index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
9173,368687.0167,1,1,3,2,0,1,1,2,0.3844130372932163,0.3471795442164643,0.8846946812552265,0.1044999968993699,2,2,2
9174,368687.0167,1,1,3,3,0,1,1,2,0.3829058666498572,0.2423999982290128,0.8990824594953137,0.0816160569343377,4,1,1
9175,368687.0167,1,1,3,4,0,1,1,2,0.3876071528824703,0.2575999915443054,0.9176148654012564,0.0834383742697774,5,1,1
9176,368687.0167,1,1,3,5,0,1,1,2,0.3872073432806361,0.2575999915443054,0.9017349991230292,0.0805189564468824,5,19,19
9177,368687.0167,1,1,3,6,0,1,1,2,0.3888817783957237,0.2575999915443054,0.9014109521354926,0.080648765712566,8,36,42
9178,372424.2029,1,1,4,7,0,2,1,2,0.3294560192357973,0.3175304555205734,0.9129962413966412,0.0657413214713625,5,114,122
9179,368687.0167,1,1,3,8,0,2,1,2,0.4072194745611657,0.3678098171165844,0.8600000009682707,0.1342999990984438,5,305,372
9180,368687.0167,4,1,11,11,0,1,1,2,0.3788355120124682,0.3662400604260706,0.8600000009682707,0.089599997622792,13,257,244
9181,368687.0167,1,1,3,13,0,2,1,2,0.3945588314312974,0.2575999915443054,0.929999991861308,0.0772895480890623,10,129,149
9182,368687.0167,1,1,3,13,0,2,1,2,0.3938058314319767,0.3646080993547438,0.929999991861308,0.089599997622792,5,57,62
9183,368687.0167,4,1,14,13,0,1,1,2,0.2200000036052284,0.3623503353763646,0.929999991861308,0.0738709603362926,10,52,62
9184,368687.0167,1,1,3,15,0,2,1,2,0.2200000036052284,0.3599706004171322,0.9522632388185028,0.089599997622792,5,32,37
9185,368687.0167,2,1,4,16,0,1,1,2,0.2200000036052284,0.2272999948965123,0.929999991861308,0.2151203803351397,13,48,61
9186,368687.0167,1,1,3,17,0,2,1,3,0.5284595786584704,0.2121000015812196,0.897704443356264,0.2606786126864114,10,64,74
9187,368687.0167,1,1,3,22,0,2,1,2,0.2400000095314022,0.3831902881512783,0.8981823034206382,0.164199999714396,14,108,122
9188,368687.0167,1,1,3,22,0,2,1,2,0.2400000095314022,0.3879860687119267,0.883973268486948,0.1044999968993699,6,315,368
9189,368687.0167,1,1,3,21,0,1,1,2,0.2400000095314022,0.3859190969287398,0.8432232443834468,0.1342999990984438,30,313,467
9190,389890.7362,1,1,5,23,0,2,1,2,0.2599999925037579,0.395315722651808,0.8909121517164449,0.164199999714396,9,263,274
9191,368687.0167,1,1,3,23,0,2,1,2,0.2599999925037579,0.3933662918487,0.8668103233276235,0.164199999714396,8,182,164
9192,368687.0167,1,1,3,22,0,2,1,2,0.2599999925037579,0.4010664372521718,0.8938527688860964,0.0668838355138496,8,112,120
9193,368687.0167,1,1,3,22,0,3,1,2,0.2599999925037579,0.3883547881752076,0.7296082193479541,0.354716653595326,13,64,68
9194,368687.0167,1,1,2,21,0,2,1,3,0.2799999984299317,0.2575999915443054,0.8826510463856387,0.3473192463246779,2,35,37
9195,368711.0167,1,1,3,0,0,2,1,2,0.3000000043561054,0.2879000086776513,0.9392799708359636,0.3271987372253728,6,19,25
9196,368711.0167,1,1,4,1,0,2,1,2,0.2958147658596524,0.3134928759941615,0.929999991861308,0.3058635394901791,2,7,9
9197,368711.0167,1,1,3,2,0,2,1,2,0.3199999988053702,0.3029999915245991,0.929999991861308,0.2641290365954543,2,6,8
9198,368711.0167,1,1,3,3,0,2,1,2,0.3199999988053702,0.3332999984151686,0.929999991861308,0.2467494010669999,0,33,3
9199,368711.0167,1,1,3,4,0,2,1,2,0.3000000043561054,0.318199995082668,0.9508493912240532,0.089599997622792,12,2,2
9200,368711.0167,1,1,3,5,0,2,1,2,0.3000000043561054,0.318199995082668,0.9533189098491556,0.089599997622792,0,26,26
9201,368711.0167,1,1,3,6,0,2,1,2,0.4042901886470272,0.318199995082668,0.929999991861308,0.2247172788077657,5,88,89
9202,368711.0167,1,1,3,7,0,2,1,2,0.3199999988053702,0.3332999984151686,0.929999991861308,0.1342999990984438,11,259,307
9203,368711.0167,1,1,3,10,0,2,1,2,0.3199999988053702,0.3332999984151686,0.929999991861308,0.1586896521686768,11,423,490
9204,368711.0167,1,1,3,10,0,2,1,2,0.3199999988053702,0.3332999984151686,0.8699999898108332,0.089599997622792,11,286,351
9205,368711.0167,1,1,3,12,0,2,1,1,0.3199999988053702,0.3332999984151686,0.8434771923491229,0.089599997622792,35,93,116
9206,368711.0167,1,1,3,14,0,2,1,1,0.3400000047315439,0.3332999984151686,0.8423345414954138,0.1342999990984438,44,123,153
9207,368711.0167,1,1,3,15,0,2,1,1,0.3400000047315439,0.3332999984151686,0.8324924364406041,0.1886398096790231,32,162,187
9208,368711.0167,1,1,3,18,0,2,1,1,0.3400000047315439,0.3332999984151686,0.823955488698974,0.1893161821631057,44,197,233
9209,368711.0167,1,1,3,18,0,4,1,1,0.3599999991808087,0.3485000019732375,0.8437072680101105,0.2944951878846061,54,207,277
9210,368711.0167,1,1,3,19,0,2,1,2,0.3999999995562472,0.409100000390212,0.7997830668234072,0.164199999714396,37,156,277
9211,368711.0167,1,1,2,22,0,2,1,1,0.4155238101275197,0.3473167974196413,0.7973027849626647,0.1342999990984438,40,292,351
9212,368711.0167,1,1,3,21,0,2,1,1,0.5862466188441091,0.4241999986013244,0.7531844315638405,0.1039874974931627,72,429,515
9213,368711.0167,1,1,3,22,0,2,1,1,0.3999999995562472,0.409100000390212,0.6807492356088949,0.0985264372903866,45,393,488
9214,368711.0167,1,1,3,22,0,2,1,1,0.4399999999316857,0.4393999995986992,0.5100000005063512,0.0933103681958249,37,493,604
9215,378908.8551,1,1,3,23,0,2,1,1,0.3199999988053702,0.3485000019732375,0.8561889416137872,0.090284562484697,18,255,298
9216,368711.0167,2,1,4,24,0,2,1,1,0.3599999991808087,0.3787999986210307,0.8358611912057121,0.0931791734812885,20,154,172
9217,368711.0167,1,1,3,25,0,2,1,1,0.3199999988053702,0.3485000019732375,0.8480458639011527,0.088953583647195,17,149,186
9218,368711.0167,1,1,3,24,0,2,1,1,0.3199999988053702,0.3485000019732375,0.8418966065957211,0.0583312847406445,20,157,99
9219,368735.0167,1,1,3,0,0,3,1,1,0.2599999925037579,0.3029999915245991,0.929999991861308,0.0640326984438959,6,25,31
9220,368735.0167,4,1,11,1,0,4,1,1,0.3000000043561054,0.2879000086776513,0.8513553748735073,0.2454654545721368,4,9,13
9221,368735.0167,1,1,4,2,0,3,1,1,0.3086450090122299,0.3054171023747562,0.8224180938783323,0.2200693749959548,3,3,6
9222,368735.0167,1,1,2,3,0,3,1,1,0.2599999925037579,0.2575999915443054,0.85874654398355,0.2065220550610174,0,1,1
9223,368735.0167,1,1,3,4,0,6,1,1,0.2599999925037579,0.2423999982290128,0.7906955381817327,0.3300787645498282,0,4,4
9224,368735.0167,1,1,4,5,0,3,1,1,0.3444940294645726,0.3228284291632041,0.8061488307534427,0.3369146858595639,0,33,33
9225,368735.0167,1,1,3,6,0,4,1,1,0.2400000095314022,0.3912578265784929,0.8346466934542693,0.153575140120953,1,97,88
9226,368735.0167,1,1,2,7,0,3,1,1,0.2400000095314022,0.387804146761059,0.8224750378344104,0.2851149699666604,14,249,348
9227,368735.0167,1,1,3,15,0,3,1,1,0.2400000095314022,0.4068255406863717,0.7846584899076843,0.2983040492874103,14,503,513
9228,368735.0167,1,1,2,9,0,3,1,1,0.2400000095314022,0.3883863564119383,0.7666196289522409,0.299496672827357,18,267,319
9229,368735.0167,4,1,11,14,0,4,1,2,0.2599999925037579,0.38438255756195,0.8121504155459593,0.332544615585618,46,111,141
9230,368735.0167,1,1,3,14,0,3,1,2,0.3000000043561054,0.3978248187550345,0.6099999996116153,0.3365578525697376,55,221,185
9231,368735.0167,1,1,3,15,0,4,1,1,0.3199999988053702,0.3332999984151686,0.5300000011898427,0.1411052217783331,65,197,193
9232,368735.0167,1,1,3,17,0,3,1,1,0.3400000047315439,0.3332999984151686,0.4899999998228596,0.3150593614576359,45,149,228
9233,368735.0167,4,1,11,19,0,3,1,1,0.3400000047315439,0.4001725911306464,0.4899999998228596,0.089599997622792,44,107,160
9234,368735.0167,1,1,3,13,0,3,1,1,0.3599999991808087,0.3787999986210307,0.4954445066767245,0.0,46,125,155
9235,368735.0167,1,1,3,22,0,3,1,1,0.3400000047315439,0.3332999984151686,0.5300000011898427,0.1815342143959825,38,248,335
9236,368735.0167,1,1,3,21,0,4,1,1,0.3599999991808087,0.3485000019732375,0.5300000011898427,0.1891876125095538,37,426,470
9237,368735.0167,1,1,3,21,0,4,1,1,0.3199999988053702,0.3332999984151686,0.7240145565865186,0.1342999990984438,28,406,439
9238,368735.0167,1,1,3,22,0,3,1,1,0.3400000047315439,0.3635999950629617,0.5300000011898427,0.1030495194523846,28,344,409
9239,368735.0167,1,1,3,22,0,3,1,1,0.3199999988053702,0.318199995082668,0.659589979250899,0.2333241829270221,38,287,362
9240,368735.0167,1,1,3,23,0,3,1,1,0.3000000043561054,0.3332999984151686,0.7362961673978191,0.0909241294262261,21,189,217
9241,360748.4995,1,1,3,22,0,3,1,1,0.3000000043561054,0.318199995082668,0.7333426251460529,0.089599997622792,12,101,113
9242,368735.0167,1,1,3,22,0,4,1,2,0.2799999984299317,0.318199995082668,0.7723751312205105,0.0850942481551277,15,63,66
9243,368759.0167,1,1,3,0,0,5,1,2,0.2799999984299317,0.2879000086776513,0.922589734106861,0.1044999968993699,2,113,25
9244,368759.0167,1,1,3,1,0,5,1,2,0.2799999984299317,0.318199995082668,0.9193854636607636,0.0858245255373434,17,16,21
9245,368759.0167,1,1,3,2,0,5,1,2,0.2799999984299317,0.2726999948768059,0.9145072800889849,0.1835800852973364,1,6,7
9246,368759.0167,1,1,3,3,0,5,1,2,0.2799999984299317,0.3029999915245991,0.9221814671002784,0.089599997622792,4,5,6
9247,368759.0167,1,1,3,4,0,5,1,1,0.2799999984299317,0.318199995082668,0.885402662977322,0.0864609715730354,0,3,3
9248,368759.0167,1,1,3,5,0,5,1,2,0.3000000043561054,0.318199995082668,0.918112918031639,0.1044999968993699,15,28,28
9249,368759.0167,1,1,3,12,0,5,1,2,0.2799999984299317,0.318199995082668,0.8099999992595417,0.0880214682426155,51,88,88
9250,368759.0167,1,1,3,7,0,5,1,2,0.2799999984299317,0.3029999915245991,0.8099999992595417,0.1141510627762274,11,270,314
9251,368759.0167,1,1,3,8,0,5,1,2,0.2799999984299317,0.3029999915245991,0.8099999992595417,0.1176761550866072,9,505,445
9252,368759.0167,1,1,3,10,0,5,1,2,0.3000000043561054,0.3332999984151686,0.8099999992595417,0.0895011859522337,18,257,373
9253,368759.0167,1,1,3,13,0,5,1,2,0.3000000043561054,0.3029999915245991,0.8099999992595417,0.1342999990984438,16,92,108
9254,368759.0167,1,1,3,14,0,6,1,2,0.3000000043561054,0.318199995082668,0.8699999898108332,0.1044999968993699,11,100,107
9255,368759.0167,1,1,3,15,0,5,1,2,0.3400000047315439,0.3332999984151686,0.8099999992595417,0.1342999990984438,44,136,165
9256,371319.3527,1,1,3,16,0,5,1,2,0.3800000051069824,0.3939000019535312,0.8667394883580272,0.0898381708642828,22,162,209
9257,368759.0167,1,1,3,17,0,5,1,2,0.3999999995562472,0.409100000390212,0.8525492660883401,0.1044999968993699,23,112,128
9258,368759.0167,1,1,3,21,0,5,1,2,0.4199999997439664,0.4241999986013244,0.8477860743503214,0.1044999968993699,32,142,164
9259,368759.0167,1,1,3,22,0,5,1,2,0.3999999995562472,0.409100000390212,0.8449828034269131,0.089599997622792,26,252,303
9260,368759.0167,1,1,3,22,0,5,1,2,0.4199999997439664,0.4241999986013244,0.8425045454224449,0.0963041044119255,24,389,473
9261,368759.0167,1,1,3,22,0,5,1,2,0.4199999997439664,0.4241999986013244,0.8415167655704441,0.0962745578921777,19,387,471
9262,368759.0167,1,1,3,24,0,5,1,2,0.3999999995562472,0.409100000390212,0.8816053566461561,0.1044999968993699,16,345,421
9263,368759.0167,1,1,3,23,0,5,1,2,0.3999999995562472,0.409100000390212,0.8199999996012874,0.1342999990984438,25,265,301
9264,368759.0167,1,1,3,25,0,5,1,2,0.3999999995562472,0.409100000390212,0.883817339560369,0.1044999968993699,24,216,243
9265,368759.0167,1,1,3,22,0,5,1,1,0.3800000051069824,0.3939000019535312,0.8199999996012874,0.1044999968993699,21,139,142
9266,368759.0167,1,1,4,25,0,4,1,2,0.3999999995562472,0.409100000390212,0.8199999996012874,0.0905891716446039,25,85,145
9267,368783.0167,1,1,3,0,0,6,1,2,0.3999999995562472,0.409100000390212,0.8996985857406015,0.3046367609900896,6,32,38
9268,368783.0167,1,1,3,24,0,6,1,2,0.3999999995562472,0.409100000390212,0.8699999898108332,0.2599152595357911,3,23,29
9269,368783.0167,1,1,3,2,0,5,1,1,0.4199999997439664,0.4241999986013244,0.8984652293284221,0.1342999990984438,2,11,13
9270,368783.0167,1,1,3,3,0,6,1,2,0.4199999997439664,0.4241999986013244,0.9400000037022372,0.2928277783145961,3,5,8
9271,368783.0167,1,1,3,4,0,6,1,2,0.3999999995562472,0.409100000390212,0.932074582532544,0.3286368039673704,12,3,4
9272,368783.0167,1,1,3,5,0,6,1,2,0.4199999997439664,0.4241999986013244,0.9400000037022372,0.3252671444346173,16,24,24
9273,368783.0167,1,1,3,6,0,6,1,2,0.4199999997439664,0.4241999986013244,0.914342979756908,0.3302492622607714,20,72,72
9274,368783.0167,1,1,4,7,0,7,0,2,0.4199999997439664,0.448265870257915,0.9295303192154972,0.2177009392441161,23,152,156
9275,368783.0167,4,1,11,8,0,6,1,2,0.5000000001361901,0.4848000002191664,0.878003904406251,0.3488662822648764,14,264,272
9276,368783.0167,1,1,4,9,0,5,1,2,0.5847720540992116,0.5360812045697381,0.8800000016517623,0.3359064582701062,25,101,107
9277,386742.4112,1,1,4,13,0,5,1,2,0.562173871083475,0.4697000000875335,1.000000005752712,0.2016311927402959,24,117,126
9278,368783.0167,1,1,3,13,0,8,0,2,0.5145233172627205,0.4697000000875335,0.9400000037022372,0.1342999990984438,23,95,105
9279,368783.0167,1,1,3,15,0,6,1,2,0.5685885106295859,0.4848000002191664,0.8800000016517623,0.1927173296669597,39,201,180
9280,368783.0167,1,1,3,17,0,5,1,1,0.5833345023858308,0.5317182734951387,0.5900000003655217,0.3035804218662548,26,222,263
9281,368783.0167,1,1,3,19,0,5,1,1,0.4622741496372437,0.3617338124246911,0.5500000018733343,0.3001240478189804,23,200,176
9282,419412.9888,1,1,4,21,0,5,1,1,0.5674900556694429,0.5227716385443519,0.5100000005063512,0.3797319097410178,48,170,256
9283,368783.0167,1,1,4,20,0,5,1,1,0.4399999999316857,0.4393999995986992,0.5100000005063512,0.3132096705695967,51,363,498
9284,368783.0167,1,1,3,20,0,5,1,1,0.4199999997439664,0.4241999986013244,0.5000000001646053,0.3117742143049115,107,418,577
9285,368783.0167,1,1,3,20,0,5,1,1,0.3999999995562472,0.409100000390212,0.5000000001646053,0.321384125059001,32,407,383
9286,368783.0167,1,1,3,23,0,6,1,1,0.3599999991808087,0.3332999984151686,0.5000000001646053,0.3400532525236482,28,248,291
9287,349465.192,1,1,3,23,0,6,1,1,0.3400000047315439,0.3029999915245991,0.5300000011898427,0.3370410242112791,20,201,159
9288,368783.0167,1,1,2,25,0,6,1,1,0.3400000047315439,0.2879000086776513,0.5300000011898427,0.3067446849606429,17,127,135
9289,368783.0167,1,1,3,25,0,6,1,1,0.3400000047315439,0.3029999915245991,0.4899999998228596,0.336019481729161,17,108,119
9290,368783.0167,1,1,2,25,0,6,1,1,0.3199999988053702,0.2879000086776513,0.4899999998228596,0.3286791112002372,8,78,86
9291,368807.0167,1,1,3,0,0,6,0,1,0.3000000043561054,0.2879000086776513,0.5200000008480969,0.342188972973293,20,68,69
9292,368807.0167,1,1,3,1,0,6,0,1,0.3000000043561054,0.3029999915245991,0.5200000008480969,0.185518881054908,22,57,58
9293,368807.0167,1,1,3,2,0,6,0,1,0.2599999925037579,0.3029999915245991,0.6900018120295656,0.0756567601567035,24,38,41
9294,368807.0167,1,1,3,3,0,6,0,1,0.2599999925037579,0.2879000086776513,0.6976140299416457,0.089599997622792,6,16,17
9295,367350.4201,1,1,3,4,0,6,0,1,0.2599999925037579,0.2575999915443054,0.6861095914388141,0.185041171910061,8,8,8
9296,368807.0167,1,1,3,5,0,6,0,1,0.2400000095314022,0.2575999915443054,0.749999997209067,0.1089927887743412,10,10,10
9297,368807.0167,1,1,3,6,0,6,0,1,0.2400000095314022,0.2879000086776513,0.8145591034910026,0.0816407616749363,11,12,15
9298,368807.0167,1,1,3,7,0,6,0,1,0.2200000036052284,0.2726999948768059,0.8314418710473702,0.0805841308776587,3,28,31
9299,368807.0167,1,1,3,8,0,6,0,1,0.1999999976790547,0.2272999948965123,0.7999999989177959,0.111650006755901,9,82,91
9300,368807.0167,1,1,3,9,0,6,1,1,0.2200000036052284,0.2726999948768059,0.7999999989177959,0.0906751861428627,13,184,158
9301,368807.0167,1,1,3,14,0,6,0,1,0.4069431909308708,0.2726999948768059,0.8040057279476522,0.1533025238917947,40,181,215
9302,368807.0167,1,1,3,15,0,6,0,1,0.3000000043561054,0.3029999915245991,0.7294015100275866,0.2497403372180504,79,290,380
9303,368807.0167,1,1,3,16,0,6,0,1,0.3000000043561054,0.2879000086776513,0.661749991605844,0.3139389270947628,89,291,404
9304,368807.0167,1,1,3,17,0,6,0,1,0.3400000047315439,0.318199995082668,0.5700000025568259,0.303191723252811,133,328,373
9305,368807.0167,1,1,3,20,0,6,0,1,0.3800000051069824,0.370837131125403,0.5000000001646053,0.3399672526090616,113,295,443
9306,368807.0167,1,1,3,20,0,6,0,1,0.3999999995562472,0.409100000390212,0.4699999991393679,0.3254798472927224,163,351,410
9307,368807.0167,1,1,3,20,0,6,0,1,0.4199999997439664,0.4241999986013244,0.4399999981141306,0.3533656805433254,137,300,407
9308,368807.0167,1,1,3,21,0,6,0,1,0.4199999997439664,0.4241999986013244,0.4399999981141306,0.3442936447849599,120,284,405
9309,368807.0167,1,1,3,23,0,6,0,1,0.4199999997439664,0.4241999986013244,0.4099999970888932,0.2806888400570232,84,231,318
9310,368807.0167,1,1,3,23,0,1,0,2,0.4199999997439664,0.4241999986013244,0.4284874871845689,0.3360813310826902,73,203,263
9311,368807.0167,1,1,3,24,0,6,0,1,0.3999999995562472,0.409100000390212,0.423687038092412,0.3538837800796328,28,174,184
9312,368807.0167,1,1,3,23,0,6,0,2,0.3808392885081458,0.3758939078703911,0.4368089977256493,0.3660370686705876,18,109,167
9313,368807.0167,1,1,3,23,0,6,0,1,0.3400000047315439,0.3332999984151686,0.4550091922238584,0.0705999593455403,21,97,103
9314,368807.0167,1,1,3,22,0,6,0,1,0.3199999988053702,0.318199995082668,0.6448876178511939,0.2582616169522776,18,79,85
9315,368831.0167,1,1,2,4,0,0,0,1,0.3000000043561054,0.2879000086776513,0.5143442079988808,0.2707877954560806,18,81,96
9316,375946.3511,1,1,2,22,0,0,0,1,0.3000000043561054,0.2726999948768059,0.4581247579693929,0.3579455369409492,5,68,73
9317,368831.0167,1,1,2,2,0,0,0,1,0.2799999984299317,0.2575999915443054,0.5256317604040572,0.3539036430410822,19,48,51
9318,368831.0167,1,1,3,3,0,1,1,1,0.2599999925037579,0.2575999915443054,0.5126353948516528,0.2083679614861373,4,17,21
9319,368831.0167,1,1,2,4,0,0,0,1,0.2400000095314022,0.2575999915443054,0.5356769410372874,0.0476230484706404,9,5,5
9320,368831.0167,1,1,2,5,0,0,0,1,0.1999999976790547,0.2121000015812196,0.5100000005063512,0.1325912666934362,14,6,7
9321,368831.0167,1,1,3,6,0,0,0,2,0.1999999976790547,0.2272999948965123,0.4000000082463307,0.1044999968993699,13,4,5
9322,368831.0167,1,1,2,7,0,0,0,1,0.1999999976790547,0.2121000015812196,0.5190261235087977,0.1276129588516275,0,12,12
9323,368831.0167,1,1,2,8,0,0,0,1,0.1799999917528809,0.1969999982487191,0.4000000082463307,0.1315432147412927,16,61,70
9324,368831.0167,1,1,2,11,0,0,0,1,0.1799999917528809,0.1969999982487191,0.4299999977723848,0.1354857792502407,16,98,111
9325,368831.0167,1,1,3,10,0,5,0,1,0.2400000095314022,0.2423999982290128,0.5007180436721548,0.1342999990984438,45,214,213
9326,368831.0167,1,1,2,14,0,0,0,1,0.3978030322514161,0.2726999948768059,0.4838658984411175,0.2993250667573314,71,227,293
9327,368831.0167,1,1,2,15,0,0,0,1,0.3199999988053702,0.3029999915245991,0.4661691956870278,0.2890804162571899,90,248,394
9328,368831.0167,1,1,2,16,0,0,0,1,0.3199999988053702,0.3029999915245991,0.4595808765619327,0.2886803715468243,98,275,424
9329,368831.0167,1,1,2,19,0,0,0,1,0.3199999988053702,0.3029999915245991,0.4639588686552211,0.3263982248781497,82,266,401
9330,368831.0167,1,1,3,19,0,1,1,1,0.3599999991808087,0.3332999984151686,0.4077241707085766,0.3549655677113451,88,453,579
9331,368831.0167,1,1,3,19,0,1,1,1,0.3599999991808087,0.3332999984151686,0.4108383565521059,0.3780725649416991,73,313,441
9332,368831.0167,1,1,3,20,0,3,1,1,0.3599999991808087,0.3332999984151686,0.4264088488007845,0.3730338624676568,53,246,292
9333,368831.0167,1,1,2,23,0,0,0,1,0.3400000047315439,0.3029999915245991,0.4551039914916104,0.3585472155022687,32,182,190
9334,368831.0167,1,1,2,23,0,0,0,1,0.3841233371563035,0.3029999915245991,0.4677491604845274,0.3223097361458077,30,178,178
9335,368831.0167,1,1,2,23,0,0,0,1,0.3000000043561054,0.2879000086776513,0.437865669185256,0.2881252586506355,21,98,111
9336,368831.0167,1,1,2,23,0,0,0,1,0.3000000043561054,0.2879000086776513,0.4127401374955671,0.3417820593533512,22,69,69
9337,368831.0167,1,1,2,22,0,0,0,1,0.3199999988053702,0.2879000086776513,0.4539082259098873,0.3503427040645919,7,57,64
9338,368831.0167,1,1,2,21,0,0,0,1,0.3000000043561054,0.2726999948768059,0.4116510268396566,0.3533365861174138,4,21,150
9339,368855.0167,1,1,3,0,0,1,1,2,0.3199999988053702,0.2879000086776513,0.5297166268139073,0.3717188819184881,0,10,10
9340,373677.0901,2,1,4,1,0,1,1,1,0.2599999925037579,0.2272999948965123,0.6287205134714168,0.3272755931775302,0,9,9
9341,368855.0167,1,1,2,2,0,1,1,1,0.2400000095314022,0.2121000015812196,0.4799999994811137,0.3426478190497114,1,6,7
9342,368855.0167,1,1,2,3,0,1,1,1,0.2400000095314022,0.2272999948965123,0.4799999994811137,0.2121921138691762,0,4,4
9343,368855.0167,1,1,2,4,0,1,1,1,0.1999999976790547,0.2121000015812196,0.5100000005063512,0.1324092260059972,16,5,5
9344,368855.0167,1,1,2,5,0,1,1,1,0.4031438405456379,0.2121000015812196,0.5100000005063512,0.1317431021975083,0,26,26
9345,368855.0167,1,1,2,6,0,1,1,1,0.2200000036052284,0.2121000015812196,0.4399999981141306,0.3360814915030837,0,80,80
9346,347280.5251,1,1,3,7,0,2,1,1,0.2200000036052284,0.3748240806082848,0.4399999981141306,0.3468549313712085,4,253,281
9347,368855.0167,1,1,4,8,0,4,1,1,0.3404654737297523,0.4107309371839031,0.4699999991393679,0.2983086577278053,9,475,493
9348,368855.0167,1,1,2,9,0,1,1,1,0.3290197130633515,0.3791065034607223,0.4699999991393679,0.2967011141319141,5,216,214
9349,368855.0167,1,1,3,13,0,1,1,1,0.4215012253484649,0.360173673701176,0.4099999970888932,0.355367785388859,3,82,85
9350,368855.0167,1,1,3,13,0,1,1,1,0.2599999925037579,0.3600432626726052,0.7827677711786308,0.0515190035634414,6,93,99
9351,368855.0167,1,1,2,15,0,1,1,1,0.2599999925037579,0.2272999948965123,0.4961548802289621,0.3599406124565133,5,129,134
9352,368855.0167,1,1,2,16,0,1,1,1,0.3000000043561054,0.2879000086776513,0.50889184720277,0.2239668249151497,15,117,132
9353,368855.0167,1,1,3,17,0,1,1,1,0.3199999988053702,0.3332999984151686,0.5136551654318058,0.1231780787387087,21,100,115
9354,368855.0167,1,1,2,20,0,1,1,1,0.3199999988053702,0.318199995082668,0.5019260098874399,0.2256134345227756,22,131,138
9355,368855.0167,1,1,3,21,0,2,1,1,0.3400000047315439,0.3332999984151686,0.4847387669536417,0.2278565418421945,29,249,270
9356,374190.108,1,1,3,21,0,2,1,1,0.3599999991808087,0.3485000019732375,0.4490980370094108,0.2439781606448439,20,422,509
9357,368855.0167,1,1,3,21,0,2,1,1,0.3400000047315439,0.3332999984151686,0.4553083089818356,0.1650419078149775,12,402,498
9358,368855.0167,1,1,3,23,0,2,1,1,0.3000000043561054,0.318199995082668,0.4499999984558763,0.1044999968993699,30,336,414
9359,368855.0167,1,1,2,23,0,2,1,1,0.3000000043561054,0.3029999915245991,0.4351125462005505,0.1731770228487947,26,201,223
9360,368855.0167,1,1,2,25,0,2,1,1,0.3000000043561054,0.3029999915245991,0.4499032558261339,0.1748900519682054,26,199,194
9361,368855.0167,1,1,3,22,0,6,1,1,0.2799999984299317,0.2726999948768059,0.4799999994811137,0.2957872429011768,17,92,94
9362,368855.0167,1,1,3,20,0,1,1,1,0.2599999925037579,0.2575999915443054,0.6658108534703966,0.2373891263207003,0,52,52
9363,368879.0167,1,1,5,0,0,2,1,1,0.2799999984299317,0.2726999948768059,0.5200000008480969,0.326591021023789,0,15,15
9364,368879.0167,1,1,2,1,0,2,1,1,0.3000000043561054,0.2726999948768059,0.4652893701685611,0.3492031505075484,1,7,8
9365,368879.0167,1,1,2,2,0,2,1,1,0.3000000043561054,0.2879000086776513,0.473856123793502,0.2715079809371781,0,2,2
9366,368879.0167,1,1,2,3,0,2,1,1,0.3000000043561054,0.2879000086776513,0.4499999984558763,0.2714931055915993,0,2,2
9367,368879.0167,1,1,3,4,0,2,1,1,0.3000000043561054,0.2879000086776513,0.4899999998228596,0.2165252983903718,0,66,1
9368,368879.0167,1,1,2,5,0,2,1,1,0.3000000043561054,0.2879000086776513,0.4899999998228596,0.2175800406021078,0,22,22
9369,368879.0167,1,1,2,6,0,2,1,1,0.2799999984299317,0.2726999948768059,0.5200000008480969,0.1696802976036787,0,104,104
9370,374107.3375,1,1,2,7,0,2,1,1,0.2599999925037579,0.2575999915443054,0.6000000007072674,0.2220021636478255,22,261,391
9371,368879.0167,1,1,3,8,0,2,1,1,0.2599999925037579,0.2726999948768059,0.6000000007072674,0.1367254643001707,14,607,543
9372,368879.0167,1,1,3,9,0,2,1,1,0.3000000043561054,0.2879000086776513,0.5200000008480969,0.2254624935161668,37,259,289
9373,368879.0167,1,1,3,10,0,2,1,2,0.3199999988053702,0.318199995082668,0.5880019856311824,0.2296218990001886,52,110,144
9374,368879.0167,1,1,3,13,0,2,1,1,0.3999999995562472,0.409100000390212,0.485336655494095,0.3497654385704283,21,125,139
9375,380037.7985,1,1,3,15,0,2,1,1,0.3999999995562472,0.409100000390212,0.4299999977723848,0.3431859128005174,26,202,223
9376,368879.0167,1,1,3,17,0,2,1,1,0.4600000001194049,0.4545000003705057,0.4743301086330786,0.301210589727809,39,202,227
9377,368879.0167,1,1,3,19,0,2,1,1,0.5784370413477249,0.522482935649968,0.4631793620125268,0.3541445361374264,30,142,168
9378,368879.0167,1,1,3,20,0,2,1,1,0.6466622671435175,0.6111667011944819,0.4403101540881488,0.3732005975911889,42,150,196
9379,368879.0167,4,1,10,20,0,2,1,1,0.540000000870282,0.5326637944233825,0.4692989054281148,0.3454445736062695,58,326,453
9380,368879.0167,1,1,4,20,0,2,1,1,0.6829004007185087,0.5818496218514102,0.4252298145308735,0.3679429358636951,64,409,559
9381,368879.0167,1,1,3,21,0,2,1,1,0.6574721840976433,0.5821692374448381,0.4181252510672948,0.3455084355065536,37,486,502
