x,y,z,gt
-5.8986816,0.39289856,7.984192,stand
-5.88678,0.41551208,7.9687195,stand
-5.907013,0.43693542,7.9639587,stand
-5.9355774,0.4964447,8.047272,stand
-6.0057983,0.44407654,8.040131,stand
-6.023651,0.48454285,8.073456,stand
-6.035553,0.45716858,8.156769,stand
-6.08078,0.4714508,8.150818,stand
-6.035553,0.50001526,8.094879,stand
-6.0391235,0.44288635,8.216278,stand
-6.0057983,0.4143219,8.204376,stand
-6.0569763,0.45002747,8.206757,stand
-5.9927063,0.41075134,8.241272,stand
-6.0319824,0.38337708,8.250793,stand
-6.023651,0.44407654,8.196045,stand
-6.0379333,0.42027283,8.262695,stand
-6.0569763,0.34291077,8.300781,stand
-6.0593567,0.3488617,8.171051,stand
-6.1164856,0.30958557,8.10321,stand
-6.112915,0.35362244,8.198425,stand
-6.111725,0.2572174,8.242462,stand
-6.117676,0.31910706,8.152008,stand
-6.1081543,0.29649353,8.134155,stand
-6.101013,0.22865295,8.115112,stand
-6.1093445,0.23222351,8.121063,stand
-6.1367188,0.20484924,8.121063,stand
-6.1236267,0.15486145,8.117493,stand
-6.034363,0.19056702,8.057983,stand
-6.1474304,0.24531555,8.041321,stand
-6.0974426,0.21913147,8.10202,stand
-6.066498,0.19770813,8.078217,stand
-6.073639,0.24650574,8.111542,stand
-6.14386,0.24293518,8.067505,stand
-6.111725,0.3726654,8.081787,stand
-6.061737,0.33695984,8.012756,stand
-6.1033936,0.32862854,7.9496765,stand
-6.07959,0.37861633,8.007996,stand
-6.0950623,0.3809967,7.953247,stand
-6.0641174,0.43574524,7.9818115,stand
-6.1022034,0.38813782,8.03775,stand
-6.0522156,0.41075134,8.078217,stand
-6.0010376,0.4393158,8.004425,stand
-6.060547,0.44407654,7.978241,stand
-5.9938965,0.46669006,8.136536,stand
-6.030792,0.43693542,8.024658,stand
-6.029602,0.41908264,8.031799,stand
-5.9689026,0.44050598,7.992523,stand
-5.977234,0.41075134,8.022278,stand
-5.977234,0.4809723,8.048462,stand
-5.9474792,0.4297943,8.030609,stand
-5.965332,0.43336487,8.050842,stand
-5.883209,0.3821869,8.094879,stand
-5.915344,0.37028503,8.091309,stand
-5.9617615,0.4143219,8.0329895,stand
-5.895111,0.421463,8.081787,stand
-5.918915,0.37861633,8.007996,stand
-5.927246,0.36671448,8.0651245,stand
-5.940338,0.3393402,8.094879,stand
-5.927246,0.30244446,8.090118,stand
-5.9998474,0.32981873,8.113922,stand
-5.9034424,0.28102112,8.0972595,stand
-5.9879456,0.2822113,8.028229,stand
-5.9950867,0.26911926,8.091309,stand
-5.983185,0.306015,8.09845,stand
-5.9760437,0.2917328,8.1484375,stand
-6.0188904,0.28697205,8.085358,stand
-5.990326,0.29411316,8.125824,stand
-6.0141296,0.32624817,8.181763,stand
-5.997467,0.31910706,8.132965,stand
-5.996277,0.33457947,8.168671,stand
-6.0010376,0.29649353,8.177002,stand
-6.042694,0.33695984,8.184143,stand
-5.971283,0.32624817,8.1163025,stand
-6.0248413,0.23817444,8.1996155,stand
-6.0831604,0.3083954,8.169861,stand
-5.998657,0.27626038,8.140106,stand
-6.0129395,0.3000641,8.177002,stand
-5.984375,0.23698425,8.191284,stand
-5.966522,0.28935242,8.222229,stand
-5.9605713,0.26911926,8.207947,stand
-5.978424,0.26435852,8.197235,stand
-5.983185,0.29292297,8.150818,stand
-5.9867554,0.26435852,8.090118,stand
-6.0248413,0.30958557,8.068695,stand
-5.9950867,0.3072052,8.077026,stand
-6.0081787,0.37504578,7.9877625,stand
-5.9629517,0.2572174,8.024658,stand
-5.9558105,0.36195374,8.019897,stand
-5.9689026,0.33815002,8.0329895,stand
-6.0843506,0.36790466,8.077026,stand
-5.9950867,0.41194153,7.984192,stand
-6.0641174,0.37504578,7.9104004,stand
-6.0069885,0.4071808,8.03418,stand
-5.9808044,0.42860413,8.023468,stand
-6.0522156,0.42741394,7.9996643,stand
-6.0248413,0.4131317,7.990143,stand
-6.0129395,0.40361023,7.9365845,stand
-6.068878,0.40003967,7.9639587,stand
-6.068878,0.40003967,7.9639587,stand
-6.118866,0.43217468,8.002045,stand
-6.068878,0.43217468,8.03656,stand
-6.0462646,0.4309845,8.004425,stand
-6.048645,0.36909485,8.078217,stand
-6.07959,0.41908264,8.073456,stand
-6.0653076,0.39170837,8.090118,stand
-6.0962524,0.44169617,8.090118,stand
-6.0653076,0.39170837,8.090118,stand
-6.0653076,0.37147522,8.056793,stand
-6.049835,0.36314392,8.125824,stand
-6.086731,0.37861633,8.122253,stand
-6.0319824,0.32743835,8.113922,stand
-5.9950867,0.3560028,8.10321,stand
-6.0319824,0.3809967,8.110352,stand
-6.0462646,0.32505798,8.088928,stand
-6.0522156,0.36314392,8.086548,stand
-6.0319824,0.3809967,8.110352,stand
-5.9819946,0.35957336,8.030609,stand
-6.068878,0.3310089,8.117493,stand
-6.068878,0.3310089,8.117493,stand
-6.0903015,0.36076355,7.984192,stand
-6.0188904,0.3726654,8.087738,stand
-6.010559,0.39170837,8.009186,stand
-6.010559,0.39170837,8.009186,stand
-6.07959,0.3988495,8.061554,stand
-6.067688,0.36195374,8.006805,stand
-6.0248413,0.3655243,7.9937134,stand
-6.0272217,0.3405304,8.053223,stand
-6.022461,0.3821869,8.061554,stand
-6.0379333,0.35005188,8.073456,stand
-6.0057983,0.37028503,8.061554,stand
-6.0212708,0.35957336,8.136536,stand
-6.041504,0.39527893,8.078217,stand
-5.990326,0.3738556,8.111542,stand
-6.022461,0.41551208,8.071075,stand
-6.01532,0.43336487,8.142487,stand
-6.010559,0.4071808,8.055603,stand
-6.0177,0.44050598,8.071075,stand
-6.047455,0.46192932,8.056793,stand
-6.0450745,0.37028503,8.069885,stand
-6.029602,0.41670227,8.131775,stand
-6.08078,0.45121765,8.106781,stand
-6.055786,0.421463,8.144867,stand
-6.048645,0.4464569,8.143677,stand
-6.0510254,0.41551208,8.146057,stand
-6.010559,0.40956116,8.067505,stand
-6.0641174,0.39527893,8.082977,stand
-6.041504,0.44050598,8.023468,stand
-6.066498,0.42503357,8.059174,stand
-6.092682,0.35481262,8.050842,stand
-6.0272217,0.4071808,8.025848,stand
-6.086731,0.3976593,7.9699097,stand
-6.085541,0.40361023,8.03656,stand
-6.112915,0.4893036,7.9746704,stand
-6.0581665,0.41789246,7.9711,stand
-6.066498,0.43336487,7.959198,stand
-6.0438843,0.40480042,7.97348,stand
-6.023651,0.41670227,8.002045,stand
-6.0319824,0.4143219,7.9306335,stand
-6.0510254,0.44050598,8.006805,stand
-6.0891113,0.3976593,7.9949036,stand
-6.114105,0.41075134,8.010376,stand
-6.068878,0.3976593,8.049652,stand
-6.0950623,0.36671448,7.990143,stand
-6.1045837,0.4547882,8.091309,stand
-6.0974426,0.4393158,8.123444,stand
-6.1045837,0.42027283,8.085358,stand
-6.0641174,0.43217468,8.085358,stand
-6.053406,0.41194153,8.136536,stand
-5.9629517,0.38456726,8.09845,stand
-5.9558105,0.4059906,8.1651,stand
-5.9558105,0.4059906,8.1651,stand
-6.035553,0.41908264,8.085358,stand
-6.035553,0.41908264,8.085358,stand
-6.07959,0.40122986,8.029419,stand
-6.0831604,0.4297943,8.085358,stand
-6.073639,0.40003967,8.067505,stand
-6.0724487,0.4643097,8.012756,stand
-6.0724487,0.4643097,8.012756,stand
-6.0712585,0.42503357,8.078217,stand
-6.0212708,0.43217468,8.018707,stand
-6.073639,0.3905182,8.147247,stand
-5.998657,0.46192932,8.072266,stand
-6.0200806,0.45240784,7.9627686,stand
-6.0319824,0.44526672,8.002045,stand
-6.0843506,0.38456726,8.027039,stand
-6.0760193,0.3905182,7.997284,stand
-6.0760193,0.3905182,7.997284,stand
-6.0629272,0.4071808,7.9615784,stand
-6.098633,0.41194153,8.03775,stand
-6.098633,0.41194153,8.03775,stand
-6.087921,0.38456726,7.941345,stand
-6.0914917,0.3655243,8.056793,stand
-6.0641174,0.37980652,7.9949036,stand
-6.0117493,0.39289856,8.107971,stand
-6.08197,0.39170837,8.053223,stand
-6.0641174,0.42027283,8.125824,stand
-6.049835,0.37861633,8.16153,stand
-6.1081543,0.49525452,8.088928,stand
-6.042694,0.4226532,8.10202,stand
-6.0331726,0.44050598,8.088928,stand
-6.1045837,0.4976349,8.152008,stand
-6.034363,0.44050598,8.182953,stand
-6.0379333,0.49406433,8.122253,stand
-6.0260315,0.4631195,8.057983,stand
-5.959381,0.44169617,8.10083,stand
-6.035553,0.42741394,8.113922,stand
-6.0200806,0.3988495,8.086548,stand
-6.0653076,0.3988495,8.090118,stand
-6.004608,0.4131317,8.128204,stand
-6.034363,0.42027283,8.060364,stand
-6.0772095,0.44169617,8.057983,stand
-6.048645,0.41194153,8.021088,stand
-6.0450745,0.4226532,8.03537,stand
-6.054596,0.48573303,8.081787,stand
-6.060547,0.4131317,7.9818115,stand
-6.067688,0.45240784,8.060364,stand
-6.0438843,0.43693542,8.044891,stand
-6.004608,0.39646912,8.028229,stand
-5.9629517,0.46788025,8.03894,stand
-5.997467,0.4476471,8.059174,stand
-6.0331726,0.39527893,8.025848,stand
-6.034363,0.4464569,8.129395,stand
-6.0319824,0.41789246,8.03894,stand
-6.0141296,0.39646912,8.0329895,stand
-6.0331726,0.42622375,8.028229,stand
-5.977234,0.4143219,8.004425,stand
-6.0248413,0.38337708,7.985382,stand
-6.042694,0.39408875,8.063934,stand
-6.060547,0.4226532,8.023468,stand
-6.0117493,0.42741394,8.10083,stand
-6.028412,0.44050598,8.154388,stand
-6.086731,0.43217468,8.109161,stand
-6.0403137,0.49882507,8.085358,stand
-6.049835,0.45121765,8.048462,stand
-6.0783997,0.49049377,8.130585,stand
-6.066498,0.4643097,8.10202,stand
-6.0629272,0.45835876,8.082977,stand
-6.0391235,0.46907043,8.092499,stand
-5.9998474,0.4381256,8.119873,stand
-6.030792,0.44169617,8.088928,stand
-6.060547,0.38456726,8.094879,stand
-6.0319824,0.40122986,8.046082,stand
-6.023651,0.38337708,8.072266,stand
-6.048645,0.39408875,8.047272,stand
-6.0760193,0.42384338,7.9699097,stand
-6.060547,0.44883728,8.127014,stand
-6.0510254,0.43455505,8.087738,stand
-6.048645,0.40956116,8.079407,stand
-6.0057983,0.4143219,8.0841675,stand
-5.970093,0.41789246,8.030609,stand
-6.030792,0.42027283,8.0329895,stand
-5.971283,0.40480042,8.010376,stand
-5.998657,0.37980652,8.09845,stand
-5.972473,0.43217468,8.090118,stand
-6.0117493,0.36909485,7.9711,stand
-6.0200806,0.3976593,8.096069,stand
-6.0403137,0.40122986,8.0651245,stand
-6.1236267,0.38337708,8.060364,stand
-6.0117493,0.40837097,8.115112,stand
-6.0629272,0.35243225,8.09964,stand
-6.036743,0.39408875,8.040131,stand
-6.022461,0.389328,8.005615,stand
-6.034363,0.40361023,8.118683,stand
-6.035553,0.42384338,8.069885,stand
-5.996277,0.37861633,8.1484375,stand
-6.0200806,0.35362244,8.062744,stand
-6.0331726,0.3643341,8.068695,stand
-6.0438843,0.43455505,8.082977,stand
-6.041504,0.4071808,8.107971,stand
-6.041504,0.4071808,8.107971,stand
-6.0319824,0.3988495,8.050842,stand
-6.010559,0.3976593,8.030609,stand
-6.0450745,0.3988495,8.134155,stand
-6.055786,0.38575745,8.023468,stand
-6.047455,0.36314392,8.092499,stand
-6.0188904,0.36671448,8.0651245,stand
-5.9950867,0.4071808,8.080597,stand
-6.0141296,0.3976593,8.146057,stand
-6.0379333,0.35243225,8.137726,stand
-5.9819946,0.39527893,8.077026,stand
-6.0272217,0.3821869,8.104401,stand
-6.0248413,0.41194153,8.071075,stand
-6.029602,0.36790466,8.137726,stand
-6.022461,0.45240784,8.040131,stand
-6.0522156,0.4297943,8.019897,stand
-6.0724487,0.41789246,8.182953,stand
-6.0081787,0.41670227,8.024658,stand
-6.0200806,0.44407654,8.025848,stand
-5.997467,0.40003967,8.09845,stand
-6.003418,0.39289856,8.057983,stand
-6.0783997,0.34291077,8.019897,stand
-6.0783997,0.34291077,8.019897,stand
-6.009369,0.36671448,8.125824,stand
-6.0141296,0.35005188,8.085358,stand
-6.003418,0.31672668,8.082977,stand
-6.0212708,0.3072052,8.0651245,stand
-6.049835,0.3643341,7.992523,stand
-6.0914917,0.42027283,8.016327,stand
-6.0510254,0.3643341,8.131775,stand
-6.049835,0.3988495,8.112732,stand
-6.0438843,0.42622375,7.979431,stand
-6.066498,0.43217468,7.992523,stand
-6.042694,0.4226532,8.068695,stand
-6.034363,0.41194153,8.060364,stand
-5.997467,0.42860413,8.155579,stand
-6.0593567,0.3988495,8.054413,stand
-6.0653076,0.37742615,8.057983,stand
-6.066498,0.46669006,8.088928,stand
-5.991516,0.40003967,8.087738,stand
-6.049835,0.4393158,8.055603,stand
-6.0212708,0.42027283,8.011566,stand
-6.055786,0.41670227,8.071075,stand
-6.08078,0.3821869,7.9484863,stand
-6.022461,0.36314392,8.075836,stand
-6.1022034,0.42622375,8.074646,stand
-6.0629272,0.3821869,8.025848,stand
-6.0510254,0.3821869,8.031799,stand
-6.0450745,0.37742615,8.03656,stand
-6.053406,0.43693542,7.991333,stand
-6.0700684,0.3905182,8.009186,stand
-6.0760193,0.421463,8.027039,stand
-6.0522156,0.47621155,8.082977,stand
-6.0950623,0.43693542,8.016327,stand
-6.0700684,0.44288635,8.113922,stand
-6.111725,0.5142975,8.048462,stand
-6.0914917,0.44526672,8.029419,stand
-6.093872,0.46669006,7.985382,stand
-6.0319824,0.42860413,8.043701,stand
-6.0569763,0.40480042,8.079407,stand
-6.042694,0.37504578,8.1163025,stand
-5.9736633,0.44169617,8.154388,stand
-5.95224,0.42503357,8.109161,stand
-6.0010376,0.37623596,8.119873,stand
-5.983185,0.3976593,8.093689,stand
-6.0117493,0.4071808,8.096069,stand
-5.9891357,0.33338928,8.111542,stand
-6.030792,0.3476715,8.134155,stand
-6.092682,0.37147522,8.104401,stand
-6.0462646,0.36671448,8.019897,stand
-6.0200806,0.40242004,8.025848,stand
-6.0129395,0.42622375,8.041321,stand
-5.9748535,0.42741394,8.071075,stand
-5.9998474,0.47621155,8.003235,stand
-5.990326,0.40480042,7.9937134,stand
-5.959381,0.43336487,8.071075,stand
-6.0069885,0.44407654,7.9699097,stand
-5.965332,0.41908264,8.042511,stand
-6.049835,0.45835876,8.023468,stand
-6.061737,0.42622375,8.080597,stand
-6.030792,0.39170837,8.027039,stand
-6.042694,0.389328,8.010376,stand
-6.0950623,0.39289856,8.0329895,stand
-6.085541,0.38694763,7.9806213,stand
-6.0903015,0.36195374,8.068695,stand
-6.0772095,0.41908264,7.9484863,stand
-6.0903015,0.36195374,8.068695,stand
-6.08078,0.41075134,8.03418,stand
-6.0641174,0.4131317,7.9818115,stand
-6.093872,0.421463,8.055603,stand
-6.061737,0.45954895,8.056793,stand
-6.0581665,0.45954895,8.109161,stand
-6.1033936,0.46907043,8.09964,stand
-6.118866,0.45716858,7.97229,stand
-6.1033936,0.46907043,8.09964,stand
-6.049835,0.5059662,8.077026,stand
-6.0069885,0.42384338,8.066315,stand
-6.047455,0.39170837,8.082977,stand
-6.0319824,0.4476471,8.044891,stand
-6.0319824,0.4476471,8.044891,stand
-6.042694,0.4559784,8.10083,stand
-6.041504,0.43217468,8.03418,stand
-6.0391235,0.37861633,8.027039,stand
-6.010559,0.36314392,8.057983,stand
-6.0391235,0.37861633,8.027039,stand
-6.1224365,0.3976593,8.011566,stand
-6.0831604,0.36314392,8.075836,stand
-6.0891113,0.44407654,8.062744,stand
-6.0891113,0.44407654,8.062744,stand
-6.0319824,0.37028503,8.093689,stand
-6.0772095,0.43336487,8.056793,stand
-6.029602,0.45002747,8.057983,stand
-6.029602,0.45002747,8.057983,stand
-6.030792,0.37980652,8.052032,stand
-5.984375,0.38694763,8.043701,stand
-6.0200806,0.38337708,8.059174,stand
-6.0319824,0.37504578,8.055603,stand
-5.9796143,0.37028503,8.030609,stand
-6.073639,0.3738556,8.043701,stand
-6.0581665,0.34648132,7.9937134,stand
-6.0522156,0.39170837,8.017517,stand
-6.067688,0.39646912,8.03775,stand
-6.0272217,0.38694763,8.09964,stand
-6.042694,0.40122986,8.043701,stand
-6.023651,0.3821869,8.190094,stand
-6.0319824,0.38456726,8.03775,stand
-5.9808044,0.43574524,8.123444,stand
-6.0117493,0.44050598,8.03656,stand
-5.997467,0.41670227,8.027039,stand
-6.041504,0.40956116,8.125824,stand
-6.066498,0.37980652,8.047272,stand
-6.0700684,0.45240784,8.106781,stand
-6.054596,0.36076355,8.068695,stand
-6.0081787,0.42622375,8.093689,stand
-6.099823,0.35124207,8.081787,stand
-6.0260315,0.4143219,8.0651245,stand
-6.004608,0.40837097,8.094879,stand
-6.0069885,0.44050598,8.028229,stand
-6.0629272,0.4226532,8.094879,stand
-6.0593567,0.389328,8.104401,stand
-6.01651,0.39289856,8.0972595,stand
-6.0129395,0.4143219,8.028229,stand
-6.0212708,0.3988495,8.093689,stand
-6.0700684,0.3821869,8.047272,stand
-6.0450745,0.44407654,8.124634,stand
-5.977234,0.4393158,8.119873,stand
-6.0248413,0.421463,8.113922,stand
-5.9796143,0.3976593,8.128204,stand
-6.0129395,0.3726654,8.054413,stand
-6.036743,0.45240784,7.9949036,stand
-6.023651,0.38456726,8.069885,stand
-6.0069885,0.43217468,8.047272,stand
-6.060547,0.4071808,8.053223,stand
-6.067688,0.40003967,8.09845,stand
-6.022461,0.4309845,8.106781,stand
-6.066498,0.4393158,8.077026,stand
-6.0200806,0.44526672,8.03656,stand
-5.9998474,0.4547882,8.124634,stand
-6.067688,0.46073914,8.113922,stand
-6.0272217,0.40837097,8.131775,stand
-5.977234,0.47026062,8.110352,stand
-5.996277,0.4309845,8.059174,stand
-6.010559,0.45002747,8.106781,stand
-6.036743,0.48573303,8.146057,stand
-6.0593567,0.42027283,8.124634,stand
-5.996277,0.45835876,8.092499,stand
-6.023651,0.43574524,8.10321,stand
-6.0069885,0.39289856,8.03537,stand
-6.0629272,0.38337708,8.067505,stand
-6.048645,0.40122986,8.03537,stand
-6.0069885,0.4226532,8.122253,stand
-5.9879456,0.40956116,8.1484375,stand
-5.990326,0.37742615,8.090118,stand
-6.022461,0.4131317,8.091309,stand
-6.004608,0.3905182,8.082977,stand
-5.978424,0.3988495,8.082977,stand
-6.009369,0.3976593,8.072266,stand
-6.0069885,0.36790466,8.021088,stand
-6.0200806,0.43217468,8.053223,stand
-6.002228,0.4809723,8.113922,stand
-5.9938965,0.48216248,8.042511,stand
-5.9605713,0.49882507,8.054413,stand
-6.0724487,0.45835876,8.111542,stand
-6.0260315,0.45121765,8.016327,stand
-6.0891113,0.46192932,8.053223,stand
-6.047455,0.46073914,8.024658,stand
-5.9879456,0.46788025,8.057983,stand
-5.9879456,0.51667786,8.031799,stand
-5.996277,0.44407654,8.067505,stand
-5.959381,0.46549988,8.0651245,stand
-6.0391235,0.48573303,8.03894,stand
-6.004608,0.45240784,8.066315,stand
-6.022461,0.48335266,8.09845,stand
-5.9938965,0.41551208,8.061554,stand
-6.048645,0.43336487,8.117493,stand
-5.984375,0.4309845,8.112732,stand
-6.0438843,0.4381256,8.113922,stand
-6.029602,0.4381256,8.16153,stand
-6.0450745,0.46907043,8.031799,stand
-6.01532,0.40956116,8.1163025,stand
-6.055786,0.45240784,8.0841675,stand
-6.055786,0.45121765,8.093689,stand
-6.0379333,0.4797821,8.150818,stand
-5.985565,0.47383118,8.107971,stand
-6.029602,0.4714508,8.027039,stand
-6.042694,0.3976593,8.1163025,stand
-6.085541,0.44288635,8.03537,stand
-6.086731,0.46907043,7.985382,stand
-6.0510254,0.40361023,8.152008,stand
-6.042694,0.4381256,8.057983,stand
-6.041504,0.5214386,8.053223,stand
-6.035553,0.47383118,8.141296,stand
-6.0962524,0.4143219,8.03894,stand
-6.0462646,0.4143219,7.97229,stand
-6.0260315,0.37980652,8.0329895,stand
-6.0629272,0.46192932,8.03418,stand
-6.0510254,0.45240784,8.03894,stand
-6.0319824,0.38694763,8.016327,stand
-6.0272217,0.41551208,8.052032,stand
-5.977234,0.41908264,8.094879,stand
-6.0712585,0.4559784,8.085358,stand
-6.003418,0.36790466,8.093689,stand
-6.060547,0.42503357,8.107971,stand
-6.0260315,0.43336487,8.0972595,stand
-5.996277,0.40122986,8.135345,stand
-5.983185,0.4226532,8.091309,stand
-5.9617615,0.46907043,8.113922,stand
-5.984375,0.4309845,8.0329895,stand
-5.9796143,0.43574524,8.016327,stand
-5.937958,0.421463,8.077026,stand
-5.9570007,0.47740173,8.136536,stand
-5.9950867,0.39408875,8.136536,stand
-6.0593567,0.44169617,8.128204,stand
-6.022461,0.4559784,8.140106,stand
-6.023651,0.389328,8.088928,stand
-6.060547,0.4131317,8.128204,stand
-6.0010376,0.38575745,8.096069,stand
-5.9950867,0.3643341,8.142487,stand
-5.9938965,0.40361023,8.118683,stand
-5.9689026,0.4059906,8.203186,stand
-5.964142,0.389328,8.0972595,stand
-5.959381,0.40837097,8.056793,stand
-5.9677124,0.42384338,8.092499,stand
-5.9570007,0.37861633,8.186523,stand
-5.9498596,0.4059906,8.027039,stand
-5.996277,0.40837097,8.124634,stand
-6.0010376,0.40003967,8.073456,stand
-6.0177,0.39170837,8.090118,stand
-6.0331726,0.39170837,8.0651245,stand
-5.997467,0.36671448,8.046082,stand
-5.977234,0.38694763,8.057983,stand
-6.028412,0.33815002,8.094879,stand
-5.9689026,0.3560028,8.066315,stand
-5.9558105,0.41789246,8.025848,stand
-6.0010376,0.39170837,8.113922,stand
-5.9617615,0.42860413,8.068695,stand
-5.991516,0.44050598,8.047272,stand
-6.002228,0.44288635,8.077026,stand
-6.023651,0.46073914,8.122253,stand
-6.023651,0.46073914,8.122253,stand
-6.030792,0.44526672,8.150818,stand
-6.0653076,0.4393158,8.09845,stand
-6.01532,0.4464569,8.0329895,stand
-6.0581665,0.45835876,8.090118,stand
-5.9927063,0.43336487,8.067505,stand
-5.9927063,0.43336487,8.067505,stand
-6.0462646,0.46788025,8.110352,stand
-5.9938965,0.45002747,8.159149,stand
-6.0581665,0.47502136,8.10083,stand
-6.0581665,0.47502136,8.10083,stand
-6.061737,0.42622375,8.067505,stand
-6.0272217,0.49168396,8.085358,stand
-5.9950867,0.45835876,8.093689,stand
-6.061737,0.42860413,8.092499,stand
-6.061737,0.42860413,8.092499,stand
-5.9796143,0.3809967,8.022278,stand
-5.9617615,0.40361023,7.9937134,stand
-6.01651,0.41194153,7.9949036,stand
-5.9486694,0.39527893,8.043701,stand
-5.985565,0.39408875,8.090118,stand
-5.984375,0.38575745,7.9996643,stand
-5.984375,0.3655243,8.075836,stand
-5.984375,0.3655243,8.075836,stand
-6.047455,0.3988495,8.028229,stand
-6.0010376,0.35005188,8.03537,stand
-6.047455,0.3988495,8.028229,stand
-5.946289,0.3809967,8.092499,stand
-5.997467,0.38813782,8.113922,stand
-6.0069885,0.37742615,8.073456,stand
-5.998657,0.3976593,8.074646,stand
-6.035553,0.39289856,8.104401,stand
-5.9819946,0.38575745,8.16272,stand
-6.0200806,0.3726654,8.129395,stand
-6.0177,0.41789246,8.121063,stand
-5.9796143,0.40122986,8.053223,stand
-6.0117493,0.40003967,8.117493,stand
-5.985565,0.3726654,8.175812,stand
-6.0379333,0.41194153,8.096069,stand
-5.984375,0.38456726,8.094879,stand
-6.117676,0.40837097,8.159149,stand
-6.0569763,0.4059906,8.094879,stand
-6.023651,0.45002747,8.137726,stand
-6.030792,0.40956116,8.088928,stand
-6.0629272,0.36671448,8.03656,stand
-6.0272217,0.4631195,8.055603,stand
-6.01532,0.4297943,8.109161,stand
-5.998657,0.357193,8.040131,stand
-6.0129395,0.35481262,8.056793,stand
-6.0129395,0.35481262,8.056793,stand
-6.028412,0.3476715,8.054413,stand
-6.028412,0.3476715,8.054413,stand
-6.047455,0.36671448,8.105591,stand
-6.047455,0.36671448,8.105591,stand
-6.023651,0.35481262,8.092499,stand
-6.0081787,0.3809967,8.130585,stand
-6.022461,0.31315613,8.109161,stand
-6.041504,0.30958557,8.138916,stand
-6.0177,0.3655243,8.159149,stand
-5.970093,0.389328,8.091309,stand
-5.9427185,0.36671448,8.1163025,stand
-6.0069885,0.43455505,8.030609,stand
-5.9677124,0.4809723,8.027039,stand
-6.029602,0.3655243,8.023468,stand
-5.9796143,0.46549988,8.132965,stand
-6.0260315,0.38813782,8.088928,stand
-5.9748535,0.4476471,8.052032,stand
-5.966522,0.45240784,8.0841675,stand
-6.0117493,0.44169617,8.117493,stand
-6.0129395,0.45359802,8.066315,stand
-5.9736633,0.47026062,8.107971,stand
-6.022461,0.44526672,8.109161,stand
-6.0057983,0.44288635,8.042511,stand
-6.0248413,0.37980652,8.071075,stand
-6.061737,0.42384338,8.040131,stand
-6.08197,0.41551208,8.071075,stand
-6.074829,0.39408875,8.093689,stand
-6.049835,0.35838318,8.10202,stand
-6.0212708,0.36076355,8.063934,stand
-6.061737,0.35243225,8.110352,stand
-6.034363,0.37742615,8.073456,stand
-6.0783997,0.35124207,8.0651245,stand
-6.035553,0.36314392,8.10083,stand
-6.0831604,0.421463,8.075836,stand
-6.1081543,0.36671448,8.03418,stand
-6.1164856,0.4464569,8.135345,stand
-6.0831604,0.41670227,8.043701,stand
-6.0903015,0.4059906,8.024658,stand
-6.0581665,0.39170837,8.046082,stand
-6.1152954,0.3726654,7.9568176,stand
-6.08078,0.38694763,8.09964,stand
-6.0950623,0.33338928,7.9996643,stand
-6.0712585,0.40837097,8.019897,stand
-6.0641174,0.35124207,7.9675293,stand
-6.130768,0.35362244,7.97348,stand
-6.1105347,0.39170837,7.9806213,stand
-6.1152954,0.40122986,7.9687195,stand
-6.1605225,0.3000641,7.966339,stand
-6.165283,0.3726654,8.024658,stand
-6.162903,0.3476715,7.965149,stand
-6.1855164,0.32505798,7.927063,stand
-6.171234,0.32862854,7.9818115,stand
-6.099823,0.4059906,7.90683,stand
-6.1093445,0.4059906,8.005615,stand
-6.07959,0.37504578,8.025848,stand
-6.060547,0.389328,8.053223,stand
-6.004608,0.37504578,8.005615,stand
-5.9998474,0.35838318,7.992523,stand
-5.985565,0.42860413,7.9627686,stand
-6.0724487,0.42503357,7.977051,stand
-6.0212708,0.44883728,7.9758606,stand
-6.0129395,0.41670227,7.946106,stand
-5.990326,0.45121765,7.97229,stand
-6.0188904,0.4071808,7.944916,stand
-6.034363,0.43217468,8.021088,stand
-6.0010376,0.45716858,7.991333,stand
-5.984375,0.4547882,8.043701,stand
-5.978424,0.4797821,8.080597,stand
-6.0319824,0.4476471,7.998474,stand
-6.029602,0.45835876,7.9377747,stand
-6.0117493,0.45359802,8.075836,stand
-6.022461,0.39289856,8.0329895,stand
-5.977234,0.43574524,7.9496765,stand
-5.9891357,0.44050598,7.9746704,stand
-5.991516,0.39170837,8.025848,stand
-5.945099,0.41075134,7.9830017,stand
-5.95224,0.3560028,7.9996643,stand
-5.971283,0.40480042,8.067505,stand
-6.0188904,0.4143219,8.075836,stand
-5.9498596,0.38337708,8.087738,stand
-5.998657,0.36671448,8.1484375,stand
-5.9689026,0.35362244,8.10202,stand
-6.0081787,0.3726654,8.193665,stand
-6.0272217,0.33338928,8.187714,stand
-5.978424,0.3560028,8.168671,stand
-6.0141296,0.35243225,8.143677,stand
-5.958191,0.31315613,8.157959,stand
-6.061737,0.30125427,8.235321,stand
-5.9605713,0.3226776,8.193665,stand
-6.004608,0.33815002,8.141296,stand
-5.9927063,0.37504578,8.179382,stand
-5.9546204,0.35243225,8.137726,stand
-5.9819946,0.35957336,8.130585,stand
-5.990326,0.3393402,8.096069,stand
-5.9927063,0.37504578,8.1163025,stand
-6.0117493,0.3655243,8.09964,stand
-5.998657,0.3560028,8.067505,stand
-5.991516,0.35481262,8.027039,stand
-6.0379333,0.3321991,8.049652,stand
-6.0117493,0.3476715,8.088928,stand
