x,y,z,gt
-5.467766,0.40712208,8.611131,stand
-4.193649,0.3483387,8.080597,stand
-5.8534546,0.30958557,8.063934,stand
-5.874878,0.29292297,8.10083,stand
-5.880829,0.31315613,8.172241,stand
-5.880829,0.31315613,8.172241,stand
-5.876068,0.3321991,8.226646,stand
-5.8974915,0.3429108,8.243652,stand
-5.9046326,0.33338928,9.108989,stand
-5.8832088,0.31376532,9.606189,stand
-5.9058228,0.33815002,8.219849,stand
-5.868927,0.35362244,8.255554,stand
-5.934387,0.37147522,8.2172165,stand
-5.9224854,0.3643341,8.1651,stand
-3.4784498,0.40480044,8.2258,stand
-5.9665217,0.35362244,8.972355,stand
-5.95224,0.3869476,8.207947,stand
-5.9296265,0.37980655,8.215385,stand
-5.9950867,0.37861633,8.111542,stand
-5.970093,0.37713426,8.105591,stand
-5.959381,0.36790466,7.840269,stand
-5.9224854,0.31672668,8.23015,stand
-6.0046077,0.2778292,8.122253,stand
-6.0177,0.35362244,8.136536,stand
-6.022058,0.35124207,8.055603,stand
-6.029602,0.38218692,8.086548,stand
-5.958191,0.3548126,8.225921,stand
-2.7825747,0.22739464,8.842061,stand
-5.424084,0.35838318,8.109161,stand
-6.010559,0.34410095,8.074646,stand
-6.0081787,0.3429108,8.10083,stand
-5.985565,-0.3686512,8.131775,stand
-5.661644,0.30839542,8.497931,stand
-5.9629517,0.31077576,8.210327,stand
-3.2697854,0.28578186,8.2127075,stand
-5.9046326,0.24055481,8.142487,stand
-5.95224,0.26078796,8.159149,stand
-5.937958,0.26435852,8.184143,stand
-5.8772583,0.32267758,8.131775,stand
-5.4200974,0.2917328,8.222229,stand
-5.8463135,0.34648132,8.211517,stand
-5.8391724,0.3155365,8.192474,stand
-5.855835,0.058403414,8.376732,stand
-5.8094177,0.33815002,8.238892,stand
-5.5419884,0.33338928,8.334106,stand
-5.798706,0.35719302,8.221723,stand
-5.8213196,0.3321991,8.303162,stand
-5.804657,0.37861633,8.217186,stand
-5.8320312,0.3429837,10.066992,stand
-5.810608,0.44645688,8.281738,stand
-5.8260803,0.4095612,8.343628,stand
-5.803467,0.27529633,8.29126,stand
-5.7820435,0.37266544,8.298401,stand
-5.7130127,0.33457947,8.350769,stand
-5.7487183,0.36076355,8.324585,stand
-5.6844482,0.37147522,8.220299,stand
-5.6713557,-0.40486038,9.169923,stand
-5.683258,0.34053043,8.272217,stand
-5.7118225,0.35950387,8.217839,stand
-5.739197,0.27801085,8.232941,stand
-5.7820435,0.33695984,8.168671,stand
-5.7760925,0.3143463,8.190094,stand
-5.7868037,0.31196594,8.16748,stand
-5.76062,0.28459167,8.207947,stand
-5.8213196,0.29292297,8.1484375,stand
-5.836792,0.28048602,8.1484375,stand
-5.4518805,0.28578186,8.149628,stand
-5.8082275,0.23817444,8.172241,stand
-5.8570247,0.22746277,8.119873,stand
-5.8391724,0.23698425,8.113922,stand
-5.9093933,0.23579407,8.147247,stand
-5.868927,0.3910032,8.192474,stand
-5.862976,0.3854262,8.197235,stand
-5.8522644,0.2373651,8.693015,stand
-5.7903748,0.24475867,8.181763,stand
-5.8582153,0.24650574,8.222229,stand
-5.8784485,0.24293518,8.179382,stand
-5.8332214,0.24174502,8.2127075,stand
-5.8582153,0.24293518,8.211517,stand
-5.6001515,0.28935242,8.22818,stand
-5.88678,0.35957333,8.241272,stand
-5.8344116,0.25126648,8.791334,stand
-5.8843994,0.26078796,8.236511,stand
-5.8736877,0.32862854,8.22699,stand
-5.9117737,0.27030945,8.188904,stand
-5.933197,0.27149963,8.259125,stand
-5.9236755,0.27623677,8.23056,stand
-5.945099,0.32862854,8.313873,stand
-5.912964,0.31077576,8.204376,stand
-5.9570007,0.27359805,8.305542,stand
-5.893921,0.29411316,8.203186,stand
-7.238125,0.31168944,8.305892,stand
-5.8796387,0.36708766,8.246067,stand
-5.88678,0.28459167,8.29126,stand
-5.901062,0.2905426,8.301971,stand
-5.835602,0.26197815,8.324585,stand
-5.7868037,0.27507022,8.248413,stand
-5.797516,0.27025282,8.322205,stand
-5.76062,0.27268982,8.240082,stand
-5.8010864,0.24769592,8.278168,stand
-5.593977,0.28340152,8.2448435,stand
-5.747528,0.24531555,8.200806,stand
-5.7189636,0.2584076,8.271027,stand
-5.7189636,0.2584076,8.271027,stand
-5.7308655,0.23222351,8.219849,stand
-5.708252,0.277896,8.2448435,stand
-5.6594543,0.36783746,8.210327,stand
-5.7427673,0.2167511,8.286499,stand
-5.7558594,0.39154902,8.210327,stand
-5.7808533,0.38785523,8.279358,stand
-1.4707897,0.18707162,8.847336,stand
-5.8475037,0.30179363,8.318634,stand
-5.7963257,0.4215889,8.216278,stand
-5.546451,0.47729585,8.256744,stand
-5.8582153,0.38119626,8.248413,stand
-5.8665466,0.29982677,8.16748,stand
-5.8129883,0.4210587,8.253174,stand
-5.8665466,0.40532196,8.332916,stand
-5.9153438,0.38616118,8.204376,stand
-5.554125,0.4675338,8.257935,stand
-5.8772583,0.39670554,8.29364,stand
-5.8724976,0.41228467,8.242462,stand
-5.9177246,0.3854102,8.253174,stand
-5.578001,0.21199039,8.275787,stand
-5.9105835,0.37287554,8.247587,stand
-5.9153438,0.37081653,8.1936655,stand
-5.9034424,0.50417167,8.331726,stand
-5.876068,0.27864075,8.256744,stand
-5.868927,0.24650574,8.223419,stand
-5.933197,0.28816223,8.206757,stand
-5.901062,0.26435852,8.209137,stand
-5.9093933,0.28816223,8.141296,stand
-5.8927307,0.28340152,8.168671,stand
-5.88678,0.45459834,8.286484,stand
-4.2442656,0.35362244,9.13532,stand
-5.88797,0.3393402,8.092499,stand
-3.5023546,0.3143463,8.188904,stand
-5.8463135,0.24174502,8.194855,stand
-5.8463135,0.2792458,8.147247,stand
-5.778473,0.27890173,8.191284,stand
-5.8141785,0.2988739,8.16629,stand
-5.714203,0.34767148,8.2258,stand
-5.7618103,0.27030945,8.204376,stand
-5.778473,0.25483704,8.216278,stand
-5.7451477,0.22627258,8.194855,stand
-5.6654053,0.22270203,8.234131,stand
-5.7891846,0.39518595,8.25067,stand
-5.7677608,0.38870344,8.175812,stand
-5.7832336,0.23936462,8.203186,stand
-5.798706,0.27948007,8.1615305,stand
-5.779663,0.24055481,8.191284,stand
-5.835602,0.37894282,8.219849,stand
-5.8475037,0.22865295,8.112732,stand
-3.1874642,0.23698425,8.2127075,stand
-5.926056,0.25126648,8.196045,stand
-5.899872,0.3652172,8.1615305,stand
-5.9558105,0.3903388,8.251968,stand
-5.984375,0.21794128,7.7092834,stand
-6.0272217,0.2584076,8.16272,stand
-6.0783997,0.2827707,8.154388,stand
-6.1081543,-0.22302696,8.106781,stand
-6.08078,0.27832073,8.042511,stand
-6.093872,0.3000641,8.187714,stand
-6.0903015,0.28935242,8.237594,stand
-6.0700684,0.27864075,8.240466,stand
-5.4548864,0.34053043,9.065699,stand
-5.418958,0.28697205,8.236511,stand
-6.035553,0.28697205,8.236511,stand
-6.1426697,0.3321991,8.123444,stand
-5.3037953,0.3146751,8.180754,stand
-6.0581665,0.33815002,8.066315,stand
-5.6197333,0.3869476,8.480581,stand
-5.135075,0.36909485,9.083616,stand
-6.0307918,0.36909485,8.085358,stand
-6.0498347,0.3869476,8.03656,stand
-6.055786,0.35124207,7.985382,stand
-6.0307918,0.34529117,8.030609,stand
-6.0307918,0.34529117,8.030609,stand
-6.022461,0.37623596,8.042511,stand
-5.9224854,0.28816223,7.9508667,stand
-5.939148,0.28578186,7.9687195,stand
-5.829722,0.25483704,8.707636,stand
-6.0046077,0.28047338,7.9806213,stand
-5.95224,0.41145262,8.490904,stand
-5.8855896,0.40314555,8.511651,stand
-5.9796143,0.4035982,8.545282,stand
-5.899872,0.43110755,8.489435,stand
-5.9605713,0.28221074,8.542244,stand
-5.9605713,0.28221074,8.542244,stand
-5.907013,0.31024104,8.52908,stand
-5.920105,-0.3802301,7.9639587,stand
-5.9605713,0.38753882,8.290095,stand
-5.9605713,0.30685666,8.51884,stand
-1.0475421,-0.19630003,8.988511,stand
-5.9570007,0.28059807,8.007996,stand
-5.9570007,0.43583193,8.007996,stand
-5.9808044,0.43738106,7.9960938,stand
-5.25386,0.18039659,8.55289,stand
-5.9808044,0.43738106,7.9960938,stand
-5.320716,0.30524793,8.016327,stand
-6.0391235,0.37769344,8.016327,stand
-6.0391235,0.37769344,8.016327,stand
-3.8818953,0.35372394,8.667542,stand
-6.0700684,0.37646163,8.017517,stand
-6.074829,0.23698425,8.029419,stand
-6.086731,0.24888611,8.042511,stand
-6.0641174,0.24531555,8.006805,stand
-6.170044,0.27388,8.027039,stand
-6.1033936,0.306015,8.069885,stand
-6.1474304,0.25959778,8.024658,stand
-6.183136,0.2822113,7.978241,stand
-6.1748047,0.29411316,8.236689,stand
-6.203369,0.27507022,8.531729,stand
-6.1974177,0.25126648,7.9687195,stand
-6.200989,0.25245667,8.442502,stand
-6.1974177,0.24650574,8.019897,stand
-6.130768,0.29073235,8.017517,stand
-5.544764,0.23460388,8.025848,stand
-6.1283875,0.2784861,8.0008545,stand
-6.1355286,0.28697205,7.9639587,stand
-6.120056,0.30244446,8.283969,stand
-6.156952,0.306015,8.060364,stand
-6.0950623,0.306015,8.233005,stand
-6.106964,0.32505798,8.049652,stand
-6.118866,0.3072052,8.022278,stand
-6.07959,-0.14380653,10.044474,stand
-6.120056,0.27864075,8.081787,stand
-5.497122,0.26197815,8.082977,stand
-6.1474304,0.28697205,7.9996643,stand
-6.1724243,0.27653286,8.085358,stand
-6.1271973,0.27149963,8.075836,stand
-6.1367188,0.27864075,8.027039,stand
-6.1617126,0.23817444,7.9746704,stand
-6.214081,0.28102112,7.9889526,stand
-6.1605225,0.23698425,8.0139475,stand
-6.2045593,0.3660363,8.017517,stand
-6.164093,-0.16264564,8.003235,stand
-6.1914673,0.43754938,7.9996643,stand
-6.1938477,0.29768372,7.947296,stand
-6.203369,0.29411316,7.9937134,stand
-3.2446966,0.30244446,7.9437256,stand
-3.2273772,0.30244446,7.9996643,stand
-6.2224116,0.33576965,7.97229,stand
-6.2200317,0.32981873,8.474243,stand
-6.2236023,0.34053043,8.289846,stand
-5.729081,0.29768372,8.467753,stand
-6.2117004,0.24650574,8.535566,stand
-6.2045593,0.2334137,8.547726,stand
-6.2105103,0.27983093,7.97229,stand
-5.188522,0.26197815,7.9865723,stand
-6.170044,0.28935242,7.7631173,stand
-5.5194883,0.24888611,8.055603,stand
-5.7300825,0.4096011,8.467797,stand
-6.1914673,0.4185333,8.069885,stand
-6.1022034,0.6572171,7.97348,stand
-5.548649,0.2167511,8.063934,stand
-6.060547,0.43268284,8.062744,stand
-6.1236267,0.3843124,8.03656,stand
-6.1236267,0.37555382,8.073456,stand
-6.092682,-0.32926446,8.031799,stand
-6.1474304,0.43028042,8.03775,stand
-6.1093445,0.39431646,7.6967893,stand
-6.139099,0.384714,8.010376,stand
-6.1736145,0.39203066,8.0139475,stand
-6.1212463,0.2782248,8.019897,stand
-6.177185,0.37980938,7.9627686,stand
-6.165283,0.24531555,8.513955,stand
-6.1748047,0.23698425,8.023468,stand
-6.1736145,0.2762604,7.9544373,stand
-6.2259827,0.24650574,7.7302547,stand
-5.7850204,0.30958557,8.428035,stand
-6.214081,0.2808807,8.244785,stand
-6.2509766,0.29411316,8.46115,stand
-6.202179,0.28340152,8.437547,stand
-6.2700195,0.33815002,8.447728,stand
-6.2521667,0.34084868,8.405738,stand
-6.2747803,0.27507022,8.452784,stand
-5.6000113,0.30244446,8.526975,stand
-6.304535,0.2762604,8.462934,stand
-6.3200073,0.3238678,8.461887,stand
-6.2712097,0.33620626,9.471049,stand
-6.305725,0.2797808,8.252549,stand
-6.305725,0.2797808,8.252549,stand
-6.260498,0.32743835,8.417461,stand
-6.331909,0.3000641,8.442931,stand
-6.298584,0.28018194,8.244938,stand
-6.330719,0.3000641,8.472913,stand
-5.7589707,0.27268982,8.446693,stand
-6.323578,0.26197815,8.470298,stand
-6.286682,0.32267758,8.45479,stand
-5.2387223,0.31942147,8.192999,stand
-6.3640437,0.45551482,7.5612803,stand
-6.3188167,0.27030945,8.45968,stand
-4.458745,0.26911926,7.652737,stand
-6.2676387,0.24174502,8.475871,stand
-5.7787027,0.31196594,8.430546,stand
-6.361664,0.2822113,8.425194,stand
-6.3200073,0.2822113,8.468161,stand
-6.345001,0.24769592,8.444268,stand
-6.317627,0.29768372,8.419102,stand
-6.2807307,0.29530334,8.430776,stand
-6.292633,0.31196594,8.42255,stand
-4.961544,0.38023153,8.247255,stand
-6.349762,0.27745056,8.462068,stand
-6.299774,0.31077576,8.438049,stand
-6.3330994,0.31077576,8.439137,stand
-7.2086186,0.31172553,8.306634,stand
-6.3033447,0.3143463,8.466752,stand
-6.2557373,0.30244446,8.43969,stand
-6.3188167,0.28037733,8.238231,stand
-6.2176514,0.25959778,8.463073,stand
-6.2807307,0.29649353,8.468713,stand
-6.2569275,0.28142926,8.228033,stand
-6.2724,0.41138202,8.470242,stand
-6.2128906,0.31818336,7.902069,stand
-6.235504,-0.1765052,9.998893,stand
-6.2628784,0.23936462,8.504962,stand
-6.286682,0.4614769,8.427378,stand
-4.6377907,0.52061284,8.38004,stand
-6.260498,0.36951596,7.9627686,stand
-5.6023498,0.24888611,8.542018,stand
-6.3390503,0.41157928,7.695443,stand
-6.330719,0.36991197,8.518788,stand
-6.317627,0.38848522,8.532064,stand
-2.5401185,0.37618223,8.18532,stand
-6.350952,0.24888611,8.493487,stand
-6.3592834,0.28020486,8.236576,stand
-6.3200073,0.3781653,7.9911833,stand
-6.3533325,0.40741277,8.52118,stand
-6.330719,0.3864196,8.48494,stand
-6.2366943,0.39003968,7.8617015,stand
-6.3092957,0.30115882,8.489843,stand
-6.2628784,0.25245667,8.467324,stand
-6.265259,0.25245667,8.47666,stand
-6.2878723,0.25364685,7.7354465,stand
-5.298642,0.190985,8.558332,stand
-6.2676387,0.27268982,7.953247,stand
-6.2700195,0.3488617,8.405078,stand
-6.248596,0.27864075,7.9758606,stand
-6.266449,0.29247883,7.9889526,stand
-6.2521667,0.2936073,8.574629,stand
-6.2176514,0.31791687,7.788471,stand
-6.2176514,0.31791687,7.9687195,stand
-6.215271,-0.15708849,7.9363947,stand
-6.183136,0.32267758,7.9758606,stand
-6.195038,0.28816223,7.9508667,stand
-6.195038,0.28816223,7.9508667,stand
-6.2045593,0.23936462,8.517385,stand
-6.240265,0.37392452,8.537388,stand
-4.0978403,0.39583436,8.378352,stand
-6.1974177,0.4011514,8.556966,stand
-2.2806392,0.32980943,8.217031,stand
-6.260498,0.4124607,8.042511,stand
-6.1938477,0.24650574,8.506334,stand
-6.2509766,0.39724237,8.504809,stand
-6.2045593,-0.600405,8.509203,stand
-6.221222,0.27983093,8.495817,stand
-6.221222,0.27983093,8.495817,stand
-6.1807556,0.31077576,8.953348,stand
-6.20932,0.28340152,8.491358,stand
-6.20932,0.28340152,8.491358,stand
-5.3689237,0.20884493,8.554262,stand
-6.228363,0.37259662,8.538554,stand
-6.2105103,0.381188,8.547671,stand
-6.2188416,0.26792908,8.503663,stand
-6.228363,0.24888611,7.947296,stand
-6.2188416,0.37996867,8.139735,stand
-6.248596,0.34410095,7.9556274,stand
-6.248596,0.27804577,7.9556274,stand
-6.299774,0.33338928,7.9627686,stand
-6.2426453,0.33338928,8.781089,stand
-6.2712097,0.3393402,8.489269,stand
-6.1545715,0.35243222,8.220425,stand
-6.1676636,0.40003967,7.9484863,stand
-6.1938477,0.35838318,7.992523,stand
-6.2045593,0.40242007,8.207031,stand
-6.1974177,0.32267758,8.007996,stand
-6.2319336,0.33815002,8.03894,stand
-6.1914673,0.45294943,8.431264,stand
-6.2390747,0.38932797,7.933014,stand
-6.2843018,0.29526895,8.555626,stand
-6.2128906,0.3429108,8.48698,stand
-6.235504,0.3845673,7.990143,stand
-6.2450256,0.3238678,8.470527,stand
-6.1914673,0.29530334,8.510459,stand
-6.2247925,0.32148743,8.228938,stand
-6.234314,0.30363464,8.455611,stand
-6.183136,0.28578186,8.4808035,stand
-6.2557373,0.31196594,7.940155,stand
-6.196228,0.31315613,7.9484863,stand
-6.20813,0.31672668,7.953247,stand
-6.164093,0.28697205,8.525087,stand
-6.1593323,0.25959778,8.5128975,stand
-6.1331477,0.31910706,8.465497,stand
-6.2105103,0.27745056,8.458568,stand
-5.7433996,0.3845673,8.442286,stand
-6.1997986,0.33338928,8.440493,stand
-6.1938477,0.35124207,8.422833,stand
-6.202179,0.3500519,8.449245,stand
1.6380825,0.43541935,7.9377747,stand
-2.2532146,0.29062673,8.338451,stand
-6.1974177,0.38337708,8.4487505,stand
-6.196228,0.27965668,7.9104004,stand
-5.3037834,0.32862854,8.422153,stand
-1.8177077,0.3809967,9.282965,stand
-6.105774,0.35362244,7.9568176,stand
-5.6882033,0.32743835,8.492123,stand
-6.189087,0.36314392,7.9960938,stand
-6.2319336,0.3000641,7.9484863,stand
-6.165283,0.31910706,7.9508667,stand
-6.1926575,0.3429108,8.03537,stand
-6.162903,0.29292297,8.015137,stand
-6.228363,0.306015,7.9830017,stand
-6.1593323,0.28816223,8.5245,stand
-6.2390747,0.30244446,8.892168,stand
-6.1878967,0.31315613,8.062744,stand
-6.165283,0.44482127,8.231536,stand
-6.2045593,0.26792908,8.516941,stand
-6.1855164,0.25959778,7.997284,stand
-5.522536,0.2500763,8.044891,stand
-5.725452,0.31672668,8.468181,stand
-6.2117004,0.32148743,7.992523,stand
-6.202179,0.2768282,8.047272,stand
-6.162903,0.3393402,8.491651,stand
-0.6382322,0.45282283,8.107894,stand
-6.2247925,0.37623596,8.021088,stand
-6.1748047,0.32486013,8.019897,stand
-6.1878967,0.33457947,7.97348,stand
-6.1295776,0.3809967,7.938965,stand
-6.1748047,0.30958557,8.482777,stand
-6.111725,0.31315613,8.512272,stand
-6.068878,0.32624817,8.504129,stand
-6.042694,0.29768372,7.992523,stand
-6.0879207,0.2917328,7.97229,stand
-6.0653076,0.35243222,8.480615,stand
-6.086731,0.2936163,8.530978,stand
-6.1033936,-0.16304086,9.057015,stand
-6.1010127,0.4518976,7.9699097,stand
-3.7166016,0.5045209,8.251152,stand
-6.106964,-0.42839688,10.155514,stand
-6.022461,0.33338928,7.959198,stand
-6.0760193,0.32505798,8.227863,stand
-3.2382467,0.38867733,7.97348,stand
-6.1093445,0.30363464,8.029419,stand
-6.1212463,0.37742618,8.476127,stand
-6.117676,0.27870527,7.9960938,stand
-5.7149916,0.33338928,8.473821,stand
-6.1557617,0.35124207,8.489822,stand
-6.1795654,0.34410095,7.959198,stand
-1.3519686,0.3429108,8.103077,stand
-6.068878,0.31315613,8.464284,stand
-6.139099,0.3548126,8.48918,stand
-3.2659159,0.27268982,8.500375,stand
-6.1283875,0.30244446,7.9639587,stand
-6.1355286,-0.3830793,8.149217,stand
-6.1617126,0.43029556,9.164178,stand
-5.9117637,-0.36104497,8.040731,stand
-5.951652,0.35957333,8.656329,stand
-6.164093,0.27954882,7.9294434,stand
-6.195038,0.33338928,8.464727,stand
-6.14386,0.35243222,8.424856,stand
-6.1355286,0.41551208,7.979431,stand
-6.1152954,0.41194156,7.9508667,stand
-6.0914917,0.42741394,8.018707,stand
-6.0462646,0.38337708,8.213325,stand
-6.098633,0.46948567,8.053223,stand
-6.1462398,0.36909485,7.977051,stand
-3.5410726,0.38977674,7.9806213,stand
-6.2843018,0.31672668,8.068695,stand
-6.247406,0.3393402,8.063934,stand
-6.266449,0.29411316,7.9711,stand
-6.2117004,-0.44701147,8.943504,stand
-6.20813,0.32267758,8.081787,stand
-6.1974177,0.30839542,8.002045,stand
-6.126007,0.306015,8.233091,stand
-6.1367188,0.33695984,7.9484863,stand
-6.0903015,0.39408872,8.465773,stand
-6.149811,0.27933577,7.946106,stand
-6.1795654,0.36314392,8.428196,stand
-6.2259827,0.42741394,8.434435,stand
-6.253357,0.39884952,7.940155,stand
-5.7963924,0.3869476,8.408446,stand
-5.9160056,-0.29027504,7.995315,stand
-6.1914673,0.40242007,8.749077,stand
-3.3132205,0.35362244,8.446886,stand
-6.1676636,0.28093785,8.253269,stand
-6.1295776,0.27507022,8.486448,stand
-6.1557617,0.27983093,7.9806213,stand
-6.1462398,0.25126648,8.487199,stand
-6.1414795,0.26197815,7.9687195,stand
-6.1462398,0.25483704,8.537596,stand
-6.1724243,0.2334137,7.9806213,stand
-6.1974177,0.26435852,7.7430506,stand
-6.242173,0.25245667,7.9556274,stand
-6.200989,0.25483704,7.965149,stand
-6.1617126,0.29266924,8.56613,stand
-6.2236023,0.2667389,8.53305,stand
-6.196228,0.3155365,7.9627686,stand
-3.4769707,0.29411316,7.977051,stand
-6.2700195,0.34172058,7.9639587,stand
-6.20813,0.39408872,8.450701,stand
-6.190277,0.38218692,8.462033,stand
-6.1736145,0.3143463,8.458447,stand
-6.1878967,0.43451402,8.399643,stand
-5.440536,0.32098913,8.15337,stand
-6.183136,0.3869476,8.448182,stand
-6.203369,0.38932797,7.9627686,stand
-6.228363,0.39289856,8.433432,stand
-6.181946,0.40480044,8.446711,stand
-6.1938477,0.4095612,8.396977,stand
-6.2295527,0.42741394,7.9568176,stand
-6.1855164,0.36076355,8.471728,stand
-6.1355286,0.38218692,8.0008545,stand
-6.14386,0.34529117,8.018707,stand
-6.1867065,0.3000641,8.235019,stand
-6.158142,0.3321991,8.490553,stand
-6.1033936,0.32505798,8.024658,stand
-5.766171,0.3776949,8.56057,stand
-6.1878967,0.27507022,8.002045,stand
-6.1486206,0.29649353,8.0460825,stand
-6.2069397,0.4362301,10.4021,stand
-6.1605225,0.36314392,7.965149,stand
-5.2087846,0.32029724,8.012756,stand
-6.171234,0.35124207,7.9437256,stand
-3.5917978,0.3548126,7.991333,stand
-6.162903,0.36076355,8.016327,stand
-6.183136,0.27869555,7.958008,stand
-6.118866,0.3655243,7.959198,stand
-5.472155,0.34767148,8.011566,stand
-6.126007,0.40718082,8.436549,stand
-6.181946,0.4095612,8.6926775,stand
-6.200989,0.37028506,8.432089,stand
-6.164093,0.35957333,8.4633045,stand
-3.240052,0.36022922,9.347447,stand
-6.195038,0.34172058,7.6909227,stand
-6.1426697,0.20092842,8.576563,stand
-6.139099,0.39646912,8.472499,stand
-6.130768,0.28697205,8.777979,stand
-6.2057495,0.3310089,8.476284,stand
-6.1212463,0.37266544,7.9377747,stand
-6.1474304,0.3782502,8.237027,stand
-6.233124,0.3560028,7.9508667,stand
-6.1474304,0.28020325,7.9104004,stand
-6.181946,0.45478824,7.960388,stand
-6.1807556,0.39170834,7.984192,stand
-6.1283875,0.27964276,7.9437256,stand
-5.6182632,0.2794828,8.122081,stand
-6.131958,0.40480044,8.0008545,stand
-5.8229012,-0.36544472,8.061554,stand
-0.08203072,0.40981102,8.009186,stand
-6.195038,0.3738556,7.8447537,stand
-6.1855164,0.35124207,7.9568176,stand
-6.1224365,0.27887523,7.984192,stand
0.009718472,0.415213,8.041321,stand
-6.189087,0.38813782,8.010376,stand
-6.2236023,0.28340152,8.240194,stand
-6.183136,0.31791687,8.031799,stand
-2.7260423,0.3072052,8.201113,stand
-6.1736145,0.32148743,8.072266,stand
-1.5952696,-0.45081332,8.157668,stand
-6.2069397,0.39884952,8.021088,stand
-6.1664734,0.35243222,7.9877625,stand
-6.214081,-0.23473628,7.9818115,stand
-6.1926575,0.34053043,8.274514,stand
-6.203369,0.37244514,10.168078,stand
-6.1867065,0.38575745,7.9937134,stand
-6.1997986,0.37623596,7.977051,stand
-6.248596,0.4059906,8.205673,stand
-6.503639,0.30266604,8.102848,stand
-6.1426697,0.37861633,7.9818115,stand
-6.1974177,0.27861318,7.9544373,stand
-5.723402,0.4095612,8.453533,stand
-5.908424,0.46091202,8.610087,stand
-6.1867065,0.46600023,7.9365845,stand
-6.126007,0.38376692,10.289368,stand
-6.165283,0.39884952,8.403577,stand
-1.1976156,0.56657195,8.122402,stand
-6.1843257,0.38337708,8.444574,stand
-6.0151887,-0.36507657,8.072668,stand
-6.181946,0.35076448,8.257108,stand
-6.2057495,0.36076355,8.413346,stand
-6.190277,0.37028506,8.432671,stand
-6.2164607,0.579552,7.9425354,stand
-6.203369,0.3619537,8.476221,stand
-6.1783752,0.37028506,8.433228,stand
-6.2105103,0.41432193,8.452293,stand
-6.1974177,0.3643341,8.049652,stand
-6.162903,0.3750458,8.488733,stand
-6.2069397,0.39289856,7.985382,stand
-6.2200317,0.2775536,7.9949036,stand
-6.165283,0.3845673,7.9639587,stand
-6.2188416,0.40242007,8.462504,stand
-6.2057495,0.3905182,8.46989,stand
-6.2057495,0.3905182,7.9818115,stand
-6.228363,0.40837097,7.979431,stand
-6.203369,0.36790466,7.97348,stand
-6.152191,0.33338928,7.9425354,stand
-6.181946,0.40002683,8.20078,stand
-6.164093,0.32624817,7.9496765,stand
-6.202179,0.38218692,8.447341,stand
-6.1748047,0.35838318,8.466019,stand
-5.5448165,0.3500519,8.509977,stand
-6.1676636,0.39408872,8.471971,stand
-6.149811,0.4190826,8.423457,stand
-5.771343,0.32862854,8.431971,stand
-6.1867065,0.3738556,8.45837,stand
-6.1414795,0.38575745,8.394766,stand
-6.131958,0.38813782,8.475689,stand
-6.1795654,0.37147522,8.459912,stand
-6.1974177,0.39884952,8.416661,stand
-3.8731868,0.24273023,8.839435,stand
-6.2390747,0.43693545,8.388935,stand
-3.1046858,0.42860413,7.9175415,stand
-6.177185,0.46048573,7.9104004,stand
-6.214081,0.40480044,8.3766365,stand
-6.1736145,0.35362244,7.952057,stand
-5.710556,0.3738556,8.469674,stand
-6.2117004,0.3869476,7.9758606,stand
-5.480248,0.41432193,8.506509,stand
-6.1545715,0.3905182,7.862927,stand
-6.086731,0.32624817,7.9937134,stand
-3.2106152,0.37147522,8.027039,stand
-6.152191,0.3321991,8.042511,stand
-6.1462398,0.45868978,7.985382,stand
2.4750896,-0.053654432,9.17588,stand
-5.688357,0.3155365,8.493528,stand
-5.708334,0.36076355,8.47382,stand
-6.1212463,0.32743835,8.305761,stand
-6.1105347,0.37980655,7.953247,stand
-6.165283,0.3809967,7.9687195,stand
-6.1152954,0.40242007,7.977051,stand
-6.093872,0.3976593,8.006805,stand
-6.0903015,0.3619537,8.482895,stand
-6.117676,0.37742618,8.442949,stand
-6.1164856,0.40242007,7.9425354,stand
-6.1545715,0.38218692,8.455747,stand
-2.6978943,-0.17160562,9.063653,stand
-6.14386,0.39646912,7.9675293,stand
-6.1474304,0.40480044,8.476406,stand
-4.8294454,0.24777046,8.422295,stand
-6.1783752,0.37980655,8.213086,stand
-6.227173,0.3905182,7.938965,stand
-6.240265,0.4452667,7.960388,stand
-6.2117004,0.43931583,7.979431,stand
-6.14505,0.27853498,7.9877625,stand
-6.177185,0.4509085,8.185249,stand
-6.177185,0.3738556,8.485002,stand
-6.1676636,0.6881183,7.977051,stand
-5.706598,0.26165923,8.48736,stand
-6.0440664,-0.36530364,8.077085,stand
-6.2117004,0.3619537,8.494576,stand
-3.368272,0.15064654,8.768915,stand
-5.641954,0.39527893,8.479871,stand
-6.1795654,0.42622373,7.97229,stand
-4.0827317,-0.32169813,8.71677,stand
0.19140941,0.40772372,8.029419,stand
-0.40944117,0.41855207,8.498387,stand
-6.20932,0.35124207,8.500026,stand
-6.126007,0.35243222,7.9758606,stand
-6.20813,0.34529117,7.9544373,stand
-3.1064353,0.34410095,7.9306335,stand
-6.1688538,0.35243222,7.9687195,stand
-5.5273466,0.34053043,8.519573,stand
-6.2069397,0.34648132,8.458602,stand
-6.200989,0.33815002,7.9568176,stand
-6.170044,0.34767148,8.429667,stand
-5.5312657,0.3488617,8.513833,stand
-6.254547,0.36790466,8.460402,stand
-6.2676387,0.32862854,8.421107,stand
-6.1986084,0.40480044,8.398675,stand
-6.260498,0.3750458,8.406004,stand
-5.812792,0.38932797,8.40172,stand
-5.817781,0.41551208,9.13505,stand
