index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
15010,7,0,0,-545,24,1,-666,19432,55,-7,19215,45,0,22303,31,0,5872,24,1
15011,7,0,0,-545,24,1,-666,19432,55,-7,19215,45,0,22303,31,0,5872,24,1
15012,7,0,0,-545,24,1,-666,19432,55,-7,19215,45,0,22303,31,0,5872,24,1
15013,7,0,0,-545,19,1,-747,19264,56,-87,20466,52,0,16318,27,0,5440,24,1
15014,7,0,0,-545,19,1,-747,19264,56,-87,20466,52,0,16318,27,0,5440,24,1
15015,7,0,0,-545,19,1,-747,19264,56,-87,20466,52,0,16318,27,0,5440,24,1
15016,7,0,0,-545,0,0,-825,14994,51,-164,21728,56,0,14077,29,0,5008,26,1
15017,7,0,0,-545,0,0,-825,14994,51,-164,21728,56,0,14077,29,0,5008,26,1
15018,7,0,0,-545,0,0,-825,14994,51,-164,21728,56,0,14077,29,0,5008,26,1
15019,7,0,0,-545,0,0,-825,14994,51,-164,21728,56,0,14077,29,0,5008,26,1
15020,7,0,0,-545,0,0,-873,93,1,-241,28768,58,0,11809,26,0,8624,23,1
15021,7,0,0,-545,0,0,-873,93,1,-241,28768,58,0,11809,26,0,8624,23,1
15022,7,0,0,-545,0,0,-873,93,1,-241,28768,58,0,11809,26,0,8624,23,1
15023,7,0,0,-545,0,0,-873,0,1,-321,19062,54,0,9406,26,0,5008,24,1
15024,7,0,0,-545,0,0,-873,0,1,-321,19062,54,0,9406,26,0,5008,24,1
15025,7,0,0,-545,0,0,-873,0,1,-321,19062,54,0,9406,26,0,5008,24,1
15026,7,0,0,-545,6,0,-874,0,0,-400,27420,60,0,5790,26,0,5008,24,1
15027,7,0,0,-545,6,0,-874,0,0,-400,27420,60,0,5790,26,0,5008,24,1
15028,7,0,0,-545,6,0,-874,0,0,-400,27420,60,0,5790,26,0,5008,24,1
15029,7,0,0,-545,0,0,-874,0,0,-477,30218,60,0,2392,24,0,5440,23,1
15030,7,0,0,-545,0,0,-874,0,0,-477,30218,60,0,2392,24,0,5440,23,1
15031,7,0,0,-545,0,0,-874,0,0,-477,30218,60,0,2392,24,0,5440,23,1
15032,7,0,0,-545,0,0,-874,0,0,-477,30218,60,0,2392,24,0,5440,23,1
15033,7,0,0,-545,0,0,-874,0,0,-557,18616,52,0,2560,26,0,5008,24,1
15034,7,0,0,-545,0,0,-874,0,0,-557,18616,52,0,2560,26,0,5008,24,1
15035,7,0,0,-545,0,0,-874,0,0,-557,18616,52,0,2560,26,0,5008,24,1
15036,7,0,0,-545,0,0,-874,0,0,-557,18616,52,0,2560,26,0,5008,24,1
15037,-107,0,0,0,0,0,-1279,0,0,-16,31955,55,0,10918,26,0,11094,26,0
15038,-107,0,0,0,0,0,-1279,0,0,-16,31955,55,0,10918,26,0,11094,26,0
15039,-107,0,0,0,0,0,-1279,0,0,-16,31955,55,0,10918,26,0,11094,26,0
15040,-107,0,0,0,0,0,-1279,0,0,62,21896,56,0,10918,26,0,7720,24,0
15041,-107,0,0,0,0,0,-1279,0,0,62,21896,56,0,10918,26,0,7720,24,0
15042,-107,0,0,0,0,0,-1279,0,0,62,21896,56,0,10918,26,0,7720,24,0
15043,-107,0,0,0,0,0,-1279,0,0,140,23705,54,0,9300,26,0,7720,24,0
15044,-107,0,0,0,0,0,-1279,0,0,140,23705,54,0,9300,26,0,7720,24,0
15045,-107,0,0,0,0,0,-1279,0,0,140,23705,54,0,9300,26,0,7720,24,0
15046,-107,0,0,0,0,0,-1279,0,0,219,18975,55,0,10702,27,0,7408,26,0
15047,-107,0,0,0,0,0,-1279,0,0,219,18975,55,0,10702,27,0,7408,26,0
15048,-107,0,0,0,0,0,-1279,0,0,219,18975,55,0,10702,27,0,7408,26,0
15049,-107,0,0,0,0,0,-1279,0,0,219,18975,55,0,10702,27,0,7408,26,0
15050,-107,0,0,0,0,0,-1279,0,0,219,18975,55,0,10702,27,0,7408,26,0
15051,-107,0,0,0,0,0,-1279,0,0,297,20664,55,0,9092,27,0,10756,26,0
15052,-107,0,0,0,0,0,-1279,0,0,297,20664,55,0,9092,27,0,10756,26,0
15053,-107,0,0,0,0,0,-1279,0,0,297,20664,55,0,9092,27,0,10756,26,0
15054,-107,0,0,0,0,0,-1279,0,0,297,20664,55,0,9092,27,0,10756,26,0
15055,-107,0,0,0,0,0,16,19008,54,374,24528,56,0,9040,26,0,10756,26,0
15056,-107,0,0,0,0,0,16,19008,54,374,24528,56,0,9040,26,0,10756,26,0
15057,-107,0,0,0,0,0,16,19008,54,374,24528,56,0,9040,26,0,10756,26,0
15058,-107,0,0,0,0,0,95,18480,55,453,19712,56,0,10158,26,0,7048,26,0
15059,-107,0,0,0,0,0,95,18480,55,453,19712,56,0,10158,26,0,7048,26,0
15060,-107,0,0,0,0,0,95,18480,55,453,19712,56,0,10158,26,0,7048,26,0
15061,-107,0,0,0,0,0,173,19224,52,531,19968,52,0,12700,27,0,7408,26,0
15062,-107,0,0,0,0,0,173,19224,52,531,19968,52,0,12700,27,0,7408,26,0
15063,-107,0,0,0,0,0,173,19224,52,531,19968,52,0,12700,27,0,7408,26,0
15064,-107,0,0,0,0,0,173,19224,52,531,19968,52,0,12700,27,0,7408,26,0
15065,-107,0,0,0,0,0,256,15500,50,573,258,2,0,13483,27,0,10756,26,0
15066,-107,0,0,0,0,0,256,15500,50,573,258,2,0,13483,27,0,10756,26,0
15067,-107,0,0,0,0,0,256,15500,50,573,258,2,0,13483,27,0,10756,26,0
15068,-107,0,0,0,0,0,333,18630,55,574,258,1,0,14698,27,0,12430,24,0
15069,-107,0,0,0,0,0,333,18630,55,574,136,1,0,14698,27,0,12430,24,0
15070,-107,0,0,0,0,0,333,18630,55,574,136,1,0,14698,27,0,12430,24,0
15071,-107,0,0,0,0,0,333,18630,55,574,136,1,0,14698,27,0,12430,24,0
15072,-107,0,0,0,0,0,391,1904,14,574,57,1,-69,29896,257,-72,24834,269,0
15073,-107,0,0,0,0,0,391,1904,14,574,57,1,-69,29896,257,-72,24834,269,0
15074,-107,0,0,0,0,0,391,1904,14,574,57,1,-69,29896,257,-72,24834,269,0
15075,-107,0,0,0,0,0,392,959,6,574,40,1,-405,21892,511,-410,3082,504,0
15076,-107,0,0,0,0,0,392,959,6,574,40,1,-405,21892,511,-410,3082,504,0
15077,-107,0,0,0,0,0,392,959,6,574,40,1,-405,21892,511,-410,3082,504,0
15078,-107,0,0,0,0,0,392,60,1,574,0,1,-759,3628,221,-761,9777,228,0
15079,-107,0,0,0,0,0,392,60,1,574,0,1,-759,3628,221,-761,9777,228,0
15080,-107,0,0,0,0,0,392,60,1,574,0,1,-759,3628,221,-761,9777,228,0
15081,-107,0,0,0,0,0,392,60,1,574,0,1,-759,3628,221,-761,9777,228,0
15082,-107,0,0,0,0,0,392,60,1,574,0,1,-759,3628,221,-761,9777,228,0
15083,-107,0,0,0,0,0,0,0,0,574,0,0,-832,24101,29,-832,24024,27,0
15084,-107,0,0,0,0,0,0,0,0,574,0,0,-832,24101,29,-832,24024,27,0
15085,-107,0,0,0,0,0,0,0,0,574,0,0,-832,24101,29,-832,24024,27,0
15086,-107,0,0,0,0,0,52,16550,51,574,0,0,-833,23695,29,-833,22245,31,0
15087,-107,0,0,0,0,0,52,16550,51,574,0,0,-833,23695,29,-833,22245,31,0
15088,-107,0,0,0,0,0,52,16550,51,574,0,0,-833,23695,29,-833,22245,31,0
15089,-107,0,0,0,0,0,52,16550,51,574,0,0,-833,23695,29,-833,22245,31,0
15090,-107,0,0,0,0,0,130,20048,56,574,0,0,-833,17047,27,-833,21723,29,0
15091,-107,0,0,0,0,0,130,20048,56,574,0,0,-833,17047,27,-833,21723,29,0
15092,-107,0,0,0,0,0,130,20048,56,574,0,0,-833,17047,27,-833,21723,29,0
15093,-107,0,0,0,0,0,205,19415,54,574,0,0,-833,14374,27,-833,20679,29,0
15094,-107,0,0,0,0,0,205,19415,54,574,0,0,-833,14374,27,-833,20679,29,0
15095,-107,0,0,0,0,0,205,19415,54,574,0,0,-833,14374,27,-833,20679,29,0
15096,-107,0,0,18,24584,57,283,19415,55,574,0,0,-833,12727,27,-833,16183,29,0
15097,-107,0,0,18,24584,57,283,19415,55,574,0,0,-833,12727,27,-833,16183,29,0
15098,-107,0,0,18,24584,57,283,19415,55,574,0,0,-833,12727,27,-833,16183,29,0
15099,-107,0,0,18,24584,57,283,19415,55,574,0,0,-833,12727,27,-833,16183,29,0
15100,-107,0,0,18,24584,57,283,19415,55,574,0,0,-833,12727,27,-833,16183,29,0
15101,-107,0,0,99,18616,54,364,19278,54,574,0,0,-833,10574,26,-833,19142,27,0
15102,-107,0,0,99,18616,54,364,19278,54,574,0,0,-833,10574,26,-833,19142,27,0
15103,-107,0,0,99,18616,54,364,19278,54,574,0,0,-833,10574,26,-833,19142,27,0
15104,-107,0,0,177,22458,57,442,16068,51,574,0,0,-833,10158,26,-833,18533,29,0
15105,-107,0,0,177,22458,57,442,16068,51,574,0,0,-833,10158,26,-833,18533,29,0
15106,-107,0,0,177,22458,57,442,16068,51,574,0,0,-833,10158,26,-833,18533,29,0
15107,-107,0,0,256,23085,57,478,216,2,574,0,0,-833,9716,26,-833,16561,27,0
15108,-107,0,0,256,23085,57,478,216,2,574,0,0,-833,9716,26,-833,16561,27,0
15109,-107,0,0,256,23085,57,478,216,2,574,0,0,-833,9716,26,-833,16561,27,0
15110,-107,0,0,334,25308,57,479,95,1,574,0,0,-833,8780,26,-833,22303,31,0
15111,-107,0,0,334,25308,57,479,95,1,574,0,0,-833,8780,26,-833,22303,31,0
15112,-107,0,0,334,25308,57,479,95,1,574,0,0,-833,8780,26,-833,22303,31,0
15113,-107,0,0,334,25308,57,479,95,1,574,0,0,-833,8780,26,-833,22303,31,0
15114,-107,0,0,412,25500,58,479,0,0,574,0,0,-833,5440,26,-833,28395,31,0
15115,-107,0,0,412,25500,58,479,0,0,574,0,0,-833,5440,26,-833,28395,31,0
15116,-107,0,0,412,25500,58,479,0,0,574,0,0,-833,5440,26,-833,28395,31,0
15117,-107,0,0,490,25023,57,479,0,0,574,0,0,-833,7714,26,-833,32352,31,0
15118,-107,0,0,490,25023,57,479,0,0,574,0,0,-833,7714,26,-833,32352,31,0
15119,-107,0,0,490,25023,57,479,0,0,574,0,0,-833,7714,26,-833,32352,31,0
15120,-107,0,0,490,25023,57,479,0,0,574,0,0,-833,7714,26,-833,32352,31,0
15121,-107,0,0,570,24681,56,479,0,0,574,0,0,-833,7116,24,-833,31247,31,0
15122,-107,0,0,570,24681,56,479,0,0,574,0,0,-833,7116,24,-833,31247,31,0
15123,-107,0,0,570,24681,56,479,0,0,574,0,0,-833,7116,24,-833,31247,31,0
15124,0,0,0,649,20048,55,479,0,0,574,0,0,-833,6778,26,-833,31557,31,0
15125,0,0,0,649,20048,55,479,0,0,574,0,0,-833,6778,26,-833,31557,31,0
15126,0,0,0,649,20048,55,479,0,0,574,0,0,-833,6778,26,-833,31557,31,0
15127,0,0,0,649,20048,55,479,0,0,574,0,0,-833,6778,26,-833,31557,31,0
15128,25,18446,46,728,20570,56,479,0,0,574,0,0,-833,6830,26,-833,30472,31,0
15129,25,18446,46,728,20570,56,479,0,0,574,0,0,-833,6830,26,-833,30472,31,0
15130,25,18446,46,728,20570,56,479,0,0,574,0,0,-833,6830,26,-833,30472,31,0
15131,25,18446,46,728,20570,56,479,0,0,574,0,0,-833,6830,26,-833,30472,31,0
15132,25,18446,46,728,20570,56,479,0,0,574,0,0,-833,6830,26,-833,30472,31,0
15133,101,20088,55,806,19855,55,479,0,0,574,0,0,-833,6830,26,-833,29573,31,0
15134,101,20088,55,806,19855,55,479,0,0,574,0,0,-833,6830,26,-833,29573,31,0
15135,101,20088,55,806,19855,55,479,0,0,574,0,0,-833,6830,26,-833,29573,31,0
15136,178,25764,56,874,2200,20,479,0,0,574,0,0,-833,2859,24,-833,24449,29,0
15137,178,25764,56,874,2200,20,479,0,0,574,0,0,-833,2859,24,-833,24449,29,0
15138,178,25764,56,874,2200,20,479,0,0,574,0,0,-833,2859,24,-833,24449,29,0
15139,257,25404,58,879,0,0,479,0,0,574,0,0,-833,7168,26,-833,19925,29,0
15140,257,25404,58,879,0,0,479,0,0,574,0,0,-833,7168,26,-833,19925,29,0
15141,257,25404,58,879,0,0,479,0,0,574,0,0,-833,7168,26,-833,19925,29,0
15142,257,25404,58,879,0,0,479,0,0,574,0,0,-833,7168,26,-833,19925,29,0
15143,337,25194,57,879,0,0,479,0,0,574,0,0,-833,7376,26,-833,12565,27,0
15144,337,25194,57,879,0,0,479,0,0,574,0,0,-833,7376,26,-833,12565,27,0
15145,415,23045,55,879,0,0,479,0,0,574,0,0,-833,7376,24,-833,8156,26,0
15146,415,23045,55,879,0,0,479,0,0,574,0,0,-833,7376,24,-833,8156,26,0
15147,415,23045,55,879,0,0,479,0,0,574,0,0,-833,7376,24,-833,8156,26,0
15148,415,23045,55,879,0,0,479,0,0,574,0,0,-833,7376,24,-833,8156,26,0
15149,415,23045,55,879,0,0,479,0,0,574,0,0,-833,7376,24,-833,8156,26,0
15150,499,21615,55,879,0,0,479,0,0,574,0,0,-833,4840,26,-833,7038,24,0
15151,499,21615,55,879,0,0,479,0,0,574,0,0,-833,4840,26,-833,7038,24,0
15152,499,21615,55,879,0,0,479,0,0,574,0,0,-833,4840,26,-833,7038,24,0
15153,499,21615,55,879,0,0,479,0,0,574,0,0,-833,4840,26,-833,7038,24,0
15154,568,12246,39,879,0,0,479,0,0,574,0,0,-833,7896,26,-833,7168,26,0
15155,568,12246,39,879,0,0,479,0,0,574,0,0,-833,7896,26,-833,7168,26,0
15156,568,12246,39,879,0,0,479,0,0,574,0,0,-833,7896,26,-833,7168,26,0
15157,613,2574,18,879,0,0,479,0,0,574,0,0,-833,8182,26,-833,7714,26,0
15158,613,2574,18,879,0,0,479,0,0,574,0,0,-833,8182,26,-833,7714,26,0
15159,613,2574,18,879,0,0,479,0,0,574,0,0,-833,8182,26,-833,7714,26,0
15160,590,18283,47,879,0,0,479,0,0,574,0,0,-833,8234,26,-833,8390,26,0
15161,590,18283,47,879,0,0,479,0,0,574,0,0,-833,8234,26,-833,8390,26,0
15162,590,18283,47,879,0,0,479,0,0,574,0,0,-833,8234,26,-833,8390,26,0
15163,590,18283,47,879,0,0,479,0,0,574,0,0,-833,8234,26,-833,8390,26,0
15164,590,18283,47,879,0,0,479,0,0,574,0,0,-833,8234,26,-833,8390,26,0
15165,513,20735,56,879,0,0,479,0,0,574,0,0,-833,5584,26,-833,8962,27,0
15166,513,20735,56,879,0,0,479,0,0,574,0,0,-833,5584,26,-833,8962,27,0
15167,513,20735,56,879,0,0,479,0,0,574,0,0,-833,5584,26,-833,8962,27,0
15168,433,19448,54,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,11134,27,0
15169,433,19448,54,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,11134,27,0
15170,433,19448,54,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,11134,27,0
15171,356,23576,56,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,12025,26,0
15172,356,23576,56,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,12025,26,0
15173,356,23576,56,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,12025,26,0
15174,356,23576,56,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,12025,26,0
15175,278,22165,56,879,0,0,479,0,0,574,0,0,-833,9092,26,-833,12106,27,0
15176,278,22165,56,879,0,0,479,0,0,574,0,0,-833,9092,26,-833,12106,27,0
15177,278,22165,56,879,0,0,479,0,0,574,0,0,-833,9092,26,-833,12106,27,0
15178,201,21670,56,-22,22064,56,479,0,0,574,0,0,-833,9092,26,-833,12565,27,0
15179,201,21670,56,-22,22064,56,479,0,0,574,0,0,-833,9092,26,-833,12565,27,0
15180,201,21670,56,-22,22064,56,479,0,0,574,0,0,-833,9092,26,-833,12565,27,0
15181,201,21670,56,-22,22064,56,479,0,0,574,0,0,-833,9092,26,-833,12565,27,0
15182,201,21670,56,-22,22064,56,479,0,0,574,0,0,-833,9092,26,-833,12565,27,0
15183,123,20552,55,-100,19396,52,479,0,0,574,0,0,-833,10594,27,-833,13672,29,0
15184,123,20552,55,-100,19396,52,479,0,0,574,0,0,-833,10594,27,-833,13672,29,0
15185,123,20552,55,-100,19396,52,479,0,0,574,0,0,-833,10594,27,-833,13672,29,0
15186,44,18150,50,-178,19690,55,479,0,0,574,0,0,-833,9352,26,-833,14914,29,0
15187,44,18150,50,-178,19690,55,479,0,0,574,0,0,-833,9352,26,-833,14914,29,0
15188,44,18150,50,-178,19690,55,479,0,0,574,0,0,-833,9352,26,-833,14914,29,0
15189,9,99,1,-256,22736,56,479,0,0,574,0,0,-833,9352,24,-833,24117,29,0
15190,9,99,1,-256,22736,56,479,0,0,574,0,0,-833,9352,24,-833,24117,29,0
15191,9,99,1,-256,22736,56,479,0,0,574,0,0,-833,9352,24,-833,24117,29,0
15192,9,99,1,-256,22736,56,479,0,0,574,0,0,-833,9352,24,-833,24117,29,0
15193,9,0,0,-320,1875,15,479,0,0,574,0,0,-772,26112,185,-770,12888,179,0
15194,9,0,0,-320,1875,15,479,0,0,574,0,0,-772,26112,185,-770,12888,179,0
15195,9,0,0,-320,1875,15,479,0,0,574,0,0,-772,26112,185,-770,12888,179,0
15196,9,0,0,-321,230,2,479,0,0,574,0,0,-448,18573,443,-442,19968,446,0
15197,9,0,0,-321,230,2,479,0,0,574,0,0,-448,18573,443,-442,19968,446,0
15198,9,0,0,-321,230,2,479,0,0,574,0,0,-448,18573,443,-442,19968,446,0
15199,9,0,0,-321,230,2,479,0,0,574,0,0,-448,18573,443,-442,19968,446,0
15200,9,0,0,-321,92,1,479,0,0,574,7,1,-94,20916,220,-91,25052,225,0
15201,9,0,0,-321,92,1,479,0,0,574,7,1,-94,20916,220,-91,25052,225,0
15202,9,0,0,-321,92,1,479,0,0,574,7,1,-94,20916,220,-91,25052,225,0
15203,9,0,0,-321,92,1,479,0,0,574,7,1,-94,20916,220,-91,25052,225,0
15204,9,0,0,0,70,1,479,0,0,574,0,1,0,9271,27,0,15211,29,0
15205,9,0,0,0,70,1,479,0,0,574,0,1,0,9271,27,0,15211,29,0
15206,9,0,0,0,70,1,479,0,0,574,0,1,0,9271,27,0,15211,29,0
15207,9,0,0,-40,22059,57,479,0,0,574,0,0,0,4204,27,0,10366,26,0
15208,9,0,0,-40,22059,57,479,0,0,574,0,0,0,4204,27,0,10366,26,0
15209,9,0,0,-118,23184,56,479,0,0,574,0,0,0,4984,26,0,10756,26,0
15210,9,0,0,-118,23184,56,479,0,0,574,0,0,0,4984,26,0,10756,26,0
15211,9,0,0,-118,23184,56,479,0,0,574,0,0,0,4984,26,0,10756,26,0
15212,9,0,0,-118,23184,56,479,0,0,574,0,0,0,4984,26,0,10756,26,0
15213,9,0,0,-197,22857,57,479,0,0,574,0,0,0,5712,26,0,11484,26,0
15214,9,0,0,-197,22857,57,479,0,0,574,0,0,0,5712,26,0,11484,26,0
15215,9,0,0,-197,22857,57,479,0,0,574,0,0,0,5712,26,0,11484,26,0
15216,9,0,0,-275,21384,55,479,0,0,574,0,0,0,6648,26,0,12212,24,0
15217,9,0,0,-275,21384,55,479,0,0,574,0,0,0,6648,26,0,12212,24,0
15218,9,0,0,-275,21384,55,479,0,0,574,0,0,0,6648,26,0,12212,24,0
15219,9,0,0,-275,21384,55,479,0,0,574,0,0,0,6648,26,0,12212,24,0
15220,9,0,0,-275,21384,55,479,0,0,574,0,0,0,6648,26,0,12212,24,0
15221,9,0,0,-353,22686,57,-19,22960,56,574,0,0,0,7298,26,0,12576,26,0
15222,9,0,0,-353,22686,57,-19,22960,56,574,0,0,0,7298,26,0,12576,26,0
15223,9,0,0,-353,22686,57,-19,22960,56,574,0,0,0,7298,26,0,12576,26,0
15224,9,0,0,-431,21065,55,-99,17340,52,574,0,0,0,11674,27,0,8392,26,0
15225,9,0,0,-431,21065,55,-99,17340,52,574,0,0,0,11674,27,0,8392,26,0
15226,9,0,0,-431,21065,55,-99,17340,52,574,0,0,0,11674,27,0,8392,26,0
15227,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,0
15228,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,0
15229,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,0
15230,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,0
15231,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15232,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15233,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15234,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15235,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15236,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15237,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15238,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15239,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15240,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15241,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15242,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15243,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15244,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15245,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15246,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15247,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15248,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15249,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15250,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15251,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15252,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15253,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15254,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15255,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15256,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15257,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15258,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15259,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15260,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15261,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15262,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15263,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15264,9,0,0,-509,21450,54,-176,19656,56,574,0,0,0,17257,29,0,11484,26,1
15265,9,0,0,-546,104,1,-254,21340,55,574,0,0,0,19577,27,0,11094,26,1
15266,9,0,0,-546,104,1,-254,21340,55,574,0,0,0,19577,27,0,11094,26,1
15267,9,0,0,-546,104,1,-254,21340,55,574,0,0,0,19577,27,0,11094,26,1
15268,9,0,0,-546,104,1,-254,21340,55,574,0,0,0,19577,27,0,11094,26,1
15269,9,0,0,-546,0,0,-333,19965,55,574,0,0,0,25450,31,0,7408,24,1
15270,9,0,0,-546,0,0,-333,19965,55,574,0,0,0,25450,31,0,7408,24,1
15271,9,0,0,-546,0,0,-333,19965,55,574,0,0,0,25450,31,0,7408,24,1
15272,9,0,0,-546,0,0,-333,19965,55,574,0,0,0,25450,31,0,7408,24,1
15273,9,0,0,-546,0,0,-333,19965,55,574,0,0,0,25450,31,0,7408,24,1
15274,9,0,0,-546,0,0,-411,22288,57,574,7,0,0,26907,31,0,6736,26,1
15275,9,0,0,-546,0,0,-411,22288,57,574,7,0,0,26907,31,0,6736,26,1
15276,9,0,0,-546,0,0,-411,22288,57,574,7,0,0,26907,31,0,6736,26,1
15277,9,0,0,-546,0,0,-490,19008,54,574,0,0,0,27279,31,0,6736,24,1
15278,9,0,0,-546,0,0,-490,19008,54,574,0,0,0,27279,31,0,6736,24,1
15279,9,0,0,-546,0,0,-490,19008,54,574,0,0,0,27279,31,0,6736,24,1
15280,9,0,0,-546,0,0,-568,20888,56,574,7,0,0,27062,29,0,9586,24,1
15281,9,0,0,-546,0,0,-568,20888,56,574,7,0,0,27062,29,0,9586,24,1
15282,9,0,0,-546,0,0,-568,20888,56,574,7,0,0,27062,29,0,9586,24,1
15283,9,0,0,-546,0,0,-646,20160,56,0,812,7,0,23202,29,0,5872,24,1
15284,9,0,0,-546,0,0,-646,20160,56,0,812,7,0,23202,29,0,5872,24,1
15285,9,0,0,-546,0,0,-646,20160,56,0,812,7,0,23202,29,0,5872,24,1
15286,9,0,0,-546,0,0,-646,20160,56,0,812,7,0,23202,29,0,5872,24,1
15287,9,0,0,-546,0,0,-726,16224,54,-63,22792,56,0,20737,29,0,5440,24,1
15288,9,0,0,-546,0,0,-726,16224,54,-63,22792,56,0,20737,29,0,5440,24,1
15289,9,0,0,-546,0,0,-726,16224,54,-63,22792,56,0,20737,29,0,5440,24,1
15290,9,0,0,-546,0,0,-804,16146,52,-141,23028,56,0,13942,26,0,5440,24,1
15291,9,0,0,-546,0,0,-804,16146,52,-141,23028,56,0,13942,26,0,5440,24,1
15292,9,0,0,-546,0,0,-804,16146,52,-141,23028,56,0,13942,26,0,5440,24,1
15293,9,0,0,-546,0,0,-804,16146,52,-141,23028,56,0,13942,26,0,5440,24,1
15294,9,0,0,-546,0,0,-870,935,15,-220,23940,57,0,10158,26,0,5440,23,1
15295,9,0,0,-546,0,0,-870,935,15,-220,23940,57,0,10158,26,0,5440,23,1
15296,9,0,0,-546,0,0,-870,935,15,-220,23940,57,0,10158,26,0,5440,23,1
15297,9,0,0,-546,0,0,-873,148,2,-297,24708,57,0,7298,26,0,5440,23,1
15298,9,0,0,-546,0,0,-873,148,2,-297,24708,57,0,7298,26,0,5440,23,1
15299,9,0,0,-546,0,0,-873,148,2,-297,24708,57,0,7298,26,0,5440,23,1
15300,9,0,0,-546,0,0,-873,148,2,-297,24708,57,0,7298,26,0,5440,23,1
15301,9,0,0,-546,0,0,-873,57,1,-375,29280,61,0,5400,24,0,3434,24,1
15302,9,0,0,-546,0,0,-873,57,1,-375,29280,61,0,5400,24,0,3434,24,1
15303,9,0,0,-546,0,0,-873,57,1,-375,29280,61,0,5400,24,0,3434,24,1
15304,9,0,0,-546,0,0,-873,60,1,-454,20900,56,0,5244,26,0,5008,24,1
15305,9,0,0,-546,0,0,-873,60,1,-454,20900,56,0,5244,26,0,5008,24,1
