Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,6741,4,2,4
season,6743,4,2,4
season,6744,4,2,4
season,6745,4,2,4
season,6746,4,2,4
season,6747,4,2,4
season,6748,4,2,4
season,6749,4,2,4
season,6751,4,2,4
season,6752,4,2,4
season,6753,4,2,4
season,6754,4,2,4
season,6755,4,2,4
season,6756,4,2,4
season,6757,4,2,4
season,6758,4,2,4
season,6759,-55.60158456,2,4
season,6760,4,2,4
season,6761,4,2,4
season,6762,4,2,4
season,6763,4,2,4
season,6764,4,2,4
season,6765,4,2,4
season,6766,4,2,4
season,6768,4,2,4
season,6769,4,2,4
season,6770,4,2,4
season,6771,4,2,4
season,6772,4,2,4
season,6773,4,2,4
season,6774,4,2,4
season,6775,4,2,4
season,6776,4,2,4
season,6777,4,2,4
season,6778,4,2,4
season,6779,4,2,4
season,6780,4,2,4
season,6781,4,2,4
season,6782,4,2,4
season,6784,4,2,4
season,6785,4,2,4
season,6786,4,2,4
season,6787,4,2,4
season,6788,4,2,4
season,6789,4,2,4
season,6790,4,2,4
season,6792,4,2,4
season,6793,4,2,4
season,6794,4,2,4
season,6795,4,2,4
season,6796,4,2,4
season,6797,4,2,4
season,6798,4,2,4
season,6799,4,2,4
season,6800,4,2,4
season,6801,4,2,4
season,6802,4,2,4
season,6803,4,2,4
season,6804,4,2,4
season,6805,4,2,4
season,6806,4,2,4
season,6807,4,2,4
season,6808,4,2,4
season,6809,4,2,4
season,6810,4,2,4
season,6811,4,2,4
season,6812,4,2,4
season,6813,4,2,4
season,6814,4,2,4
season,6815,4,2,4
season,6816,4,2,4
season,6817,4,2,4
season,6818,4,2,4
season,6820,4,2,4
season,6822,4,2,4
season,6823,4,2,4
season,6824,4,2,4
season,6825,4,2,4
season,6826,4,2,4
season,6827,4,2,4
season,6828,4,2,4
season,6829,4,2,4
season,6830,4,2,4
season,6831,-93.04212517,2,4
season,6832,4,2,4
season,6834,4,2,4
season,6835,4,2,4
season,6836,4,2,4
season,6837,4,2,4
season,6838,4,2,4
season,6839,4,2,4
season,6840,4,2,4
season,6841,4,2,4
season,6842,-125.1042659,2,4
season,6843,4,2,4
season,6844,4,2,4
season,6845,4,2,4
season,6846,4,2,4
season,6847,4,2,4
season,6848,4,2,4
season,6849,4,2,4
season,6850,4,2,4
season,6851,4,2,4
season,6852,4,2,4
season,6853,4,2,4
season,6854,4,2,4
season,6855,4,2,4
season,6856,4,2,4
season,6857,4,2,4
season,6858,4,2,4
season,6859,4,2,4
season,6860,4,2,4
season,6861,4,2,4
season,6862,4,2,4
season,6863,4,2,4
season,6864,4,2,4
season,6865,4,2,4
season,6866,-78.20340202,2,4
season,6867,4,2,4
season,6868,4,2,4
season,6869,-191.0457815,2,4
season,6870,4,2,4
season,6871,4,2,4
season,6873,4,2,4
season,6874,4,2,4
season,6875,4,2,4
season,6876,4,2,4
season,6878,4,2,4
season,6879,4,2,4
season,6880,4,2,4
season,6881,4,2,4
season,6882,4,2,4
season,6883,4,2,4
season,6884,4,2,4
season,6885,4,2,4
season,6886,4,2,4
season,6887,4,2,4
season,6888,4,2,4
season,6889,4,2,4
season,6891,4,2,4
season,6892,4,2,4
season,6893,4,2,4
season,6894,4,2,4
season,6895,4,2,4
season,6896,4,2,4
season,6897,4,2,4
season,6898,4,2,4
season,6899,-63.28367184,2,4
season,6900,4,2,4
season,6901,4,2,4
season,6902,4,2,4
season,6903,4,2,4
season,6904,4,2,4
season,6905,4,2,4
season,6906,4,2,4
season,6907,4,2,4
season,6908,4,2,4
season,6909,4,2,4
season,6910,4,2,4
season,6911,4,2,4
season,6912,4,2,4
season,6913,4,2,4
season,6914,4,2,4
season,6915,4,2,4
season,6916,4,2,4
season,6917,4,2,4
season,6918,4,2,4
season,6919,4,2,4
season,6920,4,2,4
season,6921,4,2,4
season,6922,4,2,4
season,6923,4,2,4
season,6924,4,2,4
season,6925,4,2,4
season,6926,4,2,4
season,6927,4,2,4
season,6929,4,2,4
season,6930,4,2,4
season,6931,212.4042767,2,4
season,6932,4,2,4
season,6933,4,2,4
season,6934,4,2,4
season,6935,4,2,4
season,6936,4,2,4
season,6938,4,2,4
season,6939,4,2,4
season,6940,4,2,4
season,6941,4,2,4
season,6942,4,2,4
season,6943,4,2,4
season,6944,4,2,4
season,6945,4,2,4
season,6946,4,2,4
season,6947,4,2,4
season,6948,4,2,4
season,6949,4,2,4
season,6950,4,2,4
season,6951,4,2,4
season,6953,4,2,4
season,6954,4,2,4
season,6955,4,2,4
season,6956,4,2,4
season,6957,4,2,4
season,6959,4,2,4
season,6961,4,2,4
season,6962,4,2,4
season,6963,4,2,4
season,6964,4,2,4
season,6965,4,2,4
season,6966,4,2,4
season,6967,4,2,4
season,6968,4,2,4
season,6969,4,2,4
season,6970,4,2,4
season,6971,4,2,4
season,6972,4,2,4
season,6973,4,2,4
season,6974,4,2,4
season,6975,4,2,4
season,6976,4,2,4
season,6977,4,2,4
season,6978,89.39304203,2,4
season,6979,4,2,4
season,6980,4,2,4
season,6981,4,2,4
season,6982,4,2,4
season,6983,4,2,4
season,6984,4,2,4
season,6985,4,2,4
season,6986,4,2,4
season,6987,4,2,4
season,6988,4,2,4
season,6989,4,2,4
season,6990,4,2,4
season,6991,4,2,4
season,6992,4,2,4
season,6993,-21.800604,2,4
season,6994,4,2,4
season,6995,4,2,4
season,6996,4,2,4
season,6997,4,2,4
season,6998,4,2,4
season,6999,4,2,4
season,7000,4,2,4
season,7001,4,2,4
season,7003,4,2,4
season,7004,4,2,4
season,7005,4,2,4
season,7006,4,2,4
season,7007,4,2,4
season,7008,4,2,4
season,7009,4,2,4
season,7010,4,2,4
season,7011,4,2,4
season,7012,4,2,4
season,7013,4,2,4
season,7014,4,2,4
season,7015,-12.61860772,2,4
season,7016,4,2,4
season,7017,4,2,4
season,7018,-125.1488769,2,4
season,7019,4,2,4
season,7020,4,2,4
season,7022,4,2,4
season,7023,4,2,4
season,7024,4,2,4
season,7025,-105.7226553,2,4
season,7026,14.08389578,2,4
season,7027,4,2,4
season,7028,4,2,4
season,7029,4,2,4
season,7030,4,2,4
season,7031,4,2,4
season,7033,4,2,4
season,7034,4,2,4
season,7036,108.5241539,2,4
season,7037,4,2,4
season,7038,4,2,4
season,7039,4,2,4
season,7040,4,2,4
season,7041,4,2,4
season,7042,4,2,4
season,7043,4,2,4
season,7044,4,2,4
season,7045,4,2,4
season,7046,4,2,4
season,7047,4,2,4
season,7048,4,2,4
season,7049,4,2,4
season,7050,4,2,4
season,7051,4,2,4
season,7052,4,2,4
season,7053,4,2,4
season,7054,4,2,4
season,7056,4,2,4
season,7058,4,2,4
season,7059,4,2,4
season,7060,4,2,4
season,7061,4,2,4
season,7062,4,2,4
season,7063,4,2,4
season,7064,4,2,4
season,7065,4,2,4
season,7066,4,2,4
season,7067,-56.56477999,2,4
season,7068,4,2,4
season,7069,4,2,4
season,7070,4,2,4
season,7071,4,2,4
season,7072,4,2,4
season,7073,4,2,4
season,7074,4,2,4
season,7075,4,2,4
season,7076,4,2,4
season,7078,4,2,4
season,7079,4,2,4
season,7080,4,2,4
season,7081,4,2,4
season,7082,4,2,4
season,7083,4,2,4
season,7084,4,2,4
season,7086,-158.3373319,2,4
season,7087,4,2,4
season,7088,4,2,4
season,7089,4,2,4
season,7090,4,2,4
season,7091,4,2,4
season,7092,4,2,4
season,7093,4,2,4
season,7094,4,2,4
season,7095,4,2,4
season,7096,4,2,4
season,7097,4,2,4
season,7098,38.89086676,2,4
season,7099,4,2,4
season,7100,4,2,4
season,7101,4,2,4
season,7102,4,2,4
season,7103,4,2,4
season,7104,4,2,4
season,7105,-116.6370448,2,4
season,7106,4,2,4
season,7107,-210.562471,2,4
season,7108,4,2,4
season,7109,4,2,4
season,7110,4,2,4
season,7111,4,2,4
season,7112,4,2,4
season,7113,4,2,4
season,7114,4,2,4
season,7115,4,2,4
season,7116,4,2,4
season,7118,4,2,4
season,7119,56.10081258,2,4
season,7120,4,2,4
season,7121,33.33819284,2,4
season,7122,4,2,4
season,7123,4,2,4
season,7124,4,2,4
season,7125,4,2,4
season,7126,4,2,4
season,7127,4,2,4
season,7128,4,2,4
season,7129,4,2,4
season,7130,4,2,4
season,7131,4,2,4
season,7132,4,2,4
season,7133,4,2,4
season,7134,351.7500992,2,4
season,7135,4,2,4
season,7136,4,2,4
season,7137,4,2,4
season,7138,4,2,4
season,7139,4,2,4
season,7140,4,2,4
season,7141,4,2,4
season,7142,4,2,4
season,7143,4,2,4
season,7144,4,2,4
season,7145,4,2,4
season,7146,4,2,4
season,7147,4,2,4
season,7148,4,2,4
season,7149,4,2,4
season,7150,4,2,4
season,7151,4,2,4
season,7153,4,2,4
season,7154,4,2,4
season,7155,4,2,4
season,7156,4,2,4
season,7157,-38.63031014,2,4
season,7158,4,2,4
season,7159,4,2,4
season,7160,4,2,4
season,7161,4,2,4
season,7163,4,2,4
season,7164,4,2,4
season,7165,4,2,4
season,7166,4,2,4
season,7167,4,2,4
season,7168,4,2,4
season,7169,4,2,4
season,7170,4,2,4
season,7171,4,2,4
season,7172,4,2,4
season,7173,4,2,4
season,7174,4,2,4
season,7175,4,2,4
season,7176,4,2,4
season,7177,4,2,4
season,7178,4,2,4
season,7179,4,2,4
season,7180,4,2,4
season,7181,4,2,4
season,7182,4,2,4
season,7183,4,2,4
season,7184,4,2,4
season,7186,4,2,4
season,7187,4,2,4
season,7188,4,2,4
season,7189,4,2,4
season,7190,4,2,4
season,7191,4,2,4
season,7192,4,2,4
season,7193,4,2,4
season,7194,4,2,4
season,7195,4,2,4
season,7196,4,2,4
season,7197,4,2,4
season,7198,4,2,4
season,7199,4,2,4
season,7200,4,2,4
season,7201,4,2,4
season,7202,4,2,4
season,7203,4,2,4
season,7204,4,2,4
season,7205,4,2,4
season,7206,4,2,4
season,7207,4,2,4
season,7208,4,2,4
season,7209,4,2,4
season,7210,4,2,4
season,7211,4,2,4
season,7212,4,2,4
season,7213,4,2,4
season,7214,4,2,4
season,7215,4,2,4
season,7216,4,2,4
season,7217,4,2,4
season,7218,4,2,4
season,7220,4,2,4
season,7221,4,2,4
season,7222,4,2,4
season,7223,37.52686996,2,4
season,7224,4,2,4
season,7225,4,2,4
season,7226,4,2,4
season,7227,4,2,4
season,7228,4,2,4
season,7229,4,2,4
season,7230,4,2,4
season,7231,4,2,4
season,7232,4,2,4
season,7233,4,2,4
season,7234,4,2,4
season,7235,4,2,4
season,7236,84.08241342,2,4
season,7237,4,2,4
season,7238,4,2,4
season,7239,-105.9560312,2,4
season,7241,4,2,4
season,7242,4,2,4
season,7243,4,2,4
season,7244,4,2,4
season,7245,4,2,4
season,7246,4,2,4
season,7247,4,2,4
season,7248,4,2,4
season,7249,4,2,4
season,7250,4,2,4
season,7251,4,2,4
season,7252,4,2,4
season,7253,4,2,4
season,7254,4,2,4
season,7255,4,2,4
season,7256,4,2,4
season,7257,4,2,4
season,7258,4,2,4
season,7259,4,2,4
season,7260,4,2,4
season,7262,4,2,4
season,7264,4,2,4
season,7265,4,2,4
season,7267,4,2,4
season,7268,4,2,4
season,7269,4,2,4
season,7270,4,2,4
season,7271,4,2,4
season,7272,4,2,4
season,7273,4,2,4
season,7274,4,2,4
season,7275,4,2,4
season,7276,4,2,4
season,7277,4,2,4
season,7278,4,2,4
season,7279,4,2,4
season,7280,4,2,4
season,7281,4,2,4
season,7282,4,2,4
season,7283,4,2,4
season,7284,4,2,4
season,7285,4,2,4
season,7286,4,2,4
season,7287,4,2,4
season,7288,4,2,4
season,7289,4,2,4
season,7291,4,2,4
season,7292,4,2,4
season,7293,4,2,4
season,7294,82.76619595,2,4
season,7295,4,2,4
season,7297,4,2,4
season,7298,4,2,4
season,7299,4,2,4
season,7300,4,2,4
season,7302,4,2,4
season,7303,4,2,4
season,7304,4,2,4
season,7305,4,2,4
season,7306,4,2,4
season,7307,4,2,4
season,7308,4,2,4
season,7309,4,2,4
season,7310,4,2,4
season,7311,4,2,4
season,7312,4,2,4
season,7313,4,2,4
season,7314,4,2,4
season,7315,4,2,4
season,7316,4,2,4
season,7317,4,2,4
season,7318,-47.35435876,2,4
season,7319,4,2,4
season,7320,4,2,4
season,7321,4,2,4
season,7322,4,2,4
season,7323,4,2,4
season,7324,4,2,4
season,7325,4,2,4
season,7326,4,2,4
season,7327,4,2,4
season,7328,4,2,4
season,7329,4,2,4
season,7330,4,2,4
season,7331,4,2,4
season,7332,4,2,4
season,7333,4,2,4
season,7334,4,2,4
season,7335,4,2,4
season,7336,4,2,4
season,7337,4,2,4
season,7338,4,2,4
season,7339,4,2,4
season,7340,4,2,4
season,7341,4,2,4
season,7342,4,2,4
season,7343,4,2,4
season,7344,4,2,4
season,7345,4,2,4
season,7346,4,2,4
season,7347,4,2,4
season,7348,4,2,4
season,7349,4,2,4
season,7352,4,2,4
season,7353,2.716696716,2,4
season,7354,4,2,4
season,7355,4,2,4
season,7356,4,2,4
season,7357,4,2,4
season,7358,4,2,4
season,7359,4,2,4
season,7360,4,2,4
season,7361,4,2,4
season,7362,4,2,4
season,7363,4,2,4
season,7364,4,2,4
season,7365,4,2,4
season,7366,4,2,4
season,7367,4,2,4
season,7368,4,2,4
season,7369,4,2,4
season,7371,4,2,4
season,7372,4,2,4
season,7373,4,2,4
season,7374,4,2,4
season,7375,4,2,4
season,7376,4,2,4
season,7377,4,2,4
season,7378,4,2,4
season,7379,4,2,4
season,7380,4,2,4
season,7381,4,2,4
season,7382,4,2,4
season,7383,4,2,4
season,7385,4,2,4
season,7386,4,2,4
season,7387,4,2,4
season,7388,4,2,4
season,7389,4,2,4
season,7390,4,2,4
season,7391,4,2,4
season,7392,4,2,4
season,7393,4,2,4
season,7394,4,2,4
season,7395,4,2,4
season,7398,4,2,4
season,7399,4,2,4
season,7400,4,2,4
season,7401,4,2,4
season,7402,4,2,4
season,7403,4,2,4
season,7404,4,2,4
season,7405,4,2,4
season,7406,4,2,4
season,7407,4,2,4
season,7408,4,2,4
season,7409,4,2,4
season,7410,4,2,4
season,7411,4,2,4
season,7412,4,2,4
season,7413,4,2,4
season,7414,4,2,4
season,7415,4,2,4
season,7416,4,2,4
season,7417,4,2,4
season,7418,4,2,4
season,7419,4,2,4
season,7420,4,2,4
season,7421,4,2,4
season,7422,4,2,4
season,7423,4,2,4
season,7424,4,2,4
season,7425,4,2,4
season,7426,4,2,4
season,7427,4,2,4
season,7428,4,2,4
season,7429,4,2,4
season,7430,4,2,4
season,7431,4,2,4
season,7432,4,2,4
season,7433,4,2,4
season,7434,4,2,4
season,7435,4,2,4
season,7436,4,2,4
season,7437,4,2,4
season,7438,4,2,4
season,7439,4,2,4
season,7440,4,2,4
season,7441,4,2,4
season,7442,4,2,4
season,7443,4,2,4
season,7444,4,2,4
season,7445,4,2,4
season,7446,4,2,4
season,7447,4,2,4
season,7448,4,2,4
season,7449,4,2,4
season,7450,4,2,4
season,7451,4,2,4
season,7452,4,2,4
season,7453,4,2,4
season,7454,4,2,4
season,7455,4,2,4
season,7456,4,2,4
season,7457,4,2,4
season,7458,4,2,4
season,7459,4,2,4
season,7460,54.44979731,2,4
season,7461,4,2,4
season,7462,4,2,4
season,7463,4,2,4
season,7464,4,2,4
season,7465,-133.456958,2,4
season,7466,4,2,4
season,7467,4,2,4
season,7468,4,2,4
season,7469,4,2,4
season,7470,-2.108745367,2,4
season,7471,4,2,4
season,7472,4,2,4
season,7473,4,2,4
season,7474,4,2,4
season,7475,4,2,4
season,7476,4,2,4
season,7477,4,2,4
season,7478,4,2,4
season,7479,4,2,4
season,7480,4,2,4
season,7481,4,2,4
season,7482,4,2,4
season,7483,4,2,4
season,7484,4,2,4
season,7487,4,2,4
season,7488,4,2,4
season,7489,-12.59682501,2,4
season,7490,4,2,4
season,7491,4,2,4
season,7492,4,2,4
season,7493,4,2,4
season,7494,4,2,4
season,7495,4,2,4
season,7496,4,2,4
season,7497,4,2,4
season,7498,4,2,4
season,7499,4,2,4
season,7500,4,2,4
season,7502,4,2,4
season,7503,4,2,4
season,7504,4,2,4
season,7505,4,2,4
season,7506,4,2,4
season,7507,4,2,4
season,7508,4,2,4
season,7509,4,2,4
season,7510,4,2,4
season,7511,4,2,4
season,7512,4,2,4
season,7513,4,2,4
season,7514,4,2,4
season,7515,4,2,4
season,7516,4,2,4
season,7517,4,2,4
season,7518,4,2,4
season,7519,4,2,4
season,7520,4,2,4
season,7522,4,2,4
season,7523,4,2,4
season,7524,4,2,4
season,7525,4,2,4
season,7526,4,2,4
season,7527,4,2,4
season,7528,4,2,4
season,7530,4,2,4
season,7531,4,2,4
season,7532,4,2,4
season,7533,4,2,4
season,7534,4.349241182,2,4
season,7535,74.94306528,2,4
season,7537,4,2,4
season,7538,4,2,4
season,7539,4,2,4
season,7540,4,2,4
season,7541,4,2,4
season,7542,4,2,4
season,7543,4,2,4
season,7544,4,2,4
season,7545,4,2,4
season,7546,4,2,4
season,7547,4,2,4
season,7548,4,2,4
season,7549,4,2,4
season,7550,4,2,4
season,7551,4,2,4
season,7552,4,2,4
season,7553,4,2,4
season,7554,-15.42596693,2,4
season,7555,4,2,4
season,7556,4,2,4
season,7557,4,2,4
season,7558,4,2,4
season,7559,-274.7957515,2,4
season,7560,4,2,4
season,7561,4,2,4
season,7562,4,2,4
season,7563,4,2,4
season,7564,4,2,4
season,7565,4,2,4
season,7566,4,2,4
season,7568,4,2,4
season,7569,4,2,4
season,7570,4,2,4
season,7571,4,2,4
season,7572,4,2,4
season,7573,4,2,4
season,7574,4,2,4
season,7575,4,2,4
season,7576,4,2,4
season,7577,4,2,4
season,7578,4,2,4
season,7579,4,2,4
season,7580,4,2,4
season,7581,4,2,4
season,7582,4,2,4
season,7583,4,2,4
season,7584,4,2,4
season,7585,4,2,4
season,7586,4,2,4
season,7587,4,2,4
season,7588,4,2,4
season,7589,4,2,4
season,7590,4,2,4
season,7591,4,2,4
season,7592,4,2,4
season,7593,4,2,4
season,7594,4,2,4
season,7595,4,2,4
season,7596,4,2,4
season,7597,4,2,4
season,7598,4,2,4
season,7599,4,2,4
season,7601,4,2,4
season,7602,4,2,4
season,7603,4,2,4
season,7604,4,2,4
season,7605,4,2,4
season,7606,4,2,4
season,7607,4,2,4
season,7608,4,2,4
season,7609,4,2,4
season,7610,4,2,4
season,7611,4,2,4
season,7612,4,2,4
season,7613,4,2,4
season,7614,4,2,4
season,7615,4,2,4
season,7616,4,2,4
season,7617,4,2,4
season,7618,4,2,4
season,7619,4,2,4
season,7620,4,2,4
season,7621,4,2,4
season,7622,4,2,4
season,7623,4,2,4
season,7624,4,2,4
season,7625,4,2,4
season,7626,4,2,4
season,7628,4,2,4
season,7629,4,2,4
season,7630,4,2,4
season,7631,4,2,4
season,7632,4,2,4
season,7633,4,2,4
season,7634,4,2,4
season,7635,4,2,4
season,7636,4,2,4
season,7637,4,2,4
season,7638,4,2,4
season,7639,4,2,4
season,7640,4,2,4
season,7641,-22.55313418,2,4
season,7642,4,2,4
season,7643,4,2,4
season,7644,4,2,4
season,7645,4,2,4
season,7646,4,2,4
season,7647,4,2,4
season,7648,4,2,4
season,7649,4,2,4
season,7651,4,2,4
season,7652,4,2,4
season,7653,4,2,4
season,7654,4,2,4
season,7655,4,2,4
season,7656,4,2,4
season,7657,4,2,4
season,7658,4,2,4
season,7659,4,2,4
season,7660,4,2,4
season,7661,4,2,4
season,7662,-79.40376324,2,4
season,7663,4,2,4
season,7664,4,2,4
season,7666,4,2,4
season,7667,4,2,4
season,7668,4,2,4
season,7669,4,2,4
season,7670,4,2,4
season,7671,4,2,4
season,7672,4,2,4
season,7673,4,2,4
season,7674,4,2,4
season,7676,4,2,4
season,7677,4,2,4
season,7678,4,2,4
season,7679,4,2,4
season,7680,4,2,4
season,7681,75.71987705,2,4
season,7682,4,2,4
season,7683,4,2,4
season,7684,143.0999925,2,4
season,7685,4,2,4
season,7686,-100.5204928,2,4
season,7687,4,2,4
season,7688,4,2,4
season,7689,4,2,4
season,7690,4,2,4
season,7691,4,2,4
season,7692,4,2,4
season,7693,4,2,4
season,7694,4,2,4
season,7695,25.676183,2,4
season,7696,4,2,4
season,7697,4,2,4
season,7698,4,2,4
season,7699,4,2,4
season,7700,4,2,4
season,7701,4,2,4
season,7702,4,2,4
season,7703,4,2,4
season,7704,4,2,4
season,7705,4,2,4
season,7706,4,2,4
season,7707,4,2,4
season,7708,4,2,4
season,7709,4,2,4
season,7710,4,2,4
season,7711,4,2,4
season,7712,4,2,4
season,7713,4,2,4
season,7714,4,2,4
season,7715,4,2,4
season,7716,4,2,4
season,7717,4,2,4
season,7718,4,2,4
season,7719,-51.08008284,2,4
season,7720,4,2,4
season,7721,-11.50638728,2,4
season,7722,4,2,4
season,7723,4,2,4
season,7724,4,2,4
season,7725,4,2,4
season,7726,4,2,4
season,7727,4,2,4
season,7728,4,2,4
season,7729,4,2,4
season,7730,4,2,4
season,7731,4,2,4
season,7732,4,2,4
season,7733,4,2,4
season,7734,4,2,4
season,7735,4,2,4
season,7736,4,2,4
season,7737,4,2,4
season,7738,4,2,4
season,7739,4,2,4
season,7740,4,2,4
season,7741,4,2,4
season,7742,4,2,4
season,7743,4,2,4
season,7744,-265.3303178,2,4
season,7745,4,2,4
season,7746,4,2,4
season,7747,4,2,4
season,7748,4,2,4
season,7749,4,2,4
season,7750,4,2,4
season,7751,4,2,4
season,7752,4,2,4
season,7753,1.197949773,2,4
season,7754,4,2,4
season,7755,4,2,4
season,7756,4,2,4
season,7757,4,2,4
season,7758,4,2,4
season,7759,4,2,4
season,7761,4,2,4
season,7762,4,2,4
season,7763,4,2,4
season,7764,4,2,4
season,7765,4,2,4
season,7766,4,2,4
season,7767,4,2,4
season,7768,4,2,4
season,7769,4,2,4
season,7770,4,2,4
season,7771,4,2,4
season,7773,4,2,4
season,7774,4,2,4
season,7775,4,2,4
season,7778,4,2,4
season,7779,4,2,4
season,7780,4,2,4
season,7781,4,2,4
season,7783,4,2,4
season,7784,4,2,4
season,7785,4,2,4
season,7786,4,2,4
season,7787,4,2,4
season,7788,4,2,4
season,7789,4,2,4
season,7790,4,2,4
season,7791,4,2,4
season,7792,-6.510140364,2,4
season,7793,4,2,4
season,7794,4,2,4
season,7795,4,2,4
season,7796,4,2,4
season,7797,4,2,4
season,7798,4,2,4
season,7800,4,2,4
season,7801,4,2,4
season,7802,4,2,4
season,7803,4,2,4
season,7804,4,2,4
season,7805,4,2,4
season,7806,4,2,4
season,7807,4,2,4
season,7808,4,2,4
season,7809,4,2,4
season,7810,4,2,4
season,7811,4,2,4
season,7812,4,2,4
season,7813,4,2,4
season,7814,4,2,4
season,7815,4,2,4
season,7816,4,2,4
season,7817,4,2,4
season,7818,4,2,4
season,7819,4,2,4
season,7820,4,2,4
season,7821,4,2,4
season,7822,4,2,4
season,7823,4,2,4
season,7824,4,2,4
season,7825,4,2,4
season,7826,4,2,4
season,7827,4,2,4
season,7828,4,2,4
season,7829,4,2,4
season,7830,4,2,4
season,7831,4,2,4
season,7832,4,2,4
season,7833,4,2,4
season,7834,4,2,4
season,7835,4,2,4
season,7836,4,2,4
season,7837,4,2,4
season,7838,4,2,4
season,7839,4,2,4
season,7840,4,2,4
season,7841,4,2,4
season,7842,4,2,4
season,7843,4,2,4
season,7844,4,2,4
season,7845,4,2,4
season,7846,4,2,4
season,7847,4,2,4
season,7848,4,2,4
season,7849,4,2,4
season,7850,4,2,4
season,7851,4,2,4
season,7852,4,2,4
season,7853,4,2,4
season,7854,4,2,4
season,7855,4,2,4
season,7856,4,2,4
season,7857,4,2,4
season,7858,4,2,4
season,7859,4,2,4
season,7860,4,2,4
season,7861,4,2,4
season,7862,4,2,4
season,7863,4,2,4
season,7864,4,2,4
season,7865,4,2,4
season,7866,4,2,4
season,7867,4,2,4
season,7868,4,2,4
season,7869,4,2,4
season,7870,4,2,4
season,7871,4,2,4
season,7872,4,2,4
season,7873,4,2,4
season,7874,4,2,4
season,7875,4,2,4
season,7876,4,2,4
season,7877,4,2,4
season,7878,4,2,4
season,7879,4,2,4
season,7880,4,2,4
season,7881,4,2,4
season,7882,4,2,4
season,7883,4,2,4
season,7884,4,2,4
season,7885,4,2,4
season,7886,4,2,4
season,7887,4,2,4
season,7888,4,2,4
season,7889,4,2,4
season,7890,4,2,4
season,7891,4,2,4
season,7892,4,2,4
season,7893,4,2,4
season,7894,4,2,4
season,7895,4,2,4
season,7896,-100.0533672,2,4
season,7897,4,2,4
season,7898,4,2,4
season,7899,4,2,4
season,7900,4,2,4
season,7901,4,2,4
season,7903,4,2,4
season,7904,4,2,4
season,7905,4,2,4
season,7907,4,2,4
season,7909,4,2,4
season,7910,4,2,4
season,7911,4,2,4
season,7912,4,2,4
season,7913,4,2,4
season,7914,4,2,4
season,7915,4,2,4
season,7916,-75.57561913,2,4
season,7917,4,2,4
season,7918,4,2,4
season,7919,4,2,4
season,7920,4,2,4
season,7922,4,2,4
season,7923,4,2,4
season,7924,4,2,4
season,7925,4,2,4
season,7926,4,2,4
season,7927,4,2,4
season,7928,4,2,4
season,7929,4,2,4
season,7930,4,2,4
season,7931,4,2,4
season,7932,4,2,4
season,7933,4,2,4
season,7934,4,2,4
season,7935,4,2,4
season,7936,4,2,4
season,7937,4,2,4
season,7938,4,2,4
season,7939,4,2,4
season,7940,4,2,4
season,7941,4,2,4
season,7942,4,2,4
season,7943,4,2,4
season,7944,4,2,4
season,7945,4,2,4
season,7946,4,2,4
season,7947,4,2,4
season,7949,4,2,4
season,7950,4,2,4
season,7951,4,2,4
season,7952,4,2,4
season,7953,4,2,4
season,7954,4,2,4
season,7955,4,2,4
season,7957,4,2,4
season,7958,4,2,4
season,7959,4,2,4
season,7960,4,2,4
season,7961,4,2,4
season,7962,4,2,4
season,7963,4,2,4
season,7964,4,2,4
season,7965,4,2,4
season,7966,4,2,4
season,7967,4,2,4
season,7968,4,2,4
season,7969,70.48358485,2,4
season,7970,4,2,4
season,7972,4,2,4
season,7973,4,2,4
season,7974,4,2,4
season,7975,4,2,4
season,7976,4,2,4
season,7977,4,2,4
season,7978,4,2,4
season,7979,4,2,4
season,7980,4,2,4
season,7981,4,2,4
season,7982,4,2,4
season,7983,4,2,4
season,7984,4,2,4
season,7985,4,2,4
season,7986,4,2,4
season,7987,4,2,4
season,7988,4,2,4
season,7989,4,2,4
season,7990,4,2,4
season,7991,4,2,4
season,7992,4,2,4
season,7993,4,2,4
season,7994,4,2,4
season,7995,4,2,4
season,7996,4,2,4
season,7997,4,2,4
season,7998,4,2,4
season,7999,4,2,4
season,8000,4,2,4
season,8001,4,2,4
season,8002,4,2,4
season,8003,4,2,4
season,8004,-96.5955866,2,4
season,8005,4,2,4
season,8006,4,2,4
season,8007,4,2,4
season,8008,4,2,4
season,8009,4,2,4
season,8010,4,2,4
season,8011,4,2,4
season,8012,4,2,4
season,8013,4,2,4
season,8014,4,2,4
season,8015,4,2,4
season,8016,4,2,4
season,8017,4,2,4
season,8018,4,2,4
season,8019,4,2,4
season,8020,4,2,4
season,8021,4,2,4
season,8022,4,2,4
season,8023,4,2,4
season,8024,4,2,4
season,8025,4,2,4
season,8026,4,2,4
season,8027,4,2,4
season,8028,4,2,4
season,8029,4,2,4
season,8030,4,2,4
season,8031,4,2,4
season,8032,4,2,4
season,8033,4,2,4
season,8034,4,2,4
season,8035,4,2,4
season,8036,4,2,4
season,8037,4,2,4
season,8038,4,2,4
season,8039,4,2,4
season,8041,4,2,4
season,8042,129.5032098,2,4
season,8043,4,2,4
season,8044,4,2,4
season,8045,4,2,4
season,8046,4,2,4
season,8047,4,2,4
season,8048,4,2,4
season,8049,4,2,4
season,8050,4,2,4
season,8051,4,2,4
season,8052,4,2,4
season,8053,4,2,4
season,8054,4,2,4
season,8056,4,2,4
season,8057,4,2,4
