index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
13371,12,363,0,135,0,0,35,11231,11,336,7787,51,652,12661,29,693,10810,24,1
13372,12,363,0,135,0,0,35,11231,11,336,7787,51,652,12661,29,693,10810,24,1
13373,12,1371,0,175,0,0,109,12067,8,338,4787,51,593,18939,27,905,8624,24,1
13374,12,1371,0,175,0,0,109,12067,8,338,4787,51,593,18939,27,905,8624,24,1
13375,12,1371,0,175,0,0,109,12067,8,338,4787,51,593,18939,27,905,8624,24,1
13376,12,734,0,70,0,0,58,1704,8,464,0,57,589,14453,27,-77,8156,24,1
13377,12,318,0,77,0,0,34,700,8,460,1370,30,-35,14017,27,703,8156,24,1
13378,12,659,0,69,0,0,56,700,8,456,0,52,574,14382,27,631,8156,24,1
13379,12,659,0,69,0,0,56,700,8,456,0,52,574,14382,27,631,8156,24,1
13380,12,748,0,77,0,5,276,700,8,449,0,53,564,14399,27,646,8156,32,1
13381,12,128,0,54,0,0,49,83,9,415,0,45,445,8780,26,591,5008,51,1
13382,12,128,0,54,0,0,49,83,9,415,0,45,445,8780,26,591,5008,51,1
13383,12,128,0,54,0,0,49,83,9,415,0,45,445,8780,26,591,5008,51,1
13384,12,0,0,70,13799,0,38,77,9,403,712,44,389,6726,26,582,5008,51,1
13385,12,7627,0,142,0,0,32,77,8,402,0,44,289,6726,26,573,5008,24,1
13386,12,0,0,62,0,0,39,77,8,406,0,44,403,6726,26,588,5008,51,1
13387,12,0,0,62,0,0,39,77,8,406,0,44,403,6726,26,588,5008,51,1
13388,12,0,0,33,0,0,102,52,1,313,5987,56,488,5530,26,88,5008,22,0
13389,12,0,0,33,0,0,102,52,1,313,5987,56,488,5530,26,88,5008,22,0
13390,12,0,0,33,0,0,102,52,1,313,5987,56,488,5530,26,88,5008,22,0
13391,12,0,0,40,0,0,110,38,7,304,3994,58,487,5504,26,87,3848,19,0
13392,12,0,0,40,0,0,110,38,7,304,3994,58,487,5504,26,87,3848,19,0
13393,12,0,0,40,0,0,110,38,7,304,3994,58,487,5504,26,87,3848,19,0
13394,12,0,0,40,0,0,110,38,7,304,3994,58,487,5504,26,87,3848,19,0
13395,43,0,13,120,0,0,64,0,0,432,670,73,480,6708,26,-557,11484,26,1
13396,43,0,13,120,0,0,64,0,0,432,670,73,480,6708,26,-557,11484,26,1
13397,43,0,13,120,0,0,64,0,0,432,670,73,480,6708,26,-557,11484,26,1
13398,-2,0,0,168,0,0,58,0,0,437,0,54,533,6592,26,-533,11094,26,0
13399,-2,0,0,168,0,0,58,0,0,437,0,54,533,6592,26,-533,11094,26,0
13400,38,0,0,170,0,0,41,0,0,432,424,49,577,7078,26,-575,11094,26,1
13401,-2,0,0,168,0,0,58,0,0,437,0,54,533,6592,26,-533,11094,26,0
13402,27,167,0,168,0,0,69,0,0,430,0,56,527,8245,26,-555,8080,24,0
13403,40,0,14,170,0,0,46,0,0,427,575,56,572,8349,26,-587,8080,24,1
13404,27,167,0,168,0,0,69,0,0,430,0,56,527,8245,26,-555,8080,24,0
13405,29,0,0,187,0,0,64,0,0,351,135,54,533,6410,26,-548,11094,26,0
13406,29,0,0,187,0,0,64,0,0,351,135,54,533,6410,26,-548,11094,26,0
13407,-3,0,0,190,0,0,61,0,0,346,0,54,544,6365,26,-548,11094,26,0
13408,27,0,0,176,0,0,74,0,0,256,0,46,505,6820,26,-577,7720,24,0
13409,27,0,0,176,0,0,74,0,0,256,0,46,505,6820,26,-577,7720,24,0
13410,27,0,0,176,0,0,74,0,0,256,0,46,505,6820,26,-577,7720,24,0
13411,27,0,0,176,0,0,74,0,0,256,0,46,505,6820,26,-577,7720,24,0
13412,26,0,12,0,103,0,70,0,0,256,0,46,504,6856,26,-559,7720,24,0
13413,27,339,0,157,374,14,-110,0,0,334,0,48,335,6648,26,-557,7408,31,0
13414,27,339,0,157,374,14,-110,0,0,334,0,48,335,6648,26,-557,7408,31,0
13415,27,339,0,157,374,14,-110,0,0,334,0,48,335,6648,26,-557,7408,31,0
13416,29,0,0,269,1947,0,-376,13023,45,713,12418,47,489,8780,26,-624,10756,29,0
13417,29,0,0,269,1947,0,-376,13023,45,713,12418,47,489,8780,26,-624,10756,29,0
13418,44,0,0,214,2278,0,-342,12809,12,493,10298,46,482,8780,26,-562,10756,26,0
13419,33,0,0,282,1721,0,-509,12432,58,1106,11744,48,501,6627,27,-653,7408,30,0
13420,35,0,0,293,1750,0,-509,11962,58,1108,11665,49,548,14636,27,-651,7408,32,0
13421,35,0,0,-9,1862,0,-513,12015,57,1109,11935,49,542,14484,27,-647,7408,91,0
13422,35,0,0,293,1750,0,-509,11962,58,1108,11665,49,548,14636,27,-651,7408,32,0
13423,35,0,0,293,1750,0,-509,11962,58,1108,11665,49,548,14636,27,-651,7408,32,0
13424,33,415,0,19,0,0,-581,4056,60,1218,4942,67,340,7978,29,-598,10756,26,0
13425,38,0,0,-16,0,0,-577,3044,60,1224,4548,69,482,16976,29,-648,16015,26,0
13426,61,0,0,-30,0,0,-546,5036,60,1232,8524,47,19,16711,29,-633,10756,26,0
13427,36,0,0,206,0,0,435,7013,60,1213,17,1,-422,13623,29,-655,16002,26,0
13428,32,0,0,200,0,0,455,6456,61,1216,17,1,-412,13463,29,-358,16714,26,0
13429,39,0,0,189,0,0,455,5359,43,990,17,1,-422,13649,29,-615,15791,26,0
13430,36,0,0,206,0,0,435,7013,60,1213,17,1,-422,13623,29,-655,16002,26,0
13431,53,0,0,35,0,0,392,15166,58,751,9,1,-511,5689,171,-484,17549,131,1
13432,54,0,0,30,0,0,391,12997,70,1222,9,1,-509,5689,172,-504,17467,129,1
13433,54,0,0,30,0,0,391,12997,70,1222,9,1,-509,5689,172,-504,17467,129,1
13434,-104,8932,0,-9,0,0,317,732,3,907,2,0,24,20865,139,-452,21326,21,0
13435,-104,0,0,-77,0,0,299,732,3,900,2,0,31,20937,134,-458,21326,23,0
13436,-104,0,0,-77,0,0,299,732,3,900,2,0,31,20937,134,-458,21326,23,0
13437,-104,0,0,-97,0,0,393,121,1,882,0,0,-608,20944,124,-349,25608,17,0
13438,-104,0,0,-97,0,0,393,121,1,882,0,0,-608,20944,124,-349,25608,17,0
13439,62,0,0,-31,0,0,340,0,1,790,0,0,-608,18099,151,-324,19833,41,0
13440,20,0,0,18,0,0,413,0,0,750,0,0,-290,22733,195,-263,20753,121,0
13441,20,0,0,18,0,0,413,0,0,750,0,0,-290,22733,195,-263,20753,121,0
13442,20,0,0,18,0,0,413,0,0,750,0,0,-290,22733,195,-263,20753,121,0
13443,20,0,0,18,0,0,413,0,0,750,0,0,-290,22733,195,-263,20753,121,0
13444,26,0,0,8,0,38,761,0,0,749,0,0,-289,22840,180,-265,20663,119,0
13445,20,0,0,-42,0,0,-259,5797,64,1199,7659,0,-346,11377,45,-219,9564,31,0
13446,20,0,0,-42,0,0,-142,5743,71,1199,7576,0,-344,11380,45,-219,9571,31,0
13447,20,0,0,-42,0,0,-142,5743,71,1199,7576,0,-344,11380,45,-219,9571,31,0
13448,26,0,0,-13,0,0,-352,6451,67,1229,0,0,-761,1920,39,-292,10625,29,0
13449,18,0,0,-105,0,0,-319,6794,64,1167,5129,0,-266,23057,29,-287,25326,50,0
13450,46,0,0,-107,0,0,-316,6696,64,1170,5261,0,-266,23057,29,-281,25326,43,0
13451,18,0,0,-105,0,0,-319,6794,64,1167,5129,0,-266,23057,29,-287,25326,50,0
13452,29,0,0,-66,0,0,-431,6359,63,1243,6047,0,-275,23625,27,-300,26008,46,0
13453,29,0,0,-66,0,0,-431,6359,63,1243,6047,0,-275,23625,27,-300,26008,46,0
13454,37,6581,0,-10,0,0,-431,6407,67,1241,6447,0,-271,23652,27,-306,26026,46,0
13455,36,0,0,-52,1548,1,503,10099,64,1238,14238,0,-291,25653,27,-318,26305,27,0
13456,43,0,0,-36,8046,1,515,8273,63,1233,7445,0,-302,25209,27,-332,26163,27,0
13457,33,0,0,-41,1633,1,498,7378,63,1232,6567,0,-292,25394,27,-316,26391,27,0
13458,-3,0,0,-309,10446,66,1610,13256,65,1178,13681,0,-308,23264,44,-308,22017,29,0
13459,54,0,9,48,11148,66,1724,13523,64,1171,13738,0,-312,23275,41,-303,22276,38,0
13460,52,0,0,-300,11181,67,1727,13482,46,730,13116,0,-320,23265,46,-296,22437,29,0
13461,28,0,0,-283,13120,66,1722,13917,56,1170,14063,0,-349,20124,39,-310,13633,29,0
13462,28,0,0,-477,13390,65,1658,14746,66,1237,13620,0,-344,15632,38,-315,21274,29,0
13463,30,0,16,-140,14048,64,1647,15043,65,1229,13696,0,-344,15907,36,-305,21320,29,0
13464,28,0,0,-477,13390,65,1658,14746,66,1237,13620,0,-344,15632,38,-315,21274,29,0
13465,28,10626,0,-395,13389,64,1661,14931,66,1236,13920,0,-346,15876,36,-311,21176,37,0
13466,39,0,0,182,7970,61,1487,1387,53,1061,8028,0,-354,9716,37,-463,15838,39,0
13467,39,0,0,182,7970,61,1487,1387,53,1061,8028,0,-354,9716,37,-463,15838,39,0
13468,39,0,0,182,7970,61,1487,1387,53,1061,8028,0,-354,9716,37,-463,15838,39,0
13469,47,0,0,296,14011,63,1433,132,2,714,2388,0,-336,8884,36,-475,22023,46,0
13470,53,0,13,639,14627,57,1419,0,2,711,2715,0,-336,8884,34,-476,15977,48,0
13471,47,0,0,296,14011,63,1433,132,2,714,2388,0,-336,8884,36,-475,22023,46,0
13472,47,0,0,296,14011,63,1433,132,2,714,2388,0,-336,8884,36,-475,22023,46,0
13473,34,0,0,314,12516,41,1135,132,2,720,0,0,-409,8884,26,-476,22693,48,0
13474,44,0,0,350,13183,65,1423,54,2,714,2584,0,-340,7974,36,-473,13131,46,0
13475,44,0,0,350,13183,65,1423,54,2,714,2584,0,-340,7974,36,-473,13131,46,0
13476,44,0,0,350,13183,65,1423,54,2,714,2584,0,-340,7974,36,-473,13131,46,0
13477,40,0,0,345,10446,62,1445,33,1,701,3371,0,-353,7376,37,-441,8398,50,0
13478,40,0,0,345,10446,62,1445,33,1,701,3371,0,-353,7376,37,-441,8398,50,0
13479,46,0,13,634,10855,61,1431,33,1,698,3712,0,-352,7376,35,-445,8198,52,0
13480,40,0,0,345,10446,62,1445,33,1,701,3371,0,-353,7376,37,-441,8398,50,0
13481,40,0,0,334,10497,62,1431,0,0,687,2183,8,-378,3856,37,-468,7137,46,0
13482,48,0,0,336,10326,62,1427,0,0,697,5366,0,-431,3856,40,-503,6894,46,0
13483,38,0,0,336,10569,62,1453,0,0,691,4322,0,-413,3856,36,-455,7044,47,0
13484,36,0,0,305,15320,63,1435,0,1,705,2799,0,-354,3784,34,-447,7096,49,0
13485,36,0,0,305,15320,63,1435,0,1,705,2799,0,-354,3784,34,-447,7096,49,0
13486,36,0,0,305,15320,63,1435,0,1,705,2799,0,-354,3784,34,-447,7096,49,0
13487,2,15985,44,896,18791,59,1419,0,0,659,0,0,-345,3784,36,-453,6956,53,0
13488,2,15985,44,896,18791,59,1419,0,0,659,0,0,-345,3784,36,-453,6956,53,0
13489,2,15985,44,896,18791,59,1419,0,0,659,0,0,-345,3784,36,-453,6956,53,0
13490,139,22446,58,1200,26838,53,1383,2246,0,260,6105,0,-334,6830,41,-423,7172,48,0
13491,139,22446,58,1200,26838,53,1383,2246,0,260,6105,0,-334,6830,41,-423,7172,48,0
13492,139,22446,58,1200,26838,53,1383,2246,0,260,6105,0,-334,6830,41,-423,7172,48,0
13493,139,22446,58,1200,26838,53,1383,2246,0,260,6105,0,-334,6830,41,-423,7172,48,0
13494,139,22446,58,1200,26838,53,1383,2246,0,260,6105,0,-334,6830,41,-423,7172,48,0
13495,602,21615,55,1048,23818,56,1356,1806,0,257,6166,0,-325,7116,15,-426,7690,49,0
13496,602,21615,55,1048,23818,56,1356,1806,0,257,6166,0,-325,7116,15,-426,7690,49,0
13497,604,21615,55,1044,23599,56,1338,1301,0,272,5171,2,-366,7116,16,-442,7811,47,0
13498,641,14598,56,900,94,1,-125,0,0,576,4121,0,-264,7636,31,-417,22363,29,0
13499,641,13476,56,906,94,8,710,261,0,571,4470,0,-282,7636,31,-437,22151,29,0
13500,641,13476,56,906,94,8,710,261,0,571,4470,0,-282,7636,31,-437,22151,29,0
13501,641,13476,56,906,94,8,710,261,0,571,4470,0,-282,7636,31,-437,22151,29,0
13502,540,14066,56,1043,83,9,709,693,0,576,3949,0,-361,7896,31,-393,10871,27,0
13503,544,19600,56,1062,83,9,708,1207,0,580,6567,0,-342,7896,31,-382,10327,27,0
13504,540,14066,56,1043,83,9,709,693,0,576,3949,0,-361,7896,31,-393,10871,27,0
13505,540,14066,56,1043,83,9,709,693,0,576,3949,0,-361,7896,31,-393,10871,27,0
13506,375,14607,56,1046,71,8,682,1375,0,556,2806,0,-455,7974,29,-370,7324,26,0
13507,375,14607,56,1046,71,8,682,1375,0,556,2806,0,-455,7974,29,-370,7324,26,0
13508,375,14607,56,1046,71,8,682,1375,0,556,2806,0,-455,7974,29,-370,7324,26,0
13509,454,14474,56,1050,52,8,678,1450,0,197,3980,0,-455,8182,32,-363,5972,26,0
13510,278,14282,56,1046,52,8,668,1449,36,826,3841,0,-463,8182,29,-400,5972,26,0
13511,454,14474,56,1050,52,8,678,1450,0,197,3980,0,-455,8182,32,-363,5972,26,0
13512,244,14103,52,1037,34,10,682,1259,0,549,3970,0,-456,8520,32,-369,6648,26,0
13513,244,14103,52,1037,34,10,682,1259,0,549,3970,0,-456,8520,32,-369,6648,26,0
13514,244,14103,52,1037,34,10,682,1259,0,549,3970,0,-456,8520,32,-369,6648,26,0
13515,244,14103,52,1037,34,10,682,1259,0,549,3970,0,-456,8520,32,-369,6648,26,0
13516,199,15274,62,878,2317,0,741,203,0,579,3010,0,-455,8780,31,-384,7298,26,0
13517,197,14958,61,878,2107,0,722,0,0,574,2278,21,-309,8780,32,-398,7298,26,0
13518,199,13567,62,878,2436,0,749,357,0,581,3107,0,-457,8780,31,-375,7298,52,0
13519,159,504,6,-168,2188,0,455,0,0,612,1369,0,-456,8780,44,-373,7844,27,0
13520,159,504,6,-168,2188,0,455,0,0,612,1369,0,-456,8780,44,-373,7844,27,0
13521,159,504,6,-168,2188,0,455,0,0,612,1369,0,-456,8780,44,-373,7844,27,0
13522,159,504,6,-168,2188,0,455,0,0,612,1369,0,-456,8780,44,-373,7844,27,0
13523,158,504,6,-165,2302,0,462,0,0,614,1421,0,-459,8780,44,-365,7844,50,0
13524,237,14069,56,1045,0,10,669,1178,0,196,2749,0,-357,9352,32,-377,8962,26,0
13525,225,11375,41,343,0,0,750,936,0,549,3884,0,-461,9352,35,-423,8962,26,0
13526,237,14069,56,1045,0,10,669,1178,0,196,2749,0,-357,9352,32,-377,8962,26,0
13527,268,21840,56,1077,0,0,698,4352,0,197,4115,0,-296,9352,31,-319,11307,26,0
13528,269,13739,56,1042,0,10,690,729,0,552,4189,0,-356,9352,32,-395,11485,26,0
13529,269,13739,56,1042,0,10,690,729,0,552,4189,0,-356,9352,32,-395,11485,26,0
13530,401,13858,56,1038,0,10,692,750,0,555,4198,0,-356,9638,31,-401,12753,27,0
13531,401,13858,56,1038,0,10,692,750,0,555,4198,0,-356,9638,31,-401,12753,27,0
13532,401,13858,56,1038,0,10,692,750,0,555,4198,0,-356,9638,31,-401,12753,27,0
13533,401,13858,56,1038,0,10,692,750,0,555,4198,0,-356,9638,31,-401,12753,27,0
13534,401,13858,56,1038,0,10,692,750,0,555,4198,0,-356,9638,31,-401,12753,27,0
13535,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13536,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13537,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13538,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13539,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13540,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13541,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13542,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13543,401,12486,56,1048,0,0,649,3111,0,245,3432,0,-296,9638,39,-4,11674,27,0
13544,401,11812,56,1055,0,0,655,3379,0,245,3481,0,-295,9638,38,-6,11674,98,0
13545,38,13045,55,1042,0,10,680,2914,0,555,3382,0,-296,11063,37,-23,10444,27,0
13546,498,12565,55,1046,0,0,665,2891,0,247,3357,0,-294,11051,37,-12,10444,27,0
13547,498,12565,55,1046,0,0,665,2891,0,247,3357,0,-294,11051,37,-12,10444,27,0
13548,628,6491,22,458,0,0,654,2060,0,601,3834,0,-330,9494,40,2,14607,27,0
13549,628,6491,22,458,0,0,654,2060,0,601,3834,0,-330,9494,40,2,14607,27,0
13550,628,6491,22,458,0,0,654,2060,0,601,3834,0,-330,9494,40,2,14607,27,0
13551,628,7148,24,463,0,0,662,6208,0,608,4621,0,-340,12228,42,-45,12823,27,0
13552,628,6491,22,458,0,0,654,2060,0,601,3834,0,-330,9494,40,2,14607,27,0
13553,647,15300,21,-56,26529,55,1392,3052,0,302,7773,0,-365,13095,40,-108,12654,27,0
13554,654,14379,21,-56,26201,55,1357,5170,0,299,6862,0,-365,13370,38,-87,12662,27,0
13555,654,14379,21,-56,26201,55,1357,5170,0,299,6862,0,-365,13370,38,-87,12662,27,0
13556,476,11043,14,-136,26002,63,1322,3989,0,607,7027,0,-364,14918,15,-90,17300,43,0
13557,476,11043,14,-136,26002,63,1322,3989,0,607,7027,0,-364,14918,15,-90,17300,43,0
13558,40,11082,14,-136,25981,62,1319,3990,0,611,7026,0,-365,14909,15,-91,17153,42,0
13559,15,7614,0,-214,13062,55,1375,429,0,652,0,0,-365,16226,40,-81,22005,49,0
13560,15,7614,0,-214,13062,55,1375,429,0,652,0,0,-365,16226,40,-81,22005,49,0
13561,15,7614,0,-214,13062,55,1375,429,0,652,0,0,-365,16226,40,-81,22005,49,0
13562,15,7614,0,-214,13062,55,1375,429,0,652,0,0,-365,16226,40,-81,22005,49,0
13563,8,2803,2,-84,14822,71,1376,0,0,655,0,0,-449,6040,19,-40,10318,9,0
13564,8,2677,2,-74,14107,54,822,0,0,656,0,0,-436,6109,18,-33,11033,19,0
13565,8,2803,2,-84,14822,71,1376,0,0,655,0,0,-449,6040,19,-40,10318,9,0
13566,75,122,2,-67,105,0,370,0,0,694,0,0,-681,9496,204,-295,9600,78,0
13567,82,122,2,-59,105,0,421,0,0,694,10915,0,-681,9143,214,-303,9600,85,0
13568,75,122,2,-67,105,0,370,0,0,694,0,0,-681,9496,204,-295,9600,78,0
13569,8,41,1,-71,0,0,246,0,0,753,0,0,-754,10563,228,424,9916,142,1
13570,8,41,1,-80,0,0,260,0,0,740,0,0,-739,19657,222,269,9916,122,1
13571,8,41,1,-80,0,0,260,0,0,740,0,0,-739,19657,222,269,9916,122,1
13572,8,41,1,-80,0,0,260,0,0,740,0,0,-739,19657,222,269,9916,122,1
13573,8,25,1,13,11677,0,255,0,0,718,0,0,-499,6035,200,476,11312,183,1
13574,8,25,1,21,0,0,220,0,0,718,0,0,-496,6052,204,465,11312,148,1
13575,8,25,1,21,0,0,220,0,0,718,0,0,-496,6052,204,465,11312,148,1
13576,8,25,1,21,0,0,220,0,0,718,0,0,-496,6052,204,465,11312,148,1
13577,8,2717,1,-3,16348,70,1387,0,0,670,0,0,-590,8542,37,45,6808,31,0
13578,8,12,1,65,12234,69,1394,0,0,654,0,0,-508,10236,26,297,6808,37,1
13579,8,2717,1,-3,16348,70,1387,0,0,670,0,0,-590,8542,37,45,6808,31,0
13580,8,3246,3,-75,12503,57,1270,0,0,666,1303,0,-540,7666,26,173,11072,58,1
13581,8,3246,3,-75,12503,57,1270,0,0,666,1303,0,-540,7666,26,173,11072,58,1
13582,8,0,0,-75,12176,62,1279,0,0,667,946,0,-536,7752,26,206,11308,56,1
13583,8,0,0,-153,11366,63,1274,0,0,669,1164,0,-538,7449,26,200,11484,54,1
13584,8,0,0,-153,11366,63,1274,0,0,669,1164,0,-538,7449,26,200,11484,54,1
13585,8,4961,0,-153,10249,63,1280,0,0,661,0,0,-544,7613,26,171,11484,40,1
13586,8,0,0,-232,13014,62,1266,0,0,675,0,0,-524,7132,26,256,13458,63,1
13587,8,0,0,-232,13014,62,1266,0,0,675,0,0,-524,7132,26,256,13458,63,1
13588,8,0,0,-250,13503,62,1262,0,0,658,217,0,-534,4844,26,218,13036,63,1
13589,8,0,0,-232,13014,62,1266,0,0,675,0,0,-524,7132,26,256,13458,63,1
13590,8,0,0,-232,13014,62,1266,0,0,675,0,0,-524,7132,26,256,13458,63,1
13591,8,0,0,-68,10953,19,662,0,0,679,0,0,-488,4957,26,347,13560,45,1
13592,8,0,0,-68,10953,19,662,0,0,679,0,0,-488,4957,26,347,13560,45,1
13593,8,0,0,-68,10953,19,662,0,0,679,0,0,-488,4957,26,347,13560,45,1
13594,8,0,0,-68,10953,19,662,0,0,679,0,0,-488,4957,26,347,13560,45,1
13595,67,0,0,88,7710,22,-55,13805,61,1195,6948,0,-456,8364,27,250,9250,26,1
13596,67,0,0,88,7710,22,-55,13805,61,1195,6948,0,-456,8364,27,250,9250,26,1
13597,40,0,0,78,7132,11,-55,12257,56,1194,6788,0,-463,8364,27,559,10469,26,1
13598,54,0,0,118,8202,17,-136,13988,55,1194,7206,0,-438,16360,27,502,9088,24,1
13599,56,0,0,119,8450,18,-136,14398,55,1194,7154,0,-440,16204,27,514,9088,123,1
13600,54,0,0,118,8202,17,-136,13988,55,1194,7206,0,-438,16360,27,502,9088,24,1
13601,19,0,0,131,4563,0,-214,5780,45,782,0,0,-422,17602,29,667,18512,26,1
13602,23,0,0,130,4563,0,-214,5956,57,1199,0,0,-417,17730,29,629,18625,26,1
13603,23,0,0,130,4563,0,-214,5956,57,1199,0,0,-417,17730,29,629,18625,26,1
13604,23,0,0,130,4563,0,-214,5956,57,1199,0,0,-417,17730,29,629,18625,26,1
13605,23,0,0,130,4563,0,-214,5956,57,1199,0,0,-417,17730,29,629,18625,26,1
13606,36,0,0,128,230,2,-296,2137,58,1202,0,0,-414,17385,31,622,18463,24,1
13607,29,0,0,130,230,2,-296,2336,58,1199,0,0,-418,16990,31,656,16676,24,1
13608,29,0,0,130,230,2,-296,2336,58,1199,0,0,-418,16990,31,656,16676,24,1
13609,8,0,0,120,206,0,-375,5232,57,1172,0,0,-420,11109,29,597,8986,24,1
13610,8,0,0,111,206,2,-375,4636,58,1197,0,0,-423,11259,29,614,9069,24,1
13611,8,0,0,120,206,0,-375,5232,57,1172,0,0,-420,11109,29,597,8986,24,1
13612,8,0,0,99,188,2,-454,5572,58,1164,0,0,-415,14256,31,546,14514,63,1
13613,8,0,0,99,188,2,-454,5572,58,1164,0,0,-415,14256,31,546,14514,63,1
13614,8,0,0,99,188,2,-454,5572,58,1164,0,0,-415,14256,31,546,14514,63,1
13615,8,0,0,241,188,2,-454,5822,58,1197,0,0,-412,13853,31,561,9586,26,1
13616,8,0,0,33,188,2,-454,7461,60,1160,0,0,-376,17336,31,131,11157,26,0
13617,8,0,0,120,87,2,-143,3581,58,1194,0,0,-420,11223,29,670,9360,23,1
13618,8,0,0,120,87,2,-143,3581,58,1194,0,0,-420,11223,29,670,9360,23,1
13619,8,0,0,123,87,2,-145,3479,59,1177,0,0,-420,11267,69,680,9321,23,1
13620,8,0,0,95,74,1,-91,6600,59,1195,0,0,-419,11494,29,582,10101,23,1
13621,8,0,0,95,74,1,-91,6600,59,1195,0,0,-419,11494,29,582,10101,23,1
13622,8,0,0,95,74,1,-91,6600,59,1195,0,0,-419,11494,29,582,10101,23,1
13623,48,0,0,234,65,1,55,11280,12,313,2889,56,621,13140,29,732,9404,24,1
13624,45,1628,0,186,65,1,66,10890,12,314,3196,57,625,13373,29,744,9722,38,1
13625,45,1628,0,186,65,1,66,10890,12,314,3196,57,625,13373,29,744,9722,38,1
13626,8,142,0,146,50,0,62,11009,10,338,5903,53,585,17003,29,725,12168,24,1
13627,8,142,0,146,50,0,62,11009,10,338,5903,53,585,17003,29,725,12168,24,1
13628,8,142,0,146,50,0,62,11009,10,338,5903,53,585,17003,29,725,12168,24,1
13629,8,142,0,146,50,0,62,11009,10,338,5903,53,585,17003,29,725,12168,24,1
13630,8,0,0,126,38,1,82,12531,10,390,2857,50,578,16796,29,767,14307,24,1
13631,8,70,0,195,38,1,75,12900,9,388,2742,50,572,16626,29,755,14211,24,1
13632,8,0,0,126,38,1,82,12531,10,390,2857,50,578,16796,29,767,14307,24,1
13633,8,1101,0,47,0,1,56,0,0,426,0,57,600,15772,26,524,13385,23,1
13634,8,257,0,53,0,1,59,0,0,420,0,46,473,12941,26,588,3848,23,1
13635,8,257,0,53,0,1,59,0,0,420,0,46,473,12941,26,588,3848,23,1
13636,8,41,0,53,0,0,43,0,8,410,0,43,421,9716,27,580,3434,50,1
13637,8,41,0,53,0,0,43,0,8,410,0,43,421,9716,27,580,3434,50,1
13638,8,41,0,53,0,0,43,0,8,410,0,43,421,9716,27,580,3434,50,1
13639,8,41,0,53,0,0,43,0,8,410,0,43,421,9716,27,580,3434,50,1
13640,8,41,0,53,0,0,43,0,8,410,0,43,421,9716,27,580,3434,50,1
13641,8,305,0,61,0,0,41,0,8,401,0,47,495,13076,26,630,5440,23,1
13642,8,113,0,61,0,0,40,0,8,402,0,46,453,9001,26,623,5440,23,1
13643,8,113,0,61,0,0,40,0,8,402,0,46,453,9001,26,623,5440,23,1
13644,8,0,0,40,0,0,108,0,8,303,4092,55,483,6310,26,99,3434,22,0
13645,8,0,0,40,0,0,108,0,8,303,4092,55,483,6310,26,99,3434,22,0
13646,8,0,0,40,0,0,108,0,8,303,4092,55,483,6310,26,99,3434,22,0
13647,8,0,0,40,0,0,108,0,8,303,4092,55,483,6310,26,99,3434,22,0
13648,8,0,0,33,0,0,102,0,7,302,5999,46,440,6734,24,65,5008,25,0
13649,8,0,0,33,0,0,102,0,7,302,5999,46,440,6734,24,65,5008,25,0
13650,8,0,0,33,0,0,102,0,7,302,5999,46,440,6734,24,65,5008,25,0
13651,8,0,0,33,0,0,102,0,7,302,5999,46,440,6734,24,65,5008,25,0
13652,47,0,14,42,12325,0,62,0,0,433,0,6,163,6569,26,-548,8080,26,1
13653,47,0,13,72,1048,0,60,0,0,428,0,6,175,6592,26,-558,8080,26,1
13654,47,0,13,72,1048,0,60,0,0,428,0,6,175,6592,26,-558,8080,26,1
13655,1,0,0,186,0,0,63,0,0,437,0,54,561,6609,26,-527,13385,26,0
13656,0,0,0,171,0,0,62,0,0,436,0,54,536,6407,26,-532,11484,26,0
13657,0,0,0,171,0,0,62,0,0,436,0,54,536,6407,26,-532,11484,26,0
13658,22,1026,0,154,14289,0,78,0,0,410,0,56,542,6245,26,-527,11484,24,0
13659,2,0,0,184,0,0,75,0,0,417,0,56,553,6317,26,-541,11484,24,0
13660,2,0,0,184,0,0,75,0,0,417,0,56,553,6317,26,-541,11484,24,0
13661,29,0,0,185,0,0,67,0,0,353,0,49,520,6356,26,-547,11094,26,0
13662,29,0,0,185,0,0,67,0,0,353,0,49,520,6356,26,-547,11094,26,0
13663,29,0,0,185,0,0,67,0,0,353,0,49,520,6356,26,-547,11094,26,0
