Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X139,164,0.781451543,0,1
X139,193,0.848963133,0,1
X139,323,0.995744532,0,1
X139,335,-1.138146868,0,1
X139,340,2.409474229,0,1
X139,387,-0.986566458,0,1
X139,463,-1.209842005,0,1
X139,596,-0.254864739,0,1
X139,601,1.791012029,0,1
X139,605,-0.00978105,0,1
X139,628,2.522512542,0,1
X139,643,0.090082026,0,1
X139,684,0.229247668,0,1
X139,750,1.788611953,0,1
X139,776,-0.392627568,0,1
X139,787,-2.674245229,0,1
X139,811,0.147787285,0,1
X139,864,0.989402353,0,1
X139,893,0.372419892,0,1
X139,955,0.59054244,0,1
X139,1087,0.472557601,0,1
X139,1114,1.679987287,0,1
X139,1145,0.233036763,0,1
X139,1185,2.102700192,0,1
X139,1190,2.037828471,0,1
X139,1198,0.969984302,0,1
X139,1269,-0.19084732,0,1
X139,1270,0.866813245,0,1
X139,1292,0.534189249,0,1
X139,1344,0.449921268,0,1
X139,1380,2.040385355,0,1
X139,1382,0.40592008,0,1
X139,1390,1.105301788,0,1
X139,1416,0.666787105,0,1
X139,1448,2.562873156,0,1
X139,1479,2.169944586,0,1
X139,1537,0.924474462,0,1
X139,1553,1.516094706,0,1
X139,1578,1.694490876,0,1
X139,1601,2.413518056,0,1
X139,1683,2.121980802,0,1
X139,1801,1.895364604,0,1
X139,1814,0.759792284,0,1
X139,2054,-0.137876429,0,1
X139,2083,1.248548241,0,1
X139,2290,0.608654947,0,1
X139,2335,0.160411827,0,1
X139,2457,1.419698807,0,1
X139,2744,0.814021643,0,1
X139,2747,-0.265712024,0,1
X139,2867,1.600428975,0,1
X139,3247,1.321939554,0,1
X139,3281,0.576988647,0,1
X139,3409,1.9026695,1,0
X139,3513,0.159153066,0,1
X139,3602,1.118295088,0,1
X139,3677,0.8893318,1,0
X139,3721,1.335567296,0,1
X139,3758,0.599076966,0,1
X139,3787,2.452510856,0,1
X139,3801,0.716986588,0,1
X139,3818,1.67957849,0,1
X139,3823,2.237461056,0,1
X139,3833,-1.731034879,0,1
X139,3999,1.042437238,0,1
X139,4043,1.268125863,0,1
X139,4066,1.241567449,0,1
X139,4127,2.474080939,0,1
X139,4145,2.004008332,0,1
X139,4184,1.32353326,0,1
X139,4186,1.656986984,0,1
X139,4206,2.1148743,1,0
X140,23,-1.213322606,1,0
X140,57,1.711099037,1,0
X140,60,-1.253257277,1,0
X140,65,-1.446014834,1,0
X140,74,1.418608373,1,0
X140,78,-1.512947924,1,0
X140,147,1.888661978,1,0
X140,149,-1.365760255,1,0
X140,153,-1.168396768,1,0
X140,154,1.702084943,1,0
X140,177,3.089832021,3,1
X140,186,2.081115005,2,1
X140,193,1.374330387,1,0
X140,233,1.960430228,1,0
X140,248,-1.110899897,1,0
X140,250,1.495420052,1,0
X140,299,-1.015424419,1,0
X140,345,-1.291701412,1,0
X140,350,-1.246962262,1,0
X140,384,-1.217764839,1,0
X140,444,-1.125377671,1,0
X140,484,1.697994104,1,0
X140,487,-1.752619815,1,0
X140,522,0.22969818,2,0
X140,544,0.92689549,9,0
X140,563,-1.084578369,1,0
X140,662,-1.107552563,1,0
X140,685,-0.680533671,0,1
X140,695,-1.134379669,1,0
X140,707,0.93931772,9,0
X140,715,0.53656008,5,0
X140,759,1.140137562,1,0
X140,787,0.67878446,6,0
X140,806,1.562051475,1,0
X140,832,-1.401295432,1,0
X140,896,1.177724546,1,0
X140,898,1.536248068,1,0
X140,919,0.11440516,1,0
X140,921,1.203556133,1,0
X140,964,0.550495914,0,1
X140,991,1.070338268,1,0
X140,1000,0.10940894,1,0
X140,1021,1.314682243,1,0
X140,1031,0.256909417,0,1
X140,1049,-1.192683595,1,0
X140,1077,1.172989169,1,0
X140,1090,-1.679919648,1,0
X140,1125,-1.108637268,1,0
X140,1149,1.512763153,1,0
X140,1161,1.067831107,1,0
X140,1163,0.32481211,3,0
X140,1208,1.369714967,1,0
X140,1249,1.10326329,1,0
X140,1314,2.099005763,2,0
X140,1341,-1.028598514,1,0
X140,1393,-1.328839285,1,0
X140,1405,-1.136794064,1,0
X140,1446,1.31294698,3,1
X140,1451,1.247107752,1,0
X140,1461,-1.064959347,1,0
X140,1467,1.69512581,6,0
X140,1512,1.313417964,1,0
X140,1554,1.494888998,1,0
X140,1608,0.391498613,0,1
X140,1690,-1.388791197,1,0
X140,1698,1.021063063,1,0
X140,1787,-1.582962484,1,0
X140,1819,1.160180885,1,0
X140,1852,-1.139966826,1,0
X140,1858,1.68150076,6,0
X140,1873,-0.383153181,0,1
X140,1888,0.66291868,6,0
X140,1936,-1.478635834,1,0
X140,1942,-1.555757214,1,0
X140,1996,1.061645782,1,0
X140,1998,1.058468147,1,0
X140,2006,1.014689955,1,0
X140,2008,-1.054875523,1,0
X140,2023,0.852592206,0,1
X140,2052,1.356224089,1,0
X140,2070,-1.033415972,1,0
X140,2118,0.43426429,4,0
X140,2160,1.224530277,1,0
X140,2165,1.204517544,1,0
X140,2167,0.46685799,4,0
X140,2194,0.44542079,4,0
X140,2223,1.42896434,4,0
X140,2249,2.708858926,2,1
X140,2252,1.434675667,1,0
X140,2278,0.44480053,4,0
X140,2280,0.14760777,1,0
X140,2318,-1.018696731,1,0
X140,2330,1.661622699,1,0
X140,2341,0.54044424,5,1
X140,2345,-1.146090653,1,0
X140,2396,1.228154482,1,0
X140,2404,1.213058187,1,0
X140,2409,1.422896182,1,0
X140,2412,-1.034521295,1,0
X140,2418,-1.549905527,1,0
X140,2436,0.990032083,0,1
X140,2491,1.021151037,1,0
X140,2550,1.25059562,2,0
X140,2568,1.730015153,1,0
X140,2569,-1.763250541,1,0
X140,2577,0.75607173,7,0
X140,2584,-1.037224762,1,0
X140,2587,1.078609816,1,0
X140,2603,0.33708287,3,0
X140,2649,-1.201622563,1,0
X140,2668,-1.381628933,1,0
X140,2730,1.063545364,1,0
X140,2740,0.21488291,2,0
X140,2753,0.47584961,4,0
X140,2779,-1.100627209,1,0
X140,2787,-1.761837014,1,0
X140,2799,1.081209094,1,0
X140,2804,1.429766807,1,0
X140,2817,-1.571239491,1,0
X140,2867,1.495037181,1,0
X140,2877,0.925275938,0,1
X140,2910,1.470364286,1,0
X140,3001,1.63317728,6,0
X140,3020,1.013291865,1,0
X140,3068,-1.546233509,1,0
X140,3138,0.402385685,0,1
X140,3140,1.126761228,1,0
X140,3153,-1.056684551,1,0
X140,3234,0.47477371,4,0
X140,3261,0.251495203,0,1
X140,3262,-1.349954063,1,0
X140,3282,-1.332019545,1,0
X140,3283,-2.379472603,2,0
X140,3346,1.520329475,1,0
X140,3364,1.688407787,1,0
X140,3375,1.376854135,1,0
X140,3450,1.65124574,6,0
X140,3454,0.96553997,9,0
X140,3480,1.005522486,1,0
X140,3518,0.11965551,1,0
X140,3524,1.208314309,1,0
X140,3532,1.022939998,1,0
X140,3541,-1.266961255,1,0
X140,3548,1.052377988,1,0
X140,3581,1.361511074,1,0
X140,3683,-1.273671811,1,0
X140,3685,-1.189736421,1,0
X140,3700,-1.563686633,1,0
X140,3727,-1.774808576,1,0
X140,3738,2.043142763,2,0
X140,3761,-1.543344214,1,0
X140,3789,0.46484358,4,0
X140,3810,-1.201239658,1,0
X140,3811,0.089301175,0,1
X140,3846,1.108541455,1,0
X140,3871,1.449533896,1,0
X140,3908,1.397538208,1,0
X140,3913,-1.015777903,1,0
X140,3915,-1.483949707,1,0
X140,4021,-1.700543077,1,0
X140,4023,1.718464714,1,0
X140,4059,1.64732831,6,0
X140,4112,1.324915224,1,0
X140,4142,1.331621199,1,0
X140,4171,1.280890646,1,0
X140,4175,1.536917955,1,0
X141,483,0.757863125,0,1
X141,589,1.37425147,0,1
X141,1273,1.421769823,0,1
X141,1416,0.532607208,0,1
X141,1809,1.387835795,0,1
X141,1997,0.626715595,0,1
X141,2463,1.792348742,0,1
X141,2616,empty,0,1
X141,3339,1.480362696,0,1
X141,3980,0.176032391,0,1
X143,348,1.59359944,0,1
X143,492,-0.072477192,0,1
X143,575,0.588609024,0,1
X143,634,0.291434997,0,1
X143,838,1.763564713,0,1
X143,1077,1.22466581,0,1
X143,1132,0.099526592,0,1
X143,1156,2.031736708,0,1
X143,1619,1.212902835,0,1
X143,1623,0.681251235,0,1
X143,1711,0.742561439,0,1
X143,2004,1.025641274,0,1
X143,2015,1.668106656,0,1
X143,2068,0.598018518,0,1
X143,2124,0.740423835,0,1
X143,2139,0.418308882,0,1
X143,2301,1.038512796,0,1
X143,2317,0.266209535,0,1
X143,2626,1.344566332,0,1
X143,2720,0.672118612,0,1
X143,3102,2.073868584,0,1
X143,3495,1.660440192,0,1
X143,3547,1.046073884,0,1
X143,3730,0.293149488,0,1
X143,3857,1.48306741,0,1
X143,3909,1.200351994,0,1
X143,4049,0.201381904,0,1
X143,4087,-0.593955619,0,1
X143,4117,0.527698568,0,1
X143,4155,0.992474381,0,1
X144,924,empty,0,1
X145,1100,1,0,1
X145,1187,0.915338584,0,1
X145,1505,0.1125584,1,0
X145,2310,1,0,1
X145,2440,0.912657467,0,1
X145,2980,1,0,1
X145,3090,0.1338481,1,0
X145,3429,0.1151828,1,0
X145,3500,0.0793699,1,0
X145,3932,1,0,1
X147,48,1.384726746,1,0
X147,69,-1.162981359,1,0
X147,132,1.543818402,1,0
X147,182,-1.068573315,1,0
X147,223,-1.078301116,1,0
X147,243,0.408377541,0,1
X147,314,1.025369626,1,0
X147,533,1.216498123,1,0
X147,537,1.087011007,1,0
X147,717,1.315426001,1,0
X147,719,-1.252820931,1,0
X147,727,0.508886992,0,1
X147,781,1.393263573,1,0
X147,799,1.257893762,1,0
X147,803,-1.009822453,1,0
X147,894,-1.049689317,1,0
X147,1064,1.433209168,1,0
X147,1069,-1.44026719,1,0
X147,1187,1.059853327,1,0
X147,1287,-1.298350933,1,0
X147,1289,1.295722167,1,0
X147,1341,-1.542856698,1,0
X147,1357,1.634554388,1,0
X147,1478,1.07615875,1,0
X147,1594,1.455053256,1,0
X147,1634,1.29622418,1,0
X147,1668,-1.09885268,1,0
X147,1807,1.003644676,1,0
X147,1934,-1.262460698,1,0
X147,1935,-1.126963193,1,0
X147,1942,-0.024284721,0,1
X147,1960,-1.04379238,1,0
X147,2065,-0.080742459,0,1
X147,2174,0.051665772,1,0
X147,2308,1.419636592,1,0
X147,2384,1.021806338,1,0
X147,2424,1.221684616,1,0
X147,2513,1.465736608,1,0
X147,2550,1.331515976,1,0
X147,2560,1.079040676,1,0
X147,2625,0.988201574,0,1
X147,2648,1.17946454,1,0
X147,2831,-1.621260565,1,0
X147,2871,2.057415083,2,0
X147,2892,1.007054205,1,0
X147,3020,1.244977708,1,0
X147,3052,0.623522961,0,1
X147,3199,-1.343889135,1,0
X147,3234,-0.570913853,0,1
X147,3253,0.071686197,1,0
X147,3476,1.001730296,1,0
X147,3506,1.044208669,1,0
X147,3521,1.390624033,1,0
X147,3576,1.013881789,1,0
X147,3742,1.271197171,1,0
X147,3843,0.051110209,1,0
X147,3857,1.040941041,1,0
X147,3933,-1.399663792,1,0
X147,4061,1.519557444,1,0
X147,4142,-1.067433823,1,0
X150,4,2.613147299,0,1
X150,22,1.296334095,0,1
X150,28,2.609127083,1,0
X150,40,1.743752192,0,1
X150,57,0.550539014,1,0
X150,90,-1.578013819,1,0
X150,103,empty,0,1
X150,115,-2.034873945,0,1
X150,124,-0.926443447,1,0
X150,143,2.11732591,0,1
X150,145,1.653277131,0,1
X150,148,-0.413373026,1,0
X150,182,-1.416957448,0,1
X150,191,1.994965974,0,1
X150,208,0.734479311,1,0
X150,220,-1.949229276,0,1
X150,230,-0.168178756,1,0
X150,247,0.676211157,1,0
X150,265,0.048595964,1,0
X150,271,0.318065285,1,0
X150,287,-0.916273635,1,0
X150,294,1.035334117,1,0
X150,296,-3.505528909,1,0
X150,300,2.135924797,0,1
X150,369,2.143711279,0,1
X150,370,1.193872736,0,1
X150,412,-2.987754981,0,1
X150,420,-0.363179791,1,0
X150,427,2.342249002,1,0
X150,444,-0.64451593,0,1
X150,491,1.16744133,0,1
X150,507,-0.908412299,1,0
X150,540,2.312382556,0,1
X150,545,2.092068161,1,0
X150,548,1.558316084,0,1
X150,549,1.13533441,0,1
X150,557,1.884972182,0,1
X150,575,1.286677444,0,1
X150,579,1.84852377,0,1
X150,606,2.312782744,0,1
X150,615,1.649781287,0,1
X150,635,1.50223112,0,1
X150,648,1.764756175,0,1
X150,672,-0.971035691,1,0
X150,685,-0.369195798,1,0
X150,687,0.760394696,1,0
X150,700,0.55919768,1,0
X150,713,1.14479603,0,1
X150,729,1.297165988,0,1
X150,738,3.824781543,0,1
X150,739,1.235195746,0,1
X150,753,2.916522046,0,1
X150,781,2.115541102,1,0
X150,786,1.745248333,0,1
X150,814,-0.838550417,1,0
X150,815,4.035514568,1,0
X150,834,0.621739252,1,0
X150,835,2.166357556,0,1
X150,848,0.160307617,1,0
X150,853,3.853665738,1,0
X150,861,0.794416882,1,0
X150,872,-2.02000177,0,1
X150,875,3.718454828,0,1
X150,883,1.41912358,0,1
X150,903,-0.55234137,0,1
X150,941,1.935341595,0,1
X150,969,1.459514678,0,1
X150,990,-0.942481184,1,0
X150,996,-2.333160773,1,0
X150,1011,-1.124135685,0,1
X150,1024,1.636372822,0,1
X150,1043,-0.946517345,1,0
X150,1067,1.27936017,0,1
X150,1089,0.664874504,1,0
X150,1093,0.153460982,1,0
X150,1138,1.724729792,0,1
X150,1161,1.543219188,0,1
X150,1166,1.613229099,0,1
X150,1175,0.450062842,1,0
X150,1195,0.822839704,1,0
X150,1200,2.217984552,0,1
X150,1213,1.937908836,1,0
X150,1253,-1.233929297,0,1
X150,1254,1.432541991,0,1
X150,1262,2.241254629,0,1
X150,1263,1.591385667,0,1
X150,1264,2.897341444,0,1
X150,1294,7.739573261,0,1
X150,1307,3.504356248,1,0
X150,1323,2.561713272,0,1
X150,1339,3.561762526,0,1
X150,1362,0.686559818,1,0
X150,1373,-3.414749194,0,1
X150,1376,3.839621715,0,1
X150,1389,3.597116486,0,1
X150,1401,-0.947658507,1,0
X150,1404,1.787332615,0,1
X150,1426,4.338453421,0,1
X150,1431,3.232852715,0,1
X150,1484,4.297983461,0,1
X150,1495,-1.189745284,0,1
X150,1503,-1.542257914,0,1
X150,1504,3.935315716,0,1
X150,1537,2.81507949,0,1
X150,1550,2.614823468,0,1
X150,1582,-0.351549513,1,0
X150,1601,-2.557988277,0,1
X150,1603,0.388901782,1,0
X150,1624,-1.116285274,0,1
X150,1652,2.058823215,1,0
X150,1656,1.661347181,0,1
X150,1660,-2.675659972,0,1
X150,1661,0.096455647,1,0
X150,1683,1.586388025,0,1
X150,1695,-0.723218584,1,0
X150,1724,-0.430546472,1,0
X150,1737,-2.843121533,0,1
X150,1771,0.891450839,1,0
X150,1781,1.252818259,0,1
X150,1786,-3.871848425,0,1
X150,1819,0.828925566,1,0
X150,1852,1.892729977,0,1
X150,1864,2.781361895,0,1
X150,1875,1.685329381,0,1
X150,1883,1.959372147,0,1
X150,1905,-1.544772461,0,1
X150,1930,4.453715935,0,1
X150,1946,-1.274200186,1,0
X150,1956,1.987144018,0,1
X150,1960,0.54609212,1,0
X150,1976,2.431834699,0,1
X150,1987,0.603267345,1,0
X150,1989,-0.358475924,1,0
X150,2012,-1.41449672,0,1
X150,2015,3.138162069,0,1
X150,2016,1.273368973,0,1
X150,2028,-0.19273572,0,1
X150,2059,-2.084242101,1,0
X150,2076,-0.452065347,1,0
X150,2079,1.531571883,0,1
X150,2080,1.156634017,0,1
X150,2087,-2.166376196,0,1
X150,2131,2.124129392,0,1
X150,2153,0.459121543,1,0
X150,2161,-2.685656336,0,1
X150,2173,2.442241405,1,0
X150,2189,-0.310805518,1,0
X150,2204,-1.267741112,0,1
X150,2205,-2.790524688,1,0
X150,2207,-0.747553823,1,0
X150,2234,1.782675831,0,1
X150,2247,-1.387440718,1,0
X150,2263,2.345706418,1,0
X150,2265,-0.237972684,1,0
X150,2281,-0.343529445,1,0
X150,2326,-1.661833616,0,1
X150,2342,-1.501146689,1,0
X150,2344,2.257712295,0,1
X150,2348,1.817542471,0,1
X150,2350,1.357887638,0,1
X150,2354,1.484117242,0,1
X150,2363,3.161852179,0,1
X150,2430,2.399951582,0,1
X150,2444,-0.392447344,1,0
X150,2445,1.229324894,0,1
X150,2462,-1.773269053,1,0
X150,2476,1.194951931,0,1
X150,2484,1.793285831,0,1
X150,2488,1.051484245,1,0
X150,2495,1.899089375,1,0
X150,2500,2.571735854,0,1
X150,2505,0.715242331,1,0
X150,2522,1.51211225,0,1
X150,2523,1.215829399,0,1
X150,2527,-2.301161938,1,0
X150,2531,-1.26454427,0,1
X150,2540,-1.774911097,1,0
X150,2574,-1.00993962,0,1
X150,2591,-0.919889807,1,0
X150,2607,1.684751453,0,1
X150,2608,0.18114963,0,1
X150,2614,-1.316567949,0,1
X150,2617,-0.938945793,1,0
X150,2618,0.15854735,0,1
X150,2628,-0.818189802,1,0
X150,2633,2.924585518,0,1
X150,2670,-2.513359827,0,1
X150,2696,-1.30979965,0,1
X150,2700,2.35635262,1,0
X150,2708,-2.104566208,1,0
X150,2724,2.675816496,0,1
X150,2754,3.447669551,0,1
X150,2758,0.665804383,1,0
X150,2760,1.462276424,0,1
X150,2766,1.553635876,0,1
X150,2770,2.123239826,0,1
X150,2772,2.778353418,0,1
X150,2775,1.214473845,0,1
X150,2779,3.771775478,0,1
X150,2789,1.936136167,0,1
X150,2820,-2.967715555,0,1
X150,2863,-3.062288956,0,1
X150,2911,4.439465291,0,1
X150,2936,0.68127174,1,0
X150,2948,-0.952000686,1,0
X150,2950,1.489388415,0,1
X150,2955,3.113763766,0,1
X150,2983,0.340505352,1,0
X150,3012,-0.092083502,1,0
X150,3015,-0.072441541,1,0
X150,3033,1.200866574,1,0
X150,3039,0.784604574,1,0
X150,3061,1.18727017,0,1
X150,3063,2.447426357,1,0
X150,3087,1.842365745,0,1
X150,3115,0.215257578,1,0
X150,3124,-0.740244818,1,0
X150,3125,1.311146336,0,1
X150,3151,0.563108204,1,0
X150,3164,-3.037740916,1,0
X150,3202,-0.977205398,1,0
X150,3220,0.758871856,1,0
X150,3224,-3.525533553,0,1
X150,3227,1.298504476,1,0
X150,3243,1.813985568,0,1
X150,3256,0.931188995,1,0
X150,3259,1.633548632,0,1
X150,3280,1.931516877,0,1
X150,3288,1.223863485,0,1
X150,3289,-1.872092631,1,0
X150,3302,2.741851786,0,1
X150,3304,1.52208106,0,1
X150,3342,1.86299113,0,1
X150,3350,2.526389718,0,1
X150,3359,1.971828459,0,1
X150,3363,-2.398306437,1,0
X150,3383,-1.586116682,0,1
X150,3396,2.098032708,1,0
X150,3418,3.464186653,0,1
X150,3422,3.517359587,0,1
X150,3423,1.384305173,1,0
X150,3432,1.269278761,0,1
X150,3440,2.240974839,1,0
X150,3441,1.047349111,1,0
X150,3448,0.301307477,1,0
X150,3461,2.549981554,0,1
X150,3500,1.195344472,0,1
X150,3504,-0.10181971,0,1
X150,3506,0.056440696,1,0
X150,3508,-0.140163789,1,0
X150,3521,-1.737358041,1,0
X150,3526,3.821565945,0,1
X150,3527,0.681736263,1,0
X150,3581,3.142928271,0,1
X150,3588,1.209428321,1,0
X150,3592,0.087903911,1,0
X150,3597,-1.281394322,0,1
X150,3618,1.752288022,0,1
X150,3619,0.680522709,1,0
X150,3620,-1.191878684,0,1
X150,3622,2.622594961,0,1
X150,3623,1.152401846,1,0
X150,3626,-1.01323089,0,1
X150,3643,2.126721226,0,1
X150,3695,1.916732638,0,1
X150,3714,0.510304728,1,0
X150,3716,-0.602254513,1,0
X150,3746,1.336673019,0,1
X150,3765,0.693674515,1,0
X150,3797,2.991463122,0,1
X150,3814,1.245368273,0,1
X150,3830,1.718657625,0,1
X150,3838,1.781465455,0,1
X150,3843,0.796398664,1,0
X150,3846,1.748772789,0,1
X150,3853,2.197626798,0,1
X150,3860,1.985922963,0,1
X150,3880,-0.18322166,0,1
X150,3894,-2.826190204,1,0
X150,3901,-1.041509951,1,0
X150,3919,1.212387152,0,1
X150,3957,0.044051275,1,0
X150,3976,-0.030267116,1,0
X150,3979,-0.200567693,1,0
X150,3998,0.359129823,1,0
X150,4007,1.172238088,0,1
X150,4013,0.737675301,1,0
X150,4017,3.51516917,0,1
X150,4029,1.813259037,0,1
X150,4033,1.755389988,0,1
X150,4049,3.363686088,1,0
X150,4056,-0.02352445,0,1
X150,4059,0.637560223,1,0
X150,4071,1.243179843,0,1
X150,4077,2.624433517,0,1
X150,4082,1.446883171,0,1
X150,4083,1.232161659,0,1
X150,4096,0.596509267,1,0
X150,4162,3.217728568,0,1
X150,4166,-2.010397847,1,0
X150,4171,-0.793549078,1,0
X150,4174,1.633532017,0,1
X150,4180,1.17806327,0,1
X150,4200,1.298879912,0,1
X151,3,0.279763628,9,0
X151,7,-0.890335836,3,0
X151,12,-0.683020872,7,0
X151,24,1.006534711,6,0
X151,33,-0.500108234,3,0
X151,38,0.479847821,9,0
X151,49,1.649186686,9,0
X151,51,0.407270361,4,0
X151,59,1.173102219,3,0
X151,60,1.117568741,7,1
X151,66,1.225530431,1,0
X151,67,-0.053375493,9,0
X151,68,0.608603317,8,1
X151,71,0.159582821,1,0
X151,74,0.192270357,1,0
X151,77,2.752212398,7,1
X151,80,1.003675182,3,0
X151,85,0.759985109,7,0
X151,95,0.135957707,1,0
X151,102,-0.220481625,2,0
X151,103,-0.379415676,7,0
X151,108,0.613234325,6,0
X151,109,-0.367111123,2,0
X151,113,1.946496117,9,0
X151,117,1.639256351,9,0
X151,118,0.441853043,1,0
X151,123,-0.860012393,9,0
X151,137,1.446171939,6,0
X151,139,1.12832251,2,0
X151,141,-1.264767689,8,0
X151,143,0.457491848,7,1
X151,149,-0.238999547,4,0
X151,151,-0.303535194,9,0
X151,162,-0.143589052,5,0
X151,166,1.263176919,2,0
X151,183,-1.403021285,8,0
X151,193,-2.714358067,6,0
X151,195,0.450276813,4,0
X151,198,0.215278349,5,0
X151,200,-0.324606023,2,0
X151,203,0.544880616,5,0
X151,207,0.201151452,2,0
X151,216,0.072733872,2,0
X151,231,-1.831752474,7,0
X151,240,0.042341879,2,1
X151,242,0.348182845,3,0
X151,244,-0.666505418,1,0
X151,251,1.806492339,8,1
X151,268,2.167372072,1,0
X151,280,1.439113593,4,0
X151,282,0.254718932,2,0
X151,288,0.209665902,2,0
X151,295,1.513986157,3,0
X151,308,0.511130216,5,0
X151,315,-1.70741003,1,0
X151,321,0.262874018,2,0
X151,322,-0.006433746,4,0
X151,324,0.103003981,1,0
X151,325,1.450480459,1,0
X151,329,2.561878124,5,0
X151,348,1.729042445,7,0
X151,350,2.206947843,6,0
X151,351,0.204839772,2,0
X151,357,3.589834709,5,0
X151,365,0.311966496,3,0
X151,367,-1.286067281,8,0
X151,370,-0.772483893,9,0
X151,381,-0.685006848,4,0
X151,397,0.913926307,3,0
X151,403,0.193826909,1,0
X151,408,0.3446578,4,0
X151,417,0.611022927,6,0
X151,420,-0.789182767,6,0
X151,428,0.369449511,3,0
X151,437,-1.279797224,1,0
X151,443,-2.165508754,2,0
X151,465,0.842473656,8,0
X151,471,-1.64453354,1,0
X151,475,-1.727152745,4,0
X151,476,-0.438240197,9,0
X151,492,-1.284884577,1,0
X151,497,-0.205268051,0,1
X151,500,-1.056896824,2,0
X151,511,2.565344114,5,0
X151,521,2.34836189,4,0
X151,522,0.238776603,2,0
X151,529,-0.520819582,8,0
X151,538,1.477891722,4,1
X151,543,-1.654087639,3,0
X151,549,0.387449595,3,0
X151,554,0.424020938,4,0
X151,566,0.422805569,4,0
X151,568,0.214953494,2,0
X151,587,1.26874156,6,0
X151,592,-0.039117361,6,0
X151,598,-0.396278526,2,0
X151,600,1.781283949,7,0
X151,602,-1.40279209,1,0
X151,610,2.12584346,2,0
X151,611,2.549515184,9,0
X151,619,-0.262806252,5,0
X151,625,-1.778805544,1,0
X151,626,-1.365250313,1,0
X151,628,1.055089375,1,0
X151,639,empty,0,1
X151,648,-1.058168178,7,0
X151,669,-0.382030342,4,0
X151,683,-2.661382287,8,0
X151,691,3.377448751,3,0
X151,702,0.81869011,1,0
X151,705,0.548120318,5,0
X151,722,-0.545290891,9,1
X151,728,0.738206852,7,0
X151,729,-0.72005124,0,1
X151,741,0.290339856,2,0
X151,745,1.365917024,3,0
X151,757,-1.325590943,4,0
X151,760,0.96816902,6,0
X151,770,0.298887388,2,1
X151,773,-0.439205362,6,0
X151,782,2.449894742,2,0
X151,788,0.418018672,4,0
X151,803,0.058325328,8,0
X151,804,0.264703836,2,0
X151,812,0.224610725,4,0
X151,816,-0.249222368,6,0
X151,823,0.501360241,5,0
X151,828,0.224502372,4,0
X151,833,1.323899024,3,1
X151,847,1.309222255,3,0
X151,857,-1.949168476,7,0
X151,859,1.264824128,1,0
X151,861,0.412621874,4,0
X151,865,-1.048065121,2,0
X151,868,-0.086867327,2,0
X151,879,0.0357191,3,0
X151,880,0.382040548,3,1
X151,885,0.338525868,8,0
X151,900,0.520909869,5,0
X151,908,-0.242976481,8,0
X151,914,0.820534628,8,0
X151,916,-1.61655346,1,0
X151,927,-1.787737324,2,0
X151,934,3.492149511,2,0
X151,937,0.500683914,5,0
X151,938,1.782776079,2,1
X151,942,0.689861522,9,0
X151,972,0.889085875,9,1
X151,987,-0.584411095,9,0
X151,1005,0.921423816,9,0
X151,1008,2.279957664,2,0
X151,1012,-0.508131575,7,0
X151,1014,-0.036654278,7,0
X151,1016,1.415128803,4,1
X151,1018,-0.278259567,6,0
X151,1022,0.73176696,3,0
X151,1026,-1.641605283,8,0
X151,1035,-1.25797954,1,0
X151,1038,0.867574737,8,0
X151,1062,0.180225224,1,0
X151,1070,2.271635413,2,0
X151,1084,0.842771205,8,0
X151,1086,-1.217427428,2,0
X151,1087,1.952247666,9,0
X151,1088,-1.122586413,1,0
X151,1090,1.133812476,1,0
X151,1091,-2.003165819,1,0
X151,1092,0.473044584,3,1
X151,1093,0.424566951,4,0
X151,1094,-2.939183548,4,0
X151,1105,-1.056380915,1,0
X151,1126,-0.326210516,1,0
X151,1132,-2.690438786,2,0
X151,1133,-1.360875357,1,0
X151,1145,-1.945032824,1,0
X151,1179,-1.659672492,1,0
X151,1186,2.057205511,7,1
X151,1194,0.769199294,7,0
X151,1196,-0.191179184,8,0
X151,1197,-0.011993762,6,0
X151,1210,0.23389473,3,0
X151,1215,-1.526457869,1,0
X151,1229,-0.960800854,5,0
X151,1245,-0.897691837,3,0
X151,1246,-0.110050756,5,0
X151,1248,1.447562555,7,0
X151,1254,1.592820204,5,0
X151,1259,-0.955900175,7,0
X151,1264,-0.637687524,2,0
X151,1267,1.386545251,3,1
X151,1268,-0.799136354,5,0
X151,1274,-1.213886897,9,1
X151,1283,1.722884744,7,0
X151,1284,1.370195559,3,0
X151,1289,1.432698912,4,0
X151,1293,2.133063011,2,0
X151,1299,1.467906746,7,0
X151,1322,-1.002254833,1,0
X151,1324,-0.922713182,8,0
X151,1326,0.264673852,2,0
X151,1337,1.638832811,6,0
X151,1345,-0.222016617,1,0
X151,1347,1.73965652,3,0
X151,1348,-1.296075842,4,0
X151,1354,0.162944385,1,0
X151,1366,0.803561892,8,0
X151,1373,-0.120318353,5,1
X151,1386,1.277061044,2,0
X151,1399,-2.228768263,6,0
X151,1401,-1.02917516,1,0
X151,1402,-0.020210362,6,0
X151,1406,0.896410945,8,0
X151,1407,0.712014547,7,0
X151,1430,0.392134991,2,0
X151,1446,-0.626889018,1,0
X151,1452,1.519706895,5,0
X151,1467,1.491332272,4,0
X151,1468,-0.561619567,6,0
X151,1489,-0.283285567,6,0
X151,1492,-1.049486317,1,0
X151,1493,0.803189302,3,0
X151,1519,-0.761201968,6,0
X151,1527,-0.652981796,9,0
