Attribute,Index,Clean Value,Cleaned Value
X223,2926,0,1
X223,2945,0,1
X223,2995,0,1
X223,2997,0,1
X223,3009,0,1
X223,3046,0,1
X223,3055,0,1
X223,3111,0,1
X223,3121,0,1
X223,3131,0,1
X223,3133,0,1
X223,3134,0,1
X223,3141,0,1
X223,3166,0,1
X223,3171,0,1
X223,3175,0,1
X223,3190,0,1
X223,3194,0,1
X223,3203,0,1
X223,3209,0,1
X223,3215,0,1
X223,3272,0,1
X223,3300,0,1
X223,3305,0,1
X223,3313,0,1
X223,3314,0,1
X223,3318,0,1
X223,3323,0,1
X223,3326,0,1
X223,3331,0,1
X223,3358,0,1
X223,3362,0,1
X223,3409,0,1
X223,3420,0,1
X223,3424,0,1
X223,3431,0,1
X223,3439,0,1
X223,3471,0,1
X223,3480,0,1
X223,3482,0,1
X223,3483,0,1
X223,3488,0,1
X223,3503,0,1
X223,3517,0,1
X223,3552,0,1
X223,3558,0,1
X223,3591,0,1
X223,3614,0,1
X223,3624,0,1
X223,3662,0,1
X223,3666,0,1
X223,3675,0,1
X223,3719,0,1
X223,3729,0,1
X223,3754,0,1
X223,3772,0,1
X223,3773,0,1
X223,3800,0,1
X223,3812,0,1
X223,3847,0,1
X223,3852,0,1
X223,3863,0,1
X223,3868,0,1
X223,3870,0,1
X223,3903,0,1
X223,3924,0,1
X223,3928,0,1
X223,3939,0,1
X223,3944,0,1
X223,3970,0,1
X223,3980,0,1
X223,3997,0,1
X223,4028,0,1
X223,4040,0,1
X223,4045,0,1
X223,4048,0,1
X223,4055,0,1
X223,4062,0,1
X223,4068,0,1
X223,4087,0,1
X223,4089,0,1
X223,4092,0,1
X223,4095,0,1
X223,4105,0,1
X223,4115,0,1
X223,4116,0,1
X223,4120,0,1
X223,4123,0,1
X223,4126,0,1
X223,4129,0,1
X223,4137,0,1
X223,4144,0,1
X223,4145,0,1
X223,4161,0,1
X223,4162,0,1
X223,4168,0,1
X223,4169,0,1
X223,4184,0,1
X223,4197,0,1
X223,4198,0,1
X223,4202,0,1
X224,8,1,8
X224,10,0,9
X224,12,0,8
X224,18,1,7
X224,26,0,9
X224,36,0,5
X224,59,0,5
X224,67,0,1
X224,74,0,3
X224,75,0,7
X224,79,1,6
X224,84,0,8
X224,93,0,7
X224,98,1,9
X224,102,0,6
X224,106,1,4
X224,107,0,1
X224,109,0,8
X224,114,1,3
X224,117,0,1
X224,135,0,5
X224,136,1,2
X224,139,0,3
X224,149,0,1
X224,166,1,7
X224,174,0,1
X224,182,0,7
X224,209,0,5
X224,212,1,8
X224,219,1,9
X224,224,0,6
X224,229,1,4
X224,231,0,8
X224,235,0,4
X224,237,0,2
X224,238,1,3
X224,241,1,9
X224,243,0,4
X224,259,0,1
X224,270,1,6
X224,283,0,1
X224,288,0,5
X224,290,0,1
X224,296,0,6
X224,297,0,6
X224,298,1,8
X224,300,0,4
X224,303,0,5
X224,318,0,2
X224,325,0,1
X224,327,0,5
X224,329,0,1
X224,331,0,8
X224,348,0,1
X224,363,0,1
X224,366,0,6
X224,376,0,2
X224,377,0,8
X224,378,0,6
X224,386,1,5
X224,387,1,6
X224,390,1,5
X224,394,1,6
X224,397,0,3
X224,399,1,5
X224,410,0,6
X224,411,1,3
X224,415,0,5
X224,416,0,3
X224,422,0,2
X224,423,0,8
X224,429,0,1
X224,430,0,7
X224,439,1,9
X224,448,0,1
X224,449,0,5
X224,451,0,8
X224,473,0,5
X224,477,1,8
X224,480,0,3
X224,481,0,4
X224,508,0,1
X224,509,0,5
X224,518,0,9
X224,520,0,6
X224,523,0,6
X224,525,0,1
X224,526,1,2
X224,528,0,6
X224,531,0,1
X224,532,1,7
X224,536,0,3
X224,542,1,2
X224,545,0,1
X224,554,1,5
X224,558,0,1
X224,566,0,9
X224,569,1,8
X224,582,0,2
X224,584,0,8
X224,587,1,4
X224,593,0,8
X224,598,1,8
X224,605,0,5
X224,611,0,1
X224,616,1,8
X224,627,0,3
X224,632,0,7
X224,640,0,1
X224,645,1,8
X224,658,0,1
X224,675,0,8
X224,676,0,1
X224,684,0,4
X224,697,0,4
X224,700,0,7
X224,702,0,1
X224,710,1,7
X224,713,1,8
X224,718,0,9
X224,720,1,9
X224,745,1,4
X224,753,0,9
X224,760,0,2
X224,761,0,1
X224,762,1,0
X224,769,0,2
X224,772,0,1
X224,790,0,9
X224,793,0,6
X224,796,0,9
X224,801,0,9
X224,809,0,4
X224,813,0,2
X224,820,0,4
X224,823,0,1
X224,825,0,1
X224,838,0,1
X224,850,1,6
X224,855,0,2
X224,859,0,5
X224,861,0,1
X224,862,1,7
X224,863,1,5
X224,871,0,7
X224,875,0,1
X224,886,1,8
X224,887,0,1
X224,889,0,5
X224,891,0,5
X224,892,0,7
X224,893,0,4
X224,903,1,5
X224,911,0,7
X224,912,0,1
X224,931,0,8
X224,935,1,5
X224,943,0,3
X224,946,1,7
X224,947,0,1
X224,951,0,8
X224,952,0,4
X224,953,0,4
X224,958,1,5
X224,960,0,5
X224,965,0,9
X224,975,0,6
X224,978,1,5
X224,982,1,6
X224,996,0,1
X224,1002,0,8
X224,1003,1,5
X224,1004,0,5
X224,1007,1,8
X224,1010,0,4
X224,1020,0,5
X224,1021,0,1
X224,1039,0,1
X224,1042,1,5
X224,1043,0,1
X224,1044,0,1
X224,1051,0,8
X224,1053,1,8
X224,1059,0,1
X224,1060,1,5
X224,1068,0,1
X224,1073,1,6
X224,1077,0,9
X224,1078,0,1
X224,1079,0,4
X224,1085,1,3
X224,1086,0,3
X224,1101,1,7
X224,1108,0,5
X224,1120,0,9
X224,1124,0,6
X224,1126,0,2
X224,1133,0,6
X224,1135,0,1
X224,1143,0,3
X224,1150,0,3
X224,1154,1,2
X224,1156,1,8
X224,1157,0,4
X224,1158,1,4
X224,1171,0,3
X224,1183,0,7
X224,1198,0,8
X224,1200,0,2
X224,1210,0,9
X224,1214,0,4
X224,1215,1,6
X224,1219,0,7
X224,1229,0,1
X224,1230,1,5
X224,1242,1,6
X224,1253,0,4
X224,1266,0,5
X224,1272,0,1
X224,1274,1,6
X224,1278,0,6
X224,1280,0,6
X224,1294,0,6
X224,1298,0,1
X224,1304,1,6
X224,1307,0,4
X224,1313,0,5
X224,1317,0,3
X224,1331,0,9
X224,1336,1,2
X224,1340,0,4
X224,1349,0,7
X224,1353,0,4
X224,1358,0,7
X224,1361,0,1
X224,1366,0,5
X224,1376,0,1
X224,1378,0,1
X224,1380,0,3
X224,1382,0,2
X224,1388,0,6
X224,1395,0,6
X224,1409,0,2
X224,1411,0,4
X224,1420,0,1
X224,1430,0,5
X224,1436,1,9
X224,1439,0,4
X224,1441,0,7
X224,1453,0,7
X224,1455,0,1
X224,1459,0,7
X224,1461,1,2
X224,1469,0,7
X224,1481,0,1
X224,1484,1,8
X224,1490,0,1
X224,1492,1,2
X224,1496,0,3
X224,1510,0,3
X224,1511,0,4
X224,1512,0,9
X224,1518,1,8
X224,1523,0,2
X224,1526,1,8
X224,1533,0,3
X224,1539,1,2
X224,1546,0,3
X224,1561,0,6
X224,1567,0,8
X224,1582,0,7
X224,1593,0,4
X224,1595,1,0
X224,1596,0,4
X224,1600,1,7
X224,1613,0,4
X224,1616,0,1
X224,1630,0,4
X224,1636,0,1
X224,1642,0,3
X224,1645,0,7
X224,1648,0,1
X224,1693,0,5
X224,1695,0,1
X224,1706,1,9
X224,1730,1,9
X224,1741,0,8
X224,1747,0,6
X224,1751,0,7
X224,1752,1,8
X224,1754,1,5
X224,1758,0,9
X224,1762,1,9
X224,1765,1,5
X224,1766,1,4
X224,1778,0,1
X224,1782,0,4
X224,1788,0,8
X224,1793,1,2
X224,1794,0,3
X224,1797,1,6
X224,1800,0,8
X224,1811,0,1
X224,1813,0,2
X224,1816,1,9
X224,1818,1,8
X224,1822,1,8
X224,1827,0,2
X224,1830,0,9
X224,1834,0,7
X224,1836,0,3
X224,1838,0,1
X224,1844,0,7
X224,1852,0,4
X224,1854,0,6
X224,1872,0,7
X224,1878,0,8
X224,1882,0,1
X224,1893,1,7
X224,1894,1,8
X224,1898,0,2
X224,1908,1,9
X224,1912,0,8
X224,1921,0,1
X224,1926,1,8
X224,1930,0,3
X224,1937,1,8
X224,1946,0,2
X224,1953,1,4
X224,1957,0,1
X224,1962,0,6
X224,1963,1,4
X224,1968,0,9
X224,1970,1,5
X224,1976,1,8
X224,1979,0,3
X224,1984,0,1
X224,1995,1,9
X224,1996,0,6
X224,2008,0,4
X224,2011,1,4
X224,2013,0,8
X224,2017,0,1
X224,2021,0,3
X224,2025,0,5
X224,2027,1,6
X224,2033,0,1
X224,2037,0,7
X224,2040,1,2
X224,2043,0,1
X224,2048,0,4
X224,2053,1,3
X224,2054,0,3
X224,2055,0,9
X224,2057,0,3
X224,2073,0,1
X224,2078,1,0
X224,2079,1,8
X224,2097,0,8
X224,2099,0,2
X224,2103,0,2
X224,2104,0,3
X224,2131,1,9
X224,2136,0,2
X224,2144,0,3
X224,2149,0,5
X224,2151,0,7
X224,2158,0,8
X224,2166,0,8
X224,2168,0,7
X224,2169,0,1
X224,2171,1,4
X224,2179,0,1
X224,2181,0,9
X224,2185,0,8
X224,2187,0,8
X224,2196,0,7
X224,2203,1,5
X224,2207,1,3
X224,2212,0,5
X224,2217,0,1
X224,2220,0,5
X224,2221,0,8
X224,2232,1,6
X224,2234,0,6
X224,2236,0,2
X224,2241,0,7
X224,2249,0,6
X224,2261,1,9
X224,2264,1,9
X224,2265,0,3
X224,2270,0,2
X224,2275,1,2
X224,2282,0,1
X224,2287,0,5
X224,2295,1,8
X224,2308,1,8
X224,2314,0,1
X224,2315,1,4
X224,2323,0,3
X224,2326,0,6
X224,2331,0,1
X224,2337,0,6
X224,2347,0,1
X224,2348,0,4
X224,2376,0,5
X224,2378,0,5
X224,2379,0,1
X224,2388,1,7
X224,2393,0,2
X224,2395,1,4
X224,2402,0,1
X224,2403,0,4
X224,2406,0,2
X224,2411,0,1
X224,2416,0,9
X224,2424,1,4
X224,2427,0,1
X224,2429,1,6
X224,2436,0,4
X224,2439,0,7
X224,2465,0,2
X224,2475,0,3
X224,2485,1,4
X224,2487,0,7
X224,2491,0,3
X224,2500,1,4
X224,2501,0,1
X224,2506,1,4
X224,2507,0,1
X224,2512,0,2
X224,2526,1,9
X224,2528,1,6
X224,2533,0,2
X224,2534,1,6
X224,2535,0,3
X224,2539,1,0
X224,2542,0,4
X224,2543,0,6
X224,2551,1,6
X224,2557,1,9
X224,2558,0,8
X224,2562,1,2
X224,2565,0,1
X224,2567,1,4
X224,2571,1,2
X224,2574,0,7
X224,2580,1,6
X224,2598,0,9
X224,2604,0,1
X224,2608,1,9
X224,2609,0,6
X224,2624,0,9
X224,2626,0,7
X224,2630,0,8
X224,2640,0,7
X224,2641,1,9
X224,2657,0,1
X224,2672,0,5
X224,2673,0,9
X224,2675,1,9
X224,2676,0,3
X224,2684,0,1
X224,2688,0,7
X224,2689,0,1
X224,2698,0,8
X224,2700,0,8
X224,2704,0,1
X224,2710,0,3
X224,2712,0,7
X224,2734,1,7
X224,2742,0,5
X224,2747,0,1
X224,2749,0,1
X224,2758,0,9
X224,2775,0,1
X224,2780,0,4
X224,2806,1,4
X224,2808,0,1
X224,2810,0,2
X224,2812,0,7
X224,2813,0,8
X224,2823,1,9
X224,2824,0,1
X224,2836,0,1
X224,2849,1,7
X224,2858,0,1
X224,2859,0,5
X224,2862,0,1
X224,2863,1,3
X224,2870,1,2
X224,2871,1,3
X224,2889,1,9
X224,2891,0,8
X224,2898,0,1
X224,2900,1,5
X224,2916,0,5
X224,2917,0,7
X224,2922,0,9
X224,2929,0,1
X224,2956,1,7
X224,2961,0,7
X224,2963,0,5
X224,2973,0,8
X224,2976,0,8
X224,2980,0,4
X224,2989,0,8
X224,2997,0,3
X224,3001,0,3
X224,3015,0,9
X224,3016,0,6
X224,3022,0,8
X224,3023,0,2
X224,3024,0,1
X224,3030,0,1
X224,3038,0,4
X224,3042,1,3
X224,3050,0,1
X224,3051,1,3
X224,3052,0,9
X224,3053,0,6
X224,3067,0,9
X224,3068,0,9
X224,3076,1,8
X224,3095,0,4
X224,3108,0,9
X224,3113,1,4
X224,3115,0,6
X224,3119,0,4
X224,3131,0,1
X224,3136,0,2
X224,3143,0,3
X224,3146,0,2
X224,3149,1,3
X224,3150,0,3
X224,3155,0,1
X224,3162,1,5
X224,3165,0,6
X224,3167,0,5
X224,3168,0,7
X224,3170,0,8
X224,3180,0,6
X224,3181,0,6
X224,3184,1,5
X224,3186,1,6
X224,3187,0,5
X224,3189,0,1
X224,3215,0,7
X224,3221,0,2
X224,3236,0,3
X224,3241,0,8
X224,3248,0,2
X224,3252,0,5
X224,3255,1,3
X224,3277,0,4
X224,3286,0,4
X224,3287,0,6
X224,3292,0,1
X224,3301,0,3
X224,3304,0,2
X224,3310,0,1
X224,3312,0,1
X224,3320,1,3
X224,3325,0,8
X224,3332,1,4
X224,3335,0,1
X224,3340,0,9
X224,3344,0,1
X224,3348,1,9
X224,3356,1,2
X224,3360,0,1
X224,3365,0,3
X224,3373,0,3
X224,3378,0,7
X224,3380,0,3
X224,3385,0,1
X224,3391,0,4
X224,3395,0,8
X224,3400,1,8
X224,3407,0,2
X224,3408,0,4
X224,3411,0,4
X224,3412,0,1
X224,3423,0,7
X224,3424,0,1
X224,3434,0,9
X224,3435,0,6
X224,3445,1,5
X224,3448,0,3
X224,3450,0,1
X224,3455,0,3
X224,3456,0,8
X224,3465,0,4
X224,3469,1,0
X224,3483,0,1
X224,3487,0,8
X224,3488,0,4
X224,3489,0,3
X224,3494,0,1
X224,3496,0,3
X224,3506,0,2
X224,3510,0,1
X224,3518,0,2
X224,3524,0,3
X224,3540,0,4
X224,3542,0,2
X224,3543,1,7
X224,3544,1,8
X224,3557,1,9
X224,3558,0,3
X224,3575,1,0
X224,3577,0,1
X224,3578,0,4
X224,3580,0,1
X224,3586,0,1
X224,3589,0,5
X224,3613,0,1
X224,3617,0,1
X224,3624,0,5
X224,3627,0,1
X224,3637,0,1
X224,3639,1,3
X224,3642,1,5
X224,3643,0,6
X224,3644,1,0
X224,3645,0,6
X224,3653,1,6
X224,3672,1,8
X224,3679,1,4
X224,3689,0,1
X224,3692,1,3
X224,3694,0,2
X224,3700,0,7
X224,3701,0,2
X224,3710,0,5
X224,3711,0,1
X224,3720,0,1
X224,3724,0,6
X224,3729,0,4
X224,3731,1,2
X224,3741,1,6
X224,3756,1,4
X224,3759,0,1
X224,3764,0,8
X224,3771,0,7
X224,3772,0,6
X224,3773,0,6
X224,3777,0,1
X224,3781,0,2
X224,3786,0,3
X224,3790,0,5
X224,3811,1,5
X224,3829,0,8
X224,3839,1,2
X224,3842,1,5
X224,3863,0,4
X224,3869,1,2
X224,3883,0,2
X224,3898,1,5
X224,3907,1,7
X224,3909,0,1
X224,3919,0,6
X224,3923,0,3
X224,3927,0,8
X224,3928,0,5
X224,3931,0,3
X224,3932,0,9
X224,3933,1,7
X224,3936,1,5
X224,3937,0,5
X224,3940,0,7
X224,3944,0,8
X224,3948,1,3
X224,3958,1,9
X224,3959,0,9
X224,3963,0,3
X224,3965,0,7
X224,3970,0,1
X224,3976,0,6
X224,3979,0,8
X224,3980,0,8
X224,3983,0,8
X224,3985,0,3
X224,3989,0,9
X224,3990,1,3
X224,3998,0,8
X224,4003,0,3
X224,4006,1,2
X224,4009,0,7
X224,4011,0,5
X224,4015,1,6
X224,4028,0,4
X224,4037,0,5
X224,4043,0,7
X224,4047,0,1
X224,4052,0,1
X224,4057,1,3
X224,4060,0,1
X224,4068,0,2
X224,4073,0,5
X224,4076,1,9
X224,4088,0,1
X224,4090,0,3
X224,4100,0,8
X224,4111,0,6
X224,4114,1,2
X224,4115,0,6
X224,4118,1,3
X224,4122,0,5
X224,4131,0,1
X224,4137,0,5
X224,4146,1,2
X224,4151,1,5
X224,4153,0,3
X224,4161,0,8
X224,4162,0,9
X224,4169,0,2
X224,4173,0,4
X224,4179,1,7
X224,4191,0,6
X224,4192,0,7
X224,4193,1,9
X224,4194,0,2
X224,4197,0,7
X224,4199,0,2
X224,4200,0,3
X224,4201,0,6
X224,4207,0,1
X225,4,0,2
X225,8,0,1
X225,11,0,1
X225,15,1,0
X225,32,1,0
X225,52,0,1
X225,53,0,1
X225,60,0,2
X225,62,0,4
X225,67,0,2
X225,94,0,1
X225,117,0,1
X225,131,0,1
X225,152,0,1
X225,155,0,2
X225,170,0,1
X225,179,0,1
X225,191,1,0
X225,192,0,2
X225,204,0,1
X225,210,0,2
X225,212,1,0
X225,223,0,1
X225,233,0,1
X225,239,0,1
X225,270,0,2
X225,312,0,1
X225,317,1,3
X225,330,0,2
X225,340,0,1
X225,350,0,3
X225,353,0,1
X225,359,0,1
X225,371,0,1
X225,374,0,2
X225,376,0,1
X225,377,0,1
X225,394,1,2
X225,410,0,1
X225,416,0,1
X225,442,0,2
X225,449,0,1
X225,458,0,2
X225,467,0,1
X225,470,0,1
X225,508,0,1
X225,524,1,0
X225,531,0,2
X225,552,1,6
X225,559,0,2
X225,560,0,1
X225,564,1,0
X225,582,0,1
X225,642,0,1
X225,653,0,1
X225,656,0,1
X225,660,0,1
X225,661,0,1
X225,665,0,1
X225,676,0,2
X225,683,1,0
X225,684,0,1
X225,689,0,1
X225,691,0,1
X225,699,0,2
X225,705,0,1
X225,728,0,2
X225,731,0,1
X225,744,0,2
X225,748,0,1
X225,752,0,1
X225,755,0,1
X225,813,0,1
X225,832,0,1
X225,840,0,1
X225,845,0,1
X225,846,0,2
X225,886,0,9
X225,901,0,1
X225,932,0,1
X225,939,0,1
X225,974,0,1
X225,976,0,1
X225,977,0,3
X225,983,0,2
X225,996,0,1
X225,1005,0,1
X225,1030,0,1
X225,1031,1,0
X225,1034,1,0
X225,1068,0,1
X225,1087,0,3
X225,1094,1,0
X225,1118,0,2
X225,1143,0,1
X225,1154,0,1
X225,1155,0,1
X225,1158,0,3
X225,1186,0,1
X225,1201,0,1
X225,1226,1,0
X225,1240,1,0
X225,1250,0,1
X225,1263,0,1
X225,1264,0,1
X225,1270,0,1
X225,1291,0,2
X225,1328,0,1
X225,1339,0,1
X225,1367,0,2
X225,1385,1,0
X225,1386,0,1
X225,1407,0,1
X225,1416,0,1
X225,1465,0,1
X225,1466,1,0
X225,1473,1,2
X225,1479,1,0
X225,1482,1,0
X225,1484,1,2
X225,1493,0,1
X225,1495,0,1
X225,1513,0,1
X225,1587,0,1
X225,1606,0,1
X225,1607,0,1
X225,1619,0,1
X225,1631,0,2
X225,1637,0,1
X225,1662,0,1
X225,1697,0,1
X225,1700,0,1
X225,1704,0,1
X225,1705,0,1
X225,1706,1,2
X225,1708,0,2
X225,1720,0,1
X225,1760,0,3
X225,1769,0,1
X225,1814,0,1
X225,1818,0,1
X225,1821,0,2
X225,1854,0,1
X225,1868,0,1
X225,1872,0,1
X225,1914,0,1
X225,1916,0,1
X225,1929,0,2
X225,1958,1,2
X225,1980,0,1
X225,1990,0,1
X225,2001,1,0
X225,2053,0,1
X225,2067,0,2
X225,2079,1,0
X225,2123,0,1
X225,2141,1,2
X225,2166,1,0
X225,2171,0,1
X225,2175,0,1
X225,2196,0,2
X225,2204,0,1
X225,2311,1,2
X225,2357,0,1
X225,2361,0,1
X225,2366,1,0
X225,2370,0,1
X225,2386,1,3
X225,2405,0,1
X225,2408,0,1
X225,2444,0,1
X225,2459,0,1
X225,2469,0,2
X225,2483,0,1
X225,2494,0,1
X225,2520,0,2
X225,2538,0,1
X225,2540,0,1
X225,2568,0,2
X225,2606,0,1
X225,2607,1,0
X225,2608,0,2
X225,2609,0,1
X225,2632,0,1
X225,2647,0,2
X225,2648,1,2
X225,2659,0,2
X225,2669,1,0
X225,2705,0,1
X225,2711,0,1
X225,2714,1,2
X225,2726,0,2
X225,2770,1,0
X225,2772,0,1
X225,2776,1,0
X225,2783,0,3
X225,2823,0,1
X225,2833,1,0
X225,2834,1,0
X225,2852,1,0
X225,2856,1,0
X225,2867,0,2
X225,2871,1,0
X225,2875,0,1
X225,2878,0,1
X225,2881,0,1
X225,2907,1,0
X225,2920,0,1
X225,2929,0,1
X225,2933,1,0
X225,2935,0,1
X225,2950,0,1
X225,2956,0,1
X225,2974,0,2
X225,2980,0,2
X225,2984,1,2
X225,2993,1,2
X225,3009,1,2
X225,3022,0,1
X225,3032,1,0
X225,3039,0,5
X225,3089,0,1
X225,3093,0,1
X225,3129,0,2
X225,3191,0,1
X225,3206,0,1
X225,3244,0,3
X225,3275,0,1
X225,3283,0,2
X225,3342,0,1
X225,3353,0,1
X225,3372,0,1
X225,3403,0,1
X225,3427,1,0
X225,3446,0,1
X225,3463,1,0
X225,3508,0,1
X225,3517,0,1
X225,3527,0,1
X225,3532,0,2
X225,3540,1,2
X225,3568,0,1
X225,3586,0,1
X225,3591,0,1
X225,3600,1,0
X225,3620,0,1
X225,3639,1,0
X225,3643,0,1
X225,3650,0,1
X225,3681,0,1
X225,3687,0,1
X225,3717,0,1
X225,3727,0,1
X225,3733,0,4
X225,3744,0,2
X225,3748,0,4
X225,3764,0,1
X225,3775,1,3
X225,3781,0,2
X225,3791,1,0
X225,3813,0,1
X225,3819,0,2
X225,3823,0,1
X225,3826,0,1
X225,3850,0,1
X225,3866,0,1
X225,3869,1,0
X225,3915,0,1
X225,3923,0,1
X225,3925,0,2
X225,3927,1,0
X225,3944,0,1
X225,3956,0,1
X225,3974,0,2
X225,3985,0,2
X225,3987,0,1
X225,3996,0,1
X225,4006,0,1
X225,4014,0,1
X225,4027,0,1
X225,4041,0,1
X225,4075,1,0
X225,4098,0,2
X225,4107,0,2
X225,4110,0,1
X225,4115,0,1
X225,4117,0,1
X225,4122,1,0
X225,4131,0,1
X225,4165,0,1
X225,4186,0,1
X226,128,1,0
X226,132,1,0
X226,298,1,0
X226,804,1,0
X226,865,1,0
X226,931,1,0
X226,1019,1,0
X226,1163,1,0
X226,1282,1,0
X226,1805,1,0
X226,1864,1,0
X226,2413,1,0
X226,2423,1,0
X226,3109,1,0
X226,3682,1,0
X226,3833,1,0
X226,4117,1,0
X227,215,0,1
X227,301,0,1
X227,536,0,1
X227,592,1,0
X227,739,1,0
X227,830,0,1
X227,892,0,1
X227,969,0,1
X227,1062,0,1
X227,1084,0,1
X227,1324,0,1
X227,2005,0,1
X227,2045,0,1
X227,2425,0,1
X227,2472,0,1
X227,2526,0,1
X227,2527,0,1
X227,2595,0,1
X227,2754,0,1
X227,2899,0,1
X227,2958,0,1
X227,2982,0,1
X227,3132,0,1
X227,3246,0,1
X227,3347,0,1
X227,3451,0,1
X227,3472,0,1
X227,3520,0,1
X227,3607,0,1
X227,3746,0,1
X227,3825,0,1
X227,3897,0,1
X227,3901,0,1
X227,3961,0,1
X227,3976,0,1
X227,4021,0,1
X227,4083,0,1
X227,4115,0,1
X227,4116,0,1
X228,3,1,0
X228,7,0,0.23904407
X228,51,0,-0.4682736
X228,58,0,0.08231397
X228,86,0,-1.24856968
X228,154,0,0.55514572
X228,158,1,0
X228,244,1,0
X228,273,0,-0.7438418
X228,294,0,0.19422591
X228,311,0,0.61870696
X228,356,0,0.59452834
X228,400,0,-0.53875084
X228,452,0,-0.3473819
X228,498,0,-1.35921812
X228,631,0,0.6299136
X228,651,0,1.54823393
X228,727,1,0
X228,736,0,0.16286942
X228,789,0,-0.82457276
X228,894,0,-0.6324571
X228,965,0,0.53524852
X228,972,0,-1.26061036
X228,990,1,0
X228,991,0,-0.97394003
X228,1003,0,-0.14786421
X228,1005,0,1.04919967
X228,1018,1,0
X228,1044,0,-0.29230069
X228,1050,1,0
X228,1070,0,0.11567251
X228,1154,0,-0.53364328
X228,1162,1,0
X228,1203,1,0
X228,1205,0,-1.51629042
X228,1239,0,0.73252355
X228,1250,1,0
X228,1278,0,1.12468295
X228,1295,0,-0.00916312
X228,1313,1,0
X228,1335,0,0.45745547
X228,1375,0,-1.24046372
X228,1430,0,0.49037241
X228,1437,0,0.8812698
X228,1480,0,0.17917254
X228,1522,0,0.70023108
X228,1525,0,-0.23010594
X228,1547,0,1.60874938
X228,1554,0,-0.0728862
X228,1591,0,0.32191961
X228,1603,0,0.66425954
X228,1606,1,1.64818239
X228,1636,1,0
X228,1679,0,-0.26064448
X228,1680,0,1.05526145
X228,1685,0,0.64307925
X228,1721,0,-0.93660053
X228,1834,0,-1.06214331
X228,1866,0,-0.90778595
X228,1900,0,-0.84435479
X228,1914,0,1.50689583
X228,1956,0,0.07620548
X228,2065,1,0
X228,2109,0,0.12572633
X228,2190,0,0.70034358
X228,2199,0,0.69998655
X228,2279,0,-0.21300939
X228,2314,0,-0.04777019
X228,2385,1,0
X228,2394,0,0.11511068
X228,2401,1,0
X228,2427,1,0
X228,2490,0,-0.19737494
X228,2504,1,0
X228,2520,0,-0.86135017
X228,2527,0,0.31502527
X228,2563,0,-0.321057
X228,2697,1,0
X228,2722,0,0.72058786
X228,2821,0,0.82648471
X228,2867,0,0.92122157
X228,2949,1,0
X228,2978,0,-1.71408518
X228,2996,0,0.79055649
X228,3046,0,1.01167229
X228,3049,0,0.99319245
X228,3172,0,-0.34836189
X228,3225,1,0
X228,3228,0,0.41882676
X228,3308,0,-2.05033996
X228,3415,0,0.05025839
X228,3463,0,0.19083012
X228,3627,0,-0.7487384
X228,3645,0,0.01988903
X228,3678,0,-0.21197187
X228,3746,0,0.48562886
X228,3784,0,-0.29573772
X228,3811,1,0
X228,3859,0,0.05571255
X228,3869,1,0
X228,3948,0,-0.46580279
X228,3977,1,0
X228,4015,0,-0.03335209
X228,4076,0,0.8701415
X228,4099,0,0.87768336
X228,4125,1,0
X228,4155,0,1.19701064
X228,4183,0,0.38619016
X229,3,0,1
X229,15,1,0
X229,55,1,0
X229,139,1,0
X229,158,0,1
X229,161,1,0
X229,171,0,1
X229,264,1,0
X229,277,0,1
X229,350,1,0
X229,414,1,0
X229,502,1,0
X229,554,1,0
X229,662,1,0
X229,685,1,0
X229,727,0,1
X229,749,1,0
X229,771,1,0
X229,812,1,0
X229,959,1,4
X229,980,0,1
X229,1076,0,1
X229,1096,1,0
X229,1127,1,7
X229,1148,0,1
X229,1167,1,0
X229,1192,0,1
X229,1200,0,1
X229,1380,0,1
X229,1401,1,0
X229,1457,1,0
X229,1464,1,0
X229,1603,1,0
X229,1609,0,1
X229,1621,1,6
X229,1747,1,0
X229,1860,1,0
X229,1873,1,0
X229,1882,1,0
X229,1891,1,0
X229,1942,0,1
X229,1968,1,0
X229,2045,1,0
X229,2048,1,0
X229,2065,0,1
X229,2090,1,0
X229,2102,1,0
X229,2113,1,0
X229,2173,1,0
X229,2174,0,1
X229,2229,1,4
X229,2298,0,1
X229,2301,1,0
X229,2437,1,0
X229,2484,1,0
X229,2602,1,0
X229,2625,0,1
X229,2660,1,0
X229,2675,1,4
X229,2697,0,1
X229,2730,1,0
X229,2742,1,0
X229,2747,1,0
X229,2770,0,1
X229,2814,1,0
X229,2827,1,0
X229,2986,1,0
X229,2990,1,0
X229,2994,1,0
X229,3029,0,1
X229,3062,1,0
X229,3081,1,0
X229,3112,0,1
X229,3113,1,0
X229,3118,1,0
X229,3128,1,8
X229,3141,1,0
X229,3205,1,0
X229,3211,1,0
X229,3264,1,0
X229,3274,1,0
X229,3337,1,0
X229,3381,1,0
X229,3400,1,0
X229,3454,1,9
X229,3485,1,0
X229,3515,1,0
X229,3581,1,0
X229,3628,1,0
X229,3644,1,0
X229,3659,1,0
X229,3694,0,1
X229,3865,1,0
X229,3909,1,0
X229,3913,1,0
X229,3925,1,0
X229,3983,1,0
X229,4000,1,9
X229,4012,0,1
X229,4176,1,0
X229,4203,0,1
X230,182,1,0
X230,301,1,0
X230,1793,1,0
X230,2539,1,0
X230,3393,1,0
X230,3615,1,0
X231,962,0,1
