Attribute,Index,Dirty Value,Clean Value
X187,2431,-1.628867206,0
X187,2445,-2.540000794,0
X187,2450,1.617605436,1
X187,2451,1.240228544,1
X187,2452,1.294416903,1
X187,2478,-0.170745256,0
X187,2488,0.832546123,0
X187,2489,1.271355301,1
X187,2499,1.666286994,0
X187,2503,2.406943429,1
X187,2507,1.383199739,0
X187,2514,0.306658952,0
X187,2515,-2.878129122,0
X187,2516,-3.004187147,1
X187,2518,-2.021272751,1
X187,2527,-0.11753291,0
X187,2533,-1.519196406,0
X187,2535,0.072875814,0
X187,2544,-1.519127538,0
X187,2549,-2.578353238,0
X187,2553,3.359231113,1
X187,2556,0.522094585,0
X187,2569,1.220165325,0
X187,2574,1.046537858,1
X187,2575,-0.522021296,0
X187,2580,-3.789580477,0
X187,2582,-0.590173683,0
X187,2586,2.025407143,0
X187,2590,0.332010371,0
X187,2591,-6.089224605,0
X187,2598,0.098279378,0
X187,2601,1.744229996,1
X187,2605,0.370825218,0
X187,2606,-2.425301442,0
X187,2610,0.608695838,1
X187,2613,-0.308055336,1
X187,2626,-2.206548755,0
X187,2630,-0.65522047,1
X187,2636,-1.660092935,0
X187,2637,-3.838644969,0
X187,2639,-3.729894613,0
X187,2646,-0.286572961,1
X187,2647,3.735625034,1
X187,2649,0.115353614,1
X187,2650,-0.442873719,0
X187,2653,1.163559545,0
X187,2671,-3.416569578,0
X187,2672,2.090691781,1
X187,2673,-1.549236374,0
X187,2674,3.549689025,0
X187,2678,-0.217444765,0
X187,2682,2.195588864,0
X187,2684,-0.556309564,0
X187,2688,-0.116886029,0
X187,2699,-1.574047615,0
X187,2700,1.9227094,0
X187,2703,0.224683687,1
X187,2713,2.053353773,0
X187,2719,-0.34463827,1
X187,2721,0.082956552,0
X187,2734,1.742718384,0
X187,2738,-3.050419867,0
X187,2752,-0.65848249,0
X187,2753,2.635255801,0
X187,2757,3.070382491,1
X187,2763,2.395142012,1
X187,2771,0.400206715,0
X187,2775,3.276076841,1
X187,2783,-2.713493666,1
X187,2784,4.441277786,1
X187,2788,3.378998571,1
X187,2791,-0.25223388,1
X187,2805,0.098728892,0
X187,2817,0.957591321,1
X187,2822,-2.724479011,0
X187,2825,0.712318414,0
X187,2839,0.267072211,0
X187,2841,-0.609789062,1
X187,2842,-2.931340077,0
X187,2846,1.792549708,1
X187,2847,-3.065557122,0
X187,2854,0.811531504,0
X187,2869,0.426227717,1
X187,2871,-0.168155578,0
X187,2873,-1.833132974,1
X187,2882,0.211713864,1
X187,2885,-1.737985837,1
X187,2899,-1.413624659,0
X187,2900,1.898647353,1
X187,2902,-1.472872384,0
X187,2903,4.836876812,0
X187,2906,0.494215369,0
X187,2911,2.179195078,1
X187,2937,3.41894102,1
X187,2942,2.053504655,0
X187,2943,-0.19389136,0
X187,2945,0.570093928,0
X187,2952,-1.217620598,0
X187,2961,2.783260383,1
X187,2962,0.164311983,1
X187,2971,0.740533161,1
X187,2972,0.059691247,1
X187,2975,0.823525791,0
X187,2979,1.001146211,0
X187,2980,0.800358363,0
X187,2987,2.955183583,0
X187,2989,3.401848567,0
X187,2996,0.44937461,1
X187,3011,1.995307333,1
X187,3020,-0.287866604,0
X187,3021,-0.748495662,0
X187,3024,0.787413104,1
X187,3025,0.125264423,0
X187,3032,-2.424153111,1
X187,3048,-1.812299479,1
X187,3049,0.052730249,0
X187,3055,4.198476976,1
X187,3063,1.486999997,0
X187,3068,-0.355868912,0
X187,3071,-0.184395605,1
X187,3072,-2.027163035,0
X187,3080,-2.834489332,0
X187,3084,-1.062582704,0
X187,3085,1.054992169,1
X187,3088,-1.772895639,0
X187,3089,-0.694044328,1
X187,3095,3.456899482,1
X187,3098,-0.542187947,1
X187,3102,5.590233276,0
X187,3103,0.535396987,1
X187,3105,-1.013843487,0
X187,3111,-2.153394758,0
X187,3113,0.609179862,1
X187,3120,3.576427941,1
X187,3121,-1.84072955,1
X187,3123,1.172072161,1
X187,3124,-1.704958835,0
X187,3129,-0.97875967,0
X187,3135,0.258032404,0
X187,3143,-0.975940934,1
X187,3145,0.180797268,0
X187,3148,1.854497599,1
X187,3153,1.784301453,0
X187,3157,1.815080095,1
X187,3192,-1.695011744,1
X187,3193,-3.355841075,0
X187,3195,-0.103446919,0
X187,3196,-0.551344815,0
X187,3200,-1.75035671,1
X187,3207,1.06994771,1
X187,3212,0.003241273,0
X187,3213,1.225142963,0
X187,3219,-1.038577056,0
X187,3220,0.957738933,0
X187,3221,0.789454948,1
X187,3226,0.741508597,0
X187,3230,-1.566329378,0
X187,3235,0.292068731,1
X187,3238,-1.977350131,0
X187,3243,3.720039658,1
X187,3245,4.661608669,1
X187,3253,1.061864731,1
X187,3254,-2.40401416,0
X187,3266,-0.613553367,0
X187,3269,-0.520123573,1
X187,3272,1.747995305,0
X187,3274,-0.514542017,0
X187,3285,0.168291127,0
X187,3290,1.626229545,1
X187,3297,-0.112515729,0
X187,3298,-0.57688998,1
X187,3304,-0.054804404,0
X187,3322,0.210647585,1
X187,3338,1.621319665,1
X187,3355,2.948417582,1
X187,3358,-1.803780823,0
X187,3359,2.728795161,1
X187,3364,4.772995051,1
X187,3365,0.884616954,1
X187,3374,4.123536404,1
X187,3377,1.495172979,1
X187,3378,-2.315342611,1
X187,3382,-0.143036311,1
X187,3384,-1.757283686,0
X187,3386,0.180538261,0
X187,3387,-0.778994376,0
X187,3392,2.954851001,1
X187,3402,-0.017426036,0
X187,3403,4.711176367,1
X187,3423,1.359182156,0
X187,3427,2.461337041,1
X187,3430,0.380982279,1
X187,3432,0.688887886,1
X187,3433,0.064136724,0
X187,3434,0.816778888,1
X187,3440,-0.884697261,0
X187,3456,2.300635326,0
X187,3457,1.675527811,1
X187,3470,-2.734018285,0
X187,3471,-1.196715173,1
X187,3474,1.176089274,1
X187,3508,0.080345332,0
X187,3509,-1.965351128,0
X187,3510,1.60418946,0
X187,3517,-1.049223644,0
X187,3521,0.550660769,0
X187,3527,0.382847079,0
X187,3535,-0.208107064,1
X187,3538,-2.41719137,0
X187,3543,2.46116036,0
X187,3554,0.380391236,1
X187,3555,0.13822846,0
X187,3561,1.476975454,1
X187,3576,-2.111483014,0
X187,3578,2.852866926,0
X187,3580,0.656933906,1
X187,3581,2.952965232,1
X187,3583,1.929777984,0
X187,3586,4.110432887,0
X187,3591,-0.603880652,1
X187,3603,1.997798926,1
X187,3604,1.367465964,1
X187,3607,-0.774150208,0
X187,3609,-0.09191149,0
X187,3610,0.224594561,1
X187,3611,-1.042469967,0
X187,3624,-3.601201754,0
X187,3626,-1.316528449,0
X187,3627,-3.446709599,0
X187,3628,0.139205831,0
X187,3633,0.089876373,0
X187,3636,0.797202088,1
X187,3637,-1.620425203,1
X187,3656,2.573251305,1
X187,3661,1.798946073,1
X187,3664,1.332276741,1
X187,3677,-3.275238721,0
X187,3678,0.244718544,0
X187,3681,1.087294559,1
X187,3682,1.861213794,0
X187,3686,-4.094617779,0
X187,3692,-0.66554101,0
X187,3697,-0.689113216,0
X187,3698,-0.93898317,1
X187,3711,1.622424733,0
X187,3712,-2.913523946,0
X187,3719,3.319510849,1
X187,3720,1.040754071,0
X187,3725,-1.338475571,1
X187,3726,0.987195523,0
X187,3734,0.983278631,0
X187,3737,-2.1590357,1
X187,3743,-2.727785918,1
X187,3744,0.049709961,0
X187,3745,1.720366707,0
X187,3754,-0.243803721,0
X187,3767,-0.471405361,0
X187,3774,1.290077099,1
X187,3782,1.378862114,0
X187,3789,-3.718074114,0
X187,3791,-1.736826678,1
X187,3794,1.589428286,0
X187,3799,-2.227213925,0
X187,3801,1.181074855,1
X187,3805,-1.536143217,0
X187,3807,0.753831498,1
X187,3812,2.197251397,0
X187,3814,1.118999298,0
X187,3820,3.124398346,1
X187,3822,0.441538088,1
X187,3829,2.947777967,1
X187,3835,0.02955848,0
X187,3841,0.705367081,0
X187,3844,-1.343269493,1
X187,3856,1.149652473,0
X187,3878,-0.03718513,0
X187,3882,-0.993810162,0
X187,3883,-1.024031504,0
X187,3884,-0.547349251,0
X187,3885,-1.342857092,0
X187,3888,3.468687436,1
X187,3890,1.679269956,0
X187,3900,-0.136267986,0
X187,3903,-1.211630582,0
X187,3905,-0.076322532,1
X187,3906,2.011737422,0
X187,3907,1.848134212,1
X187,3923,2.516616878,1
X187,3930,1.353501243,1
X187,3931,-0.887231862,1
X187,3946,1.13911339,0
X187,3951,-0.633104265,0
X187,3955,1.578053474,1
X187,3965,-1.875709422,1
X187,3969,-3.157225642,1
X187,3973,-4.881760192,0
X187,3974,1.220415994,0
X187,3986,2.70341151,1
X187,3987,-1.106510378,1
X187,3988,-0.370978159,0
X187,3992,-0.509092324,0
X187,4004,1.286431951,1
X187,4006,0.975674239,0
X187,4008,-3.860315272,0
X187,4012,-0.755156633,1
X187,4018,-0.976543826,0
X187,4020,-0.183085928,0
X187,4021,0.926086578,1
X187,4022,-2.979899256,1
X187,4028,-2.081470072,0
X187,4029,1.746129546,0
X187,4030,1.134689831,1
X187,4033,2.838294582,1
X187,4042,-0.059507311,0
X187,4046,3.895036648,0
X187,4056,-0.630216177,1
X187,4059,-0.995630865,0
X187,4060,-1.167474775,0
X187,4061,-3.514733548,0
X187,4066,0.403454442,0
X187,4077,2.333001692,1
X187,4080,-0.114549623,0
X187,4083,1.265815442,1
X187,4110,0.502062443,0
X187,4112,2.979220226,1
X187,4119,-1.298770389,1
X187,4121,0.212645723,0
X187,4122,-0.569340885,0
X187,4124,1.238835302,0
X187,4126,-1.000302288,0
X187,4129,1.49869932,0
X187,4133,2.439056939,0
X187,4134,2.827777676,0
X187,4141,3.492249887,0
X187,4150,0.505506727,1
X187,4155,-1.983262715,0
X187,4159,2.354705551,0
X187,4168,-2.455332926,0
X187,4169,1.526976476,1
X187,4174,0.768634084,1
X187,4187,-0.216961356,0
X187,4190,-1.61297494,1
X187,4195,-0.663848281,0
X187,4197,-1.996910086,0
X187,4203,-0.713709171,1
X187,4205,2.170497666,1
X194,301,2.267680491,1
X194,346,0.024937194,0
X194,367,2.279277213,1
X194,648,0.035483183,0
X194,700,3.398216825,0
X194,708,5.529264444,1
X194,835,0.080262011,1
X194,995,0.026865594,0
X194,1007,3.358623942,1
X194,1449,1.111331114,0
X194,1638,0.057563149,1
X194,1741,2.251025879,1
X194,1797,4.425309824,1
X194,1886,0.050205975,0
X194,2108,3.326212135,0
X194,2186,4.469653448,1
X194,2187,1.167491749,1
X194,2222,2.256146021,0
X194,2247,4.447670205,0
X194,2281,0.080687745,1
X194,2286,1.102716986,0
X194,2322,0.043236846,1
X194,2441,2.264589439,0
X194,2455,2.267535553,0
X194,2569,0.061755388,0
X194,2712,4.454580983,0
X194,2836,2.0730674,0
X194,2910,0.028491261,0
X194,3043,0.068357427,1
X194,3134,0.042646523,1
X194,3175,0.060772293,0
X194,3255,1.2860701,1
X194,3304,0.031420729,0
X194,3371,1.106524748,1
X194,3426,2.212074667,1
X194,3435,0.030878983,0
X194,3466,1.112158201,0
X194,3482,2.262342393,1
X194,3549,4.401042436,1
X194,3627,1.197109994,0
X194,3645,2.288685137,0
X194,3722,3.353350932,0
X194,3835,1.149733194,1
X194,3945,-0.8231903,1
X194,3948,4.422474397,1
X194,3957,1.183896257,0
X194,4008,0.098582581,0
X194,4078,1.7376396,0
X194,4136,1.122381486,0
X197,15,0.092106936,0
X197,105,0.020078779,0
X197,165,0.032642739,0
X197,294,0.079585535,0
X197,372,0.071753755,0
X197,381,0.027772433,0
X197,489,0.051633187,0
X197,514,0.039011188,0
X197,635,0.087481757,0
X197,712,0.022100624,0
X197,754,0.050882655,0
X197,782,0.068302613,0
X197,847,0.062088556,0
X197,871,0.047665779,0
X197,879,2.223364618,0
X197,991,1.108229481,0
X197,1003,0.046739895,0
X197,1218,1.115732705,1
X197,1229,0.000782822,0
X197,1231,0.047459677,0
X197,1374,1.155413437,0
X197,1401,0.036077042,0
X197,1469,1.115069497,0
X197,1500,0.095957029,0
X197,1649,1.111240934,0
X197,1722,0.037531342,0
X197,1727,1.121197377,0
X197,1785,0.030700977,0
X197,1808,0.085764722,0
X197,1812,0.066019787,0
X197,1850,0.052440641,0
X197,1868,1.115098714,0
X197,1895,1.142300245,0
X197,2041,0.035069933,0
X197,2109,0.021227008,0
X197,2116,0.097836868,0
X197,2231,1.138053623,0
X197,2361,0.074092548,0
X197,2426,1.161474432,0
X197,2495,1.165210483,0
X197,2526,1.154465344,0
X197,2583,0.079784223,0
X197,2631,0.007125799,0
X197,2645,2.287277322,1
X197,2749,0.042977377,0
X197,2811,0.074384315,0
X197,2865,0.048849743,0
X197,2955,-0.323373,0
X197,2974,-0.988533,0
X197,2991,0.010715341,0
X197,3101,0.040546591,0
X197,3117,1.138751831,0
X197,3182,0.015097458,0
X197,3321,1.141459404,0
X197,3564,0.004128487,0
X197,3573,1.181799191,0
X197,3579,0.006769215,0
X197,3628,1.122430706,0
X197,3632,1.176461993,0
X197,3749,0.072326466,0
X197,3803,0.093834553,0
X197,3842,0.081610499,0
X197,3876,0.080813678,0
X197,4000,0.066553576,0
X197,4103,0.075919853,0
X201,7,-0.604188438,0
X201,13,-1.073442894,0
X201,16,-2.542035318,0
X201,25,1.646315823,0
X201,32,0.475661596,0
X201,33,1.477989125,0
X201,34,0.69586075,0
X201,37,2.307611472,0
X201,43,-0.657158872,1
X201,44,2.187208234,0
X201,46,1.841963494,0
X201,47,0.640992287,0
X201,58,-0.655276745,0
X201,61,0.552183196,0
X201,71,1.131308292,0
X201,79,0.697712961,0
X201,89,-2.059898587,0
X201,91,0.940878022,0
X201,93,-0.926289708,0
X201,94,-0.624503992,0
X201,103,0.334488318,1
X201,121,0.300962392,0
X201,122,1.342280073,0
X201,124,1.56631019,0
X201,126,-1.756870383,0
X201,127,2.804005146,0
X201,134,0.783756972,0
X201,135,-0.837300965,1
X201,136,0.080735584,0
X201,141,-1.534286223,0
X201,148,-0.638467568,0
X201,150,-1.437333077,0
X201,151,0.618465193,1
X201,153,1.466329128,1
X201,158,0.970842538,0
X201,170,-0.339443283,0
X201,171,-1.334676835,0
X201,183,0.51072215,0
X201,196,-1.453984351,0
X201,203,-0.361757531,0
X201,221,-0.22363737,0
X201,223,2.540488355,0
X201,224,1.508794887,0
X201,228,0.129109444,0
X201,234,0.24787072,0
X201,246,0.178153604,1
X201,250,1.473173142,1
X201,264,1.685150923,0
X201,265,0.608149458,0
X201,266,0.448076973,0
X201,278,2.091717138,1
X201,287,1.579309682,1
X201,289,0.771159039,0
X201,292,-0.848415334,0
X201,293,-0.984511866,0
X201,294,1.404564541,0
X201,309,-2.360656135,0
X201,315,-1.44161617,1
X201,320,0.474995809,0
X201,327,0.23710623,0
X201,330,0.553768749,0
X201,362,0.993040392,0
X201,368,2.27083548,1
X201,373,-2.955358749,0
X201,387,0.684262421,0
X201,389,1.049691392,0
X201,404,-1.586570161,0
X201,411,1.609083862,1
X201,415,1.98460514,1
X201,426,-0.475092263,0
X201,431,1.676545181,1
X201,438,1.902522476,1
X201,445,-0.482489279,0
X201,449,2.173944548,0
X201,454,1.945761137,1
X201,457,0.739638516,1
X201,463,2.264456124,0
X201,466,3.432326622,1
X201,469,-2.866248155,0
X201,472,-0.217853977,0
X201,473,-1.212219932,1
X201,477,0.783322914,1
X201,480,2.798647073,1
X201,484,2.633260509,0
X201,505,-0.599696938,0
X201,508,6.144183143,1
X201,511,1.542908772,1
X201,512,-1.795793921,0
X201,515,2.429892697,1
X201,524,1.130030888,0
X201,525,-1.590236302,0
X201,526,-1.250693621,0
X201,532,3.949884542,1
X201,534,-4.051879595,0
X201,535,0.75000529,0
X201,540,-1.139481977,1
X201,543,0.362056735,0
X201,544,-2.329410455,0
X201,556,-0.493050629,1
X201,558,1.05631192,1
X201,560,-4.402401821,0
X201,561,0.027014015,0
X201,569,1.844949483,1
X201,572,0.288135012,0
X201,580,-1.631233744,0
X201,586,-2.454640247,0
X201,587,0.148514047,0
X201,589,0.86125455,0
X201,591,3.97290394,1
X201,600,-0.323028704,0
X201,608,0.159110698,0
X201,613,0.443462659,0
X201,614,3.215467403,1
X201,615,0.716480278,0
X201,635,0.687226094,0
X201,638,-1.859496105,0
X201,639,-0.485522305,0
X201,647,1.646011466,0
X201,653,-0.481562776,0
X201,659,1.476658676,1
X201,670,0.189390951,0
X201,672,4.408609594,0
X201,674,2.150796924,0
X201,684,-0.888939522,0
X201,685,-2.09855829,0
X201,686,1.338437856,0
X201,699,-1.26492683,0
X201,704,0.052803351,0
X201,705,1.218540784,0
X201,709,-2.777483077,0
X201,712,2.401783788,1
X201,723,1.153783067,0
X201,730,0.858818597,0
X201,731,0.014114873,1
X201,745,0.625973827,1
X201,751,2.664798393,1
X201,759,1.15879455,1
X201,763,0.866354156,0
X201,770,-0.676077048,0
X201,773,-1.789707134,0
X201,792,3.637625083,0
X201,796,0.002320976,0
X201,800,1.646769154,0
X201,804,-2.692976964,1
X201,812,-3.131415483,0
X201,813,0.38346635,0
X201,814,1.24714396,0
X201,815,-2.065908284,0
X201,817,-1.870646352,0
X201,818,0.275810906,0
X201,822,0.481987709,1
X201,825,-0.95257917,0
X201,829,-1.010075023,1
X201,831,-0.024317392,0
X201,832,2.078274515,1
X201,840,0.282485074,0
X201,851,0.868347438,0
X201,856,0.647910544,0
X201,857,4.001457344,0
X201,861,2.557585274,1
X201,863,-2.950693676,0
X201,871,1.462015826,1
X201,873,-2.073818137,0
X201,877,2.163568871,1
X201,921,1.058236367,1
X201,933,-0.827148832,0
X201,937,-0.640378307,0
X201,938,-2.963579974,0
X201,940,-0.887716852,0
X201,954,0.184783663,1
X201,959,0.219247127,1
X201,968,-0.261739218,0
X201,976,0.56303948,0
X201,978,-0.557433345,0
X201,981,-1.224184393,0
X201,989,-0.399344068,0
X201,991,-3.174838338,0
X201,993,-0.004745682,0
X201,994,-1.757435578,0
X201,996,1.423546896,0
X201,1001,-1.823660407,0
X201,1003,-0.506678997,0
X201,1004,0.879234934,0
X201,1007,0.455899489,0
X201,1013,1.26685225,0
X201,1017,-0.532222336,0
X201,1021,-0.577054309,0
X201,1025,1.904945814,1
X201,1043,2.363885074,1
X201,1047,-1.023442589,0
X201,1048,0.767410741,0
X201,1056,2.935188815,0
X201,1060,1.005481373,0
X201,1068,2.348536437,1
X201,1076,0.190607282,0
X201,1080,0.56940494,0
X201,1093,-1.432044567,0
X201,1096,-0.404062862,0
X201,1100,-1.178165679,0
X201,1109,-2.937483714,0
X201,1113,2.194269865,0
X201,1116,3.398050288,1
X201,1122,0.542899881,0
X201,1130,0.794719432,0
X201,1137,1.464202417,0
X201,1142,3.394031442,0
X201,1153,-0.183432143,0
X201,1154,1.683091736,1
X201,1172,2.722053219,0
X201,1193,-1.859465123,0
X201,1204,-1.199090273,0
X201,1212,1.010988346,0
X201,1214,-0.440359109,0
X201,1216,3.377098032,0
X201,1219,-2.826279082,0
X201,1223,-0.799661976,0
X201,1224,-1.146975723,0
X201,1225,2.636215604,0
X201,1227,-1.579200082,0
X201,1246,1.040701385,0
X201,1247,1.302350541,0
X201,1249,-1.919805146,0
X201,1252,-1.565275928,0
X201,1253,-0.867170743,0
X201,1255,1.322310956,0
X201,1267,-0.793878793,0
X201,1268,0.568235545,1
X201,1282,0.013021985,0
X201,1284,1.550658833,0
X201,1286,-0.292589213,0
X201,1293,-0.610997448,0
X201,1295,3.963805257,1
X201,1299,1.492050827,0
X201,1303,-0.390112352,0
X201,1306,-3.946539941,0
X201,1320,1.143892479,0
X201,1324,-1.245907413,0
X201,1325,2.959162098,1
X201,1330,0.372948287,1
X201,1331,0.995501536,0
X201,1332,-1.362856316,0
X201,1338,0.695956148,0
X201,1345,-1.085462118,0
X201,1350,0.175994786,0
X201,1354,-1.156456789,0
X201,1355,4.338613376,0
X201,1357,-0.44245735,1
X201,1365,-1.623261104,0
X201,1375,0.360947231,0
X201,1379,1.923108921,0
X201,1381,0.71843514,0
X201,1383,1.083233439,1
X201,1390,-1.040531392,0
X201,1400,2.12787284,1
X201,1401,1.382014543,1
X201,1402,-2.075984134,0
X201,1403,1.211113307,0
X201,1405,1.710359349,0
X201,1412,3.44923143,1
X201,1414,1.094147536,1
X201,1418,1.10466574,0
X201,1424,-1.64791405,0
X201,1431,1.819726963,0
X201,1432,1.178929267,0
X201,1433,1.076222944,1
X201,1434,4.082791216,0
X201,1439,-1.172440434,0
X201,1447,1.723381506,0
X201,1451,0.525303631,0
X201,1457,-1.599391962,0
X201,1458,-1.441557487,0
X201,1461,-1.023744702,0
X201,1472,0.396347708,1
X201,1475,-0.674051466,0
X201,1482,-0.032224105,0
X201,1492,3.128728971,1
X201,1503,-0.156663292,0
X201,1505,3.361162626,0
X201,1511,0.513738516,0
X201,1512,-1.921618648,0
X201,1514,1.338621273,0
X201,1516,-0.251910402,0
X201,1518,1.917014869,0
X201,1526,-2.064867533,0
X201,1546,0.627157845,0
X201,1561,2.531157807,0
X201,1566,-1.858263533,0
X201,1568,-0.962815563,0
X201,1569,-0.034313163,0
X201,1572,-2.285552969,0
X201,1573,-2.200539252,0
X201,1580,-0.727547204,0
X201,1594,-1.550382005,0
X201,1595,-0.862907195,0
X201,1597,0.722703839,0
X201,1600,-2.82273343,0
X201,1609,-1.500752763,0
X201,1610,2.757339151,0
X201,1611,3.331166344,1
X201,1622,-0.27768156,0
X201,1627,1.238163093,0
X201,1632,1.519007944,1
X201,1635,1.225381888,0
X201,1637,0.326452656,1
X201,1638,0.077683074,0
X201,1647,3.091294624,1
X201,1650,0.349697565,0
X201,1653,-0.706421252,0
X201,1665,-1.821630172,0
X201,1669,0.071692494,0
X201,1673,0.580701078,0
X201,1674,0.76655326,0
X201,1681,0.953269633,0
X201,1683,2.42336936,0
X201,1687,-1.364162548,0
X201,1688,-0.255009157,0
X201,1693,-0.562897702,0
X201,1699,-0.856670248,0
X201,1705,0.53384245,0
X201,1709,0.839551757,0
X201,1716,-0.442077135,0
X201,1723,-0.850446512,0
X201,1724,-0.194902617,0
X201,1726,0.890648716,1
X201,1739,-0.270367325,0
X201,1742,-2.029258403,0
X201,1750,2.093688419,0
X201,1751,-0.454060127,0
X201,1758,0.829113956,0
X201,1770,1.558084327,0
X201,1776,1.846469805,1
X201,1777,0.441940147,0
X201,1790,-0.071277773,0
X201,1805,-1.134378219,0
X201,1808,0.883574207,0
X201,1815,0.893019585,0
X201,1817,0.741044407,0
X201,1823,-0.132183111,1
X201,1828,0.838334222,0
X201,1829,0.304947667,0
X201,1834,-0.456372264,1
X201,1840,1.160459376,0
X201,1841,0.611602002,0
X201,1846,-0.605854826,0
X201,1848,1.259960287,0
X201,1852,2.346423613,0
X201,1856,-0.334713282,0
X201,1861,-1.08733882,0
X201,1867,3.659086841,1
X201,1868,3.651445051,0
X201,1874,3.099473353,0
X201,1876,0.271905942,0
X201,1889,-0.827647839,0
X201,1900,-0.621044813,0
X201,1903,-1.800873916,0
X201,1914,0.188363836,0
X201,1921,-0.500150366,0
X201,1923,0.317977744,1
X201,1924,1.312354329,0
X201,1929,0.819608111,0
X201,1931,5.241662293,1
X201,1939,-3.501176605,0
X201,1955,0.882764813,0
X201,1961,2.994173364,0
X201,1965,-0.464947253,0
X201,1968,-0.923878365,0
X201,1969,-3.913461148,0
X201,1974,0.589597715,0
X201,1975,-1.337044045,0
X201,1976,2.884671285,1
X201,1987,-0.448168942,0
X201,1988,0.466345744,0
X201,2000,-1.179467824,0
X201,2002,2.787713108,1
X201,2013,-2.313400492,0
X201,2019,2.020422327,0
X201,2023,-2.046367411,0
X201,2035,1.047692417,0
X201,2039,0.746947607,1
X201,2042,-0.604873932,0
X201,2045,2.274762577,0
X201,2056,0.512738448,0
X201,2057,-0.02092019,0
X201,2069,0.155640767,0
X201,2075,-0.321956492,0
X201,2078,2.579804315,0
X201,2083,2.768218691,1
X201,2092,0.568614056,0
X201,2094,3.218367227,0
X201,2107,-2.809547403,0
X201,2128,0.584194145,1
X201,2139,-0.265223752,0
X201,2151,-0.583664617,0
X201,2154,1.177516971,0
X201,2155,0.281696757,0
X201,2161,0.228993705,0
X201,2167,1.257348878,1
X201,2170,2.483470094,0
X201,2173,4.503523543,1
X201,2178,-1.178925594,0
X201,2184,-1.583743134,0
X201,2189,-1.159828796,0
X201,2192,2.100053024,0
X201,2194,2.676002249,0
X201,2202,-1.555693015,0
X201,2204,2.399910627,1
X201,2206,-1.923571949,0
X201,2216,-2.075593459,0
X201,2221,-0.284802361,0
X201,2222,-0.080989126,0
X201,2230,-0.397269418,1
X201,2247,-1.73301028,0
X201,2258,4.321546646,0
X201,2260,-0.431378204,0
X201,2265,0.661546621,1
X201,2276,-2.228864732,0
X201,2278,1.594520109,0
X201,2279,1.295088911,1
X201,2280,1.861625463,1
X201,2281,-1.057556028,0
X201,2283,-0.627529319,0
X201,2285,2.153871444,0
X201,2295,1.33756603,0
X201,2307,1.632941486,1
X201,2309,0.689853097,0
X201,2313,-1.179050279,1
X201,2322,-0.853285844,0
X201,2324,0.033203373,0
X201,2360,0.180422964,0
X201,2361,0.987547437,0
X201,2371,-1.417162942,0
X201,2384,0.196050177,0
X201,2386,3.109303772,1
X201,2390,0.242494104,0
X201,2392,0.09552762,0
X201,2397,-0.631964978,1
X201,2401,0.050349433,0
X201,2402,-0.139562848,0
X201,2409,4.262931181,1
X201,2421,-2.555797153,1
X201,2426,3.388890024,1
X201,2435,1.489102897,0
X201,2444,3.519981889,1
X201,2445,0.820050788,1
X201,2450,0.684572271,0
X201,2458,1.432154526,0
X201,2478,0.11442917,0
X201,2483,1.568661526,0
X201,2484,1.135932808,0
X201,2491,0.708681726,0
X201,2492,1.094295747,0
X201,2497,-1.405350133,0
X201,2498,-1.19714466,0
X201,2499,-0.852910225,0
X201,2500,0.097469238,0
X201,2501,0.823636884,0
X201,2502,-1.423462515,0
X201,2503,2.119765255,0
X201,2504,-3.73262804,0
X201,2510,-3.496231659,0
X201,2516,1.572907381,0
X201,2517,-0.247669631,1
X201,2526,0.595433269,0
X201,2529,1.892084278,0
X201,2532,-1.763523262,0
X201,2534,-1.280952862,0
X201,2542,1.445559975,0
X201,2543,-1.778174487,0
X201,2545,-0.271831688,1
X201,2547,1.416370202,0
X201,2552,3.104648162,1
X201,2560,0.822923779,1
X201,2561,-2.428342095,0
X201,2563,1.232214056,0
X201,2567,1.953879716,0
X201,2573,2.678804082,0
X201,2580,1.016587706,1
X201,2586,-0.167142999,0
X201,2590,1.982459527,0
X201,2592,0.318555784,0
X201,2596,-1.212361184,0
X201,2597,0.812233006,0
X201,2598,0.638800081,1
X201,2600,2.074266807,0
X201,2601,0.81192444,0
X201,2605,-0.573365782,0
X201,2608,-1.241397704,0
X201,2618,0.463073102,0
X201,2619,-4.042454023,0
X201,2622,-1.893287468,0
X201,2625,1.63905653,0
X201,2640,1.658974418,0
X201,2641,-1.469042726,0
X201,2645,-2.75989032,0
X201,2652,2.580319086,1
X201,2653,-0.798652086,0
X201,2655,-0.648088435,0
X201,2661,-0.034996967,0
X201,2665,-0.311780151,0
X201,2668,-0.273154859,0
X201,2671,2.429529254,1
X201,2673,-0.955051138,1
X201,2679,2.474233726,0
X201,2688,-1.225574758,0
X201,2694,-1.61816847,0
X201,2704,-1.457975662,0
X201,2706,2.806919787,0
X201,2707,4.04930189,1
X201,2710,-0.308107917,0
X201,2718,1.605735202,0
X201,2719,-0.334700953,0
X201,2721,-0.919186039,0
X201,2724,2.89622816,0
X201,2740,1.899009391,1
X201,2765,0.275127283,0
X201,2770,0.151454421,0
X201,2772,-0.930301045,0
X201,2773,-0.674755927,0
X201,2776,0.128259992,0
X201,2778,2.396996693,0
X201,2781,-0.160209922,1
X201,2782,2.279380945,0
X201,2786,0.415965162,0
X201,2797,0.909960737,1
X201,2798,0.571056636,0
X201,2799,3.603834685,0
