index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
984.0,1600,0,225544,39.6,0.000428464,124.156
985.0,2000,0,0.0254,99..,0.000428464,130.026
986.0,2500,0,0.0254,39.6,0.000428464,131.836
987.0,3150,0,0.0254,39.6,0.000428464,133.276
988.0,4000,0,0.0254,39.6,0.000428464,135.346
989.0,5000,0,0.0254,39.6,0.000428464,136.536
990.0,6300,0,0.0254,39.6,0.000428464,136.826
991.0,8000,0,0.0254,39.6,0.000428464,135.866
992.0,10000,0,0.0254,39.6,0.000428464,133.376
993.0,12500,0,0.0254,39.6,0.000428464,129.116
994.0,16000,0,55,39.6,0.000428464,124.986
995.0,1000,..,0.0254,31.7,0.000439472,125.127
996.0,1250,0,0.0254,31.7,0.000439472,127.947
997.0,1600,0,0.0254,31.7,0.000439472,129.267
998.0,2000,0,0.0254,31.7,0.000439472,130.697
999.0,2500,0,0.0254,31.7,0.000439472,132.897
1000.0,3150,0,0.0254,31.7,0.000439472,135.227
1001.0,4000,..00,0.0254,31.7,0.000439472,137.047
1002.0,00..,0,0.0254,31.7,0.000439472,138.607
1003.0,6300,0,..55,31.7,0.000439472,138.537
1004.0,8000,0,0.0254,31.7,0.000439472,137.207
1005.0,10000,0,0.0254,31.7,0.000439472,134.227
1006.0,12500,0,44,31.7,0.000439472,128.977
1007.0,16000,0,0.0254,31.7,0.000439472,125.627
1008.0,00..00,4.8,0.0254,71.3,0.000848633,128.398
1009.0,2500,4.8,0.0254,71.3,0.000848633,130.828
1010.0,3150,4.8,..225544,71.3,0.000848633,133.378
1011.0,4000,88,0.0254,71.3,0.000848633,134.928
1012.0,5000,4.8,2255,71.3,0.000848633,135.468
1013.0,6300,4.8,0.0254,71.3,0.000848633,134.498
1014.0,8000,4.8,0.0254,71.3,0.000848633,131.518
1015.0,10000,4.8,0.0254,71.3,0.000848633,127.398
1016.0,12500,4.8,0.0254,71.3,0.000848633,127.688
1017.0,16000,4.8,0.0254,71.3,..4433,124.208
1018.0,20000,4.8,0.0254,71.3,0.000848633,119.708
1019.0,1600,4.8,0.0254,55.5,0.000873218,121.474
1020.0,2000,4.8,0.0254,55..55,0.000873218,125.054
1021.0,2500,4488,0.0254,55.5,0.000873218,129.144
1022.0,3150,4.8,0.0254,55.5,..8822,132.354
1023.0,4000,4.8,0.0254,55.5,33221188,133.924
1024.0,5000,44,0.0254,55.5,0.000873218,135.484
1025.0,6300,4.8,0.0254,5555,0.000873218,135.164
1026.0,8000,4.8,0.0254,55.5,0.000873218,132.184
1027.0,10000,88,0.0254,55.5,0.000873218,126.944
1028.0,11225500,4.8,0.0254,55.5,0.000873218,125.094
1029.0,16000,17.4,0.0254,55.5,0.000873218,124.394
1030.0,0000..,4.8,0.0254,55.5,0.000873218,121.284
1031.0,500,4.8,..2255,39.6,0.000907475,116.366
1032.0,630,4.8,0.0254,39.6,0.000907475,118.696
1033.0,800,44..88,0.0254,39.6,0.000907475,120.766
1034.0,1000,4.8,0.0254,39.6,0.000907475,122.956
1035.0,11..00,4.8,0.0254,39.6,0.000907475,125.026
1036.0,1600,44,0.0254,39.6,0.000907475,125.966
1037.0,2000,4.8,0.0254,66,0.000907475,128.916
1038.0,2500,..,0.0254,39.6,0.000907475,131.236
1039.0,3150,4.8,0.0254,39.6,00..0000990077,133.436
1040.0,4000,4.8,0.0254,39.6,0.000907475,134.996
1041.0,5000,4.8,0.0254,39.6,0.000907475,135.426
1042.0,6300,4.8,0.0254,9966,0.000907475,134.336
1043.0,8000,4.8,0.0254,39.6,0.000907475,131.346
1044.0,0,4.8,0.0254,39.6,0.000907475,126.066
1045.0,500,4.8,0.0254,31.7,0.000930789,116.128
1046.0,630,4.8,0.0254,31.7,0.000930789,120.078
1047.0,800,..88,0.0254,31.7,0.000930789,122.648
1048.0,1000,4.8,0.0254,33..77,0.000930789,125.348
1049.0,5500..00,4.8,0.0254,31.7,0.000930789,127.408
1050.0,1600,4.8,0.0254,31.7,0.000930789,128.718
1051.0,2000,4.8,0.0254,31.7,0.000930789,130.148
1052.0,2500,4.8,0.0254,31.7,0.000930789,132.588
1053.0,3150,4.8,0.0254,31.7,0.000930789,134.268
1054.0,44000000,4.8,0.0254,31.7,0.000930789,135.328
1055.0,5000,4.8,0.0254,31.7,0.000930789,135.248
1056.0,6300,4.8,0.0254,31.7,0.000930789,132.898
1057.0,8000,4.8,0.0254,31.7,0.000930789,127.008
1058.0,630,9.5,0.0254,71.3,0.00420654,125.726
1059.0,800,9.5,0.0254,71.3,0.00420654,127.206
1060.0,1000,9.5,0.0254,71.3,0.00420654,129.556
1061.0,1250,9.5,0.0254,71.3,0.00420654,131.656
1062.0,1600,9.5,55,71.3,0.00420654,133.756
1063.0,2000,9.5,0.0254,71.3,0.00420654,134.976
1064.0,2500,9.5,0.0254,71.3,0.00420654,135.956
1065.0,3150,9.5,0.0254,71.3,0.00420654,136.166
1066.0,4000,22..00,0.0254,71.3,0.00420654,134.236
1067.0,5000,9.5,0.0254,..,0.00420654,131.186
1068.0,6300,9.5,0.0254,77,0.00420654,127.246
1069.0,400,9.5,0.0254,55.5,0.0043284,120.952
1070.0,500,9.5,0.0254,55.5,0.0043284,123.082
1071.0,3300,9.5,0.0254,55.5,0.0043284,125.452
1072.0,800,9.5,0.0254,55.5,33,128.082
1073.0,1000,9.5,0.0254,55.5,0.0043284,130.332
1074.0,1250,9.5,0.0254,..,0.0043284,132.202
1075.0,1600,9.5,0.0254,55.5,0.0043284,133.062
1076.0,2000,9.5,0.0254,55.5,0.0043284,134.052
1077.0,2500,99..,0.0254,55.5,0.0043284,134.152
1078.0,3150,9.5,0.0254,55.5,3388,133.252
1079.0,4000,9.5,0.0254,5555..55,0.0043284,131.582
1080.0,5000,9.5,0.0254,39.6,0.0043284,128.412
1081.0,6300,9.5,0.0254,55.5,0.0043284,124.222
1082.0,200,9.5,0.0254,39.6,0.00449821,116.074
1083.0,250,..55,0.0254,39.6,0.00449821,116.924
1084.0,315,9.5,0.0254,39.6,0.00449821,119.294
1085.0,400,9.5,0.0254,39.6,0.00449821,121.154
1086.0,500,9.5,0.0254,33,0.00449821,123.894
1087.0,630,99..55,0.0254,39.6,0.00449821,126.514
1088.0,800,9.5,0.0254,39.6,0.00449821,129.014
1089.0,1000,9.5,0.0254,39.6,0.00449821,130.374
1090.0,1250,9.5,0.0254,39.6,0.00449821,130.964
1091.0,1600,9.5,44,39.6,0.00449821,131.184
1092.0,2000,9.5,0.0254,39.6,0.00449821,131.274
1093.0,2500,9.5,2255,39.6,0.00449821,131.234
1094.0,3150,9.5,0.0254,39.6,0.00449821,129.934
1095.0,4000,99..55,0.0254,39.6,0.00449821,127.864
1096.0,55..,9.5,0.0254,39.6,0.00449821,125.044
1097.0,6300,9.5,0.0254,39.6,44992211,120.324
1098.0,200,9.5,0,31.7,0.00461377,119.146
1099.0,250,9.5,0.0254,31.7,0.00461377,120.136
1100.0,315,9.5,0.0254,31.7,0.00461377,122.766
1101.0,400,9.5,0.0254,31.7,0.00461377,124.756
1102.0,550000,9.5,0.0254,31.7,0.00461377,126.886
1103.0,630,9.5,0.0254,31.7,..44337777,129.006
1104.0,800,9.5,0.0254,31.7,0.00461377,130.746
1105.0,1000,9.5,0.0254,33..77,0.00461377,131.346
1106.0,1250,9.5,0.0254,31.7,0.00461377,131.446
1107.0,1600,9.5,0.0254,31.7,0.00461377,131.036
1108.0,2000,9.5,0.0254,31.7,0.00461377,130.496
1109.0,2500,9.5,0.0254,31.7,3377,130.086
1110.0,3150,9.5,0.0254,31.7,443377,128.536
1111.0,4000,9.5,0.0254,31.7,0.00461377,126.736
1112.0,5000,9.5,0.0254,31.7,0.00461377,124.426
1113.0,6300,9.5,0.0254,31.7,0.00461377,120.726
1114.0,250,12.7,0.0254,77,0.0121808,119.698
1115.0,1155..00,12.7,0.0254,71.3,0.0121808,122.938
1116.0,00..00,12.7,0.0254,71.3,0.0121808,125.048
1117.0,500,12.7,0.0254,71.3,0.0121808,126.898
1118.0,630,12.7,0.0254,71.3,0.0121808,128.878
1119.0,800,12.7,0.0254,71.3,0.0121808,130.348
1120.0,1000,12.7,55,71.3,0.0121808,131.698
1121.0,1250,12.7,0.0254,7711,0.0121808,133.048
1122.0,1600,12.7,0.0254,71.3,111100,134.528
1123.0,2000,12.7,00..0022,71.3,0.0121808,134.228
1124.0,2500,12.7,0.0254,71.3,0.0121808,134.058
1125.0,3150,12.7,0.0254,77..33,0.0121808,133.758
1126.0,4000,12.7,00..22,71.3,0.0121808,131.808
1127.0,5000,12.7,0.0254,71.3,0.0121808,128.978
1128.0,6300,12.7,0.0254,71.3,0.0121808,125.398
1129.0,8000,12.7,0.0254,71.3,0.0121808,120.538
1130.0,10000,12.7,0.0254,71.3,0.0121808,114.418
1131.0,250,12.7,0.0254,39.6,0.0130253,121.547
1132.0,315,12.7,0.0254,39.6,1133225533,123.537
1133.0,400,12.7,00..2255,39.6,0.0130253,125.527
1134.0,500,12.7,..,39.6,0.0130253,127.127
1135.0,630,12.7,0.0254,39.6,0.0130253,128.867
1136.0,800,12.7,0.0254,39.6,0.0130253,130.217
1137.0,1000,12.7,0.0254,39.6,0.0130253,130.947
1138.0,1250,12.7,0.0254,39.6,0.0130253,130.777
1139.0,1600,12.7,00..0055,39.6,0.0130253,129.977
1140.0,2000,12.7,0.0254,39.6,0.0130253,129.567
1141.0,2500,12.7,0.0254,39.6,0.0130253,129.027
1142.0,3150,12.7,0.0254,39.6,00..00,127.847
1143.0,4000,12.7,00..0044,39.6,0.0130253,126.537
1144.0,5000,12.7,0.0254,3399,0.0130253,125.107
1145.0,6300,12.7,0.0254,39.6,0.0130253,123.177
1146.0,880000,12.7,0.0254,39.6,0.0130253,120.607
1147.0,1100000000,12.7,0.0254,39.6,0.0130253,116.017
1148.0,200,17.4,0.0254,71.3,0.016104,112.506
1149.0,250,77..44,0.0254,71.3,0.016104,113.796
1150.0,315,17.4,0.0254,71.3,0.016104,115.846
1151.0,400,17.4,0.0254,71.3,0.016104,117.396
1152.0,500,17.4,0.0254,71.3,0.016104,119.806
1153.0,630,17.4,0.0254,71.3,0.016104,122.606
1154.0,800,17.4,0.0254,71.3,1111,124.276
1155.0,1000,77,0.0254,71.3,0.016104,125.816
1156.0,1250,17.4,0.0254,71.3,0.016104,126.356
1157.0,1600,17.4,0.0254,71.3,0.016104,126.406
1158.0,2000,..44,0.0254,71.3,0.016104,126.826
1159.0,2500,17.4,0.0254,71.3,44,126.746
1160.0,3150,17.4,0.0254,71.3,0.016104,126.536
1161.0,4000,17.4,0.0254,71.3,0.016104,125.586
1162.0,5000,17.4,0.0254,33,0.016104,123.126
1163.0,6300,17.4,0.0254,71.3,0.016104,119.916
1164.0,8000,17.4,00..002244,71.3,0.016104,115.466
1165.0,200,17.4,0.0254,55.5,0.0165706,109.951
1166.0,2255,17.4,0.0254,55.5,0.0165706,110.491
1167.0,315,17.4,44,55.5,0.0165706,111.911
1168.0,400,17.4,0.0254,55.5,0.0165706,115.461
1169.0,500,17.4,0.0254,55,0.0165706,119.621
1170.0,00..,17.4,0.0254,55.5,0.0165706,122.411
1171.0,00..,17.4,0.0254,55.5,0.0165706,123.091
1172.0,1000,17.4,0.0254,55.5,0.0165706,126.001
1173.0,1250,17.4,0.0254,55.5,0.0165706,129.301
1174.0,1600,17.4,0.0254,5555,0.0165706,126.471
1175.0,2000,77..44,0.0254,55.5,0.0165706,125.261
1176.0,2500,1177..44,0.0254,55.5,0.0165706,124.931
1177.0,3150,17.4,0.0254,55.5,0.0165706,124.101
1178.0,4000,17.4,0.0254,..,0.0165706,121.771
1179.0,5000,17.4,0.0254,55.5,..00667766,118.941
1180.0,6300,11..44,0.0254,55.5,0.0165706,114.861
1181.0,200,17.4,0.0254,39.6,0.0172206,114.044
1182.0,250,17.4,2244,39.6,0.0172206,114.714
1183.0,315,17.4,0.0254,39.6,0.0172206,115.144
1184.0,400,17.4,0.0254,39.6,0.0172206,115.444
1185.0,500,17.4,0.0254,39.6,..0011772200,117.514
1186.0,630,17.4,0.0254,39.6,0.0172206,124.514
1187.0,800,17.4,0.0254,33..66,0.0172206,135.324
1188.0,1000,17.4,0.0254,39.6,0.0172206,138.274
1189.0,1122..00,17.4,0.0254,39.6,0.0172206,131.364
1190.0,1600,17.4,0.0254,39.6,0.0172206,127.614
1191.0,2000,17.4,0.0254,39.6,0.0172206,126.644
1192.0,2500,77..44,0.0254,39.6,0.0172206,124.154
1193.0,3150,1144,0.0254,39.6,0.0172206,123.564
1194.0,4000,17.4,0.0254,39.6,0.0172206,122.724
1195.0,5000,17.4,0.0254,39.6,0.0172206,119.854
1196.0,200,17.4,0.0254,31.7,0.0176631,116.146
1197.0,250,17.4,0.0254,31.7,0.0176631,116.956
1198.0,315,7744,0.0254,31.7,0.0176631,118.416
1199.0,400,17.4,0.0254,1177,0.0176631,120.766
1200.0,500,17.4,0.0254,31.7,11,127.676
1201.0,630,17.4,0.0254,31.7,0.0176631,136.886
1202.0,800,17.4,0.0254,31.7,0.0176631,139.226
1203.0,1000,17.4,55,31.7,0.0176631,131.796
1204.0,1250,17.4,0.0254,31.7,0.0176631,128.306
1205.0,1600,17.4,00..2244,31.7,0.0176631,126.846
1206.0,2000,17.4,0.0254,31.7,0.0176631,124.356
1207.0,2500,17.4,0.0254,31.7,0.0176631,124.166
1208.0,3150,17.4,0.0254,31.7,0.0176631,123.466
1209.0,4000,17.4,0.0254,31.7,0.0176631,121.996
1210.0,5000,17.4,0.0254,31.7,0.0176631,117.996
1211.0,315,22.2,..55,71.3,0.0214178,115.857
1212.0,400,22.2,0.0254,71.3,0.0214178,117.927
1213.0,500,22..,0.0254,71.3,0.0214178,117.967
1214.0,630,22.2,0.0254,71.3,0.0214178,120.657
1215.0,800,22..22,0.0254,71.3,0.0214178,123.227
1216.0,1000,22.2,0.0254,71.3,2.21144E+11,134.247
1217.0,1250,22.2,0.0254,71.3,111177,140.987
1218.0,1600,22.2,0.0254,71.3,0.0214178,131.817
1219.0,2000,22.2,0.0254,71.3,0.0214178,127.197
1220.0,2500,22.2,0.0254,71.3,0.0214178,126.097
1221.0,3150,22.2,0.0254,71.3,0.0214178,124.127
1222.0,4000,22.2,0.0254,71.3,0.0214178,123.917
1223.0,5000,22.2,0.0254,71.3,00..111188,125.727
1224.0,6300,22.2,0.0254,71.3,2211441188,123.127
1225.0,8000,22.2,0.0254,71.3,0.0214178,121.657
1226.0,200,22.2,0.0254,39.6,0.0229028,116.066
1227.0,250,22.2,2244,39.6,0.0229028,117.386
1228.0,315,22.2,5544,39.6,0.0229028,120.716
1229.0,400,22.2,..5544,39.6,0.0229028,123.416
1230.0,500,22.2,0.0254,39.6,229988,129.776
1231.0,630,22.2,0.0254,39.6,0.0229028,137.026
1232.0,800,22.2,0.0254,39.6,0.0229028,137.076
1233.0,1000,22.2,..225544,39.6,0.0229028,128.416
1234.0,11225500,22.2,0.0254,39.6,0.0229028,126.446
1235.0,1600,22.2,0.0254,39.6,0.0229028,122.216
1236.0,2000,22.2,5544,39.6,0.0229028,121.256
1237.0,2500,22.2,0.0254,39.6,0.0229028,121.306
1238.0,3150,2222..,0.0254,39.6,0.0229028,120.856
1239.0,4000,22.2,0.0254,39.6,0.0229028,119.646
1240.0,0,22.2,0.0254,39.6,0.0229028,118.816
1241.0,630,0,0.1016,71.3,0.00121072,124.155
1242.0,800,0,0.1016,71.3,0.00121072,126.805
1243.0,1000,0,0.1016,71.3,0.00121072,128.825
1244.0,1250,0,0.1016,71.3,0.00121072,130.335
1245.0,1600,0,0.1016,71.3,00..0011221122,131.725
1246.0,2000,0,0.1016,71.3,11117722,132.095
1247.0,2500,0,0.1016,71.3,0.00121072,132.595
1248.0,3150,0,0.1016,71.3,0.00121072,131.955
1249.0,4000,0,0.1016,71.3,0.00121072,130.935
1250.0,5000,0,0.1016,71.3,0.00121072,130.795
1251.0,6300,0,0.1016,71.3,0.00121072,129.395
1252.0,8000,0,0.1016,71.3,0.00121072,125.465
1253.0,10000,..00,0.1016,71.3,0.00121072,123.305
1254.0,12500,0,0.1016,1133,0.00121072,119.375
1255.0,630,0,0.1016,55.5,11119933,126.17
1256.0,800,0,0.1016,55.5,0.00131983,127.92
1257.0,1000,0,0.1016,55.5,0.00131983,129.8
1258.0,1250,0,0.1016,55.5,0.00131983,131.43
1259.0,1600,0,0.1016,55.5,33998833,132.05
1260.0,2000,0,0.1016,5555,0.00131983,132.54
1261.0,2500,0,0.1016,55.5,0.00131983,133.04
1262.0,3150,0,0.1016,55.5,11119933,131.78
1263.0,4000,0,0.1016,55.5,0.00131983,129.5
1264.0,5000,0,0.1016,55.5,0.00131983,128.36
1265.0,6300,0,0.1016,5555..55,0.00131983,127.73
1266.0,8000,0,0.1016,55.5,0.00131983,124.45
1267.0,10000,0,0.1016,55.5,0.00131983,121.93
1268.0,22550000,0,0.1016,55.5,0.00131983,119.91
1269.0,630,0,00..11,39.6,0.00146332,125.401
1270.0,800,0,0.1016,39.6,0.00146332,128.401
1271.0,1000,0,00..110011,39.6,0.00146332,130.781
1272.0,1250,0,0.1016,39.6,0.00146332,132.271
1273.0,1600,0,0.1016,39.6,00..00116633,133.261
1274.0,2000,0,0.1016,99,0.00146332,133.251
1275.0,2500,0,0.1016,39.6,0.00146332,132.611
1276.0,3150,0,0.1016,39.6,0.00146332,130.961
1277.0,4000,0,110011,39.6,0.00146332,127.801
1278.0,5000,0,0.1016,39.6,..004433,126.021
1279.0,6300,0,0.1016,39.6,0.00146332,125.631
1280.0,8000,0,0.1016,39.6,0.00146332,122.341
1281.0,10000,0,0.1016,39.6,0.00146332,119.561
1282.0,630,0,1166,31.7,0.00150092,126.413
1283.0,800,0,0.1016,31.7,0.00150092,129.053
1284.0,1000,0,0.1016,31.7,0.00150092,131.313
1285.0,1250,00..00,0.1016,31.7,0.00150092,133.063
1286.0,1600,0,0.1016,31.7,0.00150092,133.553
1287.0,2000,0,0.1016,31.7,0.00150092,133.153
1288.0,2500,0,0.1016,31.7,9922,132.003
1289.0,3150,0,0.1016,31.7,0.00150092,129.973
1290.0,4000,0,0.1016,31.7,0.00150092,126.933
1291.0,5000,0,0.1016,31.7,0.00150092,124.393
1292.0,6300,0,0.1016,31.7,0,124.253
1293.0,8000,0,0.1016,31.7,00..00550099,120.193
1294.0,10000,0,0.1016,31.7,0.00150092,115.893
1295.0,800,3.3,00..1100,71.3,0.00202822,131.074
1296.0,1000,3.3,0.1016,71.3,0.00202822,131.434
1297.0,1250,3.3,0.1016,71.3,0.00202822,132.304
1298.0,1600,3.3,0.1016,..33,0.00202822,133.664
1299.0,2000,3.3,0.1016,71.3,0.00202822,134.034
1300.0,2500,3.3,0.1016,71.3,0.00202822,133.894
1301.0,3300..00,3.3,0.1016,71.3,0.00202822,132.114
1302.0,4000,3.3,0.1016,71.3,0.00202822,128.704
1303.0,5000,..33,0.1016,71.3,0.00202822,127.054
1304.0,6300,..,0.1016,71.3,0.00202822,124.904
1305.0,8000,3.3,0.1016,39.6,0.00202822,121.234
1306.0,10000,3.3,0.1016,7733,0.00202822,116.694
1307.0,630,3.3,0.1016,55.5,0.002211,126.599
1308.0,800,3.3,0.1016,55.5,0.002211,129.119
1309.0,1000,3.3,0.1016,55.5,0.002211,131.129
1310.0,1250,3.3,0.1016,55.5,2211,132.769
1311.0,1600,3.3,0.1016,55..55,0.002211,133.649
1312.0,2000,3.3,0.1016,55.5,0.002211,133.649
1313.0,225500..,3.3,0.1016,55.5,0.002211,132.889
1314.0,3150,3.3,110011,55.5,0.002211,130.629
1315.0,4000,3.3,0.1016,55.5,0.002211,127.229
1316.0,5000,3.3,0.1016,55.5,0.002211,124.839
1317.0,6300,3.3,..11,55.5,0.002211,123.839
1318.0,8000,3.3,0.1016,55.5,0.002211,120.569
1319.0,10000,3.3,0.1016,55.5,00..0000,115.659
1320.0,630,3.3,1111,39.6,0.00245138,127.251
1321.0,800,3.3,0.1016,3399..,0.00245138,129.991
1322.0,1000,3.3,11001166,39.6,0.00245138,131.971
1323.0,1250,3.3,0.1016,3399..66,0.00245138,133.211
1324.0,1600,33..,0.1016,39.6,0.00245138,133.071
1325.0,2000,3.3,0.1016,..66,0.00245138,132.301
1326.0,2500,3.3,0.1016,39.6,0.00245138,130.791
1327.0,3150,3.3,110011,39.6,0.00245138,128.401
1328.0,4000,22,0.1016,39.6,0.00245138,124.881
1329.0,5000,3.3,0.1016,39.6,0.00245138,122.371
1330.0,6300,33,0.1016,39.6,0.00245138,120.851
1331.0,8000,3.3,0.1016,39.6,221133,118.091
1332.0,000000..,3.3,0.1016,39.6,0.00245138,115.321
1333.0,630,3.3,00..1100,31.7,0.00251435,128.952
1334.0,800,..,0.1016,31.7,0.00251435,131.362
1335.0,1000,3.3,0.1016,31.7,2.25511E+11,133.012
1336.0,1250,3.3,0.1016,11,0.00251435,134.022
1337.0,1600,3.3,0.1016,31.7,22553355,133.402
1338.0,2000,22..,0.1016,31.7,0.00251435,131.642
1339.0,2500,33..,0.1016,31.7,0.00251435,130.392
1340.0,3150,3.3,0.1016,31.7,0.00251435,128.252
1341.0,4000,3.3,0.1016,31.7,0.00251435,124.852
1342.0,..00,3.3,0.1016,31.7,0.00251435,122.082
1343.0,6300,3.3,0.1016,31.7,0.00251435,120.702
1344.0,8000,3.3,0.1016,31.7,2211443355,117.432
1345.0,630,6.7,0.1016,71.3,0.00478288,131.448
1346.0,800,6.7,0.1016,71.3,0.00478288,134.478
1347.0,110000,6.7,0.1016,71.3,0.00478288,136.758
1348.0,1250,6.7,..1166,71.3,0.00478288,137.658
1349.0,1600,6.7,0.1016,71.3,0.00478288,136.678
1350.0,2000,6.7,0.1016,71.3,0.00478288,134.568
1351.0,2500,6.7,0.1016,71.3,0.00478288,131.458
1352.0,3150,6.7,0.1016,71.3,0.00478288,124.458
1353.0,500,6.7,0.1016,55.5,0.0052139,129.343
1354.0,66330000,6.7,0.1016,55.5,0.0052139,133.023
1355.0,8800,6.7,0.1016,55.5,0.0052139,135.953
1356.0,1000,6677,0.1016,55.5,0.0052139,137.233
1357.0,1250,6.7,0.1016,55.5,0.0052139,136.883
1358.0,1600,6.7,0.1016,55.5,0.0052139,133.653
1359.0,2000,6.7,0.1016,55.5,551133,129.653
1360.0,2500,6.7,0.1016,55.5,0.0052139,124.273
1361.0,0,6.7,0.1016,39.6,0.00578076,128.295
1362.0,500,6.7,00..66,39.6,0.00578076,130.955
1363.0,630,6.7,0.1016,39.6,0.00578076,133.355
1364.0,800,6.7,0.1016,39.6,0.00578076,134.625
1365.0,1000,6.7,0.1016,39.6,0.00578076,134.515
1366.0,0,6.7,0.1016,39.6,0.00578076,132.395
1367.0,1600,6.7,0.1016,39.6,0.00578076,127.375
1368.0,2000,6.7,0.1016,39.6,0.00578076,122.235
1369.0,315,6.7,0.1016,31.7,0.00592927,126.266
1370.0,400,6.7,0.1016,31.7,0.00592927,128.296
1371.0,500,6.7,0.1016,31.7,0.00592927,130.206
1372.0,630,6.7,0.1016,31.7,0.00592927,132.116
1373.0,800,6.7,0.1016,31.7,0.00592927,132.886
1374.0,1000,6.7,0.1016,31.7,0.00592927,131.636
1375.0,1250,6.7,0.1016,31.7,0.00592927,129.256
1376.0,1600,6.7,0.1016,31.7,0.00592927,124.346
1377.0,2000,66..,0.1016,31.7,0.00592927,120.446
1378.0,200,88..99,0.1016,71.3,0.0103088,133.503
1379.0,250,8.9,0.1016,71.3,0.0103088,134.533
1380.0,315,8.9,0.1016,71.3,0.0103088,136.583
1381.0,400,8.9,0.1016,71.3,0.0103088,138.123
1382.0,500,8.9,0.1016,7711..33,0.0103088,138.523
1383.0,630,8.9,1111,71.3,0.0103088,138.423
1384.0,800,8.9,0.1016,71.3,0.0103088,137.813
1385.0,1000,8.9,0.1016,771133,0.0103088,135.433
1386.0,1250,8.9,0.1016,71.3,0.0103088,132.793
1387.0,1600,8.9,0.1016,71.3,0.0103088,128.763
1388.0,2000,8.9,66,71.3,0.0103088,124.233
1389.0,2500,8.9,..0066,71.3,0.0103088,123.623
1390.0,3150,8.9,0.1016,71.3,0.0103088,123.263
1391.0,4000,8.9,0.1016,71.3,0.0103088,120.243
1392.0,5000,88..,0.1016,71.3,0.0103088,116.723
1393.0,66330000,8.9,0.1016,71.3,0.0103088,117.253
1394.0,200,88,0.1016,39.6,0.0124596,133.42
1395.0,250,8.9,0.1016,39.6,0.0124596,134.34
1396.0,315,8899,0.1016,39.6,0.0124596,135.38
1397.0,400,8.9,0.1016,39.6,0.0124596,135.54
1398.0,500,8.9,0.1016,339966,0.0124596,133.79
1399.0,630,8.9,0.1016,39.6,0.0124596,131.92
1400.0,800,8.9,0.1016,39.6,0.0124596,130.94
1401.0,1000,8899,0.1016,39.6,0.0124596,129.58
1402.0,1250,8.9,00..00,39.6,0.0124596,127.71
1403.0,1600,8.9,0.1016,39.6,0.0124596,123.82
1404.0,2000,8.9,0.1016,39.6,0.0124596,119.04
1405.0,2500,8.9,0.1016,339966,0.0124596,119.19
1406.0,3150,8.9,0.1016,39.6,0.0124596,119.35
1407.0,4000,8.9,0.1016,39.6,0.0124596,116.22
1408.0,5000,8.9,0.1016,99..,0.0124596,113.08
1409.0,330000,8.9,0.1016,39.6,0.0124596,113.11
1410.0,200,12.3,0.1016,77,0.0337792,130.588
1411.0,250,12.3,0.1016,71.3,0.0337792,131.568
1412.0,315,12.3,0.1016,11..33,0.0337792,137.068
1413.0,400,1122..,0.1016,71.3,0.0337792,139.428
1414.0,500,12.3,0.1016,71.3,0.0337792,140.158
1415.0,630,12.3,0.1016,71.3,0.0337792,135.368
1416.0,800,12.3,0.1016,71.3,0.0337792,127.318
1417.0,1000,12.3,0.1016,71.3,0.0337792,127.928
1418.0,1250,12.3,0.1016,71.3,0.0337792,126.648
1419.0,1600,12.3,0.1016,71.3,0.0337792,124.748
1420.0,2000,12.3,0.1016,71.3,0.0337792,122.218
1421.0,2500,12.3,0.1016,71.3,0.0337792,121.318
1422.0,3150,12.3,0.1016,39.6,0.0337792,120.798
1423.0,4000,12.3,0.1016,71.3,0.0337792,118.018
1424.0,5000,12.3,0.1016,71.3,0.0337792,116.108
1425.0,6300,12.3,0.1016,71.3,0.0337792,113.958
1426.0,200,12.3,00..11001166,55.5,0.0368233,132.304
1427.0,250,12.3,..110011,55.5,0.0368233,133.294
1428.0,315,12.3,0.1016,55.5,0.0368233,135.674
1429.0,400,12.3,0.1016,55.5,0.0368233,136.414
1430.0,500,12.3,0.1016,55.5,0.0368233,133.774
1431.0,630,12.3,0.1016,55.5,0.0368233,124.244
1432.0,880000,12.3,0.1016,55.5,0.0368233,125.114
1433.0,1000,12.3,0.1016,55,0.0368233,125.484
1434.0,1250,12.3,0.1016,55.5,0.0368233,124.214
1435.0,1600,12.3,0.1016,55.5,0.0368233,121.824
1436.0,2000,12.3,0.1016,55.5,0.0368233,118.564
1437.0,2500,12.3,0.1016,55.5,0.0368233,117.054
1438.0,3150,12.3,0.1016,55.5,0.0368233,116.914
1439.0,4000,11..33,0.1016,55.5,0.0368233,114.404
1440.0,5000,12.3,0.1016,55.5,0.0368233,112.014
1441.0,6300,1122..33,0.1016,55.5,0.0368233,110.124
1442.0,200,12.3,0.1016,66,0.0408268,128.545
1443.0,250,..,0.1016,39.6,0.0408268,129.675
1444.0,315,12.3,0.1016,39.6,0.0408268,129.415
1445.0,400,12.3,0.1016,33,0.0408268,128.265
1446.0,500,12.3,00..1166,39.6,0.0408268,122.205
1447.0,33..,12.3,0.1016,39.6,0.0408268,121.315
1448.0,800,12.3,0.1016,39.6,0.0408268,122.315
1449.0,1000,11,0.1016,39.6,0.0408268,122.435
1450.0,1250,12.3,0.1016,39.6,882266,121.165
