Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,19875,empty,0.100112915,0.11201477
y,19902,empty,0.100112915,0.062026978
y,19920,empty,0.100112915,0.15248108
y,19970,empty,0.100112915,0.23698425
y,20030,empty,0.100112915,0.241745
y,20104,empty,0.100112915,0.1512909
y,20147,empty,0.100112915,0.18104553
y,20219,empty,0.100112915,0.30125427
y,20239,empty,0.100112915,0.22627258
y,20265,empty,0.100112915,0.27149963
y,20412,empty,0.100112915,0.13819885
y,20448,empty,0.100112915,0.2000885
y,20500,empty,0.100112915,0.18699646
y,20537,empty,0.100112915,0.2334137
y,20551,empty,0.100112915,0.14057922
y,20589,empty,0.100112915,0.119155884
y,20615,empty,0.100112915,0.20246887
y,20628,empty,0.100112915,0.16438293
y,20697,empty,0.100112915,0.14414978
y,20719,empty,0.100112915,0.18223572
y,20755,empty,0.100112915,0.1096344
y,20816,empty,0.100112915,0.12867737
y,20867,empty,0.100112915,0.20365906
y,20871,empty,0.100112915,0.2000885
y,20872,empty,0.100112915,0.20127869
y,20876,empty,0.100112915,0.23936462
y,20885,empty,0.100112915,0.27030945
y,20968,empty,0.100112915,0.2334137
y,20993,empty,0.100112915,0.21556091
y,21061,empty,0.100112915,0.23817444
y,21092,empty,0.100112915,0.29411316
y,21149,empty,0.100112915,0.25245667
y,21154,empty,0.100112915,0.36671448
y,21155,empty,0.100112915,0.36314392
y,21251,empty,0.100112915,0.17390442
y,21259,empty,0.100112915,0.27149963
y,21277,empty,0.100112915,0.2822113
y,21335,empty,0.100112915,0.31910706
y,21339,empty,0.100112915,0.2917328
y,21341,empty,0.100112915,0.3321991
y,21434,empty,0.100112915,0.21556091
y,21460,empty,0.100112915,0.15962219
y,21482,empty,0.100112915,0.18104553
y,21495,empty,0.100112915,0.25959778
y,21555,empty,0.100112915,0.24531555
y,21594,empty,0.100112915,0.31077576
y,21615,empty,0.100112915,0.2834015
y,21616,empty,0.100112915,0.23698425
y,21652,empty,0.100112915,0.15724182
y,21676,empty,0.100112915,0.25959778
y,21698,empty,0.100112915,0.23936462
y,21755,empty,0.100112915,0.19056702
y,21781,empty,0.100112915,0.36790466
y,21789,empty,0.100112915,0.29411316
y,21859,empty,0.100112915,0.29530334
y,21934,empty,0.100112915,0.35005188
y,21953,empty,0.100112915,0.30958557
y,21967,empty,0.100112915,0.27626038
y,21980,empty,0.100112915,0.27983093
y,21993,empty,0.100112915,0.2988739
y,22016,empty,0.100112915,0.3393402
y,22027,empty,0.100112915,0.35957336
y,22051,empty,0.100112915,0.2584076
y,22064,empty,0.100112915,0.35124207
y,22082,empty,0.100112915,0.3560028
y,22092,empty,0.100112915,0.28816223
y,22143,empty,0.100112915,0.2167511
y,22157,empty,0.100112915,0.37623596
y,22171,empty,0.100112915,0.31791687
y,22299,empty,0.100112915,0.2584076
y,22316,empty,0.100112915,0.27745056
y,22343,empty,0.100112915,0.31315613
y,22357,empty,0.100112915,0.24888611
y,22358,empty,0.100112915,0.26197815
y,22378,empty,0.100112915,0.27864075
y,22422,empty,0.100112915,0.2334137
y,22576,empty,0.100112915,0.25364685
y,22608,empty,0.100112915,0.24055481
y,22637,empty,0.100112915,0.20365906
y,22680,empty,0.100112915,0.15724182
y,22794,empty,0.100112915,0.34172058
y,22851,empty,0.100112915,0.24055481
y,22993,empty,0.100112915,0.2584076
y,23006,empty,0.100112915,0.28578186
y,23039,empty,0.100112915,0.26911926
y,23046,empty,0.100112915,0.28459167
y,23245,empty,0.100112915,0.29411316
y,23256,empty,0.100112915,0.37028503
y,23270,empty,0.100112915,0.3155365
y,23289,empty,0.100112915,0.2988739
y,23299,empty,0.100112915,0.3238678
y,23383,empty,0.100112915,0.32624817
y,23414,empty,0.100112915,0.31672668
y,23464,empty,0.100112915,0.32505798
y,23530,empty,0.100112915,0.27745056
y,23556,empty,0.100112915,0.24650574
y,23561,empty,0.100112915,0.27864075
y,23577,empty,0.100112915,0.3000641
y,23623,empty,0.100112915,0.30244446
y,23674,empty,0.100112915,0.20246887
y,23693,empty,0.100112915,0.3310089
y,23704,empty,0.100112915,0.2655487
y,23735,empty,0.100112915,0.23698425
y,23740,empty,0.100112915,0.23936462
y,23798,empty,0.100112915,0.24769592
y,23931,empty,0.100112915,0.27388
y,23974,empty,0.100112915,0.27268982
y,24046,empty,0.100112915,0.30244446
y,24080,empty,0.100112915,0.30244446
y,24114,empty,0.100112915,0.2572174
y,24134,empty,0.100112915,0.3072052
y,24172,empty,0.100112915,0.27149963
y,24182,empty,0.100112915,0.33815002
y,24186,empty,0.100112915,0.29768372
y,24215,empty,0.100112915,0.28935242
y,24219,empty,0.100112915,0.29411316
y,24234,empty,0.100112915,0.306015
y,24294,empty,0.100112915,0.27745056
y,24336,empty,0.100112915,0.27864075
y,24390,empty,0.100112915,0.3083954
y,24410,empty,0.100112915,0.2250824
y,24427,empty,0.100112915,0.18937683
y,24438,empty,0.100112915,0.29768372
y,24507,empty,0.100112915,0.23817444
y,24579,empty,0.100112915,0.31910706
y,24671,empty,0.100112915,0.3310089
y,24767,empty,0.100112915,0.37147522
y,24800,empty,0.100112915,0.47859192
y,24846,empty,0.100112915,0.37742615
y,24858,empty,0.100112915,0.4631195
y,24906,empty,0.100112915,0.27149963
y,24928,empty,0.100112915,0.28459167
y,24934,empty,0.100112915,0.3072052
y,24980,empty,0.100112915,0.43693542
y,24992,empty,0.100112915,0.2750702
y,25052,empty,0.100112915,0.3560028
y,25054,empty,0.100112915,0.35481262
y,25068,empty,0.100112915,0.31910706
y,25088,empty,0.100112915,0.34529114
y,25110,empty,0.100112915,0.35957336
y,25120,empty,0.100112915,0.34291077
y,25191,empty,0.100112915,0.34410095
y,25223,empty,0.100112915,0.44288635
y,25230,empty,0.100112915,0.38575745
y,25305,empty,0.100112915,0.45359802
y,25399,empty,0.100112915,0.3083954
y,25446,empty,0.100112915,0.29530334
y,25449,empty,0.100112915,0.36671448
y,25585,empty,0.100112915,0.2834015
y,25592,empty,0.100112915,0.37623596
y,25630,empty,0.100112915,0.37504578
y,25657,empty,0.100112915,0.4143219
y,25666,empty,0.100112915,0.40480042
y,25687,empty,0.100112915,0.36909485
y,25729,empty,0.100112915,0.28697205
y,25759,empty,0.100112915,0.28459167
y,25773,empty,0.100112915,0.36314392
y,25782,empty,0.100112915,0.33815002
y,25810,empty,0.100112915,0.306015
y,25826,empty,0.100112915,0.3643341
y,25863,empty,0.100112915,0.3226776
y,25870,empty,0.100112915,0.34410095
y,25894,empty,0.100112915,0.32148743
y,25898,empty,0.100112915,0.31196594
y,25903,empty,0.100112915,0.28816223
y,25911,empty,0.100112915,0.39170837
y,25968,empty,0.100112915,0.34529114
y,26014,empty,0.100112915,0.44050598
y,26064,empty,0.100112915,0.3726654
y,26079,empty,0.100112915,0.32505798
y,26080,empty,0.100112915,0.35124207
y,26120,empty,0.100112915,0.42027283
y,26128,empty,0.100112915,0.2655487
y,26179,empty,0.100112915,0.33457947
y,26225,empty,0.100112915,0.32505798
y,26229,empty,0.100112915,0.35243225
y,26238,empty,0.100112915,0.35124207
y,26241,empty,0.100112915,0.31315613
y,26355,empty,0.100112915,0.33695984
y,26379,empty,0.100112915,0.4309845
y,26413,empty,0.100112915,0.3393402
y,26475,empty,0.100112915,0.34291077
y,26492,empty,0.100112915,0.37028503
y,26547,empty,0.100112915,0.28816223
y,26630,empty,0.100112915,0.29411316
y,26671,empty,0.100112915,0.30363464
y,26705,empty,0.100112915,0.41551208
y,26724,empty,0.100112915,0.42027283
y,26735,empty,0.100112915,0.29411316
y,26876,empty,0.100112915,0.25483704
y,26914,empty,0.100112915,0.3560028
y,26932,empty,0.100112915,0.39527893
y,26943,empty,0.100112915,0.3226776
y,26948,empty,0.100112915,0.43693542
y,26964,empty,0.100112915,0.36671448
y,26984,empty,0.100112915,0.31196594
y,26988,empty,0.100112915,0.34172058
y,27033,empty,0.100112915,0.4226532
y,27059,empty,0.100112915,0.34291077
y,27062,empty,0.100112915,0.3393402
y,27069,empty,0.100112915,0.32743835
y,27115,empty,0.100112915,0.30482483
y,27138,empty,0.100112915,0.3083954
y,27154,empty,0.100112915,0.4071808
y,27188,empty,0.100112915,0.41551208
y,27279,empty,0.100112915,0.2584076
y,27299,empty,0.100112915,0.34410095
y,27312,empty,0.100112915,0.25602722
y,27395,empty,0.100112915,0.25126648
y,27441,empty,0.100112915,0.34291077
y,27461,empty,0.100112915,0.25126648
y,27463,empty,0.100112915,0.2167511
y,27477,empty,0.100112915,0.33815002
y,27496,empty,0.100112915,0.26316833
y,27656,empty,0.100112915,0.35957336
y,27675,empty,0.100112915,0.31315613
y,27699,empty,0.100112915,0.3155365
y,27759,empty,0.100112915,0.3488617
y,27784,empty,0.100112915,0.2584076
y,27790,empty,0.100112915,0.24293518
y,27834,empty,0.100112915,0.2988739
y,27898,empty,0.100112915,0.3000641
y,27911,empty,0.100112915,0.2834015
y,27993,empty,0.100112915,0.32862854
y,28014,empty,0.100112915,0.37504578
y,28036,empty,0.100112915,0.28697205
y,28143,empty,0.100112915,0.34529114
y,28175,empty,0.100112915,0.3321991
y,28201,empty,0.100112915,0.35005188
y,28249,empty,0.100112915,0.32148743
y,28269,empty,0.100112915,0.2905426
y,28272,empty,0.100112915,0.36195374
y,28332,empty,0.100112915,0.31672668
y,28478,empty,0.100112915,0.3821869
y,28498,empty,0.100112915,0.34291077
y,28501,empty,0.100112915,0.26911926
y,28512,empty,0.100112915,0.22746277
y,28515,empty,0.100112915,0.2834015
y,28615,empty,0.100112915,0.27388
y,28751,empty,0.100112915,0.26316833
y,28778,empty,0.100112915,0.22984314
y,28809,empty,0.100112915,0.26316833
y,28851,empty,0.100112915,0.25245667
y,28874,empty,0.100112915,0.30482483
y,28892,empty,0.100112915,0.28459167
y,28930,empty,0.100112915,0.30125427
y,28960,empty,0.100112915,0.23817444
y,28962,empty,0.100112915,0.20127869
y,29101,empty,0.100112915,0.29411316
y,29102,empty,0.100112915,0.29411316
y,29103,empty,0.100112915,0.37028503
y,29109,empty,0.100112915,0.4131317
y,29110,empty,0.100112915,0.32743835
y,29122,empty,0.100112915,0.37623596
y,29167,empty,0.100112915,0.35838318
y,29170,empty,0.100112915,0.38337708
y,29206,empty,0.100112915,0.40480042
y,29230,empty,0.100112915,0.47502136
y,29281,empty,0.100112915,0.27626038
y,29295,empty,0.100112915,0.31315613
y,29362,empty,0.100112915,0.34410095
y,29364,empty,0.100112915,0.3476715
y,29367,empty,0.100112915,0.42741394
y,29407,empty,0.100112915,0.41551208
y,29409,empty,0.100112915,0.42027283
y,29410,empty,0.100112915,0.3976593
y,29412,empty,0.100112915,0.5131073
y,29430,empty,0.100112915,0.4059906
y,29443,empty,0.100112915,0.44288635
y,29466,empty,0.100112915,0.3988495
y,29471,empty,0.100112915,0.42741394
y,29500,empty,0.100112915,0.42384338
y,29504,empty,0.100112915,0.3393402
y,29525,empty,0.100112915,0.36314392
y,29542,empty,0.100112915,0.35838318
y,29559,empty,0.100112915,0.3905182
y,29635,empty,0.100112915,0.36790466
y,29680,empty,0.100112915,0.35838318
y,29719,empty,0.100112915,0.27864075
y,29723,empty,0.100112915,0.26792908
y,29731,empty,0.100112915,0.3488617
y,29753,empty,0.100112915,0.43217468
y,29763,empty,0.100112915,0.42027283
y,29807,empty,0.100112915,0.27268982
y,29868,empty,0.100112915,0.37861633
y,29875,empty,0.100112915,0.3488617
y,29878,empty,0.100112915,0.35005188
y,29899,empty,0.100112915,0.44169617
y,29909,empty,0.100112915,0.40480042
y,29937,empty,0.100112915,0.45954895
y,29967,empty,0.100112915,0.40956116
y,30068,empty,0.100112915,0.36195374
y,30076,empty,0.100112915,0.35243225
y,30110,empty,0.100112915,0.34172058
y,30140,empty,0.100112915,0.16200256
y,30165,empty,0.100112915,0.2750702
y,30201,empty,0.100112915,0.34648132
y,30205,empty,0.100112915,0.32743835
y,30217,empty,0.100112915,0.2917328
y,30223,empty,0.100112915,0.42027283
y,30228,empty,0.100112915,0.5142975
y,30295,empty,0.100112915,0.35838318
y,30341,empty,0.100112915,0.35243225
y,30348,empty,0.100112915,0.421463
y,30437,empty,0.100112915,0.3310089
y,30462,empty,0.100112915,0.39646912
y,30478,empty,0.100112915,0.29649353
y,30490,empty,0.100112915,0.35362244
y,30574,empty,0.100112915,0.37980652
y,30579,empty,0.100112915,0.35243225
y,30652,empty,0.100112915,0.35005188
y,30653,empty,0.100112915,0.35005188
y,30656,empty,0.100112915,0.33338928
y,30667,empty,0.100112915,0.3143463
y,30780,empty,0.100112915,0.27864075
y,30806,empty,0.100112915,0.31315613
y,30817,empty,0.100112915,0.27983093
y,30832,empty,0.100112915,0.40003967
y,30848,empty,0.100112915,0.42384338
y,30856,empty,0.100112915,0.35124207
y,30868,empty,0.100112915,0.44288635
y,30953,empty,0.100112915,0.3988495
y,30985,empty,0.100112915,0.31077576
y,31031,empty,0.100112915,0.4476471
y,31033,empty,0.100112915,0.4071808
y,31094,empty,0.100112915,0.3143463
y,31110,empty,0.100112915,0.4071808
y,31111,empty,0.100112915,0.39646912
y,31125,empty,0.100112915,0.35838318
y,31172,empty,0.100112915,0.30482483
y,31185,empty,0.100112915,0.38575745
y,31202,empty,0.100112915,0.3905182
y,31269,empty,0.100112915,0.37504578
y,31281,empty,0.100112915,0.36195374
y,31299,empty,0.100112915,0.27030945
y,31301,empty,0.100112915,0.2834015
y,31308,empty,0.100112915,0.36790466
y,31317,empty,0.100112915,0.42741394
y,31389,empty,0.100112915,0.37504578
y,31395,empty,0.100112915,0.35124207
y,31411,empty,0.100112915,0.3393402
y,31470,empty,0.100112915,0.3310089
y,31476,empty,0.100112915,0.34529114
y,31504,empty,0.100112915,0.35243225
y,31524,empty,0.100112915,0.40122986
y,31594,empty,0.100112915,0.39527893
y,31613,empty,0.100112915,0.45954895
y,31673,empty,0.100112915,0.3476715
y,31681,empty,0.100112915,0.3821869
y,31853,empty,0.100112915,0.48216248
y,31881,empty,0.100112915,0.46907043
y,31916,empty,0.100112915,0.38337708
y,31933,empty,0.100112915,0.47859192
y,31961,empty,0.100112915,0.47383118
y,32246,empty,0.100112915,0.3560028
y,32292,empty,0.100112915,0.3476715
y,32317,empty,0.100112915,0.34529114
y,32321,empty,0.100112915,0.36790466
y,32379,empty,0.100112915,0.36076355
y,32385,empty,0.100112915,0.35481262
y,32409,empty,0.100112915,0.45240784
y,32425,empty,0.100112915,0.41194153
y,32457,empty,0.100112915,0.4476471
y,32458,empty,0.100112915,0.46073914
y,32487,empty,0.100112915,0.35124207
y,32492,empty,0.100112915,0.40003967
y,32495,empty,0.100112915,0.34410095
y,32683,empty,0.100112915,0.4131317
y,32689,empty,0.100112915,0.4297943
y,32778,empty,0.100112915,0.3726654
y,32819,empty,0.100112915,0.41670227
y,32848,empty,0.100112915,0.49287415
y,32906,empty,0.100112915,0.40242004
y,32922,empty,0.100112915,0.31077576
y,32934,empty,0.100112915,0.38575745
y,32966,empty,0.100112915,0.38813782
y,33108,empty,0.100112915,0.4059906
y,33151,empty,0.100112915,0.41789246
y,33174,empty,0.100112915,0.36195374
y,33201,empty,0.100112915,0.36671448
y,33209,empty,0.100112915,0.3726654
y,33231,empty,0.100112915,0.43336487
y,33256,empty,0.100112915,0.37147522
y,33268,empty,0.100112915,0.38337708
y,33277,empty,0.100112915,0.3321991
y,33319,empty,0.100112915,0.41194153
y,33355,empty,0.100112915,0.45240784
y,33390,empty,0.100112915,0.44169617
y,33479,empty,0.100112915,0.34529114
y,33531,empty,0.100112915,0.42622375
y,33537,empty,0.100112915,0.36671448
y,33541,empty,0.100112915,0.35124207
y,33545,empty,0.100112915,0.3655243
y,33604,empty,0.100112915,0.39170837
y,33606,empty,0.100112915,0.39527893
y,33640,empty,0.100112915,0.21318054
y,33642,empty,0.100112915,0.23460388
y,33678,empty,0.100112915,0.3655243
y,33693,empty,0.100112915,0.40003967
y,33697,empty,0.100112915,0.37861633
y,33764,empty,0.100112915,0.42741394
y,33775,empty,0.100112915,0.49049377
y,33776,empty,0.100112915,0.48692322
y,33797,empty,0.100112915,0.3988495
y,33799,empty,0.100112915,0.39646912
y,33826,empty,0.100112915,0.35362244
y,33839,empty,0.100112915,0.4476471
y,33844,empty,0.100112915,0.42503357
y,33877,empty,0.100112915,0.35362244
y,33894,empty,0.100112915,0.22270203
y,33933,empty,0.100112915,0.35838318
y,33968,empty,0.100112915,0.3905182
y,33995,empty,0.100112915,0.31791687
y,33999,empty,0.100112915,0.3488617
y,34012,empty,0.100112915,0.3809967
y,34118,empty,0.100112915,0.27149963
y,34167,empty,0.100112915,0.3393402
y,34222,empty,0.100112915,0.3405304
y,34258,empty,0.100112915,0.30482483
y,34260,empty,0.100112915,0.31672668
y,34267,empty,0.100112915,0.34410095
y,34357,empty,0.100112915,0.3726654
y,34513,empty,0.100112915,0.33815002
y,34552,empty,0.100112915,0.4226532
y,34584,empty,0.100112915,0.44288635
y,34603,empty,0.100112915,0.40003967
y,34611,empty,0.100112915,0.47026062
y,34618,empty,0.100112915,0.48216248
y,34638,empty,0.100112915,0.4809723
y,34641,empty,0.100112915,0.4714508
y,34655,empty,0.100112915,0.37980652
y,34694,empty,0.100112915,0.4131317
y,34704,empty,0.100112915,0.4464569
y,34742,empty,0.100112915,0.35005188
y,34789,empty,0.100112915,0.41789246
y,34841,empty,0.100112915,0.4631195
y,34866,empty,0.100112915,0.40242004
y,34868,empty,0.100112915,0.47502136
y,34879,empty,0.100112915,0.41908264
y,34905,empty,0.100112915,0.45359802
y,34933,empty,0.100112915,0.40480042
y,34952,empty,0.100112915,0.45954895
y,34967,empty,0.100112915,0.37861633
y,34974,empty,0.100112915,0.4631195
y,34988,empty,0.100112915,0.45240784
y,34994,empty,0.100112915,0.43336487
y,35012,empty,0.100112915,0.49287415
y,35018,empty,0.100112915,0.4643097
y,35050,empty,0.100112915,0.40837097
y,35068,empty,0.100112915,0.51667786
y,35150,empty,0.100112915,0.42860413
y,35257,empty,0.100112915,0.39646912
y,35277,empty,0.100112915,0.34172058
y,35317,empty,0.100112915,0.34291077
y,35361,empty,0.100112915,0.37861633
y,35369,empty,0.100112915,0.42027283
y,35378,empty,0.100112915,0.32743835
y,35398,empty,0.100112915,0.40361023
y,35413,empty,0.100112915,0.4143219
y,35469,empty,0.100112915,0.41075134
y,35476,empty,0.100112915,0.41075134
y,35493,empty,0.100112915,0.2917328
y,35551,empty,0.100112915,0.39170837
y,35559,empty,0.100112915,0.35957336
y,35593,empty,0.100112915,0.4393158
y,35595,empty,0.100112915,0.43217468
y,35646,empty,0.100112915,0.39646912
y,35684,empty,0.100112915,0.3976593
y,35830,empty,0.100112915,0.36076355
y,35855,empty,0.100112915,0.4547882
y,35911,empty,0.100112915,0.4143219
y,35960,empty,0.100112915,0.4464569
y,36009,empty,0.100112915,0.36671448
y,36080,empty,0.100112915,0.44050598
y,36081,empty,0.100112915,0.39170837
y,36088,empty,0.100112915,0.35362244
y,36100,empty,0.100112915,0.3393402
y,36160,empty,0.100112915,0.42860413
y,36172,empty,0.100112915,0.37980652
y,36185,empty,0.100112915,0.3643341
y,36205,empty,0.100112915,0.3072052
y,36206,empty,0.100112915,0.34410095
y,36207,empty,0.100112915,0.37980652
y,36249,empty,0.100112915,0.42384338
y,36262,empty,0.100112915,0.43217468
y,36305,empty,0.100112915,0.32743835
y,36325,empty,0.100112915,0.37504578
y,36372,empty,0.100112915,0.30482483
y,36430,empty,0.100112915,0.26435852
y,36496,empty,0.100112915,0.2917328
y,36520,empty,0.100112915,0.357193
y,36579,empty,0.100112915,0.31910706
y,36652,empty,0.100112915,0.3238678
y,36691,empty,0.100112915,0.2822113
y,36722,empty,0.100112915,0.35362244
y,36813,empty,0.100112915,0.44526672
y,36886,empty,0.100112915,0.33576965
y,36887,empty,0.100112915,0.33576965
y,36897,empty,0.100112915,0.3238678
y,36901,empty,0.100112915,0.32029724
y,37018,empty,0.100112915,0.27864075
y,37070,empty,0.100112915,0.4131317
y,37080,empty,0.100112915,0.42860413
y,37087,empty,0.100112915,0.33815002
y,37182,empty,0.100112915,0.39408875
y,37278,empty,0.100112915,0.28935242
y,37331,empty,0.100112915,0.3655243
y,37343,empty,0.100112915,0.38456726
y,37357,empty,0.100112915,0.37028503
y,37368,empty,0.100112915,0.3905182
y,37410,empty,0.100112915,0.42027283
y,37411,empty,0.100112915,0.34529114
y,37455,empty,0.100112915,0.32148743
y,37473,empty,0.100112915,0.39527893
y,37474,empty,0.100112915,0.40956116
y,37476,empty,0.100112915,0.39289856
y,37521,empty,0.100112915,0.30244446
y,37566,empty,0.100112915,0.38694763
y,37598,empty,0.100112915,0.32505798
y,37613,empty,0.100112915,0.3560028
y,37636,empty,0.100112915,0.2667389
y,37668,empty,0.100112915,0.30125427
y,37730,empty,0.100112915,0.20365906
y,37768,empty,0.100112915,0.17985535
y,37902,empty,0.100112915,0.21437073
y,37906,empty,0.100112915,0.26078796
y,37910,empty,0.100112915,0.32029724
y,37911,empty,0.100112915,0.28935242
y,37932,empty,0.100112915,0.26316833
y,37951,empty,0.100112915,0.3560028
y,38006,empty,0.100112915,0.31791687
y,38066,empty,0.100112915,0.28935242
y,38247,empty,0.100112915,0.40480042
y,38274,empty,0.100112915,0.32743835
y,38282,empty,0.100112915,0.26792908
y,38323,empty,0.100112915,0.29768372
y,38338,empty,0.100112915,0.32981873
y,38380,empty,0.100112915,0.30363464
y,38432,empty,0.100112915,0.29768372
y,38440,empty,0.100112915,0.33576965
y,38447,empty,0.100112915,0.34172058
y,38463,empty,0.100112915,0.32029724
y,38464,empty,0.100112915,0.28102112
y,38485,empty,0.100112915,0.30958557
y,38668,empty,0.100112915,0.26435852
y,38676,empty,0.100112915,0.21080017
y,38702,empty,0.100112915,0.21437073
y,38703,empty,0.100112915,0.25364685
y,38706,empty,0.100112915,0.11677551
y,38716,empty,0.100112915,0.23579407
y,38720,empty,0.100112915,0.22270203
y,38807,empty,0.100112915,0.022750854
y,38815,empty,0.100112915,-0.1379242
y,38828,empty,0.100112915,-0.16053772
y,38905,empty,0.100112915,0.27149963
y,39036,empty,0.100112915,0.8915863
y,39043,empty,0.100112915,0.8523102
y,39045,empty,0.100112915,0.8094635
y,39055,empty,0.100112915,0.883255
y,39087,empty,0.100112915,0.8154144
y,39179,empty,0.100112915,1.133194
y,39304,empty,0.100112915,-0.7306366
y,39343,empty,0.100112915,-0.7211151
y,39347,empty,0.100112915,-0.5413971
y,39357,empty,0.100112915,-0.43070984
y,39440,empty,0.100112915,0.031082153
y,39443,empty,0.100112915,0.04536438
y,39448,empty,0.100112915,0.062026978
y,39452,empty,0.100112915,0.014419556
y,39484,empty,0.100112915,0.076309204
y,39495,empty,0.100112915,0.012039185
y,39526,empty,0.100112915,0.012039185
y,39538,empty,0.100112915,0.113204956
y,39564,empty,0.100112915,0.051315308
y,39596,empty,0.100112915,0.027511597
y,39601,empty,0.100112915,0.091781616
y,39622,empty,0.100112915,0.08106995
y,39694,empty,0.100112915,0.03703308
y,39702,empty,0.100112915,0.12986755
y,39714,empty,0.100112915,0.08106995
y,39741,empty,0.100112915,0.028701782
y,39755,empty,0.100112915,0.029891968
y,39835,empty,0.100112915,0.025131226
y,39846,empty,0.100112915,0.04298401
y,39948,empty,0.100112915,0.025131226
y,39952,empty,0.100112915,0.03703308
y,39976,empty,0.100112915,0.039413452
y,40035,empty,0.100112915,0.048934937
y,40041,empty,0.100112915,0.057266235
y,40107,empty,0.100112915,0.10368347
y,40114,empty,0.100112915,0.07154846
y,40163,empty,0.100112915,0.08106995
y,40197,empty,0.100112915,0.07749939
y,40203,empty,0.100112915,0.10487366
y,40204,empty,0.100112915,0.16081238
y,40216,empty,0.100112915,0.041793823
y,40246,empty,0.100112915,0.22746277
y,40272,empty,0.100112915,0.1750946
y,40280,empty,0.100112915,0.1750946
y,40312,empty,0.100112915,0.13343811
y,40402,empty,0.100112915,0.33457947
y,40416,empty,0.100112915,0.29411316
y,40463,empty,0.100112915,0.66426086
y,40473,empty,0.100112915,0.76542664
y,40515,empty,0.100112915,0.5131073
y,40553,empty,0.100112915,-0.93296814
y,40570,empty,0.100112915,-0.9877167
y,40577,empty,0.100112915,-0.7472992
y,40589,empty,0.100112915,-0.7151642
y,40618,empty,0.100112915,-0.6663666
y,40640,empty,0.100112915,-0.7794342
y,40680,empty,0.100112915,-0.73539734
y,40715,empty,0.100112915,-0.8270416
y,40729,empty,0.100112915,-0.977005
y,40764,empty,0.100112915,-0.84846497
y,40861,empty,0.100112915,-0.4259491
y,40890,empty,0.100112915,-0.46403503
y,40911,empty,0.100112915,-0.5390167
y,40929,empty,0.100112915,-0.84013367
y,40949,empty,0.100112915,-0.7484894
y,40955,empty,0.100112915,-0.79133606
y,40963,empty,0.100112915,-0.71754456
y,40974,empty,0.100112915,-0.7532501
y,41034,empty,0.100112915,-0.49855042
y,41043,empty,0.100112915,-0.52949524
y,41056,empty,0.100112915,-0.40571594
y,41106,empty,0.100112915,-0.49617004
y,41110,empty,0.100112915,-0.46403503
y,41111,empty,0.100112915,-0.46046448
y,41130,empty,0.100112915,-0.51164246
y,41223,empty,0.100112915,-0.65208435
y,41245,empty,0.100112915,-0.54496765
y,41277,empty,0.100112915,-0.70088196
y,41282,empty,0.100112915,-0.6663666
y,41284,empty,0.100112915,-0.681839
y,41313,empty,0.100112915,-0.6485138
y,41320,empty,0.100112915,-0.64256287
y,41328,empty,0.100112915,-0.7568207
y,41336,empty,0.100112915,-0.6901703
y,41385,empty,0.100112915,-0.72587585
y,41468,empty,0.100112915,-0.6568451
y,41492,empty,0.100112915,-0.6330414
y,41504,empty,0.100112915,-0.6080475
y,41508,empty,0.100112915,-0.58662415
y,41523,empty,0.100112915,-0.56996155
y,41571,empty,0.100112915,-0.44380188
y,41578,empty,0.100112915,-0.4676056
y,41581,empty,0.100112915,-0.46879578
y,41620,empty,0.100112915,-0.5485382
y,41637,empty,0.100112915,-0.62828064
y,41660,empty,0.100112915,-0.57829285
y,41673,empty,0.100112915,-0.63661194
y,41707,empty,0.100112915,-0.5402069
y,41780,empty,0.100112915,-0.5390167
y,41812,empty,0.100112915,-0.57948303
y,41819,empty,0.100112915,-0.5413971
y,41828,empty,0.100112915,-0.5247345
y,41838,empty,0.100112915,-0.46403503
y,41864,empty,0.100112915,-0.5235443
y,41895,empty,0.100112915,-0.5056915
y,42022,empty,0.100112915,-0.4997406
y,42025,empty,0.100112915,-0.53663635
y,42045,empty,0.100112915,-0.5330658
y,42077,empty,0.100112915,-0.51164246
y,42095,empty,0.100112915,-0.5247345
y,42106,empty,0.100112915,-0.51997375
y,42121,empty,0.100112915,-0.5306854
y,42156,empty,0.100112915,-0.4997406
y,42181,empty,0.100112915,-0.5390167
y,42185,empty,0.100112915,-0.5259247
y,42230,empty,0.100112915,-0.52830505
y,42231,empty,0.100112915,-0.52830505
y,42237,empty,0.100112915,-0.5330658
y,42248,empty,0.100112915,-0.5425873
y,42256,empty,0.100112915,-0.47831726
y,42323,empty,0.100112915,-0.483078
y,42327,empty,0.100112915,-0.51164246
y,42337,empty,0.100112915,-0.5640106
y,42357,empty,0.100112915,-0.5080719
y,42372,empty,0.100112915,-0.5485382
y,42380,empty,0.100112915,-0.4842682
y,42479,empty,0.100112915,-0.48545837
y,42493,empty,0.100112915,-0.50450134
y,42524,empty,0.100112915,-0.49378967
y,42594,empty,0.100112915,-0.53544617
y,42621,empty,0.100112915,-0.50450134
y,42639,empty,0.100112915,-0.5009308
y,42644,empty,0.100112915,-0.483078
y,42680,empty,0.100112915,-0.4925995
y,42697,empty,0.100112915,-0.52949524
y,42717,empty,0.100112915,-0.52711487
y,42785,empty,0.100112915,-0.515213
y,42797,empty,0.100112915,-0.47117615
y,42820,empty,0.100112915,-0.5080719
