Attribute,Index,Dirty Value,Cleaned Value
x,62732,empty,-5.7939453
x,62743,empty,-5.7939453
x,62798,empty,-5.7939453
x,62875,empty,-5.7939453
x,62962,empty,-5.7939453
x,62998,empty,-5.7939453
x,63014,empty,-5.7939453
x,63104,empty,-5.7939453
x,63113,empty,-5.7939453
x,63116,empty,-5.7939453
x,63157,empty,-5.7939453
x,63190,empty,-5.7939453
x,63199,empty,-5.7939453
x,63201,empty,-5.7939453
x,63254,empty,-5.7939453
x,63315,empty,-5.7939453
x,63328,empty,-5.7939453
x,63347,empty,-5.7939453
x,63463,empty,-5.7939453
x,63481,empty,-5.7939453
x,63518,empty,-5.7939453
x,63519,empty,-5.7939453
x,63554,empty,-5.7939453
x,63643,empty,-5.7939453
x,63664,empty,-5.7939453
x,63680,empty,-5.7939453
x,63692,empty,-5.7939453
x,63708,empty,-5.7939453
x,63743,empty,-5.7939453
x,63746,empty,-5.7939453
x,63757,empty,-5.7939453
x,63763,empty,-5.7939453
x,63811,empty,-5.7939453
x,63814,empty,-5.7939453
x,63815,empty,-5.7939453
x,63816,empty,-5.7939453
x,63817,empty,-5.7939453
x,63819,empty,-5.7939453
x,63921,empty,-5.7939453
x,63926,empty,-5.7939453
x,63932,empty,-5.7939453
x,63947,empty,-5.7939453
x,64060,empty,-5.7939453
x,64092,empty,-5.7939453
x,64094,empty,-5.7939453
x,64097,empty,-5.7939453
x,64120,empty,-5.7939453
x,64200,empty,-5.7939453
x,64241,empty,-5.7939453
x,64287,empty,-5.7939453
x,64296,empty,-5.7939453
x,64346,empty,-5.7939453
x,64364,empty,-5.7939453
x,64422,empty,-5.7939453
x,64434,empty,-5.7939453
x,64475,empty,-5.7939453
x,64510,empty,-5.7939453
x,64547,empty,-5.7939453
x,64610,empty,-5.7939453
x,64612,empty,-5.7939453
x,64638,empty,-5.7939453
x,64704,empty,-5.7939453
x,64758,empty,-5.7939453
x,64772,empty,-5.7939453
x,64774,empty,-5.7939453
x,64783,empty,-5.7939453
x,64794,empty,-5.7939453
x,64837,empty,-5.7939453
x,64874,empty,-5.7939453
x,64937,empty,-5.7939453
x,64954,empty,-5.7939453
x,65043,empty,-5.7939453
x,65067,empty,-5.7939453
x,65095,empty,-5.7939453
x,65115,empty,-5.7939453
x,65122,empty,-5.7939453
x,65180,empty,-5.7939453
x,65211,empty,-5.7939453
x,65212,empty,-5.7939453
x,65215,empty,-5.7939453
x,65252,empty,-5.7939453
x,65285,empty,-5.7939453
x,65308,empty,-5.7939453
x,65319,empty,-5.7939453
x,65336,empty,-5.7939453
x,65396,empty,-5.7939453
x,65453,empty,-5.7939453
x,65477,empty,-5.7939453
x,65499,empty,-5.7939453
x,65503,empty,-5.7939453
x,65568,empty,-5.7939453
x,65582,empty,-5.7939453
x,65596,empty,-5.7939453
x,65598,empty,-5.7939453
x,65608,empty,-5.7939453
x,65626,empty,-5.7939453
x,65633,empty,-5.7939453
x,65691,empty,-5.7939453
x,65715,empty,-5.7939453
x,65812,empty,-5.7939453
x,65839,empty,-5.7939453
x,65844,empty,-5.7939453
x,65930,empty,-5.7939453
x,66077,empty,-5.7939453
x,66092,empty,-5.7939453
x,66116,empty,-5.7939453
x,66144,empty,-5.7939453
x,66250,empty,-5.7939453
x,66288,empty,-5.7939453
x,66366,empty,-5.7939453
x,66387,empty,-5.7939453
x,66409,empty,-5.7939453
x,66421,empty,-5.7939453
x,66460,empty,-5.7939453
x,66466,empty,-5.7939453
x,66474,empty,-5.7939453
x,66500,empty,-5.7939453
x,66543,empty,-5.7939453
x,66558,empty,-5.7939453
x,66603,empty,-5.7939453
x,66619,empty,-5.7939453
x,66622,empty,-5.7939453
x,66642,empty,-5.7939453
x,66647,empty,-5.7939453
x,66777,empty,-5.7939453
x,66824,empty,-5.7939453
x,66887,empty,-5.7939453
x,66963,empty,-5.7939453
x,67035,empty,-5.7939453
x,67037,empty,-5.7939453
x,67046,empty,-5.7939453
x,67105,empty,-5.7939453
x,67125,empty,-5.7939453
x,67188,empty,-5.7939453
x,67209,empty,-5.7939453
x,67215,empty,-5.7939453
x,67226,empty,-5.7939453
x,67228,empty,-5.7939453
x,67248,empty,-5.7939453
x,67255,empty,-5.7939453
x,67342,empty,-5.7939453
x,67378,empty,-5.7939453
x,67402,empty,-5.7939453
x,67403,empty,-5.7939453
x,67433,empty,-5.7939453
x,67451,empty,-5.7939453
x,67633,empty,-5.7939453
x,67698,empty,-5.7939453
x,67703,empty,-5.7939453
x,67792,empty,-5.7939453
x,67802,empty,-5.7939453
x,67840,empty,-5.7939453
x,67846,empty,-5.7939453
x,67888,empty,-5.7939453
x,67893,empty,-5.7939453
x,67916,empty,-5.7939453
x,67990,empty,-5.7939453
x,68006,empty,-5.7939453
x,68066,empty,-5.7939453
x,68070,empty,-5.7939453
x,68073,empty,-5.7939453
x,68098,empty,-5.7939453
x,68114,empty,-5.7939453
x,68141,empty,-5.7939453
x,68188,empty,-5.7939453
x,68213,empty,-5.7939453
x,68229,empty,-5.7939453
x,68281,empty,-5.7939453
x,68294,empty,-5.7939453
x,68386,empty,-5.7939453
x,68405,empty,-5.7939453
x,68437,empty,-5.7939453
x,68448,empty,-5.7939453
x,68465,empty,-5.7939453
x,68486,empty,-5.7939453
x,68578,empty,-5.7939453
x,68655,empty,-5.7939453
x,68663,empty,-5.7939453
x,68669,empty,-5.7939453
x,68682,empty,-5.7939453
x,68722,empty,-5.7939453
x,68726,empty,-5.7939453
x,68736,empty,-5.7939453
x,68824,empty,-5.7939453
x,68841,empty,-5.7939453
x,68851,empty,-5.7939453
x,68854,empty,-5.7939453
x,68863,empty,-5.7939453
x,68885,empty,-5.7939453
x,68907,empty,-5.7939453
x,68964,empty,-5.7939453
x,68989,empty,-5.7939453
x,69001,empty,-5.7939453
x,69047,empty,-5.7939453
x,69050,empty,-5.7939453
x,69051,empty,-5.7939453
x,69180,empty,-5.7939453
x,69348,empty,-5.7939453
x,69366,empty,-5.7939453
x,69447,empty,-5.7939453
x,69522,empty,-5.7939453
x,69584,empty,-5.7939453
x,69590,empty,-5.7939453
x,69643,empty,-5.7939453
x,69661,empty,-5.7939453
x,69704,empty,-5.7939453
x,69705,empty,-5.7939453
x,69724,empty,-5.7939453
x,69732,empty,-5.7939453
x,69775,empty,-5.7939453
x,69835,empty,-5.7939453
x,69863,empty,-5.7939453
x,69919,empty,-5.7939453
x,69980,empty,-5.7939453
x,69983,empty,-5.7939453
x,69999,empty,-5.7939453
y,13,empty,0.100112915
y,45,empty,0.100112915
y,66,empty,0.100112915
y,150,empty,0.100112915
y,186,empty,0.100112915
y,228,empty,0.100112915
y,229,empty,0.100112915
y,234,empty,0.100112915
y,307,empty,0.100112915
y,366,empty,0.100112915
y,391,empty,0.100112915
y,424,empty,0.100112915
y,425,empty,0.100112915
y,428,empty,0.100112915
y,461,empty,0.100112915
y,463,empty,0.100112915
y,477,empty,0.100112915
y,485,empty,0.100112915
y,508,empty,0.100112915
y,518,empty,0.100112915
y,527,empty,0.100112915
y,576,empty,0.100112915
y,577,empty,0.100112915
y,588,empty,0.100112915
y,615,empty,0.100112915
y,622,empty,0.100112915
y,700,empty,0.100112915
y,749,empty,0.100112915
y,750,empty,0.100112915
y,769,empty,0.100112915
y,784,empty,0.100112915
y,812,empty,0.100112915
y,837,empty,0.100112915
y,866,empty,0.100112915
y,884,empty,0.100112915
y,887,empty,0.100112915
y,944,empty,0.100112915
y,947,empty,0.100112915
y,1001,empty,0.100112915
y,1006,empty,0.100112915
y,1037,empty,0.100112915
y,1052,empty,0.100112915
y,1101,empty,0.100112915
y,1280,empty,0.100112915
y,1285,empty,0.100112915
y,1291,empty,0.100112915
y,1296,empty,0.100112915
y,1322,empty,0.100112915
y,1343,empty,0.100112915
y,1355,empty,0.100112915
y,1357,empty,0.100112915
y,1472,empty,0.100112915
y,1495,empty,0.100112915
y,1513,empty,0.100112915
y,1514,empty,0.100112915
y,1544,empty,0.100112915
y,1568,empty,0.100112915
y,1570,empty,0.100112915
y,1622,empty,0.100112915
y,1653,empty,0.100112915
y,1654,empty,0.100112915
y,1659,empty,0.100112915
y,1672,empty,0.100112915
y,1678,empty,0.100112915
y,1686,empty,0.100112915
y,1809,empty,0.100112915
y,1810,empty,0.100112915
y,1854,empty,0.100112915
y,1862,empty,0.100112915
y,1873,empty,0.100112915
y,1971,empty,0.100112915
y,2001,empty,0.100112915
y,2102,empty,0.100112915
y,2109,empty,0.100112915
y,2132,empty,0.100112915
y,2149,empty,0.100112915
y,2214,empty,0.100112915
y,2231,empty,0.100112915
y,2244,empty,0.100112915
y,2248,empty,0.100112915
y,2279,empty,0.100112915
y,2330,empty,0.100112915
y,2361,empty,0.100112915
y,2378,empty,0.100112915
y,2385,empty,0.100112915
y,2405,empty,0.100112915
y,2421,empty,0.100112915
y,2506,empty,0.100112915
y,2515,empty,0.100112915
y,2520,empty,0.100112915
y,2559,empty,0.100112915
y,2564,empty,0.100112915
y,2568,empty,0.100112915
y,2600,empty,0.100112915
y,2610,empty,0.100112915
y,2670,empty,0.100112915
y,2702,empty,0.100112915
y,2718,empty,0.100112915
y,2728,empty,0.100112915
y,2729,empty,0.100112915
y,2762,empty,0.100112915
y,2773,empty,0.100112915
y,2778,empty,0.100112915
y,2780,empty,0.100112915
y,2824,empty,0.100112915
y,2830,empty,0.100112915
y,2875,empty,0.100112915
y,2888,empty,0.100112915
y,2958,empty,0.100112915
y,2991,empty,0.100112915
y,3001,empty,0.100112915
y,3013,empty,0.100112915
y,3061,empty,0.100112915
y,3143,empty,0.100112915
y,3149,empty,0.100112915
y,3261,empty,0.100112915
y,3302,empty,0.100112915
y,3360,empty,0.100112915
y,3365,empty,0.100112915
y,3379,empty,0.100112915
y,3428,empty,0.100112915
y,3430,empty,0.100112915
y,3463,empty,0.100112915
y,3464,empty,0.100112915
y,3525,empty,0.100112915
y,3567,empty,0.100112915
y,3589,empty,0.100112915
y,3593,empty,0.100112915
y,3612,empty,0.100112915
y,3636,empty,0.100112915
y,3671,empty,0.100112915
y,3673,empty,0.100112915
y,3683,empty,0.100112915
y,3702,empty,0.100112915
y,3736,empty,0.100112915
y,3782,empty,0.100112915
y,3784,empty,0.100112915
y,3810,empty,0.100112915
y,3978,empty,0.100112915
y,3984,empty,0.100112915
y,4007,empty,0.100112915
y,4011,empty,0.100112915
y,4022,empty,0.100112915
y,4099,empty,0.100112915
y,4193,empty,0.100112915
y,4222,empty,0.100112915
y,4257,empty,0.100112915
y,4286,empty,0.100112915
y,4322,empty,0.100112915
y,4359,empty,0.100112915
y,4388,empty,0.100112915
y,4401,empty,0.100112915
y,4447,empty,0.100112915
y,4467,empty,0.100112915
y,4494,empty,0.100112915
y,4574,empty,0.100112915
y,4599,empty,0.100112915
y,4640,empty,0.100112915
y,4647,empty,0.100112915
y,4675,empty,0.100112915
y,4700,empty,0.100112915
y,4730,empty,0.100112915
y,4740,empty,0.100112915
y,4829,empty,0.100112915
y,4892,empty,0.100112915
y,4907,empty,0.100112915
y,4913,empty,0.100112915
y,4933,empty,0.100112915
y,4934,empty,0.100112915
y,5001,empty,0.100112915
y,5066,empty,0.100112915
y,5075,empty,0.100112915
y,5081,empty,0.100112915
y,5106,empty,0.100112915
y,5115,empty,0.100112915
y,5116,empty,0.100112915
y,5126,empty,0.100112915
y,5170,empty,0.100112915
y,5206,empty,0.100112915
y,5212,empty,0.100112915
y,5215,empty,0.100112915
y,5258,empty,0.100112915
y,5318,empty,0.100112915
y,5401,empty,0.100112915
y,5417,empty,0.100112915
y,5433,empty,0.100112915
y,5482,empty,0.100112915
y,5483,empty,0.100112915
y,5554,empty,0.100112915
y,5573,empty,0.100112915
y,5602,empty,0.100112915
y,5603,empty,0.100112915
y,5613,empty,0.100112915
y,5639,empty,0.100112915
y,5663,empty,0.100112915
y,5691,empty,0.100112915
y,5706,empty,0.100112915
y,5768,empty,0.100112915
y,5820,empty,0.100112915
y,5889,empty,0.100112915
y,5892,empty,0.100112915
y,5897,empty,0.100112915
y,5904,empty,0.100112915
y,5935,empty,0.100112915
y,5948,empty,0.100112915
y,5950,empty,0.100112915
y,5993,empty,0.100112915
y,5996,empty,0.100112915
y,6070,empty,0.100112915
y,6075,empty,0.100112915
y,6187,empty,0.100112915
y,6257,empty,0.100112915
y,6262,empty,0.100112915
y,6286,empty,0.100112915
y,6347,empty,0.100112915
y,6373,empty,0.100112915
y,6465,empty,0.100112915
y,6516,empty,0.100112915
y,6563,empty,0.100112915
y,6572,empty,0.100112915
y,6587,empty,0.100112915
y,6675,empty,0.100112915
y,6683,empty,0.100112915
y,6764,empty,0.100112915
y,6773,empty,0.100112915
y,6794,empty,0.100112915
y,6846,empty,0.100112915
y,6864,empty,0.100112915
y,6892,empty,0.100112915
y,6917,empty,0.100112915
y,6928,empty,0.100112915
y,6935,empty,0.100112915
y,6993,empty,0.100112915
y,7042,empty,0.100112915
y,7070,empty,0.100112915
y,7117,empty,0.100112915
y,7200,empty,0.100112915
y,7257,empty,0.100112915
y,7271,empty,0.100112915
y,7291,empty,0.100112915
y,7379,empty,0.100112915
y,7409,empty,0.100112915
y,7414,empty,0.100112915
y,7446,empty,0.100112915
y,7447,empty,0.100112915
y,7506,empty,0.100112915
y,7538,empty,0.100112915
y,7564,empty,0.100112915
y,7677,empty,0.100112915
y,7694,empty,0.100112915
y,7778,empty,0.100112915
y,7803,empty,0.100112915
y,7886,empty,0.100112915
y,7887,empty,0.100112915
y,7901,empty,0.100112915
y,7977,empty,0.100112915
y,8063,empty,0.100112915
y,8094,empty,0.100112915
y,8109,empty,0.100112915
y,8117,empty,0.100112915
y,8169,empty,0.100112915
y,8290,empty,0.100112915
y,8330,empty,0.100112915
y,8398,empty,0.100112915
y,8519,empty,0.100112915
y,8547,empty,0.100112915
y,8571,empty,0.100112915
y,8623,empty,0.100112915
y,8669,empty,0.100112915
y,8676,empty,0.100112915
y,8735,empty,0.100112915
y,8739,empty,0.100112915
y,8756,empty,0.100112915
y,8793,empty,0.100112915
y,8822,empty,0.100112915
y,8891,empty,0.100112915
y,8965,empty,0.100112915
y,9040,empty,0.100112915
y,9055,empty,0.100112915
y,9062,empty,0.100112915
y,9074,empty,0.100112915
y,9167,empty,0.100112915
y,9256,empty,0.100112915
y,9319,empty,0.100112915
y,9405,empty,0.100112915
y,9456,empty,0.100112915
y,9463,empty,0.100112915
y,9473,empty,0.100112915
y,9543,empty,0.100112915
y,9580,empty,0.100112915
y,9582,empty,0.100112915
y,9586,empty,0.100112915
y,9596,empty,0.100112915
y,9605,empty,0.100112915
y,9608,empty,0.100112915
y,9635,empty,0.100112915
y,9637,empty,0.100112915
y,9663,empty,0.100112915
y,9668,empty,0.100112915
y,9714,empty,0.100112915
y,9715,empty,0.100112915
y,9751,empty,0.100112915
y,9769,empty,0.100112915
y,9801,empty,0.100112915
y,9843,empty,0.100112915
y,9845,empty,0.100112915
y,9885,empty,0.100112915
y,9911,empty,0.100112915
y,9912,empty,0.100112915
y,9937,empty,0.100112915
y,9940,empty,0.100112915
y,9949,empty,0.100112915
y,9973,empty,0.100112915
y,9994,empty,0.100112915
y,10080,empty,0.100112915
y,10097,empty,0.100112915
y,10135,empty,0.100112915
y,10138,empty,0.100112915
y,10140,empty,0.100112915
y,10175,empty,0.100112915
y,10228,empty,0.100112915
y,10234,empty,0.100112915
y,10253,empty,0.100112915
y,10264,empty,0.100112915
y,10278,empty,0.100112915
y,10361,empty,0.100112915
y,10386,empty,0.100112915
y,10388,empty,0.100112915
y,10449,empty,0.100112915
y,10495,empty,0.100112915
y,10517,empty,0.100112915
y,10523,empty,0.100112915
y,10531,empty,0.100112915
y,10613,empty,0.100112915
y,10633,empty,0.100112915
y,10638,empty,0.100112915
y,10645,empty,0.100112915
y,10650,empty,0.100112915
y,10667,empty,0.100112915
y,10689,empty,0.100112915
y,10705,empty,0.100112915
y,10715,empty,0.100112915
y,10742,empty,0.100112915
y,10747,empty,0.100112915
y,10755,empty,0.100112915
y,10769,empty,0.100112915
y,10779,empty,0.100112915
y,10808,empty,0.100112915
y,10869,empty,0.100112915
y,10908,empty,0.100112915
y,10920,empty,0.100112915
y,10968,empty,0.100112915
y,10975,empty,0.100112915
y,10993,empty,0.100112915
y,11062,empty,0.100112915
y,11140,empty,0.100112915
y,11142,empty,0.100112915
y,11162,empty,0.100112915
y,11220,empty,0.100112915
y,11235,empty,0.100112915
y,11352,empty,0.100112915
y,11357,empty,0.100112915
y,11364,empty,0.100112915
y,11406,empty,0.100112915
y,11439,empty,0.100112915
y,11543,empty,0.100112915
y,11553,empty,0.100112915
y,11561,empty,0.100112915
y,11591,empty,0.100112915
y,11696,empty,0.100112915
y,11748,empty,0.100112915
y,11769,empty,0.100112915
y,11775,empty,0.100112915
y,11809,empty,0.100112915
y,11840,empty,0.100112915
y,11854,empty,0.100112915
y,11859,empty,0.100112915
y,11955,empty,0.100112915
y,11995,empty,0.100112915
y,12007,empty,0.100112915
y,12045,empty,0.100112915
y,12047,empty,0.100112915
y,12094,empty,0.100112915
y,12108,empty,0.100112915
y,12109,empty,0.100112915
y,12187,empty,0.100112915
y,12261,empty,0.100112915
y,12288,empty,0.100112915
y,12308,empty,0.100112915
y,12321,empty,0.100112915
y,12329,empty,0.100112915
y,12337,empty,0.100112915
y,12351,empty,0.100112915
y,12359,empty,0.100112915
y,12406,empty,0.100112915
y,12450,empty,0.100112915
y,12472,empty,0.100112915
y,12486,empty,0.100112915
y,12522,empty,0.100112915
y,12551,empty,0.100112915
y,12589,empty,0.100112915
y,12592,empty,0.100112915
y,12595,empty,0.100112915
y,12655,empty,0.100112915
y,12721,empty,0.100112915
y,12821,empty,0.100112915
y,12917,empty,0.100112915
y,12939,empty,0.100112915
y,12964,empty,0.100112915
y,12985,empty,0.100112915
y,13080,empty,0.100112915
y,13089,empty,0.100112915
y,13125,empty,0.100112915
y,13126,empty,0.100112915
y,13148,empty,0.100112915
y,13192,empty,0.100112915
y,13220,empty,0.100112915
y,13285,empty,0.100112915
y,13363,empty,0.100112915
y,13435,empty,0.100112915
y,13456,empty,0.100112915
y,13468,empty,0.100112915
y,13508,empty,0.100112915
y,13513,empty,0.100112915
y,13587,empty,0.100112915
y,13608,empty,0.100112915
y,13657,empty,0.100112915
y,13744,empty,0.100112915
y,13747,empty,0.100112915
y,13776,empty,0.100112915
y,13821,empty,0.100112915
y,13842,empty,0.100112915
y,13866,empty,0.100112915
y,13895,empty,0.100112915
y,13921,empty,0.100112915
y,13955,empty,0.100112915
y,13977,empty,0.100112915
y,13983,empty,0.100112915
y,14008,empty,0.100112915
y,14025,empty,0.100112915
y,14055,empty,0.100112915
y,14075,empty,0.100112915
y,14172,empty,0.100112915
y,14203,empty,0.100112915
y,14219,empty,0.100112915
y,14267,empty,0.100112915
y,14287,empty,0.100112915
y,14330,empty,0.100112915
y,14368,empty,0.100112915
y,14386,empty,0.100112915
y,14402,empty,0.100112915
y,14414,empty,0.100112915
y,14416,empty,0.100112915
y,14417,empty,0.100112915
y,14476,empty,0.100112915
y,14514,empty,0.100112915
y,14540,empty,0.100112915
y,14571,empty,0.100112915
y,14589,empty,0.100112915
y,14624,empty,0.100112915
y,14709,empty,0.100112915
y,14734,empty,0.100112915
y,14759,empty,0.100112915
y,14819,empty,0.100112915
y,14824,empty,0.100112915
y,14835,empty,0.100112915
y,14858,empty,0.100112915
y,14886,empty,0.100112915
y,14909,empty,0.100112915
y,14914,empty,0.100112915
y,14991,empty,0.100112915
y,15010,empty,0.100112915
y,15021,empty,0.100112915
y,15105,empty,0.100112915
y,15126,empty,0.100112915
y,15151,empty,0.100112915
y,15185,empty,0.100112915
y,15190,empty,0.100112915
y,15245,empty,0.100112915
y,15266,empty,0.100112915
y,15274,empty,0.100112915
y,15313,empty,0.100112915
y,15354,empty,0.100112915
y,15372,empty,0.100112915
y,15396,empty,0.100112915
y,15421,empty,0.100112915
y,15499,empty,0.100112915
y,15513,empty,0.100112915
y,15728,empty,0.100112915
y,15779,empty,0.100112915
y,15787,empty,0.100112915
y,15812,empty,0.100112915
y,15829,empty,0.100112915
y,15930,empty,0.100112915
y,15937,empty,0.100112915
y,15944,empty,0.100112915
y,15947,empty,0.100112915
y,16011,empty,0.100112915
y,16039,empty,0.100112915
y,16048,empty,0.100112915
y,16124,empty,0.100112915
y,16131,empty,0.100112915
y,16135,empty,0.100112915
y,16148,empty,0.100112915
y,16183,empty,0.100112915
y,16204,empty,0.100112915
y,16227,empty,0.100112915
y,16276,empty,0.100112915
y,16360,empty,0.100112915
y,16422,empty,0.100112915
y,16477,empty,0.100112915
y,16515,empty,0.100112915
y,16527,empty,0.100112915
y,16530,empty,0.100112915
y,16589,empty,0.100112915
y,16602,empty,0.100112915
y,16659,empty,0.100112915
y,16715,empty,0.100112915
y,16717,empty,0.100112915
y,16725,empty,0.100112915
y,16733,empty,0.100112915
y,16801,empty,0.100112915
y,16805,empty,0.100112915
y,16843,empty,0.100112915
y,16868,empty,0.100112915
y,16969,empty,0.100112915
y,16985,empty,0.100112915
y,17007,empty,0.100112915
y,17025,empty,0.100112915
y,17033,empty,0.100112915
y,17073,empty,0.100112915
y,17098,empty,0.100112915
y,17099,empty,0.100112915
y,17109,empty,0.100112915
y,17167,empty,0.100112915
y,17212,empty,0.100112915
y,17257,empty,0.100112915
y,17287,empty,0.100112915
y,17302,empty,0.100112915
y,17311,empty,0.100112915
y,17365,empty,0.100112915
y,17408,empty,0.100112915
y,17435,empty,0.100112915
y,17469,empty,0.100112915
y,17510,empty,0.100112915
y,17615,empty,0.100112915
y,17643,empty,0.100112915
y,17658,empty,0.100112915
y,17713,empty,0.100112915
y,17723,empty,0.100112915
y,17732,empty,0.100112915
y,17744,empty,0.100112915
y,17748,empty,0.100112915
y,17829,empty,0.100112915
y,17892,empty,0.100112915
y,17923,empty,0.100112915
y,17970,empty,0.100112915
y,17997,empty,0.100112915
y,18044,empty,0.100112915
y,18047,empty,0.100112915
y,18048,empty,0.100112915
y,18056,empty,0.100112915
y,18130,empty,0.100112915
y,18134,empty,0.100112915
y,18211,empty,0.100112915
y,18257,empty,0.100112915
y,18298,empty,0.100112915
y,18353,empty,0.100112915
y,18422,empty,0.100112915
y,18435,empty,0.100112915
y,18443,empty,0.100112915
y,18497,empty,0.100112915
y,18510,empty,0.100112915
y,18520,empty,0.100112915
y,18594,empty,0.100112915
y,18596,empty,0.100112915
y,18604,empty,0.100112915
y,18644,empty,0.100112915
y,18645,empty,0.100112915
y,18675,empty,0.100112915
y,18684,empty,0.100112915
y,18706,empty,0.100112915
y,18714,empty,0.100112915
y,18807,empty,0.100112915
y,18837,empty,0.100112915
y,18914,empty,0.100112915
y,18924,empty,0.100112915
y,18925,empty,0.100112915
y,18951,empty,0.100112915
y,18958,empty,0.100112915
y,18971,empty,0.100112915
y,18990,empty,0.100112915
y,18994,empty,0.100112915
y,19032,empty,0.100112915
y,19080,empty,0.100112915
y,19129,empty,0.100112915
y,19180,empty,0.100112915
y,19223,empty,0.100112915
y,19290,empty,0.100112915
y,19342,empty,0.100112915
y,19347,empty,0.100112915
y,19405,empty,0.100112915
y,19415,empty,0.100112915
y,19417,empty,0.100112915
y,19543,empty,0.100112915
y,19647,empty,0.100112915
y,19661,empty,0.100112915
y,19691,empty,0.100112915
y,19717,empty,0.100112915
y,19724,empty,0.100112915
y,19750,empty,0.100112915
y,19774,empty,0.100112915
y,19782,empty,0.100112915
y,19875,empty,0.100112915
y,19902,empty,0.100112915
y,19920,empty,0.100112915
y,19970,empty,0.100112915
y,20030,empty,0.100112915
y,20104,empty,0.100112915
y,20147,empty,0.100112915
y,20219,empty,0.100112915
y,20239,empty,0.100112915
y,20265,empty,0.100112915
y,20412,empty,0.100112915
y,20448,empty,0.100112915
y,20500,empty,0.100112915
y,20537,empty,0.100112915
y,20551,empty,0.100112915
y,20589,empty,0.100112915
y,20615,empty,0.100112915
y,20628,empty,0.100112915
y,20697,empty,0.100112915
y,20719,empty,0.100112915
y,20755,empty,0.100112915
y,20816,empty,0.100112915
y,20867,empty,0.100112915
y,20871,empty,0.100112915
y,20872,empty,0.100112915
y,20876,empty,0.100112915
y,20885,empty,0.100112915
y,20968,empty,0.100112915
y,20993,empty,0.100112915
y,21061,empty,0.100112915
y,21092,empty,0.100112915
y,21149,empty,0.100112915
y,21154,empty,0.100112915
y,21155,empty,0.100112915
y,21251,empty,0.100112915
y,21259,empty,0.100112915
y,21277,empty,0.100112915
y,21335,empty,0.100112915
y,21339,empty,0.100112915
y,21341,empty,0.100112915
y,21434,empty,0.100112915
y,21460,empty,0.100112915
y,21482,empty,0.100112915
y,21495,empty,0.100112915
y,21555,empty,0.100112915
y,21594,empty,0.100112915
y,21615,empty,0.100112915
y,21616,empty,0.100112915
y,21652,empty,0.100112915
y,21676,empty,0.100112915
y,21698,empty,0.100112915
y,21755,empty,0.100112915
y,21781,empty,0.100112915
y,21789,empty,0.100112915
y,21859,empty,0.100112915
y,21934,empty,0.100112915
y,21953,empty,0.100112915
y,21967,empty,0.100112915
y,21980,empty,0.100112915
y,21993,empty,0.100112915
y,22016,empty,0.100112915
y,22027,empty,0.100112915
y,22051,empty,0.100112915
y,22064,empty,0.100112915
y,22082,empty,0.100112915
y,22092,empty,0.100112915
y,22143,empty,0.100112915
y,22157,empty,0.100112915
y,22171,empty,0.100112915
y,22299,empty,0.100112915
y,22316,empty,0.100112915
y,22343,empty,0.100112915
y,22357,empty,0.100112915
y,22358,empty,0.100112915
y,22378,empty,0.100112915
y,22422,empty,0.100112915
y,22576,empty,0.100112915
y,22608,empty,0.100112915
y,22637,empty,0.100112915
y,22680,empty,0.100112915
y,22794,empty,0.100112915
y,22851,empty,0.100112915
y,22993,empty,0.100112915
y,23006,empty,0.100112915
y,23039,empty,0.100112915
y,23046,empty,0.100112915
y,23245,empty,0.100112915
y,23256,empty,0.100112915
y,23270,empty,0.100112915
y,23289,empty,0.100112915
y,23299,empty,0.100112915
y,23383,empty,0.100112915
y,23414,empty,0.100112915
y,23464,empty,0.100112915
y,23530,empty,0.100112915
y,23556,empty,0.100112915
y,23561,empty,0.100112915
y,23577,empty,0.100112915
y,23623,empty,0.100112915
y,23674,empty,0.100112915
y,23693,empty,0.100112915
y,23704,empty,0.100112915
y,23735,empty,0.100112915
y,23740,empty,0.100112915
y,23798,empty,0.100112915
y,23931,empty,0.100112915
y,23974,empty,0.100112915
y,24046,empty,0.100112915
y,24080,empty,0.100112915
y,24114,empty,0.100112915
y,24134,empty,0.100112915
y,24172,empty,0.100112915
y,24182,empty,0.100112915
y,24186,empty,0.100112915
y,24215,empty,0.100112915
y,24219,empty,0.100112915
y,24234,empty,0.100112915
y,24294,empty,0.100112915
y,24336,empty,0.100112915
y,24390,empty,0.100112915
y,24410,empty,0.100112915
y,24427,empty,0.100112915
y,24438,empty,0.100112915
y,24507,empty,0.100112915
y,24579,empty,0.100112915
y,24671,empty,0.100112915
y,24767,empty,0.100112915
y,24800,empty,0.100112915
y,24846,empty,0.100112915
y,24858,empty,0.100112915
y,24906,empty,0.100112915
y,24928,empty,0.100112915
y,24934,empty,0.100112915
y,24980,empty,0.100112915
y,24992,empty,0.100112915
y,25052,empty,0.100112915
y,25054,empty,0.100112915
y,25068,empty,0.100112915
y,25088,empty,0.100112915
y,25110,empty,0.100112915
y,25120,empty,0.100112915
y,25191,empty,0.100112915
y,25223,empty,0.100112915
y,25230,empty,0.100112915
y,25305,empty,0.100112915
y,25399,empty,0.100112915
y,25446,empty,0.100112915
y,25449,empty,0.100112915
y,25585,empty,0.100112915
y,25592,empty,0.100112915
y,25630,empty,0.100112915
y,25657,empty,0.100112915
y,25666,empty,0.100112915
y,25687,empty,0.100112915
y,25729,empty,0.100112915
y,25759,empty,0.100112915
