Attribute,Index,Dirty Value,Cleaned Value,Clean Value
i_w_bru_weg,11999,empty,99,573
i_w_bru_weg,12115,empty,163,278
i_w_bru_weg,12167,empty,99,573
i_w_bru_weg,12229,empty,52,573
i_w_bru_weg,12332,empty,-593,-58
i_w_bru_weg,12537,empty,60,574
i_w_bru_weg,12628,empty,173,262
i_w_bru_weg,12633,empty,309,418
i_w_bru_weg,12748,empty,541,573
i_w_bru_weg,12767,empty,565,573
i_w_bru_weg,13016,empty,498,573
i_w_bru_weg,13128,empty,-58,-291
i_w_bru_weg,13176,empty,500,574
i_w_bru_weg,13289,empty,535,574
i_w_bru_weg,13431,empty,99,573
i_w_bru_weg,13460,empty,99,573
i_w_bru_weg,13601,empty,508,573
i_w_bru_weg,13665,empty,122,273
i_w_bru_weg,13720,empty,99,578
i_w_bru_weg,13837,empty,52,578
i_w_bru_weg,13866,empty,468,578
i_w_bru_weg,13908,empty,452,-25
i_w_bru_weg,14044,empty,521,579
i_w_bru_weg,14046,empty,7,579
i_w_bru_weg,14059,empty,517,579
i_w_bru_weg,14107,empty,50,579
i_w_bru_weg,14156,empty,456,579
i_w_bru_weg,14173,empty,-533,-204
i_w_bru_weg,14217,empty,110,132
i_w_bru_weg,14371,empty,99,574
i_w_bru_weg,14374,empty,69,574
i_w_bru_weg,14427,empty,534,574
i_w_bru_weg,14489,empty,235,465
i_w_bru_weg,14525,empty,99,573
i_w_bru_weg,14618,empty,83,573
i_w_bru_weg,14667,empty,72,573
i_w_bru_weg,14692,empty,522,573
i_w_bru_weg,14756,empty,-491,-311
i_w_bru_weg,14807,empty,86,572
i_w_bru_weg,14815,empty,560,572
i_w_bru_weg,14824,empty,81,572
i_w_bru_weg,14880,empty,70,572
i_w_bru_weg,14979,empty,521,572
i_w_bru_weg,15012,empty,164,-7
i_w_bru_weg,15087,empty,99,574
i_w_bru_weg,15111,empty,57,574
i_w_bru_weg,15126,empty,71,574
i_w_bru_weg,15152,empty,535,574
i_w_bru_weg,15160,empty,510,574
i_w_bru_weg,15200,empty,493,574
i_w_bru_weg,15265,empty,455,574
i_w_bru_weg,15270,empty,45,574
i_w_bru_weg,15325,empty,175,134
i_w_bru_weg,15484,empty,52,572
i_w_bru_weg,15585,empty,435,-25
i_w_bru_weg,15631,empty,491,574
i_w_bru_weg,15780,empty,499,574
i_w_bru_weg,16024,empty,491,573
i_w_bru_weg,16025,empty,491,573
i_w_bru_weg,16056,empty,-65,-157
i_w_bru_weg,16074,empty,-568,-554
i_w_bru_weg,16125,empty,548,574
i_w_bru_weg,16292,empty,469,574
i_w_bru_weg,16299,empty,-620,-100
i_w_bru_weg,16345,empty,172,446
i_w_bru_weg,16402,empty,544,579
i_w_bru_weg,16552,empty,-577,-375
i_w_bru_weg,16610,empty,495,573
i_w_bru_weg,16756,empty,517,573
i_w_bru_weg,16775,empty,456,573
i_w_bru_weg,16803,empty,-56,-438
i_w_bru_weg,16868,empty,581,574
i_w_bru_weg,16882,empty,99,574
i_w_bru_weg,16890,empty,561,574
i_w_bru_weg,17030,empty,115,-14
i_w_bru_weg,17094,empty,81,574
i_w_bru_weg,17123,empty,99,574
i_w_bru_weg,17169,empty,66,574
i_w_bru_weg,17171,empty,66,574
i_w_bru_weg,17265,empty,518,574
i_w_bru_weg,17413,empty,62,572
i_w_bru_weg,17540,empty,-568,-471
i_w_bru_weg,17595,empty,99,573
i_w_bru_weg,17712,empty,521,573
i_w_bru_weg,17739,empty,498,573
i_w_bru_weg,17742,empty,488,573
i_w_bru_weg,17782,empty,-518,-545
i_w_bru_weg,17828,empty,559,579
i_w_bru_weg,17871,empty,560,579
i_w_bru_weg,17945,empty,535,579
i_w_bru_weg,17964,empty,488,579
i_w_bru_weg,18118,empty,72,573
i_w_bru_weg,18123,empty,99,573
i_w_bru_weg,18279,empty,111,54
i_w_bru_weg,18285,empty,11,212
i_w_bru_weg,18507,empty,-525,-385
i_w_bru_weg,18540,empty,197,416
i_w_bru_weg,18551,empty,460,573
i_w_bru_weg,18649,empty,555,573
i_w_bru_weg,18699,empty,496,573
i_w_bru_weg,18803,empty,99,573
i_w_bru_weg,18902,empty,559,573
i_w_bru_weg,18964,empty,500,573
i_w_bru_weg,18965,empty,500,573
i_w_bru_weg,19000,empty,-60,-575
i_w_bru_weg,19073,empty,99,574
i_w_bru_weg,19112,empty,93,574
i_w_bru_weg,19131,empty,480,574
i_w_bru_weg,19176,empty,530,574
i_w_bru_weg,19183,empty,543,574
i_w_bru_weg,19242,empty,-579,-479
i_w_bru_weg,19258,empty,193,70
i_w_bru_weg,19322,empty,57,574
i_w_bru_weg,19390,empty,62,574
i_w_bru_weg,19687,empty,466,573
i_w_bru_weg,19800,empty,99,572
i_w_bru_weg,19824,empty,79,572
i_w_bru_weg,19845,empty,7,572
i_w_bru_weg,19919,empty,544,572
i_w_bru_weg,20042,empty,70,578
i_w_bru_weg,20189,empty,5,578
i_w_bru_weg,20250,empty,283,408
i_w_bru_weg,20303,empty,574,572
i_w_bru_weg,20388,empty,518,572
i_w_bru_weg,20401,empty,465,572
i_w_bru_weg,20439,empty,510,572
i_w_bru_weg,20472,empty,228,-19
i_w_bru_weg,20612,empty,571,572
i_w_bru_weg,20642,empty,544,572
i_w_bru_weg,20729,empty,107,260
i_w_bru_weg,20854,empty,59,573
i_w_bru_weg,20875,empty,545,573
i_w_bru_weg,20889,empty,517,573
i_w_bru_weg,20987,empty,232,548
i_w_bru_weg,21087,empty,514,573
i_w_bru_weg,21172,empty,488,573
i_w_bru_weg,21211,empty,-86,79
i_w_bru_weg,21408,empty,566,574
i_w_bru_weg,21623,empty,557,573
i_w_bru_weg,21656,empty,450,573
i_w_bru_weg,21790,empty,535,574
i_w_bru_weg,21830,empty,604,574
i_w_bru_weg,21886,empty,523,574
i_w_bru_weg,21914,empty,-604,-137
i_w_bru_weg,22095,empty,572,573
i_w_bru_weg,22122,empty,538,573
i_w_bru_weg,22168,empty,-511,-294
i_w_bru_weg,22220,empty,594,573
i_w_bru_weg,22266,empty,512,573
i_w_bru_weg,22267,empty,512,573
i_w_bru_weg,22274,empty,99,573
i_w_bru_weg,22359,empty,544,573
i_w_bru_weg,22578,empty,577,574
i_w_bru_weg,22598,empty,531,574
i_w_bru_weg,22696,empty,212,441
i_w_bru_weg,22702,empty,7,578
i_w_bru_weg,22761,empty,573,579
i_w_bru_weg,22768,empty,478,579
i_w_bru_weg,22786,empty,54,579
i_w_bru_weg,22824,empty,52,579
i_w_bru_weg,22887,empty,486,579
i_w_bru_weg,22908,empty,-579,-438
i_w_bru_weg,22965,empty,580,578
i_w_bru_weg,23101,empty,477,578
i_w_bru_weg,23107,empty,514,578
i_w_bru_weg,23281,empty,527,573
i_w_bru_weg,23326,empty,559,573
i_w_bru_weg,23495,empty,78,573
i_w_bru_weg,23518,empty,66,573
i_w_bru_weg,23608,empty,469,573
i_w_bru_weg,23612,empty,483,573
o_w_bru_power,32,empty,20160,4340
o_w_bru_power,83,empty,1462,0
o_w_bru_power,163,empty,18720,0
o_w_bru_power,351,empty,12840,0
o_w_bru_power,359,empty,1470,0
o_w_bru_power,421,empty,174,0
o_w_bru_power,453,empty,18414,0
o_w_bru_power,454,empty,18414,0
o_w_bru_power,538,empty,168,0
o_w_bru_power,627,empty,1573,0
o_w_bru_power,638,empty,16952,0
o_w_bru_power,692,empty,18205,0
o_w_bru_power,698,empty,18425,0
o_w_bru_power,708,empty,22794,24360
o_w_bru_power,713,empty,22797,28200
o_w_bru_power,807,empty,14937,0
o_w_bru_power,1023,empty,13965,0
o_w_bru_power,1142,empty,21603,18684
o_w_bru_power,1310,empty,21670,19600
o_w_bru_power,1422,empty,114,0
o_w_bru_power,1461,empty,158,0
o_w_bru_power,1462,empty,158,0
o_w_bru_power,1470,empty,21168,14214
o_w_bru_power,1485,empty,21424,20845
o_w_bru_power,1578,empty,14335,0
o_w_bru_power,1679,empty,17604,0
o_w_bru_power,1901,empty,14335,0
o_w_bru_power,1902,empty,14335,0
o_w_bru_power,1913,empty,13733,0
o_w_bru_power,1919,empty,120,0
o_w_bru_power,1971,empty,1606,0
o_w_bru_power,1975,empty,154,0
o_w_bru_power,2035,empty,18370,0
o_w_bru_power,2085,empty,16380,0
o_w_bru_power,2110,empty,1573,0
o_w_bru_power,2181,empty,15392,0
o_w_bru_power,2201,empty,17003,0
o_w_bru_power,2518,empty,22572,23296
o_w_bru_power,2541,empty,21831,21120
o_w_bru_power,2547,empty,21634,21395
o_w_bru_power,2783,empty,126,0
o_w_bru_power,2813,empty,13167,0
o_w_bru_power,2839,empty,17,0
o_w_bru_power,2918,empty,18,0
o_w_bru_power,3027,empty,1573,0
o_w_bru_power,3102,empty,21168,24104
o_w_bru_power,3133,empty,19,216
o_w_bru_power,3268,empty,17712,0
o_w_bru_power,3299,empty,16952,0
o_w_bru_power,3300,empty,16952,0
o_w_bru_power,3345,empty,19712,4140
o_w_bru_power,3368,empty,18425,31
o_w_bru_power,3381,empty,1470,12
o_w_bru_power,3636,empty,13733,0
o_w_bru_power,3842,empty,13733,0
o_w_bru_power,3860,empty,114,0
o_w_bru_power,3870,empty,12,0
o_w_bru_power,3926,empty,17212,0
o_w_bru_power,3984,empty,18666,4
o_w_bru_power,4004,empty,22287,20304
o_w_bru_power,4029,empty,21725,23072
o_w_bru_power,4104,empty,120,0
o_w_bru_power,4185,empty,18205,0
o_w_bru_power,4304,empty,17784,15
o_w_bru_power,4327,empty,17,0
o_w_bru_power,4365,empty,15392,0
o_w_bru_power,4384,empty,15827,0
o_w_bru_power,4386,empty,16779,0
o_w_bru_power,4388,empty,16779,0
o_w_bru_power,4477,empty,18564,0
o_w_bru_power,4513,empty,21726,20735
o_w_bru_power,4528,empty,21944,22800
o_w_bru_power,4536,empty,22173,22680
o_w_bru_power,4568,empty,17750,0
o_w_bru_power,4590,empty,13464,0
o_w_bru_power,4656,empty,154,0
o_w_bru_power,4669,empty,18700,0
o_w_bru_power,4687,empty,17340,0
o_w_bru_power,4760,empty,21840,18200
o_w_bru_power,4887,empty,1573,45
o_w_bru_power,4894,empty,16341,45
o_w_bru_power,4975,empty,228,23520
o_w_bru_power,5035,empty,19270,180
o_w_bru_power,5057,empty,17655,15
o_w_bru_power,5081,empty,15378,12
o_w_bru_power,5088,empty,114,0
o_w_bru_power,5131,empty,16779,23
o_w_bru_power,5148,empty,17680,23
o_w_bru_power,5320,empty,16779,0
o_w_bru_power,5323,empty,1606,0
o_w_bru_power,5331,empty,129,0
o_w_bru_power,5333,empty,13167,28
o_w_bru_power,5339,empty,142,0
o_w_bru_power,5359,empty,17215,0
o_w_bru_power,5410,empty,19188,41
o_w_bru_power,5415,empty,17732,41
o_w_bru_power,5428,empty,17748,41
o_w_bru_power,5435,empty,17732,46
o_w_bru_power,5484,empty,22910,28920
o_w_bru_power,5486,empty,18576,28
o_w_bru_power,5535,empty,19032,39
o_w_bru_power,5635,empty,16497,0
o_w_bru_power,5673,empty,17992,13
o_w_bru_power,5682,empty,17400,13
o_w_bru_power,5718,empty,22857,25194
o_w_bru_power,5830,empty,14335,0
o_w_bru_power,5870,empty,164,0
o_w_bru_power,5902,empty,1751,0
o_w_bru_power,6032,empty,17750,0
o_w_bru_power,6075,empty,136,0
o_w_bru_power,6103,empty,17680,0
o_w_bru_power,6128,empty,17820,0
o_w_bru_power,6176,empty,18200,0
o_w_bru_power,6317,empty,124,0
o_w_bru_power,6348,empty,16484,0
o_w_bru_power,6354,empty,17172,0
o_w_bru_power,6392,empty,16400,0
o_w_bru_power,6500,empty,18576,0
o_w_bru_power,6502,empty,18576,0
o_w_bru_power,6557,empty,15,0
o_w_bru_power,6595,empty,16952,0
o_w_bru_power,6596,empty,16952,0
o_w_bru_power,6672,empty,18315,0
o_w_bru_power,6705,empty,22971,17604
o_w_bru_power,6812,empty,14,0
o_w_bru_power,7028,empty,14335,0
o_w_bru_power,7040,empty,12090,0
o_w_bru_power,7222,empty,22120,23142
o_w_bru_power,7332,empty,17391,0
o_w_bru_power,7338,empty,17,0
o_w_bru_power,7538,empty,124,0
o_w_bru_power,7557,empty,17316,0
o_w_bru_power,7626,empty,17992,0
o_w_bru_power,7667,empty,22852,21907
o_w_bru_power,8007,empty,16905,3
o_w_bru_power,8032,empty,158,9
o_w_bru_power,8036,empty,148,9
o_w_bru_power,8079,empty,17748,12
o_w_bru_power,8150,empty,22910,24248
o_w_bru_power,8155,empty,23,23199
o_w_bru_power,8222,empty,18036,0
o_w_bru_power,8243,empty,164,0
o_w_bru_power,8320,empty,16555,0
o_w_bru_power,8499,empty,162,0
o_w_bru_power,8559,empty,18513,0
o_w_bru_power,8597,empty,188,0
o_w_bru_power,8685,empty,19941,140
o_w_bru_power,8746,empty,14335,28
o_w_bru_power,8763,empty,17350,31
o_w_bru_power,8797,empty,17748,39
o_w_bru_power,8834,empty,22971,20682
o_w_bru_power,8856,empty,23028,25137
o_w_bru_power,8859,empty,23028,25137
o_w_bru_power,8931,empty,13500,25
o_w_bru_power,8995,empty,18645,76
o_w_bru_power,9163,empty,1639,0
o_w_bru_power,9166,empty,1488,0
o_w_bru_power,9211,empty,17680,0
o_w_bru_power,9287,empty,23199,27132
o_w_bru_power,9353,empty,1410,0
o_w_bru_power,9480,empty,23072,23632
o_w_bru_power,9585,empty,14711,0
o_w_bru_power,9611,empty,14937,0
o_w_bru_power,9701,empty,2210,22660
o_w_bru_power,9754,empty,17050,0
o_w_bru_power,9780,empty,162,0
o_w_bru_power,9824,empty,18144,0
o_w_bru_power,9846,empty,18954,0
o_w_bru_power,9878,empty,22680,21780
o_w_bru_power,9912,empty,22176,22064
o_w_bru_power,9933,empty,18205,0
o_w_bru_power,9950,empty,16341,0
o_w_bru_power,9956,empty,14335,0
o_w_bru_power,10002,empty,15533,0
o_w_bru_power,10099,empty,23520,24720
o_w_bru_power,10152,empty,18480,0
o_w_bru_power,10191,empty,15533,0
o_w_bru_power,10223,empty,17215,0
o_w_bru_power,10269,empty,23265,24824
o_w_bru_power,10341,empty,124,0
o_w_bru_power,10377,empty,17280,9
o_w_bru_power,10475,empty,24070,29100
o_w_bru_power,10516,empty,20466,164
o_w_bru_power,10616,empty,17050,13
o_w_bru_power,10637,empty,18630,13
o_w_bru_power,10779,empty,18088,0
o_w_bru_power,10879,empty,17550,0
o_w_bru_power,10910,empty,22852,27318
o_w_bru_power,10984,empty,1694,0
o_w_bru_power,11114,empty,23199,21784
o_w_bru_power,11190,empty,178,0
o_w_bru_power,11247,empty,17385,0
o_w_bru_power,11301,empty,18088,0
o_w_bru_power,11334,empty,19396,0
o_w_bru_power,11437,empty,15827,35
o_w_bru_power,11503,empty,17442,66
o_w_bru_power,11568,empty,23184,27898
o_w_bru_power,11593,empty,21840,19250
o_w_bru_power,11651,empty,17,0
o_w_bru_power,11665,empty,1500,0
o_w_bru_power,11761,empty,19332,0
o_w_bru_power,11765,empty,19332,0
o_w_bru_power,11884,empty,20292,136
o_w_bru_power,11903,empty,17340,0
o_w_bru_power,11913,empty,16380,0
o_w_bru_power,12038,empty,18044,31
o_w_bru_power,12072,empty,23085,26854
o_w_bru_power,12155,empty,18150,0
o_w_bru_power,12172,empty,16555,0
o_w_bru_power,12185,empty,13167,0
o_w_bru_power,12243,empty,17003,0
o_w_bru_power,12286,empty,17952,0
o_w_bru_power,12287,empty,17952,0
o_w_bru_power,12293,empty,17604,0
o_w_bru_power,12301,empty,17550,0
o_w_bru_power,12447,empty,16065,0
o_w_bru_power,12466,empty,15378,0
o_w_bru_power,12471,empty,16497,0
o_w_bru_power,12485,empty,17212,0
o_w_bru_power,12507,empty,17280,0
o_w_bru_power,12561,empty,18198,0
o_w_bru_power,12569,empty,19,0
o_w_bru_power,12691,empty,16380,0
o_w_bru_power,12805,empty,17595,0
o_w_bru_power,12811,empty,18096,0
o_w_bru_power,12957,empty,15392,0
o_w_bru_power,13015,empty,17595,0
o_w_bru_power,13053,empty,17215,0
o_w_bru_power,13115,empty,19494,0
o_w_bru_power,13173,empty,19968,25
o_w_bru_power,13293,empty,17215,0
o_w_bru_power,13400,empty,21944,20845
o_w_bru_power,13403,empty,22330,23184
o_w_bru_power,13455,empty,18424,0
o_w_bru_power,13503,empty,16555,0
o_w_bru_power,13553,empty,17544,0
o_w_bru_power,13567,empty,19136,0
o_w_bru_power,13753,empty,14937,0
o_w_bru_power,13761,empty,144,0
o_w_bru_power,13868,empty,19415,3
o_w_bru_power,13966,empty,20196,104
o_w_bru_power,13995,empty,19764,22
o_w_bru_power,14000,empty,18315,9
o_w_bru_power,14038,empty,158,7
o_w_bru_power,14118,empty,18207,13
o_w_bru_power,14127,empty,18200,17
o_w_bru_power,14239,empty,22173,23883
o_w_bru_power,14266,empty,17732,0
o_w_bru_power,14295,empty,17400,0
o_w_bru_power,14298,empty,17472,0
o_w_bru_power,14435,empty,20680,8328
o_w_bru_power,14496,empty,22176,21285
o_w_bru_power,14504,empty,18370,0
o_w_bru_power,14562,empty,19257,0
o_w_bru_power,14755,empty,23640,22458
o_w_bru_power,14775,empty,22230,24696
o_w_bru_power,14796,empty,19872,200
o_w_bru_power,14846,empty,16341,0
o_w_bru_power,14865,empty,144,0
o_w_bru_power,15220,empty,18370,0
o_w_bru_power,15247,empty,18414,0
o_w_bru_power,15460,empty,18044,3
o_w_bru_power,15646,empty,17108,18
o_w_bru_power,15676,empty,142,14
o_w_bru_power,15756,empty,18096,23
o_w_bru_power,15902,empty,172,7
o_w_bru_power,15983,empty,18424,19
o_w_bru_power,16033,empty,19224,24
o_w_bru_power,16186,empty,17442,52
o_w_bru_power,16203,empty,18304,0
o_w_bru_power,16229,empty,18564,68
o_w_bru_power,16258,empty,18198,68
o_w_bru_power,16283,empty,19602,73
o_w_bru_power,16395,empty,142,0
o_w_bru_power,16420,empty,13965,0
o_w_bru_power,16427,empty,17442,0
o_w_bru_power,16488,empty,19170,0
o_w_bru_power,16591,empty,22743,20832
o_w_bru_power,16638,empty,172,0
o_w_bru_power,16785,empty,23432,25465
o_w_bru_power,16799,empty,23712,26216
o_w_bru_power,16919,empty,174,31
o_w_bru_power,16983,empty,19488,88
o_w_bru_power,17052,empty,23580,24111
o_w_bru_power,17066,empty,22000,20735
o_w_bru_power,17281,empty,23540,24864
o_w_bru_power,17297,empty,23142,23084
o_w_bru_power,17300,empty,22904,22960
o_w_bru_power,17523,empty,23084,20608
o_w_bru_power,17612,empty,17340,0
o_w_bru_power,17624,empty,15533,0
o_w_bru_power,17767,empty,23464,22743
o_w_bru_power,17858,empty,17050,0
o_w_bru_power,17888,empty,1470,0
o_w_bru_power,17890,empty,16555,0
o_w_bru_power,17970,empty,1854,0
o_w_bru_power,17995,empty,19525,0
o_w_bru_power,18074,empty,19224,17
o_w_bru_power,18148,empty,18252,0
o_w_bru_power,18170,empty,17595,0
o_w_bru_power,18195,empty,18720,3
o_w_bru_power,18211,empty,184,3
o_w_bru_power,18230,empty,18928,0
o_w_bru_power,18238,empty,19488,0
o_w_bru_power,18265,empty,23464,25760
o_w_bru_power,18275,empty,22852,24136
o_w_bru_power,18325,empty,18480,62
o_w_bru_power,18356,empty,16952,14
o_w_bru_power,18463,empty,18462,28
o_w_bru_power,18482,empty,19440,31
o_w_bru_power,18569,empty,18867,20
o_w_bru_power,18575,empty,18616,17
o_w_bru_power,18609,empty,14711,9
o_w_bru_power,18630,empty,17472,12
o_w_bru_power,18693,empty,1854,17
o_w_bru_power,18703,empty,18630,20
o_w_bru_power,18752,empty,23800,23374
o_w_bru_power,18805,empty,18684,0
o_w_bru_power,18822,empty,18424,0
o_w_bru_power,18879,empty,17930,0
o_w_bru_power,18881,empty,18252,0
o_w_bru_power,18934,empty,18036,0
o_w_bru_power,18959,empty,19264,0
o_w_bru_power,19023,empty,22165,20900
o_w_bru_power,19104,empty,15378,0
o_w_bru_power,19266,empty,22550,22120
o_w_bru_power,19267,empty,22550,22120
o_w_bru_power,19357,empty,1751,0
o_w_bru_power,19477,empty,23973,27075
o_w_bru_power,19518,empty,22736,19690
o_w_bru_power,19528,empty,202,47
o_w_bru_power,19626,empty,17992,0
o_w_bru_power,19657,empty,18700,0
o_w_bru_power,19668,empty,18810,0
o_w_bru_power,19775,empty,19100,0
o_w_bru_power,19917,empty,18550,0
o_w_bru_power,20009,empty,22568,14820
o_w_bru_power,20078,empty,17108,0
o_w_bru_power,20123,empty,17930,23
o_w_bru_power,20127,empty,1854,25
o_w_bru_power,20279,empty,19,84
o_w_bru_power,20392,empty,20228,66
o_w_bru_power,20470,empty,23240,26505
o_w_bru_power,20484,empty,22624,24416
o_w_bru_power,20515,empty,20056,220
o_w_bru_power,20546,empty,17050,38
o_w_bru_power,20572,empty,172,45
o_w_bru_power,20615,empty,18513,62
o_w_bru_power,20618,empty,18150,62
o_w_bru_power,20645,empty,18200,67
o_w_bru_power,20667,empty,19085,72
o_w_bru_power,20707,empty,23199,23856
o_w_bru_power,20771,empty,18666,34
o_w_bru_power,20816,empty,16341,24
o_w_bru_power,20843,empty,18207,28
o_w_bru_power,20886,empty,18576,31
o_w_bru_power,20923,empty,20034,36
o_w_bru_power,20956,empty,23313,21603
o_w_bru_power,21020,empty,17340,0
o_w_bru_power,21030,empty,18198,0
o_w_bru_power,21052,empty,16497,0
o_w_bru_power,21062,empty,17316,0
o_w_bru_power,21098,empty,180,0
o_w_bru_power,21176,empty,23815,22568
o_w_bru_power,21242,empty,19008,0
o_w_bru_power,21252,empty,18512,0
o_w_bru_power,21340,empty,18370,0
o_w_bru_power,21655,empty,19968,4
o_w_bru_power,21773,empty,17350,0
o_w_bru_power,21805,empty,18036,0
o_w_bru_power,21842,empty,18535,0
o_w_bru_power,21868,empty,18616,0
o_w_bru_power,21884,empty,18512,0
o_w_bru_power,21887,empty,18460,0
o_w_bru_power,21917,empty,23705,25592
o_w_bru_power,21949,empty,22287,18810
o_w_bru_power,22088,empty,18200,0
o_w_bru_power,22132,empty,18666,0
o_w_bru_power,22139,empty,19764,0
o_w_bru_power,22213,empty,21204,4050
o_w_bru_power,22261,empty,16905,0
o_w_bru_power,22264,empty,178,0
o_w_bru_power,22308,empty,18207,0
o_w_bru_power,22317,empty,17655,0
o_w_bru_power,22331,empty,18,0
o_w_bru_power,22408,empty,23760,23045
o_w_bru_power,22501,empty,18200,0
o_w_bru_power,22537,empty,17820,0
o_w_bru_power,22556,empty,18480,0
o_w_bru_power,22638,empty,19656,0
o_w_bru_power,22669,empty,23265,24864
o_w_bru_power,22723,empty,19030,4
o_w_bru_power,22742,empty,17385,0
o_w_bru_power,22877,empty,19800,4
o_w_bru_power,22891,empty,23997,26796
o_w_bru_power,23019,empty,16905,0
o_w_bru_power,23149,empty,23780,28594
o_w_bru_power,23196,empty,19396,0
o_w_bru_power,23303,empty,18,0
o_w_bru_power,23325,empty,19264,0
o_w_bru_power,23344,empty,18755,0
o_w_bru_power,23411,empty,22788,21424
o_w_bru_power,23489,empty,164,0
o_w_bru_power,23565,empty,18792,0
o_w_bru_power,23599,empty,18867,0
o_w_bru_power,23624,empty,23705,22624
o_w_bru_power,23640,empty,23240,23655
o_w_bru_voltage,9,empty,55,56
o_w_bru_voltage,27,empty,28,56
o_w_bru_voltage,41,empty,13,1
o_w_bru_voltage,267,empty,30,54
o_w_bru_voltage,277,empty,29,1
o_w_bru_voltage,280,empty,18,0
o_w_bru_voltage,336,empty,11,0
o_w_bru_voltage,704,empty,12,0
o_w_bru_voltage,723,empty,51,56
o_w_bru_voltage,852,empty,31,55
o_w_bru_voltage,866,empty,46,56
o_w_bru_voltage,1122,empty,40,57
o_w_bru_voltage,1194,empty,12,0
o_w_bru_voltage,1233,empty,1,0
o_w_bru_voltage,1295,empty,51,56
o_w_bru_voltage,1349,empty,57,58
o_w_bru_voltage,1419,empty,11,0
o_w_bru_voltage,1450,empty,1,0
o_w_bru_voltage,1768,empty,15,0
o_w_bru_voltage,1838,empty,9,43
o_w_bru_voltage,1923,empty,11,0
o_w_bru_voltage,2062,empty,30,55
o_w_bru_voltage,2184,empty,15,0
o_w_bru_voltage,2270,empty,25,58
o_w_bru_voltage,2455,empty,0,1
o_w_bru_voltage,2490,empty,18,1
o_w_bru_voltage,2505,empty,4,57
o_w_bru_voltage,2545,empty,46,55
o_w_bru_voltage,2554,empty,27,52
o_w_bru_voltage,2779,empty,11,0
o_w_bru_voltage,2797,empty,12,0
o_w_bru_voltage,2799,empty,12,0
o_w_bru_voltage,2931,empty,24,0
o_w_bru_voltage,3142,empty,1,0
o_w_bru_voltage,3329,empty,45,56
o_w_bru_voltage,3360,empty,3,2
o_w_bru_voltage,3412,empty,18,0
o_w_bru_voltage,3431,empty,65,0
o_w_bru_voltage,3433,empty,65,0
o_w_bru_voltage,3608,empty,12,0
o_w_bru_voltage,3674,empty,1,0
o_w_bru_voltage,3739,empty,13,0
o_w_bru_voltage,3748,empty,4,58
o_w_bru_voltage,3771,empty,44,57
o_w_bru_voltage,3781,empty,36,56
o_w_bru_voltage,3802,empty,27,54
o_w_bru_voltage,3919,empty,15,1
o_w_bru_voltage,4040,empty,30,54
o_w_bru_voltage,4042,empty,30,54
o_w_bru_voltage,4045,empty,29,55
o_w_bru_voltage,4188,empty,23,0
o_w_bru_voltage,4291,empty,29,55
o_w_bru_voltage,4325,empty,18,0
o_w_bru_voltage,4550,empty,11,0
o_w_bru_voltage,4699,empty,0,1
o_w_bru_voltage,4711,empty,14,0
o_w_bru_voltage,4766,empty,47,56
o_w_bru_voltage,4774,empty,35,55
o_w_bru_voltage,4785,empty,25,2
o_w_bru_voltage,4807,empty,25,1
o_w_bru_voltage,4839,empty,12,1
o_w_bru_voltage,4844,empty,17,1
o_w_bru_voltage,4913,empty,15,1
o_w_bru_voltage,4974,empty,58,56
o_w_bru_voltage,5022,empty,27,55
o_w_bru_voltage,5154,empty,19,1
o_w_bru_voltage,5220,empty,6,56
o_w_bru_voltage,5223,empty,57,60
o_w_bru_voltage,5287,empty,24,1
o_w_bru_voltage,5318,empty,1,0
o_w_bru_voltage,5439,empty,20,1
o_w_bru_voltage,5440,empty,19,1
o_w_bru_voltage,5469,empty,54,68
o_w_bru_voltage,5495,empty,52,54
o_w_bru_voltage,5509,empty,29,56
o_w_bru_voltage,5537,empty,18,1
o_w_bru_voltage,5708,empty,60,57
o_w_bru_voltage,5759,empty,29,55
o_w_bru_voltage,5776,empty,14,1
o_w_bru_voltage,5778,empty,14,1
o_w_bru_voltage,5843,empty,1,0
o_w_bru_voltage,5920,empty,1,0
o_w_bru_voltage,5971,empty,52,57
o_w_bru_voltage,6039,empty,19,0
o_w_bru_voltage,6040,empty,19,0
o_w_bru_voltage,6182,empty,15,0
o_w_bru_voltage,6207,empty,6,61
o_w_bru_voltage,6522,empty,18,0
o_w_bru_voltage,6659,empty,1,0
o_w_bru_voltage,6752,empty,14,0
o_w_bru_voltage,6765,empty,19,0
o_w_bru_voltage,6920,empty,14,0
o_w_bru_voltage,6957,empty,29,55
o_w_bru_voltage,6977,empty,25,55
o_w_bru_voltage,6993,empty,19,1
o_w_bru_voltage,7064,empty,1,0
o_w_bru_voltage,7269,empty,1,0
o_w_bru_voltage,7321,empty,1,0
o_w_bru_voltage,7362,empty,14,0
o_w_bru_voltage,7415,empty,4,58
o_w_bru_voltage,7439,empty,46,56
o_w_bru_voltage,7444,empty,47,50
o_w_bru_voltage,7450,empty,58,56
o_w_bru_voltage,7561,empty,1,0
o_w_bru_voltage,7564,empty,1,0
o_w_bru_voltage,7709,empty,45,55
o_w_bru_voltage,7720,empty,25,52
o_w_bru_voltage,7910,empty,39,54
o_w_bru_voltage,7942,empty,56,58
o_w_bru_voltage,7948,empty,47,57
o_w_bru_voltage,8102,empty,19,1
o_w_bru_voltage,8394,empty,41,19
