Attribute,Index,Clean Value,Cleaned Value
i_w_bru_weg,1967,574,520
i_w_bru_weg,1978,574,84
i_w_bru_weg,2007,574,52
i_w_bru_weg,2103,573,8
i_w_bru_weg,2111,573,99
i_w_bru_weg,2254,573,522
i_w_bru_weg,2348,573,99
i_w_bru_weg,2364,573,87
i_w_bru_weg,2365,573,87
i_w_bru_weg,2418,573,450
i_w_bru_weg,2498,573,472
i_w_bru_weg,2510,-167,-65
i_w_bru_weg,2563,573,99
i_w_bru_weg,2567,573,99
i_w_bru_weg,2648,573,572
i_w_bru_weg,2805,573,542
i_w_bru_weg,2809,573,99
i_w_bru_weg,2869,573,559
i_w_bru_weg,2904,417,290
i_w_bru_weg,2908,491,280
i_w_bru_weg,3008,573,6
i_w_bru_weg,3107,57,126
i_w_bru_weg,3127,527,213
i_w_bru_weg,3228,573,54
i_w_bru_weg,3269,573,489
i_w_bru_weg,3295,573,526
i_w_bru_weg,3354,579,493
i_w_bru_weg,3371,579,97
i_w_bru_weg,3378,579,99
i_w_bru_weg,3389,579,66
i_w_bru_weg,3469,-26,-613
i_w_bru_weg,3480,188,128
i_w_bru_weg,3485,267,199
i_w_bru_weg,3497,569,538
i_w_bru_weg,3571,573,99
i_w_bru_weg,3634,573,8
i_w_bru_weg,3706,573,561
i_w_bru_weg,3709,573,496
i_w_bru_weg,3715,573,54
i_w_bru_weg,3724,573,486
i_w_bru_weg,3818,573,71
i_w_bru_weg,3883,573,99
i_w_bru_weg,3941,573,531
i_w_bru_weg,4101,574,99
i_w_bru_weg,4160,574,82
i_w_bru_weg,4183,574,72
i_w_bru_weg,4238,-46,162
i_w_bru_weg,4241,-126,140
i_w_bru_weg,4249,-283,-77
i_w_bru_weg,4351,574,558
i_w_bru_weg,4406,574,545
i_w_bru_weg,4564,573,86
i_w_bru_weg,4614,573,8
i_w_bru_weg,4694,573,542
i_w_bru_weg,4733,-215,-5
i_w_bru_weg,4749,-533,-561
i_w_bru_weg,4793,574,457
i_w_bru_weg,4809,574,6
i_w_bru_weg,4825,574,580
i_w_bru_weg,4834,574,75
i_w_bru_weg,4869,574,569
i_w_bru_weg,4915,574,50
i_w_bru_weg,5099,572,70
i_w_bru_weg,5129,572,56
i_w_bru_weg,5140,572,99
i_w_bru_weg,5151,572,99
i_w_bru_weg,5297,578,90
i_w_bru_weg,5334,578,7
i_w_bru_weg,5336,578,54
i_w_bru_weg,5338,578,54
i_w_bru_weg,5436,578,50
i_w_bru_weg,5462,-35,-524
i_w_bru_weg,5552,579,86
i_w_bru_weg,5560,579,525
i_w_bru_weg,5576,579,83
i_w_bru_weg,5659,579,539
i_w_bru_weg,5671,579,495
i_w_bru_weg,5677,579,6
i_w_bru_weg,5755,389,232
i_w_bru_weg,5804,574,99
i_w_bru_weg,5867,574,567
i_w_bru_weg,5993,248,174
i_w_bru_weg,6037,574,82
i_w_bru_weg,6206,-253,-493
i_w_bru_weg,6225,-1,11
i_w_bru_weg,6251,659,27
i_w_bru_weg,6253,659,27
i_w_bru_weg,6518,574,527
i_w_bru_weg,6599,574,566
i_w_bru_weg,6611,574,77
i_w_bru_weg,6615,574,99
i_w_bru_weg,6656,574,563
i_w_bru_weg,6669,574,500
i_w_bru_weg,6692,-164,-592
i_w_bru_weg,6698,-320,-558
i_w_bru_weg,6703,-398,-600
i_w_bru_weg,6732,521,224
i_w_bru_weg,6749,604,77
i_w_bru_weg,6810,604,99
i_w_bru_weg,6813,604,99
i_w_bru_weg,7036,573,60
i_w_bru_weg,7067,573,548
i_w_bru_weg,7098,573,99
i_w_bru_weg,7145,573,523
i_w_bru_weg,7246,574,60
i_w_bru_weg,7273,573,99
i_w_bru_weg,7422,-224,-441
i_w_bru_weg,7503,573,99
i_w_bru_weg,7524,573,580
i_w_bru_weg,7532,573,93
i_w_bru_weg,7545,573,534
i_w_bru_weg,7565,573,497
i_w_bru_weg,7587,573,78
i_w_bru_weg,7634,573,535
i_w_bru_weg,7684,-456,-574
i_w_bru_weg,7738,573,560
i_w_bru_weg,7801,573,563
i_w_bru_weg,7834,573,84
i_w_bru_weg,7847,573,542
i_w_bru_weg,7929,-464,-524
i_w_bru_weg,7947,204,112
i_w_bru_weg,7957,439,284
i_w_bru_weg,8006,573,99
i_w_bru_weg,8008,573,99
i_w_bru_weg,8110,573,510
i_w_bru_weg,8176,-600,-564
i_w_bru_weg,8206,518,157
i_w_bru_weg,8207,518,157
i_w_bru_weg,8260,573,562
i_w_bru_weg,8272,573,84
i_w_bru_weg,8282,573,99
i_w_bru_weg,8325,573,8
i_w_bru_weg,8428,116,151
i_w_bru_weg,8455,578,7
i_w_bru_weg,8589,578,491
i_w_bru_weg,8795,574,49
i_w_bru_weg,8805,574,540
i_w_bru_weg,8809,574,478
i_w_bru_weg,8830,574,480
i_w_bru_weg,8853,-413,-531
i_w_bru_weg,8916,573,539
i_w_bru_weg,8950,573,518
i_w_bru_weg,8981,573,99
i_w_bru_weg,9012,573,452
i_w_bru_weg,9096,283,119
i_w_bru_weg,9137,573,79
i_w_bru_weg,9307,42,118
i_w_bru_weg,9334,573,455
i_w_bru_weg,9337,573,460
i_w_bru_weg,9339,573,563
i_w_bru_weg,9449,573,5
i_w_bru_weg,9533,560,383
i_w_bru_weg,9539,574,99
i_w_bru_weg,9712,365,216
i_w_bru_weg,10044,574,520
i_w_bru_weg,10045,574,520
i_w_bru_weg,10102,-517,-554
i_w_bru_weg,10157,573,78
i_w_bru_weg,10172,573,99
i_w_bru_weg,10194,573,59
i_w_bru_weg,10273,-266,-619
i_w_bru_weg,10289,-18,208
i_w_bru_weg,10299,215,148
i_w_bru_weg,10350,573,689
i_w_bru_weg,10357,573,577
i_w_bru_weg,10458,573,489
i_w_bru_weg,10530,573,689
i_w_bru_weg,10539,573,604
i_w_bru_weg,10593,573,574
i_w_bru_weg,10649,573,514
i_w_bru_weg,10672,573,496
i_w_bru_weg,10718,-519,-554
i_w_bru_weg,10791,573,99
i_w_bru_weg,10883,573,520
i_w_bru_weg,10895,-171,-609
i_w_bru_weg,10987,578,99
i_w_bru_weg,11009,578,99
i_w_bru_weg,11044,578,49
i_w_bru_weg,11161,574,99
i_w_bru_weg,11278,574,508
i_w_bru_weg,11289,574,495
i_w_bru_weg,11291,574,536
i_w_bru_weg,11319,574,473
i_w_bru_weg,11337,-7,173
i_w_bru_weg,11349,-241,-533
i_w_bru_weg,11477,573,572
i_w_bru_weg,11486,573,473
i_w_bru_weg,11512,573,522
i_w_bru_weg,11521,573,360
i_w_bru_weg,11644,573,99
i_w_bru_weg,11743,573,540
i_w_bru_weg,11881,573,495
i_w_bru_weg,11999,573,99
i_w_bru_weg,12115,278,163
i_w_bru_weg,12167,573,99
i_w_bru_weg,12229,573,52
i_w_bru_weg,12332,-58,-593
i_w_bru_weg,12537,574,60
i_w_bru_weg,12628,262,173
i_w_bru_weg,12633,418,309
i_w_bru_weg,12748,573,541
i_w_bru_weg,12767,573,565
i_w_bru_weg,13016,573,498
i_w_bru_weg,13128,-291,-58
i_w_bru_weg,13176,574,500
i_w_bru_weg,13289,574,535
i_w_bru_weg,13431,573,99
i_w_bru_weg,13460,573,99
i_w_bru_weg,13601,573,508
i_w_bru_weg,13665,273,122
i_w_bru_weg,13720,578,99
i_w_bru_weg,13837,578,52
i_w_bru_weg,13866,578,468
i_w_bru_weg,13908,-25,452
i_w_bru_weg,14044,579,521
i_w_bru_weg,14046,579,7
i_w_bru_weg,14059,579,517
i_w_bru_weg,14107,579,50
i_w_bru_weg,14156,579,456
i_w_bru_weg,14173,-204,-533
i_w_bru_weg,14217,132,110
i_w_bru_weg,14371,574,99
i_w_bru_weg,14374,574,69
i_w_bru_weg,14427,574,534
i_w_bru_weg,14489,465,235
i_w_bru_weg,14525,573,99
i_w_bru_weg,14618,573,83
i_w_bru_weg,14667,573,72
i_w_bru_weg,14692,573,522
i_w_bru_weg,14756,-311,-491
i_w_bru_weg,14807,572,86
i_w_bru_weg,14815,572,560
i_w_bru_weg,14824,572,81
i_w_bru_weg,14880,572,70
i_w_bru_weg,14979,572,521
i_w_bru_weg,15012,-7,164
i_w_bru_weg,15087,574,99
i_w_bru_weg,15111,574,57
i_w_bru_weg,15126,574,71
i_w_bru_weg,15152,574,535
i_w_bru_weg,15160,574,510
i_w_bru_weg,15200,574,493
i_w_bru_weg,15265,574,455
i_w_bru_weg,15270,574,45
i_w_bru_weg,15325,134,175
i_w_bru_weg,15484,572,52
i_w_bru_weg,15585,-25,435
i_w_bru_weg,15631,574,491
i_w_bru_weg,15780,574,499
i_w_bru_weg,16024,573,491
i_w_bru_weg,16025,573,491
i_w_bru_weg,16056,-157,-65
i_w_bru_weg,16074,-554,-568
i_w_bru_weg,16125,574,548
i_w_bru_weg,16292,574,469
i_w_bru_weg,16299,-100,-620
i_w_bru_weg,16345,446,172
i_w_bru_weg,16402,579,544
i_w_bru_weg,16552,-375,-577
i_w_bru_weg,16610,573,495
i_w_bru_weg,16756,573,517
i_w_bru_weg,16775,573,456
i_w_bru_weg,16803,-438,-56
i_w_bru_weg,16868,574,581
i_w_bru_weg,16882,574,99
i_w_bru_weg,16890,574,561
i_w_bru_weg,17030,-14,115
i_w_bru_weg,17094,574,81
i_w_bru_weg,17123,574,99
i_w_bru_weg,17169,574,66
i_w_bru_weg,17171,574,66
i_w_bru_weg,17265,574,518
i_w_bru_weg,17413,572,62
i_w_bru_weg,17540,-471,-568
i_w_bru_weg,17595,573,99
i_w_bru_weg,17712,573,521
i_w_bru_weg,17739,573,498
i_w_bru_weg,17742,573,488
i_w_bru_weg,17782,-545,-518
i_w_bru_weg,17828,579,559
i_w_bru_weg,17871,579,560
i_w_bru_weg,17945,579,535
i_w_bru_weg,17964,579,488
i_w_bru_weg,18118,573,72
i_w_bru_weg,18123,573,99
i_w_bru_weg,18279,54,111
i_w_bru_weg,18285,212,11
i_w_bru_weg,18507,-385,-525
i_w_bru_weg,18540,416,197
i_w_bru_weg,18551,573,460
i_w_bru_weg,18649,573,555
i_w_bru_weg,18699,573,496
i_w_bru_weg,18803,573,99
i_w_bru_weg,18902,573,559
i_w_bru_weg,18964,573,500
i_w_bru_weg,18965,573,500
i_w_bru_weg,19000,-575,-60
i_w_bru_weg,19073,574,99
i_w_bru_weg,19112,574,93
i_w_bru_weg,19131,574,480
i_w_bru_weg,19176,574,530
i_w_bru_weg,19183,574,543
i_w_bru_weg,19242,-479,-579
i_w_bru_weg,19258,70,193
i_w_bru_weg,19322,574,57
i_w_bru_weg,19390,574,62
i_w_bru_weg,19687,573,466
i_w_bru_weg,19800,572,99
i_w_bru_weg,19824,572,79
i_w_bru_weg,19845,572,7
i_w_bru_weg,19919,572,544
i_w_bru_weg,20042,578,70
i_w_bru_weg,20189,578,5
i_w_bru_weg,20250,408,283
i_w_bru_weg,20303,572,574
i_w_bru_weg,20388,572,518
i_w_bru_weg,20401,572,465
i_w_bru_weg,20439,572,510
i_w_bru_weg,20472,-19,228
i_w_bru_weg,20612,572,571
i_w_bru_weg,20642,572,544
i_w_bru_weg,20729,260,107
i_w_bru_weg,20854,573,59
i_w_bru_weg,20875,573,545
i_w_bru_weg,20889,573,517
i_w_bru_weg,20987,548,232
i_w_bru_weg,21087,573,514
i_w_bru_weg,21172,573,488
i_w_bru_weg,21211,79,-86
i_w_bru_weg,21408,574,566
i_w_bru_weg,21623,573,557
i_w_bru_weg,21656,573,450
i_w_bru_weg,21790,574,535
i_w_bru_weg,21830,574,604
i_w_bru_weg,21886,574,523
i_w_bru_weg,21914,-137,-604
i_w_bru_weg,22095,573,572
i_w_bru_weg,22122,573,538
i_w_bru_weg,22168,-294,-511
i_w_bru_weg,22220,573,594
i_w_bru_weg,22266,573,512
i_w_bru_weg,22267,573,512
i_w_bru_weg,22274,573,99
i_w_bru_weg,22359,573,544
i_w_bru_weg,22578,574,577
i_w_bru_weg,22598,574,531
i_w_bru_weg,22696,441,212
i_w_bru_weg,22702,578,7
i_w_bru_weg,22761,579,573
i_w_bru_weg,22768,579,478
i_w_bru_weg,22786,579,54
i_w_bru_weg,22824,579,52
i_w_bru_weg,22887,579,486
i_w_bru_weg,22908,-438,-579
i_w_bru_weg,22965,578,580
i_w_bru_weg,23101,578,477
i_w_bru_weg,23107,578,514
i_w_bru_weg,23281,573,527
i_w_bru_weg,23326,573,559
i_w_bru_weg,23495,573,78
i_w_bru_weg,23518,573,66
i_w_bru_weg,23608,573,469
i_w_bru_weg,23612,573,483
o_w_bru_power,32,4340,20160
o_w_bru_power,83,0,1462
o_w_bru_power,163,0,18720
o_w_bru_power,351,0,12840
o_w_bru_power,359,0,1470
o_w_bru_power,421,0,174
o_w_bru_power,453,0,18414
o_w_bru_power,454,0,18414
o_w_bru_power,538,0,168
o_w_bru_power,627,0,1573
o_w_bru_power,638,0,16952
o_w_bru_power,692,0,18205
o_w_bru_power,698,0,18425
o_w_bru_power,708,24360,22794
o_w_bru_power,713,28200,22797
o_w_bru_power,807,0,14937
o_w_bru_power,1023,0,13965
o_w_bru_power,1142,18684,21603
o_w_bru_power,1310,19600,21670
o_w_bru_power,1422,0,114
o_w_bru_power,1461,0,158
o_w_bru_power,1462,0,158
o_w_bru_power,1470,14214,21168
o_w_bru_power,1485,20845,21424
o_w_bru_power,1578,0,14335
o_w_bru_power,1679,0,17604
o_w_bru_power,1901,0,14335
o_w_bru_power,1902,0,14335
o_w_bru_power,1913,0,13733
o_w_bru_power,1919,0,120
o_w_bru_power,1971,0,1606
o_w_bru_power,1975,0,154
o_w_bru_power,2035,0,18370
o_w_bru_power,2085,0,16380
o_w_bru_power,2110,0,1573
o_w_bru_power,2181,0,15392
o_w_bru_power,2201,0,17003
o_w_bru_power,2518,23296,22572
o_w_bru_power,2541,21120,21831
o_w_bru_power,2547,21395,21634
o_w_bru_power,2783,0,126
o_w_bru_power,2813,0,13167
o_w_bru_power,2839,0,17
o_w_bru_power,2918,0,18
o_w_bru_power,3027,0,1573
o_w_bru_power,3102,24104,21168
o_w_bru_power,3133,216,19
o_w_bru_power,3268,0,17712
o_w_bru_power,3299,0,16952
o_w_bru_power,3300,0,16952
o_w_bru_power,3345,4140,19712
o_w_bru_power,3368,31,18425
o_w_bru_power,3381,12,1470
o_w_bru_power,3636,0,13733
o_w_bru_power,3842,0,13733
o_w_bru_power,3860,0,114
o_w_bru_power,3870,0,12
o_w_bru_power,3926,0,17212
o_w_bru_power,3984,4,18666
o_w_bru_power,4004,20304,22287
o_w_bru_power,4029,23072,21725
o_w_bru_power,4104,0,120
o_w_bru_power,4185,0,18205
o_w_bru_power,4304,15,17784
o_w_bru_power,4327,0,17
o_w_bru_power,4365,0,15392
o_w_bru_power,4384,0,15827
o_w_bru_power,4386,0,16779
o_w_bru_power,4388,0,16779
o_w_bru_power,4477,0,18564
o_w_bru_power,4513,20735,21726
o_w_bru_power,4528,22800,21944
o_w_bru_power,4536,22680,22173
o_w_bru_power,4568,0,17750
o_w_bru_power,4590,0,13464
o_w_bru_power,4656,0,154
o_w_bru_power,4669,0,18700
o_w_bru_power,4687,0,17340
o_w_bru_power,4760,18200,21840
o_w_bru_power,4887,45,1573
o_w_bru_power,4894,45,16341
o_w_bru_power,4975,23520,228
o_w_bru_power,5035,180,19270
o_w_bru_power,5057,15,17655
o_w_bru_power,5081,12,15378
o_w_bru_power,5088,0,114
o_w_bru_power,5131,23,16779
o_w_bru_power,5148,23,17680
o_w_bru_power,5320,0,16779
o_w_bru_power,5323,0,1606
o_w_bru_power,5331,0,129
o_w_bru_power,5333,28,13167
o_w_bru_power,5339,0,142
o_w_bru_power,5359,0,17215
o_w_bru_power,5410,41,19188
o_w_bru_power,5415,41,17732
o_w_bru_power,5428,41,17748
o_w_bru_power,5435,46,17732
o_w_bru_power,5484,28920,22910
o_w_bru_power,5486,28,18576
o_w_bru_power,5535,39,19032
o_w_bru_power,5635,0,16497
o_w_bru_power,5673,13,17992
o_w_bru_power,5682,13,17400
o_w_bru_power,5718,25194,22857
o_w_bru_power,5830,0,14335
o_w_bru_power,5870,0,164
o_w_bru_power,5902,0,1751
o_w_bru_power,6032,0,17750
o_w_bru_power,6075,0,136
o_w_bru_power,6103,0,17680
o_w_bru_power,6128,0,17820
o_w_bru_power,6176,0,18200
o_w_bru_power,6317,0,124
o_w_bru_power,6348,0,16484
o_w_bru_power,6354,0,17172
o_w_bru_power,6392,0,16400
o_w_bru_power,6500,0,18576
o_w_bru_power,6502,0,18576
o_w_bru_power,6557,0,15
o_w_bru_power,6595,0,16952
o_w_bru_power,6596,0,16952
o_w_bru_power,6672,0,18315
o_w_bru_power,6705,17604,22971
o_w_bru_power,6812,0,14
o_w_bru_power,7028,0,14335
o_w_bru_power,7040,0,12090
o_w_bru_power,7222,23142,22120
o_w_bru_power,7332,0,17391
o_w_bru_power,7338,0,17
o_w_bru_power,7538,0,124
o_w_bru_power,7557,0,17316
o_w_bru_power,7626,0,17992
o_w_bru_power,7667,21907,22852
o_w_bru_power,8007,3,16905
o_w_bru_power,8032,9,158
o_w_bru_power,8036,9,148
o_w_bru_power,8079,12,17748
o_w_bru_power,8150,24248,22910
o_w_bru_power,8155,23199,23
o_w_bru_power,8222,0,18036
o_w_bru_power,8243,0,164
o_w_bru_power,8320,0,16555
o_w_bru_power,8499,0,162
o_w_bru_power,8559,0,18513
o_w_bru_power,8597,0,188
o_w_bru_power,8685,140,19941
o_w_bru_power,8746,28,14335
o_w_bru_power,8763,31,17350
o_w_bru_power,8797,39,17748
o_w_bru_power,8834,20682,22971
o_w_bru_power,8856,25137,23028
o_w_bru_power,8859,25137,23028
o_w_bru_power,8931,25,13500
o_w_bru_power,8995,76,18645
o_w_bru_power,9163,0,1639
o_w_bru_power,9166,0,1488
o_w_bru_power,9211,0,17680
o_w_bru_power,9287,27132,23199
o_w_bru_power,9353,0,1410
o_w_bru_power,9480,23632,23072
o_w_bru_power,9585,0,14711
o_w_bru_power,9611,0,14937
o_w_bru_power,9701,22660,2210
o_w_bru_power,9754,0,17050
o_w_bru_power,9780,0,162
o_w_bru_power,9824,0,18144
o_w_bru_power,9846,0,18954
o_w_bru_power,9878,21780,22680
o_w_bru_power,9912,22064,22176
o_w_bru_power,9933,0,18205
o_w_bru_power,9950,0,16341
o_w_bru_power,9956,0,14335
o_w_bru_power,10002,0,15533
o_w_bru_power,10099,24720,23520
o_w_bru_power,10152,0,18480
o_w_bru_power,10191,0,15533
o_w_bru_power,10223,0,17215
o_w_bru_power,10269,24824,23265
o_w_bru_power,10341,0,124
o_w_bru_power,10377,9,17280
o_w_bru_power,10475,29100,24070
o_w_bru_power,10516,164,20466
o_w_bru_power,10616,13,17050
o_w_bru_power,10637,13,18630
o_w_bru_power,10779,0,18088
o_w_bru_power,10879,0,17550
o_w_bru_power,10910,27318,22852
o_w_bru_power,10984,0,1694
o_w_bru_power,11114,21784,23199
o_w_bru_power,11190,0,178
o_w_bru_power,11247,0,17385
o_w_bru_power,11301,0,18088
o_w_bru_power,11334,0,19396
o_w_bru_power,11437,35,15827
o_w_bru_power,11503,66,17442
o_w_bru_power,11568,27898,23184
o_w_bru_power,11593,19250,21840
o_w_bru_power,11651,0,17
o_w_bru_power,11665,0,1500
o_w_bru_power,11761,0,19332
o_w_bru_power,11765,0,19332
o_w_bru_power,11884,136,20292
o_w_bru_power,11903,0,17340
o_w_bru_power,11913,0,16380
o_w_bru_power,12038,31,18044
o_w_bru_power,12072,26854,23085
o_w_bru_power,12155,0,18150
o_w_bru_power,12172,0,16555
o_w_bru_power,12185,0,13167
o_w_bru_power,12243,0,17003
o_w_bru_power,12286,0,17952
o_w_bru_power,12287,0,17952
o_w_bru_power,12293,0,17604
o_w_bru_power,12301,0,17550
o_w_bru_power,12447,0,16065
o_w_bru_power,12466,0,15378
o_w_bru_power,12471,0,16497
o_w_bru_power,12485,0,17212
o_w_bru_power,12507,0,17280
o_w_bru_power,12561,0,18198
o_w_bru_power,12569,0,19
o_w_bru_power,12691,0,16380
o_w_bru_power,12805,0,17595
o_w_bru_power,12811,0,18096
o_w_bru_power,12957,0,15392
o_w_bru_power,13015,0,17595
o_w_bru_power,13053,0,17215
o_w_bru_power,13115,0,19494
o_w_bru_power,13173,25,19968
o_w_bru_power,13293,0,17215
o_w_bru_power,13400,20845,21944
o_w_bru_power,13403,23184,22330
o_w_bru_power,13455,0,18424
o_w_bru_power,13503,0,16555
o_w_bru_power,13553,0,17544
o_w_bru_power,13567,0,19136
o_w_bru_power,13753,0,14937
o_w_bru_power,13761,0,144
o_w_bru_power,13868,3,19415
o_w_bru_power,13966,104,20196
o_w_bru_power,13995,22,19764
o_w_bru_power,14000,9,18315
o_w_bru_power,14038,7,158
o_w_bru_power,14118,13,18207
o_w_bru_power,14127,17,18200
o_w_bru_power,14239,23883,22173
o_w_bru_power,14266,0,17732
o_w_bru_power,14295,0,17400
o_w_bru_power,14298,0,17472
o_w_bru_power,14435,8328,20680
o_w_bru_power,14496,21285,22176
o_w_bru_power,14504,0,18370
o_w_bru_power,14562,0,19257
o_w_bru_power,14755,22458,23640
o_w_bru_power,14775,24696,22230
o_w_bru_power,14796,200,19872
o_w_bru_power,14846,0,16341
o_w_bru_power,14865,0,144
o_w_bru_power,15220,0,18370
o_w_bru_power,15247,0,18414
o_w_bru_power,15460,3,18044
o_w_bru_power,15646,18,17108
o_w_bru_power,15676,14,142
o_w_bru_power,15756,23,18096
o_w_bru_power,15902,7,172
o_w_bru_power,15983,19,18424
o_w_bru_power,16033,24,19224
o_w_bru_power,16186,52,17442
o_w_bru_power,16203,0,18304
o_w_bru_power,16229,68,18564
o_w_bru_power,16258,68,18198
o_w_bru_power,16283,73,19602
o_w_bru_power,16395,0,142
o_w_bru_power,16420,0,13965
o_w_bru_power,16427,0,17442
o_w_bru_power,16488,0,19170
o_w_bru_power,16591,20832,22743
o_w_bru_power,16638,0,172
o_w_bru_power,16785,25465,23432
o_w_bru_power,16799,26216,23712
o_w_bru_power,16919,31,174
o_w_bru_power,16983,88,19488
o_w_bru_power,17052,24111,23580
o_w_bru_power,17066,20735,22000
o_w_bru_power,17281,24864,23540
o_w_bru_power,17297,23084,23142
o_w_bru_power,17300,22960,22904
o_w_bru_power,17523,20608,23084
o_w_bru_power,17612,0,17340
o_w_bru_power,17624,0,15533
o_w_bru_power,17767,22743,23464
o_w_bru_power,17858,0,17050
o_w_bru_power,17888,0,1470
o_w_bru_power,17890,0,16555
o_w_bru_power,17970,0,1854
o_w_bru_power,17995,0,19525
o_w_bru_power,18074,17,19224
o_w_bru_power,18148,0,18252
o_w_bru_power,18170,0,17595
o_w_bru_power,18195,3,18720
o_w_bru_power,18211,3,184
o_w_bru_power,18230,0,18928
o_w_bru_power,18238,0,19488
o_w_bru_power,18265,25760,23464
o_w_bru_power,18275,24136,22852
o_w_bru_power,18325,62,18480
o_w_bru_power,18356,14,16952
o_w_bru_power,18463,28,18462
o_w_bru_power,18482,31,19440
o_w_bru_power,18569,20,18867
o_w_bru_power,18575,17,18616
o_w_bru_power,18609,9,14711
o_w_bru_power,18630,12,17472
o_w_bru_power,18693,17,1854
o_w_bru_power,18703,20,18630
o_w_bru_power,18752,23374,23800
o_w_bru_power,18805,0,18684
o_w_bru_power,18822,0,18424
o_w_bru_power,18879,0,17930
o_w_bru_power,18881,0,18252
o_w_bru_power,18934,0,18036
o_w_bru_power,18959,0,19264
o_w_bru_power,19023,20900,22165
o_w_bru_power,19104,0,15378
o_w_bru_power,19266,22120,22550
o_w_bru_power,19267,22120,22550
o_w_bru_power,19357,0,1751
o_w_bru_power,19477,27075,23973
o_w_bru_power,19518,19690,22736
o_w_bru_power,19528,47,202
o_w_bru_power,19626,0,17992
o_w_bru_power,19657,0,18700
o_w_bru_power,19668,0,18810
o_w_bru_power,19775,0,19100
o_w_bru_power,19917,0,18550
o_w_bru_power,20009,14820,22568
o_w_bru_power,20078,0,17108
o_w_bru_power,20123,23,17930
o_w_bru_power,20127,25,1854
o_w_bru_power,20279,84,19
o_w_bru_power,20392,66,20228
o_w_bru_power,20470,26505,23240
o_w_bru_power,20484,24416,22624
o_w_bru_power,20515,220,20056
o_w_bru_power,20546,38,17050
o_w_bru_power,20572,45,172
o_w_bru_power,20615,62,18513
o_w_bru_power,20618,62,18150
o_w_bru_power,20645,67,18200
o_w_bru_power,20667,72,19085
o_w_bru_power,20707,23856,23199
o_w_bru_power,20771,34,18666
o_w_bru_power,20816,24,16341
o_w_bru_power,20843,28,18207
o_w_bru_power,20886,31,18576
o_w_bru_power,20923,36,20034
o_w_bru_power,20956,21603,23313
o_w_bru_power,21020,0,17340
o_w_bru_power,21030,0,18198
o_w_bru_power,21052,0,16497
o_w_bru_power,21062,0,17316
o_w_bru_power,21098,0,180
o_w_bru_power,21176,22568,23815
o_w_bru_power,21242,0,19008
o_w_bru_power,21252,0,18512
o_w_bru_power,21340,0,18370
o_w_bru_power,21655,4,19968
o_w_bru_power,21773,0,17350
o_w_bru_power,21805,0,18036
o_w_bru_power,21842,0,18535
o_w_bru_power,21868,0,18616
o_w_bru_power,21884,0,18512
o_w_bru_power,21887,0,18460
o_w_bru_power,21917,25592,23705
o_w_bru_power,21949,18810,22287
o_w_bru_power,22088,0,18200
o_w_bru_power,22132,0,18666
o_w_bru_power,22139,0,19764
o_w_bru_power,22213,4050,21204
o_w_bru_power,22261,0,16905
o_w_bru_power,22264,0,178
o_w_bru_power,22308,0,18207
o_w_bru_power,22317,0,17655
o_w_bru_power,22331,0,18
o_w_bru_power,22408,23045,23760
o_w_bru_power,22501,0,18200
o_w_bru_power,22537,0,17820
o_w_bru_power,22556,0,18480
o_w_bru_power,22638,0,19656
o_w_bru_power,22669,24864,23265
o_w_bru_power,22723,4,19030
o_w_bru_power,22742,0,17385
o_w_bru_power,22877,4,19800
o_w_bru_power,22891,26796,23997
o_w_bru_power,23019,0,16905
o_w_bru_power,23149,28594,23780
o_w_bru_power,23196,0,19396
o_w_bru_power,23303,0,18
o_w_bru_power,23325,0,19264
o_w_bru_power,23344,0,18755
o_w_bru_power,23411,21424,22788
o_w_bru_power,23489,0,164
o_w_bru_power,23565,0,18792
o_w_bru_power,23599,0,18867
o_w_bru_power,23624,22624,23705
o_w_bru_power,23640,23655,23240
o_w_bru_voltage,9,56,55
o_w_bru_voltage,27,56,28
o_w_bru_voltage,41,1,13
o_w_bru_voltage,267,54,30
o_w_bru_voltage,277,1,29
o_w_bru_voltage,280,0,18
o_w_bru_voltage,336,0,11
o_w_bru_voltage,704,0,12
o_w_bru_voltage,723,56,51
o_w_bru_voltage,852,55,31
o_w_bru_voltage,866,56,46
o_w_bru_voltage,1122,57,40
o_w_bru_voltage,1194,0,12
o_w_bru_voltage,1233,0,1
o_w_bru_voltage,1295,56,51
o_w_bru_voltage,1349,58,57
o_w_bru_voltage,1419,0,11
o_w_bru_voltage,1450,0,1
o_w_bru_voltage,1768,0,15
o_w_bru_voltage,1838,43,9
o_w_bru_voltage,1923,0,11
o_w_bru_voltage,2062,55,30
o_w_bru_voltage,2184,0,15
o_w_bru_voltage,2270,58,25
o_w_bru_voltage,2455,1,0
o_w_bru_voltage,2490,1,18
o_w_bru_voltage,2505,57,4
o_w_bru_voltage,2545,55,46
o_w_bru_voltage,2554,52,27
o_w_bru_voltage,2779,0,11
o_w_bru_voltage,2797,0,12
o_w_bru_voltage,2799,0,12
o_w_bru_voltage,2931,0,24
o_w_bru_voltage,3142,0,1
o_w_bru_voltage,3329,56,45
o_w_bru_voltage,3360,2,3
o_w_bru_voltage,3412,0,18
o_w_bru_voltage,3431,0,65
o_w_bru_voltage,3433,0,65
o_w_bru_voltage,3608,0,12
o_w_bru_voltage,3674,0,1
o_w_bru_voltage,3739,0,13
o_w_bru_voltage,3748,58,4
o_w_bru_voltage,3771,57,44
