Attribute,Index,Dirty Value,Cleaned Value
o_w_bhr_voltage,23069,empty,0
o_w_bhr_voltage,23114,empty,55
o_w_bhr_voltage,23128,empty,56
o_w_bhr_voltage,23184,empty,54
o_w_bhr_voltage,23193,empty,55
o_w_bhr_voltage,23374,empty,56
o_w_bhr_voltage,23376,empty,55
o_w_bhr_voltage,23474,empty,55
o_w_bhr_voltage,23558,empty,0
o_w_bhr_voltage,23635,empty,0
i_w_bru_weg,142,empty,573
i_w_bru_weg,393,empty,573
i_w_bru_weg,471,empty,573
i_w_bru_weg,523,empty,574
i_w_bru_weg,646,empty,573
i_w_bru_weg,685,empty,574
i_w_bru_weg,689,empty,574
i_w_bru_weg,760,empty,574
i_w_bru_weg,784,empty,573
i_w_bru_weg,840,empty,573
i_w_bru_weg,947,empty,574
i_w_bru_weg,1207,empty,573
i_w_bru_weg,1212,empty,573
i_w_bru_weg,1277,empty,573
i_w_bru_weg,1373,empty,581
i_w_bru_weg,1477,empty,573
i_w_bru_weg,1538,empty,574
i_w_bru_weg,1553,empty,574
i_w_bru_weg,1576,empty,574
i_w_bru_weg,1652,empty,485
i_w_bru_weg,1660,empty,574
i_w_bru_weg,1786,empty,573
i_w_bru_weg,1788,empty,574
i_w_bru_weg,1807,empty,573
i_w_bru_weg,1839,empty,-12
i_w_bru_weg,1942,empty,574
i_w_bru_weg,1967,empty,574
i_w_bru_weg,1978,empty,573
i_w_bru_weg,2007,empty,574
i_w_bru_weg,2103,empty,573
i_w_bru_weg,2111,empty,573
i_w_bru_weg,2254,empty,573
i_w_bru_weg,2348,empty,573
i_w_bru_weg,2364,empty,573
i_w_bru_weg,2365,empty,573
i_w_bru_weg,2418,empty,573
i_w_bru_weg,2498,empty,573
i_w_bru_weg,2510,empty,-167
i_w_bru_weg,2563,empty,573
i_w_bru_weg,2567,empty,573
i_w_bru_weg,2648,empty,573
i_w_bru_weg,2805,empty,573
i_w_bru_weg,2809,empty,573
i_w_bru_weg,2869,empty,573
i_w_bru_weg,2904,empty,417
i_w_bru_weg,2908,empty,491
i_w_bru_weg,3008,empty,573
i_w_bru_weg,3107,empty,573
i_w_bru_weg,3127,empty,527
i_w_bru_weg,3228,empty,573
i_w_bru_weg,3269,empty,573
i_w_bru_weg,3295,empty,573
i_w_bru_weg,3354,empty,579
i_w_bru_weg,3371,empty,573
i_w_bru_weg,3378,empty,579
i_w_bru_weg,3389,empty,573
i_w_bru_weg,3469,empty,573
i_w_bru_weg,3480,empty,573
i_w_bru_weg,3485,empty,573
i_w_bru_weg,3497,empty,569
i_w_bru_weg,3571,empty,573
i_w_bru_weg,3634,empty,573
i_w_bru_weg,3706,empty,573
i_w_bru_weg,3709,empty,573
i_w_bru_weg,3715,empty,573
i_w_bru_weg,3724,empty,573
i_w_bru_weg,3818,empty,573
i_w_bru_weg,3883,empty,573
i_w_bru_weg,3941,empty,573
i_w_bru_weg,4101,empty,573
i_w_bru_weg,4160,empty,573
i_w_bru_weg,4183,empty,574
i_w_bru_weg,4238,empty,-46
i_w_bru_weg,4241,empty,-126
i_w_bru_weg,4249,empty,574
i_w_bru_weg,4313,empty,574
i_w_bru_weg,4351,empty,574
i_w_bru_weg,4406,empty,573
i_w_bru_weg,4564,empty,573
i_w_bru_weg,4614,empty,573
i_w_bru_weg,4694,empty,573
i_w_bru_weg,4733,empty,-215
i_w_bru_weg,4749,empty,573
i_w_bru_weg,4793,empty,574
i_w_bru_weg,4809,empty,574
i_w_bru_weg,4825,empty,574
i_w_bru_weg,4834,empty,574
i_w_bru_weg,4869,empty,574
i_w_bru_weg,4915,empty,574
i_w_bru_weg,5099,empty,572
i_w_bru_weg,5129,empty,573
i_w_bru_weg,5140,empty,573
i_w_bru_weg,5151,empty,573
i_w_bru_weg,5297,empty,573
i_w_bru_weg,5334,empty,573
i_w_bru_weg,5336,empty,573
i_w_bru_weg,5338,empty,573
i_w_bru_weg,5436,empty,578
i_w_bru_weg,5462,empty,-35
i_w_bru_weg,5552,empty,579
i_w_bru_weg,5560,empty,574
i_w_bru_weg,5576,empty,573
i_w_bru_weg,5659,empty,573
i_w_bru_weg,5671,empty,573
i_w_bru_weg,5677,empty,579
i_w_bru_weg,5755,empty,389
i_w_bru_weg,5804,empty,574
i_w_bru_weg,5867,empty,574
i_w_bru_weg,5993,empty,573
i_w_bru_weg,6037,empty,574
i_w_bru_weg,6206,empty,573
i_w_bru_weg,6225,empty,573
i_w_bru_weg,6251,empty,573
i_w_bru_weg,6253,empty,573
i_w_bru_weg,6518,empty,574
i_w_bru_weg,6599,empty,573
i_w_bru_weg,6611,empty,573
i_w_bru_weg,6615,empty,574
i_w_bru_weg,6656,empty,574
i_w_bru_weg,6669,empty,574
i_w_bru_weg,6692,empty,-164
i_w_bru_weg,6698,empty,574
i_w_bru_weg,6703,empty,-398
i_w_bru_weg,6732,empty,573
i_w_bru_weg,6749,empty,604
i_w_bru_weg,6810,empty,573
i_w_bru_weg,6813,empty,573
i_w_bru_weg,7036,empty,573
i_w_bru_weg,7067,empty,573
i_w_bru_weg,7098,empty,573
i_w_bru_weg,7145,empty,573
i_w_bru_weg,7246,empty,574
i_w_bru_weg,7273,empty,573
i_w_bru_weg,7422,empty,-224
i_w_bru_weg,7503,empty,573
i_w_bru_weg,7524,empty,573
i_w_bru_weg,7532,empty,573
i_w_bru_weg,7545,empty,573
i_w_bru_weg,7565,empty,573
i_w_bru_weg,7587,empty,573
i_w_bru_weg,7634,empty,573
i_w_bru_weg,7684,empty,573
i_w_bru_weg,7738,empty,573
i_w_bru_weg,7801,empty,573
i_w_bru_weg,7834,empty,573
i_w_bru_weg,7847,empty,573
i_w_bru_weg,7929,empty,573
i_w_bru_weg,7947,empty,573
i_w_bru_weg,7957,empty,573
i_w_bru_weg,8006,empty,573
i_w_bru_weg,8008,empty,573
i_w_bru_weg,8110,empty,573
i_w_bru_weg,8176,empty,573
i_w_bru_weg,8206,empty,573
i_w_bru_weg,8207,empty,573
i_w_bru_weg,8260,empty,573
i_w_bru_weg,8272,empty,573
i_w_bru_weg,8282,empty,573
i_w_bru_weg,8325,empty,573
i_w_bru_weg,8428,empty,573
i_w_bru_weg,8455,empty,578
i_w_bru_weg,8589,empty,578
i_w_bru_weg,8795,empty,574
i_w_bru_weg,8805,empty,574
i_w_bru_weg,8809,empty,574
i_w_bru_weg,8830,empty,574
i_w_bru_weg,8853,empty,-413
i_w_bru_weg,8916,empty,573
i_w_bru_weg,8950,empty,573
i_w_bru_weg,8981,empty,573
i_w_bru_weg,9012,empty,573
i_w_bru_weg,9096,empty,574
i_w_bru_weg,9137,empty,573
i_w_bru_weg,9307,empty,573
i_w_bru_weg,9334,empty,573
i_w_bru_weg,9337,empty,573
i_w_bru_weg,9339,empty,573
i_w_bru_weg,9449,empty,573
i_w_bru_weg,9533,empty,560
i_w_bru_weg,9539,empty,574
i_w_bru_weg,9712,empty,365
i_w_bru_weg,10044,empty,573
i_w_bru_weg,10045,empty,573
i_w_bru_weg,10102,empty,573
i_w_bru_weg,10157,empty,573
i_w_bru_weg,10172,empty,573
i_w_bru_weg,10194,empty,573
i_w_bru_weg,10273,empty,-266
i_w_bru_weg,10289,empty,573
i_w_bru_weg,10299,empty,573
i_w_bru_weg,10350,empty,573
i_w_bru_weg,10357,empty,573
i_w_bru_weg,10458,empty,573
i_w_bru_weg,10530,empty,573
i_w_bru_weg,10539,empty,573
i_w_bru_weg,10593,empty,573
i_w_bru_weg,10649,empty,573
i_w_bru_weg,10672,empty,573
i_w_bru_weg,10718,empty,573
i_w_bru_weg,10791,empty,573
i_w_bru_weg,10883,empty,573
i_w_bru_weg,10895,empty,-171
i_w_bru_weg,10987,empty,578
i_w_bru_weg,11009,empty,573
i_w_bru_weg,11044,empty,578
i_w_bru_weg,11161,empty,574
i_w_bru_weg,11278,empty,573
i_w_bru_weg,11289,empty,574
i_w_bru_weg,11291,empty,573
i_w_bru_weg,11319,empty,574
i_w_bru_weg,11337,empty,-7
i_w_bru_weg,11349,empty,-241
i_w_bru_weg,11477,empty,573
i_w_bru_weg,11486,empty,573
i_w_bru_weg,11512,empty,573
i_w_bru_weg,11521,empty,573
i_w_bru_weg,11644,empty,573
i_w_bru_weg,11743,empty,573
i_w_bru_weg,11881,empty,573
i_w_bru_weg,11999,empty,573
i_w_bru_weg,12115,empty,573
i_w_bru_weg,12167,empty,573
i_w_bru_weg,12229,empty,573
i_w_bru_weg,12332,empty,-58
i_w_bru_weg,12537,empty,574
i_w_bru_weg,12628,empty,573
i_w_bru_weg,12633,empty,573
i_w_bru_weg,12748,empty,573
i_w_bru_weg,12767,empty,573
i_w_bru_weg,13016,empty,573
i_w_bru_weg,13128,empty,573
i_w_bru_weg,13176,empty,574
i_w_bru_weg,13289,empty,573
i_w_bru_weg,13431,empty,573
i_w_bru_weg,13460,empty,573
i_w_bru_weg,13601,empty,573
i_w_bru_weg,13665,empty,573
i_w_bru_weg,13720,empty,578
i_w_bru_weg,13837,empty,573
i_w_bru_weg,13866,empty,578
i_w_bru_weg,13908,empty,573
i_w_bru_weg,14044,empty,573
i_w_bru_weg,14046,empty,573
i_w_bru_weg,14059,empty,573
i_w_bru_weg,14107,empty,579
i_w_bru_weg,14156,empty,573
i_w_bru_weg,14173,empty,-204
i_w_bru_weg,14217,empty,132
i_w_bru_weg,14371,empty,574
i_w_bru_weg,14374,empty,573
i_w_bru_weg,14427,empty,574
i_w_bru_weg,14489,empty,573
i_w_bru_weg,14525,empty,573
i_w_bru_weg,14618,empty,573
i_w_bru_weg,14667,empty,573
i_w_bru_weg,14692,empty,573
i_w_bru_weg,14756,empty,573
i_w_bru_weg,14807,empty,572
i_w_bru_weg,14815,empty,573
i_w_bru_weg,14824,empty,573
i_w_bru_weg,14880,empty,573
i_w_bru_weg,14979,empty,572
i_w_bru_weg,15012,empty,-7
i_w_bru_weg,15087,empty,574
i_w_bru_weg,15111,empty,574
i_w_bru_weg,15126,empty,574
i_w_bru_weg,15152,empty,574
i_w_bru_weg,15160,empty,574
i_w_bru_weg,15200,empty,574
i_w_bru_weg,15265,empty,574
i_w_bru_weg,15270,empty,574
i_w_bru_weg,15325,empty,134
i_w_bru_weg,15484,empty,572
i_w_bru_weg,15585,empty,574
i_w_bru_weg,15631,empty,574
i_w_bru_weg,15702,empty,574
i_w_bru_weg,15780,empty,574
i_w_bru_weg,16024,empty,573
i_w_bru_weg,16025,empty,573
i_w_bru_weg,16056,empty,-157
i_w_bru_weg,16074,empty,573
i_w_bru_weg,16125,empty,574
i_w_bru_weg,16292,empty,574
i_w_bru_weg,16299,empty,-100
i_w_bru_weg,16345,empty,446
i_w_bru_weg,16402,empty,579
i_w_bru_weg,16552,empty,-375
i_w_bru_weg,16610,empty,573
i_w_bru_weg,16756,empty,573
i_w_bru_weg,16775,empty,573
i_w_bru_weg,16803,empty,-438
i_w_bru_weg,16868,empty,574
i_w_bru_weg,16882,empty,574
i_w_bru_weg,16890,empty,574
i_w_bru_weg,17030,empty,-14
i_w_bru_weg,17094,empty,574
i_w_bru_weg,17123,empty,574
i_w_bru_weg,17169,empty,574
i_w_bru_weg,17171,empty,574
i_w_bru_weg,17265,empty,574
i_w_bru_weg,17413,empty,573
i_w_bru_weg,17540,empty,-471
i_w_bru_weg,17595,empty,573
i_w_bru_weg,17712,empty,573
i_w_bru_weg,17739,empty,573
i_w_bru_weg,17742,empty,573
i_w_bru_weg,17782,empty,574
i_w_bru_weg,17828,empty,579
i_w_bru_weg,17871,empty,574
i_w_bru_weg,17945,empty,574
i_w_bru_weg,17964,empty,579
i_w_bru_weg,18118,empty,573
i_w_bru_weg,18123,empty,573
i_w_bru_weg,18279,empty,574
i_w_bru_weg,18285,empty,212
i_w_bru_weg,18507,empty,-385
i_w_bru_weg,18540,empty,416
i_w_bru_weg,18551,empty,573
i_w_bru_weg,18649,empty,573
i_w_bru_weg,18699,empty,573
i_w_bru_weg,18803,empty,573
i_w_bru_weg,18902,empty,573
i_w_bru_weg,18964,empty,573
i_w_bru_weg,18965,empty,573
i_w_bru_weg,19000,empty,573
i_w_bru_weg,19073,empty,574
i_w_bru_weg,19112,empty,573
i_w_bru_weg,19131,empty,574
i_w_bru_weg,19176,empty,574
i_w_bru_weg,19183,empty,574
i_w_bru_weg,19242,empty,-479
i_w_bru_weg,19258,empty,573
i_w_bru_weg,19322,empty,574
i_w_bru_weg,19390,empty,573
i_w_bru_weg,19687,empty,573
i_w_bru_weg,19800,empty,572
i_w_bru_weg,19824,empty,574
i_w_bru_weg,19845,empty,572
i_w_bru_weg,19919,empty,573
i_w_bru_weg,20042,empty,573
i_w_bru_weg,20189,empty,578
i_w_bru_weg,20250,empty,573
i_w_bru_weg,20303,empty,572
i_w_bru_weg,20388,empty,572
i_w_bru_weg,20401,empty,572
i_w_bru_weg,20439,empty,572
i_w_bru_weg,20472,empty,573
i_w_bru_weg,20612,empty,572
i_w_bru_weg,20642,empty,572
i_w_bru_weg,20729,empty,573
i_w_bru_weg,20854,empty,573
i_w_bru_weg,20875,empty,573
i_w_bru_weg,20889,empty,573
i_w_bru_weg,20987,empty,548
i_w_bru_weg,21087,empty,573
i_w_bru_weg,21172,empty,573
i_w_bru_weg,21211,empty,573
i_w_bru_weg,21408,empty,573
i_w_bru_weg,21623,empty,573
i_w_bru_weg,21656,empty,573
i_w_bru_weg,21790,empty,573
i_w_bru_weg,21830,empty,573
i_w_bru_weg,21886,empty,573
i_w_bru_weg,21914,empty,-137
i_w_bru_weg,22095,empty,573
i_w_bru_weg,22122,empty,573
i_w_bru_weg,22168,empty,-294
i_w_bru_weg,22220,empty,573
i_w_bru_weg,22266,empty,573
i_w_bru_weg,22267,empty,573
i_w_bru_weg,22274,empty,573
i_w_bru_weg,22359,empty,573
i_w_bru_weg,22578,empty,573
i_w_bru_weg,22598,empty,574
i_w_bru_weg,22696,empty,441
i_w_bru_weg,22702,empty,578
i_w_bru_weg,22761,empty,573
i_w_bru_weg,22768,empty,579
i_w_bru_weg,22786,empty,573
i_w_bru_weg,22824,empty,573
i_w_bru_weg,22887,empty,579
i_w_bru_weg,22908,empty,-438
i_w_bru_weg,22965,empty,573
i_w_bru_weg,23101,empty,573
i_w_bru_weg,23107,empty,578
i_w_bru_weg,23281,empty,573
i_w_bru_weg,23326,empty,573
i_w_bru_weg,23495,empty,573
i_w_bru_weg,23518,empty,573
i_w_bru_weg,23608,empty,573
i_w_bru_weg,23612,empty,573
o_w_bru_power,32,empty,4340
o_w_bru_power,83,empty,0
o_w_bru_power,163,empty,0
o_w_bru_power,351,empty,0
o_w_bru_power,359,empty,0
o_w_bru_power,421,empty,0
o_w_bru_power,453,empty,0
o_w_bru_power,454,empty,0
o_w_bru_power,538,empty,0
o_w_bru_power,627,empty,0
o_w_bru_power,638,empty,0
o_w_bru_power,692,empty,0
o_w_bru_power,698,empty,0
o_w_bru_power,708,empty,24360
o_w_bru_power,713,empty,28200
o_w_bru_power,807,empty,0
o_w_bru_power,1023,empty,0
o_w_bru_power,1142,empty,0
o_w_bru_power,1310,empty,19600
o_w_bru_power,1422,empty,0
o_w_bru_power,1461,empty,0
o_w_bru_power,1462,empty,0
o_w_bru_power,1470,empty,0
o_w_bru_power,1485,empty,0
o_w_bru_power,1578,empty,0
o_w_bru_power,1679,empty,0
o_w_bru_power,1901,empty,0
o_w_bru_power,1902,empty,0
o_w_bru_power,1913,empty,0
o_w_bru_power,1919,empty,0
o_w_bru_power,1971,empty,0
o_w_bru_power,1975,empty,0
o_w_bru_power,2035,empty,0
o_w_bru_power,2085,empty,0
o_w_bru_power,2110,empty,0
o_w_bru_power,2181,empty,0
o_w_bru_power,2201,empty,0
o_w_bru_power,2518,empty,0
o_w_bru_power,2541,empty,0
o_w_bru_power,2547,empty,0
o_w_bru_power,2783,empty,0
o_w_bru_power,2813,empty,0
o_w_bru_power,2839,empty,0
o_w_bru_power,2918,empty,0
o_w_bru_power,3027,empty,0
o_w_bru_power,3102,empty,0
o_w_bru_power,3133,empty,216
o_w_bru_power,3268,empty,0
o_w_bru_power,3299,empty,0
o_w_bru_power,3300,empty,0
o_w_bru_power,3345,empty,0
o_w_bru_power,3368,empty,31
o_w_bru_power,3381,empty,0
o_w_bru_power,3636,empty,0
o_w_bru_power,3842,empty,0
o_w_bru_power,3860,empty,0
o_w_bru_power,3870,empty,0
o_w_bru_power,3926,empty,0
o_w_bru_power,3984,empty,0
o_w_bru_power,4004,empty,0
o_w_bru_power,4029,empty,0
o_w_bru_power,4104,empty,0
o_w_bru_power,4185,empty,0
o_w_bru_power,4304,empty,15
o_w_bru_power,4327,empty,0
o_w_bru_power,4365,empty,0
o_w_bru_power,4384,empty,0
o_w_bru_power,4386,empty,0
o_w_bru_power,4388,empty,0
o_w_bru_power,4477,empty,0
o_w_bru_power,4513,empty,0
o_w_bru_power,4528,empty,22800
o_w_bru_power,4536,empty,22680
o_w_bru_power,4568,empty,0
o_w_bru_power,4590,empty,0
o_w_bru_power,4656,empty,0
o_w_bru_power,4669,empty,0
o_w_bru_power,4687,empty,0
o_w_bru_power,4760,empty,0
o_w_bru_power,4887,empty,0
o_w_bru_power,4894,empty,0
o_w_bru_power,4975,empty,0
o_w_bru_power,5035,empty,180
o_w_bru_power,5057,empty,0
o_w_bru_power,5081,empty,0
o_w_bru_power,5088,empty,0
o_w_bru_power,5131,empty,0
o_w_bru_power,5148,empty,0
o_w_bru_power,5320,empty,0
o_w_bru_power,5323,empty,0
o_w_bru_power,5331,empty,0
o_w_bru_power,5333,empty,0
o_w_bru_power,5339,empty,0
o_w_bru_power,5359,empty,0
o_w_bru_power,5410,empty,0
o_w_bru_power,5415,empty,0
o_w_bru_power,5428,empty,0
o_w_bru_power,5435,empty,0
o_w_bru_power,5484,empty,0
o_w_bru_power,5486,empty,0
o_w_bru_power,5535,empty,0
o_w_bru_power,5635,empty,0
o_w_bru_power,5673,empty,0
o_w_bru_power,5682,empty,0
o_w_bru_power,5718,empty,0
o_w_bru_power,5830,empty,0
o_w_bru_power,5870,empty,0
o_w_bru_power,5902,empty,0
o_w_bru_power,6032,empty,0
o_w_bru_power,6075,empty,0
o_w_bru_power,6103,empty,0
o_w_bru_power,6128,empty,0
o_w_bru_power,6176,empty,0
o_w_bru_power,6317,empty,0
o_w_bru_power,6348,empty,0
o_w_bru_power,6354,empty,0
o_w_bru_power,6392,empty,0
o_w_bru_power,6500,empty,0
o_w_bru_power,6502,empty,0
o_w_bru_power,6557,empty,0
o_w_bru_power,6595,empty,0
o_w_bru_power,6596,empty,0
o_w_bru_power,6672,empty,0
o_w_bru_power,6705,empty,0
o_w_bru_power,6812,empty,0
o_w_bru_power,7028,empty,0
o_w_bru_power,7040,empty,0
o_w_bru_power,7222,empty,23142
o_w_bru_power,7332,empty,0
o_w_bru_power,7338,empty,0
o_w_bru_power,7538,empty,0
o_w_bru_power,7557,empty,0
o_w_bru_power,7626,empty,0
o_w_bru_power,7667,empty,21907
o_w_bru_power,8007,empty,0
o_w_bru_power,8032,empty,0
o_w_bru_power,8036,empty,0
o_w_bru_power,8079,empty,0
o_w_bru_power,8150,empty,24248
o_w_bru_power,8155,empty,23199
o_w_bru_power,8222,empty,0
o_w_bru_power,8243,empty,0
o_w_bru_power,8320,empty,0
o_w_bru_power,8499,empty,0
o_w_bru_power,8559,empty,0
o_w_bru_power,8597,empty,0
o_w_bru_power,8685,empty,0
o_w_bru_power,8746,empty,0
o_w_bru_power,8763,empty,0
o_w_bru_power,8797,empty,0
o_w_bru_power,8834,empty,0
o_w_bru_power,8856,empty,0
o_w_bru_power,8859,empty,0
o_w_bru_power,8931,empty,0
o_w_bru_power,8995,empty,0
o_w_bru_power,9163,empty,0
o_w_bru_power,9166,empty,0
o_w_bru_power,9211,empty,0
o_w_bru_power,9287,empty,27132
o_w_bru_power,9353,empty,0
o_w_bru_power,9480,empty,23632
o_w_bru_power,9585,empty,0
o_w_bru_power,9611,empty,0
o_w_bru_power,9701,empty,0
o_w_bru_power,9754,empty,0
o_w_bru_power,9780,empty,0
o_w_bru_power,9824,empty,0
o_w_bru_power,9846,empty,0
o_w_bru_power,9878,empty,0
o_w_bru_power,9912,empty,0
o_w_bru_power,9933,empty,0
o_w_bru_power,9950,empty,0
o_w_bru_power,9956,empty,0
o_w_bru_power,10002,empty,0
o_w_bru_power,10099,empty,0
o_w_bru_power,10152,empty,0
o_w_bru_power,10191,empty,0
o_w_bru_power,10223,empty,0
o_w_bru_power,10269,empty,0
o_w_bru_power,10341,empty,0
o_w_bru_power,10377,empty,0
o_w_bru_power,10475,empty,0
o_w_bru_power,10516,empty,0
o_w_bru_power,10616,empty,0
o_w_bru_power,10637,empty,0
o_w_bru_power,10779,empty,0
o_w_bru_power,10879,empty,0
o_w_bru_power,10910,empty,0
o_w_bru_power,10984,empty,0
o_w_bru_power,11114,empty,0
o_w_bru_power,11190,empty,0
o_w_bru_power,11247,empty,0
o_w_bru_power,11301,empty,0
o_w_bru_power,11334,empty,0
o_w_bru_power,11437,empty,0
o_w_bru_power,11503,empty,0
o_w_bru_power,11568,empty,0
o_w_bru_power,11593,empty,0
o_w_bru_power,11651,empty,0
o_w_bru_power,11665,empty,0
o_w_bru_power,11761,empty,0
o_w_bru_power,11765,empty,0
o_w_bru_power,11884,empty,136
o_w_bru_power,11903,empty,0
o_w_bru_power,11913,empty,0
o_w_bru_power,12038,empty,0
o_w_bru_power,12072,empty,0
o_w_bru_power,12155,empty,0
o_w_bru_power,12172,empty,0
o_w_bru_power,12185,empty,0
o_w_bru_power,12243,empty,0
o_w_bru_power,12286,empty,0
o_w_bru_power,12287,empty,0
o_w_bru_power,12293,empty,0
o_w_bru_power,12301,empty,0
o_w_bru_power,12447,empty,0
o_w_bru_power,12466,empty,0
o_w_bru_power,12471,empty,0
o_w_bru_power,12485,empty,0
o_w_bru_power,12507,empty,0
o_w_bru_power,12561,empty,0
o_w_bru_power,12569,empty,0
o_w_bru_power,12588,empty,0
o_w_bru_power,12691,empty,0
o_w_bru_power,12805,empty,0
o_w_bru_power,12811,empty,0
o_w_bru_power,12957,empty,0
o_w_bru_power,13015,empty,0
o_w_bru_power,13053,empty,0
o_w_bru_power,13115,empty,0
o_w_bru_power,13173,empty,0
o_w_bru_power,13293,empty,0
o_w_bru_power,13400,empty,0
o_w_bru_power,13403,empty,0
o_w_bru_power,13455,empty,0
o_w_bru_power,13503,empty,0
o_w_bru_power,13553,empty,0
o_w_bru_power,13567,empty,0
o_w_bru_power,13753,empty,0
o_w_bru_power,13761,empty,0
o_w_bru_power,13868,empty,0
o_w_bru_power,13966,empty,104
o_w_bru_power,13995,empty,22
o_w_bru_power,14000,empty,0
o_w_bru_power,14038,empty,0
o_w_bru_power,14118,empty,0
o_w_bru_power,14127,empty,0
o_w_bru_power,14239,empty,0
o_w_bru_power,14266,empty,0
o_w_bru_power,14295,empty,0
o_w_bru_power,14298,empty,0
o_w_bru_power,14435,empty,8328
o_w_bru_power,14496,empty,21285
o_w_bru_power,14504,empty,0
o_w_bru_power,14562,empty,0
o_w_bru_power,14755,empty,0
o_w_bru_power,14775,empty,0
o_w_bru_power,14796,empty,0
o_w_bru_power,14846,empty,0
o_w_bru_power,14865,empty,0
o_w_bru_power,15220,empty,0
o_w_bru_power,15247,empty,0
o_w_bru_power,15460,empty,0
o_w_bru_power,15646,empty,0
o_w_bru_power,15676,empty,0
o_w_bru_power,15756,empty,0
o_w_bru_power,15902,empty,0
o_w_bru_power,15983,empty,0
o_w_bru_power,16033,empty,0
o_w_bru_power,16186,empty,0
o_w_bru_power,16203,empty,0
o_w_bru_power,16229,empty,0
o_w_bru_power,16258,empty,0
o_w_bru_power,16283,empty,0
o_w_bru_power,16395,empty,0
o_w_bru_power,16420,empty,0
o_w_bru_power,16427,empty,0
o_w_bru_power,16488,empty,0
o_w_bru_power,16591,empty,20832
o_w_bru_power,16638,empty,0
o_w_bru_power,16785,empty,25465
o_w_bru_power,16799,empty,0
o_w_bru_power,16919,empty,0
o_w_bru_power,16983,empty,0
o_w_bru_power,17052,empty,0
o_w_bru_power,17066,empty,0
o_w_bru_power,17281,empty,24864
o_w_bru_power,17297,empty,0
o_w_bru_power,17300,empty,0
o_w_bru_power,17387,empty,0
o_w_bru_power,17523,empty,20608
o_w_bru_power,17612,empty,0
o_w_bru_power,17624,empty,0
o_w_bru_power,17767,empty,22743
o_w_bru_power,17858,empty,0
o_w_bru_power,17888,empty,0
o_w_bru_power,17890,empty,0
o_w_bru_power,17970,empty,0
o_w_bru_power,17995,empty,0
o_w_bru_power,18074,empty,17
o_w_bru_power,18148,empty,0
o_w_bru_power,18170,empty,0
o_w_bru_power,18195,empty,0
o_w_bru_power,18211,empty,0
o_w_bru_power,18230,empty,0
o_w_bru_power,18238,empty,0
o_w_bru_power,18265,empty,0
o_w_bru_power,18275,empty,0
o_w_bru_power,18325,empty,0
o_w_bru_power,18356,empty,0
o_w_bru_power,18463,empty,0
o_w_bru_power,18482,empty,0
o_w_bru_power,18569,empty,0
o_w_bru_power,18575,empty,0
o_w_bru_power,18609,empty,0
o_w_bru_power,18630,empty,0
o_w_bru_power,18693,empty,0
o_w_bru_power,18703,empty,0
o_w_bru_power,18752,empty,0
o_w_bru_power,18805,empty,0
o_w_bru_power,18822,empty,0
o_w_bru_power,18879,empty,0
o_w_bru_power,18881,empty,0
o_w_bru_power,18934,empty,0
o_w_bru_power,18959,empty,0
o_w_bru_power,19023,empty,0
o_w_bru_power,19104,empty,0
o_w_bru_power,19266,empty,0
o_w_bru_power,19267,empty,0
o_w_bru_power,19357,empty,0
o_w_bru_power,19477,empty,27075
o_w_bru_power,19518,empty,0
o_w_bru_power,19528,empty,0
o_w_bru_power,19626,empty,0
o_w_bru_power,19657,empty,0
o_w_bru_power,19668,empty,0
o_w_bru_power,19775,empty,0
o_w_bru_power,19917,empty,0
o_w_bru_power,20009,empty,14820
o_w_bru_power,20078,empty,0
o_w_bru_power,20123,empty,0
o_w_bru_power,20127,empty,0
o_w_bru_power,20279,empty,84
o_w_bru_power,20392,empty,0
o_w_bru_power,20470,empty,0
o_w_bru_power,20484,empty,0
o_w_bru_power,20515,empty,220
o_w_bru_power,20546,empty,0
o_w_bru_power,20572,empty,0
o_w_bru_power,20615,empty,0
o_w_bru_power,20618,empty,0
o_w_bru_power,20645,empty,0
o_w_bru_power,20667,empty,72
o_w_bru_power,20707,empty,0
o_w_bru_power,20771,empty,0
o_w_bru_power,20816,empty,0
o_w_bru_power,20843,empty,0
o_w_bru_power,20886,empty,0
o_w_bru_power,20923,empty,0
o_w_bru_power,20956,empty,0
o_w_bru_power,21020,empty,0
o_w_bru_power,21030,empty,0
o_w_bru_power,21052,empty,0
o_w_bru_power,21062,empty,0
o_w_bru_power,21098,empty,0
o_w_bru_power,21176,empty,0
o_w_bru_power,21242,empty,0
o_w_bru_power,21252,empty,0
o_w_bru_power,21340,empty,0
o_w_bru_power,21655,empty,0
o_w_bru_power,21773,empty,0
o_w_bru_power,21805,empty,0
o_w_bru_power,21842,empty,0
o_w_bru_power,21868,empty,0
o_w_bru_power,21884,empty,0
o_w_bru_power,21887,empty,0
o_w_bru_power,21917,empty,25592
o_w_bru_power,21949,empty,0
o_w_bru_power,22088,empty,0
o_w_bru_power,22132,empty,0
o_w_bru_power,22139,empty,0
o_w_bru_power,22213,empty,4050
o_w_bru_power,22261,empty,0
o_w_bru_power,22264,empty,0
o_w_bru_power,22308,empty,0
o_w_bru_power,22317,empty,0
o_w_bru_power,22331,empty,0
o_w_bru_power,22408,empty,23045
o_w_bru_power,22501,empty,0
o_w_bru_power,22537,empty,0
o_w_bru_power,22556,empty,0
o_w_bru_power,22638,empty,0
o_w_bru_power,22669,empty,0
o_w_bru_power,22723,empty,0
