489,1495018222.0,19.23486631,-0.053312075,0.071102189,0.063879163,0.060885439,0.108258277,0.059522735,0.028418005,0.059934151,0.060700395,0.061184796,0.062430415,0.063694708,0.06535986,0.067336494,0.068815468,0.070479527,0.072736936,0.074695142,0.07719301,0.079228179,0.239691738,0.257668513,0.085897201,0.087700764,0.13808157,0.09289592,0.094694692,0.097687387,0.098740746,0.101363571,0.104018894,0.106358949,0.143495069,0.11024698,0.111827024,0.114270952,0.049936034,0.116352356,0.118108521,0.119448097,0.12103076,0.12245736,-0.123631179,-0.128241303,0.260206043,-0.061338014,0.128747464,0.129619581,0.335533648,0.228950187,0.133287996,0.131799558,0.136122611,0.137327201,0.182924085,0.141137616,0.168564114,0.169096556,0.145643905,0.416633082,0.148698729,0.150139996,0.265563308,0.153464602,0.154947463,0.156175644,0.158973644,0.1612699,0.162868691,0.164456575,0.165768489,0.1675037,0.218957837,0.170364194,-0.069317405,-0.056934302,0.173878254,0.174555542,0.042441926,0.177332533,0.553492234,0.178417217,0.179321941,0.180665771,-0.093891972,0.156017432,0.182774657,0.183268912,0.183771049,0.184767603,0.185789472,0.185962833,0.186071385,0.035889007,0.186846378,0.187573369,0.188268606,0.251874324,0.188368443,0.400204021,-0.023013141,0.234860128,0.191670715,0.190653074,0.190350232,0.190234508,0.190788214,0.313137424,0.192651801,0.193451173,0.193687611,0.15147047,0.240593692,0.192984771,0.27967526,0.194819888,-0.005753554,0.263140447,0.194690639,0.257136469,0.553734323,0.196220633,0.385840751,0.081310832,0.196350148,30.52
490,1495018342.0,36.4,0.343936442,0.069651585,0.062485726,0.060253069,0.059220448,0.058962921,0.059156895,0.108008947,0.059695052,0.060618859,0.062366468,0.006251729,0.064723365,0.066845716,-0.006380365,0.070990476,0.086645939,0.052270741,0.076493817,0.078724098,0.135408316,0.083220338,0.303951361,0.087954621,0.155153072,0.116644196,0.094589526,0.018363923,0.098280639,0.002157364,0.104138653,0.106623524,0.03635636,0.109148957,0.111681942,0.111115503,0.268707274,0.116255503,0.221497449,0.118776906,-0.013447224,0.122539469,0.123257683,0.124492261,0.125650732,0.126972304,0.275534305,0.129341128,0.130599949,0.131771839,0.133115873,0.273722099,0.135908228,0.137150845,0.138277337,0.14042239,0.142100932,-0.117747709,0.145543901,0.147458995,0.14434669,0.149954838,0.05810178,0.153067599,0.154673507,0.156186373,0.048366218,0.160170216,-0.00751889,0.318782202,-0.015647769,0.166601054,0.167735671,0.169758827,0.171715937,0.172792686,0.173526041,0.173987389,0.174394988,0.304158706,0.177241877,0.17816866,0.353160012,0.18016642,0.181820602,0.182328592,0.181924441,0.182436224,0.183180282,0.184251144,0.082969165,0.150602276,0.185249052,0.185994124,0.186479636,0.186047418,0.186531328,0.18719553,0.187599186,0.188271161,0.188852948,0.188756107,0.189831795,0.13727768,0.489713952,0.190161776,0.278221122,0.190513326,0.080000739,0.191864585,0.145232163,0.192892895,0.192536072,0.193017521,0.193398226,0.1937859,0.19473311,0.196025119,0.538549454,0.195666026,0.194842126,0.132289699,0.193406946,0.193259272,-0.050575216,30.44
492,1495018582.0,36.8,0.143014478,0.069212052,0.063139033,0.101182897,0.059721141,0.058991168,0.059243381,0.059621939,-0.005412591,0.084138672,0.090751397,0.063920308,0.064924019,0.067029195,0.067927436,0.070739047,0.157984045,0.074344071,0.077066056,0.07936516,0.081407552,0.082807363,0.086102427,0.088247348,0.090103781,0.092492396,0.094379591,0.097061655,0.098251603,0.1009364,0.103836738,0.106144713,0.097336909,0.109319228,0.032997834,0.113680692,0.115291848,0.116387245,-0.176703124,0.262322153,0.121329841,0.122817164,0.123440445,0.033226698,0.125179992,-0.008895355,0.128020016,0.028484383,0.130453566,-0.055970617,0.133466694,0.176333082,0.136396161,0.137958537,0.139162775,0.435889469,0.062726311,0.410735749,0.145549378,0.079340585,0.323845933,0.14994247,0.151474482,0.153922676,0.154860978,-0.098323175,0.158496487,0.160526377,0.162249058,0.164300098,0.071679641,0.167515616,0.169247031,0.170256257,0.171691572,0.172665085,0.162329859,0.174715931,0.033785082,0.137064333,0.1781233,0.178753177,0.179322648,0.180803618,0.181994453,0.144336367,0.183200034,0.183173095,0.184562159,0.184663252,0.008493685,0.185652781,0.185323983,0.222953091,0.279067163,0.187327654,0.187627906,0.187255735,0.187488062,0.187982732,0.31996399,0.190425051,0.074008833,0.191773693,0.191999303,0.19216309,0.192043118,0.192504858,0.192533016,0.192812592,0.193292585,0.193244217,0.193826812,0.194169202,0.194669109,0.194705254,-0.029968724,0.195243644,0.195421596,0.195952693,0.186576953,0.197393881,0.196303739,0.196932619,0.196818083,30.36
494,1495018822.0,37.0,0.102202838,0.069881531,0.062088722,0.059575972,0.059264178,0.092786851,0.075814463,0.173274857,0.059864026,0.061002227,0.062469059,0.063738658,0.064316361,-0.024816951,0.068725865,0.069988194,0.083899207,0.073464569,0.076037733,0.079144867,0.161321083,0.057020238,0.08517744,0.086772738,0.089936995,0.091587059,0.094558473,0.097254825,0.020358663,0.101456079,0.103686873,0.10610584,0.081096876,0.109309723,0.289244959,0.113045761,0.115162204,0.11668568,0.156254704,-0.00220731,0.120968434,0.12256514,0.123321364,0.043193662,0.125154701,0.126649998,0.127725019,0.129061124,0.240912029,0.13163671,0.133242338,0.134458593,0.135746099,0.13656901,0.138314753,0.140294947,0.142214326,0.143765753,0.144939203,0.147246593,0.148510607,0.149852598,0.151918691,0.153741329,0.15526953,0.156424481,0.214628766,0.160661177,0.162206082,0.16334415,0.165075281,0.1668745,0.168250985,0.213180424,0.171620508,0.172825581,0.249246133,0.174516803,0.174486389,0.175678021,0.035859762,-0.045505042,0.180106422,0.320693929,0.181961906,0.182507257,0.18299322,0.211280536,0.184270643,0.184831853,0.063074262,0.186611927,0.187002001,0.186805988,0.186411176,0.144887504,0.186416148,-0.08916659,0.187708419,0.156255063,0.188202614,0.1891215,0.286990589,0.189677666,-0.020870335,0.209064543,0.191038508,0.192104869,0.192853865,0.193126507,0.192765081,0.191835542,0.191674905,0.192115954,0.193050005,0.240268947,0.195608148,0.373131203,0.194740365,0.286144301,0.194551853,0.172564314,0.191689819,-0.072205494,0.190123033,30.26
495,1495018942.0,36.8,0.101662697,0.207649431,0.061544553,0.059985968,0.059387333,0.071829665,0.058664155,0.058400872,0.059351017,0.060748197,0.061963896,0.062727671,0.065521134,0.066249112,0.017226798,0.070126015,0.072275476,0.07443297,0.076439491,0.128549017,0.080520804,-0.23669924,0.081079435,0.088152082,0.08966017,0.092536409,0.094630246,0.096568888,0.099139192,0.101040572,0.103500761,0.106543744,0.064017232,0.110281095,-0.018703167,0.199714502,0.115866688,0.116727584,0.118422509,-0.10049424,-0.065050621,0.121922215,0.122922156,0.222035428,0.125769092,0.127214248,0.128185295,0.129440179,0.131236054,-0.059552193,0.133319475,-0.072434232,0.136680194,0.137600351,0.138991591,0.140585995,0.142432808,0.144046416,0.318544885,0.147874444,0.14942558,0.150261831,0.151457991,0.153334731,-0.067528159,-0.001195105,0.243690575,0.093186933,0.162304249,0.206117105,0.165443415,0.167367426,0.226698207,0.170608459,0.171552079,0.161765775,0.174343324,0.125158164,0.175587664,0.222405567,0.154641082,0.180098496,0.181834145,0.182857706,0.183185825,0.18361034,0.184224149,0.184154618,0.016805869,0.185189471,0.186197438,-0.065550598,0.186066799,-0.033027297,0.187313418,0.188349362,0.188516802,0.426308943,0.249428197,0.131890265,0.189233857,0.175712394,0.190900483,0.241425636,0.190772968,0.151555396,0.192254951,0.336604203,0.208495835,0.193719234,0.119092488,0.193700659,0.194143211,0.194812002,0.194921675,0.195955511,0.195347242,0.19592597,-0.023455946,0.195798459,0.195980455,0.195375395,0.195371736,0.195158763,0.195338757,30.13
496,1495019062.0,36.6,0.099053154,0.069653047,0.061097925,0.059312962,0.12355565,0.058783119,0.057322657,0.087266311,0.058952313,0.146876552,0.210745596,0.062519285,0.063794567,0.134396799,0.06847324,0.08673952,0.071305,0.073673421,0.075870046,0.077912439,0.080565304,0.083554929,0.085306588,0.055047181,0.163238554,0.091401454,0.201003676,0.096701752,0.099288652,0.101081525,0.103386391,0.106125118,0.107212558,0.026664015,0.194063779,0.02176279,0.115491284,0.116355461,0.117413427,0.120072857,0.288354437,0.122050649,0.123028821,0.123960794,0.124914769,-0.094383766,0.128288295,0.128971248,0.130023767,0.131925386,0.059009055,0.134546782,0.135276019,0.136907398,0.009375127,0.140645931,0.14187075,0.143572416,0.096997699,0.147214513,0.148774919,0.171223775,-0.026707029,0.153527703,0.155331506,0.156835092,0.048450549,0.160492041,0.162456034,0.164303525,0.164994471,0.166853178,0.169102848,-0.10321098,0.171905748,0.172349877,0.173818532,0.17502534,0.229948234,0.176877181,0.178034821,0.08504716,0.180286307,0.181697274,0.204731706,0.312561359,0.120479836,0.347353217,0.183904312,0.213954536,0.37646984,0.185798891,0.404203976,0.187347546,0.187343065,0.186535095,0.186126303,0.187101434,0.187974807,0.18838766,0.188965799,0.234975689,0.249726215,0.190693609,0.19100904,0.191485588,0.19148887,0.433895,0.000373268,0.192312707,-0.004700671,-0.003404276,0.19386764,0.195218279,0.194852894,0.194407077,0.194514955,0.193215907,0.192364021,0.192091317,0.191530305,0.255948171,0.175182653,0.198781128,0.190921277,30.08
497,1495247154.0,36.4,0.099527195,0.116990937,0.061504808,0.029121885,0.058802009,0.058122491,0.080693075,0.101474444,0.059425322,0.061167207,0.061477244,0.063094995,0.064981536,0.031667488,-0.140191929,0.069265673,0.123271589,-0.030179287,0.076287188,0.078457073,0.08013757,0.047793267,0.085692621,0.102001438,0.090012382,0.091871805,0.094748478,0.097033301,0.099503691,0.101498628,0.104131278,0.10603531,0.10822767,0.10982659,0.112052267,0.012285851,0.115821116,0.261908308,0.118277727,0.120295911,0.121530144,0.123132117,0.227600766,0.124554363,0.056416514,0.127164962,0.035090872,0.139637022,0.130950412,0.131954017,0.105214402,0.1358445,0.13694813,0.137754768,0.139679385,0.141628136,0.142350823,0.040726789,0.242134981,0.324400681,0.149301124,0.150586429,0.176451873,0.154692957,0.155654017,0.157445396,0.159592962,0.161292835,0.162644394,0.16463852,0.166307812,0.167996446,0.074718898,0.17148269,0.172769458,0.049915566,0.174222365,0.174846773,0.175694031,-0.154398964,0.178609777,0.179964573,0.181425123,0.041466237,0.183257889,0.206714424,0.123421281,-0.074120581,0.185402144,0.186030859,0.186753813,0.187052918,0.187173196,0.335430829,0.377933561,0.18809865,0.188591728,0.188914313,0.188841632,0.085610378,0.189874376,0.150164515,0.334114621,0.190868199,0.190535549,0.211556998,0.190781369,0.19129022,0.192313158,0.193255282,0.193055306,0.193527908,0.223093108,0.193237397,0.193424742,0.416496995,0.123533786,0.192650309,0.193338751,0.39340355,0.194320901,0.122804419,0.192266652,-0.048068994,0.188252839,30.1
498,1495019302.0,1.47618012,0.101809469,0.069678535,0.061860718,0.059298136,0.058922584,-0.004267102,0.057911599,0.058613553,0.067701498,0.060338057,0.002807861,0.062780215,0.064459884,0.065635849,0.005031344,0.069485439,0.071838023,0.073539531,0.075612207,0.109823806,0.056932163,0.083022772,0.085139174,0.044684457,0.089791001,0.285324193,0.094118458,0.212169021,0.098766495,0.101054622,0.103180941,0.105667608,0.107710282,0.109459043,0.11121573,0.113708394,0.11499909,0.116023815,0.118139148,0.189015709,0.120885122,0.122338749,0.123525605,-0.062961913,0.125289862,0.126574693,0.127926528,0.128938876,-0.001073929,0.070247004,0.231228802,0.134578634,0.136646453,0.137368056,0.138538326,0.140382166,0.142022556,0.143852689,0.329103895,0.04618934,0.148494799,0.149880922,0.151758711,0.133126895,0.155174671,0.088630746,0.158841799,0.161008479,0.162603008,0.16384308,0.165361018,0.166782852,0.168644895,0.17021483,0.172880225,0.174121393,0.047621529,0.17598659,0.147540069,0.177688361,0.177916765,0.179119023,-0.168608462,-0.022298541,0.363663587,0.183561884,0.18352834,-0.026238012,0.184915902,0.185322092,0.185259617,0.185894148,0.186082741,0.255961329,0.186490394,0.186888175,0.187899613,0.188308059,0.18909565,0.18952855,0.190106566,0.190406104,0.076158545,0.190261604,0.190388067,0.191294503,0.26470381,0.192047032,0.192576943,0.19368624,0.319808598,0.158041532,0.192657376,0.192516212,0.192273307,0.193363458,0.193242244,0.19391032,0.194191239,0.193695761,0.34920876,0.193788994,0.193490607,0.381648816,0.193255106,30.11
500,1495632527.0,38.1,0.095397186,0.066783633,0.058007657,0.055862854,0.05559817,0.054737002,0.054709379,0.055074316,-0.013410061,0.056587227,0.057330098,0.058555057,0.260223408,0.131506451,0.063329444,-0.047355666,0.067389424,0.068791806,0.235192638,0.072466996,0.142108044,0.076503676,0.078331989,0.161482879,0.082532114,0.084609885,0.086500917,0.089364886,0.025566711,0.066977221,0.095108006,0.097124131,0.098780286,0.101106654,0.203437886,0.103399652,0.104977575,0.106399916,0.126484095,0.108688962,0.301674487,0.110860449,0.111730985,0.25556372,0.113972559,0.030296944,0.115275508,0.116283768,0.308655253,0.119497834,0.108431279,0.12151748,0.123270165,0.123950039,0.125537401,0.029083819,0.128344823,0.129220004,0.130820454,-0.015193395,0.133918103,0.135253045,0.293144138,0.068375004,0.287022309,0.025830048,0.162776974,0.046948836,0.144252626,-0.012126782,0.147221133,0.14839851,0.149482991,0.329284914,0.166353104,0.153226624,0.154521862,0.119895803,0.348917553,0.156975783,0.156384496,0.158892409,0.159317212,0.159827532,0.194942253,-0.048850734,0.162653253,0.163356683,0.163607454,0.163577578,0.038496175,0.269390297,0.105590968,0.164409215,0.163888291,0.163953676,0.164069794,0.1643106,0.164346492,0.231960424,0.154368802,0.165590871,0.125256307,0.33450595,0.165980593,0.165941589,0.166504078,0.166500115,0.166987695,0.167801905,0.168499953,0.168989547,0.169476303,-0.028791974,0.171517759,0.17136288,0.171562298,0.171889744,0.171298675,0.171527399,0.171535251,0.171705063,0.251482764,0.172833692,0.173130045,32.38
501,1495632647.0,45.81507675,0.098370785,0.065883545,0.059099869,0.056338473,0.055817952,0.055012431,0.096517389,-0.016870437,0.092387518,0.057246619,0.032782285,0.070990741,0.15424367,0.061812748,0.063976414,0.032679613,0.220953872,0.069551177,0.071228939,0.072902069,0.074513676,0.076487182,0.078676632,0.080091883,0.170928317,0.084528044,0.12577936,-0.049716222,0.090810692,0.092841394,0.094876649,0.096590806,0.09837807,0.280557016,0.101563774,0.103332083,0.013622752,0.105682209,0.023323301,0.108600917,0.109051454,0.240491189,-0.04605552,0.112352393,0.113707885,0.114283487,0.115582033,0.116317481,0.117129268,0.327598918,-0.090941714,0.121241249,0.12201355,0.123408972,0.166455709,0.126162995,0.301979934,0.290044417,0.130496369,0.131591944,0.132696548,0.133650254,0.135250537,0.136713276,0.138402412,0.444796216,-0.07418038,0.142528797,0.143869923,0.219627319,0.145925569,0.28567783,0.034935146,0.307844074,0.151120313,0.152346016,0.153501985,0.154845184,0.15556239,0.156374745,0.157054873,0.157763127,-0.09324787,0.158786195,0.159278533,0.354750289,0.160349406,0.160978639,0.161455881,0.161683304,0.161953847,0.16238795,0.253507887,0.163099653,0.163121106,0.163115191,0.119041131,0.162954099,0.086265082,0.157611607,0.164434475,0.164756524,0.165773859,0.290631431,-0.160023599,0.248981047,0.167599139,0.168225308,0.167699702,0.167674233,0.168080881,0.168023308,0.126964532,0.168730782,0.139052613,0.188823193,0.168642162,0.169040605,0.232139798,0.169443321,0.169408844,0.170625131,0.171332321,0.171901484,0.172351504,32.22
502,1495632767.0,45.53368502,-0.045183793,0.067550622,0.041837002,0.16152,0.055428174,0.054490856,0.054730778,0.054889425,0.055834046,0.057301182,0.057573082,0.031589044,0.060059572,0.061541106,0.000369338,-0.095714965,0.066641126,0.068799641,0.070381946,0.072268543,0.053518094,0.076018444,0.077550767,0.077403127,0.190351861,0.085383095,0.08586449,0.017200061,0.090191243,0.085903049,0.09387779,0.095704837,0.062176342,0.099362872,0.101489155,0.102241712,0.103399021,-0.012005076,0.105671544,0.107569118,0.225459099,0.109297757,0.110016489,0.11164556,0.112380983,0.113143705,0.113991259,0.115015781,0.116756449,0.117963074,-0.027127588,0.119525007,0.121013724,0.122835177,0.123957452,0.125628125,0.127102816,0.128464077,0.130065023,0.130136163,0.131138008,0.132369025,0.134066531,0.135544865,0.136658877,0.213709601,0.140022879,-0.160490514,0.384082443,-0.067056978,0.145139219,0.071266022,0.146688793,0.115460841,0.149595204,0.151240281,0.238486574,0.061726681,-0.08801634,0.155089835,0.155966819,0.157000532,0.157319977,0.157867059,0.158448918,0.158359756,0.159282211,0.159897204,0.160731132,0.161907282,0.162241676,0.162924297,0.162506794,0.163073046,0.163381022,0.163318662,0.163022518,0.163642545,0.163797237,0.163805513,0.072053594,0.164160615,0.164502685,0.164520907,0.165124113,0.165667773,0.166544125,0.092557572,0.167262757,0.16737616,0.217068093,0.16733788,0.311889413,0.16748057,0.168039903,0.242636291,0.169417154,0.170203296,0.170598236,0.171368956,0.172109133,0.173103585,-0.068887271,0.257777873,0.498689954,32.2
503,1496132405.0,37.5,0.099610237,0.066658369,0.058367466,0.056768819,0.055637102,0.055241536,0.055198116,0.055802541,0.056088459,0.010901104,0.058178054,0.058654694,0.060577153,0.062382675,0.079710577,0.064829576,0.066728382,0.069038795,0.070749258,0.072584885,0.130716581,0.076394683,0.078221266,0.044439101,0.082407341,0.083743631,-0.050998426,0.08807523,0.089743865,0.112271199,0.0942151,0.095729821,0.098028876,0.09940563,0.007554391,0.102488396,0.101933087,0.105252332,0.105837999,0.107643,0.108360424,0.109645119,0.110325608,0.010347565,0.112401872,0.10861825,0.11446267,0.115630748,0.11659848,-0.016925682,0.118531084,0.119410426,0.121090617,0.069380257,0.123891046,0.125298964,0.126529255,0.128421629,-0.19719994,0.13051607,0.131899223,0.133358501,0.058773566,0.283692139,0.137077371,0.233043752,0.231137634,0.141733951,0.142870527,0.143868627,0.145151375,0.253791665,0.306494912,0.148701089,0.150439121,0.151789311,0.152863412,0.153242571,0.15417952,0.155244029,0.156145644,0.273120153,0.172315794,0.158264778,0.158713087,0.159536707,0.160396475,0.160551973,0.160871868,0.177465916,0.161569525,-0.014325267,0.162585884,0.162884385,0.163430851,0.163722936,0.163774678,0.295111035,-0.100486057,0.164488225,0.165118471,0.165711017,0.141183384,0.165786514,0.166078708,0.166863258,0.387946263,0.168226819,0.168712761,0.169686914,0.170136757,0.170040838,0.024747841,0.169406828,0.168532912,0.167897045,0.168187523,0.168582219,0.169256179,0.170000603,0.171003322,0.171606045,0.172402313,0.172762384,0.172993017,31.99
504,1495633007.0,28.93167141,0.096026214,0.068374744,0.05960348,0.056232018,0.055389492,0.142194877,0.026858195,0.055995324,0.002281538,0.057708195,0.058165142,0.05946601,0.060916592,0.187525008,0.063102766,0.064998638,0.067267412,0.069085118,0.070902887,0.04783464,0.316320914,0.076156856,0.078481778,0.039503515,0.082790486,0.08400194,0.085987236,0.088271732,-0.057594819,0.092929922,0.073335028,0.095905523,0.097841082,0.099377898,0.100559789,0.103173218,0.104360827,0.193843932,0.106213137,0.004407211,0.186460148,-0.030341013,0.110200535,0.111502172,0.111686026,0.112681735,0.099426728,0.033262566,0.116095358,0.11745066,-0.146542968,0.120164741,0.121461867,0.192929999,0.218708802,0.08887698,0.126356396,0.127302934,0.063228387,0.130303598,0.131757839,0.133071682,-0.095493691,0.411450455,0.136774289,0.138543981,0.140057666,0.141280918,0.142392763,0.143787606,0.144099556,0.144828435,0.146437559,0.148578475,0.149716586,0.150681016,0.152169109,0.153407053,0.154058759,0.154350067,0.155425007,-0.0076179,0.15762172,0.157879406,0.318103172,0.15700521,0.159976731,0.160808523,0.161287844,-0.152837469,0.507560335,0.004699871,0.161925118,0.161691774,0.489550357,0.162941094,0.164066728,0.164100891,0.164023934,0.108125562,0.164333094,0.166076532,0.166927337,0.167705721,0.168543577,0.168877972,0.174125149,0.169447375,0.102754676,0.247477769,0.170771737,0.089282294,0.250438405,0.170564852,0.170709087,0.187706815,0.170300579,0.170737217,0.313590835,0.171374948,0.171409532,0.42785971,0.171259208,0.170325039,0.169920476,32.06
506,1495633247.0,23.7920137,0.095713054,0.064969301,0.059100562,-0.018914104,0.0559871,0.055555556,0.055114738,0.055770431,0.056626633,0.057665441,0.058429426,0.059918103,0.061319994,0.028085459,0.064121542,0.065313072,0.067574084,0.069623413,0.089486046,0.072738523,0.074374091,0.076758772,0.079211818,0.080958762,0.082958455,0.084716957,-0.035488697,0.089251762,0.090657846,0.079627442,0.094594703,0.096683,0.098564785,0.045993848,0.101057353,0.103253426,0.104218382,0.105230206,0.106976315,0.107776137,0.108524192,0.10952362,0.110269615,0.159366257,0.112443509,-0.006543581,0.114271708,0.116196114,0.084847285,0.117737015,0.119076874,0.120150815,-0.034995063,0.122240425,0.124158775,0.179994881,0.126762014,0.127891415,0.129062173,0.130638561,0.13188485,0.134035606,0.135582495,0.136280234,0.091312377,0.07492686,0.140461947,0.047444176,0.142495498,0.143714489,0.144751059,0.146041277,0.373967074,0.148589725,0.149757568,0.151222706,0.152289342,0.202518384,0.154446239,0.155317401,0.156211528,0.157127053,0.454901635,0.158477517,0.159242902,0.159664494,0.159782729,0.160764157,0.161843956,0.16246198,0.195523912,0.162368566,0.262641415,0.163069458,0.126688807,0.163782497,0.164066552,0.164079057,-0.15962037,0.166424836,0.264426253,0.167952149,0.168348045,0.168715093,0.169244122,0.410104056,0.185407529,0.056117865,0.405013835,0.171402905,0.170622708,0.170111737,0.170042091,0.23099255,0.202465155,0.172332827,0.339662207,0.174364462,0.174709763,0.173973316,0.17342987,0.17206775,0.171307436,0.170904273,0.171072167,31.95
508,1495633487.0,36.5,0.101437734,0.067239761,0.059296918,0.056684086,0.063080382,0.056295941,0.055840071,-0.021348969,0.06023136,0.057838032,0.058430067,0.058936847,0.06041745,-0.029126698,0.063679723,0.065521262,0.067516357,0.107767852,0.070849189,0.037246196,0.077560835,0.076985037,0.078928761,0.080704795,0.082464677,-0.057639013,0.150272667,0.089233854,0.090480562,0.093194078,0.095243553,0.058848162,0.199929047,0.100379471,0.101801823,0.102968978,0.104639367,0.068413711,0.107401198,0.169383871,0.109360267,0.174916579,0.111518004,0.112094229,0.113264627,0.063068851,0.114961808,0.116513805,0.117682779,0.118655762,0.103309201,0.180547685,0.122245022,0.123212672,0.124751271,-0.06753649,0.122145792,0.129032639,0.131022105,0.131681728,0.132937862,0.134190086,0.135016378,0.137328055,0.376306851,0.13943728,0.140986735,0.142444129,0.143632573,0.14521459,0.146192096,-0.044318346,0.148476108,0.149595089,0.199121258,0.152928373,0.154283881,0.154522397,0.257171783,0.155523605,0.2180631,0.109705889,0.157756022,0.15863154,0.159368144,0.1604232,0.16107342,0.161634185,0.162042127,0.24207141,0.162837125,0.010015154,0.162373959,0.162186426,0.162327408,0.16249913,0.215130224,0.163729077,0.215557365,0.16440677,0.164614607,0.164812571,0.164900849,0.318244278,0.380019036,0.236534523,0.167470387,0.167835552,0.16839221,0.168725651,0.501870967,0.16835815,0.277842587,0.168589326,0.168867068,0.097480975,0.170107643,0.088440255,0.171442679,0.228822332,0.173038634,0.003820608,0.173520693,0.173900874,0.174077649,32.08
509,1495633607.0,36.4,0.016077567,0.064035378,0.056222614,-0.011492082,0.05582762,0.057193162,0.056624415,0.057345856,0.059835185,0.059688319,0.061665031,0.063218391,0.064051377,0.13566893,0.068214804,0.043401342,0.071583723,0.073574236,0.075201733,0.16947404,0.079980778,0.081820978,0.020342521,0.08641378,0.087679327,0.090240371,0.093469166,0.094519987,0.096198813,0.065950739,0.099472582,0.101812159,0.103780578,0.105596869,-0.162353564,-0.025582715,0.109299016,0.110452011,0.112199554,0.112483148,0.124043333,0.114787862,-0.021844758,0.116511724,0.117051541,0.117196401,0.118726665,0.067739631,0.120714412,0.252030103,0.123427938,0.125034688,0.003045147,0.127602418,0.128168208,0.167676635,0.130370487,0.132215335,0.134458765,0.297123354,0.137251371,0.074441045,0.116379653,0.140591161,0.154269634,0.14380124,0.058887124,0.144591786,0.144894023,0.146527641,0.302903699,0.080164236,0.254880063,0.152472554,0.153131492,0.154286041,0.156145612,0.142815635,0.158697844,0.160085968,0.294382914,-0.197175286,0.164060847,0.164763191,0.164866171,0.16534172,0.165509682,0.165336276,-0.016995092,0.025254524,0.167962569,0.361789925,0.170807889,0.214550947,0.170860538,0.17089537,0.170903402,0.171854949,-0.231114712,0.172809768,0.171706913,0.171139272,0.171429754,0.269798082,0.092671819,-0.073613876,0.096967388,0.172184872,0.080006958,0.057124252,0.171737747,0.171342685,0.171722376,0.172349592,0.172030108,0.170562894,0.16837706,0.166440366,0.123907326,0.166818556,0.168164371,0.17028836,0.237727179,0.173175349,0.173518019,31.89
510,1495633727.0,34.5,0.08746198,0.064395291,0.059099072,0.057540045,-0.045142161,0.056662088,0.057035389,0.059123251,0.002487737,0.126764241,-0.032149599,0.063120067,0.065692229,0.066891645,0.048976392,0.070183318,0.071949852,0.089164806,0.075550892,0.115468183,0.080073937,0.082275436,0.084066156,0.08592594,0.088542052,0.170255534,0.091926429,0.094395936,0.096183801,0.098623256,0.100534739,0.102428742,0.067055797,0.076885696,0.348575706,0.181529911,0.10883651,0.110688683,0.111887056,0.242852608,0.23520796,0.115080478,0.115894719,0.116502219,0.117815661,0.118895267,0.218885153,-0.015432714,0.12081767,0.095610962,0.123560882,0.125455129,0.126226785,0.126764545,0.121904394,0.129190839,0.132026886,0.188601952,0.134355805,0.04325308,0.358474912,0.138924419,0.227870814,0.141744936,0.278042981,0.143613274,0.144969347,0.403235472,0.154566746,0.59288372,0.149080184,0.150124163,0.151524795,0.152946644,0.15431543,0.154693321,0.184839525,0.371047522,0.159064963,0.160932076,0.16220317,0.208487174,0.164760148,0.165293521,0.165882201,0.057099436,0.167413276,0.167114156,0.167207612,0.168044539,0.168187268,0.169008499,-0.003292821,-0.15094339,0.169165027,0.17019544,0.134262813,0.171821171,0.172145516,0.172939637,0.173496068,0.174654785,0.175762472,0.175847543,0.174930543,0.173670374,-0.014346781,0.066591191,0.172782998,0.173664393,0.175027575,0.175581563,0.262284368,0.172539769,0.187426832,0.045385802,0.170576253,0.171756854,0.172225073,0.095522936,0.416649888,0.216881032,0.170350114,0.168707376,0.167214825,31.91
512,1495633967.0,32.1,0.091359237,0.06623892,0.06079235,0.203546359,0.161441696,0.059158256,0.058949232,0.058886395,0.060293803,0.061577363,0.061933346,0.063693586,0.06453642,0.066494063,0.069259018,0.11165194,0.139844551,0.075289051,0.115047726,0.078137119,-0.017940522,0.135466788,-0.047153463,0.08662614,0.08860919,0.116101955,0.093241824,0.063420219,0.096873926,0.098863245,-0.023363412,0.10240909,-0.107460055,0.106415479,0.107952573,0.108594264,0.110047978,0.161371168,0.112257923,0.113085024,0.036758579,0.115545683,0.11549628,0.055216146,-0.063239407,0.118855967,0.118203482,0.070277346,0.121881682,0.122725619,0.124131028,-0.006466206,0.126117725,0.127216668,-0.003730032,0.241909858,0.047926334,0.13307366,0.134642113,0.136044829,-0.002555651,-0.124955704,0.139602717,0.140985934,0.141929311,0.143857591,0.144512983,0.254982405,0.145672851,0.265002808,0.148204323,0.149169878,0.150823373,0.152064737,0.256837855,0.155050873,0.155354346,0.157512615,0.158717063,0.158832615,0.161816891,0.162974024,0.16359123,0.314955882,0.16564952,0.166424812,0.317499097,0.040810574,-0.101590448,0.168115079,0.168278325,0.169336528,0.170117515,0.172845187,0.169992879,0.170269029,-0.25095643,0.170149254,0.17058451,0.064834973,0.17167382,0.172832019,0.174212034,0.244112669,0.174013322,0.174526859,0.174701789,0.174428612,0.173381543,0.172789973,0.173461185,0.173848554,0.176412193,0.177797959,0.177921093,0.054608631,0.229454744,0.18024859,0.230391928,0.181122609,0.180606086,0.154796356,0.176520611,0.173004168,0.170170062,31.93
