Attribute,Index,Dirty Value,Cleaned Value
season,10791,2,88
season,10792,2,88
season,10793,2,88
season,10794,2,88
season,10795,2,88
season,10796,2,88
season,10797,2,88
season,10798,2,88
season,10799,2,88
season,10800,2,88
season,10801,2,88
season,10802,2,88
season,10803,2,88
season,10804,2,88
season,10805,2,88
season,10806,2,88
season,10807,2,88
season,10808,2,88
season,10809,2,88
season,10810,-59.43776135,88
season,10811,2,88
season,10812,2,88
season,10813,2,88
season,10814,2,88
season,10815,2,88
season,10817,2,88
season,10818,2,88
season,10819,2,88
season,10820,2,88
season,10821,2,88
season,10822,2,88
season,10823,2,88
season,10824,2,88
season,10825,26.39794127,88
season,10826,2,88
season,10827,2,88
season,10828,2,88
season,10829,2,88
season,10830,2,88
season,10831,2,88
season,10832,2,88
season,10833,2,88
season,10834,2,88
season,10835,2,88
season,10836,2,88
season,10837,2,88
season,10838,2,88
season,10839,2,88
season,10840,2,88
season,10841,2,88
season,10842,2,88
season,10843,2,88
season,10844,2,88
season,10845,2,88
season,10846,2,88
season,10847,2,88
season,10848,2,88
season,10849,2,88
season,10850,2,88
season,10851,2,88
season,10852,2,88
season,10853,2,88
season,10855,2,88
season,10856,2,88
season,10857,-74.45168345,88
season,10859,2,88
season,10860,2,88
season,10862,2,88
season,10863,2,88
season,10864,2,88
season,10865,2,88
season,10866,2,88
season,10867,2,88
season,10868,2,88
season,10869,2,88
season,10871,2,88
season,10872,2,88
season,10873,2,88
season,10874,2,88
season,10875,2,88
season,10877,2,88
season,10878,2,88
season,10879,2,88
season,10880,2,88
season,10881,2,88
season,10882,2,88
season,10883,2,88
season,10884,2,88
season,10885,2,88
season,10886,2,88
season,10887,2,88
season,10888,2,88
season,10889,2,88
season,10890,2,88
season,10891,2,88
season,10892,2,88
season,10893,2,88
season,10894,2,88
season,10895,2,88
season,10896,2,88
season,10897,2,88
season,10898,2,88
season,10899,2,88
season,10900,2,88
season,10901,2,88
season,10902,2,88
season,10903,2,88
season,10904,2,88
season,10905,2,88
season,10906,2,88
season,10907,2,88
season,10908,2,88
season,10909,2,88
season,10910,2,88
season,10911,115.5191597,88
season,10912,2,88
season,10913,2,88
season,10914,2,88
season,10915,2,88
season,10916,2,88
season,10917,2,88
season,10918,-66.27113712,88
season,10919,2,88
season,10920,2,88
season,10921,2,88
season,10922,2,88
season,10923,2,88
season,10924,2,88
season,10925,2,88
season,10926,2,88
season,10927,2,88
season,10928,2,88
season,10929,2,88
season,10930,2,88
season,10931,2,88
season,10933,2,88
season,10934,2,88
season,10935,2,88
season,10936,2,88
season,10937,2,88
season,10938,2,88
season,10939,2,88
season,10940,2,88
season,10941,2,88
season,10942,2,88
season,10943,2,88
season,10944,2,88
season,10945,2,88
season,10946,2,88
season,10947,2,88
season,10948,2,88
season,10949,2,88
season,10950,2,88
season,10951,2,88
season,10952,2,88
season,10953,2,88
season,10954,2,88
season,10955,2,88
season,10956,2,88
season,10957,2,88
season,10958,2,88
season,10959,2,88
season,10960,2,88
season,10961,2,88
season,10962,2,88
season,10963,2,88
season,10964,2,88
season,10965,2,88
season,10966,2,88
season,10967,2,88
season,10968,2,88
season,10969,2,88
season,10970,2,88
season,10971,2,88
season,10972,2,88
season,10973,2,88
season,10974,2,88
season,10975,2,88
season,10976,2,88
season,10977,-21.00527843,88
season,10978,2,88
season,10979,2,88
season,10980,2,88
season,10981,2,88
season,10982,2,88
season,10983,2,88
season,10984,2,88
season,10985,2,88
season,10986,2,88
season,10987,2,88
season,10988,2,88
season,10989,2,88
season,10990,2,88
season,10991,2,88
season,10992,2,88
season,10994,2,88
season,10995,2,88
season,10996,2,88
season,10997,2,88
season,10998,2,88
season,10999,2,88
season,11000,2,88
season,11001,2,88
season,11002,2,88
season,11003,2,88
season,11004,2,88
season,11005,2,88
season,11006,2,88
season,11007,2,88
season,11008,2,88
season,11009,2,88
season,11010,2,88
season,11011,2,88
season,11012,2,88
season,11013,2,88
season,11014,2,88
season,11015,2,88
season,11016,2,88
season,11017,2,88
season,11018,2,88
season,11019,2,88
season,11021,2,88
season,11022,2,88
season,11023,2,88
season,11024,2,88
season,11025,2,88
season,11026,2,88
season,11027,2,88
season,11028,2,88
season,11029,2,88
season,11030,2,88
season,11031,2,88
season,11032,2,88
season,11034,2,88
season,11035,2,88
season,11036,2,88
season,11037,2,88
season,11038,2,88
season,11039,2,88
season,11040,2,88
season,11041,2,88
season,11042,2,88
season,11043,-64.33152713,88
season,11044,2,88
season,11045,2,88
season,11046,2,88
season,11047,2,88
season,11048,2,88
season,11049,2,88
season,11050,2,88
season,11051,2,88
season,11052,2,88
season,11053,2,88
season,11054,2,88
season,11055,3.675666901,88
season,11056,2,88
season,11057,2,88
season,11058,2,88
season,11059,2,88
season,11060,2,88
season,11061,2,88
season,11062,2,88
season,11063,2,88
season,11064,2,88
season,11065,2,88
season,11066,2,88
season,11067,2,88
season,11068,2,88
season,11069,2,88
season,11070,2,88
season,11071,2,88
season,11072,2,88
season,11074,-135.1070779,88
season,11075,2,88
season,11076,2,88
season,11077,-6.775887368,88
season,11078,2,88
season,11079,2,88
season,11080,2,88
season,11081,2,88
season,11082,2,88
season,11083,2,88
season,11084,2,88
season,11085,2,88
season,11086,2,88
season,11087,202.7070895,88
season,11088,2,88
season,11089,2,88
season,11090,2,88
season,11091,2,88
season,11092,2,88
season,11093,2,88
season,11094,2,88
season,11095,2,88
season,11096,2,88
season,11097,2,88
season,11098,2,88
season,11099,2,88
season,11100,2,88
season,11101,2,88
season,11102,2,88
season,11103,2,88
season,11104,2,88
season,11105,2,88
season,11106,2,88
season,11107,2,88
season,11108,2,88
season,11109,2,88
season,11110,2,88
season,11111,2,88
season,11112,2,88
season,11113,2,88
season,11114,2,88
season,11115,2,88
season,11116,2,88
season,11117,2,88
season,11118,2,88
season,11119,2,88
season,11120,2,88
season,11121,2,88
season,11122,2,88
season,11123,2,88
season,11124,-21.12204432,88
season,11125,2,88
season,11126,2,88
season,11127,2,88
season,11128,2,88
season,11129,2,88
season,11130,2,88
season,11131,-2.619936199,88
season,11132,2,88
season,11133,2,88
season,11134,2,88
season,11135,2,88
season,11136,2,88
season,11137,2,88
season,11138,2,88
season,11139,2,88
season,11140,2,88
season,11141,2,88
season,11142,2,88
season,11143,2,88
season,11144,2,88
season,11145,2,88
season,11146,2,88
season,11148,2,88
season,11149,2,88
season,11151,2,88
season,11152,2,88
season,11153,2,88
season,11154,2,88
season,11155,2,88
season,11156,2,88
season,11157,149.8118296,88
season,11158,2,88
season,11159,2,88
season,11160,2,88
season,11161,2,88
season,11163,2,88
season,11164,2,88
season,11165,2,88
season,11166,2,88
season,11167,2,88
season,11168,2,88
season,11170,2,88
season,11171,2,88
season,11172,2,88
season,11173,2,88
season,11174,2,88
season,11176,2,88
season,11177,2,88
season,11178,2,88
season,11179,2,88
season,11180,2,88
season,11181,2,88
season,11182,2,88
season,11183,2,88
season,11184,134.4913651,88
season,11185,2,88
season,11186,2,88
season,11187,2,88
season,11188,2,88
season,11189,-8.917951631,88
season,11190,2,88
season,11191,2,88
season,11192,2,88
season,11193,2,88
season,11194,2,88
season,11195,2,88
season,11196,2,88
season,11197,2,88
season,11198,2,88
season,11199,2,88
season,11200,2,88
season,11201,2,88
season,11202,2,88
season,11203,2,88
season,11204,2,88
season,11205,2,88
season,11206,2,88
season,11207,2,88
season,11208,2,88
season,11209,2,88
season,11210,2,88
season,11211,2,88
season,11212,2,88
season,11213,2,88
season,11214,2,88
season,11215,2,88
season,11216,2,88
season,11217,2,88
season,11218,2,88
season,11219,2,88
season,11220,2,88
season,11221,2,88
season,11222,2,88
season,11223,2,88
season,11224,2,88
season,11225,2,88
season,11226,2,88
season,11227,2,88
season,11228,2,88
season,11229,78.34539419,88
season,11230,2,88
season,11231,2,88
season,11232,2,88
season,11233,2,88
season,11234,2,88
season,11235,2,88
season,11236,2,88
season,11237,2,88
season,11238,2,88
season,11239,2,88
season,11240,2,88
season,11241,2,88
season,11243,2,88
season,11244,2,88
season,11245,2,88
season,11247,2,88
season,11248,2,88
season,11249,2,88
season,11250,-198.6612491,88
season,11251,2,88
season,11252,2,88
season,11253,2,88
season,11254,2,88
season,11255,2,88
season,11257,2,88
season,11258,2,88
season,11259,2,88
season,11260,2,88
season,11261,2,88
season,11262,2,88
season,11263,2,88
season,11264,2,88
season,11265,2,88
season,11266,2,88
season,11267,2,88
season,11268,2,88
season,11270,2,88
season,11271,2,88
season,11272,2,88
season,11274,2,88
season,11275,2,88
season,11276,2,88
season,11277,2,88
season,11278,2,88
season,11279,2,88
season,11280,2,88
season,11281,2,88
season,11282,2,88
season,11283,-97.90270309,88
season,11284,-195.3383307,88
season,11285,2,88
season,11286,2,88
season,11287,2,88
season,11288,-259.1655636,88
season,11289,2,88
season,11290,2,88
season,11291,2,88
season,11292,2,88
season,11293,2,88
season,11294,2,88
season,11295,2,88
season,11296,2,88
season,11297,2,88
season,11298,2,88
season,11299,2,88
season,11300,2,88
season,11301,2,88
season,11302,2,88
season,11303,2,88
season,11304,2,88
season,11306,2,88
season,11307,2,88
season,11308,2,88
season,11309,2,88
season,11310,2,88
season,11311,2,88
season,11312,2,88
season,11313,2,88
season,11314,2,88
season,11315,2,88
season,11316,2,88
season,11317,2,88
season,11318,2,88
season,11319,2,88
season,11320,2,88
season,11321,2,88
season,11322,2,88
season,11323,2,88
season,11324,2,88
season,11325,2,88
season,11326,2,88
season,11327,-125.0525983,88
season,11328,2,88
season,11329,2,88
season,11330,2,88
season,11331,2,88
season,11332,2,88
season,11333,-176.3389044,88
season,11334,2,88
season,11335,2,88
season,11336,2,88
season,11337,2,88
season,11338,2,88
season,11339,2,88
season,11340,2,88
season,11341,2,88
season,11342,2,88
season,11343,2,88
season,11344,130.3558708,88
season,11345,2,88
season,11346,2,88
season,11347,2,88
season,11348,2,88
season,11349,2,88
season,11350,2,88
season,11351,2,88
season,11352,2,88
season,11353,2,88
season,11354,-116.3084195,88
season,11355,2,88
season,11356,2,88
season,11357,2,88
season,11358,2,88
season,11359,2,88
season,11360,2,88
season,11361,-94.36020361,88
season,11362,2,88
season,11363,2,88
season,11364,2,88
season,11366,2,88
season,11367,2,88
season,11368,2,88
season,11369,2,88
season,11370,2,88
season,11371,2,88
season,11372,2,88
season,11373,2,88
season,11374,2,88
season,11375,2,88
season,11376,-65.33363693,88
season,11377,2,88
season,11378,2,88
season,11379,2,88
season,11380,2,88
season,11381,2,88
season,11382,2,88
season,11383,2,88
season,11384,2,88
season,11385,2,88
season,11386,-137.3387496,88
season,11387,2,88
season,11388,-132.7077695,88
season,11389,2,88
season,11390,64.49215134,88
season,11391,2,88
season,11392,2,88
season,11393,2,88
season,11394,2,88
season,11395,2,88
season,11396,2,88
season,11397,2,88
season,11398,2,88
season,11399,2,88
season,11400,210.5776979,88
season,11401,2,88
season,11402,2,88
season,11403,2,88
season,11404,2,88
season,11405,2,88
season,11406,2,88
season,11407,2,88
season,11408,2,88
season,11409,2,88
season,11410,2,88
season,11411,2,88
season,11412,2,88
season,11413,2,88
season,11414,2,88
season,11415,2,88
season,11416,2,88
season,11417,2,88
season,11418,2,88
season,11419,2,88
season,11420,2,88
season,11422,2,88
season,11423,2,88
season,11424,2,88
season,11425,-199.8562561,88
season,11426,2,88
season,11427,2,88
season,11428,2,88
season,11429,2,88
season,11430,2,88
season,11431,2,88
season,11432,2,88
season,11433,2,88
season,11434,2,88
season,11435,2,88
season,11436,2,88
season,11437,2,88
season,11438,2,88
season,11439,2,88
season,11440,2,88
season,11441,2,88
season,11442,2,88
season,11443,-49.49208067,88
season,11444,2,88
season,11445,2,88
season,11446,2,88
season,11447,2,88
season,11448,2,88
season,11449,2,88
season,11450,2,88
season,11453,2,88
season,11454,2,88
season,11455,2,88
season,11456,2,88
season,11457,2,88
season,11458,2,88
season,11459,2,88
season,11460,2,88
season,11461,2,88
season,11463,2,88
season,11464,-188.6558605,88
season,11466,2,88
season,11467,2,88
season,11468,2,88
season,11469,2,88
season,11470,2,88
season,11471,2,88
season,11472,2,88
season,11473,2,88
season,11474,-140.3638044,88
season,11475,2,88
season,11476,2,88
season,11477,2,88
season,11478,2,88
season,11479,2,88
season,11480,2,88
season,11481,168.964303,88
season,11482,2,88
season,11483,2,88
season,11484,2,88
season,11485,2,88
season,11487,2,88
season,11488,2,88
season,11489,2,88
season,11490,2,88
season,11491,2,88
season,11492,2,88
season,11493,2,88
season,11494,2,88
season,11495,2,88
season,11496,2,88
season,11497,2,88
season,11498,-235.7773544,88
season,11500,2,88
season,11501,2,88
season,11502,2,88
season,11503,2,88
season,11504,2,88
season,11505,2,88
season,11506,2,88
season,11507,2,88
season,11509,2,88
season,11510,2,88
season,11511,2,88
season,11512,2,88
season,11513,2,88
season,11514,2,88
season,11515,2,88
season,11516,2,88
season,11517,2,88
season,11518,2,88
season,11519,2,88
season,11520,2,88
season,11521,2,88
season,11522,2,88
season,11523,16.58169372,88
season,11524,2,88
season,11525,2,88
season,11526,2,88
season,11527,2,88
season,11528,2,88
season,11529,2,88
season,11530,2,88
season,11531,2,88
season,11532,2,88
season,11533,153.7982041,88
season,11534,2,88
season,11535,2,88
season,11536,2,88
season,11537,2,88
season,11538,2,88
season,11539,2,88
season,11541,2,88
season,11542,2,88
season,11543,2,88
season,11544,2,88
season,11545,2,88
season,11546,2,88
season,11547,2,88
season,11548,2,88
season,11549,2,88
season,11550,2,88
season,11551,2,88
season,11552,2,88
season,11553,2,88
season,11554,2,88
season,11555,2,88
season,11556,2,88
season,11557,2,88
season,11559,2,88
season,11560,2,88
season,11561,2,88
season,11562,2,88
season,11563,2,88
season,11564,2,88
season,11565,2,88
season,11567,2,88
season,11568,2,88
season,11569,2,88
season,11571,2,88
season,11572,2,88
season,11573,2,88
season,11574,2,88
season,11575,2,88
season,11576,2,88
season,11577,2,88
season,11578,2,88
season,11579,2,88
season,11580,2,88
season,11581,2,88
season,11582,2,88
season,11583,2,88
season,11584,2,88
season,11585,2,88
season,11586,2,88
season,11587,2,88
season,11588,-103.8246917,88
season,11589,2,88
season,11590,2,88
season,11591,2,88
season,11592,2,88
season,11593,2,88
season,11594,2,88
season,11595,2,88
season,11596,2,88
season,11598,2,88
season,11599,-118.6410591,88
season,11600,2,88
season,11601,8.349726019,88
season,11602,2,88
season,11603,2,88
season,11604,2,88
season,11605,2,88
season,11606,2,88
season,11607,2,88
season,11608,2,88
season,11609,2,88
season,11610,2,88
season,11611,2,88
season,11612,2,88
season,11613,2,88
season,11614,2,88
season,11615,2,88
season,11616,2,88
season,11617,2,88
season,11618,2,88
season,11619,2,88
season,11620,2,88
season,11621,2,88
season,11622,2,88
season,11623,2,88
season,11624,2,88
season,11625,2,88
season,11626,2,88
season,11627,2,88
season,11628,2,88
season,11629,2,88
season,11630,2,88
season,11631,2,88
season,11632,2,88
season,11633,2,88
season,11634,2,88
season,11635,2,88
season,11636,2,88
season,11637,2,88
season,11638,2,88
season,11639,2,88
season,11640,2,88
season,11641,2,88
season,11642,2,88
season,11643,2,88
season,11644,2,88
season,11645,2,88
season,11646,2,88
season,11647,2,88
season,11648,2,88
season,11649,2,88
season,11650,2,88
season,11651,2,88
season,11652,2,88
season,11653,2,88
season,11654,2,88
season,11655,2,88
season,11656,2,88
season,11657,2,88
season,11658,2,88
season,11659,2,88
season,11661,-82.18591616,88
season,11662,2,88
season,11664,2,88
season,11665,2,88
season,11666,2,88
season,11668,2,88
season,11669,2,88
season,11670,2,88
season,11671,2,88
season,11672,2,88
season,11673,2,88
season,11674,-6.728309747,88
season,11675,2,88
season,11676,2,88
season,11677,2,88
season,11678,2,88
season,11679,2,88
season,11680,2,88
season,11682,2,88
season,11683,2,88
season,11684,2,88
season,11685,2,88
season,11686,2,88
season,11687,2,88
season,11688,2,88
season,11689,2,88
season,11690,2,88
season,11691,2,88
season,11692,2,88
season,11693,2,88
season,11694,2,88
season,11695,2,88
season,11696,2,88
season,11697,163.5996757,88
season,11698,2,88
season,11699,82.91690523,88
season,11700,2,88
season,11701,2,88
season,11702,2,88
season,11703,2,88
season,11704,-12.69898616,88
season,11705,2,88
season,11706,2,88
season,11707,2,88
season,11708,2,88
season,11709,2,88
season,11710,2,88
season,11712,2,88
season,11713,2,88
season,11714,2,88
season,11715,-28.42353842,88
season,11716,2,88
season,11717,2,88
season,11718,2,88
season,11719,2,88
season,11720,2,88
season,11721,2,88
season,11722,2,88
season,11723,-99.49021347,88
season,11724,2,88
season,11725,2,88
season,11726,2,88
season,11727,2,88
season,11728,2,88
season,11729,2,88
season,11730,2,88
season,11731,2,88
season,11732,2,88
season,11733,2,88
season,11734,2,88
season,11735,2,88
season,11736,76.73377063,88
season,11737,2,88
season,11738,2,88
season,11739,2,88
season,11740,2,88
season,11741,2,88
season,11742,2,88
season,11743,2,88
season,11744,2,88
season,11745,2,88
season,11746,2,88
season,11747,2,88
season,11748,2,88
season,11749,2,88
season,11750,2,88
season,11751,2,88
season,11752,2,88
season,11753,2,88
season,11754,2,88
season,11755,2,88
season,11756,2,88
season,11757,2,88
season,11758,2,88
season,11759,2,88
season,11760,2,88
season,11761,2,88
season,11762,2,88
season,11763,2,88
season,11764,2,88
season,11765,2,88
season,11766,2,88
season,11767,2,88
season,11768,2,88
season,11769,2,88
season,11770,2,88
season,11772,2,88
season,11773,2,88
season,11774,2,88
season,11775,2,88
season,11776,2,88
season,11777,149.5582801,88
season,11778,2,88
season,11779,2,88
season,11780,2,88
season,11781,2,88
season,11782,2,88
season,11783,2,88
season,11784,2,88
season,11785,2,88
season,11786,2,88
season,11787,2,88
season,11788,2,88
season,11789,2,88
season,11790,2,88
season,11791,2,88
season,11792,2,88
season,11793,2,88
season,11795,2,88
season,11796,2,88
season,11797,2,88
season,11798,2,88
season,11799,2,88
season,11800,2,88
season,11801,-67.40918721,88
season,11802,2,88
season,11803,2,88
season,11804,2,88
season,11805,2,88
season,11806,2,88
season,11807,2,88
season,11808,2,88
season,11809,2,88
season,11810,118.9001457,88
season,11811,2,88
season,11812,2,88
season,11813,2,88
season,11814,2,88
season,11815,2,88
season,11817,2,88
season,11819,2,88
season,11820,2,88
season,11821,2,88
season,11822,-140.1906209,88
season,11823,2,88
season,11824,2,88
season,11825,-2.407216247,88
season,11826,30.46593454,88
season,11827,2,88
season,11828,2,88
season,11829,2,88
season,11830,2,88
season,11831,2,88
season,11832,2,88
season,11833,2,88
season,11834,2,88
season,11835,2,88
season,11836,2,88
season,11837,2,88
season,11838,69.28931119,88
season,11839,2,88
season,11840,2,88
season,11841,2,88
season,11842,2,88
season,11843,2,88
season,11844,2,88
season,11845,2,88
season,11846,2,88
season,11847,2,88
season,11848,2,88
season,11849,2,88
season,11850,2,88
season,11851,2,88
season,11852,2,88
season,11853,2,88
season,11854,2,88
season,11855,2,88
season,11856,2,88
season,11857,2,88
season,11858,2,88
season,11859,2,88
season,11860,-7.932667175,88
season,11861,2,88
season,11862,2,88
season,11863,2,88
season,11864,2,88
season,11865,2,88
season,11866,2,88
season,11867,2,88
season,11868,2,88
season,11869,2,88
season,11870,2,88
season,11871,2,88
season,11872,2,88
season,11873,2,88
season,11874,2,88
season,11875,2,88
season,11876,2,88
season,11877,2,88
season,11879,2,88
season,11880,2,88
season,11881,2,88
season,11882,2,88
season,11883,2,88
season,11884,2,88
season,11885,2,88
season,11886,2,88
season,11887,2,88
season,11888,2,88
season,11889,141.4441415,88
season,11890,2,88
season,11891,2,88
season,11892,2,88
season,11893,2,88
season,11894,20.53934483,88
season,11895,2,88
season,11896,2,88
season,11897,2,88
season,11898,2,88
season,11899,2,88
season,11900,2,88
season,11901,2,88
season,11902,2,88
season,11903,2,88
season,11904,2,88
season,11906,2,88
season,11907,2,88
season,11908,43.33487497,88
season,11909,2,88
season,11910,2,88
season,11911,2,88
season,11912,2,88
season,11913,2,88
season,11914,2,88
season,11915,2,88
season,11916,2,88
season,11917,2,88
season,11918,2,88
season,11919,2,88
season,11920,2,88
season,11921,2,88
season,11922,2,88
season,11923,219.2867066,88
season,11924,2,88
season,11925,2,88
season,11926,2,88
season,11927,2,88
season,11928,2,88
season,11929,2,88
season,11930,2,88
season,11931,2,88
season,11932,2,88
season,11933,2,88
season,11934,2,88
season,11935,2,88
season,11936,2,88
season,11937,2,88
season,11938,2,88
season,11939,2,88
season,11940,2,88
season,11941,2,88
season,11942,2,88
season,11943,2,88
season,11944,2,88
season,11945,2,88
season,11946,2,88
season,11947,2,88
season,11948,2,88
season,11949,2,88
season,11950,2,88
season,11951,2,88
season,11952,2,88
season,11953,2,88
season,11954,2,88
season,11955,2,88
season,11956,2,88
season,11957,2,88
season,11959,2,88
season,11960,2,88
season,11961,2,88
season,11963,2,88
season,11964,2,88
season,11965,2,88
season,11966,2,88
season,11967,2,88
season,11968,2,88
season,11969,2,88
season,11970,2,88
season,11971,2,88
season,11972,2,88
season,11973,2,88
season,11974,2,88
season,11975,2,88
season,11976,2,88
season,11977,2,88
season,11978,2,88
season,11979,2,88
season,11980,2,88
season,11981,2,88
season,11982,2,88
season,11983,2,88
season,11984,2,88
season,11985,2,88
season,11986,2,88
season,11987,2,88
season,11988,2,88
season,11989,2,88
season,11991,2,88
season,11992,2,88
season,11993,2,88
season,11994,2,88
season,11995,2,88
season,11996,2,88
season,11997,2,88
season,11998,2,88
season,11999,2,88
season,12000,2,88
season,12001,2,88
season,12002,2,88
season,12003,2,88
season,12004,2,88
season,12005,2,88
season,12006,2,88
season,12007,2,88
season,12008,2,88
season,12009,2,88
season,12010,2,88
season,12011,2,88
season,12012,2,88
season,12013,2,88
season,12014,2,88
season,12015,2,88
season,12016,2,88
season,12017,2,88
season,12018,2,88
season,12019,2,88
season,12020,2,88
season,12021,2,88
season,12022,2,88
season,12023,2,88
season,12024,2,88
season,12025,141.997584,88
season,12026,2,88
season,12027,2,88
season,12028,2,88
season,12029,2,88
season,12030,2,88
season,12031,2,88
season,12032,2,88
season,12033,2,88
season,12035,2,88
season,12036,2,88
season,12037,2,88
season,12038,2,88
season,12039,2,88
season,12040,2,88
season,12041,2,88
season,12042,2,88
season,12043,2,88
season,12044,2,88
season,12045,2,88
season,12046,2,88
season,12047,2,88
season,12048,2,88
season,12049,2,88
season,12050,2,88
season,12051,2,88
season,12052,2,88
season,12053,2,88
season,12054,2,88
season,12055,2,88
season,12056,2,88
season,12057,2,88
season,12058,2,88
season,12059,2,88
season,12060,2,88
season,12061,2,88
season,12062,2,88
season,12063,2,88
season,12064,2,88
season,12065,2,88
season,12066,2,88
season,12067,2,88
season,12068,2,88
season,12069,2,88
season,12070,2,88
season,12071,2,88
season,12072,2,88
season,12073,2,88
season,12074,2,88
season,12075,2,88
season,12076,2,88
season,12077,2,88
season,12078,2,88
season,12079,2,88
season,12080,2,88
season,12081,2,88
season,12082,2,88
season,12084,-159.5724309,88
season,12085,2,88
season,12086,2,88
season,12087,2,88
season,12088,2,88
season,12089,2,88
season,12090,2,88
season,12091,2,88
season,12093,2,88
season,12094,2,88
season,12095,2,88
season,12096,2,88
season,12097,2,88
season,12098,2,88
season,12099,19.72686358,88
season,12100,2,88
season,12101,2,88
season,12102,2,88
season,12103,2,88
season,12104,2,88
season,12105,2,88
season,12106,2,88
season,12107,2,88
season,12108,2,88
season,12109,2,88
season,12110,-72.83248353,88
season,12111,2,88
season,12112,2,88
season,12113,2,88
season,12115,2,88
season,12116,2,88
season,12117,2,88
season,12118,2,88
season,12119,2,88
season,12120,2,88
season,12122,2,88
season,12123,2,88
season,12124,2,88
season,12125,2,88
season,12126,2,88
season,12127,-3.956705044,88
season,12128,2,88
season,12129,2,88
season,12130,2,88
season,12131,2,88
season,12132,2,88
season,12133,2,88
season,12134,2,88
season,12135,2,88
season,12136,2,88
season,12137,92.04061537,88
season,12138,2,88
season,12139,2,88
season,12140,2,88
season,12141,2,88
season,12142,0.450147631,88
season,12143,2,88
season,12144,2,88
season,12145,2,88
season,12146,2,88
season,12147,2,88
season,12148,2,88
season,12149,2,88
season,12150,2,88
season,12151,2,88
season,12152,2,88
season,12153,2,88
season,12154,2,88
season,12155,2,88
season,12156,2,88
season,12157,2,88
season,12158,2,88
season,12159,2,88
season,12160,2,88
season,12161,2,88
season,12162,2,88
season,12163,2,88
season,12164,2,88
season,12166,2,88
season,12167,2,88
season,12169,2,88
season,12170,2,88
season,12171,2,88
season,12172,2,88
season,12173,2,88
season,12174,2,88
season,12175,2,88
season,12176,2,88
season,12177,2,88
season,12178,2,88
season,12179,2,88
season,12180,2,88
season,12181,2,88
season,12182,2,88
season,12183,2,88
season,12184,2,88
season,12185,2,88
season,12186,11.4277276,88
season,12187,2,88
season,12188,2,88
season,12189,2,88
season,12190,2,88
season,12191,2,88
season,12192,2,88
season,12193,2,88
season,12194,2,88
season,12195,2,88
season,12196,2,88
season,12197,2,88
season,12198,2,88
season,12199,2,88
season,12200,2,88
season,12201,2,88
season,12202,2,88
season,12203,2,88
season,12204,2,88
season,12205,2,88
season,12206,2,88
season,12207,2,88
season,12208,2,88
season,12209,2,88
season,12210,2,88
season,12211,2,88
season,12212,2,88
season,12214,-22.41782157,88
season,12215,2,88
season,12216,2,88
season,12217,2,88
season,12218,2,88
season,12219,2,88
season,12220,2,88
season,12221,2,88
season,12222,2,88
season,12224,2,88
season,12225,2,88
season,12226,2,88
season,12227,2,88
season,12228,2,88
season,12229,2,88
season,12230,2,88
season,12231,2,88
season,12232,2,88
season,12233,2,88
season,12234,2,88
season,12235,2,88
season,12236,2,88
season,12237,2,88
season,12238,2,88
season,12239,2,88
season,12240,2,88
season,12241,2,88
season,12242,155.978502,88
season,12243,2,88
season,12244,2,88
season,12245,2,88
season,12246,2,88
season,12248,2,88
season,12249,2,88
season,12250,2,88
season,12251,2,88
season,12252,2,88
season,12254,2,88
season,12255,2,88
season,12257,2,88
season,12259,2,88
season,12260,2,88
season,12261,2,88
season,12262,2,88
season,12263,2,88
season,12264,2,88
season,12265,2,88
season,12266,2,88
season,12267,2,88
season,12268,2,88
season,12269,2,88
season,12270,2,88
season,12271,2,88
season,12272,2,88
season,12273,2,88
season,12274,2,88
season,12275,2,88
season,12276,2,88
season,12277,2,88
season,12278,2,88
season,12279,2,88
season,12280,2,88
season,12282,2,88
season,12283,2,88
season,12284,2,88
season,12285,2,88
season,12286,2,88
season,12287,2,88
season,12288,2,88
season,12289,2,88
season,12290,2,88
season,12291,2,88
season,12292,2,88
season,12293,2,88
season,12294,2,88
season,12295,2,88
season,12296,2,88
season,12297,2,88
season,12298,2,88
season,12299,2,88
season,12300,2,88
season,12302,2,88
season,12303,2,88
season,12304,2,88
season,12305,2,88
season,12306,2,88
season,12307,2,88
season,12308,2,88
season,12309,2,88
season,12310,2,88
season,12311,2,88
season,12312,-116.1645764,88
season,12313,-164.5134162,88
season,12314,2,88
season,12315,2,88
season,12316,2,88
season,12317,2,88
season,12318,2,88
season,12319,2,88
season,12320,2,88
season,12321,2,88
season,12322,2,88
season,12323,2,88
season,12324,2,88
season,12325,2,88
season,12326,2,88
season,12327,2,88
season,12328,2,88
season,12329,2,88
season,12330,2,88
season,12331,2,88
season,12332,2,88
season,12333,2,88
season,12334,2,88
season,12335,2,88
season,12336,2,88
season,12337,2,88
season,12338,2,88
season,12339,2,88
season,12340,2,88
season,12341,2,88
season,12342,2,88
season,12343,2,88
season,12345,2,88
season,12346,2,88
season,12347,-8.454286984,88
season,12348,2,88
season,12349,2,88
season,12350,2,88
season,12351,2,88
season,12352,2,88
season,12353,2,88
season,12354,2,88
season,12355,2,88
season,12357,2,88
season,12358,2,88
season,12359,2,88
season,12360,2,88
season,12361,2,88
season,12362,2,88
season,12363,2,88
season,12364,2,88
season,12365,2,88
season,12366,2,88
season,12367,2,88
season,12368,2,88
season,12369,-68.08622589,88
season,12370,2,88
season,12371,2,88
