Attribute,Index,Clean Value,Cleaned Value
694,83,0.141505897,-0.022478409
694,87,0.153430744,0.24630269
694,98,0.207020174,0.318461042
694,102,0.203637103,0.229376825
694,121,0.196112115,0.051420505
694,135,0.123085984,0.04177406
694,147,0.120356907,0.108972649
694,172,0.117445632,0.183439413
694,182,0.111878434,0.120888785
694,209,0.183937609,0.212661954
694,210,0.185947721,0.498662558
694,211,0.188251352,-0.018590291
694,239,0.229745456,0.218999631
694,251,0.237132705,0.10564761
694,272,0.137938002,-0.050153429
694,287,0.134420178,-0.15767617
694,332,0.16922917,0.385777428
694,341,0.175723621,0.097023738
694,351,0.155020383,0.014024698
694,356,0.155030446,0.09612849
694,369,0.153261715,0.345163085
694,381,0.135541144,0.323146396
694,402,0.129823712,0.330136888
694,454,0.151838376,0.093204734
694,458,0.151528624,-0.121157027
694,463,0.151745137,0.09233951
694,519,0.144879763,-0.084893393
694,522,0.141297829,0.162008803
694,526,0.134627535,0.241139612
694,528,0.134651665,0.019418375
694,559,0.259528695,0.312018932
694,570,0.127142426,0.20156328
694,586,0.122940466,-0.034389637
694,592,0.118914101,0.163638781
694,604,0.117697828,0.078747898
694,632,0.117598251,0.222248649
694,635,0.117891112,-0.005571914
694,636,0.117997465,0.530914353
694,644,0.118306383,0.211562278
694,647,0.118490941,0.207971985
694,648,0.118230862,0.027799252
694,659,0.119950707,0.212157499
694,675,0.125250619,0.069074396
694,679,0.126898825,0.05656803
698,40,0.118985054,0.181610897
698,42,0.121050833,-0.135167384
698,45,0.122094626,0.091709808
698,50,0.125291433,0.238299473
698,52,0.128484321,0.030722134
698,54,0.129195995,0.188587928
698,55,0.130036034,0.13595334
698,70,0.154441396,0.186605976
698,73,0.15497762,0.048020323
698,87,0.152936382,0.207499466
698,102,0.203069236,0.316069688
698,110,0.200012739,0.349594796
698,121,0.197155565,0.154101263
698,132,0.124765197,-0.086491997
698,133,0.125233938,0.18168586
698,146,0.123220298,0.046530824
698,147,0.121726629,empty
698,166,0.119306271,-0.102714938
698,174,0.117964722,0.515503038
698,175,0.118080097,0.159258815
698,182,0.112928951,-0.140082759
698,210,0.187232735,0.140986017
698,213,0.19091482,0.278777146
698,219,0.195837244,0.116076393
698,229,0.22021127,0.129611043
698,236,0.229666492,-0.099081863
698,239,0.231118807,0.226873191
698,251,0.238835486,0.266196513
698,261,0.142620648,-0.115753306
698,265,0.141532178,0.352513342
698,266,0.1407691,0.284813982
698,272,0.138729458,0.061544226
698,276,0.137623854,-0.056223382
698,278,0.136338546,0.189767744
698,293,0.134329775,0.126767095
698,311,0.132944507,0.133736066
698,330,0.168636359,-0.146573989
698,336,0.174189904,0.352347945
698,345,0.182998806,0.175278899
698,384,0.13511731,0.14407085
698,385,0.134857716,0.251875441
698,396,0.132214317,0.338814338
698,400,0.130377549,0.377255777
698,402,0.131530522,0.248602333
698,437,0.152306543,0.29876008
698,452,0.153021691,-0.092519018
698,454,0.153306281,0.216735128
698,496,0.150462115,0.171223775
698,526,0.136687117,0.262790785
698,540,0.263031945,0.301713869
698,546,0.260856125,0.291551026
698,570,0.129080122,0.090227175
698,588,0.124917341,0.163428713
698,596,0.119705472,0.055357857
698,597,0.119513814,-0.059971564
698,599,0.119202434,0.056877291
698,632,0.118736153,-0.149573242
698,636,0.119236974,-0.053201485
698,641,0.119613037,0.233800572
698,653,0.121317212,0.02378249
698,659,0.121545051,0.194841124
702,25,0.124859169,0.098201081
702,32,0.124105343,0.308417789
702,45,0.123906072,0.077172692
702,73,0.155076077,0.185522115
702,79,0.143197475,0.090228956
702,83,0.142080293,0.121134187
702,98,0.206886991,0.079701714
702,102,0.20344298,0.18748028
702,149,0.123461266,0.193280406
702,165,0.122184175,0.153655348
702,172,0.119064708,0.00204468
702,182,0.113955296,-0.281633403
702,209,0.187650547,0.000633333
702,212,0.192475555,0.269536888
702,239,0.232454004,0.065584035
702,266,0.142355979,0.392107336
702,276,0.138905225,0.210926112
702,279,0.138413962,-0.084551198
702,285,0.133501757,0.213123866
702,293,0.134566644,0.086426724
702,324,0.166722699,0.014697139
702,327,0.166950113,0.289516646
702,356,0.157502029,0.209245804
702,377,0.157441793,0.408137888
702,381,0.138545031,0.243527834
702,413,0.177054461,0.112013073
702,437,0.153434245,0.020394322
702,447,0.154838306,0.235365399
702,448,0.154453213,0.149073195
702,463,0.154643404,0.210664987
702,486,0.152563498,0.133782671
702,489,0.1515736,0.265563308
702,496,0.151942597,-0.026707029
702,520,0.14638531,0.269594488
702,522,0.144927536,0.131843517
702,536,0.263070208,0.240699623
702,558,0.262972299,0.154115632
702,570,0.130910275,0.185198792
702,578,0.128029436,0.165324601
702,592,0.122122283,-0.136144978
702,596,0.121216908,0.215382031
702,599,0.120382963,0.029415744
702,608,0.119397137,-0.023794198
702,636,0.120680546,0.065747442
702,641,0.121257112,0.059061512
702,645,0.121002767,0.123701183
702,650,0.122374668,-0.27210511
702,673,0.126905015,-0.067495293
702,679,0.129638532,0.023211897
706,11,0.122373389,0.196346553
706,25,0.125947357,0.150231661
706,32,0.12576556,0.138042305
706,42,0.123275463,0.205704933
706,45,0.125144256,-0.12278064
706,61,0.151447826,0.109078847
706,91,0.208874649,0.200760296
706,102,0.20452745,0.050684293
706,109,0.201433083,0.465408976
706,111,0.201346877,-0.009960977
706,133,0.127975783,0.255845255
706,134,0.127967886,0.237387917
706,135,0.126768273,0.144778667
706,138,0.126720993,0.285111486
706,165,0.123517765,-0.019205378
706,172,0.120411742,0.350983815
706,174,0.120577046,-0.124281163
706,175,0.120608578,0.049263178
706,219,0.19940794,0.235513423
706,229,0.223064414,0.338428486
706,239,0.234157707,0.178873467
706,276,0.139780734,0.063611745
706,285,0.134144902,0.1798484
706,293,0.135952234,0.173880944
706,301,0.137709269,0.128398262
706,312,0.136322404,0.21567979
706,322,0.167073574,0.299948206
706,336,0.177506804,0.001873514
706,345,0.186255002,-0.010580227
706,351,0.158700077,-0.042462164
706,384,0.138141357,0.245114037
706,385,0.137755688,0.009051686
706,386,0.136419482,-0.060826774
706,400,0.134154263,0.193022148
706,447,0.156176812,0.136729469
706,452,0.156184739,-0.000286345
706,458,0.155763995,-0.05578494
706,508,0.136819804,0.137328055
706,519,0.148592871,0.070072906
706,558,0.26397208,0.230458683
706,559,0.263088551,0.152269454
706,570,0.132462884,0.155005728
706,599,0.121712815,0.236344306
706,607,0.120859185,0.100023363
706,632,0.121670979,-0.108114406
706,641,0.123053852,0.095046097
706,653,0.12383769,0.438147972
706,679,0.131008065,0.163912785
710,8,0.12251595,0.197478952
710,13,0.124157865,0.041459669
710,25,0.127320062,0.011369404
710,64,0.154804189,0.423324942
710,66,0.153341623,-0.169030942
710,70,0.156351078,0.375570946
710,73,0.156505634,0.171724117
710,83,0.143993864,0.095061838
710,98,0.208100371,0.094060936
710,102,0.205638002,0.064943405
710,110,0.202869069,0.276247118
710,136,0.12901159,0.182012037
710,138,0.12796512,0.467126837
710,146,0.127008227,0.330190613
710,147,0.125143933,0.39460398
710,149,0.126019635,0.146863595
710,164,0.123708664,-0.112275882
710,197,0.129931001,0.184284275
710,200,0.184445039,0.228461375
710,209,0.190752518,0.085487512
710,212,0.196430249,0.253525486
710,219,0.200910701,0.128505479
710,261,0.147528744,0.134294123
710,276,0.141367093,0.004013338
710,285,0.135874263,-0.042106594
710,287,0.140012406,0.262405682
710,293,0.137073159,-0.012102914
710,322,0.169402906,0.168148047
710,327,0.169897836,0.001032643
710,333,0.176035467,0.119848475
710,336,0.179525941,0.178545225
710,337,0.18063758,0.18104551
710,341,0.182707276,0.296541557
710,399,0.133857663,0.285086368
710,448,0.158692287,0.263699854
710,478,0.157030035,0.233013695
710,495,0.155073397,-0.067528159
710,508,0.138203316,0.376306851
710,519,0.14960777,0.083010702
710,536,0.266582308,0.434051239
710,546,0.265229824,0.166041753
710,559,0.265038204,0.355435932
710,578,0.131298423,0.080345135
710,592,0.125509115,0.204630982
710,608,0.12261165,0.15361004
710,636,0.123612059,0.15811959
710,644,0.123806156,-0.052793143
710,659,0.125806054,-0.013875769
710,673,0.129817536,0.127923399
714,10,0.124269878,0.143278485
714,13,0.125524091,-0.051224981
714,25,0.128911824,0.363307265
714,40,0.12516229,0.089456547
714,47,0.127448206,-0.129523299
714,52,0.135297813,0.328393388
714,64,0.155993959,0.129891186
714,66,0.154637036,-0.274123942
714,73,0.157538131,0.21856666
714,82,0.14841171,0.358387052
714,83,0.145058301,0.079948077
714,91,0.210715847,0.3062316
714,110,0.20517985,0.155351893
714,111,0.204728776,0.09269564
714,132,0.130111035,0.110570904
714,134,0.130884887,0.098983021
714,165,0.12571283,0.098631246
714,172,0.123349372,0.345128221
714,197,0.131252393,-0.042829082
714,211,0.196923606,0.360448844
714,251,0.246122054,0.038153537
714,261,0.148987481,0.070177163
714,276,0.143081644,0.206187704
714,285,0.136350268,0.145369072
714,312,0.139268373,0.194325327
714,324,0.171785931,0.127573988
714,332,0.177102402,0.105566466
714,345,0.19057203,0.083874445
714,369,0.160737155,0.19369769
714,383,0.141928925,0.067032231
714,384,0.140985967,0.23601181
714,385,0.140681204,0.119216956
714,386,0.139340528,0.306736727
714,400,0.134843837,0.239955678
714,402,0.137325043,0.208118278
714,413,0.178141679,0.03099794
714,437,0.157843371,0.2160501
714,445,0.159285554,0.081488531
714,478,0.158860752,0.247069291
714,495,0.15747016,-0.001195105
714,520,0.148862679,0.310600761
714,526,0.142136097,0.026127994
714,540,0.269235199,0.200341422
714,578,0.132725401,-0.128544854
714,596,0.125041781,0.292439058
714,597,0.125682846,0.284278519
714,599,0.125269163,0.243309042
714,607,0.124144929,0.197944391
714,608,0.12412116,0.245791077
714,628,0.123656786,-0.074729475
714,632,0.123683994,0.026246034
714,636,0.125469565,0.254762901
714,641,0.125833656,0.100059728
714,645,0.125721503,0.154016288
714,650,0.126388698,empty
714,653,0.126304983,0.492715871
718,7,0.125746764,0.353393167
718,13,0.126987342,0.109565016
718,20,0.128376415,0.251565387
718,31,0.130996673,0.051691787
718,40,0.126425118,0.176793825
718,56,0.138558379,-0.279783152
718,57,0.139353997,0.034957394
718,61,0.154159269,0.343096165
718,64,0.156013462,0.126221656
718,77,0.148769717,0.209373781
718,79,0.147039812,0.247572942
718,83,0.146053342,0.03780003
718,91,0.21174808,0.384896861
718,136,0.131584122,-0.041165599
718,138,0.131011283,0.244670368
718,149,0.128768355,0.000430598
718,175,0.125045326,-0.040066739
718,200,0.187734748,-0.059042333
718,212,0.199604313,0.367068095
718,213,0.200583783,0.105377213
718,236,0.238500202,0.300896844
718,257,0.249281012,0.287628543
718,276,0.144487927,0.139182748
718,279,0.143648729,0.166695156
718,287,0.142313454,0.258014723
718,303,0.140994514,0.330672845
718,311,0.140092948,0.081421023
718,324,0.17276909,0.310142112
718,333,0.180013111,0.083412213
718,336,0.182857004,0.092667227
718,341,0.186368614,0.246855688
718,385,0.142331014,-0.108544588
718,386,0.140931985,0.160516904
718,454,0.161291835,0.397486414
718,458,0.161693323,0.302888896
718,494,0.158242724,0.214628766
718,495,0.159074108,0.243690575
718,496,0.159019528,0.048450549
718,536,0.271251803,0.256398631
718,546,0.269583451,empty
718,558,0.268734623,0.301485732
718,578,0.13430579,-0.099308045
718,596,0.126846389,0.190227575
718,597,0.127602762,0.178234691
718,604,0.126011371,0.375672003
718,628,0.125384626,-0.027775351
718,631,0.125509041,0.150006942
718,635,0.125886377,0.133362353
718,648,0.126288033,0.04185853
718,649,0.126263587,0.126342465
718,650,0.12783986,-0.076523965
718,673,0.132826253,0.089482761
722,42,0.12757987,0.215187485
722,45,0.130634183,0.441845257
722,47,0.130952492,0.049522271
722,54,0.138258015,0.344793612
722,70,0.156284733,0.137149191
722,73,0.156415594,0.063630257
722,91,0.211375384,0.155173241
722,122,0.209513391,0.096120386
722,132,0.1331423,0.190904387
722,134,0.133568473,0.410003111
722,135,0.132727793,0.225498083
722,136,0.133010401,0.272423413
722,147,0.129958654,0.118559291
722,174,0.12616246,-0.024361014
722,197,0.132957583,0.098037452
722,209,0.196358062,-0.003309432
722,211,0.20011296,0.127988592
722,214,0.202586467,0.277029324
722,219,0.205751333,0.346132626
722,236,0.240008201,0.278732735
722,248,0.249809513,0.420609811
722,261,0.151437199,0.109986605
722,265,0.150497326,0.323619639
722,266,0.149171016,0.083457509
722,278,0.14578995,-0.055471774
722,279,0.144796598,0.147980656
722,301,0.143678622,-0.170572125
722,303,0.142412422,0.212667635
722,312,0.142366773,0.280543113
722,324,0.174477079,0.219118145
722,333,0.181477034,0.229606997
722,368,0.164476782,-0.090502484
722,369,0.16372796,0.351296093
722,381,0.145539608,0.072294898
722,384,0.144038163,-0.074984753
722,396,0.140952596,0.178481835
722,399,0.13656805,0.097820787
722,402,0.14074691,0.040348009
722,452,0.162899209,-0.084189041
722,458,0.163447425,0.118204716
722,463,0.163107597,0.168807093
722,495,0.161175956,0.093186933
722,520,0.1516106,0.067830527
722,526,0.144621027,-0.029078545
722,536,0.273121323,0.503294142
722,546,0.270952362,0.625983196
722,558,0.271271064,0.542858636
722,570,0.137914509,0.222497127
722,588,0.133650905,0.22338174
722,592,0.129325612,0.048751054
722,596,0.128721349,0.212418646
722,599,0.127998854,0.060841474
722,604,0.127258299,0.108604304
722,618,0.126549546,0.334603673
722,649,0.127518753,0.091747915
722,661,0.129927643,0.171226751
722,676,0.135585252,0.097740235
726,10,0.129063077,-0.163534816
726,11,0.128989098,0.025453336
726,32,0.132696966,0.30424885
726,45,0.132029208,0.374950829
726,50,0.135338568,0.119340086
726,52,0.138827491,0.032066818
726,53,0.139028572,0.136869337
726,54,0.139497903,0.238334325
726,55,0.140124934,0.385581532
726,56,0.141821128,0.05814839
726,70,0.154845241,0.195302861
726,79,0.146774516,0.177481611
726,87,0.15268194,0.07504419
726,91,0.209846383,0.271108292
726,119,0.209236857,0.269950697
726,121,0.209940771,0.112908661
726,122,0.210000249,0.376231152
726,133,0.134700152,-0.013275887
726,134,0.134387473,-0.180910057
726,146,0.132352547,0.145582458
726,147,0.130832946,0.277248325
726,164,0.128984848,0.193717875
726,174,0.127150029,0.028230022
726,197,0.133325015,-0.001046096
726,213,0.203242846,0.309817078
726,236,0.24183752,0.60988185
726,239,0.244549367,0.477736216
726,261,0.151944747,-0.104497376
726,272,0.149080562,0.173257259
726,290,0.145560568,0.101553648
726,356,0.168241898,0.37543565
726,362,0.166313774,-0.063702627
726,369,0.165509787,0.14616992
726,377,0.167058603,0.209314046
726,383,0.145489339,-0.068188016
726,386,0.143670421,-0.14610557
726,425,0.162231167,0.264661112
726,437,0.162286169,0.313546338
726,454,0.165300791,0.318470262
726,463,0.164778042,0.051794337
726,519,0.154678142,0.246114559
726,528,0.144367055,0.304616857
726,546,0.272390224,0.380004957
726,578,0.13648133,0.143746003
726,588,0.13467328,0.137397179
726,608,0.127984042,0.232676417
726,636,0.128624506,0.271577415
726,641,0.129924396,0.132964658
726,649,0.128788187,-0.098717953
726,653,0.13064836,0.244110748
726,661,0.131492781,0.111089481
726,673,0.135510444,0.111011881
730,10,0.130096644,0.257311807
730,11,0.129868783,0.188573629
730,13,0.130533722,0.259246984
730,42,0.130494659,0.158700094
730,52,0.139955138,0.009038658
730,53,0.141082465,0.306763318
730,54,0.141100495,0.541281993
730,64,0.154708324,-0.056152009
730,66,0.153289464,0.084838205
730,102,0.207482462,0.021341106
730,133,0.135912987,0.161798747
730,134,0.135111712,0.293106251
730,136,0.135259131,0.322194929
730,138,0.134854999,0.117137884
730,146,0.132967282,0.017461204
730,165,0.130976016,0.510302711
730,166,0.129175563,0.233556779
730,172,0.127815878,-0.010451051
730,200,0.192769028,0.544143134
730,210,0.201343054,0.169031287
730,213,0.205291071,0.21722126
730,239,0.247003621,0.174625718
730,279,0.148061444,0.126221977
730,301,0.146002129,0.195010733
730,311,0.144425104,0.250703278
730,324,0.178992576,0.361112043
730,327,0.179595551,0.103014284
730,336,0.187457619,0.066044569
730,368,0.168069618,0.286763748
730,383,0.147066571,0.2196595
730,413,0.172427512,0.042629799
730,425,0.162380004,0.037851758
730,437,0.163608545,0.050057452
730,454,0.166561026,0.49694387
730,463,0.166371937,0.164957605
730,495,0.163871239,0.206117105
730,508,0.144719755,0.14521459
730,520,0.152132084,0.162551441
730,546,0.273514695,0.298913249
730,559,0.274367449,0.310479682
730,596,0.13100701,0.303393574
730,632,0.130097064,0.154679051
730,636,0.130106336,0.143829861
730,641,0.131179349,0.093413888
730,647,0.131331093,5.86e-05
730,648,0.130602605,0.21401129
730,667,0.134336045,0.211472452
730,679,0.140030975,0.070182203
734,7,0.130409176,0.200847963
734,13,0.131964491,0.178874004
734,32,0.135584376,0.23472537
734,40,0.130500075,0.005266286
734,52,0.141570669,0.028996188
734,53,0.142191971,-0.266301957
734,55,0.142926802,0.186228575
734,70,0.154192037,0.454998951
734,83,0.146441429,0.268245419
734,102,0.207721833,0.28607579
734,111,0.208305312,0.089255081
734,122,0.210599829,0.156396879
734,132,0.135867324,0.058287263
734,133,0.137008367,0.096334214
734,134,0.136703938,0.114567268
734,136,0.136493522,0.520716561
734,149,0.133068586,0.07052572
734,164,0.131713081,0.483800446
734,165,0.131612288,0.517508081
734,174,0.129226093,0.180159575
734,219,0.212494117,0.324677957
734,239,0.249808272,0.245862253
734,260,0.162618342,-0.074689743
734,266,0.152492501,0.012295032
734,272,0.151316324,-0.12558136
734,279,0.149516292,0.453777955
734,332,0.185908489,0.222536996
734,336,0.188630938,-0.00424048
734,384,0.147353256,0.20470224
734,400,0.141657428,0.242789228
734,413,0.171815364,0.065804993
734,437,0.165087332,0.386601751
734,447,0.167678717,0.121814093
734,448,0.168279958,0.270866256
734,478,0.167332,0.229746287
734,528,0.147050801,0.184482082
734,540,0.278343599,0.081624824
734,546,0.275889011,0.524080793
734,559,0.275456844,0.253835978
734,570,0.14218701,0.054440407
734,599,0.131342025,0.227491539
734,607,0.130941015,-0.064167297
734,632,0.131332474,0.024390393
734,636,0.13181021,0.375102277
734,644,0.132060637,0.001273083
734,661,0.134601141,0.167855684
734,667,0.13545217,0.280901504
734,675,0.139606923,0.553908
738,3,0.131959163,0.412571643
738,10,0.132431338,0.092131359
738,42,0.133700303,0.120667284
738,47,0.138795274,0.222788535
738,55,0.144503422,-0.001382175
738,71,0.152216397,0.243359951
738,77,0.149848779,-0.096018904
738,98,0.208204639,0.360437132
738,119,0.211449667,0.148586419
738,122,0.212014497,0.189566509
738,135,0.137413722,0.170532555
738,136,0.137302998,-0.047087401
738,137,0.13776208,0.027434168
738,146,0.135388896,0.196922029
738,149,0.134348905,0.300443778
738,166,0.13138277,-0.014650137
738,200,0.196735197,0.062004103
738,210,0.205499696,0.162850933
738,211,0.2076513,0.058743098
738,214,0.208841915,-0.005121347
738,216,0.211824503,0.411258958
738,236,0.247950712,0.320105726
738,240,0.250142401,0.378692317
738,248,0.257340232,0.289920162
738,257,0.25946261,0.318164999
738,261,0.156562848,0.048326955
738,266,0.154183698,0.238994345
738,272,0.152281388,-0.146581302
738,287,0.148510387,0.056028118
738,301,0.149106763,0.453954012
738,311,0.146767687,0.126650782
738,312,0.14743794,0.257624488
738,322,0.180558218,0.329017738
738,327,0.181825126,0.117436197
738,333,0.187959904,0.447067548
738,336,0.190335826,0.067297928
738,341,0.195052521,0.209695112
738,368,0.170773495,-0.073417532
738,369,0.170410569,0.411257685
738,381,0.1507581,0.223575902
738,385,0.148629422,0.01905453
738,397,0.146333357,0.177434758
738,402,0.145504362,0.066648568
738,445,0.168890101,0.358303922
738,458,0.169207313,0.171520488
738,463,0.169093646,0.211700644
738,486,0.167297899,0.203540819
738,508,0.147683241,-0.044318346
738,578,0.140875291,-0.012996562
738,592,0.134644587,-0.087232914
738,597,0.133845291,0.174989043
738,607,0.132649455,0.153362926
738,628,0.131881758,0.015854492
738,644,0.133346825,0.314821184
738,645,0.13377372,-0.211064054
738,650,0.13476682,0.146378103
742,3,0.13333505,0.083144891
742,11,0.133843595,-0.033661096
742,31,0.138559708,-0.018400535
742,44,0.142626075,0.105863544
742,47,0.14171976,-0.050698091
742,53,0.14457336,-0.150220893
742,55,0.146608908,0.368161024
742,61,0.159733964,0.397472823
742,70,0.155183563,0.278408351
742,71,0.153366386,0.099042295
742,82,0.149644562,0.295895801
742,83,0.148355564,0.192350719
742,87,0.15053251,0.135697007
742,110,0.210323135,0.191669939
742,119,0.212778579,0.225366859
742,121,0.212425718,0.543120962
742,122,0.213119608,-0.013682632
742,132,0.139021183,0.303167536
742,137,0.138698491,-0.012320936
742,138,0.138008505,-0.085496103
742,146,0.136542906,0.055624416
742,164,0.134453547,0.198406569
742,166,0.132840557,-0.193364294
742,174,0.132012149,-0.082103134
742,210,0.208139689,-0.00867746
742,212,0.210412887,0.236413939
742,213,0.211607663,0.030095909
742,219,0.215256688,0.295237712
742,229,0.240794908,0.475360301
742,265,0.156175714,0.203154641
742,276,0.152445155,0.62638598
742,278,0.151629659,-0.062538083
742,285,0.145443544,0.184918132
742,293,0.146660847,0.185546748
742,312,0.148841263,0.13579737
742,324,0.183366731,0.086363398
742,330,0.18775065,0.158332391
742,332,0.188974357,0.178093068
742,333,0.189763242,0.180887331
742,337,0.194309526,-0.131910645
742,351,0.174221582,0.376797045
742,368,0.171908986,-0.022397891
742,377,0.173870918,-0.001194923
742,384,0.150182282,-0.055543352
742,386,0.148413542,0.257924217
742,437,0.16762033,0.208864998
742,448,0.171808882,0.215469091
742,489,0.169121307,0.218957837
742,495,0.169374184,0.226698207
742,519,0.158226664,0.146282892
742,520,0.156942742,0.149768096
742,559,0.279328982,0.158125602
742,570,0.145455059,-0.146431501
742,592,0.136203587,0.541038555
742,599,0.134642097,0.035999091
742,607,0.134155908,0.053712695
742,608,0.133648682,-0.054834596
742,628,0.1330826,0.176120554
742,653,0.135927936,0.265312139
742,661,0.137456111,0.182827259
742,675,0.142008127,0.108081763
742,676,0.142196912,0.245950332
742,679,0.143523161,0.248529367
746,32,0.139389387,0.026287887
746,40,0.134868885,0.135279193
746,45,0.138832165,0.131736653
746,47,0.145047932,0.037013941
746,54,0.147401961,0.262952246
746,61,0.161036577,0.129939349
746,70,0.156838726,0.011537361
746,78,0.153879551,0.141685839
746,102,0.210936108,0.382897981
746,110,0.211980788,0.163945358
746,119,0.214567163,0.161735689
746,133,0.140321363,-0.081146483
746,135,0.140242083,0.231641987
746,136,0.139922155,0.284988122
746,147,0.136611253,0.270928671
746,149,0.137430841,-0.06896076
746,166,0.134048221,0.115020312
746,172,0.133217929,0.141698845
746,175,0.133123005,0.349687542
746,182,0.127476288,0.030331055
746,212,0.212777041,0.075769608
746,216,0.21545133,0.198314803
746,261,0.15913587,0.430866276
746,279,0.153094156,0.237852145
746,287,0.151403925,0.06354367
746,311,0.149568223,0.091764925
746,322,0.182950365,0.064650722
746,324,0.185348173,0.115176376
746,327,0.185148957,0.389028626
746,345,0.204267162,-0.12295735
746,356,0.176115587,0.036273511
746,362,0.175618209,0.307811012
746,369,0.173816194,-0.081230839
746,377,0.174989413,0.316087643
746,381,0.152819262,-0.106013913
746,386,0.149759313,0.005270051
746,397,0.149208452,-0.111970175
746,399,0.145177141,0.248806198
746,413,0.174665616,0.050109773
746,437,0.169237174,-0.069115057
746,447,0.171889971,0.265733288
746,486,0.170723326,0.027173989
746,494,0.169787675,0.213180424
746,496,0.17083947,-0.10321098
746,546,0.282968734,0.130624755
746,558,0.282688567,0.407081742
746,588,0.141613199,0.187987563
746,607,0.135425374,-0.020425324
746,618,0.134994261,0.100653793
746,628,0.134537083,0.261184892
746,650,0.137053365,0.417116469
746,659,0.137701096,0.180491978
746,679,0.145466048,0.282036069
750,10,0.136489348,0.160112989
750,13,0.137173791,0.243605429
750,25,0.141072396,0.126646433
750,31,0.141411772,0.126656973
750,42,0.14053499,0.089632387
750,55,0.149173201,-0.102000579
750,73,0.157265195,-0.015409565
750,77,0.154082653,0.07160678
750,87,0.1527778,0.291130216
750,102,0.212639268,0.313164289
750,121,0.216840486,0.338229593
750,133,0.141648856,0.109965181
750,134,0.141651021,-0.281751781
750,135,0.14124823,0.311319456
750,146,0.139034616,0.011236146
750,147,0.137922158,-0.097432937
750,172,0.134784471,0.150783118
750,210,0.210775433,-0.061563694
750,216,0.216876236,-0.271267385
750,239,0.255372102,0.239770534
750,240,0.257005275,0.248920698
750,251,0.263498328,0.278044281
750,260,0.170015272,0.281572115
750,265,0.158820463,-0.112795939
750,293,0.149805141,-0.009494986
750,301,0.153058521,-0.100417643
750,311,0.150511953,0.226745072
750,312,0.151075101,0.011017475
750,322,0.18438064,0.113869376
750,333,0.193359286,0.242095997
750,345,0.206247592,0.275980863
750,356,0.177662175,-0.037705432
750,368,0.175615732,0.00555058
750,369,0.174844007,0.009735084
750,377,0.175953338,0.102905549
750,383,0.152860579,0.04309505
750,396,0.149494296,0.200177994
750,397,0.150019632,-0.008875671
750,437,0.170638897,-0.010058555
750,447,0.173098461,0.41573625
750,478,0.172728733,-0.086723896
750,489,0.171535245,-0.069317405
750,508,0.15154253,0.199121258
750,522,0.15798363,0.143202579
750,536,0.286502178,0.546727488
750,586,0.143264892,0.010804666
750,588,0.142742196,0.379905028
750,618,0.13572716,0.13192957
750,636,0.136497649,0.148026771
750,644,0.137484509,0.150296172
750,645,0.13767915,-0.022528393
750,673,0.143493375,0.109675953
750,676,0.145409953,0.082143256
750,679,0.146738409,0.244660678
754,11,0.137512678,0.257060661
754,20,0.1394706,0.119732769
754,40,0.137896051,0.065506621
754,42,0.14159094,0.245647512
754,54,0.149678494,0.015953514
754,55,0.149987105,0.133808114
754,70,0.159139276,0.269487045
754,87,0.153765819,0.538036662
754,91,0.205724579,0.317231843
754,102,0.214441505,0.346885549
754,133,0.143198847,0.250485577
754,138,0.14172987,0.163432388
754,175,0.136072523,0.126530899
754,209,0.210777063,0.171164056
754,211,0.2144725,0.356711262
754,212,0.215040004,0.167186989
754,216,0.2183434,0.384758058
754,219,0.220467349,-0.042448307
754,260,0.170854751,0.353393156
754,265,0.159590069,-0.028176376
754,279,0.154883615,0.141751927
754,293,0.150217755,0.12910309
754,312,0.15227558,0.270084727
754,330,0.192223071,0.1518314
754,332,0.192879473,0.407239362
754,356,0.179018956,0.076308917
754,369,0.176133558,0.312953839
754,381,0.155920747,0.362472049
754,396,0.150446168,-0.092133742
754,399,0.14611183,0.076354406
754,400,0.149540773,0.064694927
754,437,0.172033878,-0.249461606
754,445,0.17502531,-0.133510112
754,489,0.172611036,-0.056934302
754,495,0.173001943,0.161765775
754,519,0.162103913,0.311362148
754,536,0.288518502,0.336038946
754,586,0.144190399,-0.206336988
754,588,0.143838841,0.577522286
754,592,0.139330116,0.207551585
754,618,0.13696749,-0.11746201
754,645,0.138896256,0.11430562
754,659,0.140404157,0.349032012
754,667,0.142229218,0.162133773
754,676,0.147005708,0.011896223
754,679,0.14735566,0.177343611
758,11,0.138388702,0.05663563
758,13,0.139331727,0.562622942
758,32,0.143332311,0.142781895
758,40,0.13857878,-0.130886028
758,45,0.142738981,0.214441753
758,53,0.149932521,0.150225329
758,70,0.158223062,0.279080004
758,77,0.154431035,0.146994075
758,83,0.151991241,0.149603189
758,87,0.152728541,0.058662454
758,91,0.206537635,0.322799034
758,102,0.215378591,0.505054584
758,110,0.216107372,0.242412336
758,111,0.216276104,0.244919763
758,132,0.1433442,-0.132541024
758,135,0.143091504,0.287350973
758,138,0.142463021,0.166669191
758,147,0.139763113,0.1424783
758,165,0.139751377,-0.116475681
758,166,0.137485738,0.21897213
758,172,0.136914842,0.312992612
758,200,0.20442849,0.246754203
758,209,0.211769701,0.234267412
758,212,0.216883474,0.442069689
758,213,0.217465088,0.255136091
758,216,0.219706106,0.214103036
758,239,0.259640117,0.58130227
758,248,0.266364403,0.153473721
758,260,0.171318065,0.267200032
