Attribute,Index,Dirty Value,Clean Value
698,596,0.055357857,0.119705472
698,597,-0.059971564,0.119513814
698,599,0.056877291,0.119202434
698,632,-0.149573242,0.118736153
698,636,-0.053201485,0.119236974
698,641,0.233800572,0.119613037
698,653,0.02378249,0.121317212
698,659,0.194841124,0.121545051
702,25,0.098201081,0.124859169
702,32,0.308417789,0.124105343
702,45,0.077172692,0.123906072
702,73,0.185522115,0.155076077
702,79,0.090228956,0.143197475
702,83,0.121134187,0.142080293
702,98,0.079701714,0.206886991
702,102,0.18748028,0.20344298
702,149,0.193280406,0.123461266
702,165,0.153655348,0.122184175
702,172,0.00204468,0.119064708
702,182,-0.281633403,0.113955296
702,209,0.000633333,0.187650547
702,212,0.269536888,0.192475555
702,239,0.065584035,0.232454004
702,266,0.392107336,0.142355979
702,276,0.210926112,0.138905225
702,279,-0.084551198,0.138413962
702,285,0.213123866,0.133501757
702,293,0.086426724,0.134566644
702,324,0.014697139,0.166722699
702,327,0.289516646,0.166950113
702,356,0.209245804,0.157502029
702,377,0.408137888,0.157441793
702,381,0.243527834,0.138545031
702,413,0.112013073,0.177054461
702,437,0.020394322,0.153434245
702,447,0.235365399,0.154838306
702,448,0.149073195,0.154453213
702,463,0.210664987,0.154643404
702,486,0.133782671,0.152563498
702,489,0.265563308,0.1515736
702,496,-0.026707029,0.151942597
702,520,0.269594488,0.14638531
702,522,0.131843517,0.144927536
702,536,0.240699623,0.263070208
702,558,0.154115632,0.262972299
702,570,0.185198792,0.130910275
702,578,0.165324601,0.128029436
702,592,-0.136144978,0.122122283
702,596,0.215382031,0.121216908
702,599,0.029415744,0.120382963
702,608,-0.023794198,0.119397137
702,636,0.065747442,0.120680546
702,641,0.059061512,0.121257112
702,645,0.123701183,0.121002767
702,650,-0.27210511,0.122374668
702,673,-0.067495293,0.126905015
702,679,0.023211897,0.129638532
706,11,0.196346553,0.122373389
706,25,0.150231661,0.125947357
706,32,0.138042305,0.12576556
706,42,0.205704933,0.123275463
706,45,-0.12278064,0.125144256
706,61,0.109078847,0.151447826
706,91,0.200760296,0.208874649
706,102,0.050684293,0.20452745
706,109,0.465408976,0.201433083
706,111,-0.009960977,0.201346877
706,133,0.255845255,0.127975783
706,134,0.237387917,0.127967886
706,135,0.144778667,0.126768273
706,138,0.285111486,0.126720993
706,165,-0.019205378,0.123517765
706,172,0.350983815,0.120411742
706,174,-0.124281163,0.120577046
706,175,0.049263178,0.120608578
706,219,0.235513423,0.19940794
706,229,0.338428486,0.223064414
706,239,0.178873467,0.234157707
706,276,0.063611745,0.139780734
706,285,0.1798484,0.134144902
706,293,0.173880944,0.135952234
706,301,0.128398262,0.137709269
706,312,0.21567979,0.136322404
706,322,0.299948206,0.167073574
706,336,0.001873514,0.177506804
706,345,-0.010580227,0.186255002
706,351,-0.042462164,0.158700077
706,384,0.245114037,0.138141357
706,385,0.009051686,0.137755688
706,386,-0.060826774,0.136419482
706,400,0.193022148,0.134154263
706,447,0.136729469,0.156176812
706,452,-0.000286345,0.156184739
706,458,-0.05578494,0.155763995
706,508,0.137328055,0.136819804
706,519,0.070072906,0.148592871
706,558,0.230458683,0.26397208
706,559,0.152269454,0.263088551
706,570,0.155005728,0.132462884
706,599,0.236344306,0.121712815
706,607,0.100023363,0.120859185
706,632,-0.108114406,0.121670979
706,641,0.095046097,0.123053852
706,653,0.438147972,0.12383769
706,679,0.163912785,0.131008065
710,8,0.197478952,0.12251595
710,13,0.041459669,0.124157865
710,25,0.011369404,0.127320062
710,64,0.423324942,0.154804189
710,66,-0.169030942,0.153341623
710,70,0.375570946,0.156351078
710,73,0.171724117,0.156505634
710,83,0.095061838,0.143993864
710,98,0.094060936,0.208100371
710,102,0.064943405,0.205638002
710,110,0.276247118,0.202869069
710,136,0.182012037,0.12901159
710,138,0.467126837,0.12796512
710,146,0.330190613,0.127008227
710,147,0.39460398,0.125143933
710,149,0.146863595,0.126019635
710,164,-0.112275882,0.123708664
710,197,0.184284275,0.129931001
710,200,0.228461375,0.184445039
710,209,0.085487512,0.190752518
710,212,0.253525486,0.196430249
710,219,0.128505479,0.200910701
710,261,0.134294123,0.147528744
710,276,0.004013338,0.141367093
710,285,-0.042106594,0.135874263
710,287,0.262405682,0.140012406
710,293,-0.012102914,0.137073159
710,322,0.168148047,0.169402906
710,327,0.001032643,0.169897836
710,333,0.119848475,0.176035467
710,336,0.178545225,0.179525941
710,337,0.18104551,0.18063758
710,341,0.296541557,0.182707276
710,399,0.285086368,0.133857663
710,448,0.263699854,0.158692287
710,478,0.233013695,0.157030035
710,495,-0.067528159,0.155073397
710,508,0.376306851,0.138203316
710,519,0.083010702,0.14960777
710,536,0.434051239,0.266582308
710,546,0.166041753,0.265229824
710,559,0.355435932,0.265038204
710,578,0.080345135,0.131298423
710,592,0.204630982,0.125509115
710,608,0.15361004,0.12261165
710,636,0.15811959,0.123612059
710,644,-0.052793143,0.123806156
710,659,-0.013875769,0.125806054
710,673,0.127923399,0.129817536
714,10,0.143278485,0.124269878
714,13,-0.051224981,0.125524091
714,25,0.363307265,0.128911824
714,40,0.089456547,0.12516229
714,47,-0.129523299,0.127448206
714,52,0.328393388,0.135297813
714,64,0.129891186,0.155993959
714,66,-0.274123942,0.154637036
714,73,0.21856666,0.157538131
714,82,0.358387052,0.14841171
714,83,0.079948077,0.145058301
714,91,0.3062316,0.210715847
714,110,0.155351893,0.20517985
714,111,0.09269564,0.204728776
714,132,0.110570904,0.130111035
714,134,0.098983021,0.130884887
714,165,0.098631246,0.12571283
714,172,0.345128221,0.123349372
714,197,-0.042829082,0.131252393
714,211,0.360448844,0.196923606
714,251,0.038153537,0.246122054
714,261,0.070177163,0.148987481
714,276,0.206187704,0.143081644
714,285,0.145369072,0.136350268
714,312,0.194325327,0.139268373
714,324,0.127573988,0.171785931
714,332,0.105566466,0.177102402
714,345,0.083874445,0.19057203
714,369,0.19369769,0.160737155
714,383,0.067032231,0.141928925
714,384,0.23601181,0.140985967
714,385,0.119216956,0.140681204
714,386,0.306736727,0.139340528
714,400,0.239955678,0.134843837
714,402,0.208118278,0.137325043
714,413,0.03099794,0.178141679
714,437,0.2160501,0.157843371
714,445,0.081488531,0.159285554
714,478,0.247069291,0.158860752
714,495,-0.001195105,0.15747016
714,520,0.310600761,0.148862679
714,526,0.026127994,0.142136097
714,540,0.200341422,0.269235199
714,578,-0.128544854,0.132725401
714,596,0.292439058,0.125041781
714,597,0.284278519,0.125682846
714,599,0.243309042,0.125269163
714,607,0.197944391,0.124144929
714,608,0.245791077,0.12412116
714,628,-0.074729475,0.123656786
714,632,0.026246034,0.123683994
714,636,0.254762901,0.125469565
714,641,0.100059728,0.125833656
714,645,0.154016288,0.125721503
714,650,empty,0.126388698
714,653,0.492715871,0.126304983
718,7,0.353393167,0.125746764
718,13,0.109565016,0.126987342
718,20,0.251565387,0.128376415
718,31,0.051691787,0.130996673
718,40,0.176793825,0.126425118
718,56,-0.279783152,0.138558379
718,57,0.034957394,0.139353997
718,61,0.343096165,0.154159269
718,64,0.126221656,0.156013462
718,77,0.209373781,0.148769717
718,79,0.247572942,0.147039812
718,83,0.03780003,0.146053342
718,91,0.384896861,0.21174808
718,136,-0.041165599,0.131584122
718,138,0.244670368,0.131011283
718,149,0.000430598,0.128768355
718,175,-0.040066739,0.125045326
718,200,-0.059042333,0.187734748
718,212,0.367068095,0.199604313
718,213,0.105377213,0.200583783
718,236,0.300896844,0.238500202
718,257,0.287628543,0.249281012
718,276,0.139182748,0.144487927
718,279,0.166695156,0.143648729
718,287,0.258014723,0.142313454
718,303,0.330672845,0.140994514
718,311,0.081421023,0.140092948
718,324,0.310142112,0.17276909
718,333,0.083412213,0.180013111
718,336,0.092667227,0.182857004
718,341,0.246855688,0.186368614
718,385,-0.108544588,0.142331014
718,386,0.160516904,0.140931985
718,454,0.397486414,0.161291835
718,458,0.302888896,0.161693323
718,494,0.214628766,0.158242724
718,495,0.243690575,0.159074108
718,496,0.048450549,0.159019528
718,536,0.256398631,0.271251803
718,546,empty,0.269583451
718,558,0.301485732,0.268734623
718,578,-0.099308045,0.13430579
718,596,0.190227575,0.126846389
718,597,0.178234691,0.127602762
718,604,0.375672003,0.126011371
718,628,-0.027775351,0.125384626
718,631,0.150006942,0.125509041
718,635,0.133362353,0.125886377
718,648,0.04185853,0.126288033
718,649,0.126342465,0.126263587
718,650,-0.076523965,0.12783986
718,673,0.089482761,0.132826253
722,42,0.215187485,0.12757987
722,45,0.441845257,0.130634183
722,47,0.049522271,0.130952492
722,54,0.344793612,0.138258015
722,70,0.137149191,0.156284733
722,73,0.063630257,0.156415594
722,91,0.155173241,0.211375384
722,122,0.096120386,0.209513391
722,132,0.190904387,0.1331423
722,134,0.410003111,0.133568473
722,135,0.225498083,0.132727793
722,136,0.272423413,0.133010401
722,147,0.118559291,0.129958654
722,174,-0.024361014,0.12616246
722,197,0.098037452,0.132957583
722,209,-0.003309432,0.196358062
722,211,0.127988592,0.20011296
722,214,0.277029324,0.202586467
722,219,0.346132626,0.205751333
722,236,0.278732735,0.240008201
722,248,0.420609811,0.249809513
722,261,0.109986605,0.151437199
722,265,0.323619639,0.150497326
722,266,0.083457509,0.149171016
722,278,-0.055471774,0.14578995
722,279,0.147980656,0.144796598
722,301,-0.170572125,0.143678622
722,303,0.212667635,0.142412422
722,312,0.280543113,0.142366773
722,324,0.219118145,0.174477079
722,333,0.229606997,0.181477034
722,368,-0.090502484,0.164476782
722,369,0.351296093,0.16372796
722,381,0.072294898,0.145539608
722,384,-0.074984753,0.144038163
722,396,0.178481835,0.140952596
722,399,0.097820787,0.13656805
722,402,0.040348009,0.14074691
722,452,-0.084189041,0.162899209
722,458,0.118204716,0.163447425
722,463,0.168807093,0.163107597
722,495,0.093186933,0.161175956
722,520,0.067830527,0.1516106
722,526,-0.029078545,0.144621027
722,536,0.503294142,0.273121323
722,546,0.625983196,0.270952362
722,558,0.542858636,0.271271064
722,570,0.222497127,0.137914509
722,588,0.22338174,0.133650905
722,592,0.048751054,0.129325612
722,596,0.212418646,0.128721349
722,599,0.060841474,0.127998854
722,604,0.108604304,0.127258299
722,618,0.334603673,0.126549546
722,649,0.091747915,0.127518753
722,661,0.171226751,0.129927643
722,676,0.097740235,0.135585252
726,10,-0.163534816,0.129063077
726,11,0.025453336,0.128989098
726,32,0.30424885,0.132696966
726,45,0.374950829,0.132029208
726,50,0.119340086,0.135338568
726,52,0.032066818,0.138827491
726,53,0.136869337,0.139028572
726,54,0.238334325,0.139497903
726,55,0.385581532,0.140124934
726,56,0.05814839,0.141821128
726,70,0.195302861,0.154845241
726,79,0.177481611,0.146774516
726,87,0.07504419,0.15268194
726,91,0.271108292,0.209846383
726,119,0.269950697,0.209236857
726,121,0.112908661,0.209940771
726,122,0.376231152,0.210000249
726,133,-0.013275887,0.134700152
726,134,-0.180910057,0.134387473
726,146,0.145582458,0.132352547
726,147,0.277248325,0.130832946
726,164,0.193717875,0.128984848
726,174,0.028230022,0.127150029
726,197,-0.001046096,0.133325015
726,213,0.309817078,0.203242846
726,236,0.60988185,0.24183752
726,239,0.477736216,0.244549367
726,261,-0.104497376,0.151944747
726,272,0.173257259,0.149080562
726,290,0.101553648,0.145560568
726,356,0.37543565,0.168241898
726,362,-0.063702627,0.166313774
726,369,0.14616992,0.165509787
726,377,0.209314046,0.167058603
726,383,-0.068188016,0.145489339
726,386,-0.14610557,0.143670421
726,425,0.264661112,0.162231167
726,437,0.313546338,0.162286169
726,454,0.318470262,0.165300791
726,463,0.051794337,0.164778042
726,519,0.246114559,0.154678142
726,528,0.304616857,0.144367055
726,546,0.380004957,0.272390224
726,578,0.143746003,0.13648133
726,588,0.137397179,0.13467328
726,608,0.232676417,0.127984042
726,636,0.271577415,0.128624506
726,641,0.132964658,0.129924396
726,649,-0.098717953,0.128788187
726,653,0.244110748,0.13064836
726,661,0.111089481,0.131492781
726,673,0.111011881,0.135510444
730,10,0.257311807,0.130096644
730,11,0.188573629,0.129868783
730,13,0.259246984,0.130533722
730,42,0.158700094,0.130494659
730,52,0.009038658,0.139955138
730,53,0.306763318,0.141082465
730,54,0.541281993,0.141100495
730,64,-0.056152009,0.154708324
730,66,0.084838205,0.153289464
730,102,0.021341106,0.207482462
730,133,0.161798747,0.135912987
730,134,0.293106251,0.135111712
730,136,0.322194929,0.135259131
730,138,0.117137884,0.134854999
730,146,0.017461204,0.132967282
730,165,0.510302711,0.130976016
730,166,0.233556779,0.129175563
730,172,-0.010451051,0.127815878
730,200,0.544143134,0.192769028
730,210,0.169031287,0.201343054
730,213,0.21722126,0.205291071
730,239,0.174625718,0.247003621
730,279,0.126221977,0.148061444
730,301,0.195010733,0.146002129
730,311,0.250703278,0.144425104
730,324,0.361112043,0.178992576
730,327,0.103014284,0.179595551
730,336,0.066044569,0.187457619
730,368,0.286763748,0.168069618
730,383,0.2196595,0.147066571
730,413,0.042629799,0.172427512
730,425,0.037851758,0.162380004
730,437,0.050057452,0.163608545
730,454,0.49694387,0.166561026
730,463,0.164957605,0.166371937
730,495,0.206117105,0.163871239
730,508,0.14521459,0.144719755
730,520,0.162551441,0.152132084
730,546,0.298913249,0.273514695
730,559,0.310479682,0.274367449
730,596,0.303393574,0.13100701
730,632,0.154679051,0.130097064
730,636,0.143829861,0.130106336
730,641,0.093413888,0.131179349
730,647,5.86e-05,0.131331093
730,648,0.21401129,0.130602605
730,667,0.211472452,0.134336045
730,679,0.070182203,0.140030975
734,7,0.200847963,0.130409176
734,13,0.178874004,0.131964491
734,32,0.23472537,0.135584376
734,40,0.005266286,0.130500075
734,52,0.028996188,0.141570669
734,53,-0.266301957,0.142191971
734,55,0.186228575,0.142926802
734,70,0.454998951,0.154192037
734,83,0.268245419,0.146441429
734,102,0.28607579,0.207721833
734,111,0.089255081,0.208305312
734,122,0.156396879,0.210599829
734,132,0.058287263,0.135867324
734,133,0.096334214,0.137008367
734,134,0.114567268,0.136703938
734,136,0.520716561,0.136493522
734,149,0.07052572,0.133068586
734,164,0.483800446,0.131713081
734,165,0.517508081,0.131612288
734,174,0.180159575,0.129226093
734,219,0.324677957,0.212494117
734,239,0.245862253,0.249808272
734,260,-0.074689743,0.162618342
734,266,0.012295032,0.152492501
734,272,-0.12558136,0.151316324
734,279,0.453777955,0.149516292
734,332,0.222536996,0.185908489
734,336,-0.00424048,0.188630938
734,384,0.20470224,0.147353256
734,400,0.242789228,0.141657428
734,413,0.065804993,0.171815364
734,437,0.386601751,0.165087332
734,447,0.121814093,0.167678717
734,448,0.270866256,0.168279958
734,478,0.229746287,0.167332
734,528,0.184482082,0.147050801
734,540,0.081624824,0.278343599
734,546,0.524080793,0.275889011
734,559,0.253835978,0.275456844
734,570,0.054440407,0.14218701
734,599,0.227491539,0.131342025
734,607,-0.064167297,0.130941015
734,632,0.024390393,0.131332474
734,636,0.375102277,0.13181021
734,644,0.001273083,0.132060637
734,661,0.167855684,0.134601141
734,667,0.280901504,0.13545217
734,675,0.553908,0.139606923
738,3,0.412571643,0.131959163
738,10,0.092131359,0.132431338
738,42,0.120667284,0.133700303
738,47,0.222788535,0.138795274
738,55,-0.001382175,0.144503422
738,71,0.243359951,0.152216397
738,77,-0.096018904,0.149848779
738,98,0.360437132,0.208204639
738,119,0.148586419,0.211449667
738,122,0.189566509,0.212014497
738,135,0.170532555,0.137413722
738,136,-0.047087401,0.137302998
738,137,0.027434168,0.13776208
738,146,0.196922029,0.135388896
738,149,0.300443778,0.134348905
738,166,-0.014650137,0.13138277
738,200,0.062004103,0.196735197
738,210,0.162850933,0.205499696
738,211,0.058743098,0.2076513
738,214,-0.005121347,0.208841915
738,216,0.411258958,0.211824503
738,236,0.320105726,0.247950712
738,240,0.378692317,0.250142401
738,248,0.289920162,0.257340232
738,257,0.318164999,0.25946261
738,261,0.048326955,0.156562848
738,266,0.238994345,0.154183698
738,272,-0.146581302,0.152281388
738,287,0.056028118,0.148510387
738,301,0.453954012,0.149106763
738,311,0.126650782,0.146767687
738,312,0.257624488,0.14743794
738,322,0.329017738,0.180558218
738,327,0.117436197,0.181825126
738,333,0.447067548,0.187959904
738,336,0.067297928,0.190335826
738,341,0.209695112,0.195052521
738,368,-0.073417532,0.170773495
738,369,0.411257685,0.170410569
738,381,0.223575902,0.1507581
738,385,0.01905453,0.148629422
738,397,0.177434758,0.146333357
738,402,0.066648568,0.145504362
738,445,0.358303922,0.168890101
738,458,0.171520488,0.169207313
738,463,0.211700644,0.169093646
738,486,0.203540819,0.167297899
738,508,-0.044318346,0.147683241
738,578,-0.012996562,0.140875291
738,592,-0.087232914,0.134644587
738,597,0.174989043,0.133845291
738,607,0.153362926,0.132649455
738,628,0.015854492,0.131881758
738,644,0.314821184,0.133346825
738,645,-0.211064054,0.13377372
738,650,0.146378103,0.13476682
742,3,0.083144891,0.13333505
742,11,-0.033661096,0.133843595
742,31,-0.018400535,0.138559708
742,44,0.105863544,0.142626075
742,47,-0.050698091,0.14171976
742,53,-0.150220893,0.14457336
742,55,0.368161024,0.146608908
742,61,0.397472823,0.159733964
742,70,0.278408351,0.155183563
742,71,0.099042295,0.153366386
742,82,0.295895801,0.149644562
742,83,0.192350719,0.148355564
742,87,0.135697007,0.15053251
742,110,0.191669939,0.210323135
742,119,0.225366859,0.212778579
742,121,0.543120962,0.212425718
742,122,-0.013682632,0.213119608
742,132,0.303167536,0.139021183
742,137,-0.012320936,0.138698491
742,138,-0.085496103,0.138008505
742,146,0.055624416,0.136542906
742,164,0.198406569,0.134453547
742,166,-0.193364294,0.132840557
742,174,-0.082103134,0.132012149
742,210,-0.00867746,0.208139689
742,212,0.236413939,0.210412887
742,213,0.030095909,0.211607663
742,219,0.295237712,0.215256688
742,229,0.475360301,0.240794908
742,265,0.203154641,0.156175714
742,276,0.62638598,0.152445155
742,278,-0.062538083,0.151629659
742,285,0.184918132,0.145443544
742,293,0.185546748,0.146660847
742,312,0.13579737,0.148841263
742,324,0.086363398,0.183366731
742,330,0.158332391,0.18775065
742,332,0.178093068,0.188974357
742,333,0.180887331,0.189763242
742,337,-0.131910645,0.194309526
742,351,0.376797045,0.174221582
742,368,-0.022397891,0.171908986
742,377,-0.001194923,0.173870918
742,384,-0.055543352,0.150182282
742,386,0.257924217,0.148413542
742,437,0.208864998,0.16762033
742,448,0.215469091,0.171808882
742,489,0.218957837,0.169121307
742,495,0.226698207,0.169374184
742,519,0.146282892,0.158226664
742,520,0.149768096,0.156942742
742,559,0.158125602,0.279328982
742,570,-0.146431501,0.145455059
742,592,0.541038555,0.136203587
742,599,0.035999091,0.134642097
742,607,0.053712695,0.134155908
742,608,-0.054834596,0.133648682
742,628,0.176120554,0.1330826
742,653,0.265312139,0.135927936
742,661,0.182827259,0.137456111
742,675,0.108081763,0.142008127
742,676,0.245950332,0.142196912
742,679,0.248529367,0.143523161
746,32,0.026287887,0.139389387
746,40,0.135279193,0.134868885
746,45,0.131736653,0.138832165
746,47,0.037013941,0.145047932
746,54,0.262952246,0.147401961
746,61,0.129939349,0.161036577
746,70,0.011537361,0.156838726
746,78,0.141685839,0.153879551
746,102,0.382897981,0.210936108
746,110,0.163945358,0.211980788
746,119,0.161735689,0.214567163
746,133,-0.081146483,0.140321363
746,135,0.231641987,0.140242083
746,136,0.284988122,0.139922155
746,147,0.270928671,0.136611253
746,149,-0.06896076,0.137430841
746,166,0.115020312,0.134048221
746,172,0.141698845,0.133217929
746,175,0.349687542,0.133123005
746,182,0.030331055,0.127476288
746,212,0.075769608,0.212777041
746,216,0.198314803,0.21545133
746,261,0.430866276,0.15913587
746,279,0.237852145,0.153094156
746,287,0.06354367,0.151403925
746,311,0.091764925,0.149568223
746,322,0.064650722,0.182950365
746,324,0.115176376,0.185348173
746,327,0.389028626,0.185148957
746,345,-0.12295735,0.204267162
746,356,0.036273511,0.176115587
746,362,0.307811012,0.175618209
746,369,-0.081230839,0.173816194
746,377,0.316087643,0.174989413
746,381,-0.106013913,0.152819262
746,386,0.005270051,0.149759313
746,397,-0.111970175,0.149208452
746,399,0.248806198,0.145177141
746,413,0.050109773,0.174665616
746,437,-0.069115057,0.169237174
746,447,0.265733288,0.171889971
746,486,0.027173989,0.170723326
746,494,0.213180424,0.169787675
746,496,-0.10321098,0.17083947
746,546,0.130624755,0.282968734
746,558,0.407081742,0.282688567
746,588,0.187987563,0.141613199
746,607,-0.020425324,0.135425374
746,618,0.100653793,0.134994261
746,628,0.261184892,0.134537083
746,650,0.417116469,0.137053365
746,659,0.180491978,0.137701096
746,679,0.282036069,0.145466048
750,10,0.160112989,0.136489348
750,13,0.243605429,0.137173791
750,25,0.126646433,0.141072396
750,31,0.126656973,0.141411772
750,42,0.089632387,0.14053499
750,55,-0.102000579,0.149173201
750,73,-0.015409565,0.157265195
750,77,0.07160678,0.154082653
750,87,0.291130216,0.1527778
750,102,0.313164289,0.212639268
750,121,0.338229593,0.216840486
750,133,0.109965181,0.141648856
750,134,-0.281751781,0.141651021
750,135,0.311319456,0.14124823
750,146,0.011236146,0.139034616
750,147,-0.097432937,0.137922158
750,172,0.150783118,0.134784471
750,210,-0.061563694,0.210775433
750,216,-0.271267385,0.216876236
750,239,0.239770534,0.255372102
750,240,0.248920698,0.257005275
750,251,0.278044281,0.263498328
750,260,0.281572115,0.170015272
750,265,-0.112795939,0.158820463
750,293,-0.009494986,0.149805141
750,301,-0.100417643,0.153058521
750,311,0.226745072,0.150511953
750,312,0.011017475,0.151075101
750,322,0.113869376,0.18438064
750,333,0.242095997,0.193359286
750,345,0.275980863,0.206247592
750,356,-0.037705432,0.177662175
750,368,0.00555058,0.175615732
750,369,0.009735084,0.174844007
750,377,0.102905549,0.175953338
750,383,0.04309505,0.152860579
750,396,0.200177994,0.149494296
750,397,-0.008875671,0.150019632
750,437,-0.010058555,0.170638897
750,447,0.41573625,0.173098461
750,478,-0.086723896,0.172728733
750,489,-0.069317405,0.171535245
750,508,0.199121258,0.15154253
750,522,0.143202579,0.15798363
750,536,0.546727488,0.286502178
750,586,0.010804666,0.143264892
750,588,0.379905028,0.142742196
750,618,0.13192957,0.13572716
750,636,0.148026771,0.136497649
750,644,0.150296172,0.137484509
750,645,-0.022528393,0.13767915
750,673,0.109675953,0.143493375
750,676,0.082143256,0.145409953
750,679,0.244660678,0.146738409
754,11,0.257060661,0.137512678
754,20,0.119732769,0.1394706
754,40,0.065506621,0.137896051
754,42,0.245647512,0.14159094
754,54,0.015953514,0.149678494
754,55,0.133808114,0.149987105
754,70,0.269487045,0.159139276
754,87,0.538036662,0.153765819
754,91,0.317231843,0.205724579
754,102,0.346885549,0.214441505
754,133,0.250485577,0.143198847
754,138,0.163432388,0.14172987
754,175,0.126530899,0.136072523
754,209,0.171164056,0.210777063
754,211,0.356711262,0.2144725
754,212,0.167186989,0.215040004
754,216,0.384758058,0.2183434
754,219,-0.042448307,0.220467349
754,260,0.353393156,0.170854751
754,265,-0.028176376,0.159590069
754,279,0.141751927,0.154883615
754,293,0.12910309,0.150217755
754,312,0.270084727,0.15227558
754,330,0.1518314,0.192223071
754,332,0.407239362,0.192879473
754,356,0.076308917,0.179018956
754,369,0.312953839,0.176133558
754,381,0.362472049,0.155920747
754,396,-0.092133742,0.150446168
754,399,0.076354406,0.14611183
754,400,0.064694927,0.149540773
754,437,-0.249461606,0.172033878
754,445,-0.133510112,0.17502531
754,489,-0.056934302,0.172611036
754,495,0.161765775,0.173001943
754,519,0.311362148,0.162103913
754,536,0.336038946,0.288518502
754,586,-0.206336988,0.144190399
754,588,0.577522286,0.143838841
754,592,0.207551585,0.139330116
754,618,-0.11746201,0.13696749
754,645,0.11430562,0.138896256
754,659,0.349032012,0.140404157
754,667,0.162133773,0.142229218
754,676,0.011896223,0.147005708
754,679,0.177343611,0.14735566
758,11,0.05663563,0.138388702
758,13,0.562622942,0.139331727
758,32,0.142781895,0.143332311
758,40,-0.130886028,0.13857878
758,45,0.214441753,0.142738981
758,53,0.150225329,0.149932521
758,70,0.279080004,0.158223062
758,77,0.146994075,0.154431035
758,83,0.149603189,0.151991241
758,87,0.058662454,0.152728541
758,91,0.322799034,0.206537635
758,102,0.505054584,0.215378591
758,110,0.242412336,0.216107372
758,111,0.244919763,0.216276104
758,132,-0.132541024,0.1433442
758,135,0.287350973,0.143091504
758,138,0.166669191,0.142463021
758,147,0.1424783,0.139763113
758,165,-0.116475681,0.139751377
758,166,0.21897213,0.137485738
758,172,0.312992612,0.136914842
758,200,0.246754203,0.20442849
758,209,0.234267412,0.211769701
758,212,0.442069689,0.216883474
758,213,0.255136091,0.217465088
758,216,0.214103036,0.219706106
758,239,0.58130227,0.259640117
758,248,0.153473721,0.266364403
758,260,0.267200032,0.171318065
758,266,0.138326014,0.160392351
758,272,0.015519761,0.158071323
758,285,0.618240352,0.150150038
758,322,0.16274405,0.186566298
758,327,0.12694451,0.189506634
758,332,0.233518149,0.194315469
758,333,0.213241698,0.196056406
758,345,0.189491786,0.210179554
758,356,-0.054429834,0.180241387
758,381,0.163483031,0.157168478
758,383,-0.01328582,0.154696118
758,385,0.128680804,0.154700298
758,396,-0.053274058,0.150929161
758,397,0.242058192,0.151414603
758,402,0.142107429,0.152086751
758,448,-0.043011227,0.176715241
758,454,0.420864537,0.177039353
758,463,0.27634158,0.177242226
758,486,0.395626358,0.173869535
758,494,0.249246133,0.173960167
758,578,0.237042782,0.146572298
758,588,0.113425413,0.144875825
758,607,-0.149926852,0.138458624
758,618,-0.050845992,0.138038252
758,628,0.185802585,0.138138208
758,632,0.13359856,0.138623521
758,645,0.005098615,0.140211175
758,648,0.03126998,0.139766612
758,653,0.12501428,0.14049585
758,675,-0.062751486,0.146879812
762,10,0.133785749,0.139202672
762,11,empty,0.139502378
762,13,-0.104330015,0.140124746
762,40,0.141952533,0.139396391
762,42,0.177436028,0.143260569
762,45,0.089727151,0.143457103
762,47,0.099788647,0.148191585
762,50,0.188721171,0.149208388
762,52,0.196586719,0.151129631
762,54,-0.203188263,0.151312453
762,73,0.139235362,0.15569682
762,87,0.289986353,0.150865141
762,110,0.079226621,0.215410819
762,119,0.435931238,0.218604515
762,133,0.085432788,0.144610723
762,134,0.001553943,0.145057707
762,135,-0.119776168,0.143644949
762,137,0.158453885,0.144080465
762,146,0.267509809,0.142175822
762,164,0.302788458,0.139166414
762,166,0.130857971,0.138248127
762,174,0.256849477,0.137325135
762,175,-0.034235594,0.138147089
762,210,0.163664983,0.213875991
762,212,0.12648689,0.218137419
762,236,0.315618414,0.258581302
762,239,0.138234911,0.260635332
762,251,0.273562759,0.267831142
762,257,0.389279811,0.268887804
762,272,-0.036856553,0.158486325
762,276,-0.320823556,0.157142222
762,311,0.42515059,0.154210937
762,322,0.319072594,0.187837293
762,333,0.029776204,0.196551023
762,341,0.258604123,0.204667957
762,356,0.123865932,0.181093011
762,368,0.050611984,0.178275027
762,381,0.104323581,0.157656176
762,397,0.170849732,0.152569448
762,400,-0.189296546,0.152684829
762,413,0.131363941,0.174037768
762,425,0.084050234,0.17262973
762,445,0.1484821,0.177413758
762,447,0.136331595,0.177592816
762,454,0.380001486,0.177792885
762,486,-0.116984976,0.175144425
762,495,0.125158164,0.17478576
762,520,0.015552801,0.165493895
762,536,0.397180507,0.29222913
762,558,0.497444645,0.287612199
762,559,0.182988139,0.288582056
762,608,-0.017580084,0.139550205
762,628,0.400648773,0.139465617
762,635,0.179877589,0.139964615
762,636,0.234369171,0.139732612
762,648,0.140379196,0.140485059
762,650,0.073503515,0.14094757
762,661,-0.033205457,0.142573205
762,676,0.145175002,0.149231946
766,13,0.185356842,0.14062653
766,25,0.021680813,0.144877251
766,44,0.258030349,0.149091137
766,50,0.097031564,0.150511141
766,52,0.218160831,0.151266222
766,54,0.14989745,0.151816101
766,64,0.051286774,0.158061567
766,77,0.079554597,0.151435991
