tid,attribute,correct_val
753,index,754
753,frequency,1250
753,angle,0.0
753,chord_length,0.0508
753,velocity,39.6
753,thickness,0.000791822
753,sound_pressure_level,129.148
754,index,755
754,frequency,1600
754,angle,0.0
754,chord_length,0.0508
754,velocity,39.6
754,thickness,0.000791822
754,sound_pressure_level,130.908
755,index,756
755,frequency,2000
755,angle,0.0
755,chord_length,0.0508
755,velocity,39.6
755,thickness,0.000791822
755,sound_pressure_level,132.918
756,index,757
756,frequency,2500
756,angle,0.0
756,chord_length,0.0508
756,velocity,39.6
756,thickness,0.000791822
756,sound_pressure_level,134.938
757,index,758
757,frequency,3150
757,angle,0.0
757,chord_length,0.0508
757,velocity,39.6
757,thickness,0.000791822
757,sound_pressure_level,135.938
758,index,759
758,frequency,4000
758,angle,0.0
758,chord_length,0.0508
758,velocity,39.6
758,thickness,0.000791822
758,sound_pressure_level,135.308
759,index,760
759,frequency,5000
759,angle,0.0
759,chord_length,0.0508
759,velocity,39.6
759,thickness,0.000791822
759,sound_pressure_level,134.308
760,index,761
760,frequency,6300
760,angle,0.0
760,chord_length,0.0508
760,velocity,39.6
760,thickness,0.000791822
760,sound_pressure_level,131.918
761,index,762
761,frequency,8000
761,angle,0.0
761,chord_length,0.0508
761,velocity,39.6
761,thickness,0.000791822
761,sound_pressure_level,128.518
762,index,763
762,frequency,10000
762,angle,0.0
762,chord_length,0.0508
762,velocity,39.6
762,thickness,0.000791822
762,sound_pressure_level,125.998
763,index,764
763,frequency,12500
763,angle,0.0
763,chord_length,0.0508
763,velocity,39.6
763,thickness,0.000791822
763,sound_pressure_level,123.988
764,index,765
764,frequency,800
764,angle,0.0
764,chord_length,0.0508
764,velocity,31.7
764,thickness,0.000812164
764,sound_pressure_level,122.79
765,index,766
765,frequency,1000
765,angle,0.0
765,chord_length,0.0508
765,velocity,31.7
765,thickness,0.000812164
765,sound_pressure_level,126.78
766,index,767
766,frequency,1250
766,angle,0.0
766,chord_length,0.0508
766,velocity,31.7
766,thickness,0.000812164
766,sound_pressure_level,129.27
767,index,768
767,frequency,1600
767,angle,0.0
767,chord_length,0.0508
767,velocity,31.7
767,thickness,0.000812164
767,sound_pressure_level,131.01
768,index,769
768,frequency,2000
768,angle,0.0
768,chord_length,0.0508
768,velocity,31.7
768,thickness,0.000812164
768,sound_pressure_level,133.01
769,index,770
769,frequency,2500
769,angle,0.0
769,chord_length,0.0508
769,velocity,31.7
769,thickness,0.000812164
769,sound_pressure_level,134.87
770,index,771
770,frequency,3150
770,angle,0.0
770,chord_length,0.0508
770,velocity,31.7
770,thickness,0.000812164
770,sound_pressure_level,135.49
771,index,772
771,frequency,4000
771,angle,0.0
771,chord_length,0.0508
771,velocity,31.7
771,thickness,0.000812164
771,sound_pressure_level,134.11
772,index,773
772,frequency,5000
772,angle,0.0
772,chord_length,0.0508
772,velocity,31.7
772,thickness,0.000812164
772,sound_pressure_level,133.23
773,index,774
773,frequency,6300
773,angle,0.0
773,chord_length,0.0508
773,velocity,31.7
773,thickness,0.000812164
773,sound_pressure_level,130.34
774,index,775
774,frequency,8000
774,angle,0.0
774,chord_length,0.0508
774,velocity,31.7
774,thickness,0.000812164
774,sound_pressure_level,126.59
775,index,776
775,frequency,10000
775,angle,0.0
775,chord_length,0.0508
775,velocity,31.7
775,thickness,0.000812164
775,sound_pressure_level,122.45
776,index,777
776,frequency,12500
776,angle,0.0
776,chord_length,0.0508
776,velocity,31.7
776,thickness,0.000812164
776,sound_pressure_level,119.07
777,index,778
777,frequency,1600
777,angle,4.2
777,chord_length,0.0508
777,velocity,71.3
777,thickness,0.00142788
777,sound_pressure_level,124.318
778,index,779
778,frequency,2000
778,angle,4.2
778,chord_length,0.0508
778,velocity,71.3
778,thickness,0.00142788
778,sound_pressure_level,129.848
779,index,780
779,frequency,2500
779,angle,4.2
779,chord_length,0.0508
779,velocity,71.3
779,thickness,0.00142788
779,sound_pressure_level,131.978
780,index,781
780,frequency,3150
780,angle,4.2
780,chord_length,0.0508
780,velocity,71.3
780,thickness,0.00142788
780,sound_pressure_level,133.728
781,index,782
781,frequency,4000
781,angle,4.2
781,chord_length,0.0508
781,velocity,71.3
781,thickness,0.00142788
781,sound_pressure_level,133.598
782,index,783
782,frequency,5000
782,angle,4.2
782,chord_length,0.0508
782,velocity,71.3
782,thickness,0.00142788
782,sound_pressure_level,132.828
783,index,784
783,frequency,6300
783,angle,4.2
783,chord_length,0.0508
783,velocity,71.3
783,thickness,0.00142788
783,sound_pressure_level,129.308
784,index,785
784,frequency,8000
784,angle,4.2
784,chord_length,0.0508
784,velocity,71.3
784,thickness,0.00142788
784,sound_pressure_level,125.268
785,index,786
785,frequency,10000
785,angle,4.2
785,chord_length,0.0508
785,velocity,71.3
785,thickness,0.00142788
785,sound_pressure_level,121.238
786,index,787
786,frequency,12500
786,angle,4.2
786,chord_length,0.0508
786,velocity,71.3
786,thickness,0.00142788
786,sound_pressure_level,117.328
787,index,788
787,frequency,1000
787,angle,4.2
787,chord_length,0.0508
787,velocity,39.6
787,thickness,0.00152689
787,sound_pressure_level,125.647
788,index,789
788,frequency,1250
788,angle,4.2
788,chord_length,0.0508
788,velocity,39.6
788,thickness,0.00152689
788,sound_pressure_level,128.427
789,index,790
789,frequency,1600
789,angle,4.2
789,chord_length,0.0508
789,velocity,39.6
789,thickness,0.00152689
789,sound_pressure_level,130.197
790,index,791
790,frequency,2000
790,angle,4.2
790,chord_length,0.0508
790,velocity,39.6
790,thickness,0.00152689
790,sound_pressure_level,132.587
791,index,792
791,frequency,2500
791,angle,4.2
791,chord_length,0.0508
791,velocity,39.6
791,thickness,0.00152689
791,sound_pressure_level,133.847
792,index,793
792,frequency,3150
792,angle,4.2
792,chord_length,0.0508
792,velocity,39.6
792,thickness,0.00152689
792,sound_pressure_level,133.587
793,index,794
793,frequency,4000
793,angle,4.2
793,chord_length,0.0508
793,velocity,39.6
793,thickness,0.00152689
793,sound_pressure_level,131.807
794,index,795
794,frequency,5000
794,angle,4.2
794,chord_length,0.0508
794,velocity,39.6
794,thickness,0.00152689
794,sound_pressure_level,129.777
795,index,796
795,frequency,6300
795,angle,4.2
795,chord_length,0.0508
795,velocity,39.6
795,thickness,0.00152689
795,sound_pressure_level,125.717
796,index,797
796,frequency,8000
796,angle,4.2
796,chord_length,0.0508
796,velocity,39.6
796,thickness,0.00152689
796,sound_pressure_level,120.397
797,index,798
797,frequency,10000
797,angle,4.2
797,chord_length,0.0508
797,velocity,39.6
797,thickness,0.00152689
797,sound_pressure_level,116.967
798,index,799
798,frequency,800
798,angle,8.4
798,chord_length,0.0508
798,velocity,71.3
798,thickness,0.00529514
798,sound_pressure_level,127.556
799,index,800
799,frequency,1000
799,angle,8.4
799,chord_length,0.0508
799,velocity,71.3
799,thickness,0.00529514
799,sound_pressure_level,129.946
800,index,801
800,frequency,1250
800,angle,8.4
800,chord_length,0.0508
800,velocity,71.3
800,thickness,0.00529514
800,sound_pressure_level,132.086
801,index,802
801,frequency,1600
801,angle,8.4
801,chord_length,0.0508
801,velocity,71.3
801,thickness,0.00529514
801,sound_pressure_level,133.846
802,index,803
802,frequency,2000
802,angle,8.4
802,chord_length,0.0508
802,velocity,71.3
802,thickness,0.00529514
802,sound_pressure_level,134.476
803,index,804
803,frequency,2500
803,angle,8.4
803,chord_length,0.0508
803,velocity,71.3
803,thickness,0.00529514
803,sound_pressure_level,134.226
804,index,805
804,frequency,3150
804,angle,8.4
804,chord_length,0.0508
804,velocity,71.3
804,thickness,0.00529514
804,sound_pressure_level,131.966
805,index,806
805,frequency,4000
805,angle,8.4
805,chord_length,0.0508
805,velocity,71.3
805,thickness,0.00529514
805,sound_pressure_level,126.926
806,index,807
806,frequency,5000
806,angle,8.4
806,chord_length,0.0508
806,velocity,71.3
806,thickness,0.00529514
806,sound_pressure_level,121.146
807,index,808
807,frequency,400
807,angle,8.4
807,chord_length,0.0508
807,velocity,55.5
807,thickness,0.00544854
807,sound_pressure_level,121.582
808,index,809
808,frequency,500
808,angle,8.4
808,chord_length,0.0508
808,velocity,55.5
808,thickness,0.00544854
808,sound_pressure_level,123.742
809,index,810
809,frequency,630
809,angle,8.4
809,chord_length,0.0508
809,velocity,55.5
809,thickness,0.00544854
809,sound_pressure_level,126.152
810,index,811
810,frequency,800
810,angle,8.4
810,chord_length,0.0508
810,velocity,55.5
810,thickness,0.00544854
810,sound_pressure_level,128.562
811,index,812
811,frequency,1000
811,angle,8.4
811,chord_length,0.0508
811,velocity,55.5
811,thickness,0.00544854
811,sound_pressure_level,130.722
812,index,813
812,frequency,1250
812,angle,8.4
812,chord_length,0.0508
812,velocity,55.5
812,thickness,0.00544854
812,sound_pressure_level,132.252
813,index,814
813,frequency,1600
813,angle,8.4
813,chord_length,0.0508
813,velocity,55.5
813,thickness,0.00544854
813,sound_pressure_level,133.032
814,index,815
814,frequency,2000
814,angle,8.4
814,chord_length,0.0508
814,velocity,55.5
814,thickness,0.00544854
814,sound_pressure_level,133.042
815,index,816
815,frequency,2500
815,angle,8.4
815,chord_length,0.0508
815,velocity,55.5
815,thickness,0.00544854
815,sound_pressure_level,131.542
816,index,817
816,frequency,3150
816,angle,8.4
816,chord_length,0.0508
816,velocity,55.5
816,thickness,0.00544854
816,sound_pressure_level,128.402
817,index,818
817,frequency,4000
817,angle,8.4
817,chord_length,0.0508
817,velocity,55.5
817,thickness,0.00544854
817,sound_pressure_level,122.612
818,index,819
818,frequency,5000
818,angle,8.4
818,chord_length,0.0508
818,velocity,55.5
818,thickness,0.00544854
818,sound_pressure_level,115.812
819,index,820
819,frequency,400
819,angle,8.4
819,chord_length,0.0508
819,velocity,39.6
819,thickness,0.00566229
819,sound_pressure_level,120.015
820,index,821
820,frequency,500
820,angle,8.4
820,chord_length,0.0508
820,velocity,39.6
820,thickness,0.00566229
820,sound_pressure_level,122.905
821,index,822
821,frequency,630
821,angle,8.4
821,chord_length,0.0508
821,velocity,39.6
821,thickness,0.00566229
821,sound_pressure_level,126.045
822,index,823
822,frequency,800
822,angle,8.4
822,chord_length,0.0508
822,velocity,39.6
822,thickness,0.00566229
822,sound_pressure_level,128.435
823,index,824
823,frequency,1000
823,angle,8.4
823,chord_length,0.0508
823,velocity,39.6
823,thickness,0.00566229
823,sound_pressure_level,130.195
824,index,825
824,frequency,1250
824,angle,8.4
824,chord_length,0.0508
824,velocity,39.6
824,thickness,0.00566229
824,sound_pressure_level,131.205
825,index,826
825,frequency,1600
825,angle,8.4
825,chord_length,0.0508
825,velocity,39.6
825,thickness,0.00566229
825,sound_pressure_level,130.965
826,index,827
826,frequency,2000
826,angle,8.4
826,chord_length,0.0508
826,velocity,39.6
826,thickness,0.00566229
826,sound_pressure_level,129.965
827,index,828
827,frequency,2500
827,angle,8.4
827,chord_length,0.0508
827,velocity,39.6
827,thickness,0.00566229
827,sound_pressure_level,127.465
828,index,829
828,frequency,3150
828,angle,8.4
828,chord_length,0.0508
828,velocity,39.6
828,thickness,0.00566229
828,sound_pressure_level,123.965
829,index,830
829,frequency,4000
829,angle,8.4
829,chord_length,0.0508
829,velocity,39.6
829,thickness,0.00566229
829,sound_pressure_level,118.955
830,index,831
830,frequency,400
830,angle,8.4
830,chord_length,0.0508
830,velocity,31.7
830,thickness,0.00580776
830,sound_pressure_level,120.076
831,index,832
831,frequency,500
831,angle,8.4
831,chord_length,0.0508
831,velocity,31.7
831,thickness,0.00580776
831,sound_pressure_level,122.966
832,index,833
832,frequency,630
832,angle,8.4
832,chord_length,0.0508
832,velocity,31.7
832,thickness,0.00580776
832,sound_pressure_level,125.856
833,index,834
833,frequency,800
833,angle,8.4
833,chord_length,0.0508
833,velocity,31.7
833,thickness,0.00580776
833,sound_pressure_level,128.246
834,index,835
834,frequency,1000
834,angle,8.4
834,chord_length,0.0508
834,velocity,31.7
834,thickness,0.00580776
834,sound_pressure_level,129.516
835,index,836
835,frequency,1250
835,angle,8.4
835,chord_length,0.0508
835,velocity,31.7
835,thickness,0.00580776
835,sound_pressure_level,130.156
836,index,837
836,frequency,1600
836,angle,8.4
836,chord_length,0.0508
836,velocity,31.7
836,thickness,0.00580776
836,sound_pressure_level,129.296
837,index,838
837,frequency,2000
837,angle,8.4
837,chord_length,0.0508
837,velocity,31.7
837,thickness,0.00580776
837,sound_pressure_level,127.686
838,index,839
838,frequency,2500
838,angle,8.4
838,chord_length,0.0508
838,velocity,31.7
838,thickness,0.00580776
838,sound_pressure_level,125.576
839,index,840
839,frequency,3150
839,angle,8.4
839,chord_length,0.0508
839,velocity,31.7
839,thickness,0.00580776
839,sound_pressure_level,122.086
840,index,841
840,frequency,4000
840,angle,8.4
840,chord_length,0.0508
840,velocity,31.7
840,thickness,0.00580776
840,sound_pressure_level,118.106
841,index,842
841,frequency,200
841,angle,11.2
841,chord_length,0.0508
841,velocity,71.3
841,thickness,0.014072
841,sound_pressure_level,125.941
842,index,843
842,frequency,250
842,angle,11.2
842,chord_length,0.0508
842,velocity,71.3
842,thickness,0.014072
842,sound_pressure_level,127.101
843,index,844
843,frequency,315
843,angle,11.2
843,chord_length,0.0508
843,velocity,71.3
843,thickness,0.014072
843,sound_pressure_level,128.381
844,index,845
844,frequency,400
844,angle,11.2
844,chord_length,0.0508
844,velocity,71.3
844,thickness,0.014072
844,sound_pressure_level,129.281
845,index,846
845,frequency,500
845,angle,11.2
845,chord_length,0.0508
845,velocity,71.3
845,thickness,0.014072
845,sound_pressure_level,130.311
846,index,847
846,frequency,630
846,angle,11.2
846,chord_length,0.0508
846,velocity,71.3
846,thickness,0.014072
846,sound_pressure_level,133.611
847,index,848
847,frequency,800
847,angle,11.2
847,chord_length,0.0508
847,velocity,71.3
847,thickness,0.014072
847,sound_pressure_level,136.031
848,index,849
848,frequency,1000
848,angle,11.2
848,chord_length,0.0508
848,velocity,71.3
848,thickness,0.014072
848,sound_pressure_level,136.941
849,index,850
849,frequency,1250
849,angle,11.2
849,chord_length,0.0508
849,velocity,71.3
849,thickness,0.014072
849,sound_pressure_level,136.191
850,index,851
850,frequency,1600
850,angle,11.2
850,chord_length,0.0508
850,velocity,71.3
850,thickness,0.014072
850,sound_pressure_level,135.191
851,index,852
851,frequency,2000
851,angle,11.2
851,chord_length,0.0508
851,velocity,71.3
851,thickness,0.014072
851,sound_pressure_level,133.311
852,index,853
852,frequency,2500
852,angle,11.2
852,chord_length,0.0508
852,velocity,71.3
852,thickness,0.014072
852,sound_pressure_level,130.541
853,index,854
853,frequency,3150
853,angle,11.2
853,chord_length,0.0508
853,velocity,71.3
853,thickness,0.014072
853,sound_pressure_level,127.141
854,index,855
854,frequency,4000
854,angle,11.2
854,chord_length,0.0508
854,velocity,71.3
854,thickness,0.014072
854,sound_pressure_level,122.471
855,index,856
855,frequency,200
855,angle,11.2
855,chord_length,0.0508
855,velocity,39.6
855,thickness,0.0150478
855,sound_pressure_level,125.01
856,index,857
856,frequency,250
856,angle,11.2
856,chord_length,0.0508
856,velocity,39.6
856,thickness,0.0150478
856,sound_pressure_level,126.43
857,index,858
857,frequency,315
857,angle,11.2
857,chord_length,0.0508
857,velocity,39.6
857,thickness,0.0150478
857,sound_pressure_level,128.99
858,index,859
858,frequency,400
858,angle,11.2
858,chord_length,0.0508
858,velocity,39.6
858,thickness,0.0150478
858,sound_pressure_level,130.67
859,index,860
859,frequency,500
859,angle,11.2
859,chord_length,0.0508
859,velocity,39.6
859,thickness,0.0150478
859,sound_pressure_level,131.96
860,index,861
860,frequency,630
860,angle,11.2
860,chord_length,0.0508
860,velocity,39.6
860,thickness,0.0150478
860,sound_pressure_level,133.13
861,index,862
861,frequency,800
861,angle,11.2
861,chord_length,0.0508
861,velocity,39.6
861,thickness,0.0150478
861,sound_pressure_level,133.79
862,index,863
862,frequency,1000
862,angle,11.2
862,chord_length,0.0508
862,velocity,39.6
862,thickness,0.0150478
862,sound_pressure_level,132.43
863,index,864
863,frequency,1250
863,angle,11.2
863,chord_length,0.0508
863,velocity,39.6
863,thickness,0.0150478
863,sound_pressure_level,130.05
864,index,865
864,frequency,1600
864,angle,11.2
864,chord_length,0.0508
864,velocity,39.6
864,thickness,0.0150478
864,sound_pressure_level,126.54
865,index,866
865,frequency,2000
865,angle,11.2
865,chord_length,0.0508
865,velocity,39.6
865,thickness,0.0150478
865,sound_pressure_level,124.42
866,index,867
866,frequency,2500
866,angle,11.2
866,chord_length,0.0508
866,velocity,39.6
866,thickness,0.0150478
866,sound_pressure_level,122.17
867,index,868
867,frequency,3150
867,angle,11.2
867,chord_length,0.0508
867,velocity,39.6
867,thickness,0.0150478
867,sound_pressure_level,119.67
868,index,869
868,frequency,4000
868,angle,11.2
868,chord_length,0.0508
868,velocity,39.6
868,thickness,0.0150478
868,sound_pressure_level,115.52
869,index,870
869,frequency,200
869,angle,15.4
869,chord_length,0.0508
869,velocity,71.3
869,thickness,0.0264269
869,sound_pressure_level,123.595
870,index,871
870,frequency,250
870,angle,15.4
870,chord_length,0.0508
870,velocity,71.3
870,thickness,0.0264269
870,sound_pressure_level,124.835
871,index,872
871,frequency,315
871,angle,15.4
871,chord_length,0.0508
871,velocity,71.3
871,thickness,0.0264269
871,sound_pressure_level,126.195
872,index,873
872,frequency,400
872,angle,15.4
872,chord_length,0.0508
872,velocity,71.3
872,thickness,0.0264269
872,sound_pressure_level,126.805
873,index,874
873,frequency,500
873,angle,15.4
873,chord_length,0.0508
873,velocity,71.3
873,thickness,0.0264269
873,sound_pressure_level,127.285
874,index,875
874,frequency,630
874,angle,15.4
874,chord_length,0.0508
874,velocity,71.3
874,thickness,0.0264269
874,sound_pressure_level,129.645
875,index,876
875,frequency,800
875,angle,15.4
875,chord_length,0.0508
875,velocity,71.3
875,thickness,0.0264269
875,sound_pressure_level,131.515
876,index,877
876,frequency,1000
876,angle,15.4
876,chord_length,0.0508
876,velocity,71.3
876,thickness,0.0264269
876,sound_pressure_level,131.865
877,index,878
877,frequency,1250
877,angle,15.4
877,chord_length,0.0508
877,velocity,71.3
877,thickness,0.0264269
877,sound_pressure_level,130.845
878,index,879
878,frequency,1600
878,angle,15.4
878,chord_length,0.0508
878,velocity,71.3
878,thickness,0.0264269
878,sound_pressure_level,130.065
879,index,880
879,frequency,2000
879,angle,15.4
879,chord_length,0.0508
879,velocity,71.3
879,thickness,0.0264269
879,sound_pressure_level,129.285
880,index,881
880,frequency,2500
880,angle,15.4
880,chord_length,0.0508
880,velocity,71.3
880,thickness,0.0264269
880,sound_pressure_level,127.625
881,index,882
881,frequency,3150
881,angle,15.4
881,chord_length,0.0508
881,velocity,71.3
881,thickness,0.0264269
881,sound_pressure_level,125.715
882,index,883
882,frequency,4000
882,angle,15.4
882,chord_length,0.0508
882,velocity,71.3
882,thickness,0.0264269
882,sound_pressure_level,122.675
883,index,884
883,frequency,5000
883,angle,15.4
883,chord_length,0.0508
883,velocity,71.3
883,thickness,0.0264269
883,sound_pressure_level,119.135
884,index,885
884,frequency,6300
884,angle,15.4
884,chord_length,0.0508
884,velocity,71.3
884,thickness,0.0264269
884,sound_pressure_level,115.215
885,index,886
885,frequency,8000
885,angle,15.4
885,chord_length,0.0508
885,velocity,71.3
885,thickness,0.0264269
885,sound_pressure_level,112.675
886,index,887
886,frequency,200
886,angle,15.4
886,chord_length,0.0508
886,velocity,55.5
886,thickness,0.0271925
886,sound_pressure_level,122.94
887,index,888
887,frequency,250
887,angle,15.4
887,chord_length,0.0508
887,velocity,55.5
887,thickness,0.0271925
887,sound_pressure_level,124.17
888,index,889
888,frequency,315
888,angle,15.4
888,chord_length,0.0508
888,velocity,55.5
888,thickness,0.0271925
888,sound_pressure_level,125.39
889,index,890
889,frequency,400
889,angle,15.4
889,chord_length,0.0508
889,velocity,55.5
889,thickness,0.0271925
889,sound_pressure_level,126.5
890,index,891
890,frequency,500
890,angle,15.4
890,chord_length,0.0508
890,velocity,55.5
890,thickness,0.0271925
890,sound_pressure_level,127.22
891,index,892
891,frequency,630
891,angle,15.4
891,chord_length,0.0508
891,velocity,55.5
891,thickness,0.0271925
891,sound_pressure_level,129.33
892,index,893
892,frequency,800
892,angle,15.4
892,chord_length,0.0508
892,velocity,55.5
892,thickness,0.0271925
892,sound_pressure_level,130.43
893,index,894
893,frequency,1000
893,angle,15.4
893,chord_length,0.0508
893,velocity,55.5
893,thickness,0.0271925
893,sound_pressure_level,130.4
894,index,895
894,frequency,1250
894,angle,15.4
894,chord_length,0.0508
894,velocity,55.5
894,thickness,0.0271925
894,sound_pressure_level,130.0
895,index,896
895,frequency,1600
895,angle,15.4
895,chord_length,0.0508
895,velocity,55.5
895,thickness,0.0271925
895,sound_pressure_level,128.2
896,index,897
896,frequency,2000
896,angle,15.4
896,chord_length,0.0508
896,velocity,55.5
896,thickness,0.0271925
896,sound_pressure_level,127.04
897,index,898
897,frequency,2500
897,angle,15.4
897,chord_length,0.0508
897,velocity,55.5
897,thickness,0.0271925
897,sound_pressure_level,125.63
898,index,899
898,frequency,3150
898,angle,15.4
898,chord_length,0.0508
898,velocity,55.5
898,thickness,0.0271925
898,sound_pressure_level,123.46
899,index,900
899,frequency,4000
899,angle,15.4
899,chord_length,0.0508
899,velocity,55.5
899,thickness,0.0271925
899,sound_pressure_level,120.92
900,index,901
900,frequency,5000
900,angle,15.4
900,chord_length,0.0508
900,velocity,55.5
900,thickness,0.0271925
900,sound_pressure_level,117.11
901,index,902
901,frequency,6300
901,angle,15.4
901,chord_length,0.0508
901,velocity,55.5
901,thickness,0.0271925
901,sound_pressure_level,112.93
902,index,903
902,frequency,200
902,angle,15.4
902,chord_length,0.0508
902,velocity,39.6
902,thickness,0.0282593
902,sound_pressure_level,121.783
903,index,904
903,frequency,250
903,angle,15.4
903,chord_length,0.0508
903,velocity,39.6
903,thickness,0.0282593
903,sound_pressure_level,122.893
904,index,905
904,frequency,315
904,angle,15.4
904,chord_length,0.0508
904,velocity,39.6
904,thickness,0.0282593
904,sound_pressure_level,124.493
905,index,906
905,frequency,400
905,angle,15.4
905,chord_length,0.0508
905,velocity,39.6
905,thickness,0.0282593
905,sound_pressure_level,125.353
906,index,907
906,frequency,500
906,angle,15.4
906,chord_length,0.0508
906,velocity,39.6
906,thickness,0.0282593
906,sound_pressure_level,125.963
907,index,908
907,frequency,630
907,angle,15.4
907,chord_length,0.0508
907,velocity,39.6
907,thickness,0.0282593
907,sound_pressure_level,127.443
908,index,909
908,frequency,800
908,angle,15.4
908,chord_length,0.0508
908,velocity,39.6
908,thickness,0.0282593
908,sound_pressure_level,128.423
909,index,910
909,frequency,1000
909,angle,15.4
909,chord_length,0.0508
909,velocity,39.6
909,thickness,0.0282593
909,sound_pressure_level,127.893
910,index,911
910,frequency,1250
910,angle,15.4
910,chord_length,0.0508
910,velocity,39.6
910,thickness,0.0282593
910,sound_pressure_level,126.743
911,index,912
911,frequency,1600
911,angle,15.4
911,chord_length,0.0508
911,velocity,39.6
911,thickness,0.0282593
911,sound_pressure_level,124.843
912,index,913
912,frequency,2000
912,angle,15.4
912,chord_length,0.0508
912,velocity,39.6
912,thickness,0.0282593
912,sound_pressure_level,123.443
913,index,914
913,frequency,2500
913,angle,15.4
913,chord_length,0.0508
913,velocity,39.6
913,thickness,0.0282593
913,sound_pressure_level,122.413
914,index,915
914,frequency,3150
914,angle,15.4
914,chord_length,0.0508
914,velocity,39.6
914,thickness,0.0282593
914,sound_pressure_level,120.513
915,index,916
915,frequency,4000
915,angle,15.4
915,chord_length,0.0508
915,velocity,39.6
915,thickness,0.0282593
915,sound_pressure_level,118.113
916,index,917
916,frequency,5000
916,angle,15.4
916,chord_length,0.0508
916,velocity,39.6
916,thickness,0.0282593
916,sound_pressure_level,114.453
917,index,918
917,frequency,6300
917,angle,15.4
917,chord_length,0.0508
917,velocity,39.6
917,thickness,0.0282593
917,sound_pressure_level,109.663
918,index,919
918,frequency,200
918,angle,15.4
918,chord_length,0.0508
918,velocity,31.7
918,thickness,0.0289853
918,sound_pressure_level,119.975
919,index,920
919,frequency,250
919,angle,15.4
919,chord_length,0.0508
919,velocity,31.7
919,thickness,0.0289853
919,sound_pressure_level,121.225
920,index,921
920,frequency,315
920,angle,15.4
920,chord_length,0.0508
920,velocity,31.7
920,thickness,0.0289853
920,sound_pressure_level,122.845
921,index,922
921,frequency,400
921,angle,15.4
921,chord_length,0.0508
921,velocity,31.7
921,thickness,0.0289853
921,sound_pressure_level,123.705
922,index,923
922,frequency,500
922,angle,15.4
922,chord_length,0.0508
922,velocity,31.7
922,thickness,0.0289853
922,sound_pressure_level,123.695
923,index,924
923,frequency,630
923,angle,15.4
923,chord_length,0.0508
923,velocity,31.7
923,thickness,0.0289853
923,sound_pressure_level,124.685
924,index,925
924,frequency,800
924,angle,15.4
924,chord_length,0.0508
924,velocity,31.7
924,thickness,0.0289853
924,sound_pressure_level,125.555
925,index,926
925,frequency,1000
925,angle,15.4
925,chord_length,0.0508
925,velocity,31.7
925,thickness,0.0289853
925,sound_pressure_level,124.525
926,index,927
926,frequency,1250
926,angle,15.4
926,chord_length,0.0508
926,velocity,31.7
926,thickness,0.0289853
926,sound_pressure_level,123.255
927,index,928
927,frequency,1600
927,angle,15.4
927,chord_length,0.0508
927,velocity,31.7
927,thickness,0.0289853
927,sound_pressure_level,121.485
928,index,929
928,frequency,2000
928,angle,15.4
928,chord_length,0.0508
928,velocity,31.7
928,thickness,0.0289853
928,sound_pressure_level,120.835
929,index,930
929,frequency,2500
929,angle,15.4
929,chord_length,0.0508
929,velocity,31.7
929,thickness,0.0289853
929,sound_pressure_level,119.945
930,index,931
930,frequency,3150
930,angle,15.4
930,chord_length,0.0508
930,velocity,31.7
930,thickness,0.0289853
930,sound_pressure_level,118.045
931,index,932
931,frequency,4000
931,angle,15.4
931,chord_length,0.0508
931,velocity,31.7
931,thickness,0.0289853
931,sound_pressure_level,115.635
932,index,933
932,frequency,5000
932,angle,15.4
932,chord_length,0.0508
932,velocity,31.7
932,thickness,0.0289853
932,sound_pressure_level,112.355
933,index,934
933,frequency,6300
933,angle,15.4
933,chord_length,0.0508
933,velocity,31.7
933,thickness,0.0289853
933,sound_pressure_level,108.185
934,index,935
934,frequency,200
934,angle,19.7
934,chord_length,0.0508
934,velocity,71.3
934,thickness,0.0341183
934,sound_pressure_level,118.005
935,index,936
935,frequency,250
935,angle,19.7
935,chord_length,0.0508
935,velocity,71.3
935,thickness,0.0341183
935,sound_pressure_level,119.115
936,index,937
936,frequency,315
936,angle,19.7
936,chord_length,0.0508
936,velocity,71.3
936,thickness,0.0341183
936,sound_pressure_level,121.235
937,index,938
937,frequency,400
937,angle,19.7
937,chord_length,0.0508
937,velocity,71.3
937,thickness,0.0341183
937,sound_pressure_level,123.865
938,index,939
938,frequency,500
938,angle,19.7
938,chord_length,0.0508
938,velocity,71.3
938,thickness,0.0341183
938,sound_pressure_level,126.995
939,index,940
939,frequency,630
939,angle,19.7
939,chord_length,0.0508
939,velocity,71.3
939,thickness,0.0341183
939,sound_pressure_level,128.365
940,index,941
940,frequency,800
940,angle,19.7
940,chord_length,0.0508
940,velocity,71.3
940,thickness,0.0341183
940,sound_pressure_level,124.555
941,index,942
941,frequency,1000
941,angle,19.7
941,chord_length,0.0508
941,velocity,71.3
941,thickness,0.0341183
941,sound_pressure_level,121.885
942,index,943
942,frequency,1250
942,angle,19.7
942,chord_length,0.0508
942,velocity,71.3
942,thickness,0.0341183
942,sound_pressure_level,121.485
943,index,944
943,frequency,1600
943,angle,19.7
943,chord_length,0.0508
943,velocity,71.3
943,thickness,0.0341183
943,sound_pressure_level,120.575
944,index,945
944,frequency,2000
944,angle,19.7
944,chord_length,0.0508
944,velocity,71.3
944,thickness,0.0341183
944,sound_pressure_level,120.055
945,index,946
945,frequency,2500
945,angle,19.7
945,chord_length,0.0508
945,velocity,71.3
