Attribute,Index,Dirty Value,Clean Value
o_w_bhl_voltage,14249,empty,1
o_w_bhl_voltage,14317,empty,55
o_w_bhl_voltage,14425,empty,2
o_w_bhl_voltage,14511,empty,1
o_w_bhl_voltage,14522,empty,1
o_w_bhl_voltage,14583,empty,2
o_w_bhl_voltage,14645,empty,1
o_w_bhl_voltage,14652,empty,1
o_w_bhl_voltage,14713,empty,55
o_w_bhl_voltage,14727,empty,3
o_w_bhl_voltage,14811,empty,1
o_w_bhl_voltage,14852,empty,56
o_w_bhl_voltage,14915,empty,55
o_w_bhl_voltage,14954,empty,55
o_w_bhl_voltage,15066,empty,0
o_w_bhl_voltage,15068,empty,0
o_w_bhl_voltage,15138,empty,20
o_w_bhl_voltage,15158,empty,0
o_w_bhl_voltage,15409,empty,55
o_w_bhl_voltage,15512,empty,55
o_w_bhl_voltage,15529,empty,55
o_w_bhl_voltage,15567,empty,0
o_w_bhl_voltage,15641,empty,0
o_w_bhl_voltage,15650,empty,56
o_w_bhl_voltage,15806,empty,1
o_w_bhl_voltage,15844,empty,0
o_w_bhl_voltage,15847,empty,0
o_w_bhl_voltage,15941,empty,1
o_w_bhl_voltage,16000,empty,2
o_w_bhl_voltage,16058,empty,0
o_w_bhl_voltage,16161,empty,57
o_w_bhl_voltage,16179,empty,55
o_w_bhl_voltage,16191,empty,0
o_w_bhl_voltage,16306,empty,0
o_w_bhl_voltage,16350,empty,0
o_w_bhl_voltage,16364,empty,0
o_w_bhl_voltage,16410,empty,56
o_w_bhl_voltage,16417,empty,56
o_w_bhl_voltage,16442,empty,0
o_w_bhl_voltage,16472,empty,55
o_w_bhl_voltage,16537,empty,0
o_w_bhl_voltage,16683,empty,1
o_w_bhl_voltage,16726,empty,46
o_w_bhl_voltage,16752,empty,55
o_w_bhl_voltage,16769,empty,2
o_w_bhl_voltage,16915,empty,55
o_w_bhl_voltage,16976,empty,1
o_w_bhl_voltage,16978,empty,1
o_w_bhl_voltage,17112,empty,1
o_w_bhl_voltage,17151,empty,54
o_w_bhl_voltage,17369,empty,56
o_w_bhl_voltage,17427,empty,0
o_w_bhl_voltage,17452,empty,55
o_w_bhl_voltage,17649,empty,0
o_w_bhl_voltage,17679,empty,0
o_w_bhl_voltage,17773,empty,0
o_w_bhl_voltage,17813,empty,0
o_w_bhl_voltage,17826,empty,0
o_w_bhl_voltage,17872,empty,57
o_w_bhl_voltage,17875,empty,57
o_w_bhl_voltage,17942,empty,54
o_w_bhl_voltage,17985,empty,49
o_w_bhl_voltage,17990,empty,1
o_w_bhl_voltage,17991,empty,1
o_w_bhl_voltage,18132,empty,54
o_w_bhl_voltage,18167,empty,0
o_w_bhl_voltage,18186,empty,54
o_w_bhl_voltage,18228,empty,19
o_w_bhl_voltage,18291,empty,0
o_w_bhl_voltage,18306,empty,0
o_w_bhl_voltage,18352,empty,56
o_w_bhl_voltage,18387,empty,1
o_w_bhl_voltage,18579,empty,1
o_w_bhl_voltage,18580,empty,1
o_w_bhl_voltage,18634,empty,1
o_w_bhl_voltage,18683,empty,3
o_w_bhl_voltage,18730,empty,0
o_w_bhl_voltage,18757,empty,0
o_w_bhl_voltage,18825,empty,56
o_w_bhl_voltage,18848,empty,57
o_w_bhl_voltage,18859,empty,56
o_w_bhl_voltage,18915,empty,54
o_w_bhl_voltage,18957,empty,27
o_w_bhl_voltage,18958,empty,27
o_w_bhl_voltage,18968,empty,1
o_w_bhl_voltage,19042,empty,1
o_w_bhl_voltage,19052,empty,1
o_w_bhl_voltage,19105,empty,56
o_w_bhl_voltage,19111,empty,11
o_w_bhl_voltage,19273,empty,1
o_w_bhl_voltage,19468,empty,0
o_w_bhl_voltage,19506,empty,0
o_w_bhl_voltage,19557,empty,0
o_w_bhl_voltage,19666,empty,31
o_w_bhl_voltage,19705,empty,0
o_w_bhl_voltage,19749,empty,1
o_w_bhl_voltage,19769,empty,1
o_w_bhl_voltage,19803,empty,1
o_w_bhl_voltage,19806,empty,56
o_w_bhl_voltage,19891,empty,52
o_w_bhl_voltage,19908,empty,0
o_w_bhl_voltage,19973,empty,1
o_w_bhl_voltage,20022,empty,0
o_w_bhl_voltage,20064,empty,56
o_w_bhl_voltage,20150,empty,0
o_w_bhl_voltage,20167,empty,52
o_w_bhl_voltage,20183,empty,1
o_w_bhl_voltage,20208,empty,0
o_w_bhl_voltage,20213,empty,0
o_w_bhl_voltage,20310,empty,57
o_w_bhl_voltage,20327,empty,56
o_w_bhl_voltage,20434,empty,1
o_w_bhl_voltage,20465,empty,0
o_w_bhl_voltage,20509,empty,1
o_w_bhl_voltage,20577,empty,0
o_w_bhl_voltage,20583,empty,0
o_w_bhl_voltage,20616,empty,55
o_w_bhl_voltage,20639,empty,1
o_w_bhl_voltage,20653,empty,54
o_w_bhl_voltage,20714,empty,0
o_w_bhl_voltage,20737,empty,0
o_w_bhl_voltage,20794,empty,56
o_w_bhl_voltage,20834,empty,0
o_w_bhl_voltage,20852,empty,0
o_w_bhl_voltage,20853,empty,0
o_w_bhl_voltage,20996,empty,0
o_w_bhl_voltage,21044,empty,57
o_w_bhl_voltage,21108,empty,54
o_w_bhl_voltage,21332,empty,0
o_w_bhl_voltage,21365,empty,2
o_w_bhl_voltage,21389,empty,54
o_w_bhl_voltage,21460,empty,1
o_w_bhl_voltage,21499,empty,1
o_w_bhl_voltage,21838,empty,44
o_w_bhl_voltage,21973,empty,1
o_w_bhl_voltage,22072,empty,0
o_w_bhl_voltage,22079,empty,0
o_w_bhl_voltage,22118,empty,57
o_w_bhl_voltage,22152,empty,0
o_w_bhl_voltage,22158,empty,0
o_w_bhl_voltage,22230,empty,1
o_w_bhl_voltage,22354,empty,2
o_w_bhl_voltage,22381,empty,8
o_w_bhl_voltage,22412,empty,0
o_w_bhl_voltage,22480,empty,1
o_w_bhl_voltage,22592,empty,2
o_w_bhl_voltage,22601,empty,63
o_w_bhl_voltage,22759,empty,56
o_w_bhl_voltage,22912,empty,0
o_w_bhl_voltage,22955,empty,0
o_w_bhl_voltage,22981,empty,56
o_w_bhl_voltage,22982,empty,56
o_w_bhl_voltage,23086,empty,61
o_w_bhl_voltage,23185,empty,1
o_w_bhl_voltage,23243,empty,58
o_w_bhl_voltage,23332,empty,56
o_w_bhl_voltage,23356,empty,18
o_w_bhl_voltage,23391,empty,1
o_w_bhl_voltage,23444,empty,0
o_w_bhl_voltage,23497,empty,55
o_w_bhl_voltage,23611,empty,0
i_w_bhr_weg,23,empty,54
i_w_bhr_weg,99,empty,476
i_w_bhr_weg,206,empty,-448
i_w_bhr_weg,232,empty,-873
i_w_bhr_weg,321,empty,477
i_w_bhr_weg,391,empty,477
i_w_bhr_weg,514,empty,96
i_w_bhr_weg,527,empty,335
i_w_bhr_weg,529,empty,391
i_w_bhr_weg,607,empty,478
i_w_bhr_weg,640,empty,478
i_w_bhr_weg,773,empty,387
i_w_bhr_weg,891,empty,390
i_w_bhr_weg,928,empty,-1255
i_w_bhr_weg,956,empty,186
i_w_bhr_weg,984,empty,143
i_w_bhr_weg,997,empty,455
i_w_bhr_weg,1069,empty,477
i_w_bhr_weg,1117,empty,-1256
i_w_bhr_weg,1139,empty,39
i_w_bhr_weg,1149,empty,274
i_w_bhr_weg,1169,empty,70
i_w_bhr_weg,1298,empty,-1282
i_w_bhr_weg,1315,empty,130
i_w_bhr_weg,1434,empty,479
i_w_bhr_weg,1437,empty,479
i_w_bhr_weg,1489,empty,-1261
i_w_bhr_weg,1520,empty,391
i_w_bhr_weg,1646,empty,0
i_w_bhr_weg,1673,empty,391
i_w_bhr_weg,2009,empty,476
i_w_bhr_weg,2091,empty,1
i_w_bhr_weg,2122,empty,478
i_w_bhr_weg,2186,empty,478
i_w_bhr_weg,2209,empty,478
i_w_bhr_weg,2243,empty,-348
i_w_bhr_weg,2287,empty,-1261
i_w_bhr_weg,2314,empty,183
i_w_bhr_weg,2325,empty,389
i_w_bhr_weg,2362,empty,477
i_w_bhr_weg,2412,empty,477
i_w_bhr_weg,2472,empty,-42
i_w_bhr_weg,2693,empty,477
i_w_bhr_weg,2770,empty,251
i_w_bhr_weg,2776,empty,409
i_w_bhr_weg,2792,empty,477
i_w_bhr_weg,2819,empty,477
i_w_bhr_weg,3068,empty,476
i_w_bhr_weg,3109,empty,-1277
i_w_bhr_weg,3276,empty,478
i_w_bhr_weg,3310,empty,-251
i_w_bhr_weg,3530,empty,-1259
i_w_bhr_weg,3531,empty,-1259
i_w_bhr_weg,3647,empty,477
i_w_bhr_weg,3761,empty,-873
i_w_bhr_weg,3868,empty,479
i_w_bhr_weg,4151,empty,477
i_w_bhr_weg,4216,empty,-157
i_w_bhr_weg,4246,empty,-862
i_w_bhr_weg,4267,empty,-1244
i_w_bhr_weg,4268,empty,-1244
i_w_bhr_weg,4297,empty,230
i_w_bhr_weg,4402,empty,477
i_w_bhr_weg,4418,empty,477
i_w_bhr_weg,4499,empty,-874
i_w_bhr_weg,4522,empty,-1263
i_w_bhr_weg,4573,empty,353
i_w_bhr_weg,4689,empty,478
i_w_bhr_weg,4691,empty,478
i_w_bhr_weg,4776,empty,92
i_w_bhr_weg,4945,empty,-173
i_w_bhr_weg,4954,empty,-335
i_w_bhr_weg,5147,empty,477
i_w_bhr_weg,5219,empty,-783
i_w_bhr_weg,5239,empty,-874
i_w_bhr_weg,5343,empty,477
i_w_bhr_weg,5351,empty,477
i_w_bhr_weg,5380,empty,477
i_w_bhr_weg,5568,empty,477
i_w_bhr_weg,5597,empty,477
i_w_bhr_weg,5598,empty,477
i_w_bhr_weg,5722,empty,-873
i_w_bhr_weg,5773,empty,391
i_w_bhr_weg,5826,empty,477
i_w_bhr_weg,5884,empty,477
i_w_bhr_weg,5885,empty,477
i_w_bhr_weg,5896,empty,477
i_w_bhr_weg,5990,empty,-1290
i_w_bhr_weg,6072,empty,477
i_w_bhr_weg,6129,empty,477
i_w_bhr_weg,6157,empty,477
i_w_bhr_weg,6170,empty,-130
i_w_bhr_weg,6188,empty,-521
i_w_bhr_weg,6204,empty,-874
i_w_bhr_weg,6259,empty,415
i_w_bhr_weg,6270,empty,391
i_w_bhr_weg,6278,empty,140
i_w_bhr_weg,6296,empty,478
i_w_bhr_weg,6350,empty,478
i_w_bhr_weg,6399,empty,478
i_w_bhr_weg,6597,empty,477
i_w_bhr_weg,6640,empty,477
i_w_bhr_weg,6668,empty,-276
i_w_bhr_weg,6707,empty,-874
i_w_bhr_weg,6850,empty,478
i_w_bhr_weg,6869,empty,478
i_w_bhr_weg,6884,empty,478
i_w_bhr_weg,6980,empty,186
i_w_bhr_weg,7026,empty,476
i_w_bhr_weg,7084,empty,476
i_w_bhr_weg,7094,empty,476
i_w_bhr_weg,7120,empty,476
i_w_bhr_weg,7135,empty,476
i_w_bhr_weg,7138,empty,-41
i_w_bhr_weg,7232,empty,338
i_w_bhr_weg,7324,empty,477
i_w_bhr_weg,7326,empty,477
i_w_bhr_weg,7544,empty,478
i_w_bhr_weg,7636,empty,-96
i_w_bhr_weg,7673,empty,-871
i_w_bhr_weg,7783,empty,477
i_w_bhr_weg,7807,empty,477
i_w_bhr_weg,7891,empty,-265
i_w_bhr_weg,7915,empty,-803
i_w_bhr_weg,7934,empty,-1292
i_w_bhr_weg,7938,empty,-1292
i_w_bhr_weg,7939,empty,-1292
i_w_bhr_weg,8043,empty,477
i_w_bhr_weg,8196,empty,5
i_w_bhr_weg,8225,empty,392
i_w_bhr_weg,8286,empty,477
i_w_bhr_weg,8392,empty,-574
i_w_bhr_weg,8505,empty,477
i_w_bhr_weg,8533,empty,477
i_w_bhr_weg,8696,empty,92
i_w_bhr_weg,8714,empty,473
i_w_bhr_weg,8730,empty,477
i_w_bhr_weg,8877,empty,-1265
i_w_bhr_weg,8884,empty,43
i_w_bhr_weg,8933,empty,477
i_w_bhr_weg,9089,empty,-1266
i_w_bhr_weg,9306,empty,-1272
i_w_bhr_weg,9423,empty,478
i_w_bhr_weg,9502,empty,-874
i_w_bhr_weg,9694,empty,-1258
i_w_bhr_weg,9719,empty,163
i_w_bhr_weg,9740,empty,478
i_w_bhr_weg,9869,empty,-866
i_w_bhr_weg,9875,empty,-874
i_w_bhr_weg,9900,empty,-1256
i_w_bhr_weg,9906,empty,-1256
i_w_bhr_weg,9920,empty,233
i_w_bhr_weg,9931,empty,392
i_w_bhr_weg,9958,empty,420
i_w_bhr_weg,10069,empty,-463
i_w_bhr_weg,10090,empty,-873
i_w_bhr_weg,10101,empty,-873
i_w_bhr_weg,10105,empty,-873
i_w_bhr_weg,10122,empty,-1268
i_w_bhr_weg,10131,empty,152
i_w_bhr_weg,10162,empty,105
i_w_bhr_weg,10195,empty,477
i_w_bhr_weg,10258,empty,-615
i_w_bhr_weg,10262,empty,-695
i_w_bhr_weg,10268,empty,-850
i_w_bhr_weg,10301,empty,-1242
i_w_bhr_weg,10338,empty,479
i_w_bhr_weg,10347,empty,479
i_w_bhr_weg,10405,empty,479
i_w_bhr_weg,10557,empty,477
i_w_bhr_weg,10663,empty,0
i_w_bhr_weg,10811,empty,475
i_w_bhr_weg,10922,empty,-1263
i_w_bhr_weg,10990,empty,478
i_w_bhr_weg,11037,empty,478
i_w_bhr_weg,11148,empty,-1272
i_w_bhr_weg,11259,empty,477
i_w_bhr_weg,11436,empty,478
i_w_bhr_weg,11490,empty,478
i_w_bhr_weg,11592,empty,-1272
i_w_bhr_weg,11600,empty,101
i_w_bhr_weg,11631,empty,137
i_w_bhr_weg,11844,empty,-1272
i_w_bhr_weg,11900,empty,196
i_w_bhr_weg,11930,empty,477
i_w_bhr_weg,12046,empty,-152
i_w_bhr_weg,12152,empty,45
i_w_bhr_weg,12183,empty,477
i_w_bhr_weg,12248,empty,477
i_w_bhr_weg,12260,empty,477
i_w_bhr_weg,12275,empty,477
i_w_bhr_weg,12300,empty,-15
i_w_bhr_weg,12345,empty,-874
i_w_bhr_weg,12601,empty,-874
i_w_bhr_weg,12651,empty,391
i_w_bhr_weg,12652,empty,391
i_w_bhr_weg,12977,empty,477
i_w_bhr_weg,12995,empty,477
i_w_bhr_weg,13050,empty,477
i_w_bhr_weg,13070,empty,477
i_w_bhr_weg,13086,empty,-9
i_w_bhr_weg,13146,empty,-1261
i_w_bhr_weg,13148,empty,-1261
i_w_bhr_weg,13187,empty,391
i_w_bhr_weg,13200,empty,0
i_w_bhr_weg,13243,empty,477
i_w_bhr_weg,13313,empty,477
i_w_bhr_weg,13333,empty,477
i_w_bhr_weg,13445,empty,4
i_w_bhr_weg,13498,empty,478
i_w_bhr_weg,13564,empty,478
i_w_bhr_weg,13687,empty,372
i_w_bhr_weg,13766,empty,477
i_w_bhr_weg,13767,empty,477
i_w_bhr_weg,13795,empty,477
i_w_bhr_weg,13798,empty,477
i_w_bhr_weg,13857,empty,-222
i_w_bhr_weg,13899,empty,-874
i_w_bhr_weg,13948,empty,390
i_w_bhr_weg,13968,empty,390
i_w_bhr_weg,14096,empty,477
i_w_bhr_weg,14101,empty,477
i_w_bhr_weg,14181,empty,-873
i_w_bhr_weg,14386,empty,477
i_w_bhr_weg,14569,empty,390
i_w_bhr_weg,14577,empty,56
i_w_bhr_weg,14839,empty,477
i_w_bhr_weg,14855,empty,477
i_w_bhr_weg,14927,empty,477
i_w_bhr_weg,14945,empty,477
i_w_bhr_weg,15114,empty,479
i_w_bhr_weg,15123,empty,479
i_w_bhr_weg,15179,empty,479
i_w_bhr_weg,15215,empty,479
i_w_bhr_weg,15231,empty,-176
i_w_bhr_weg,15278,empty,-490
i_w_bhr_weg,15323,empty,-1251
i_w_bhr_weg,15369,empty,120
i_w_bhr_weg,15382,empty,356
i_w_bhr_weg,15426,empty,476
i_w_bhr_weg,15461,empty,476
i_w_bhr_weg,15491,empty,476
i_w_bhr_weg,15531,empty,-174
i_w_bhr_weg,15689,empty,477
i_w_bhr_weg,15703,empty,477
i_w_bhr_weg,15785,empty,-239
i_w_bhr_weg,15810,empty,-792
i_w_bhr_weg,15830,empty,-874
i_w_bhr_weg,15858,empty,172
i_w_bhr_weg,15908,empty,477
i_w_bhr_weg,15980,empty,477
i_w_bhr_weg,16142,empty,305
i_w_bhr_weg,16162,empty,478
i_w_bhr_weg,16177,empty,478
i_w_bhr_weg,16344,empty,82
i_w_bhr_weg,16389,empty,350
i_w_bhr_weg,16512,empty,-94
i_w_bhr_weg,16521,empty,-333
i_w_bhr_weg,16532,empty,-568
i_w_bhr_weg,16556,empty,-873
i_w_bhr_weg,16584,empty,-1258
i_w_bhr_weg,16601,empty,287
i_w_bhr_weg,16727,empty,478
i_w_bhr_weg,16742,empty,478
i_w_bhr_weg,16750,empty,478
i_w_bhr_weg,16823,empty,-1267
i_w_bhr_weg,16841,empty,216
i_w_bhr_weg,16870,empty,167
i_w_bhr_weg,16923,empty,477
i_w_bhr_weg,16933,empty,477
i_w_bhr_weg,16987,empty,477
i_w_bhr_weg,17049,empty,-874
i_w_bhr_weg,17057,empty,-874
i_w_bhr_weg,17248,empty,-92
i_w_bhr_weg,17270,empty,-564
i_w_bhr_weg,17329,empty,167
i_w_bhr_weg,17407,empty,477
i_w_bhr_weg,17496,empty,-188
i_w_bhr_weg,17544,empty,-1254
i_w_bhr_weg,17559,empty,-1254
i_w_bhr_weg,17604,empty,238
i_w_bhr_weg,17728,empty,478
i_w_bhr_weg,17850,empty,207
i_w_bhr_weg,17867,empty,477
i_w_bhr_weg,17881,empty,477
i_w_bhr_weg,18032,empty,-1304
i_w_bhr_weg,18088,empty,85
i_w_bhr_weg,18200,empty,477
i_w_bhr_weg,18243,empty,-532
i_w_bhr_weg,18245,empty,-614
i_w_bhr_weg,18284,empty,-1253
i_w_bhr_weg,18294,empty,13
i_w_bhr_weg,18337,empty,284
i_w_bhr_weg,18702,empty,478
i_w_bhr_weg,18796,empty,372
i_w_bhr_weg,18799,empty,393
i_w_bhr_weg,18835,empty,476
i_w_bhr_weg,18845,empty,476
i_w_bhr_weg,19081,empty,477
i_w_bhr_weg,19099,empty,478
i_w_bhr_weg,19110,empty,478
i_w_bhr_weg,19139,empty,478
i_w_bhr_weg,19171,empty,478
i_w_bhr_weg,19195,empty,-40
i_w_bhr_weg,19250,empty,-1281
i_w_bhr_weg,19294,empty,390
i_w_bhr_weg,19398,empty,477
i_w_bhr_weg,19422,empty,477
i_w_bhr_weg,19428,empty,477
i_w_bhr_weg,19456,empty,-352
i_w_bhr_weg,19474,empty,-824
i_w_bhr_weg,19492,empty,-872
i_w_bhr_weg,19560,empty,311
i_w_bhr_weg,19711,empty,-678
i_w_bhr_weg,19797,empty,151
i_w_bhr_weg,19799,empty,151
i_w_bhr_weg,19853,empty,477
i_w_bhr_weg,19950,empty,-515
i_w_bhr_weg,19956,empty,-671
i_w_bhr_weg,20035,empty,92
i_w_bhr_weg,20120,empty,476
i_w_bhr_weg,20375,empty,479
i_w_bhr_weg,20416,empty,-53
i_w_bhr_weg,20489,empty,0
i_w_bhr_weg,20596,empty,477
i_w_bhr_weg,20694,empty,-853
i_w_bhr_weg,20734,empty,0
i_w_bhr_weg,20796,empty,477
i_w_bhr_weg,20897,empty,477
i_w_bhr_weg,21070,empty,478
i_w_bhr_weg,21089,empty,478
i_w_bhr_weg,21317,empty,476
i_w_bhr_weg,21330,empty,476
i_w_bhr_weg,21343,empty,476
i_w_bhr_weg,21348,empty,476
i_w_bhr_weg,21362,empty,476
i_w_bhr_weg,21598,empty,477
i_w_bhr_weg,21649,empty,-340
i_w_bhr_weg,21701,empty,-1275
i_w_bhr_weg,21739,empty,392
i_w_bhr_weg,21742,empty,392
i_w_bhr_weg,21831,empty,477
i_w_bhr_weg,21905,empty,-565
i_w_bhr_weg,22004,empty,341
i_w_bhr_weg,22016,empty,477
i_w_bhr_weg,22092,empty,477
i_w_bhr_weg,22165,empty,-870
i_w_bhr_weg,22170,empty,-875
i_w_bhr_weg,22244,empty,235
i_w_bhr_weg,22303,empty,479
i_w_bhr_weg,22377,empty,-153
i_w_bhr_weg,22574,empty,477
i_w_bhr_weg,22586,empty,477
i_w_bhr_weg,22588,empty,477
i_w_bhr_weg,22680,empty,-1264
i_w_bhr_weg,22688,empty,-1264
i_w_bhr_weg,22734,empty,263
i_w_bhr_weg,22793,empty,477
i_w_bhr_weg,23014,empty,476
i_w_bhr_weg,23043,empty,476
i_w_bhr_weg,23143,empty,-873
i_w_bhr_weg,23168,empty,-1274
i_w_bhr_weg,23264,empty,477
i_w_bhr_weg,23275,empty,477
i_w_bhr_weg,23369,empty,-465
i_w_bhr_weg,23480,empty,479
i_w_bhr_weg,23483,empty,479
i_w_bhr_weg,23604,empty,-215
o_w_bhr_power,25,empty,17875
o_w_bhr_power,33,empty,20628
o_w_bhr_power,315,empty,11610
o_w_bhr_power,606,empty,0
o_w_bhr_power,705,empty,17766
o_w_bhr_power,836,empty,0
o_w_bhr_power,862,empty,0
o_w_bhr_power,906,empty,23490
o_w_bhr_power,1319,empty,22971
o_w_bhr_power,1343,empty,0
o_w_bhr_power,1354,empty,0
o_w_bhr_power,1816,empty,19140
o_w_bhr_power,1844,empty,0
o_w_bhr_power,2229,empty,19030
o_w_bhr_power,2231,empty,19656
o_w_bhr_power,2543,empty,0
o_w_bhr_power,2559,empty,20845
o_w_bhr_power,2588,empty,20832
o_w_bhr_power,2775,empty,16952
o_w_bhr_power,2884,empty,0
o_w_bhr_power,2892,empty,0
o_w_bhr_power,3205,empty,0
o_w_bhr_power,3206,empty,0
o_w_bhr_power,3236,empty,0
o_w_bhr_power,3344,empty,24035
o_w_bhr_power,3346,empty,24035
o_w_bhr_power,3440,empty,0
o_w_bhr_power,3590,empty,20577
o_w_bhr_power,3902,empty,0
o_w_bhr_power,3905,empty,0
o_w_bhr_power,4025,empty,0
o_w_bhr_power,4081,empty,21065
o_w_bhr_power,4228,empty,20121
o_w_bhr_power,4235,empty,19250
o_w_bhr_power,4333,empty,18872
o_w_bhr_power,4562,empty,19836
o_w_bhr_power,4582,empty,198
o_w_bhr_power,4622,empty,0
o_w_bhr_power,4731,empty,18036
o_w_bhr_power,4747,empty,0
o_w_bhr_power,4967,empty,21615
o_w_bhr_power,5011,empty,0
o_w_bhr_power,5015,empty,0
o_w_bhr_power,5551,empty,21340
o_w_bhr_power,5979,empty,0
o_w_bhr_power,6009,empty,21560
o_w_bhr_power,6190,empty,21448
o_w_bhr_power,6300,empty,49
o_w_bhr_power,6343,empty,0
o_w_bhr_power,6377,empty,0
o_w_bhr_power,6566,empty,0
o_w_bhr_power,6663,empty,25479
o_w_bhr_power,6944,empty,57
o_w_bhr_power,6951,empty,0
o_w_bhr_power,7264,empty,19224
o_w_bhr_power,7451,empty,0
o_w_bhr_power,7543,empty,0
o_w_bhr_power,7546,empty,0
o_w_bhr_power,7576,empty,0
o_w_bhr_power,7677,empty,24
o_w_bhr_power,7998,empty,17875
o_w_bhr_power,8232,empty,20088
o_w_bhr_power,8599,empty,18564
o_w_bhr_power,8702,empty,21395
o_w_bhr_power,8860,empty,0
o_w_bhr_power,9070,empty,140
o_w_bhr_power,9083,empty,0
o_w_bhr_power,9341,empty,0
o_w_bhr_power,9364,empty,0
o_w_bhr_power,9426,empty,0
o_w_bhr_power,9505,empty,0
o_w_bhr_power,9642,empty,20130
o_w_bhr_power,9673,empty,81
o_w_bhr_power,9697,empty,0
o_w_bhr_power,9811,empty,0
o_w_bhr_power,10064,empty,21504
o_w_bhr_power,10321,empty,50
o_w_bhr_power,10378,empty,0
o_w_bhr_power,10398,empty,0
o_w_bhr_power,10430,empty,0
o_w_bhr_power,10668,empty,19096
o_w_bhr_power,10685,empty,21945
o_w_bhr_power,10714,empty,22
o_w_bhr_power,10739,empty,0
o_w_bhr_power,10952,empty,21120
o_w_bhr_power,10970,empty,23184
o_w_bhr_power,11035,empty,0
o_w_bhr_power,11060,empty,0
o_w_bhr_power,11422,empty,19488
o_w_bhr_power,11439,empty,0
o_w_bhr_power,11810,empty,20664
o_w_bhr_power,12373,empty,0
o_w_bhr_power,12602,empty,0
o_w_bhr_power,12720,empty,0
o_w_bhr_power,12722,empty,0
o_w_bhr_power,12740,empty,0
o_w_bhr_power,12746,empty,0
o_w_bhr_power,12810,empty,0
o_w_bhr_power,13163,empty,0
o_w_bhr_power,13166,empty,19910
o_w_bhr_power,13527,empty,0
o_w_bhr_power,13551,empty,0
o_w_bhr_power,13616,empty,19992
o_w_bhr_power,13708,empty,17628
o_w_bhr_power,14428,empty,19030
o_w_bhr_power,14495,empty,18900
o_w_bhr_power,14780,empty,0
o_w_bhr_power,14964,empty,20496
o_w_bhr_power,15119,empty,0
o_w_bhr_power,15180,empty,0
o_w_bhr_power,15206,empty,0
o_w_bhr_power,15213,empty,0
o_w_bhr_power,15237,empty,19656
o_w_bhr_power,15263,empty,19656
o_w_bhr_power,15817,empty,51
o_w_bhr_power,16081,empty,0
o_w_bhr_power,16444,empty,0
o_w_bhr_power,16496,empty,0
o_w_bhr_power,16578,empty,0
o_w_bhr_power,16654,empty,19
o_w_bhr_power,16680,empty,0
o_w_bhr_power,16699,empty,0
o_w_bhr_power,16745,empty,0
o_w_bhr_power,16822,empty,0
o_w_bhr_power,17132,empty,105
o_w_bhr_power,17138,empty,88
o_w_bhr_power,17164,empty,0
o_w_bhr_power,17165,empty,0
o_w_bhr_power,17193,empty,0
o_w_bhr_power,17200,empty,0
o_w_bhr_power,17250,empty,15050
o_w_bhr_power,17292,empty,49
o_w_bhr_power,17488,empty,19635
o_w_bhr_power,17696,empty,0
o_w_bhr_power,17743,empty,21546
o_w_bhr_power,17791,empty,0
o_w_bhr_power,17996,empty,21261
o_w_bhr_power,18477,empty,19376
o_w_bhr_power,18506,empty,22
o_w_bhr_power,18516,empty,0
o_w_bhr_power,18560,empty,168
o_w_bhr_power,18578,empty,21672
o_w_bhr_power,19033,empty,22410
o_w_bhr_power,19134,empty,0
o_w_bhr_power,19182,empty,0
o_w_bhr_power,19311,empty,17940
o_w_bhr_power,19584,empty,0
o_w_bhr_power,19991,empty,0
o_w_bhr_power,20199,empty,21384
o_w_bhr_power,20305,empty,23
o_w_bhr_power,20369,empty,0
o_w_bhr_power,20381,empty,0
o_w_bhr_power,20462,empty,0
o_w_bhr_power,20491,empty,20048
o_w_bhr_power,20712,empty,0
o_w_bhr_power,20746,empty,23296
o_w_bhr_power,20910,empty,20736
o_w_bhr_power,21063,empty,0
o_w_bhr_power,21118,empty,0
o_w_bhr_power,21402,empty,20790
o_w_bhr_power,21645,empty,20328
o_w_bhr_power,21693,empty,0
o_w_bhr_power,21752,empty,19305
o_w_bhr_power,21894,empty,19872
o_w_bhr_power,21935,empty,71
o_w_bhr_power,21936,empty,71
o_w_bhr_power,22420,empty,0
o_w_bhr_power,22437,empty,0
o_w_bhr_power,22620,empty,19635
o_w_bhr_power,22930,empty,0
o_w_bhr_power,22968,empty,23896
o_w_bhr_power,22976,empty,19768
o_w_bhr_power,23562,empty,0
o_w_bhr_power,23581,empty,0
o_w_bhr_power,23584,empty,0
o_w_bhr_voltage,6,empty,0
o_w_bhr_voltage,294,empty,13
o_w_bhr_voltage,405,empty,0
o_w_bhr_voltage,491,empty,0
o_w_bhr_voltage,548,empty,56
o_w_bhr_voltage,681,empty,52
o_w_bhr_voltage,719,empty,0
o_w_bhr_voltage,736,empty,0
o_w_bhr_voltage,764,empty,54
o_w_bhr_voltage,816,empty,2
o_w_bhr_voltage,899,empty,56
o_w_bhr_voltage,1022,empty,0
o_w_bhr_voltage,1060,empty,0
o_w_bhr_voltage,1159,empty,4
o_w_bhr_voltage,1186,empty,56
o_w_bhr_voltage,1290,empty,0
o_w_bhr_voltage,1330,empty,3
o_w_bhr_voltage,1342,empty,0
o_w_bhr_voltage,1364,empty,56
o_w_bhr_voltage,1471,empty,0
o_w_bhr_voltage,1501,empty,56
