Attribute,Index,Clean Value,Dirty Value
y,59584,-0.57710266,0.279225512
y,59590,-0.53782654,2.250750302
y,59599,-0.51878357,-3.903411743
y,59620,-0.5175934,-1.422432749
y,59622,-0.49736023,1.259553797
y,59628,-0.5235443,-0.755873606
y,59629,-0.5175934,nan
y,59633,-0.4414215,-1.424523825
y,59636,-0.53544617,1.928094934
y,59638,-0.50331116,-0.045827629
y,59640,-0.5092621,nan
y,59646,-0.54377747,-2.688107104
y,59648,-0.5092621,-1.441082036
y,59650,-0.51283264,-2.611375647
y,59652,-0.51878357,-0.448097685
y,59653,-0.51164246,-0.251202181
y,59654,-0.5509186,-0.002667983
y,59655,-0.5318756,-0.61907451
y,59659,-0.48188782,nan
y,59668,-0.5080719,1.128108303
y,59678,-0.52949524,nan
y,59685,-0.5652008,-2.245658832
y,59689,-0.48545837,-0.604126983
y,59691,-0.5092621,-0.276384458
y,59714,-0.57115173,-2.840654285
y,59715,-0.47117615,-1.576294974
y,59720,-0.5092621,-0.15954679
y,59736,-0.57710266,-2.269936693
y,59745,-0.51164246,-1.452652488
y,59751,-0.50450134,nan
y,59756,-0.5390167,nan
y,59757,-0.5080719,nan
y,59772,-0.48783875,2.006528429
y,59789,-0.6044769,nan
y,59791,-0.5402069,nan
y,59798,-0.5723419,2.304626255
y,59803,-0.515213,0.067124899
y,59810,-0.53544617,-1.403503906
y,59813,-0.53782654,-0.60960592
y,59816,-0.5056915,-0.356582365
y,59818,-0.5235443,-1.759869399
y,59827,-0.56163025,0.996101108
y,59828,-0.49617004,nan
y,59836,-0.50331116,-0.730779123
y,59838,-0.4747467,-0.504557655
y,59845,-0.5164032,-2.721613688
y,59851,-0.5175934,-0.377364944
y,59861,-0.4759369,2.85759933
y,59865,-0.5259247,nan
y,59866,-0.5164032,-0.461395652
y,59871,-0.4759369,-0.689087301
y,59880,-0.49617004,nan
y,59884,-0.5092621,0.109998629
y,59890,-0.48902893,4.605743653
y,59908,-0.5175934,nan
y,59909,-0.5497284,0.612028772
y,59915,-0.51283264,4.464140923
y,59918,-0.5485382,-0.067266468
y,59921,-0.50450134,-2.143867601
y,59923,-0.5735321,-2.914898297
y,59928,-0.5806732,nan
y,59944,-0.46046448,-0.402154724
y,59962,-0.51283264,nan
y,59970,-0.48545837,nan
y,59972,-0.502121,-1.413300201
y,59976,-0.51283264,0.106008535
y,59979,-0.5306854,-0.929724594
y,59986,-0.5330658,0.606893101
y,59996,-0.48902893,2.275455799
y,60001,-0.5592499,nan
y,60004,-0.46522522,-1.588810534
y,60019,-0.49378967,-1.531766706
y,60029,-0.47355652,0.760309486
y,60031,-0.5175934,0.5494606
y,60032,-0.5247345,-1.972483058
y,60037,-0.50331116,-0.212726025
y,60039,-0.51164246,-0.381013311
y,60040,-0.502121,-3.035543784
y,60044,-0.47355652,2.370847072
y,60058,-0.5390167,1.046070909
y,60063,-0.5247345,0.921134578
y,60067,-0.46403503,-1.639005544
y,60068,-0.5140228,nan
y,60076,-0.5175934,0.87116142
y,60079,-0.5997162,-2.812313433
y,60085,-0.55329895,nan
y,60092,-0.5235443,nan
y,60094,-0.5306854,0.21639933
y,60099,-0.4997406,2.089318452
y,60101,-0.55329895,2.515311237
y,60111,-0.4747467,0.08109819
y,60119,-0.5104523,1.087446601
y,60121,-0.51997375,nan
y,60125,-0.5104523,-4.359594928
y,60129,-0.5306854,2.027250109
y,60150,-0.52711487,-0.511979022
y,60158,-0.53544617,1.845240159
y,60161,-0.5140228,-2.347269221
y,60165,-0.5223541,nan
y,60169,-0.5068817,nan
y,60184,-0.5556793,0.767258394
y,60198,-0.5104523,-0.607791316
y,60200,-0.51164246,0.143816287
y,60212,-0.46284485,0.189280086
y,60214,-0.4925995,-2.261630471
y,60221,-0.4925995,1.502432892
y,60224,-0.5568695,nan
y,60231,-0.55329895,-1.661312094
y,60233,-0.55448914,0.142320426
y,60235,-0.5509186,-0.440220059
y,60242,-0.48783875,nan
y,60249,-0.5092621,-1.154582119
y,60254,-0.5402069,-0.289019873
y,60260,-0.5306854,-0.979473404
y,60267,-0.5735321,-0.628205847
y,60270,-0.5009308,0.381911991
y,60283,-0.502121,nan
y,60289,-0.5390167,-0.060102905
y,60299,-0.5068817,0.082516037
y,60308,-0.49736023,1.047651091
y,60309,-0.52830505,0.520065882
y,60313,-0.5818634,0.680196906
y,60316,-0.4759369,nan
y,60322,-0.5842438,1.680904225
y,60324,-0.5223541,2.071510439
y,60333,-0.51283264,-0.09172928
y,60335,-0.5104523,3.046497046
y,60336,-0.5556793,-2.770459967
y,60338,-0.5890045,nan
y,60341,-0.5068817,-0.324850113
y,60352,-0.49497986,-1.77992155
y,60361,-0.56282043,nan
y,60363,-0.56996155,-0.094057087
y,60377,-0.4664154,-0.761533089
y,60378,-0.5402069,-0.377545613
y,60387,-0.55210876,-1.99599087
y,60391,-0.5390167,-0.349766452
y,60392,-0.5318756,-2.59079229
y,60400,-0.51164246,-0.508739638
y,60404,-0.47236633,nan
y,60405,-0.5092621,-2.246858082
y,60407,-0.52830505,-1.576761238
y,60408,-0.51997375,-2.532931545
y,60420,-0.50450134,nan
y,60428,-0.5735321,-2.071556
y,60429,-0.534256,1.735869201
y,60430,-0.5759125,-1.492480415
y,60449,-0.48902893,-2.537595727
y,60455,-0.5068817,-2.18660473
y,60460,-0.44380188,-1.176841282
y,60461,-0.52830505,-0.13857919
y,60473,-0.4580841,2.326812241
y,60475,-0.5223541,0.274232615
y,60482,-0.5485382,-0.580446742
y,60484,-0.48545837,nan
y,60488,-0.5056915,-0.564718648
y,60498,-0.52711487,-2.362505955
y,60501,-0.4580841,nan
y,60506,-0.534256,0.530307272
y,60507,-0.56044006,-3.628740596
y,60518,-0.5223541,nan
y,60528,-0.49378967,nan
y,60540,-0.53782654,-2.398142332
y,60545,-0.51878357,nan
y,60554,-0.5306854,nan
y,60563,-0.49855042,-4.351426978
y,60566,-0.49617004,nan
y,60567,-0.515213,-0.048074125
y,60574,-0.51878357,-2.048576146
y,60576,-0.4497528,0.787540181
y,60588,-0.534256,-1.298910767
y,60589,-0.49617004,0.188952196
y,60604,-0.5223541,nan
y,60607,-0.5140228,0.793487399
y,60614,-0.53782654,0.919888681
y,60621,-0.5390167,nan
y,60622,-0.5175934,2.674059476
y,60637,-0.4997406,nan
y,60641,-0.5140228,-3.262707195
y,60650,-0.49378967,0.511726986
y,60657,-0.5092621,nan
y,60662,-0.49021912,-1.093290079
y,60664,-0.5247345,-0.259621445
y,60666,-0.48664856,nan
y,60667,-0.5164032,-1.224819007
y,60671,-0.5413971,nan
y,60684,-0.45213318,nan
y,60686,-0.4914093,-0.593326662
y,60716,-0.53663635,0.515757015
y,60722,-0.5556793,1.051560256
y,60725,-0.52949524,-0.340852111
y,60729,-0.5306854,0.088503482
y,60735,-0.51997375,-2.674442679
y,60740,-0.5056915,-3.526713197
y,60742,-0.5175934,2.28721116
y,60743,-0.54377747,3.820794491
y,60746,-0.52711487,-2.414365225
y,60751,-0.51878357,-1.641516743
y,60755,-0.52949524,0.851403463
y,60757,-0.54377747,nan
y,60760,-0.6056671,-0.968589329
y,60762,-0.57829285,-0.047357919
y,60769,-0.5913849,-2.11034121
y,60773,-0.5806732,-1.284026148
y,60774,-0.51878357,1.055676852
y,60775,-0.502121,-2.266546871
y,60779,-0.45689392,-0.946940554
y,60784,-0.53782654,0.607096131
y,60817,-0.515213,0.097958303
y,60818,-0.547348,-0.163275299
y,60820,-0.5140228,-1.928248105
y,60826,-0.51283264,0.362367931
y,60830,-0.5747223,-0.88013851
y,60836,-0.5104523,-4.412863635
y,60844,-0.5652008,-0.846380081
y,60847,-0.55210876,-2.22600234
y,60848,-0.53782654,2.004059511
y,60854,-0.52711487,1.576482484
y,60857,-0.56282043,-0.175535404
y,60860,-0.56044006,-0.348119584
y,60866,-0.5009308,-1.531442118
y,60876,-0.5259247,0.717893314
y,60886,-0.5164032,nan
y,60887,-0.47712708,0.572495651
y,60888,-0.5068817,0.595673542
y,60889,-0.46284485,-1.553854136
y,60892,-0.47117615,0.522638455
y,60896,-0.5164032,-0.105238445
y,60905,-0.5330658,2.436687816
y,60909,-0.53782654,-2.091354143
y,60911,-0.46522522,0.029871167
y,60916,-0.50450134,-3.134494766
y,60924,-0.54615784,-1.684282181
y,60930,-0.5485382,-0.926534862
y,60937,-0.46879578,-1.510657782
y,60939,-0.4664154,-0.455282283
y,60940,-0.4676056,1.33832282
y,60948,-0.4676056,0.66128466
y,60953,-0.4497528,-2.663111417
y,60959,-0.48069763,-2.001692227
y,60963,-0.48188782,-1.451473251
y,60966,-0.45570374,-4.67601331
y,60968,-0.4592743,0.033862112
y,60969,-0.47831726,-1.088167421
y,60997,-0.5390167,-4.257726667
y,60998,-0.52949524,-0.624615842
y,61001,-0.51283264,-0.995876888
y,61002,-0.5652008,0.452348185
y,61007,-0.5080719,nan
y,61011,-0.46046448,-0.445870126
y,61012,-0.49617004,-0.240941084
y,61020,-0.5080719,-2.28991264
y,61035,-0.515213,nan
y,61047,-0.61042786,nan
y,61050,-0.55329895,-0.31036308
y,61054,-0.57948303,-1.55677198
y,61055,-0.5497284,-1.05812146
y,61059,-0.5652008,nan
y,61073,-0.5104523,2.538120293
y,61089,-0.47355652,-2.628859713
y,61092,-0.51997375,nan
y,61098,-0.52830505,nan
y,61105,-0.5140228,-0.125946295
y,61117,-0.5330658,-2.334738045
y,61119,-0.5259247,-0.476945402
y,61125,-0.5556793,0.480948315
y,61133,-0.56163025,4.360594821
y,61138,-0.5402069,1.83210964
y,61155,-0.46522522,-3.218768659
y,61168,-0.49617004,0.305708803
y,61178,-0.5509186,nan
y,61180,-0.5175934,0.65246144
y,61184,-0.48545837,-0.421033605
y,61201,-0.55329895,-0.285071691
y,61205,-0.5580597,-2.237475137
y,61212,-0.534256,-1.617615741
y,61213,-0.55448914,-1.664111015
y,61215,-0.52116394,-2.316096383
y,61221,-0.5330658,-1.677358002
y,61245,-0.51997375,2.447751709
y,61250,-0.5080719,3.742422605
y,61257,-0.51283264,0.058612092
y,61258,-0.48069763,0.977580293
y,61290,-0.5223541,1.315680644
y,61306,-0.54496765,-2.257814243
y,61312,-0.54377747,1.788698044
y,61315,-0.5413971,-0.38559804
y,61317,-0.5164032,nan
y,61328,-0.5568695,-1.33461354
y,61330,-0.56163025,0.652492963
y,61331,-0.52116394,-0.637821117
y,61332,-0.5497284,0.003387157
y,61335,-0.55448914,nan
y,61345,-0.56996155,1.633628212
y,61347,-0.5235443,-1.817257198
y,61357,-0.4925995,-1.664103797
y,61364,-0.5092621,-0.275031335
y,61378,-0.47712708,-3.878076957
y,61381,-0.50450134,-1.030397932
y,61382,-0.46522522,0.17586263
y,61389,-0.48783875,-0.828904656
y,61391,-0.52116394,-1.789606729
y,61392,-0.55329895,0.853348315
y,61393,-0.51997375,-1.292162394
y,61394,-0.515213,nan
y,61410,-0.52116394,-0.108654001
y,61423,-0.515213,-0.947394255
y,61425,-0.5056915,-2.179185833
y,61431,-0.52949524,nan
y,61432,-0.49021912,-0.850083693
y,61438,-0.48902893,-0.817564847
y,61440,-0.48902893,-3.066667919
y,61443,-0.52711487,-5.327828251
y,61451,-0.53782654,-1.081027427
y,61454,-0.5497284,-2.536979122
y,61458,-0.5592499,-2.112402887
y,61460,-0.47236633,0.304819288
y,61462,-0.52949524,-0.267984934
y,61480,-0.5164032,0.328384534
y,61484,-0.5497284,-2.085041009
y,61486,-0.54615784,-1.463602513
y,61499,-0.5056915,-2.74819282
y,61504,-0.4925995,-3.468272113
y,61506,-0.5592499,1.073630208
y,61512,-0.56163025,1.512957707
y,61518,-0.483078,-0.039350008
y,61520,-0.5318756,1.390716759
y,61523,-0.5259247,-0.647527434
y,61524,-0.534256,nan
y,61526,-0.49617004,-0.778840087
y,61527,-0.55448914,1.063680302
y,61534,-0.52830505,-0.68225617
y,61542,-0.5104523,0.23952403
y,61544,-0.4842682,0.092846908
y,61546,-0.51164246,-2.719437106
y,61555,-0.5402069,-3.082191347
y,61557,-0.5901947,-1.335017813
y,61558,-0.5104523,-0.69454411
y,61562,-0.58662415,nan
y,61566,-0.52116394,-2.47358571
y,61573,-0.5175934,-0.864345186
y,61574,-0.48902893,1.647828916
y,61576,-0.5318756,-0.887727652
y,61582,-0.47236633,-1.734134921
y,61586,-0.49617004,-3.89942011
y,61592,-0.50331116,-2.056642155
y,61597,-0.5330658,-2.139044265
y,61611,-0.47831726,-0.999883444
y,61625,-0.58543396,1.30769603
y,61630,-0.52949524,-2.197520521
y,61631,-0.51164246,-1.590088992
y,61635,-0.52116394,nan
y,61637,-0.5592499,-1.718995211
y,61640,-0.55329895,-1.274041174
y,61648,-0.5175934,0.327543341
y,61650,-0.50450134,-0.343462247
y,61655,-0.52830505,nan
y,61659,-0.51878357,0.556909802
y,61662,-0.52830505,1.360770132
y,61664,-0.4759369,-1.895231066
y,61670,-0.5140228,nan
y,61673,-0.502121,-0.563023277
y,61680,-0.46284485,2.956540862
y,61684,-0.49021912,-1.886043721
y,61688,-0.53782654,-0.148613445
y,61701,-0.5306854,-1.661293123
y,61718,-0.5747223,-3.756394339
y,61752,-0.5640106,-2.061406768
y,61771,-0.55329895,1.03181303
y,61772,-0.5509186,-0.200841326
y,61783,-0.49497986,-0.647625287
y,61784,-0.56163025,-1.338812373
y,61786,-0.51164246,-0.996482141
y,61787,-0.502121,1.936190808
y,61799,-0.49497986,nan
y,61800,-0.4747467,1.742671874
y,61803,-0.5509186,-1.701523623
y,61820,-0.57710266,-0.831976574
y,61822,-0.49855042,0.653912241
y,61831,-0.5580597,-0.004607205
y,61833,-0.5497284,-2.472377541
y,61852,-0.5890045,-1.180117754
y,61866,-0.51878357,3.194329807
y,61869,-0.5413971,-1.90985232
y,61874,-0.51283264,0.757142753
y,61877,-0.5223541,-1.009008697
y,61881,-0.55210876,-1.238542215
y,61897,-0.547348,-1.03802381
y,61899,-0.52116394,-1.496506024
y,61904,-0.52116394,-0.186647891
y,61906,-0.483078,0.263710085
y,61917,-0.52711487,3.990278281
y,61924,-0.51878357,-0.784724627
y,61925,-0.4997406,-1.960997123
y,61936,-0.5259247,0.735596375
y,61948,-0.5747223,0.56170281
y,61949,-0.49855042,-0.111103104
y,61951,-0.50331116,nan
y,61961,-0.5806732,-0.248607397
y,61963,-0.5735321,0.20610246
y,61964,-0.52116394,0.644838021
y,61966,-0.51283264,-1.257670751
y,61972,-0.51164246,1.783969567
y,61980,-0.5318756,1.84224637
y,61981,-0.59376526,-2.479065328
y,61989,-0.4414215,0.841853077
y,61997,-0.48069763,nan
y,62005,-0.5009308,0.760894103
y,62006,-0.47355652,-1.330282591
y,62010,-0.50450134,-1.141437217
y,62020,-0.52116394,-0.945696341
y,62026,-0.51878357,-3.344372341
y,62033,-0.5140228,nan
y,62034,-0.5068817,0.446664569
y,62044,-0.52830505,-2.958760184
y,62045,-0.5901947,-1.987839869
y,62046,-0.5675812,-0.253559056
y,62052,-0.5080719,0.5191246
y,62057,-0.55329895,-1.406904349
y,62060,-0.5259247,0.773112234
y,62065,-0.5235443,-0.31810858
y,62071,-0.5175934,nan
y,62075,-0.48902893,nan
y,62098,-0.56996155,0.875634941
y,62103,-0.5306854,nan
y,62104,-0.54377747,nan
y,62112,-0.49497986,nan
y,62115,-0.52711487,-2.906116924
y,62116,-0.52711487,-0.345899871
y,62117,-0.52830505,-1.183040264
y,62120,-0.49021912,1.026168272
y,62125,-0.5175934,nan
y,62130,-0.48188782,-0.629951008
y,62131,-0.53782654,-0.094307643
y,62132,-0.53782654,nan
y,62144,-0.5223541,-0.436008764
y,62145,-0.5306854,0.609943416
y,62152,-0.47236633,1.895436664
y,62154,-0.48188782,0.489267277
y,62156,-0.51164246,-2.389906044
y,62167,-0.50331116,-0.369507245
y,62173,-0.47117615,nan
y,62185,-0.5235443,-0.214904624
y,62186,-0.57710266,-2.593560789
y,62194,-0.53544617,-2.298647228
y,62195,-0.48664856,-2.514020128
y,62196,-0.5140228,-2.219159096
y,62197,-0.5259247,nan
y,62200,-0.52116394,0.017346732
y,62205,-0.48783875,nan
y,62206,-0.49021912,1.902409126
y,62207,-0.5580597,1.975961498
y,62218,-0.47950745,nan
y,62220,-0.48664856,0.767498454
y,62223,-0.51997375,-1.578748283
y,62232,-0.54496765,3.765396155
y,62233,-0.55448914,nan
y,62235,-0.5235443,1.010438843
y,62239,-0.5306854,0.364161624
y,62243,-0.5056915,-0.458024313
y,62251,-0.55448914,-1.696368015
y,62253,-0.52116394,nan
y,62260,-0.5413971,1.382924797
y,62264,-0.5259247,-2.566954855
y,62266,-0.52949524,-2.271740959
y,62268,-0.4925995,nan
y,62269,-0.5175934,1.449073959
y,62271,-0.5080719,nan
y,62277,-0.55448914,-0.429704024
y,62281,-0.51164246,nan
y,62282,-0.5306854,-0.562653596
y,62283,-0.56044006,nan
y,62288,-0.502121,-1.857236687
y,62290,-0.4997406,-0.44269606
y,62292,-0.5306854,nan
y,62296,-0.51878357,-0.959241643
y,62313,-0.5509186,-4.221168741
y,62327,-0.49617004,-1.138481076
y,62332,-0.5104523,-1.214209139
y,62338,-0.5568695,0.618852226
y,62341,-0.5056915,0.809014007
y,62350,-0.5104523,0.478180114
y,62367,-0.51997375,-1.146520487
y,62373,-0.44499207,0.135504527
y,62376,-0.5092621,-0.025933252
y,62383,-0.51283264,-0.043009146
y,62389,-0.55210876,nan
y,62410,-0.5413971,nan
y,62438,-0.5235443,-1.78580158
y,62441,-0.502121,0.209487645
y,62444,-0.5175934,nan
y,62456,-0.5330658,-1.078928446
y,62458,-0.5759125,0.093192959
y,62464,-0.50450134,-2.663154461
y,62467,-0.55448914,-1.33132037
y,62468,-0.5056915,-0.081348056
y,62478,-0.5056915,-0.24593351
y,62490,-0.52949524,-1.526588232
y,62493,-0.483078,-0.76404887
y,62496,-0.51878357,1.484875928
y,62503,-0.4676056,-4.021288825
y,62506,-0.5068817,-2.514787696
y,62509,-0.52116394,nan
y,62510,-0.54377747,nan
y,62513,-0.51164246,nan
y,62514,-0.49497986,0.207438039
y,62518,-0.5235443,-0.938057213
y,62522,-0.5235443,-1.529800387
y,62523,-0.5402069,2.689769627
y,62529,-0.52711487,-3.51e-05
y,62532,-0.56163025,-3.02241717
y,62539,-0.5925751,nan
y,62543,-0.49021912,1.338607469
y,62544,-0.51283264,1.664940327
y,62546,-0.5330658,1.770683516
y,62547,-0.4676056,-1.214843794
y,62549,-0.49617004,-2.359262085
y,62553,-0.5413971,-2.005016196
y,62557,-0.56877136,nan
y,62560,-0.51997375,-1.281599321
y,62572,-0.534256,2.372754833
y,62581,-0.51164246,1.447852196
y,62587,-0.47117615,-1.020756365
y,62598,-0.5318756,-0.518588333
y,62603,-0.5318756,-1.31524065
y,62608,-0.5318756,nan
y,62615,-0.55210876,nan
y,62618,-0.515213,-0.802734628
y,62629,-0.5235443,-0.773470343
y,62630,-0.483078,0.104390361
y,62631,-0.52949524,-1.464420652
y,62634,-0.5164032,nan
y,62639,-0.5402069,-0.510800798
y,62642,-0.5009308,-0.783463114
y,62657,-0.48902893,nan
y,62663,-0.5318756,-0.96143791
y,62669,-0.547348,-4.321896892
y,62674,-0.52116394,-0.643637491
y,62677,-0.53663635,-1.330445954
y,62682,-0.55329895,nan
y,62683,-0.5485382,0.015464041
y,62691,-0.52949524,1.317977333
y,62698,-0.54377747,-2.472417028
y,62699,-0.5175934,-0.347852571
y,62703,-0.51164246,-0.44330643
y,62727,-0.5330658,-1.68494138
y,62730,-0.54496765,nan
y,62733,-0.4914093,-0.444609729
y,62736,-0.52949524,-1.455991971
y,62741,-0.49736023,nan
y,62744,-0.5318756,nan
y,62752,-0.52116394,-0.73482373
y,62762,-0.5306854,1.291764084
y,62770,-0.52116394,0.638544686
y,62773,-0.4580841,-1.080515338
y,62776,-0.52830505,-0.475706682
y,62779,-0.49378967,-3.752838568
y,62782,-0.54496765,1.83026823
y,62788,-0.5568695,0.120529354
y,62792,-0.5759125,-0.127822536
y,62795,-0.5402069,nan
y,62798,-0.502121,-1.078538106
y,62808,-0.51997375,nan
y,62836,-0.53782654,-1.097961823
y,62838,-0.515213,-0.509824238
y,62840,-0.48902893,2.351643831
y,62853,-0.57115173,nan
y,62855,-0.5640106,-0.609763592
y,62857,-0.51878357,-1.896963594
y,62861,-0.56044006,-2.605836226
y,62863,-0.5652008,-2.710205511
y,62869,-0.5223541,1.086947362
y,62878,-0.49617004,-0.00547079
y,62883,-0.4842682,1.000594557
y,62884,-0.57115173,0.98602374
y,62888,-0.55210876,-2.173404521
y,62896,-0.5104523,nan
y,62903,-0.52116394,-0.158466941
y,62907,-0.5509186,-0.050840969
y,62909,-0.52949524,-2.519906303
y,62910,-0.6247101,-1.322918267
y,62911,-0.51997375,0.11998627
y,62913,-0.48902893,nan
y,62924,-0.52116394,0.560954001
y,62925,-0.5235443,nan
y,62928,-0.54496765,nan
y,62929,-0.502121,-1.413397977
y,62932,-0.54496765,-0.856556884
y,62937,-0.5640106,1.365889816
y,62938,-0.52949524,-1.552862611
y,62939,-0.5056915,2.171878043
y,62942,-0.5675812,nan
y,62947,-0.4997406,-0.375218701
y,62951,-0.52711487,1.119887269
y,62960,-0.5247345,-0.742709494
y,62961,-0.51878357,0.25191188
y,62963,-0.566391,-0.864652431
y,62967,-0.5497284,-1.53422064
y,62981,-0.47950745,1.793301396
y,62982,-0.53544617,-0.831453024
y,62985,-0.5056915,-2.788218859
y,62988,-0.54615784,0.459868941
y,62990,-0.56877136,nan
y,62992,-0.49855042,0.087160797
y,63000,-0.5497284,-1.973297838
y,63002,-0.5568695,-3.0255452
y,63003,-0.5223541,0.906557331
y,63004,-0.5140228,1.057599258
y,63016,-0.5413971,nan
y,63018,-0.47712708,0.278363461
y,63021,-0.55448914,1.190714281
y,63023,-0.5568695,nan
y,63024,-0.56877136,-2.350671434
y,63029,-0.55210876,-0.417122013
y,63036,-0.5568695,nan
y,63039,-0.5164032,-1.30041104
y,63042,-0.54496765,-3.824604811
y,63044,-0.5580597,-1.25744055
y,63045,-0.5580597,nan
y,63048,-0.5092621,-0.148021454
y,63058,-0.4925995,-1.027593293
y,63062,-0.58781433,-0.853846742
y,63063,-0.51997375,2.317146285
y,63066,-0.52830505,-1.908649967
y,63067,-0.52830505,nan
y,63085,-0.49617004,nan
y,63088,-0.47831726,0.855312759
y,63089,-0.49855042,nan
y,63101,-0.5092621,-1.17180254
y,63106,-0.52116394,-1.758306292
y,63114,-0.52116394,-2.90833637
y,63115,-0.5318756,nan
y,63133,-0.5175934,-0.257954047
y,63134,-0.5390167,0.268896135
y,63141,-0.51164246,-1.620024892
y,63145,-0.53663635,nan
y,63151,-0.55329895,-0.922097014
y,63153,-0.53663635,-1.43433693
y,63168,-0.515213,-2.81512816
y,63169,-0.51164246,-0.074025886
y,63174,-0.5104523,1.065325057
y,63187,-0.5223541,-0.797459906
y,63211,-0.52116394,-1.866143001
y,63212,-0.5497284,nan
y,63222,-0.5497284,-1.293473359
y,63231,-0.5890045,-1.988646414
y,63233,-0.57115173,2.210486785
y,63242,-0.47950745,-0.186216413
y,63273,-0.49855042,0.637329095
y,63275,-0.56163025,-2.883797424
y,63276,-0.52830505,-3.1504778
y,63277,-0.53782654,-0.803804421
y,63285,-0.5330658,-4.126248903
y,63290,-0.5009308,nan
y,63296,-0.4842682,nan
y,63299,-0.51164246,-0.289719743
y,63301,-0.57710266,-1.999536507
y,63307,-0.5735321,nan
y,63316,-0.54496765,nan
y,63319,-0.5425873,-1.164698428
y,63320,-0.53663635,-0.314655605
y,63323,-0.46284485,nan
y,63333,-0.534256,-3.872974954
y,63342,-0.5080719,-0.613234909
y,63358,-0.54615784,-0.879567271
y,63360,-0.4664154,0.345308081
y,63363,-0.5092621,nan
y,63373,-0.54377747,-0.022442616
y,63384,-0.5413971,-2.694649528
y,63385,-0.5247345,-1.081898622
y,63401,-0.5175934,1.856310141
y,63415,-0.55448914,1.526891663
y,63428,-0.5104523,-0.066818636
y,63435,-0.53782654,0.166131699
y,63440,-0.55210876,-2.202833749
y,63446,-0.5413971,nan
y,63452,-0.53782654,-1.327108661
y,63454,-0.46522522,1.825020613
y,63463,-0.5068817,-0.59897068
y,63464,-0.5235443,nan
y,63465,-0.5830536,nan
y,63472,-0.54377747,-3.099246064
y,63474,-0.48783875,-0.513876074
y,63477,-0.52830505,2.726963282
y,63479,-0.6163788,-0.207422413
y,63480,-0.51283264,-2.474154454
y,63481,-0.5068817,-0.992155558
y,63485,-0.5735321,0.351193924
y,63489,-0.5259247,nan
y,63492,-0.5497284,0.478820273
y,63496,-0.54496765,-1.50590018
y,63500,-0.4747467,nan
y,63503,-0.5330658,-1.968193228
y,63505,-0.5390167,-3.53984253
y,63512,-0.44856262,nan
y,63513,-0.47355652,-1.753094483
y,63516,-0.47712708,-0.609882057
y,63521,-0.49021912,-2.272284871
y,63522,-0.48664856,-1.592152931
y,63525,-0.5485382,0.956545986
y,63537,-0.547348,nan
y,63547,-0.59495544,nan
y,63554,-0.5390167,-1.395899506
y,63559,-0.4759369,-1.156957492
y,63560,-0.49617004,-0.58508108
y,63570,-0.52949524,1.315880146
y,63577,-0.48069763,-3.739369187
y,63585,-0.50331116,1.790989966
y,63586,-0.4497528,-2.025823491
y,63598,-0.5259247,1.354689556
y,63600,-0.5735321,0.222288072
y,63605,-0.5580597,3.421576229
y,63607,-0.4925995,-0.015904951
y,63613,-0.4997406,nan
y,63622,-0.5485382,2.571402996
y,63627,-0.52949524,-0.811200658
y,63630,-0.51878357,-0.103934851
y,63637,-0.54615784,1.099956335
y,63651,-0.5140228,-2.668915936
y,63658,-0.5390167,1.405366263
y,63665,-0.54377747,-0.853397809
y,63670,-0.5485382,nan
y,63675,-0.4914093,nan
y,63689,-0.51164246,-1.108732588
y,63699,-0.5175934,-2.403392893
y,63718,-0.52949524,-1.611988855
y,63742,-0.51878357,nan
y,63745,-0.47355652,-2.210027784
y,63754,-0.5413971,-3.255008698
y,63765,-0.534256,-0.045292124
y,63766,-0.5580597,-0.028492932
y,63768,-0.5306854,-0.601982961
y,63782,-0.5425873,0.376465994
y,63783,-0.51878357,0.359459377
y,63787,-0.5675812,-1.636074435
y,63790,-0.5247345,2.902499934
y,63800,-0.52116394,-1.565624023
y,63812,-0.502121,0.186275109
y,63816,-0.54377747,-2.357743746
y,63820,-0.56282043,-2.128415578
y,63822,-0.502121,-1.71616979
y,63824,-0.52830505,nan
y,63830,-0.5509186,-0.104612137
y,63834,-0.51164246,-1.066125084
y,63845,-0.5318756,-0.869292691
y,63852,-0.54496765,-1.997003688
y,63853,-0.5009308,-0.854183319
y,63855,-0.5806732,0.428212426
y,63862,-0.56282043,-2.490402241
y,63866,-0.49021912,0.46342339
y,63870,-0.6080475,-3.333946911
y,63877,-0.48783875,0.491946395
y,63883,-0.50331116,nan
y,63892,-0.49378967,0.132061021
y,63900,-0.52949524,-1.539099377
y,63904,-0.47117615,-2.375291494
y,63915,-0.56877136,0.377608274
y,63916,-0.4914093,-1.725244745
y,63923,-0.56996155,nan
y,63938,-0.5390167,-2.730130952
y,63943,-0.4664154,-0.860438061
y,63954,-0.55329895,0.49728765
y,63960,-0.58781433,3.010518185
y,63973,-0.5747223,0.847214971
y,63980,-0.54377747,-0.625867627
y,63983,-0.49378967,0.34416084
y,63987,-0.47831726,-1.228129645
y,63993,-0.48902893,-4.045007348
y,64002,-0.5080719,-1.296149175
y,64004,-0.4914093,0.531956064
y,64022,-0.53663635,-2.15980264
y,64034,-0.5092621,0.374819013
y,64040,-0.60209656,-0.938020241
y,64046,-0.5818634,-0.423239971
y,64051,-0.57115173,-0.560037433
y,64065,-0.55329895,0.333294799
y,64075,-0.46522522,1.142276583
y,64080,-0.5068817,nan
y,64081,-0.53782654,nan
