Attribute,Index,Dirty Value,Cleaned Value
y,1347,0.2750702,0.27507022
y,1351,1.850286402,0.22947755
y,1352,-0.349338765,-0.34933877
y,1353,1.613122014,0.22068885
y,1355,nan,0.28056744
y,1356,0.241745,0.24174502
y,1357,nan,0.27667046
y,1360,2.063750259,0.2744028
y,1363,0.2250824,0.20051065
y,1365,2.672639271,0.27670255
y,1370,0.30363464,0.36022407
y,1371,0.2834015,0.28340152
y,1373,0.34291077,0.3429108
y,1374,1.117195497,0.30883396
y,1376,0.3083954,0.30839542
y,1379,0.24412537,0.2441254
y,1382,1.6823309,0.21680826
y,1383,0.2834015,0.28340152
y,1384,0.2655487,0.26554868
y,1389,3.509929885,0.2155458
y,1392,0.475296675,0.580522
y,1395,0.91745691,0.49560073
y,1396,0.28102112,0.31037146
y,1398,0.228416803,0.2284168
y,1399,0.2834015,0.28340152
y,1400,0.3143463,0.37990907
y,1408,-0.67624756,-0.36285692
y,1412,0.25245667,0.4026505
y,1414,0.814677675,0.6210214
y,1415,0.2834015,0.28340152
y,1416,-2.321090607,0.2778506
y,1418,-0.6791393,-0.36627787
y,1421,0.27864075,0.2734192
y,1422,0.27268982,0.34323674
y,1424,-0.609442181,-0.15512982
y,1429,0.2834015,0.28340152
y,1431,-3.45802388,0.27894247
y,1432,3.365223055,0.22358927
y,1434,-0.068454513,0.2757307
y,1435,0.2822113,0.38830113
y,1437,-0.247198959,-0.24719895
y,1438,-0.272210788,-0.2722108
y,1439,2.400610468,0.2761157
y,1440,0.787570962,0.5864566
y,1444,0.28816223,0.38798815
y,1447,0.2655487,0.26554868
y,1450,-1.859172671,0.27939746
y,1454,1.255974105,0.27690768
y,1455,2.225201997,0.27618632
y,1456,0.29411316,0.3524181
y,1458,0.2834015,0.28340152
y,1464,0.27626038,0.2762604
y,1465,0.2655487,0.26554868
y,1471,0.19651794,0.4358944
y,1472,nan,0.27748477
y,1473,-2.737441022,0.2753722
y,1476,0.25245667,0.36773556
y,1483,0.2750702,0.27507022
y,1487,-0.295387037,-0.29538706
y,1494,-2.752529127,0.27898803
y,1495,nan,0.28040126
y,1500,1.716625384,0.36234474
y,1503,0.35243225,0.35243222
y,1504,0.3655243,0.38403755
y,1505,0.36195374,0.3619537
y,1506,-1.155511619,-0.18123348
y,1507,0.3405304,0.34053043
y,1510,0.741978056,0.597668
y,1512,0.885326037,0.53070664
y,1513,nan,0.14597356
y,1514,nan,0.2850647
y,1522,-0.44410359,-0.30279207
y,1527,0.27626038,0.2762604
y,1529,0.26435852,0.35213104
y,1530,0.252556261,0.25255626
y,1532,-1.882338657,0.2770348
y,1533,0.2750702,0.27507022
y,1536,0.2584076,0.38101998
y,1539,0.567704929,0.6209931
y,1544,nan,0.27532858
y,1545,1.122922024,0.29917055
y,1547,0.3072052,0.40739456
y,1549,0.2750702,0.4208168
y,1551,0.27864075,0.4267901
y,1553,0.447970769,0.51711255
y,1556,0.060485389,0.3929684
y,1557,0.218778876,0.40977773
y,1558,-0.118036396,0.15929657
y,1561,0.133140124,0.43235174
y,1564,2.21796733,0.35759804
y,1567,3.319419996,0.27796456
y,1568,nan,0.16162091
y,1570,nan,0.27598026
y,1578,1.079819986,0.28909218
y,1579,0.27626038,0.2762604
y,1580,0.27864075,0.27406847
y,1583,0.21199036,0.21199039
y,1586,0.2834015,0.28340152
y,1587,0.24412537,0.2441254
y,1591,0.27626038,0.2762604
y,1594,1.555687906,0.20366445
y,1595,0.27626038,0.2762604
y,1599,2.907654529,0.2774747
y,1601,2.553250837,0.27806234
y,1606,-1.730335748,0.27908587
y,1607,0.571695871,0.62365365
y,1611,0.26792908,0.16412005
y,1612,0.26197815,0.22789866
y,1615,0.19651794,0.4367673
y,1616,2.390148911,0.4521661
y,1617,2.553228337,0.27580428
y,1618,0.21913147,0.14720897
y,1622,nan,0.27699077
y,1625,0.3083954,0.30839542
y,1631,-2.777367738,0.27729312
y,1633,0.2655487,0.26554868
y,1635,1.455613946,0.27781072
y,1637,2.500115763,0.31315747
y,1638,3.388275328,0.2787478
y,1640,0.1834259,0.39598063
y,1644,0.507762967,0.6048454
y,1645,0.21794128,0.36414692
y,1646,-0.49701271,-0.3531962
y,1647,-1.153216808,-0.18817165
y,1648,0.24412537,0.2441254
y,1653,nan,0.27354833
y,1654,nan,0.059245806
y,1655,0.27626038,0.2762604
y,1658,0.398263585,0.39826357
y,1659,nan,0.2760873
y,1662,1.712599693,0.2775369
y,1663,-0.536095553,-0.37211704
y,1664,0.34291077,0.3429108
y,1665,0.35243225,0.35243222
y,1669,0.35005188,0.48353323
y,1672,nan,0.1541431
y,1673,0.2834015,0.28340152
y,1678,nan,0.2768568
y,1681,-0.565727836,-0.36693707
y,1684,0.19770813,0.43348518
y,1686,nan,0.28061515
y,1692,-2.2096226,0.27820063
y,1693,0.32553194,0.32553193
y,1696,-1.028018477,-0.27841058
y,1697,0.28578186,0.32801348
y,1699,1.102014088,0.25430995
y,1702,0.25483704,0.28826168
y,1703,0.23936462,0.38391462
y,1705,0.23103333,0.46131465
y,1713,0.27626038,0.2762604
y,1715,0.23103333,0.3585575
y,1718,0.27268982,0.414525
y,1720,2.11582893,0.27818397
y,1722,-0.986667816,-0.28419882
y,1729,0.37980652,0.37980655
y,1731,0.34291077,0.3429108
y,1733,0.3405304,0.3690122
y,1735,-1.866682612,0.27798626
y,1739,1.639073016,-0.056249928
y,1743,0.24055481,0.3824754
y,1756,0.327221665,0.32722166
y,1758,2.058949609,0.2798411
y,1766,1.928957817,0.48567042
y,1768,0.22865295,0.3750944
y,1769,2.0345289,0.27841747
y,1770,0.21556091,0.36822355
y,1773,1.480785333,0.27507496
y,1780,0.864009256,0.5742696
y,1782,0.27864075,0.35993406
y,1788,-1.05355441,-0.25437388
y,1790,0.514147699,0.5141477
y,1793,0.28697205,0.38697904
y,1795,0.297998712,0.29799873
y,1797,0.2655487,0.26554868
y,1801,-0.135328705,-0.13532871
y,1809,nan,0.2810256
y,1810,nan,0.27644664
y,1814,0.772135541,0.5685923
y,1815,0.2655487,0.26554868
y,1825,-0.107920516,0.32537434
y,1826,0.26197815,0.44692686
y,1828,1.96061516,0.6247024
y,1831,-0.917505781,-0.3772392
y,1837,-2.595189817,0.20774367
y,1840,0.27626038,0.2762604
y,1846,0.2167511,0.36714873
y,1848,0.88358217,0.5387416
y,1849,0.20722961,0.37513793
y,1850,0.21437073,0.36826894
y,1852,-1.01977007,-0.39581907
y,1853,0.223274334,0.22327432
y,1854,nan,0.27831683
y,1855,0.19770813,0.38423747
y,1860,0.3000641,0.31915027
y,1862,nan,0.2465125
y,1867,1.334739839,0.27696845
y,1868,0.26316833,0.35313332
y,1869,0.27626038,0.2762604
y,1873,nan,0.2764055
y,1875,0.25959778,0.35805705
y,1876,2.485606573,0.2748359
y,1877,0.726427367,0.7020826
y,1878,0.24412537,0.2441254
y,1880,0.25126648,0.44888774
y,1881,0.2500763,0.37075827
y,1882,0.26197815,0.29582617
y,1884,2.051314906,0.27733395
y,1886,-0.884612242,-0.38781896
y,1894,-0.309233429,-0.30923343
y,1897,0.24293518,0.38958174
y,1899,0.2750702,0.27507022
y,1913,1.380785701,0.35826612
y,1914,0.3083954,0.30839542
y,1915,0.27030945,0.30386472
y,1917,0.2750702,0.37461624
y,1919,-1.14422503,-0.383504
y,1920,2.701810631,0.2759635
y,1921,0.32862854,0.38922653
y,1928,-0.877774629,-0.03761725
y,1930,0.2834015,0.28340152
y,1931,0.27864075,0.3931838
y,1932,1.343597314,0.21273163
y,1935,1.047412979,0.36749354
y,1936,0.306015,0.3242968
y,1938,0.20246887,0.37823686
y,1940,0.558229549,0.62116003
y,1941,0.24650574,0.42063797
y,1946,0.317524029,0.31752402
y,1948,-2.815868515,0.1504937
y,1950,-0.005301035,0.117946476
y,1951,1.274957632,0.19419712
y,1952,0.20960999,0.421534
y,1955,0.21794128,0.3644195
y,1957,0.24412537,0.2441254
y,1958,0.19532776,0.3854649
y,1960,0.24412537,0.3778488
y,1963,0.2750702,0.27507022
y,1964,0.27626038,0.2762604
y,1966,0.27626038,0.2762604
y,1968,0.2834015,0.28340152
y,1969,3.321370931,0.27776736
y,1971,nan,0.27984142
y,1978,0.26911926,0.40661559
y,1983,1.240012779,0.3139032
y,1986,0.346481636,0.34648162
y,1988,0.26197815,0.39801192
y,2001,nan,0.2769639
y,2007,-1.161024007,-0.1708518
y,2009,0.2750702,0.27507022
y,2018,1.008087343,0.40626645
y,2019,-1.644280397,0.24464497
y,2022,0.20960999,0.37263596
y,2023,-1.997585359,0.27735052
y,2024,0.18223572,0.26258358
y,2026,0.1917572,0.3888453
y,2027,0.21556091,0.36735258
y,2028,0.2834015,0.28340152
y,2031,0.241745,0.24174502
y,2032,1.336044361,0.27708688
y,2034,-0.158564317,-0.15856431
y,2039,0.539558355,0.47315797
y,2041,0.601232214,0.5411108
y,2046,0.20722961,0.37420672
y,2048,0.21437073,0.36520782
y,2054,0.23817444,0.38745254
y,2057,0.20127869,0.38057303
y,2058,0.22389221,0.3665238
y,2060,0.17628479,0.40497324
y,2063,0.25959778,0.3778756
y,2065,0.27626038,0.2762604
y,2067,0.27149963,0.30714253
y,2072,2.166552033,0.27653527
y,2076,0.24888611,0.40312514
y,2078,0.241745,0.24174502
y,2079,0.28816223,0.38724744
y,2090,-4.068009745,0.2777393
y,2092,0.2655487,0.26554868
y,2093,0.24412537,0.2441254
y,2099,0.2750702,0.27507022
y,2102,nan,0.27700543
y,2104,0.25364685,0.3178558
y,2105,1.762509795,0.27962652
y,2107,1.497215428,0.27802587
y,2109,nan,0.2741878
y,2112,1.732988078,0.27643687
y,2113,0.2750702,0.27507022
y,2114,0.29768372,0.33828875
y,2117,0.28816223,0.4107402
y,2123,0.27626038,0.2762604
y,2126,0.21199036,0.21199039
y,2127,0.241745,0.24174502
y,2132,nan,0.2774833
y,2134,0.26197815,0.35487974
y,2137,-0.080832425,0.29169428
y,2138,-0.766045488,-0.44502264
y,2143,0.25602722,0.362456
y,2147,0.21199036,0.36828467
y,2149,nan,0.2809185
y,2150,0.21199036,0.21199039
y,2151,0.20484924,0.37594172
y,2152,0.21080017,0.41951793
y,2153,0.850618563,0.53339344
y,2156,0.21437073,0.3720513
y,2158,0.20127869,0.40916407
y,2159,0.15724182,0.4755958
y,2160,2.956690017,0.28337783
y,2161,0.2572174,0.4025399
y,2162,0.16914368,0.40816435
y,2163,0.16914368,0.40798497
y,2164,0.2250824,0.2233502
y,2166,0.21080017,0.35387477
y,2169,0.28935242,0.3085555
y,2178,0.267458831,0.26745883
y,2179,0.25483704,0.3640119
y,2181,0.473396285,0.5798532
y,2182,-1.776135396,0.27653298
y,2183,2.825496451,0.27734822
y,2184,0.24888611,0.37153473
y,2185,-0.179847633,-0.17984764
y,2189,0.3072052,0.32232454
y,2197,0.21318054,0.41670382
y,2198,0.21794128,0.36634776
y,2203,3.720844164,0.27866948
y,2204,0.24888611,0.37226772
y,2205,0.2655487,0.26554868
y,2214,nan,0.27577367
y,2220,0.34529114,0.34529117
y,2226,0.2834015,0.28340152
y,2229,0.2584076,0.3599399
y,2231,nan,0.27822036
y,2233,2.24688586,0.2772861
y,2234,0.18699646,0.39241445
y,2235,0.1667633,0.1494674
y,2237,0.18223572,0.40365902
y,2239,-1.391265915,0.29331547
y,2241,-0.481006115,-0.48100612
y,2243,0.2834015,0.28340152
y,2244,nan,0.2778704
y,2248,nan,0.27354264
y,2249,-2.347843918,0.47159055
y,2250,0.3226776,0.32267758
y,2253,0.2655487,0.26554868
y,2254,-1.173359313,-0.21171214
y,2260,0.2655487,0.26554868
y,2261,0.2334137,0.396515
y,2262,0.25364685,0.36585242
y,2267,0.2250824,0.40218785
y,2268,0.26197815,0.22868815
y,2270,0.41146223,0.41146225
y,2277,-1.573379453,0.27570334
y,2278,3.438708982,0.27540198
y,2279,nan,0.27738717
y,2281,0.30958557,0.3268812
y,2285,0.23103333,0.43546763
y,2286,0.24412537,0.2441254
y,2288,-0.67122373,-0.33075342
y,2289,0.2655487,0.26554868
y,2290,0.19651794,0.38801962
y,2291,2.206983336,0.2771706
y,2292,0.2084198,0.37482032
y,2295,0.202114809,0.35771012
y,2299,0.2750702,0.27507022
y,2300,3.226372439,0.27770057
y,2301,-0.513470184,-0.3663661
y,2310,-0.04208413,0.24471512
y,2312,-0.058490869,0.26014063
y,2313,0.19651794,0.30740818
y,2314,1.378816182,0.21725538
y,2317,0.241745,0.38095275
y,2318,2.052541739,0.2860549
y,2319,2.053240558,0.2776479
y,2321,1.877964918,0.27793068
y,2327,0.25959778,0.3936509
y,2328,-2.052013266,0.19910109
y,2330,nan,0.27476895
y,2332,0.2655487,0.26554868
y,2333,1.214111458,0.21621916
y,2336,-3.08827823,0.30634055
y,2339,0.24412537,0.2441254
y,2340,0.24412537,0.2441254
y,2341,0.22389221,0.44834694
y,2343,-0.944191764,-0.37994054
y,2346,0.19294739,0.31295925
y,2348,-1.269192166,-0.10156471
y,2354,-1.400868245,0.27914217
y,2358,0.3083954,0.30839542
y,2361,nan,0.27861205
y,2363,0.28459167,0.322764
y,2365,-1.344633029,0.36107394
y,2367,0.19889832,0.3823774
y,2369,-0.607661189,-0.37344563
y,2372,0.18699646,0.39496845
y,2375,1.579527939,0.35873422
y,2376,0.26911926,0.2997012
y,2378,nan,0.2765088
y,2379,0.24293518,0.40652475
y,2384,-0.208717584,-0.20871758
y,2385,nan,0.27664006
y,2387,0.2834015,0.28340152
y,2389,0.2655487,0.26554868
y,2393,0.20127869,0.3795705
y,2396,0.24293518,0.38626796
y,2397,0.21556091,0.3647952
y,2398,0.2084198,0.40612116
y,2400,0.541672576,0.61849856
y,2401,0.2655487,0.26554868
y,2404,0.30958557,0.40236777
y,2405,nan,0.27709126
y,2410,-0.712202542,-0.2868835
y,2411,-2.561233696,0.27541247
y,2413,-0.86230845,-0.37292293
y,2414,-1.510707188,0.2768844
y,2415,0.016985175,0.37910795
y,2416,-0.320002615,-0.32000262
y,2420,0.23817444,0.41294733
y,2421,nan,0.27774116
y,2423,0.144116425,0.47450307
y,2424,0.2750702,0.27507022
y,2428,0.25602722,0.40306905
y,2431,0.32029724,0.3925109
y,2439,2.071763134,0.27678797
y,2444,0.2750702,0.27507022
y,2445,-1.309021278,0.27790934
y,2446,0.128539186,0.43107322
y,2448,-1.610868142,0.22947755
y,2450,2.062776308,0.28089702
y,2453,0.28102112,0.38453135
y,2455,0.33815002,0.33373764
y,2456,0.29292297,0.38209832
y,2463,0.25126648,0.3684034
y,2465,0.30125427,0.3166049
y,2477,-1.25266533,-0.13721192
y,2480,0.2750702,0.3286402
y,2482,-0.551902263,-0.37145177
y,2484,0.24531555,0.33651388
y,2487,0.30363464,0.4435645
y,2489,-1.306766012,0.27808973
y,2490,-0.194865889,-0.19486588
y,2493,0.2667389,0.4352875
y,2496,1.085508024,0.33455563
y,2499,0.207955834,0.37340426
y,2503,0.2750702,0.27507022
y,2506,nan,0.2760568
y,2507,0.3476715,0.34767148
y,2510,0.26078796,0.36084473
y,2512,-2.953638594,0.21701172
y,2515,nan,0.27897766
y,2517,0.34291077,0.3429108
y,2518,0.34291077,0.3429108
y,2520,nan,0.0716148
y,2521,0.30125427,0.34865394
y,2527,0.26792908,0.4205645
y,2532,0.459758473,0.4597585
y,2533,0.45399487,0.45399484
y,2534,3.645571945,0.31636563
y,2536,0.27983093,0.3671441
y,2538,0.2834015,0.28340152
y,2544,-2.601522671,0.27659103
y,2550,1.469898623,0.31265357
y,2552,1.844233254,0.22011277
y,2555,0.29411316,0.43258277
y,2559,nan,0.27482238
y,2560,0.2905426,0.3542321
y,2564,nan,0.27851143
y,2565,-0.030274839,0.23041248
y,2566,-0.388394616,-0.34707862
y,2567,1.130640802,0.3013383
y,2568,nan,0.30009243
y,2575,1.230476901,0.2751092
y,2578,0.381068526,0.38106853
y,2579,0.075449247,0.3615002
y,2581,1.817791324,0.27793962
y,2584,0.2655487,0.26554868
y,2586,0.3226776,0.32267758
y,2588,-2.633533976,0.27644393
y,2589,0.257549406,0.2575494
y,2591,1.088695938,0.32926756
y,2592,0.35957336,0.35957333
y,2593,2.613397509,0.27650142
y,2595,2.680806197,0.27707306
y,2596,-1.469287429,0.35973656
y,2600,nan,0.27298242
y,2602,0.853440468,0.5680096
y,2605,-1.461435281,0.2771621
y,2610,nan,0.21799353
y,2618,0.3226776,0.32267758
y,2619,0.32862854,0.4693872
y,2620,0.2655487,0.26554868
y,2624,-2.207909995,0.27827248
y,2626,0.35243225,0.35243222
y,2637,0.2750702,0.27507022
y,2640,-3.183908391,0.27840927
y,2643,-1.253372909,-0.12141918
y,2649,1.955520428,0.27818087
y,2650,0.29411316,0.3445515
y,2655,0.35247125,0.35247126
y,2658,-1.280955914,-0.10077464
y,2660,0.27983093,0.42888993
y,2668,0.29292297,0.31341064
y,2670,nan,0.27751106
y,2684,0.2655487,0.26554868
y,2686,2.42196457,0.27887204
y,2698,0.3476715,0.34767148
y,2701,-1.093130962,-0.23497018
y,2702,nan,0.2782171
y,2704,0.37028503,0.37028506
y,2705,1.366520714,0.3612074
y,2706,0.646292224,0.4920614
y,2710,-2.272113857,0.276259
y,2711,-4.005415131,0.2330671
y,2714,2.220450532,0.276704
y,2715,0.3405304,0.36469367
y,2717,-0.992883298,-0.2645791
y,2718,nan,0.058335345
y,2719,0.35243225,0.35243222
y,2724,0.698337874,0.47030053
y,2725,0.052157419,0.4172354
y,2728,nan,0.2774949
y,2729,nan,0.2783567
y,2730,0.27983093,0.43189886
y,2735,2.713558367,0.2713571
y,2740,0.3083954,0.30839542
y,2746,0.3726654,0.37266544
y,2761,0.2500763,0.3690446
y,2762,nan,0.27943167
y,2765,-3.057576126,0.36254513
y,2773,nan,0.27635363
y,2778,nan,0.28089023
y,2780,nan,0.28005004
y,2781,0.37028503,0.37028506
y,2786,0.2834015,0.28340152
y,2788,0.3310089,0.31156605
y,2789,1.254325569,0.27604765
y,2790,0.2655487,0.26554868
y,2791,0.3083954,0.30839542
y,2792,-0.963212025,-0.29069537
y,2796,0.3083954,0.30839542
y,2800,1.572903203,0.27828383
y,2802,-0.98985511,-0.2676276
y,2803,-1.750970042,0.2161127
y,2805,0.3726654,0.37099308
y,2806,0.3083954,0.30839542
y,2812,0.25126648,0.40450308
y,2813,0.22032166,0.5064129
y,2818,0.2750702,0.27507022
y,2819,0.466077513,0.573302
y,2822,-1.121987511,-0.19682598
y,2824,nan,0.3102604
y,2825,0.23103333,0.37735766
y,2827,-0.509996236,-0.34967968
y,2830,nan,0.27623683
y,2831,0.27626038,0.2762604
y,2832,-1.299190697,0.025346724
y,2834,0.24412537,0.2441254
y,2836,0.2655487,0.26554868
y,2838,2.079624721,0.27719682
y,2844,1.745502564,0.27806434
y,2848,0.27388,0.3172348
y,2850,1.954046429,0.27622092
y,2853,0.779724988,0.5577776
y,2855,1.934899178,0.27823162
y,2860,0.21794128,0.36463028
y,2867,-0.763632149,-0.07931472
y,2869,-0.569878044,-0.3572125
y,2870,0.2834015,0.28340152
y,2873,0.241745,0.24174502
y,2875,nan,0.2652258
y,2879,0.35243225,0.35243222
y,2881,-2.227683748,0.27763537
y,2883,0.37028503,0.37028506
y,2886,0.3083954,0.30839542
y,2888,nan,0.27561527
y,2896,0.27268982,0.39908448
y,2900,0.20960999,0.20961002
y,2901,0.2834015,0.28340152
y,2908,0.27983093,0.4188572
y,2909,0.24055481,0.2805635
y,2919,0.26316833,0.39050573
y,2925,0.25959778,0.3586376
y,2927,0.492828073,0.59527504
y,2932,1.517155631,0.2765222
y,2937,0.30482483,0.3432589
y,2942,-1.449482365,0.27708456
y,2952,0.27626038,0.2762604
y,2953,0.27626038,0.2762604
y,2955,0.30125427,0.3213192
y,2956,0.341430019,0.34143004
y,2957,0.25483704,0.36411563
y,2958,nan,0.27678752
y,2965,0.22151184,0.42562467
y,2966,0.26792908,0.40088913
y,2969,-0.544264223,-0.26720917
y,2970,0.23222351,0.41333663
y,2972,1.146612631,0.4815173
y,2973,0.24412537,0.2441254
y,2979,0.3226776,0.32267758
y,2984,-0.175502055,-0.3256999
y,2991,nan,0.25976914
y,2992,0.25602722,0.36286503
y,2993,0.407814557,0.4078146
y,2995,-1.342560114,0.27435452
y,2999,0.3226776,0.32267758
y,3000,0.28578186,0.31564018
y,3001,nan,0.27504268
y,3004,0.227598962,0.22759897
y,3010,0.20960999,0.41131946
y,3011,1.040305492,0.3737015
y,3013,nan,0.14547634
y,3015,0.2655487,0.26554868
y,3017,1.539728911,0.27672476
y,3018,2.504328648,0.27770337
y,3022,-1.444692341,0.2752807
y,3024,-1.287366295,-0.37558043
y,3026,0.212930608,0.18106467
y,3028,-0.722327143,-0.36302665
y,3029,2.429563118,0.2763129
y,3034,0.555117299,0.4968756
y,3038,1.005968829,0.39995858
y,3040,0.31672668,0.39979118
y,3044,0.2750702,0.27507022
y,3048,0.25126648,0.36920163
y,3049,0.20484924,0.40957335
y,3051,0.20722961,0.37233502
y,3053,1.586203905,0.3226044
y,3054,0.12986755,0.41952562
y,3055,0.17628479,0.4441388
y,3056,0.1512909,0.41829583
y,3057,0.13700867,0.36346006
y,3058,0.19413757,0.4213632
y,3059,0.15248108,0.41847315
y,3061,nan,0.14285024
y,3062,0.22389221,0.18785813
y,3067,1.440581968,0.27804697
y,3069,0.825920902,0.5963115
y,3071,0.2834015,0.38592017
y,3078,-0.675119842,-0.44221607
y,3079,0.24412537,0.2441254
y,3083,-2.079609793,0.2739842
y,3085,0.25602722,0.3486987
y,3086,0.2750702,0.27507022
y,3087,0.201945646,0.41364986
y,3092,0.21556091,0.3652264
y,3097,0.24412537,0.2441254
y,3100,-0.510979192,-0.35431093
y,3105,0.23222351,0.48772028
y,3110,0.2988739,0.37703708
y,3112,-0.307548902,-0.3075489
y,3116,1.626991806,0.35599425
y,3117,0.2834015,0.28340152
y,3118,0.2834015,0.28340152
y,3120,1.478652953,0.20804688
y,3124,0.2834015,0.28340152
y,3130,0.730582439,0.69219226
y,3132,0.881068022,0.5344684
y,3134,1.387592097,0.20098343
y,3135,0.21437073,0.36605492
y,3136,0.21437073,0.36605492
y,3138,0.24293518,0.35486445
y,3139,0.18580627,0.3937645
y,3140,0.21080017,0.36760548
y,3143,nan,0.2746103
y,3146,-2.396019419,0.36607024
y,3147,0.334279063,0.33427906
y,3149,nan,0.2741908
y,3153,-0.819735862,-0.36855495
y,3157,0.27626038,0.2762604
y,3158,0.853480641,0.5872459
y,3159,0.24412537,0.2441254
y,3160,-0.108422417,0.32684174
y,3168,0.2500763,0.37089735
y,3170,-1.49576494,0.2787181
y,3171,0.2334137,0.40034568
y,3172,0.27388,0.311982
y,3175,0.21437073,0.36480466
y,3179,0.19889832,0.3837241
y,3181,0.140395402,0.35896987
y,3183,0.748234319,0.72033554
y,3190,0.572656302,0.6202082
y,3191,-2.165766955,0.21790764
y,3192,-1.30425011,-0.08921213
y,3193,0.26078796,0.11236961
y,3195,0.24412537,0.2441254
y,3198,2.932130095,0.27666116
y,3203,0.20484924,0.19244266
y,3206,0.241745,0.24174502
y,3207,1.340819505,0.27652332
y,3208,0.2834015,0.28340152
y,3212,1.192505377,0.2777314
y,3214,0.24412537,0.2441254
y,3215,0.854765617,0.52315277
y,3216,0.2250824,0.21831855
y,3218,0.2667389,0.3449064
y,3219,1.509416642,0.1742603
y,3224,-1.783397114,0.27615005
y,3225,0.2500763,0.31167653
y,3240,0.2655487,0.26554868
y,3242,0.87288418,0.55867904
y,3245,0.3476715,0.34767148
y,3248,0.3226776,0.32267758
y,3249,0.601521221,0.57727104
y,3252,0.20246887,0.37599546
y,3253,0.19532776,0.3844217
y,3256,-0.044480179,0.24540973
y,3257,0.25364685,0.36621386
y,3259,0.26078796,0.44576463
y,3260,0.24412537,0.39629748
y,3261,nan,0.27947685
y,3262,0.2572174,0.3619681
y,3269,0.2750702,0.27507022
y,3271,0.25602722,0.45165005
y,3272,-1.091520082,-0.22005904
y,3273,-0.024431345,0.20113778
y,3274,-1.739113386,0.2765673
y,3276,0.397699457,0.39769948
y,3279,0.20484924,0.33783975
y,3281,-2.235115179,0.27738962
y,3288,0.2250824,0.34942082
y,3292,2.91256265,0.27110222
y,3293,0.676669575,0.5736374
y,3295,0.22627258,0.37385142
y,3300,-0.341655507,-0.5888541
y,3302,nan,0.27935186
y,3303,0.2822113,0.38064325
y,3304,-1.494285312,0.27770695
y,3307,0.3476715,0.34767148
y,3310,1.122233435,0.39382112
y,3313,0.27626038,0.34872964
y,3316,0.2834015,0.28340152
y,3318,-0.479836203,-0.47983623
y,3321,0.24412537,0.2441254
y,3324,0.3405304,0.34053043
y,3327,0.3083954,0.30839542
y,3329,-1.075941578,-0.22885635
y,3330,0.3476715,0.34767148
y,3331,0.33815002,0.3774107
y,3339,-0.391336213,-0.33846143
y,3344,0.24650574,0.2776422
y,3347,1.227494598,0.27511594
y,3350,-1.180478633,-0.15489593
y,3354,-2.514348247,0.27752453
y,3359,0.2655487,0.26554868
y,3360,nan,0.28045636
y,3363,0.33457947,0.33495867
y,3364,0.2834015,0.28340152
y,3365,nan,0.27643073
y,3367,0.2655487,0.35053042
y,3368,0.2655487,0.26554868
y,3372,0.27626038,0.2762604
y,3373,-0.131921685,-0.13192168
y,3374,1.00311006,0.40407842
y,3378,-1.55779175,0.2760908
y,3379,nan,0.27527273
y,3381,0.2834015,0.28340152
y,3383,-0.775417344,-0.3657962
y,3384,0.34529114,0.34529117
y,3387,0.2750702,0.27507022
y,3391,-0.572457097,-0.370819
y,3393,0.706539341,0.5453766
y,3395,-1.378026092,0.357665
y,3396,-3.011506406,0.27549464
y,3399,0.3226776,0.32267758
y,3400,-0.195338973,-0.19533896
y,3405,0.35481262,0.3548126
y,3411,0.30958557,0.4247136
y,3412,0.382058636,0.38205865
y,3416,2.108657556,0.27728012
y,3419,0.290147973,0.29014796
y,3420,-1.609671407,0.21697077
y,3423,0.20365906,0.37837332
y,3424,0.21199036,0.36904234
y,3426,0.23698425,0.38743776
y,3427,0.061856635,0.389378
y,3428,nan,0.27455676
y,3430,nan,0.2742508
y,3431,0.27626038,0.2762604
y,3432,1.379237589,0.27515146
y,3434,0.2655487,0.26554868
y,3435,2.24636738,0.27728197
y,3439,2.435895492,0.27591524
y,3447,-3.336317202,0.27395085
y,3453,-1.509147592,0.15580381
y,3458,0.3083954,0.30839542
y,3463,nan,0.27727458
y,3464,nan,0.27447602
y,3465,1.633994069,0.2759455
y,3469,-0.926812922,-0.38012072
y,3471,-0.119953896,-0.11995389
y,3475,0.34291077,0.3429108
y,3477,-0.699160961,-0.2911129
y,3478,-1.58111063,0.27509138
y,3484,0.2834015,0.28340152
y,3487,-2.221925069,0.27417403
y,3489,0.27388,0.3730272
y,3501,2.619601174,0.27294984
y,3509,2.899586412,0.277343
y,3510,0.27626038,0.2762604
y,3511,0.3083954,0.30839542
y,3523,0.2834015,0.28340152
y,3525,nan,0.2797064
y,3531,0.2500763,0.3621414
y,3533,-1.683252952,0.2752926
y,3534,0.27626038,0.2762604
y,3536,0.2750702,0.27507022
y,3537,1.939140706,0.118426934
y,3539,0.28935242,0.3264967
y,3541,1.120205241,0.24363297
y,3544,2.323694056,0.27789792
y,3546,0.2750702,0.27507022
y,3547,0.34529114,0.34529117
y,3549,0.3476715,0.34767148
y,3553,-1.62893406,0.27519384
y,3555,2.885659486,0.27551168
y,3556,0.27626038,0.2762604
y,3558,0.29411316,0.31577006
y,3562,3.272490573,0.273064
y,3563,-2.325812237,0.2183606
y,3566,0.3226776,0.32267758
y,3567,nan,0.27615112
y,3577,0.2834015,0.28340152
y,3579,-2.773237251,0.27588305
y,3580,-0.053142766,0.25473133
y,3582,0.3083954,0.30839542
y,3585,1.273840592,0.27717912
y,3586,-0.025514883,0.14556816
