Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,24490,-2.719432906,0.28001732,0.3072052
y,24491,2.436757397,0.27949718,0.29649353
y,24494,-0.644466119,-0.4126121,0.2917328
y,24495,0.21318054,0.41124916,0.21318054
y,24497,1.50294817,0.3002369,0.23936462
y,24498,0.2822113,0.4457005,0.2822113
y,24499,0.18937683,0.42058158,0.18937683
y,24500,0.21794128,0.40618378,0.21794128
y,24503,0.15962219,0.42183828,0.15962219
y,24504,0.619425295,0.526123,0.22627258
y,24506,0.22270203,0.36674067,0.22270203
y,24507,nan,0.062159833,0.23817444
y,24508,0.804418793,0.6769466,0.2250824
y,24509,0.22151184,0.37642726,0.22151184
y,24510,0.22746277,0.3690336,0.22746277
y,24511,0.2655487,0.26554868,0.2655487
y,24514,0.25126648,0.3996871,0.25126648
y,24515,0.24412537,0.2441254,0.24412537
y,24516,2.436929954,0.2792809,0.2655487
y,24518,0.20365906,0.38982087,0.20365906
y,24519,0.2655487,0.26554868,0.2655487
y,24528,0.21556091,0.37817395,0.21556091
y,24531,0.23222351,0.3887933,0.23222351
y,24532,-2.582263276,0.07291405,0.17985535
y,24533,0.22389221,0.37325004,0.22389221
y,24534,0.19294739,0.39628193,0.19294739
y,24537,0.20365906,0.39082155,0.20365906
y,24539,0.24293518,0.27090806,0.24293518
y,24540,0.17866516,0.44935516,0.17866516
y,24542,0.728252877,0.58096695,0.25483704
y,24546,-0.607933172,-0.42171943,0.24531555
y,24549,0.2750702,0.27507022,0.2750702
y,24550,0.24412537,0.2441254,0.24412537
y,24555,0.25364685,0.3630916,0.25364685
y,24557,-1.871309084,0.31247544,0.24293518
y,24560,0.140146979,0.48073378,0.28935242
y,24561,0.30363464,0.32378805,0.30363464
y,24562,0.357193,0.35719302,0.357193
y,24563,0.734967153,0.5584114,0.3226776
y,24564,0.24531555,0.23144445,0.24531555
y,24566,0.27626038,0.2762604,0.27626038
y,24567,2.280446193,0.37354913,0.2905426
y,24568,0.21199036,0.3786086,0.21199036
y,24577,0.29649353,0.3159152,0.29649353
y,24578,0.35005188,0.3500519,0.35005188
y,24579,nan,0.29035103,0.31910706
y,24580,0.3226776,0.32267758,0.3226776
y,24584,0.28935242,0.388685,0.28935242
y,24585,1.87465517,0.27979457,0.24769592
y,24589,0.2250824,0.39749727,0.2250824
y,24593,0.27626038,0.2762604,0.27626038
y,24594,0.22389221,0.36403,0.22389221
y,24595,0.27626038,0.2762604,0.27626038
y,24596,1.259923502,0.3567403,0.22984314
y,24600,0.2750702,0.27507022,0.2750702
y,24601,0.29411316,0.42473915,0.29411316
y,24607,0.25126648,0.3664201,0.25126648
y,24609,0.31315613,0.36078802,0.31315613
y,24619,0.27268982,0.32893705,0.27268982
y,24621,-0.84946165,-0.37016526,0.2500763
y,24630,0.25245667,0.3987855,0.25245667
y,24632,1.391123857,0.3100003,0.3000641
y,24637,0.01784719,0.45723817,0.3155365
y,24641,1.447003634,0.2852297,0.3476715
y,24643,0.41908264,0.4190826,0.41908264
y,24644,0.519423071,0.6123873,0.3226776
y,24645,0.43336487,0.43336484,0.43336487
y,24647,0.36195374,0.3619537,0.36195374
y,24649,0.3310089,0.31140694,0.3310089
y,24651,0.36195374,0.3619537,0.36195374
y,24653,0.642130298,0.6232628,0.3726654
y,24663,0.445898193,0.4458982,0.36076355
y,24668,0.30244446,0.41555128,0.30244446
y,24671,nan,0.1439909,0.3310089
y,24672,0.38694763,0.3869476,0.38694763
y,24676,0.3405304,0.34053043,0.3405304
y,24680,0.3405304,0.34053043,0.3405304
y,24682,0.35957336,0.35957333,0.35957336
y,24684,0.357193,0.35719302,0.357193
y,24688,1.59691654,0.28308454,0.35124207
y,24689,-0.232681263,-0.23268126,0.3821869
y,24690,0.3476715,0.34767148,0.3476715
y,24691,0.43574524,0.5270769,0.43574524
y,24692,0.37742615,0.37742618,0.37742615
y,24696,-0.995171628,-0.3619519,0.34648132
y,24697,-0.721173382,-0.3955289,0.36195374
y,24706,0.3226776,0.32267758,0.3226776
y,24708,0.3083954,0.30839542,0.3083954
y,24709,0.34529114,0.36147207,0.34529114
y,24712,0.3083954,0.30839542,0.3083954
y,24714,0.2834015,0.28340152,0.2834015
y,24718,0.35481262,0.3548126,0.35481262
y,24720,0.34529114,0.34529117,0.34529114
y,24722,0.37028503,0.37028506,0.37028503
y,24723,0.35243225,0.35243222,0.35243225
y,24724,0.40480042,0.40480044,0.40480042
y,24725,0.35957336,0.35957333,0.35957336
y,24726,2.853934569,0.28457856,0.35362244
y,24728,0.35481262,0.3548126,0.35481262
y,24730,0.3310089,0.31140694,0.3310089
y,24732,-0.181918273,-0.18191826,0.35481262
y,24738,0.3738556,0.35909283,0.3738556
y,24740,0.4143219,0.41432193,0.4143219
y,24742,0.3905182,0.29524967,0.3905182
y,24743,0.45835876,0.45835873,0.45835876
y,24744,0.45359802,0.5681798,0.45359802
y,24745,1.331654225,0.27861488,0.47383118
y,24746,0.41670227,0.38978675,0.41670227
y,24747,0.44407654,0.44407657,0.44407654
y,24748,0.4381256,0.5697074,0.4381256
y,24749,0.4381256,0.43812558,0.4381256
y,24750,0.45121765,0.45121762,0.45121765
y,24753,2.791816955,0.24973306,0.38694763
y,24755,0.35957336,0.35957333,0.35957336
y,24757,0.389328,0.38932797,0.389328
y,24758,0.3821869,0.38218692,0.3821869
y,24761,0.39408875,0.39408872,0.39408875
y,24762,0.389328,0.38932797,0.389328
y,24767,nan,0.29114872,0.37147522
y,24768,0.37147522,0.30054334,0.37147522
y,24771,0.3726654,0.37266544,0.3726654
y,24772,-2.671743063,0.22157907,0.38456726
y,24773,0.41670227,0.4167023,0.41670227
y,24774,0.41670227,0.4167023,0.41670227
y,24777,0.389328,0.38932797,0.389328
y,24778,0.46192932,0.46192935,0.46192932
y,24779,0.46192932,0.46192935,0.46192932
y,24780,0.75998005,0.71753496,0.4381256
y,24781,0.38694763,0.3869476,0.38694763
y,24782,0.38456726,0.3845673,0.38456726
y,24784,-1.264393526,-0.23479429,0.38456726
y,24785,0.34291077,0.3429108,0.34291077
y,24786,-1.291725644,-0.36873633,0.39527893
y,24792,0.42622375,0.5056982,0.42622375
y,24793,0.40480042,0.40480044,0.40480042
y,24794,0.42622375,0.39819252,0.42622375
y,24795,0.38694763,0.3869476,0.38694763
y,24798,0.47026062,0.4702606,0.47026062
y,24799,0.4381256,0.43812558,0.4381256
y,24800,nan,0.28878203,0.47859192
y,24801,0.47859192,0.59728247,0.47859192
y,24802,0.47740173,0.3734474,0.47740173
y,24803,0.46907043,0.46907046,0.46907043
y,24804,0.46073914,0.4607391,0.46073914
y,24805,1.76222963,0.27830884,0.5214386
y,24806,0.5214386,0.46525708,0.5214386
y,24807,0.44050598,0.44050595,0.44050598
y,24808,0.4547882,0.45478824,0.4547882
y,24809,0.4881134,0.59021807,0.4881134
y,24810,0.46549988,0.46549985,0.46549988
y,24811,0.47383118,0.4738312,0.47383118
y,24812,0.46073914,0.4607391,0.46073914
y,24813,0.43574524,0.4357452,0.43574524
y,24814,0.4393158,0.57232505,0.4393158
y,24819,0.37742615,0.37742618,0.37742615
y,24820,0.46073914,0.4607391,0.46073914
y,24825,0.4381256,0.34931743,0.4381256
y,24828,0.45954895,0.45954898,0.45954895
y,24829,0.44050598,0.5709971,0.44050598
y,24831,-0.294748513,-0.2947485,0.46073914
y,24832,-0.152890292,-0.1528903,0.39289856
y,24833,0.44407654,0.44407657,0.44407654
y,24834,0.4559784,0.45597842,0.4559784
y,24835,0.41789246,0.22338325,0.41789246
y,24836,0.44288635,0.40063256,0.44288635
y,24837,0.4059906,0.4420878,0.4059906
y,24838,0.43693542,0.43693545,0.43693542
y,24839,0.5142975,0.60983795,0.5142975
y,24840,0.45359802,0.453598,0.45359802
y,24841,0.49287415,0.26407048,0.49287415
y,24842,0.40837097,0.3825179,0.40837097
y,24843,0.46669006,0.4666901,0.46669006
y,24844,-2.306406074,0.3741557,0.40837097
y,24846,nan,0.22265834,0.37742615
y,24847,0.42622375,0.42622373,0.42622375
y,24848,0.42622375,0.42622373,0.42622375
y,24849,0.4143219,0.41432193,0.4143219
y,24851,0.40480042,0.40480044,0.40480042
y,24852,0.41194153,0.41194156,0.41194153
y,24853,0.46073914,0.4607391,0.46073914
y,24854,0.4381256,0.43812558,0.4381256
y,24855,3.475378772,0.27922377,0.3988495
y,24856,0.421463,0.42146298,0.421463
y,24857,-1.780894344,0.27917907,0.4297943
y,24858,nan,0.29267085,0.4631195
y,24860,-0.999704393,-0.38664278,0.48573303
y,24861,0.47621155,0.47621158,0.47621155
y,24862,0.4714508,0.47145084,0.4714508
y,24863,0.47859192,0.47859195,0.47859192
y,24864,0.45716858,0.4571686,0.45716858
y,24865,-1.450059621,0.1215411,0.45835876
y,24867,0.45002747,0.4500275,0.45002747
y,24868,1.153765532,0.030664837,0.3988495
y,24870,0.3405304,0.34053043,0.3405304
y,24871,0.35481262,0.3548126,0.35481262
y,24873,-1.062627934,-0.26064888,0.37028503
y,24874,0.357193,0.35719302,0.357193
y,24875,0.40242004,0.40242007,0.40242004
y,24876,0.37980652,0.37980655,0.37980652
y,24877,0.39408875,0.39408872,0.39408875
y,24878,0.080888427,0.36327493,0.40242004
y,24882,0.37028503,0.37028506,0.37028503
y,24883,0.3988495,0.39884952,0.3988495
y,24884,-2.066916049,0.2828293,0.37980652
y,24886,0.174848992,0.48938403,0.33815002
y,24888,0.4143219,0.3878741,0.4143219
y,24889,0.3821869,0.38218692,0.3821869
y,24890,1.308709016,0.27993563,0.35362244
y,24891,0.37504578,0.45197782,0.37504578
y,24892,0.36195374,0.3619537,0.36195374
y,24893,1.81296739,0.07291405,0.35243225
y,24895,0.35005188,0.3500519,0.35005188
y,24896,0.40242004,0.3772252,0.40242004
y,24897,3.267162593,0.2532011,0.3405304
y,24899,0.36195374,0.3619537,0.36195374
y,24902,0.3726654,0.37266544,0.3726654
y,24906,nan,0.28647116,0.27149963
y,24911,2.168712218,0.27837613,0.2917328
y,24914,-1.041863452,-0.26633894,0.30125427
y,24924,-1.050905192,-0.25310004,0.27983093
y,24928,nan,0.28560564,0.28459167
y,24929,0.25483704,0.29814228,0.25483704
y,24930,-1.009757176,-0.28135055,0.2572174
y,24932,-1.837202935,0.06690344,0.3000641
y,24934,nan,0.28826848,0.3072052
y,24936,2.428007279,0.42358023,0.306015
y,24941,0.2750702,0.27507022,0.2750702
y,24945,1.330360239,0.277408,0.36909485
y,24946,0.35243225,0.35243222,0.35243225
y,24949,0.43217468,0.4031692,0.43217468
y,24951,0.43336487,0.47317722,0.43336487
y,24952,0.5035858,0.60202926,0.5035858
y,24953,0.50001526,0.5000152,0.50001526
y,24954,0.4881134,0.5858371,0.4881134
y,24955,0.4881134,0.5858371,0.4881134
y,24956,0.40956116,0.4095612,0.40956116
y,24958,0.43336487,0.43336484,0.43336487
y,24960,1.715267891,0.2808594,0.3988495
y,24961,-1.540480308,0.27853426,0.43455505
y,24964,0.44407654,0.44407657,0.44407654
y,24966,0.4393158,0.48717096,0.4393158
y,24967,0.37980652,0.37980655,0.37980652
y,24970,0.389328,0.38932797,0.389328
y,24971,0.42384338,0.42384335,0.42384338
y,24972,0.40956116,0.4095612,0.40956116
y,24976,0.41670227,0.4167023,0.41670227
y,24977,0.38456726,0.3845673,0.38456726
y,24978,0.40480042,0.40480044,0.40480042
y,24979,0.40480042,0.40480044,0.40480042
y,24980,nan,0.2876468,0.43693542
y,24982,0.4559784,0.45597842,0.4559784
y,24983,0.4309845,0.43098447,0.4309845
y,24985,0.3821869,0.38218692,0.3821869
y,24987,0.35005188,0.3500519,0.35005188
y,24992,nan,0.28142324,0.2750702
y,24995,0.30958557,0.321966,0.30958557
y,24996,0.28459167,0.30604297,0.28459167
y,24998,-1.944972175,0.2788045,0.30125427
y,25000,-0.472671419,-0.25391474,0.28459167
y,25006,0.37028503,0.37028506,0.37028503
y,25007,0.27626038,0.2762604,0.27626038
y,25009,0.34291077,0.3429108,0.34291077
y,25011,0.3988495,0.39884952,0.3988495
y,25013,0.41670227,0.4167023,0.41670227
y,25014,0.42503357,0.29651186,0.42503357
y,25016,0.4381256,0.43812558,0.4381256
y,25017,0.42503357,0.22303969,0.42503357
y,25018,0.4297943,0.4690267,0.4297943
y,25019,0.41194153,0.41194156,0.41194153
y,25020,0.41670227,0.4167023,0.41670227
y,25021,-1.061321236,-0.26928955,0.41670227
y,25022,0.933500149,0.51669496,0.4059906
y,25023,0.37980652,0.37980655,0.37980652
y,25026,0.35005188,0.3500519,0.35005188
y,25027,0.3476715,0.34767148,0.3476715
y,25028,0.37504578,0.3750458,0.37504578
y,25029,0.37504578,0.3750458,0.37504578
y,25030,0.38456726,0.3845673,0.38456726
y,25031,0.39408875,0.39408872,0.39408875
y,25032,0.38456726,0.3845673,0.38456726
y,25033,0.881274718,0.58917624,0.3655243
y,25035,0.42384338,0.42384335,0.42384338
y,25036,-2.506659952,0.07291405,0.43455505
y,25037,0.152601259,0.42994177,0.43455505
y,25039,1.049304466,0.38305673,0.38337708
y,25042,0.357193,0.35719302,0.357193
y,25043,0.35005188,0.3500519,0.35005188
y,25045,0.3405304,0.34053043,0.3405304
y,25048,0.38456726,0.3845673,0.38456726
y,25049,0.37742615,0.37742618,0.37742615
y,25050,0.41670227,0.4167023,0.41670227
y,25052,nan,0.28776404,0.3560028
y,25054,nan,0.28625447,0.35481262
y,25055,0.35005188,0.3500519,0.35005188
y,25056,0.35243225,0.35243222,0.35243225
y,25061,0.297284306,0.2972843,0.31077576
y,25063,0.3083954,0.30839542,0.3083954
y,25064,-0.169309329,-0.16930933,0.3738556
y,25065,0.35243225,0.35243222,0.35243225
y,25067,0.35957336,0.35957333,0.35957336
y,25068,nan,0.2890274,0.31910706
y,25069,-1.623957304,0.27740294,0.33815002
y,25070,0.36195374,0.3619537,0.36195374
y,25071,0.34291077,0.3429108,0.34291077
y,25074,0.35243225,0.35243222,0.35243225
y,25080,0.4297943,0.41248685,0.4297943
y,25081,0.3976593,0.4984667,0.3976593
y,25086,-3.97793173,0.27808747,0.3738556
y,25087,0.39170837,0.39170834,0.39170837
y,25088,nan,0.05980892,0.34529114
y,25089,0.3226776,0.32267758,0.3226776
y,25095,0.327890935,0.32789093,0.33695984
y,25098,1.940604099,0.29383126,0.2988739
y,25100,0.35243225,0.35243222,0.35243225
y,25104,0.37742615,0.37742618,0.37742615
y,25106,0.35243225,0.35243222,0.35243225
y,25109,-1.916571663,0.27853507,0.38694763
y,25110,nan,0.18944645,0.35957336
y,25111,2.334740074,0.20168921,0.36671448
y,25112,0.875808173,0.50619787,0.35957336
y,25114,-0.443051293,-0.2654641,0.3393402
y,25115,0.3821869,0.38218692,0.3821869
y,25117,0.35243225,0.35243222,0.35243225
y,25119,0.37742615,0.37742618,0.37742615
y,25120,nan,0.291153,0.34291077
y,25131,0.35243225,0.35243222,0.35243225
y,25134,0.381825588,0.38182563,0.35838318
y,25135,0.240869435,0.24086943,0.34410095
y,25136,-1.899917692,0.27803338,0.34410095
y,25141,0.35243225,0.35243222,0.35243225
y,25145,0.3405304,0.34053043,0.3405304
y,25147,0.357193,0.35719302,0.357193
y,25148,-1.472497815,0.27827042,0.34529114
y,25161,0.32148743,0.31150472,0.32148743
y,25162,0.35243225,0.35243222,0.35243225
y,25163,1.080286774,0.35282403,0.3476715
y,25164,0.3405304,0.34053043,0.3405304
y,25171,0.34291077,0.3429108,0.34291077
y,25177,0.3310089,0.36164516,0.3310089
y,25181,0.34291077,0.3429108,0.34291077
y,25184,0.3476715,0.34767148,0.3476715
y,25185,0.35481262,0.3548126,0.35481262
y,25189,0.539321009,0.62319887,0.35124207
y,25190,1.568565814,0.2977892,0.3476715
y,25191,nan,0.061162975,0.34410095
y,25193,0.34529114,0.34529117,0.34529114
y,25195,0.34529114,0.34529117,0.34529114
y,25197,0.3321991,0.36274663,0.3321991
y,25198,1.302026015,0.27761683,0.36195374
y,25199,2.127430883,0.27763194,0.3321991
y,25200,0.890699649,0.569818,0.29411316
y,25201,-1.188068194,-0.41461685,0.3476715
y,25207,0.35005188,0.3500519,0.35005188
y,25209,0.2834015,0.28340152,0.2834015
y,25216,0.3405304,0.34053043,0.3405304
y,25217,1.18329562,0.2786001,0.37980652
y,25218,0.36195374,0.3619537,0.36195374
y,25219,0.37980652,0.37980655,0.37980652
y,25221,0.43217468,0.4321747,0.43217468
y,25222,1.504108162,0.27677092,0.41551208
y,25223,nan,0.29300344,0.44288635
y,25224,0.3809967,0.35864553,0.3809967
y,25225,-1.640815394,0.27847382,0.3809967
y,25226,0.41789246,0.3908725,0.41789246
y,25227,0.490807464,0.64559466,0.43336487
y,25229,0.357193,0.36606288,0.357193
y,25230,nan,0.29127124,0.38575745
y,25231,0.35243225,0.35243222,0.35243225
y,25235,0.37980652,0.37980655,0.37980652
y,25238,0.38694763,0.4274231,0.38694763
y,25241,0.38694763,0.3869476,0.38694763
y,25243,0.37742615,0.37742618,0.37742615
y,25244,0.774810102,0.69751006,0.3488617
y,25246,0.36195374,0.3619537,0.36195374
y,25247,-0.161643885,-0.16164388,0.34529114
y,25252,0.35243225,0.35243222,0.35243225
y,25253,0.35481262,0.3548126,0.35481262
y,25254,0.37742615,0.37742618,0.37742615
y,25257,0.34291077,0.3429108,0.34291077
y,25260,1.403020908,0.2798997,0.36195374
y,25262,0.34291077,0.3429108,0.34291077
y,25266,0.35005188,0.3500519,0.35005188
y,25267,0.36195374,0.30954516,0.36195374
y,25268,0.34529114,0.34529117,0.34529114
y,25269,1.11577491,0.31440097,0.34410095
y,25274,0.4381256,0.43812558,0.4381256
y,25276,0.40480042,0.44408807,0.40480042
y,25277,0.3476715,0.34767148,0.3476715
y,25279,0.40956116,0.4095612,0.40956116
y,25280,0.36195374,0.3619537,0.36195374
y,25287,0.35005188,0.3500519,0.35005188
y,25288,0.34291077,0.3429108,0.34291077
y,25289,0.945562627,0.75080645,0.31196594
y,25290,2.641976096,0.2806626,0.3072052
y,25292,0.3405304,0.34053043,0.3405304
y,25297,0.39408875,0.39408872,0.39408875
y,25298,0.36195374,0.3619537,0.36195374
y,25299,1.122668771,0.3151225,0.3726654
y,25300,0.45002747,0.4500275,0.45002747
y,25302,0.44883728,0.4488373,0.44883728
y,25303,0.44526672,0.4452667,0.44526672
y,25304,0.4476471,0.44764712,0.4476471
y,25305,nan,0.08866006,0.45359802
y,25308,0.47026062,0.4702606,0.47026062
y,25309,0.43336487,0.43336484,0.43336487
y,25311,0.35838318,0.34389898,0.35838318
y,25312,2.883738561,0.27705303,0.37742615
y,25313,0.34529114,0.34529117,0.34529114
y,25315,-1.99107795,0.2509796,0.241745
y,25316,1.822661881,0.28841117,0.31791687
y,25317,0.20365906,0.38328603,0.20365906
y,25321,0.24055481,0.41388825,0.24055481
y,25331,0.3821869,0.38218692,0.3821869
y,25332,0.3476715,0.34767148,0.3476715
y,25333,0.39527893,0.45689914,0.39527893
y,25334,0.4393158,0.43931583,0.4393158
y,25335,0.3988495,0.39884952,0.3988495
y,25337,0.43336487,0.43336484,0.43336487
y,25338,0.43574524,0.40596664,0.43574524
y,25339,0.41194153,0.41194156,0.41194153
y,25340,0.43693542,0.43693545,0.43693542
y,25341,1.400427287,0.27799538,0.46907043
y,25342,0.39170837,0.39170834,0.39170837
y,25345,0.44050598,0.44050595,0.44050598
y,25347,0.245095712,0.2450957,0.4297943
y,25348,0.35243225,0.35243222,0.35243225
y,25351,0.30244446,0.31804755,0.30244446
y,25352,0.389328,0.38932797,0.389328
y,25353,0.844079238,0.64278144,0.36314392
y,25358,-1.198910565,-0.20450374,0.33815002
y,25359,-1.975566027,0.2777147,0.3476715
y,25361,0.37028503,0.37028506,0.37028503
y,25362,1.44682255,0.26694912,0.37028503
y,25363,0.37504578,0.3750458,0.37504578
y,25364,0.4143219,0.38765764,0.4143219
y,25365,0.38456726,0.3845673,0.38456726
y,25366,0.41908264,0.4190826,0.41908264
y,25367,0.41908264,0.4190826,0.41908264
y,25368,0.47859192,0.47859195,0.47859192
y,25369,0.4797821,0.58235216,0.4797821
y,25370,0.4476471,0.44764712,0.4476471
y,25371,1.343362413,0.27762422,0.40361023
y,25372,0.43217468,0.4321747,0.43217468
y,25373,0.44407654,0.44407657,0.44407654
y,25374,0.44288635,0.44288632,0.44288635
y,25375,0.45002747,0.4500275,0.45002747
y,25376,0.3726654,0.37266544,0.3726654
y,25380,0.35481262,0.3548126,0.35481262
y,25381,0.34529114,0.34529117,0.34529114
y,25383,0.35481262,0.3548126,0.35481262
y,25386,0.37028503,0.37028506,0.37028503
y,25388,0.37028503,0.37028506,0.37028503
y,25389,0.40480042,0.40480044,0.40480042
y,25390,-0.41560896,-0.30706128,0.38813782
y,25392,0.108822798,0.30680197,0.41075134
y,25394,1.633376963,0.27742508,0.32981873
y,25398,0.34291077,0.3429108,0.34291077
y,25399,nan,0.28441045,0.3083954
y,25407,0.4071808,0.40718082,0.4071808
y,25408,0.35957336,0.35957333,0.35957336
y,25411,0.389328,0.38932797,0.389328
y,25412,0.34529114,0.34529117,0.34529114
y,25413,2.061308717,0.25224742,0.43455505
y,25414,0.35005188,0.3500519,0.35005188
y,25415,0.851927747,0.57830113,0.34529114
y,25417,0.2834015,0.28340152,0.2834015
y,25423,0.35243225,0.35243222,0.35243225
y,25424,0.3476715,0.34767148,0.3476715
y,25426,0.3988495,0.39884952,0.3988495
y,25428,0.37980652,0.37980655,0.37980652
y,25429,0.37980652,0.37980655,0.37980652
y,25430,0.40480042,0.28674427,0.40480042
y,25431,0.40480042,0.40480044,0.40480042
y,25432,0.44883728,0.4488373,0.44883728
y,25433,0.44883728,0.4488373,0.44883728
y,25434,0.47859192,0.39551076,0.47859192
y,25436,0.42622375,0.42622373,0.42622375
y,25437,0.46073914,0.4259876,0.46073914
y,25438,0.3976593,0.29669157,0.3976593
y,25439,-2.438314945,0.22385189,0.4131317
y,25440,0.46549988,0.46549985,0.46549988
y,25441,-0.874497486,-0.3666701,0.4309845
y,25442,0.35362244,0.37631708,0.35362244
y,25443,0.35005188,0.3500519,0.35005188
y,25446,nan,0.2066322,0.29530334
y,25447,0.3476715,0.34767148,0.3476715
y,25449,nan,0.18353477,0.36671448
y,25451,0.35481262,0.3548126,0.35481262
y,25453,1.86691882,0.29299363,0.35362244
y,25454,0.3821869,0.38218692,0.3821869
y,25455,0.35957336,0.35957333,0.35957336
y,25459,0.39170837,0.39170834,0.39170837
y,25460,-1.350565352,0.28017995,0.34648132
y,25463,-0.747763232,-0.46459603,0.3393402
y,25464,0.357193,0.35719302,0.357193
y,25466,0.3405304,0.34053043,0.3405304
y,25471,0.37980652,0.37980655,0.37980652
y,25473,0.37028503,0.37028506,0.37028503
y,25474,0.35481262,0.3548126,0.35481262
y,25475,-1.590224789,0.3015581,0.40361023
y,25477,2.224158393,0.28484955,0.3476715
y,25479,-2.453018468,0.27690172,0.3000641
y,25480,1.050297937,0.37304628,0.29530334
y,25481,-0.510708383,-0.37698352,0.29649353
y,25484,0.22389221,0.3670497,0.22389221
y,25485,-0.60703178,-0.40303782,0.22151184
y,25486,0.3083954,0.30839542,0.3083954
y,25492,0.2655487,0.26554868,0.2655487
y,25500,-0.604235138,-0.39846826,0.32743835
y,25501,0.36195374,0.3619537,0.36195374
y,25502,0.557562282,0.6297759,0.3310089
y,25508,0.43217468,0.4321747,0.43217468
y,25509,0.40242004,0.40242007,0.40242004
y,25510,-0.140028929,0.3738503,0.42741394
y,25513,0.41194153,0.3803492,0.41194153
y,25515,0.45002747,0.4500275,0.45002747
y,25516,0.43336487,0.43336484,0.43336487
y,25517,0.40480042,0.40480044,0.40480042
y,25519,0.37028503,0.37028506,0.37028503
y,25521,1.465378696,0.28058618,0.38813782
y,25527,1.395000381,0.27865553,0.38456726
y,25529,0.36790466,0.48919466,0.36790466
y,25531,1.139187089,0.29983085,0.40361023
y,25532,0.35243225,0.35243222,0.35243225
y,25534,0.35957336,0.35957333,0.35957336
y,25535,0.38575745,0.4521958,0.38575745
y,25536,0.35957336,0.35957333,0.35957336
y,25537,0.767706018,0.6996346,0.3310089
y,25539,0.37742615,0.37742618,0.37742615
y,25540,0.357193,0.35719302,0.357193
y,25541,0.010904975,0.52969,0.35124207
y,25542,0.35243225,0.35243222,0.35243225
y,25543,0.4143219,0.4696109,0.4143219
y,25544,2.289636097,0.2801111,0.40242004
y,25546,1.321701962,0.2801111,0.40242004
y,25547,0.41194153,0.41194156,0.41194153
y,25549,0.41194153,0.4669399,0.41194153
y,25550,0.3405304,0.34053043,0.3405304
y,25553,3.245783865,0.2663363,0.34648132
y,25558,0.239509356,0.23950937,0.32505798
y,25562,0.3476715,0.34767148,0.3476715
y,25564,0.3405304,0.34053043,0.3405304
y,25565,0.4071808,0.40718082,0.4071808
y,25568,0.872736825,0.6022695,0.37980652
y,25570,0.36195374,0.3619537,0.36195374
y,25573,1.463267634,0.29608944,0.32981873
y,25579,0.389328,0.4371613,0.389328
y,25585,nan,0.30851322,0.2834015
y,25590,0.34172058,0.3143395,0.34172058
y,25591,0.357193,0.35719302,0.357193
y,25592,nan,0.29101402,0.37623596
y,25593,0.3488617,0.3574443,0.3488617
y,25594,-0.591827031,-0.4020279,0.33338928
y,25597,-1.260625241,-0.2466244,0.3809967
y,25598,0.37028503,0.37028506,0.37028503
y,25599,0.42622375,0.42622373,0.42622375
y,25601,0.36195374,0.3619537,0.36195374
y,25602,1.472314721,0.31014246,0.389328
y,25603,0.37980652,0.37980655,0.37980652
y,25604,0.34291077,0.4701068,0.34291077
y,25608,0.3488617,0.31228098,0.3488617
y,25609,0.34529114,0.34529117,0.34529114
y,25613,0.38813782,0.41988516,0.38813782
y,25614,3.15556163,0.2793068,0.4059906
y,25616,0.010077672,0.53309023,0.4059906
y,25619,0.3726654,0.37266544,0.3726654
y,25623,0.34291077,0.3429108,0.34291077
y,25626,-0.918986369,-0.16040795,0.40242004
y,25627,0.40242004,0.40242007,0.40242004
y,25628,0.3476715,0.36045262,0.3476715
y,25629,0.37504578,0.3750458,0.37504578
y,25630,nan,0.29268563,0.37504578
y,25631,-0.505129434,-0.21361932,0.36076355
y,25636,0.36909485,0.38612443,0.36909485
y,25640,3.887129521,0.3746951,0.3655243
y,25645,0.37504578,0.3750458,0.37504578
y,25646,0.3738556,0.4423702,0.3738556
y,25647,0.44169617,0.4416962,0.44169617
y,25650,0.37028503,0.37028506,0.37028503
y,25651,-1.492415621,0.28073314,0.3821869
y,25653,0.357193,0.35719302,0.357193
y,25656,0.3476715,0.34767148,0.3476715
y,25657,nan,0.06345798,0.4143219
y,25659,-0.571238335,-0.40607423,0.31077576
y,25661,0.3405304,0.34053043,0.3405304
y,25663,0.38694763,0.44967428,0.38694763
y,25666,nan,0.29178435,0.40480042
y,25671,0.720895846,0.57166976,0.35362244
y,25674,0.3226776,0.32267758,0.3226776
y,25675,0.3405304,0.34053043,0.3405304
y,25677,0.35243225,0.3802291,0.35243225
y,25680,0.3476715,0.34767148,0.3476715
y,25682,0.621093592,0.5396815,0.34291077
y,25686,0.3226776,0.32267758,0.3226776
y,25687,nan,0.2886665,0.36909485
y,25690,0.3000641,0.33096376,0.3000641
y,25691,-2.008529277,0.3002369,0.3238678
y,25692,-0.009055502,0.202676,0.3000641
y,25694,2.228959009,0.2777466,0.25126648
y,25699,0.3226776,0.32267758,0.3226776
y,25701,-0.836356505,-0.1970958,0.33695984
y,25704,3.657906534,0.27882043,0.34291077
y,25705,0.357193,0.35719302,0.357193
y,25714,-2.09656566,0.27853248,0.31077576
y,25719,0.30244446,0.42761037,0.30244446
y,25721,0.29411316,0.20063162,0.29411316
y,25723,2.667296299,0.28786436,0.29530334
y,25725,-0.272832947,-0.79088235,0.23698425
y,25726,1.575177149,0.2998905,0.26911926
