Attribute,Index,Clean Value,Dirty Value
i_w_bru_weg,5552,579,empty
i_w_bru_weg,5560,579,empty
i_w_bru_weg,5576,579,empty
i_w_bru_weg,5659,579,empty
i_w_bru_weg,5671,579,empty
i_w_bru_weg,5677,579,empty
i_w_bru_weg,5755,389,empty
i_w_bru_weg,5804,574,empty
i_w_bru_weg,5867,574,empty
i_w_bru_weg,5993,248,empty
i_w_bru_weg,6037,574,empty
i_w_bru_weg,6206,-253,empty
i_w_bru_weg,6225,-1,empty
i_w_bru_weg,6251,659,empty
i_w_bru_weg,6253,659,empty
i_w_bru_weg,6518,574,empty
i_w_bru_weg,6599,574,empty
i_w_bru_weg,6611,574,empty
i_w_bru_weg,6615,574,empty
i_w_bru_weg,6656,574,empty
i_w_bru_weg,6669,574,empty
i_w_bru_weg,6692,-164,empty
i_w_bru_weg,6698,-320,empty
i_w_bru_weg,6703,-398,empty
i_w_bru_weg,6732,521,empty
i_w_bru_weg,6749,604,empty
i_w_bru_weg,6810,604,empty
i_w_bru_weg,6813,604,empty
i_w_bru_weg,7036,573,empty
i_w_bru_weg,7067,573,empty
i_w_bru_weg,7098,573,empty
i_w_bru_weg,7145,573,empty
i_w_bru_weg,7246,574,empty
i_w_bru_weg,7273,573,empty
i_w_bru_weg,7422,-224,empty
i_w_bru_weg,7503,573,empty
i_w_bru_weg,7524,573,empty
i_w_bru_weg,7532,573,empty
i_w_bru_weg,7545,573,empty
i_w_bru_weg,7565,573,empty
i_w_bru_weg,7587,573,empty
i_w_bru_weg,7634,573,empty
i_w_bru_weg,7684,-456,empty
i_w_bru_weg,7738,573,empty
i_w_bru_weg,7801,573,empty
i_w_bru_weg,7834,573,empty
i_w_bru_weg,7847,573,empty
i_w_bru_weg,7929,-464,empty
i_w_bru_weg,7947,204,empty
i_w_bru_weg,7957,439,empty
i_w_bru_weg,8006,573,empty
i_w_bru_weg,8008,573,empty
i_w_bru_weg,8110,573,empty
i_w_bru_weg,8176,-600,empty
i_w_bru_weg,8206,518,empty
i_w_bru_weg,8207,518,empty
i_w_bru_weg,8260,573,empty
i_w_bru_weg,8272,573,empty
i_w_bru_weg,8282,573,empty
i_w_bru_weg,8325,573,empty
i_w_bru_weg,8428,116,empty
i_w_bru_weg,8455,578,empty
i_w_bru_weg,8589,578,empty
i_w_bru_weg,8795,574,empty
i_w_bru_weg,8805,574,empty
i_w_bru_weg,8809,574,empty
i_w_bru_weg,8830,574,empty
i_w_bru_weg,8853,-413,empty
i_w_bru_weg,8916,573,empty
i_w_bru_weg,8950,573,empty
i_w_bru_weg,8981,573,empty
i_w_bru_weg,9012,573,empty
i_w_bru_weg,9096,283,empty
i_w_bru_weg,9137,573,empty
i_w_bru_weg,9307,42,empty
i_w_bru_weg,9334,573,empty
i_w_bru_weg,9337,573,empty
i_w_bru_weg,9339,573,empty
i_w_bru_weg,9449,573,empty
i_w_bru_weg,9533,560,empty
i_w_bru_weg,9539,574,empty
i_w_bru_weg,9712,365,empty
i_w_bru_weg,10044,574,empty
i_w_bru_weg,10045,574,empty
i_w_bru_weg,10102,-517,empty
i_w_bru_weg,10157,573,empty
i_w_bru_weg,10172,573,empty
i_w_bru_weg,10194,573,empty
i_w_bru_weg,10273,-266,empty
i_w_bru_weg,10289,-18,empty
i_w_bru_weg,10299,215,empty
i_w_bru_weg,10350,573,empty
i_w_bru_weg,10357,573,empty
i_w_bru_weg,10458,573,empty
i_w_bru_weg,10530,573,empty
i_w_bru_weg,10539,573,empty
i_w_bru_weg,10593,573,empty
i_w_bru_weg,10649,573,empty
i_w_bru_weg,10672,573,empty
i_w_bru_weg,10718,-519,empty
i_w_bru_weg,10791,573,empty
i_w_bru_weg,10883,573,empty
i_w_bru_weg,10895,-171,empty
i_w_bru_weg,10987,578,empty
i_w_bru_weg,11009,578,empty
i_w_bru_weg,11044,578,empty
i_w_bru_weg,11161,574,empty
i_w_bru_weg,11278,574,empty
i_w_bru_weg,11289,574,empty
i_w_bru_weg,11291,574,empty
i_w_bru_weg,11319,574,empty
i_w_bru_weg,11337,-7,empty
i_w_bru_weg,11349,-241,empty
i_w_bru_weg,11477,573,empty
i_w_bru_weg,11486,573,empty
i_w_bru_weg,11512,573,empty
i_w_bru_weg,11521,573,empty
i_w_bru_weg,11644,573,empty
i_w_bru_weg,11743,573,empty
i_w_bru_weg,11881,573,empty
i_w_bru_weg,11999,573,empty
i_w_bru_weg,12115,278,empty
i_w_bru_weg,12167,573,empty
i_w_bru_weg,12229,573,empty
i_w_bru_weg,12332,-58,empty
i_w_bru_weg,12537,574,empty
i_w_bru_weg,12628,262,empty
i_w_bru_weg,12633,418,empty
i_w_bru_weg,12748,573,empty
i_w_bru_weg,12767,573,empty
i_w_bru_weg,13016,573,empty
i_w_bru_weg,13128,-291,empty
i_w_bru_weg,13176,574,empty
i_w_bru_weg,13289,574,empty
i_w_bru_weg,13431,573,empty
i_w_bru_weg,13460,573,empty
i_w_bru_weg,13601,573,empty
i_w_bru_weg,13665,273,empty
i_w_bru_weg,13720,578,empty
i_w_bru_weg,13837,578,empty
i_w_bru_weg,13866,578,empty
i_w_bru_weg,13908,-25,empty
i_w_bru_weg,14044,579,empty
i_w_bru_weg,14046,579,empty
i_w_bru_weg,14059,579,empty
i_w_bru_weg,14107,579,empty
i_w_bru_weg,14156,579,empty
i_w_bru_weg,14173,-204,empty
i_w_bru_weg,14217,132,empty
i_w_bru_weg,14371,574,empty
i_w_bru_weg,14374,574,empty
i_w_bru_weg,14427,574,empty
i_w_bru_weg,14489,465,empty
i_w_bru_weg,14525,573,empty
i_w_bru_weg,14618,573,empty
i_w_bru_weg,14667,573,empty
i_w_bru_weg,14692,573,empty
i_w_bru_weg,14756,-311,empty
i_w_bru_weg,14807,572,empty
i_w_bru_weg,14815,572,empty
i_w_bru_weg,14824,572,empty
i_w_bru_weg,14880,572,empty
i_w_bru_weg,14979,572,empty
i_w_bru_weg,15012,-7,empty
i_w_bru_weg,15087,574,empty
i_w_bru_weg,15111,574,empty
i_w_bru_weg,15126,574,empty
i_w_bru_weg,15152,574,empty
i_w_bru_weg,15160,574,empty
i_w_bru_weg,15200,574,empty
i_w_bru_weg,15265,574,empty
i_w_bru_weg,15270,574,empty
i_w_bru_weg,15325,134,empty
i_w_bru_weg,15484,572,empty
i_w_bru_weg,15585,-25,empty
i_w_bru_weg,15631,574,empty
i_w_bru_weg,15702,574,empty
i_w_bru_weg,15780,574,empty
i_w_bru_weg,16024,573,empty
i_w_bru_weg,16025,573,empty
i_w_bru_weg,16056,-157,empty
i_w_bru_weg,16074,-554,empty
i_w_bru_weg,16125,574,empty
i_w_bru_weg,16292,574,empty
i_w_bru_weg,16299,-100,empty
i_w_bru_weg,16345,446,empty
i_w_bru_weg,16402,579,empty
i_w_bru_weg,16552,-375,empty
i_w_bru_weg,16610,573,empty
i_w_bru_weg,16756,573,empty
i_w_bru_weg,16775,573,empty
i_w_bru_weg,16803,-438,empty
i_w_bru_weg,16868,574,empty
i_w_bru_weg,16882,574,empty
i_w_bru_weg,16890,574,empty
i_w_bru_weg,17030,-14,empty
i_w_bru_weg,17094,574,empty
i_w_bru_weg,17123,574,empty
i_w_bru_weg,17169,574,empty
i_w_bru_weg,17171,574,empty
i_w_bru_weg,17265,574,empty
i_w_bru_weg,17413,572,empty
i_w_bru_weg,17540,-471,empty
i_w_bru_weg,17595,573,empty
i_w_bru_weg,17712,573,empty
i_w_bru_weg,17739,573,empty
i_w_bru_weg,17742,573,empty
i_w_bru_weg,17782,-545,empty
i_w_bru_weg,17828,579,empty
i_w_bru_weg,17871,579,empty
i_w_bru_weg,17945,579,empty
i_w_bru_weg,17964,579,empty
i_w_bru_weg,18118,573,empty
i_w_bru_weg,18123,573,empty
i_w_bru_weg,18279,54,empty
i_w_bru_weg,18285,212,empty
i_w_bru_weg,18507,-385,empty
i_w_bru_weg,18540,416,empty
i_w_bru_weg,18551,573,empty
i_w_bru_weg,18649,573,empty
i_w_bru_weg,18699,573,empty
i_w_bru_weg,18803,573,empty
i_w_bru_weg,18902,573,empty
i_w_bru_weg,18964,573,empty
i_w_bru_weg,18965,573,empty
i_w_bru_weg,19000,-575,empty
i_w_bru_weg,19073,574,empty
i_w_bru_weg,19112,574,empty
i_w_bru_weg,19131,574,empty
i_w_bru_weg,19176,574,empty
i_w_bru_weg,19183,574,empty
i_w_bru_weg,19242,-479,empty
i_w_bru_weg,19258,70,empty
i_w_bru_weg,19322,574,empty
i_w_bru_weg,19390,574,empty
i_w_bru_weg,19687,573,empty
i_w_bru_weg,19800,572,empty
i_w_bru_weg,19824,572,empty
i_w_bru_weg,19845,572,empty
i_w_bru_weg,19919,572,empty
i_w_bru_weg,20042,578,empty
i_w_bru_weg,20189,578,empty
i_w_bru_weg,20250,408,empty
i_w_bru_weg,20303,572,empty
i_w_bru_weg,20388,572,empty
i_w_bru_weg,20401,572,empty
i_w_bru_weg,20439,572,empty
i_w_bru_weg,20472,-19,empty
i_w_bru_weg,20612,572,empty
i_w_bru_weg,20642,572,empty
i_w_bru_weg,20729,260,empty
i_w_bru_weg,20854,573,empty
i_w_bru_weg,20875,573,empty
i_w_bru_weg,20889,573,empty
i_w_bru_weg,20987,548,empty
i_w_bru_weg,21087,573,empty
i_w_bru_weg,21172,573,empty
i_w_bru_weg,21211,79,empty
i_w_bru_weg,21408,574,empty
i_w_bru_weg,21623,573,empty
i_w_bru_weg,21656,573,empty
i_w_bru_weg,21790,574,empty
i_w_bru_weg,21830,574,empty
i_w_bru_weg,21886,574,empty
i_w_bru_weg,21914,-137,empty
i_w_bru_weg,22095,573,empty
i_w_bru_weg,22122,573,empty
i_w_bru_weg,22168,-294,empty
i_w_bru_weg,22220,573,empty
i_w_bru_weg,22266,573,empty
i_w_bru_weg,22267,573,empty
i_w_bru_weg,22274,573,empty
i_w_bru_weg,22359,573,empty
i_w_bru_weg,22578,574,empty
i_w_bru_weg,22598,574,empty
i_w_bru_weg,22696,441,empty
i_w_bru_weg,22702,578,empty
i_w_bru_weg,22761,579,empty
i_w_bru_weg,22768,579,empty
i_w_bru_weg,22786,579,empty
i_w_bru_weg,22824,579,empty
i_w_bru_weg,22887,579,empty
i_w_bru_weg,22908,-438,empty
i_w_bru_weg,22965,578,empty
i_w_bru_weg,23101,578,empty
i_w_bru_weg,23107,578,empty
i_w_bru_weg,23281,573,empty
i_w_bru_weg,23326,573,empty
i_w_bru_weg,23495,573,empty
i_w_bru_weg,23518,573,empty
i_w_bru_weg,23608,573,empty
i_w_bru_weg,23612,573,empty
o_w_bru_power,32,4340,empty
o_w_bru_power,83,0,empty
o_w_bru_power,163,0,empty
o_w_bru_power,351,0,empty
o_w_bru_power,359,0,empty
o_w_bru_power,421,0,empty
o_w_bru_power,453,0,empty
o_w_bru_power,454,0,empty
o_w_bru_power,538,0,empty
o_w_bru_power,627,0,empty
o_w_bru_power,638,0,empty
o_w_bru_power,692,0,empty
o_w_bru_power,698,0,empty
o_w_bru_power,708,24360,empty
o_w_bru_power,713,28200,empty
o_w_bru_power,807,0,empty
o_w_bru_power,1023,0,empty
o_w_bru_power,1142,18684,empty
o_w_bru_power,1310,19600,empty
o_w_bru_power,1422,0,empty
o_w_bru_power,1461,0,empty
o_w_bru_power,1462,0,empty
o_w_bru_power,1470,14214,empty
o_w_bru_power,1485,20845,empty
o_w_bru_power,1578,0,empty
o_w_bru_power,1679,0,empty
o_w_bru_power,1901,0,empty
o_w_bru_power,1902,0,empty
o_w_bru_power,1913,0,empty
o_w_bru_power,1919,0,empty
o_w_bru_power,1971,0,empty
o_w_bru_power,1975,0,empty
o_w_bru_power,2035,0,empty
o_w_bru_power,2085,0,empty
o_w_bru_power,2110,0,empty
o_w_bru_power,2181,0,empty
o_w_bru_power,2201,0,empty
o_w_bru_power,2518,23296,empty
o_w_bru_power,2541,21120,empty
o_w_bru_power,2547,21395,empty
o_w_bru_power,2783,0,empty
o_w_bru_power,2813,0,empty
o_w_bru_power,2839,0,empty
o_w_bru_power,2918,0,empty
o_w_bru_power,3027,0,empty
o_w_bru_power,3102,24104,empty
o_w_bru_power,3133,216,empty
o_w_bru_power,3268,0,empty
o_w_bru_power,3299,0,empty
o_w_bru_power,3300,0,empty
o_w_bru_power,3345,4140,empty
o_w_bru_power,3368,31,empty
o_w_bru_power,3381,12,empty
o_w_bru_power,3636,0,empty
o_w_bru_power,3842,0,empty
o_w_bru_power,3860,0,empty
o_w_bru_power,3870,0,empty
o_w_bru_power,3926,0,empty
o_w_bru_power,3984,4,empty
o_w_bru_power,4004,20304,empty
o_w_bru_power,4029,23072,empty
o_w_bru_power,4104,0,empty
o_w_bru_power,4185,0,empty
o_w_bru_power,4304,15,empty
o_w_bru_power,4327,0,empty
o_w_bru_power,4365,0,empty
o_w_bru_power,4384,0,empty
o_w_bru_power,4386,0,empty
o_w_bru_power,4388,0,empty
o_w_bru_power,4477,0,empty
o_w_bru_power,4513,20735,empty
o_w_bru_power,4528,22800,empty
o_w_bru_power,4536,22680,empty
o_w_bru_power,4568,0,empty
o_w_bru_power,4590,0,empty
o_w_bru_power,4656,0,empty
o_w_bru_power,4669,0,empty
o_w_bru_power,4687,0,empty
o_w_bru_power,4760,18200,empty
o_w_bru_power,4887,45,empty
o_w_bru_power,4894,45,empty
o_w_bru_power,4975,23520,empty
o_w_bru_power,5035,180,empty
o_w_bru_power,5057,15,empty
o_w_bru_power,5081,12,empty
o_w_bru_power,5088,0,empty
o_w_bru_power,5131,23,empty
o_w_bru_power,5148,23,empty
o_w_bru_power,5320,0,empty
o_w_bru_power,5323,0,empty
o_w_bru_power,5331,0,empty
o_w_bru_power,5333,28,empty
o_w_bru_power,5339,0,empty
o_w_bru_power,5359,0,empty
o_w_bru_power,5410,41,empty
o_w_bru_power,5415,41,empty
o_w_bru_power,5428,41,empty
o_w_bru_power,5435,46,empty
o_w_bru_power,5484,28920,empty
o_w_bru_power,5486,28,empty
o_w_bru_power,5535,39,empty
o_w_bru_power,5635,0,empty
o_w_bru_power,5673,13,empty
o_w_bru_power,5682,13,empty
o_w_bru_power,5718,25194,empty
o_w_bru_power,5830,0,empty
o_w_bru_power,5870,0,empty
o_w_bru_power,5902,0,empty
o_w_bru_power,6032,0,empty
o_w_bru_power,6075,0,empty
o_w_bru_power,6103,0,empty
o_w_bru_power,6128,0,empty
o_w_bru_power,6176,0,empty
o_w_bru_power,6317,0,empty
o_w_bru_power,6348,0,empty
o_w_bru_power,6354,0,empty
o_w_bru_power,6392,0,empty
o_w_bru_power,6500,0,empty
o_w_bru_power,6502,0,empty
o_w_bru_power,6557,0,empty
o_w_bru_power,6595,0,empty
o_w_bru_power,6596,0,empty
o_w_bru_power,6672,0,empty
o_w_bru_power,6705,17604,empty
o_w_bru_power,6812,0,empty
o_w_bru_power,7028,0,empty
o_w_bru_power,7040,0,empty
o_w_bru_power,7222,23142,empty
o_w_bru_power,7332,0,empty
o_w_bru_power,7338,0,empty
o_w_bru_power,7538,0,empty
o_w_bru_power,7557,0,empty
o_w_bru_power,7626,0,empty
o_w_bru_power,7667,21907,empty
o_w_bru_power,8007,3,empty
o_w_bru_power,8032,9,empty
o_w_bru_power,8036,9,empty
o_w_bru_power,8079,12,empty
o_w_bru_power,8150,24248,empty
o_w_bru_power,8155,23199,empty
o_w_bru_power,8222,0,empty
o_w_bru_power,8243,0,empty
o_w_bru_power,8320,0,empty
o_w_bru_power,8499,0,empty
o_w_bru_power,8559,0,empty
o_w_bru_power,8597,0,empty
o_w_bru_power,8685,140,empty
o_w_bru_power,8746,28,empty
o_w_bru_power,8763,31,empty
o_w_bru_power,8797,39,empty
o_w_bru_power,8834,20682,empty
o_w_bru_power,8856,25137,empty
o_w_bru_power,8859,25137,empty
o_w_bru_power,8931,25,empty
o_w_bru_power,8995,76,empty
o_w_bru_power,9163,0,empty
o_w_bru_power,9166,0,empty
o_w_bru_power,9211,0,empty
o_w_bru_power,9287,27132,empty
o_w_bru_power,9353,0,empty
o_w_bru_power,9480,23632,empty
o_w_bru_power,9585,0,empty
o_w_bru_power,9611,0,empty
o_w_bru_power,9701,22660,empty
o_w_bru_power,9754,0,empty
o_w_bru_power,9780,0,empty
o_w_bru_power,9824,0,empty
o_w_bru_power,9846,0,empty
o_w_bru_power,9878,21780,empty
o_w_bru_power,9912,22064,empty
o_w_bru_power,9933,0,empty
o_w_bru_power,9950,0,empty
o_w_bru_power,9956,0,empty
o_w_bru_power,10002,0,empty
o_w_bru_power,10099,24720,empty
o_w_bru_power,10152,0,empty
o_w_bru_power,10191,0,empty
o_w_bru_power,10223,0,empty
o_w_bru_power,10269,24824,empty
o_w_bru_power,10341,0,empty
o_w_bru_power,10377,9,empty
o_w_bru_power,10475,29100,empty
o_w_bru_power,10516,164,empty
o_w_bru_power,10616,13,empty
o_w_bru_power,10637,13,empty
o_w_bru_power,10779,0,empty
o_w_bru_power,10879,0,empty
o_w_bru_power,10910,27318,empty
o_w_bru_power,10984,0,empty
o_w_bru_power,11114,21784,empty
o_w_bru_power,11190,0,empty
o_w_bru_power,11247,0,empty
o_w_bru_power,11301,0,empty
o_w_bru_power,11334,0,empty
o_w_bru_power,11437,35,empty
o_w_bru_power,11503,66,empty
o_w_bru_power,11568,27898,empty
o_w_bru_power,11593,19250,empty
o_w_bru_power,11651,0,empty
o_w_bru_power,11665,0,empty
o_w_bru_power,11761,0,empty
o_w_bru_power,11765,0,empty
o_w_bru_power,11884,136,empty
o_w_bru_power,11903,0,empty
o_w_bru_power,11913,0,empty
o_w_bru_power,12038,31,empty
o_w_bru_power,12072,26854,empty
o_w_bru_power,12155,0,empty
o_w_bru_power,12172,0,empty
o_w_bru_power,12185,0,empty
o_w_bru_power,12243,0,empty
o_w_bru_power,12286,0,empty
o_w_bru_power,12287,0,empty
o_w_bru_power,12293,0,empty
o_w_bru_power,12301,0,empty
o_w_bru_power,12447,0,empty
o_w_bru_power,12466,0,empty
o_w_bru_power,12471,0,empty
o_w_bru_power,12485,0,empty
o_w_bru_power,12507,0,empty
o_w_bru_power,12561,0,empty
o_w_bru_power,12569,0,empty
o_w_bru_power,12588,23184,empty
o_w_bru_power,12691,0,empty
o_w_bru_power,12805,0,empty
o_w_bru_power,12811,0,empty
o_w_bru_power,12957,0,empty
o_w_bru_power,13015,0,empty
o_w_bru_power,13053,0,empty
o_w_bru_power,13115,0,empty
o_w_bru_power,13173,25,empty
o_w_bru_power,13293,0,empty
o_w_bru_power,13400,20845,empty
o_w_bru_power,13403,23184,empty
o_w_bru_power,13455,0,empty
o_w_bru_power,13503,0,empty
o_w_bru_power,13553,0,empty
o_w_bru_power,13567,0,empty
o_w_bru_power,13753,0,empty
o_w_bru_power,13761,0,empty
o_w_bru_power,13868,3,empty
o_w_bru_power,13966,104,empty
o_w_bru_power,13995,22,empty
o_w_bru_power,14000,9,empty
o_w_bru_power,14038,7,empty
o_w_bru_power,14118,13,empty
o_w_bru_power,14127,17,empty
o_w_bru_power,14239,23883,empty
o_w_bru_power,14266,0,empty
o_w_bru_power,14295,0,empty
o_w_bru_power,14298,0,empty
o_w_bru_power,14435,8328,empty
o_w_bru_power,14496,21285,empty
o_w_bru_power,14504,0,empty
o_w_bru_power,14562,0,empty
o_w_bru_power,14755,22458,empty
o_w_bru_power,14775,24696,empty
o_w_bru_power,14796,200,empty
o_w_bru_power,14846,0,empty
o_w_bru_power,14865,0,empty
o_w_bru_power,15220,0,empty
o_w_bru_power,15247,0,empty
o_w_bru_power,15460,3,empty
o_w_bru_power,15646,18,empty
o_w_bru_power,15676,14,empty
o_w_bru_power,15756,23,empty
o_w_bru_power,15902,7,empty
o_w_bru_power,15983,19,empty
o_w_bru_power,16033,24,empty
o_w_bru_power,16186,52,empty
o_w_bru_power,16203,0,empty
o_w_bru_power,16229,68,empty
o_w_bru_power,16258,68,empty
o_w_bru_power,16283,73,empty
o_w_bru_power,16395,0,empty
o_w_bru_power,16420,0,empty
o_w_bru_power,16427,0,empty
o_w_bru_power,16488,0,empty
o_w_bru_power,16591,20832,empty
o_w_bru_power,16638,0,empty
o_w_bru_power,16785,25465,empty
o_w_bru_power,16799,26216,empty
o_w_bru_power,16919,31,empty
o_w_bru_power,16983,88,empty
o_w_bru_power,17052,24111,empty
o_w_bru_power,17066,20735,empty
o_w_bru_power,17281,24864,empty
o_w_bru_power,17297,23084,empty
o_w_bru_power,17300,22960,empty
o_w_bru_power,17387,0,empty
o_w_bru_power,17523,20608,empty
o_w_bru_power,17612,0,empty
o_w_bru_power,17624,0,empty
o_w_bru_power,17767,22743,empty
o_w_bru_power,17858,0,empty
o_w_bru_power,17888,0,empty
o_w_bru_power,17890,0,empty
o_w_bru_power,17970,0,empty
o_w_bru_power,17995,0,empty
o_w_bru_power,18074,17,empty
o_w_bru_power,18148,0,empty
o_w_bru_power,18170,0,empty
o_w_bru_power,18195,3,empty
o_w_bru_power,18211,3,empty
o_w_bru_power,18230,0,empty
o_w_bru_power,18238,0,empty
o_w_bru_power,18265,25760,empty
o_w_bru_power,18275,24136,empty
o_w_bru_power,18325,62,empty
o_w_bru_power,18356,14,empty
o_w_bru_power,18463,28,empty
o_w_bru_power,18482,31,empty
o_w_bru_power,18569,20,empty
o_w_bru_power,18575,17,empty
o_w_bru_power,18609,9,empty
o_w_bru_power,18630,12,empty
o_w_bru_power,18693,17,empty
o_w_bru_power,18703,20,empty
o_w_bru_power,18752,23374,empty
o_w_bru_power,18805,0,empty
o_w_bru_power,18822,0,empty
o_w_bru_power,18879,0,empty
o_w_bru_power,18881,0,empty
o_w_bru_power,18934,0,empty
o_w_bru_power,18959,0,empty
o_w_bru_power,19023,20900,empty
o_w_bru_power,19104,0,empty
o_w_bru_power,19266,22120,empty
o_w_bru_power,19267,22120,empty
o_w_bru_power,19357,0,empty
o_w_bru_power,19477,27075,empty
o_w_bru_power,19518,19690,empty
o_w_bru_power,19528,47,empty
o_w_bru_power,19626,0,empty
o_w_bru_power,19657,0,empty
o_w_bru_power,19668,0,empty
o_w_bru_power,19775,0,empty
o_w_bru_power,19917,0,empty
o_w_bru_power,20009,14820,empty
o_w_bru_power,20078,0,empty
o_w_bru_power,20123,23,empty
o_w_bru_power,20127,25,empty
o_w_bru_power,20279,84,empty
o_w_bru_power,20392,66,empty
o_w_bru_power,20470,26505,empty
o_w_bru_power,20484,24416,empty
o_w_bru_power,20515,220,empty
o_w_bru_power,20546,38,empty
o_w_bru_power,20572,45,empty
o_w_bru_power,20615,62,empty
o_w_bru_power,20618,62,empty
o_w_bru_power,20645,67,empty
o_w_bru_power,20667,72,empty
o_w_bru_power,20707,23856,empty
o_w_bru_power,20771,34,empty
o_w_bru_power,20816,24,empty
o_w_bru_power,20843,28,empty
o_w_bru_power,20886,31,empty
o_w_bru_power,20923,36,empty
o_w_bru_power,20956,21603,empty
o_w_bru_power,21020,0,empty
o_w_bru_power,21030,0,empty
o_w_bru_power,21052,0,empty
o_w_bru_power,21062,0,empty
o_w_bru_power,21098,0,empty
o_w_bru_power,21176,22568,empty
o_w_bru_power,21242,0,empty
o_w_bru_power,21252,0,empty
o_w_bru_power,21340,0,empty
o_w_bru_power,21655,4,empty
o_w_bru_power,21773,0,empty
o_w_bru_power,21805,0,empty
o_w_bru_power,21842,0,empty
o_w_bru_power,21868,0,empty
o_w_bru_power,21884,0,empty
o_w_bru_power,21887,0,empty
o_w_bru_power,21917,25592,empty
o_w_bru_power,21949,18810,empty
o_w_bru_power,22088,0,empty
o_w_bru_power,22132,0,empty
o_w_bru_power,22139,0,empty
o_w_bru_power,22213,4050,empty
o_w_bru_power,22261,0,empty
o_w_bru_power,22264,0,empty
o_w_bru_power,22308,0,empty
o_w_bru_power,22317,0,empty
o_w_bru_power,22331,0,empty
o_w_bru_power,22408,23045,empty
o_w_bru_power,22501,0,empty
o_w_bru_power,22537,0,empty
o_w_bru_power,22556,0,empty
o_w_bru_power,22638,0,empty
o_w_bru_power,22669,24864,empty
o_w_bru_power,22723,4,empty
o_w_bru_power,22742,0,empty
o_w_bru_power,22877,4,empty
o_w_bru_power,22891,26796,empty
o_w_bru_power,23019,0,empty
o_w_bru_power,23149,28594,empty
o_w_bru_power,23196,0,empty
o_w_bru_power,23303,0,empty
o_w_bru_power,23325,0,empty
o_w_bru_power,23344,0,empty
o_w_bru_power,23411,21424,empty
o_w_bru_power,23489,0,empty
o_w_bru_power,23565,0,empty
o_w_bru_power,23599,0,empty
o_w_bru_power,23624,22624,empty
o_w_bru_power,23640,23655,empty
o_w_bru_voltage,9,56,empty
o_w_bru_voltage,27,56,empty
o_w_bru_voltage,41,1,empty
o_w_bru_voltage,149,0,empty
o_w_bru_voltage,267,54,empty
o_w_bru_voltage,277,1,empty
o_w_bru_voltage,280,0,empty
o_w_bru_voltage,336,0,empty
o_w_bru_voltage,438,0,empty
o_w_bru_voltage,704,0,empty
o_w_bru_voltage,723,56,empty
o_w_bru_voltage,852,55,empty
o_w_bru_voltage,866,56,empty
o_w_bru_voltage,1028,0,empty
o_w_bru_voltage,1040,0,empty
o_w_bru_voltage,1122,57,empty
o_w_bru_voltage,1181,0,empty
o_w_bru_voltage,1194,0,empty
o_w_bru_voltage,1233,0,empty
o_w_bru_voltage,1295,56,empty
o_w_bru_voltage,1349,58,empty
o_w_bru_voltage,1419,0,empty
o_w_bru_voltage,1425,0,empty
o_w_bru_voltage,1427,0,empty
o_w_bru_voltage,1450,0,empty
o_w_bru_voltage,1611,1,empty
o_w_bru_voltage,1768,0,empty
o_w_bru_voltage,1838,43,empty
o_w_bru_voltage,1923,0,empty
o_w_bru_voltage,1995,0,empty
o_w_bru_voltage,2023,0,empty
o_w_bru_voltage,2062,55,empty
o_w_bru_voltage,2119,0,empty
o_w_bru_voltage,2184,0,empty
o_w_bru_voltage,2190,0,empty
o_w_bru_voltage,2270,58,empty
o_w_bru_voltage,2455,1,empty
o_w_bru_voltage,2490,1,empty
o_w_bru_voltage,2505,57,empty
o_w_bru_voltage,2545,55,empty
o_w_bru_voltage,2554,52,empty
o_w_bru_voltage,2638,0,empty
o_w_bru_voltage,2680,0,empty
o_w_bru_voltage,2779,0,empty
o_w_bru_voltage,2797,0,empty
o_w_bru_voltage,2799,0,empty
o_w_bru_voltage,2931,0,empty
o_w_bru_voltage,2947,0,empty
o_w_bru_voltage,3142,0,empty
o_w_bru_voltage,3197,0,empty
o_w_bru_voltage,3224,0,empty
o_w_bru_voltage,3329,56,empty
o_w_bru_voltage,3360,2,empty
o_w_bru_voltage,3396,1,empty
o_w_bru_voltage,3412,0,empty
o_w_bru_voltage,3431,0,empty
o_w_bru_voltage,3433,0,empty
o_w_bru_voltage,3608,0,empty
o_w_bru_voltage,3674,0,empty
o_w_bru_voltage,3739,0,empty
o_w_bru_voltage,3748,58,empty
o_w_bru_voltage,3771,57,empty
o_w_bru_voltage,3781,56,empty
o_w_bru_voltage,3802,54,empty
o_w_bru_voltage,3919,1,empty
o_w_bru_voltage,4040,54,empty
o_w_bru_voltage,4042,54,empty
o_w_bru_voltage,4045,55,empty
o_w_bru_voltage,4188,0,empty
o_w_bru_voltage,4291,55,empty
o_w_bru_voltage,4302,0,empty
o_w_bru_voltage,4325,0,empty
o_w_bru_voltage,4332,0,empty
o_w_bru_voltage,4373,0,empty
o_w_bru_voltage,4383,0,empty
o_w_bru_voltage,4432,0,empty
o_w_bru_voltage,4448,0,empty
o_w_bru_voltage,4550,0,empty
o_w_bru_voltage,4579,0,empty
o_w_bru_voltage,4699,1,empty
o_w_bru_voltage,4711,0,empty
o_w_bru_voltage,4766,56,empty
o_w_bru_voltage,4774,55,empty
o_w_bru_voltage,4785,2,empty
o_w_bru_voltage,4807,1,empty
o_w_bru_voltage,4839,1,empty
o_w_bru_voltage,4844,1,empty
o_w_bru_voltage,4913,1,empty
