x,y,z,gt
0.3640747,-0.5842438,10.256256,sit
0.37002563,-0.5842438,10.289581,sit
0.38311768,-0.547348,10.63482448,sit
0.3569336,-1.070434783,10.2146,sit
13.86557391,,10.264587,sit
0.42715454,-0.5402069,10.264587,sit
0.41168213,-0.5485382,10.238403,sit
0.3973999,-2.101200633,9.989936554,
0.78332294,-0.5104523,10.266968,sit
0.43429565,-0.5580597,10.34433,sit
0.42834473,-0.54496765,10.241974,sit
0.42715454,-0.47712708,10.177704,sit
0.38430786,-0.54377747,10.256256,sit
0.38430786,-0.54377747,10.256256,sit
0.42477417,1.075681481,10.247925,sit
0.4473877,-0.49617004,10.230072,sit
0.35812378,-0.5485382,10.296722,sit
0.40335083,-0.51997375,10.28363,
0.35812378,-0.5485382,10.296722,sit
0.4461975,-0.49378967,4.146451737,sit
0.44262695,-0.5425873,10.144379,sit
0.44262695,-0.5425873,10.144379,sit
0.42001343,-0.49617004,5.376346115,sit
0.4628601,-0.5009308,10.188416,sit
0.4795227,-0.45570374,6.599735988,sit
0.4795227,-0.45570374,10.253876,sit
0.46166992,-1.815082047,8.799218616,sit
1.862322693,-0.48902893,10.200317,sit
0.42358398,-0.5402069,10.251495,sit
0.42358398,-0.5402069,,sit
0.42596436,-3.618568748,10.28244,sit
0.3985901,-0.48069763,10.230072,sit
0.39382935,-0.4342804,10.314575,sit
0.3569336,0.043456462,10.321716,sit
0.3569336,-0.5140228,10.321716,sit
0.3652649,-0.5247345,10.262207,sit
0.3569336,-3.215912901,10.324097,sit
0.35217285,-0.4914093,10.291962,sit
0.35455322,-1.893856086,10.232452,sit
0.34979248,-0.47712708,10.358612,sit
0.3640747,-0.44856262,10.28363,sit
-18.2887039,-0.43904114,10.258636,sit
0.36645508,-0.4664154,10.274109,sit
0.37002563,-0.450943,10.228882,sit
4.463466236,-0.46284485,10.200317,
0.43191528,-0.4414215,10.221741,sit
-0.516659065,-0.4580841,10.240784,sit
7.735374954,-0.483078,10.182465,sit
0.40811157,-0.4676056,10.174133,sit
0.40335083,-0.48069763,10.2074585,sit
-7.626357412,-0.49617004,10.252686,sit
0.3973999,-0.46284485,10.28363,sit
0.47357178,-0.48069763,10.268158,sit
0.3652649,-0.4592743,10.2717285,sit
0.4223938,-0.49021912,8.633523323,sit
0.34979248,-0.4842682,10.28363,sit
0.3902588,-0.48188782,10.246735,
0.39144897,-1.039114648,10.263397,sit
0.36050415,-0.4080963,10.262207,sit
0.4212036,-0.515213,10.21579,sit
0.38430786,-0.47236633,,sit
0.033935611,-0.40690613,10.231262,sit
0.4295349,-0.4426117,10.203888,sit
0.4628601,-0.4414215,12.95402718,
0.49380493,-0.4997406,10.208649,sit
0.42001343,-0.48783875,10.244354,sit
0.45095825,-0.49378967,10.257446,sit
4.936707992,-0.47950745,10.247925,
0.4069214,-0.47355652,10.208649,sit
0.40930176,-0.44856262,10.274109,sit
0.45214844,1.883985578,10.2146,sit
0.39620972,-0.4580841,14.80185728,sit
0.43191528,-0.4426117,15.77622785,sit
0.45333862,-0.4676056,10.195557,sit
0.43548584,-0.48783875,10.265778,sit
0.3735962,-0.46403503,10.236023,sit
0.37121582,-0.5080719,10.251495,sit
0.38549805,,10.244354,sit
0.36050415,-0.45451355,,sit
0.3652649,-0.5056915,10.221741,
0.35336304,-0.47712708,10.27887,sit
0.40811157,-0.44618225,10.234833,sit
0.40216064,-0.4676056,10.21936,sit
0.37002563,-0.48545837,9.445429867,sit
0.3973999,-0.45213318,10.231262,sit
0.42715454,-0.483078,10.269348,sit
0.38311768,-0.50331116,10.182465,sit
0.3890686,-0.49021912,10.255066,sit
0.3640747,-0.51164246,10.243164,sit
0.36288452,-0.49497986,10.171753,sit
0.3390808,-0.4914093,10.172943,sit
-3.63697031,-0.4759369,10.166992,sit
0.37597656,-3.057934551,10.146759,sit
0.40335083,-0.48545837,9.152228088,sit
0.37121582,-0.4842682,10.158661,sit
-9.642720512,-0.48783875,10.212219,sit
0.40454102,-0.5140228,10.28363,sit
0.38430786,-0.5009308,10.166992,sit
,-0.4914093,3.007126535,sit
0.41168213,-0.483078,5.668496203,sit
0.37954712,-0.49497986,10.190796,sit
0.41644287,-0.4759369,10.238403,sit
11.52378245,-0.5056915,6.532070838,sit
0.4390564,-0.502121,10.268158,sit
-12.39838222,-0.5223541,10.231262,sit
0.40335083,-0.4997406,10.243164,sit
0.41763306,-0.52830505,10.197937,sit
0.39144897,-0.50450134,10.230072,sit
0.4473877,-0.55210876,10.315765,sit
0.40216064,,10.209839,sit
0.43548584,-0.53663635,10.227692,sit
0.42596436,-0.52116394,10.181274,sit
0.44857788,-0.502121,10.261017,sit
0.42715454,-2.18464267,10.28125,sit
,-0.4914093,15.2497727,sit
0.49142456,-0.547348,10.335999,sit
0.37835693,,10.263397,sit
2.428578378,-0.4914093,14.7250843,sit
0.40811157,-3.079020249,10.246735,sit
0.39144897,-0.53663635,10.211029,sit
0.3973999,-0.49855042,15.42000963,sit
0.36883545,-0.48069763,10.2395935,sit
0.35812378,-0.51997375,10.295532,sit
0.35812378,-0.49736023,10.261017,sit
,-0.47950745,10.247925,sit
0.4307251,,10.269348,sit
24.39900312,-0.55210876,10.226501,sit
0.39978027,-0.5092621,10.237213,sit
0.41882324,-0.46403503,10.255066,sit
0.38787842,-0.4842682,15.70054568,sit
0.3902588,-1.891321577,10.268158,sit
-15.34962992,-0.50331116,10.250305,sit
0.40930176,-0.4925995,10.236023,sit
0.4069214,2.124207783,9.142169735,sit
0.40216064,-0.4497528,10.276489,sit
0.44262695,,10.337189,sit
0.44024658,-0.5056915,6.42684291,sit
0.3985901,-0.50450134,10.2907715,sit
0.41049194,-0.51878357,9.665896978,sit
0.44262695,-0.45332336,10.246735,sit
0.44976807,-0.47950745,10.164612,sit
0.44381714,-0.5306854,10.28244,sit
0.4640503,-0.4426117,10.262207,sit
16.45809638,-0.5175934,10.270538,sit
0.4473877,-0.5104523,10.253876,sit
0.46047974,-1.23220441,10.236023,sit
0.47714233,-0.4997406,10.206268,sit
0.46047974,-0.5818634,10.268158,sit
0.45809937,-0.47712708,10.259827,sit
-4.161181075,-0.5056915,10.27887,sit
0.42596436,-0.5140228,10.272919,sit
0.43548584,-0.53663635,10.178894,sit
0.49499512,-0.5092621,11.68969718,sit
7.676434181,-0.4914093,10.211029,sit
0.46047974,-0.5556793,10.195557,sit
0.4128723,-0.49378967,10.228882,sit
0.43667603,-0.49378967,10.258636,sit
0.39382935,-0.5580597,10.264587,sit
0.4628601,-0.5580597,10.289581,sit
14.45735157,-0.838534512,10.255066,sit
0.41049194,-0.5425873,10.297913,sit
0.44500732,,10.234833,sit
-7.079874101,-0.502121,10.225311,sit
14.00696775,-0.47950745,10.200317,sit
19.9140997,-0.5104523,10.193176,sit
,-0.50331116,10.213409,sit
0.40335083,-0.483078,10.2717285,sit
0.40216064,-0.4914093,10.221741,sit
0.36764526,-0.48545837,10.245544,sit
0.36288452,-0.5259247,10.174133,sit
0.36169434,2.082952323,10.186035,sit
0.4069214,-0.47712708,10.222931,sit
0.3985901,-0.47355652,13.2262762,sit
-10.55979967,-0.4914093,10.182465,sit
0.38549805,0.788534809,10.259827,sit
0.3819275,0.734878742,6.953934047,sit
0.35217285,-2.301453026,10.305054,sit
0.36169434,-0.547348,10.300293,sit
0.33551025,-0.55448914,10.227692,sit
0.33551025,-0.52116394,10.2395935,sit
0.41049194,-0.5104523,10.263397,sit
0.34622192,-0.5104523,10.230072,sit
0.36050415,-0.5306854,10.318146,sit
0.41168213,-0.5330658,10.161041,sit
0.4212036,0.732557638,8.671135823,sit
0.3652649,-0.53663635,10.208649,sit
-2.06729313,-0.49855042,10.183655,sit
0.4152527,0.08300433,16.09517185,sit
2.81259887,0.09531765,10.2395935,sit
0.42001343,-0.45570374,10.234833,
0.39978027,2.157162139,10.270538,sit
0.4069214,-0.51164246,10.226501,sit
0.44976807,,8.563948735,sit
0.43429565,-0.5140228,10.265778,sit
0.40811157,-0.55329895,10.226501,
0.4295349,-0.48188782,10.246735,sit
0.45690918,-0.5640106,10.28125,sit
0.4128723,-0.4842682,10.28244,sit
0.4128723,-0.53663635,,sit
0.43191528,-0.51283264,10.27887,sit
0.42358398,-0.48545837,10.259827,sit
0.37716675,-0.51164246,10.163422,sit
0.39620972,-0.46998596,10.309814,sit
0.42001343,-0.49497986,10.21698,sit
0.39263916,1.084904459,10.186035,sit
0.4140625,-0.4914093,,sit
0.4140625,-0.499070077,10.253876,sit
0.41882324,-0.48902893,10.243164,sit
0.4545288,-0.5140228,10.302673,sit
0.4461975,-0.49378967,10.221741,sit
0.4461975,-0.49378967,10.221741,sit
0.41168213,1.0216575,10.238403,sit
0.4140625,-0.5175934,10.306244,sit
0.42715454,-0.52711487,10.2395935,sit
0.42715454,-0.52711487,10.2395935,sit
0.38668823,-0.566391,18.9515813,sit
0.3890686,-0.5092621,10.330048,sit
0.40811157,-1.232988764,12.20588716,sit
14.74583665,-0.49378967,10.221741,sit
0.3902588,-0.49378967,10.221741,sit
0.39144897,-0.5723419,10.257446,sit
0.4069214,-0.52711487,10.230072,sit
0.4069214,-0.52711487,,sit
0.37478638,-0.55448914,10.222931,sit
0.42001343,-0.4997406,10.21579,sit
0.35217285,-0.47950745,10.251495,sit
0.35336304,-0.5259247,10.92218195,sit
0.39620972,-0.49497986,10.2146,sit
0.39620972,-0.49497986,10.2146,sit
0.42834473,1.603976992,10.28244,sit
0.44143677,-0.53544617,10.315765,sit
0.40216064,-0.4747467,10.259827,sit
0.4212036,1.309216825,10.289581,sit
0.3807373,-0.515089087,3.077033879,sit
0.37835693,-0.5390167,10.250305,sit
0.4295349,-3.08139648,10.195557,sit
-4.977010672,-0.49617004,10.28244,sit
0.3890686,-0.534256,13.20271665,sit
0.372406,-0.53663635,10.308624,sit
0.36050415,-0.5080719,10.206268,sit
0.3640747,-0.5402069,6.379236539,sit
0.44976807,-0.4925995,,sit
0.39620972,-0.52711487,10.245544,sit
0.42001343,-0.5009308,,sit
0.40097046,-0.5640106,10.261017,sit
0.4295349,-0.56282043,10.303864,sit
0.3902588,-0.515213,10.305054,sit
-0.944029932,-0.55448914,9.525578409,sit
0.4223938,-0.5556793,,sit
4.778589801,-0.5842438,10.240784,sit
0.39978027,-0.49617004,10.250305,sit
0.4152527,-0.49617004,10.21817,sit
0.44143677,-0.4925995,6.331504001,sit
0.47714233,-0.502121,10.250305,sit
0.38311768,-0.43785095,10.284821,sit
0.41882324,-0.50450134,10.2074585,sit
-9.352541306,-0.50450134,10.2074585,sit
0.37002563,-0.44737244,10.252686,sit
0.3735962,-0.46284485,10.238403,sit
0.39263916,-0.4759369,14.52910597,sit
0.40454102,-0.44737244,10.252686,sit
0.40930176,-0.46284485,6.807679796,sit
-12.61951823,-0.46165466,10.2717285,sit
0.455719,-0.4414215,7.468051989,sit
0.50094604,-0.46403503,10.300293,sit
0.487854,-0.45570374,10.275299,sit
0.5461731,-0.450943,10.236023,sit
0.50213623,-0.47117615,10.251495,sit
0.4807129,0.826889089,10.206268,sit
0.5616455,-2.406146574,10.277679,sit
0.4795227,-0.51997375,9.935705826,sit
0.4378662,-0.52711487,10.208649,sit
0.4640503,-0.49497986,10.226501,sit
0.44381714,-0.5175934,10.293152,sit
0.4628601,-0.534256,10.311005,sit
0.43548584,-0.5485382,10.246735,sit
0.4140625,-0.5306854,10.303864,sit
0.3640747,-0.54615784,10.314575,sit
0.37002563,-0.50331116,,sit
0.42715454,-1.87594953,17.97061502,sit
0.34503174,-0.5104523,10.2395935,sit
0.37954712,-1.627834369,10.244354,sit
,-0.5556793,10.315765,sit
0.34979248,-0.51164246,10.297913,sit
8.333564652,-0.4747467,10.299103,sit
0.3807373,0.205351402,14.05581171,sit
0.340271,-0.54496765,10.252686,sit
0.35217285,-0.547348,10.294342,sit
0.36050415,0.068749927,11.40680189,sit
0.3807373,-0.4759369,10.201508,sit
0.34979248,-0.56163025,10.262207,sit
0.40097046,-0.5104523,10.2717285,sit
-12.49267359,-0.5223541,13.76680452,sit
0.37597656,-0.4997406,10.259827,sit
0.37597656,-0.56282043,10.177704,sit
0.3236084,-0.5223541,10.227692,sit
0.31289673,-0.56996155,9.492113827,sit
0.28790283,-2.155814267,10.232452,sit
0.32836914,-0.566391,,sit
,-0.56163025,10.266968,sit
0.30218506,-2.617700668,10.258636,sit
0.3390808,-0.5556793,10.268158,sit
0.31170654,-0.515213,18.43183129,sit
0.33551025,-0.5164032,10.300293,sit
0.34265137,-2.134515478,10.358612,sit
0.36764526,-0.5556793,10.269348,sit
0.38549805,-0.5235443,10.293152,sit
0.40811157,-1.837141808,10.27887,sit
0.4390564,-0.5318756,10.227692,sit
0.3973999,-0.50450134,10.237213,sit
0.42596436,-0.5413971,10.21579,sit
0.4711914,-0.5235443,10.28363,sit
0.44381714,-0.4747467,10.262207,sit
0.46166992,-0.5164032,10.268158,sit
0.5140381,1.794517725,10.195557,
0.50213623,-0.5175934,10.220551,sit
0.49023438,-0.5425873,,sit
0.5271301,-0.5068817,10.247925,sit
0.4723816,-0.49497986,10.225311,sit
0.50213623,,10.287201,sit
0.50927734,-0.265818819,10.186035,sit
8.453713584,-0.5402069,10.49234931,
8.650009852,,14.33551244,sit
-11.93806052,-0.483078,10.236023,sit
0.48309326,-0.51164246,10.1753235,sit
0.46643066,-0.51997375,14.28356325,sit
0.5104675,-0.4925995,10.257446,sit
0.42358398,-0.48902893,,sit
0.44500732,-0.48783875,10.191986,sit
,0.08891305,10.183655,sit
0.4295349,-0.48188782,10.274109,sit
0.45095825,-0.5164032,17.23701972,sit
15.85724229,-0.5485382,10.293152,sit
0.4795227,0.782769068,16.13411686,sit
0.43548584,-1.800431175,10.21817,sit
0.39978027,-0.49736023,10.2074585,sit
0.39382935,-3.43861612,10.250305,sit
0.4057312,-0.47831726,10.258636,sit
0.41763306,-0.48664856,10.21579,sit
0.34384155,2.707943959,10.272919,sit
0.3985901,-0.56044006,10.222931,sit
0.3569336,-0.4759369,10.293152,sit
0.35336304,,4.9933306,sit
0.35812378,-0.515213,10.228882,sit
0.37121582,-0.5068817,10.234833,sit
0.4223938,-0.5092621,10.255066,sit
0.3652649,-0.51164246,10.172943,sit
0.38668823,-0.48783875,10.250305,sit
0.43310547,-0.52711487,10.2146,sit
0.44381714,-0.5104523,8.846812153,sit
7.602598149,-0.48783875,10.270538,
0.37954712,-0.5140228,10.176514,sit
0.4295349,-0.53663635,10.236023,sit
0.4223938,-0.53544617,10.21817,sit
23.42304654,-0.54377747,15.31656569,sit
22.15682435,-0.46879578,10.253876,sit
0.46047974,-0.4997406,9.185479142,sit
0.4628601,-0.5104523,10.311005,sit
0.48309326,-0.5223541,10.183655,sit
0.49261475,0.628155425,10.262207,sit
,0.254993211,10.295532,sit
0.48190308,-0.051736007,10.316956,sit
0.5104675,-0.47117615,10.288391,sit
0.51641846,-0.4914093,10.252686,sit
0.4545288,-0.551381473,12.22451691,sit
0.49380493,-0.52711487,10.246735,sit
0.46881104,-0.54496765,10.232452,sit
,-0.48783875,10.28244,sit
-7.184125423,-0.52949524,10.288391,sit
0.45214844,-2.5757085,10.270538,sit
0.45214844,-0.534256,10.270538,sit
0.44262695,-0.52830505,10.319336,sit
0.3985901,-0.5556793,10.241974,sit
0.4057312,-0.5247345,10.370514,sit
-0.074708758,,10.231262,sit
0.46166992,-0.55210876,10.244354,sit
0.45928955,-0.5056915,10.230072,sit
0.4140625,-0.49617004,10.327667,sit
0.4140625,-0.49617004,10.327667,sit
0.40335083,-0.516818045,10.276489,sit
0.4461975,-0.5306854,10.209839,sit
0.4057312,-3.300439073,10.234833,sit
0.44262695,-0.55210876,10.191986,sit
0.37597656,-0.51164246,10.291962,sit
0.39382935,-0.57710266,10.234833,sit
0.38549805,-0.5925751,10.312195,sit
0.43191528,-0.5842438,10.269348,sit
0.37835693,-0.5556793,10.186035,sit
0.35455322,0.179169488,10.211029,sit
0.39144897,-0.48664856,10.141998,sit
3.671123619,-0.48664856,10.141998,sit
0.3985901,-0.51283264,10.269348,sit
0.36645508,,10.262207,sit
0.38430786,-0.515213,10.262207,sit
0.36645508,-0.5247345,10.262207,sit
0.38430786,-0.53663635,10.296722,sit
0.42358398,-0.53663635,10.288391,sit
0.4295349,-0.49021912,10.350281,sit
0.4295349,-1.649267293,8.778542753,sit
0.39620972,-0.5509186,10.252686,sit
0.41049194,-0.12312798,11.17235037,sit
0.37954712,-0.5104523,10.2074585,sit
0.3735962,-0.49617004,10.313385,sit
0.3973999,,13.35732656,sit
0.40335083,-0.50450134,10.257446,sit
0.37716675,-0.5068817,12.29946049,sit
0.40811157,-0.856249951,7.391171326,
-19.49777734,-0.5056915,10.225311,sit
0.3985901,-0.4747467,10.331238,sit
22.46056589,-0.5068817,2.689000216,sit
0.43548584,-0.5175934,10.251495,sit
0.4473877,-0.5104523,10.245544,sit
0.40216064,-0.5068817,,sit
0.47000122,-0.5068817,10.247925,sit
0.42715454,-0.5056915,10.247925,sit
0.45928955,-1.88143528,10.286011,sit
0.3640747,-3.394293659,10.21817,sit
0.3735962,-0.48902893,10.324097,sit
10.09361196,,10.243164,sit
0.41763306,-0.4842682,6.62065818,sit
0.39501953,-0.5318756,10.21579,sit
0.40811157,-0.100561042,10.251495,sit
0.49142456,-0.5556793,10.220551,sit
-0.138782049,-0.45213318,10.256256,sit
0.50094604,-0.55448914,10.15509,sit
0.48666382,2.603853133,10.232452,sit
0.49856567,1.526014561,10.247925,sit
0.5223694,-0.502121,13.81545722,sit
0.5223694,-0.502121,10.228882,sit
0.552124,-0.547348,10.222931,sit
,-0.566391,10.21936,sit
4.474687503,-0.566391,10.21936,sit
0.42477417,-0.54377747,10.240784,sit
0.45809937,-0.5092621,10.226501,sit
0.45809937,-0.5092621,10.226501,sit
-11.86243944,-0.5413971,10.305054,sit
0.46524048,-0.4925995,10.274109,sit
0.39382935,-0.5175934,10.350281,sit
0.43667603,-0.49378967,10.28006,sit
0.42596436,-0.5164032,10.172943,sit
0.4295349,-0.48545837,10.338379,sit
0.36883545,-1.049139461,10.34314,sit
0.39382935,-1.762471914,10.257446,sit
0.668022633,-0.48783875,10.305054,sit
-7.20730427,-0.5092621,10.226501,sit
0.38787842,-0.45570374,10.268158,sit
0.42596436,-0.5068817,10.266968,sit
0.3890686,-0.52711487,8.449897305,sit
-11.34858677,-0.5390167,10.249115,sit
0.4212036,-0.5164032,10.224121,sit
0.41049194,-0.47236633,10.269348,sit
0.42358398,-0.54496765,10.268158,sit
0.34979248,-0.5425873,10.237213,sit
-1.112223882,,10.255066,sit
0.39382935,-0.53544617,13.18574399,sit
0.39382935,-0.53544617,13.93349093,sit
13.63229774,-0.55448914,12.06700822,sit
0.372406,-0.52116394,10.286011,sit
0.372406,0.188929528,10.286011,sit
0.35336304,0.568587533,3.323383086,sit
-0.432590671,-0.5568695,10.244354,sit
0.39978027,-0.50450134,10.243164,sit
0.3902588,-0.53544617,10.352661,sit
9.328383601,-0.853718214,10.240784,sit
-14.58445945,-0.54377747,10.275299,sit
0.36169434,-0.59376526,10.320526,sit
0.4212036,-0.5235443,13.20507624,sit
0.42834473,-0.5413971,10.222931,sit
0.41882324,-0.5592499,10.232452,sit
0.44500732,-0.59495544,10.258636,sit
,-0.52711487,10.253876,sit
0.46762085,-0.5175934,10.263397,sit
-0.596950395,-0.5592499,10.2074585,sit
0.49499512,-0.5413971,10.244354,sit
0.44143677,-0.502121,10.302673,sit
0.4640503,0.346847289,10.213409,sit
0.4378662,-0.5175934,10.2146,sit
0.5473633,-0.5497284,10.27887,sit
0.44381714,,10.28125,sit
0.43548584,-0.54615784,10.2146,sit
9.662276416,-0.515213,10.2146,sit
0.4640503,-0.5390167,10.246735,sit
0.4461975,,10.233643,sit
0.11109049,-0.52949524,8.627444091,
0.42715454,-0.47831726,6.075716673,sit
0.46643066,-2.049011159,9.101846433,sit
0.42596436,-0.4842682,10.213409,sit
0.4890442,-0.5485382,10.256256,sit
0.45095825,-0.5413971,10.244354,sit
0.4378662,-0.52116394,13.05692292,sit
0.40930176,-0.56877136,10.1753235,sit
0.4307251,-1.960949812,10.21698,sit
10.55609572,-0.52116394,10.265778,sit
,-0.52116394,10.194366,sit
0.4473877,-0.5068817,10.232452,sit
0.45690918,-0.48069763,10.250305,sit
0.43667603,-0.49736023,10.21936,sit
0.4295349,-0.5223541,10.3229065,sit
0.38549805,-0.50331116,10.276489,sit
0.42596436,-0.55210876,10.262207,sit
-17.52930706,-0.51283264,10.28244,sit
0.43548584,-0.49497986,10.34433,sit
0.47357178,-0.48902893,10.294342,sit
0.43310547,-0.4592743,10.197937,sit
0.4295349,-0.5104523,10.224121,sit
0.42001343,-0.4592743,10.240784,sit
0.4128723,-0.48783875,10.2717285,sit
0.47714233,1.494282243,10.340759,sit
0.47000122,-0.4759369,10.272919,sit
0.48428345,-0.4914093,9.062866826,sit
0.48428345,-0.5092621,10.352661,sit
0.44262695,-3.644451649,10.28006,sit
0.48428345,-0.008312795,10.237213,sit
0.41049194,-0.46998596,10.256256,sit
0.4223938,-0.5485382,10.289581,
0.42715454,-0.52116394,10.3550415,sit
0.4069214,-0.51283264,15.6063246,sit
0.4140625,-0.5556793,10.28125,sit
0.39501953,-0.55448914,10.209839,sit
0.42715454,-0.5009308,10.28363,sit
0.4628601,-0.5580597,10.315765,sit
0.4212036,-0.431146352,10.200317,sit
0.41763306,-0.5068817,10.321716,sit
0.42596436,-0.52116394,10.230072,sit
0.4307251,-0.53663635,10.193176,sit
0.40454102,-0.54377747,,sit
0.41168213,-0.5413971,10.187225,sit
0.4307251,,10.21936,sit
0.4140625,,8.037694188,sit
0.44024658,-0.5390167,12.09490455,sit
0.4628601,-0.51997375,10.202698,sit
0.42001343,-0.56163025,10.196747,sit
0.43667603,-0.55210876,10.203888,sit
0.632621814,-0.534256,10.287201,sit
-11.99348296,,10.196747,sit
0.42596436,-0.5247345,12.27903091,sit
0.4307251,-0.55210876,10.269348,sit
0.4212036,-4.288716443,10.294342,sit
0.4152527,-0.47117615,10.270538,sit
0.4307251,-0.5390167,10.269348,sit
0.42358398,-0.4997406,0.223887632,sit
,-0.5318756,10.353851,sit
0.42596436,-0.49617004,,sit
0.4628601,-0.54615784,10.263397,sit
0.40454102,-0.54377747,10.265778,sit
0.44857788,,10.241974,sit
0.43429565,-0.51283264,10.253876,sit
10.17776739,-1.911213477,10.27887,sit
0.53189087,-1.969268415,10.225311,sit
0.44857788,-3.633139936,10.212219,sit
12.58870105,-0.5640106,10.234833,sit
,-5.722162505,10.265778,sit
0.46166992,-0.49617004,10.206268,sit
0.43667603,,10.2395935,sit
0.44024658,-0.54496765,10.212219,sit
0.46047974,0.696304483,10.213409,sit
0.43310547,-0.5080719,10.21698,sit
0.3902588,-0.54615784,10.236023,sit
0.46524048,-0.5330658,,sit
0.45690918,-0.49378967,10.21936,sit
0.4461975,-0.5223541,10.190796,sit
0.42834473,-3.131070925,10.182465,sit
0.4390564,-0.502121,5.399270095,
0.39382935,-0.52116394,12.64163989,sit
0.4390564,-0.50331116,10.157471,sit
0.3902588,-0.54377747,9.500419265,sit
0.41763306,-0.55210876,10.21698,sit
0.3973999,-0.55329895,10.244354,sit
0.40930176,-0.5223541,10.208649,sit
0.40930176,-0.53544617,10.234833,sit
29.99711928,-0.5497284,10.309814,sit
0.45690918,-0.55210876,10.228882,sit
0.4628601,-0.54377747,10.177704,sit
0.40454102,-0.49021912,10.300293,sit
0.41644287,-0.5390167,10.315765,sit
0.38430786,-1.202506612,10.213409,sit
0.40097046,-0.54615784,10.28244,sit
0.40097046,-0.5425873,10.352661,sit
0.455719,-0.5140228,10.312195,sit
0.41644287,-0.49378967,10.302673,sit
,-0.06888864,10.294342,sit
0.40930176,-1.674586171,,sit
0.37002563,-0.4664154,10.297913,sit
0.372406,-0.4580841,10.328857,sit
0.44500732,-0.49378967,10.251495,sit
-15.05152126,-0.5330658,10.21817,sit
0.42596436,-0.5223541,10.261017,sit
,-0.47355652,10.238403,sit
,-0.5009308,10.257446,sit
0.689439754,-0.52949524,10.249115,sit
0.39144897,-0.48545837,10.28125,sit
0.39382935,-1.800838811,10.313385,sit
0.539032,-0.48902893,13.0526668,sit
0.4223938,-0.4842682,10.187225,sit
0.4545288,-0.483078,10.183655,sit
0.4152527,-2.19211944,10.232452,sit
0.43548584,1.2979047,10.161041,sit
0.4152527,-0.48188782,5.545210926,sit
0.37954712,-0.56282043,10.157471,sit
0.40811157,-0.50331116,10.158661,sit
0.4128723,-0.5592499,10.143188,sit
0.40930176,-0.5318756,,sit
-4.731803102,-1.393031058,10.231262,sit
0.45928955,-0.5306854,10.221741,sit
0.44262695,-0.547348,10.287201,sit
0.44976807,-0.4997406,10.237213,sit
0.48190308,-0.49497986,10.272919,sit
0.4628601,-0.5140228,10.197937,sit
0.4545288,1.272102397,10.246735,sit
0.44381714,-0.5068817,13.05120673,sit
0.40454102,-0.50450134,10.250305,sit
0.45095825,-0.52949524,10.28363,sit
0.4307251,-0.54496765,9.740126163,sit
0.48190308,-0.5318756,10.275299,sit
8.804528549,-0.46403503,10.213409,sit
0.46881104,-0.53663635,10.297913,sit
0.4295349,-0.5247345,10.270538,sit
0.36645508,-0.47950745,10.3550415,sit
0.4212036,-0.48069763,10.286011,
0.4723816,-0.5092621,10.364563,sit
0.41882324,,10.227692,sit
0.45333862,-0.5009308,10.194366,sit
0.37597656,-0.49736023,10.222931,sit
0.39144897,-1.43669811,10.228882,sit
-0.236145705,,10.237213,sit
0.4057312,-0.5056915,9.411827372,sit
0.3652649,4.08570536,5.994208629,sit
0.4307251,-0.5223541,10.21579,sit
0.45809937,1.543578191,10.249115,sit
0.36288452,-0.5759125,,sit
0.45333862,-0.55448914,8.912892101,sit
0.44976807,-0.51997375,10.246735,sit
-4.392494754,-0.515213,10.68018328,sit
,-0.5390167,10.21698,sit
6.473764575,,10.222931,sit
0.43310547,-0.48545837,10.231262,sit
0.4128723,-0.515213,10.220551,sit
0.38787842,-0.483078,10.96292743,sit
0.41049194,-0.547348,10.319336,sit
0.41049194,-0.547348,10.319336,sit
0.38430786,-0.53544617,10.193176,sit
0.34979248,-0.5640106,10.17131358,sit
-12.1355011,2.018976619,10.193176,sit
11.07266642,-0.5640106,10.234833,sit
0.30456543,-0.4997406,10.251495,sit
0.36288452,0.82448783,10.262207,sit
0.36288452,-0.56282043,3.057138589,sit
0.3557434,-0.5092621,10.308624,sit
0.36050415,-0.49617004,13.15951299,sit
13.15482825,-0.5164032,10.289581,sit
0.36050415,-0.49617004,10.52721391,sit
-10.28012884,-0.51283264,10.243164,sit
0.38430786,-0.484890391,10.315765,sit
0.37954712,-2.505455953,10.213409,sit
0.41882324,,10.272919,sit
0.37121582,-0.47236633,8.068419351,sit
0.38549805,-0.4914093,10.359802,sit
29.20706123,-0.4580841,10.89229368,sit
0.3890686,-0.857124244,10.284821,sit
0.41644287,-0.4759369,10.291962,sit
0.42596436,-0.47236633,10.122955,sit
0.47000122,-0.5235443,10.270538,sit
0.42596436,-0.48188782,10.206268,sit
0.43429565,-0.48902893,10.245544,sit
0.47357178,-0.5056915,1.051564208,sit
0.455719,-0.5080719,10.308624,sit
0.39978027,2.060447778,10.233643,sit
0.42596436,-0.4925995,10.221741,sit
0.40454102,-0.52711487,10.307434,sit
0.43310547,,10.249115,sit
0.45690918,-0.5556793,10.28244,sit
-11.25462381,-0.52830505,10.286011,sit
11.82535371,-0.102280453,10.297913,sit
0.4390564,-0.474537107,16.6447103,sit
0.43667603,-0.5080719,9.917367636,sit
-7.892382003,-0.614492083,10.28006,sit
-18.85585427,-0.53544617,7.963548319,sit
0.40097046,,10.265778,sit
0.42358398,-0.245373344,10.1562805,sit
0.45095825,-0.48069763,9.615956533,sit
