index,x,y,z,gt
38125,-6.189087,0.38813782,8.010376,stand
38126,-6.2236023,0.2834015,7.998474,stand
38127,-6.183136,0.31791687,8.031799,stand
38128,-6.2366943,0.3072052,7.9937134,stand
38129,-6.1736145,0.32148743,8.072266,stand
38130,-6.1926575,0.3155365,8.022278,stand
38131,-6.2069397,0.3988495,8.021088,stand
38132,-6.1664734,0.35243225,7.9877625,stand
38133,-6.214081,0.3560028,7.9818115,stand
38134,-6.1926575,0.3405304,7.9627686,stand
38135,-6.203369,0.37147522,7.97229,stand
38136,-6.1867065,0.38575745,7.9937134,stand
38137,-6.1997986,0.37623596,7.977051,stand
38138,-6.248596,0.4059906,7.9818115,stand
38139,-6.2117004,0.3905182,7.913971,stand
38140,-6.1426697,0.37861633,7.9818115,stand
38141,-6.197418,0.389328,7.9544373,stand
38142,-6.1533813,0.40956116,7.946106,stand
38143,-6.14386,0.42622375,7.921112,stand
38144,-6.1867065,0.41789246,7.9365845,stand
38145,-6.126007,0.35005188,7.874695,stand
38146,-6.165283,0.3988495,7.831848,stand
38147,-6.117676,0.3488617,7.8984985,stand
38148,-6.184326,0.38337708,7.8854065,stand
38149,-6.2069397,0.34648132,7.9187317,stand
38150,-6.181946,0.40361023,7.84256,stand
38151,-6.2057495,0.36076355,7.8223267,stand
38152,-6.190277,0.37028503,7.862793,stand
38153,-6.216461,0.389328,7.9425354,stand
38154,-6.203369,0.36195374,7.913971,stand
38155,-6.1783752,0.37028503,7.863983,stand
38156,-6.2105103,0.4143219,7.9044495,stand
38157,-6.197418,0.3643341,8.049652,stand
38158,-6.162903,0.37504578,7.933014,stand
38159,-6.2069397,0.39289856,7.985382,stand
38160,-6.2200317,0.42384338,7.9949036,stand
38161,-6.165283,0.38456726,7.9639587,stand
38162,-6.2188416,0.40242004,7.9115906,stand
38163,-6.2057495,0.3905182,7.9163513,stand
38164,-6.2057495,0.3905182,7.9818115,stand
38165,-6.228363,0.40837097,7.979431,stand
38166,-6.203369,0.36790466,7.97348,stand
38167,-6.152191,0.33338928,7.9425354,stand
38168,-6.181946,0.42860413,7.8913574,stand
38169,-6.164093,0.32624817,7.9496765,stand
38170,-6.202179,0.3821869,7.887787,stand
38171,-6.1748047,0.35838318,7.902069,stand
38172,-6.2117004,0.35005188,7.855652,stand
38173,-6.1676636,0.39408875,7.921112,stand
38174,-6.149811,0.41908264,7.8735046,stand
38175,-6.1795654,0.32862854,7.849701,stand
38176,-6.1867065,0.3738556,7.8984985,stand
38177,-6.1414795,0.38575745,7.8020935,stand
38178,-6.131958,0.38813782,7.9246826,stand
38179,-6.1795654,0.37147522,7.8996887,stand
38180,-6.197418,0.3988495,7.8532715,stand
38181,-6.1807556,0.41908264,7.941345,stand
38182,-6.2390747,0.43693542,7.8270874,stand
38183,-6.171234,0.42860413,7.9175415,stand
38184,-6.177185,0.4071808,7.9104004,stand
38185,-6.214081,0.40480042,7.992523,stand
38186,-6.1736145,0.35362244,7.952057,stand
38187,-6.2128906,0.3738556,7.966339,stand
38188,-6.2117004,0.38694763,7.9758606,stand
38189,-6.233124,0.4143219,7.958008,stand
38190,-6.1545715,0.3905182,7.9627686,stand
38191,-6.086731,0.32624817,7.9937134,stand
38192,-6.1926575,0.37147522,8.027039,stand
38193,-6.152191,0.3321991,8.042511,stand
38194,-6.14624,0.39289856,7.985382,stand
38195,-6.149811,0.34529114,7.998474,stand
38196,-6.165283,0.3155365,8.018707,stand
38197,-6.1486206,0.36076355,7.9711,stand
38198,-6.1212463,0.32743835,7.9818115,stand
38199,-6.1105347,0.37980652,7.953247,stand
38200,-6.165283,0.3809967,7.9687195,stand
38201,-6.1152954,0.40242004,7.977051,stand
38202,-6.093872,0.3976593,8.006805,stand
38203,-6.0903015,0.36195374,7.925873,stand
38204,-6.117676,0.37742615,7.883026,stand
38205,-6.1164856,0.40242004,7.9425354,stand
38206,-6.1545715,0.3821869,7.8996887,stand
38207,-6.133148,0.32743835,7.9234924,stand
38208,-6.14386,0.39646912,7.9675293,stand
38209,-6.1474304,0.40480042,7.9294434,stand
38210,-6.117676,0.34410095,7.925873,stand
38211,-6.1783752,0.37980652,7.9223022,stand
38212,-6.227173,0.3905182,7.938965,stand
38213,-6.240265,0.44526672,7.960388,stand
38214,-6.2117004,0.4393158,7.979431,stand
38215,-6.14505,0.42027283,7.9877625,stand
38216,-6.177185,0.4964447,7.927063,stand
38217,-6.177185,0.3738556,7.928253,stand
38218,-6.1676636,0.41789246,7.977051,stand
38219,-6.165283,0.38456726,7.984192,stand
38220,-6.279541,0.36909485,7.938965,stand
38221,-6.2117004,0.36195374,7.933014,stand
38222,-6.1878967,0.43336487,7.978241,stand
38223,-6.222412,0.39527893,8.017517,stand
38224,-6.1795654,0.42622375,7.97229,stand
38225,-6.196228,0.38337708,7.944916,stand
38226,-6.2247925,0.44526672,8.029419,stand
38227,-6.197418,0.4071808,7.912781,stand
38228,-6.20932,0.35124207,7.9353943,stand
38229,-6.126007,0.35243225,7.9758606,stand
38230,-6.20813,0.34529114,7.9544373,stand
38231,-6.2319336,0.34410095,7.9306335,stand
38232,-6.1688538,0.35243225,7.9687195,stand
38233,-6.175995,0.3405304,7.8984985,stand
38234,-6.2069397,0.34648132,7.8865967,stand
38235,-6.200989,0.33815002,7.9568176,stand
38236,-6.170044,0.3476715,7.84494,stand
38237,-6.2105103,0.3488617,7.8842163,stand
38238,-6.254547,0.36790466,7.896118,stand
38239,-6.267639,0.32862854,7.8092346,stand
38240,-6.1986084,0.40480042,7.825897,stand
38241,-6.260498,0.37504578,7.817566,stand
38242,-6.278351,0.389328,7.797333,stand
38243,-6.2259827,0.41551208,7.8199463,stand
38244,-6.2438354,0.39646912,7.8865967,stand
38245,-6.2128906,0.38813782,7.8925476,stand
38246,-6.1807556,0.41908264,7.887787,stand
38247,-6.197418,0.40480042,7.90802,stand
38248,-6.203369,0.39170837,7.952057,stand
38249,-6.214081,0.38456726,7.9758606,stand
38250,-6.292633,0.4131317,7.953247,stand
38251,-6.3259583,0.35243225,7.9187317,stand
38252,-6.3271484,0.32148743,7.9044495,stand
38253,-6.316437,0.38575745,7.977051,stand
38254,-6.316437,0.38575745,7.977051,stand
38255,-6.310486,0.35838318,7.915161,stand
38256,-6.291443,0.40480042,7.9163513,stand
38257,-6.2878723,0.31196594,7.953247,stand
38258,-6.2069397,0.36314392,7.8913574,stand
38259,-6.2628784,0.4059906,7.9425354,stand
38260,-6.279541,0.3821869,7.9639587,stand
38261,-6.222412,0.37861633,7.8711243,stand
38262,-6.2319336,0.37504578,7.900879,stand
38263,-6.2450256,0.37028503,7.8842163,stand
38264,-6.265259,0.37147522,7.9187317,stand
38265,-6.278351,0.35481262,7.933014,stand
38266,-6.3033447,0.34648132,7.862793,stand
38267,-6.2747803,0.34529114,7.8973083,stand
38268,-6.3081055,0.32505798,7.855652,stand
38269,-6.3081055,0.32505798,7.855652,stand
38270,-6.3009644,0.37861633,7.925873,stand
38271,-6.3069153,0.36790466,7.8925476,stand
38272,-6.299774,0.32505798,7.8282776,stand
38273,-6.2843018,0.31672668,7.8473206,stand
38274,-6.285492,0.32743835,7.894928,stand
38275,-6.2950134,0.3000641,7.8080444,stand
38276,-6.3461914,0.30244446,7.8854065,stand
38277,-6.356903,0.3072052,7.875885,stand
38278,-6.356903,0.3072052,7.875885,stand
38279,-6.241455,0.31077576,7.831848,stand
38280,-6.222412,0.27268982,7.8401794,stand
38281,-6.2188416,0.2988739,7.894928,stand
38282,-6.2747803,0.26792908,7.8794556,stand
38283,-6.2450256,0.25364685,7.9365845,stand
38284,-6.221222,0.28459167,7.84256,stand
38285,-6.2366943,0.31315613,7.960388,stand
38286,-6.2366943,0.2917328,7.9568176,stand
38287,-6.2831116,0.2917328,7.875885,stand
38288,-6.253357,0.30125427,7.837799,stand
38289,-6.2497864,0.2822113,7.850891,stand
38290,-6.2640686,0.3405304,7.877075,stand
38291,-6.248596,0.31791687,7.78067,stand
38292,-6.316437,0.34291077,7.830658,stand
38293,-6.3081055,0.33576965,7.7509155,stand
38294,-6.3021545,0.3226776,7.836609,stand
38295,-6.228363,0.35124207,7.7901917,stand
38296,-6.2128906,0.31910706,7.8151855,stand
38297,-6.20932,0.3488617,7.761627,stand
38298,-6.214081,0.3155365,7.8532715,stand
38299,-6.195038,0.27626038,7.849701,stand
38300,-6.20932,0.27864075,7.829468,stand
38301,-6.202179,0.28697205,7.888977,stand
38302,-6.20932,0.27268982,7.84256,stand
38303,-6.1878967,0.25126648,7.900879,stand
38304,-6.2378845,0.32029724,7.7175903,stand
38305,-6.1914673,0.29768372,7.861603,stand
38306,-6.265259,0.29292297,7.887787,stand
38307,-6.2521667,0.28578186,7.9675293,stand
38308,-6.1878967,0.31077576,7.9044495,stand
38309,-6.2307434,0.3072052,7.900879,stand
38310,-6.184326,0.306015,7.9104004,stand
38311,-6.2176514,0.27983093,7.9544373,stand
38312,-6.2259827,0.29411316,7.9758606,stand
38313,-6.1688538,0.28816223,7.9056396,stand
38314,-6.175995,0.31791687,7.921112,stand
38315,-6.1938477,0.30125427,7.9318237,stand
38316,-6.203369,0.27983093,8.048462,stand
38317,-6.222412,0.27149963,7.97229,stand
38318,-6.1557617,0.33815002,7.9865723,stand
38319,-6.221222,0.27030945,7.985382,stand
38320,-6.158142,0.28697205,7.9877625,stand
38321,-6.175995,0.26792908,7.959198,stand
38322,-6.2236023,0.20603943,8.062744,stand
38323,-6.1997986,0.29768372,7.984192,stand
38324,-6.202179,0.2584076,7.985382,stand
38325,-6.2200317,0.23817444,7.998474,stand
38326,-6.184326,0.28578186,8.068695,stand
38327,-6.2521667,0.28816223,8.005615,stand
38328,-6.2128906,0.2822113,8.03656,stand
38329,-6.1986084,0.2584076,7.966339,stand
38330,-6.215271,0.241745,7.958008,stand
38331,-6.2057495,0.32505798,7.887787,stand
38332,-6.227173,0.2667389,7.977051,stand
38333,-6.164093,0.27983093,7.9865723,stand
38334,-6.190277,0.30958557,7.984192,stand
38335,-6.181946,0.36195374,7.9806213,stand
38336,-6.2700195,0.32862854,8.013947,stand
38337,-6.2366943,0.35005188,7.9294434,stand
38338,-6.2128906,0.32981873,7.9294434,stand
38339,-6.233124,0.40837097,7.966339,stand
38340,-6.2259827,0.3738556,7.9877625,stand
38341,-6.2259827,0.3738556,7.9877625,stand
38342,-6.2259827,0.36195374,7.9627686,stand
38343,-6.2128906,0.35481262,7.9246826,stand
38344,-6.228363,0.37742615,8.027039,stand
38345,-6.221222,0.36314392,7.959198,stand
38346,-6.2259827,0.39527893,7.953247,stand
38347,-6.1807556,0.34648132,7.9175415,stand
38348,-6.2128906,0.3393402,7.868744,stand
38349,-6.2057495,0.35243225,7.8651733,stand
38350,-6.2057495,0.35243225,7.8651733,stand
38351,-6.2569275,0.35362244,7.8270874,stand
38352,-6.227173,0.34529114,7.940155,stand
38353,-6.2581177,0.37028503,7.874695,stand
38354,-6.2581177,0.37028503,7.874695,stand
38355,-6.3009644,0.3393402,7.84494,stand
38356,-6.3283386,0.389328,7.849701,stand
38357,-6.311676,0.30958557,7.7651978,stand
38358,-6.280731,0.35362244,7.858032,stand
38359,-6.2628784,0.3310089,7.8520813,stand
38360,-6.280731,0.35362244,7.858032,stand
38361,-6.3330994,0.2834015,7.8675537,stand
38362,-6.2628784,0.34172058,7.8354187,stand
38363,-6.3342896,0.36195374,7.887787,stand
38364,-6.267639,0.35362244,7.8413696,stand
38365,-6.266449,0.3083954,7.84494,stand
38366,-6.3021545,0.37980652,7.8401794,stand
38367,-6.2771606,0.35838318,7.837799,stand
38368,-6.2843018,0.3488617,7.8223267,stand
38369,-6.2878723,0.35243225,7.8211365,stand
38370,-6.2569275,0.3321991,7.823517,stand
38371,-6.2878723,0.34291077,7.8723145,stand
38372,-6.266449,0.31315613,7.836609,stand
38373,-6.311676,0.32981873,7.8544617,stand
38374,-6.311676,0.33457947,7.8532715,stand
38375,-6.311676,0.36195374,7.883026,stand
38376,-6.279541,0.31315613,7.7568665,stand
38377,-6.3211975,0.3655243,7.890167,stand
38378,-6.311676,0.30958557,7.8270874,stand
38379,-6.3140564,0.31672668,7.823517,stand
38380,-6.349762,0.30363464,7.858032,stand
38381,-6.3211975,0.32743835,7.8604126,stand
38382,-6.348572,0.29411316,7.804474,stand
38383,-6.3069153,0.27626038,7.78067,stand
38384,-6.3259583,0.2917328,7.7818604,stand
38385,-6.291443,0.30482483,7.811615,stand
38386,-6.286682,0.34172058,7.792572,stand
38387,-6.3211975,0.3155365,7.7759094,stand
38388,-6.3033447,0.30363464,7.785431,stand
38389,-6.260498,0.2905426,7.774719,stand
38390,-6.3259583,0.26911926,7.8151855,stand
38391,-6.2700195,0.3488617,7.8032837,stand
38392,-6.2426453,0.27864075,7.7818604,stand
38393,-6.260498,0.2822113,7.837799,stand
38394,-6.233124,0.28102112,7.824707,stand
38395,-6.2450256,0.29768372,7.8139954,stand
38396,-6.197418,0.2655487,7.8342285,stand
38397,-6.2176514,0.26911926,7.869934,stand
38398,-6.2712097,0.29768372,7.9818115,stand
38399,-6.2259827,0.22984314,7.837799,stand
38400,-6.2759705,0.27149963,7.952057,stand
38401,-6.2247925,0.2655487,7.927063,stand
38402,-6.2319336,0.28102112,7.8973083,stand
38403,-6.2640686,0.2917328,7.977051,stand
38404,-6.2319336,0.28459167,7.8270874,stand
38405,-6.2128906,0.3000641,7.9639587,stand
38406,-6.175995,0.31791687,7.9830017,stand
38407,-6.2105103,0.2655487,7.9830017,stand
38408,-6.181946,0.37623596,7.9830017,stand
38409,-6.177185,0.26911926,7.991333,stand
38410,-6.195038,0.27745056,7.925873,stand
38411,-6.2509766,0.25483704,7.9175415,stand
38412,-6.222412,0.22270203,7.919922,stand
38413,-6.215271,0.24888611,7.9425354,stand
38414,-6.1878967,0.22865295,7.9615784,stand
38415,-6.202179,0.23460388,7.966339,stand
38416,-6.1926575,0.19651794,8.003235,stand
38417,-6.1045837,0.28578186,8.071075,stand
38418,-6.1736145,0.20127869,7.9806213,stand
38419,-6.1343384,0.2167511,7.9699097,stand
38420,-6.1867065,0.22865295,8.048462,stand
38421,-6.14505,0.24412537,7.960388,stand
38422,-6.118866,0.24769592,7.947296,stand
38423,-6.1605225,0.27268982,8.028229,stand
38424,-6.1783752,0.19889832,8.081787,stand
38425,-6.1605225,0.25483704,7.977051,stand
38426,-6.162903,0.25483704,7.9365845,stand
38427,-6.197418,0.1917572,7.9699097,stand
38428,-6.2069397,0.2500763,8.0329895,stand
38429,-6.1688538,0.25245667,8.03418,stand
38430,-6.14386,0.27149963,7.952057,stand
38431,-6.1855164,0.2905426,7.9830017,stand
38432,-6.162903,0.29768372,7.9758606,stand
38433,-6.181946,0.26078796,7.9746704,stand
38434,-6.1545715,0.30125427,8.019897,stand
38435,-6.240265,0.29411316,7.9318237,stand
38436,-6.1783752,0.33457947,7.9175415,stand
38437,-6.1795654,0.3083954,7.97348,stand
38438,-6.1807556,0.3488617,7.9568176,stand
38439,-6.20932,0.31077576,7.9104004,stand
38440,-6.266449,0.33576965,8.003235,stand
38441,-6.2700195,0.3488617,7.941345,stand
38442,-6.222412,0.34648132,7.9496765,stand
38443,-6.2426453,0.32148743,7.9687195,stand
38444,-6.229553,0.34529114,7.960388,stand
38445,-6.248596,0.3393402,7.8865967,stand
38446,-6.2962036,0.3476715,7.9175415,stand
38447,-6.279541,0.34172058,7.881836,stand
38448,-6.3533325,0.30363464,7.9353943,stand
38449,-6.3211975,0.33576965,7.958008,stand
38450,-6.2569275,0.3143463,7.874695,stand
38451,-6.297394,0.3405304,7.913971,stand
38452,-6.278351,0.3226776,7.9056396,stand
38453,-6.20813,0.28935242,7.9234924,stand
38454,-6.2950134,0.29292297,7.861603,stand
38455,-6.299774,0.3143463,7.8663635,stand
38456,-6.324768,0.30244446,7.877075,stand
38457,-6.2628784,0.21913147,7.825897,stand
38458,-6.3211975,0.27983093,7.8009033,stand
38459,-6.369995,0.3238678,7.792572,stand
38460,-6.318817,0.3405304,7.8163757,stand
38461,-6.279541,0.3238678,7.710449,stand
38462,-6.331909,0.2822113,7.823517,stand
38463,-6.329529,0.32029724,7.7628174,stand
38464,-6.3664246,0.28102112,7.7878113,stand
38465,-6.312866,0.3072052,7.7509155,stand
38466,-6.3069153,0.3083954,7.792572,stand
38467,-6.317627,0.3072052,7.8080444,stand
38468,-6.3140564,0.38694763,7.740204,stand
38469,-6.3140564,0.30244446,7.708069,stand
38470,-6.312866,0.33338928,7.8270874,stand
38471,-6.3390503,0.34291077,7.798523,stand
38472,-6.324768,0.3738556,7.8485107,stand
38473,-6.304535,0.29768372,7.774719,stand
38474,-6.318817,0.3476715,7.8211365,stand
38475,-6.323578,0.28697205,7.791382,stand
38476,-6.280731,0.23222351,7.836609,stand
38477,-6.304535,0.29768372,7.8485107,stand
38478,-6.2557373,0.25959778,7.8068542,stand
38479,-6.2747803,0.28935242,7.902069,stand
38480,-6.222412,0.28578186,7.8865967,stand
38481,-6.2557373,0.28578186,7.8520813,stand
38482,-6.214081,0.27983093,7.84494,stand
38483,-6.2117004,0.2655487,7.8342285,stand
38484,-6.20932,0.36076355,7.8151855,stand
38485,-6.1748047,0.30958557,7.984192,stand
38486,-6.1676636,0.33338928,7.959198,stand
38487,-6.177185,0.3405304,7.887787,stand
38488,-6.1367188,0.39170837,7.940155,stand
38489,-6.1355286,0.3072052,7.9711,stand
38490,-6.1676636,0.39527893,7.9639587,stand
38491,-6.156952,0.28935242,7.861603,stand
38492,-6.126007,0.3072052,7.921112,stand
38493,-6.1545715,0.2988739,7.965149,stand
38494,-6.117676,0.2822113,7.991333,stand
38495,-6.184326,0.30125427,7.9960938,stand
38496,-6.1617126,0.306015,7.9425354,stand
38497,-6.14624,0.23222351,8.052032,stand
38498,-6.1224365,0.31315613,8.094879,stand
38499,-6.1152954,0.2572174,8.059174,stand
38500,-6.149811,0.2822113,8.079407,stand
38501,-6.1533813,0.25959778,8.066315,stand
38502,-6.1878967,0.22032166,8.007996,stand
38503,-6.2176514,0.21318054,8.055603,stand
38504,-6.2069397,0.27864075,8.168671,stand
38505,-6.1402893,0.25364685,8.155579,stand
38506,-6.131958,0.23579407,8.067505,stand
38507,-6.1914673,0.22984314,8.091309,stand
38508,-6.20932,0.28935242,8.073456,stand
38509,-6.203369,0.28102112,8.062744,stand
38510,-6.1926575,0.28459167,8.041321,stand
38511,-6.156952,0.32029724,7.9484863,stand
38512,-6.2247925,0.27983093,8.061554,stand
38513,-6.20813,0.31791687,7.9627686,stand
38514,-6.2390747,0.3155365,7.9711,stand
38515,-6.2438354,0.32029724,7.952057,stand
38516,-6.248596,0.32981873,7.8604126,stand
38517,-6.2117004,0.33815002,7.8211365,stand
38518,-6.2509766,0.32029724,7.8913574,stand
38519,-6.280731,0.34529114,7.902069,stand
38520,-6.2700195,0.357193,7.831848,stand
38521,-6.229553,0.31315613,7.8473206,stand
38522,-6.228363,0.3488617,7.810425,stand
38523,-6.2057495,0.28102112,7.8651733,stand
38524,-6.215271,0.3310089,7.858032,stand
38525,-6.229553,0.33815002,7.818756,stand
38526,-6.190277,0.3393402,7.919922,stand
38527,-6.1914673,0.32981873,7.90802,stand
38528,-6.2366943,0.36314392,7.913971,stand
38529,-6.229553,0.34291077,7.9306335,stand
38530,-6.2366943,0.36314392,7.913971,stand
38531,-6.279541,0.37147522,7.9484863,stand
38532,-6.2236023,0.389328,7.9687195,stand
38533,-6.280731,0.3488617,7.9949036,stand
38534,-6.1878967,0.37980652,7.966339,stand
38535,-6.2057495,0.37623596,8.012756,stand
38536,-6.2057495,0.37623596,8.012756,stand
38537,-6.164093,0.3726654,7.927063,stand
38538,-6.171234,0.34648132,7.928253,stand
38539,-6.117676,0.34172058,7.8925476,stand
38540,-6.126007,0.3488617,7.893738,stand
38541,-6.131958,0.3083954,7.947296,stand
38542,-6.1212463,0.3476715,7.9484863,stand
38543,-6.0200806,0.2667389,7.940155,stand
38544,-6.0903015,0.32981873,7.862793,stand
38545,-6.0438843,0.30125427,7.915161,stand
38546,-6.074829,0.3155365,7.9104004,stand
38547,-6.085541,0.2584076,7.9508667,stand
38548,-6.0700684,0.3083954,7.921112,stand
38549,-6.098633,0.37623596,7.941345,stand
38550,-6.07959,0.33576965,7.90921,stand
38551,-6.0974426,0.33695984,7.9496765,stand
38552,-6.0974426,0.33695984,7.9496765,stand
38553,-6.1617126,0.38337708,8.025848,stand
38554,-6.1486206,0.3655243,8.016327,stand
38555,-6.1986084,0.4071808,8.0841675,stand
38556,-6.222412,0.41075134,8.088928,stand
38557,-6.183136,0.3476715,8.040131,stand
38558,-6.14386,0.33457947,8.0651245,stand
38559,-6.1795654,0.36076355,8.16748,stand
38560,-6.14624,0.36195374,8.091309,stand
38561,-6.1807556,0.3821869,8.192474,stand
38562,-6.214081,0.39289856,8.159149,stand
38563,-6.197418,0.36314392,8.125824,stand
38564,-6.2366943,0.37861633,8.067505,stand
38565,-6.189087,0.36909485,8.0841675,stand
38566,-6.2117004,0.3226776,8.040131,stand
38567,-6.139099,0.3310089,8.081787,stand
38568,-6.1736145,0.33815002,8.092499,stand
38569,-6.156952,0.33338928,8.054413,stand
38570,-6.2069397,0.2988739,8.015137,stand
38571,-6.117676,0.3238678,7.978241,stand
38572,-6.2045593,0.34410095,8.123444,stand
38573,-6.1355286,0.3310089,7.997284,stand
38574,-6.124817,0.32862854,7.977051,stand
38575,-6.1283875,0.35005188,8.002045,stand
38576,-6.1593323,0.35481262,7.965149,stand
38577,-6.1545715,0.37028503,7.984192,stand
38578,-6.149811,0.36314392,7.97348,stand
38579,-6.175995,0.32743835,8.003235,stand
38580,-6.085541,0.39646912,7.9949036,stand
38581,-6.0581665,0.3905182,8.085358,stand
38582,-6.061737,0.4226532,7.984192,stand
38583,-6.067688,0.43336487,8.052032,stand
38584,-6.08197,0.41670227,7.9960938,stand
38585,-6.0581665,0.42622375,7.953247,stand
38586,-6.074829,0.45121765,8.005615,stand
38587,-6.048645,0.41551208,8.072266,stand
38588,-6.0188904,0.39527893,7.9306335,stand
38589,-6.049835,0.40122986,8.005615,stand
38590,-6.010559,0.4059906,7.9960938,stand
38591,-6.055786,0.4059906,8.022278,stand
38592,-5.9689026,0.34410095,7.998474,stand
38593,-5.9677124,0.35005188,7.997284,stand
38594,-5.9938965,0.3072052,8.005615,stand
38595,-6.002228,0.32148743,7.9639587,stand
38596,-6.0248413,0.3072052,7.9711,stand
38597,-6.01651,0.3310089,7.9508667,stand
38598,-6.0081787,0.33338928,7.998474,stand
38599,-6.042694,0.32743835,7.912781,stand
38600,-6.036743,0.3310089,7.979431,stand
38601,-6.0438843,0.30482483,7.90683,stand
38602,-5.983185,0.3072052,7.9032593,stand
38603,-6.0462646,0.2917328,7.8389893,stand
38604,-6.0010376,0.3072052,7.8865967,stand
38605,-6.023651,0.30244446,7.9508667,stand
38606,-6.0629272,0.26911926,7.9996643,stand
38607,-6.035553,0.27983093,7.947296,stand
38608,-6.074829,0.36195374,7.9639587,stand
38609,-6.07959,0.32981873,7.9949036,stand
38610,-6.106964,0.27030945,7.947296,stand
38611,-6.1081543,0.357193,7.9865723,stand
38612,-6.156952,0.31077576,8.015137,stand
38613,-6.1426697,0.38337708,8.023468,stand
38614,-6.130768,0.3976593,8.03418,stand
38615,-6.1236267,0.36671448,8.105591,stand
38616,-6.1414795,0.36671448,8.050842,stand
38617,-6.158142,0.34648132,7.9865723,stand
38618,-6.1224365,0.36314392,8.1484375,stand
38619,-6.170044,0.36076355,8.066315,stand
38620,-6.1402893,0.29411316,8.112732,stand
38621,-6.074829,0.32981873,8.172241,stand
38622,-6.085541,0.3083954,8.169861,stand
38623,-6.0831604,0.3238678,8.147247,stand
38624,-6.0641174,0.32981873,8.175812,stand
38625,-6.0843506,0.26078796,8.174622,stand
38626,-6.0593567,0.2667389,8.159149,stand
38627,-6.0653076,0.28578186,8.146057,stand
38628,-6.0177,0.23817444,8.128204,stand
38629,-6.1022034,0.25602722,8.067505,stand
38630,-6.042694,0.24412537,8.081787,stand
38631,-5.978424,0.22865295,8.096069,stand
38632,-6.0272217,0.18461609,8.077026,stand
38633,-6.0403137,0.28816223,8.09964,stand
38634,-5.9760437,0.25364685,8.0841675,stand
38635,-5.990326,0.25602722,8.0841675,stand
38636,-6.0177,0.24293518,8.017517,stand
38637,-6.068878,0.28578186,8.052032,stand
38638,-6.010559,0.28578186,8.082977,stand
38639,-6.053406,0.26316833,8.031799,stand
38640,-5.9760437,0.34410095,8.077026,stand
38641,-6.0188904,0.28697205,7.9746704,stand
38642,-6.0331726,0.2667389,8.085358,stand
38643,-5.945099,0.36314392,8.011566,stand
38644,-6.035553,0.31672668,8.111542,stand
38645,-5.996277,0.29649353,8.006805,stand
38646,-6.0450745,0.32148743,7.977051,stand
38647,-5.991516,0.29530334,7.997284,stand
38648,-6.08078,0.30363464,7.9425354,stand
38649,-6.0712585,0.33695984,8.087738,stand
38650,-6.066498,0.3476715,7.9889526,stand
38651,-6.073639,0.36195374,8.046082,stand
38652,-6.1045837,0.36671448,7.9639587,stand
38653,-6.047455,0.3310089,8.0329895,stand
38654,-5.990326,0.29649353,8.132965,stand
38655,-6.041504,0.33576965,8.016327,stand
38656,-5.997467,0.32862854,8.090118,stand
38657,-5.983185,0.3143463,8.121063,stand
38658,-5.9796143,0.32862854,8.119873,stand
38659,-5.970093,0.2905426,8.122253,stand
38660,-6.0581665,0.30363464,8.121063,stand
38661,-6.034363,0.3226776,8.141296,stand
38662,-6.009369,0.29292297,8.141296,stand
38663,-6.0712585,0.33338928,8.10202,stand
38664,-5.997467,0.25602722,8.096069,stand
38665,-5.964142,0.30244446,8.1651,stand
38666,-5.984375,0.29411316,8.071075,stand
38667,-5.965332,0.29768372,8.057983,stand
38668,-5.933197,0.26435852,8.087738,stand
38669,-5.959381,0.27268982,8.03418,stand
38670,-5.9998474,0.28459167,8.03656,stand
38671,-5.978424,0.23103333,8.115112,stand
38672,-6.0177,0.21199036,8.031799,stand
38673,-5.9950867,0.17390442,7.9960938,stand
38674,-5.996277,0.2000885,8.053223,stand
38675,-6.0712585,0.22389221,7.990143,stand
38676,-6.028412,0.21080017,7.9937134,stand
38677,-6.028412,0.21080017,7.9937134,stand
38678,-6.0331726,0.20722961,8.0008545,stand
38679,-6.0260315,0.21913147,8.03894,stand
38680,-6.0438843,0.24055481,7.9877625,stand
38681,-5.991516,0.27626038,8.073456,stand
38682,-6.0403137,0.24055481,7.991333,stand
38683,-5.946289,0.2917328,8.018707,stand
38684,-5.996277,0.26197815,8.115112,stand
38685,-5.984375,0.23698425,8.063934,stand
38686,-6.061737,0.26792908,8.086548,stand
38687,-6.035553,0.25959778,8.049652,stand
38688,-6.0129395,0.2584076,8.075836,stand
38689,-6.0200806,0.2572174,8.022278,stand
38690,-6.0462646,0.29768372,8.059174,stand
38691,-6.0581665,0.24412537,8.111542,stand
38692,-6.049835,0.26197815,8.122253,stand
38693,-6.049835,0.26197815,8.122253,stand
38694,-6.030792,0.23817444,8.142487,stand
38695,-6.08197,0.22627258,8.16391,stand
38696,-6.0403137,0.29411316,8.178192,stand
38697,-6.0391235,0.2655487,8.155579,stand
38698,-5.934387,0.29292297,8.209137,stand
38699,-6.035553,0.30482483,8.224609,stand
38700,-5.95224,0.2655487,8.223419,stand
38701,-5.997467,0.21437073,8.186523,stand
38702,-5.997467,0.21437073,8.186523,stand
38703,-6.009369,0.25364685,8.107971,stand
38704,-5.9808044,0.21437073,8.061554,stand
38705,-5.996277,0.11677551,8.0841675,stand
38706,-5.996277,0.11677551,8.0841675,stand
38707,-6.0260315,0.12034607,7.952057,stand
38708,-6.060547,0.14772034,7.991333,stand
38709,-5.9938965,0.14772034,8.080597,stand
38710,-5.991516,0.14533997,8.056793,stand
