index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
810,2431.784,9.857255,0.09664026,61.304256,0.013413501,128.72752
811,2375.3843,9.654686,0.050800003,61.56074,0.010514118,130.62643
812,2359.5835,9.470904,0.050800003,61.76126,0.010256762,131.89313
813,2126.071,11.37025,0.050800003,62.06612,0.00544854,131.82025
814,2873.0828,9.251383,0.050800003,61.484417,0.009823533,133.41983
815,3144.1145,9.82996,0.062800236,62.342476,0.008980623,133.70001
816,3348.8564,8.454308,0.050800003,61.86095,0.00966715,132.38235
817,3150.0,6.411543,0.17375167,55.5,0.010625334,129.58072
818,4236.0776,8.65336,0.090112865,60.63932,0.012804367,124.45296
819,3344.7703,8.004339,0.11177386,59.063393,0.015250594,122.55903
820,1327.8685,12.255199,0.09432021,40.23747,0.026936432,120.10158
821,1946.4606,13.030078,0.050800003,45.22412,0.017791731,124.2666
822,2210.179,9.428246,0.08471117,45.54518,0.013726749,127.94937
823,2143.0613,9.241485,0.08271506,45.814217,0.01296058,129.89047
824,1629.0647,12.058871,0.050800003,39.6,0.016536247,130.44073
825,2271.6548,9.004517,0.08052749,46.119724,0.011951054,132.3241
826,1600.0,6.956632,0.17435709,39.6,0.01054865,128.67317
827,2000.0,7.0216527,0.17398685,39.6,0.010570165,130.44542
828,2401.1436,12.315143,0.050800003,39.6,0.016949547,127.19014
829,3485.676,9.4408455,0.086151026,44.736504,0.013304243,125.30106
830,2944.7114,13.196027,0.050800003,44.826767,0.023134233,118.955
831,2396.3325,10.018417,0.097236484,41.453777,0.015497708,123.11028
832,1957.7307,9.414946,0.09468574,41.784977,0.014914209,125.142685
833,2230.4321,9.731843,0.06686001,42.143883,0.014296571,127.43759
834,799.99994,9.759924,0.11476921,59.07918,0.011764665,131.70087
835,1403.6482,12.395515,0.050800003,41.69382,0.017118106,129.84813
836,1455.8389,12.297563,0.050800003,31.699999,0.016990881,130.22568
837,2248.8633,9.372168,0.08174156,42.707516,0.012480925,130.9201
838,1137.2112,13.719466,0.06682348,35.845062,0.024808614,126.33947
839,2845.9739,9.611944,0.08434919,42.322258,0.013199012,126.64205
840,3903.9282,9.816131,0.08676684,39.58088,0.013927622,123.22524
841,6556.5674,9.162693,0.08264524,37.147137,0.009813428,118.106
842,199.99995,11.640799,0.104832426,59.256126,0.017760236,129.72475
843,1813.416,11.282148,0.08066199,55.745968,0.018988408,129.02986
844,3069.965,9.189354,0.050800003,69.43157,0.009899442,131.24208
845,399.99997,11.212796,0.08955532,69.35561,0.016417122,131.414
846,499.99997,11.278352,0.08795497,69.52402,0.016309341,131.26724
847,629.99994,12.895367,0.06135031,69.83103,0.01522038,133.45433
848,660.7758,11.420593,0.04489509,47.388443,0.016341535,133.05852
849,999.99994,9.936491,0.050800003,70.69231,0.01557866,134.28151
850,1250.0,6.835697,0.1500517,71.3,0.015290155,130.38176
851,1036.4885,11.5086975,0.07492756,47.5077,0.016194144,132.67099
852,2000.0,10.154106,0.050800003,70.42355,0.015631549,132.58977
853,2500.0,12.966903,0.0766575,69.33545,0.02844673,128.03905
854,4255.5645,11.305282,0.08888419,69.86868,0.01602817,128.77832
855,5279.4844,11.529344,0.106469296,59.699257,0.017095942,125.3731
856,1640.4778,11.877133,0.07712086,44.611115,0.020170663,126.4794
857,1842.3402,11.433768,0.081454076,55.563454,0.018810647,128.41402
858,1808.6201,11.549304,0.050800003,45.06976,0.017970128,130.23955
859,1737.8766,11.402275,0.050800003,45.244823,0.017653989,131.35878
860,1700.7087,11.287354,0.050800003,45.374126,0.017668094,132.06291
861,629.99994,10.449356,0.050800003,68.90386,0.016494855,132.83759
862,1719.3397,11.122651,0.050800003,45.5575,0.017676406,132.7923
863,1880.6218,11.237591,0.050800003,45.45137,0.017648457,132.16795
864,2125.5127,11.436864,0.050800003,45.231346,0.017607732,130.78049
865,2483.2434,11.714875,0.07708873,44.857407,0.017662812,128.04759
866,2773.942,11.859421,0.07859785,44.6155,0.01789543,125.466194
867,2714.3225,14.863164,0.050800003,45.010265,0.024257036,122.17
868,3788.4934,10.437216,0.088473834,55.101852,0.018934228,119.67
869,4385.474,10.569624,0.09333035,42.89605,0.015199783,120.89208
870,199.99995,14.231316,0.08292681,69.67865,0.0252314,123.595
871,249.99995,14.290397,0.08068397,69.854996,0.025228815,124.835
872,314.99997,13.56939,0.07830379,70.05166,0.025220687,127.261444
873,399.99997,13.51588,0.07720884,70.154976,0.025216885,127.58624
874,499.99997,13.472487,0.076330096,70.24516,0.025213812,127.82224
875,629.99994,13.273651,0.050800003,70.59352,0.025185443,130.29184
876,799.99994,13.115438,0.050800003,70.88764,0.02516107,130.5487
877,999.99994,13.08269,0.050800003,70.98581,0.025158502,130.72385
878,1250.0,13.15882,0.050800003,70.91279,0.025173424,130.01979
879,1600.0,13.01308,0.050800003,70.401726,0.025396433,130.53865
880,2000.0,13.255835,0.050800003,70.88681,0.025180293,128.76903
881,2500.0,13.356076,0.073538505,70.78721,0.02517626,128.1474
882,4068.3152,13.449929,0.07563436,70.69606,0.025148375,125.715
883,4424.975,14.408231,0.07953426,70.53328,0.02508227,122.675
884,5473.1514,14.682114,0.09453331,61.05076,0.025451211,119.135
885,3866.4038,15.437671,0.09154145,70.04861,0.033427633,115.215
886,4248.633,15.872729,0.028877191,72.32332,0.027496805,112.675
887,199.99995,14.473243,0.07628409,60.266224,0.02459583,122.94
888,249.99995,14.371317,0.07402067,58.938698,0.024605874,124.17
889,314.99997,14.283201,0.07152603,58.57794,0.024581656,126.25835
890,399.99997,14.16544,0.06983442,59.19243,0.024616953,126.89837
891,499.99997,14.115587,0.068255804,58.7666,0.024590304,127.25354
892,629.99994,13.904432,0.050800003,59.457737,0.02461936,129.15582
893,0.0,13.816354,0.050800003,59.537575,0.024582209,130.03189
894,4378.958,12.829902,0.07574398,59.969425,0.022758702,127.68654
895,1250.0,13.844816,0.050800003,59.01631,0.024607226,129.5114
896,1600.0,13.971354,0.06583656,59.351418,0.024651859,128.15
897,0.0,14.131277,0.06936009,59.24466,0.024590403,127.32887
898,3307.6128,14.131002,0.068734415,58.975323,0.02466479,125.63522
899,3150.0,14.775271,0.07257185,55.82702,0.03332832,123.46
900,3479.0652,14.312116,0.07450098,58.95134,0.024637071,120.92
901,3934.6667,13.739188,0.054916643,58.816402,0.024590138,117.11
902,4512.6104,13.4290085,0.052422166,58.55044,0.024477223,117.97488
903,1451.3972,15.350563,0.06403121,40.233105,0.023684625,121.96518
904,1738.5095,15.0793495,0.06655992,43.061134,0.02403116,123.11897
905,314.99997,11.768966,0.12294899,39.6,0.024438698,124.92349
906,399.99997,15.0439005,0.087572664,60.456272,0.026792813,125.353
907,499.99997,15.080354,0.08643067,60.53844,0.026746675,127.82724
908,1686.2122,14.668817,0.050800003,43.636845,0.024034347,127.72345
909,1698.2272,14.573515,0.050800003,43.75784,0.024029158,128.42532
910,1813.8938,14.618607,0.050800003,43.70362,0.024041893,128.00342
911,1987.959,14.715561,0.050800003,43.572754,0.02406438,127.07186
912,2249.2332,14.863517,0.060985096,38.607845,0.024101619,125.43124
913,2333.8909,13.408325,0.074862525,43.119526,0.021590466,124.46598
914,3284.7495,14.5933695,0.07129321,52.480625,0.024826884,122.413
915,3718.5542,14.7834215,0.051894754,38.679348,0.024019094,120.513
916,3949.6675,11.749114,0.087556794,43.579132,0.017886441,120.9431
917,3944.2751,15.080443,0.058800988,37.87238,0.02426116,118.06528
918,4648.8994,12.776766,0.058692716,37.4089,0.023830986,118.17661
919,1582.5762,15.547148,0.06661306,32.058228,0.023901002,122.44578
920,1484.7627,15.4643755,0.064096466,39.873383,0.023898574,123.265015
921,1238.3981,17.694492,0.050800003,41.188396,0.025136314,122.845
922,1213.5854,17.596601,0.050800003,41.249725,0.025125768,122.624405
923,1596.9496,15.274283,0.058953077,40.26393,0.023885656,123.35398
924,1586.2423,15.189936,0.057873875,40.41711,0.023874583,125.48855
925,1601.1038,15.11174,0.05718088,40.55226,0.023863588,126.19469
926,1751.1014,15.194252,0.05741574,40.420517,0.02389251,125.29589
927,1076.1425,12.171964,0.12433161,31.699999,0.024523973,123.20502
928,1348.8057,12.310224,0.12588423,31.699999,0.02469097,121.32098
929,2220.1619,15.419165,0.079691336,32.37763,0.024006505,120.835
930,2072.8562,17.91888,0.050800003,41.31878,0.028910257,119.945
931,2915.5308,15.479167,0.063119024,32.156597,0.024091195,120.34537
932,3595.486,15.476857,0.06227746,31.916763,0.02414921,118.82279
933,4007.3528,15.409217,0.06149599,31.538303,0.024208913,117.28097
934,4012.6797,15.627876,0.08519463,28.67141,0.032828216,115.57626
935,199.99995,17.908064,0.08537736,69.32107,0.037760332,118.005
936,249.99995,17.972467,0.08272192,69.500916,0.03769858,119.115
937,314.99997,16.917809,0.050800003,71.61376,0.03033612,121.235
938,399.99997,16.076881,0.045181118,70.32047,0.029252997,123.865
939,499.99997,16.342625,0.050800003,72.43438,0.030244319,127.43218
940,629.99994,15.337412,0.050800003,71.42779,0.029875217,127.863014
941,799.99994,15.669789,0.050800003,70.96901,0.030011695,124.555
942,999.99994,16.192385,0.048151404,70.206024,0.029319512,121.885
943,1250.0,15.888932,0.07473908,70.65937,0.030120779,121.485
944,1600.0,15.926604,0.075956404,70.620705,0.030158302,120.575
945,1743.9125,18.038593,0.050800003,42.750893,0.02611027,118.6843
946,4832.5293,14.660886,0.088343844,72.657326,0.02718981,118.385
947,3150.0,12.219249,0.11261899,67.65933,0.02882836,116.225
948,3438.9026,16.91647,0.04744512,70.23861,0.030212395,113.045
949,1289.4788,16.865461,0.050800003,45.310604,0.028538523,125.73389
950,1234.8159,16.735258,0.050800003,37.74881,0.02849988,126.71512
951,1110.4579,16.452028,0.050800003,39.6,0.028414361,128.50114
952,1105.6877,16.370777,0.050800003,39.6,0.028397173,128.91211
953,1049.8357,16.81397,0.050800003,40.24303,0.027952073,127.57934
954,1824.4706,17.3616,0.050800003,36.953888,0.028779807,120.324
955,1926.3301,13.923697,0.085805535,41.69454,0.02472411,121.822845
956,4345.356,15.605532,0.08603285,38.65845,0.026831836,118.904
957,1724.1364,17.440088,0.06421389,36.80908,0.028910784,118.634
958,1953.581,17.47357,0.051434726,36.718002,0.028981926,117.604004
959,2203.121,17.668104,0.060618848,36.885857,0.028219916,117.724
960,2424.8804,17.452717,0.049770698,36.623802,0.029112022,116.184
961,2943.6294,17.474854,0.050286002,36.3085,0.029242469,117.459076
962,3603.8994,17.377796,0.050932415,35.892082,0.02935246,116.07644
963,2500.0,0.0,0.21884117,73.54303,0.0046826308,133.5725
964,1100.0,3.7881696,0.10606993,67.72279,0.0029066368,136.31824
965,4000.0,3.7298644,0.10175417,69.08022,0.001714353,135.73505
966,4757.89,3.630826,0.08263132,69.151855,0.0016783806,135.08696
967,5276.63,0.0,0.08499282,69.32293,0.0014663846,134.19601
968,6154.1597,0.0,0.08968188,69.276085,0.002112158,131.5605
969,6708.333,0.0,0.08678129,69.972725,0.0017322176,131.8438
970,7161.1865,0.0,0.08144619,70.62705,0.0010887193,131.93124
971,7443.817,0.0,0.084630884,70.556015,0.0013970216,131.30893
972,6361.832,8.693442,0.09228753,68.23089,0.012896201,123.217
973,3605.481,4.0394816,0.113303125,59.26783,0.0056514805,130.06607
974,3738.2507,3.7585883,0.08651886,60.3918,0.004636953,131.63472
975,4090.3406,3.7599678,0.086081766,60.14932,0.0045300997,131.62508
976,6892.1724,0.0,0.0759394,59.496788,0.0012209988,132.21774
977,4719.0117,3.3753715,0.08016938,60.592953,0.0015568067,134.87009
978,1871.4188,3.4638588,0.09955653,59.214478,0.0032581468,136.13005
979,5560.375,3.2282188,0.078508295,62.00344,0.0012415699,134.12201
980,6193.055,0.0,0.07810194,60.813244,0.0012348532,133.20695
981,7061.485,0.0,0.07809687,59.157635,0.001379129,131.51398
982,7612.285,5.0332413,0.08567978,57.999374,0.0018743235,125.683
983,7954.27,4.944468,0.090915665,57.22254,0.004674519,121.933
984,2878.3218,0.0,0.22593386,39.6,0.0061701564,126.59808
985,2000.0,0.0,0.12579787,58.678806,0.0036065397,132.85463
986,3372.8154,3.139523,0.080822594,43.24117,0.004300452,133.51813
987,3666.8992,2.9929035,0.07951085,43.378696,0.0037292829,134.16376
988,4255.0215,2.7972217,0.077414244,43.548138,0.0029971902,134.7809
989,4494.6235,2.6780732,0.076226026,43.784725,0.0025430317,134.87111
990,4855.5586,2.6377113,0.07569298,44.09351,0.0030770493,134.64508
991,5360.2764,2.723241,0.07553865,44.441967,0.0031276313,134.08139
992,6001.736,2.875162,0.0755031,44.742912,0.0033942838,132.93164
993,6885.3276,4.8287907,0.07604778,44.976875,0.0038505225,127.811485
994,5608.984,0.0,0.21120591,36.81178,0.0025469414,124.759895
995,2613.7117,7.780297,0.078812174,42.346775,0.010791813,126.93479
996,2789.5842,3.309814,0.083306015,41.999943,0.0058106347,129.63762
997,2901.496,3.148266,0.082199104,42.210114,0.0053271675,131.85565
998,3038.4062,3.0071857,0.08096307,42.43928,0.0047962903,132.81548
999,3182.6177,2.8019998,0.07886024,39.623882,0.0040252847,133.99075
1000,3413.3616,2.5889485,0.076604605,39.573456,0.003216349,134.7927
1001,4063.578,2.4158108,0.074919805,39.605263,0.002570571,135.08182
1002,1216.1653,2.6473296,0.025400005,42.868996,0.0031076497,136.06665
1003,3269.035,0.0,0.19403143,31.699999,0.0020164424,129.90923
1004,5153.352,2.3305132,0.07326517,40.310974,0.003000775,134.34352
1005,5792.758,2.6068428,0.07330969,40.72047,0.003357632,133.25345
1006,4954.451,0.0,0.20151487,33.834873,0.0019610408,127.03914
1007,6969.444,4.692291,0.07839192,41.455975,0.004227861,124.855774
1008,2482.7053,7.3528595,0.1066238,67.29261,0.0067005437,131.64459
1009,2500.0,7.098212,0.10036707,68.47488,0.005587089,132.22565
1010,3150.0,4.8,0.19580105,71.3,0.006599163,130.29611
1011,3863.6584,10.348304,0.025400005,73.43782,0.011152775,132.88438
1012,3029.516,4.8,0.18806505,71.3,0.005708442,129.97234
1013,4906.8267,4.8,0.077189654,70.25622,0.0040215943,133.44182
1014,5592.3867,4.8,0.078341074,70.37533,0.0040949965,132.25879
1015,6513.6294,4.8,0.08049254,70.6052,0.004342364,127.398
1016,7159.712,4.8,0.0771051,71.221245,0.004029898,127.688
1017,5655.1665,10.951166,0.074679874,69.193924,0.016612077,124.208
1018,7989.879,7.140784,0.08950845,71.093895,0.004844911,119.708
1019,3727.0044,7.48211,0.10762894,59.166348,0.010242768,124.841225
1020,3567.8877,7.1820207,0.08613345,58.386402,0.009108034,127.6388
1021,2750.0413,11.382722,0.025400005,61.57117,0.014043755,129.17784
1022,3150.0,10.51823,0.07314487,55.40073,0.019421017,129.57532
1023,3518.1206,10.426452,0.068259835,55.438076,0.018881056,130.03532
1024,2736.2244,10.421852,0.025400005,55.5,0.010712542,132.8242
1025,6215.723,4.8,0.09904957,61.931545,0.0042972467,132.7845
1026,5382.9824,4.8,0.07356246,61.057045,0.0037088399,132.17358
1027,4133.08,11.381915,0.010004238,61.984604,0.010462942,127.72846
1028,7123.8438,4.8,0.07554025,57.614223,0.0038743378,125.094
1029,6947.624,6.782302,0.072665304,57.32501,0.0048087128,124.394
1030,2699.1128,7.5225415,0.1094451,58.723625,0.010815688,125.238365
1031,2542.6958,6.242159,0.22349277,39.30407,0.01019582,121.79833
1032,3012.1504,7.187826,0.08879844,45.09838,0.011395996,123.10721
1033,2301.634,12.94809,0.025400005,44.889065,0.01668093,122.88182
1034,2938.0396,6.880987,0.0842269,45.543182,0.010198842,125.53484
1035,2199.7427,6.7500577,0.08124509,45.681446,0.00998107,127.562584
1036,2247.6619,12.20257,0.025400005,45.14752,0.015659133,126.64287
1037,2000.0,7.158999,0.10119342,67.15437,0.0058736894,131.16571
1038,2960.9673,7.5770683,0.07334483,46.608345,0.008491507,132.60551
1039,3224.503,5.899072,0.07375578,44.792027,0.00595554,133.83347
1040,3875.9185,5.847539,0.07149434,44.843056,0.005685911,134.15768
1041,4152.415,5.7744207,0.07068067,45.050777,0.0036975723,134.02821
1042,6223.806,4.8,0.10025181,61.721565,0.004447256,133.66855
1043,5213.379,5.988826,0.071149945,45.636272,0.005607865,131.72589
1044,2112.006,6.6744,0.080053136,45.78917,0.009691443,128.4833
1045,2993.4043,7.366967,0.0995843,41.00457,0.012033443,122.36905
1046,2816.0586,6.8263974,0.08537966,41.468693,0.011118599,123.45615
1047,1918.5416,12.919823,0.07138868,40.9734,0.016816912,123.83805
1048,2676.7263,6.4848733,0.08045803,42.468437,0.00958614,127.28289
1049,4740.745,6.10032,0.077591054,42.25774,0.007392138,127.8579
1050,2776.553,6.1709027,0.07721161,42.60439,0.008386916,131.11195
1051,2919.6484,6.047569,0.07592188,42.800762,0.007811073,132.07979
1052,2697.9155,5.8476686,0.073586926,43.098774,0.0069049755,133.40448
1053,2881.3357,5.696786,0.071989395,40.98723,0.006199028,133.97563
1054,5632.625,4.8,0.056707717,41.423157,0.0009307894,132.29065
1055,4081.3616,5.5353947,0.07050666,41.257465,0.0053919978,133.86807
1056,4598.176,5.648941,0.07142638,41.70373,0.005669531,132.74678
1057,5404.9746,6.0269933,0.074642934,42.480186,0.0067456956,127.03583
1058,3445.75,9.519901,0.092313945,68.48563,0.0135747595,128.96405
1059,799.99994,9.615628,0.089814454,68.70323,0.0105506405,130.15431
1060,999.99994,10.738858,0.086025685,69.0566,0.010291268,131.7593
1061,1250.0,8.744424,0.082733765,69.41894,0.010022506,132.71355
1062,1600.0,5.651314,0.17485419,71.3,0.01066147,130.38794
1063,2000.0,8.478284,0.025400005,70.136696,0.009427416,134.32602
1064,2500.0,8.386628,0.025400005,70.43164,0.009129318,134.52634
1065,4234.683,8.337402,0.025400005,70.639465,0.008851498,134.36543
1066,4692.373,8.4863405,0.07390694,69.94446,0.0073867617,133.65663
1067,4100.055,9.003832,0.06824762,57.382763,0.008338932,131.67343
1068,4919.8657,8.593542,0.07544127,69.71562,0.009155046,128.44864
1069,3066.1033,8.905977,0.091310516,59.69555,0.014916335,124.50669
1070,2894.8503,9.058392,0.08790164,59.865402,0.014551041,126.0642
1071,3878.9265,9.427585,0.0763679,59.675182,0.013028961,127.20087
1072,799.99994,12.3571415,0.07122207,58.09481,0.0268513,126.844604
1073,2824.1313,9.222807,0.0718373,62.034515,0.009897172,131.68039
1074,2641.1443,9.17377,0.069000416,57.46771,0.009543709,133.18497
1075,2899.0505,8.97563,0.068930335,62.26091,0.009448788,133.5984
1076,3006.1772,8.877651,0.06792153,62.33502,0.009211862,133.95732
1077,2688.5771,11.363533,0.025400005,55.5,0.0043284004,132.7903
1078,3150.0,12.707353,0.055132523,56.61666,0.025117256,129.34122
1079,5248.856,8.182682,0.090811774,60.607838,0.0097480975,132.24416
1080,4272.3364,9.216374,0.07082091,54.907665,0.008734887,129.79213
1081,4952.164,9.282042,0.074794434,59.312515,0.009019357,125.08541
1082,3306.8289,10.569051,0.08415211,44.711452,0.016283512,122.17273
1083,2308.273,14.069548,0.025400005,44.687653,0.024409894,121.05428
1084,2538.4028,10.449806,0.08065255,45.05597,0.015766587,123.05834
1085,2460.2898,10.353205,0.0786652,45.26412,0.015437668,124.043015
1086,2246.6926,10.356197,0.074919164,42.417416,0.014866277,125.79421
1087,1812.5862,12.863257,0.025400005,45.3365,0.016956327,127.23407
1088,2239.3633,9.769127,0.07060277,46.140835,0.013264128,130.28432
1089,2232.3894,9.643215,0.06928905,46.2872,0.012780827,131.97067
1090,2296.72,9.578803,0.06875635,46.35501,0.012499583,132.30356
1091,1600.0,7.1305213,0.17152788,39.6,0.010488942,128.7305
1092,2586.6985,9.50933,0.0684878,46.40281,0.0120804785,132.32271
1093,2500.0,7.0950255,0.16822161,39.6,0.010087206,128.51926
1094,3143.0708,9.550163,0.06935573,45.598232,0.011967076,131.20444
1095,2842.0298,12.441199,0.025400005,44.998215,0.016637532,127.30976
1096,1972.301,10.120067,0.07445199,45.67606,0.014695843,127.18936
1097,3986.9688,14.393065,0.0651625,36.415295,0.025615077,120.01757
1098,2447.6519,10.757077,0.07398322,41.46349,0.01635856,122.82021
1099,2350.3433,10.632737,0.07822829,41.6077,0.015966395,123.21423
1100,2201.9507,10.482818,0.07573127,41.956493,0.015285764,124.88881
1101,2106.6545,10.345263,0.07388217,42.21767,0.014722234,126.49524
1102,5748.975,9.158738,0.05747895,38.50927,0.0046137697,126.137985
1103,980.6132,14.434164,0.05012279,38.64674,0.025753343,127.46133
1104,1839.9773,9.837883,0.06845326,42.930225,0.012848284,132.1512
1105,1928.7163,9.7418585,0.067963675,43.28256,0.012580632,132.4897
1106,1977.7373,9.75328,0.067936525,43.030155,0.012445433,132.46953
1107,2146.7886,9.77104,0.068350144,43.009735,0.012409475,132.149
1108,2344.6746,9.7964325,0.068813525,42.970867,0.012389306,131.72545
1109,2216.3086,14.632352,0.044143423,36.040237,0.025064645,127.71432
1110,2716.3818,14.609559,0.046533078,36.138798,0.025134644,126.73447
1111,3917.637,9.984586,0.07102474,42.553658,0.012601241,128.51909
1112,4344.9536,10.086398,0.07214852,39.651745,0.01282908,125.082214
1113,4906.1333,10.22916,0.074454494,39.19422,0.013304535,121.401024
1114,3461.8306,11.462356,0.09066767,67.975876,0.018987542,123.98122
1115,3427.2656,11.56342,0.08136801,69.149376,0.018561935,125.84857
1116,2876.6702,11.612122,0.07942249,69.117325,0.018605618,128.12079
1117,2894.1729,11.369178,0.07584791,69.46367,0.018237129,129.57845
1118,629.99994,11.206828,0.07269047,69.75122,0.015641551,131.06023
1119,799.99994,11.081675,0.07039681,69.992836,0.015501067,131.90497
1120,999.99994,7.2360682,0.15164241,71.3,0.016228667,131.81868
1121,1250.0,10.3059435,0.07668709,60.779118,0.015573418,132.86876
1122,1600.0,13.380805,0.051772982,69.663025,0.029583355,130.1615
1123,2000.0,10.923605,0.054942578,70.74665,0.01440638,133.38248
1124,2500.0,10.718714,0.025400005,70.94367,0.0146513395,132.96948
1125,4292.465,10.58476,0.025400005,70.4987,0.0145558845,132.54694
1126,4442.206,10.988592,0.055248916,70.86254,0.014031768,131.55217
1127,3986.7332,10.952923,0.06688462,70.8085,0.014511588,130.03618
1128,4536.212,11.085506,0.070370615,70.71217,0.014650493,125.398
1129,5341.4863,11.19264,0.07647198,70.7442,0.016832786,120.538
1130,6438.909,11.00276,0.084193505,71.00552,0.016855653,114.418
1131,2083.9517,12.790289,0.067703046,44.61866,0.020034824,123.81259
1132,314.99997,13.620799,0.061526455,40.592285,0.030234257,122.45967
1133,2137.6362,12.661754,0.059280835,45.171642,0.02003103,127.0666
1134,1778.9913,11.3432,0.13654824,39.6,0.019129073,128.21432
1135,1959.9158,12.167347,0.062981434,45.458824,0.018301677,130.23375
1136,1943.536,12.03325,0.061777472,45.603218,0.017551633,131.15932
1137,1979.94,11.957158,0.061139278,45.682316,0.018193908,131.57822
1138,2092.155,11.96617,0.061265968,45.672478,0.01817938,131.4163
1139,2331.5466,12.20955,0.05422639,45.675816,0.018471943,130.98111
1140,2471.0098,12.053674,0.062105775,45.55388,0.018298078,130.45654
1141,2706.8438,12.081419,0.06233728,45.488,0.01830516,129.96771
1142,3149.3398,10.478447,0.071167484,43.953876,0.012796976,128.58618
1143,3687.8735,12.3596735,0.056334354,41.392334,0.016415687,127.85806
1144,5501.4937,12.403643,0.08292672,60.599777,0.016049962,127.25427
1145,4382.2915,12.250034,0.064966686,41.389175,0.016227335,124.506
1146,5846.793,11.577379,0.06528007,42.209164,0.014521985,120.607
1147,6270.436,11.759874,0.07256136,41.470215,0.015194492,116.017
1148,3437.8872,14.502705,0.082593024,69.00721,0.02331365,112.506
1149,2949.102,15.505364,0.043874577,70.95961,0.025486685,113.796
1150,3257.3247,14.328341,0.077164575,69.429214,0.023126546,115.846
1151,3179.7979,14.222229,0.07458168,69.631485,0.023007086,117.395996
1152,3044.3564,14.035736,0.07065042,69.940994,0.022792233,119.806
1153,2884.8096,13.788979,0.066252455,70.306984,0.022490185,125.33712
1154,799.99994,15.383398,0.06108506,69.49615,0.035574723,124.276
1155,2805.9622,14.233689,0.025400005,72.614204,0.024034275,125.816
1156,2811.3599,13.403921,0.060481526,70.89255,0.02191494,128.45468
1157,3391.8567,13.3808975,0.060094886,70.96499,0.021827951,128.36308
1158,3180.8845,14.078483,0.025400005,72.81063,0.023679642,126.826
1159,2500.0,15.373802,0.05257608,70.32096,0.03495882,126.746
1160,3956.502,13.280909,0.058522202,71.26818,0.021442132,127.861885
1161,4268.3066,13.3080015,0.058926173,71.311844,0.021356521,125.586
1162,3642.3057,14.642811,0.062089786,41.14089,0.022279035,124.251976
1163,4355.766,13.513765,0.032679528,71.20271,0.0214659,119.916
1164,5146.911,13.728536,0.06887793,71.14305,0.021401707,115.466
1165,2971.0515,15.108949,0.077580355,59.58503,0.024029888,121.50261
1166,3720.585,14.9281845,0.05969598,60.15688,0.023763081,120.50403
1167,2154.0845,10.739139,0.15836142,57.157597,0.022779832,118.042175
1168,2694.2375,14.902205,0.06948132,59.71007,0.023715256,115.461
1169,2840.1033,14.628409,0.06284209,59.82067,0.023343878,119.621
1170,2513.8208,14.39474,0.059495345,60.786728,0.023117451,124.71974
1171,2471.2175,14.32908,0.058494896,60.876575,0.023036797,125.28589
1172,2659.7698,13.986848,0.053452194,61.087692,0.022446075,127.54376
1173,2558.15,13.627795,0.025400005,60.90425,0.021924844,129.79642
1174,3375.9258,12.7611065,0.07028068,61.166862,0.021765703,129.33151
1175,2709.7046,14.798761,0.025400005,61.408516,0.024398476,125.261
1176,2912.8213,14.811894,0.025400005,61.28023,0.024351042,124.931
1177,3497.0308,14.040159,0.06420887,60.525963,0.022203322,124.101
1178,3539.6433,14.319222,0.0659347,55.091835,0.022432046,121.771
1179,3285.8938,16.39879,0.059264503,55.42672,0.034394175,118.941
1180,5142.7427,10.2170105,0.08369795,60.67104,0.01875304,114.861
1181,2507.1445,15.548538,0.06640899,43.42506,0.02450025,120.00161
1182,1822.943,11.209547,0.15115519,39.6,0.022866283,118.91472
1183,2466.8923,15.494483,0.0650875,43.591305,0.024405275,120.31042
1184,2476.5913,15.47596,0.064550996,43.640343,0.024370471,120.39214
1185,499.99997,15.2756,0.062217243,35.382748,0.034013525,117.514
1186,2008.936,14.735299,0.055668525,44.761642,0.023291226,125.86067
1187,1166.1409,13.647933,0.025400005,43.017597,0.0172206,132.71513
1188,1349.5299,13.146186,0.025400005,39.6,0.0172206,133.41452
1189,1774.8079,13.95145,0.025400005,45.52913,0.0172206,131.11179
1190,2197.3362,14.368994,0.05979736,45.107887,0.022618396,128.45413
1191,2417.264,14.459264,0.060477518,44.9752,0.022668937,127.6023
1192,2531.214,15.559962,0.025400005,45.489655,0.025162056,124.154
1193,2677.445,15.592979,0.025400005,39.521862,0.025140073,123.564
1194,3416.3137,14.707739,0.06334111,40.07596,0.02277561,122.724
1195,3823.7595,14.825943,0.06613341,39.904434,0.022954464,119.854
1196,2230.797,15.716421,0.07510132,32.51897,0.024679132,120.68598
1197,2183.0625,15.668719,0.07326349,32.630516,0.024598258,121.02729
1198,1810.5847,16.648088,0.041302294,41.51868,0.026718106,118.416
1199,3370.636,13.355089,0.079189286,60.601387,0.022885764,124.85805
1200,1077.0342,14.831023,0.03137035,38.4378,0.032227818,126.10062
1201,959.10004,13.551361,0.025400005,42.82374,0.017663099,133.05083
1202,913.196,13.2776375,0.025400005,42.93205,0.017663099,133.28535
1203,999.99994,9.762288,0.12759155,31.699999,0.017663099,127.5275
1204,1728.278,14.586904,0.05869872,42.07011,0.022491088,129.00247
1205,2010.563,14.996555,0.043537743,41.90967,0.023031257,127.93651
1206,2283.181,14.99423,0.061665438,33.871128,0.023339817,124.99283
1207,2492.5688,14.989893,0.06162782,33.952824,0.023253148,124.71212
