index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
14753,8.0,109.0,0.0,-545.0,1098.0,1.0,-873.0,798.0,6.0,-232.0,28362.0,60.0,0.0,10756.0,27.0,0.0,5008.0,24.0,1
14754,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-311.0,22458.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14755,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-311.0,empty,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14756,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,empty,8832.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14757,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-389.0,24766.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14758,empty,11484.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-389.0,24766.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14759,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-389.0,24766.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14760,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,1.0,-389.0,24766.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,1
14761,8.0,109.0,0.0,-545.0,1098.0,1.0,-873.0,798.0,0.0,-470.0,22880.0,55.0,0.0,10756.0,24.0,0.0,5008.0,24.0,1
14762,8.0,109.0,0.0,-545.0,1098.0,1.0,-873.0,798.0,0.0,-470.0,22880.0,55.0,empty,10756.0,24.0,0.0,5008.0,24.0,1
14763,8.0,109.0,0.0,-545.0,1098.0,1.0,-873.0,798.0,0.0,-470.0,22880.0,55.0,0.0,10756.0,24.0,0.0,5008.0,24.0,1
14764,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,0.0,-548.0,19992.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,1
14765,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,0.0,-548.0,19992.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,1
14766,8.0,109.0,0.0,-545.0,1098.0,0.0,-873.0,798.0,0.0,-548.0,19992.0,56.0,0.0,10756.0,26.0,0.0,5008.0,26.0,1
14767,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,-16.0,8280.0,51.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14768,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,-16.0,8280.0,51.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14769,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,-16.0,8280.0,51.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14770,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,61.0,27260.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
14771,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,61.0,27260.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
14772,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,61.0,27260.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
14773,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,61.0,27260.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
14774,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,61.0,27260.0,58.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
14775,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,136.0,empty,56.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14776,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,136.0,24696.0,56.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14777,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,136.0,24696.0,56.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14778,empty,11484.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,215.0,19415.0,52.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14779,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,215.0,19415.0,52.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14780,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,empty,0.0,215.0,19415.0,52.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
14781,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,292.0,22385.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14782,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,292.0,22385.0,55.0,0.0,10756.0,empty,0.0,5008.0,26.0,0
14783,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,292.0,22385.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14784,-106.0,19305.0,1.0,0.0,27000.0,1.0,-1263.0,0.0,0.0,292.0,22385.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14785,-106.0,19305.0,0.0,0.0,27000.0,1.0,21.0,19360.0,56.0,379.0,22288.0,57.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
14786,-106.0,19305.0,0.0,0.0,27000.0,1.0,21.0,19360.0,56.0,379.0,22288.0,57.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
14787,-106.0,19305.0,0.0,0.0,27000.0,1.0,21.0,19360.0,56.0,379.0,22288.0,57.0,0.0,10756.0,27.0,0.0,5008.0,empty,0
14788,-106.0,19305.0,0.0,0.0,27000.0,1.0,99.0,16848.0,52.0,457.0,18738.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14789,-106.0,19305.0,0.0,0.0,27000.0,1.0,99.0,16848.0,52.0,457.0,18738.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14790,-106.0,19305.0,0.0,empty,7714.0,1.0,99.0,16848.0,52.0,457.0,18738.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14791,-106.0,19305.0,0.0,0.0,27000.0,1.0,99.0,16848.0,52.0,457.0,18738.0,52.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14792,-106.0,19305.0,1.0,0.0,27000.0,1.0,177.0,16796.0,54.0,535.0,21065.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14793,-106.0,19305.0,1.0,0.0,27000.0,1.0,177.0,16796.0,54.0,535.0,21065.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14794,-106.0,19305.0,1.0,0.0,27000.0,1.0,177.0,16796.0,54.0,535.0,21065.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
14795,-106.0,19305.0,0.0,0.0,27000.0,1.0,256.0,21147.0,54.0,572.0,1029.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14796,-106.0,19305.0,0.0,0.0,27000.0,1.0,256.0,21147.0,54.0,572.0,1029.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14797,-106.0,19305.0,0.0,0.0,27000.0,1.0,256.0,21147.0,54.0,572.0,1029.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14798,-106.0,19305.0,0.0,0.0,27000.0,1.0,256.0,21147.0,54.0,572.0,1029.0,2.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
14799,-106.0,19305.0,1.0,0.0,27000.0,1.0,335.0,19140.0,54.0,572.0,1029.0,empty,0.0,10756.0,29.0,0.0,5008.0,24.0,0
14800,-106.0,19305.0,1.0,0.0,27000.0,1.0,335.0,19140.0,54.0,572.0,1029.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
14801,-106.0,19305.0,1.0,0.0,27000.0,1.0,335.0,19140.0,empty,572.0,1029.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
14802,-106.0,19305.0,1.0,0.0,27000.0,1.0,335.0,19140.0,54.0,572.0,1029.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
14803,-106.0,19305.0,1.0,0.0,27000.0,1.0,335.0,19140.0,54.0,572.0,1029.0,1.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
14804,-106.0,19305.0,1.0,empty,7714.0,1.0,391.0,1332.0,12.0,572.0,1029.0,1.0,-75.0,18383.0,282.0,-78.0,29700.0,276.0,0
14805,-106.0,19305.0,1.0,0.0,27000.0,1.0,391.0,1332.0,12.0,572.0,1029.0,1.0,-75.0,18383.0,282.0,-78.0,29700.0,276.0,0
14806,-106.0,19305.0,1.0,0.0,27000.0,1.0,391.0,1332.0,12.0,572.0,1029.0,1.0,-75.0,18383.0,282.0,-78.0,29700.0,276.0,0
14807,-106.0,19305.0,1.0,0.0,27000.0,0.0,392.0,17136.0,3.0,empty,8832.0,1.0,-419.0,6105.0,504.0,-425.0,22945.0,504.0,0
14808,-106.0,19305.0,1.0,0.0,27000.0,0.0,392.0,17136.0,3.0,572.0,1029.0,1.0,-419.0,6105.0,504.0,-425.0,22945.0,504.0,0
14809,-106.0,19305.0,1.0,0.0,27000.0,0.0,392.0,17136.0,3.0,572.0,1029.0,empty,-419.0,6105.0,504.0,-425.0,22945.0,504.0,0
14810,-106.0,19305.0,0.0,0.0,27000.0,1.0,392.0,17136.0,1.0,572.0,1029.0,0.0,-762.0,7250.0,221.0,-764.0,28040.0,220.0,0
14811,-106.0,19305.0,0.0,0.0,27000.0,empty,392.0,17136.0,1.0,572.0,1029.0,0.0,-762.0,7250.0,221.0,-764.0,28040.0,220.0,0
14812,-106.0,19305.0,0.0,0.0,27000.0,1.0,392.0,17136.0,1.0,572.0,1029.0,0.0,-762.0,7250.0,221.0,-764.0,28040.0,220.0,0
14813,-106.0,19305.0,0.0,0.0,27000.0,1.0,392.0,17136.0,1.0,572.0,1029.0,0.0,-762.0,7250.0,221.0,-764.0,28040.0,220.0,0
14814,-106.0,19305.0,1.0,0.0,27000.0,1.0,0.0,5634.0,2.0,572.0,1029.0,1.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
14815,-106.0,19305.0,1.0,0.0,27000.0,1.0,0.0,5634.0,2.0,empty,8832.0,1.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
14816,-106.0,19305.0,1.0,0.0,27000.0,1.0,0.0,5634.0,2.0,572.0,1029.0,1.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
14817,-106.0,19305.0,1.0,0.0,27000.0,1.0,53.0,15895.0,54.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14818,-106.0,19305.0,1.0,0.0,27000.0,1.0,53.0,15895.0,54.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14819,-106.0,19305.0,1.0,0.0,27000.0,1.0,53.0,15895.0,54.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14820,-106.0,19305.0,1.0,0.0,27000.0,1.0,132.0,17544.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14821,-106.0,19305.0,1.0,0.0,27000.0,1.0,132.0,17544.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14822,-106.0,19305.0,1.0,0.0,27000.0,1.0,132.0,17544.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14823,-106.0,19305.0,1.0,0.0,27000.0,1.0,132.0,17544.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14824,-106.0,19305.0,1.0,0.0,27000.0,1.0,132.0,17544.0,55.0,empty,8832.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
14825,-106.0,19305.0,1.0,0.0,27000.0,1.0,211.0,19800.0,56.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14826,-106.0,19305.0,1.0,0.0,27000.0,1.0,211.0,19800.0,56.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14827,-106.0,19305.0,1.0,0.0,27000.0,1.0,211.0,19800.0,56.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14828,-106.0,19305.0,1.0,26.0,23760.0,57.0,211.0,19800.0,56.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14829,-106.0,19305.0,1.0,26.0,23760.0,57.0,290.0,20405.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14830,-106.0,19305.0,1.0,26.0,23760.0,57.0,290.0,20405.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14831,-106.0,19305.0,1.0,26.0,23760.0,57.0,290.0,20405.0,55.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14832,empty,11484.0,1.0,104.0,16952.0,52.0,368.0,15075.0,52.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14833,-106.0,19305.0,1.0,104.0,16952.0,52.0,368.0,15075.0,52.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14834,-106.0,19305.0,1.0,104.0,16952.0,52.0,368.0,15075.0,52.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14835,-106.0,19305.0,1.0,182.0,16952.0,57.0,446.0,14352.0,52.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14836,-106.0,19305.0,1.0,182.0,16952.0,57.0,446.0,14352.0,52.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14837,-106.0,19305.0,1.0,182.0,16952.0,57.0,446.0,14352.0,52.0,572.0,1029.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
14838,-106.0,19305.0,1.0,260.0,24534.0,55.0,477.0,762.0,2.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14839,-106.0,19305.0,1.0,260.0,24534.0,55.0,empty,4600.0,2.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14840,-106.0,19305.0,1.0,260.0,24534.0,55.0,477.0,762.0,2.0,572.0,1029.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,29.0,0
14841,-106.0,19305.0,1.0,340.0,27724.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14842,-106.0,19305.0,1.0,340.0,27724.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14843,-106.0,19305.0,1.0,340.0,27724.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14844,-106.0,19305.0,1.0,340.0,27724.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14845,-106.0,19305.0,1.0,340.0,27724.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14846,-106.0,19305.0,1.0,418.0,21660.0,58.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14847,-106.0,19305.0,1.0,418.0,21660.0,58.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14848,-106.0,19305.0,1.0,418.0,21660.0,58.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,empty,7408.0,31.0,0
14849,-106.0,19305.0,1.0,496.0,25593.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14850,-106.0,19305.0,1.0,496.0,25593.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14851,-106.0,19305.0,1.0,496.0,25593.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14852,-106.0,19305.0,1.0,496.0,25593.0,empty,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14853,-106.0,19305.0,1.0,496.0,25593.0,56.0,477.0,762.0,1.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14854,-106.0,19305.0,1.0,575.0,32900.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14855,-106.0,19305.0,1.0,575.0,32900.0,56.0,empty,4600.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14856,empty,11484.0,1.0,575.0,32900.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
14857,0.0,11484.0,0.0,655.0,15964.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14858,0.0,11484.0,0.0,655.0,15964.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14859,0.0,11484.0,0.0,655.0,15964.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14860,30.0,12960.0,49.0,734.0,18044.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14861,30.0,12960.0,49.0,734.0,18044.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14862,30.0,12960.0,49.0,734.0,18044.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14863,107.0,18306.0,55.0,812.0,22680.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14864,107.0,18306.0,55.0,812.0,22680.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14865,107.0,18306.0,55.0,812.0,22680.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14866,107.0,18306.0,55.0,812.0,22680.0,56.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
14867,185.0,22904.0,57.0,876.0,1602.0,15.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
14868,185.0,22904.0,57.0,876.0,1602.0,15.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
14869,185.0,22904.0,57.0,876.0,1602.0,15.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
14870,263.0,24852.0,58.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14871,263.0,24852.0,58.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14872,263.0,24852.0,58.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14873,263.0,24852.0,58.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14874,263.0,24852.0,58.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14875,341.0,20900.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14876,341.0,20900.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14877,341.0,20900.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14878,421.0,21056.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14879,421.0,21056.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14880,421.0,21056.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,empty,8832.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14881,421.0,21056.0,56.0,878.0,404.0,2.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14882,504.0,19708.0,56.0,878.0,404.0,1.0,477.0,762.0,empty,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14883,504.0,19708.0,56.0,878.0,404.0,1.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14884,504.0,19708.0,56.0,878.0,404.0,1.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14885,504.0,19708.0,56.0,878.0,404.0,1.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14886,572.0,13400.0,39.0,878.0,404.0,1.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14887,572.0,13400.0,39.0,878.0,404.0,1.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14888,613.0,910.0,7.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,24.0,0
14889,613.0,910.0,7.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,24.0,0
14890,613.0,910.0,7.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,24.0,0
14891,578.0,11916.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14892,578.0,11916.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14893,578.0,11916.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14894,empty,11484.0,54.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14895,499.0,24738.0,54.0,878.0,404.0,0.0,477.0,762.0,empty,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14896,499.0,24738.0,54.0,878.0,404.0,0.0,477.0,762.0,empty,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14897,421.0,21056.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14898,421.0,21056.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14899,421.0,21056.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14900,421.0,21056.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14901,421.0,21056.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14902,421.0,21056.0,55.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14903,339.0,23296.0,56.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14904,339.0,23296.0,56.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14905,259.0,25578.0,57.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14906,259.0,25578.0,57.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14907,259.0,25578.0,57.0,empty,7714.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14908,259.0,25578.0,57.0,878.0,404.0,0.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
14909,186.0,19305.0,56.0,-35.0,23580.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14910,186.0,19305.0,56.0,-35.0,23580.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14911,186.0,19305.0,56.0,-35.0,23580.0,55.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
14912,107.0,18306.0,54.0,-113.0,17496.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14913,107.0,18306.0,54.0,-113.0,17496.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
14914,107.0,18306.0,54.0,-113.0,17496.0,54.0,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,empty,7408.0,29.0,0
14915,30.0,12960.0,45.0,-191.0,19305.0,empty,477.0,762.0,0.0,572.0,1029.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
