index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1292.0,960.0,Saranac Golden Pilsener (2003),German Pilsener,12.0 OZ.,0.051,29,299,Matt Brewing Company,Utica,NY
1293.0,959.0,Saranac Adirondack Light (2002),Light Lager,12.0 oz,0.045,22,299,Matt Brewing Company,Utica,NY
1294.0,958.0,DAX Light (1998),Light Lager,12.0 oz.,0.05%,28,299,Matt Brewing Company,Utica,NY
1295.0,957.0,Saranac Traditional Lager (2000),American Pale Lager,12.0 ounce,0.048,362,299,Matt Brewing Company,Utica NY,NC
1296.0,956.0,Pomegranate Wheat (2008),Fruit / Vegetable Beer,12.0 oz,0.05%,29,299,Matt Brewing Company,Utica,NY
1297.0,773.0,Blueberry Blonde Ale,American Blonde Ale,12.0 oz,0.05,12,299,Matt Brewing Company,Utica,NY
1298.0,686.0,Saranac White IPA,American IPA,12.0 oz. Alumi-Tek,0.06%,45,299,Matt Brewing Company,Utica,NY
1299.0,453.0,Saranac Summer Ale (2011),American Pale Wheat Ale,12.0 oz,0.047,36,299,Matt Brewing Company,Utica,NY
1300.0,150.0,Saranac Pale Ale (12 oz.),English Pale Ale,12.0 oz.,0.055,34,299,Matt Brewing Company,Utica,NY
1301.0,133.0,Saranac Pale Ale (16 oz.),English Pale Ale,16.0 oz,0.055,35,299,Matt Brewing Company,Utica,NY
1302.0,1578.0,Lahaina Town Brown,American Brown Ale,12.0 oz,0.051,20,375,Maui Brewing Company,Lahaina,HI
1303.0,1429.0,Pau Hana Pilsner,Czech Pilsener,12.0 oz. Alumi-Tek,0.06%,362,375,Maui Brewing Company,Lahaina,HI
1304.0,1271.0,Lemongrass Saison,Saison / Farmhouse Ale,12.0 oz. Alumi-Tek,0.05%,19,375,Maui Brewing Company,Lahaina,HI
1305.0,713.0,Aloha B’ak’tun,Belgian Strong Dark Ale,12.0 oz.,0.07,47,375,Maui Brewing Company,Lahaina,HI
1306.0,712.0,Liquid Breadfruit,Fruit / Vegetable Beer,12.0 oz,0.082,46,375,Maui Brewing Company,Lahaina,HI
1307.0,690.0,Sobrehumano Palena'ole,American Amber / Red Ale,12.0 oz.,0.06%,24,375,Maui Brewing Company,Lahaina,HI
1308.0,547.0,La Perouse White,Witbier,12.0 oz,0.05%,12,375,Maui Brewing Company,Lahaina,HI
1309.0,435.0,Flyin' HI.P.Hay,American IPA,12.0 OZ.,0.068,68,375,Maui Brewing Company,Lahaina,HI
1310.0,313.0,Mana Wheat,American Pale Wheat Ale,12.0 ounce,0.055,15,375,Maui Brewing Company,Lahaina,HI
1311.0,33.0,Bikini Blonde Lager,Munich Helles Lager,12.0 oz,0.045,18,375,Maui Brewing Company,Lahaina,HI
1312.0,32.0,CoCoNut Porter,American Porter,12.0 oz.,0.057,30,375,Maui Brewing Company,Lahaina,HI
1313.0,31.0,Big Swell IPA,American IPA,12.0 oz,0.062,65,375,Maui Brewing Company,Lahaina,HI
1314.0,1237.0,Pit Stop Chocolate Porter,American Porter,12.0 ounce,0.037,34,448,Mavericks Beer Company,Half Moon Bay,CA
1315.0,1236.0,Pace Setter Belgian Style Wit,Witbier,12.0 oz.,0.037,21,448,Mavericks Beer Company,Half Moon Bay,CA
1316.0,1047.0,Back in the Saddle Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.037,53,448,Mavericks Beer Company,Half Moon Bay,CA
1317.0,1986.0,Bushwhacker Cider,Cider,16.0 OZ.,0.07%,48,254,Meckley's Cidery,Somerset Center,MI
1318.0,1985.0,Weim-R-Iner,Cider,16.0 oz.,0.069,43,254,Meckley's Cidery,Somerset Center,MI
1319.0,1984.0,Cherry Bomb,Cider,16.0 ounce,0.069,47,254,Meckley's Cidery,Somerset Center,MI
1320.0,2186.0,Tsunami IPA,American IPA,19.2 oz,0.072,75,203,Mehana Brewing Co.,Hilo,HI
1321.0,2185.0,Tsunami IPA,American IPA,12.0 OZ.,0.072,75,203,Mehana Brewing Co.,Hilo,HI
1322.0,2184.0,Humpback Blonde Ale,American Blonde Ale,12.0 oz.,0.04%,22,203,Mehana Brewing Co.,Hilo,HI
1323.0,2178.0,Hawaiian Crow Porter,American Porter,12.0 oz.,0.052,27,203,Mehana Brewing Co.,Hilo,HI
1324.0,2177.0,Volcano Red Ale,American Amber / Red Ale,12.0 oz,0.052,23,203,Mehana Brewing Co.,Hilo,HI
1325.0,2176.0,Mauna Kea Pale Ale,American Pale Ale (APA),12.0 ounce,0.054,42,203,Mehana Brewing Co.,Hilo,HI
1326.0,1508.0,Shark Bait,Fruit / Vegetable Beer,12.0 oz,0.05%,11,393,Miami Brewing Company,Miami,FL
1327.0,1507.0,Gator Tail Brown Ale,American Brown Ale,12.0 ounce,0.053,30,393,Miami Brewing Company,Miami,FL
1328.0,1506.0,Miami Vice IPA,American IPA,12.0 oz.,0.071,62,393,Miami Brewing Company,Miami,FL
1329.0,1325.0,Big Rod Coconut Ale,American Blonde Ale,12.0 oz,0.053,16,393,Miami Brewing Company,Miami,FL
1330.0,174.0,Mickey Finn's Amber Ale,American Amber / Red Ale,12.0 oz.,0.056,41,552,Mickey Finn's Brewery,Libertyville,IL
1331.0,2093.0,Pleasure Town,American IPA,12.0 oz.,0.063,61,223,Midnight Sun Brewing Company,Anchorage,AK
1332.0,1814.0,Pleasure Town IPA,American IPA,12.0 oz.,0.063,61,223,Midnight Sun Brewing Company,Anchorage,AK
1333.0,587.0,Snowshoe White Ale,Witbier,12.0 oz.,0.048,12,223,Midnight Sun Brewing Company,Anchorage,AK
1334.0,586.0,Kodiak Brown Ale,American Brown Ale,12.0 ounce,0.05%,24,223,Midnight Sun Brewing Company,Anchorage,AK
1335.0,434.0,Sockeye Red IPA,American IPA,12.0 oz.,0.06%,70,223,Midnight Sun Brewing Company,Anchorage,AK
1336.0,2668.0,Habitus (2014),American Double / Imperial IPA,16.0 oz.,0.08%,100,3,Mike Hess Brewing Company,San Diego,CA
1337.0,2667.0,Solis,American IPA,16.0 oz.,0.075,85,3,Mike Hess Brewing Company,San Diego,CA
1338.0,2666.0,Jucundus,Wheat Ale,16.0 ounce,0.06,24,3,Mike Hess Brewing Company,San Diego,CA
1339.0,2664.0,Habitus,American Double / Imperial IPA,16.0 oz.,0.08,100,3,Mike Hess Brewing Company,San Diego,CA
1340.0,2663.0,Grazias,Cream Ale,16.0 oz,0.063,30,3,Mike Hess Brewing Company,San Diego,CA
1341.0,2662.0,Claritas,K?lsch,16.0 OZ.,0.058,28,3,Mike Hess Brewing Company,San Diego,CA
1342.0,2535.0,Vinyl Frontier,American Double / Imperial IPA,24.0 ounce,0.083,55,65,Mikerphone Brewing,Chicago,IL
1343.0,2534.0,Disco Superfly,American IPA,24.0 oz,0.08,55,65,Mikerphone Brewing,Chicago IL,MD
1344.0,2533.0,Misty Mountain Hop,American IPA,24.0 ounce,0.08%,54,65,Mikerphone Brewing,Chicago,IL
1345.0,2532.0,One-Hit Wonderful,Belgian IPA,24.0 oz,0.08%,50,65,Mikerphone Brewing,Chicago,IL
1346.0,2531.0,En Parfaite Harmonie,Saison / Farmhouse Ale,24.0 oz.,0.065,29,65,Mikerphone Brewing,Chicago,IL
1347.0,2530.0,Daft Funk,Berliner Weissbier,24.0 oz. Alumi-Tek,0.043,8,65,Mikerphone Brewing,Chicago,IL
1348.0,2529.0,Love In An Ellavator,American IPA,24.0 oz,0.075,50,65,Mikerphone Brewing,Chicago,IL
1349.0,2528.0,Spin Doctor,American Pale Ale (APA),24.0 ounce,0.053,36,65,Mikerphone Brewing,Chicago,IL
1350.0,1612.0,Keeper (Current),American Pilsner,12.0 ounce,0.05,37,363,Mikkeller,Pottstown,PA
1351.0,1611.0,Better Half,American IPA,12.0 oz. Alumi-Tek,0.068,51,363,Mikkeller,Pottstown,PA
1352.0,1273.0,SNO White Ale,Witbier,16.0 oz.,0.048,166,440,MillKing It Productions,Royal Oak,MI
1353.0,365.0,BRIK Irish Red Ale,Irish Red Ale,16.0 oz.,0.048,27,440,MillKing It Productions,Royal Oak,MI
1354.0,273.0,AXL Pale Ale,American Pale Ale (APA),16.0 OZ.,0.06,45,440,MillKing It Productions,Royal Oak,MI
1355.0,1884.0,Hop Freak,American Double / Imperial IPA,16.0 ounce,0.087,80,284,Milwaukee Brewing Company,Milwaukee,WI
1356.0,1272.0,Louie's Demise Amber Ale,American Amber / Red Ale,16.0 oz.,0.051,24,284,Milwaukee Brewing Company,Milwaukee,WI
1357.0,1080.0,Hop Happy,American IPA,16.0 oz.,0.08%,51,284,Milwaukee Brewing Company,Milwaukee,WI
1358.0,932.0,Booyah Farmhouse Ale,Saison / Farmhouse Ale,16.0 oz,0.07%,20,284,Milwaukee Brewing Company,Milwaukee,WI
1359.0,776.0,O-Gii,Witbier,16.0 ounce,0.092,45,284,Milwaukee Brewing Company,Milwaukee,WI
1360.0,172.0,Flaming Damsel Lager (2010),Vienna Lager,16.0 oz.,0.05%,18,284,Milwaukee Brewing Company,Milwaukee,WI
1361.0,171.0,Louie’s Demise Immort-Ale (2010),American Amber / Red Ale,16.0 oz,0.051,24,284,Milwaukee Brewing Company,Milwaukee,WI
1362.0,2361.0,Axe Head Malt Liquor,American Malt Liquor,24.0 oz.,0.099,72,134,Minhas Craft Brewery,Monroe,WI
1363.0,2359.0,Huber Bock (2014),Bock,16.0 ounce,0.05%,36,134,Minhas Craft Brewery,Monroe,WI
1364.0,2358.0,Minhas Light (2012),Light Lager,12.0 oz.,0.04,19,134,Minhas Craft Brewery,Monroe,WI
1365.0,2282.0,Huber,American Pale Lager,12.0 ounce,0.05%,39,134,Minhas Craft Brewery,Monroe,WI
1366.0,2281.0,Clear Creek Ice,American Pale Lager,16.0 oz.,0.062,47,134,Minhas Craft Brewery,Monroe,WI
1367.0,2280.0,Clear Creek Ice,American Pale Lager,12.0 oz.,0.062,47,134,Minhas Craft Brewery,Monroe,WI
1368.0,2279.0,Mountain Crest,American Pale Lager,16.0 oz.,0.055,40,134,Minhas Craft Brewery,Monroe WI,NC
1369.0,2278.0,Mountain Crest,American Pale Lager,12.0 oz. Alumi-Tek,0.06%,44,134,Minhas Craft Brewery,Monroe,WI
1370.0,2277.0,Mountain Creek (2013),American Pale Lager,12.0 oz.,0.055,40,134,Minhas Craft Brewery,Monroe,WI
1371.0,2276.0,Boxer,American Adjunct Lager,24.0 oz.,0.05,43,134,Minhas Craft Brewery,Monroe,WI
1372.0,2275.0,Boxer Light,Light Lager,12.0 oz.,0.042,22,134,Minhas Craft Brewery,Monroe,WI
1373.0,2274.0,Boxer Ice,American Adjunct Lager,12.0 OZ.,0.055,46,134,Minhas Craft Brewery,Monroe,WI
1374.0,2273.0,Boxer,American Adjunct Lager,12.0 OZ.,0.05,42,134,Minhas Craft Brewery,Monroe,WI
1375.0,2442.0,Cortez Gold,Belgian Pale Ale,32.0 oz. Alumi-Tek,0.05,362,98,Mission Brewery,San Diego CA,MS
1376.0,2441.0,Mission IPA,American IPA,32.0 OZ.,0.068,66,98,Mission Brewery,San Diego,CA
1377.0,1460.0,El Conquistador Extra Pale Ale,American Pale Ale (APA),32.0 oz.,0.048,44,98,Mission Brewery,San Diego CA,MO
1378.0,1459.0,Shipwrecked Double IPA,American Double / Imperial IPA,32.0 oz.,0.092,75,98,Mission Brewery,San Diego,CA
1379.0,1476.0,Squeaky Bike Nut Brown Ale,American Brown Ale,16.0 OZ.,0.04,32,399,Moab Brewery,Moab,UT
1380.0,902.0,Dead Horse Amber,American Pale Wheat Ale,16.0 oz.,0.04,32,399,Moab Brewery,Moab,UT
1381.0,645.0,Rocket Bike American Lager,California Common / Steam Beer,16.0 ounce,0.04,26,399,Moab Brewery,Moab,UT
1382.0,644.0,Johnny's American IPA,American IPA,16.0 oz.,0.04,33,399,Moab Brewery,Moab,UT
1383.0,337.0,Boneshaker Brown Ale,English Brown Ale,24.0 ounce,0.06%,39,547,Moat Mountain Smoke House & Brew...,North Conway,NH
1384.0,336.0,Iron Mike Pale Ale,American Pale Ale (APA),24.0 oz. Alumi-Tek,0.056,41,547,Moat Mountain Smoke House & Brew...,North Conway,NH
1385.0,2236.0,Monkadelic,American Pale Ale (APA),12.0 oz.,0.042,32,189,Modern Monks Brewery,Lincoln,NE
1386.0,2159.0,City of the Sun,American IPA,16.0 oz.,0.075,85,209,Modern Times Beer,San Diego,CA
1387.0,2157.0,Booming Rollers,American IPA,16.0 oz.,0.068,75,209,Modern Times Beer,San Diego,CA
1388.0,2156.0,Oneida,American Pale Ale (APA),16.0 ounce,0.052,50,209,Modern Times Beer,San Diego,CA
1389.0,2154.0,Aurora,American Amber / Red Ale,16.0 ounce,0.067,75,209,Modern Times Beer,San Diego,CA
1390.0,1495.0,Lomaland,Saison / Farmhouse Ale,16.0 oz.,0.06%,30,209,Modern Times Beer,San Diego,CA
1391.0,1494.0,Fortunate Islands,American Pale Wheat Ale,16.0 ounce,0.047,46,209,Modern Times Beer,San Diego,CA
1392.0,1493.0,Black House,American Stout,16.0 oz.,0.058,40,209,Modern Times Beer,San Diego,CA
1393.0,1492.0,Blazing World,American Amber / Red Ale,16.0 ounce,0.065,115,209,Modern Times Beer,San Diego,CA
1394.0,327.0,Wapiti Amber Ale,American Amber / Red Ale,12.0 oz,0.05,36,549,Mogollon Brewing Company,Flagstaff,AZ
1395.0,719.0,Sweet Georgia Brown,American Brown Ale,16.0 OZ.,0.05%,37,514,Monkey Paw Pub & Brewery,San Diego,CA
1396.0,718.0,Rich Man's IIPA,American Double / Imperial IPA,16.0 ounce,0.087,62,514,Monkey Paw Pub & Brewery,San Diego,CA
1397.0,717.0,Monkey Paw Oatmeal Pale Ale,American Pale Ale (APA),16.0 oz,0.058,41,514,Monkey Paw Pub & Brewery,San Diego,CA
1398.0,1907.0,Montauk Summer Ale,American Blonde Ale,12.0 oz.,0.06%,28,276,Montauk Brewing Company,Montauk,NY
1399.0,1906.0,Driftwood Ale,Extra Special / Strong Bitter (ESB),12.0 ounce,0.06,49,276,Montauk Brewing Company,Montauk,NY
1400.0,1756.0,When Helles Freezes Over,Munich Helles Lager,12.0 ounce,0.056,18,326,Morgan Street Brewery,Saint Louis,MO
1401.0,1617.0,Morgan Street Oktoberfest,M?rzen / Oktoberfest,12.0 oz.,0.049,24,326,Morgan Street Brewery,Saint Louis,MO
1402.0,1052.0,Honey Wheat,American Pale Wheat Ale,12.0 oz,0.047,14,326,Morgan Street Brewery,Saint Louis,MO
1403.0,1051.0,Black Bear Dark Lager,Schwarzbier,12.0 oz.,0.05%,24,326,Morgan Street Brewery,Saint Louis,MO
1404.0,1046.0,Golden Pilsner,German Pilsener,12.0 oz,0.05%,35,326,Morgan Street Brewery,Saint Louis,MO
1405.0,2413.0,Cali Creamin',Cream Ale,12.0 oz,0.052,21,111,Mother Earth Brew Company,Vista,CA
1406.0,419.0,Second Wind Pale Ale,American Pale Ale (APA),12.0 oz,0.05,35,540,Mother Earth Brewing Company,Kinston,NC
1407.0,408.0,Sunny Haze,Hefeweizen,12.0 oz.,0.05%,24,540,Mother Earth Brewing Company,Kinston,NC
1408.0,2237.0,Towhead,American Blonde Ale,12.0 oz,0.052,21,188,Mother's Brewing,Springfield,MO
1409.0,2208.0,Lil' Helper,American IPA,12.0 ounce,0.07,70,188,Mother's Brewing,Springfield,MO
1410.0,1952.0,Train Wreck,American Amber / Red Ale,16.0 oz.,0.082,60,260,Mountain Town Brewing Company,Mount Pleasant,MI
1411.0,768.0,Full Moon Belgian White Ale,Witbier,12.0 ounce,0.085,39,507,Mudshark Brewing Company,Lake Havasu City,AZ
1412.0,625.0,Desert Magic IPA,American IPA,12.0 oz.,0.072,50,507,Mudshark Brewing Company,Lake Havasu City,AZ
1413.0,326.0,Up River Light,Light Lager,12.0 ounce,0.042,16,507,Mudshark Brewing Company,Lake Havasu City,AZ
1414.0,132.0,Full Moon Belgian White Ale (2007),Witbier,12.0 oz.,0.085,39,507,Mudshark Brewing Company,Lake Havasu City,AZ
1415.0,131.0,Dry Heat Hefeweizen (2006),Hefeweizen,12.0 OZ.,0.055,28,507,Mudshark Brewing Company,Lake Havasu City,AZ
1416.0,1598.0,Mustang Sixty-Six,American Amber / Red Lager,12.0 ounce,0.05,4,366,Mustang Brewing Company,Mustang,OK
1417.0,862.0,Mustang '33,American Pale Lager,12.0 ounce,0.04,30,366,Mustang Brewing Company,Mustang,OK
1418.0,699.0,Session '33 (2011),American Pale Lager,12.0 oz.,0.04,30,366,Mustang Brewing Company,Mustang,OK
1419.0,421.0,Mustang Golden Ale,American Blonde Ale,12.0 oz,0.053,10,366,Mustang Brewing Company,Mustang,OK
1420.0,420.0,Washita Wheat,American Pale Wheat Ale,12.0 OZ.,0.053,14,366,Mustang Brewing Company,Mustang,OK
1421.0,2345.0,Gansett Light,Light Lager,16.0 oz,0.037,10,143,Narragansett Brewing Company,Providence,RI
1422.0,2224.0,Bohemian Pils,American Pilsner,16.0 oz.,0.05%,30,143,Narragansett Brewing Company,Providence,RI
1423.0,1775.0,Autocrat Coffee Milk Stout,Milk / Sweet Stout,16.0 oz.,0.053,30,143,Narragansett Brewing Company,Providence,RI
1424.0,1291.0,Narragansett Bohemian Pilsner,German Pilsener,16.0 ounce,0.09%,35,143,Narragansett Brewing Company,Providence,RI
1425.0,1093.0,Narragansett Summer Ale,American Pale Wheat Ale,12.0 oz.,0.042,24,143,Narragansett Brewing Company,Providence,RI
1426.0,580.0,Narragansett Cream Ale,Cream Ale,16.0 ounce,0.05,22,143,Narragansett Brewing Company,Providence,RI
1427.0,403.0,Narragansett Summer Ale,American Pale Wheat Ale,16.0 oz.,0.04%,24,143,Narragansett Brewing Company,Providence,RI
1428.0,316.0,Narragansett Porter,American Porter,16.0 oz,0.07,22,143,Narragansett Brewing Company,Providence,RI
1429.0,315.0,Narragansett Bock,Bock,16.0 oz.,0.065,32,143,Narragansett Brewing Company,Providence,RI
1430.0,314.0,Narragansett Fest Lager,M?rzen / Oktoberfest,16.0 oz. Alumi-Tek,0.055,15,143,Narragansett Brewing Company,Providence,RI
1431.0,1537.0,Undun Blonde Ale,American Blonde Ale,16.0 oz.,0.05%,38,387,Natian Brewery,Portland OR,MT
1432.0,1536.0,CuDa Cascadian Dark Ale,American Black Ale,16.0 oz,0.07%,54,387,Natian Brewery,Portland,OR
1433.0,1265.0,Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,16.0 oz,0.085,86,387,Natian Brewery,Portland,OR
1434.0,747.0,Old Grogham Imperial India Pale Ale (2012),American Double / Imperial IPA,16.0 ounce,0.085,86,387,Natian Brewery,Portland,OR
1435.0,746.0,CuDa Cascadian Dark Ale (2012),American Black Ale,16.0 oz.,0.07%,54,387,Natian Brewery,Portland,OR
1436.0,654.0,Undun Blonde Ale (2012),American Blonde Ale,16.0 oz.,0.053,40,387,Natian Brewery,Portland,OR
1437.0,1705.0,Wick For Brains,Pumpkin Ale,12.0 oz,0.061,11,337,Nebraska Brewing Company,Papillion,NE
1438.0,1148.0,Nebraska India Pale Ale,American IPA,12.0 ounce,0.065,65,337,Nebraska Brewing Company,Papillion,NE
1439.0,1147.0,EOS Hefeweizen,Hefeweizen,12.0 ounce,0.048,10,337,Nebraska Brewing Company,Papillion,NE
1440.0,1146.0,Brunette Nut Brown Ale,English Brown Ale,12.0 oz,0.048,15,337,Nebraska Brewing Company,Papillion,NE
1441.0,1145.0,Cardinal Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.057,29,337,Nebraska Brewing Company,Papillion,NE
1442.0,1758.0,County Line IPA,American IPA,12.0 ounce,0.07%,5,325,Neshaminy Creek Brewing Company,Croydon,PA
1443.0,1757.0,Trauger Pilsner,German Pilsener,12.0 oz.,0.048,22,325,Neshaminy Creek Brewing Company,Croydon,PA
1444.0,2475.0,Slow Ride,American IPA,12.0 oz.,0.045,40,82,New Belgium Brewing Company,Fort Collins,CO
1445.0,2230.0,Ranger IPA,American IPA,12.0 ounce,0.065,70,82,New Belgium Brewing Company,Fort Collins,CO
1446.0,1987.0,Shift,American Pale Lager,12.0 oz,0.05%,29,82,New Belgium Brewing Company,Fort Collins,CO
1447.0,1978.0,1554 Black Lager,Euro Dark Lager,12.0 oz.,0.06%,21,82,New Belgium Brewing Company,Fort Collins,CO
1448.0,1975.0,Blue Paddle,Czech Pilsener,12.0 oz.,0.048,29,82,New Belgium Brewing Company,Fort Collins,CO
1449.0,1737.0,California Route,American Amber / Red Lager,12.0 oz.,0.06%,44,82,New Belgium Brewing Company,Fort Collins,CO
1450.0,1707.0,Snapshot,American Pale Wheat Ale,16.0 ounce,0.052,35,82,New Belgium Brewing Company,Fort Collins,CO
1451.0,1690.0,Sunshine Wheat Beer,American Pale Wheat Ale,12.0 oz.,0.05%,33,82,New Belgium Brewing Company,Fort Collins,CO
1452.0,1586.0,Fat Tire Amber Ale,American Amber / Red Ale,12.0 oz.,0.05%,18,82,New Belgium Brewing Company,Fort Collins,CO
1453.0,952.0,Shift (1),American Pale Lager,12.0 oz.,0.05,29,82,New Belgium Brewing Company,Fort Collins,CO
1454.0,748.0,Fat Tire Amber Ale (2011),American Amber / Red Ale,12.0 oz.,0.052,18,82,New Belgium Brewing Company,Fort Collins,CO
1455.0,578.0,Shift,American Pale Lager,16.0 oz,0.05,29,82,New Belgium Brewing Company,Fort Collins,CO
1456.0,564.0,Ranger IPA,American IPA,16.0 oz.,0.07%,70,82,New Belgium Brewing Company,Fort Collins,CO
1457.0,563.0,Fat Tire Amber Ale,American Amber / Red Ale,16.0 oz.,0.052,18,82,New Belgium Brewing Company,Fort Collins,CO
1458.0,115.0,Ranger IPA (Current),American IPA,12.0 oz.,0.065,70,82,New Belgium Brewing Company,Fort Collins,CO
1459.0,72.0,Sunshine Wheat Beer (2009),American Pale Wheat Ale,12.0 ounce,0.048,31,82,New Belgium Brewing Company,Fort Collins,CO
1460.0,71.0,Fat Tire Amber Ale (2008),American Amber / Red Ale,12.0 ounce,0.05%,18,82,New Belgium Brewing Company,Fort Collins,CO
1461.0,1417.0,Weiss Trash Culture,Berliner Weissbier,12.0 oz.,0.034,6,410,New England Brewing Company,Woodbridge,CT
1462.0,885.0,Sea Hag IPA,American IPA,12.0 oz.,0.06%,44,410,New England Brewing Company,Woodbridge,CT
1463.0,884.0,Elm City Pilsner,American Pilsner,12.0 ounce,0.05,38,410,New England Brewing Company,Woodbridge,CT
1464.0,757.0,Atlantic Amber Ale (2004),American Amber / Red Ale,12.0 OZ.,0.05,42,410,New England Brewing Company,Woodbridge,CT
1465.0,568.0,668 Neighbor of the Beast12 oz.,Belgian Pale Ale,12.0 oz.,0.09,64,410,New England Brewing Company,Woodbridge,CT
1466.0,320.0,Gandhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,12.0 ounce,0.088,85,410,New England Brewing Company,Woodbridge,CT
1467.0,43.0,668 Neighbor of the Beast (16 oz.) (2010),Belgian Pale Ale,16.0 oz.,0.09%,64,410,New England Brewing Company,Woodbridge,CT
1468.0,42.0,Gandhi-Bot Double IPA (16 oz.) (2010),American Double / Imperial IPA,16.0 oz.,0.088,85,410,New England Brewing Company,Woodbridge,CT
1469.0,41.0,Elm City Lager (2007),American Pilsner,12.0 oz,0.05,38,410,New England Brewing Company,Woodbridge,CT
1470.0,40.0,Atlantic Amber Ale (2007),American Amber / Red Ale,12.0 ounce,0.05%,42,410,New England Brewing Company,Woodbridge,CT
1471.0,39.0,Sea Hag IPA (Current),American IPA,12.0 OZ.,0.062,45,410,New England Brewing Company,Woodbridge,CT
1472.0,2272.0,Rebirth Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,37,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1473.0,1582.0,Irish Channel Stout,American Stout,16.0 oz.,0.068,48,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1474.0,1114.0,MechaHopzilla,American Double / Imperial IPA,16.0 oz.,0.088,64,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1475.0,486.0,Hopitoulas IPA,American IPA,16.0 oz.,0.07%,51,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1476.0,485.0,NOLA Brown Ale,English Dark Mild Ale,12.0 OZ.,0.039,22,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1477.0,484.0,NOLA Blonde Ale,American Blonde Ale,12.0 oz,0.05%,4,174,New Orleans Lager & Ale Brewing ...,New Orleans,LA
1478.0,2043.0,Skylight,Dunkelweizen,12.0 oz. Alumi-Tek,0.056,20,241,New Republic Brewing Company,College Station,TX
1479.0,2042.0,Kadigan,American Blonde Ale,12.0 oz.,0.056,30,241,New Republic Brewing Company,College Station,TX
1480.0,2041.0,Dammit Jim!,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.05%,50,241,New Republic Brewing Company,College Station,TX
1481.0,646.0,Nut Brown Ale,English Brown Ale,12.0 oz,0.05%,30,518,New South Brewing Company,Myrtle Beach SC,MN
1482.0,165.0,White Ale,Witbier,12.0 ounce,0.046,14,518,New South Brewing Company,Myrtle Beach,SC
1483.0,2050.0,Cream Ale,Cream Ale,12.0 oz,0.04%,35,238,Newburgh Brewing Company,Newburgh,NY
1484.0,915.0,Green Head IPA,American IPA,12.0 oz,0.072,51,495,Newburyport Brewing Company,Newburyport,MA
1485.0,914.0,Plum Island Belgian White,Witbier,12.0 oz.,0.054,19,495,Newburyport Brewing Company,Newburyport,MA
1486.0,913.0,Newburyport Pale Ale,American Pale Ale (APA),12.0 oz.,0.055,4,495,Newburyport Brewing Company,Newburyport,MA
1487.0,1811.0,Marblehead,American Amber / Red Ale,16.0 oz,0.06%,45,305,Night Shift Brewing,Everett,MA
1488.0,1622.0,Jam Session,American Pale Ale (APA),16.0 oz.,0.05%,31,359,NoDa Brewing Company,Charlotte,NC
1489.0,1621.0,Hop Drop 'N Roll IPA,American IPA,16.0 oz.,0.072,80,359,NoDa Brewing Company,Charlotte,NC
1490.0,1307.0,Paleo IPA,English India Pale Ale (IPA),12.0 ounce,0.06,362,431,North Country Brewing Company,Slippery Rock,PA
1491.0,1306.0,Buck Snort Stout,American Stout,12.0 oz.,0.061,45,431,North Country Brewing Company,Slippery Rock,PA
1492.0,1305.0,Station 33 Firehouse Red,Irish Red Ale,12.0 oz,0.055,29,431,North Country Brewing Company,Slippery Rock,PA
1493.0,1304.0,Slimy Pebble Pils,German Pilsener,12.0 oz,0.045,24,431,North Country Brewing Company,Slippery Rock,PA
1494.0,2692.0,Get Together,American IPA,16.0 ounce,0.05%,50,0,NorthGate Brewing,Minneapolis,MN
1495.0,2691.0,Maggie's Leap,Milk / Sweet Stout,16.0 oz,0.05%,26,0,NorthGate Brewing,Minneapolis,MN
1496.0,2690.0,Wall's End,English Brown Ale,16.0 oz.,0.05%,19,0,NorthGate Brewing,Minneapolis,MN
1497.0,2689.0,Pumpion,Pumpkin Ale,16.0 oz.,0.06,38,0,NorthGate Brewing,Minneapolis,MN
1498.0,2688.0,Stronghold,American Porter,16.0 oz,0.06,25,0,NorthGate Brewing,Minneapolis,MN
1499.0,2687.0,Parapet ESB,Extra Special / Strong Bitter (ESB),16.0 oz.,0.056,47,0,NorthGate Brewing,Minneapolis,MN
1500.0,1854.0,Blue Boots IPA,American IPA,16.0 oz.,0.07%,52,293,Northampton Brewery,Northamtpon,MA
1501.0,1227.0,Hoppy Bitch IPA,American IPA,16.0 oz.,0.063,47,450,Northwest Brewing Company,Pacific,WA
1502.0,1226.0,Three Skulls Ale Pale Ale,American Pale Ale (APA),16.0 oz.,0.06%,42,450,Northwest Brewing Company,Pacific,WA
1503.0,541.0,Walter's Premium Pilsener Beer,German Pilsener,12.0 ounce,0.045,20,529,Northwoods Brewpub,Eau Claire,WI
