Attribute,Index,Clean Value,Cleaned Value
o_w_bhl_voltage,21939,0,1
o_w_bhl_voltage,21940,0,1
o_w_bhl_voltage,21941,0,1
o_w_bhl_voltage,21942,0,1
o_w_bhl_voltage,21949,0,1
o_w_bhl_voltage,21950,0,1
o_w_bhl_voltage,21951,0,1
o_w_bhl_voltage,21952,0,1
o_w_bhl_voltage,21953,0,1
o_w_bhl_voltage,21954,1,0
o_w_bhl_voltage,21955,1,0
o_w_bhl_voltage,21956,1,0
o_w_bhl_voltage,21957,1,0
o_w_bhl_voltage,21961,0,1
o_w_bhl_voltage,21962,0,1
o_w_bhl_voltage,21963,0,1
o_w_bhl_voltage,21964,1,0
o_w_bhl_voltage,21965,1,0
o_w_bhl_voltage,21966,1,0
o_w_bhl_voltage,21967,1,0
o_w_bhl_voltage,21971,1,0
o_w_bhl_voltage,21972,1,0
o_w_bhl_voltage,21973,1,0
o_w_bhl_voltage,21974,1,0
o_w_bhl_voltage,21975,1,0
o_w_bhl_voltage,21976,1,0
o_w_bhl_voltage,21977,1,0
o_w_bhl_voltage,21978,1,0
o_w_bhl_voltage,21979,1,0
o_w_bhl_voltage,21980,1,0
o_w_bhl_voltage,21996,1,0
o_w_bhl_voltage,21997,1,0
o_w_bhl_voltage,21998,1,0
o_w_bhl_voltage,22017,57,56
o_w_bhl_voltage,22018,57,56
o_w_bhl_voltage,22019,57,56
o_w_bhl_voltage,22020,55,56
o_w_bhl_voltage,22021,55,56
o_w_bhl_voltage,22022,55,56
o_w_bhl_voltage,22023,55,56
o_w_bhl_voltage,22024,55,56
o_w_bhl_voltage,22031,56,57
o_w_bhl_voltage,22032,56,57
o_w_bhl_voltage,22033,56,57
o_w_bhl_voltage,22043,0,1
o_w_bhl_voltage,22044,0,1
o_w_bhl_voltage,22045,0,1
o_w_bhl_voltage,22089,54,52
o_w_bhl_voltage,22090,54,52
o_w_bhl_voltage,22091,54,52
o_w_bhl_voltage,22098,2,1
o_w_bhl_voltage,22099,2,1
o_w_bhl_voltage,22100,2,1
o_w_bhl_voltage,22101,2,1
o_w_bhl_voltage,22102,2,1
o_w_bhl_voltage,22121,57,56
o_w_bhl_voltage,22122,57,56
o_w_bhl_voltage,22123,57,56
o_w_bhl_voltage,22205,1,0
o_w_bhl_voltage,22206,1,0
o_w_bhl_voltage,22207,1,0
o_w_bhl_voltage,22208,1,0
o_w_bhl_voltage,22209,0,1
o_w_bhl_voltage,22210,0,1
o_w_bhl_voltage,22211,0,1
o_w_bhl_voltage,22212,0,1
o_w_bhl_voltage,22213,0,1
o_w_bhl_voltage,22214,1,0
o_w_bhl_voltage,22215,1,0
o_w_bhl_voltage,22216,1,0
o_w_bhl_voltage,22217,1,0
o_w_bhl_voltage,22218,1,0
o_w_bhl_voltage,22219,1,0
o_w_bhl_voltage,22220,0,1
o_w_bhl_voltage,22221,0,1
o_w_bhl_voltage,22222,0,1
o_w_bhl_voltage,22226,1,0
o_w_bhl_voltage,22227,1,0
o_w_bhl_voltage,22228,1,0
o_w_bhl_voltage,22229,1,0
o_w_bhl_voltage,22230,1,0
o_w_bhl_voltage,22231,1,0
o_w_bhl_voltage,22240,0,1
o_w_bhl_voltage,22241,0,1
o_w_bhl_voltage,22242,0,1
o_w_bhl_voltage,22243,0,1
o_w_bhl_voltage,22244,1,0
o_w_bhl_voltage,22245,1,0
o_w_bhl_voltage,22246,1,0
o_w_bhl_voltage,22247,54,55
o_w_bhl_voltage,22248,54,55
o_w_bhl_voltage,22249,54,55
o_w_bhl_voltage,22264,57,56
o_w_bhl_voltage,22265,57,56
o_w_bhl_voltage,22266,57,56
o_w_bhl_voltage,22267,57,56
o_w_bhl_voltage,22268,57,56
o_w_bhl_voltage,22286,2,3
o_w_bhl_voltage,22287,2,3
o_w_bhl_voltage,22288,2,3
o_w_bhl_voltage,22289,2,3
o_w_bhl_voltage,22290,2,1
o_w_bhl_voltage,22291,2,1
o_w_bhl_voltage,22292,2,1
o_w_bhl_voltage,22293,2,1
o_w_bhl_voltage,22301,0,1
o_w_bhl_voltage,22302,0,1
o_w_bhl_voltage,22303,0,1
o_w_bhl_voltage,22351,2,1
o_w_bhl_voltage,22352,2,1
o_w_bhl_voltage,22353,2,1
o_w_bhl_voltage,22354,2,1
o_w_bhl_voltage,22380,8,7
o_w_bhl_voltage,22381,8,7
o_w_bhl_voltage,22382,8,7
o_w_bhl_voltage,22400,0,1
o_w_bhl_voltage,22401,0,1
o_w_bhl_voltage,22402,0,1
o_w_bhl_voltage,22403,0,1
o_w_bhl_voltage,22507,57,56
o_w_bhl_voltage,22508,57,56
o_w_bhl_voltage,22509,57,56
o_w_bhl_voltage,22510,57,56
o_w_bhl_voltage,22511,56,57
o_w_bhl_voltage,22512,56,57
o_w_bhl_voltage,22535,1,0
o_w_bhl_voltage,22536,1,0
o_w_bhl_voltage,22537,1,0
o_w_bhl_voltage,22588,3,2
o_w_bhl_voltage,22589,3,2
o_w_bhl_voltage,22590,3,2
o_w_bhl_voltage,22595,2,1
o_w_bhl_voltage,22596,2,1
o_w_bhl_voltage,22597,2,1
o_w_bhl_voltage,22598,2,1
o_w_bhl_voltage,22599,2,1
o_w_bhl_voltage,22634,2,1
o_w_bhl_voltage,22635,2,1
o_w_bhl_voltage,22636,2,1
o_w_bhl_voltage,22637,2,1
o_w_bhl_voltage,22646,1,0
o_w_bhl_voltage,22647,1,0
o_w_bhl_voltage,22648,1,0
o_w_bhl_voltage,22653,0,1
o_w_bhl_voltage,22654,0,1
o_w_bhl_voltage,22655,0,1
o_w_bhl_voltage,22740,55,54
o_w_bhl_voltage,22741,55,54
o_w_bhl_voltage,22742,55,54
o_w_bhl_voltage,22755,56,57
o_w_bhl_voltage,22756,56,57
o_w_bhl_voltage,22757,56,57
o_w_bhl_voltage,22758,56,55
o_w_bhl_voltage,22759,56,55
o_w_bhl_voltage,22760,56,55
o_w_bhl_voltage,22768,52,54
o_w_bhl_voltage,22769,52,54
o_w_bhl_voltage,22770,52,54
o_w_bhl_voltage,22821,56,55
o_w_bhl_voltage,22822,56,55
o_w_bhl_voltage,22823,56,55
o_w_bhl_voltage,22836,1,2
o_w_bhl_voltage,22837,1,2
o_w_bhl_voltage,22838,1,2
o_w_bhl_voltage,22846,55,56
o_w_bhl_voltage,22847,55,56
o_w_bhl_voltage,22848,55,56
o_w_bhl_voltage,22857,55,56
o_w_bhl_voltage,22858,55,56
o_w_bhl_voltage,22859,55,56
o_w_bhl_voltage,22871,0,7
o_w_bhl_voltage,22872,0,1
o_w_bhl_voltage,22873,0,1
o_w_bhl_voltage,22874,0,1
o_w_bhl_voltage,22996,55,56
o_w_bhl_voltage,22997,55,56
o_w_bhl_voltage,22998,55,56
o_w_bhl_voltage,23005,56,57
o_w_bhl_voltage,23006,56,57
o_w_bhl_voltage,23007,56,57
o_w_bhl_voltage,23008,56,57
o_w_bhl_voltage,23009,56,57
o_w_bhl_voltage,23023,1,0
o_w_bhl_voltage,23024,1,0
o_w_bhl_voltage,23025,1,0
o_w_bhl_voltage,23029,1,0
o_w_bhl_voltage,23030,1,0
o_w_bhl_voltage,23031,1,0
o_w_bhl_voltage,23068,51,54
o_w_bhl_voltage,23069,51,54
o_w_bhl_voltage,23070,51,54
o_w_bhl_voltage,23083,2,1
o_w_bhl_voltage,23084,2,1
o_w_bhl_voltage,23117,1,0
o_w_bhl_voltage,23118,1,0
o_w_bhl_voltage,23119,1,0
o_w_bhl_voltage,23120,1,0
o_w_bhl_voltage,23170,0,1
o_w_bhl_voltage,23171,0,1
o_w_bhl_voltage,23172,0,1
o_w_bhl_voltage,23210,1,0
o_w_bhl_voltage,23211,1,0
o_w_bhl_voltage,23212,1,0
o_w_bhl_voltage,23213,1,0
o_w_bhl_voltage,23214,1,0
o_w_bhl_voltage,23215,1,0
o_w_bhl_voltage,23251,57,58
o_w_bhl_voltage,23252,57,58
o_w_bhl_voltage,23286,1,0
o_w_bhl_voltage,23287,1,0
o_w_bhl_voltage,23288,1,0
o_w_bhl_voltage,23289,1,0
o_w_bhl_voltage,23290,1,0
o_w_bhl_voltage,23291,1,0
o_w_bhl_voltage,23292,1,0
o_w_bhl_voltage,23311,54,55
o_w_bhl_voltage,23312,54,55
o_w_bhl_voltage,23313,54,55
o_w_bhl_voltage,23314,54,55
o_w_bhl_voltage,23315,54,55
o_w_bhl_voltage,23334,55,57
o_w_bhl_voltage,23335,55,57
o_w_bhl_voltage,23336,55,57
o_w_bhl_voltage,23337,57,55
o_w_bhl_voltage,23338,57,55
o_w_bhl_voltage,23339,57,55
o_w_bhl_voltage,23340,57,55
o_w_bhl_voltage,23348,56,54
o_w_bhl_voltage,23349,56,54
o_w_bhl_voltage,23362,3,2
o_w_bhl_voltage,23363,3,2
o_w_bhl_voltage,23364,3,2
o_w_bhl_voltage,23470,55,54
o_w_bhl_voltage,23471,55,54
o_w_bhl_voltage,23488,54,55
o_w_bhl_voltage,23489,54,55
o_w_bhl_voltage,23490,54,55
o_w_bhl_voltage,23497,55,56
o_w_bhl_voltage,23498,55,56
o_w_bhl_voltage,23499,55,56
o_w_bhl_voltage,23500,55,56
o_w_bhl_voltage,23519,2,1
o_w_bhl_voltage,23520,2,1
o_w_bhl_voltage,23521,2,1
o_w_bhl_voltage,23522,2,1
o_w_bhl_voltage,23523,1,2
o_w_bhl_voltage,23524,1,2
o_w_bhl_voltage,23525,1,2
o_w_bhl_voltage,23526,1,0
o_w_bhl_voltage,23527,1,0
o_w_bhl_voltage,23528,1,0
o_w_bhl_voltage,23554,54,55
o_w_bhl_voltage,23555,54,55
o_w_bhl_voltage,23556,54,55
o_w_bhl_voltage,23557,54,55
o_w_bhl_voltage,23572,2,1
o_w_bhl_voltage,23573,2,1
o_w_bhl_voltage,23574,2,1
o_w_bhl_voltage,23575,2,1
o_w_bhl_voltage,23576,38,55
o_w_bhl_voltage,23577,38,55
o_w_bhl_voltage,23578,38,55
o_w_bhl_voltage,23596,55,56
o_w_bhl_voltage,23597,55,56
o_w_bhl_voltage,23598,55,56
o_w_bhl_voltage,23599,55,56
o_w_bhl_voltage,23600,55,56
i_w_bhr_weg,23,54,empty
i_w_bhr_weg,99,476,empty
i_w_bhr_weg,206,-448,empty
i_w_bhr_weg,232,-873,empty
i_w_bhr_weg,321,477,empty
i_w_bhr_weg,391,477,empty
i_w_bhr_weg,514,96,empty
i_w_bhr_weg,527,335,empty
i_w_bhr_weg,529,391,empty
i_w_bhr_weg,607,478,empty
i_w_bhr_weg,640,478,empty
i_w_bhr_weg,773,387,empty
i_w_bhr_weg,891,390,empty
i_w_bhr_weg,928,-1255,empty
i_w_bhr_weg,956,186,empty
i_w_bhr_weg,984,143,empty
i_w_bhr_weg,997,455,empty
i_w_bhr_weg,1069,477,empty
i_w_bhr_weg,1117,-1256,empty
i_w_bhr_weg,1139,39,empty
i_w_bhr_weg,1149,274,empty
i_w_bhr_weg,1169,70,empty
i_w_bhr_weg,1298,-1282,empty
i_w_bhr_weg,1315,130,empty
i_w_bhr_weg,1434,479,empty
i_w_bhr_weg,1437,479,empty
i_w_bhr_weg,1489,-1261,empty
i_w_bhr_weg,1520,391,empty
i_w_bhr_weg,1646,0,empty
i_w_bhr_weg,1673,391,empty
i_w_bhr_weg,2009,476,empty
i_w_bhr_weg,2091,1,empty
i_w_bhr_weg,2122,478,empty
i_w_bhr_weg,2186,478,empty
i_w_bhr_weg,2209,478,empty
i_w_bhr_weg,2243,-348,empty
i_w_bhr_weg,2287,-1261,empty
i_w_bhr_weg,2314,183,empty
i_w_bhr_weg,2325,389,empty
i_w_bhr_weg,2362,477,empty
i_w_bhr_weg,2412,477,empty
i_w_bhr_weg,2472,-42,empty
i_w_bhr_weg,2693,477,empty
i_w_bhr_weg,2770,251,empty
i_w_bhr_weg,2776,409,empty
i_w_bhr_weg,2792,477,empty
i_w_bhr_weg,2819,477,empty
i_w_bhr_weg,3068,476,empty
i_w_bhr_weg,3109,-1277,empty
i_w_bhr_weg,3276,478,empty
i_w_bhr_weg,3310,-251,empty
i_w_bhr_weg,3530,-1259,empty
i_w_bhr_weg,3531,-1259,empty
i_w_bhr_weg,3647,477,empty
i_w_bhr_weg,3761,-873,empty
i_w_bhr_weg,3868,479,empty
i_w_bhr_weg,4151,477,empty
i_w_bhr_weg,4216,-157,empty
i_w_bhr_weg,4246,-862,empty
i_w_bhr_weg,4267,-1244,empty
i_w_bhr_weg,4268,-1244,empty
i_w_bhr_weg,4297,230,empty
i_w_bhr_weg,4402,477,empty
i_w_bhr_weg,4418,477,empty
i_w_bhr_weg,4499,-874,empty
i_w_bhr_weg,4522,-1263,empty
i_w_bhr_weg,4573,353,empty
i_w_bhr_weg,4689,478,empty
i_w_bhr_weg,4691,478,empty
i_w_bhr_weg,4776,92,empty
i_w_bhr_weg,4945,-173,empty
i_w_bhr_weg,4954,-335,empty
i_w_bhr_weg,5147,477,empty
i_w_bhr_weg,5219,-783,empty
i_w_bhr_weg,5239,-874,empty
i_w_bhr_weg,5343,477,empty
i_w_bhr_weg,5351,477,empty
i_w_bhr_weg,5380,477,empty
i_w_bhr_weg,5568,477,empty
i_w_bhr_weg,5597,477,empty
i_w_bhr_weg,5598,477,empty
i_w_bhr_weg,5722,-873,empty
i_w_bhr_weg,5773,391,empty
i_w_bhr_weg,5826,477,empty
i_w_bhr_weg,5884,477,empty
i_w_bhr_weg,5885,477,empty
i_w_bhr_weg,5896,477,empty
i_w_bhr_weg,5990,-1290,empty
i_w_bhr_weg,6072,477,empty
i_w_bhr_weg,6129,477,empty
i_w_bhr_weg,6157,477,empty
i_w_bhr_weg,6170,-130,empty
i_w_bhr_weg,6188,-521,empty
i_w_bhr_weg,6204,-874,empty
i_w_bhr_weg,6259,415,empty
i_w_bhr_weg,6270,391,empty
i_w_bhr_weg,6278,140,empty
i_w_bhr_weg,6296,478,empty
i_w_bhr_weg,6350,478,empty
i_w_bhr_weg,6399,478,empty
i_w_bhr_weg,6597,477,empty
i_w_bhr_weg,6640,477,empty
i_w_bhr_weg,6668,-276,empty
i_w_bhr_weg,6707,-874,empty
i_w_bhr_weg,6850,478,empty
i_w_bhr_weg,6869,478,empty
i_w_bhr_weg,6884,478,empty
i_w_bhr_weg,6980,186,empty
i_w_bhr_weg,7026,476,empty
i_w_bhr_weg,7084,476,empty
i_w_bhr_weg,7094,476,empty
i_w_bhr_weg,7120,476,empty
i_w_bhr_weg,7135,476,empty
i_w_bhr_weg,7138,-41,empty
i_w_bhr_weg,7232,338,empty
i_w_bhr_weg,7324,477,empty
i_w_bhr_weg,7326,477,empty
i_w_bhr_weg,7544,478,empty
i_w_bhr_weg,7636,-96,empty
i_w_bhr_weg,7673,-871,empty
i_w_bhr_weg,7783,477,empty
i_w_bhr_weg,7807,477,empty
i_w_bhr_weg,7891,-265,empty
i_w_bhr_weg,7915,-803,empty
i_w_bhr_weg,7934,-1292,empty
i_w_bhr_weg,7938,-1292,empty
i_w_bhr_weg,7939,-1292,empty
i_w_bhr_weg,8043,477,empty
i_w_bhr_weg,8196,5,empty
i_w_bhr_weg,8225,392,empty
i_w_bhr_weg,8286,477,empty
i_w_bhr_weg,8392,-574,empty
i_w_bhr_weg,8505,477,empty
i_w_bhr_weg,8533,477,empty
i_w_bhr_weg,8696,92,empty
i_w_bhr_weg,8714,473,empty
i_w_bhr_weg,8730,477,empty
i_w_bhr_weg,8877,-1265,empty
i_w_bhr_weg,8884,43,empty
i_w_bhr_weg,8933,477,empty
i_w_bhr_weg,9089,-1266,empty
i_w_bhr_weg,9306,-1272,empty
i_w_bhr_weg,9423,478,empty
i_w_bhr_weg,9502,-874,empty
i_w_bhr_weg,9694,-1258,empty
i_w_bhr_weg,9719,163,empty
i_w_bhr_weg,9740,478,empty
i_w_bhr_weg,9869,-866,empty
i_w_bhr_weg,9875,-874,empty
i_w_bhr_weg,9900,-1256,empty
i_w_bhr_weg,9906,-1256,empty
i_w_bhr_weg,9920,233,empty
i_w_bhr_weg,9931,392,empty
i_w_bhr_weg,9958,420,empty
i_w_bhr_weg,10069,-463,empty
i_w_bhr_weg,10090,-873,empty
i_w_bhr_weg,10101,-873,empty
i_w_bhr_weg,10105,-873,empty
i_w_bhr_weg,10122,-1268,empty
i_w_bhr_weg,10131,152,empty
i_w_bhr_weg,10162,105,empty
i_w_bhr_weg,10195,477,empty
i_w_bhr_weg,10258,-615,empty
i_w_bhr_weg,10262,-695,empty
i_w_bhr_weg,10268,-850,empty
i_w_bhr_weg,10301,-1242,empty
i_w_bhr_weg,10338,479,empty
i_w_bhr_weg,10347,479,empty
i_w_bhr_weg,10405,479,empty
i_w_bhr_weg,10557,477,empty
i_w_bhr_weg,10663,0,empty
i_w_bhr_weg,10811,475,empty
i_w_bhr_weg,10922,-1263,empty
i_w_bhr_weg,10990,478,empty
i_w_bhr_weg,11037,478,empty
i_w_bhr_weg,11148,-1272,empty
i_w_bhr_weg,11259,477,empty
i_w_bhr_weg,11436,478,empty
i_w_bhr_weg,11490,478,empty
i_w_bhr_weg,11592,-1272,empty
i_w_bhr_weg,11600,101,empty
i_w_bhr_weg,11631,137,empty
i_w_bhr_weg,11844,-1272,empty
i_w_bhr_weg,11900,196,empty
i_w_bhr_weg,11930,477,empty
i_w_bhr_weg,12046,-152,empty
i_w_bhr_weg,12152,45,empty
i_w_bhr_weg,12183,477,empty
i_w_bhr_weg,12248,477,empty
i_w_bhr_weg,12260,477,empty
i_w_bhr_weg,12275,477,empty
i_w_bhr_weg,12300,-15,empty
i_w_bhr_weg,12345,-874,empty
i_w_bhr_weg,12601,-874,empty
i_w_bhr_weg,12651,391,empty
i_w_bhr_weg,12652,391,empty
i_w_bhr_weg,12977,477,empty
i_w_bhr_weg,12995,477,empty
i_w_bhr_weg,13050,477,empty
i_w_bhr_weg,13070,477,empty
i_w_bhr_weg,13086,-9,empty
i_w_bhr_weg,13146,-1261,empty
i_w_bhr_weg,13148,-1261,empty
i_w_bhr_weg,13187,391,empty
i_w_bhr_weg,13200,0,empty
i_w_bhr_weg,13243,477,empty
i_w_bhr_weg,13313,477,empty
i_w_bhr_weg,13333,477,empty
i_w_bhr_weg,13445,4,empty
i_w_bhr_weg,13498,478,empty
i_w_bhr_weg,13564,478,empty
i_w_bhr_weg,13687,372,empty
i_w_bhr_weg,13766,477,empty
i_w_bhr_weg,13767,477,empty
i_w_bhr_weg,13795,477,empty
i_w_bhr_weg,13798,477,empty
i_w_bhr_weg,13857,-222,empty
i_w_bhr_weg,13899,-874,empty
i_w_bhr_weg,13948,390,empty
i_w_bhr_weg,13968,390,empty
i_w_bhr_weg,14096,477,empty
i_w_bhr_weg,14101,477,empty
i_w_bhr_weg,14181,-873,empty
i_w_bhr_weg,14386,477,empty
i_w_bhr_weg,14569,390,empty
i_w_bhr_weg,14577,56,empty
i_w_bhr_weg,14839,477,empty
i_w_bhr_weg,14855,477,empty
i_w_bhr_weg,14927,477,empty
i_w_bhr_weg,14945,477,empty
i_w_bhr_weg,15114,479,empty
i_w_bhr_weg,15123,479,empty
i_w_bhr_weg,15179,479,empty
i_w_bhr_weg,15215,479,empty
i_w_bhr_weg,15231,-176,empty
i_w_bhr_weg,15278,-490,empty
i_w_bhr_weg,15323,-1251,empty
i_w_bhr_weg,15369,120,empty
i_w_bhr_weg,15382,356,empty
i_w_bhr_weg,15426,476,empty
i_w_bhr_weg,15461,476,empty
i_w_bhr_weg,15491,476,empty
i_w_bhr_weg,15531,-174,empty
i_w_bhr_weg,15689,477,empty
i_w_bhr_weg,15703,477,empty
i_w_bhr_weg,15785,-239,empty
i_w_bhr_weg,15810,-792,empty
i_w_bhr_weg,15830,-874,empty
i_w_bhr_weg,15858,172,empty
i_w_bhr_weg,15908,477,empty
i_w_bhr_weg,15980,477,empty
i_w_bhr_weg,16142,305,empty
i_w_bhr_weg,16162,478,empty
i_w_bhr_weg,16177,478,empty
i_w_bhr_weg,16344,82,empty
i_w_bhr_weg,16389,350,empty
i_w_bhr_weg,16512,-94,empty
i_w_bhr_weg,16521,-333,empty
i_w_bhr_weg,16532,-568,empty
i_w_bhr_weg,16556,-873,empty
i_w_bhr_weg,16584,-1258,empty
i_w_bhr_weg,16601,287,empty
i_w_bhr_weg,16727,478,empty
i_w_bhr_weg,16742,478,empty
i_w_bhr_weg,16750,478,empty
i_w_bhr_weg,16823,-1267,empty
i_w_bhr_weg,16841,216,empty
i_w_bhr_weg,16870,167,empty
i_w_bhr_weg,16923,477,empty
i_w_bhr_weg,16933,477,empty
i_w_bhr_weg,16987,477,empty
i_w_bhr_weg,17049,-874,empty
i_w_bhr_weg,17057,-874,empty
i_w_bhr_weg,17248,-92,empty
i_w_bhr_weg,17270,-564,empty
i_w_bhr_weg,17329,167,empty
i_w_bhr_weg,17407,477,empty
i_w_bhr_weg,17496,-188,empty
i_w_bhr_weg,17544,-1254,empty
i_w_bhr_weg,17559,-1254,empty
i_w_bhr_weg,17604,238,empty
i_w_bhr_weg,17728,478,empty
i_w_bhr_weg,17850,207,empty
i_w_bhr_weg,17867,477,empty
i_w_bhr_weg,17881,477,empty
i_w_bhr_weg,18032,-1304,empty
i_w_bhr_weg,18088,85,empty
i_w_bhr_weg,18200,477,empty
i_w_bhr_weg,18243,-532,empty
i_w_bhr_weg,18245,-614,empty
i_w_bhr_weg,18284,-1253,empty
i_w_bhr_weg,18294,13,empty
i_w_bhr_weg,18337,284,empty
i_w_bhr_weg,18702,478,empty
i_w_bhr_weg,18796,372,empty
i_w_bhr_weg,18799,393,empty
i_w_bhr_weg,18835,476,empty
i_w_bhr_weg,18845,476,empty
i_w_bhr_weg,19081,477,empty
i_w_bhr_weg,19099,478,empty
i_w_bhr_weg,19110,478,empty
i_w_bhr_weg,19139,478,empty
i_w_bhr_weg,19171,478,empty
i_w_bhr_weg,19195,-40,empty
i_w_bhr_weg,19250,-1281,empty
i_w_bhr_weg,19294,390,empty
i_w_bhr_weg,19398,477,empty
i_w_bhr_weg,19422,477,empty
i_w_bhr_weg,19428,477,empty
i_w_bhr_weg,19456,-352,empty
i_w_bhr_weg,19474,-824,empty
i_w_bhr_weg,19492,-872,empty
i_w_bhr_weg,19560,311,empty
i_w_bhr_weg,19711,-678,empty
i_w_bhr_weg,19797,151,empty
i_w_bhr_weg,19799,151,empty
i_w_bhr_weg,19853,477,empty
i_w_bhr_weg,19950,-515,empty
i_w_bhr_weg,19956,-671,empty
i_w_bhr_weg,20035,92,empty
i_w_bhr_weg,20120,476,empty
i_w_bhr_weg,20375,479,empty
i_w_bhr_weg,20416,-53,empty
i_w_bhr_weg,20489,0,empty
i_w_bhr_weg,20596,477,empty
i_w_bhr_weg,20694,-853,empty
i_w_bhr_weg,20734,0,empty
i_w_bhr_weg,20796,477,empty
i_w_bhr_weg,20897,477,empty
i_w_bhr_weg,21070,478,empty
i_w_bhr_weg,21089,478,empty
i_w_bhr_weg,21317,476,empty
i_w_bhr_weg,21330,476,empty
i_w_bhr_weg,21343,476,empty
i_w_bhr_weg,21348,476,empty
i_w_bhr_weg,21362,476,empty
i_w_bhr_weg,21598,477,empty
i_w_bhr_weg,21649,-340,empty
i_w_bhr_weg,21701,-1275,empty
i_w_bhr_weg,21739,392,empty
i_w_bhr_weg,21742,392,empty
i_w_bhr_weg,21831,477,empty
i_w_bhr_weg,21905,-565,empty
i_w_bhr_weg,22004,341,empty
i_w_bhr_weg,22016,477,empty
i_w_bhr_weg,22092,477,empty
i_w_bhr_weg,22165,-870,empty
i_w_bhr_weg,22170,-875,empty
i_w_bhr_weg,22244,235,empty
i_w_bhr_weg,22303,479,empty
i_w_bhr_weg,22377,-153,empty
i_w_bhr_weg,22574,477,empty
i_w_bhr_weg,22586,477,empty
i_w_bhr_weg,22588,477,empty
i_w_bhr_weg,22680,-1264,empty
i_w_bhr_weg,22688,-1264,empty
i_w_bhr_weg,22734,263,empty
i_w_bhr_weg,22793,477,empty
i_w_bhr_weg,23014,476,empty
i_w_bhr_weg,23043,476,empty
i_w_bhr_weg,23143,-873,empty
i_w_bhr_weg,23168,-1274,empty
i_w_bhr_weg,23264,477,empty
i_w_bhr_weg,23275,477,empty
i_w_bhr_weg,23369,-465,empty
i_w_bhr_weg,23480,479,empty
i_w_bhr_weg,23483,479,empty
i_w_bhr_weg,23604,-215,empty
o_w_bhr_power,25,17875,empty
o_w_bhr_power,33,20628,empty
o_w_bhr_power,147,0,empty
o_w_bhr_power,289,297,empty
o_w_bhr_power,315,11610,empty
o_w_bhr_power,349,0,empty
o_w_bhr_power,537,82,empty
o_w_bhr_power,606,0,empty
o_w_bhr_power,705,17766,empty
o_w_bhr_power,836,0,empty
o_w_bhr_power,862,0,empty
o_w_bhr_power,906,23490,empty
o_w_bhr_power,1012,30,empty
o_w_bhr_power,1044,0,empty
o_w_bhr_power,1187,6966,empty
o_w_bhr_power,1210,0,empty
o_w_bhr_power,1319,22971,empty
o_w_bhr_power,1335,0,empty
o_w_bhr_power,1343,0,empty
o_w_bhr_power,1354,0,empty
o_w_bhr_power,1394,21175,empty
o_w_bhr_power,1401,22008,empty
o_w_bhr_power,1705,0,empty
o_w_bhr_power,1730,0,empty
o_w_bhr_power,1816,19140,empty
o_w_bhr_power,1844,0,empty
o_w_bhr_power,1860,21285,empty
o_w_bhr_power,2001,0,empty
o_w_bhr_power,2058,0,empty
o_w_bhr_power,2229,19030,empty
o_w_bhr_power,2231,19656,empty
o_w_bhr_power,2335,3380,empty
o_w_bhr_power,2543,0,empty
o_w_bhr_power,2552,21888,empty
o_w_bhr_power,2559,20845,empty
o_w_bhr_power,2588,20832,empty
o_w_bhr_power,2609,22,empty
o_w_bhr_power,2631,0,empty
o_w_bhr_power,2670,0,empty
o_w_bhr_power,2726,2145,empty
o_w_bhr_power,2775,16952,empty
o_w_bhr_power,2826,0,empty
o_w_bhr_power,2866,0,empty
o_w_bhr_power,2884,0,empty
o_w_bhr_power,2892,0,empty
o_w_bhr_power,2951,18360,empty
o_w_bhr_power,3205,0,empty
o_w_bhr_power,3206,0,empty
o_w_bhr_power,3236,0,empty
o_w_bhr_power,3344,24035,empty
o_w_bhr_power,3346,24035,empty
o_w_bhr_power,3440,0,empty
o_w_bhr_power,3578,0,empty
o_w_bhr_power,3590,20577,empty
o_w_bhr_power,3607,0,empty
o_w_bhr_power,3667,0,empty
o_w_bhr_power,3687,0,empty
o_w_bhr_power,3764,156,empty
o_w_bhr_power,3902,0,empty
o_w_bhr_power,3905,0,empty
o_w_bhr_power,4025,0,empty
o_w_bhr_power,4081,21065,empty
o_w_bhr_power,4099,0,empty
o_w_bhr_power,4228,20121,empty
o_w_bhr_power,4235,19250,empty
o_w_bhr_power,4333,18872,empty
o_w_bhr_power,4429,8,empty
o_w_bhr_power,4562,19836,empty
o_w_bhr_power,4582,198,empty
o_w_bhr_power,4622,0,empty
o_w_bhr_power,4731,18036,empty
o_w_bhr_power,4747,0,empty
o_w_bhr_power,4849,0,empty
o_w_bhr_power,4873,0,empty
o_w_bhr_power,4877,0,empty
o_w_bhr_power,4886,0,empty
o_w_bhr_power,4967,21615,empty
o_w_bhr_power,5011,0,empty
o_w_bhr_power,5015,0,empty
o_w_bhr_power,5024,18872,empty
o_w_bhr_power,5032,4600,empty
o_w_bhr_power,5059,21603,empty
o_w_bhr_power,5142,0,empty
o_w_bhr_power,5159,0,empty
o_w_bhr_power,5293,1580,empty
o_w_bhr_power,5356,0,empty
o_w_bhr_power,5422,0,empty
o_w_bhr_power,5525,792,empty
o_w_bhr_power,5527,792,empty
o_w_bhr_power,5551,21340,empty
o_w_bhr_power,5605,0,empty
o_w_bhr_power,5607,0,empty
o_w_bhr_power,5819,27,empty
o_w_bhr_power,5890,3,empty
o_w_bhr_power,5950,20776,empty
o_w_bhr_power,5976,0,empty
o_w_bhr_power,5979,0,empty
