Attribute,Index,Dirty Value,Cleaned Value
o_w_bhr_voltage,6416,56,55
o_w_bhr_voltage,6418,empty,56
o_w_bhr_voltage,6421,55,56
o_w_bhr_voltage,6422,55,56
o_w_bhr_voltage,6423,55,56
o_w_bhr_voltage,6431,57,56
o_w_bhr_voltage,6432,empty,56
o_w_bhr_voltage,6433,57,56
o_w_bhr_voltage,6434,57,56
o_w_bhr_voltage,6435,57,56
o_w_bhr_voltage,6436,57,56
o_w_bhr_voltage,6437,57,56
o_w_bhr_voltage,6438,57,56
o_w_bhr_voltage,6439,54,56
o_w_bhr_voltage,6440,54,56
o_w_bhr_voltage,6441,54,56
o_w_bhr_voltage,6453,empty,0
o_w_bhr_voltage,6471,1,0
o_w_bhr_voltage,6472,1,0
o_w_bhr_voltage,6473,1,0
o_w_bhr_voltage,6476,empty,0
o_w_bhr_voltage,6495,52,55
o_w_bhr_voltage,6496,52,55
o_w_bhr_voltage,6497,52,55
o_w_bhr_voltage,6498,52,55
o_w_bhr_voltage,6499,52,55
o_w_bhr_voltage,6500,56,55
o_w_bhr_voltage,6501,56,55
o_w_bhr_voltage,6502,56,55
o_w_bhr_voltage,6506,6,7
o_w_bhr_voltage,6507,empty,7
o_w_bhr_voltage,6508,6,7
o_w_bhr_voltage,6512,empty,4
o_w_bhr_voltage,6527,57,56
o_w_bhr_voltage,6537,empty,54
o_w_bhr_voltage,6594,empty,0
o_w_bhr_voltage,6638,1,0
o_w_bhr_voltage,6639,1,0
o_w_bhr_voltage,6640,1,0
o_w_bhr_voltage,6665,54,52
o_w_bhr_voltage,6666,54,52
o_w_bhr_voltage,6667,54,52
o_w_bhr_voltage,6668,54,52
o_w_bhr_voltage,6669,54,52
o_w_bhr_voltage,6676,56,55
o_w_bhr_voltage,6677,56,55
o_w_bhr_voltage,6678,56,55
o_w_bhr_voltage,6725,empty,0
o_w_bhr_voltage,6735,55,56
o_w_bhr_voltage,6736,55,56
o_w_bhr_voltage,6737,55,56
o_w_bhr_voltage,6738,55,56
o_w_bhr_voltage,6739,55,56
o_w_bhr_voltage,6740,57,56
o_w_bhr_voltage,6741,57,56
o_w_bhr_voltage,6751,2,1
o_w_bhr_voltage,6752,2,1
o_w_bhr_voltage,6753,2,1
o_w_bhr_voltage,6761,55,56
o_w_bhr_voltage,6762,55,56
o_w_bhr_voltage,6763,55,56
o_w_bhr_voltage,6767,55,56
o_w_bhr_voltage,6768,55,56
o_w_bhr_voltage,6769,55,56
o_w_bhr_voltage,6770,55,56
o_w_bhr_voltage,6771,57,56
o_w_bhr_voltage,6772,57,56
o_w_bhr_voltage,6773,57,56
o_w_bhr_voltage,6774,57,56
o_w_bhr_voltage,6775,55,54
o_w_bhr_voltage,6776,55,54
o_w_bhr_voltage,6777,55,54
o_w_bhr_voltage,6782,1,2
o_w_bhr_voltage,6783,1,2
o_w_bhr_voltage,6860,empty,0
o_w_bhr_voltage,6907,57,56
o_w_bhr_voltage,6908,57,56
o_w_bhr_voltage,6909,57,56
o_w_bhr_voltage,6910,57,56
o_w_bhr_voltage,6911,57,56
o_w_bhr_voltage,6921,55,56
o_w_bhr_voltage,6922,55,56
o_w_bhr_voltage,6923,55,56
o_w_bhr_voltage,6924,55,56
o_w_bhr_voltage,6930,51,52
o_w_bhr_voltage,6931,51,52
o_w_bhr_voltage,6932,51,52
o_w_bhr_voltage,6975,54,55
o_w_bhr_voltage,6976,54,55
o_w_bhr_voltage,6977,54,55
o_w_bhr_voltage,6978,54,55
o_w_bhr_voltage,6979,55,52
o_w_bhr_voltage,6980,55,52
o_w_bhr_voltage,6981,55,52
o_w_bhr_voltage,6982,55,52
o_w_bhr_voltage,6992,empty,2
o_w_bhr_voltage,7006,54,56
o_w_bhr_voltage,7007,54,56
o_w_bhr_voltage,7008,54,56
o_w_bhr_voltage,7009,54,56
o_w_bhr_voltage,7010,54,56
o_w_bhr_voltage,7011,55,54
o_w_bhr_voltage,7012,55,54
o_w_bhr_voltage,7013,55,54
o_w_bhr_voltage,7033,1,0
o_w_bhr_voltage,7034,1,0
o_w_bhr_voltage,7035,1,0
o_w_bhr_voltage,7036,0,1
o_w_bhr_voltage,7037,0,1
o_w_bhr_voltage,7038,0,1
o_w_bhr_voltage,7039,0,1
o_w_bhr_voltage,7047,empty,0
o_w_bhr_voltage,7141,empty,54
o_w_bhr_voltage,7146,55,56
o_w_bhr_voltage,7147,55,56
o_w_bhr_voltage,7148,55,56
o_w_bhr_voltage,7152,56,57
o_w_bhr_voltage,7153,56,57
o_w_bhr_voltage,7154,56,57
o_w_bhr_voltage,7155,56,57
o_w_bhr_voltage,7159,56,55
o_w_bhr_voltage,7160,56,55
o_w_bhr_voltage,7161,56,55
o_w_bhr_voltage,7162,56,55
o_w_bhr_voltage,7168,empty,56
o_w_bhr_voltage,7174,54,55
o_w_bhr_voltage,7175,54,55
o_w_bhr_voltage,7176,54,55
o_w_bhr_voltage,7185,0,1
o_w_bhr_voltage,7186,0,1
o_w_bhr_voltage,7187,0,1
o_w_bhr_voltage,7197,empty,0
o_w_bhr_voltage,7225,54,52
o_w_bhr_voltage,7226,54,52
o_w_bhr_voltage,7227,54,52
o_w_bhr_voltage,7231,57,56
o_w_bhr_voltage,7232,57,56
o_w_bhr_voltage,7233,57,56
o_w_bhr_voltage,7253,54,55
o_w_bhr_voltage,7254,54,55
o_w_bhr_voltage,7255,54,55
o_w_bhr_voltage,7260,55,56
o_w_bhr_voltage,7261,55,56
o_w_bhr_voltage,7262,55,56
o_w_bhr_voltage,7273,3,2
o_w_bhr_voltage,7274,3,2
o_w_bhr_voltage,7275,3,2
o_w_bhr_voltage,7276,3,2
o_w_bhr_voltage,7277,3,2
o_w_bhr_voltage,7284,2,1
o_w_bhr_voltage,7285,2,1
o_w_bhr_voltage,7286,2,1
o_w_bhr_voltage,7301,1,0
o_w_bhr_voltage,7302,1,0
o_w_bhr_voltage,7303,1,0
o_w_bhr_voltage,7304,1,0
o_w_bhr_voltage,7305,1,0
o_w_bhr_voltage,7306,1,0
o_w_bhr_voltage,7307,1,0
o_w_bhr_voltage,7308,1,0
o_w_bhr_voltage,7309,1,0
o_w_bhr_voltage,7310,1,0
o_w_bhr_voltage,7311,1,0
o_w_bhr_voltage,7312,1,0
o_w_bhr_voltage,7313,0,1
o_w_bhr_voltage,7314,0,1
o_w_bhr_voltage,7315,0,1
o_w_bhr_voltage,7316,1,0
o_w_bhr_voltage,7317,1,0
o_w_bhr_voltage,7318,1,0
o_w_bhr_voltage,7319,1,0
o_w_bhr_voltage,7320,1,0
o_w_bhr_voltage,7321,1,0
o_w_bhr_voltage,7322,1,0
o_w_bhr_voltage,7323,1,0
o_w_bhr_voltage,7330,1,0
o_w_bhr_voltage,7331,1,0
o_w_bhr_voltage,7332,1,0
o_w_bhr_voltage,7333,1,0
o_w_bhr_voltage,7334,1,0
o_w_bhr_voltage,7335,1,0
o_w_bhr_voltage,7336,1,0
o_w_bhr_voltage,7343,empty,0
o_w_bhr_voltage,7348,0,1
o_w_bhr_voltage,7349,0,1
o_w_bhr_voltage,7350,0,1
o_w_bhr_voltage,7351,0,1
o_w_bhr_voltage,7352,0,1
o_w_bhr_voltage,7353,0,1
o_w_bhr_voltage,7354,0,1
o_w_bhr_voltage,7355,1,0
o_w_bhr_voltage,7356,1,0
o_w_bhr_voltage,7357,1,0
o_w_bhr_voltage,7358,1,0
o_w_bhr_voltage,7377,0,1
o_w_bhr_voltage,7378,0,1
o_w_bhr_voltage,7379,0,1
o_w_bhr_voltage,7386,54,52
o_w_bhr_voltage,7387,empty,52
o_w_bhr_voltage,7388,54,52
o_w_bhr_voltage,7389,54,52
o_w_bhr_voltage,7390,54,55
o_w_bhr_voltage,7391,54,55
o_w_bhr_voltage,7392,54,55
o_w_bhr_voltage,7393,54,55
o_w_bhr_voltage,7394,54,55
o_w_bhr_voltage,7401,55,56
o_w_bhr_voltage,7402,55,56
o_w_bhr_voltage,7403,55,56
o_w_bhr_voltage,7415,56,55
o_w_bhr_voltage,7416,56,55
o_w_bhr_voltage,7417,56,55
o_w_bhr_voltage,7427,1,0
o_w_bhr_voltage,7428,1,0
o_w_bhr_voltage,7429,1,0
o_w_bhr_voltage,7458,empty,0
o_w_bhr_voltage,7466,54,55
o_w_bhr_voltage,7467,54,55
o_w_bhr_voltage,7468,54,55
o_w_bhr_voltage,7472,52,55
o_w_bhr_voltage,7473,52,55
o_w_bhr_voltage,7474,52,55
o_w_bhr_voltage,7475,52,55
o_w_bhr_voltage,7501,empty,56
o_w_bhr_voltage,7508,54,57
o_w_bhr_voltage,7509,54,57
o_w_bhr_voltage,7510,54,57
o_w_bhr_voltage,7511,56,55
o_w_bhr_voltage,7512,56,55
o_w_bhr_voltage,7513,56,55
o_w_bhr_voltage,7526,0,1
o_w_bhr_voltage,7527,0,1
o_w_bhr_voltage,7528,0,1
o_w_bhr_voltage,7534,empty,0
o_w_bhr_voltage,7628,empty,0
o_w_bhr_voltage,7635,56,55
o_w_bhr_voltage,7636,56,55
o_w_bhr_voltage,7637,56,55
o_w_bhr_voltage,7638,56,55
o_w_bhr_voltage,7646,empty,56
o_w_bhr_voltage,7650,54,55
o_w_bhr_voltage,7651,54,55
o_w_bhr_voltage,7652,54,55
o_w_bhr_voltage,7653,54,55
o_w_bhr_voltage,7657,56,57
o_w_bhr_voltage,7658,56,57
o_w_bhr_voltage,7659,56,57
o_w_bhr_voltage,7660,56,57
o_w_bhr_voltage,7667,52,51
o_w_bhr_voltage,7668,empty,51
o_w_bhr_voltage,7669,52,51
o_w_bhr_voltage,7670,52,51
o_w_bhr_voltage,7671,52,51
o_w_bhr_voltage,7696,0,1
o_w_bhr_voltage,7697,0,1
o_w_bhr_voltage,7698,0,1
o_w_bhr_voltage,7719,56,55
o_w_bhr_voltage,7720,56,55
o_w_bhr_voltage,7721,56,55
o_w_bhr_voltage,7725,55,57
o_w_bhr_voltage,7726,55,57
o_w_bhr_voltage,7727,55,57
o_w_bhr_voltage,7757,51,54
o_w_bhr_voltage,7758,51,54
o_w_bhr_voltage,7759,51,54
o_w_bhr_voltage,7760,51,54
o_w_bhr_voltage,7886,54,52
o_w_bhr_voltage,7887,54,52
o_w_bhr_voltage,7888,54,52
o_w_bhr_voltage,7899,57,56
o_w_bhr_voltage,7900,57,56
o_w_bhr_voltage,7901,57,56
o_w_bhr_voltage,7910,55,56
o_w_bhr_voltage,7911,55,56
o_w_bhr_voltage,7912,56,55
o_w_bhr_voltage,7913,56,55
o_w_bhr_voltage,7914,56,55
o_w_bhr_voltage,7915,56,55
o_w_bhr_voltage,7916,empty,55
o_w_bhr_voltage,7917,17,55
o_w_bhr_voltage,7927,2,1
o_w_bhr_voltage,7928,2,1
o_w_bhr_voltage,7929,2,1
o_w_bhr_voltage,7930,2,1
o_w_bhr_voltage,7956,52,54
o_w_bhr_voltage,7957,52,54
o_w_bhr_voltage,7958,empty,54
o_w_bhr_voltage,7966,54,55
o_w_bhr_voltage,7967,54,55
o_w_bhr_voltage,7968,54,55
o_w_bhr_voltage,7977,1,0
o_w_bhr_voltage,7978,1,0
o_w_bhr_voltage,7979,1,0
o_w_bhr_voltage,7988,57,55
o_w_bhr_voltage,7989,57,55
o_w_bhr_voltage,7990,57,55
o_w_bhr_voltage,8012,1,2
o_w_bhr_voltage,8023,0,1
o_w_bhr_voltage,8024,0,1
o_w_bhr_voltage,8025,0,1
o_w_bhr_voltage,8064,1,0
o_w_bhr_voltage,8065,1,0
o_w_bhr_voltage,8066,1,0
o_w_bhr_voltage,8067,1,0
o_w_bhr_voltage,8077,empty,0
o_w_bhr_voltage,8146,empty,56
o_w_bhr_voltage,8147,56,54
o_w_bhr_voltage,8148,56,54
o_w_bhr_voltage,8149,56,54
o_w_bhr_voltage,8150,52,51
o_w_bhr_voltage,8151,52,51
o_w_bhr_voltage,8196,38,0
o_w_bhr_voltage,8208,56,55
o_w_bhr_voltage,8209,56,55
o_w_bhr_voltage,8210,56,55
o_w_bhr_voltage,8222,1,0
o_w_bhr_voltage,8223,empty,0
o_w_bhr_voltage,8224,1,0
o_w_bhr_voltage,8237,54,52
o_w_bhr_voltage,8238,54,52
o_w_bhr_voltage,8239,54,52
o_w_bhr_voltage,8248,54,55
o_w_bhr_voltage,8249,54,55
o_w_bhr_voltage,8250,54,55
o_w_bhr_voltage,8258,1,2
o_w_bhr_voltage,8259,1,2
o_w_bhr_voltage,8265,1,0
o_w_bhr_voltage,8266,1,0
o_w_bhr_voltage,8298,empty,0
o_w_bhr_voltage,8334,empty,0
o_w_bhr_voltage,8365,57,56
o_w_bhr_voltage,8366,57,56
o_w_bhr_voltage,8367,57,56
o_w_bhr_voltage,8368,57,56
o_w_bhr_voltage,8369,54,55
o_w_bhr_voltage,8370,54,55
o_w_bhr_voltage,8371,54,55
o_w_bhr_voltage,8387,empty,56
o_w_bhr_voltage,8397,55,54
o_w_bhr_voltage,8398,55,54
o_w_bhr_voltage,8399,55,54
o_w_bhr_voltage,8400,54,55
o_w_bhr_voltage,8401,54,55
o_w_bhr_voltage,8402,54,55
o_w_bhr_voltage,8403,11,2
o_w_bhr_voltage,8404,11,2
o_w_bhr_voltage,8405,11,2
o_w_bhr_voltage,8406,11,2
o_w_bhr_voltage,8438,7,4
o_w_bhr_voltage,8439,7,4
o_w_bhr_voltage,8440,7,4
o_w_bhr_voltage,8441,7,4
o_w_bhr_voltage,8442,7,4
o_w_bhr_voltage,8443,52,54
o_w_bhr_voltage,8444,52,54
o_w_bhr_voltage,8445,52,54
o_w_bhr_voltage,8474,57,56
o_w_bhr_voltage,8475,2,1
o_w_bhr_voltage,8476,2,1
o_w_bhr_voltage,8481,1,0
o_w_bhr_voltage,8482,1,0
o_w_bhr_voltage,8483,1,0
o_w_bhr_voltage,8532,empty,0
o_w_bhr_voltage,8581,empty,30
o_w_bhr_voltage,8590,empty,55
o_w_bhr_voltage,8601,57,56
o_w_bhr_voltage,8602,57,56
o_w_bhr_voltage,8603,57,56
o_w_bhr_voltage,8608,54,55
o_w_bhr_voltage,8609,54,55
o_w_bhr_voltage,8610,54,55
o_w_bhr_voltage,8611,54,55
o_w_bhr_voltage,8630,empty,0
o_w_bhr_voltage,8667,52,54
o_w_bhr_voltage,8668,52,54
o_w_bhr_voltage,8669,52,54
o_w_bhr_voltage,8697,55,56
o_w_bhr_voltage,8698,55,56
o_w_bhr_voltage,8699,55,56
o_w_bhr_voltage,8700,55,56
o_w_bhr_voltage,8701,55,56
o_w_bhr_voltage,8711,18,9
o_w_bhr_voltage,8712,18,9
o_w_bhr_voltage,8713,18,9
o_w_bhr_voltage,8714,18,9
o_w_bhr_voltage,8715,18,9
o_w_bhr_voltage,8716,1,2
o_w_bhr_voltage,8717,1,2
o_w_bhr_voltage,8718,1,2
o_w_bhr_voltage,8732,empty,0
o_w_bhr_voltage,8807,52,51
o_w_bhr_voltage,8808,52,51
o_w_bhr_voltage,8809,52,51
o_w_bhr_voltage,8817,54,56
o_w_bhr_voltage,8818,54,56
o_w_bhr_voltage,8819,54,56
o_w_bhr_voltage,8820,54,56
o_w_bhr_voltage,8829,56,55
o_w_bhr_voltage,8830,56,55
o_w_bhr_voltage,8831,56,55
o_w_bhr_voltage,8850,2,1
o_w_bhr_voltage,8851,empty,1
o_w_bhr_voltage,8852,2,1
o_w_bhr_voltage,8856,0,1
o_w_bhr_voltage,8857,0,1
o_w_bhr_voltage,8858,0,1
o_w_bhr_voltage,8859,0,1
o_w_bhr_voltage,8864,empty,0
o_w_bhr_voltage,8878,0,1
o_w_bhr_voltage,8879,0,1
o_w_bhr_voltage,8880,0,1
o_w_bhr_voltage,8881,0,1
o_w_bhr_voltage,8896,empty,52
o_w_bhr_voltage,8901,56,57
o_w_bhr_voltage,8902,56,57
o_w_bhr_voltage,8903,56,57
o_w_bhr_voltage,8941,empty,0
o_w_bhr_voltage,9011,empty,0
o_w_bhr_voltage,9024,54,55
o_w_bhr_voltage,9025,54,55
o_w_bhr_voltage,9026,54,55
o_w_bhr_voltage,9027,54,55
o_w_bhr_voltage,9035,57,56
o_w_bhr_voltage,9036,57,56
o_w_bhr_voltage,9037,57,56
o_w_bhr_voltage,9045,54,55
o_w_bhr_voltage,9046,54,55
o_w_bhr_voltage,9047,54,55
o_w_bhr_voltage,9048,57,56
o_w_bhr_voltage,9049,57,56
o_w_bhr_voltage,9050,57,56
o_w_bhr_voltage,9051,57,56
o_w_bhr_voltage,9081,empty,0
o_w_bhr_voltage,9085,empty,0
o_w_bhr_voltage,9134,54,55
o_w_bhr_voltage,9135,54,55
o_w_bhr_voltage,9136,54,55
o_w_bhr_voltage,9137,54,55
o_w_bhr_voltage,9138,54,55
o_w_bhr_voltage,9139,54,55
o_w_bhr_voltage,9148,54,52
o_w_bhr_voltage,9149,54,52
o_w_bhr_voltage,9150,54,52
o_w_bhr_voltage,9151,54,52
o_w_bhr_voltage,9158,1,2
o_w_bhr_voltage,9159,1,2
o_w_bhr_voltage,9160,1,2
o_w_bhr_voltage,9184,empty,0
o_w_bhr_voltage,9275,55,52
o_w_bhr_voltage,9276,55,52
o_w_bhr_voltage,9277,55,52
o_w_bhr_voltage,9278,55,52
o_w_bhr_voltage,9321,55,54
o_w_bhr_voltage,9322,55,54
o_w_bhr_voltage,9323,55,54
o_w_bhr_voltage,9324,55,54
o_w_bhr_voltage,9333,54,52
o_w_bhr_voltage,9334,54,52
o_w_bhr_voltage,9335,54,52
o_w_bhr_voltage,9371,empty,0
o_w_bhr_voltage,9475,empty,54
o_w_bhr_voltage,9480,56,55
o_w_bhr_voltage,9481,56,55
o_w_bhr_voltage,9482,56,55
o_w_bhr_voltage,9486,0,24
o_w_bhr_voltage,9487,0,1
o_w_bhr_voltage,9488,0,1
o_w_bhr_voltage,9489,0,1
o_w_bhr_voltage,9554,35,55
o_w_bhr_voltage,9555,35,55
o_w_bhr_voltage,9556,35,55
o_w_bhr_voltage,9566,empty,55
o_w_bhr_voltage,9569,54,52
o_w_bhr_voltage,9570,54,52
o_w_bhr_voltage,9571,54,52
o_w_bhr_voltage,9601,empty,0
o_w_bhr_voltage,9602,empty,0
o_w_bhr_voltage,9621,empty,0
o_w_bhr_voltage,9643,empty,55
o_w_bhr_voltage,9659,57,55
o_w_bhr_voltage,9660,57,55
o_w_bhr_voltage,9661,57,55
o_w_bhr_voltage,9662,57,55
o_w_bhr_voltage,9663,56,55
o_w_bhr_voltage,9664,56,55
o_w_bhr_voltage,9665,56,55
o_w_bhr_voltage,9666,54,55
o_w_bhr_voltage,9667,54,55
o_w_bhr_voltage,9668,54,55
o_w_bhr_voltage,9669,54,55
o_w_bhr_voltage,9674,2,1
o_w_bhr_voltage,9675,2,1
o_w_bhr_voltage,9717,54,56
o_w_bhr_voltage,9718,54,56
o_w_bhr_voltage,9719,54,56
o_w_bhr_voltage,9720,1,2
o_w_bhr_voltage,9721,1,2
o_w_bhr_voltage,9722,1,2
o_w_bhr_voltage,9723,2,0
o_w_bhr_voltage,9724,2,0
o_w_bhr_voltage,9725,2,0
o_w_bhr_voltage,9726,2,0
o_w_bhr_voltage,9739,empty,0
o_w_bhr_voltage,9742,1,0
o_w_bhr_voltage,9743,1,0
o_w_bhr_voltage,9744,1,0
o_w_bhr_voltage,9837,54,52
o_w_bhr_voltage,9838,54,52
o_w_bhr_voltage,9839,54,52
o_w_bhr_voltage,9840,54,52
o_w_bhr_voltage,9851,55,56
o_w_bhr_voltage,9852,55,56
o_w_bhr_voltage,9853,55,56
o_w_bhr_voltage,9854,55,56
o_w_bhr_voltage,9855,56,57
o_w_bhr_voltage,9856,56,57
o_w_bhr_voltage,9857,56,57
o_w_bhr_voltage,9858,56,57
o_w_bhr_voltage,9859,56,55
o_w_bhr_voltage,9860,56,55
o_w_bhr_voltage,9861,56,55
o_w_bhr_voltage,9862,55,54
o_w_bhr_voltage,9863,55,54
o_w_bhr_voltage,9864,55,54
o_w_bhr_voltage,9914,52,54
o_w_bhr_voltage,9915,52,54
o_w_bhr_voltage,9916,52,54
o_w_bhr_voltage,9917,52,54
o_w_bhr_voltage,9918,52,54
o_w_bhr_voltage,9922,55,54
o_w_bhr_voltage,9923,55,54
o_w_bhr_voltage,9924,55,54
o_w_bhr_voltage,9940,58,56
o_w_bhr_voltage,9941,58,56
o_w_bhr_voltage,9942,58,56
o_w_bhr_voltage,9947,55,54
o_w_bhr_voltage,9948,55,54
o_w_bhr_voltage,9949,55,54
o_w_bhr_voltage,9953,55,56
o_w_bhr_voltage,9954,55,56
o_w_bhr_voltage,9955,55,56
o_w_bhr_voltage,9956,55,56
o_w_bhr_voltage,9976,0,1
o_w_bhr_voltage,9977,0,1
o_w_bhr_voltage,9978,0,1
o_w_bhr_voltage,10013,empty,0
o_w_bhr_voltage,10051,54,55
o_w_bhr_voltage,10052,54,55
o_w_bhr_voltage,10053,54,55
o_w_bhr_voltage,10054,55,56
o_w_bhr_voltage,10055,55,56
o_w_bhr_voltage,10056,55,56
o_w_bhr_voltage,10071,58,57
o_w_bhr_voltage,10072,58,57
o_w_bhr_voltage,10073,58,57
o_w_bhr_voltage,10079,54,55
o_w_bhr_voltage,10080,54,55
o_w_bhr_voltage,10081,54,55
o_w_bhr_voltage,10082,54,55
o_w_bhr_voltage,10137,52,51
o_w_bhr_voltage,10138,52,51
o_w_bhr_voltage,10140,52,51
o_w_bhr_voltage,10141,52,51
o_w_bhr_voltage,10142,52,51
o_w_bhr_voltage,10146,1,2
o_w_bhr_voltage,10147,1,2
o_w_bhr_voltage,10148,1,2
o_w_bhr_voltage,10159,52,54
o_w_bhr_voltage,10160,52,54
o_w_bhr_voltage,10161,52,54
o_w_bhr_voltage,10162,52,54
o_w_bhr_voltage,10163,57,56
o_w_bhr_voltage,10164,57,56
o_w_bhr_voltage,10165,57,56
o_w_bhr_voltage,10166,57,56
o_w_bhr_voltage,10167,57,56
o_w_bhr_voltage,10198,1,0
o_w_bhr_voltage,10199,1,0
o_w_bhr_voltage,10200,1,0
o_w_bhr_voltage,10201,1,0
o_w_bhr_voltage,10256,55,54
o_w_bhr_voltage,10257,55,54
o_w_bhr_voltage,10258,55,54
o_w_bhr_voltage,10259,55,54
o_w_bhr_voltage,10260,52,54
o_w_bhr_voltage,10261,52,54
o_w_bhr_voltage,10262,52,54
o_w_bhr_voltage,10263,52,54
o_w_bhr_voltage,10277,1,0
o_w_bhr_voltage,10278,empty,0
o_w_bhr_voltage,10279,1,0
o_w_bhr_voltage,10288,empty,0
o_w_bhr_voltage,10309,55,56
o_w_bhr_voltage,10310,55,56
o_w_bhr_voltage,10311,55,56
o_w_bhr_voltage,10312,55,54
o_w_bhr_voltage,10313,55,54
o_w_bhr_voltage,10314,55,54
o_w_bhr_voltage,10315,55,54
o_w_bhr_voltage,10404,empty,0
o_w_bhr_voltage,10450,55,56
o_w_bhr_voltage,10451,55,56
o_w_bhr_voltage,10452,55,56
o_w_bhr_voltage,10464,52,54
o_w_bhr_voltage,10465,52,54
o_w_bhr_voltage,10466,52,54
o_w_bhr_voltage,10473,11,1
o_w_bhr_voltage,10474,11,1
o_w_bhr_voltage,10475,11,1
o_w_bhr_voltage,10476,11,1
o_w_bhr_voltage,10477,11,1
o_w_bhr_voltage,10482,empty,0
o_w_bhr_voltage,10510,54,52
o_w_bhr_voltage,10511,54,52
o_w_bhr_voltage,10512,54,52
o_w_bhr_voltage,10521,6,4
o_w_bhr_voltage,10522,6,4
o_w_bhr_voltage,10523,empty,4
o_w_bhr_voltage,10545,54,56
o_w_bhr_voltage,10546,54,56
o_w_bhr_voltage,10547,54,56
o_w_bhr_voltage,10552,1,0
o_w_bhr_voltage,10553,1,0
o_w_bhr_voltage,10554,empty,0
o_w_bhr_voltage,10592,empty,0
o_w_bhr_voltage,10603,empty,0
o_w_bhr_voltage,10676,56,55
o_w_bhr_voltage,10677,56,55
o_w_bhr_voltage,10678,56,55
o_w_bhr_voltage,10679,55,52
o_w_bhr_voltage,10680,55,52
o_w_bhr_voltage,10681,55,52
o_w_bhr_voltage,10682,55,52
o_w_bhr_voltage,10683,55,52
o_w_bhr_voltage,10688,56,57
o_w_bhr_voltage,10689,56,57
o_w_bhr_voltage,10690,56,57
o_w_bhr_voltage,10695,54,52
o_w_bhr_voltage,10696,54,52
o_w_bhr_voltage,10697,54,52
o_w_bhr_voltage,10698,54,52
o_w_bhr_voltage,10741,3,1
o_w_bhr_voltage,10742,3,1
o_w_bhr_voltage,10743,3,1
o_w_bhr_voltage,10744,55,54
o_w_bhr_voltage,10745,55,54
o_w_bhr_voltage,10746,55,54
o_w_bhr_voltage,10747,55,54
o_w_bhr_voltage,10748,55,54
o_w_bhr_voltage,10751,empty,52
o_w_bhr_voltage,10755,55,52
o_w_bhr_voltage,10756,55,52
o_w_bhr_voltage,10757,55,52
o_w_bhr_voltage,10758,55,52
o_w_bhr_voltage,10769,2,1
o_w_bhr_voltage,10770,2,1
o_w_bhr_voltage,10771,2,1
o_w_bhr_voltage,10772,43,1
o_w_bhr_voltage,10807,2,1
o_w_bhr_voltage,10808,2,1
o_w_bhr_voltage,10809,2,1
o_w_bhr_voltage,10810,2,1
o_w_bhr_voltage,10817,1,0
o_w_bhr_voltage,10818,1,0
o_w_bhr_voltage,10819,1,0
o_w_bhr_voltage,10820,1,0
o_w_bhr_voltage,10822,empty,1
o_w_bhr_voltage,10836,1,0
o_w_bhr_voltage,10837,1,0
o_w_bhr_voltage,10838,1,0
o_w_bhr_voltage,10839,1,0
o_w_bhr_voltage,10858,0,1
o_w_bhr_voltage,10859,0,1
o_w_bhr_voltage,10860,0,1
o_w_bhr_voltage,10864,1,0
o_w_bhr_voltage,10865,1,0
o_w_bhr_voltage,10866,1,0
o_w_bhr_voltage,10878,1,0
o_w_bhr_voltage,10879,1,0
o_w_bhr_voltage,10880,1,0
o_w_bhr_voltage,10881,1,0
o_w_bhr_voltage,10890,57,56
o_w_bhr_voltage,10891,57,56
o_w_bhr_voltage,10892,57,56
o_w_bhr_voltage,10893,57,56
o_w_bhr_voltage,10894,57,56
o_w_bhr_voltage,10898,empty,2
o_w_bhr_voltage,10912,1,0
o_w_bhr_voltage,10913,1,0
o_w_bhr_voltage,10914,1,0
o_w_bhr_voltage,10937,empty,55
o_w_bhr_voltage,10954,3,4
o_w_bhr_voltage,10955,3,4
o_w_bhr_voltage,10956,3,4
o_w_bhr_voltage,10957,2,3
o_w_bhr_voltage,10958,2,3
o_w_bhr_voltage,10959,2,3
o_w_bhr_voltage,10975,57,56
o_w_bhr_voltage,10976,57,56
o_w_bhr_voltage,10977,57,56
o_w_bhr_voltage,10997,empty,0
o_w_bhr_voltage,10998,1,0
o_w_bhr_voltage,10999,1,0
o_w_bhr_voltage,11000,1,0
o_w_bhr_voltage,11057,0,1
o_w_bhr_voltage,11058,0,1
o_w_bhr_voltage,11059,0,1
o_w_bhr_voltage,11071,empty,0
o_w_bhr_voltage,11072,57,56
o_w_bhr_voltage,11073,57,56
o_w_bhr_voltage,11074,57,56
o_w_bhr_voltage,11078,51,52
o_w_bhr_voltage,11079,51,52
o_w_bhr_voltage,11080,51,52
o_w_bhr_voltage,11102,empty,56
o_w_bhr_voltage,11107,54,55
o_w_bhr_voltage,11108,54,55
o_w_bhr_voltage,11109,54,55
o_w_bhr_voltage,11151,56,55
o_w_bhr_voltage,11152,56,55
o_w_bhr_voltage,11153,56,55
o_w_bhr_voltage,11154,56,55
o_w_bhr_voltage,11155,56,55
o_w_bhr_voltage,11181,54,52
o_w_bhr_voltage,11182,54,52
o_w_bhr_voltage,11183,54,52
o_w_bhr_voltage,11192,52,54
o_w_bhr_voltage,11193,52,54
o_w_bhr_voltage,11194,52,54
o_w_bhr_voltage,11195,54,55
o_w_bhr_voltage,11196,54,55
o_w_bhr_voltage,11197,54,55
