dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1.039157544641927,3,1,9,8,0,2,1,1,0.7282330665212353,0.6667000027375669,0.7399999968673211,0.17780839971415743,24,459,516
-0.2551616095360359,3,1,9,10,0,2,1,1,0.7146997249696578,0.6969999993853602,0.7772705635673535,0.20893838359215108,71,539,636
1.039157544641927,4,1,10,9,0,2,1,1,0.7443662034065444,0.8029999926612401,0.5300000011898427,0.09438960368491346,69,354,453
1.039157544641927,3,1,8,11,0,2,1,1,0.7779583356121804,0.7879000098142923,0.6363788431088349,0.3477258682711769,81,191,281
1.039157544641927,3,1,9,13,0,2,1,2,0.8008468499948249,0.7562434188947402,0.5300000011898427,0.3446875497693562,67,156,201
1.039157544641927,3,1,9,14,0,2,1,2,0.7677719591238845,0.7879000098142923,0.633126632567243,0.2709218339866836,76,169,310
1.039157544641927,3,1,8,17,0,2,1,2,0.7379861437872427,0.8029999926612401,0.665437934953512,0.3507848518364145,78,291,334
1.039157544641927,4,1,9,20,0,2,1,2,0.7633818348480095,0.8029999926612401,0.5300000011898427,0.2662677612815591,77,196,362
1.039157544641927,3,1,8,20,0,2,1,1,0.8025188290513869,0.772699996013447,0.4899999998228596,0.3487078306671176,88,274,406
1.039157544641927,3,1,8,20,0,2,1,1,0.7932635512362337,0.7575999926809465,0.5500000018733343,0.3061902283297001,114,372,455
1.039157544641927,3,1,8,18,0,2,1,1,0.7684095702801452,0.7423999993656538,0.5200000008480969,0.2784259645700238,66,0,123
1.039157544641927,3,1,8,20,0,2,1,1,0.7206274566515531,0.7121000027178607,0.6253136734109674,0.29379117569590757,110,569,679
1.039157544641927,1,1,5,21,0,2,1,1,0.8171949493856556,0.7121000027178607,0.6374540857495937,0.20640099782157462,111,487,632
1.039157544641927,3,1,8,21,0,2,1,1,0.7784179858175271,0.6969999993853602,0.6971904690211731,0.16419999971439603,99,445,523
1.039157544641927,3,1,8,22,0,2,1,1,0.7656415923219655,0.6969999993853602,0.7127155739930664,0.275190912331087,85,332,486
1.039157544641927,3,1,8,23,0,2,1,1,0.766533164520521,0.6969999993853602,0.7268745644807042,0.3102255012424174,68,265,394
1.039157544641927,3,1,8,23,0,2,1,1,0.778325183531374,0.6818000060700675,0.6333056346052659,0.34753297003983263,71,154,258
1.0446301848496584,3,1,8,0,0,3,1,1,0.7572772669522818,0.6806037522193931,0.6416818755096245,0.3135451971144322,18,57,66
1.0446301848496584,3,1,9,5,0,4,1,1,0.7385035228448464,0.6909513736346677,0.6506937855214183,0.21564193984766147,2,61,28
1.0446301848496584,3,1,9,2,0,3,1,1,0.7502561301502022,0.6669204272847586,0.7105707463097696,0.2537077924094167,1,11,12
1.0446301848496584,3,1,9,3,0,3,1,1,0.7508431740454203,0.6212000025317048,0.7739012338430769,0.2518561473093113,1,11,12
1.0446301848496584,3,1,8,4,0,3,1,1,0.7496971817282099,0.6060999991992043,0.7611297808183242,0.243662839777753,0,4,4
1.0446301848496584,3,0,8,11,0,4,1,1,0.742206111410322,0.6060999991992043,0.7387169179862239,0.16419999971439603,5,54,59
1.0446301848496584,3,1,9,6,0,3,1,1,0.7506371864827346,0.6481270631680823,0.7619364715305194,0.21548076839504926,11,222,190
1.0446301848496584,3,1,8,10,0,3,1,1,0.7646344246959879,0.680821021991467,0.5000000001646053,0.2991285517752974,60,466,507
1.0446301848496584,3,1,8,18,0,4,1,1,0.7479606794892644,0.724317975581383,0.42000000892982237,0.30122387545312507,79,557,592
1.0446301848496584,3,1,8,11,0,4,1,1,0.7852617355141426,0.7121621968558973,0.4739339732649578,0.14986063143095146,97,370,342
1.0446301848496584,3,1,9,10,0,4,1,1,0.7753667577452912,0.7202421904991614,0.5016522833263568,0.05796584708425795,76,214,300
2.958992610960645,3,1,9,12,0,4,1,1,0.7845601291133123,0.7242064112613081,0.4925324304802122,0.05679560948104012,87,275,392
1.0446301848496584,3,1,9,14,0,4,1,1,0.7842980424194472,0.7250121899917205,0.48825887397034495,0.05777586558734085,95,302,430
1.0446301848496584,3,1,8,15,0,3,1,1,0.8022269253479466,0.7180363676396859,0.42243611092803407,0.33618863774226776,99,292,442
1.0446301848496584,3,1,9,19,0,4,1,1,0.803088175552931,0.7281891304775547,0.46638570231163173,0.13429999909844384,85,221,333
1.0446301848496584,3,1,10,19,0,4,1,1,0.5866839694152739,0.2015007151508661,0.48553132516946773,0.089599997622792,61,297,409
1.0446301848496584,3,1,9,19,0,4,1,1,0.7948741517834776,0.7331650712315374,0.44239033336250566,0.1960625460537332,123,386,484
1.0446301848496584,2,1,4,20,0,3,1,1,0.7882422428731366,0.7373765526149297,0.4196448911488039,0.06969829464838108,130,558,649
1.0446301848496584,3,0,9,19,0,2,1,1,0.7712189798798056,0.7347329330084251,0.4337422920102796,0.13429999909844384,108,540,623
1.0446301848496584,4,1,9,20,0,4,1,1,0.7115419452742897,0.7195935154725048,0.45782980391579775,0.13429999909844384,121,535,625
1.0446301848496584,3,1,8,21,0,4,1,1,0.7582469050858378,0.7421421067425501,0.40000000824633075,0.16419999971439603,118,462,567
1.0446301848496584,3,1,8,22,0,4,1,1,0.7610553506251425,0.718493215950738,0.44999999845587635,0.13429999909844384,93,348,483
1.0446301848496584,3,1,9,22,0,3,1,1,0.7036046068269461,0.6515000094222744,0.5665652999750566,0.27739925946796956,76,416,557
1.0446301848496584,3,1,8,23,0,4,1,1,0.7619483689142317,0.6944790882396064,0.5700000025568259,0.3016631356578647,72,239,345
1.0501028250573896,3,1,9,0,0,5,1,1,0.8424709133317613,0.7028285898143624,0.7501825812427115,0.23766501293833517,36,65,92
1.0501028250573896,3,1,9,1,0,5,1,1,0.7550714968582497,0.6629340616401291,0.7713691596604088,0.25453454078281273,6,23,29
1.0501028250573896,3,1,9,2,0,5,1,1,0.7607718709729062,0.7894095697081589,0.8246809491798008,0.27751573925732065,6,16,21
1.0501028250573896,3,1,8,3,0,7,0,1,0.7390891665571667,0.6594304995018392,0.8278958908680709,0.24964373497382078,26,8,8
1.0501028250573896,4,1,10,4,0,5,1,1,0.6820447053374791,0.6212000025317048,0.8768891275730453,0.20940237223595648,0,4,4
1.0501028250573896,3,1,9,5,0,5,1,1,0.7404813156185538,0.6212000025317048,0.7399999968673211,0.2145038227823234,38,40,42
1.0501028250573896,3,1,9,6,0,5,1,1,0.7297544455779333,0.6589163940709543,0.7799999982343043,0.28603601636408854,16,216,181
1.0501028250573896,3,1,9,7,0,5,1,1,0.6908267442870327,0.6667000027375669,0.6802555411690119,0.2942241503379565,17,444,495
1.0501028250573896,3,1,8,10,0,5,1,2,0.8045622697445596,0.7360455652840621,0.837743975498236,0.3053684821558468,69,534,620
1.0501028250573896,3,1,8,10,0,5,1,2,0.7242522317740263,0.6818000060700675,0.8327209022159191,0.13429999909844384,78,317,344
1.0501028250573896,4,1,10,13,0,6,1,1,0.725209727337863,0.6969999993853602,0.7898969888913676,0.25461305927359357,63,218,222
1.0501028250573896,3,1,9,13,0,5,1,1,0.7962473639450189,0.8029999926612401,0.7233294582393416,0.26771793247142955,72,143,212
1.0501028250573896,3,1,9,16,0,5,1,1,0.7622590717946098,0.8182000064620853,0.5600000022150802,0.30047504763995225,73,270,387
1.0501028250573896,3,1,10,17,0,5,1,1,0.4699813932745525,0.44481327361408085,0.5300000011898427,0.3440630623448159,69,251,337
1.0501028250573896,3,1,9,19,0,4,1,1,0.7866226214754206,0.7993900490477116,0.46999999913936796,0.2881085457623675,90,270,464
1.0501028250573896,4,1,10,21,0,5,1,1,0.7776242198374477,0.7821977947599763,0.42000000892982237,0.32007058829337376,76,173,334
1.0501028250573896,3,1,9,20,0,5,1,1,0.7942460205540488,0.7887420274874538,0.38000000756283914,0.3620279880330268,95,329,493
1.0501028250573896,3,1,8,20,0,6,1,1,0.7461718884529265,0.863600006442379,0.44999999845587635,0.3680793807002006,110,495,634
1.0501028250573896,3,0,9,20,0,5,1,1,0.7750836683079607,0.7964666787333586,0.40000000824633075,0.3519273367115573,107,559,688
1.0501028250573896,3,1,9,20,0,5,1,1,0.7682664761787653,0.7896278637578684,0.44999999845587635,0.2946222700036002,18,491,614
1.0501028250573896,3,1,8,20,0,5,1,1,0.8394051095850985,0.8182000064620853,0.5000000001646053,0.311968731323863,144,402,610
1.0501028250573896,4,1,10,22,0,5,1,1,0.7420933622563314,0.6899032917867662,0.4899999998228596,0.2632177612583574,69,290,413
1.0501028250573896,3,1,10,24,0,5,1,1,0.542317372427405,0.11423820140386143,0.4899999998228596,0.3099989293121108,33,201,316
1.0501028250573896,3,1,8,24,0,5,1,1,0.7332896089949545,0.6818000060700675,0.7919209371590157,0.13429999909844384,18,127,145
1.055575465265121,3,1,8,0,0,5,1,1,0.7638166949299217,0.6818000060700675,0.8263887618980751,0.3075174154124468,14,83,97
1.055575465265121,3,1,9,1,0,5,1,2,0.7525300271760431,0.6818000060700675,0.8885476896306658,0.10449999689936992,12,42,54
1.055575465265121,3,1,9,2,0,5,1,1,0.756640918256011,0.6667000027375669,0.7899999985760501,0.13429999909844384,8,18,26
1.055575465265121,3,1,9,3,0,5,1,1,0.7350665558612071,0.6667000027375669,0.885773672629766,0.19933544018742466,3,64,12
1.055575465265121,3,1,9,4,0,5,1,1,0.7498183778872227,0.6667000027375669,0.7899999985760501,0.09004718405333759,3,5,8
1.055575465265121,3,1,9,5,0,5,1,1,0.7312492441133933,0.6667000027375669,0.8400000002847792,0.0,22,34,37
1.055575465265121,3,1,10,6,0,5,1,2,0.7000000081104905,0.6876366268357332,0.9314837544906837,0.0839181479157112,28,151,139
1.055575465265121,3,1,9,9,0,5,1,1,0.8052706245678803,0.8172289912634902,0.7994765905880692,0.2178003451993139,13,397,410
1.055575465265121,3,1,9,11,0,5,1,1,0.724653739958392,0.7272999960331532,0.7553503142518989,0.11863336899093292,68,563,589
1.055575465265121,3,1,9,11,0,5,1,1,0.7926145779400655,0.772699996013447,0.4899999998228596,0.3079263415791433,65,379,363
1.055575465265121,3,1,9,11,0,5,1,1,0.7968459765645063,0.772699996013447,0.46999999913936796,0.09880532085264543,81,318,509
1.055575465265121,3,1,8,13,0,5,1,1,0.8065980668163399,0.772699996013447,0.46999999913936796,0.3342342360882913,67,248,251
1.055575465265121,3,1,8,15,0,5,1,1,0.8176506744881251,0.7879000098142923,0.4899999998228596,0.3570013170884968,92,282,400
1.055575465265121,3,1,9,15,0,2,1,1,0.7989701228817487,0.772699996013447,0.46999999913936796,0.31754186704700516,90,291,439
1.055575465265121,3,1,9,19,0,5,1,1,0.7810749132042478,0.8029999926612401,0.46999999913936796,0.3122557671588459,105,303,326
1.055575465265121,3,1,9,18,0,6,1,1,0.8600000096122444,0.7725409871532888,0.48248246618669766,0.2813834020261776,102,298,465
2.34496121671715,3,1,12,20,0,6,1,1,0.7422830985158767,0.46793782644142784,0.46999999913936796,0.27331482499648146,97,383,499
1.055575465265121,3,1,9,20,0,5,1,1,0.798515499562543,0.7879000098142923,0.4099999970888932,0.31965480780077327,122,561,644
1.055575465265121,3,1,9,20,0,5,1,1,0.7935639478523322,0.7575999926809465,0.4599999987976222,0.213873862834814,122,490,622
1.055575465265121,3,1,8,20,0,5,1,1,0.8199761716968184,0.772699996013447,0.5200000008480969,0.24572320639347042,123,427,516
1.055575465265121,3,1,9,22,0,5,1,1,0.7962140120474723,0.7423999993656538,0.6525034465068541,0.10449999689936992,95,332,467
1.055575465265121,4,1,9,21,0,6,1,1,0.7218315680359265,0.7423999993656538,0.6740803417058838,0.10449999689936992,94,264,435
1.055575465265121,3,1,8,24,0,5,1,1,0.7973337451968967,0.7423999993656538,0.6552590360663937,0.13429999909844384,82,151,199
1.055575465265121,3,1,9,24,0,5,1,1,0.769175585094269,0.7272999960331532,0.7678934854882705,0.10000716127338222,50,155,252
1.0610481054728522,3,1,9,7,0,6,0,1,0.73999999700902,0.6818000060700675,0.7474145438171673,0.13429999909844384,41,218,233
1.0610481054728522,3,1,9,1,0,6,0,1,0.7199999910828463,0.6818000060700675,0.842996618477472,0.089599997622792,27,69,80
1.0610481054728522,3,1,9,2,0,6,0,1,0.7199999910828463,0.6818000060700675,0.8494837217904914,0.08942068408204246,28,76,90
1.0610481054728522,3,1,9,3,0,6,0,1,0.7199999910828463,0.6818000060700675,0.8503612474722828,0.08851532971583277,22,33,43
1.0610481054728522,3,1,9,4,0,6,0,1,0.8032045055025288,0.7272424930866879,0.852821428760484,0.21539174966033045,18,10,11
1.0610481054728522,3,1,8,5,0,6,0,1,0.6800000021843168,0.6363999958469975,0.7899999985760501,0.1879562073394791,20,10,14
1.0610481054728522,3,1,9,6,0,6,0,1,0.7000000081104905,0.6515000094222744,0.8281289563167362,0.10449999689936992,24,40,50
1.0610481054728522,3,1,9,7,0,6,0,1,0.7199999910828463,0.6818000060700675,0.8189491007317355,0.13429999909844384,18,58,76
1.0610481054728522,4,1,10,8,0,6,0,1,0.7189129441702466,0.73168382237152,0.6599999998829464,0.19042121069932602,85,164,269
1.0610481054728522,3,1,9,11,0,6,0,1,0.8021258826411333,0.7423999993656538,0.4921890763637874,0.10449999689936992,62,0,183
-1.2416830377079002,3,1,8,12,0,6,0,1,0.8248968734756441,0.772699996013447,0.5200000008480969,0.28040712726237005,183,308,395
1.0610481054728522,3,1,8,15,0,6,0,1,0.8208686161404577,0.7423999993656538,0.3899999964054016,0.28017604897737336,192,324,457
1.0610481054728522,4,1,10,6,0,6,0,1,0.8013140520062918,0.7575999926809465,0.4099999970888932,0.2811659157236118,185,320,487
1.0610481054728522,3,1,8,17,0,6,0,1,0.8335684127453706,0.7879000098142923,0.4099999970888932,0.3172978676284959,202,327,498
1.0610481054728522,3,1,8,18,0,6,0,1,0.8600000096122444,0.772699996013447,0.6026505883486047,0.3109052607843536,186,319,494
1.0610481054728522,3,1,8,18,0,6,0,1,0.8306820160401556,0.772699996013447,0.4358790357676631,0.3232095049655893,202,337,497
1.0610481054728522,3,1,8,20,0,6,0,1,0.8471565221066839,0.772699996013447,0.3899999964054016,0.3099106835120152,200,333,487
1.0610481054728522,3,1,8,20,0,6,0,1,0.8177427192982845,0.7575999926809465,0.4599999987976222,0.2472390041079534,202,339,479
1.0610481054728522,4,1,8,18,0,6,1,1,0.8461703801779896,0.7423999993656538,0.4299999977723848,0.32551954404827693,137,358,481
1.0610481054728522,3,1,8,24,0,6,0,1,0.6800000021843168,0.6363999958469975,0.6582243937290788,0.0,134,276,338
1.0610481054728522,3,1,8,5,0,6,0,1,0.7656653724774081,0.7988697979510128,0.8392879018550352,0.2688895992745167,95,219,276
1.0610481054728522,3,1,8,24,0,6,0,1,0.7942748964570863,0.786408477206813,0.7799999982343043,0.089599997622792,137,267,415
1.0610481054728522,3,1,8,23,0,6,0,1,0.7086599327483116,0.6060999991992043,0.7799999982343043,0.089599997622792,124,259,379
1.0610481054728522,3,1,8,24,0,1,0,1,0.659999996258143,0.6060999991992043,0.8300000114422167,0.089599997622792,83,197,290
1.0665207456805836,3,1,9,4,0,0,0,1,0.6728226187431463,0.5908999956411354,0.8899999904943248,0.13429999909844384,49,155,174
1.0665207456805836,3,1,8,4,0,0,0,1,0.6912738846615722,0.6060999991992043,0.8300000114422167,0.10449999689936992,48,132,166
1.0665207456805836,3,1,8,2,0,1,0,1,0.7018891761929198,0.6894489631986979,0.7399999968673211,0.13429999909844384,40,79,136
1.0665207456805836,3,1,8,3,0,0,0,1,0.7294778520710955,0.6212000025317048,0.8222131784305715,0.24516049540409862,18,37,55
1.0665207456805836,4,1,10,4,0,0,0,1,0.6907921758371325,0.6060999991992043,0.8339773949850511,0.20734082616575505,22,11,13
1.0665207456805836,3,1,9,5,0,0,0,1,0.7089003051303536,0.5908999956411354,0.7799999982343043,0.20770815605360135,3,14,17
1.0665207456805836,3,1,8,6,0,0,0,1,0.7176674929596646,0.6060999991992043,0.8362042348441858,0.18277014232737845,6,12,18
1.0665207456805836,3,1,8,7,0,0,0,1,0.729568703282719,0.6212000025317048,0.8164725446064071,0.2783495461280306,27,36,40
1.0665207456805836,3,1,8,4,0,0,0,1,0.7387083627166324,0.6515000094222744,0.7862418354650964,0.24314828407377465,45,90,127
1.0665207456805836,3,1,8,9,0,0,0,1,0.7677572457265498,0.6818000060700675,0.6846877404127348,0.28297757239472004,100,214,311
1.0665207456805836,3,1,8,13,0,0,0,1,0.7767367563723131,0.6818000060700675,0.7127364105133438,0.08521895313556363,162,288,381
1.0665207456805836,3,1,8,16,0,1,0,1,0.7846382180021307,0.6969999993853602,0.5923852041033153,0.26478083923790563,194,363,509
1.0665207456805836,3,1,9,18,0,0,0,1,0.8794702643729153,0.7950030269631216,0.6143622967569935,0.2834186993094931,184,311,520
1.0665207456805836,3,1,8,17,0,2,1,1,0.8114767860620531,0.7423999993656538,0.4899999998228596,0.28285674667107236,176,340,483
4.274658231519546,3,1,8,18,0,0,0,1,0.7943703384323089,0.7272999960331532,0.4599999987976222,0.1940000000905109,175,344,522
1.0665207456805836,3,1,8,18,0,0,0,1,0.7991506317064603,0.7272999960331532,0.46011878536189654,0.13429999909844384,198,319,501
1.0665207456805836,4,1,10,20,0,1,0,1,0.7865484576894793,0.7272999960331532,0.4299999977723848,0.13429999909844384,187,322,521
1.0665207456805836,3,1,8,20,0,1,0,1,0.8082803291833638,0.7423999993656538,0.45522199611141523,0.16419999971439603,201,360,531
1.0665207456805836,3,1,8,21,0,1,0,1,0.8077695149177065,0.7121000027178607,0.4511774343392981,0.3129633960982342,171,294,493
1.0665207456805836,3,1,8,20,0,0,0,1,0.7779597587488962,0.6969999993853602,0.5500000018733343,0.16419999971439603,145,533,714
1.0665207456805836,3,1,8,23,0,0,0,1,0.7773556142592719,0.6969999993853602,0.749989693940762,0.10449999689936992,141,257,444
1.0665207456805836,3,1,8,24,0,0,0,1,0.7648803289481666,0.6818000060700675,0.8001119894646951,0.13429999909844384,127,238,378
1.0665207456805836,3,1,8,23,0,0,0,1,0.7000000081104905,0.6515000094222744,0.8188935366776626,0.10449999689936992,31,117,196
1.0665207456805836,3,1,8,25,0,0,0,1,0.7000000081104905,0.6515000094222744,0.7668406662550948,0.22814737307785088,18,82,164
1.0719933858883148,3,1,9,0,0,4,1,1,0.7661847255633594,0.6667000027375669,0.7399999968673211,0.089599997622792,14,46,58
1.0719933858883148,3,1,9,1,0,1,1,1,0.7262208430205357,0.6667000027375669,0.8977025574901903,0.08401085631948045,4,15,19
1.0719933858883148,3,0,8,11,0,1,1,1,0.8347232193286911,0.7268151030004371,0.8156548376765376,0.09317498796738544,2,6,8
1.0719933858883148,3,1,9,3,0,1,1,1,0.6983888796254327,0.6060999991992043,0.8300000114422167,0.06746843659509778,0,3,3
1.0719933858883148,3,1,9,4,0,1,1,1,0.6983405388847356,0.6060999991992043,0.8300000114422167,0.06702744093337396,0,5,5
1.0719933858883148,3,1,9,5,0,1,1,2,0.7121999164671118,0.6060999991992043,0.8300000114422167,0.10449999689936992,4,43,47
1.0719933858883148,3,1,9,6,0,1,1,1,0.7007810576754009,0.6564161323623351,0.871555254362441,0.17922651052379568,6,166,161
1.0719933858883148,4,1,10,7,0,1,1,1,0.7373908135637286,0.6667000027375669,0.8713832265791356,0.089599997622792,14,455,469
1.0719933858883148,3,1,10,11,0,2,1,2,0.7138510075492986,0.6969999993853602,0.8685947206071821,0.11396805227459145,41,526,606
1.0719933858883148,3,1,9,9,0,2,1,2,0.7593638608232848,0.6969999993853602,0.8539895618045544,0.08983946881110298,54,280,432
1.0719933858883148,3,1,8,12,0,2,1,2,0.7709417895736999,0.6969999993853602,0.7582626434304454,0.320142296209267,68,135,189
-0.9601619428298762,3,1,10,14,0,2,1,2,0.5514037445728432,0.2712265100412668,0.5789085751572111,0.13429999909844384,45,146,249
1.0719933858883148,3,1,8,15,0,2,1,2,0.7800343936807237,0.7121000027178607,0.6794973080155633,0.10449999689936992,80,266,397
1.0719933858883148,3,1,9,16,0,2,1,1,0.7908593453856362,0.7423999993656538,0.4899999998228596,0.19771608199414417,74,169,313
1.0719933858883148,3,1,9,19,0,4,1,1,0.7878562514697354,0.7137485366013322,0.4899999998228596,0.0926667761607863,78,256,344
1.0719933858883148,3,1,9,21,0,2,1,1,0.747851281592701,0.7423999993656538,0.4899999998228596,0.32253291008050666,28,230,284
1.0719933858883148,3,1,8,20,0,2,1,1,0.794018456402448,0.7423999993656538,0.4899999998228596,0.3165739341436594,107,357,505
1.0719933858883148,3,1,8,21,0,2,1,1,0.7535081582222571,0.6969999993853602,0.5500000018733343,0.30286071764633776,101,559,673
1.0719933858883148,3,1,10,21,0,2,1,1,0.6876835632199094,0.7369893142119963,0.617617442465142,0.33056741965209285,103,564,679
1.0719933858883148,3,1,9,21,0,2,1,1,0.7803211557289333,0.772699996013447,0.5200000008480969,0.20618809079205955,105,558,629
1.0719933858883148,3,1,8,22,0,2,1,1,0.7271096837147499,0.6818000060700675,0.7483090422936218,0.27126093353119246,97,373,462
1.0719933858883148,4,1,10,22,0,1,1,1,0.7036342861136134,0.6818000060700675,0.7000000012499297,0.22849621816126467,86,313,461
1.0719933858883148,3,1,8,21,0,1,1,2,0.7174400665309717,0.6667000027375669,0.8250372858742572,0.2753120005608331,69,183,383
1.0719933858883148,3,1,8,24,0,2,1,1,0.7329888221639502,0.6667000027375669,0.8065722536837148,0.23294624706361486,47,116,150
1.0774660260960462,3,1,9,0,0,2,1,1,0.718804510334039,0.6363999958469975,0.7899999985760501,0.13429999909844384,11,27,38
1.0774660260960462,3,1,9,1,0,2,1,1,0.7091541284497405,0.6060999991992043,0.8300000114422167,0.13429999909844384,3,18,21
1.0774660260960462,3,1,10,2,0,3,1,2,0.6847571121022933,0.6871265980298382,0.8300000114422167,0.13429999909844384,0,46,8
1.0774660260960462,3,1,9,3,0,2,1,1,0.7066439448214609,0.6060999991992043,0.8300000114422167,0.089599997622792,1,5,6
1.0774660260960462,3,1,9,4,0,2,1,1,0.7064950663579463,0.6060999991992043,0.8300000114422167,0.089599997622792,0,6,6
1.0774660260960462,3,1,9,5,0,2,1,1,0.7106301048544448,0.6060999991992043,0.8300000114422167,0.18685579271253092,5,40,45
1.0774660260960462,3,1,9,6,0,5,1,1,0.7204957476438988,0.6468396895789406,0.8899999904943248,0.19576744635953852,2,217,194
1.0774660260960462,3,1,9,7,0,4,1,1,0.726490504474339,0.6363999958469975,0.7990547085483695,0.27647423172804825,21,462,513
1.0774660260960462,4,1,9,11,0,2,1,1,0.7379653246743214,0.6667000027375669,0.8344020828254946,0.14847717689518566,30,516,604
1.0774660260960462,3,1,9,9,0,2,1,1,0.7656431302277711,0.6818000060700675,0.8178871511469593,0.10449999689936992,31,300,333
1.0774660260960462,3,1,9,11,0,2,1,1,0.8623788974015937,0.7451579898129549,0.7699988939709544,0.09165197133519509,71,216,227
1.0774660260960462,3,1,9,12,0,2,1,1,0.7795688443441524,0.7121000027178607,0.6596618433974075,0.09097550770316165,70,222,301
1.0774660260960462,3,1,9,14,0,2,1,1,0.7990655189493353,0.7045096137844368,0.4599999987976222,0.09189766245967214,85,282,413
1.0774660260960462,3,1,8,18,0,2,1,1,0.794213770439766,0.7575999926809465,0.5500000018733343,0.30624116909647153,85,278,408
1.0774660260960462,4,1,9,17,0,2,1,1,0.746983191149954,0.7575999926809465,0.5500000018733343,0.3017464813441226,80,252,372
1.0774660260960462,3,1,8,20,0,2,1,1,0.7716076568799122,0.7121000027178607,0.6958703282720549,0.13429999909844384,42,115,144
1.0774660260960462,4,1,9,21,0,2,1,1,0.7236724183314767,0.7036346963136181,0.5800000000237759,0.2679615964654797,99,354,498
1.0774660260960462,3,1,8,20,0,2,1,1,0.7847402477231178,0.7121000027178607,0.5200000008480969,0.28597563996144504,108,559,680
1.0774660260960462,3,1,8,20,0,2,1,1,0.7699615467762302,0.7258627911114688,0.5500000018733343,0.31346482649729007,109,567,676
1.0774660260960462,3,1,8,20,0,2,1,2,0.724880431864909,0.6818000060700675,0.6815655396383924,0.3613933503726797,102,495,614
1.0774660260960462,3,1,10,20,0,2,1,2,0.7222315612683046,0.6884808364630352,0.7862208839529853,0.22641706777583592,92,608,620
1.0774660260960462,3,1,9,24,0,2,1,1,0.6771952981173452,0.6363999958469975,0.603249212836794,0.2254850836243057,81,319,352
1.0774660260960462,3,1,8,24,0,4,1,1,0.7583651402023293,0.675559901858167,0.7827486825342266,0.30571808194429356,61,259,354
1.0774660260960462,3,1,10,24,0,2,1,2,0.659999996258143,0.6060999991992043,0.9010655626636102,0.16419999971439603,20,127,147
0.9132906051069116,3,1,8,5,0,4,1,1,0.738861281052114,0.6363999958469975,0.894144526166713,0.17838209767752478,3,44,47
0.9132906051069116,3,1,10,1,0,3,1,1,0.705913393656139,0.6060999991992043,0.8300000114422167,0.089599997622792,5,28,33
0.9132906051069116,3,1,10,2,0,3,1,1,0.6947182886822418,0.631248360750172,0.8300000114422167,0.10449999689936992,0,13,13
0.9132906051069116,3,1,10,3,0,3,1,1,0.6916357056946248,0.626963479631409,0.8300000114422167,0.025294163067108605,0,7,7
0.9132906051069116,3,1,10,4,0,4,1,2,0.730129556871605,0.6279293734418259,0.9295949906228042,0.13429999909844384,19,3,4
0.9132906051069116,3,1,10,5,0,3,1,2,0.7094071483854977,0.5908999956411354,0.9158246265365426,0.13429999909844384,24,46,49
0.9132906051069116,3,1,10,6,0,3,1,1,0.7266373630018701,0.5908999956411354,0.8274297599707402,0.21006535873197715,37,228,185
0.9132906051069116,3,1,10,9,0,3,1,2,0.684646933775918,0.6597803312855187,0.8300000114422167,0.14580309289680038,19,452,487
0.9132906051069116,3,1,10,11,0,3,1,2,0.7027079388807957,0.6763543111068235,0.8728499704171149,0.2036484755426053,58,551,598
0.9132906051069116,3,1,10,10,0,3,1,2,0.7168096628735614,0.6363999958469975,0.8824580440918555,0.089599997622792,56,366,431
0.9132906051069116,3,1,10,10,0,3,1,1,0.7199999910828463,0.6818000060700675,0.721564667067439,0.089599997622792,65,236,274
0.9132906051069116,4,1,9,16,0,4,1,1,0.7335290173166408,0.7121000027178607,0.5800000000237759,0.089599997622792,54,232,316
0.9132906051069116,3,1,9,16,0,5,1,1,0.8226930774099596,0.7423999993656538,0.46482965581555424,0.10449999689936992,83,272,284
0.9132906051069116,3,1,9,18,0,4,1,1,0.8034580763299178,0.7423999993656538,0.5200000008480969,0.210620467982248,84,283,417
0.9132906051069116,3,1,9,19,0,4,1,1,0.799502490782503,0.7575999926809465,0.4599999987976222,0.20597123341035461,88,249,354
0.9132906051069116,4,1,9,20,0,3,1,1,0.8199999977598971,0.7575999926809465,0.6454531936863604,0.20765637307976406,86,278,356
0.9132906051069116,3,1,9,20,0,4,1,1,0.7889735974220882,0.7575999926809465,0.5500000018733343,0.3081994937582526,113,385,479
0.9132906051069116,3,1,10,19,0,4,1,1,0.7689050284415637,0.7423999993656538,0.4899999998228596,0.18348215092580514,115,565,668
0.9132906051069116,3,1,11,19,0,3,1,2,0.7102809772827432,0.7349989788815087,0.6718378284598076,0.26771433030441194,125,559,652
0.9132906051069116,3,1,10,21,0,4,1,1,0.7218243605370761,0.6969999993853602,0.6725955326508208,0.2980076799022603,105,556,630
0.9132906051069116,3,1,10,21,0,4,1,1,0.721958319018894,0.6969999993853602,0.7096734995284881,0.2035166865434293,96,456,513
0.9132906051069116,3,1,10,23,0,4,1,1,0.7255918395460231,0.6818000060700675,0.7784834744314902,0.13429999909844384,65,301,463
0.9132906051069116,3,1,10,23,0,4,1,1,0.7238762252814528,0.6818000060700675,0.7821232189520376,0.10449999689936992,63,283,433
0.9132906051069116,3,1,10,25,0,4,1,1,0.7192978337903841,0.6667000027375669,0.8358491860582675,0.09337971355683214,18,134,152
0.9187632453146429,3,1,10,0,0,5,1,1,0.8441571008016622,0.719083404724399,0.8778630624082613,0.09071117864569467,8,55,63
