Attribute,Index,Dirty Value,Cleaned Value
holiday,1735,28,0
holiday,1736,70,0
holiday,1737,53,0
holiday,1739,19,1
holiday,1740,48,0
holiday,1741,95,0
holiday,1742,52,0
holiday,1744,81,0
holiday,1745,95,0
holiday,1746,16,0
holiday,1747,58,0
holiday,1748,77,0
holiday,1749,58,0
holiday,1750,26,0
holiday,1751,50,0
holiday,1752,21,0
holiday,1753,22,0
holiday,1754,87,0
holiday,1755,71,0
holiday,1756,62,0
holiday,1757,93,0
holiday,1758,21,0
holiday,1759,84,0
holiday,1760,42,0
holiday,1761,18,0
holiday,1762,99,0
holiday,1763,81,0
holiday,1764,32,0
holiday,1765,50,0
holiday,1766,21,0
holiday,1767,50,0
holiday,1768,15,0
holiday,1769,87,0
holiday,1770,48,0
holiday,1771,28,0
holiday,1772,25,0
holiday,1773,78,0
holiday,1774,71,0
holiday,1775,53,0
holiday,1776,24,0
holiday,1777,101.9926697,0
holiday,1778,66,0
holiday,1779,34,0
holiday,1780,63,0
holiday,1783,94,0
holiday,1784,90,0
holiday,1785,98,0
holiday,1786,55,0
holiday,1787,81,0
holiday,1788,83,0
holiday,1789,58,0
holiday,1790,9,0
holiday,1791,61,0
holiday,1792,45,0
holiday,1794,33,0
holiday,1795,55,0
holiday,1796,63,0
holiday,1797,96,0
holiday,1798,23,0
holiday,1799,51,0
holiday,1800,61,0
holiday,1801,33,0
holiday,1802,58,0
holiday,1803,78,0
holiday,1804,60,3
holiday,1805,14,0
holiday,1807,41,0
holiday,1808,85,0
holiday,1809,89,0
holiday,1810,14,0
holiday,1811,29,0
holiday,1813,80,0
holiday,1814,79,0
holiday,1815,31,0
holiday,1816,73,0
holiday,1817,62,0
holiday,1818,9,0
holiday,1819,34,0
holiday,1820,53,0
holiday,1821,60,3
holiday,1822,93,0
holiday,1823,52,0
holiday,1824,19,1
holiday,1826,98,0
holiday,1827,92,0
holiday,1828,57,0
holiday,1829,72,2
holiday,1830,36,0
holiday,1831,32,0
holiday,1832,69,0
holiday,1833,83,0
holiday,1834,77,0
holiday,1835,38.20039859,0
holiday,1836,48,0
holiday,1837,33,0
holiday,1838,42,0
holiday,1839,50,0
holiday,1840,78,0
holiday,1841,66,0
holiday,1842,64,0
holiday,1843,24,0
holiday,1844,78,0
holiday,1845,31,0
holiday,1846,-267.2435696,0
holiday,1847,43,1
holiday,1848,68,0
holiday,1849,24,0
holiday,1851,38,0
holiday,1852,98,0
holiday,1853,78,0
holiday,1854,96,0
holiday,1855,-110.474657,0
holiday,1856,19,1
holiday,1858,42,0
holiday,1859,47,0
holiday,1860,72,2
holiday,1861,84,0
holiday,1862,87,0
holiday,1863,95,0
holiday,1864,98,0
holiday,1865,70,0
holiday,1866,55,0
holiday,1868,-2.810973706,0
holiday,1869,98,0
holiday,1870,65,0
holiday,1871,41,0
holiday,1872,6,0
holiday,1873,64,0
holiday,1874,8.375922137,0
holiday,1875,84,0
holiday,1876,96,0
holiday,1877,25,0
holiday,1878,46,0
holiday,1879,187.5867496,0
holiday,1881,64,0
holiday,1882,7,0
holiday,1883,79,0
holiday,1884,60,0
holiday,1885,29,0
holiday,1886,-124.8405207,0
holiday,1887,29,0
holiday,1888,27,0
holiday,1889,91,0
holiday,1890,17,0
holiday,1891,51,0
holiday,1892,42,0
holiday,1893,39,0
holiday,1894,36,0
holiday,1896,72,0
holiday,1897,75,0
holiday,1898,62,0
holiday,1899,73,0
holiday,1900,64,0
holiday,1901,92,0
holiday,1902,21,0
holiday,1903,46,0
holiday,1904,12,0
holiday,1905,91,0
holiday,1906,70,0
holiday,1907,48,0
holiday,1908,19,1
holiday,1909,84,0
holiday,1910,32,0
holiday,1911,59,0
holiday,1912,58,0
holiday,1913,54,0
holiday,1914,80,0
holiday,1915,65,0
holiday,1916,10,0
holiday,1917,52,0
holiday,1918,87,0
holiday,1919,61,0
holiday,1920,-152.0712692,0
holiday,1921,72,2
holiday,1923,27,0
holiday,1924,60,0
holiday,1925,31,0
holiday,1926,95,0
holiday,1927,17,0
holiday,1929,97,0
holiday,1930,45,0
holiday,1931,54,0
holiday,1932,32,0
holiday,1933,5,0
holiday,1934,11,0
holiday,1935,40,0
holiday,1936,90,0
holiday,1937,5,0
holiday,1938,82,0
holiday,1939,91,0
holiday,1941,90,0
holiday,1942,90,0
holiday,1943,80,0
holiday,1944,69,0
holiday,1945,16,0
holiday,1946,64,0
holiday,1947,81,0
holiday,1948,88,0
holiday,1949,59,0
holiday,1950,25,0
holiday,1951,141.5852813,0
holiday,1952,86,0
holiday,1953,91,0
holiday,1954,12,0
holiday,1955,28,0
holiday,1956,16,0
holiday,1957,24,0
holiday,1958,76,0
holiday,1959,82,0
holiday,1960,96,0
holiday,1961,22,0
holiday,1962,47,0
holiday,1963,75,0
holiday,1964,50,0
holiday,1965,70,0
holiday,1966,83,0
holiday,1967,58,0
holiday,1969,23,0
holiday,1970,95,0
holiday,1971,5,0
holiday,1972,67,0
holiday,1973,87,0
holiday,1974,13,0
holiday,1975,49,0
holiday,1976,26,0
holiday,1977,57,0
holiday,1978,62,0
holiday,1979,99,0
holiday,1980,4,0
holiday,1982,85,0
holiday,1983,95,0
holiday,1985,74,0
holiday,1986,54,0
holiday,1987,86,0
holiday,1988,68,0
holiday,1989,67,0
holiday,1990,57,0
holiday,1991,99,0
holiday,1992,73,0
holiday,1993,40,0
holiday,1994,75,0
holiday,1995,10,0
holiday,1996,41,0
holiday,1997,18,0
holiday,1998,23,0
holiday,1999,67,0
holiday,2001,96.0555173,0
holiday,2002,75,0
holiday,2003,61,0
holiday,2004,53,0
holiday,2005,85,0
holiday,2006,77,0
holiday,2008,45,0
holiday,2009,49,0
holiday,2010,55,0
holiday,2011,67,0
holiday,2012,18,0
holiday,2013,67,0
holiday,2014,99,0
holiday,2015,77,0
holiday,2017,47,0
holiday,2018,40,0
holiday,2019,89,0
holiday,2020,86,0
holiday,2021,31,0
holiday,2022,97,0
holiday,2023,28,0
holiday,2024,46,0
holiday,2025,48,0
holiday,2026,91,0
holiday,2027,93,0
holiday,2028,73,0
holiday,2029,57,0
holiday,2030,35,0
holiday,2032,98,0
holiday,2033,42,0
holiday,2034,82,0
holiday,2035,8,0
holiday,2036,72,0
holiday,2037,95,0
holiday,2038,94,0
holiday,2039,42,0
holiday,2040,77,0
holiday,2041,63,0
holiday,2042,41,0
holiday,2043,49,0
holiday,2044,25,0
holiday,2045,45,0
holiday,2046,107.3204575,0
holiday,2047,59,0
holiday,2048,6,0
holiday,2049,42,0
holiday,2050,37,0
holiday,2051,2,0
holiday,2052,16,0
holiday,2053,-21.63420338,0
holiday,2054,64,0
holiday,2055,44,0
holiday,2056,31,0
holiday,2057,100,1
holiday,2058,33,0
holiday,2059,-70.38795159,0
holiday,2060,21,0
holiday,2061,62,0
holiday,2062,64,0
holiday,2063,38,0
holiday,2064,60,0
holiday,2065,45,0
holiday,2066,43,0
holiday,2067,100.880142,0
holiday,2068,3,0
holiday,2069,85,0
holiday,2070,26,0
holiday,2071,25,0
holiday,2072,12,0
holiday,2073,43,0
holiday,2074,-78.95741148,0
holiday,2075,54,0
holiday,2076,68,0
holiday,2077,98,0
holiday,2078,60,3
holiday,2079,99,0
holiday,2080,26,0
holiday,2081,48,0
holiday,2082,69,0
holiday,2083,65,0
holiday,2084,96,0
holiday,2085,51,0
holiday,2087,89,0
holiday,2088,98,0
holiday,2089,60,3
holiday,2090,76,0
holiday,2091,14,0
holiday,2092,-15.16994901,0
holiday,2093,79,0
holiday,2094,30,0
holiday,2095,62,0
holiday,2096,45,0
holiday,2097,90,0
holiday,2098,42,0
holiday,2099,63,0
holiday,2101,75,0
holiday,2102,99,0
holiday,2103,37,0
holiday,2105,66,0
holiday,2106,24.28682343,0
holiday,2107,100,1
holiday,2108,87,0
holiday,2109,1,0
holiday,2110,91,0
holiday,2111,71,0
holiday,2112,52,0
holiday,2113,74,0
holiday,2114,91,0
holiday,2116,98,0
holiday,2117,-54.92634672,0
holiday,2118,61,0
holiday,2120,45,0
holiday,2121,18,0
holiday,2122,132.747883,0
holiday,2124,90,0
holiday,2125,79,0
holiday,2126,60,3
holiday,2127,3,0
holiday,2128,91,0
holiday,2129,97,0
holiday,2131,52,0
holiday,2132,66,0
holiday,2135,94,0
holiday,2136,73,0
holiday,2137,87,0
holiday,2139,90,0
holiday,2140,47,0
holiday,2141,99,0
holiday,2142,64,0
holiday,2143,56,0
holiday,2144,27,0
holiday,2145,23,0
holiday,2146,91,0
holiday,2147,76,0
holiday,2148,51,0
holiday,2149,70,0
holiday,2150,33,0
holiday,2151,76,0
holiday,2153,55,0
holiday,2154,78,0
holiday,2156,97,0
holiday,2157,71,0
holiday,2158,92,0
holiday,2159,84,0
holiday,2160,93,0
holiday,2161,92,0
holiday,2162,16,0
holiday,2163,92,0
holiday,2164,29,0
holiday,2165,94,0
holiday,2166,81,0
holiday,2167,71,0
holiday,2168,36,0
holiday,2169,54,0
holiday,2170,66,0
holiday,2171,51,0
holiday,2173,25,0
holiday,2174,52,0
holiday,2175,84,0
holiday,2176,42,0
holiday,2177,75,0
holiday,2178,49,0
holiday,2179,25,0
holiday,2180,21,0
holiday,2181,35,0
holiday,2182,35,0
holiday,2184,83,0
holiday,2185,42,0
holiday,2186,73,0
holiday,2187,35,0
holiday,2188,97,0
holiday,2189,23,0
holiday,2190,18,0
holiday,2191,26,0
holiday,2192,36,0
holiday,2193,64,0
holiday,2194,5,0
holiday,2195,10.94021253,0
holiday,2196,69,0
holiday,2197,94,0
holiday,2198,70,0
holiday,2199,92,0
holiday,2201,36,0
holiday,2202,18,0
holiday,2203,76,0
holiday,2206,47,0
holiday,2208,50,0
holiday,2209,98,0
holiday,2210,314.0147018,0
holiday,2211,66,0
holiday,2212,64,0
holiday,2213,60,0
holiday,2214,74,0
holiday,2215,89,0
holiday,2217,80,0
holiday,2218,66,0
holiday,2219,73,0
holiday,2220,100,1
holiday,2221,60,3
holiday,2222,47,0
holiday,2223,174.0992996,0
holiday,2224,85,0
holiday,2225,79,0
holiday,2226,15,0
holiday,2227,95,0
holiday,2228,82,0
holiday,2229,67,0
holiday,2230,61,0
holiday,2231,72,2
holiday,2232,56,0
holiday,2233,-120.9918854,0
holiday,2234,61,0
holiday,2235,83,0
holiday,2236,30,0
holiday,2237,25,0
holiday,2238,3.142026902,0
holiday,2240,297.758672,0
holiday,2241,86,0
holiday,2242,66,0
holiday,2243,82,0
holiday,2244,18,0
holiday,2245,54,0
holiday,2246,59,0
holiday,2247,38,0
holiday,2248,10,0
holiday,2249,64,0
holiday,2251,57,0
holiday,2252,89,0
holiday,2253,86,0
holiday,2254,30,0
holiday,2255,52,0
holiday,2256,72,0
holiday,2257,88,0
holiday,2258,64,0
holiday,2259,27,0
holiday,2260,52,0
holiday,2262,24,0
holiday,2263,41,0
holiday,2264,21,0
holiday,2265,35,0
holiday,2267,54,0
holiday,2268,32,0
holiday,2269,85.76558692,0
holiday,2271,84,0
holiday,2272,57,0
holiday,2273,55,0
holiday,2274,87,0
holiday,2275,72,2
holiday,2276,68,0
holiday,2277,73,0
holiday,2278,11,0
holiday,2279,99,0
holiday,2280,43,0
holiday,2281,80,0
holiday,2283,2,0
holiday,2284,11,0
holiday,2285,37.72526436,0
holiday,2286,66,0
holiday,2287,37,0
holiday,2288,71,0
holiday,2290,55,0
holiday,2291,79,0
holiday,2292,41,0
holiday,2293,73,0
holiday,2294,127.3426555,0
holiday,2295,30,0
holiday,2296,9,0
holiday,2297,14,0
holiday,2298,84,0
holiday,2299,-174.4048447,0
holiday,2300,68,0
holiday,2301,94,0
holiday,2303,64,0
holiday,2304,55,0
holiday,2305,49,0
holiday,2306,66,0
holiday,2307,65,0
holiday,2308,53,0
holiday,2309,27,0
holiday,2310,49,0
holiday,2312,24,0
holiday,2313,26,0
holiday,2314,34,0
holiday,2315,37,0
holiday,2316,48,0
holiday,2317,66,0
holiday,2318,53,1
holiday,2319,51,1
holiday,2320,16,0
holiday,2321,29,0
holiday,2323,58,0
holiday,2324,-18.94152326,0
holiday,2325,53,0
holiday,2326,32,0
holiday,2327,14,0
holiday,2328,41,0
holiday,2329,59,0
holiday,2330,70,0
holiday,2331,36,0
holiday,2332,79,0
holiday,2333,22,0
holiday,2334,14,0
holiday,2335,51,0
holiday,2336,40,0
holiday,2337,16,0
holiday,2338,16,0
holiday,2339,72,0
holiday,2340,27,0
holiday,2341,14,0
holiday,2342,64,0
holiday,2343,12,0
holiday,2344,38,0
holiday,2346,87,0
holiday,2347,33,0
holiday,2348,86,0
holiday,2349,74,0
holiday,2350,14,0
holiday,2351,32,0
holiday,2352,39,0
holiday,2353,67,0
holiday,2354,18,0
holiday,2355,86,0
holiday,2356,78,0
holiday,2359,83,0
holiday,2360,12,0
holiday,2361,11,0
holiday,2362,195.0761617,0
holiday,2363,12,0
holiday,2364,71,0
holiday,2365,25,0
holiday,2366,42,0
holiday,2368,87.6821343,0
holiday,2369,9,0
holiday,2370,100,1
holiday,2371,96,0
holiday,2373,100,1
holiday,2374,43,1
holiday,2376,51,0
holiday,2377,78,0
holiday,2379,6,0
holiday,2380,2,0
holiday,2381,56,0
holiday,2382,81,0
holiday,2383,56,0
holiday,2384,66,0
holiday,2386,39,0
holiday,2387,127.0456332,0
holiday,2388,34,0
holiday,2389,32,0
holiday,2390,26,0
holiday,2391,95,0
holiday,2392,7,0
holiday,2393,4,0
holiday,2394,42,0
holiday,2395,93,0
holiday,2396,57,0
holiday,2397,76,0
holiday,2399,18,0
holiday,2401,89,0
holiday,2402,46,0
holiday,2407,1,0
holiday,2422,1,0
holiday,2425,1,0
holiday,2427,36,0
holiday,2428,35,0
holiday,2430,-103.6207207,0
holiday,2431,28,0
holiday,2432,58,0
holiday,2433,77,0
holiday,2434,82,0
holiday,2435,241.2548015,0
holiday,2436,-52.31739802,0
holiday,2437,22,0
holiday,2438,94,0
holiday,2440,96,0
holiday,2441,59,0
holiday,2442,67,0
holiday,2443,49,0
holiday,2444,93,0
holiday,2445,100,1
holiday,2446,86,0
holiday,2447,55,0
holiday,2448,59,0
holiday,2449,48,0
holiday,2450,46,0
holiday,2451,27,0
holiday,2452,45,0
holiday,2453,75,0
holiday,2454,84,0
holiday,2455,94,0
holiday,2456,96,0
holiday,2457,98,0
holiday,2458,57,0
holiday,2459,49,0
holiday,2460,90,0
holiday,2461,46,0
holiday,2462,43,1
holiday,2463,39,0
holiday,2464,37,0
holiday,2467,68,0
holiday,2468,76,0
holiday,2469,71,0
holiday,2470,41,0
holiday,2471,64,0
holiday,2472,24,0
holiday,2473,63,0
holiday,2474,45,0
holiday,2475,97,0
holiday,2476,70,0
holiday,2477,86,0
holiday,2478,34,0
holiday,2479,65,0
holiday,2480,100,1
holiday,2481,57,0
holiday,2482,21,0
holiday,2483,27,0
holiday,2485,93,0
holiday,2486,24.81074717,0
holiday,2487,50,0
holiday,2488,60,0
holiday,2489,99,0
holiday,2490,32,0
holiday,2491,25,0
holiday,2492,77,0
holiday,2493,57,0
holiday,2494,74,0
holiday,2495,52,0
holiday,2496,38,0
holiday,2497,54,0
holiday,2498,37,0
holiday,2499,93,0
holiday,2501,55,0
holiday,2502,65,0
holiday,2503,21,0
holiday,2504,54,0
holiday,2505,10,0
holiday,2506,64,0
holiday,2507,57,0
holiday,2508,82,0
holiday,2509,91,0
holiday,2510,30,0
holiday,2511,81,0
holiday,2513,56,0
holiday,2514,25,0
holiday,2515,22,0
holiday,2516,15,0
holiday,2517,98,0
holiday,2518,28,0
holiday,2519,46,0
holiday,2520,-12.24874409,0
holiday,2521,50,0
holiday,2522,60,3
holiday,2523,27,0
holiday,2524,17,0
holiday,2525,103.2076527,0
holiday,2526,35,0
holiday,2527,133.3251872,0
holiday,2529,19,0
holiday,2530,89,0
holiday,2531,42,0
holiday,2533,73,0
holiday,2534,99,0
holiday,2535,78,0
holiday,2536,47,0
holiday,2537,22,0
holiday,2539,37,0
holiday,2540,80,0
holiday,2541,77,0
holiday,2542,1,0
holiday,2543,100,0
holiday,2544,72,0
holiday,2545,27,0
holiday,2546,94,0
holiday,2547,94,0
holiday,2548,79,0
holiday,2549,67,0
holiday,2551,23,0
holiday,2552,20,0
holiday,2553,43,1
holiday,2554,62,0
holiday,2556,89,0
holiday,2557,41,0
holiday,2559,49,0
holiday,2560,92,0
holiday,2561,80,0
holiday,2562,18,0
holiday,2563,99,0
holiday,2565,86,0
holiday,2566,37,0
holiday,2567,65,0
holiday,2568,68,0
holiday,2569,59,0
holiday,2571,24,0
holiday,2573,40,0
holiday,2574,81,0
holiday,2576,100,1
holiday,2577,55,0
holiday,2578,50,0
holiday,2579,97,0
holiday,2580,33,0
holiday,2581,44,0
holiday,2582,26,0
holiday,2583,91,0
holiday,2584,82,0
holiday,2586,10,0
holiday,2587,88,0
holiday,2588,39,0
holiday,2589,33,0
holiday,2591,87,0
holiday,2592,21,0
holiday,2593,77,0
holiday,2594,26,0
holiday,2595,76,0
holiday,2596,38,0
holiday,2598,76,0
holiday,2599,36,0
holiday,2600,99,0
holiday,2601,96,0
holiday,2602,49,0
holiday,2603,14,0
holiday,2604,95,0
holiday,2605,95,0
holiday,2606,26,0
holiday,2607,65,0
holiday,2608,16,0
holiday,2609,85,0
holiday,2610,39,1
holiday,2611,26,1
holiday,2612,34,1
holiday,2613,80,0
holiday,2614,20,0
holiday,2615,85,0
holiday,2616,51,0
holiday,2618,76,0
holiday,2619,53,0
holiday,2620,79,0
holiday,2622,87,0
holiday,2623,78,0
holiday,2624,21,0
holiday,2625,-318.2827518,0
holiday,2626,18,0
holiday,2627,49,0
holiday,2628,14,0
holiday,2629,19,1
holiday,2630,8,0
holiday,2631,67,0
holiday,2632,21,0
holiday,2633,100,0
holiday,2634,4,0
holiday,2635,18,0
holiday,2636,33,0
holiday,2637,140.3711795,0
holiday,2638,65,0
holiday,2639,76,0
holiday,2640,95,0
holiday,2641,77,0
holiday,2642,75,0
holiday,2643,76,0
holiday,2644,48,0
holiday,2646,41,0
holiday,2647,77,0
holiday,2649,46,0
holiday,2651,37,0
holiday,2652,96,0
holiday,2653,3,0
holiday,2654,19,0
holiday,2655,74,0
holiday,2656,4,0
holiday,2657,41,0
holiday,2658,73,0
holiday,2659,5,0
holiday,2660,56,0
holiday,2661,75,0
holiday,2662,82,0
holiday,2663,43,0
holiday,2664,74,0
holiday,2665,52,1
holiday,2666,85,0
holiday,2667,299.4188781,0
holiday,2668,6,1
holiday,2669,62,0
holiday,2671,48,0
holiday,2672,78,0
holiday,2673,33,0
holiday,2674,55,0
holiday,2675,78,0
holiday,2676,77,0
holiday,2677,10,0
holiday,2678,31,0
holiday,2679,39,0
holiday,2680,18,0
holiday,2681,53,0
holiday,2682,92,0
holiday,2683,86,0
holiday,2684,63,0
holiday,2685,62,0
holiday,2686,67,0
holiday,2688,296.161372,1
holiday,2689,90,0
holiday,2690,60,3
holiday,2691,80.48993152,0
holiday,2692,54,0
holiday,2694,25,0
holiday,2695,47,0
holiday,2696,97,0
holiday,2697,40,0
holiday,2698,45,0
holiday,2699,37,0
holiday,2700,30,0
holiday,2701,53,0
holiday,2702,60,1
holiday,2703,29,0
holiday,2704,66,1
holiday,2705,54,0
holiday,2706,51,0
holiday,2707,40,0
holiday,2708,6,0
holiday,2709,92,0
holiday,2710,4,1
holiday,2711,99,0
holiday,2712,14,0
holiday,2713,98,0
holiday,2714,29,0
holiday,2715,19,1
holiday,2716,52,0
holiday,2717,63,0
holiday,2718,92,1
holiday,2719,26,0
holiday,2721,7,1
holiday,2722,83,1
holiday,2723,73,0
holiday,2724,84,0
holiday,2725,53,0
holiday,2726,42,0
holiday,2727,10,1
holiday,2729,41,0
holiday,2730,85,0
holiday,2731,99,1
holiday,2732,18,0
holiday,2733,64,0
holiday,2734,48,0
holiday,2736,84,0
holiday,2737,59,0
holiday,2738,66,0
holiday,2739,95,0
holiday,2740,25,0
holiday,2741,65,0
holiday,2742,56,0
holiday,2743,16,0
holiday,2744,59,0
holiday,2745,100,1
holiday,2746,33,0
holiday,2747,25,0
holiday,2748,79,0
holiday,2749,39,0
holiday,2750,-78.41297026,0
holiday,2751,81,0
holiday,2752,39,0
holiday,2753,25,0
holiday,2754,156.1231359,0
holiday,2755,10,0
holiday,2756,95,0
holiday,2757,41,0
holiday,2758,89,0
holiday,2759,20,0
holiday,2761,46,0
holiday,2763,86,0
holiday,2764,33,0
holiday,2765,37,0
holiday,2766,38,0
holiday,2767,99,0
holiday,2768,65,0
holiday,2769,41,0
holiday,2770,19,1
holiday,2772,82,0
holiday,2773,51,0
holiday,2774,78,0
holiday,2775,58,0
holiday,2776,34,0
holiday,2777,79,0
holiday,2778,53,0
holiday,2779,82,0
holiday,2780,63,0
holiday,2781,81,0
holiday,2782,68,0
holiday,2783,21,0
holiday,2784,45,0
holiday,2785,55,0
holiday,2786,31,0
holiday,2787,31,0
holiday,2788,68,0
holiday,2789,3,0
holiday,2790,84,0
holiday,2791,30,0
holiday,2792,52,0
holiday,2793,68,0
holiday,2794,24,0
holiday,2795,83,0
holiday,2796,51,0
holiday,2797,22,0
holiday,2799,40,0
holiday,2800,51,0
holiday,2801,27,0
holiday,2802,44,0
holiday,2804,27,0
holiday,2805,69,0
holiday,2806,36,0
holiday,2807,47,0
holiday,2808,38,0
holiday,2809,61,0
holiday,2810,81,0
holiday,2811,16,0
holiday,2812,79,0
holiday,2813,84,0
holiday,2814,93,0
holiday,2815,93,0
holiday,2816,93,0
holiday,2817,77,0
holiday,2818,42.36518491,0
holiday,2819,14,0
holiday,2820,87,0
holiday,2821,38,0
holiday,2822,71,0
holiday,2823,48,0
holiday,2824,69,0
holiday,2825,34,0
holiday,2826,34,0
holiday,2827,42,0
holiday,2828,3,0
holiday,2829,61,0
holiday,2830,63,0
holiday,2831,59,0
holiday,2832,28,1
holiday,2833,6,1
holiday,2834,9,0
holiday,2835,64,0
holiday,2836,66,0
holiday,2837,3,0
holiday,2839,81,0
holiday,2840,79,0
holiday,2841,28,0
holiday,2842,39,0
holiday,2843,6,0
holiday,2845,56,0
holiday,2846,89,0
holiday,2847,30,0
holiday,2848,1,0
holiday,2849,38,0
holiday,2850,26,0
holiday,2851,14,0
holiday,2852,44,0
holiday,2853,92,0
holiday,2854,9,0
holiday,2855,43,0
holiday,2856,24,0
holiday,2857,47,0
holiday,2858,31,0
holiday,2859,27,0
holiday,2860,24,0
holiday,2861,10,0
holiday,2862,102.5868653,0
holiday,2863,4,0
holiday,2864,27,0
holiday,2865,63,0
holiday,2868,86.27238728,0
holiday,2891,171.5512959,0
holiday,2894,87.63909478,0
holiday,2909,324.9897052,0
holiday,2931,49,0
holiday,2932,24,0
holiday,2933,72,0
holiday,2934,7,0
holiday,2935,47,0
holiday,2936,80,0
holiday,2937,57,0
holiday,2938,71,0
holiday,2939,96,0
holiday,2940,28.03496503,0
holiday,2941,86,0
holiday,2942,14,0
holiday,2943,92,0
holiday,2944,22,0
holiday,2945,63,0
holiday,2946,67,0
holiday,2947,52,0
holiday,2948,30,0
holiday,2949,52,0
holiday,2950,87,0
holiday,2951,90,0
holiday,2952,26,0
holiday,2953,61,0
holiday,2954,55,0
holiday,2955,67,0
holiday,2956,42,0
holiday,2957,60,0
holiday,2958,69,0
holiday,2959,91,0
holiday,2960,47,0
holiday,2961,94,0
holiday,2962,32,0
holiday,2963,30,0
holiday,2964,92,0
holiday,2966,73,0
holiday,2967,73,0
holiday,2969,79,0
holiday,2970,67,0
holiday,2971,60,0
holiday,2972,-0.775619021,0
holiday,2973,10,0
holiday,2974,-150.4982009,0
holiday,2975,78,0
holiday,2976,54,0
holiday,2977,72,2
holiday,2989,336.8764293,0
holiday,2992,103.5571685,0
holiday,3002,128.0217804,0
holiday,3005,221.4675435,0
holiday,3030,38.78800356,0
holiday,3037,-53.59416752,0
holiday,3038,188.2131125,0
holiday,3074,-215.2869544,0
holiday,3083,-106.0007662,0
holiday,3099,63,0
holiday,3100,53,0
holiday,3101,76,0
holiday,3102,57,0
holiday,3103,76,0
holiday,3104,25,0
holiday,3105,70,0
holiday,3106,59,0
holiday,3107,76,0
holiday,3108,68,0
holiday,3109,23,0
holiday,3110,67,0
holiday,3111,18,0
holiday,3112,96,0
holiday,3113,55,0
holiday,3116,78,0
holiday,3117,84,0
holiday,3118,65,0
holiday,3119,82,0
holiday,3120,76,0
holiday,3121,65,0
holiday,3122,85.77961586,0
holiday,3123,43,1
holiday,3124,160.9085189,0
holiday,3125,19,1
holiday,3126,63,0
holiday,3127,70,0
holiday,3128,88,0
holiday,3129,49,0
holiday,3130,84,0
holiday,3131,29,0
holiday,3133,21,0
holiday,3134,61.21420706,0
holiday,3135,23,1
holiday,3136,44,1
holiday,3137,79,0
holiday,3138,80,0
holiday,3139,69,0
holiday,3140,50,0
holiday,3141,186.7259722,0
holiday,3142,7,0
holiday,3143,54,0
holiday,3144,48,0
holiday,3145,89,0
holiday,3149,-438.0330938,0
holiday,3156,0,1
holiday,3174,-183.4990746,0
holiday,3189,0,1
holiday,3190,0,1
holiday,3195,112.7359134,0
holiday,3211,0,1
holiday,3212,0,1
holiday,3227,-58.06353236,0
holiday,3248,-160.8562964,0
holiday,3267,81,0
holiday,3268,68,0
holiday,3269,36,0
holiday,3270,10,0
holiday,3272,14,0
holiday,3273,66,0
holiday,3274,60,3
holiday,3275,96,0
holiday,3276,93,0
holiday,3277,23,0
holiday,3278,76,0
holiday,3280,26,0
holiday,3281,65,0
holiday,3282,52,0
holiday,3283,23,0
holiday,3284,65,0
holiday,3285,8,0
holiday,3286,39,0
holiday,3287,19,0
holiday,3288,22,0
holiday,3289,80.31165008,1
holiday,3290,99,0
holiday,3291,58,0
holiday,3292,84,0
holiday,3293,-31.02316815,0
holiday,3294,31,0
holiday,3295,100,1
holiday,3296,93,0
holiday,3297,45,0
holiday,3299,20,1
holiday,3300,34,0
holiday,3301,50,0
holiday,3302,13,0
holiday,3303,83,0
holiday,3304,76,0
holiday,3305,39,0
holiday,3306,81,0
holiday,3307,62,0
holiday,3308,18,0
holiday,3309,26,0
holiday,3310,-65.06485595,0
holiday,3311,82,0
holiday,3312,9,1
holiday,3313,61,0
holiday,3319,53.8595366,0
holiday,3345,87.2291328,0
holiday,3346,0,1
holiday,3360,0,1
holiday,3362,49.68991902,0
holiday,3366,6.224743349,0
holiday,3370,0,1
holiday,3385,75.68555041,0
holiday,3389,54.71553598,0
holiday,3416,275.4066645,0
holiday,3424,-1.932416373,0
holiday,3431,5.370330468,1
holiday,3435,24,0
holiday,3436,99,0
holiday,3437,100,0
holiday,3438,95,0
holiday,3439,5,0
holiday,3440,20,0
holiday,3441,30,0
holiday,3443,74,1
holiday,3444,138.0984537,0
holiday,3445,11,0
holiday,3446,6,0
holiday,3447,98,0
holiday,3448,28,0
holiday,3449,-30.02237584,0
holiday,3450,25,0
holiday,3452,63,0
holiday,3453,58,0
holiday,3454,60,0
holiday,3455,75,0
holiday,3456,-284.959819,0
holiday,3457,15,0
holiday,3458,59,0
holiday,3459,98,0
holiday,3460,90,0
holiday,3461,62,0
holiday,3462,73,0
holiday,3463,39,0
holiday,3464,46,0
holiday,3465,41,0
holiday,3466,52,0
holiday,3467,93,0
holiday,3469,83,0
holiday,3470,79,0
holiday,3471,41.11581528,0
holiday,3472,64,0
holiday,3473,-194.4526752,0
holiday,3475,23,0
holiday,3476,67,0
holiday,3477,64,0
holiday,3478,48,0
holiday,3479,-4.073450682,0
holiday,3480,68,0
holiday,3481,90,1
holiday,3482,64,1
holiday,3499,-35.29787568,0
holiday,3503,1,0
holiday,3509,0,1
holiday,3519,84.58124537,0
holiday,3536,0,1
holiday,3554,-58.77621985,0
holiday,3556,-1.84037926,0
holiday,3559,36.85888304,0
holiday,3561,-271.1124785,0
