Attribute,Index,Dirty Value,Cleaned Value,Clean Value
mnth,11336,1,12,4
mnth,11337,1,12,4
mnth,11338,1,12,4
mnth,11339,1,12,4
mnth,11341,1,7,4
mnth,11351,1,3,4
mnth,11357,1,5,4
mnth,11365,-20.76586715,25,4
mnth,11390,1,12,4
mnth,11397,1,12,4
mnth,11398,1,12,4
mnth,11401,1,12,4
mnth,11402,1,12,4
mnth,11405,1,12,4
mnth,11406,1,12,4
mnth,11418,1,12,4
mnth,11420,1,12,4
mnth,11421,13.49773304,7,4
mnth,11422,1,11,4
mnth,11451,6.025809151,12,4
mnth,11452,-0.354229625,2,4
mnth,11457,1,2,4
mnth,11465,-24.57194897,21,4
mnth,11468,1,12,4
mnth,11474,1,9,4
mnth,11476,1,12,4
mnth,11477,1,12,4
mnth,11478,1,12,4
mnth,11480,1,12,4
mnth,11481,1,12,4
mnth,11486,-10.04202866,12,4
mnth,11488,1,12,4
mnth,11491,1,12,4
mnth,11497,1,12,4
mnth,11499,-18.41588642,7,4
mnth,11500,1,12,4
mnth,11503,1,12,4
mnth,11506,1,12,4
mnth,11514,1,12,4
mnth,11515,1,12,4
mnth,11518,1,7,4
mnth,11520,1,12,4
mnth,11521,1,12,4
mnth,11540,22.72414225,1,5
mnth,11542,1,7,5
mnth,11544,1,7,5
mnth,11558,-15.83109365,11,5
mnth,11562,1,12,5
mnth,11563,1,12,5
mnth,11565,1,12,5
mnth,11568,1,12,5
mnth,11570,8.484794702,4,5
mnth,11572,1,12,5
mnth,11573,1,12,5
mnth,11575,1,4,5
mnth,11591,1,12,5
mnth,11597,22.29919247,1,5
mnth,11598,1,12,5
mnth,11599,1,12,5
mnth,11610,1,12,5
mnth,11619,1,12,5
mnth,11620,1,12,5
mnth,11621,1,12,5
mnth,11623,1,12,5
mnth,11625,1,12,5
mnth,11636,1,12,5
mnth,11637,1,12,5
mnth,11638,1,12,5
mnth,11639,1,12,5
mnth,11642,1,12,5
mnth,11643,1,12,5
mnth,11660,2.173543608,1,5
mnth,11663,-10.04206724,9,5
mnth,11667,-12.4931868,1,5
mnth,11673,1,12,5
mnth,11676,1,12,5
mnth,11681,3.877873421,8,5
mnth,11691,1,6,5
mnth,11711,4.323115053,3,5
mnth,11734,1,3,5
mnth,11737,1,9,5
mnth,11741,1,12,5
mnth,11755,1,11,5
mnth,11771,30.73782681,8,5
mnth,11794,19.40542833,4,5
mnth,11805,1,12,5
mnth,11807,1,12,5
mnth,11812,1,12,5
mnth,11818,1.305852062,3,5
mnth,11831,1,9,5
mnth,11844,1,3,5
mnth,11870,1,12,5
mnth,11880,1,12,5
mnth,11881,1,7,5
mnth,11890,1,4,5
mnth,11900,1,12,5
mnth,11905,-9.430973236,3,5
mnth,11907,1,12,5
mnth,11908,1,12,5
mnth,11910,1,12,5
mnth,11913,1,3,5
mnth,11914,1,3,5
mnth,11925,1,9,5
mnth,11958,8.651515684,6,5
mnth,11959,1,12,5
mnth,11962,6.815928305,8,5
mnth,11969,1,12,5
mnth,11971,1,12,5
mnth,11973,1,12,5
mnth,11977,1,12,5
mnth,11984,1,12,5
mnth,11990,-2.767589979,7,5
mnth,11993,1,12,5
mnth,11994,1,12,5
mnth,11996,1,12,5
mnth,11997,1,12,5
mnth,11998,1,12,5
mnth,12001,1,7,5
mnth,12012,1,3,5
mnth,12032,1,12,5
mnth,12033,1,4,5
mnth,12034,-15.91271785,12,5
mnth,12038,1,4,5
mnth,12045,1,7,5
mnth,12055,1,12,5
mnth,12057,1,12,5
mnth,12061,1,12,5
mnth,12075,1,12,5
mnth,12076,1,12,5
mnth,12077,1,12,5
mnth,12079,1,12,5
mnth,12083,-20.73961013,29,5
mnth,12089,1,12,5
mnth,12092,-18.98981125,19,5
mnth,12094,1,12,5
mnth,12114,21.81797617,9,5
mnth,12115,1,11,5
mnth,12121,31.9655504,31.96555,5
mnth,12165,-12.84969938,19,5
mnth,12168,19.33589011,8,5
mnth,12196,1,12,5
mnth,12197,1,12,5
mnth,12198,1,12,5
mnth,12213,-13.30914363,19,5
mnth,12214,1,7,5
mnth,12235,1,12,5
mnth,12247,-6.914789435,3,5
mnth,12248,1,12,5
mnth,12249,1,12,5
mnth,12250,1,3,5
mnth,12256,-9.37636351,1,5
mnth,12263,1,7,5
mnth,12264,1,7,5
mnth,12281,7.516266062,6,5
mnth,12301,-15.19802382,18,6
mnth,12310,1,12,6
mnth,12325,1,5,6
mnth,12326,1,5,6
mnth,12333,1,5,6
mnth,12344,8.13386893,8,6
mnth,12347,1,12,6
mnth,12360,1,7,6
mnth,12361,1,12,6
mnth,12362,1,12,6
mnth,12374,-0.910388111,1,6
mnth,12382,1,7,6
mnth,12386,1,4,6
mnth,12388,-17.79379755,13,6
mnth,12395,1,5,6
mnth,12397,1,12,6
mnth,12404,2.207955823,2,6
mnth,12405,1,7,6
mnth,12406,1,12,6
mnth,12407,1,7,6
mnth,12409,1,12,6
mnth,12410,1,12,6
mnth,12411,1,12,6
mnth,12412,1,12,6
mnth,12416,1,12,6
mnth,12418,1,12,6
mnth,12419,1,12,6
mnth,12427,1,12,6
mnth,12432,-0.630546376,7,6
mnth,12434,1,12,6
mnth,12436,1,12,6
mnth,12437,1,12,6
mnth,12440,1,12,6
mnth,12443,1,12,6
mnth,12454,1,12,6
mnth,12455,1,7,6
mnth,12456,1,12,6
mnth,12480,6,7,6
mnth,12483,24.4422636,24.442263,6
mnth,12533,-13.61296313,12,6
mnth,12548,6,9,6
mnth,12549,-18.9455067,5,6
mnth,12556,-0.700630178,7,6
mnth,12558,6,2,6
mnth,12573,6,9,6
mnth,12575,6,7,6
mnth,12583,16.86076533,7,6
mnth,12604,-14.29032604,10,6
mnth,12609,27.27174345,7,6
mnth,12613,46.64452445,5,6
mnth,12647,6,7,6
mnth,12648,6,7,6
mnth,12671,6,9,6
mnth,12676,14.11035873,3,6
mnth,12701,11.30742874,4,6
mnth,12703,6,5,6
mnth,12705,-21.31886133,28,6
mnth,12719,6,7,6
mnth,12722,18.19537251,3,6
mnth,12725,-0.753436311,1,6
mnth,12726,-0.187753698,9,6
mnth,12729,6,5,6
mnth,12733,-16.40979766,19,6
mnth,12735,-6.301706401,0,6
mnth,12739,6,2,6
mnth,12741,6,7,6
mnth,12742,30.64880901,7,6
mnth,12743,6,7,6
mnth,12750,6,11,6
mnth,12757,13.5339703,13.53397,6
mnth,12784,-19.99049332,10,6
mnth,12799,20.98172575,7,6
mnth,12809,-46.11950636,49,6
mnth,12820,6,11,6
mnth,12829,6,4,6
mnth,12841,6,7,6
mnth,12856,-2.902425637,3,6
mnth,12870,6,4,6
mnth,12873,10.56389884,8,6
mnth,12880,30.47109419,3,6
mnth,12897,6,2,6
mnth,12907,5.467828851,4,6
mnth,12911,6,7,6
mnth,12930,-11.24960404,19,6
mnth,12942,6,4,6
mnth,12958,34.73349482,4,6
mnth,12959,6,7,6
mnth,12960,-4.549482281,8,6
mnth,13033,-14.79533286,15,7
mnth,13061,7,5,7
mnth,13064,7,5,7
mnth,13071,16.7290847,16.729084,7
mnth,13086,-4.445867744,4,7
mnth,13131,-12.44644115,16,7
mnth,13136,32.73900088,0,7
mnth,13141,5.669197425,6,7
mnth,13150,42.93905041,0,7
mnth,13163,7,2,7
mnth,13165,-10.18410099,14,7
mnth,13177,1.029989964,6,7
mnth,13180,11.3392454,11.339245,7
mnth,13201,7,9,7
mnth,13220,-24.06340244,23,7
mnth,13225,-14.90960275,19,7
mnth,13232,7,5,7
mnth,13258,21.22213605,1,7
mnth,13295,21.31468502,6,7
mnth,13311,-10.03957268,19,7
mnth,13370,-5.523355944,4,7
mnth,13381,5.965744816,9,7
mnth,13409,25.46003858,0,7
mnth,13426,7,12,7
mnth,13429,14.80655486,5,7
mnth,13456,20.62157483,5,7
mnth,13506,-17.60654526,16,7
mnth,13515,20.97169577,6,7
mnth,13525,5.222596178,2,7
mnth,13526,-1.323302921,2,7
mnth,13543,10.04284587,8,7
mnth,13565,-15.36771759,17,7
mnth,13570,17.51955354,5,7
mnth,13575,-2.699385842,4,7
mnth,13581,7,9,7
mnth,13597,3.569489239,3,7
mnth,13599,24.34897634,9,7
mnth,13608,24.96615408,1,7
mnth,13619,24.08525923,2,7
mnth,13625,30.30031465,3,7
mnth,13640,6.496403279,4,7
mnth,13664,9.685290705,6,7
mnth,13680,12.20049747,4,7
mnth,13692,9.013229236,3,7
mnth,13721,28.63599062,9,7
mnth,13738,-5.605675436,3,7
mnth,13770,8,7,8
mnth,13777,2.409302169,9,8
mnth,13784,-3.795061673,7,8
mnth,13834,8,3,8
mnth,13873,6.016217749,4,8
mnth,13896,39.20178808,7,8
mnth,13907,8,2,8
mnth,13917,-10.78511283,15,8
mnth,13935,22.03638165,3,8
mnth,13938,-31.54788335,37,8
mnth,13941,-10.19241582,9,8
mnth,13946,8,11,8
mnth,13948,-18.5589918,9,8
mnth,13980,10.24545882,4,8
mnth,13990,34.41808091,0,8
mnth,14056,-27.64822621,28,8
mnth,14061,8,7,8
mnth,14083,8,11,8
mnth,14086,8,7,8
mnth,14099,9.615079909,6,8
mnth,14120,5.019660094,9,8
mnth,14125,16.47309447,0,8
mnth,14155,8,5,8
mnth,14162,8,7,8
mnth,14187,16.56898311,9,8
mnth,14189,10.49767243,6,8
mnth,14191,8,5,8
mnth,14230,8,7,8
mnth,14240,12.7495843,12.749584,8
mnth,14256,8,7,8
mnth,14302,20.15076099,7,8
mnth,14303,8,7,8
mnth,14304,8,7,8
mnth,14321,8,2,8
mnth,14326,-21.54631397,26,8
mnth,14333,8,7,8
mnth,14342,4.409387437,4,8
mnth,14358,8,6,8
mnth,14374,8,7,8
mnth,14385,8,7,8
mnth,14399,21.30751605,9,8
mnth,14400,8,7,8
mnth,14409,8,7,8
mnth,14448,8,7,8
mnth,14451,8.586394432,3,8
mnth,14480,21.45757514,5,8
mnth,14497,9.324847409,3,9
mnth,14530,8.09854723,8,9
mnth,14539,-21.18249095,22,9
mnth,14561,9,4,9
mnth,14562,9,5,9
mnth,14568,9,7,9
mnth,14584,9,6,9
mnth,14587,3.749060017,7,9
mnth,14591,6.70502596,6,9
mnth,14593,1.600737602,6,9
mnth,14610,9.686366057,6,9
mnth,14614,9,7,9
mnth,14615,39.97732665,3,9
mnth,14616,9,7,9
mnth,14624,22.69564575,6,9
mnth,14633,9,5,9
mnth,14640,9,7,9
mnth,14663,14.76275547,7,9
mnth,14672,20.61240634,4,9
mnth,14678,9,11,9
mnth,14692,9,12,9
mnth,14702,-10.52178329,11,9
mnth,14719,17.25014998,1,9
mnth,14735,9,7,9
mnth,14775,18.45741689,4,9
mnth,14777,9,2,9
mnth,14788,-9.031383556,5,9
mnth,14793,-6.034552888,8,9
mnth,14803,9,12,9
mnth,14811,9.706449091,7,9
mnth,14825,7.242193657,2,9
mnth,14856,9,7,9
mnth,14895,42.12458382,5,9
mnth,14896,22.07957971,5,9
mnth,14906,9,11,9
mnth,14945,9.581216288,8,9
mnth,14954,9,12,9
mnth,14968,14.88537866,3,9
mnth,14987,-41.20863182,48,9
mnth,15001,8.30395894,8,9
mnth,15018,17.4824698,17.482469,9
mnth,15036,0.011882173,7,9
mnth,15037,3.582284273,7,9
mnth,15040,10.19849986,4,9
mnth,15046,9,7,9
mnth,15048,9,7,9
mnth,15051,9,4,9
mnth,15052,-2.180349477,7,9
mnth,15061,5.011256649,4,9
mnth,15078,9,12,9
mnth,15087,34.18522476,2,9
mnth,15088,-17.48771817,17,9
mnth,15120,9,7,9
mnth,15126,27.36004525,0,9
mnth,15132,9,3,9
mnth,15143,15.66859728,5,9
mnth,15151,-14.1971729,1,9
mnth,15174,9,3,9
mnth,15207,-0.865431744,4,9
mnth,15223,10,5,10
mnth,15258,-8.667711842,4,10
mnth,15278,-2.257605304,0,10
mnth,15296,10,7,10
mnth,15324,19.50135741,3,10
mnth,15338,20.38516644,1,10
mnth,15348,10,5,10
mnth,15394,-0.519697716,1,10
mnth,15403,19.20752044,5,10
mnth,15429,10,7,10
mnth,15430,10,7,10
mnth,15431,4.726787933,7,10
mnth,15433,0.17681755,0,10
mnth,15455,14.99848823,1,10
mnth,15459,-8.962534465,6,10
mnth,15461,5.852581061,8,10
mnth,15471,26.39622005,2,10
mnth,15480,10,7,10
mnth,15506,10,9,10
mnth,15516,32.03111191,1,10
mnth,15527,10,9,10
mnth,15529,-4.283658921,2,10
mnth,15551,-3.454727219,1,10
mnth,15559,15.44414722,1,10
mnth,15566,6.695739673,6,10
mnth,15575,-1.623256256,5,10
mnth,15620,4.221491216,2,10
mnth,15743,10,3,10
mnth,15745,-31.18331428,33,10
mnth,15752,-6.113903627,2,10
mnth,15759,8.124570242,4,10
mnth,15765,10,7,10
mnth,15781,-6.395652534,3,10
mnth,15789,10,9,10
mnth,15791,10,7,10
mnth,15832,16.91525039,2,10
mnth,15840,-3.714820325,2,10
mnth,15859,10,11,10
mnth,15865,10,9,10
mnth,15888,-16.8800953,0,10
mnth,15891,19.20577237,7,10
mnth,15897,10,7,10
mnth,15909,1.150419342,4,10
mnth,15920,6.933436294,9,11
mnth,15921,21.24926084,2,11
mnth,15927,31.20021961,2,11
mnth,15929,-21.7210743,0,11
mnth,15931,11,12,11
mnth,15934,4.218079844,2,11
mnth,15952,26.73820187,2,11
mnth,15971,11,9,11
mnth,15989,38.04995578,9,11
mnth,16017,11,7,11
mnth,16021,29.19725946,2,11
mnth,16041,11,7,11
mnth,16054,-8.046649999,9,11
mnth,16055,11,5,11
mnth,16069,11,7,11
mnth,16084,-20.17351388,23,11
mnth,16104,-5.286121476,7,11
mnth,16116,11,7,11
mnth,16118,-1.557437323,2,11
mnth,16128,9.307147747,3,11
mnth,16145,-1.22289427,12,11
mnth,16147,-17.75626251,16,11
mnth,16152,13.60574653,7,11
mnth,16160,-13.66896967,18,11
mnth,16176,28.22923123,2,11
mnth,16190,32.46690844,9,11
mnth,16212,36.00946475,4,11
mnth,16215,22.15026716,2,11
mnth,16223,3.847475565,12,11
mnth,16232,13.6600221,13.660022,11
mnth,16233,11,3,11
mnth,16243,37.85468076,6,11
mnth,16313,-17.47966343,19,11
mnth,16319,15.79360254,6,11
mnth,16351,11,7,11
mnth,16368,36.24140222,4,11
mnth,16397,14.07628079,2,11
mnth,16401,11,7,11
mnth,16404,54.54818967,1,11
mnth,16420,21.19871435,7,11
mnth,16425,25.37131597,3,11
mnth,16428,11,7,11
mnth,16444,21.58851275,5,11
mnth,16446,20.76275983,7,11
mnth,16450,11,3,11
mnth,16455,19.04185617,2,11
mnth,16458,-3.685427064,6,11
mnth,16487,11,12,11
mnth,16492,11.15666953,6,11
mnth,16497,11,9,11
mnth,16498,11,7,11
mnth,16560,20.97336001,3,11
mnth,16569,11,3,11
mnth,16584,20.30888541,8,11
mnth,16589,-13.78678434,16,11
mnth,16596,11,5,11
mnth,16628,24.39624706,2,11
mnth,16640,24.89291352,9,12
mnth,16644,12,7,12
mnth,16654,-16.70584547,15,12
mnth,16667,12,7,12
mnth,16687,-6.066003232,3,12
mnth,16689,12,7,12
mnth,16704,18.87945921,4,12
mnth,16712,12,7,12
mnth,16723,12,5,12
mnth,16760,32.24652459,5,12
mnth,16765,13.53276991,7,12
mnth,16766,12,5,12
mnth,16776,20.52585864,8,12
mnth,16783,12,9,12
mnth,16793,24.38755903,5,12
mnth,16804,7.313225032,3,12
mnth,16820,-0.840683038,3,12
mnth,16822,18.73844097,4,12
mnth,16835,12,7,12
mnth,16842,32.08191632,9,12
mnth,16851,38.36096303,9,12
mnth,16859,12,7,12
mnth,16864,-2.059642642,4,12
mnth,16879,12,7,12
mnth,16880,12,3,12
mnth,16882,12,7,12
mnth,16920,29.47689516,8,12
mnth,16928,-1.630979065,7,12
mnth,16930,12,7,12
mnth,16933,12,6,12
mnth,16936,12,11,12
mnth,16957,38.11716721,1,12
mnth,16992,12,5,12
mnth,16995,16.12053524,5,12
mnth,17000,22.57692648,9,12
mnth,17003,14.73012147,1,12
mnth,17005,12,7,12
mnth,17022,12,9,12
mnth,17025,18.75945365,1,12
mnth,17038,-8.457379454,5,12
mnth,17044,12.30749246,4,12
mnth,17050,12,7,12
mnth,17052,26.76192288,9,12
mnth,17056,12,4,12
mnth,17090,32.4538492,32.453849,12
mnth,17096,12,7,12
mnth,17105,2.941284888,9,12
mnth,17126,12,3,12
mnth,17166,12,7,12
mnth,17173,11.36893142,9,12
mnth,17185,51.16976655,7,12
mnth,17189,20.73907664,0,12
mnth,17216,12,3,12
mnth,17221,12,9,12
mnth,17225,12,5,12
mnth,17238,-2.77390544,3,12
mnth,17246,12,7,12
mnth,17263,12,3,12
mnth,17313,15.52822515,1,12
mnth,17333,14.88401294,9,12
mnth,17336,34.42863342,6,12
mnth,17338,12,7,12
mnth,17359,12,3,12
mnth,17360,10.08433956,1,12
mnth,17371,21.38344552,4,12
hr,5,4,1,4
hr,6,5,1,5
hr,8,7,4,7
hr,15,16.45978367,6,14
hr,17,-23.99260242,22,16
hr,18,43.07237736,3,17
hr,31,7,1,7
hr,32,8,2,8
hr,39,22.10059854,2,15
hr,40,26.96190973,6,16
hr,50,4,1,4
hr,51,5,4,5
hr,52,11.27252353,1,6
hr,72,2,1,2
hr,97,5,4,5
hr,119,4,1,4
hr,141,2,1,2
hr,145,-21.80982273,29,7
hr,148,14.30472687,4,10
hr,166,4,1,4
hr,184,13.22530034,3,22
hr,190,4,1,4
hr,191,5,1,5
hr,192,6,1,6
hr,195,22.0880661,22.088066,9
hr,203,43.43720551,3,17
hr,212,2,4,2
hr,213,3,1,3
hr,215,5,4,5
hr,236,2,4,2
hr,258,2,1,2
hr,281,3,4,3
hr,282,-12.32302074,13,4
hr,283,5,4,5
hr,284,6,3,6
hr,304,-37.46886573,38,2
hr,305,3,1,3
hr,306,5,2,5
hr,315,-0.947295727,2,14
hr,325,0,3,0
hr,328,3,2,3
hr,330,66.02494422,6,5
hr,331,6,4,6
hr,346,-11.68872498,18,21
hr,349,8.147368113,1,0
hr,352,-59.09226347,52,3
hr,353,4,1,4
hr,355,6,1,6
hr,356,7,4,7
hr,378,5,1,5
hr,384,43.63501943,3,11
hr,396,-14.99494857,14,23
hr,407,-10.36568744,15,22
hr,409,0,4,0
hr,411,2,4,2
hr,413,29.87714453,9,5
hr,431,15.59449449,5,23
hr,435,3,1,3
hr,436,4,1,4
hr,448,-25.06569245,25,16
hr,450,79.41229045,9,18
hr,459,3,1,3
hr,460,4,1,4
hr,467,20.67917567,0,11
hr,486,7,2,7
hr,487,33.69562472,3,8
hr,495,-41.13325517,43,16
hr,507,5,4,5
hr,508,6,1,6
hr,511,9,3,9
hr,528,3,1,3
hr,529,4,1,4
hr,552,4,1,4
hr,567,48.47295974,8,19
hr,572,0,4,0
hr,574,2,4,2
hr,575,5,1,5
hr,576,6,2,6
hr,586,30.2752155,30.275215,16
hr,599,3,1,3
hr,608,21.92353084,1,13
hr,611,57.95462126,7,16
hr,619,0,3,0
hr,622,3,2,3
hr,623,-21.64289453,22,4
hr,640,-2.670589618,1,22
hr,645,8.207802948,2,3
hr,646,4,1,4
hr,647,5,4,5
hr,648,7,4,7
hr,657,-3.331295816,1,16
hr,662,-19.15758041,17,21
hr,663,37.91702441,7,22
hr,667,2,1,2
hr,670,5,2,5
hr,674,42.89329206,2,9
hr,677,30.25143583,0,12
hr,689,0,2,0
hr,691,2,4,2
hr,693,5,4,5
hr,715,3,1,3
hr,716,4,1,4
hr,717,5,4,5
hr,736,-20.73438111,24,0
hr,737,-4.413923671,7,1
hr,739,3,1,3
hr,743,-18.56771084,17,8
hr,761,2,1,2
hr,762,3,1,3
hr,764,6,3,6
hr,770,40.28476863,0,12
hr,786,4,2,4
hr,797,26.23989894,6,15
hr,811,5,1,5
hr,812,6,1,6
hr,813,7,2,7
hr,817,36.80748541,6,11
hr,832,2,4,2
hr,833,3,1,3
hr,847,23.35637792,3,17
hr,851,-26.95968432,29,21
hr,857,-8.877077725,2,3
hr,866,1.116630091,1,12
hr,880,2,4,2
hr,888,39.80516898,9,11
hr,893,17.24274564,7,16
hr,895,-25.60052332,20,18
hr,903,2,4,2
hr,904,4,1,4
hr,926,2,4,2
hr,948,-9.036556241,4,2
hr,951,5,1,5
hr,973,3,4,3
hr,976,7,4,7
hr,980,44.86817883,4,11
hr,984,-17.18627405,16,15
hr,998,5,4,5
hr,1013,18.47505142,8,20
hr,1019,2,4,2
hr,1020,4,1,4
hr,1036,17.02302565,7,20
hr,1042,3,1,3
hr,1043,4,1,4
hr,1085,21.87768828,1,22
hr,1090,3,2,3
hr,1091,4,1,4
hr,1095,8,17,8
hr,1105,72.70252745,2,18
hr,1116,5,4,5
hr,1139,4,1,4
hr,1162,4,1,4
hr,1163,5,4,5
hr,1164,6,2,6
hr,1202,2,1,2
hr,1204,5,2,5
hr,1248,2,4,2
hr,1250,-10.07786671,17,5
hr,1257,24.91883871,4,12
hr,1263,56.07299102,6,18
hr,1269,0,3,0
hr,1272,3,2,3
hr,1273,-21.10976724,29,4
hr,1298,4.73260582,4,6
hr,1307,46.55986614,6,15
hr,1318,3,1,3
hr,1320,6,3,6
hr,1327,-8.736322663,6,13
hr,1341,-48.36127902,41,3
hr,1344,-31.72738038,37,6
hr,1362,0,2,0
hr,1364,2,4,2
hr,1366,4,1,4
hr,1388,2,4,2
hr,1389,3,1,3
hr,1390,4,1,4
hr,1391,5,2,5
hr,1399,-6.581701364,6,13
hr,1413,3,1,3
hr,1414,4,1,4
hr,1438,4,1,4
hr,1439,5,4,5
hr,1452,-34.77088879,30,18
hr,1468,26.39294456,6,11
hr,1479,-25.26756767,27,22
hr,1483,3,1,3
hr,1484,4,1,4
hr,1485,5,1,5
hr,1506,2,1,2
hr,1509,5,4,5
hr,1531,3,4,3
hr,1533,5,2,5
hr,1538,-15.03399086,13,10
hr,1544,-3.274073709,0,16
hr,1552,0,4,0
hr,1554,2,1,2
hr,1555,5,4,5
hr,1597,52.26557062,2,0
hr,1601,4,1,4
hr,1602,5,4,5
hr,1606,26.0108203,26.01082,9
hr,1623,24.29233143,4,3
hr,1625,5,4,5
hr,1637,24.34760372,4,17
hr,1646,2,1,2
hr,1647,3,4,3
hr,1648,5,2,5
hr,1649,6,3,6
hr,1669,2,4,2
hr,1690,0,2,0
hr,1692,3,4,3
hr,1693,4,1,4
hr,1694,5,4,5
hr,1718,28.48123651,8,5
hr,1729,59.31406147,9,16
hr,1749,-6.783846678,7,13
hr,1763,3,2,3
hr,1811,3,1,3
hr,1819,-7.413033264,6,12
hr,1826,44.63166111,4,19
hr,1833,2,1,2
hr,1835,4,1,4
hr,1840,-19.29619852,16,9
hr,1847,4.529018804,5,16
hr,1850,14.93790448,4,19
hr,1858,3,4,3
hr,1881,3,1,3
hr,1882,4,1,4
hr,1890,18.09778405,8,12
hr,1891,-0.302790485,8,13
hr,1926,0,3,0
hr,1931,5,2,5
hr,1944,12.47105602,2,18
hr,1954,10.19819332,0,4
hr,1962,44.67857889,4,13
hr,1965,15.71650386,5,16
hr,1977,5,2,5
hr,1988,45.89202149,5,16
hr,1998,2,4,2
hr,1999,3,4,3
hr,2001,5,2,5
hr,2022,-40.56941227,49,2
hr,2024,4,1,4
hr,2044,0,4,0
hr,2047,3,1,3
hr,2049,5,2,5
hr,2055,25.56278482,5,11
hr,2074,6,3,6
hr,2081,72.92204188,2,13
hr,2143,3,1,3
hr,2150,18.08179061,8,10
hr,2173,50.2447828,50.244782,9
hr,2192,4,1,4
hr,2215,3,4,3
hr,2216,4,1,4
hr,2222,13.21635284,3,10
hr,2226,22.95615611,2,14
hr,2239,3,1,3
hr,2240,18.32713792,8,4
hr,2260,-5.137534285,8,0
hr,2268,14.21168323,4,8
hr,2297,3.552636048,5,13
hr,2311,4,1,4
hr,2334,3,1,3
hr,2360,5,9,5
hr,2361,6,9,6
hr,2372,23.01135541,3,17
hr,2378,-45.12495448,44,23
hr,2381,2,4,2
hr,2386,2.287455411,2,7
hr,2406,3,4,3
hr,2415,6.948291087,9,12
hr,2456,5,4,5
hr,2457,6,2,6
hr,2492,42.57963132,2,17
hr,2502,3,4,3
hr,2536,-39.62760369,37,13
hr,2606,62.88974793,2,11
hr,2637,33.03616269,3,18
hr,2677,-9.914681134,3,10
hr,2687,17.89692886,7,20
hr,2705,6.055084539,0,14
hr,2718,-10.99517321,15,3
hr,2752,-50.91748937,57,13
hr,2758,62.03019363,2,19
hr,2815,-41.88305345,43,4
hr,2862,3,1,3
hr,2874,29.17804712,9,15
hr,2878,5.932422103,9,19
hr,2911,4,1,4
hr,2942,20.64115944,0,11
hr,2956,-6.138851256,5,1
hr,2970,5.954190896,9,15
hr,2975,-9.197770411,1,20
hr,2994,36.28972317,6,15
hr,3013,-31.58017417,30,10
hr,3030,3,4,3
hr,3035,24.82122579,4,8
hr,3063,2.974816742,9,12
hr,3064,1.107665548,1,13
hr,3111,-25.51684476,26,12
hr,3128,-64.39791533,67,5
hr,3134,-24.81057003,20,11
hr,3154,7,17,7
hr,3156,22.95962625,2,9
hr,3168,9.153917924,1,21
hr,3193,48.38455793,8,22
hr,3207,20.09756868,0,12
hr,3230,45.70240499,5,11
hr,3238,-8.922317646,4,19
hr,3248,5,3,5
hr,3264,-29.70407665,24,21
hr,3266,31.59921888,1,23
hr,3273,6,3,6
hr,3280,55.75660846,5,13
hr,3289,-7.130625962,6,22
hr,3293,10.31380029,0,2
hr,3324,9,13,9
hr,3378,25.09574107,5,15
hr,3390,42.93564878,2,3
hr,3393,-9.100461105,0,6
hr,3400,-4.152531441,4,13
hr,3423,-0.318839527,2,12
hr,3427,8.710745701,7,16
hr,3471,-13.96685836,16,12
hr,3480,-8.560346741,4,21
hr,3500,22.82971126,2,17
hr,3511,-2.342861719,1,4
hr,3533,2,4,2
hr,3536,5,3,5
hr,3544,44.85379868,4,13
hr,3553,54.68216613,4,22
hr,3554,-5.671374327,2,23
hr,3555,0,19,0
hr,3558,37.02975561,7,3
hr,3584,5,3,5
hr,3608,5,2,5
hr,3609,6,3,6
hr,3611,8,20,8
hr,3634,-2.694756629,2,7
hr,3636,-61.32193223,61,9
hr,3655,4,2,4
hr,3671,43.46028919,3,20
hr,3676,44.99666441,4,1
hr,3686,12.53261329,2,11
hr,3699,0,3,0
hr,3752,5,3,5
hr,3761,28.20684962,8,14
hr,3775,8.087570209,0,4
hr,3776,-42.78352093,43,5
hr,3815,68.30594997,8,20
hr,3819,0,3,0
hr,3838,26.52075017,6,19
hr,3854,38.74504685,8,11
hr,3870,3,1,3
hr,3873,30.59479699,0,6
hr,3897,17.67374503,7,6
hr,3920,-3.177287969,6,5
hr,3933,56.16430967,6,18
hr,3992,5,4,5
hr,4004,-29.08130262,21,17
hr,4043,54.84557504,4,8
hr,4052,-6.767416118,1,17
hr,4095,-11.78854969,18,12
hr,4098,-13.41973993,19,15
hr,4100,-0.084903533,3,17
hr,4120,-15.2339107,19,13
hr,4136,-67.71793628,67,5
hr,4183,4,2,4
hr,4204,83.15684181,3,1
hr,4304,5,1,5
hr,4305,6,4,6
hr,4321,95.50309973,5,22
hr,4350,3,2,3
hr,4379,29.7263483,29.726348,8
hr,4422,-25.98954913,29,3
hr,4423,-42.02725066,47,4
hr,4435,-31.23923583,39,16
hr,4442,43.46714574,3,23
hr,4476,2.637156913,6,9
hr,4493,-21.78148224,21,2
hr,4518,3,2,3
hr,4523,-51.22351244,53,8
hr,4568,5,3,5
hr,4571,32.93213505,2,8
hr,4597,3.285143735,2,10
hr,4607,46.03079192,6,20
hr,4635,0,20,0
hr,4650,75.68099292,5,15
hr,4652,40.43425574,0,17
hr,4669,-13.31124205,11,10
hr,4677,-7.889739073,7,18
hr,4682,67.00192883,7,23
hr,4686,3,4,3
hr,4695,30.55645064,0,12
hr,4720,28.73477164,8,13
