Attribute,Index,Dirty Value,Clean Value
season,2110,39.84028877,2
season,2111,93,2
season,2112,49,2
season,2113,18,2
season,2114,46.1855167,2
season,2115,99,2
season,2116,68,2
season,2117,98,2
season,2118,92,2
season,2119,81,2
season,2121,53,2
season,2122,6,2
season,2123,31,2
season,2124,3,2
season,2125,55,2
season,2126,12,2
season,2127,99,2
season,2128,20,2
season,2129,88,2
season,2130,54,2
season,2131,75,2
season,2132,101,2
season,2133,96,2
season,2134,164.8366339,2
season,2135,83,2
season,2136,62,2
season,2137,59,2
season,2138,20,2
season,2139,46,2
season,2140,62,2
season,2141,67,2
season,2142,50,2
season,2144,10,2
season,2145,66.77237348,2
season,2146,31,2
season,2147,36,2
season,2148,47,2
season,2149,22.22746844,2
season,2150,84,2
season,2151,82.0136181,2
season,2153,86.76947008,2
season,2154,75,2
season,2155,70,2
season,2156,94,2
season,2157,66,2
season,2158,18,2
season,2159,32,2
season,2160,30,2
season,2161,63,2
season,2162,6,2
season,2163,74,2
season,2164,8,2
season,2165,22,2
season,2166,72,2
season,2167,3,2
season,2168,25,2
season,2169,39,2
season,2170,5,2
season,2171,297.1581642,2
season,2172,92,2
season,2173,8,2
season,2175,3.65280703,2
season,2176,12,2
season,2177,84,2
season,2178,85,2
season,2179,22,2
season,2180,47,2
season,2181,96,2
season,2182,66,2
season,2183,21,2
season,2184,41,2
season,2185,25,2
season,2186,93,2
season,2187,62.33669632,2
season,2188,47,2
season,2189,102,2
season,2190,30,2
season,2191,80,2
season,2193,47,2
season,2194,18,2
season,2195,7,2
season,2196,83,2
season,2197,85,2
season,2198,11,2
season,2199,79,2
season,2200,32.59159685,2
season,2201,44,2
season,2202,42,2
season,2203,75,2
season,2204,73,2
season,2205,92,2
season,2206,20,2
season,2207,28,2
season,2208,9,2
season,2209,93,2
season,2210,42,2
season,2211,39,2
season,2212,88,2
season,2213,94,2
season,2214,79,2
season,2217,98,2
season,2218,48,2
season,2219,47,2
season,2220,85,2
season,2221,3,2
season,2222,29,2
season,2223,93,2
season,2224,4,2
season,2225,50,2
season,2226,71,2
season,2227,9,2
season,2228,62,2
season,2229,66,2
season,2230,77,2
season,2231,65,2
season,2232,100,2
season,2233,28,2
season,2234,3,2
season,2235,85.77771805,2
season,2236,85,2
season,2237,58,2
season,2238,72,2
season,2241,48,2
season,2242,71,2
season,2243,25,2
season,2244,14,2
season,2245,29,2
season,2246,96,2
season,2247,15,2
season,2248,58,2
season,2249,89,2
season,2250,-107.3597736,2
season,2251,10,2
season,2252,95,2
season,2253,14,2
season,2254,47,2
season,2255,97,2
season,2256,72,2
season,2257,47,2
season,2258,81,2
season,2259,79,2
season,2260,14,2
season,2261,13,2
season,2262,12,2
season,2263,102,2
season,2265,22,2
season,2266,84,2
season,2267,6,2
season,2268,18,2
season,2269,13,2
season,2270,27,2
season,2271,80,2
season,2272,22,2
season,2273,39,2
season,2274,95,2
season,2275,32,2
season,2276,41,2
season,2277,42,2
season,2278,89,2
season,2279,61,2
season,2280,6,2
season,2281,101,2
season,2282,87,2
season,2283,4,2
season,2284,22,2
season,2285,-158.1734519,2
season,2286,14,2
season,2287,29,2
season,2288,14,2
season,2289,100,2
season,2290,13,2
season,2291,53,2
season,2292,45,2
season,2293,47,2
season,2294,95,2
season,2295,54,2
season,2296,43,2
season,2297,6,2
season,2298,78,2
season,2299,15,2
season,2301,24,2
season,2302,12,2
season,2303,27,2
season,2304,24,2
season,2305,27,2
season,2306,39,2
season,2307,21,2
season,2308,79,2
season,2309,71,2
season,2310,42,2
season,2312,18,2
season,2313,66,2
season,2314,14,2
season,2315,15,2
season,2316,94,2
season,2317,62,2
season,2318,44,2
season,2319,29,2
season,2321,69,2
season,2322,57,2
season,2323,39,2
season,2324,29,2
season,2325,53,2
season,2326,101,2
season,2327,19,2
season,2328,56,2
season,2329,84,2
season,2330,76,2
season,2331,10,2
season,2332,100,2
season,2333,84,2
season,2335,74,2
season,2336,45,2
season,2337,89,2
season,2338,21,2
season,2339,33,2
season,2340,-48.69168553,2
season,2341,75,2
season,2342,20,2
season,2343,32,2
season,2344,22,2
season,2345,7,2
season,2346,78,2
season,2347,84,2
season,2348,3,2
season,2349,89,2
season,2350,76,2
season,2351,3,2
season,2352,47,2
season,2353,26,2
season,2354,36,2
season,2355,43,2
season,2357,28,2
season,2358,44,2
season,2360,51,2
season,2361,29,2
season,2362,5,2
season,2363,69,2
season,2364,75,2
season,2365,93,2
season,2366,51,2
season,2367,91,2
season,2368,15,2
season,2369,82,2
season,2370,44,2
season,2371,46,2
season,2372,54,2
season,2373,15,2
season,2374,24,2
season,2375,48,2
season,2376,99,2
season,2377,-94.12350516,2
season,2378,83,2
season,2379,33,2
season,2380,65,2
season,2382,26,2
season,2383,8,2
season,2384,49,2
season,2385,65,2
season,2386,64,2
season,2387,31,2
season,2388,60,2
season,2389,226.5301991,2
season,2390,34,2
season,2391,58,2
season,2392,94,2
season,2393,17,2
season,2394,57,2
season,2395,48,2
season,2397,88,2
season,2398,10,2
season,2399,42,2
season,2400,134.831152,2
season,2401,88,2
season,2402,52,2
season,2403,76,2
season,2404,41,2
season,2405,91,2
season,2408,50,2
season,2409,51,2
season,2410,215.0601948,2
season,2411,18,2
season,2412,63,2
season,2413,70,2
season,2414,37,2
season,2415,59,2
season,2416,91,2
season,2417,77,2
season,2418,65,2
season,2419,27,2
season,2420,93,2
season,2421,88,2
season,2422,100,2
season,2423,62,2
season,2424,34,2
season,2425,24,2
season,2426,91,2
season,2427,62,2
season,2428,54,2
season,2429,21,2
season,2430,77,2
season,2431,23,2
season,2432,97,2
season,2433,37,2
season,2434,89,2
season,2435,47,2
season,2436,94,2
season,2437,37,2
season,2438,23,2
season,2439,7,2
season,2440,18,2
season,2441,9,2
season,2442,29,2
season,2443,8,2
season,2444,50,2
season,2445,6,2
season,2446,8,2
season,2447,0.306343909,2
season,2448,20,2
season,2449,42,2
season,2450,16,2
season,2451,88,2
season,2452,41,2
season,2453,33,2
season,2454,11,2
season,2455,76,2
season,2458,98,2
season,2459,57,2
season,2460,35,2
season,2461,2.917980977,2
season,2462,18,2
season,2463,9,2
season,2464,79,2
season,2465,30,2
season,2467,97,2
season,2468,78,2
season,2469,224.143966,2
season,2470,58,2
season,2471,95,2
season,2472,70,2
season,2473,67,2
season,2474,44,2
season,2475,86,2
season,2476,9,2
season,2477,57,2
season,2478,79,2
season,2479,26,2
season,2480,3,2
season,2481,54,2
season,2482,56,2
season,2483,17,2
season,2484,93,2
season,2485,89,2
season,2486,80,2
season,2487,17,2
season,2488,7,2
season,2489,19,2
season,2490,98,2
season,2491,39,2
season,2492,-158.5289291,2
season,2493,-94.63857094,2
season,2494,92,2
season,2495,23,2
season,2496,85,2
season,2497,79,2
season,2498,88,2
season,2499,56,2
season,2500,45,2
season,2501,81,2
season,2503,64,2
season,2504,53,2
season,2505,76,2
season,2506,58,2
season,2507,81,2
season,2508,70,2
season,2509,13,2
season,2510,41,2
season,2511,-34.82845182,2
season,2512,53,2
season,2513,5,2
season,2514,76,2
season,2515,24,2
season,2516,58,2
season,2517,84,2
season,2518,21,2
season,2519,71,2
season,2520,91,2
season,2521,51,2
season,2522,50,2
season,2523,23,2
season,2524,65,2
season,2525,62,2
season,2526,26,2
season,2527,96,2
season,2528,67,2
season,2529,59,2
season,2530,8,2
season,2531,54,2
season,2532,89,2
season,2534,22,2
season,2535,98,2
season,2536,27,2
season,2538,56,2
season,2539,15,2
season,2540,74,2
season,2541,68,2
season,2542,9,2
season,2543,54,2
season,2544,83,2
season,2545,76,2
season,2546,87,2
season,2547,49,2
season,2548,80,2
season,2549,71,2
season,2550,64,2
season,2551,41,2
season,2552,56,2
season,2553,34,2
season,2554,11,2
season,2555,98,2
season,2556,28,2
season,2557,89,2
season,2558,8,2
season,2559,34,2
season,2560,57,2
season,2561,13,2
season,2562,102,2
season,2563,91,2
season,2564,42,2
season,2565,26,2
season,2566,28,2
season,2567,16,2
season,2568,68,2
season,2569,94,2
season,2570,72,2
season,2571,92,2
season,2572,81,2
season,2573,77,2
season,2574,83,2
season,2576,4,2
season,2577,61,2
season,2578,5,2
season,2579,53,2
season,2580,27,2
season,2581,100,2
season,2582,92,2
season,2583,36,2
season,2584,17,2
season,2585,75,2
season,2586,78,2
season,2587,44,2
season,2588,51,2
season,2589,71,2
season,2590,13,2
season,2591,26,2
season,2593,79,2
season,2594,51,2
season,2595,62,2
season,2596,63,2
season,2597,93,2
season,2598,16,2
season,2599,31,2
season,2600,58,2
season,2601,11,2
season,2602,35,2
season,2603,72,2
season,2604,24,2
season,2605,40,2
season,2606,90,2
season,2607,76,2
season,2608,72,2
season,2609,19,2
season,2610,102,2
season,2611,8,2
season,2612,30,2
season,2613,-69.23519631,2
season,2614,96,2
season,2615,9,2
season,2616,14,2
season,2617,26,2
season,2618,99,2
season,2619,54,2
season,2620,57,2
season,2621,25,2
season,2622,45,2
season,2623,18,2
season,2624,102,2
season,2625,75,2
season,2626,91,2
season,2627,71,2
season,2628,9,2
season,2629,76,2
season,2630,66,2
season,2631,254.0146503,2
season,2632,10,2
season,2633,30,2
season,2634,46,2
season,2635,54,2
season,2636,65,2
season,2637,55,2
season,2638,50,2
season,2639,101,2
season,2640,30,2
season,2641,38,2
season,2642,26,2
season,2643,35,2
season,2644,77,2
season,2645,102,2
season,2646,53,2
season,2647,69,2
season,2648,27,2
season,2649,46,2
season,2650,81,2
season,2652,89,2
season,2654,65,2
season,2655,74,2
season,2656,48,2
season,2657,81,2
season,2658,45,2
season,2659,28,2
season,2660,8,2
season,2661,85,2
season,2662,27.64618829,2
season,2663,31,2
season,2664,20,2
season,2665,55,2
season,2666,57,2
season,2667,26,2
season,2668,22,2
season,2669,-179.7967055,2
season,2670,42,2
season,2671,43,2
season,2672,81,2
season,2674,6,2
season,2675,27,2
season,2676,53,2
season,2677,30,2
season,2678,57,2
season,2679,26,2
season,2680,72,2
season,2681,59,2
season,2682,57,2
season,2683,99,2
season,2684,78,2
season,2685,54,2
season,2686,59,2
season,2687,95,2
season,2688,26,2
season,2689,43,2
season,2690,73,2
season,2691,71,2
season,2692,85,2
season,2693,67,2
season,2694,19,2
season,2695,90,2
season,2696,-141.7634029,2
season,2697,60,2
season,2698,75,2
season,2699,35,2
season,2700,87,2
season,2701,99,2
season,2702,85,2
season,2703,57,2
season,2704,65,2
season,2705,47,2
season,2706,21,2
season,2707,91,2
season,2710,23,2
season,2711,21,2
season,2712,90,2
season,2713,3,2
season,2714,42,2
season,2715,75,2
season,2716,39,2
season,2717,-145.8879947,2
season,2719,46,2
season,2720,94,2
season,2721,41,2
season,2722,101,2
season,2723,101,2
season,2724,102,2
season,2725,23,2
season,2726,54,2
season,2727,72,2
season,2728,76,2
season,2729,75,2
season,2730,35,2
season,2731,27,2
season,2732,57,2
season,2734,70,2
season,2735,-35.55897285,2
season,2736,19,2
season,2737,61,2
season,2738,327.9087103,2
season,2739,-157.94269,2
season,2740,91,2
season,2741,54,2
season,2742,95,2
season,2743,95,2
season,2744,83,2
season,2745,42,2
season,2746,52,2
season,2747,24,2
season,2748,71,2
season,2749,58,2
season,2750,59,2
season,2751,28,2
season,2752,47,2
season,2753,99,2
season,2754,11,2
season,2755,63,2
season,2756,46,2
season,2757,43,2
season,2758,68,2
season,2759,49,2
season,2760,26,2
season,2761,4,2
season,2762,53,2
season,2763,59,2
season,2764,99,2
season,2765,69,2
season,2766,21,2
season,2767,92,2
season,2768,12,2
season,2769,99,2
season,2770,110.1516333,2
season,2771,22,2
season,2772,100,2
season,2773,22,2
season,2774,66,2
season,2775,93,2
season,2776,80,2
season,2777,26,2
season,2778,56,2
season,2779,31,2
season,2780,-85.52564093,2
season,2781,96,2
season,2782,55,2
season,2783,87,2
season,2784,96,2
season,2785,56,2
season,2788,89,2
season,2789,62,2
season,2790,90,2
season,2791,95,2
season,2792,58,2
season,2793,82,2
season,2794,33,2
season,2795,40,2
season,2796,26,2
season,2797,37,2
season,2798,47,2
season,2799,32,2
season,2800,100,2
season,2801,93,2
season,2802,35,2
season,2803,73,2
season,2804,30,2
season,2805,77,2
season,2806,69,2
season,2807,32,2
season,2808,38,2
season,2809,78,2
season,2810,22,2
season,2811,32,2
season,2812,54,2
season,2813,70,2
season,2814,57,2
season,2815,30,2
season,2816,53,2
season,2817,63,2
season,2818,50,2
season,2819,32,2
season,2820,13,2
season,2821,-164.4490887,2
season,2822,31,2
season,2823,42,2
season,2824,62,2
season,2825,35,2
season,2826,68,2
season,2827,140.6791215,2
season,2828,7,2
season,2830,44,2
season,2832,96,2
season,2834,93,2
season,2835,52,2
season,2836,65,2
season,2837,44,2
season,2838,12,2
season,2839,73,2
season,2840,20,2
season,2841,13,2
season,2842,65,2
season,2843,19,2
season,2844,99,2
season,2845,60,2
season,2846,3,2
season,2847,14,2
season,2848,35,2
season,2849,30,2
season,2850,-96.69238578,2
season,2851,7,2
season,2852,51,2
season,2853,69,2
season,2854,51,2
season,2855,71,2
season,2856,14,2
season,2857,83,2
season,2858,55,2
season,2859,85,2
season,2860,78,2
season,2861,72,2
season,2862,-31.28785354,2
season,2863,-20.76152485,2
season,2864,45,2
season,2865,50,2
season,2866,28,2
season,2867,43,2
season,2868,21,2
season,2869,77,2
season,2870,99,2
season,2871,38,2
season,2872,73,2
season,2873,62,2
season,2874,4,2
season,2875,99,2
season,2876,48,2
season,2877,94,2
season,2878,86,2
season,2879,67,2
season,2880,34,2
season,2881,23,2
season,2882,100,2
season,2883,5,2
season,2884,34,2
season,2885,82,2
season,2886,16,2
season,2887,60,2
season,2888,26,2
season,2889,18,2
season,2890,76,2
season,2891,14,2
season,2892,75,2
season,2893,99,2
season,2894,76,2
season,2895,47,2
season,2896,3,2
season,2897,49,2
season,2898,66,2
season,2899,98,2
season,2900,84,2
season,2901,98,2
season,2902,13,2
season,2903,84,2
season,2904,83,2
season,2905,91,2
season,2906,98,2
season,2907,46,2
season,2908,88,2
season,2909,65,2
season,2910,5,2
season,2912,60,2
season,2913,69,2
season,2914,54,2
season,2915,64,2
season,2916,43,2
season,2917,53,2
season,2918,80,2
season,2919,23,2
season,2920,99,2
season,2921,75,2
season,2922,49,2
season,2923,73,2
season,2924,43,2
season,2925,41,2
season,2926,6,2
season,2927,61,2
season,2928,92,2
season,2929,18,2
season,2930,14,2
season,2931,53,2
season,2932,73,2
season,2933,75,2
season,2934,65,2
season,2935,74,2
season,2936,30,2
season,2937,47,2
season,2938,38,2
season,2939,75,2
season,2940,192.0062517,2
season,2941,76,2
season,2942,64,2
season,2943,92,2
season,2944,21,2
season,2945,5,2
season,2946,48,2
season,2947,15,2
season,2948,90,2
season,2949,101,2
season,2950,91,2
season,2951,68,2
season,2952,24,2
season,2953,41,2
season,2954,77,2
season,2955,101,2
season,2956,92,2
season,2957,23,2
season,2958,57,2
season,2959,100,2
season,2960,41,2
season,2961,28,2
season,2962,102,2
season,2963,19,2
season,2964,85,2
season,2965,45,2
season,2966,66.79727228,2
season,2967,66,2
season,2968,21,2
season,2969,61,2
season,2970,76,2
season,2972,46,2
season,2973,55,2
season,2974,5,2
season,2975,47,2
season,2976,57,2
season,2977,97,2
season,2978,13,2
season,2979,70,2
season,2980,88,2
season,2982,69,2
season,2983,42,2
season,2984,10,2
season,2985,64,2
season,2986,76,2
season,2987,94,2
season,2988,40,2
season,2989,31,2
season,2991,88,2
season,2992,96,2
season,2993,37,2
season,2994,60,2
season,2995,24,2
season,2996,42,2
season,2997,39.93097057,2
season,2998,90,2
season,2999,26,2
season,3000,44,2
season,3001,7,2
season,3002,-35.38981528,2
season,3003,48,2
season,3004,-1.138566692,2
season,3005,54,2
season,3006,44,2
season,3007,52,2
season,3008,51,2
season,3009,36,2
season,3010,57,2
season,3011,93,2
season,3012,89,2
season,3013,76,2
season,3015,71,2
season,3016,39,2
season,3017,20,2
season,3018,65,2
season,3019,3,2
season,3020,30.00395601,2
season,3021,28,2
season,3022,96,2
season,3023,83,2
season,3024,95,2
season,3025,69,2
season,3026,86,2
season,3027,94,2
season,3028,43,2
season,3029,24,2
season,3031,25,2
season,3032,20,2
season,3033,67,2
season,3034,10,2
season,3035,18,2
season,3036,95,2
season,3037,28,2
season,3038,20,2
season,3039,61,2
season,3040,50,2
season,3041,44,2
season,3042,23,2
season,3043,92,2
season,3044,9,2
season,3045,7,2
season,3046,65,2
season,3047,4.990682516,2
season,3048,42,2
season,3049,3,2
season,3050,9,2
season,3051,78,2
season,3052,90,2
season,3053,47,2
season,3054,51,2
season,3055,98,2
season,3056,27,2
season,3057,13,2
season,3058,39,2
season,3059,45,2
season,3060,71,2
season,3061,86,2
season,3062,25,2
season,3063,87,2
season,3064,75,2
season,3065,34,2
season,3066,28,2
season,3067,57.4898644,2
season,3068,21.62052171,2
season,3069,9,2
season,3070,101,2
season,3071,100,2
season,3072,44,2
season,3073,17,2
season,3074,20,2
season,3075,67,2
season,3076,41,2
season,3077,11,2
season,3078,77,2
season,3079,85,2
season,3080,68,2
season,3081,40,2
season,3082,73,2
season,3083,196.836501,2
season,3084,81,2
season,3085,99,2
season,3086,87,2
season,3087,23,2
season,3088,10,2
season,3089,93,2
season,3090,94,2
season,3091,21,2
season,3092,18,2
season,3094,55,2
season,3095,49,2
season,3096,6,2
season,3097,50,2
season,3098,44,2
season,3099,88,2
season,3100,70,2
season,3101,100,2
season,3102,67,2
season,3103,76,2
season,3104,75,2
season,3105,23,2
season,3106,88,2
season,3107,18,2
season,3108,47,2
season,3109,81,2
season,3110,90,2
season,3111,18,2
season,3112,16,2
season,3113,22,2
season,3114,27,2
season,3115,95,2
season,3118,62,2
season,3119,51,2
season,3120,78,2
season,3121,84,2
season,3122,88,2
season,3123,19,2
season,3124,64,2
season,3125,52,2
season,3126,87,2
season,3127,94,2
season,3128,88,2
season,3129,45,2
season,3130,26,2
season,3131,79,2
season,3132,98,2
season,3133,36,2
season,3134,76,2
season,3135,97,2
season,3136,77,2
season,3137,32,2
season,3138,25,2
season,3139,86,2
season,3140,88,2
season,3141,16,2
season,3142,88,2
season,3143,18,2
season,3144,78,2
season,3145,31,2
season,3146,56.07307665,2
season,3147,15,2
season,3148,34,2
season,3149,69,2
season,3150,-87.69018946,2
season,3151,86,2
season,3152,84,2
season,3153,102,2
season,3155,60,2
season,3156,47,2
season,3157,14,2
season,3158,102.661992,2
season,3159,100,2
season,3160,40,2
season,3161,6,2
season,3162,34,2
season,3163,99,2
season,3164,51,2
season,3165,90,2
season,3166,14,2
season,3167,134.8039939,2
season,3168,57,2
season,3174,34,2
season,3175,100,2
season,3176,52,2
season,3177,54,2
season,3178,39,2
season,3179,14,2
season,3180,70,2
season,3181,54,2
season,3182,44,2
season,3183,92,2
season,3184,13,2
season,3185,98,2
season,3186,3,2
season,3187,64,2
season,3188,12,2
season,3189,5,2
season,3190,63,2
season,3191,61,2
season,3192,46,2
season,3193,37,2
season,3194,27,2
season,3195,24,2
season,3196,51,2
season,3197,85,2
season,3198,46,2
season,3200,4,2
season,3201,87,2
season,3202,14,2
season,3204,81,2
season,3205,19,2
season,3206,11,2
season,3207,33,2
season,3208,41,2
season,3209,14,2
season,3210,75,2
season,3211,48,2
season,3212,14,2
season,3213,72,2
season,3216,12,2
season,3217,89,2
season,3218,17,2
season,3219,64,2
season,3220,98,2
season,3221,26,2
season,3222,98,2
season,3223,85,2
season,3224,96,2
season,3225,24,2
season,3226,17,2
season,3227,63,2
season,3228,27,2
season,3229,87,2
season,3230,57,2
season,3231,100,2
season,3232,46,2
season,3233,45,2
season,3234,66,2
season,3235,96,2
season,3236,83,2
season,3237,74,2
season,3238,55,2
season,3239,40,2
season,3240,49,2
season,3241,27,2
season,3242,4,2
season,3243,18,2
season,3244,9,2
season,3246,18,2
season,3247,71,2
season,3248,-41.50070607,2
season,3249,77,2
season,3250,5,2
season,3251,70,2
season,3252,42,2
season,3253,74,2
season,3254,49,2
season,3255,94,2
season,3256,49,2
season,3257,68,2
season,3258,79,2
season,3259,39,2
season,3260,-9.499730044,2
season,3261,3,2
season,3262,83,2
season,3263,10,2
season,3264,71,2
season,3265,26,2
season,3266,12,2
season,3267,61,2
season,3268,102,2
season,3269,96,2
season,3270,83,2
season,3271,-90.60538856,2
season,3272,98,2
season,3274,76,2
season,3275,36.50861509,2
season,3276,23,2
season,3277,32,2
season,3278,43,2
season,3279,12,2
season,3280,8,2
season,3281,102,2
season,3282,42,2
season,3283,18,2
season,3284,44,2
season,3285,56,2
season,3286,64,2
season,3287,64,2
season,3288,66,2
season,3289,53,2
season,3290,89,2
season,3291,86,2
season,3292,95,2
season,3293,45,2
season,3294,56,2
season,3295,59,2
season,3296,57,2
season,3297,51,2
season,3298,-26.95924854,2
season,3299,7,2
season,3300,96,2
season,3301,89,2
season,3302,66,2
season,3303,67,2
season,3304,18,2
season,3305,75,2
season,3306,55,2
season,3307,32,2
season,3308,45,2
season,3309,67,2
season,3310,41,2
season,3311,3,2
season,3312,71,2
season,3313,91,2
season,3314,6,2
season,3318,35,2
season,3319,27,2
season,3320,82,2
season,3321,52,2
season,3322,47,2
season,3323,78,2
season,3324,78,2
season,3326,7,2
season,3327,20,2
season,3328,53,2
season,3329,64,2
season,3330,59,2
season,3331,218.2855736,2
season,3332,77,2
season,3333,54,2
season,3334,42,2
season,3335,48,2
season,3336,84,2
season,3337,82,2
season,3338,51,2
season,3339,56,2
season,3340,25,2
season,3341,100,2
season,3342,52,2
season,3343,14.53438929,2
season,3344,74,2
season,3345,73,2
season,3346,95,2
season,3347,19,2
season,3348,36,2
season,3397,93.25774965,2
season,3399,-128.932406,2
season,3400,-21.9333562,2
season,3407,96.63045501,2
season,3416,77.18100202,2
season,3429,191.7496773,2
season,3498,183.2223559,2
season,3506,-114.2815247,2
season,3521,-100.373042,2
season,3545,-172.3995021,2
season,3565,-92.66308345,2
season,3611,161.4975334,2
season,3672,105.4174562,2
season,3683,107.7922401,2
season,3698,-146.534254,2
season,3715,155.5434569,2
season,3741,-134.4309351,2
season,3752,168.2948926,2
season,3773,71.72510428,2
season,3774,148.6938746,2
season,3804,50.29879454,2
season,3850,38.4404254,2
season,3880,-148.5771776,2
season,3900,-111.2177601,2
season,3915,305.190697,2
season,3926,37.90122634,2
season,3929,-11.20159833,2
season,4084,-3.82521642,3
season,4119,150.0234953,3
season,4123,71.24339717,3
season,4135,-180.7280691,3
season,4158,40.3616795,3
season,4163,133.6754979,3
season,4175,-144.8537538,3
season,4200,137.1112926,3
season,4234,83.23958405,3
season,4239,312.6038493,3
season,4254,63.82018734,3
season,4259,43.81893745,3
season,4264,-180.9184835,3
season,4303,-43.31561826,3
season,4316,127.5176563,3
season,4323,20.82379031,3
season,4329,97.10660535,3
season,4332,-153.2197018,3
season,4357,161.8132439,3
season,4363,211.7918371,3
season,4378,-149.0490609,3
season,4392,-165.9877391,3
season,4395,111.8559609,3
season,4410,60.19891691,3
season,4420,39.61173198,3
season,4422,-67.07293015,3
season,4429,-184.9248986,3
season,4454,-26.5530832,3
season,4455,-92.07880207,3
season,4475,-122.8042235,3
season,4489,175.9864251,3
season,4505,-286.0210253,3
season,4522,50.7636101,3
season,4529,19.22221811,3
season,4562,-320.3978483,3
season,4563,73.22139134,3
season,4577,89.24119554,3
season,4590,-44.1251198,3
season,4646,24.53509981,3
season,4714,-35.70958216,3
season,4718,47.78005422,3
season,4726,138.1886712,3
season,4742,100.1968036,3
season,4754,99.81582125,3
season,4800,121.9505737,3
season,4802,-89.46490043,3
season,4808,-74.26292752,3
season,4809,-253.8531802,3
season,4826,-0.209442498,3
season,4846,25.38545371,3
season,4888,-92.89331924,3
season,4914,-146.6637322,3
season,4933,-121.3669077,3
season,4984,-45.42955273,3
season,5006,26.3655315,3
season,5045,-70.72125911,3
season,5079,-57.03525344,3
season,5090,167.8193092,3
season,5096,78.24983775,3
season,5145,-124.1115287,3
season,5185,-89.93718303,3
season,5186,189.3693606,3
season,5190,-42.94473201,3
season,5200,-142.9056629,3
season,5215,276.1459613,3
season,5222,-64.00060927,3
season,5234,30.15046869,3
season,5246,68.80330746,3
season,5271,50.51091114,3
season,5282,-13.00504838,3
season,5315,110.7199625,3
season,5336,93.30696825,3
season,5342,71.31122439,3
season,5359,-125.4056693,3
season,5377,-41.09874453,3
season,5382,465.2822152,3
season,5406,-121.4977445,3
season,5409,-70.77753622,3
season,5425,135.6166098,3
season,5426,-285.6292315,3
season,5441,-103.100426,3
season,5458,-68.75784719,3
season,5464,80.7683982,3
season,5521,12.842922,3
season,5540,-11.35722923,3
season,5544,90.99190473,3
season,5558,8.678477893,3
season,5562,-13.11718897,3
season,5576,143.6433323,3
season,5668,105.606096,3
season,5680,131.3337177,3
season,5693,80.5164047,3
season,5696,-74.5907484,3
season,5715,-74.05470824,3
season,5737,172.8110357,3
season,5757,68.10731509,3
season,5797,47.96200297,3
season,5816,-266.8793791,3
season,5831,48.52090717,3
season,5835,-28.44952966,3
season,5870,120.4478775,3
season,5885,-102.1542763,3
season,5886,-183.806631,3
season,5905,79.73147568,3
season,5918,-82.07915328,3
season,5938,87.68204309,3
season,5954,-50.36792231,3
season,5973,79.50642027,3
season,6013,-121.7451584,3
season,6064,-7.905631003,3
season,6076,-90.33371597,3
season,6083,-201.1134232,3
season,6094,67.73558685,3
season,6104,172.9101346,3
season,6118,-89.30714028,3
season,6135,-122.0530951,3
season,6141,-68.05813436,3
season,6194,-61.98172246,3
season,6211,-21.40411479,3
season,6218,-137.2931616,3
season,6223,25.16186076,3
season,6239,-134.0876131,3
season,6262,14.09414717,4
season,6265,91.07179865,4
season,6310,-117.211569,4
season,6324,-61.87193255,4
season,6345,-55.10373838,4
season,6350,15.36129807,4
season,6359,193.1797874,4
season,6360,-116.4478641,4
season,6377,-26.93249162,4
season,6391,47.04998396,4
season,6396,-147.6360249,4
season,6425,347.2212001,4
season,6449,-69.7706157,4
season,6469,-64.06138351,4
season,6494,91.05703641,4
season,6559,59.70681284,4
season,6562,63.57474558,4
season,6592,205.8099666,4
season,6604,-67.63687275,4
season,6620,-40.06244622,4
season,6643,-130.4117054,4
season,6654,-132.0069538,4
season,6660,-101.162978,4
season,6680,-178.6804878,4
season,6712,145.1052511,4
season,6724,23.73161076,4
season,6739,-30.34163214,4
season,6750,-153.6190153,4
season,6759,-55.60158456,4
season,6831,-93.04212517,4
season,6842,-125.1042659,4
season,6866,-78.20340202,4
season,6869,-191.0457815,4
season,6899,-63.28367184,4
season,6931,212.4042767,4
season,6978,89.39304203,4
season,6993,-21.800604,4
season,7015,-12.61860772,4
season,7018,-125.1488769,4
season,7025,-105.7226553,4
season,7026,14.08389578,4
season,7036,108.5241539,4
season,7067,-56.56477999,4
season,7086,-158.3373319,4
season,7098,38.89086676,4
season,7105,-116.6370448,4
season,7107,-210.562471,4
season,7119,56.10081258,4
season,7121,33.33819284,4
season,7134,351.7500992,4
season,7157,-38.63031014,4
season,7223,37.52686996,4
season,7236,84.08241342,4
season,7239,-105.9560312,4
season,7294,82.76619595,4
season,7318,-47.35435876,4
season,7353,2.716696716,4
season,7460,54.44979731,4
season,7465,-133.456958,4
season,7470,-2.108745367,4
season,7489,-12.59682501,4
season,7534,4.349241182,4
season,7535,74.94306528,4
season,7554,-15.42596693,4
season,7559,-274.7957515,4
season,7641,-22.55313418,4
season,7662,-79.40376324,4
season,7681,75.71987705,4
season,7684,143.0999925,4
season,7686,-100.5204928,4
season,7695,25.676183,4
season,7719,-51.08008284,4
season,7721,-11.50638728,4
season,7744,-265.3303178,4
season,7753,1.197949773,4
season,7777,45.44943135,4
season,7792,-6.510140364,4
season,7896,-100.0533672,4
season,7906,78.38289046,4
season,7916,-75.57561913,4
season,7956,-120.1144655,4
season,7969,70.48358485,4
season,8004,-96.5955866,4
season,8042,129.5032098,4
