Attribute,Index,Dirty Value,Cleaned Value
mnth,5993,1,9
mnth,5994,1,9
mnth,5995,1,9
mnth,5996,1,9
mnth,5997,1,9
mnth,5998,1,9
mnth,5999,1,9
mnth,6000,1,9
mnth,6001,1,9
mnth,6002,1,9
mnth,6003,1,9
mnth,6004,1,9
mnth,6005,1,9
mnth,6006,1,9
mnth,6007,1,9
mnth,6008,1,9
mnth,6009,1,9
mnth,6010,1,9
mnth,6011,1,9
mnth,6012,1,9
mnth,6013,1,9
mnth,6014,1,9
mnth,6015,1,9
mnth,6016,1,9
mnth,6017,1,9
mnth,6018,1,9
mnth,6019,1,9
mnth,6020,1,9
mnth,6021,1,9
mnth,6022,-16.72054658,9
mnth,6023,1,9
mnth,6024,1,9
mnth,6025,1,9
mnth,6026,1,9
mnth,6027,1,9
mnth,6028,1,9
mnth,6029,1,9
mnth,6030,1,9
mnth,6031,1,9
mnth,6032,1,9
mnth,6033,1,9
mnth,6034,1,9
mnth,6035,1,9
mnth,6036,1,9
mnth,6037,1,9
mnth,6038,1,9
mnth,6039,8.944123528,9
mnth,6040,1,9
mnth,6041,1,9
mnth,6042,1,9
mnth,6043,1,9
mnth,6044,1,9
mnth,6045,1,9
mnth,6046,1,9
mnth,6047,1,9
mnth,6048,1,9
mnth,6049,1,9
mnth,6050,1,9
mnth,6051,1,9
mnth,6052,1,9
mnth,6053,1,9
mnth,6054,1,9
mnth,6055,1,9
mnth,6056,1,9
mnth,6057,1,9
mnth,6058,1,9
mnth,6059,1,9
mnth,6060,12.03023124,9
mnth,6061,1,9
mnth,6062,1,9
mnth,6063,1,9
mnth,6064,1,9
mnth,6065,1,9
mnth,6066,1,9
mnth,6067,1,9
mnth,6068,1,9
mnth,6069,1,9
mnth,6070,1,9
mnth,6071,1,9
mnth,6072,1,9
mnth,6073,1,9
mnth,6074,1,9
mnth,6075,1,9
mnth,6076,1,9
mnth,6077,1,9
mnth,6078,1,9
mnth,6079,1,9
mnth,6080,1,9
mnth,6081,1,9
mnth,6082,1,9
mnth,6083,1,9
mnth,6084,1,9
mnth,6085,1,9
mnth,6086,1,9
mnth,6087,1,9
mnth,6088,1,9
mnth,6089,-8.331275821,9
mnth,6090,1,9
mnth,6091,1,9
mnth,6092,1,9
mnth,6093,1,9
mnth,6094,1,9
mnth,6095,1,9
mnth,6096,1,9
mnth,6097,1,9
mnth,6098,1,9
mnth,6099,1,9
mnth,6100,1,9
mnth,6101,1,9
mnth,6102,1,9
mnth,6103,1,9
mnth,6104,1,9
mnth,6105,6.607139465,9
mnth,6106,1,9
mnth,6107,1,9
mnth,6108,1,9
mnth,6109,1,9
mnth,6110,1,9
mnth,6111,1,9
mnth,6112,1,9
mnth,6113,-4.905295157,9
mnth,6114,1,9
mnth,6115,1,9
mnth,6116,1,9
mnth,6117,1,9
mnth,6118,1,9
mnth,6119,1,9
mnth,6120,1,9
mnth,6121,1,9
mnth,6122,1,9
mnth,6123,1,9
mnth,6124,1,9
mnth,6125,1,9
mnth,6126,1,9
mnth,6127,1,9
mnth,6128,1,9
mnth,6129,1,9
mnth,6130,1,9
mnth,6131,1,9
mnth,6132,1,9
mnth,6133,1,9
mnth,6134,1,9
mnth,6135,1,9
mnth,6136,1,9
mnth,6137,1,9
mnth,6138,16.67495866,9
mnth,6139,1,9
mnth,6140,1,9
mnth,6141,1,9
mnth,6142,1,9
mnth,6143,1,9
mnth,6144,1,9
mnth,6145,1,9
mnth,6146,1,9
mnth,6147,1,9
mnth,6148,1,9
mnth,6149,1,9
mnth,6150,1,9
mnth,6151,1,9
mnth,6152,1,9
mnth,6153,1,9
mnth,6154,1,9
mnth,6155,1,9
mnth,6156,1,9
mnth,6157,1,9
mnth,6158,1,9
mnth,6159,1,9
mnth,6160,1,9
mnth,6161,1,9
mnth,6162,1,9
mnth,6163,1,9
mnth,6164,1,9
mnth,6165,1,9
mnth,6166,1,9
mnth,6167,1,9
mnth,6168,1,9
mnth,6169,1,9
mnth,6170,1,9
mnth,6171,1,9
mnth,6172,1,9
mnth,6173,1,9
mnth,6174,1,9
mnth,6175,1,9
mnth,6176,1,9
mnth,6177,1,9
mnth,6178,1,9
mnth,6179,1,9
mnth,6180,1,9
mnth,6181,1,9
mnth,6182,1,9
mnth,6183,1,9
mnth,6184,1,9
mnth,6185,-1.398106509,9
mnth,6186,1,9
mnth,6187,1,9
mnth,6188,1,9
mnth,6189,1,9
mnth,6190,1,9
mnth,6191,1,9
mnth,6192,1,9
mnth,6193,1,9
mnth,6194,1,9
mnth,6195,1,9
mnth,6196,1,9
mnth,6197,1,9
mnth,6198,1,9
mnth,6199,1,9
mnth,6200,1,9
mnth,6201,1,9
mnth,6202,1,9
mnth,6203,1,9
mnth,6204,1,9
mnth,6205,1,9
mnth,6206,1,9
mnth,6207,1,9
mnth,6208,1,9
mnth,6209,1,9
mnth,6210,1,9
mnth,6211,1,9
mnth,6212,1,9
mnth,6213,1,9
mnth,6214,1,9
mnth,6215,1,9
mnth,6216,1,9
mnth,6217,1,9
mnth,6218,1,9
mnth,6219,1,9
mnth,6220,1,9
mnth,6221,1,9
mnth,6222,1,9
mnth,6223,1,9
mnth,6224,1,9
mnth,6225,1,9
mnth,6226,1,9
mnth,6227,1,9
mnth,6228,1,9
mnth,6229,-5.493976059,9
mnth,6230,1,9
mnth,6231,1,9
mnth,6232,1,9
mnth,6233,1,9
mnth,6234,1,9
mnth,6235,1,9
mnth,6236,1,9
mnth,6237,1,9
mnth,6238,1,9
mnth,6239,1,9
mnth,6240,1,9
mnth,6241,-20.14573117,9
mnth,6242,1,9
mnth,6243,1,9
mnth,6244,1,9
mnth,6245,1,9
mnth,6246,1,9
mnth,6247,1,9
mnth,6248,1,9
mnth,6249,1,9
mnth,6250,1,9
mnth,6251,1,9
mnth,6252,-11.57347074,9
mnth,6253,1,9
mnth,6254,1,9
mnth,6255,1,9
mnth,6256,1,9
mnth,6257,1,9
mnth,6258,1,9
mnth,6259,1,9
mnth,6260,1,9
mnth,6261,1,9
mnth,6262,1,9
mnth,6263,1,9
mnth,6264,1,9
mnth,6265,1,9
mnth,6266,1,9
mnth,6267,1,9
mnth,6268,1,9
mnth,6269,1,9
mnth,6270,1,9
mnth,6271,1,9
mnth,6272,1,9
mnth,6273,1,9
mnth,6274,1,9
mnth,6275,1,9
mnth,6276,1,9
mnth,6277,1,9
mnth,6278,1,9
mnth,6279,1,9
mnth,6280,1,9
mnth,6281,1,9
mnth,6282,-12.28087315,9
mnth,6283,1,9
mnth,6284,1,9
mnth,6285,1,9
mnth,6286,1,9
mnth,6287,1,9
mnth,6288,1,9
mnth,6289,1,9
mnth,6290,1,9
mnth,6291,13.17771112,9
mnth,6292,1,9
mnth,6293,1,9
mnth,6294,1,9
mnth,6295,1,9
mnth,6296,1,9
mnth,6297,1,9
mnth,6298,1,9
mnth,6299,1,9
mnth,6300,1,9
mnth,6301,1,9
mnth,6302,-7.362204717,9
mnth,6303,1,9
mnth,6304,1,9
mnth,6305,1,9
mnth,6306,1,9
mnth,6307,1,9
mnth,6308,1,9
mnth,6309,1,9
mnth,6310,1,9
mnth,6311,1,9
mnth,6312,1,9
mnth,6313,1,9
mnth,6314,1,9
mnth,6315,1,9
mnth,6316,1,9
mnth,6317,1,9
mnth,6318,1,9
mnth,6319,1,9
mnth,6320,1,9
mnth,6321,1,9
mnth,6322,1,9
mnth,6323,1,9
mnth,6324,1,9
mnth,6325,1,9
mnth,6326,1,9
mnth,6327,1,9
mnth,6328,1,9
mnth,6329,1,9
mnth,6330,1,9
mnth,6331,1,9
mnth,6332,1,9
mnth,6333,1,9
mnth,6334,1,9
mnth,6335,1,9
mnth,6336,1,9
mnth,6337,1,9
mnth,6338,1,9
mnth,6339,1,9
mnth,6340,1,9
mnth,6341,1,9
mnth,6342,1,9
mnth,6343,1,9
mnth,6344,1,9
mnth,6345,1,9
mnth,6346,-29.59909702,9
mnth,6347,1,9
mnth,6348,-9.827995539,9
mnth,6349,1,9
mnth,6350,1,9
mnth,6351,1,9
mnth,6352,1,9
mnth,6353,1,9
mnth,6354,1,9
mnth,6355,1,9
mnth,6356,1,9
mnth,6357,1,9
mnth,6358,1,9
mnth,6359,1,9
mnth,6360,1,9
mnth,6361,1,9
mnth,6362,1,9
mnth,6363,1,9
mnth,6364,1,9
mnth,6365,1,9
mnth,6366,1,9
mnth,6367,1,9
mnth,6368,1,9
mnth,6369,1,9
mnth,6370,1,9
mnth,6371,1,9
mnth,6372,1,9
mnth,6373,1,9
mnth,6374,1,9
mnth,6375,1,9
mnth,6376,1,9
mnth,6377,1,9
mnth,6378,1,9
mnth,6379,1,9
mnth,6380,1,9
mnth,6381,1,9
mnth,6382,1,9
mnth,6383,33.77149588,9
mnth,6384,1,9
mnth,6385,1,9
mnth,6386,1,9
mnth,6387,1,9
mnth,6388,1,9
mnth,6389,1,9
mnth,6390,1,9
mnth,6391,1,9
mnth,6392,1,9
mnth,6393,1,9
mnth,6394,1,9
mnth,6395,1,9
mnth,6396,1,9
mnth,6397,1,9
mnth,6398,1,9
mnth,6399,1,9
mnth,6400,1,9
mnth,6401,1,9
mnth,6402,1,9
mnth,6403,22.01674975,9
mnth,6404,1,9
mnth,6405,1,9
mnth,6406,1,9
mnth,6407,1,9
mnth,6408,1,9
mnth,6409,11.76190453,9
mnth,6410,1,9
mnth,6411,1,9
mnth,6412,1,9
mnth,6413,1,9
mnth,6414,1,9
mnth,6415,1,9
mnth,6416,1,9
mnth,6417,1,9
mnth,6418,1,9
mnth,6419,1,9
mnth,6420,1,9
mnth,6421,1,9
mnth,6422,1,9
mnth,6423,1,9
mnth,6424,1,9
mnth,6425,1,9
mnth,6426,1,9
mnth,6427,1,9
mnth,6428,1,9
mnth,6429,7.086288785,9
mnth,6430,1,9
mnth,6431,1,9
mnth,6432,1,9
mnth,6433,1,9
mnth,6434,1,9
mnth,6435,1,9
mnth,6436,1,9
mnth,6437,1,9
mnth,6438,1,9
mnth,6439,1,9
mnth,6440,1,9
mnth,6441,1,9
mnth,6442,1,9
mnth,6443,1,10
mnth,6444,1,10
mnth,6445,1,10
mnth,6446,1,10
mnth,6447,1,10
mnth,6448,1,10
mnth,6449,1,10
mnth,6450,1,10
mnth,6451,1,10
mnth,6452,-27.42057949,10
mnth,6453,1,10
mnth,6454,1,10
mnth,6455,1,10
mnth,6456,1,10
mnth,6457,1,10
mnth,6458,1,10
mnth,6459,1,10
mnth,6460,1,10
mnth,6461,1,10
mnth,6462,1,10
mnth,6463,1,10
mnth,6464,1,10
mnth,6465,1,10
mnth,6466,1,10
mnth,6467,1,10
mnth,6468,1,10
mnth,6469,1,10
mnth,6470,1,10
mnth,6471,1,10
mnth,6472,1,10
mnth,6473,1,10
mnth,6474,1,10
mnth,6475,1,10
mnth,6476,1,10
mnth,6477,1,10
mnth,6478,1,10
mnth,6479,1,10
mnth,6480,1,10
mnth,6481,1,10
mnth,6482,1,10
mnth,6483,1,10
mnth,6484,1,10
mnth,6485,1,10
mnth,6486,1,10
mnth,6487,1,10
mnth,6488,1,10
mnth,6489,1,10
mnth,6490,1,10
mnth,6491,1,10
mnth,6492,1,10
mnth,6493,1,10
mnth,6494,1,10
mnth,6495,1,10
mnth,6496,1,10
mnth,6497,1,10
mnth,6498,1,10
mnth,6499,1,10
mnth,6500,1,10
mnth,6501,1,10
mnth,6502,1,10
mnth,6503,1,10
mnth,6504,-11.87754722,10
mnth,6505,1,10
mnth,6506,6.387082763,10
mnth,6507,1,10
mnth,6508,1,10
mnth,6509,-10.42579501,10
mnth,6510,1,10
mnth,6511,1,10
mnth,6512,1,10
mnth,6513,1,10
mnth,6514,1,10
mnth,6515,1,10
mnth,6516,1,10
mnth,6517,1,10
mnth,6518,1,10
mnth,6519,1,10
mnth,6520,1,10
mnth,6521,1,10
mnth,6522,1,10
mnth,6523,1,10
mnth,6524,1,10
mnth,6525,11.6761587,10
mnth,6526,1,10
mnth,6527,1,10
mnth,6528,1,10
mnth,6529,1,10
mnth,6530,1,10
mnth,6531,1,10
mnth,6532,1,10
mnth,6533,1,10
mnth,6534,1,10
mnth,6535,1,10
mnth,6536,1,10
mnth,6537,1,10
mnth,6538,0.674892252,10
mnth,6539,1,10
mnth,6540,1,10
mnth,6541,1,10
mnth,6542,1,10
mnth,6543,1,10
mnth,6544,1,10
mnth,6545,1,10
mnth,6546,1,10
mnth,6547,1,10
mnth,6548,1,10
mnth,6549,1,10
mnth,6550,1,10
mnth,6551,1,10
mnth,6552,1,10
mnth,6553,1,10
mnth,6554,1,10
mnth,6555,1,10
mnth,6556,1,10
mnth,6557,1,10
mnth,6558,1,10
mnth,6559,1,10
mnth,6560,1,10
mnth,6561,1,10
mnth,6562,1,10
mnth,6563,-4.919573149,10
mnth,6564,1,10
mnth,6565,1,10
mnth,6566,1,10
mnth,6567,1,10
mnth,6568,1,10
mnth,6569,1,10
mnth,6570,1,10
mnth,6571,1,10
mnth,6572,1,10
mnth,6573,1,10
mnth,6574,-12.00210669,10
mnth,6575,1,10
mnth,6576,1,10
mnth,6577,1,10
mnth,6578,1,10
mnth,6579,1,10
mnth,6580,1,10
mnth,6581,1,10
mnth,6582,1,10
mnth,6583,1,10
mnth,6584,-6.151620634,10
mnth,6585,1,10
mnth,6586,1,10
mnth,6587,1,10
mnth,6588,1,10
mnth,6589,1,10
mnth,6590,1,10
mnth,6591,1,10
mnth,6592,1,10
mnth,6593,1,10
mnth,6594,1,10
mnth,6595,1,10
mnth,6596,1,10
mnth,6597,1,10
mnth,6598,1,10
mnth,6599,1,10
mnth,6600,1,10
mnth,6601,1,10
mnth,6602,1,10
mnth,6603,1,10
mnth,6604,1,10
mnth,6605,1,10
mnth,6606,1,10
mnth,6607,1,10
mnth,6608,1,10
mnth,6609,1,10
mnth,6610,1,10
mnth,6611,1,10
mnth,6612,1,10
mnth,6613,1,10
mnth,6614,1,10
mnth,6615,1,10
mnth,6616,14.61567371,10
mnth,6617,1,10
mnth,6618,1,10
mnth,6619,1,10
mnth,6620,1,10
mnth,6621,1,10
mnth,6622,1,10
mnth,6623,1,10
mnth,6624,1,10
mnth,6625,1,10
mnth,6626,1,10
mnth,6627,1,10
mnth,6628,1,10
mnth,6629,1,10
mnth,6630,1,10
mnth,6631,1,10
mnth,6632,1,10
mnth,6633,1,10
mnth,6634,1,10
mnth,6635,1,10
mnth,6636,1,10
mnth,6637,1,10
mnth,6638,1,10
mnth,6639,1,10
mnth,6640,1,10
mnth,6641,1,10
mnth,6642,1,10
mnth,6643,1,10
mnth,6644,1,10
mnth,6645,1,10
mnth,6646,1,10
mnth,6647,1,10
mnth,6648,1,10
mnth,6649,1,10
mnth,6650,1,10
mnth,6651,1,10
mnth,6652,1,10
mnth,6653,1,10
mnth,6654,-1.366214338,10
mnth,6655,1,10
mnth,6656,1,10
mnth,6657,1,10
mnth,6658,1,10
mnth,6659,1,10
mnth,6660,1,10
mnth,6661,1,10
mnth,6662,1,10
mnth,6663,1,10
mnth,6664,1,10
mnth,6665,1,10
mnth,6666,1,10
mnth,6667,1,10
mnth,6668,1,10
mnth,6669,1,10
mnth,6670,1,10
mnth,6671,1,10
mnth,6672,1,10
mnth,6673,1,10
mnth,6674,1,10
mnth,6675,1,10
mnth,6676,1,10
mnth,6677,1,10
mnth,6678,1,10
mnth,6679,1,10
mnth,6680,1,10
mnth,6681,-2.874303915,10
mnth,6682,-3.829157401,10
mnth,6683,1,10
mnth,6684,1,10
mnth,6685,1,10
mnth,6686,1,10
mnth,6687,1,10
mnth,6688,1,10
mnth,6689,1,10
mnth,6690,1,10
mnth,6691,1,10
mnth,6692,1,10
mnth,6693,1,10
mnth,6694,1,10
mnth,6695,1,10
mnth,6696,13.66634041,10
mnth,6697,1,10
mnth,6698,1,10
mnth,6699,1,10
mnth,6700,1,10
mnth,6701,1,10
mnth,6702,1,10
mnth,6703,1,10
mnth,6704,1,10
mnth,6705,1,10
mnth,6706,1,10
mnth,6707,1,10
mnth,6708,1,10
mnth,6709,1,10
mnth,6710,1,10
mnth,6711,1,10
mnth,6712,1,10
mnth,6713,1,10
mnth,6714,1,10
mnth,6715,1,10
mnth,6716,1,10
mnth,6717,1,10
mnth,6718,1,10
mnth,6719,1,10
mnth,6720,1,10
mnth,6721,1,10
mnth,6722,1,10
mnth,6723,1,10
mnth,6724,1,10
mnth,6725,1,10
mnth,6726,1,10
mnth,6727,1,10
mnth,6728,1,10
mnth,6729,1,10
mnth,6730,1,10
mnth,6731,-9.014583512,10
mnth,6732,1,10
mnth,6733,1,10
mnth,6734,1,10
mnth,6735,1,10
mnth,6736,1,10
mnth,6737,1,10
mnth,6738,1,10
mnth,6739,1,10
mnth,6740,1,10
mnth,6741,1,10
mnth,6742,7.172994251,10
mnth,6743,1,10
mnth,6744,1,10
mnth,6745,1,10
mnth,6746,1,10
mnth,6747,1,10
mnth,6748,1,10
mnth,6749,1,10
mnth,6750,-25.19044677,10
mnth,6751,1,10
mnth,6752,1,10
mnth,6753,1,10
mnth,6754,1,10
mnth,6755,1,10
mnth,6756,1,10
mnth,6757,1,10
mnth,6758,1,10
mnth,6759,1,10
mnth,6760,1,10
mnth,6761,1,10
mnth,6762,1,10
mnth,6763,1,10
mnth,6764,1,10
mnth,6765,1,10
mnth,6766,1,10
mnth,6767,-7.318678971,10
mnth,6768,1,10
mnth,6769,1,10
mnth,6770,1,10
mnth,6771,1,10
mnth,6772,1,10
mnth,6773,1,10
mnth,6774,1,10
mnth,6775,1,10
mnth,6776,1,10
mnth,6777,1,10
mnth,6778,1,10
mnth,6779,1,10
mnth,6780,1,10
mnth,6781,1,10
mnth,6782,1,10
mnth,6783,-21.11870289,10
mnth,6784,1,10
mnth,6785,1,10
mnth,6786,1,10
mnth,6787,1,10
mnth,6788,1,10
mnth,6789,1,10
mnth,6790,1,10
mnth,6791,2.611831696,10
mnth,6792,1,10
mnth,6793,1,10
mnth,6794,1,10
mnth,6795,1,10
mnth,6796,1,10
mnth,6797,1,10
mnth,6798,1,10
mnth,6799,1,10
mnth,6800,1,10
mnth,6801,1,10
mnth,6802,1,10
mnth,6803,1,10
mnth,6804,1,10
mnth,6805,1,10
mnth,6806,1,10
mnth,6807,1,10
mnth,6808,1,10
mnth,6809,1,10
mnth,6810,1,10
mnth,6811,1,10
mnth,6812,1,10
mnth,6813,1,10
mnth,6814,1,10
mnth,6815,1,10
mnth,6816,1,10
mnth,6817,1,10
mnth,6818,1,10
mnth,6819,-10.83976617,10
mnth,6820,1,10
mnth,6821,18.32837494,10
mnth,6822,1,10
mnth,6823,1,10
mnth,6824,1,10
mnth,6825,1,10
mnth,6826,1,10
mnth,6827,1,10
mnth,6828,1,10
mnth,6829,1,10
mnth,6830,1,10
mnth,6831,1,10
mnth,6832,1,10
mnth,6833,17.39413915,10
mnth,6834,1,10
mnth,6835,1,10
mnth,6836,1,10
mnth,6837,1,10
mnth,6838,1,10
mnth,6839,1,10
mnth,6840,1,10
mnth,6841,1,10
mnth,6842,1,10
mnth,6843,1,10
mnth,6844,1,10
mnth,6845,1,10
mnth,6846,1,10
mnth,6847,1,10
mnth,6848,1,10
mnth,6849,1,10
mnth,6850,1,10
mnth,6851,1,10
mnth,6852,1,10
mnth,6853,1,10
mnth,6854,1,10
mnth,6855,1,10
mnth,6856,1,10
mnth,6857,1,10
mnth,6858,1,10
mnth,6859,1,10
mnth,6860,1,10
mnth,6861,1,10
mnth,6862,1,10
mnth,6863,1,10
mnth,6864,1,10
mnth,6865,1,10
mnth,6866,1,10
mnth,6867,1,10
mnth,6868,1,10
mnth,6869,1,10
mnth,6870,1,10
mnth,6871,1,10
mnth,6872,-30.24648184,10
mnth,6873,1,10
mnth,6874,1,10
mnth,6875,1,10
mnth,6876,1,10
mnth,6877,4.346514006,10
mnth,6878,1,10
mnth,6879,1,10
mnth,6880,1,10
mnth,6881,1,10
mnth,6882,1,10
mnth,6883,1,10
mnth,6884,1,10
mnth,6885,1,10
mnth,6886,1,10
mnth,6887,1,10
mnth,6888,1,10
mnth,6889,1,10
mnth,6890,27.80066114,10
mnth,6891,1,10
mnth,6892,1,10
mnth,6893,1,10
mnth,6894,1,10
mnth,6895,1,10
mnth,6896,1,10
mnth,6897,1,10
mnth,6898,1,10
mnth,6899,1,10
mnth,6900,1,10
mnth,6901,1,10
mnth,6902,1,10
mnth,6903,1,10
mnth,6904,1,10
mnth,6905,1,10
mnth,6906,1,10
mnth,6907,1,10
mnth,6908,1,10
mnth,6909,1,10
mnth,6910,1,10
mnth,6911,1,10
mnth,6912,1,10
mnth,6913,1,10
mnth,6914,1,10
mnth,6915,1,10
mnth,6916,1,10
mnth,6917,1,10
mnth,6918,1,10
mnth,6919,1,10
mnth,6920,1,10
mnth,6921,1,10
mnth,6922,1,10
mnth,6923,1,10
mnth,6924,1,10
mnth,6925,1,10
mnth,6926,1,10
mnth,6927,1,10
mnth,6928,6.294459286,10
mnth,6929,1,10
mnth,6930,1,10
mnth,6931,1,10
mnth,6932,1,10
mnth,6933,1,10
mnth,6934,1,10
mnth,6935,1,10
mnth,6936,1,10
mnth,6937,-17.69667421,10
mnth,6938,1,10
mnth,6939,1,10
mnth,6940,1,10
mnth,6941,1,10
mnth,6942,1,10
mnth,6943,1,10
mnth,6944,1,10
mnth,6945,1,10
mnth,6946,1,10
mnth,6947,1,10
mnth,6948,1,10
mnth,6949,1,10
mnth,6950,1,10
mnth,6951,1,10
mnth,6952,-14.88029986,10
mnth,6953,1,10
mnth,6954,1,10
mnth,6955,1,10
mnth,6956,1,10
mnth,6957,1,10
mnth,6958,-1.723519445,10
mnth,6959,1,10
mnth,6960,6.140966624,10
mnth,6961,1,10
mnth,6962,1,10
mnth,6963,1,10
mnth,6964,1,10
mnth,6965,1,10
mnth,6966,1,10
mnth,6967,1,10
mnth,6968,1,10
mnth,6969,1,10
mnth,6970,1,10
mnth,6971,1,10
mnth,6972,1,10
mnth,6973,1,10
mnth,6974,1,10
mnth,6975,1,10
mnth,6976,1,10
mnth,6977,1,10
mnth,6978,1,10
mnth,6979,1,10
mnth,6980,1,10
mnth,6981,1,10
mnth,6982,1,10
mnth,6983,1,10
mnth,6984,1,10
mnth,6985,1,10
mnth,6986,1,10
mnth,6987,1,10
mnth,6988,1,10
mnth,6989,1,10
mnth,6990,1,10
mnth,6991,1,10
mnth,6992,1,10
mnth,6993,1,10
mnth,6994,1,10
mnth,6995,1,10
mnth,6996,1,10
mnth,6997,1,10
mnth,6998,1,10
mnth,6999,1,10
mnth,7000,1,10
mnth,7001,1,10
mnth,7002,21.16619462,10
mnth,7003,1,10
mnth,7004,1,10
mnth,7005,1,10
mnth,7006,1,10
mnth,7007,1,10
mnth,7008,1,10
mnth,7009,1,10
mnth,7010,1,10
mnth,7011,1,10
mnth,7012,1,10
mnth,7013,1,10
mnth,7014,1,10
mnth,7015,1,10
mnth,7016,1,10
mnth,7017,1,10
mnth,7018,1,10
mnth,7019,1,10
mnth,7020,1,10
mnth,7021,23.16491405,10
mnth,7022,1,10
mnth,7023,1,10
mnth,7024,1,10
mnth,7025,1,10
mnth,7026,1,10
mnth,7027,1,10
mnth,7028,1,10
mnth,7029,1,10
mnth,7030,1,10
mnth,7031,1,10
mnth,7032,-19.74924154,10
mnth,7033,1,10
mnth,7034,1,10
mnth,7035,22.45202315,10
mnth,7036,1,10
mnth,7037,1,10
mnth,7038,1,10
mnth,7039,1,10
mnth,7040,1,10
mnth,7041,1,10
mnth,7042,1,10
mnth,7043,1,10
mnth,7044,1,10
mnth,7045,1,10
mnth,7046,1,10
mnth,7047,1,10
mnth,7048,1,10
mnth,7049,1,10
mnth,7050,1,10
mnth,7051,1,10
mnth,7052,1,10
mnth,7053,1,10
mnth,7054,1,10
mnth,7055,14.68992106,10
mnth,7056,1,10
mnth,7057,-14.99538254,10
mnth,7058,1,10
mnth,7059,1,10
mnth,7060,1,10
mnth,7061,1,10
mnth,7062,1,10
mnth,7063,1,10
mnth,7064,1,10
mnth,7065,1,10
mnth,7066,1,10
mnth,7067,1,10
mnth,7068,1,10
mnth,7069,1,10
mnth,7070,1,10
mnth,7071,1,10
mnth,7072,1,10
mnth,7073,1,10
mnth,7074,1,10
mnth,7075,1,10
mnth,7076,1,10
mnth,7077,-22.6053283,10
mnth,7078,1,10
mnth,7079,1,10
mnth,7080,1,10
mnth,7081,1,10
mnth,7082,1,10
mnth,7083,1,10
mnth,7084,1,10
mnth,7085,-13.04607508,10
mnth,7086,1,10
mnth,7087,1,10
mnth,7088,1,10
mnth,7089,1,10
mnth,7090,1,10
mnth,7091,1,10
mnth,7092,1,10
mnth,7093,1,10
mnth,7094,1,10
mnth,7095,1,10
mnth,7096,1,10
mnth,7097,1,10
mnth,7098,1,10
mnth,7099,1,10
mnth,7100,1,10
mnth,7101,1,10
mnth,7102,1,10
mnth,7103,1,10
mnth,7104,1,10
mnth,7105,1,10
mnth,7106,1,10
mnth,7107,1,10
mnth,7108,1,10
mnth,7109,1,10
mnth,7110,1,10
mnth,7111,1,10
mnth,7112,1,10
mnth,7113,1,10
mnth,7114,1,10
mnth,7115,1,10
mnth,7116,1,10
mnth,7117,-14.80291567,10
mnth,7118,1,10
mnth,7119,1,10
mnth,7120,1,10
mnth,7121,1,10
mnth,7122,1,10
mnth,7123,1,10
mnth,7124,1,10
mnth,7125,1,10
mnth,7126,1,10
mnth,7127,1,10
mnth,7128,1,10
mnth,7129,1,10
mnth,7130,1,10
mnth,7131,1,10
mnth,7132,1,10
mnth,7133,1,10
mnth,7134,1,10
mnth,7135,1,10
mnth,7136,1,10
mnth,7137,1,10
mnth,7138,1,10
mnth,7139,1,10
mnth,7140,1,10
mnth,7141,1,10
mnth,7142,1,10
mnth,7143,1,10
mnth,7144,1,10
mnth,7145,1,10
mnth,7146,1,10
mnth,7147,1,10
mnth,7148,1,10
mnth,7149,1,10
mnth,7150,1,10
mnth,7151,1,10
mnth,7152,16.32993232,10
mnth,7153,1,10
mnth,7154,1,10
mnth,7155,1,10
mnth,7156,1,10
mnth,7157,1,10
mnth,7158,1,10
mnth,7159,1,10
mnth,7160,1,10
mnth,7161,1,10
mnth,7162,28.79669168,10
mnth,7163,1,10
mnth,7164,1,10
mnth,7165,1,10
mnth,7166,1,10
mnth,7167,1,10
mnth,7168,1,10
mnth,7169,1,10
mnth,7170,1,10
mnth,7171,1,10
mnth,7172,1,10
mnth,7173,1,10
mnth,7174,1,10
mnth,7175,1,10
mnth,7176,1,10
mnth,7177,1,10
mnth,7178,1,10
mnth,7179,1,10
mnth,7180,1,10
mnth,7181,1,10
mnth,7182,1,10
mnth,7183,1,10
mnth,7184,1,10
mnth,7185,10.51538069,10
mnth,7186,1,11
mnth,7187,1,11
mnth,7188,1,11
mnth,7189,1,11
mnth,7190,1,11
mnth,7191,1,11
mnth,7192,1,11
mnth,7193,1,11
mnth,7194,1,11
mnth,7195,1,11
mnth,7196,1,11
mnth,7197,1,11
mnth,7198,1,11
mnth,7199,1,11
mnth,7200,1,11
mnth,7201,1,11
mnth,7202,1,11
mnth,7203,1,11
mnth,7204,1,11
mnth,7205,1,11
mnth,7206,1,11
mnth,7207,1,11
mnth,7208,1,11
mnth,7209,1,11
mnth,7210,1,11
mnth,7211,1,11
mnth,7212,1,11
mnth,7213,1,11
mnth,7214,1,11
mnth,7215,1,11
mnth,7216,1,11
mnth,7217,1,11
mnth,7218,1,11
mnth,7219,-17.53337339,11
mnth,7220,1,11
mnth,7221,1,11
mnth,7222,1,11
mnth,7223,1,11
mnth,7224,1,11
mnth,7225,1,11
mnth,7226,1,11
mnth,7227,1,11
mnth,7228,1,11
mnth,7229,1,11
mnth,7230,1,11
mnth,7231,1,11
mnth,7232,1,11
mnth,7233,1,11
mnth,7234,1,11
mnth,7235,1,11
mnth,7236,1,11
