Attribute,Index,Dirty Value,Cleaned Value
y,64811,empty,-0.727313838
y,64821,empty,-0.74134827
y,64826,empty,-0.672301834
y,64827,empty,-0.727737498
y,64870,empty,-0.72706604
y,64882,empty,-0.7032623
y,64886,empty,-0.700461218
y,64891,empty,-0.698915167
y,64899,empty,-0.74134827
y,64987,empty,-0.68659973
y,65034,empty,-0.727737498
y,65083,empty,-0.705860271
y,65099,empty,-0.72860192
y,65169,empty,-0.701308191
y,65203,empty,-0.727737498
y,65204,empty,-0.727928227
y,65277,empty,-0.714883375
y,65288,empty,-0.72860192
y,65300,empty,-0.729305762
y,65329,empty,-0.72860192
y,65366,empty,-0.717909166
y,65389,empty,-0.7294464
y,65409,empty,-0.707094765
y,65414,empty,-0.729563139
y,65422,empty,-0.7294464
y,65459,empty,-0.729563139
y,65465,empty,-0.729305762
y,65472,empty,-0.729305762
y,65516,empty,-0.729563139
y,65624,empty,-0.729923738
y,65634,empty,-0.706789215
y,65720,empty,-0.729563139
y,65842,empty,-0.729563139
y,65847,empty,-0.729923738
y,65888,empty,-0.730565745
y,65922,empty,-0.744926466
y,65947,empty,-0.7318268
y,66143,empty,-0.706960935
y,66154,empty,-0.730565745
y,66209,empty,-0.7306366
y,66240,empty,-0.677546681
y,66247,empty,-0.731624366
y,66254,empty,-0.731161323
y,66266,empty,-0.7223053
y,66304,empty,-0.7306366
y,66340,empty,-0.731624366
y,66355,empty,-0.731624366
y,66458,empty,-0.731161323
y,66467,empty,-0.731624366
y,66509,empty,-0.707903169
y,66520,empty,-0.731624366
y,66546,empty,-0.7318268
y,66564,empty,-0.7306366
y,66581,empty,-0.733380636
y,66591,empty,-0.727737498
y,66616,empty,-0.731624366
y,66641,empty,-0.731624366
y,66658,empty,-0.732288452
y,66660,empty,-0.732288452
y,66688,empty,-0.7318268
y,66695,empty,-0.732320822
y,66717,empty,-0.723776056
y,66737,empty,-0.732320822
y,66765,empty,-0.732320822
y,66806,empty,-0.7318268
y,66811,empty,-0.734473529
y,66893,empty,-0.732320822
y,66923,empty,-0.732874224
y,66980,empty,-0.732320822
y,66995,empty,-0.726263994
y,67069,empty,-0.71539669
y,67111,empty,-0.734327514
y,67121,empty,-0.732874224
y,67202,empty,-0.73301697
y,67247,empty,-0.73420715
y,67282,empty,-0.733380636
y,67291,empty,-0.73301697
y,67321,empty,-0.73301697
y,67361,empty,-0.733380636
y,67383,empty,-0.73301697
y,67386,empty,-0.733380636
y,67398,empty,-0.73420715
y,67455,empty,-0.733380636
y,67474,empty,-0.73420715
y,67475,empty,-0.698915167
y,67510,empty,-0.7115936
y,67567,empty,-0.73420715
y,67612,empty,-0.73301697
y,67629,empty,-0.7389679
y,67647,empty,-0.73469707
y,67656,empty,-0.734327514
y,67704,empty,-0.734473529
y,67768,empty,-0.73482373
y,67783,empty,-0.730565745
y,67814,empty,-0.73539734
y,67822,empty,-0.744639048
y,67843,empty,-0.735299891
y,67851,empty,-0.712202542
y,67889,empty,-0.73469707
y,67945,empty,-0.732874224
y,67973,empty,-0.749659349
y,68009,empty,-0.735299891
y,68065,empty,-0.735299891
y,68076,empty,-0.73539734
y,68090,empty,-0.73539734
y,68126,empty,-0.734473529
y,68170,empty,-0.735299891
y,68189,empty,-0.73539734
y,68227,empty,-0.73539734
y,68249,empty,-0.7377777
y,68307,empty,-0.7377777
y,68337,empty,-0.705860271
y,68380,empty,-0.73539734
y,68384,empty,-0.7365875
y,68395,empty,-0.750882809
y,68398,empty,-0.735299891
y,68481,empty,-0.7377777
y,68498,empty,-0.7377777
y,68552,empty,-0.738481623
y,68630,empty,-0.750882809
y,68686,empty,-0.738481623
y,68708,empty,-0.7377777
y,68746,empty,-0.738481623
y,68770,empty,-0.6985016
y,68774,empty,-0.7389679
y,68817,empty,-0.738481623
y,68823,empty,-0.738481623
y,68830,empty,-0.7389679
y,68848,empty,-0.705953764
y,68896,empty,-0.712240168
y,68937,empty,-0.738481623
y,68984,empty,-0.740273624
y,69002,empty,-0.7389679
y,69034,empty,-0.739076507
y,69069,empty,-0.739076507
y,69074,empty,-0.74967957
y,69079,empty,-0.739076507
y,69229,empty,-0.7401581
y,69250,empty,-0.741888014
y,69257,empty,-0.740273624
y,69266,empty,-0.740273624
y,69296,empty,-0.739076507
y,69300,empty,-0.740951478
y,69369,empty,-0.739076507
y,69373,empty,-0.718689062
y,69378,empty,-0.694702148
y,69419,empty,-0.740951478
y,69430,empty,-0.7401581
y,69445,empty,-0.740273624
y,69520,empty,-0.741888014
y,69554,empty,-0.74134827
y,69622,empty,-0.74134827
y,69636,empty,-0.70921326
y,69641,empty,-0.740273624
y,69708,empty,-0.74253845
y,69729,empty,-0.706789215
y,69769,empty,-0.741888014
y,69874,empty,-0.703484194
y,69901,empty,-0.740951478
y,69931,empty,-0.743604028
y,69966,empty,-0.74253845
z,15,empty,7.8270874
z,29,empty,7.822399078
z,33,empty,7.824707
z,83,empty,7.8163757
z,101,empty,7.8520813
z,134,empty,7.823517
z,162,empty,7.8270874
z,222,empty,7.8211365
z,230,empty,7.792572
z,242,empty,7.834235735
z,274,empty,7.823382225
z,323,empty,7.823517
z,345,empty,7.826916758
z,348,empty,7.823517
z,383,empty,7.837489079
z,416,empty,7.851673277
z,462,empty,7.824707
z,525,empty,7.8223267
z,568,empty,7.822563277
z,578,empty,7.825897
z,603,empty,7.824707
z,605,empty,7.823517
z,684,empty,7.822563277
z,686,empty,7.768212504
z,697,empty,7.823517
z,710,empty,7.822563277
z,727,empty,7.822563277
z,731,empty,7.824707
z,760,empty,7.826916758
z,778,empty,7.822399078
z,816,empty,7.826916758
z,847,empty,7.823382225
z,892,empty,7.823382225
z,928,empty,7.823517
z,929,empty,7.825897
z,932,empty,7.825897
z,938,empty,7.837799
z,946,empty,7.822563277
z,966,empty,7.8223267
z,1042,empty,7.829468
z,1049,empty,7.822563277
z,1104,empty,7.778653024
z,1132,empty,7.824707
z,1156,empty,7.796672799
z,1160,empty,7.823382225
z,1194,empty,7.823517
z,1248,empty,7.8211365
z,1264,empty,7.824707
z,1308,empty,7.822563277
z,1309,empty,7.818756
z,1375,empty,7.822563277
z,1382,empty,7.7842407
z,1385,empty,7.823517
z,1484,empty,7.822563277
z,1510,empty,7.806748748
z,1521,empty,7.823517
z,1549,empty,7.8070039
z,1554,empty,7.822563277
z,1559,empty,7.823517
z,1676,empty,7.827656833
z,1681,empty,7.883026
z,1771,empty,7.822563277
z,1819,empty,7.821435035
z,1857,empty,7.822259449
z,1861,empty,7.8223267
z,1912,empty,7.822399078
z,1943,empty,7.824707
z,1956,empty,7.822399078
z,1973,empty,7.822563277
z,1988,empty,7.8342285
z,2009,empty,7.8223267
z,2017,empty,7.823382225
z,2037,empty,7.822399078
z,2041,empty,7.809780733
z,2042,empty,7.822563277
z,2054,empty,7.787166557
z,2064,empty,7.823382225
z,2175,empty,7.821435035
z,2215,empty,7.821435035
z,2225,empty,7.8223267
z,2245,empty,7.822399078
z,2314,empty,7.788677275
z,2333,empty,7.792572
z,2341,empty,7.8139954
z,2357,empty,7.821435035
z,2377,empty,7.8223267
z,2381,empty,7.8223267
z,2395,empty,7.822563277
z,2446,empty,7.8270874
z,2512,empty,7.836288368
z,2540,empty,7.8211365
z,2541,empty,7.818756
z,2594,empty,7.818756
z,2627,empty,7.818756
z,2684,empty,7.821435035
z,2692,empty,7.8211365
z,2745,empty,7.8211365
z,2747,empty,7.8211365
z,2756,empty,7.8211365
z,2797,empty,7.8199463
z,2832,empty,7.858726837
z,2849,empty,7.8211365
z,2876,empty,7.818756
z,2910,empty,7.8211365
z,2971,empty,7.822259449
z,2988,empty,7.821435035
z,3046,empty,7.821435035
z,3050,empty,7.8223267
z,3062,empty,7.827961313
z,3090,empty,7.8211365
z,3101,empty,7.8401794
z,3191,empty,7.840217582
z,3193,empty,7.8270874
z,3195,empty,7.821435035
z,3222,empty,7.818756
z,3243,empty,7.838859684
z,3245,empty,7.8163757
z,3268,empty,7.821435035
z,3284,empty,7.818756
z,3309,empty,7.8163757
z,3351,empty,7.8223267
z,3391,empty,7.8794556
z,3420,empty,7.849701
z,3459,empty,7.8211365
z,3491,empty,7.815498836
z,3538,empty,7.817566
z,3541,empty,7.791234943
z,3564,empty,7.78067
z,3586,empty,7.895338802
z,3631,empty,7.8151855
z,3680,empty,7.836637853
z,3681,empty,7.818756
z,3687,empty,7.815781043
z,3697,empty,7.823517
z,3703,empty,7.817566
z,3753,empty,7.823382225
z,3795,empty,7.792572
z,3798,empty,7.8199463
z,3893,empty,7.815498836
z,3897,empty,7.8151855
z,3899,empty,7.815781043
z,3942,empty,7.818756
z,3995,empty,7.829165916
z,3997,empty,7.764840422
z,4005,empty,7.8139954
z,4105,empty,7.815498836
z,4144,empty,7.766388
z,4146,empty,7.8151855
z,4178,empty,7.8151855
z,4184,empty,7.815781043
z,4246,empty,7.813558063
z,4253,empty,7.8139954
z,4263,empty,7.8139954
z,4264,empty,7.813558063
z,4279,empty,7.815781043
z,4292,empty,7.833079768
z,4351,empty,7.849471073
z,4391,empty,7.877075
z,4408,empty,7.815781043
z,4451,empty,7.8139954
z,4477,empty,7.8139954
z,4526,empty,7.8139954
z,4544,empty,7.8163757
z,4553,empty,7.815781043
z,4582,empty,7.813558063
z,4654,empty,7.831315389
z,4728,empty,7.813558063
z,4794,empty,7.812805
z,4799,empty,7.812805
z,4879,empty,7.8139954
z,4880,empty,7.8139954
z,4924,empty,7.8163757
z,5008,empty,7.8139954
z,5028,empty,7.805664
z,5073,empty,7.833079768
z,5102,empty,7.8139954
z,5305,empty,7.812805
z,5336,empty,7.772339
z,5464,empty,7.812805
z,5489,empty,7.815781043
z,5518,empty,7.7901917
z,5523,empty,7.879311285
z,5524,empty,7.815498836
z,5526,empty,7.838859684
z,5625,empty,7.7949524
z,5655,empty,7.779828298
z,5685,empty,7.8151855
z,5758,empty,7.813558063
z,5778,empty,7.813558063
z,5785,empty,7.796935322
z,5795,empty,7.813558063
z,5871,empty,7.813558063
z,5895,empty,7.815781043
z,5930,empty,7.813558063
z,5931,empty,7.813558063
z,5997,empty,7.810343215
z,6021,empty,7.825897
z,6038,empty,7.810425
z,6062,empty,7.88514166
z,6069,empty,7.809780733
z,6072,empty,7.810425
z,6149,empty,7.809780733
z,6155,empty,7.815498836
z,6204,empty,7.810343215
z,6234,empty,7.818756
z,6242,empty,7.804876855
z,6275,empty,7.811739343
z,6324,empty,7.809780733
z,6500,empty,7.810343215
z,6546,empty,7.90683
z,6597,empty,7.809780733
z,6620,empty,7.8092346
z,6621,empty,7.815781043
z,6650,empty,7.785431
z,6651,empty,7.815498836
z,6669,empty,7.8080444
z,6731,empty,7.810425
z,6770,empty,7.825897
z,7031,empty,7.80855951
z,7096,empty,7.810343215
z,7106,empty,7.822563277
z,7130,empty,7.8092346
z,7162,empty,7.810343215
z,7217,empty,7.8092346
z,7224,empty,7.8092346
z,7227,empty,7.80855951
z,7230,empty,7.787166557
z,7243,empty,7.810343215
z,7310,empty,7.8092346
z,7442,empty,7.8092346
z,7460,empty,7.80855951
z,7500,empty,7.7901917
z,7513,empty,7.8070039
z,7521,empty,7.8080444
z,7532,empty,7.7759094
z,7558,empty,7.8270874
z,7609,empty,7.810425
z,7613,empty,7.809780733
z,7614,empty,7.811739343
z,7709,empty,7.8068542
z,7737,empty,7.785212253
z,7757,empty,7.809780733
z,7871,empty,7.7842407
z,7888,empty,7.811739343
z,7895,empty,7.810425
z,7933,empty,7.811615
z,7984,empty,7.810425
z,8005,empty,7.796672799
z,8027,empty,7.836288368
z,8073,empty,7.8092346
z,8084,empty,7.8070039
z,8087,empty,7.810343215
z,8106,empty,7.811615
z,8128,empty,7.809780733
z,8130,empty,7.833079768
z,8138,empty,7.80855951
z,8145,empty,7.810425
z,8167,empty,7.8080444
z,8180,empty,7.8009033
z,8190,empty,7.8070039
z,8224,empty,7.8068542
z,8239,empty,7.80855951
z,8259,empty,7.80855951
z,8297,empty,7.804876855
z,8460,empty,7.8092346
z,8532,empty,7.8068542
z,8553,empty,7.805664
z,8559,empty,7.804707317
z,8561,empty,7.8163757
z,8568,empty,7.8009033
z,8641,empty,7.8070039
z,8672,empty,7.803244999
z,8748,empty,7.804707317
z,8776,empty,7.8544617
z,8798,empty,7.8068542
z,8810,empty,7.779828298
z,8841,empty,7.806748748
z,8859,empty,7.822563277
z,8864,empty,7.823517
z,8911,empty,7.804474
z,8916,empty,7.804707317
z,8935,empty,7.806748748
z,8958,empty,7.8070039
z,8959,empty,7.805664
z,9011,empty,7.895338802
z,9028,empty,7.8070039
z,9052,empty,7.767578
z,9121,empty,7.804707317
z,9142,empty,7.806748748
z,9149,empty,7.805664
z,9155,empty,7.796935322
z,9166,empty,7.804876855
z,9189,empty,7.8068542
z,9245,empty,7.809780733
z,9314,empty,7.804707317
z,9369,empty,7.813558063
z,9477,empty,7.804876855
z,9488,empty,7.806748748
z,9495,empty,7.805664
z,9502,empty,7.805664
z,9524,empty,7.788677275
z,9527,empty,7.804876855
z,9568,empty,7.8032837
z,9578,empty,7.804707317
z,9607,empty,7.804707317
z,9626,empty,7.822259449
z,9634,empty,7.805664
z,9639,empty,7.879501365
z,9717,empty,7.766388
z,9752,empty,7.804335936
z,9794,empty,7.767578
z,9805,empty,7.804335936
z,9897,empty,7.8032837
z,9990,empty,7.720552699
z,9993,empty,7.805664
z,10041,empty,7.806748748
z,10056,empty,7.8068542
z,10098,empty,7.8092346
z,10111,empty,7.8032837
z,10146,empty,7.804876855
z,10210,empty,7.8068542
z,10214,empty,7.8070039
z,10244,empty,7.811739343
z,10251,empty,7.804876855
z,10275,empty,7.810425
z,10302,empty,7.8092346
z,10326,empty,7.7961426
z,10342,empty,7.855652
z,10351,empty,7.813558063
z,10358,empty,7.821435035
z,10392,empty,7.811615
z,10413,empty,7.8735046
z,10555,empty,7.883026
z,10639,empty,7.7878113
z,10690,empty,7.804876855
z,10697,empty,7.810343215
z,10699,empty,7.8068542
z,10786,empty,7.805664
z,10787,empty,7.804876855
z,10800,empty,7.8092346
z,10856,empty,7.80855951
z,10881,empty,7.8211365
z,10888,empty,7.809780733
z,10905,empty,7.8068542
z,10930,empty,7.810343215
z,10978,empty,7.804876855
z,11003,empty,7.805664
z,11016,empty,7.810425
z,11041,empty,7.804876855
z,11081,empty,7.742834398
z,11135,empty,7.80855951
z,11150,empty,7.8068542
z,11175,empty,7.805664
z,11188,empty,7.8092346
z,11205,empty,7.800660076
z,11272,empty,7.7842407
z,11302,empty,7.805664
z,11348,empty,7.837489079
z,11351,empty,7.8068542
z,11362,empty,7.8068542
z,11381,empty,7.8070039
z,11412,empty,7.804474
z,11451,empty,7.809780733
z,11504,empty,7.821435035
z,11518,empty,7.805664
z,11530,empty,7.804335936
z,11603,empty,7.804876855
z,11644,empty,7.8070039
z,11678,empty,7.804876855
z,11699,empty,7.806748748
z,11701,empty,7.827656833
z,11706,empty,7.87583357
z,11722,empty,7.805664
z,11763,empty,7.806748748
z,11771,empty,7.862793
z,11823,empty,7.804474
z,11848,empty,7.804335936
z,11869,empty,7.804335936
z,11871,empty,7.804876855
z,11888,empty,7.804335936
z,11954,empty,7.8032837
z,11963,empty,7.804876855
z,11976,empty,7.804707317
z,12001,empty,7.850891
z,12003,empty,7.7378235
z,12023,empty,7.806748748
z,12049,empty,7.805664
z,12128,empty,7.804474
z,12262,empty,7.804474
z,12263,empty,7.831315389
z,12336,empty,7.804335936
z,12339,empty,7.7521057
z,12407,empty,7.8070039
z,12421,empty,7.8020935
z,12461,empty,7.804335936
z,12463,empty,7.801205617
z,12524,empty,7.8032837
z,12550,empty,7.8330383
z,12636,empty,7.804876855
z,12645,empty,7.878406414
z,12660,empty,7.8020935
z,12664,empty,7.8020935
z,12732,empty,7.804335936
z,12766,empty,7.778653024
z,12794,empty,7.8032837
z,12811,empty,7.804707317
z,12837,empty,7.804335936
z,12909,empty,7.803244999
z,12921,empty,7.770600217
z,12937,empty,7.804335936
z,12967,empty,7.7878113
z,13027,empty,7.8032837
z,13079,empty,7.804335936
z,13081,empty,7.804335936
z,13083,empty,7.8032837
z,13128,empty,7.804474
z,13139,empty,7.804876855
z,13184,empty,7.8389893
z,13218,empty,7.8461304
z,13225,empty,7.74124377
z,13312,empty,7.804707317
z,13313,empty,7.8092346
z,13387,empty,7.804335936
z,13412,empty,7.810425
z,13413,empty,7.804335936
z,13486,empty,7.7759094
z,13496,empty,7.796672799
z,13533,empty,7.8032837
z,13542,empty,7.851019591
z,13600,empty,7.804707317
z,13618,empty,7.8070039
z,13647,empty,7.804335936
z,13652,empty,7.800727614
z,13721,empty,7.804707317
z,13755,empty,7.812805
z,13760,empty,7.80855951
z,13775,empty,7.8020935
z,13797,empty,7.803244999
z,13865,empty,7.8032837
z,13899,empty,7.8020935
z,13909,empty,7.801205617
z,13979,empty,7.8020935
z,14006,empty,7.8032837
z,14026,empty,7.8020935
z,14078,empty,7.7640076
z,14111,empty,7.801205617
z,14134,empty,7.761098414
z,14157,empty,7.800660076
z,14171,empty,7.798918854
z,14189,empty,7.78067
z,14208,empty,7.801205617
z,14221,empty,7.804474
z,14243,empty,7.800727614
z,14302,empty,7.798918854
z,14329,empty,7.8009033
z,14355,empty,7.798523
z,14427,empty,7.798523
z,14455,empty,7.800660076
z,14463,empty,7.8009033
z,14521,empty,7.800727614
z,14568,empty,7.797324345
z,14578,empty,7.799713
z,14584,empty,7.8473206
z,14619,empty,7.797333
z,14648,empty,7.862793
z,14658,empty,7.7842407
z,14720,empty,7.796672799
z,14747,empty,7.8032837
z,14766,empty,7.799713
z,14776,empty,7.797324345
z,14794,empty,7.798918854
z,14853,empty,7.7949524
z,14934,empty,7.806748748
z,14959,empty,7.793037214
z,14972,empty,7.797324345
z,14977,empty,7.794800546
z,14988,empty,7.791234943
z,15025,empty,7.829431577
z,15030,empty,7.76603389
z,15031,empty,7.792572
z,15039,empty,7.803244999
z,15056,empty,7.7961426
z,15117,empty,7.779828298
z,15121,empty,7.7949524
z,15153,empty,7.7961426
z,15173,empty,7.793762
z,15237,empty,7.793037214
z,15241,empty,7.78870499
z,15254,empty,7.791382
z,15320,empty,7.780041688
z,15327,empty,7.774719
z,15330,empty,7.7770996
z,15343,empty,7.76130711
z,15362,empty,7.7842407
z,15371,empty,7.779828298
z,15377,empty,7.7830505
z,15394,empty,7.780041688
z,15429,empty,7.779828298
z,15438,empty,7.772339
z,15567,empty,7.729492
z,15612,empty,7.793037214
z,15624,empty,7.768212504
z,15649,empty,7.767722355
z,15680,empty,7.770540477
z,15729,empty,7.768212504
z,15768,empty,7.778653024
z,15770,empty,7.77950472
z,15774,empty,7.77950472
z,15794,empty,7.77950472
z,15804,empty,7.788677275
z,15823,empty,7.793762
z,15853,empty,7.8211365
z,15883,empty,7.8711243
z,15914,empty,7.8544617
z,15922,empty,7.862793
z,15948,empty,7.868744
z,15986,empty,7.8544617
z,15987,empty,7.856842
z,16111,empty,7.87071058
z,16240,empty,7.793037214
z,16241,empty,7.7949524
z,16244,empty,7.746591214
z,16263,empty,7.804474
z,16292,empty,7.764840422
z,16312,empty,7.7961426
z,16324,empty,7.737695234
z,16326,empty,7.87071058
z,16368,empty,7.797333
z,16383,empty,7.792572
z,16417,empty,7.796935322
z,16449,empty,7.796672799
z,16603,empty,7.8604126
z,16636,empty,7.791234943
z,16672,empty,7.791234943
z,16699,empty,7.7890015
z,16750,empty,7.797324345
z,16818,empty,7.7890015
z,16842,empty,7.791382
z,16860,empty,7.8009033
z,16956,empty,7.796672799
z,16975,empty,7.813558063
z,16979,empty,7.788677275
z,17117,empty,7.785431
z,17130,empty,7.791382
z,17132,empty,7.78870499
z,17169,empty,7.796672799
z,17177,empty,7.7890015
z,17183,empty,7.793037214
z,17198,empty,7.791382
z,17202,empty,7.770540477
z,17224,empty,7.809780733
z,17230,empty,7.7961426
z,17282,empty,7.7890015
z,17284,empty,7.78870499
z,17358,empty,7.791234943
z,17363,empty,7.8211365
z,17423,empty,7.793037214
z,17433,empty,7.788677275
z,17501,empty,7.791234943
z,17508,empty,7.791234943
z,17517,empty,7.80855951
z,17537,empty,7.7901917
z,17540,empty,7.804474
z,17547,empty,7.78870499
z,17594,empty,7.793037214
z,17670,empty,7.7901917
z,17699,empty,7.793037214
z,17784,empty,7.793762
z,17808,empty,7.7901917
z,17814,empty,7.791382
z,17820,empty,7.836288368
z,17837,empty,7.7901917
z,17887,empty,7.792572
z,17933,empty,7.794800546
z,17978,empty,7.7901917
z,18052,empty,7.839864016
z,18053,empty,7.791382
z,18064,empty,7.84494
z,18127,empty,7.787166557
z,18139,empty,7.7890015
z,18156,empty,7.788677275
z,18158,empty,7.7890015
z,18166,empty,7.831848
z,18205,empty,7.788677275
z,18219,empty,7.787166557
z,18287,empty,7.800727614
z,18351,empty,7.857819935
z,18362,empty,7.791234943
z,18423,empty,7.78870499
z,18496,empty,7.863808903
z,18619,empty,7.7878113
z,18655,empty,7.7901917
z,18690,empty,7.7830505
z,18700,empty,7.777283506
z,18743,empty,7.7890015
z,18748,empty,7.800660076
z,18825,empty,7.7306824
z,18847,empty,7.836609
z,18890,empty,7.7830505
z,18968,empty,7.7830505
z,18976,empty,7.785212253
z,19048,empty,7.787166557
z,19072,empty,7.788677275
z,19086,empty,7.785431
z,19091,empty,7.7818604
z,19123,empty,7.78067
z,19185,empty,7.78067
z,19216,empty,7.7830505
z,19310,empty,7.7830505
z,19344,empty,7.78067
z,19351,empty,7.7818604
z,19388,empty,7.78870499
z,19411,empty,7.786621
z,19436,empty,7.724663567
z,19455,empty,7.785212253
z,19466,empty,7.858726837
z,19499,empty,7.7878113
z,19542,empty,7.726519797
z,19547,empty,7.7818604
z,19574,empty,7.785212253
z,19632,empty,7.7818604
z,19642,empty,7.8020935
z,19666,empty,7.7830505
z,19764,empty,7.785431
z,19771,empty,7.770600217
z,19892,empty,7.785431
z,19893,empty,7.785212253
z,19917,empty,7.7818604
z,19982,empty,7.7390137
z,19991,empty,7.77950472
z,20050,empty,7.77829
z,20053,empty,7.727117459
z,20067,empty,7.7449646
z,20082,empty,7.777283506
z,20092,empty,7.7842407
z,20107,empty,7.787166557
z,20226,empty,7.7770996
z,20288,empty,7.740204
z,20308,empty,7.7509155
z,20330,empty,7.778653024
z,20430,empty,7.77829
z,20432,empty,7.767722355
z,20460,empty,7.77948
z,20464,empty,7.737695234
z,20479,empty,7.778653024
z,20576,empty,7.777283506
z,20671,empty,7.7651978
z,20706,empty,7.778653024
z,20753,empty,7.7449646
z,20757,empty,7.77948
z,20764,empty,7.778653024
z,20770,empty,7.77829
z,20793,empty,7.778653024
z,20830,empty,7.7759094
z,20899,empty,7.7770996
z,20952,empty,7.718443945
z,20959,empty,7.717124656
z,21018,empty,7.75479421
z,21021,empty,7.772339
z,21042,empty,7.774719
z,21133,empty,7.772339
z,21143,empty,7.72070559
z,21241,empty,7.773529
z,21262,empty,7.770540477
z,21285,empty,7.730955744
z,21291,empty,7.77948
z,21355,empty,7.770540477
z,21363,empty,7.770540477
z,21398,empty,7.7759094
z,21431,empty,7.777283506
z,21443,empty,7.7770996
z,21450,empty,7.773529
z,21451,empty,7.7699585
z,21540,empty,7.777283506
z,21551,empty,7.772339
z,21552,empty,7.770600217
z,21644,empty,7.798918854
z,21672,empty,7.770540477
z,21694,empty,7.810343215
z,21710,empty,7.768212504
z,21725,empty,7.770600217
z,21749,empty,7.7699585
z,21777,empty,7.764840422
z,21796,empty,7.770540477
z,21842,empty,7.7711487
z,21917,empty,7.7449646
z,21925,empty,7.837886905
z,21978,empty,7.7699585
z,21999,empty,7.767578
z,22031,empty,7.718571717
z,22081,empty,7.7687683
z,22097,empty,7.768212504
z,22119,empty,7.7580566
z,22126,empty,7.7687683
z,22149,empty,7.7687683
z,22175,empty,7.7687683
z,22180,empty,7.767722355
z,22183,empty,7.7687683
z,22286,empty,7.7699585
z,22369,empty,7.7699585
z,22391,empty,7.767722355
z,22392,empty,7.768212504
z,22396,empty,7.7687683
z,22415,empty,7.770600217
z,22435,empty,7.7687683
z,22461,empty,7.834066731
z,22463,empty,7.785212253
z,22513,empty,7.777283506
z,22640,empty,7.7711487
z,22677,empty,7.773529
z,22730,empty,7.7687683
z,22834,empty,7.773529
z,22845,empty,7.7711487
z,22875,empty,7.770540477
z,22917,empty,7.768212504
z,22923,empty,7.7687683
z,22982,empty,7.770540477
z,22988,empty,7.7699585
z,23003,empty,7.797324345
z,23015,empty,7.770600217
z,23082,empty,7.7687683
z,23086,empty,7.8032837
z,23172,empty,7.767578
z,23202,empty,7.768212504
z,23225,empty,7.746155
z,23326,empty,7.767578
z,23373,empty,7.7175903
z,23376,empty,7.7687683
z,23418,empty,7.766388
z,23584,empty,7.76603389
z,23610,empty,7.767578
z,23612,empty,7.761098414
z,23619,empty,7.761480098
z,23684,empty,7.7651978
z,23705,empty,7.7116394
z,23708,empty,7.766997848
z,23724,empty,7.76603389
z,23819,empty,7.766997848
z,23876,empty,7.7628174
z,23881,empty,7.759807705
z,23917,empty,7.7699585
z,23926,empty,7.767578
z,23929,empty,7.767722355
z,23967,empty,7.7628174
z,24004,empty,7.764840422
z,24023,empty,7.7687683
z,24087,empty,7.766388
z,24095,empty,7.793762
z,24108,empty,7.767578
z,24117,empty,7.766388
z,24118,empty,7.766997848
z,24196,empty,7.766997848
z,24211,empty,7.7651978
z,24265,empty,7.7640076
z,24272,empty,7.764840422
z,24287,empty,7.746155
z,24296,empty,7.764840422
z,24325,empty,7.810343215
z,24352,empty,7.767722355
z,24372,empty,7.76603389
z,24424,empty,7.76603389
z,24440,empty,7.7651978
z,24460,empty,7.766997848
z,24465,empty,7.766388
z,24487,empty,7.764840422
z,24505,empty,7.766388
z,24532,empty,7.7687683
z,24553,empty,7.766997848
z,24637,empty,7.777283506
z,24690,empty,7.761480098
z,24691,empty,7.764840422
z,24772,empty,7.787166557
z,24792,empty,7.759807705
z,24822,empty,7.760437
z,24847,empty,7.753296
z,24875,empty,7.760437
z,24893,empty,7.709259
z,24991,empty,7.7640076
z,25036,empty,7.7497253
z,25063,empty,7.761627
z,25077,empty,7.76130711
z,25081,empty,7.764840422
z,25126,empty,7.761098414
z,25151,empty,7.76130711
z,25181,empty,7.76130711
z,25208,empty,7.760437
z,25255,empty,7.76130711
z,25314,empty,7.7628174
z,25324,empty,7.761627
z,25339,empty,7.759247
z,25365,empty,7.759295111
z,25378,empty,7.759807705
z,25405,empty,7.76130711
z,25439,empty,7.787166557
z,25513,empty,7.77829
z,25529,empty,7.791234943
z,25571,empty,7.761098414
z,25786,empty,7.7390137
z,25787,empty,7.759544049
z,25788,empty,7.759544049
z,25818,empty,7.759544049
z,25824,empty,7.721891944
z,25836,empty,7.759807705
z,25859,empty,7.777283506
z,25876,empty,7.788677275
z,25882,empty,7.785212253
z,25886,empty,7.759544049
z,25943,empty,7.759544049
z,26044,empty,7.761480098
z,26050,empty,7.759544049
z,26057,empty,7.760437
z,26133,empty,7.761098414
z,26152,empty,7.761480098
z,26163,empty,7.760437
z,26169,empty,7.759295111
z,26181,empty,7.759295111
z,26193,empty,7.723276199
z,26201,empty,7.75479421
z,26235,empty,7.759247
z,26281,empty,7.759544049
z,26293,empty,7.728703976
z,26311,empty,7.7568665
z,26315,empty,7.759807705
z,26326,empty,7.7580566
z,26332,empty,7.760437
z,26342,empty,7.761480098
z,26348,empty,7.760437
z,26380,empty,7.75479421
z,26392,empty,7.7580566
z,26420,empty,7.7580566
z,26460,empty,7.755092108
z,26482,empty,7.7556763
z,26519,empty,7.761098414
z,26575,empty,7.732298851
z,26616,empty,7.7568665
z,26678,empty,7.760437
z,26685,empty,7.7556763
z,26689,empty,7.703308
z,26712,empty,7.742426763
z,26719,empty,7.7556763
z,26721,empty,7.7568665
