Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,54522,empty,-0.689087301,-0.51878357
y,54538,empty,-0.699160961,-0.4592743
y,54541,empty,-0.698915167,-0.45689392
y,54632,empty,-0.711837564,-0.43666077
y,54650,empty,-0.6996918,-0.5413971
y,54671,empty,-0.699160961,-0.5592499
y,54679,empty,-0.70088196,-0.53544617
y,54701,empty,-0.68421936,-0.4842682
y,54717,empty,-0.698915167,-0.502121
y,54761,empty,-0.699160961,-0.4664154
y,54764,empty,-0.67588806,-0.4259491
y,54780,empty,-0.657150873,-0.5104523
y,54790,empty,-0.700461218,-0.5306854
y,54800,empty,-0.700461218,-0.48188782
y,54811,empty,-0.699160961,-0.5413971
y,54818,empty,-0.700461218,-0.49736023
y,54826,empty,-0.700461218,-0.5306854
y,54831,empty,-0.70059981,-0.48902893
y,54851,empty,-0.6568451,-0.48664856
y,54873,empty,-0.684668014,-0.61161804
y,54930,empty,-0.6806488,-0.55329895
y,54973,empty,-0.70124505,-0.51878357
y,55038,empty,-0.68421936,-0.47355652
y,55062,empty,-0.70088196,-0.48188782
y,55127,empty,-0.70088196,-0.5556793
y,55157,empty,-0.6901703,-0.5485382
y,55183,empty,-0.70124505,-0.56044006
y,55308,empty,-0.701308191,-0.5818634
y,55354,empty,-0.650733693,-0.5259247
y,55452,empty,-0.7056427,-0.547348
y,55454,empty,-0.70207214,-0.5140228
y,55501,empty,-0.7032623,-0.5009308
y,55512,empty,-0.7032623,-0.5735321
y,55526,empty,-0.68540955,-0.6139984
y,55540,empty,-0.7032623,-0.5735321
y,55547,empty,-0.7032623,-0.5675812
y,55595,empty,-0.70124505,-0.5413971
y,55620,empty,-0.703447241,-0.6056671
y,55641,empty,-0.703467246,-0.51997375
y,55662,empty,-0.703447241,-0.54377747
y,55690,empty,-0.703447241,-0.5318756
y,55714,empty,-0.6985016,-0.5330658
y,55744,empty,-0.70207214,-0.5723419
y,55776,empty,-0.691910345,-0.56996155
y,55850,empty,-0.703447241,-0.47950745
y,55860,empty,-0.703683036,-0.5235443
y,55869,empty,-0.703447241,-0.49855042
y,55906,empty,-0.703467246,-0.47236633
y,55926,empty,-0.7080231,-0.64256287
y,55963,empty,-0.686324036,-0.59376526
y,56058,empty,-0.7032623,-0.42832947
y,56088,empty,-0.680856168,-0.5592499
y,56114,empty,-0.6877899,-0.515213
y,56141,empty,-0.703484194,-0.5104523
y,56163,empty,-0.7044525,-0.56282043
y,56170,empty,-0.703484194,-0.5104523
y,56221,empty,-0.703484194,-0.51164246
y,56266,empty,-0.693562689,-0.5580597
y,56271,empty,-0.659248884,-0.5390167
y,56290,empty,-0.704336018,-0.50450134
y,56331,empty,-0.7044525,-0.5413971
y,56454,empty,-0.703771821,-0.53663635
y,56477,empty,-0.7127838,-0.59614563
y,56518,empty,-0.704336018,-0.54615784
y,56558,empty,-0.704336018,-0.57829285
y,56639,empty,-0.704336018,-0.547348
y,56649,empty,-0.70207214,-0.5818634
y,56703,empty,-0.7044525,-0.4914093
y,56718,empty,-0.704336018,-0.5652008
y,56722,empty,-0.704336018,-0.547348
y,56785,empty,-0.683350581,-0.49497986
y,56839,empty,-0.7056427,-0.52116394
y,56858,empty,-0.7056427,-0.502121
y,56859,empty,-0.7056427,-0.51878357
y,56876,empty,-0.7044525,-0.53663635
y,56882,empty,-0.705860271,-0.5235443
y,56908,empty,-0.705176576,-0.5259247
y,56909,empty,-0.7056427,-0.5509186
y,56957,empty,-0.7056427,-0.5592499
y,56969,empty,-0.7056427,-0.5104523
y,56997,empty,-0.705176576,-0.56996155
y,57022,empty,-0.705860271,-0.52711487
y,57060,empty,-0.71539669,-0.502121
y,57071,empty,-0.705860271,-0.5580597
y,57089,empty,-0.706789215,-0.5556793
y,57090,empty,-0.706789215,-0.5973358
y,57104,empty,-0.705860271,-0.57829285
y,57169,empty,-0.705953764,-0.5104523
y,57176,empty,-0.706789215,-0.52116394
y,57189,empty,-0.705953764,-0.50331116
y,57191,empty,-0.65815643,-0.56996155
y,57275,empty,-0.706789215,-0.56044006
y,57324,empty,-0.706789215,-0.51878357
y,57333,empty,-0.7068329,-0.55329895
y,57355,empty,-0.712202542,-0.534256
y,57404,empty,-0.656012365,-0.55329895
y,57413,empty,-0.659248884,-0.54377747
y,57423,empty,-0.706789215,-0.5640106
y,57453,empty,-0.672301834,-0.5592499
y,57489,empty,-0.706960935,-0.53544617
y,57509,empty,-0.706789215,-0.54615784
y,57513,empty,-0.7056427,-0.5104523
y,57529,empty,-0.706960935,-0.5747223
y,57547,empty,-0.7068329,-0.5092621
y,57591,empty,-0.706960935,-0.5390167
y,57597,empty,-0.707094765,-0.5247345
y,57644,empty,-0.680515017,-0.5259247
y,57660,empty,-0.690762266,-0.51878357
y,57684,empty,-0.706960935,-0.5235443
y,57711,empty,-0.707094765,-0.49617004
y,57717,empty,-0.6711273,-0.53663635
y,57727,empty,-0.71635437,-0.5568695
y,57729,empty,-0.706960935,-0.51283264
y,57762,empty,-0.706960935,-0.58781433
y,57763,empty,-0.706960935,-0.58781433
y,57770,empty,-0.706960935,-0.50450134
y,57821,empty,-0.707903169,-0.50450134
y,57833,empty,-0.703771821,-0.5330658
y,57867,empty,-0.7234955,-0.5497284
y,57885,empty,-0.707094765,-0.502121
y,57917,empty,-0.707903169,-0.534256
y,57933,empty,-0.7080231,-0.5009308
y,57942,empty,-0.666208426,-0.54496765
y,57952,empty,-0.716525521,-0.51878357
y,57954,empty,-0.7080231,-0.5509186
y,57969,empty,-0.707903169,-0.51164246
y,58069,empty,-0.707903169,-0.55329895
y,58090,empty,-0.707094765,-0.46998596
y,58154,empty,-0.686324036,-0.54377747
y,58161,empty,-0.707214486,-0.55210876
y,58209,empty,-0.709086218,-0.49497986
y,58227,empty,-0.709086218,-0.5259247
y,58264,empty,-0.70921326,-0.60328674
y,58287,empty,-0.65922546,-0.55210876
y,58296,empty,-0.707214486,-0.5140228
y,58376,empty,-0.707214486,-0.5223541
y,58389,empty,-0.709086218,-0.55329895
y,58414,empty,-0.711837564,-0.5640106
y,58453,empty,-0.7080231,-0.5247345
y,58523,empty,-0.70921326,-0.47831726
y,58524,empty,-0.70921326,-0.47831726
y,58561,empty,-0.71269225,-0.53544617
y,58599,empty,-0.7115936,-0.5890045
y,58600,empty,-0.71119065,-0.56282043
y,58601,empty,-0.71119065,-0.566391
y,58649,empty,-0.71119065,-0.4997406
y,58659,empty,-0.71119065,-0.56877136
y,58666,empty,-0.709086218,-0.53663635
y,58676,empty,-0.71119065,-0.6139984
y,58748,empty,-0.7115936,-0.55329895
y,58823,empty,-0.717909166,-0.5568695
y,58838,empty,-0.67624756,-0.58543396
y,58864,empty,-0.69493103,-0.502121
y,58876,empty,-0.7115936,-0.5223541
y,58926,empty,-0.7115936,-0.5009308
y,58949,empty,-0.711861073,-0.5235443
y,59006,empty,-0.6985016,-0.5140228
y,59045,empty,-0.687101625,-0.57115173
y,59072,empty,-0.712142775,-0.48069763
y,59073,empty,-0.711861073,-0.5247345
y,59088,empty,-0.722327143,-0.51997375
y,59116,empty,-0.712142775,-0.52949524
y,59187,empty,-0.712142775,-0.5164032
y,59194,empty,-0.712202542,-0.5247345
y,59258,empty,-0.721173382,-0.5330658
y,59288,empty,-0.693562689,-0.4842682
y,59294,empty,-0.712142775,-0.44618225
y,59303,empty,-0.71269225,-0.4247589
y,59307,empty,-0.6791393,-0.42237854
y,59349,empty,-0.7127838,-0.58781433
y,59376,empty,-0.712240168,-0.53663635
y,59377,empty,-0.71269225,-0.566391
y,59420,empty,-0.712202542,-0.55448914
y,59423,empty,-0.712240168,-0.5890045
y,59520,empty,-0.70059981,-0.5580597
y,59530,empty,-0.712240168,-0.5092621
y,59539,empty,-0.713890555,-0.53663635
y,59629,empty,-0.677518601,-0.5175934
y,59640,empty,-0.7127838,-0.5092621
y,59659,empty,-0.712240168,-0.48188782
y,59678,empty,-0.71269225,-0.52949524
y,59751,empty,-0.6973114,-0.50450134
y,59756,empty,-0.7127838,-0.5390167
y,59757,empty,-0.714883375,-0.5080719
y,59789,empty,-0.7127838,-0.6044769
y,59791,empty,-0.71269225,-0.5402069
y,59828,empty,-0.726277052,-0.49617004
y,59865,empty,-0.7127838,-0.5259247
y,59880,empty,-0.6723175,-0.49617004
y,59908,empty,-0.714136415,-0.5175934
y,59928,empty,-0.7223053,-0.5806732
y,59962,empty,-0.713890555,-0.51283264
y,59970,empty,-0.70207214,-0.48545837
y,60001,empty,-0.713974,-0.5592499
y,60068,empty,-0.714136415,-0.5140228
y,60085,empty,-0.714136415,-0.55329895
y,60092,empty,-0.713974,-0.5235443
y,60121,empty,-0.714309075,-0.51997375
y,60165,empty,-0.7211151,-0.5223541
y,60169,empty,-0.704336018,-0.5068817
y,60224,empty,-0.714309075,-0.5568695
y,60242,empty,-0.713974,-0.48783875
y,60283,empty,-0.714883375,-0.502121
y,60316,empty,-0.723776056,-0.4759369
y,60338,empty,-0.714883375,-0.5890045
y,60361,empty,-0.714463267,-0.56282043
y,60404,empty,-0.693562689,-0.47236633
y,60420,empty,-0.714309075,-0.50450134
y,60484,empty,-0.7151642,-0.48545837
y,60501,empty,-0.714883375,-0.4580841
y,60518,empty,-0.7151642,-0.5223541
y,60528,empty,-0.7151642,-0.49378967
y,60545,empty,-0.714883375,-0.51878357
y,60554,empty,-0.714883375,-0.5306854
y,60566,empty,-0.714883375,-0.49617004
y,60604,empty,-0.7151642,-0.5223541
y,60621,empty,-0.7151642,-0.5390167
y,60637,empty,-0.713890555,-0.4997406
y,60657,empty,-0.714883375,-0.5092621
y,60666,empty,-0.71539669,-0.48664856
y,60671,empty,-0.7151642,-0.5413971
y,60684,empty,-0.71539669,-0.45213318
y,60757,empty,-0.714463267,-0.54377747
y,60886,empty,-0.721173382,-0.5164032
y,61007,empty,-0.716525521,-0.5080719
y,61035,empty,-0.712240168,-0.515213
y,61047,empty,-0.717909166,-0.61042786
y,61059,empty,-0.7199249,-0.5652008
y,61092,empty,-0.678329359,-0.51997375
y,61098,empty,-0.71539669,-0.52830505
y,61178,empty,-0.716525521,-0.5509186
y,61317,empty,-0.7032623,-0.5164032
y,61335,empty,-0.718017503,-0.55448914
y,61394,empty,-0.718149313,-0.515213
y,61431,empty,-0.699160961,-0.52949524
y,61524,empty,-0.718017503,-0.534256
y,61562,empty,-0.69493103,-0.58662415
y,61635,empty,-0.721173382,-0.52116394
y,61655,empty,-0.717909166,-0.52830505
y,61670,empty,-0.718149313,-0.5140228
y,61799,empty,-0.706960935,-0.49497986
y,61951,empty,-0.718689062,-0.50331116
y,61997,empty,-0.7199249,-0.48069763
y,62033,empty,-0.721352263,-0.5140228
y,62071,empty,-0.7199249,-0.5175934
y,62075,empty,-0.718689062,-0.48902893
y,62103,empty,-0.7211151,-0.5306854
y,62104,empty,-0.721343348,-0.54377747
y,62112,empty,-0.712142775,-0.49497986
y,62125,empty,-0.720338582,-0.5175934
y,62132,empty,-0.720338582,-0.53782654
y,62173,empty,-0.721173382,-0.47117615
y,62197,empty,-0.721343348,-0.5259247
y,62205,empty,-0.721173382,-0.48783875
y,62218,empty,-0.7211151,-0.47950745
y,62233,empty,-0.721343348,-0.55448914
y,62253,empty,-0.6723175,-0.52116394
y,62268,empty,-0.721173382,-0.4925995
y,62271,empty,-0.71040344,-0.5080719
y,62281,empty,-0.721352263,-0.51164246
y,62283,empty,-0.721352263,-0.56044006
y,62292,empty,-0.73482373,-0.5306854
y,62389,empty,-0.7211151,-0.55210876
y,62410,empty,-0.721173382,-0.5413971
y,62444,empty,-0.7211151,-0.5175934
y,62509,empty,-0.721352263,-0.52116394
y,62510,empty,-0.721352263,-0.54377747
y,62513,empty,-0.721352263,-0.51164246
y,62539,empty,-0.7282562,-0.5925751
y,62557,empty,-0.7306366,-0.56877136
y,62608,empty,-0.721772684,-0.5318756
y,62615,empty,-0.73539734,-0.55210876
y,62634,empty,-0.678901047,-0.5164032
y,62657,empty,-0.70124505,-0.48902893
y,62682,empty,-0.7223053,-0.55329895
y,62730,empty,-0.721352263,-0.54496765
y,62741,empty,-0.721352263,-0.49736023
y,62744,empty,-0.666760727,-0.5318756
y,62795,empty,-0.722225819,-0.5402069
y,62808,empty,-0.722327143,-0.51997375
y,62853,empty,-0.722225819,-0.57115173
y,62896,empty,-0.683350581,-0.5104523
y,62913,empty,-0.722225819,-0.48902893
y,62925,empty,-0.722327143,-0.5235443
y,62928,empty,-0.722327143,-0.54496765
y,62942,empty,-0.67707825,-0.5675812
y,62990,empty,-0.70059981,-0.56877136
y,63016,empty,-0.723776056,-0.5413971
y,63023,empty,-0.722225819,-0.5568695
y,63036,empty,-0.721772684,-0.5568695
y,63045,empty,-0.7223053,-0.5580597
y,63067,empty,-0.7223053,-0.52830505
y,63085,empty,-0.7234955,-0.49617004
y,63089,empty,-0.70059981,-0.49855042
y,63115,empty,-0.727737498,-0.5318756
y,63145,empty,-0.724039889,-0.53663635
y,63212,empty,-0.7056427,-0.5497284
y,63290,empty,-0.724039889,-0.5009308
y,63296,empty,-0.7234955,-0.4842682
y,63307,empty,-0.7199249,-0.5735321
y,63316,empty,-0.724039889,-0.54496765
y,63323,empty,-0.724039889,-0.46284485
y,63363,empty,-0.73469707,-0.5092621
y,63446,empty,-0.723776056,-0.5413971
y,63464,empty,-0.7234955,-0.5235443
y,63465,empty,-0.7234955,-0.5830536
y,63489,empty,-0.72468567,-0.5259247
y,63500,empty,-0.723776056,-0.4747467
y,63512,empty,-0.72587585,-0.44856262
y,63537,empty,-0.7044525,-0.547348
y,63547,empty,-0.6985016,-0.59495544
y,63613,empty,-0.72468567,-0.4997406
y,63670,empty,-0.7223053,-0.5485382
y,63675,empty,-0.72587585,-0.4914093
y,63742,empty,-0.732288452,-0.51878357
y,63824,empty,-0.726277052,-0.52830505
y,63883,empty,-0.725123514,-0.50331116
y,63923,empty,-0.72587585,-0.56996155
y,64080,empty,-0.726263994,-0.5068817
y,64081,empty,-0.721173382,-0.53782654
y,64088,empty,-0.725123514,-0.4997406
y,64187,empty,-0.67122373,-0.50331116
y,64195,empty,-0.72706604,-0.57710266
y,64204,empty,-0.72706604,-0.6235199
y,64216,empty,-0.726277052,-0.5890045
y,64222,empty,-0.734473529,-0.5509186
y,64248,empty,-0.727313838,-0.5164032
y,64344,empty,-0.726277052,-0.5306854
y,64365,empty,-0.72706604,-0.61994934
y,64397,empty,-0.703467246,-0.46879578
y,64449,empty,-0.72706604,-0.566391
y,64458,empty,-0.72725784,-0.6163788
y,64466,empty,-0.67479665,-0.5640106
y,64501,empty,-0.727313838,-0.5259247
y,64513,empty,-0.727737498,-0.50331116
y,64587,empty,-0.727313838,-0.54377747
y,64630,empty,-0.727737498,-0.5223541
y,64663,empty,-0.72725784,-0.52711487
y,64736,empty,-0.729305762,-0.4080963
y,64773,empty,-0.7282562,-0.7472992
y,64782,empty,-0.727313838,-0.63542175
y,64811,empty,-0.727313838,-0.66041565
y,64821,empty,-0.74134827,-0.5509186
y,64826,empty,-0.672301834,-0.66160583
y,64827,empty,-0.727737498,-0.6651764
y,64870,empty,-0.72706604,-0.6663666
y,64882,empty,-0.7032623,-0.75086975
y,64886,empty,-0.700461218,-0.66160583
y,64891,empty,-0.698915167,-0.630661
y,64899,empty,-0.74134827,-0.87583923
y,64987,empty,-0.68659973,-0.6080475
y,65034,empty,-0.727737498,-0.63542175
y,65083,empty,-0.705860271,-0.5068817
y,65099,empty,-0.72860192,-0.5997162
y,65169,empty,-0.701308191,-0.49617004
y,65203,empty,-0.727737498,-0.5247345
y,65204,empty,-0.727928227,-0.56877136
y,65277,empty,-0.714883375,-0.56877136
y,65288,empty,-0.72860192,-0.5425873
y,65300,empty,-0.729305762,-0.5723419
y,65329,empty,-0.72860192,-0.47355652
y,65366,empty,-0.717909166,-0.5901947
y,65389,empty,-0.7294464,-0.57948303
y,65409,empty,-0.707094765,-0.4664154
y,65414,empty,-0.729563139,-0.53782654
y,65422,empty,-0.7294464,-0.57115173
y,65459,empty,-0.729563139,-0.5056915
y,65465,empty,-0.729305762,-0.4664154
y,65472,empty,-0.729305762,-0.47712708
y,65516,empty,-0.729563139,-0.4426117
y,65624,empty,-0.729923738,-0.56282043
y,65634,empty,-0.706789215,-0.4330902
y,65720,empty,-0.729563139,-0.5223541
y,65842,empty,-0.729563139,-0.547348
y,65847,empty,-0.729923738,-0.56282043
y,65888,empty,-0.730565745,-0.55210876
y,65922,empty,-0.744926466,-0.515213
y,65947,empty,-0.7318268,-0.5235443
y,66143,empty,-0.706960935,-0.547348
y,66154,empty,-0.730565745,-0.53544617
y,66209,empty,-0.7306366,-0.5901947
y,66240,empty,-0.677546681,-0.5901947
y,66247,empty,-0.731624366,-0.5402069
y,66254,empty,-0.731161323,-0.56282043
y,66266,empty,-0.7223053,-0.5009308
y,66304,empty,-0.7306366,-0.5485382
y,66340,empty,-0.731624366,-0.5390167
y,66355,empty,-0.731624366,-0.5901947
y,66458,empty,-0.731161323,-0.43547058
y,66467,empty,-0.731624366,-0.5818634
y,66509,empty,-0.707903169,-0.5223541
y,66520,empty,-0.731624366,-0.5402069
y,66546,empty,-0.7318268,-0.5497284
y,66564,empty,-0.7306366,-0.6044769
y,66581,empty,-0.733380636,-0.6044769
y,66591,empty,-0.727737498,-0.5747223
y,66616,empty,-0.731624366,-0.61161804
y,66641,empty,-0.731624366,-0.5592499
y,66658,empty,-0.732288452,-0.53663635
y,66660,empty,-0.732288452,-0.5735321
y,66688,empty,-0.7318268,-0.502121
y,66695,empty,-0.732320822,-0.49378967
y,66717,empty,-0.723776056,-0.67826843
y,66737,empty,-0.732320822,-0.5723419
y,66765,empty,-0.732320822,-0.5556793
y,66806,empty,-0.7318268,-0.56282043
y,66811,empty,-0.734473529,-0.5592499
y,66893,empty,-0.732320822,-0.5080719
y,66923,empty,-0.732874224,-0.5580597
y,66980,empty,-0.732320822,-0.5735321
y,66995,empty,-0.726263994,-0.5175934
y,67069,empty,-0.71539669,-0.5973358
y,67111,empty,-0.734327514,-0.547348
y,67121,empty,-0.732874224,-0.6080475
y,67202,empty,-0.73301697,-0.5104523
y,67247,empty,-0.73420715,-0.5818634
y,67282,empty,-0.733380636,-0.534256
y,67291,empty,-0.73301697,-0.57115173
y,67321,empty,-0.73301697,-0.53782654
y,67361,empty,-0.733380636,-0.57115173
y,67383,empty,-0.73301697,-0.51164246
y,67386,empty,-0.733380636,-0.54496765
y,67398,empty,-0.73420715,-0.5235443
y,67455,empty,-0.733380636,-0.5723419
y,67474,empty,-0.73420715,-0.5759125
y,67475,empty,-0.698915167,-0.5890045
y,67510,empty,-0.7115936,-0.5485382
y,67567,empty,-0.73420715,-0.5497284
y,67612,empty,-0.73301697,-0.57829285
y,67629,empty,-0.7389679,-0.6580353
y,67647,empty,-0.73469707,-0.57829285
y,67656,empty,-0.734327514,-0.5640106
y,67704,empty,-0.734473529,-0.5485382
y,67768,empty,-0.73482373,-0.5402069
y,67783,empty,-0.730565745,-0.4247589
y,67814,empty,-0.73539734,-0.56282043
y,67822,empty,-0.744639048,-0.50331116
y,67843,empty,-0.735299891,-0.61042786
y,67851,empty,-0.712202542,-0.6128082
y,67889,empty,-0.73469707,-0.56163025
y,67945,empty,-0.732874224,-0.6009064
y,67973,empty,-0.749659349,-0.58662415
y,68009,empty,-0.735299891,-0.52830505
y,68065,empty,-0.735299891,-0.5485382
y,68076,empty,-0.73539734,-0.63423157
y,68090,empty,-0.73539734,-0.53663635
y,68126,empty,-0.734473529,-0.5223541
y,68170,empty,-0.735299891,-0.5640106
y,68189,empty,-0.73539734,-0.5009308
y,68227,empty,-0.73539734,-0.5901947
y,68249,empty,-0.7377777,-0.48188782
y,68307,empty,-0.7377777,-0.48902893
y,68337,empty,-0.705860271,-0.49855042
y,68380,empty,-0.73539734,-0.57115173
y,68384,empty,-0.7365875,-0.51878357
y,68395,empty,-0.750882809,-0.5092621
y,68398,empty,-0.735299891,-0.57710266
y,68481,empty,-0.7377777,-0.49617004
y,68498,empty,-0.7377777,-0.60209656
y,68552,empty,-0.738481623,-0.6068573
y,68630,empty,-0.750882809,-0.6092377
y,68686,empty,-0.738481623,-0.5747223
y,68708,empty,-0.7377777,-0.5509186
y,68746,empty,-0.738481623,-0.49736023
y,68770,empty,-0.6985016,-0.52830505
y,68774,empty,-0.7389679,-0.547348
y,68817,empty,-0.738481623,-0.5247345
y,68823,empty,-0.738481623,-0.55448914
y,68830,empty,-0.7389679,-0.5842438
y,68848,empty,-0.705953764,-0.52711487
y,68896,empty,-0.712240168,-0.5568695
y,68937,empty,-0.738481623,-0.5568695
y,68984,empty,-0.740273624,-0.60209656
y,69002,empty,-0.7389679,-0.54496765
y,69034,empty,-0.739076507,-0.515213
y,69069,empty,-0.739076507,-0.54496765
y,69074,empty,-0.74967957,-0.5140228
y,69079,empty,-0.739076507,-0.5675812
y,69229,empty,-0.7401581,-0.55448914
y,69250,empty,-0.741888014,-0.52711487
y,69257,empty,-0.740273624,-0.5580597
y,69266,empty,-0.740273624,-0.5842438
y,69296,empty,-0.739076507,-0.5247345
y,69300,empty,-0.740951478,-0.5509186
y,69369,empty,-0.739076507,-0.56044006
y,69373,empty,-0.718689062,-0.61042786
y,69378,empty,-0.694702148,-0.56044006
y,69419,empty,-0.740951478,-0.5330658
y,69430,empty,-0.7401581,-0.5140228
y,69445,empty,-0.740273624,-0.5235443
y,69520,empty,-0.741888014,-0.4925995
y,69554,empty,-0.74134827,-0.5140228
y,69622,empty,-0.74134827,-0.534256
y,69636,empty,-0.70921326,-0.5497284
y,69641,empty,-0.740273624,-0.5806732
y,69708,empty,-0.74253845,-0.5735321
y,69729,empty,-0.706789215,-0.5247345
y,69769,empty,-0.741888014,-0.5485382
y,69874,empty,-0.703484194,-0.5306854
y,69901,empty,-0.740951478,-0.6056671
y,69931,empty,-0.743604028,-0.51164246
y,69966,empty,-0.74253845,-0.5580597
z,15,empty,7.8270874,8.306732
z,29,empty,7.822399078,8.216278
z,33,empty,7.824707,8.16748
z,83,empty,7.8163757,8.215088
z,101,empty,7.8520813,8.267456
z,134,empty,7.823517,8.260315
z,162,empty,7.8270874,8.009186
z,222,empty,7.8211365,8.127014
z,230,empty,7.792572,8.119873
z,242,empty,7.834235735,8.106781
z,274,empty,7.823382225,8.031799
z,323,empty,7.823517,8.134155
z,345,empty,7.826916758,8.096069
z,348,empty,7.823517,8.129395
z,383,empty,7.837489079,8.136536
z,416,empty,7.851673277,8.122253
z,462,empty,7.824707,8.115112
z,525,empty,7.8223267,8.009186
z,568,empty,7.822563277,8.201996
z,578,empty,7.825897,8.141296
z,603,empty,7.824707,8.123444
z,605,empty,7.823517,8.081787
z,684,empty,7.822563277,8.150818
z,686,empty,7.768212504,8.093689
z,697,empty,7.823517,8.130585
z,710,empty,7.822563277,8.042511
z,727,empty,7.822563277,8.155579
z,731,empty,7.824707,8.142487
z,760,empty,7.826916758,8.115112
z,778,empty,7.822399078,8.1651
z,816,empty,7.826916758,8.156769
z,847,empty,7.823382225,8.244843
z,892,empty,7.823382225,8.192474
z,928,empty,7.823517,8.204376
z,929,empty,7.825897,8.282928
z,932,empty,7.825897,8.22937
z,938,empty,7.837799,8.16153
z,946,empty,7.822563277,8.193665
z,966,empty,7.8223267,8.203186
z,1042,empty,7.829468,8.278168
z,1049,empty,7.822563277,8.213898
z,1104,empty,7.778653024,8.201996
z,1132,empty,7.824707,8.157959
z,1156,empty,7.796672799,8.22818
z,1160,empty,7.823382225,8.168671
z,1194,empty,7.823517,8.265076
z,1248,empty,7.8211365,8.1163025
z,1264,empty,7.824707,8.311493
z,1308,empty,7.822563277,8.194855
z,1309,empty,7.818756,8.187714
z,1375,empty,7.822563277,8.256744
z,1382,empty,7.7842407,8.249603
z,1385,empty,7.823517,8.1996155
z,1484,empty,7.822563277,8.247223
z,1510,empty,7.806748748,8.29126
z,1521,empty,7.823517,8.146057
z,1549,empty,7.8070039,8.178192
z,1554,empty,7.822563277,8.288879
z,1559,empty,7.823517,8.181763
z,1676,empty,7.827656833,8.16748
z,1681,empty,7.883026,8.218658
z,1771,empty,7.822563277,8.221039
z,1819,empty,7.821435035,8.16629
z,1857,empty,7.822259449,8.156769
z,1861,empty,7.8223267,8.250793
z,1912,empty,7.822399078,8.29007
z,1943,empty,7.824707,8.219849
z,1956,empty,7.822399078,8.213898
z,1973,empty,7.822563277,8.182953
z,1988,empty,7.8342285,8.255554
z,2009,empty,7.8223267,8.23056
z,2017,empty,7.823382225,8.238892
z,2037,empty,7.822399078,8.205566
z,2041,empty,7.809780733,8.219849
z,2042,empty,7.822563277,8.219849
z,2054,empty,7.787166557,8.236511
z,2064,empty,7.823382225,8.200806
z,2175,empty,7.821435035,8.16391
z,2215,empty,7.821435035,8.236511
z,2225,empty,7.8223267,8.261505
z,2245,empty,7.822399078,8.1805725
z,2314,empty,7.788677275,8.311493
z,2333,empty,7.792572,8.222229
z,2341,empty,7.8139954,8.198425
z,2357,empty,7.821435035,8.262695
z,2377,empty,7.8223267,8.232941
z,2381,empty,7.8223267,8.201996
z,2395,empty,7.822563277,8.240082
z,2446,empty,7.8270874,8.16748
z,2512,empty,7.836288368,8.266266
z,2540,empty,7.8211365,8.181763
z,2541,empty,7.818756,8.253174
z,2594,empty,7.818756,8.244843
z,2627,empty,7.818756,8.266266
z,2684,empty,7.821435035,8.217468
z,2692,empty,7.8211365,8.255554
z,2745,empty,7.8211365,8.248413
z,2747,empty,7.8211365,8.135345
z,2756,empty,7.8211365,8.138916
z,2797,empty,7.8199463,8.23056
z,2832,empty,7.858726837,8.242462
z,2849,empty,7.8211365,8.280548
z,2876,empty,7.818756,8.388855
z,2910,empty,7.8211365,8.143677
z,2971,empty,7.822259449,8.250793
z,2988,empty,7.821435035,8.256744
z,3046,empty,7.821435035,8.243652
z,3050,empty,7.8223267,8.249603
z,3062,empty,7.827961313,8.201996
z,3090,empty,7.8211365,8.287689
z,3101,empty,7.8401794,8.2127075
z,3191,empty,7.840217582,8.192474
z,3193,empty,7.8270874,8.313873
z,3195,empty,7.821435035,8.282928
z,3222,empty,7.818756,8.282928
z,3243,empty,7.838859684,8.285309
z,3245,empty,7.8163757,8.330536
z,3268,empty,7.821435035,8.175812
z,3284,empty,7.818756,8.255554
z,3309,empty,7.8163757,8.271027
z,3351,empty,7.8223267,8.211517
z,3391,empty,7.8794556,8.278168
z,3420,empty,7.849701,8.299591
z,3459,empty,7.8211365,8.261505
z,3491,empty,7.815498836,8.2258
z,3538,empty,7.817566,8.286499
z,3541,empty,7.791234943,8.196045
z,3564,empty,7.78067,8.249603
z,3586,empty,7.895338802,8.243652
z,3631,empty,7.8151855,8.235321
z,3680,empty,7.836637853,8.268646
z,3681,empty,7.818756,8.282928
z,3687,empty,7.815781043,8.232941
z,3697,empty,7.823517,8.181763
z,3703,empty,7.817566,8.209137
z,3753,empty,7.823382225,8.173431
z,3795,empty,7.792572,8.135345
z,3798,empty,7.8199463,8.194855
z,3893,empty,7.815498836,8.174622
z,3897,empty,7.8151855,8.224609
z,3899,empty,7.815781043,8.219849
z,3942,empty,7.818756,8.178192
z,3995,empty,7.829165916,8.250793
z,3997,empty,7.764840422,8.131775
z,4005,empty,7.8139954,8.282928
z,4105,empty,7.815498836,8.1996155
z,4144,empty,7.766388,8.260315
z,4146,empty,7.8151855,8.260315
z,4178,empty,7.8151855,8.171051
z,4184,empty,7.815781043,8.210327
z,4246,empty,7.813558063,8.203186
z,4253,empty,7.8139954,8.149628
z,4263,empty,7.8139954,8.305542
z,4264,empty,7.813558063,8.238892
z,4279,empty,7.815781043,8.255554
z,4292,empty,7.833079768,8.268646
z,4351,empty,7.849471073,8.251984
z,4391,empty,7.877075,8.301971
z,4408,empty,7.815781043,8.178192
