tid,attribute,correct_val
12048,o_w_hl_voltage,26
12048,labels,1
12049,index,12050
12049,i_w_blo_weg,8
12049,o_w_blo_power,0
12049,o_w_blo_voltage,0
12049,i_w_bhl_weg,-544
12049,o_w_bhl_power,2595
12049,o_w_bhl_voltage,15
12049,i_w_bhr_weg,-229
12049,o_w_bhr_power,20185
12049,o_w_bhr_voltage,55
12049,i_w_bru_weg,573
12049,o_w_bru_power,33
12049,o_w_bru_voltage,1
12049,i_w_hr_weg,0
12049,o_w_hr_power,18968
12049,o_w_hr_voltage,29
12049,i_w_hl_weg,0
12049,o_w_hl_power,11094
12049,o_w_hl_voltage,26
12049,labels,1
12050,index,12051
12050,i_w_blo_weg,8
12050,o_w_blo_power,0
12050,o_w_blo_voltage,0
12050,i_w_bhl_weg,-544
12050,o_w_bhl_power,2595
12050,o_w_bhl_voltage,15
12050,i_w_bhr_weg,-229
12050,o_w_bhr_power,20185
12050,o_w_bhr_voltage,55
12050,i_w_bru_weg,573
12050,o_w_bru_power,33
12050,o_w_bru_voltage,1
12050,i_w_hr_weg,0
12050,o_w_hr_power,18968
12050,o_w_hr_voltage,29
12050,i_w_hl_weg,0
12050,o_w_hl_power,11094
12050,o_w_hl_voltage,26
12050,labels,1
12051,index,12052
12051,i_w_blo_weg,8
12051,o_w_blo_power,0
12051,o_w_blo_voltage,0
12051,i_w_bhl_weg,-544
12051,o_w_bhl_power,2595
12051,o_w_bhl_voltage,15
12051,i_w_bhr_weg,-229
12051,o_w_bhr_power,20185
12051,o_w_bhr_voltage,55
12051,i_w_bru_weg,573
12051,o_w_bru_power,33
12051,o_w_bru_voltage,1
12051,i_w_hr_weg,0
12051,o_w_hr_power,18968
12051,o_w_hr_voltage,29
12051,i_w_hl_weg,0
12051,o_w_hl_power,11094
12051,o_w_hl_voltage,26
12051,labels,1
12052,index,12053
12052,i_w_blo_weg,8
12052,o_w_blo_power,0
12052,o_w_blo_voltage,0
12052,i_w_bhl_weg,-544
12052,o_w_bhl_power,2595
12052,o_w_bhl_voltage,15
12052,i_w_bhr_weg,-229
12052,o_w_bhr_power,20185
12052,o_w_bhr_voltage,55
12052,i_w_bru_weg,573
12052,o_w_bru_power,33
12052,o_w_bru_voltage,1
12052,i_w_hr_weg,0
12052,o_w_hr_power,18968
12052,o_w_hr_voltage,29
12052,i_w_hl_weg,0
12052,o_w_hl_power,11094
12052,o_w_hl_voltage,26
12052,labels,1
12053,index,12054
12053,i_w_blo_weg,8
12053,o_w_blo_power,0
12053,o_w_blo_voltage,0
12053,i_w_bhl_weg,-546
12053,o_w_bhl_power,330
12053,o_w_bhl_voltage,4
12053,i_w_bhr_weg,-312
12053,o_w_bhr_power,20735
12053,o_w_bhr_voltage,55
12053,i_w_bru_weg,573
12053,o_w_bru_power,33
12053,o_w_bru_voltage,1
12053,i_w_hr_weg,0
12053,o_w_hr_power,25171
12053,o_w_hr_voltage,29
12053,i_w_hl_weg,0
12053,o_w_hl_power,7408
12053,o_w_hl_voltage,26
12053,labels,1
12054,index,12055
12054,i_w_blo_weg,8
12054,o_w_blo_power,0
12054,o_w_blo_voltage,0
12054,i_w_bhl_weg,-546
12054,o_w_bhl_power,330
12054,o_w_bhl_voltage,4
12054,i_w_bhr_weg,-312
12054,o_w_bhr_power,20735
12054,o_w_bhr_voltage,55
12054,i_w_bru_weg,573
12054,o_w_bru_power,33
12054,o_w_bru_voltage,1
12054,i_w_hr_weg,0
12054,o_w_hr_power,25171
12054,o_w_hr_voltage,29
12054,i_w_hl_weg,0
12054,o_w_hl_power,7408
12054,o_w_hl_voltage,26
12054,labels,1
12055,index,12056
12055,i_w_blo_weg,8
12055,o_w_blo_power,0
12055,o_w_blo_voltage,0
12055,i_w_bhl_weg,-546
12055,o_w_bhl_power,330
12055,o_w_bhl_voltage,4
12055,i_w_bhr_weg,-312
12055,o_w_bhr_power,20735
12055,o_w_bhr_voltage,55
12055,i_w_bru_weg,573
12055,o_w_bru_power,33
12055,o_w_bru_voltage,1
12055,i_w_hr_weg,0
12055,o_w_hr_power,25171
12055,o_w_hr_voltage,29
12055,i_w_hl_weg,0
12055,o_w_hl_power,7408
12055,o_w_hl_voltage,26
12055,labels,1
12056,index,12057
12056,i_w_blo_weg,8
12056,o_w_blo_power,0
12056,o_w_blo_voltage,0
12056,i_w_bhl_weg,-546
12056,o_w_bhl_power,294
12056,o_w_bhl_voltage,3
12056,i_w_bhr_weg,-391
12056,o_w_bhr_power,21448
12056,o_w_bhr_voltage,55
12056,i_w_bru_weg,573
12056,o_w_bru_power,33
12056,o_w_bru_voltage,1
12056,i_w_hr_weg,0
12056,o_w_hr_power,26721
12056,o_w_hr_voltage,31
12056,i_w_hl_weg,0
12056,o_w_hl_power,7048
12056,o_w_hl_voltage,24
12056,labels,1
12057,index,12058
12057,i_w_blo_weg,8
12057,o_w_blo_power,0
12057,o_w_blo_voltage,0
12057,i_w_bhl_weg,-546
12057,o_w_bhl_power,294
12057,o_w_bhl_voltage,3
12057,i_w_bhr_weg,-391
12057,o_w_bhr_power,21448
12057,o_w_bhr_voltage,55
12057,i_w_bru_weg,573
12057,o_w_bru_power,33
12057,o_w_bru_voltage,1
12057,i_w_hr_weg,0
12057,o_w_hr_power,26721
12057,o_w_hr_voltage,31
12057,i_w_hl_weg,0
12057,o_w_hl_power,7048
12057,o_w_hl_voltage,24
12057,labels,1
12058,index,12059
12058,i_w_blo_weg,8
12058,o_w_blo_power,0
12058,o_w_blo_voltage,0
12058,i_w_bhl_weg,-546
12058,o_w_bhl_power,294
12058,o_w_bhl_voltage,3
12058,i_w_bhr_weg,-391
12058,o_w_bhr_power,21448
12058,o_w_bhr_voltage,55
12058,i_w_bru_weg,573
12058,o_w_bru_power,33
12058,o_w_bru_voltage,1
12058,i_w_hr_weg,0
12058,o_w_hr_power,26721
12058,o_w_hr_voltage,31
12058,i_w_hl_weg,0
12058,o_w_hl_power,7048
12058,o_w_hl_voltage,24
12058,labels,1
12059,index,12060
12059,i_w_blo_weg,8
12059,o_w_blo_power,0
12059,o_w_blo_voltage,0
12059,i_w_bhl_weg,-546
12059,o_w_bhl_power,258
12059,o_w_bhl_voltage,3
12059,i_w_bhr_weg,-471
12059,o_w_bhr_power,21774
12059,o_w_bhr_voltage,56
12059,i_w_bru_weg,573
12059,o_w_bru_power,31
12059,o_w_bru_voltage,1
12059,i_w_hr_weg,0
12059,o_w_hr_power,27062
12059,o_w_hr_voltage,29
12059,i_w_hl_weg,0
12059,o_w_hl_power,6736
12059,o_w_hl_voltage,24
12059,labels,1
12060,index,12061
12060,i_w_blo_weg,8
12060,o_w_blo_power,0
12060,o_w_blo_voltage,0
12060,i_w_bhl_weg,-546
12060,o_w_bhl_power,258
12060,o_w_bhl_voltage,3
12060,i_w_bhr_weg,-471
12060,o_w_bhr_power,21774
12060,o_w_bhr_voltage,56
12060,i_w_bru_weg,573
12060,o_w_bru_power,31
12060,o_w_bru_voltage,1
12060,i_w_hr_weg,0
12060,o_w_hr_power,27062
12060,o_w_hr_voltage,29
12060,i_w_hl_weg,0
12060,o_w_hl_power,6736
12060,o_w_hl_voltage,24
12060,labels,1
12061,index,12062
12061,i_w_blo_weg,8
12061,o_w_blo_power,0
12061,o_w_blo_voltage,0
12061,i_w_bhl_weg,-546
12061,o_w_bhl_power,258
12061,o_w_bhl_voltage,3
12061,i_w_bhr_weg,-471
12061,o_w_bhr_power,21774
12061,o_w_bhr_voltage,56
12061,i_w_bru_weg,573
12061,o_w_bru_power,31
12061,o_w_bru_voltage,1
12061,i_w_hr_weg,0
12061,o_w_hr_power,27062
12061,o_w_hr_voltage,29
12061,i_w_hl_weg,0
12061,o_w_hl_power,6736
12061,o_w_hl_voltage,24
12061,labels,1
12062,index,12063
12062,i_w_blo_weg,8
12062,o_w_blo_power,0
12062,o_w_blo_voltage,0
12062,i_w_bhl_weg,-546
12062,o_w_bhl_power,258
12062,o_w_bhl_voltage,3
12062,i_w_bhr_weg,-471
12062,o_w_bhr_power,21774
12062,o_w_bhr_voltage,56
12062,i_w_bru_weg,573
12062,o_w_bru_power,31
12062,o_w_bru_voltage,1
12062,i_w_hr_weg,0
12062,o_w_hr_power,27062
12062,o_w_hr_voltage,29
12062,i_w_hl_weg,0
12062,o_w_hl_power,6736
12062,o_w_hl_voltage,24
12062,labels,1
12063,index,12064
12063,i_w_blo_weg,8
12063,o_w_blo_power,0
12063,o_w_blo_voltage,0
12063,i_w_bhl_weg,-546
12063,o_w_bhl_power,144
12063,o_w_bhl_voltage,2
12063,i_w_bhr_weg,-549
12063,o_w_bhr_power,22400
12063,o_w_bhr_voltage,56
12063,i_w_bru_weg,573
12063,o_w_bru_power,35
12063,o_w_bru_voltage,1
12063,i_w_hr_weg,0
12063,o_w_hr_power,23144
12063,o_w_hr_voltage,31
12063,i_w_hl_weg,0
12063,o_w_hl_power,6328
12063,o_w_hl_voltage,24
12063,labels,1
12064,index,12065
12064,i_w_blo_weg,8
12064,o_w_blo_power,0
12064,o_w_blo_voltage,0
12064,i_w_bhl_weg,-546
12064,o_w_bhl_power,144
12064,o_w_bhl_voltage,2
12064,i_w_bhr_weg,-549
12064,o_w_bhr_power,22400
12064,o_w_bhr_voltage,56
12064,i_w_bru_weg,573
12064,o_w_bru_power,35
12064,o_w_bru_voltage,1
12064,i_w_hr_weg,0
12064,o_w_hr_power,23144
12064,o_w_hr_voltage,31
12064,i_w_hl_weg,0
12064,o_w_hl_power,6328
12064,o_w_hl_voltage,24
12064,labels,1
12065,index,12066
12065,i_w_blo_weg,8
12065,o_w_blo_power,0
12065,o_w_blo_voltage,0
12065,i_w_bhl_weg,-546
12065,o_w_bhl_power,144
12065,o_w_bhl_voltage,2
12065,i_w_bhr_weg,-549
12065,o_w_bhr_power,22400
12065,o_w_bhr_voltage,56
12065,i_w_bru_weg,573
12065,o_w_bru_power,35
12065,o_w_bru_voltage,1
12065,i_w_hr_weg,0
12065,o_w_hr_power,23144
12065,o_w_hr_voltage,31
12065,i_w_hl_weg,0
12065,o_w_hl_power,6328
12065,o_w_hl_voltage,24
12065,labels,1
12066,index,12067
12066,i_w_blo_weg,8
12066,o_w_blo_power,0
12066,o_w_blo_voltage,0
12066,i_w_bhl_weg,-546
12066,o_w_bhl_power,55
12066,o_w_bhl_voltage,1
12066,i_w_bhr_weg,-628
12066,o_w_bhr_power,17316
12066,o_w_bhr_voltage,52
12066,i_w_bru_weg,0
12066,o_w_bru_power,33
12066,o_w_bru_voltage,1
12066,i_w_hr_weg,0
12066,o_w_hr_power,26566
12066,o_w_hr_voltage,29
12066,i_w_hl_weg,0
12066,o_w_hl_power,6328
12066,o_w_hl_voltage,23
12066,labels,1
12067,index,12068
12067,i_w_blo_weg,8
12067,o_w_blo_power,0
12067,o_w_blo_voltage,0
12067,i_w_bhl_weg,-546
12067,o_w_bhl_power,55
12067,o_w_bhl_voltage,1
12067,i_w_bhr_weg,-628
12067,o_w_bhr_power,17316
12067,o_w_bhr_voltage,52
12067,i_w_bru_weg,0
12067,o_w_bru_power,33
12067,o_w_bru_voltage,1
12067,i_w_hr_weg,0
12067,o_w_hr_power,26566
12067,o_w_hr_voltage,29
12067,i_w_hl_weg,0
12067,o_w_hl_power,6328
12067,o_w_hl_voltage,23
12067,labels,1
12068,index,12069
12068,i_w_blo_weg,8
12068,o_w_blo_power,0
12068,o_w_blo_voltage,0
12068,i_w_bhl_weg,-546
12068,o_w_bhl_power,55
12068,o_w_bhl_voltage,1
12068,i_w_bhr_weg,-628
12068,o_w_bhr_power,17316
12068,o_w_bhr_voltage,52
12068,i_w_bru_weg,0
12068,o_w_bru_power,33
12068,o_w_bru_voltage,1
12068,i_w_hr_weg,0
12068,o_w_hr_power,26566
12068,o_w_hr_voltage,29
12068,i_w_hl_weg,0
12068,o_w_hl_power,6328
12068,o_w_hl_voltage,23
12068,labels,1
12069,index,12070
12069,i_w_blo_weg,8
12069,o_w_blo_power,0
12069,o_w_blo_voltage,0
12069,i_w_bhl_weg,-546
12069,o_w_bhl_power,55
12069,o_w_bhl_voltage,1
12069,i_w_bhr_weg,-628
12069,o_w_bhr_power,17316
12069,o_w_bhr_voltage,52
12069,i_w_bru_weg,0
12069,o_w_bru_power,33
12069,o_w_bru_voltage,1
12069,i_w_hr_weg,0
12069,o_w_hr_power,26566
12069,o_w_hr_voltage,29
12069,i_w_hl_weg,0
12069,o_w_hl_power,6328
12069,o_w_hl_voltage,23
12069,labels,1
12070,index,12071
12070,i_w_blo_weg,8
12070,o_w_blo_power,0
12070,o_w_blo_voltage,0
12070,i_w_bhl_weg,-546
12070,o_w_bhl_power,55
12070,o_w_bhl_voltage,1
12070,i_w_bhr_weg,-628
12070,o_w_bhr_power,17316
12070,o_w_bhr_voltage,52
12070,i_w_bru_weg,0
12070,o_w_bru_power,33
12070,o_w_bru_voltage,1
12070,i_w_hr_weg,0
12070,o_w_hr_power,26566
12070,o_w_hr_voltage,29
12070,i_w_hl_weg,0
12070,o_w_hl_power,6328
12070,o_w_hl_voltage,23
12070,labels,1
12071,index,12072
12071,i_w_blo_weg,8
12071,o_w_blo_power,0
12071,o_w_blo_voltage,0
12071,i_w_bhl_weg,-546
12071,o_w_bhl_power,40
12071,o_w_bhl_voltage,2
12071,i_w_bhr_weg,-706
12071,o_w_bhr_power,19305
12071,o_w_bhr_voltage,56
12071,i_w_bru_weg,-44
12071,o_w_bru_power,26854
12071,o_w_bru_voltage,58
12071,i_w_hr_weg,0
12071,o_w_hr_power,25636
12071,o_w_hr_voltage,29
12071,i_w_hl_weg,0
12071,o_w_hl_power,9092
12071,o_w_hl_voltage,24
12071,labels,1
12072,index,12073
12072,i_w_blo_weg,8
12072,o_w_blo_power,0
12072,o_w_blo_voltage,0
12072,i_w_bhl_weg,-546
12072,o_w_bhl_power,40
12072,o_w_bhl_voltage,2
12072,i_w_bhr_weg,-706
12072,o_w_bhr_power,19305
12072,o_w_bhr_voltage,56
12072,i_w_bru_weg,-44
12072,o_w_bru_power,26854
12072,o_w_bru_voltage,58
12072,i_w_hr_weg,0
12072,o_w_hr_power,25636
12072,o_w_hr_voltage,29
12072,i_w_hl_weg,0
12072,o_w_hl_power,9092
12072,o_w_hl_voltage,24
12072,labels,1
12073,index,12074
12073,i_w_blo_weg,8
12073,o_w_blo_power,0
12073,o_w_blo_voltage,0
12073,i_w_bhl_weg,-546
12073,o_w_bhl_power,40
12073,o_w_bhl_voltage,2
12073,i_w_bhr_weg,-706
12073,o_w_bhr_power,19305
12073,o_w_bhr_voltage,56
12073,i_w_bru_weg,-44
12073,o_w_bru_power,26854
12073,o_w_bru_voltage,58
12073,i_w_hr_weg,0
12073,o_w_hr_power,25636
12073,o_w_hr_voltage,29
12073,i_w_hl_weg,0
12073,o_w_hl_power,9092
12073,o_w_hl_voltage,24
12073,labels,1
12074,index,12075
12074,i_w_blo_weg,8
12074,o_w_blo_power,0
12074,o_w_blo_voltage,0
12074,i_w_bhl_weg,-546
12074,o_w_bhl_power,46
12074,o_w_bhl_voltage,1
12074,i_w_bhr_weg,-784
12074,o_w_bhr_power,15963
12074,o_w_bhr_voltage,51
12074,i_w_bru_weg,-123
12074,o_w_bru_power,21896
12074,o_w_bru_voltage,56
12074,i_w_hr_weg,0
12074,o_w_hr_power,19780
12074,o_w_hr_voltage,29
12074,i_w_hl_weg,0
12074,o_w_hl_power,5440
12074,o_w_hl_voltage,24
12074,labels,1
12075,index,12076
12075,i_w_blo_weg,8
12075,o_w_blo_power,0
12075,o_w_blo_voltage,0
12075,i_w_bhl_weg,-546
12075,o_w_bhl_power,46
12075,o_w_bhl_voltage,1
12075,i_w_bhr_weg,-784
12075,o_w_bhr_power,15963
12075,o_w_bhr_voltage,51
12075,i_w_bru_weg,-123
12075,o_w_bru_power,21896
12075,o_w_bru_voltage,56
12075,i_w_hr_weg,0
12075,o_w_hr_power,19780
12075,o_w_hr_voltage,29
12075,i_w_hl_weg,0
12075,o_w_hl_power,5440
12075,o_w_hl_voltage,24
12075,labels,1
12076,index,12077
12076,i_w_blo_weg,8
12076,o_w_blo_power,0
12076,o_w_blo_voltage,0
12076,i_w_bhl_weg,-546
12076,o_w_bhl_power,46
12076,o_w_bhl_voltage,1
12076,i_w_bhr_weg,-784
12076,o_w_bhr_power,15963
12076,o_w_bhr_voltage,51
12076,i_w_bru_weg,-123
12076,o_w_bru_power,21896
12076,o_w_bru_voltage,56
12076,i_w_hr_weg,0
12076,o_w_hr_power,19780
12076,o_w_hr_voltage,29
12076,i_w_hl_weg,0
12076,o_w_hl_power,5440
12076,o_w_hl_voltage,24
12076,labels,1
12077,index,12078
12077,i_w_blo_weg,8
12077,o_w_blo_power,0
12077,o_w_blo_voltage,0
12077,i_w_bhl_weg,-546
12077,o_w_bhl_power,22
12077,o_w_bhl_voltage,1
12077,i_w_bhr_weg,-860
12077,o_w_bhr_power,4270
12077,o_w_bhr_voltage,34
12077,i_w_bru_weg,-201
12077,o_w_bru_power,26391
12077,o_w_bru_voltage,57
12077,i_w_hr_weg,0
12077,o_w_hr_power,14293
12077,o_w_hr_voltage,27
12077,i_w_hl_weg,0
12077,o_w_hl_power,5440
12077,o_w_hl_voltage,24
12077,labels,1
12078,index,12079
12078,i_w_blo_weg,8
12078,o_w_blo_power,0
12078,o_w_blo_voltage,0
12078,i_w_bhl_weg,-546
12078,o_w_bhl_power,22
12078,o_w_bhl_voltage,1
12078,i_w_bhr_weg,-860
12078,o_w_bhr_power,4270
12078,o_w_bhr_voltage,34
12078,i_w_bru_weg,-201
12078,o_w_bru_power,26391
12078,o_w_bru_voltage,57
12078,i_w_hr_weg,0
12078,o_w_hr_power,14293
12078,o_w_hr_voltage,27
12078,i_w_hl_weg,0
12078,o_w_hl_power,5440
12078,o_w_hl_voltage,24
12078,labels,1
12079,index,12080
12079,i_w_blo_weg,8
12079,o_w_blo_power,0
12079,o_w_blo_voltage,0
12079,i_w_bhl_weg,-546
12079,o_w_bhl_power,22
12079,o_w_bhl_voltage,1
12079,i_w_bhr_weg,-860
12079,o_w_bhr_power,4270
12079,o_w_bhr_voltage,34
12079,i_w_bru_weg,-201
12079,o_w_bru_power,26391
12079,o_w_bru_voltage,57
12079,i_w_hr_weg,0
12079,o_w_hr_power,14293
12079,o_w_hr_voltage,27
12079,i_w_hl_weg,0
12079,o_w_hl_power,5440
12079,o_w_hl_voltage,24
12079,labels,1
12080,index,12081
12080,i_w_blo_weg,8
12080,o_w_blo_power,0
12080,o_w_blo_voltage,0
12080,i_w_bhl_weg,-546
12080,o_w_bhl_power,18
12080,o_w_bhl_voltage,1
12080,i_w_bhr_weg,-873
12080,o_w_bhr_power,315
12080,o_w_bhr_voltage,3
12080,i_w_bru_weg,-279
12080,o_w_bru_power,23769
12080,o_w_bru_voltage,57
12080,i_w_hr_weg,0
12080,o_w_hr_power,12160
12080,o_w_hr_voltage,27
12080,i_w_hl_weg,0
12080,o_w_hl_power,8156
12080,o_w_hl_voltage,26
12080,labels,1
12081,index,12082
12081,i_w_blo_weg,8
12081,o_w_blo_power,0
12081,o_w_blo_voltage,0
12081,i_w_bhl_weg,-546
12081,o_w_bhl_power,18
12081,o_w_bhl_voltage,1
12081,i_w_bhr_weg,-873
12081,o_w_bhr_power,315
12081,o_w_bhr_voltage,3
12081,i_w_bru_weg,-279
12081,o_w_bru_power,23769
12081,o_w_bru_voltage,57
12081,i_w_hr_weg,0
12081,o_w_hr_power,12160
12081,o_w_hr_voltage,27
12081,i_w_hl_weg,0
12081,o_w_hl_power,8156
12081,o_w_hl_voltage,26
12081,labels,1
12082,index,12083
12082,i_w_blo_weg,8
12082,o_w_blo_power,0
12082,o_w_blo_voltage,0
12082,i_w_bhl_weg,-546
12082,o_w_bhl_power,18
12082,o_w_bhl_voltage,1
12082,i_w_bhr_weg,-873
12082,o_w_bhr_power,315
12082,o_w_bhr_voltage,3
12082,i_w_bru_weg,-279
12082,o_w_bru_power,23769
12082,o_w_bru_voltage,57
12082,i_w_hr_weg,0
12082,o_w_hr_power,12160
12082,o_w_hr_voltage,27
12082,i_w_hl_weg,0
12082,o_w_hl_power,8156
12082,o_w_hl_voltage,26
12082,labels,1
12083,index,12084
12083,i_w_blo_weg,8
12083,o_w_blo_power,0
12083,o_w_blo_voltage,0
12083,i_w_bhl_weg,-546
12083,o_w_bhl_power,18
12083,o_w_bhl_voltage,1
12083,i_w_bhr_weg,-873
12083,o_w_bhr_power,315
12083,o_w_bhr_voltage,3
12083,i_w_bru_weg,-279
12083,o_w_bru_power,23769
12083,o_w_bru_voltage,57
12083,i_w_hr_weg,0
12083,o_w_hr_power,12160
12083,o_w_hr_voltage,27
12083,i_w_hl_weg,0
12083,o_w_hl_power,8156
12083,o_w_hl_voltage,26
12083,labels,1
12084,index,12085
12084,i_w_blo_weg,8
12084,o_w_blo_power,0
12084,o_w_blo_voltage,0
12084,i_w_bhl_weg,-546
12084,o_w_bhl_power,18
12084,o_w_bhl_voltage,1
12084,i_w_bhr_weg,-873
12084,o_w_bhr_power,315
12084,o_w_bhr_voltage,3
12084,i_w_bru_weg,-279
12084,o_w_bru_power,23769
12084,o_w_bru_voltage,57
12084,i_w_hr_weg,0
12084,o_w_hr_power,12160
12084,o_w_hr_voltage,27
12084,i_w_hl_weg,0
12084,o_w_hl_power,8156
12084,o_w_hl_voltage,26
12084,labels,1
12085,index,12086
12085,i_w_blo_weg,8
12085,o_w_blo_power,0
12085,o_w_blo_voltage,0
12085,i_w_bhl_weg,-546
12085,o_w_bhl_power,14
12085,o_w_bhl_voltage,1
12085,i_w_bhr_weg,-873
12085,o_w_bhr_power,291
12085,o_w_bhr_voltage,3
12085,i_w_bru_weg,-358
12085,o_w_bru_power,24966
12085,o_w_bru_voltage,57
12085,i_w_hr_weg,0
12085,o_w_hr_power,8780
12085,o_w_hr_voltage,27
12085,i_w_hl_weg,0
12085,o_w_hl_power,3434
12085,o_w_hl_voltage,26
12085,labels,1
12086,index,12087
12086,i_w_blo_weg,8
12086,o_w_blo_power,0
12086,o_w_blo_voltage,0
12086,i_w_bhl_weg,-546
12086,o_w_bhl_power,14
12086,o_w_bhl_voltage,1
12086,i_w_bhr_weg,-873
12086,o_w_bhr_power,291
12086,o_w_bhr_voltage,3
12086,i_w_bru_weg,-358
12086,o_w_bru_power,24966
12086,o_w_bru_voltage,57
12086,i_w_hr_weg,0
12086,o_w_hr_power,8780
12086,o_w_hr_voltage,27
12086,i_w_hl_weg,0
12086,o_w_hl_power,3434
12086,o_w_hl_voltage,26
12086,labels,1
12087,index,12088
12087,i_w_blo_weg,8
12087,o_w_blo_power,0
12087,o_w_blo_voltage,0
12087,i_w_bhl_weg,-546
12087,o_w_bhl_power,14
12087,o_w_bhl_voltage,1
12087,i_w_bhr_weg,-873
12087,o_w_bhr_power,291
12087,o_w_bhr_voltage,3
12087,i_w_bru_weg,-358
12087,o_w_bru_power,24966
12087,o_w_bru_voltage,57
12087,i_w_hr_weg,0
12087,o_w_hr_power,8780
12087,o_w_hr_voltage,27
12087,i_w_hl_weg,0
12087,o_w_hl_power,3434
12087,o_w_hl_voltage,26
12087,labels,1
12088,index,12089
12088,i_w_blo_weg,8
12088,o_w_blo_power,0
12088,o_w_blo_voltage,0
12088,i_w_bhl_weg,-546
12088,o_w_bhl_power,9
12088,o_w_bhl_voltage,0
12088,i_w_bhr_weg,-873
12088,o_w_bhr_power,258
12088,o_w_bhr_voltage,3
12088,i_w_bru_weg,-437
12088,o_w_bru_power,21840
12088,o_w_bru_voltage,55
12088,i_w_hr_weg,0
12088,o_w_hr_power,6986
12088,o_w_hr_voltage,26
12088,i_w_hl_weg,0
12088,o_w_hl_power,5008
12088,o_w_hl_voltage,24
12088,labels,1
12089,index,12090
12089,i_w_blo_weg,8
12089,o_w_blo_power,0
12089,o_w_blo_voltage,0
12089,i_w_bhl_weg,-546
12089,o_w_bhl_power,9
12089,o_w_bhl_voltage,0
12089,i_w_bhr_weg,-873
12089,o_w_bhr_power,258
12089,o_w_bhr_voltage,3
12089,i_w_bru_weg,-437
12089,o_w_bru_power,21840
12089,o_w_bru_voltage,55
12089,i_w_hr_weg,0
12089,o_w_hr_power,6986
12089,o_w_hr_voltage,26
12089,i_w_hl_weg,0
12089,o_w_hl_power,5008
12089,o_w_hl_voltage,24
12089,labels,1
12090,index,12091
12090,i_w_blo_weg,8
12090,o_w_blo_power,0
12090,o_w_blo_voltage,0
12090,i_w_bhl_weg,-546
12090,o_w_bhl_power,9
12090,o_w_bhl_voltage,0
12090,i_w_bhr_weg,-873
12090,o_w_bhr_power,258
12090,o_w_bhr_voltage,3
12090,i_w_bru_weg,-437
12090,o_w_bru_power,21840
12090,o_w_bru_voltage,55
12090,i_w_hr_weg,0
12090,o_w_hr_power,6986
12090,o_w_hr_voltage,26
12090,i_w_hl_weg,0
12090,o_w_hl_power,5008
12090,o_w_hl_voltage,24
12090,labels,1
12091,index,12092
12091,i_w_blo_weg,8
12091,o_w_blo_power,0
12091,o_w_blo_voltage,0
12091,i_w_bhl_weg,-546
12091,o_w_bhl_power,9
12091,o_w_bhl_voltage,0
12091,i_w_bhr_weg,-873
12091,o_w_bhr_power,258
12091,o_w_bhr_voltage,3
12091,i_w_bru_weg,-437
12091,o_w_bru_power,21840
12091,o_w_bru_voltage,55
12091,i_w_hr_weg,0
12091,o_w_hr_power,6986
12091,o_w_hr_voltage,26
12091,i_w_hl_weg,0
12091,o_w_hl_power,5008
12091,o_w_hl_voltage,24
12091,labels,1
12092,index,12093
12092,i_w_blo_weg,8
12092,o_w_blo_power,0
12092,o_w_blo_voltage,0
12092,i_w_bhl_weg,-546
12092,o_w_bhl_power,9
12092,o_w_bhl_voltage,0
12092,i_w_bhr_weg,-873
12092,o_w_bhr_power,136
12092,o_w_bhr_voltage,2
12092,i_w_bru_weg,-515
12092,o_w_bru_power,19030
12092,o_w_bru_voltage,56
12092,i_w_hr_weg,0
12092,o_w_hr_power,5790
12092,o_w_hr_voltage,26
12092,i_w_hl_weg,0
12092,o_w_hl_power,5008
12092,o_w_hl_voltage,24
12092,labels,1
12093,index,12094
12093,i_w_blo_weg,8
12093,o_w_blo_power,0
12093,o_w_blo_voltage,0
12093,i_w_bhl_weg,-546
12093,o_w_bhl_power,9
12093,o_w_bhl_voltage,0
12093,i_w_bhr_weg,-873
12093,o_w_bhr_power,136
12093,o_w_bhr_voltage,2
12093,i_w_bru_weg,-515
12093,o_w_bru_power,19030
12093,o_w_bru_voltage,56
12093,i_w_hr_weg,0
12093,o_w_hr_power,5790
12093,o_w_hr_voltage,26
12093,i_w_hl_weg,0
12093,o_w_hl_power,5008
12093,o_w_hl_voltage,24
12093,labels,1
12094,index,12095
12094,i_w_blo_weg,8
12094,o_w_blo_power,0
12094,o_w_blo_voltage,0
12094,i_w_bhl_weg,-546
12094,o_w_bhl_power,9
12094,o_w_bhl_voltage,0
12094,i_w_bhr_weg,-873
12094,o_w_bhr_power,136
12094,o_w_bhr_voltage,2
12094,i_w_bru_weg,-515
12094,o_w_bru_power,19030
12094,o_w_bru_voltage,56
12094,i_w_hr_weg,0
12094,o_w_hr_power,5790
12094,o_w_hr_voltage,26
12094,i_w_hl_weg,0
12094,o_w_hl_power,5008
12094,o_w_hl_voltage,24
12094,labels,1
12095,index,12096
12095,i_w_blo_weg,8
12095,o_w_blo_power,0
12095,o_w_blo_voltage,0
12095,i_w_bhl_weg,-546
12095,o_w_bhl_power,0
12095,o_w_bhl_voltage,0
12095,i_w_bhr_weg,-873
12095,o_w_bhr_power,112
12095,o_w_bhr_voltage,1
12095,i_w_bru_weg,-593
12095,o_w_bru_power,25479
12095,o_w_bru_voltage,57
12095,i_w_hr_weg,0
12095,o_w_hr_power,5322
12095,o_w_hr_voltage,24
12095,i_w_hl_weg,0
