Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_bhl_voltage,16726,empty,0,46
o_w_bhl_voltage,16752,empty,0,55
o_w_bhl_voltage,16769,empty,0,2
o_w_bhl_voltage,16915,empty,0,55
o_w_bhl_voltage,16976,empty,0,1
o_w_bhl_voltage,16978,empty,0,1
o_w_bhl_voltage,17112,empty,0,1
o_w_bhl_voltage,17151,empty,0,54
o_w_bhl_voltage,17369,empty,0,56
o_w_bhl_voltage,17452,empty,0,55
o_w_bhl_voltage,17872,empty,0,57
o_w_bhl_voltage,17875,empty,0,57
o_w_bhl_voltage,17942,empty,0,54
o_w_bhl_voltage,17985,empty,0,49
o_w_bhl_voltage,17990,empty,0,1
o_w_bhl_voltage,17991,empty,0,1
o_w_bhl_voltage,18132,empty,0,54
o_w_bhl_voltage,18186,empty,0,54
o_w_bhl_voltage,18228,empty,0,19
o_w_bhl_voltage,18352,empty,0,56
o_w_bhl_voltage,18387,empty,0,1
o_w_bhl_voltage,18579,empty,0,1
o_w_bhl_voltage,18580,empty,0,1
o_w_bhl_voltage,18634,empty,0,1
o_w_bhl_voltage,18683,empty,0,3
o_w_bhl_voltage,18825,empty,0,56
o_w_bhl_voltage,18848,empty,0,57
o_w_bhl_voltage,18859,empty,0,56
o_w_bhl_voltage,18915,empty,0,54
o_w_bhl_voltage,18957,empty,0,27
o_w_bhl_voltage,18958,empty,0,27
o_w_bhl_voltage,18968,empty,0,1
o_w_bhl_voltage,19042,empty,0,1
o_w_bhl_voltage,19052,empty,0,1
o_w_bhl_voltage,19105,empty,0,56
o_w_bhl_voltage,19111,empty,0,11
o_w_bhl_voltage,19273,empty,0,1
o_w_bhl_voltage,19666,empty,0,31
o_w_bhl_voltage,19749,empty,0,1
o_w_bhl_voltage,19769,empty,0,1
o_w_bhl_voltage,19803,empty,0,1
o_w_bhl_voltage,19806,empty,0,56
o_w_bhl_voltage,19891,empty,0,52
o_w_bhl_voltage,19973,empty,0,1
o_w_bhl_voltage,20064,empty,0,56
o_w_bhl_voltage,20167,empty,0,52
o_w_bhl_voltage,20183,empty,0,1
o_w_bhl_voltage,20310,empty,0,57
o_w_bhl_voltage,20327,empty,0,56
o_w_bhl_voltage,20434,empty,0,1
o_w_bhl_voltage,20509,empty,0,1
o_w_bhl_voltage,20616,empty,0,55
o_w_bhl_voltage,20639,empty,0,1
o_w_bhl_voltage,20653,empty,0,54
o_w_bhl_voltage,20794,empty,0,56
o_w_bhl_voltage,21044,empty,0,57
o_w_bhl_voltage,21108,empty,0,54
o_w_bhl_voltage,21365,empty,0,2
o_w_bhl_voltage,21389,empty,0,54
o_w_bhl_voltage,21460,empty,0,1
o_w_bhl_voltage,21499,empty,0,1
o_w_bhl_voltage,21838,empty,0,44
o_w_bhl_voltage,21973,empty,0,1
o_w_bhl_voltage,22118,empty,0,57
o_w_bhl_voltage,22230,empty,0,1
o_w_bhl_voltage,22354,empty,0,2
o_w_bhl_voltage,22381,empty,0,8
o_w_bhl_voltage,22480,empty,0,1
o_w_bhl_voltage,22592,empty,0,2
o_w_bhl_voltage,22601,empty,0,63
o_w_bhl_voltage,22759,empty,0,56
o_w_bhl_voltage,22981,empty,0,56
o_w_bhl_voltage,22982,empty,0,56
o_w_bhl_voltage,23086,empty,0,61
o_w_bhl_voltage,23185,empty,0,1
o_w_bhl_voltage,23243,empty,0,58
o_w_bhl_voltage,23332,empty,0,56
o_w_bhl_voltage,23356,empty,0,18
o_w_bhl_voltage,23391,empty,0,1
o_w_bhl_voltage,23497,empty,0,55
i_w_bhr_weg,23,empty,477,54
i_w_bhr_weg,99,empty,477,476
i_w_bhr_weg,206,empty,477,-448
i_w_bhr_weg,232,empty,477,-873
i_w_bhr_weg,514,empty,477,96
i_w_bhr_weg,527,empty,477,335
i_w_bhr_weg,529,empty,477,391
i_w_bhr_weg,607,empty,477,478
i_w_bhr_weg,640,empty,477,478
i_w_bhr_weg,773,empty,477,387
i_w_bhr_weg,891,empty,477,390
i_w_bhr_weg,928,empty,477,-1255
i_w_bhr_weg,956,empty,477,186
i_w_bhr_weg,984,empty,477,143
i_w_bhr_weg,997,empty,477,455
i_w_bhr_weg,1117,empty,477,-1256
i_w_bhr_weg,1139,empty,477,39
i_w_bhr_weg,1149,empty,477,274
i_w_bhr_weg,1169,empty,477,70
i_w_bhr_weg,1298,empty,477,-1282
i_w_bhr_weg,1315,empty,477,130
i_w_bhr_weg,1434,empty,477,479
i_w_bhr_weg,1437,empty,477,479
i_w_bhr_weg,1489,empty,477,-1261
i_w_bhr_weg,1520,empty,477,391
i_w_bhr_weg,1646,empty,477,0
i_w_bhr_weg,1673,empty,477,391
i_w_bhr_weg,2009,empty,477,476
i_w_bhr_weg,2091,empty,477,1
i_w_bhr_weg,2122,empty,477,478
i_w_bhr_weg,2186,empty,477,478
i_w_bhr_weg,2209,empty,477,478
i_w_bhr_weg,2243,empty,477,-348
i_w_bhr_weg,2287,empty,477,-1261
i_w_bhr_weg,2314,empty,477,183
i_w_bhr_weg,2325,empty,477,389
i_w_bhr_weg,2472,empty,477,-42
i_w_bhr_weg,2770,empty,477,251
i_w_bhr_weg,2776,empty,477,409
i_w_bhr_weg,3068,empty,477,476
i_w_bhr_weg,3109,empty,477,-1277
i_w_bhr_weg,3276,empty,477,478
i_w_bhr_weg,3310,empty,477,-251
i_w_bhr_weg,3530,empty,477,-1259
i_w_bhr_weg,3531,empty,477,-1259
i_w_bhr_weg,3761,empty,477,-873
i_w_bhr_weg,3868,empty,477,479
i_w_bhr_weg,4216,empty,477,-157
i_w_bhr_weg,4246,empty,477,-862
i_w_bhr_weg,4267,empty,477,-1244
i_w_bhr_weg,4268,empty,477,-1244
i_w_bhr_weg,4297,empty,477,230
i_w_bhr_weg,4499,empty,477,-874
i_w_bhr_weg,4522,empty,477,-1263
i_w_bhr_weg,4573,empty,477,353
i_w_bhr_weg,4689,empty,477,478
i_w_bhr_weg,4691,empty,477,478
i_w_bhr_weg,4776,empty,477,92
i_w_bhr_weg,4945,empty,477,-173
i_w_bhr_weg,4954,empty,477,-335
i_w_bhr_weg,5219,empty,477,-783
i_w_bhr_weg,5239,empty,477,-874
i_w_bhr_weg,5722,empty,477,-873
i_w_bhr_weg,5773,empty,477,391
i_w_bhr_weg,5990,empty,477,-1290
i_w_bhr_weg,6170,empty,477,-130
i_w_bhr_weg,6188,empty,477,-521
i_w_bhr_weg,6204,empty,477,-874
i_w_bhr_weg,6259,empty,477,415
i_w_bhr_weg,6270,empty,477,391
i_w_bhr_weg,6278,empty,477,140
i_w_bhr_weg,6296,empty,477,478
i_w_bhr_weg,6350,empty,477,478
i_w_bhr_weg,6399,empty,477,478
i_w_bhr_weg,6668,empty,477,-276
i_w_bhr_weg,6707,empty,477,-874
i_w_bhr_weg,6850,empty,477,478
i_w_bhr_weg,6869,empty,477,478
i_w_bhr_weg,6884,empty,477,478
i_w_bhr_weg,6980,empty,477,186
i_w_bhr_weg,7026,empty,477,476
i_w_bhr_weg,7084,empty,477,476
i_w_bhr_weg,7094,empty,477,476
i_w_bhr_weg,7120,empty,477,476
i_w_bhr_weg,7135,empty,477,476
i_w_bhr_weg,7138,empty,477,-41
i_w_bhr_weg,7232,empty,477,338
i_w_bhr_weg,7544,empty,477,478
i_w_bhr_weg,7636,empty,477,-96
i_w_bhr_weg,7673,empty,477,-871
i_w_bhr_weg,7891,empty,477,-265
i_w_bhr_weg,7915,empty,477,-803
i_w_bhr_weg,7934,empty,477,-1292
i_w_bhr_weg,7938,empty,477,-1292
i_w_bhr_weg,7939,empty,477,-1292
i_w_bhr_weg,8196,empty,477,5
i_w_bhr_weg,8225,empty,477,392
i_w_bhr_weg,8392,empty,477,-574
i_w_bhr_weg,8696,empty,477,92
i_w_bhr_weg,8714,empty,477,473
i_w_bhr_weg,8877,empty,477,-1265
i_w_bhr_weg,8884,empty,477,43
i_w_bhr_weg,9089,empty,477,-1266
i_w_bhr_weg,9306,empty,477,-1272
i_w_bhr_weg,9423,empty,477,478
i_w_bhr_weg,9502,empty,477,-874
i_w_bhr_weg,9694,empty,477,-1258
i_w_bhr_weg,9719,empty,477,163
i_w_bhr_weg,9740,empty,477,478
i_w_bhr_weg,9869,empty,477,-866
i_w_bhr_weg,9875,empty,477,-874
i_w_bhr_weg,9900,empty,477,-1256
i_w_bhr_weg,9906,empty,477,-1256
i_w_bhr_weg,9920,empty,477,233
i_w_bhr_weg,9931,empty,477,392
i_w_bhr_weg,9958,empty,477,420
i_w_bhr_weg,10069,empty,477,-463
i_w_bhr_weg,10090,empty,477,-873
i_w_bhr_weg,10101,empty,477,-873
i_w_bhr_weg,10105,empty,477,-873
i_w_bhr_weg,10122,empty,477,-1268
i_w_bhr_weg,10131,empty,477,152
i_w_bhr_weg,10162,empty,477,105
i_w_bhr_weg,10258,empty,477,-615
i_w_bhr_weg,10262,empty,477,-695
i_w_bhr_weg,10268,empty,477,-850
i_w_bhr_weg,10301,empty,477,-1242
i_w_bhr_weg,10338,empty,477,479
i_w_bhr_weg,10347,empty,477,479
i_w_bhr_weg,10405,empty,477,479
i_w_bhr_weg,10663,empty,477,0
i_w_bhr_weg,10811,empty,477,475
i_w_bhr_weg,10922,empty,477,-1263
i_w_bhr_weg,10990,empty,477,478
i_w_bhr_weg,11037,empty,477,478
i_w_bhr_weg,11148,empty,477,-1272
i_w_bhr_weg,11436,empty,477,478
i_w_bhr_weg,11490,empty,477,478
i_w_bhr_weg,11592,empty,477,-1272
i_w_bhr_weg,11600,empty,477,101
i_w_bhr_weg,11631,empty,477,137
i_w_bhr_weg,11844,empty,477,-1272
i_w_bhr_weg,11900,empty,477,196
i_w_bhr_weg,12046,empty,477,-152
i_w_bhr_weg,12152,empty,477,45
i_w_bhr_weg,12300,empty,477,-15
i_w_bhr_weg,12345,empty,477,-874
i_w_bhr_weg,12601,empty,477,-874
i_w_bhr_weg,12651,empty,477,391
i_w_bhr_weg,12652,empty,477,391
i_w_bhr_weg,13086,empty,477,-9
i_w_bhr_weg,13146,empty,477,-1261
i_w_bhr_weg,13148,empty,477,-1261
i_w_bhr_weg,13187,empty,477,391
i_w_bhr_weg,13200,empty,477,0
i_w_bhr_weg,13445,empty,477,4
i_w_bhr_weg,13498,empty,477,478
i_w_bhr_weg,13564,empty,477,478
i_w_bhr_weg,13687,empty,477,372
i_w_bhr_weg,13857,empty,477,-222
i_w_bhr_weg,13899,empty,477,-874
i_w_bhr_weg,13948,empty,477,390
i_w_bhr_weg,13968,empty,477,390
i_w_bhr_weg,14181,empty,477,-873
i_w_bhr_weg,14569,empty,477,390
i_w_bhr_weg,14577,empty,477,56
i_w_bhr_weg,15114,empty,477,479
i_w_bhr_weg,15123,empty,477,479
i_w_bhr_weg,15179,empty,477,479
i_w_bhr_weg,15215,empty,477,479
i_w_bhr_weg,15231,empty,477,-176
i_w_bhr_weg,15278,empty,477,-490
i_w_bhr_weg,15323,empty,477,-1251
i_w_bhr_weg,15369,empty,477,120
i_w_bhr_weg,15382,empty,477,356
i_w_bhr_weg,15426,empty,477,476
i_w_bhr_weg,15461,empty,477,476
i_w_bhr_weg,15491,empty,477,476
i_w_bhr_weg,15531,empty,477,-174
i_w_bhr_weg,15785,empty,477,-239
i_w_bhr_weg,15810,empty,477,-792
i_w_bhr_weg,15830,empty,477,-874
i_w_bhr_weg,15858,empty,477,172
i_w_bhr_weg,16142,empty,477,305
i_w_bhr_weg,16162,empty,477,478
i_w_bhr_weg,16177,empty,477,478
i_w_bhr_weg,16344,empty,477,82
i_w_bhr_weg,16389,empty,477,350
i_w_bhr_weg,16512,empty,477,-94
i_w_bhr_weg,16521,empty,477,-333
i_w_bhr_weg,16532,empty,477,-568
i_w_bhr_weg,16556,empty,477,-873
i_w_bhr_weg,16584,empty,477,-1258
i_w_bhr_weg,16601,empty,477,287
i_w_bhr_weg,16727,empty,477,478
i_w_bhr_weg,16742,empty,477,478
i_w_bhr_weg,16750,empty,477,478
i_w_bhr_weg,16823,empty,477,-1267
i_w_bhr_weg,16841,empty,477,216
i_w_bhr_weg,16870,empty,477,167
i_w_bhr_weg,17049,empty,477,-874
i_w_bhr_weg,17057,empty,477,-874
i_w_bhr_weg,17248,empty,477,-92
i_w_bhr_weg,17270,empty,477,-564
i_w_bhr_weg,17329,empty,477,167
i_w_bhr_weg,17496,empty,477,-188
i_w_bhr_weg,17544,empty,477,-1254
i_w_bhr_weg,17559,empty,477,-1254
i_w_bhr_weg,17604,empty,477,238
i_w_bhr_weg,17728,empty,477,478
i_w_bhr_weg,17850,empty,477,207
i_w_bhr_weg,18032,empty,477,-1304
i_w_bhr_weg,18088,empty,477,85
i_w_bhr_weg,18243,empty,477,-532
i_w_bhr_weg,18245,empty,477,-614
i_w_bhr_weg,18284,empty,477,-1253
i_w_bhr_weg,18294,empty,477,13
i_w_bhr_weg,18337,empty,477,284
i_w_bhr_weg,18702,empty,477,478
i_w_bhr_weg,18796,empty,477,372
i_w_bhr_weg,18799,empty,477,393
i_w_bhr_weg,18835,empty,477,476
i_w_bhr_weg,18845,empty,477,476
i_w_bhr_weg,19099,empty,477,478
i_w_bhr_weg,19110,empty,477,478
i_w_bhr_weg,19139,empty,477,478
i_w_bhr_weg,19171,empty,477,478
i_w_bhr_weg,19195,empty,477,-40
i_w_bhr_weg,19250,empty,477,-1281
i_w_bhr_weg,19294,empty,477,390
i_w_bhr_weg,19456,empty,477,-352
i_w_bhr_weg,19474,empty,477,-824
i_w_bhr_weg,19492,empty,477,-872
i_w_bhr_weg,19560,empty,477,311
i_w_bhr_weg,19711,empty,477,-678
i_w_bhr_weg,19797,empty,477,151
i_w_bhr_weg,19799,empty,477,151
i_w_bhr_weg,19950,empty,477,-515
i_w_bhr_weg,19956,empty,477,-671
i_w_bhr_weg,20035,empty,477,92
i_w_bhr_weg,20120,empty,477,476
i_w_bhr_weg,20375,empty,477,479
i_w_bhr_weg,20416,empty,477,-53
i_w_bhr_weg,20489,empty,477,0
i_w_bhr_weg,20694,empty,477,-853
i_w_bhr_weg,20734,empty,477,0
i_w_bhr_weg,21070,empty,477,478
i_w_bhr_weg,21089,empty,477,478
i_w_bhr_weg,21317,empty,477,476
i_w_bhr_weg,21330,empty,477,476
i_w_bhr_weg,21343,empty,477,476
i_w_bhr_weg,21348,empty,477,476
i_w_bhr_weg,21362,empty,477,476
i_w_bhr_weg,21649,empty,477,-340
i_w_bhr_weg,21701,empty,477,-1275
i_w_bhr_weg,21739,empty,477,392
i_w_bhr_weg,21742,empty,477,392
i_w_bhr_weg,21905,empty,477,-565
i_w_bhr_weg,22004,empty,477,341
i_w_bhr_weg,22165,empty,477,-870
i_w_bhr_weg,22170,empty,477,-875
i_w_bhr_weg,22244,empty,477,235
i_w_bhr_weg,22303,empty,477,479
i_w_bhr_weg,22377,empty,477,-153
i_w_bhr_weg,22680,empty,477,-1264
i_w_bhr_weg,22688,empty,477,-1264
i_w_bhr_weg,22734,empty,477,263
i_w_bhr_weg,23014,empty,477,476
i_w_bhr_weg,23043,empty,477,476
i_w_bhr_weg,23143,empty,477,-873
i_w_bhr_weg,23168,empty,477,-1274
i_w_bhr_weg,23369,empty,477,-465
i_w_bhr_weg,23480,empty,477,479
i_w_bhr_weg,23483,empty,477,479
i_w_bhr_weg,23604,empty,477,-215
o_w_bhr_power,25,empty,0,17875
o_w_bhr_power,33,empty,0,20628
o_w_bhr_power,289,empty,0,297
o_w_bhr_power,315,empty,0,11610
o_w_bhr_power,537,empty,0,82
o_w_bhr_power,705,empty,0,17766
o_w_bhr_power,906,empty,0,23490
o_w_bhr_power,1012,empty,0,30
o_w_bhr_power,1187,empty,0,6966
o_w_bhr_power,1319,empty,0,22971
o_w_bhr_power,1394,empty,0,21175
o_w_bhr_power,1401,empty,0,22008
o_w_bhr_power,1816,empty,0,19140
o_w_bhr_power,1860,empty,0,21285
o_w_bhr_power,2229,empty,0,19030
o_w_bhr_power,2231,empty,0,19656
o_w_bhr_power,2335,empty,0,3380
o_w_bhr_power,2552,empty,0,21888
o_w_bhr_power,2559,empty,0,20845
o_w_bhr_power,2588,empty,0,20832
o_w_bhr_power,2609,empty,0,22
o_w_bhr_power,2726,empty,0,2145
o_w_bhr_power,2775,empty,0,16952
o_w_bhr_power,2951,empty,0,18360
o_w_bhr_power,3344,empty,0,24035
o_w_bhr_power,3346,empty,0,24035
o_w_bhr_power,3590,empty,0,20577
o_w_bhr_power,3764,empty,0,156
o_w_bhr_power,4081,empty,0,21065
o_w_bhr_power,4228,empty,0,20121
o_w_bhr_power,4235,empty,0,19250
o_w_bhr_power,4333,empty,0,18872
o_w_bhr_power,4429,empty,0,8
o_w_bhr_power,4562,empty,0,19836
o_w_bhr_power,4582,empty,0,198
o_w_bhr_power,4731,empty,0,18036
o_w_bhr_power,4967,empty,0,21615
o_w_bhr_power,5024,empty,0,18872
o_w_bhr_power,5032,empty,0,4600
o_w_bhr_power,5059,empty,0,21603
o_w_bhr_power,5293,empty,0,1580
o_w_bhr_power,5525,empty,0,792
o_w_bhr_power,5527,empty,0,792
o_w_bhr_power,5551,empty,0,21340
o_w_bhr_power,5819,empty,0,27
o_w_bhr_power,5890,empty,0,3
o_w_bhr_power,5950,empty,0,20776
o_w_bhr_power,6009,empty,0,21560
o_w_bhr_power,6041,empty,0,20272
o_w_bhr_power,6190,empty,0,21448
o_w_bhr_power,6300,empty,0,49
o_w_bhr_power,6447,empty,0,18468
o_w_bhr_power,6663,empty,0,25479
o_w_bhr_power,6731,empty,0,20272
o_w_bhr_power,6944,empty,0,57
o_w_bhr_power,7264,empty,0,19224
o_w_bhr_power,7278,empty,0,180
o_w_bhr_power,7677,empty,0,24
o_w_bhr_power,7746,empty,0,20552
o_w_bhr_power,7761,empty,0,10948
o_w_bhr_power,7998,empty,0,17875
o_w_bhr_power,8004,empty,0,504
o_w_bhr_power,8152,empty,0,17697
o_w_bhr_power,8232,empty,0,20088
o_w_bhr_power,8254,empty,0,115
o_w_bhr_power,8599,empty,0,18564
o_w_bhr_power,8693,empty,0,1742
o_w_bhr_power,8702,empty,0,21395
o_w_bhr_power,8915,empty,0,61
o_w_bhr_power,9070,empty,0,140
o_w_bhr_power,9550,empty,0,300
o_w_bhr_power,9642,empty,0,20130
o_w_bhr_power,9673,empty,0,81
o_w_bhr_power,9910,empty,0,10354
o_w_bhr_power,9926,empty,0,6720
o_w_bhr_power,9945,empty,0,21261
o_w_bhr_power,10064,empty,0,21504
o_w_bhr_power,10134,empty,0,17670
o_w_bhr_power,10139,empty,0,16626
o_w_bhr_power,10321,empty,0,50
o_w_bhr_power,10668,empty,0,19096
o_w_bhr_power,10685,empty,0,21945
o_w_bhr_power,10714,empty,0,22
o_w_bhr_power,10952,empty,0,21120
o_w_bhr_power,10970,empty,0,23184
o_w_bhr_power,11184,empty,0,23200
o_w_bhr_power,11346,empty,0,19965
o_w_bhr_power,11422,empty,0,19488
o_w_bhr_power,11643,empty,0,17784
o_w_bhr_power,11793,empty,0,18645
o_w_bhr_power,11810,empty,0,20664
o_w_bhr_power,12045,empty,0,17680
o_w_bhr_power,12079,empty,0,4270
o_w_bhr_power,12175,empty,0,82
o_w_bhr_power,12830,empty,0,21866
o_w_bhr_power,13166,empty,0,19910
o_w_bhr_power,13192,empty,0,1332
o_w_bhr_power,13205,empty,0,22736
o_w_bhr_power,13616,empty,0,19992
o_w_bhr_power,13669,empty,0,1968
o_w_bhr_power,13680,empty,0,25578
o_w_bhr_power,13694,empty,0,50
o_w_bhr_power,13708,empty,0,17628
o_w_bhr_power,13958,empty,0,572
o_w_bhr_power,13985,empty,0,572
o_w_bhr_power,13988,empty,0,92
o_w_bhr_power,14017,empty,0,1246
o_w_bhr_power,14428,empty,0,19030
o_w_bhr_power,14495,empty,0,18900
o_w_bhr_power,14510,empty,0,396
o_w_bhr_power,14530,empty,0,396
o_w_bhr_power,14795,empty,0,18036
o_w_bhr_power,14959,empty,0,20680
o_w_bhr_power,14964,empty,0,20496
o_w_bhr_power,15237,empty,0,19656
o_w_bhr_power,15263,empty,0,19656
o_w_bhr_power,15377,empty,0,19910
o_w_bhr_power,15390,empty,0,303
o_w_bhr_power,15393,empty,0,194
o_w_bhr_power,15817,empty,0,51
o_w_bhr_power,15922,empty,0,18
o_w_bhr_power,16147,empty,0,19062
o_w_bhr_power,16654,empty,0,19
o_w_bhr_power,16871,empty,0,18975
o_w_bhr_power,16897,empty,0,57
o_w_bhr_power,17025,empty,0,19320
o_w_bhr_power,17132,empty,0,105
o_w_bhr_power,17138,empty,0,88
o_w_bhr_power,17250,empty,0,15050
o_w_bhr_power,17292,empty,0,49
o_w_bhr_power,17488,empty,0,19635
o_w_bhr_power,17518,empty,0,17050
o_w_bhr_power,17743,empty,0,21546
o_w_bhr_power,17984,empty,0,18792
o_w_bhr_power,17996,empty,0,21261
o_w_bhr_power,18305,empty,0,17368
o_w_bhr_power,18314,empty,0,436
o_w_bhr_power,18421,empty,0,23
o_w_bhr_power,18451,empty,0,29
o_w_bhr_power,18477,empty,0,19376
o_w_bhr_power,18506,empty,0,22
o_w_bhr_power,18560,empty,0,168
o_w_bhr_power,18578,empty,0,21672
o_w_bhr_power,18949,empty,0,16005
o_w_bhr_power,19033,empty,0,22410
o_w_bhr_power,19050,empty,0,115
o_w_bhr_power,19212,empty,0,20185
o_w_bhr_power,19234,empty,0,82
o_w_bhr_power,19311,empty,0,17940
o_w_bhr_power,19556,empty,0,18480
o_w_bhr_power,20024,empty,0,309
o_w_bhr_power,20191,empty,0,22660
o_w_bhr_power,20199,empty,0,21384
o_w_bhr_power,20281,empty,0,19432
o_w_bhr_power,20305,empty,0,23
o_w_bhr_power,20491,empty,0,20048
o_w_bhr_power,20508,empty,0,15147
o_w_bhr_power,20746,empty,0,23296
o_w_bhr_power,20910,empty,0,20736
o_w_bhr_power,20992,empty,0,22064
o_w_bhr_power,21023,empty,0,18984
o_w_bhr_power,21402,empty,0,20790
o_w_bhr_power,21645,empty,0,20328
o_w_bhr_power,21752,empty,0,19305
o_w_bhr_power,21894,empty,0,19872
o_w_bhr_power,21935,empty,0,71
o_w_bhr_power,21936,empty,0,71
o_w_bhr_power,21989,empty,0,23460
o_w_bhr_power,22127,empty,0,15606
o_w_bhr_power,22390,empty,0,17752
o_w_bhr_power,22474,empty,0,198
o_w_bhr_power,22620,empty,0,19635
o_w_bhr_power,22732,empty,0,15400
o_w_bhr_power,22739,empty,0,14399
o_w_bhr_power,22968,empty,0,23896
o_w_bhr_power,22976,empty,0,19768
o_w_bhr_power,23106,empty,0,11531
o_w_bhr_power,23112,empty,0,12898
o_w_bhr_power,23230,empty,0,15402
o_w_bhr_voltage,294,empty,0,13
o_w_bhr_voltage,548,empty,0,56
o_w_bhr_voltage,681,empty,0,52
o_w_bhr_voltage,764,empty,0,54
o_w_bhr_voltage,816,empty,0,2
o_w_bhr_voltage,899,empty,0,56
o_w_bhr_voltage,1159,empty,0,4
o_w_bhr_voltage,1186,empty,0,56
o_w_bhr_voltage,1330,empty,0,3
o_w_bhr_voltage,1364,empty,0,56
o_w_bhr_voltage,1501,empty,0,56
o_w_bhr_voltage,1651,empty,0,55
o_w_bhr_voltage,1691,empty,0,56
o_w_bhr_voltage,1833,empty,0,4
o_w_bhr_voltage,1863,empty,0,55
o_w_bhr_voltage,2268,empty,0,2
o_w_bhr_voltage,2320,empty,0,55
o_w_bhr_voltage,2340,empty,0,56
o_w_bhr_voltage,2416,empty,0,1
o_w_bhr_voltage,2466,empty,0,1
o_w_bhr_voltage,2581,empty,0,55
o_w_bhr_voltage,2583,empty,0,55
o_w_bhr_voltage,2728,empty,0,13
o_w_bhr_voltage,2741,empty,0,52
o_w_bhr_voltage,2953,empty,0,54
o_w_bhr_voltage,2981,empty,0,55
o_w_bhr_voltage,3045,empty,0,1
o_w_bhr_voltage,3395,empty,0,1
o_w_bhr_voltage,4303,empty,0,30
o_w_bhr_voltage,4350,empty,0,2
o_w_bhr_voltage,4453,empty,0,43
o_w_bhr_voltage,4578,empty,0,56
o_w_bhr_voltage,5069,empty,0,11
o_w_bhr_voltage,5214,empty,0,55
o_w_bhr_voltage,5278,empty,0,40
o_w_bhr_voltage,5296,empty,0,62
o_w_bhr_voltage,5496,empty,0,1
o_w_bhr_voltage,5512,empty,0,54
o_w_bhr_voltage,5558,empty,0,19
o_w_bhr_voltage,6012,empty,0,51
o_w_bhr_voltage,6250,empty,0,52
o_w_bhr_voltage,6418,empty,0,56
o_w_bhr_voltage,6432,empty,0,57
o_w_bhr_voltage,6507,empty,0,6
o_w_bhr_voltage,6512,empty,0,4
o_w_bhr_voltage,6537,empty,0,54
o_w_bhr_voltage,6992,empty,0,2
o_w_bhr_voltage,7141,empty,0,54
o_w_bhr_voltage,7168,empty,0,56
o_w_bhr_voltage,7387,empty,0,54
o_w_bhr_voltage,7501,empty,0,56
o_w_bhr_voltage,7646,empty,0,56
o_w_bhr_voltage,7668,empty,0,52
o_w_bhr_voltage,7916,empty,0,56
o_w_bhr_voltage,7958,empty,0,52
o_w_bhr_voltage,8146,empty,0,56
o_w_bhr_voltage,8223,empty,0,1
o_w_bhr_voltage,8387,empty,0,56
o_w_bhr_voltage,8581,empty,0,30
o_w_bhr_voltage,8590,empty,0,55
o_w_bhr_voltage,8851,empty,0,2
o_w_bhr_voltage,8896,empty,0,52
o_w_bhr_voltage,9475,empty,0,54
o_w_bhr_voltage,9566,empty,0,55
o_w_bhr_voltage,9643,empty,0,55
o_w_bhr_voltage,10278,empty,0,1
o_w_bhr_voltage,10523,empty,0,6
o_w_bhr_voltage,10554,empty,0,1
o_w_bhr_voltage,10751,empty,0,52
o_w_bhr_voltage,10822,empty,0,1
o_w_bhr_voltage,10898,empty,0,2
o_w_bhr_voltage,10937,empty,0,55
o_w_bhr_voltage,10997,empty,0,1
o_w_bhr_voltage,11102,empty,0,56
o_w_bhr_voltage,11352,empty,0,1
o_w_bhr_voltage,11824,empty,0,55
o_w_bhr_voltage,11825,empty,0,11
o_w_bhr_voltage,11883,empty,0,4
o_w_bhr_voltage,12056,empty,0,55
o_w_bhr_voltage,12058,empty,0,55
o_w_bhr_voltage,12066,empty,0,56
o_w_bhr_voltage,12076,empty,0,51
o_w_bhr_voltage,12140,empty,0,4
o_w_bhr_voltage,12323,empty,0,56
o_w_bhr_voltage,12634,empty,0,55
o_w_bhr_voltage,12636,empty,0,55
o_w_bhr_voltage,12655,empty,0,1
o_w_bhr_voltage,12673,empty,0,55
o_w_bhr_voltage,12901,empty,0,52
o_w_bhr_voltage,12902,empty,0,52
o_w_bhr_voltage,13102,empty,0,55
o_w_bhr_voltage,13142,empty,0,1
o_w_bhr_voltage,13204,empty,0,56
o_w_bhr_voltage,13347,empty,0,54
o_w_bhr_voltage,13418,empty,0,56
o_w_bhr_voltage,13429,empty,0,55
o_w_bhr_voltage,13881,empty,0,54
o_w_bhr_voltage,13883,empty,0,54
o_w_bhr_voltage,13896,empty,0,1
o_w_bhr_voltage,13961,empty,0,3
o_w_bhr_voltage,14142,empty,0,51
o_w_bhr_voltage,14174,empty,0,2
o_w_bhr_voltage,14264,empty,0,3
o_w_bhr_voltage,14289,empty,0,52
o_w_bhr_voltage,14463,empty,0,2
o_w_bhr_voltage,14535,empty,0,3
o_w_bhr_voltage,14734,empty,0,56
o_w_bhr_voltage,14743,empty,0,55
o_w_bhr_voltage,14801,empty,0,54
o_w_bhr_voltage,15059,empty,0,55
o_w_bhr_voltage,15233,empty,0,56
o_w_bhr_voltage,15546,empty,0,56
o_w_bhr_voltage,15670,empty,0,1
o_w_bhr_voltage,15851,empty,0,51
o_w_bhr_voltage,15864,empty,0,52
o_w_bhr_voltage,16065,empty,0,1
o_w_bhr_voltage,16099,empty,0,54
o_w_bhr_voltage,16127,empty,0,18
