Attribute,Index,Clean Value,Cleaned Value
i_w_bhr_weg,11436,478,477
i_w_bhr_weg,11490,478,477
i_w_bhr_weg,11592,-1272,477
i_w_bhr_weg,11600,101,477
i_w_bhr_weg,11631,137,477
i_w_bhr_weg,11844,-1272,477
i_w_bhr_weg,11900,196,477
i_w_bhr_weg,12046,-152,477
i_w_bhr_weg,12152,45,477
i_w_bhr_weg,12300,-15,477
i_w_bhr_weg,12345,-874,477
i_w_bhr_weg,12601,-874,477
i_w_bhr_weg,12651,391,477
i_w_bhr_weg,12652,391,477
i_w_bhr_weg,13086,-9,477
i_w_bhr_weg,13146,-1261,477
i_w_bhr_weg,13148,-1261,477
i_w_bhr_weg,13187,391,477
i_w_bhr_weg,13200,0,477
i_w_bhr_weg,13445,4,477
i_w_bhr_weg,13498,478,477
i_w_bhr_weg,13564,478,477
i_w_bhr_weg,13687,372,477
i_w_bhr_weg,13857,-222,477
i_w_bhr_weg,13899,-874,477
i_w_bhr_weg,13948,390,477
i_w_bhr_weg,13968,390,477
i_w_bhr_weg,14181,-873,477
i_w_bhr_weg,14569,390,477
i_w_bhr_weg,14577,56,477
i_w_bhr_weg,15114,479,477
i_w_bhr_weg,15123,479,477
i_w_bhr_weg,15179,479,477
i_w_bhr_weg,15215,479,477
i_w_bhr_weg,15231,-176,477
i_w_bhr_weg,15278,-490,477
i_w_bhr_weg,15323,-1251,477
i_w_bhr_weg,15369,120,477
i_w_bhr_weg,15382,356,477
i_w_bhr_weg,15426,476,477
i_w_bhr_weg,15461,476,477
i_w_bhr_weg,15491,476,477
i_w_bhr_weg,15531,-174,477
i_w_bhr_weg,15785,-239,477
i_w_bhr_weg,15810,-792,477
i_w_bhr_weg,15830,-874,477
i_w_bhr_weg,15858,172,477
i_w_bhr_weg,16142,305,477
i_w_bhr_weg,16162,478,477
i_w_bhr_weg,16177,478,477
i_w_bhr_weg,16344,82,477
i_w_bhr_weg,16389,350,477
i_w_bhr_weg,16512,-94,477
i_w_bhr_weg,16521,-333,477
i_w_bhr_weg,16532,-568,477
i_w_bhr_weg,16556,-873,477
i_w_bhr_weg,16584,-1258,477
i_w_bhr_weg,16601,287,477
i_w_bhr_weg,16727,478,477
i_w_bhr_weg,16742,478,477
i_w_bhr_weg,16750,478,477
i_w_bhr_weg,16823,-1267,477
i_w_bhr_weg,16841,216,477
i_w_bhr_weg,16870,167,477
i_w_bhr_weg,17049,-874,477
i_w_bhr_weg,17057,-874,477
i_w_bhr_weg,17248,-92,477
i_w_bhr_weg,17270,-564,477
i_w_bhr_weg,17329,167,477
i_w_bhr_weg,17496,-188,477
i_w_bhr_weg,17544,-1254,477
i_w_bhr_weg,17559,-1254,477
i_w_bhr_weg,17604,238,477
i_w_bhr_weg,17728,478,477
i_w_bhr_weg,17850,207,477
i_w_bhr_weg,18032,-1304,477
i_w_bhr_weg,18088,85,477
i_w_bhr_weg,18243,-532,477
i_w_bhr_weg,18245,-614,477
i_w_bhr_weg,18284,-1253,477
i_w_bhr_weg,18294,13,477
i_w_bhr_weg,18337,284,477
i_w_bhr_weg,18702,478,477
i_w_bhr_weg,18796,372,477
i_w_bhr_weg,18799,393,477
i_w_bhr_weg,18835,476,477
i_w_bhr_weg,18845,476,477
i_w_bhr_weg,19099,478,477
i_w_bhr_weg,19110,478,477
i_w_bhr_weg,19139,478,477
i_w_bhr_weg,19171,478,477
i_w_bhr_weg,19195,-40,477
i_w_bhr_weg,19250,-1281,477
i_w_bhr_weg,19294,390,477
i_w_bhr_weg,19456,-352,477
i_w_bhr_weg,19474,-824,477
i_w_bhr_weg,19492,-872,477
i_w_bhr_weg,19560,311,477
i_w_bhr_weg,19711,-678,477
i_w_bhr_weg,19797,151,477
i_w_bhr_weg,19799,151,477
i_w_bhr_weg,19950,-515,477
i_w_bhr_weg,19956,-671,477
i_w_bhr_weg,20035,92,477
i_w_bhr_weg,20120,476,477
i_w_bhr_weg,20375,479,477
i_w_bhr_weg,20416,-53,477
i_w_bhr_weg,20489,0,477
i_w_bhr_weg,20694,-853,477
i_w_bhr_weg,20734,0,477
i_w_bhr_weg,21070,478,477
i_w_bhr_weg,21089,478,477
i_w_bhr_weg,21317,476,477
i_w_bhr_weg,21330,476,477
i_w_bhr_weg,21343,476,477
i_w_bhr_weg,21348,476,477
i_w_bhr_weg,21362,476,477
i_w_bhr_weg,21649,-340,477
i_w_bhr_weg,21701,-1275,477
i_w_bhr_weg,21739,392,477
i_w_bhr_weg,21742,392,477
i_w_bhr_weg,21905,-565,477
i_w_bhr_weg,22004,341,477
i_w_bhr_weg,22165,-870,477
i_w_bhr_weg,22170,-875,477
i_w_bhr_weg,22244,235,477
i_w_bhr_weg,22303,479,477
i_w_bhr_weg,22377,-153,477
i_w_bhr_weg,22680,-1264,477
i_w_bhr_weg,22688,-1264,477
i_w_bhr_weg,22734,263,477
i_w_bhr_weg,23014,476,477
i_w_bhr_weg,23043,476,477
i_w_bhr_weg,23143,-873,477
i_w_bhr_weg,23168,-1274,477
i_w_bhr_weg,23369,-465,477
i_w_bhr_weg,23480,479,477
i_w_bhr_weg,23483,479,477
i_w_bhr_weg,23604,-215,477
o_w_bhr_power,25,17875,0
o_w_bhr_power,33,20628,0
o_w_bhr_power,289,297,0
o_w_bhr_power,315,11610,0
o_w_bhr_power,537,82,0
o_w_bhr_power,705,17766,0
o_w_bhr_power,906,23490,0
o_w_bhr_power,1012,30,0
o_w_bhr_power,1187,6966,0
o_w_bhr_power,1319,22971,0
o_w_bhr_power,1394,21175,0
o_w_bhr_power,1401,22008,0
o_w_bhr_power,1816,19140,0
o_w_bhr_power,1860,21285,0
o_w_bhr_power,2229,19030,0
o_w_bhr_power,2231,19656,0
o_w_bhr_power,2335,3380,0
o_w_bhr_power,2552,21888,0
o_w_bhr_power,2559,20845,0
o_w_bhr_power,2588,20832,0
o_w_bhr_power,2609,22,0
o_w_bhr_power,2726,2145,0
o_w_bhr_power,2775,16952,0
o_w_bhr_power,2951,18360,0
o_w_bhr_power,3344,24035,0
o_w_bhr_power,3346,24035,0
o_w_bhr_power,3590,20577,0
o_w_bhr_power,3764,156,0
o_w_bhr_power,4081,21065,0
o_w_bhr_power,4228,20121,0
o_w_bhr_power,4235,19250,0
o_w_bhr_power,4333,18872,0
o_w_bhr_power,4429,8,0
o_w_bhr_power,4562,19836,0
o_w_bhr_power,4582,198,0
o_w_bhr_power,4731,18036,0
o_w_bhr_power,4967,21615,0
o_w_bhr_power,5024,18872,0
o_w_bhr_power,5032,4600,0
o_w_bhr_power,5059,21603,0
o_w_bhr_power,5293,1580,0
o_w_bhr_power,5525,792,0
o_w_bhr_power,5527,792,0
o_w_bhr_power,5551,21340,0
o_w_bhr_power,5819,27,0
o_w_bhr_power,5890,3,0
o_w_bhr_power,5950,20776,0
o_w_bhr_power,6009,21560,0
o_w_bhr_power,6041,20272,0
o_w_bhr_power,6190,21448,0
o_w_bhr_power,6300,49,0
o_w_bhr_power,6447,18468,0
o_w_bhr_power,6663,25479,0
o_w_bhr_power,6731,20272,0
o_w_bhr_power,6944,57,0
o_w_bhr_power,7264,19224,0
o_w_bhr_power,7278,180,0
o_w_bhr_power,7677,24,0
o_w_bhr_power,7746,20552,0
o_w_bhr_power,7761,10948,0
o_w_bhr_power,7998,17875,0
o_w_bhr_power,8004,504,0
o_w_bhr_power,8152,17697,0
o_w_bhr_power,8232,20088,0
o_w_bhr_power,8254,115,0
o_w_bhr_power,8599,18564,0
o_w_bhr_power,8693,1742,0
o_w_bhr_power,8702,21395,0
o_w_bhr_power,8915,61,0
o_w_bhr_power,9070,140,0
o_w_bhr_power,9550,300,0
o_w_bhr_power,9642,20130,0
o_w_bhr_power,9673,81,0
o_w_bhr_power,9910,10354,0
o_w_bhr_power,9926,6720,0
o_w_bhr_power,9945,21261,0
o_w_bhr_power,10064,21504,0
o_w_bhr_power,10134,17670,0
o_w_bhr_power,10139,16626,0
o_w_bhr_power,10321,50,0
o_w_bhr_power,10668,19096,0
o_w_bhr_power,10685,21945,0
o_w_bhr_power,10714,22,0
o_w_bhr_power,10952,21120,0
o_w_bhr_power,10970,23184,0
o_w_bhr_power,11184,23200,0
o_w_bhr_power,11346,19965,0
o_w_bhr_power,11422,19488,0
o_w_bhr_power,11643,17784,0
o_w_bhr_power,11793,18645,0
o_w_bhr_power,11810,20664,0
o_w_bhr_power,12045,17680,0
o_w_bhr_power,12079,4270,0
o_w_bhr_power,12175,82,0
o_w_bhr_power,12830,21866,0
o_w_bhr_power,13166,19910,0
o_w_bhr_power,13192,1332,0
o_w_bhr_power,13205,22736,0
o_w_bhr_power,13616,19992,0
o_w_bhr_power,13669,1968,0
o_w_bhr_power,13680,25578,0
o_w_bhr_power,13694,50,0
o_w_bhr_power,13708,17628,0
o_w_bhr_power,13958,572,0
o_w_bhr_power,13985,572,0
o_w_bhr_power,13988,92,0
o_w_bhr_power,14017,1246,0
o_w_bhr_power,14428,19030,0
o_w_bhr_power,14495,18900,0
o_w_bhr_power,14510,396,0
o_w_bhr_power,14530,396,0
o_w_bhr_power,14795,18036,0
o_w_bhr_power,14959,20680,0
o_w_bhr_power,14964,20496,0
o_w_bhr_power,15237,19656,0
o_w_bhr_power,15263,19656,0
o_w_bhr_power,15377,19910,0
o_w_bhr_power,15390,303,0
o_w_bhr_power,15393,194,0
o_w_bhr_power,15817,51,0
o_w_bhr_power,15922,18,0
o_w_bhr_power,16147,19062,0
o_w_bhr_power,16654,19,0
o_w_bhr_power,16871,18975,0
o_w_bhr_power,16897,57,0
o_w_bhr_power,17025,19320,0
o_w_bhr_power,17132,105,0
o_w_bhr_power,17138,88,0
o_w_bhr_power,17250,15050,0
o_w_bhr_power,17292,49,0
o_w_bhr_power,17488,19635,0
o_w_bhr_power,17518,17050,0
o_w_bhr_power,17743,21546,0
o_w_bhr_power,17984,18792,0
o_w_bhr_power,17996,21261,0
o_w_bhr_power,18305,17368,0
o_w_bhr_power,18314,436,0
o_w_bhr_power,18421,23,0
o_w_bhr_power,18451,29,0
o_w_bhr_power,18477,19376,0
o_w_bhr_power,18506,22,0
o_w_bhr_power,18560,168,0
o_w_bhr_power,18578,21672,0
o_w_bhr_power,18949,16005,0
o_w_bhr_power,19033,22410,0
o_w_bhr_power,19050,115,0
o_w_bhr_power,19212,20185,0
o_w_bhr_power,19234,82,0
o_w_bhr_power,19311,17940,0
o_w_bhr_power,19556,18480,0
o_w_bhr_power,20024,309,0
o_w_bhr_power,20191,22660,0
o_w_bhr_power,20199,21384,0
o_w_bhr_power,20281,19432,0
o_w_bhr_power,20305,23,0
o_w_bhr_power,20491,20048,0
o_w_bhr_power,20508,15147,0
o_w_bhr_power,20746,23296,0
o_w_bhr_power,20910,20736,0
o_w_bhr_power,20992,22064,0
o_w_bhr_power,21023,18984,0
o_w_bhr_power,21402,20790,0
o_w_bhr_power,21645,20328,0
o_w_bhr_power,21752,19305,0
o_w_bhr_power,21894,19872,0
o_w_bhr_power,21935,71,0
o_w_bhr_power,21936,71,0
o_w_bhr_power,21989,23460,0
o_w_bhr_power,22127,15606,0
o_w_bhr_power,22390,17752,0
o_w_bhr_power,22474,198,0
o_w_bhr_power,22620,19635,0
o_w_bhr_power,22732,15400,0
o_w_bhr_power,22739,14399,0
o_w_bhr_power,22968,23896,0
o_w_bhr_power,22976,19768,0
o_w_bhr_power,23106,11531,0
o_w_bhr_power,23112,12898,0
o_w_bhr_power,23230,15402,0
o_w_bhr_voltage,294,13,0
o_w_bhr_voltage,548,56,0
o_w_bhr_voltage,681,52,0
o_w_bhr_voltage,764,54,0
o_w_bhr_voltage,816,2,0
o_w_bhr_voltage,899,56,0
o_w_bhr_voltage,1159,4,0
o_w_bhr_voltage,1186,56,0
o_w_bhr_voltage,1330,3,0
o_w_bhr_voltage,1364,56,0
o_w_bhr_voltage,1501,56,0
o_w_bhr_voltage,1651,55,0
o_w_bhr_voltage,1691,56,0
o_w_bhr_voltage,1833,4,0
o_w_bhr_voltage,1863,55,0
o_w_bhr_voltage,2268,2,0
o_w_bhr_voltage,2320,55,0
o_w_bhr_voltage,2340,56,0
o_w_bhr_voltage,2416,1,0
o_w_bhr_voltage,2466,1,0
o_w_bhr_voltage,2581,55,0
o_w_bhr_voltage,2583,55,0
o_w_bhr_voltage,2728,13,0
o_w_bhr_voltage,2741,52,0
o_w_bhr_voltage,2953,54,0
o_w_bhr_voltage,2981,55,0
o_w_bhr_voltage,3045,1,0
o_w_bhr_voltage,3395,1,0
o_w_bhr_voltage,4303,30,0
o_w_bhr_voltage,4350,2,0
o_w_bhr_voltage,4453,43,0
o_w_bhr_voltage,4578,56,0
o_w_bhr_voltage,5069,11,0
o_w_bhr_voltage,5214,55,0
o_w_bhr_voltage,5278,40,0
o_w_bhr_voltage,5296,62,0
o_w_bhr_voltage,5496,1,0
o_w_bhr_voltage,5512,54,0
o_w_bhr_voltage,5558,19,0
o_w_bhr_voltage,6012,51,0
o_w_bhr_voltage,6250,52,0
o_w_bhr_voltage,6418,56,0
o_w_bhr_voltage,6432,57,0
o_w_bhr_voltage,6507,6,0
o_w_bhr_voltage,6512,4,0
o_w_bhr_voltage,6537,54,0
o_w_bhr_voltage,6992,2,0
o_w_bhr_voltage,7141,54,0
o_w_bhr_voltage,7168,56,0
o_w_bhr_voltage,7387,54,0
o_w_bhr_voltage,7501,56,0
o_w_bhr_voltage,7646,56,0
o_w_bhr_voltage,7668,52,0
o_w_bhr_voltage,7916,56,0
o_w_bhr_voltage,7958,52,0
o_w_bhr_voltage,8146,56,0
o_w_bhr_voltage,8223,1,0
o_w_bhr_voltage,8387,56,0
o_w_bhr_voltage,8581,30,0
o_w_bhr_voltage,8590,55,0
o_w_bhr_voltage,8851,2,0
o_w_bhr_voltage,8896,52,0
o_w_bhr_voltage,9475,54,0
o_w_bhr_voltage,9566,55,0
o_w_bhr_voltage,9643,55,0
o_w_bhr_voltage,10278,1,0
o_w_bhr_voltage,10523,6,0
o_w_bhr_voltage,10554,1,0
o_w_bhr_voltage,10751,52,0
o_w_bhr_voltage,10822,1,0
o_w_bhr_voltage,10898,2,0
o_w_bhr_voltage,10937,55,0
o_w_bhr_voltage,10997,1,0
o_w_bhr_voltage,11102,56,0
o_w_bhr_voltage,11352,1,0
o_w_bhr_voltage,11824,55,0
o_w_bhr_voltage,11825,11,0
o_w_bhr_voltage,11883,4,0
o_w_bhr_voltage,12056,55,0
o_w_bhr_voltage,12058,55,0
o_w_bhr_voltage,12066,56,0
o_w_bhr_voltage,12076,51,0
o_w_bhr_voltage,12140,4,0
o_w_bhr_voltage,12323,56,0
o_w_bhr_voltage,12634,55,0
o_w_bhr_voltage,12636,55,0
o_w_bhr_voltage,12655,1,0
o_w_bhr_voltage,12673,55,0
o_w_bhr_voltage,12901,52,0
o_w_bhr_voltage,12902,52,0
o_w_bhr_voltage,13102,55,0
o_w_bhr_voltage,13142,1,0
o_w_bhr_voltage,13204,56,0
o_w_bhr_voltage,13347,54,0
o_w_bhr_voltage,13418,56,0
o_w_bhr_voltage,13429,55,0
o_w_bhr_voltage,13881,54,0
o_w_bhr_voltage,13883,54,0
o_w_bhr_voltage,13896,1,0
o_w_bhr_voltage,13961,3,0
o_w_bhr_voltage,14142,51,0
o_w_bhr_voltage,14174,2,0
o_w_bhr_voltage,14264,3,0
o_w_bhr_voltage,14289,52,0
o_w_bhr_voltage,14463,2,0
o_w_bhr_voltage,14535,3,0
o_w_bhr_voltage,14734,56,0
o_w_bhr_voltage,14743,55,0
o_w_bhr_voltage,14801,54,0
o_w_bhr_voltage,15059,55,0
o_w_bhr_voltage,15233,56,0
o_w_bhr_voltage,15546,56,0
o_w_bhr_voltage,15670,1,0
o_w_bhr_voltage,15851,51,0
o_w_bhr_voltage,15864,52,0
o_w_bhr_voltage,16065,1,0
o_w_bhr_voltage,16099,54,0
o_w_bhr_voltage,16127,18,0
o_w_bhr_voltage,16271,55,0
o_w_bhr_voltage,16280,55,0
o_w_bhr_voltage,16342,35,0
o_w_bhr_voltage,16642,22,0
o_w_bhr_voltage,16766,58,0
o_w_bhr_voltage,16811,1,0
o_w_bhr_voltage,16832,8,0
o_w_bhr_voltage,16843,57,0
o_w_bhr_voltage,16856,2,0
o_w_bhr_voltage,16863,57,0
o_w_bhr_voltage,17032,55,0
o_w_bhr_voltage,17111,52,0
o_w_bhr_voltage,17508,56,0
o_w_bhr_voltage,17534,1,0
o_w_bhr_voltage,17565,56,0
o_w_bhr_voltage,17733,57,0
o_w_bhr_voltage,17752,56,0
o_w_bhr_voltage,18234,56,0
o_w_bhr_voltage,18329,55,0
o_w_bhr_voltage,18362,2,0
o_w_bhr_voltage,18391,1,0
o_w_bhr_voltage,18472,56,0
o_w_bhr_voltage,18839,1,0
o_w_bhr_voltage,19082,2,0
o_w_bhr_voltage,19092,1,0
o_w_bhr_voltage,19191,1,0
o_w_bhr_voltage,19222,55,0
o_w_bhr_voltage,19291,11,0
o_w_bhr_voltage,19788,1,0
o_w_bhr_voltage,19933,52,0
o_w_bhr_voltage,19976,1,0
o_w_bhr_voltage,20060,1,0
o_w_bhr_voltage,20420,54,0
o_w_bhr_voltage,20658,55,0
o_w_bhr_voltage,20753,46,0
o_w_bhr_voltage,20760,2,0
o_w_bhr_voltage,20797,1,0
o_w_bhr_voltage,20807,1,0
o_w_bhr_voltage,20880,1,0
o_w_bhr_voltage,20914,57,0
o_w_bhr_voltage,20917,55,0
o_w_bhr_voltage,21032,2,0
o_w_bhr_voltage,21169,56,0
o_w_bhr_voltage,21177,52,0
o_w_bhr_voltage,21265,55,0
o_w_bhr_voltage,21429,3,0
o_w_bhr_voltage,21437,1,0
o_w_bhr_voltage,21761,55,0
o_w_bhr_voltage,22009,54,0
o_w_bhr_voltage,22225,3,0
o_w_bhr_voltage,22483,54,0
o_w_bhr_voltage,22706,51,0
o_w_bhr_voltage,22866,55,0
o_w_bhr_voltage,22897,38,0
o_w_bhr_voltage,23114,55,0
o_w_bhr_voltage,23128,56,0
o_w_bhr_voltage,23184,54,0
o_w_bhr_voltage,23193,55,0
o_w_bhr_voltage,23374,56,0
o_w_bhr_voltage,23376,55,0
o_w_bhr_voltage,23474,55,0
i_w_bru_weg,142,581,573
i_w_bru_weg,393,581,573
i_w_bru_weg,471,-248,573
i_w_bru_weg,523,574,573
i_w_bru_weg,646,574,573
i_w_bru_weg,685,574,573
i_w_bru_weg,689,574,573
i_w_bru_weg,760,444,573
i_w_bru_weg,784,574,573
i_w_bru_weg,840,574,573
i_w_bru_weg,947,387,573
i_w_bru_weg,1373,581,573
i_w_bru_weg,1477,85,573
i_w_bru_weg,1538,574,573
i_w_bru_weg,1553,574,573
i_w_bru_weg,1576,574,573
i_w_bru_weg,1652,485,573
i_w_bru_weg,1660,574,573
i_w_bru_weg,1786,574,573
i_w_bru_weg,1788,574,573
i_w_bru_weg,1807,241,573
i_w_bru_weg,1839,-12,573
i_w_bru_weg,1942,574,573
i_w_bru_weg,1967,574,573
i_w_bru_weg,1978,574,573
i_w_bru_weg,2007,574,573
i_w_bru_weg,2510,-167,573
i_w_bru_weg,2904,417,573
i_w_bru_weg,2908,491,573
i_w_bru_weg,3107,57,573
i_w_bru_weg,3127,527,573
i_w_bru_weg,3354,579,573
i_w_bru_weg,3371,579,573
i_w_bru_weg,3378,579,573
i_w_bru_weg,3389,579,573
i_w_bru_weg,3469,-26,573
i_w_bru_weg,3480,188,573
i_w_bru_weg,3485,267,573
i_w_bru_weg,3497,569,573
i_w_bru_weg,4101,574,573
i_w_bru_weg,4160,574,573
i_w_bru_weg,4183,574,573
i_w_bru_weg,4238,-46,573
i_w_bru_weg,4241,-126,573
i_w_bru_weg,4249,-283,573
i_w_bru_weg,4313,574,573
i_w_bru_weg,4351,574,573
i_w_bru_weg,4406,574,573
i_w_bru_weg,4733,-215,573
i_w_bru_weg,4749,-533,573
i_w_bru_weg,4793,574,573
i_w_bru_weg,4809,574,573
i_w_bru_weg,4825,574,573
i_w_bru_weg,4834,574,573
i_w_bru_weg,4869,574,573
i_w_bru_weg,4915,574,573
i_w_bru_weg,5099,572,573
i_w_bru_weg,5129,572,573
i_w_bru_weg,5140,572,573
i_w_bru_weg,5151,572,573
i_w_bru_weg,5297,578,573
i_w_bru_weg,5334,578,573
i_w_bru_weg,5336,578,573
i_w_bru_weg,5338,578,573
i_w_bru_weg,5436,578,573
i_w_bru_weg,5462,-35,573
i_w_bru_weg,5552,579,573
i_w_bru_weg,5560,579,573
i_w_bru_weg,5576,579,573
i_w_bru_weg,5659,579,573
i_w_bru_weg,5671,579,573
i_w_bru_weg,5677,579,573
i_w_bru_weg,5755,389,573
i_w_bru_weg,5804,574,573
i_w_bru_weg,5867,574,573
i_w_bru_weg,5993,248,573
i_w_bru_weg,6037,574,573
i_w_bru_weg,6206,-253,573
i_w_bru_weg,6225,-1,573
i_w_bru_weg,6251,659,573
i_w_bru_weg,6253,659,573
i_w_bru_weg,6518,574,573
i_w_bru_weg,6599,574,573
i_w_bru_weg,6611,574,573
i_w_bru_weg,6615,574,573
i_w_bru_weg,6656,574,573
i_w_bru_weg,6669,574,573
i_w_bru_weg,6692,-164,573
i_w_bru_weg,6698,-320,573
i_w_bru_weg,6703,-398,573
i_w_bru_weg,6732,521,573
i_w_bru_weg,6749,604,573
i_w_bru_weg,6810,604,573
i_w_bru_weg,6813,604,573
i_w_bru_weg,7246,574,573
i_w_bru_weg,7422,-224,573
i_w_bru_weg,7684,-456,573
i_w_bru_weg,7929,-464,573
i_w_bru_weg,7947,204,573
i_w_bru_weg,7957,439,573
i_w_bru_weg,8176,-600,573
i_w_bru_weg,8206,518,573
i_w_bru_weg,8207,518,573
i_w_bru_weg,8428,116,573
i_w_bru_weg,8455,578,573
i_w_bru_weg,8589,578,573
i_w_bru_weg,8795,574,573
i_w_bru_weg,8805,574,573
i_w_bru_weg,8809,574,573
i_w_bru_weg,8830,574,573
i_w_bru_weg,8853,-413,573
i_w_bru_weg,9096,283,573
i_w_bru_weg,9307,42,573
i_w_bru_weg,9533,560,573
i_w_bru_weg,9539,574,573
i_w_bru_weg,9712,365,573
i_w_bru_weg,10044,574,573
i_w_bru_weg,10045,574,573
i_w_bru_weg,10102,-517,573
i_w_bru_weg,10273,-266,573
i_w_bru_weg,10289,-18,573
i_w_bru_weg,10299,215,573
i_w_bru_weg,10718,-519,573
i_w_bru_weg,10895,-171,573
i_w_bru_weg,10987,578,573
i_w_bru_weg,11009,578,573
i_w_bru_weg,11044,578,573
i_w_bru_weg,11161,574,573
i_w_bru_weg,11278,574,573
i_w_bru_weg,11289,574,573
i_w_bru_weg,11291,574,573
i_w_bru_weg,11319,574,573
i_w_bru_weg,11337,-7,573
i_w_bru_weg,11349,-241,573
i_w_bru_weg,12115,278,573
i_w_bru_weg,12332,-58,573
i_w_bru_weg,12537,574,573
i_w_bru_weg,12628,262,573
i_w_bru_weg,12633,418,573
i_w_bru_weg,13128,-291,573
i_w_bru_weg,13176,574,573
i_w_bru_weg,13289,574,573
i_w_bru_weg,13665,273,573
i_w_bru_weg,13720,578,573
i_w_bru_weg,13837,578,573
i_w_bru_weg,13866,578,573
i_w_bru_weg,13908,-25,573
i_w_bru_weg,14044,579,573
i_w_bru_weg,14046,579,573
i_w_bru_weg,14059,579,573
i_w_bru_weg,14107,579,573
i_w_bru_weg,14156,579,573
i_w_bru_weg,14173,-204,573
i_w_bru_weg,14217,132,573
i_w_bru_weg,14371,574,573
i_w_bru_weg,14374,574,573
i_w_bru_weg,14427,574,573
i_w_bru_weg,14489,465,573
i_w_bru_weg,14756,-311,573
i_w_bru_weg,14807,572,573
i_w_bru_weg,14815,572,573
i_w_bru_weg,14824,572,573
i_w_bru_weg,14880,572,573
i_w_bru_weg,14979,572,573
i_w_bru_weg,15012,-7,573
i_w_bru_weg,15087,574,573
i_w_bru_weg,15111,574,573
i_w_bru_weg,15126,574,573
i_w_bru_weg,15152,574,573
i_w_bru_weg,15160,574,573
i_w_bru_weg,15200,574,573
i_w_bru_weg,15265,574,573
i_w_bru_weg,15270,574,573
i_w_bru_weg,15325,134,573
i_w_bru_weg,15484,572,573
i_w_bru_weg,15585,-25,573
i_w_bru_weg,15631,574,573
i_w_bru_weg,15702,574,573
i_w_bru_weg,15780,574,573
i_w_bru_weg,16056,-157,573
i_w_bru_weg,16074,-554,573
i_w_bru_weg,16125,574,573
i_w_bru_weg,16292,574,573
i_w_bru_weg,16299,-100,573
i_w_bru_weg,16345,446,573
i_w_bru_weg,16402,579,573
i_w_bru_weg,16552,-375,573
i_w_bru_weg,16803,-438,573
i_w_bru_weg,16868,574,573
i_w_bru_weg,16882,574,573
i_w_bru_weg,16890,574,573
i_w_bru_weg,17030,-14,573
i_w_bru_weg,17094,574,573
i_w_bru_weg,17123,574,573
i_w_bru_weg,17169,574,573
i_w_bru_weg,17171,574,573
i_w_bru_weg,17265,574,573
i_w_bru_weg,17413,572,573
i_w_bru_weg,17540,-471,573
i_w_bru_weg,17782,-545,573
i_w_bru_weg,17828,579,573
i_w_bru_weg,17871,579,573
i_w_bru_weg,17945,579,573
i_w_bru_weg,17964,579,573
i_w_bru_weg,18279,54,573
i_w_bru_weg,18285,212,573
i_w_bru_weg,18507,-385,573
i_w_bru_weg,18540,416,573
i_w_bru_weg,19000,-575,573
i_w_bru_weg,19073,574,573
i_w_bru_weg,19112,574,573
i_w_bru_weg,19131,574,573
i_w_bru_weg,19176,574,573
i_w_bru_weg,19183,574,573
i_w_bru_weg,19242,-479,573
i_w_bru_weg,19258,70,573
i_w_bru_weg,19322,574,573
i_w_bru_weg,19390,574,573
i_w_bru_weg,19800,572,573
i_w_bru_weg,19824,572,573
i_w_bru_weg,19845,572,573
i_w_bru_weg,19919,572,573
i_w_bru_weg,20042,578,573
i_w_bru_weg,20189,578,573
i_w_bru_weg,20250,408,573
i_w_bru_weg,20303,572,573
i_w_bru_weg,20388,572,573
i_w_bru_weg,20401,572,573
i_w_bru_weg,20439,572,573
i_w_bru_weg,20472,-19,573
i_w_bru_weg,20612,572,573
i_w_bru_weg,20642,572,573
i_w_bru_weg,20729,260,573
i_w_bru_weg,20987,548,573
i_w_bru_weg,21211,79,573
i_w_bru_weg,21408,574,573
i_w_bru_weg,21790,574,573
i_w_bru_weg,21830,574,573
i_w_bru_weg,21886,574,573
i_w_bru_weg,21914,-137,573
i_w_bru_weg,22168,-294,573
i_w_bru_weg,22578,574,573
i_w_bru_weg,22598,574,573
i_w_bru_weg,22696,441,573
i_w_bru_weg,22702,578,573
i_w_bru_weg,22761,579,573
i_w_bru_weg,22768,579,573
i_w_bru_weg,22786,579,573
i_w_bru_weg,22824,579,573
i_w_bru_weg,22887,579,573
i_w_bru_weg,22908,-438,573
i_w_bru_weg,22965,578,573
i_w_bru_weg,23101,578,573
i_w_bru_weg,23107,578,573
o_w_bru_power,32,4340,0
o_w_bru_power,708,24360,0
o_w_bru_power,713,28200,0
o_w_bru_power,1142,18684,0
o_w_bru_power,1310,19600,0
o_w_bru_power,1470,14214,0
o_w_bru_power,1485,20845,0
o_w_bru_power,2518,23296,0
o_w_bru_power,2541,21120,0
o_w_bru_power,2547,21395,0
o_w_bru_power,3102,24104,0
o_w_bru_power,3133,216,0
o_w_bru_power,3345,4140,0
o_w_bru_power,3368,31,0
o_w_bru_power,3381,12,0
o_w_bru_power,3984,4,0
o_w_bru_power,4004,20304,0
o_w_bru_power,4029,23072,0
o_w_bru_power,4304,15,0
o_w_bru_power,4513,20735,0
o_w_bru_power,4528,22800,0
o_w_bru_power,4536,22680,0
o_w_bru_power,4760,18200,0
o_w_bru_power,4887,45,0
o_w_bru_power,4894,45,0
o_w_bru_power,4975,23520,0
o_w_bru_power,5035,180,0
o_w_bru_power,5057,15,0
o_w_bru_power,5081,12,0
