Attribute,Index,Dirty Value,Cleaned Value
o_w_bhr_voltage,18527,empty,0
o_w_bhr_voltage,18764,empty,0
o_w_bhr_voltage,18839,empty,0
o_w_bhr_voltage,18929,empty,0
o_w_bhr_voltage,19011,empty,0
o_w_bhr_voltage,19024,empty,0
o_w_bhr_voltage,19082,empty,0
o_w_bhr_voltage,19092,empty,0
o_w_bhr_voltage,19119,empty,0
o_w_bhr_voltage,19191,empty,0
o_w_bhr_voltage,19222,empty,0
o_w_bhr_voltage,19253,empty,0
o_w_bhr_voltage,19291,empty,0
o_w_bhr_voltage,19327,empty,0
o_w_bhr_voltage,19385,empty,0
o_w_bhr_voltage,19394,empty,0
o_w_bhr_voltage,19569,empty,0
o_w_bhr_voltage,19618,empty,0
o_w_bhr_voltage,19620,empty,0
o_w_bhr_voltage,19788,empty,0
o_w_bhr_voltage,19829,empty,0
o_w_bhr_voltage,19851,empty,0
o_w_bhr_voltage,19933,empty,0
o_w_bhr_voltage,19976,empty,0
o_w_bhr_voltage,20060,empty,0
o_w_bhr_voltage,20084,empty,0
o_w_bhr_voltage,20221,empty,0
o_w_bhr_voltage,20275,empty,0
o_w_bhr_voltage,20420,empty,0
o_w_bhr_voltage,20544,empty,0
o_w_bhr_voltage,20597,empty,0
o_w_bhr_voltage,20610,empty,0
o_w_bhr_voltage,20629,empty,0
o_w_bhr_voltage,20658,empty,0
o_w_bhr_voltage,20753,empty,0
o_w_bhr_voltage,20760,empty,0
o_w_bhr_voltage,20797,empty,0
o_w_bhr_voltage,20807,empty,0
o_w_bhr_voltage,20861,empty,0
o_w_bhr_voltage,20880,empty,0
o_w_bhr_voltage,20914,empty,0
o_w_bhr_voltage,20917,empty,0
o_w_bhr_voltage,21032,empty,0
o_w_bhr_voltage,21085,empty,0
o_w_bhr_voltage,21119,empty,0
o_w_bhr_voltage,21169,empty,0
o_w_bhr_voltage,21177,empty,0
o_w_bhr_voltage,21188,empty,0
o_w_bhr_voltage,21265,empty,0
o_w_bhr_voltage,21376,empty,0
o_w_bhr_voltage,21429,empty,0
o_w_bhr_voltage,21437,empty,0
o_w_bhr_voltage,21539,empty,0
o_w_bhr_voltage,21555,empty,0
o_w_bhr_voltage,21604,empty,0
o_w_bhr_voltage,21692,empty,0
o_w_bhr_voltage,21709,empty,0
o_w_bhr_voltage,21761,empty,0
o_w_bhr_voltage,21849,empty,0
o_w_bhr_voltage,21950,empty,0
o_w_bhr_voltage,22009,empty,0
o_w_bhr_voltage,22073,empty,0
o_w_bhr_voltage,22225,empty,0
o_w_bhr_voltage,22358,empty,0
o_w_bhr_voltage,22432,empty,0
o_w_bhr_voltage,22436,empty,0
o_w_bhr_voltage,22483,empty,0
o_w_bhr_voltage,22534,empty,0
o_w_bhr_voltage,22706,empty,0
o_w_bhr_voltage,22850,empty,0
o_w_bhr_voltage,22866,empty,0
o_w_bhr_voltage,22897,empty,0
o_w_bhr_voltage,23069,empty,0
o_w_bhr_voltage,23114,empty,0
o_w_bhr_voltage,23128,empty,0
o_w_bhr_voltage,23184,empty,0
o_w_bhr_voltage,23193,empty,0
o_w_bhr_voltage,23374,empty,0
o_w_bhr_voltage,23376,empty,0
o_w_bhr_voltage,23474,empty,0
o_w_bhr_voltage,23558,empty,0
o_w_bhr_voltage,23635,empty,0
i_w_bru_weg,18902,empty,573
o_w_bru_power,32,empty,0
o_w_bru_power,83,empty,0
o_w_bru_power,163,empty,0
o_w_bru_power,351,empty,0
o_w_bru_power,359,empty,0
o_w_bru_power,421,empty,0
o_w_bru_power,453,empty,0
o_w_bru_power,454,empty,0
o_w_bru_power,538,empty,0
o_w_bru_power,627,empty,0
o_w_bru_power,638,empty,0
o_w_bru_power,692,empty,0
o_w_bru_power,698,empty,0
o_w_bru_power,708,empty,0
o_w_bru_power,713,empty,0
o_w_bru_power,807,empty,0
o_w_bru_power,1023,empty,0
o_w_bru_power,1142,empty,0
o_w_bru_power,1310,empty,0
o_w_bru_power,1422,empty,0
o_w_bru_power,1461,empty,0
o_w_bru_power,1462,empty,0
o_w_bru_power,1470,empty,0
o_w_bru_power,1485,empty,0
o_w_bru_power,1578,empty,0
o_w_bru_power,1679,empty,0
o_w_bru_power,1901,empty,0
o_w_bru_power,1902,empty,0
o_w_bru_power,1913,empty,0
o_w_bru_power,1919,empty,0
o_w_bru_power,1971,empty,0
o_w_bru_power,1975,empty,0
o_w_bru_power,2035,empty,0
o_w_bru_power,2085,empty,0
o_w_bru_power,2110,empty,0
o_w_bru_power,2181,empty,0
o_w_bru_power,2201,empty,0
o_w_bru_power,2518,empty,0
o_w_bru_power,2541,empty,0
o_w_bru_power,2547,empty,0
o_w_bru_power,2783,empty,0
o_w_bru_power,2813,empty,0
o_w_bru_power,2839,empty,0
o_w_bru_power,2918,empty,0
o_w_bru_power,3027,empty,0
o_w_bru_power,3102,empty,0
o_w_bru_power,3133,empty,0
o_w_bru_power,3268,empty,0
o_w_bru_power,3299,empty,0
o_w_bru_power,3300,empty,0
o_w_bru_power,3345,empty,0
o_w_bru_power,3368,empty,0
o_w_bru_power,3381,empty,0
o_w_bru_power,3636,empty,0
o_w_bru_power,3842,empty,0
o_w_bru_power,3860,empty,0
o_w_bru_power,3870,empty,0
o_w_bru_power,3926,empty,0
o_w_bru_power,3984,empty,0
o_w_bru_power,4004,empty,0
o_w_bru_power,4029,empty,0
o_w_bru_power,4104,empty,0
o_w_bru_power,4185,empty,0
o_w_bru_power,4304,empty,0
o_w_bru_power,4327,empty,0
o_w_bru_power,4365,empty,0
o_w_bru_power,4384,empty,0
o_w_bru_power,4386,empty,0
o_w_bru_power,4388,empty,0
o_w_bru_power,4477,empty,0
o_w_bru_power,4513,empty,0
o_w_bru_power,4528,empty,0
o_w_bru_power,4536,empty,0
o_w_bru_power,4568,empty,0
o_w_bru_power,4590,empty,0
o_w_bru_power,4656,empty,0
o_w_bru_power,4669,empty,0
o_w_bru_power,4687,empty,0
o_w_bru_power,4760,empty,0
o_w_bru_power,4887,empty,0
o_w_bru_power,4894,empty,0
o_w_bru_power,4975,empty,0
o_w_bru_power,5035,empty,0
o_w_bru_power,5057,empty,0
o_w_bru_power,5081,empty,0
o_w_bru_power,5088,empty,0
o_w_bru_power,5131,empty,0
o_w_bru_power,5148,empty,0
o_w_bru_power,5320,empty,0
o_w_bru_power,5323,empty,0
o_w_bru_power,5331,empty,0
o_w_bru_power,5333,empty,0
o_w_bru_power,5339,empty,0
o_w_bru_power,5359,empty,0
o_w_bru_power,5410,empty,0
o_w_bru_power,5415,empty,0
o_w_bru_power,5428,empty,0
o_w_bru_power,5435,empty,0
o_w_bru_power,5484,empty,0
o_w_bru_power,5486,empty,0
o_w_bru_power,5535,empty,0
o_w_bru_power,5635,empty,0
o_w_bru_power,5673,empty,0
o_w_bru_power,5682,empty,0
o_w_bru_power,5718,empty,0
o_w_bru_power,5830,empty,0
o_w_bru_power,5870,empty,0
o_w_bru_power,5902,empty,0
o_w_bru_power,6032,empty,0
o_w_bru_power,6075,empty,0
o_w_bru_power,6103,empty,0
o_w_bru_power,6128,empty,0
o_w_bru_power,6176,empty,0
o_w_bru_power,6317,empty,0
o_w_bru_power,6348,empty,0
o_w_bru_power,6354,empty,0
o_w_bru_power,6392,empty,0
o_w_bru_power,6500,empty,0
o_w_bru_power,6502,empty,0
o_w_bru_power,6557,empty,0
o_w_bru_power,6595,empty,0
o_w_bru_power,6596,empty,0
o_w_bru_power,6672,empty,0
o_w_bru_power,6705,empty,0
o_w_bru_power,6812,empty,0
o_w_bru_power,7028,empty,0
o_w_bru_power,7040,empty,0
o_w_bru_power,7222,empty,0
o_w_bru_power,7332,empty,0
o_w_bru_power,7338,empty,0
o_w_bru_power,7538,empty,0
o_w_bru_power,7557,empty,0
o_w_bru_power,7626,empty,0
o_w_bru_power,7667,empty,0
o_w_bru_power,8007,empty,0
o_w_bru_power,8032,empty,0
o_w_bru_power,8036,empty,0
o_w_bru_power,8079,empty,0
o_w_bru_power,8150,empty,0
o_w_bru_power,8155,empty,0
o_w_bru_power,8222,empty,0
o_w_bru_power,8243,empty,0
o_w_bru_power,8320,empty,0
o_w_bru_power,8499,empty,0
o_w_bru_power,8559,empty,0
o_w_bru_power,8597,empty,0
o_w_bru_power,8685,empty,0
o_w_bru_power,8746,empty,0
o_w_bru_power,8763,empty,0
o_w_bru_power,8797,empty,0
o_w_bru_power,8834,empty,0
o_w_bru_power,8856,empty,0
o_w_bru_power,8859,empty,0
o_w_bru_power,8931,empty,0
o_w_bru_power,8995,empty,0
o_w_bru_power,9163,empty,0
o_w_bru_power,9166,empty,0
o_w_bru_power,9211,empty,0
o_w_bru_power,9287,empty,0
o_w_bru_power,9353,empty,0
o_w_bru_power,9480,empty,0
o_w_bru_power,9585,empty,0
o_w_bru_power,9611,empty,0
o_w_bru_power,9701,empty,0
o_w_bru_power,9754,empty,0
o_w_bru_power,9780,empty,0
o_w_bru_power,9824,empty,0
o_w_bru_power,9846,empty,0
o_w_bru_power,9878,empty,0
o_w_bru_power,9912,empty,0
o_w_bru_power,9933,empty,0
o_w_bru_power,9950,empty,0
o_w_bru_power,9956,empty,0
o_w_bru_power,10002,empty,0
o_w_bru_power,10099,empty,0
o_w_bru_power,10152,empty,0
o_w_bru_power,10191,empty,0
o_w_bru_power,10223,empty,0
o_w_bru_power,10269,empty,0
o_w_bru_power,10341,empty,0
o_w_bru_power,10377,empty,0
o_w_bru_power,10475,empty,0
o_w_bru_power,10516,empty,0
o_w_bru_power,10616,empty,0
o_w_bru_power,10637,empty,0
o_w_bru_power,10779,empty,0
o_w_bru_power,10879,empty,0
o_w_bru_power,10910,empty,0
o_w_bru_power,10984,empty,0
o_w_bru_power,11114,empty,0
o_w_bru_power,11190,empty,0
o_w_bru_power,11247,empty,0
o_w_bru_power,11301,empty,0
o_w_bru_power,11334,empty,0
o_w_bru_power,11437,empty,0
o_w_bru_power,11503,empty,0
o_w_bru_power,11568,empty,0
o_w_bru_power,11593,empty,0
o_w_bru_power,11651,empty,0
o_w_bru_power,11665,empty,0
o_w_bru_power,11761,empty,0
o_w_bru_power,11765,empty,0
o_w_bru_power,11884,empty,0
o_w_bru_power,11903,empty,0
o_w_bru_power,11913,empty,0
o_w_bru_power,12038,empty,0
o_w_bru_power,12072,empty,0
o_w_bru_power,12155,empty,0
o_w_bru_power,12172,empty,0
o_w_bru_power,12185,empty,0
o_w_bru_power,12243,empty,0
o_w_bru_power,12286,empty,0
o_w_bru_power,12287,empty,0
o_w_bru_power,12293,empty,0
o_w_bru_power,12301,empty,0
o_w_bru_power,12447,empty,0
o_w_bru_power,12466,empty,0
o_w_bru_power,12471,empty,0
o_w_bru_power,12485,empty,0
o_w_bru_power,12507,empty,0
o_w_bru_power,12561,empty,0
o_w_bru_power,12569,empty,0
o_w_bru_power,12588,empty,0
o_w_bru_power,12691,empty,0
o_w_bru_power,12805,empty,0
o_w_bru_power,12811,empty,0
o_w_bru_power,12957,empty,0
o_w_bru_power,13015,empty,0
o_w_bru_power,13053,empty,0
o_w_bru_power,13115,empty,0
o_w_bru_power,13173,empty,0
o_w_bru_power,13293,empty,0
o_w_bru_power,13400,empty,0
o_w_bru_power,13403,empty,0
o_w_bru_power,13455,empty,0
o_w_bru_power,13503,empty,0
o_w_bru_power,13553,empty,0
o_w_bru_power,13567,empty,0
o_w_bru_power,13753,empty,0
o_w_bru_power,13761,empty,0
o_w_bru_power,13868,empty,0
o_w_bru_power,13966,empty,0
o_w_bru_power,13995,empty,0
o_w_bru_power,14000,empty,0
o_w_bru_power,14038,empty,0
o_w_bru_power,14118,empty,0
o_w_bru_power,14127,empty,0
o_w_bru_power,14239,empty,0
o_w_bru_power,14266,empty,0
o_w_bru_power,14295,empty,0
o_w_bru_power,14298,empty,0
o_w_bru_power,14435,empty,0
o_w_bru_power,14496,empty,0
o_w_bru_power,14504,empty,0
o_w_bru_power,14562,empty,0
o_w_bru_power,14755,empty,0
o_w_bru_power,14775,empty,0
o_w_bru_power,14796,empty,0
o_w_bru_power,14846,empty,0
o_w_bru_power,14865,empty,0
o_w_bru_power,15220,empty,0
o_w_bru_power,15247,empty,0
o_w_bru_power,15460,empty,0
o_w_bru_power,15646,empty,0
o_w_bru_power,15676,empty,0
o_w_bru_power,15756,empty,0
o_w_bru_power,15902,empty,0
o_w_bru_power,15983,empty,0
o_w_bru_power,16033,empty,0
o_w_bru_power,16186,empty,0
o_w_bru_power,16203,empty,0
o_w_bru_power,16229,empty,0
o_w_bru_power,16258,empty,0
o_w_bru_power,16283,empty,0
o_w_bru_power,16395,empty,0
o_w_bru_power,16420,empty,0
o_w_bru_power,16427,empty,0
o_w_bru_power,16488,empty,0
o_w_bru_power,16591,empty,0
o_w_bru_power,16638,empty,0
o_w_bru_power,16785,empty,0
o_w_bru_power,16799,empty,0
o_w_bru_power,16919,empty,0
o_w_bru_power,16983,empty,0
o_w_bru_power,17052,empty,0
o_w_bru_power,17066,empty,0
o_w_bru_power,17281,empty,0
o_w_bru_power,17297,empty,0
o_w_bru_power,17300,empty,0
o_w_bru_power,17387,empty,0
o_w_bru_power,17523,empty,0
o_w_bru_power,17612,empty,0
o_w_bru_power,17624,empty,0
o_w_bru_power,17767,empty,0
o_w_bru_power,17858,empty,0
o_w_bru_power,17888,empty,0
o_w_bru_power,17890,empty,0
o_w_bru_power,17970,empty,0
o_w_bru_power,17995,empty,0
o_w_bru_power,18074,empty,0
o_w_bru_power,18148,empty,0
o_w_bru_power,18170,empty,0
o_w_bru_power,18195,empty,0
o_w_bru_power,18211,empty,0
o_w_bru_power,18230,empty,0
o_w_bru_power,18238,empty,0
o_w_bru_power,18265,empty,0
o_w_bru_power,18275,empty,0
o_w_bru_power,18325,empty,0
o_w_bru_power,18356,empty,0
o_w_bru_power,18463,empty,0
o_w_bru_power,18482,empty,0
o_w_bru_power,18569,empty,0
o_w_bru_power,18575,empty,0
o_w_bru_power,18609,empty,0
o_w_bru_power,18630,empty,0
o_w_bru_power,18693,empty,0
o_w_bru_power,18703,empty,0
o_w_bru_power,18752,empty,0
o_w_bru_power,18805,empty,0
o_w_bru_power,18822,empty,0
o_w_bru_power,18879,empty,0
o_w_bru_power,18881,empty,0
o_w_bru_power,18934,empty,0
o_w_bru_power,18959,empty,0
o_w_bru_power,19023,empty,0
o_w_bru_power,19104,empty,0
o_w_bru_power,19266,empty,0
o_w_bru_power,19267,empty,0
o_w_bru_power,19357,empty,0
o_w_bru_power,19477,empty,0
o_w_bru_power,19518,empty,0
o_w_bru_power,19528,empty,0
o_w_bru_power,19626,empty,0
o_w_bru_power,19657,empty,0
o_w_bru_power,19668,empty,0
o_w_bru_power,19775,empty,0
o_w_bru_power,19917,empty,0
o_w_bru_power,20009,empty,0
o_w_bru_power,20078,empty,0
o_w_bru_power,20123,empty,0
o_w_bru_power,20127,empty,0
o_w_bru_power,20279,empty,0
o_w_bru_power,20392,empty,0
o_w_bru_power,20470,empty,0
o_w_bru_power,20484,empty,0
o_w_bru_power,20515,empty,0
o_w_bru_power,20546,empty,0
o_w_bru_power,20572,empty,0
o_w_bru_power,20615,empty,0
o_w_bru_power,20618,empty,0
o_w_bru_power,20645,empty,0
o_w_bru_power,20667,empty,0
o_w_bru_power,20707,empty,0
o_w_bru_power,20771,empty,0
o_w_bru_power,20816,empty,0
o_w_bru_power,20843,empty,0
o_w_bru_power,20886,empty,0
o_w_bru_power,20923,empty,0
o_w_bru_power,20956,empty,0
o_w_bru_power,21020,empty,0
o_w_bru_power,21030,empty,0
o_w_bru_power,21052,empty,0
o_w_bru_power,21062,empty,0
o_w_bru_power,21098,empty,0
o_w_bru_power,21176,empty,0
o_w_bru_power,21242,empty,0
o_w_bru_power,21252,empty,0
o_w_bru_power,21340,empty,0
o_w_bru_power,21655,empty,0
o_w_bru_power,21773,empty,0
o_w_bru_power,21805,empty,0
o_w_bru_power,21842,empty,0
o_w_bru_power,21868,empty,0
o_w_bru_power,21884,empty,0
o_w_bru_power,21887,empty,0
o_w_bru_power,21917,empty,0
o_w_bru_power,21949,empty,0
o_w_bru_power,22088,empty,0
o_w_bru_power,22132,empty,0
o_w_bru_power,22139,empty,0
o_w_bru_power,22213,empty,0
o_w_bru_power,22261,empty,0
o_w_bru_power,22264,empty,0
o_w_bru_power,22308,empty,0
o_w_bru_power,22317,empty,0
o_w_bru_power,22331,empty,0
o_w_bru_power,22408,empty,0
o_w_bru_power,22501,empty,0
o_w_bru_power,22537,empty,0
o_w_bru_power,22556,empty,0
o_w_bru_power,22638,empty,0
o_w_bru_power,22669,empty,0
o_w_bru_power,22723,empty,0
o_w_bru_power,22742,empty,0
o_w_bru_power,22877,empty,0
o_w_bru_power,22891,empty,0
o_w_bru_power,23019,empty,0
o_w_bru_power,23149,empty,0
o_w_bru_power,23196,empty,0
o_w_bru_power,23303,empty,0
o_w_bru_power,23325,empty,0
o_w_bru_power,23344,empty,0
o_w_bru_power,23411,empty,0
o_w_bru_power,23489,empty,0
o_w_bru_power,23565,empty,0
o_w_bru_power,23599,empty,0
o_w_bru_power,23624,empty,0
o_w_bru_power,23640,empty,0
o_w_bru_voltage,2554,empty,52
o_w_bru_voltage,5318,empty,0
o_w_bru_voltage,11524,empty,2
o_w_bru_voltage,16564,empty,54
o_w_bru_voltage,18461,empty,1
o_w_bru_voltage,20285,empty,1
o_w_bru_voltage,23012,empty,0
o_w_hl_power,51,empty,5440
o_w_hl_power,87,empty,5440
o_w_hl_power,139,empty,5440
o_w_hl_power,166,empty,5440
o_w_hl_power,175,empty,5440
o_w_hl_power,182,empty,5440
o_w_hl_power,186,empty,5440
o_w_hl_power,226,empty,5440
o_w_hl_power,243,empty,5440
o_w_hl_power,306,empty,5440
o_w_hl_power,320,empty,5440
o_w_hl_power,433,empty,5440
o_w_hl_power,450,empty,5440
o_w_hl_power,749,empty,5440
o_w_hl_power,821,empty,5440
o_w_hl_power,847,empty,5440
o_w_hl_power,869,empty,5440
o_w_hl_power,876,empty,5440
o_w_hl_power,1055,empty,5440
o_w_hl_power,1155,empty,5440
o_w_hl_power,1374,empty,5440
o_w_hl_power,1395,empty,5440
o_w_hl_power,1487,empty,5440
o_w_hl_power,1518,empty,5440
o_w_hl_power,1531,empty,5440
o_w_hl_power,1537,empty,5440
o_w_hl_power,1573,empty,5440
o_w_hl_power,1842,empty,5440
o_w_hl_power,1851,empty,5440
o_w_hl_power,1865,empty,5440
o_w_hl_power,1914,empty,5440
o_w_hl_power,1925,empty,5440
o_w_hl_power,2025,empty,5440
o_w_hl_power,2068,empty,5440
o_w_hl_power,2072,empty,5440
o_w_hl_power,2165,empty,5440
o_w_hl_power,2273,empty,5440
o_w_hl_power,2291,empty,5440
o_w_hl_power,2309,empty,5440
o_w_hl_power,2395,empty,5440
o_w_hl_power,2457,empty,5440
o_w_hl_power,2491,empty,5440
o_w_hl_power,2986,empty,5440
o_w_hl_power,2992,empty,5440
o_w_hl_power,3001,empty,5440
o_w_hl_power,3033,empty,5440
o_w_hl_power,3051,empty,5440
o_w_hl_power,3114,empty,5440
o_w_hl_power,3204,empty,5440
o_w_hl_power,3230,empty,5440
o_w_hl_power,3261,empty,5440
o_w_hl_power,3262,empty,5440
o_w_hl_power,3408,empty,5440
o_w_hl_power,3414,empty,5440
o_w_hl_power,3512,empty,5440
o_w_hl_power,3591,empty,5440
o_w_hl_power,3624,empty,5440
o_w_hl_power,3631,empty,5440
o_w_hl_power,3712,empty,5440
o_w_hl_power,3780,empty,5440
o_w_hl_power,3785,empty,5440
o_w_hl_power,3935,empty,5440
o_w_hl_power,3990,empty,5440
o_w_hl_power,4014,empty,5440
o_w_hl_power,4035,empty,5440
o_w_hl_power,4038,empty,5440
o_w_hl_power,4132,empty,5440
o_w_hl_power,4143,empty,5440
o_w_hl_power,4176,empty,5440
o_w_hl_power,4280,empty,5440
o_w_hl_power,4330,empty,5440
o_w_hl_power,4456,empty,5440
o_w_hl_power,4605,empty,5440
o_w_hl_power,4615,empty,5440
o_w_hl_power,4634,empty,5440
o_w_hl_power,4724,empty,5440
o_w_hl_power,4768,empty,5440
o_w_hl_power,4843,empty,5440
o_w_hl_power,4854,empty,5440
o_w_hl_power,4906,empty,5440
o_w_hl_power,4929,empty,5440
o_w_hl_power,4971,empty,5440
o_w_hl_power,5003,empty,5440
o_w_hl_power,5065,empty,5440
o_w_hl_power,5090,empty,5440
o_w_hl_power,5115,empty,5440
o_w_hl_power,5132,empty,5440
o_w_hl_power,5152,empty,5440
o_w_hl_power,5178,empty,5440
o_w_hl_power,5179,empty,5440
o_w_hl_power,5222,empty,5440
o_w_hl_power,5279,empty,5440
o_w_hl_power,5390,empty,5440
o_w_hl_power,5397,empty,5440
o_w_hl_power,5446,empty,5440
o_w_hl_power,5493,empty,5440
o_w_hl_power,5595,empty,5440
o_w_hl_power,5620,empty,5440
o_w_hl_power,5728,empty,5440
o_w_hl_power,5743,empty,5440
o_w_hl_power,5794,empty,5440
o_w_hl_power,5806,empty,5440
o_w_hl_power,5807,empty,5440
o_w_hl_power,5968,empty,5440
o_w_hl_power,6005,empty,5440
o_w_hl_power,6134,empty,5440
o_w_hl_power,6162,empty,5440
o_w_hl_power,6261,empty,5440
o_w_hl_power,6381,empty,5440
o_w_hl_power,6419,empty,5440
o_w_hl_power,6428,empty,5440
o_w_hl_power,6440,empty,5440
o_w_hl_power,6538,empty,5440
o_w_hl_power,6603,empty,5440
o_w_hl_power,6657,empty,5440
o_w_hl_power,6695,empty,5440
o_w_hl_power,6735,empty,5440
o_w_hl_power,6762,empty,5440
o_w_hl_power,6826,empty,5440
o_w_hl_power,6896,empty,5440
o_w_hl_power,7000,empty,5440
o_w_hl_power,7055,empty,5440
o_w_hl_power,7057,empty,5440
o_w_hl_power,7062,empty,5440
o_w_hl_power,7125,empty,5440
o_w_hl_power,7139,empty,5440
o_w_hl_power,7150,empty,5440
o_w_hl_power,7217,empty,5440
o_w_hl_power,7245,empty,5440
o_w_hl_power,7263,empty,5440
o_w_hl_power,7289,empty,5440
o_w_hl_power,7359,empty,5440
o_w_hl_power,7472,empty,5440
o_w_hl_power,7478,empty,5440
o_w_hl_power,7516,empty,5440
o_w_hl_power,7558,empty,5440
o_w_hl_power,7596,empty,5440
o_w_hl_power,7600,empty,5440
o_w_hl_power,7637,empty,5440
o_w_hl_power,7733,empty,5440
o_w_hl_power,7897,empty,5440
o_w_hl_power,7975,empty,5440
o_w_hl_power,7995,empty,5440
o_w_hl_power,8052,empty,5440
o_w_hl_power,8124,empty,5440
o_w_hl_power,8269,empty,5440
o_w_hl_power,8276,empty,5440
o_w_hl_power,8305,empty,5440
o_w_hl_power,8439,empty,5440
o_w_hl_power,8561,empty,5440
o_w_hl_power,8567,empty,5440
o_w_hl_power,8584,empty,5440
o_w_hl_power,8648,empty,5440
o_w_hl_power,8699,empty,5440
o_w_hl_power,8807,empty,5440
o_w_hl_power,8839,empty,5440
o_w_hl_power,8920,empty,5440
o_w_hl_power,8924,empty,5440
o_w_hl_power,8944,empty,5440
o_w_hl_power,8955,empty,5440
o_w_hl_power,9038,empty,5440
o_w_hl_power,9139,empty,5440
o_w_hl_power,9201,empty,5440
o_w_hl_power,9257,empty,5440
o_w_hl_power,9350,empty,5440
o_w_hl_power,9389,empty,5440
o_w_hl_power,9395,empty,5440
o_w_hl_power,9547,empty,5440
o_w_hl_power,9575,empty,5440
o_w_hl_power,9589,empty,5440
o_w_hl_power,9606,empty,5440
o_w_hl_power,9735,empty,5440
o_w_hl_power,9802,empty,5440
o_w_hl_power,9819,empty,5440
o_w_hl_power,9839,empty,5440
o_w_hl_power,9849,empty,5440
o_w_hl_power,9885,empty,5440
o_w_hl_power,9907,empty,5440
o_w_hl_power,9924,empty,5440
o_w_hl_power,9937,empty,5440
o_w_hl_power,10014,empty,5440
o_w_hl_power,10060,empty,5440
o_w_hl_power,10075,empty,5440
o_w_hl_power,10242,empty,5440
o_w_hl_power,10246,empty,5440
o_w_hl_power,10275,empty,5440
o_w_hl_power,10390,empty,5440
o_w_hl_power,10400,empty,5440
o_w_hl_power,10468,empty,5440
o_w_hl_power,10664,empty,5440
o_w_hl_power,10674,empty,5440
o_w_hl_power,10770,empty,5440
o_w_hl_power,10858,empty,5440
o_w_hl_power,10859,empty,5440
o_w_hl_power,10900,empty,5440
o_w_hl_power,10903,empty,5440
o_w_hl_power,10949,empty,5440
o_w_hl_power,11022,empty,5440
o_w_hl_power,11057,empty,5440
o_w_hl_power,11277,empty,5440
o_w_hl_power,11287,empty,5440
o_w_hl_power,11386,empty,5440
o_w_hl_power,11391,empty,5440
o_w_hl_power,11399,empty,5440
o_w_hl_power,11560,empty,5440
o_w_hl_power,11603,empty,5440
o_w_hl_power,11653,empty,5440
o_w_hl_power,11654,empty,5440
o_w_hl_power,11809,empty,5440
o_w_hl_power,11853,empty,5440
o_w_hl_power,11975,empty,5440
o_w_hl_power,11995,empty,5440
o_w_hl_power,12017,empty,5440
o_w_hl_power,12083,empty,5440
o_w_hl_power,12153,empty,5440
o_w_hl_power,12162,empty,5440
o_w_hl_power,12186,empty,5440
o_w_hl_power,12226,empty,5440
o_w_hl_power,12283,empty,5440
o_w_hl_power,12366,empty,5440
o_w_hl_power,12403,empty,5440
o_w_hl_power,12446,empty,5440
o_w_hl_power,12497,empty,5440
o_w_hl_power,12502,empty,5440
o_w_hl_power,12638,empty,5440
o_w_hl_power,12641,empty,5440
o_w_hl_power,12668,empty,5440
o_w_hl_power,12680,empty,5440
o_w_hl_power,12736,empty,5440
o_w_hl_power,12817,empty,5440
o_w_hl_power,12824,empty,5440
o_w_hl_power,12880,empty,5440
o_w_hl_power,12883,empty,5440
o_w_hl_power,12958,empty,5440
o_w_hl_power,13133,empty,5440
o_w_hl_power,13141,empty,5440
o_w_hl_power,13157,empty,5440
o_w_hl_power,13288,empty,5440
o_w_hl_power,13349,empty,5440
o_w_hl_power,13439,empty,5440
o_w_hl_power,13461,empty,5440
o_w_hl_power,13606,empty,5440
o_w_hl_power,13633,empty,5440
o_w_hl_power,13655,empty,5440
o_w_hl_power,13715,empty,5440
o_w_hl_power,13817,empty,5440
o_w_hl_power,13867,empty,5440
o_w_hl_power,13877,empty,5440
o_w_hl_power,13900,empty,5440
o_w_hl_power,13924,empty,5440
o_w_hl_power,13936,empty,5440
o_w_hl_power,14034,empty,5440
o_w_hl_power,14113,empty,5440
o_w_hl_power,14172,empty,5440
o_w_hl_power,14215,empty,5440
o_w_hl_power,14261,empty,5440
o_w_hl_power,14424,empty,5440
o_w_hl_power,14429,empty,5440
o_w_hl_power,14456,empty,5440
o_w_hl_power,14457,empty,5440
o_w_hl_power,14482,empty,5440
o_w_hl_power,14597,empty,5440
o_w_hl_power,14639,empty,5440
o_w_hl_power,14714,empty,5440
o_w_hl_power,14768,empty,5440
o_w_hl_power,14901,empty,5440
o_w_hl_power,14903,empty,5440
o_w_hl_power,14961,empty,5440
o_w_hl_power,14962,empty,5440
o_w_hl_power,15008,empty,5440
o_w_hl_power,15069,empty,5440
o_w_hl_power,15088,empty,5440
o_w_hl_power,15089,empty,5440
o_w_hl_power,15226,empty,5440
o_w_hl_power,15291,empty,5440
o_w_hl_power,15407,empty,5440
o_w_hl_power,15438,empty,5440
o_w_hl_power,15509,empty,5440
o_w_hl_power,15601,empty,5440
o_w_hl_power,15682,empty,5440
o_w_hl_power,15724,empty,5440
o_w_hl_power,15726,empty,5440
o_w_hl_power,15906,empty,5440
o_w_hl_power,15913,empty,5440
o_w_hl_power,15921,empty,5440
o_w_hl_power,15990,empty,5440
o_w_hl_power,16043,empty,5440
o_w_hl_power,16110,empty,5440
o_w_hl_power,16152,empty,5440
o_w_hl_power,16209,empty,5440
o_w_hl_power,16249,empty,5440
o_w_hl_power,16343,empty,5440
