Attribute,Index,Dirty Value,Clean Value
i_w_bhl_weg,21671,empty,-546
i_w_bhl_weg,21676,empty,-546
i_w_bhl_weg,21682,empty,-546
i_w_bhl_weg,21809,empty,878
i_w_bhl_weg,21827,empty,878
i_w_bhl_weg,21897,empty,-546
i_w_bhl_weg,22058,empty,878
i_w_bhl_weg,22109,empty,-322
i_w_bhl_weg,22137,empty,-545
i_w_bhl_weg,22169,empty,-546
i_w_bhl_weg,22172,empty,-546
i_w_bhl_weg,22275,empty,600
i_w_bhl_weg,22315,empty,878
i_w_bhl_weg,22339,empty,-225
i_w_bhl_weg,22379,empty,-486
i_w_bhl_weg,22476,empty,0
i_w_bhl_weg,22500,empty,220
i_w_bhl_weg,22529,empty,857
i_w_bhl_weg,22565,empty,877
i_w_bhl_weg,22606,empty,-187
i_w_bhl_weg,22629,empty,-545
i_w_bhl_weg,22635,empty,-545
i_w_bhl_weg,22885,empty,-547
i_w_bhl_weg,22954,empty,0
i_w_bhl_weg,23003,empty,547
i_w_bhl_weg,23009,empty,626
i_w_bhl_weg,23016,empty,860
i_w_bhl_weg,23077,empty,-322
i_w_bhl_weg,23167,empty,0
i_w_bhl_weg,23188,empty,0
i_w_bhl_weg,23221,empty,0
i_w_bhl_weg,23339,empty,-168
i_w_bhl_weg,23385,empty,-547
i_w_bhl_weg,23450,empty,0
i_w_bhl_weg,23467,empty,0
i_w_bhl_weg,23481,empty,302
i_w_bhl_weg,23511,empty,879
i_w_bhl_weg,23583,empty,-158
i_w_bhl_weg,23588,empty,-235
o_w_bhl_power,2,empty,0
o_w_bhl_power,66,empty,21504
o_w_bhl_power,93,empty,20664
o_w_bhl_power,150,empty,21056
o_w_bhl_power,281,empty,20
o_w_bhl_power,332,empty,23199
o_w_bhl_power,338,empty,24528
o_w_bhl_power,340,empty,24528
o_w_bhl_power,348,empty,456
o_w_bhl_power,422,empty,23240
o_w_bhl_power,511,empty,43
o_w_bhl_power,513,empty,43
o_w_bhl_power,729,empty,9
o_w_bhl_power,752,empty,0
o_w_bhl_power,767,empty,0
o_w_bhl_power,827,empty,27898
o_w_bhl_power,925,empty,20
o_w_bhl_power,961,empty,35
o_w_bhl_power,1029,empty,1116
o_w_bhl_power,1031,empty,1116
o_w_bhl_power,1089,empty,130
o_w_bhl_power,1093,empty,130
o_w_bhl_power,1118,empty,0
o_w_bhl_power,1232,empty,0
o_w_bhl_power,1353,empty,24
o_w_bhl_power,1390,empty,0
o_w_bhl_power,1668,empty,0
o_w_bhl_power,1700,empty,21784
o_w_bhl_power,1701,empty,21784
o_w_bhl_power,1714,empty,23028
o_w_bhl_power,2087,empty,15
o_w_bhl_power,2211,empty,3346
o_w_bhl_power,2252,empty,24
o_w_bhl_power,2255,empty,0
o_w_bhl_power,2318,empty,35
o_w_bhl_power,2323,empty,35
o_w_bhl_power,2355,empty,21285
o_w_bhl_power,2360,empty,26854
o_w_bhl_power,2453,empty,73
o_w_bhl_power,2526,empty,0
o_w_bhl_power,2534,empty,0
o_w_bhl_power,2569,empty,4
o_w_bhl_power,2600,empty,28680
o_w_bhl_power,2610,empty,23072
o_w_bhl_power,2745,empty,0
o_w_bhl_power,2760,empty,0
o_w_bhl_power,2815,empty,0
o_w_bhl_power,2868,empty,272
o_w_bhl_power,2925,empty,35
o_w_bhl_power,3037,empty,23210
o_w_bhl_power,3081,empty,0
o_w_bhl_power,3122,empty,0
o_w_bhl_power,3194,empty,20608
o_w_bhl_power,3393,empty,21432
o_w_bhl_power,3399,empty,22792
o_w_bhl_power,3432,empty,0
o_w_bhl_power,3604,empty,22040
o_w_bhl_power,3658,empty,0
o_w_bhl_power,3864,empty,22792
o_w_bhl_power,3888,empty,208
o_w_bhl_power,3918,empty,16640
o_w_bhl_power,3921,empty,16640
o_w_bhl_power,3986,empty,55
o_w_bhl_power,4108,empty,23484
o_w_bhl_power,4111,empty,20691
o_w_bhl_power,4136,empty,0
o_w_bhl_power,4219,empty,1089
o_w_bhl_power,4221,empty,0
o_w_bhl_power,4222,empty,0
o_w_bhl_power,4287,empty,0
o_w_bhl_power,4431,empty,324
o_w_bhl_power,4433,empty,178
o_w_bhl_power,4554,empty,0
o_w_bhl_power,4642,empty,0
o_w_bhl_power,4700,empty,20735
o_w_bhl_power,4704,empty,180
o_w_bhl_power,4712,empty,0
o_w_bhl_power,4759,empty,0
o_w_bhl_power,4769,empty,0
o_w_bhl_power,4791,empty,0
o_w_bhl_power,4900,empty,19916
o_w_bhl_power,4956,empty,82
o_w_bhl_power,4990,empty,0
o_w_bhl_power,5001,empty,0
o_w_bhl_power,5068,empty,20832
o_w_bhl_power,5104,empty,126
o_w_bhl_power,5106,empty,94
o_w_bhl_power,5165,empty,202
o_w_bhl_power,5324,empty,22743
o_w_bhl_power,5358,empty,17
o_w_bhl_power,5429,empty,23856
o_w_bhl_power,5445,empty,132
o_w_bhl_power,5692,empty,0
o_w_bhl_power,5802,empty,21728
o_w_bhl_power,5895,empty,250
o_w_bhl_power,5919,empty,24567
o_w_bhl_power,5953,empty,12
o_w_bhl_power,6035,empty,30
o_w_bhl_power,6054,empty,22624
o_w_bhl_power,6211,empty,0
o_w_bhl_power,6222,empty,27
o_w_bhl_power,6265,empty,22
o_w_bhl_power,6459,empty,0
o_w_bhl_power,6478,empty,0
o_w_bhl_power,6515,empty,0
o_w_bhl_power,6516,empty,0
o_w_bhl_power,6629,empty,206
o_w_bhl_power,6760,empty,0
o_w_bhl_power,6875,empty,45
o_w_bhl_power,6891,empty,22495
o_w_bhl_power,6923,empty,0
o_w_bhl_power,7058,empty,0
o_w_bhl_power,7075,empty,0
o_w_bhl_power,7133,empty,21654
o_w_bhl_power,7223,empty,31
o_w_bhl_power,7231,empty,27
o_w_bhl_power,7279,empty,23688
o_w_bhl_power,7312,empty,34
o_w_bhl_power,7413,empty,44
o_w_bhl_power,7614,empty,98
o_w_bhl_power,7675,empty,0
o_w_bhl_power,7739,empty,22
o_w_bhl_power,7797,empty,248
o_w_bhl_power,8050,empty,36
o_w_bhl_power,8149,empty,0
o_w_bhl_power,8170,empty,0
o_w_bhl_power,8234,empty,0
o_w_bhl_power,8279,empty,20552
o_w_bhl_power,8322,empty,19223
o_w_bhl_power,8349,empty,0
o_w_bhl_power,8376,empty,279
o_w_bhl_power,8430,empty,0
o_w_bhl_power,8432,empty,0
o_w_bhl_power,8438,empty,0
o_w_bhl_power,8456,empty,0
o_w_bhl_power,8490,empty,23072
o_w_bhl_power,8644,empty,0
o_w_bhl_power,8710,empty,22960
o_w_bhl_power,8750,empty,333
o_w_bhl_power,8775,empty,114
o_w_bhl_power,8986,empty,18792
o_w_bhl_power,9040,empty,186
o_w_bhl_power,9044,empty,168
o_w_bhl_power,9090,empty,58
o_w_bhl_power,9113,empty,0
o_w_bhl_power,9160,empty,23484
o_w_bhl_power,9415,empty,20736
o_w_bhl_power,9445,empty,24624
o_w_bhl_power,9512,empty,44
o_w_bhl_power,9559,empty,40
o_w_bhl_power,9593,empty,23997
o_w_bhl_power,9686,empty,0
o_w_bhl_power,9863,empty,19
o_w_bhl_power,9935,empty,0
o_w_bhl_power,9949,empty,0
o_w_bhl_power,9990,empty,7566
o_w_bhl_power,10018,empty,0
o_w_bhl_power,10034,empty,9380
o_w_bhl_power,10065,empty,166
o_w_bhl_power,10066,empty,166
o_w_bhl_power,10085,empty,0
o_w_bhl_power,10096,empty,0
o_w_bhl_power,10097,empty,0
o_w_bhl_power,10198,empty,18360
o_w_bhl_power,10229,empty,11
o_w_bhl_power,10264,empty,0
o_w_bhl_power,10266,empty,0
o_w_bhl_power,10317,empty,19332
o_w_bhl_power,10328,empty,23650
o_w_bhl_power,10346,empty,19432
o_w_bhl_power,10362,empty,50
o_w_bhl_power,10474,empty,0
o_w_bhl_power,10518,empty,0
o_w_bhl_power,10569,empty,20185
o_w_bhl_power,10799,empty,23028
o_w_bhl_power,10872,empty,20272
o_w_bhl_power,10876,empty,17212
o_w_bhl_power,10882,empty,270
o_w_bhl_power,11010,empty,20552
o_w_bhl_power,11026,empty,0
o_w_bhl_power,11120,empty,0
o_w_bhl_power,11131,empty,100
o_w_bhl_power,11308,empty,22960
o_w_bhl_power,11327,empty,190
o_w_bhl_power,11425,empty,20735
o_w_bhl_power,11566,empty,0
o_w_bhl_power,11641,empty,21784
o_w_bhl_power,11696,empty,19768
o_w_bhl_power,11719,empty,0
o_w_bhl_power,11729,empty,0
o_w_bhl_power,11769,empty,0
o_w_bhl_power,11799,empty,453
o_w_bhl_power,11839,empty,45
o_w_bhl_power,11894,empty,74
o_w_bhl_power,11927,empty,23028
o_w_bhl_power,11973,empty,12
o_w_bhl_power,12002,empty,18003
o_w_bhl_power,12161,empty,23688
o_w_bhl_power,12191,empty,23199
o_w_bhl_power,12393,empty,0
o_w_bhl_power,12525,empty,15092
o_w_bhl_power,12527,empty,15092
o_w_bhl_power,12531,empty,297
o_w_bhl_power,12573,empty,108
o_w_bhl_power,12580,empty,84
o_w_bhl_power,12619,empty,0
o_w_bhl_power,12654,empty,0
o_w_bhl_power,12707,empty,19278
o_w_bhl_power,12789,empty,18564
o_w_bhl_power,12839,empty,33
o_w_bhl_power,12840,empty,33
o_w_bhl_power,12900,empty,15
o_w_bhl_power,12921,empty,12
o_w_bhl_power,13027,empty,8
o_w_bhl_power,13224,empty,24624
o_w_bhl_power,13225,empty,24624
o_w_bhl_power,13384,empty,0
o_w_bhl_power,13456,empty,1
o_w_bhl_power,13573,empty,0
o_w_bhl_power,13652,empty,0
o_w_bhl_power,13658,empty,0
o_w_bhl_power,13679,empty,0
o_w_bhl_power,13713,empty,2422
o_w_bhl_power,13744,empty,19950
o_w_bhl_power,13983,empty,108
o_w_bhl_power,14018,empty,25578
o_w_bhl_power,14133,empty,24304
o_w_bhl_power,14168,empty,36
o_w_bhl_power,14223,empty,54
o_w_bhl_power,14288,empty,20664
o_w_bhl_power,14353,empty,12
o_w_bhl_power,14360,empty,0
o_w_bhl_power,14413,empty,21831
o_w_bhl_power,14452,empty,0
o_w_bhl_power,14534,empty,77
o_w_bhl_power,14744,empty,20
o_w_bhl_power,14854,empty,22792
o_w_bhl_power,14870,empty,188
o_w_bhl_power,14893,empty,0
o_w_bhl_power,14918,empty,19305
o_w_bhl_power,14925,empty,900
o_w_bhl_power,14948,empty,22055
o_w_bhl_power,14984,empty,279
o_w_bhl_power,14992,empty,279
o_w_bhl_power,15023,empty,0
o_w_bhl_power,15118,empty,25023
o_w_bhl_power,15457,empty,0
o_w_bhl_power,15496,empty,20515
o_w_bhl_power,15524,empty,21450
o_w_bhl_power,15659,empty,28200
o_w_bhl_power,15699,empty,148
o_w_bhl_power,15734,empty,18468
o_w_bhl_power,15755,empty,82
o_w_bhl_power,15975,empty,22248
o_w_bhl_power,15981,empty,20682
o_w_bhl_power,16017,empty,22059
o_w_bhl_power,16049,empty,0
o_w_bhl_power,16071,empty,0
o_w_bhl_power,16133,empty,0
o_w_bhl_power,16134,empty,0
o_w_bhl_power,16214,empty,0
o_w_bhl_power,16223,empty,0
o_w_bhl_power,16377,empty,0
o_w_bhl_power,16484,empty,97
o_w_bhl_power,16493,empty,23668
o_w_bhl_power,16511,empty,25904
o_w_bhl_power,16536,empty,0
o_w_bhl_power,16560,empty,0
o_w_bhl_power,16563,empty,0
o_w_bhl_power,16620,empty,0
o_w_bhl_power,16672,empty,156
o_w_bhl_power,16743,empty,22736
o_w_bhl_power,16778,empty,23
o_w_bhl_power,16809,empty,0
o_w_bhl_power,16910,empty,20552
o_w_bhl_power,16946,empty,0
o_w_bhl_power,17011,empty,339
o_w_bhl_power,17051,empty,3
o_w_bhl_power,17064,empty,49
o_w_bhl_power,17082,empty,45
o_w_bhl_power,17117,empty,41
o_w_bhl_power,17142,empty,20832
o_w_bhl_power,17176,empty,15
o_w_bhl_power,17263,empty,108
o_w_bhl_power,17267,empty,34
o_w_bhl_power,17291,empty,0
o_w_bhl_power,17314,empty,282
o_w_bhl_power,17349,empty,188
o_w_bhl_power,17355,empty,188
o_w_bhl_power,17372,empty,20888
o_w_bhl_power,17388,empty,23856
o_w_bhl_power,17463,empty,78
o_w_bhl_power,17564,empty,34
o_w_bhl_power,17618,empty,22792
o_w_bhl_power,17784,empty,0
o_w_bhl_power,18020,empty,0
o_w_bhl_power,18021,empty,0
o_w_bhl_power,18077,empty,0
o_w_bhl_power,18154,empty,0
o_w_bhl_power,18178,empty,0
o_w_bhl_power,18213,empty,25032
o_w_bhl_power,18219,empty,19488
o_w_bhl_power,18254,empty,0
o_w_bhl_power,18369,empty,20384
o_w_bhl_power,18375,empty,2740
o_w_bhl_power,18431,empty,2346
o_w_bhl_power,18475,empty,188
o_w_bhl_power,18476,empty,188
o_w_bhl_power,18532,empty,0
o_w_bhl_power,18548,empty,15
o_w_bhl_power,18607,empty,22008
o_w_bhl_power,18637,empty,65
o_w_bhl_power,18651,empty,0
o_w_bhl_power,18756,empty,0
o_w_bhl_power,18765,empty,43
o_w_bhl_power,18816,empty,40
o_w_bhl_power,18846,empty,22064
o_w_bhl_power,18908,empty,20121
o_w_bhl_power,18940,empty,22880
o_w_bhl_power,19032,empty,30
o_w_bhl_power,19086,empty,22230
o_w_bhl_power,19193,empty,22660
o_w_bhl_power,19227,empty,0
o_w_bhl_power,19231,empty,0
o_w_bhl_power,19298,empty,0
o_w_bhl_power,19318,empty,19305
o_w_bhl_power,19341,empty,23464
o_w_bhl_power,19407,empty,20552
o_w_bhl_power,19432,empty,19818
o_w_bhl_power,19475,empty,0
o_w_bhl_power,19743,empty,83
o_w_bhl_power,19826,empty,29660
o_w_bhl_power,19847,empty,90
o_w_bhl_power,19865,empty,0
o_w_bhl_power,19868,empty,0
o_w_bhl_power,19925,empty,25251
o_w_bhl_power,19946,empty,396
o_w_bhl_power,19964,empty,60
o_w_bhl_power,20031,empty,0
o_w_bhl_power,20047,empty,27060
o_w_bhl_power,20083,empty,9061
o_w_bhl_power,20114,empty,0
o_w_bhl_power,20158,empty,22456
o_w_bhl_power,20253,empty,13
o_w_bhl_power,20273,empty,9
o_w_bhl_power,20291,empty,19376
o_w_bhl_power,20292,empty,19376
o_w_bhl_power,20301,empty,23028
o_w_bhl_power,20366,empty,0
o_w_bhl_power,20371,empty,21395
o_w_bhl_power,20412,empty,22743
o_w_bhl_power,20448,empty,12
o_w_bhl_power,20501,empty,0
o_w_bhl_power,20676,empty,0
o_w_bhl_power,20693,empty,0
o_w_bhl_power,20769,empty,0
o_w_bhl_power,20779,empty,21168
o_w_bhl_power,20901,empty,23540
o_w_bhl_power,20944,empty,0
o_w_bhl_power,21048,empty,25032
o_w_bhl_power,21113,empty,20748
o_w_bhl_power,21162,empty,0
o_w_bhl_power,21180,empty,0
o_w_bhl_power,21214,empty,0
o_w_bhl_power,21225,empty,0
o_w_bhl_power,21291,empty,22401
o_w_bhl_power,21302,empty,19800
o_w_bhl_power,21338,empty,0
o_w_bhl_power,21350,empty,22935
o_w_bhl_power,21358,empty,17160
o_w_bhl_power,21410,empty,0
o_w_bhl_power,21433,empty,0
o_w_bhl_power,21484,empty,80
o_w_bhl_power,21518,empty,21448
o_w_bhl_power,21550,empty,100
o_w_bhl_power,21560,empty,0
o_w_bhl_power,21575,empty,0
o_w_bhl_power,21662,empty,0
o_w_bhl_power,21689,empty,0
o_w_bhl_power,21775,empty,23199
o_w_bhl_power,21799,empty,237
o_w_bhl_power,21878,empty,21224
o_w_bhl_power,21882,empty,20832
o_w_bhl_power,21969,empty,0
o_w_bhl_power,22040,empty,7995
o_w_bhl_power,22061,empty,0
o_w_bhl_power,22067,empty,0
o_w_bhl_power,22154,empty,0
o_w_bhl_power,22171,empty,0
o_w_bhl_power,22185,empty,0
o_w_bhl_power,22234,empty,19
o_w_bhl_power,22335,empty,19635
o_w_bhl_power,22361,empty,23045
o_w_bhl_power,22393,empty,65
o_w_bhl_power,22458,empty,25
o_w_bhl_power,22494,empty,18700
o_w_bhl_power,22956,empty,0
o_w_bhl_power,23093,empty,22165
o_w_bhl_power,23200,empty,54
o_w_bhl_power,23250,empty,24128
o_w_bhl_power,23350,empty,20240
o_w_bhl_power,23392,empty,13
o_w_bhl_power,23412,empty,0
o_w_bhl_power,23487,empty,24282
o_w_bhl_power,23571,empty,218
o_w_bhl_power,23587,empty,24282
o_w_bhl_power,23632,empty,0
i_w_bru_weg,142,empty,581
i_w_bru_weg,393,empty,581
i_w_bru_weg,471,empty,-248
i_w_bru_weg,523,empty,574
i_w_bru_weg,646,empty,574
i_w_bru_weg,685,empty,574
i_w_bru_weg,689,empty,574
i_w_bru_weg,760,empty,444
i_w_bru_weg,784,empty,574
i_w_bru_weg,840,empty,574
i_w_bru_weg,947,empty,387
i_w_bru_weg,1207,empty,573
i_w_bru_weg,1212,empty,573
i_w_bru_weg,1277,empty,573
i_w_bru_weg,1373,empty,581
i_w_bru_weg,1477,empty,85
i_w_bru_weg,1538,empty,574
i_w_bru_weg,1553,empty,574
i_w_bru_weg,1576,empty,574
i_w_bru_weg,1652,empty,485
i_w_bru_weg,1660,empty,574
i_w_bru_weg,1786,empty,574
i_w_bru_weg,1788,empty,574
i_w_bru_weg,1807,empty,241
i_w_bru_weg,1839,empty,-12
i_w_bru_weg,1942,empty,574
i_w_bru_weg,1967,empty,574
i_w_bru_weg,1978,empty,574
i_w_bru_weg,2007,empty,574
i_w_bru_weg,2103,empty,573
i_w_bru_weg,2111,empty,573
i_w_bru_weg,2254,empty,573
i_w_bru_weg,2348,empty,573
i_w_bru_weg,2364,empty,573
i_w_bru_weg,2365,empty,573
i_w_bru_weg,2418,empty,573
i_w_bru_weg,2498,empty,573
i_w_bru_weg,2510,empty,-167
i_w_bru_weg,2563,empty,573
i_w_bru_weg,2567,empty,573
i_w_bru_weg,2648,empty,573
i_w_bru_weg,2805,empty,573
i_w_bru_weg,2809,empty,573
i_w_bru_weg,2869,empty,573
i_w_bru_weg,2904,empty,417
i_w_bru_weg,2908,empty,491
i_w_bru_weg,3008,empty,573
i_w_bru_weg,3107,empty,57
i_w_bru_weg,3127,empty,527
i_w_bru_weg,3228,empty,573
i_w_bru_weg,3269,empty,573
i_w_bru_weg,3295,empty,573
i_w_bru_weg,3354,empty,579
i_w_bru_weg,3371,empty,579
i_w_bru_weg,3378,empty,579
i_w_bru_weg,3389,empty,579
i_w_bru_weg,3469,empty,-26
i_w_bru_weg,3480,empty,188
i_w_bru_weg,3485,empty,267
i_w_bru_weg,3497,empty,569
i_w_bru_weg,3571,empty,573
i_w_bru_weg,3634,empty,573
i_w_bru_weg,3706,empty,573
i_w_bru_weg,3709,empty,573
i_w_bru_weg,3715,empty,573
i_w_bru_weg,3724,empty,573
i_w_bru_weg,3818,empty,573
i_w_bru_weg,3883,empty,573
i_w_bru_weg,3941,empty,573
i_w_bru_weg,4101,empty,574
i_w_bru_weg,4160,empty,574
i_w_bru_weg,4183,empty,574
i_w_bru_weg,4238,empty,-46
i_w_bru_weg,4241,empty,-126
i_w_bru_weg,4249,empty,-283
i_w_bru_weg,4313,empty,574
i_w_bru_weg,4351,empty,574
i_w_bru_weg,4406,empty,574
i_w_bru_weg,4564,empty,573
i_w_bru_weg,4614,empty,573
i_w_bru_weg,4694,empty,573
i_w_bru_weg,4733,empty,-215
i_w_bru_weg,4749,empty,-533
i_w_bru_weg,4793,empty,574
i_w_bru_weg,4809,empty,574
i_w_bru_weg,4825,empty,574
i_w_bru_weg,4834,empty,574
i_w_bru_weg,4869,empty,574
i_w_bru_weg,4915,empty,574
i_w_bru_weg,5099,empty,572
i_w_bru_weg,5129,empty,572
i_w_bru_weg,5140,empty,572
i_w_bru_weg,5151,empty,572
i_w_bru_weg,5297,empty,578
i_w_bru_weg,5334,empty,578
i_w_bru_weg,5336,empty,578
i_w_bru_weg,5338,empty,578
i_w_bru_weg,5436,empty,578
i_w_bru_weg,5462,empty,-35
i_w_bru_weg,5552,empty,579
i_w_bru_weg,5560,empty,579
i_w_bru_weg,5576,empty,579
i_w_bru_weg,5659,empty,579
i_w_bru_weg,5671,empty,579
i_w_bru_weg,5677,empty,579
i_w_bru_weg,5755,empty,389
i_w_bru_weg,5804,empty,574
i_w_bru_weg,5867,empty,574
i_w_bru_weg,5993,empty,248
i_w_bru_weg,6037,empty,574
i_w_bru_weg,6206,empty,-253
i_w_bru_weg,6225,empty,-1
i_w_bru_weg,6251,empty,659
i_w_bru_weg,6253,empty,659
i_w_bru_weg,6518,empty,574
i_w_bru_weg,6599,empty,574
i_w_bru_weg,6611,empty,574
i_w_bru_weg,6615,empty,574
i_w_bru_weg,6656,empty,574
i_w_bru_weg,6669,empty,574
i_w_bru_weg,6692,empty,-164
i_w_bru_weg,6698,empty,-320
i_w_bru_weg,6703,empty,-398
i_w_bru_weg,6732,empty,521
i_w_bru_weg,6749,empty,604
i_w_bru_weg,6810,empty,604
i_w_bru_weg,6813,empty,604
i_w_bru_weg,7036,empty,573
i_w_bru_weg,7067,empty,573
i_w_bru_weg,7098,empty,573
i_w_bru_weg,7145,empty,573
i_w_bru_weg,7246,empty,574
i_w_bru_weg,7273,empty,573
i_w_bru_weg,7422,empty,-224
i_w_bru_weg,7503,empty,573
i_w_bru_weg,7524,empty,573
i_w_bru_weg,7532,empty,573
i_w_bru_weg,7545,empty,573
i_w_bru_weg,7565,empty,573
i_w_bru_weg,7587,empty,573
i_w_bru_weg,7634,empty,573
i_w_bru_weg,7684,empty,-456
i_w_bru_weg,7738,empty,573
i_w_bru_weg,7801,empty,573
i_w_bru_weg,7834,empty,573
i_w_bru_weg,7847,empty,573
i_w_bru_weg,7929,empty,-464
i_w_bru_weg,7947,empty,204
i_w_bru_weg,7957,empty,439
i_w_bru_weg,8006,empty,573
i_w_bru_weg,8008,empty,573
i_w_bru_weg,8110,empty,573
i_w_bru_weg,8176,empty,-600
i_w_bru_weg,8206,empty,518
i_w_bru_weg,8207,empty,518
i_w_bru_weg,8260,empty,573
i_w_bru_weg,8272,empty,573
i_w_bru_weg,8282,empty,573
i_w_bru_weg,8325,empty,573
i_w_bru_weg,8428,empty,116
i_w_bru_weg,8455,empty,578
i_w_bru_weg,8589,empty,578
i_w_bru_weg,8795,empty,574
i_w_bru_weg,8805,empty,574
i_w_bru_weg,8809,empty,574
i_w_bru_weg,8830,empty,574
i_w_bru_weg,8853,empty,-413
i_w_bru_weg,8916,empty,573
i_w_bru_weg,8950,empty,573
i_w_bru_weg,8981,empty,573
i_w_bru_weg,9012,empty,573
i_w_bru_weg,9096,empty,283
i_w_bru_weg,9137,empty,573
i_w_bru_weg,9307,empty,42
i_w_bru_weg,9334,empty,573
i_w_bru_weg,9337,empty,573
i_w_bru_weg,9339,empty,573
i_w_bru_weg,9449,empty,573
i_w_bru_weg,9533,empty,560
i_w_bru_weg,9539,empty,574
i_w_bru_weg,9712,empty,365
i_w_bru_weg,10044,empty,574
i_w_bru_weg,10045,empty,574
i_w_bru_weg,10102,empty,-517
i_w_bru_weg,10157,empty,573
i_w_bru_weg,10172,empty,573
i_w_bru_weg,10194,empty,573
i_w_bru_weg,10273,empty,-266
i_w_bru_weg,10289,empty,-18
i_w_bru_weg,10299,empty,215
i_w_bru_weg,10350,empty,573
i_w_bru_weg,10357,empty,573
i_w_bru_weg,10458,empty,573
i_w_bru_weg,10530,empty,573
i_w_bru_weg,10539,empty,573
i_w_bru_weg,10593,empty,573
i_w_bru_weg,10649,empty,573
i_w_bru_weg,10672,empty,573
i_w_bru_weg,10718,empty,-519
i_w_bru_weg,10791,empty,573
i_w_bru_weg,10883,empty,573
i_w_bru_weg,10895,empty,-171
i_w_bru_weg,10987,empty,578
i_w_bru_weg,11009,empty,578
i_w_bru_weg,11044,empty,578
i_w_bru_weg,11161,empty,574
i_w_bru_weg,11278,empty,574
i_w_bru_weg,11289,empty,574
i_w_bru_weg,11291,empty,574
i_w_bru_weg,11319,empty,574
i_w_bru_weg,11337,empty,-7
i_w_bru_weg,11349,empty,-241
i_w_bru_weg,11477,empty,573
i_w_bru_weg,11486,empty,573
i_w_bru_weg,11512,empty,573
i_w_bru_weg,11521,empty,573
i_w_bru_weg,11644,empty,573
i_w_bru_weg,11743,empty,573
i_w_bru_weg,11881,empty,573
i_w_bru_weg,11999,empty,573
i_w_bru_weg,12115,empty,278
i_w_bru_weg,12167,empty,573
i_w_bru_weg,12229,empty,573
i_w_bru_weg,12332,empty,-58
i_w_bru_weg,12537,empty,574
i_w_bru_weg,12628,empty,262
i_w_bru_weg,12633,empty,418
i_w_bru_weg,12748,empty,573
i_w_bru_weg,12767,empty,573
i_w_bru_weg,13016,empty,573
i_w_bru_weg,13128,empty,-291
i_w_bru_weg,13176,empty,574
i_w_bru_weg,13289,empty,574
i_w_bru_weg,13431,empty,573
i_w_bru_weg,13460,empty,573
i_w_bru_weg,13601,empty,573
i_w_bru_weg,13665,empty,273
i_w_bru_weg,13720,empty,578
i_w_bru_weg,13837,empty,578
i_w_bru_weg,13866,empty,578
i_w_bru_weg,13908,empty,-25
i_w_bru_weg,14044,empty,579
i_w_bru_weg,14046,empty,579
i_w_bru_weg,14059,empty,579
i_w_bru_weg,14107,empty,579
i_w_bru_weg,14156,empty,579
i_w_bru_weg,14173,empty,-204
i_w_bru_weg,14217,empty,132
i_w_bru_weg,14371,empty,574
i_w_bru_weg,14374,empty,574
i_w_bru_weg,14427,empty,574
i_w_bru_weg,14489,empty,465
i_w_bru_weg,14525,empty,573
i_w_bru_weg,14618,empty,573
i_w_bru_weg,14667,empty,573
i_w_bru_weg,14692,empty,573
i_w_bru_weg,14756,empty,-311
i_w_bru_weg,14807,empty,572
i_w_bru_weg,14815,empty,572
i_w_bru_weg,14824,empty,572
i_w_bru_weg,14880,empty,572
i_w_bru_weg,14979,empty,572
i_w_bru_weg,15012,empty,-7
i_w_bru_weg,15087,empty,574
i_w_bru_weg,15111,empty,574
i_w_bru_weg,15126,empty,574
i_w_bru_weg,15152,empty,574
i_w_bru_weg,15160,empty,574
i_w_bru_weg,15200,empty,574
i_w_bru_weg,15265,empty,574
i_w_bru_weg,15270,empty,574
i_w_bru_weg,15325,empty,134
i_w_bru_weg,15484,empty,572
i_w_bru_weg,15585,empty,-25
i_w_bru_weg,15631,empty,574
i_w_bru_weg,15702,empty,574
i_w_bru_weg,15780,empty,574
i_w_bru_weg,16024,empty,573
i_w_bru_weg,16025,empty,573
i_w_bru_weg,16056,empty,-157
i_w_bru_weg,16074,empty,-554
i_w_bru_weg,16125,empty,574
i_w_bru_weg,16292,empty,574
i_w_bru_weg,16299,empty,-100
i_w_bru_weg,16345,empty,446
i_w_bru_weg,16402,empty,579
i_w_bru_weg,16552,empty,-375
i_w_bru_weg,16610,empty,573
i_w_bru_weg,16756,empty,573
i_w_bru_weg,16775,empty,573
i_w_bru_weg,16803,empty,-438
i_w_bru_weg,16868,empty,574
i_w_bru_weg,16882,empty,574
i_w_bru_weg,16890,empty,574
i_w_bru_weg,17030,empty,-14
i_w_bru_weg,17094,empty,574
i_w_bru_weg,17123,empty,574
i_w_bru_weg,17169,empty,574
i_w_bru_weg,17171,empty,574
i_w_bru_weg,17265,empty,574
i_w_bru_weg,17413,empty,572
i_w_bru_weg,17540,empty,-471
i_w_bru_weg,17595,empty,573
i_w_bru_weg,17712,empty,573
i_w_bru_weg,17739,empty,573
i_w_bru_weg,17742,empty,573
i_w_bru_weg,17782,empty,-545
i_w_bru_weg,17828,empty,579
i_w_bru_weg,17871,empty,579
i_w_bru_weg,17945,empty,579
i_w_bru_weg,17964,empty,579
i_w_bru_weg,18118,empty,573
i_w_bru_weg,18123,empty,573
i_w_bru_weg,18279,empty,54
i_w_bru_weg,18285,empty,212
i_w_bru_weg,18507,empty,-385
i_w_bru_weg,18540,empty,416
i_w_bru_weg,18551,empty,573
