Attribute,Index,Dirty Value,Cleaned Value
z,2692,empty,8.196045
z,2745,empty,8.211517
z,2747,empty,8.169861
z,2756,empty,8.207947
z,2797,empty,8.209137
z,2832,empty,8.184143
z,2849,empty,8.22818
z,2876,empty,8.244843
z,2910,empty,8.244843
z,2971,empty,8.210327
z,2988,empty,8.255554
z,3046,empty,8.223419
z,3050,empty,8.268646
z,3062,empty,7.940155
z,3090,empty,8.261505
z,3101,empty,8.22937
z,3191,empty,8.174622
z,3193,empty,7.934204
z,3195,empty,8.242462
z,3222,empty,8.237701
z,3243,empty,8.016327
z,3245,empty,8.257935
z,3268,empty,8.222229
z,3284,empty,8.224609
z,3309,empty,8.203186
z,3351,empty,8.253174
z,3391,empty,8.213898
z,3420,empty,8.174622
z,3459,empty,8.272217
z,3491,empty,8.03894
z,3538,empty,8.254364
z,3541,empty,8.175812
z,3564,empty,8.196045
z,3586,empty,8.203186
z,3631,empty,7.9687195
z,3680,empty,8.177002
z,3681,empty,8.248413
z,3687,empty,8.210327
z,3697,empty,8.2317505
z,3703,empty,8.182953
z,3753,empty,8.22937
z,3795,empty,8.2317505
z,3798,empty,8.259125
z,3893,empty,7.9711
z,3897,empty,7.978241
z,3899,empty,8.22937
z,3942,empty,8.259125
z,3995,empty,8.22937
z,3997,empty,8.234131
z,4005,empty,8.150818
z,4105,empty,8.235321
z,4144,empty,8.247223
z,4146,empty,8.205566
z,4178,empty,8.219849
z,4184,empty,8.169861
z,4246,empty,7.960388
z,4253,empty,8.021088
z,4263,empty,8.237701
z,4264,empty,7.979431
z,4279,empty,8.215088
z,4292,empty,8.200806
z,4351,empty,8.2258
z,4391,empty,8.201996
z,4408,empty,8.248413
z,4451,empty,8.215088
z,4477,empty,8.255554
z,4526,empty,8.236511
z,4544,empty,8.250793
z,4553,empty,8.238892
z,4582,empty,8.198425
z,4654,empty,8.16629
z,4728,empty,8.207947
z,4794,empty,7.9711
z,4799,empty,8.213898
z,4879,empty,8.16391
z,4880,empty,8.210327
z,4924,empty,8.217468
z,5008,empty,8.243652
z,5028,empty,7.933014
z,5073,empty,8.235321
z,5102,empty,8.22818
z,5305,empty,8.210327
z,5336,empty,8.23056
z,5464,empty,8.251984
z,5489,empty,8.249603
z,5518,empty,8.16629
z,5523,empty,8.255554
z,5524,empty,8.22818
z,5526,empty,7.97229
z,5625,empty,8.1484375
z,5655,empty,8.204376
z,5685,empty,8.22699
z,5758,empty,8.256744
z,5778,empty,8.269836
z,5785,empty,8.298401
z,5795,empty,8.269836
z,5871,empty,8.1996155
z,5895,empty,7.9104004
z,5930,empty,8.248413
z,5931,empty,8.276978
z,5997,empty,8.203186
z,6021,empty,8.205566
z,6038,empty,8.259125
z,6062,empty,8.268646
z,6069,empty,8.193665
z,6072,empty,8.23056
z,6149,empty,8.159149
z,6155,empty,7.861603
z,6204,empty,8.200806
z,6234,empty,8.242462
z,6242,empty,8.140106
z,6275,empty,8.2317505
z,6324,empty,8.237701
z,6500,empty,8.182953
z,6597,empty,8.200806
z,6620,empty,8.234131
z,6621,empty,8.006805
z,6650,empty,8.242462
z,6651,empty,7.960388
z,6669,empty,8.254364
z,6731,empty,8.256744
z,6770,empty,7.960388
z,7031,empty,8.224609
z,7096,empty,8.243652
z,7106,empty,7.9996643
z,7130,empty,8.215088
z,7162,empty,8.236511
z,7217,empty,8.174622
z,7224,empty,8.219849
z,7227,empty,8.198425
z,7230,empty,8.0008545
z,7243,empty,8.217468
z,7310,empty,8.237701
z,7442,empty,8.210327
z,7460,empty,8.257935
z,7500,empty,8.203186
z,7513,empty,8.2317505
z,7521,empty,8.243652
z,7532,empty,8.238892
z,7558,empty,8.210327
z,7609,empty,8.236511
z,7613,empty,8.201996
z,7614,empty,8.276978
z,7709,empty,8.23056
z,7757,empty,8.255554
z,7871,empty,8.284119
z,7888,empty,8.259125
z,7895,empty,8.247223
z,7933,empty,7.966339
z,7984,empty,7.9032593
z,8005,empty,8.073456
z,8027,empty,8.063934
z,8073,empty,8.284119
z,8084,empty,8.182953
z,8087,empty,8.247223
z,8106,empty,8.217468
z,8128,empty,8.193665
z,8130,empty,8.210327
z,8138,empty,8.072266
z,8145,empty,8.16629
z,8167,empty,8.207947
z,8180,empty,8.203186
z,8190,empty,8.234131
z,8224,empty,8.2317505
z,8239,empty,8.138916
z,8259,empty,8.254364
z,8297,empty,8.066315
z,8460,empty,8.247223
z,8532,empty,8.22699
z,8553,empty,8.174622
z,8559,empty,8.2317505
z,8568,empty,8.182953
z,8641,empty,8.196045
z,8672,empty,8.169861
z,8748,empty,8.2638855
z,8776,empty,8.247223
z,8798,empty,8.238892
z,8810,empty,7.6687927
z,8841,empty,8.242462
z,8859,empty,8.210327
z,8864,empty,7.9960938
z,8911,empty,8.129395
z,8916,empty,8.248413
z,8935,empty,8.236511
z,8958,empty,8.284119
z,8959,empty,8.219849
z,9028,empty,8.2638855
z,9052,empty,8.237701
z,9121,empty,8.1805725
z,9142,empty,8.175812
z,9149,empty,8.242462
z,9155,empty,8.213898
z,9166,empty,8.182953
z,9189,empty,8.249603
z,9245,empty,8.22699
z,9314,empty,8.196045
z,9369,empty,7.8735046
z,9477,empty,8.254364
z,9488,empty,8.206757
z,9495,empty,8.279358
z,9502,empty,8.182953
z,9524,empty,8.22937
z,9527,empty,8.306732
z,9568,empty,8.188904
z,9578,empty,8.210327
z,9607,empty,8.255554
z,9626,empty,8.216278
z,9634,empty,8.207947
z,9639,empty,8.205566
z,9717,empty,8.200806
z,9752,empty,8.219849
z,9794,empty,8.175812
z,9805,empty,8.207947
z,9897,empty,8.181763
z,9993,empty,8.22699
z,10041,empty,8.243652
z,10056,empty,8.237701
z,10098,empty,8.22818
z,10111,empty,8.243652
z,10146,empty,8.346008
z,10210,empty,8.250793
z,10214,empty,7.9556274
z,10244,empty,8.280548
z,10251,empty,8.246033
z,10275,empty,8.234131
z,10302,empty,8.269836
z,10326,empty,8.234131
z,10342,empty,8.182953
z,10351,empty,7.893738
z,10358,empty,-3.168486025
z,10392,empty,8.2317505
z,10555,empty,7.9425354
z,10639,empty,7.9758606
z,10690,empty,8.3281555
z,10697,empty,8.2317505
z,10699,empty,7.9115906
z,10786,empty,8.22937
z,10787,empty,7.8735046
z,10800,empty,7.958008
z,10856,empty,8.201996
z,10881,empty,7.900879
z,10888,empty,8.152008
z,10905,empty,7.913971
z,10930,empty,7.9223022
z,10978,empty,8.259125
z,11003,empty,8.169861
z,11016,empty,7.9044495
z,11041,empty,8.169861
z,11081,empty,8.191284
z,11135,empty,8.222229
z,11150,empty,8.217468
z,11175,empty,8.22699
z,11188,empty,8.236511
z,11205,empty,8.009186
z,11272,empty,7.8520813
z,11302,empty,8.216278
z,11348,empty,8.192474
z,11351,empty,8.191284
z,11362,empty,8.216278
z,11381,empty,8.216278
z,11412,empty,7.8651733
z,11504,empty,8.209137
z,11518,empty,8.197235
z,11530,empty,7.9746704
z,11603,empty,8.22818
z,11644,empty,8.217468
z,11678,empty,8.279358
z,11699,empty,8.238892
z,11701,empty,8.288879
z,11722,empty,8.221039
z,11763,empty,8.257935
z,11771,empty,8.272217
z,11823,empty,8.207947
z,11848,empty,8.247223
z,11869,empty,8.22699
z,11871,empty,8.261505
z,11888,empty,7.985382
z,11954,empty,7.9246826
z,11963,empty,8.006805
z,11976,empty,8.261505
z,12001,empty,8.23056
z,12003,empty,8.200806
z,12023,empty,8.266266
z,12049,empty,8.246033
z,12128,empty,8.182953
z,12262,empty,8.255554
z,12263,empty,8.237701
z,12336,empty,8.178192
z,12339,empty,8.237701
z,12407,empty,7.9163513
z,12421,empty,7.900879
z,12461,empty,8.22818
z,12463,empty,7.8735046
z,12524,empty,8.22699
z,12550,empty,8.203186
z,12636,empty,8.215088
z,12645,empty,8.236511
z,12660,empty,8.169861
z,12664,empty,8.222229
z,12732,empty,8.193665
z,12794,empty,8.29007
z,12811,empty,8.218658
z,12837,empty,8.247223
z,12909,empty,8.187714
z,12937,empty,8.222229
z,12967,empty,7.9056396
z,13027,empty,8.259125
z,13079,empty,8.203186
z,13081,empty,8.269836
z,13083,empty,8.257935
z,13128,empty,8.040131
z,13139,empty,7.9544373
z,13184,empty,8.22699
z,13218,empty,8.203186
z,13225,empty,8.2317505
z,13312,empty,8.29245
z,13313,empty,8.2258
z,13387,empty,8.216278
z,13412,empty,7.9877625
z,13413,empty,8.207947
z,13486,empty,8.040131
z,13496,empty,8.22699
z,13533,empty,8.254364
z,13542,empty,8.210327
z,13600,empty,8.271027
z,13618,empty,7.9175415
z,13647,empty,8.266266
z,13652,empty,8.280548
z,13721,empty,7.9353943
z,13755,empty,7.913971
z,13760,empty,8.221039
z,13775,empty,8.254364
z,13797,empty,8.190094
z,13865,empty,8.247223
z,13899,empty,8.243652
z,13909,empty,8.249603
z,13979,empty,8.274597
z,14006,empty,8.250793
z,14026,empty,8.218658
z,14078,empty,8.288879
z,14111,empty,8.201996
z,14134,empty,8.182953
z,14157,empty,8.178192
z,14171,empty,8.246033
z,14189,empty,7.90921
z,14208,empty,8.216278
z,14221,empty,8.280548
z,14243,empty,8.200806
z,14302,empty,8.2258
z,14329,empty,8.22818
z,14355,empty,7.9865723
z,14427,empty,7.985382
z,14455,empty,8.211517
z,14463,empty,8.238892
z,14521,empty,8.257935
z,14568,empty,8.249603
z,14578,empty,8.235321
z,14584,empty,8.234131
z,14619,empty,7.9556274
z,14648,empty,8.224609
z,14658,empty,8.268646
z,14720,empty,8.250793
z,14747,empty,7.6687927
z,14766,empty,8.261505
z,14776,empty,7.8842163
z,14794,empty,8.237701
z,14853,empty,8.22818
z,14934,empty,7.8735046
z,14959,empty,8.236511
z,14972,empty,8.3281555
z,14977,empty,8.205566
z,14988,empty,8.259125
z,15030,empty,8.0008545
z,15031,empty,8.306732
z,15056,empty,8.329346
z,15117,empty,8.210327
z,15121,empty,8.278168
z,15153,empty,7.953247
z,15173,empty,8.0651245
z,15237,empty,7.877075
z,15241,empty,8.053223
z,15254,empty,7.9187317
z,15320,empty,8.248413
z,15327,empty,8.055603
z,15330,empty,8.318634
z,15362,empty,8.340057
z,15371,empty,8.248413
z,15377,empty,8.472168
z,15394,empty,5.88686926
z,15429,empty,7.9615784
z,15438,empty,8.2258
z,15612,empty,8.1484375
z,15624,empty,8.16272
z,15649,empty,8.003235
z,15680,empty,8.2258
z,15729,empty,7.998474
z,15768,empty,7.944916
z,15770,empty,7.960388
z,15774,empty,7.9353943
z,15794,empty,7.940155
z,15804,empty,7.97229
z,15823,empty,7.7509155
z,15853,empty,7.863983
z,15883,empty,7.9889526
z,15914,empty,10.114624
z,15922,empty,5.277115393
z,15948,empty,10.28363
z,15986,empty,10.252686
z,15987,empty,7.8925476
z,16111,empty,7.958008
z,16240,empty,7.9115906
z,16241,empty,7.9032593
z,16244,empty,7.9937134
z,16263,empty,8.002045
z,16292,empty,7.90921
z,16312,empty,7.952057
z,16324,empty,7.9353943
z,16326,empty,8.192474
z,16368,empty,8.280548
z,16383,empty,7.9746704
z,16417,empty,7.9687195
z,16449,empty,7.9056396
z,16603,empty,7.9556274
z,16636,empty,7.893738
z,16672,empty,7.9353943
z,16699,empty,7.9508667
z,16750,empty,10.06244138
z,16818,empty,7.8735046
z,16842,empty,7.915161
z,16860,empty,7.8282776
z,16956,empty,8.007996
z,16975,empty,8.2127075
z,16979,empty,7.9104004
z,17117,empty,7.944916
z,17130,empty,8.006805
z,17132,empty,6.277556038
z,17169,empty,13.0727757
z,17177,empty,7.8651733
z,17183,empty,8.013947
z,17198,empty,8.025848
z,17224,empty,8.211517
z,17230,empty,7.9353943
z,17282,empty,7.8473206
z,17284,empty,7.977051
z,17358,empty,8.209137
z,17363,empty,8.244843
z,17423,empty,7.9508667
z,17433,empty,7.9711
z,17501,empty,7.985382
z,17508,empty,7.9234924
z,17517,empty,7.887787
z,17537,empty,7.985382
z,17540,empty,7.900879
z,17547,empty,8.024658
z,17594,empty,7.947296
z,17670,empty,7.9056396
z,17699,empty,7.960388
z,17784,empty,7.965149
z,17808,empty,7.944916
z,17814,empty,7.9294434
z,17820,empty,7.8996887
z,17837,empty,8.200806
z,17887,empty,7.8854065
z,17933,empty,7.991333
z,17978,empty,7.946106
z,18052,empty,7.9568176
z,18053,empty,7.958008
z,18064,empty,7.9425354
z,18127,empty,7.869934
z,18139,empty,7.913971
z,18156,empty,8.009186
z,18158,empty,8.191284
z,18205,empty,7.913971
z,18219,empty,7.8473206
z,18287,empty,7.8996887
z,18351,empty,7.874695
z,18362,empty,7.958008
z,18423,empty,8.025848
z,18496,empty,7.925873
z,18619,empty,7.9163513
z,18655,empty,7.946106
z,18690,empty,7.9032593
z,18700,empty,7.927063
z,18743,empty,7.958008
z,18748,empty,8.280548
z,18825,empty,7.850891
z,18847,empty,7.831848
z,18890,empty,8.301971
z,18968,empty,7.953247
z,18976,empty,7.9032593
z,19048,empty,8.22818
z,19072,empty,8.23056
z,19086,empty,8.03775
z,19091,empty,8.22699
z,19123,empty,8.027039
z,19185,empty,7.9806213
z,19216,empty,7.915161
z,19310,empty,7.966339
z,19344,empty,7.97229
z,19351,empty,7.977051
z,19388,empty,8.007996
z,19411,empty,8.215088
z,19436,empty,7.913971
z,19455,empty,8.004425
z,19466,empty,7.9627686
z,19499,empty,7.9056396
z,19542,empty,7.966339
z,19547,empty,7.9746704
z,19574,empty,8.03894
z,19642,empty,7.90921
z,19666,empty,8.009186
z,19764,empty,7.9711
z,19771,empty,7.997284
z,19892,empty,7.9175415
z,19893,empty,8.006805
z,19917,empty,7.925873
z,19982,empty,7.9187317
z,19991,empty,7.97229
z,20050,empty,7.7628174
z,20053,empty,7.831848
z,20067,empty,12.9283528
z,20082,empty,7.9294434
z,20092,empty,8.025848
z,20107,empty,8.005615
z,20226,empty,7.9425354
z,20288,empty,7.9306335
z,20308,empty,8.196045
z,20330,empty,8.021088
z,20430,empty,7.8151855
z,20432,empty,8.012756
z,20460,empty,7.928253
z,20464,empty,7.944916
z,20479,empty,7.9544373
z,20576,empty,7.90802
z,20671,empty,7.8973083
z,20706,empty,7.874695
z,20753,empty,7.934204
z,20757,empty,7.912781
z,20764,empty,7.9806213
z,20770,empty,7.9508667
z,20793,empty,7.9865723
z,20830,empty,7.9508667
z,20899,empty,7.9056396
z,20952,empty,7.9056396
z,20959,empty,2.247104902
z,21018,empty,7.979431
z,21021,empty,7.933014
z,21042,empty,7.9377747
z,21133,empty,7.9960938
z,21143,empty,7.9615784
z,21241,empty,7.97348
z,21262,empty,8.006805
z,21285,empty,7.979431
z,21291,empty,8.22699
z,21355,empty,8.03894
z,21363,empty,7.952057
z,21398,empty,8.009186
z,21431,empty,7.9806213
z,21443,empty,8.005615
z,21450,empty,7.9294434
z,21451,empty,7.97229
z,21540,empty,7.9960938
z,21551,empty,8.048462
z,21552,empty,8.057983
z,21644,empty,8.005615
z,21672,empty,7.894928
z,21694,empty,7.90802
z,21710,empty,7.915161
z,21725,empty,7.913971
z,21749,empty,7.9818115
z,21777,empty,7.938965
z,21796,empty,8.255554
z,21842,empty,8.006805
z,21917,empty,7.940155
z,21925,empty,7.978241
z,21978,empty,7.985382
z,21999,empty,7.9830017
z,22031,empty,7.9937134
z,22081,empty,7.9615784
z,22097,empty,8.053223
z,22119,empty,8.185333
z,22126,empty,8.005615
z,22149,empty,8.22937
z,22175,empty,7.940155
z,22180,empty,7.984192
z,22183,empty,7.959198
z,22286,empty,7.913971
z,22369,empty,7.9508667
z,22391,empty,7.9056396
z,22392,empty,8.028229
z,22396,empty,7.90802
z,22415,empty,8.222229
z,22435,empty,7.8996887
z,22461,empty,7.928253
z,22463,empty,7.9639587
z,22513,empty,7.997284
z,22640,empty,7.925873
z,22677,empty,7.966339
z,22730,empty,7.9639587
z,22834,empty,7.958008
z,22845,empty,7.9104004
z,22875,empty,8.028229
z,22917,empty,7.97229
z,22923,empty,7.977051
z,22982,empty,8.201996
z,22988,empty,8.022278
z,23003,empty,7.9746704
z,23015,empty,7.9746704
z,23082,empty,7.9556274
z,23086,empty,8.284119
z,23172,empty,7.997284
z,23202,empty,7.9484863
z,23225,empty,7.9711
z,23326,empty,7.9353943
z,23373,empty,7.9223022
z,23376,empty,8.002045
z,23418,empty,8.022278
z,23584,empty,7.97229
z,23610,empty,8.03418
z,23612,empty,7.998474
z,23619,empty,7.977051
z,23684,empty,7.9508667
z,23705,empty,7.9056396
z,23708,empty,7.9687195
z,23724,empty,7.9949036
z,23819,empty,7.960388
z,23876,empty,7.977051
z,23881,empty,7.934204
z,23917,empty,8.025848
z,23926,empty,7.9639587
z,23929,empty,7.97229
z,23967,empty,7.941345
z,24004,empty,7.953247
z,24023,empty,7.97229
z,24087,empty,7.9627686
z,24095,empty,7.9044495
z,24108,empty,8.238892
z,24117,empty,7.977051
z,24118,empty,7.9699097
z,24196,empty,8.003235
z,24211,empty,8.054413
z,24265,empty,8.03775
z,24272,empty,7.9353943
z,24287,empty,7.9615784
z,24296,empty,7.959198
z,24325,empty,7.9294434
z,24352,empty,8.016327
z,24372,empty,8.027039
z,24424,empty,7.9806213
z,24440,empty,7.9806213
z,24460,empty,7.952057
z,24465,empty,7.9758606
z,24487,empty,7.97348
z,24505,empty,8.222229
z,24553,empty,8.031799
z,24637,empty,7.958008
z,24690,empty,7.944916
z,24691,empty,7.9353943
z,24772,empty,8.002045
z,24792,empty,7.952057
z,24822,empty,7.9818115
z,24847,empty,7.9437256
z,24875,empty,7.977051
z,24991,empty,7.997284
z,25063,empty,7.9639587
z,25077,empty,8.002045
z,25081,empty,8.072266
z,25126,empty,7.9746704
z,25151,empty,8.007996
z,25181,empty,7.952057
z,25208,empty,8.044891
z,25255,empty,8.150818
z,25314,empty,8.0651245
z,25324,empty,7.9353943
z,25339,empty,8.025848
z,25365,empty,7.9056396
z,25378,empty,8.022278
z,25405,empty,7.97229
z,25439,empty,7.9675293
z,25513,empty,8.025848
z,25529,empty,7.940155
z,25571,empty,7.940155
z,25786,empty,7.9556274
z,25787,empty,7.9568176
z,25788,empty,7.9568176
z,25818,empty,8.006805
z,25824,empty,7.946106
z,25836,empty,7.952057
z,25859,empty,7.9711
z,25876,empty,8.041321
z,25882,empty,7.947296
z,25886,empty,7.8913574
z,25943,empty,8.015137
z,26044,empty,7.978241
z,26050,empty,8.044891
z,26057,empty,8.021088
z,26133,empty,8.060364
z,26152,empty,7.940155
z,26163,empty,8.087738
z,26169,empty,7.958008
z,26181,empty,8.0008545
z,26193,empty,7.9115906
z,26201,empty,8.002045
z,26281,empty,8.010376
z,26293,empty,7.8996887
z,26311,empty,7.958008
z,26315,empty,8.203186
z,26326,empty,7.941345
z,26332,empty,8.041321
z,26342,empty,7.9544373
z,26348,empty,7.921112
z,26380,empty,8.023468
z,26392,empty,7.965149
z,26420,empty,7.947296
z,26460,empty,7.984192
z,26482,empty,8.22818
z,26519,empty,8.044891
z,26575,empty,7.960388
z,26616,empty,7.958008
z,26678,empty,8.259125
z,26685,empty,8.029419
z,26689,empty,7.9044495
z,26719,empty,8.072266
z,26721,empty,8.022278
z,26789,empty,7.7009277
z,26800,empty,7.938965
z,26811,empty,8.0651245
z,26878,empty,7.9353943
z,26889,empty,8.150818
z,26907,empty,7.97348
z,26924,empty,7.921112
z,26925,empty,7.8996887
z,26934,empty,7.753296
z,26941,empty,7.8282776
z,27013,empty,8.023468
z,27035,empty,7.958008
z,27071,empty,7.997284
z,27116,empty,8.238892
z,27126,empty,8.041321
z,27193,empty,7.9639587
z,27209,empty,7.9615784
z,27220,empty,8.077026
z,27259,empty,7.928253
z,27269,empty,7.958008
z,27294,empty,7.913971
z,27355,empty,7.978241
z,27368,empty,7.9556274
z,27399,empty,7.9806213
z,27439,empty,7.97229
z,27460,empty,7.985382
z,27509,empty,7.925873
z,27550,empty,8.203186
z,27655,empty,7.9115906
z,27677,empty,8.009186
z,27713,empty,7.9377747
z,27753,empty,7.874695
z,27795,empty,7.941345
z,27812,empty,7.960388
z,27827,empty,7.9830017
z,27851,empty,8.018707
z,27857,empty,7.9568176
z,27904,empty,8.022278
z,27919,empty,8.03894
z,27920,empty,7.9949036
z,27968,empty,7.9353943
z,27982,empty,7.941345
z,28015,empty,7.8913574
z,28024,empty,7.979431
z,28090,empty,7.9568176
z,28102,empty,7.97348
z,28124,empty,7.9960938
z,28126,empty,7.9425354
z,28152,empty,8.006805
z,28223,empty,7.946106
z,28260,empty,7.9818115
z,28265,empty,7.991333
z,28326,empty,8.023468
z,28329,empty,7.9960938
z,28338,empty,7.979431
z,28367,empty,7.9353943
z,28372,empty,7.9889526
z,28409,empty,7.991333
z,28449,empty,7.9830017
z,28485,empty,8.055603
z,28488,empty,8.055603
z,28531,empty,8.010376
z,28607,empty,8.204376
z,28612,empty,7.9568176
z,28614,empty,7.977051
z,28626,empty,7.861603
z,28675,empty,7.991333
z,28676,empty,7.8913574
z,28703,empty,8.0008545
z,28734,empty,7.977051
z,28771,empty,7.965149
z,28925,empty,7.9830017
z,29084,empty,7.984192
z,29090,empty,7.9318237
z,29152,empty,7.9437256
z,29232,empty,7.9496765
z,29298,empty,8.0008545
z,29330,empty,7.985382
z,29343,empty,8.004425
z,29368,empty,7.9496765
z,29491,empty,8.10083
z,29503,empty,7.952057
z,29506,empty,8.005615
z,29515,empty,7.9818115
z,29656,empty,7.966339
z,29668,empty,8.006805
z,29681,empty,7.9960938
z,29684,empty,7.9687195
z,29710,empty,7.9294434
z,29740,empty,7.9830017
z,29746,empty,8.015137
z,29754,empty,7.992523
z,29809,empty,7.966339
z,29848,empty,7.97229
z,29863,empty,7.985382
z,29922,empty,7.952057
z,30061,empty,7.966339
z,30099,empty,8.03656
z,30118,empty,7.990143
z,30132,empty,7.97229
z,30222,empty,7.9556274
z,30242,empty,7.9949036
z,30272,empty,8.013947
z,30288,empty,8.203186
z,30335,empty,7.9032593
z,30340,empty,7.8413696
z,30342,empty,7.912781
z,30346,empty,8.019897
z,30380,empty,7.97229
z,30389,empty,7.9830017
z,30400,empty,7.977051
z,30424,empty,7.915161
z,30449,empty,8.002045
z,30479,empty,7.893738
z,30493,empty,8.015137
z,30517,empty,7.9687195
z,30560,empty,8.004425
z,30570,empty,7.9889526
z,30587,empty,8.057983
z,30625,empty,8.091309
z,30638,empty,8.049652
z,30648,empty,7.9711
z,30655,empty,7.9711
z,30681,empty,7.823517
z,30860,empty,8.010376
z,30872,empty,8.054413
z,30878,empty,8.168671
z,30882,empty,8.005615
z,30921,empty,8.0008545
z,30949,empty,7.9746704
z,30960,empty,7.9425354
z,30966,empty,7.947296
z,30991,empty,8.015137
z,31015,empty,7.9365845
z,31038,empty,7.913971
z,31081,empty,1.959076565
z,31098,empty,7.9556274
z,31155,empty,7.97348
z,31160,empty,8.049652
z,31165,empty,8.10202
z,31229,empty,8.0329895
z,31264,empty,7.997284
z,31270,empty,7.887787
z,31296,empty,8.03894
z,31383,empty,7.9544373
z,31385,empty,7.965149
z,31461,empty,7.925873
z,31531,empty,7.97348
z,31545,empty,7.925873
z,31547,empty,7.953247
z,31593,empty,7.997284
z,31630,empty,7.985382
z,31696,empty,7.940155
z,31717,empty,7.978241
z,31718,empty,7.997284
z,31730,empty,8.013947
z,31735,empty,8.048462
z,31753,empty,8.077026
z,31780,empty,7.940155
z,31792,empty,7.998474
z,31829,empty,7.913971
z,31837,empty,8.007996
z,31963,empty,8.0008545
z,32017,empty,7.9425354
z,32039,empty,8.005615
z,32061,empty,8.002045
z,32069,empty,7.9937134
z,32100,empty,8.023468
z,32225,empty,8.092499
z,32230,empty,7.938965
z,32237,empty,7.9758606
z,32245,empty,7.953247
z,32250,empty,8.10321
z,32255,empty,8.021088
z,32263,empty,8.021088
z,32274,empty,7.997284
z,32278,empty,7.9639587
z,32297,empty,7.944916
z,32398,empty,7.8973083
z,32467,empty,7.960388
z,32468,empty,0.317784076
z,32481,empty,8.03656
z,32524,empty,7.9246826
z,32542,empty,7.912781
z,32545,empty,8.002045
z,32589,empty,8.030609
z,32603,empty,7.9175415
z,32646,empty,7.9484863
z,32661,empty,7.874695
z,32692,empty,7.925873
z,32757,empty,7.9806213
z,32783,empty,7.953247
z,32815,empty,8.03894
z,32830,empty,7.9627686
z,32831,empty,7.9687195
z,32836,empty,7.984192
z,32875,empty,7.941345
z,32890,empty,7.9484863
z,32939,empty,8.028229
z,32967,empty,7.944916
z,32975,empty,7.90921
z,32997,empty,7.9639587
z,33015,empty,7.9187317
z,33043,empty,7.9711
z,33070,empty,8.042511
z,33120,empty,7.9699097
z,33132,empty,7.984192
z,33144,empty,7.9960938
z,33168,empty,7.9889526
z,33237,empty,7.9687195
z,33275,empty,7.984192
z,33285,empty,7.944916
z,33330,empty,7.9699097
z,33361,empty,8.03418
z,33391,empty,8.023468
z,33444,empty,8.023468
z,33446,empty,8.0329895
z,33453,empty,7.9639587
z,33486,empty,7.9758606
z,33597,empty,7.984192
z,33641,empty,7.9115906
z,33690,empty,7.9556274
z,33708,empty,7.966339
z,33716,empty,7.998474
z,33811,empty,7.9675293
z,33879,empty,7.9615784
z,33881,empty,8.030609
z,33895,empty,8.243652
z,33908,empty,7.9699097
z,33924,empty,7.947296
z,33928,empty,7.97348
z,33967,empty,8.023468
z,33974,empty,7.990143
z,34009,empty,7.978241
z,34095,empty,8.023468
z,34099,empty,7.9318237
z,34200,empty,8.006805
z,34230,empty,7.9556274
z,34261,empty,8.002045
z,34269,empty,8.003235
z,34289,empty,8.021088
z,34347,empty,8.027039
z,34376,empty,11.58444817
z,34384,empty,7.978241
z,34405,empty,8.002045
z,34476,empty,8.030609
z,34553,empty,7.977051
z,34582,empty,8.122253
z,34613,empty,8.0008545
z,34627,empty,7.9746704
z,34634,empty,7.985382
z,34635,empty,7.912781
z,34645,empty,8.010376
z,34664,empty,7.9246826
z,34757,empty,7.9758606
z,34767,empty,7.9830017
z,34803,empty,7.97348
z,34873,empty,7.933014
z,34920,empty,8.03418
z,34939,empty,7.9687195
z,34991,empty,7.97348
z,35024,empty,7.953247
z,35094,empty,8.094879
z,35152,empty,8.015137
z,35165,empty,7.997284
z,35188,empty,8.060364
z,35193,empty,8.055603
z,35288,empty,7.966339
z,35305,empty,8.029419
z,35325,empty,7.9175415
z,35345,empty,7.9889526
z,35392,empty,7.9746704
z,35423,empty,7.985382
z,35428,empty,8.085358
z,35516,empty,8.109161
z,35577,empty,7.9889526
z,35601,empty,8.087738
z,35626,empty,7.9830017
z,35668,empty,7.9544373
z,35735,empty,8.090118
z,35796,empty,7.773529
z,35798,empty,7.9830017
z,35810,empty,7.978241
z,35813,empty,7.984192
z,35817,empty,8.050842
z,35898,empty,7.952057
z,36077,empty,7.934204
z,36082,empty,17.78290065
z,36112,empty,-1.969842455
z,36132,empty,8.072266
z,36220,empty,8.044891
z,36222,empty,7.9746704
z,36283,empty,7.998474
z,36306,empty,7.97229
z,36341,empty,8.025848
z,36353,empty,8.115112
z,36437,empty,7.913971
z,36456,empty,7.8996887
z,36476,empty,7.952057
z,36484,empty,8.002045
z,36499,empty,7.9937134
z,36551,empty,8.056793
z,36560,empty,7.965149
z,36614,empty,7.90802
z,36647,empty,7.977051
z,36675,empty,8.025848
z,36688,empty,7.9949036
z,36700,empty,7.978241
z,36709,empty,7.9318237
z,36729,empty,7.9365845
z,36765,empty,7.9675293
z,36791,empty,7.9175415
z,36795,empty,7.8984985
z,36810,empty,7.9163513
z,36894,empty,8.03894
z,36934,empty,7.9699097
z,36958,empty,8.023468
z,36972,empty,7.9746704
z,37061,empty,7.90802
z,37072,empty,7.947296
z,37104,empty,8.003235
z,37110,empty,8.007996
z,37123,empty,7.9818115
z,37167,empty,7.9246826
z,37171,empty,7.984192
z,37184,empty,7.97229
z,37224,empty,8.022278
z,37241,empty,8.131775
z,37251,empty,8.027039
