Attribute,Index,Clean Value,Cleaned Value
706,32,0.12576556,0.138042305
706,43,0.124630048,-0.100732677
706,45,0.125144256,-0.12278064
706,46,0.121717811,0.169741498
706,49,0.128811726,-0.057873803
706,51,0.128483431,-0.09266952
706,68,0.14789986,0.201167301
706,76,0.153619465,-0.261746776
706,84,0.146464166,0.191712962
706,85,0.144343364,0.18251774
706,86,0.152014155,0.087059634
706,95,0.209177815,0.183485579
706,99,0.206278787,0.053344773
706,102,0.20452745,0.050684293
706,111,0.201346877,-0.009960977
706,112,0.201330931,0.403934249
706,127,0.130031046,0.401654339
706,133,0.127975783,0.255845255
706,134,0.127967886,0.237387917
706,135,0.126768273,0.144778667
706,138,0.126720993,0.285111486
706,139,0.12665918,0.569967799
706,142,0.125621788,-0.052116804
706,165,0.123517765,-0.019205378
706,171,0.120223015,0.23370931
706,172,0.120411742,0.350983815
706,175,0.120608578,0.049263178
706,178,0.118061718,0.184253373
706,180,0.118632301,0.1244623
706,184,0.13821949,0.054372121
706,189,0.132351669,0.432418096
706,190,0.133122806,0.197766212
706,201,0.184360473,0.006463214
706,203,0.185758617,0.32067874
706,219,0.19940794,0.235513423
706,227,0.211897558,0.100998761
706,229,0.223064414,0.338428486
706,232,0.226929123,0.290085859
706,233,0.230114421,0.040603664
706,239,0.234157707,0.178873467
706,241,0.236690587,0.473682102
706,243,0.237374717,0.39522828
706,247,0.24191854,0.068618152
706,249,0.242484721,0.279047512
706,258,0.243799723,0.158797333
706,269,0.141416524,0.263021378
706,280,0.139185572,0.080804963
706,292,0.135971455,0.106054745
706,293,0.135952234,0.173880944
706,297,0.135416749,0.00364036
706,299,0.138129017,-0.002763744
706,302,0.137553452,0.402926059
706,306,0.136460776,-0.025638375
706,323,0.166822555,0.170936944
706,331,0.172937632,0.466801392
706,336,0.177506804,0.001873514
706,340,0.180420272,0.270321896
706,345,0.186255002,-0.010580227
706,349,0.158806935,-0.05991792
706,350,0.159332853,-0.117016996
706,351,0.158700077,-0.042462164
706,364,0.158250246,0.001492937
706,373,0.158195266,0.195337754
706,376,0.158425653,0.462018129
706,378,0.159062245,0.355772407
706,384,0.138141357,0.245114037
706,388,0.135374081,0.151022435
706,395,0.134113372,0.181022878
706,400,0.134154263,0.193022148
706,405,0.13200365,-0.043893157
706,410,0.15296459,0.069653394
706,411,0.152638317,0.20849051
706,421,0.16168938,0.084510689
706,422,0.174926052,0.340708204
706,426,0.155049127,-0.071266137
706,429,0.157869655,0.362927703
706,434,0.157669984,0.179103673
706,450,0.15633389,0.200610676
706,451,0.156185299,0.063814927
706,452,0.156184739,-0.000286345
706,455,0.156727121,0.373470602
706,458,0.155763995,-0.05578494
706,459,0.156319501,0.319995453
706,460,0.156258955,-0.07685423
706,464,0.1571521,0.200176497
706,467,0.157600347,0.165735452
706,471,0.158897073,0.201972625
706,473,0.158370081,0.370186758
706,477,0.155151488,0.051314739
706,479,0.156265144,0.359918301
706,481,0.154396238,0.241422871
706,498,0.153374156,0.133126895
706,500,0.137728222,0.068375004
706,503,0.136026115,0.283692139
706,504,0.135308455,0.411450455
706,508,0.136819804,0.137328055
706,514,0.143850884,0.023436383
706,519,0.148592871,0.070072906
706,531,0.26266986,0.213047756
706,550,0.263202429,0.193250601
706,552,0.264519836,0.270724663
706,556,0.263974354,0.260740731
706,564,0.134757787,0.235756483
706,567,0.132615726,0.224620113
706,570,0.132462884,0.155005728
706,580,0.12900032,0.291389561
706,581,0.129332165,0.390794653
706,583,0.1291538,-0.004255541
706,584,0.128380001,0.149547055
706,587,0.12772946,-0.036619445
706,599,0.121712815,0.236344306
706,607,0.120859185,0.100023363
706,622,0.120575514,0.314229426
706,623,0.120079254,0.046107608
706,625,0.120657192,-0.091185363
706,632,0.121670979,-0.108114406
706,641,0.123053852,0.095046097
706,653,0.12383769,0.438147972
706,658,0.124473547,0.112420582
706,662,0.124882772,0.123664752
706,666,0.125523906,-0.062056525
706,674,0.128176507,0.317758956
706,679,0.131008065,0.163912785
710,1,0.124127608,0.211440278
710,5,0.123949996,0.215495652
710,8,0.12251595,0.197478952
710,9,0.123659099,0.083624552
710,15,0.124339677,0.068030056
710,18,0.125372665,0.370787427
710,25,0.127320062,0.011369404
710,29,0.127522272,0.130119629
710,43,0.125938208,0.106961755
710,49,0.130051094,-0.15532166
710,63,0.154960762,0.151836059
710,67,0.156853456,-0.147051926
710,70,0.156351078,0.375570946
710,73,0.156505634,0.171724117
710,89,0.143754318,0.434488786
710,90,0.211061866,0.178015842
710,97,0.208723118,-0.019353847
710,98,0.208100371,0.094060936
710,101,0.206505926,0.101373145
710,102,0.205638002,0.064943405
710,105,0.204216658,0.019887221
710,110,0.202869069,0.276247118
710,112,0.203253227,-0.010494204
710,118,0.203543811,0.155687309
710,120,0.202688619,0.340058257
710,127,0.131013904,0.320389559
710,130,0.129321096,0.145204218
710,138,0.12796512,0.467126837
710,146,0.127008227,0.330190613
710,152,0.123749804,0.154367118
710,155,0.125095384,-0.058440836
710,159,0.123418506,0.010333598
710,160,0.12259742,0.123810173
710,164,0.123708664,-0.112275882
710,169,0.12186287,0.056227726
710,171,0.121822248,0.119313132
710,178,0.11958543,-0.032877231
710,186,0.133370936,0.188334798
710,197,0.129931001,0.184284275
710,200,0.184445039,0.228461375
710,202,0.186883461,0.318431474
710,203,0.187631375,0.137609544
710,209,0.190752518,0.085487512
710,212,0.196430249,0.253525486
710,219,0.200910701,0.128505479
710,246,0.242146153,0.067317305
710,252,0.244505495,0.201670963
710,256,0.245185247,0.262780484
710,261,0.147528744,0.134294123
710,262,0.147189323,0.335111386
710,280,0.140691676,0.341915544
710,287,0.140012406,0.262405682
710,293,0.137073159,-0.012102914
710,306,0.137762047,0.007345724
710,309,0.137105034,-0.032557814
710,319,0.166918251,0.187083419
710,321,0.167939305,0.05817761
710,333,0.176035467,0.119848475
710,335,0.17869125,0.17558171
710,336,0.179525941,0.178545225
710,341,0.182707276,0.296541557
710,343,0.185134082,0.109763969
710,352,0.160513357,0.262323149
710,357,0.161633214,0.16639372
710,359,0.160348709,0.151895631
710,372,0.159484303,0.216563022
710,378,0.160615155,-0.01358846
710,379,0.140892047,-0.024319563
710,389,0.136738579,0.105607093
710,395,0.13539379,0.084507452
710,405,0.133551218,0.023717224
710,406,0.139581947,0.13939924
710,407,0.143094011,0.092579506
710,408,0.143191722,0.394432836
710,409,0.154113557,-0.223946626
710,410,0.155098961,-0.092540121
710,412,0.207926927,0.15433747
710,417,0.153604458,0.099401021
710,420,0.15218436,0.343139822
710,427,0.180573381,0.357649404
710,429,0.158940448,0.010543382
710,434,0.159340704,0.05501113
710,439,0.157939142,0.03274965
710,440,0.157617441,0.124776309
710,442,0.15795254,0.307495162
710,457,0.157860999,0.281141006
710,466,0.159246525,0.316195897
710,467,0.159221389,-0.092705346
710,477,0.157228156,0.139303149
710,482,0.156060052,0.039110503
710,483,0.15574994,0.146930954
710,485,0.155343635,-0.025153879
710,495,0.155073397,-0.067528159
710,500,0.138483065,0.287022309
710,506,0.137538,0.091312377
710,508,0.138203316,0.376306851
710,509,0.142272098,0.154269634
710,510,0.142464656,0.278042981
710,519,0.14960777,0.083010702
710,523,0.144708801,0.301328705
710,530,0.265463561,0.369422232
710,536,0.266582308,0.434051239
710,537,0.267733355,0.499707322
710,542,0.266689983,0.267560405
710,545,0.266404482,0.231916124
710,553,0.265605852,0.329109774
710,555,0.264907599,0.244049956
710,564,0.136011893,-0.032149109
710,566,0.134960935,0.204464174
710,568,0.13386373,0.171143032
710,572,0.132478624,0.257031872
710,578,0.131298423,0.080345135
710,582,0.130161116,-0.366520049
710,583,0.130193815,0.286373214
710,592,0.125509115,0.204630982
710,593,0.124830554,-0.070885878
710,600,0.123510506,0.246947177
710,602,0.123120373,0.091937827
710,603,0.123015396,0.219998127
710,613,0.122183843,0.020012021
710,616,0.122511851,0.119742645
710,617,0.12232319,0.301672511
710,621,0.121111244,0.058358342
710,623,0.121520708,0.147965295
710,624,0.121969405,0.071957368
710,629,0.122539921,-0.217785138
710,636,0.123612059,0.15811959
710,644,0.123806156,-0.052793143
710,658,0.12563287,0.039321215
710,664,0.127079963,0.337833294
710,673,0.129817536,0.127923399
714,1,0.125388589,0.23987561
714,5,0.125469472,0.382006871
714,10,0.124269878,0.143278485
714,14,0.125408168,0.302631917
714,22,0.12765579,0.150313891
714,25,0.128911824,0.363307265
714,26,0.130064374,0.328260163
714,36,0.12912863,0.227780719
714,40,0.12516229,0.089456547
714,41,0.124118372,0.135755687
714,46,0.124349224,0.158671316
714,47,0.127448206,-0.129523299
714,48,0.131482964,0.267570238
714,49,0.131396585,-0.324074511
714,52,0.135297813,0.328393388
714,58,0.137033105,0.141168469
714,67,0.158369154,0.135049791
714,73,0.157538131,0.21856666
714,74,0.156090177,0.110613901
714,82,0.14841171,0.358387052
714,85,0.146410343,0.243620755
714,97,0.210304511,0.465931003
714,100,0.208520063,0.129677158
714,101,0.208187733,-0.016659081
714,104,0.205945804,0.327402884
714,110,0.20517985,0.155351893
714,111,0.204728776,0.09269564
714,113,0.205080029,0.171034389
714,114,0.204946169,0.302218644
714,120,0.205411686,0.150877594
714,125,0.132927662,0.193055653
714,128,0.131253643,0.065824029
714,134,0.130884887,0.098983021
714,142,0.12847512,0.03186048
714,165,0.12571283,0.098631246
714,167,0.124695151,0.232304739
714,168,0.124022835,0.364818326
714,171,0.123351365,0.335037855
714,172,0.123349372,0.345128221
714,184,0.140722419,0.001983042
714,185,0.137291315,0.188924492
714,186,0.13549478,0.334712789
714,197,0.131252393,-0.042829082
714,198,0.192788865,0.264604559
714,199,0.185360795,0.268768081
714,204,0.189268549,0.369577187
714,205,0.189712889,0.090804093
714,211,0.196923606,0.360448844
714,221,0.20268296,0.136670355
714,246,0.243894103,0.234641342
714,252,0.246756818,0.269579108
714,261,0.148987481,0.070177163
714,263,0.148166722,0.07174508
714,268,0.146423602,0.232142288
714,288,0.141052198,0.156925681
714,302,0.140404842,-0.028220466
714,324,0.171785931,0.127573988
714,331,0.17592029,0.482446949
714,332,0.177102402,0.105566466
714,338,0.183082463,0.078919942
714,339,0.182651962,0.265508907
714,343,0.186818066,0.17398058
714,345,0.19057203,0.083874445
714,347,0.191707885,0.234328399
714,350,0.162892979,0.398703208
714,359,0.162351946,0.162588057
714,364,0.161982191,0.023994347
714,369,0.160737155,0.19369769
714,371,0.161371421,0.102055475
714,379,0.142499751,0.312758287
714,383,0.141928925,0.067032231
714,384,0.140985967,0.23601181
714,400,0.134843837,0.239955678
714,402,0.137325043,0.208118278
714,404,0.138538445,0.195016415
714,406,0.140836287,0.032795721
714,412,0.208186227,0.363951619
714,413,0.178141679,0.03099794
714,421,0.162658635,0.058368213
714,434,0.160299243,0.260029103
714,437,0.157843371,0.2160501
714,441,0.159341867,0.246123601
714,450,0.159642813,0.166941822
714,455,0.160007515,0.258585216
714,459,0.159254888,0.07466297
714,466,0.161088529,0.299942117
714,474,0.160903815,0.138849929
714,481,0.158355095,0.165968044
714,492,0.156297795,-0.098323175
714,495,0.15747016,-0.001195105
714,498,0.157398942,0.088630746
714,500,0.139995241,0.025830048
714,501,0.13956718,0.444796216
714,502,0.138493351,0.213709601
714,503,0.138354664,0.233043752
714,506,0.139291548,0.07492686
714,513,0.143513628,0.192114584
714,514,0.147231936,0.071177279
714,517,0.152015138,0.071686543
714,523,0.145993957,0.393221213
714,525,0.145382934,-0.049275574
714,526,0.142136097,0.026127994
714,532,0.265889464,0.271674433
714,540,0.269235199,0.200341422
714,542,0.268916205,0.19008748
714,543,0.26738835,0.286850025
714,551,0.266654192,0.229470388
714,553,0.2672269,0.135712743
714,555,0.266934841,0.253271962
714,556,0.267472639,0.340439858
714,560,0.13410131,0.108941966
714,561,0.13391442,0.011028289
714,566,0.136341159,0.25063981
714,578,0.132725401,-0.128544854
714,580,0.132421425,0.111414291
714,581,0.132073341,0.34495681
714,587,0.130777909,-0.070241217
714,594,0.125585803,0.133440118
714,596,0.125041781,0.292439058
714,597,0.125682846,0.284278519
714,599,0.125269163,0.243309042
714,600,0.124813149,0.002886397
714,607,0.124144929,0.197944391
714,612,0.12388935,-0.067654544
714,613,0.123592598,0.198217944
714,628,0.123656786,-0.074729475
714,632,0.123683994,0.026246034
714,636,0.125469565,0.254762901
714,637,0.124679183,0.526028298
714,638,0.12511658,0.183199765
714,641,0.125833656,0.100059728
714,645,0.125721503,0.154016288
714,653,0.126304983,0.492715871
718,5,0.126554623,0.060931155
718,6,0.125774744,0.176716971
718,7,0.125746764,0.353393167
718,12,0.127526948,-0.12496632
718,14,0.126642942,-0.039297474
718,20,0.128376415,0.251565387
718,28,0.130337131,-0.097456314
718,31,0.130996673,0.051691787
718,33,0.130019875,0.220362704
718,40,0.126425118,0.176793825
718,41,0.124652567,0.044574617
718,48,0.132745552,-0.062580079
718,51,0.13276381,0.118659464
718,56,0.138558379,-0.279783152
718,57,0.139353997,0.034957394
718,67,0.158717162,0.122862267
718,68,0.150913839,0.024101108
718,77,0.148769717,0.209373781
718,79,0.147039812,0.247572942
718,80,0.146386394,-0.184328063
718,84,0.149507491,0.315959906
718,85,0.147085811,0.154920674
718,95,0.212508307,0.07926952
718,97,0.211385772,-0.044456352
718,100,0.208915261,0.30982854
718,101,0.209473941,0.078259678
718,105,0.207040284,0.267237245
718,112,0.20698166,0.293415257
718,123,0.133958558,0.156345608
718,127,0.134094672,-0.005221451
718,138,0.131011283,0.244670368
718,142,0.129564241,-0.051077418
718,152,0.12665636,0.180267117
718,156,0.12693495,0.008254023
718,161,0.126448199,0.212511287
718,163,0.126830367,0.110576402
718,167,0.125861094,0.013370986
718,168,0.1254759,0.085369026
718,175,0.125045326,-0.040066739
718,179,0.123255287,-0.025527756
718,185,0.137723281,0.293678186
718,186,0.136889374,0.520237511
718,194,0.132373207,-0.026643382
718,198,0.194738318,0.371967789
718,200,0.187734748,-0.059042333
718,201,0.189943975,0.128721301
718,205,0.192059483,0.308187583
718,206,0.192643861,0.248110192
718,212,0.199604313,0.367068095
718,213,0.200583783,0.105377213
718,230,0.231389215,0.304712664
718,232,0.234236833,0.150777479
718,236,0.238500202,0.300896844
718,255,0.249159946,0.266779616
718,256,0.249373771,0.439486469
718,257,0.249281012,0.287628543
718,263,0.149261705,-0.057175644
718,267,0.146805808,0.426900331
718,269,0.145801631,0.066102004
718,280,0.144320791,0.282557475
718,282,0.142395916,-0.149369445
718,286,0.141656252,0.000812803
718,287,0.142313454,0.258014723
718,303,0.140994514,0.330672845
718,311,0.140092948,0.081421023
718,313,0.141304742,0.028612704
718,317,0.141215689,0.474542696
718,324,0.17276909,0.310142112
718,328,0.176026719,0.240729443
718,333,0.180013111,0.083412213
718,336,0.182857004,0.092667227
718,339,0.184525284,0.113305766
718,341,0.186368614,0.246855688
718,348,0.197854413,0.110053178
718,349,0.164271955,0.052860272
718,350,0.164607475,0.139038207
718,354,0.165051453,-0.156975387
718,357,0.165175293,0.132242872
718,367,0.162397044,0.115836843
718,372,0.16311455,0.276804304
718,378,0.163964034,0.240481408
718,389,0.140091679,-0.051098832
718,393,0.134115746,0.098448387
718,394,0.139863238,0.020009856
718,405,0.136124687,0.212071619
718,410,0.15783136,0.150217002
718,415,0.154855934,-0.097498792
718,420,0.154698808,0.123854192
718,429,0.160970416,0.264756692
718,431,0.159078409,0.245114921
718,433,0.158906337,0.214184315
718,434,0.162034112,0.057413567
718,453,0.161679501,0.274741639
718,454,0.161291835,0.397486414
718,457,0.161948962,0.222231518
718,458,0.161693323,0.302888896
718,462,0.162126951,0.25410071
718,467,0.163056702,0.240711057
718,469,0.166681516,-0.000926786
718,471,0.164146032,0.236714031
718,473,0.163065384,0.084679646
718,476,0.161821934,0.034812947
718,482,0.15990601,0.088968073
718,485,0.15939008,-0.241515832
718,488,0.158883971,0.507092653
718,490,0.158147784,0.048366218
718,494,0.158242724,0.214628766
718,495,0.159074108,0.243690575
718,496,0.159019528,0.048450549
718,500,0.141754249,0.162776974
718,501,0.14117921,-0.07418038
718,503,0.139801144,0.231137634
718,509,0.143856333,0.058887124
718,517,0.152083562,0.307388714
718,533,0.270455404,0.462991214
718,534,0.270468208,0.259518632
718,536,0.271251803,0.256398631
718,542,0.270202342,0.190508906
718,544,0.269659071,0.30359131
718,552,0.270506838,0.254006335
718,553,0.268916325,0.321345831
718,554,0.269324872,0.166662626
718,556,0.268937813,0.326014914
718,561,0.13527062,0.166080341
718,563,0.138450777,0.085678636
718,564,0.138840811,0.120892551
718,567,0.136970811,0.124638271
718,568,0.137397427,-0.043054658
718,572,0.135970814,-0.012408243
718,573,0.135182022,0.214468007
718,578,0.13430579,-0.099308045
718,581,0.133542778,0.195446393
718,583,0.133217769,0.149532912
718,584,0.132614779,-0.096152909
718,591,0.127787302,0.184639388
718,596,0.126846389,0.190227575
718,597,0.127602762,0.178234691
718,602,0.125850815,0.46170949
718,604,0.126011371,0.375672003
718,616,0.12480384,0.092445633
718,627,0.124927013,0.254203421
718,628,0.125384626,-0.027775351
718,629,0.125014613,-0.032218788
718,634,0.125408537,0.004349886
718,635,0.125886377,0.133362353
718,640,0.126819675,0.005371916
718,642,0.126703989,0.25962328
718,648,0.126288033,0.04185853
718,649,0.126263587,0.126342465
718,656,0.12808579,0.024903689
718,662,0.128840606,0.254381754
718,666,0.130469543,0.162339022
718,673,0.132826253,0.089482761
718,674,0.13257279,0.18171798
722,1,0.128254595,0.055514378
722,5,0.127973697,0.258328619
722,6,0.127363136,0.179431616
722,15,0.12821637,0.103725927
722,26,0.13267564,0.140584033
722,29,0.131947216,0.030961635
722,30,0.132469263,0.249536496
722,36,0.132006403,-0.02305368
722,39,0.132868732,0.284022703
722,43,0.129653171,0.039422928
722,45,0.130634183,0.441845257
722,46,0.126730224,0.078255117
722,47,0.130952492,0.049522271
722,48,0.133935086,0.228430916
722,54,0.138258015,0.344793612
722,62,0.156798023,0.32838003
722,63,0.155712476,0.321280613
722,67,0.15750783,0.084630447
722,68,0.150819451,-0.020927503
722,70,0.156284733,0.137149191
722,73,0.156415594,0.063630257
722,80,0.145904354,-0.012294211
722,85,0.146726769,0.089418391
722,88,0.152513323,0.155124219
722,97,0.21178722,0.353505009
722,100,0.209555653,0.472841057
722,103,0.208553831,0.137523931
722,104,0.207604223,0.121011112
722,113,0.207323915,0.306907792
722,123,0.135434185,0.026563743
722,134,0.133568473,0.410003111
722,135,0.132727793,0.225498083
722,141,0.131280927,-0.004202243
722,148,0.129480672,-0.021259201
722,152,0.127570066,0.06327147
722,160,0.127663986,0.127944091
722,170,0.126632096,-0.047133996
722,180,0.124687318,0.271108124
722,189,0.137391606,0.214020824
722,190,0.138283992,0.184999377
722,197,0.132957583,0.098037452
722,201,0.191385568,0.386038324
722,205,0.194108148,0.48068672
722,209,0.196358062,-0.003309432
722,211,0.20011296,0.127988592
722,214,0.202586467,0.277029324
722,219,0.205751333,0.346132626
722,221,0.20816517,0.287755117
722,233,0.238708266,0.256231943
722,236,0.240008201,0.278732735
722,237,0.240331653,0.265114098
722,246,0.247146087,0.525904911
722,248,0.249809513,0.420609811
722,252,0.251172427,0.273990217
722,256,0.251444967,0.472542735
722,258,0.252835058,0.293811243
722,261,0.151437199,0.109986605
722,265,0.150497326,0.323619639
722,266,0.149171016,0.083457509
722,267,0.148449514,0.175086166
722,269,0.14685996,-0.018974643
722,271,0.147894306,0.239961401
722,278,0.14578995,-0.055471774
722,281,0.145801762,0.180223893
722,282,0.14412478,0.503246147
722,288,0.143617831,0.211609566
722,289,0.144509063,0.229298539
722,295,0.142374941,0.209181583
722,299,0.143715545,-0.02104964
722,302,0.143855389,0.073472248
722,303,0.142412422,0.212667635
722,309,0.141806729,0.210118475
722,313,0.142749147,0.09710877
722,321,0.172287016,0.336201073
722,323,0.17393023,0.002507807
722,324,0.174477079,0.219118145
722,328,0.177723948,0.196558955
722,333,0.181477034,0.229606997
722,339,0.186304918,0.061075319
722,340,0.187858005,-0.146245077
722,349,0.165877933,0.388568406
722,352,0.165996688,0.242803178
722,357,0.16666393,0.22291833
722,359,0.16625815,0.237676816
722,368,0.164476782,-0.090502484
722,369,0.16372796,0.351296093
722,372,0.164876528,0.013553683
722,373,0.164244064,0.141002066
722,378,0.165274037,0.039964917
722,384,0.144038163,-0.074984753
722,388,0.141995222,0.269332629
722,393,0.135347432,0.078218687
722,395,0.139695097,0.209408438
722,402,0.14074691,0.040348009
722,404,0.141655868,0.156003372
722,410,0.158989263,0.206364914
722,411,0.158480659,0.285212599
722,416,0.15704331,0.316995765
722,417,0.156906615,-0.070876402
722,429,0.162411014,0.06337361
722,430,0.162874288,0.105423135
722,433,0.160970472,0.039462883
722,436,0.167981542,0.339757195
722,441,0.163008735,0.089946276
722,444,0.162573076,0.46139354
722,452,0.162899209,-0.084189041
722,453,0.163527222,-0.003630963
722,457,0.163622781,-0.062110512
722,458,0.163447425,0.118204716
722,459,0.163407017,-0.133583179
722,463,0.163107597,0.168807093
722,464,0.163923884,0.229525038
722,471,0.165833826,0.142825218
722,473,0.164834347,0.374533537
722,475,0.162748252,0.433539018
722,495,0.161175956,0.093186933
722,500,0.142979332,0.046948836
722,502,0.141691273,-0.160490514
722,506,0.142017952,0.047444176
722,510,0.145471388,0.403235472
722,512,0.145217895,0.254982405
722,513,0.144988837,-0.139688979
722,523,0.148610363,0.114070763
722,526,0.144621027,-0.029078545
722,531,0.268536759,0.310532779
722,532,0.270549465,0.174093594
722,536,0.273121323,0.503294142
722,538,0.272529877,0.623061537
722,543,0.271104033,0.236150989
722,547,0.27183113,0.255041852
722,551,0.271056131,0.267656372
722,553,0.27241347,0.179826519
722,554,0.271410937,0.237028983
722,567,0.138663623,0.057303712
722,568,0.138706934,0.182067293
722,570,0.137914509,0.222497127
722,572,0.137574078,0.092918474
722,582,0.134636444,0.016579607
722,583,0.134777193,0.052883287
722,587,0.133488668,0.199535453
722,589,0.133248164,0.186816389
722,592,0.129325612,0.048751054
722,593,0.129386507,0.137458339
722,594,0.129217539,-0.097173269
722,596,0.128721349,0.212418646
722,599,0.127998854,0.060841474
722,601,0.127947509,0.232131892
722,604,0.127258299,0.108604304
722,605,0.127153618,0.177643625
722,616,0.126570702,0.116821765
722,617,0.126959314,0.15225113
722,618,0.126549546,0.334603673
722,621,0.125670857,-0.118251655
722,622,0.126291891,0.293308692
722,624,0.126488085,0.087944406
722,627,0.126461399,0.103290371
722,649,0.127518753,0.091747915
722,656,0.129104394,0.07813652
722,661,0.129927643,0.171226751
722,662,0.130027275,0.02637915
722,663,0.130428619,0.435883276
722,665,0.131412799,-0.068289361
722,676,0.135585252,0.097740235
726,1,0.12945619,0.273119805
726,5,0.129475467,0.285184196
726,10,0.129063077,-0.163534816
726,15,0.129748456,0.115467898
726,17,0.130711077,0.130626789
726,18,0.130944042,0.08957313
726,24,0.131320135,0.146366489
726,26,0.133962277,-0.15877663
726,30,0.134207358,0.382803081
726,32,0.132696966,0.30424885
726,36,0.133790985,0.31232579
726,37,0.133423027,-0.026426568
726,43,0.130932753,0.325252943
726,45,0.132029208,0.374950829
726,49,0.13391447,-0.049907074
726,50,0.135338568,0.119340086
726,52,0.138827491,0.032066818
726,54,0.139497903,0.238334325
726,55,0.140124934,0.385581532
726,56,0.141821128,0.05814839
726,59,0.134030167,0.086166209
726,62,0.156356293,0.291525342
726,63,0.155424293,0.303632925
726,70,0.154845241,0.195302861
726,75,0.153859201,0.090899023
726,79,0.146774516,0.177481611
726,84,0.148080938,-0.040076301
726,86,0.152109746,-0.184714269
726,87,0.15268194,0.07504419
726,100,0.20898028,-0.021724359
726,101,0.20865801,0.342191112
726,113,0.207800026,0.328928516
726,118,0.208863611,0.300624438
726,120,0.208870564,0.270285925
726,121,0.209940771,0.112908661
726,131,0.134629661,-0.080616713
726,133,0.134700152,-0.013275887
726,134,0.134387473,-0.180910057
726,141,0.132349314,0.528961629
726,142,0.132496558,0.079428533
726,143,0.132423181,0.031106685
726,146,0.132352547,0.145582458
726,150,0.130966169,0.165650768
726,152,0.128349669,0.258839786
726,153,0.12595172,-0.035059965
726,161,0.129339791,0.260710696
726,163,0.129159039,0.08389877
726,164,0.128984848,0.193717875
726,188,0.137879679,0.333564001
726,197,0.133325015,-0.001046096
726,204,0.194832558,0.21423698
726,213,0.203242846,0.309817078
726,223,0.212169309,0.234105192
726,227,0.220542723,0.498079084
726,233,0.240350822,0.049519036
726,236,0.24183752,0.60988185
726,237,0.24357424,0.412996304
726,239,0.244549367,0.477736216
726,249,0.253131344,0.330789908
726,261,0.151944747,-0.104497376
726,263,0.152247658,0.021693392
726,268,0.149951938,-0.146091982
726,269,0.148124316,0.08395159
726,272,0.149080562,0.173257259
726,281,0.147164578,0.127096676
726,289,0.145284195,-0.029900347
726,292,0.143002983,0.253048299
726,299,0.144866237,0.277561092
726,306,0.142993628,0.132236359
726,313,0.144258441,-0.041577492
726,317,0.143721215,0.026695141
726,321,0.174234291,0.205770632
726,335,0.185276298,0.426083804
726,340,0.189097419,0.133209081
726,356,0.168241898,0.37543565
726,362,0.166313774,-0.063702627
726,367,0.165637431,0.235601181
726,369,0.165509787,0.14616992
726,377,0.167058603,0.209314046
726,380,0.146438614,0.335644632
726,383,0.145489339,-0.068188016
726,389,0.142573256,0.06330438
726,390,0.142614398,-0.037747557
726,394,0.142544397,0.22354527
726,404,0.142820273,0.179299801
726,407,0.147659633,0.347154133
726,418,0.168600442,0.265994757
726,425,0.162231167,0.264661112
726,426,0.162273778,0.375707149
726,429,0.164013485,0.054086103
726,436,0.166905635,0.130176837
726,437,0.162286169,0.313546338
726,439,0.165437773,0.293200815
726,441,0.164825841,0.235342985
726,454,0.165300791,0.318470262
726,455,0.165182813,0.493583369
726,463,0.164778042,0.051794337
726,473,0.166412236,0.151132146
726,479,0.163726303,0.256241547
726,481,0.163851416,0.079256023
726,484,0.162745493,0.207078497
726,490,0.16164311,-0.00751889
726,502,0.14299859,0.384082443
726,510,0.146413327,0.154566746
726,519,0.154678142,0.246114559
726,530,0.271396449,0.168222106
726,531,0.269797575,0.172096272
726,532,0.271195222,0.269926344
726,534,0.273726228,0.134058439
726,538,0.274017578,0.045918835
726,542,0.27300282,0.366586739
726,547,0.273561929,0.369453091
726,549,0.273231357,0.278852229
726,553,0.273666329,0.254907503
726,554,0.273565073,0.287638161
726,561,0.137359661,-0.026660102
726,564,0.140994012,0.227089994
726,578,0.13648133,0.143746003
726,580,0.136012291,0.240688742
726,582,0.135919878,-0.112606589
726,587,0.135283126,0.298894748
726,594,0.130946236,0.015630916
726,603,0.128536948,-0.020513636
726,612,0.12864013,-0.153112969
726,616,0.12797686,-0.110175819
726,617,0.128468578,0.304558581
726,619,0.127573231,0.129088107
726,636,0.128624506,0.271577415
726,637,0.128820734,0.20226274
726,638,0.128867497,-0.070076632
726,641,0.129924396,0.132964658
726,649,0.128788187,-0.098717953
726,653,0.13064836,0.244110748
726,654,0.130706199,0.262715718
726,656,0.130729405,0.265726199
726,658,0.130882932,0.218214627
726,661,0.131492781,0.111089481
726,663,0.132129902,0.2090815
726,670,0.134051729,0.311247801
726,673,0.135510444,0.111011881
730,5,0.130255228,-0.035804314
730,6,0.130401403,0.189718306
730,9,0.130209889,0.107445003
730,10,0.130096644,0.257311807
730,12,0.131801455,0.02929928
730,14,0.130876541,-0.04391135
730,18,0.132157538,0.045172801
730,28,0.133807179,0.076427007
730,29,0.134407663,0.342763034
730,30,0.135580189,0.045446244
730,36,0.134521393,-0.095009831
730,41,0.128467615,-0.008816565
730,46,0.131462141,-0.029701765
730,51,0.136634668,0.16303724
730,52,0.139955138,0.009038658
730,54,0.141100495,0.541281993
730,58,0.142891573,0.01629202
730,65,0.152707871,0.134137628
730,67,0.155593941,-0.006078404
730,76,0.152703608,0.221922004
