tid,attribute,correct_val
6941,mnth,10
6941,hr,20
6941,holiday,0
6941,weekday,5
6941,workingday,1
6941,weathersit,2
6941,temp,0.44
6941,atemp,0.4394
6941,hum,0.54
6941,windspeed,0.2239
6941,casual,29
6941,registered,155
6941,cnt,184
6942,index,6943
6942,dteday,359879.1666666667
6942,season,4
6942,yr,0
6942,mnth,10
6942,hr,21
6942,holiday,0
6942,weekday,5
6942,workingday,1
6942,weathersit,1
6942,temp,0.42
6942,atemp,0.4242
6942,hum,0.58
6942,windspeed,0.1642
6942,casual,31
6942,registered,112
6942,cnt,143
6943,index,6944
6943,dteday,359879.1666666667
6943,season,4
6943,yr,0
6943,mnth,10
6943,hr,22
6943,holiday,0
6943,weekday,5
6943,workingday,1
6943,weathersit,1
6943,temp,0.42
6943,atemp,0.4242
6943,hum,0.54
6943,windspeed,0.1642
6943,casual,24
6943,registered,89
6943,cnt,113
6944,index,6945
6944,dteday,359879.1666666667
6944,season,4
6944,yr,0
6944,mnth,10
6944,hr,23
6944,holiday,0
6944,weekday,5
6944,workingday,1
6944,weathersit,1
6944,temp,0.4
6944,atemp,0.4091
6944,hum,0.62
6944,windspeed,0.2239
6944,casual,18
6944,registered,99
6944,cnt,117
6945,index,6946
6945,dteday,359903.1666666667
6945,season,4
6945,yr,0
6945,mnth,10
6945,hr,0
6945,holiday,0
6945,weekday,6
6945,workingday,0
6945,weathersit,1
6945,temp,0.4
6945,atemp,0.4091
6945,hum,0.62
6945,windspeed,0.194
6945,casual,16
6945,registered,80
6945,cnt,96
6946,index,6947
6946,dteday,359903.1666666667
6946,season,4
6946,yr,0
6946,mnth,10
6946,hr,1
6946,holiday,0
6946,weekday,6
6946,workingday,0
6946,weathersit,1
6946,temp,0.4
6946,atemp,0.4091
6946,hum,0.62
6946,windspeed,0.194
6946,casual,20
6946,registered,50
6946,cnt,70
6947,index,6948
6947,dteday,359903.1666666667
6947,season,4
6947,yr,0
6947,mnth,10
6947,hr,2
6947,holiday,0
6947,weekday,6
6947,workingday,0
6947,weathersit,1
6947,temp,0.4
6947,atemp,0.4091
6947,hum,0.62
6947,windspeed,0.2537
6947,casual,6
6947,registered,25
6947,cnt,31
6948,index,6949
6948,dteday,359903.1666666667
6948,season,4
6948,yr,0
6948,mnth,10
6948,hr,3
6948,holiday,0
6948,weekday,6
6948,workingday,0
6948,weathersit,1
6948,temp,0.4
6948,atemp,0.4091
6948,hum,0.62
6948,windspeed,0.1343
6948,casual,1
6948,registered,19
6948,cnt,20
6949,index,6950
6949,dteday,359903.1666666667
6949,season,4
6949,yr,0
6949,mnth,10
6949,hr,4
6949,holiday,0
6949,weekday,6
6949,workingday,0
6949,weathersit,1
6949,temp,0.38
6949,atemp,0.3939
6949,hum,0.66
6949,windspeed,0.0896
6949,casual,4
6949,registered,4
6949,cnt,8
6950,index,6951
6950,dteday,359903.1666666667
6950,season,4
6950,yr,0
6950,mnth,10
6950,hr,5
6950,holiday,0
6950,weekday,6
6950,workingday,0
6950,weathersit,1
6950,temp,0.38
6950,atemp,0.3939
6950,hum,0.66
6950,windspeed,0.0
6950,casual,1
6950,registered,7
6950,cnt,8
6951,index,6952
6951,dteday,359903.1666666667
6951,season,4
6951,yr,0
6951,mnth,10
6951,hr,6
6951,holiday,0
6951,weekday,6
6951,workingday,0
6951,weathersit,1
6951,temp,0.36
6951,atemp,0.3788
6951,hum,0.71
6951,windspeed,0.0
6951,casual,1
6951,registered,17
6951,cnt,18
6952,index,6953
6952,dteday,359903.1666666667
6952,season,4
6952,yr,0
6952,mnth,10
6952,hr,7
6952,holiday,0
6952,weekday,6
6952,workingday,0
6952,weathersit,1
6952,temp,0.36
6952,atemp,0.3636
6952,hum,0.76
6952,windspeed,0.1045
6952,casual,8
6952,registered,49
6952,cnt,57
6953,index,6954
6953,dteday,359903.1666666667
6953,season,4
6953,yr,0
6953,mnth,10
6953,hr,8
6953,holiday,0
6953,weekday,6
6953,workingday,0
6953,weathersit,1
6953,temp,0.4
6953,atemp,0.4091
6953,hum,0.71
6953,windspeed,0.0
6953,casual,26
6953,registered,88
6953,cnt,114
6954,index,6955
6954,dteday,359903.1666666667
6954,season,4
6954,yr,0
6954,mnth,10
6954,hr,9
6954,holiday,0
6954,weekday,6
6954,workingday,0
6954,weathersit,1
6954,temp,0.42
6954,atemp,0.4242
6954,hum,0.67
6954,windspeed,0.0896
6954,casual,47
6954,registered,122
6954,cnt,169
6955,index,6956
6955,dteday,359903.1666666667
6955,season,4
6955,yr,0
6955,mnth,10
6955,hr,10
6955,holiday,0
6955,weekday,6
6955,workingday,0
6955,weathersit,2
6955,temp,0.44
6955,atemp,0.4394
6955,hum,0.62
6955,windspeed,0.1045
6955,casual,87
6955,registered,149
6955,cnt,236
6956,index,6957
6956,dteday,359903.1666666667
6956,season,4
6956,yr,0
6956,mnth,10
6956,hr,11
6956,holiday,0
6956,weekday,6
6956,workingday,0
6956,weathersit,2
6956,temp,0.44
6956,atemp,0.4394
6956,hum,0.62
6956,windspeed,0.1045
6956,casual,110
6956,registered,172
6956,cnt,282
6957,index,6958
6957,dteday,359903.1666666667
6957,season,4
6957,yr,0
6957,mnth,10
6957,hr,12
6957,holiday,0
6957,weekday,6
6957,workingday,0
6957,weathersit,1
6957,temp,0.46
6957,atemp,0.4545
6957,hum,0.55
6957,windspeed,0.0896
6957,casual,132
6957,registered,211
6957,cnt,343
6958,index,6959
6958,dteday,359903.1666666667
6958,season,4
6958,yr,0
6958,mnth,10
6958,hr,13
6958,holiday,0
6958,weekday,6
6958,workingday,0
6958,weathersit,1
6958,temp,0.5
6958,atemp,0.4848
6958,hum,0.45
6958,windspeed,0.0
6958,casual,136
6958,registered,186
6958,cnt,322
6959,index,6960
6959,dteday,359903.1666666667
6959,season,4
6959,yr,0
6959,mnth,10
6959,hr,14
6959,holiday,0
6959,weekday,6
6959,workingday,0
6959,weathersit,2
6959,temp,0.48
6959,atemp,0.4697
6959,hum,0.48
6959,windspeed,0.2239
6959,casual,133
6959,registered,177
6959,cnt,310
6960,index,6961
6960,dteday,359903.1666666667
6960,season,4
6960,yr,0
6960,mnth,10
6960,hr,15
6960,holiday,0
6960,weekday,6
6960,workingday,0
6960,weathersit,1
6960,temp,0.48
6960,atemp,0.4697
6960,hum,0.51
6960,windspeed,0.2239
6960,casual,159
6960,registered,223
6960,cnt,382
6961,index,6962
6961,dteday,359903.1666666667
6961,season,4
6961,yr,0
6961,mnth,10
6961,hr,16
6961,holiday,0
6961,weekday,6
6961,workingday,0
6961,weathersit,1
6961,temp,0.5
6961,atemp,0.4848
6961,hum,0.45
6961,windspeed,0.194
6961,casual,169
6961,registered,190
6961,cnt,359
6962,index,6963
6962,dteday,359903.1666666667
6962,season,4
6962,yr,0
6962,mnth,10
6962,hr,17
6962,holiday,0
6962,weekday,6
6962,workingday,0
6962,weathersit,1
6962,temp,0.46
6962,atemp,0.4545
6962,hum,0.55
6962,windspeed,0.1343
6962,casual,143
6962,registered,217
6962,cnt,360
6963,index,6964
6963,dteday,359903.1666666667
6963,season,4
6963,yr,0
6963,mnth,10
6963,hr,18
6963,holiday,0
6963,weekday,6
6963,workingday,0
6963,weathersit,1
6963,temp,0.44
6963,atemp,0.4394
6963,hum,0.54
6963,windspeed,0.0896
6963,casual,111
6963,registered,224
6963,cnt,335
6964,index,6965
6964,dteday,359903.1666666667
6964,season,4
6964,yr,0
6964,mnth,10
6964,hr,19
6964,holiday,0
6964,weekday,6
6964,workingday,0
6964,weathersit,1
6964,temp,0.44
6964,atemp,0.4394
6964,hum,0.67
6964,windspeed,0.0
6964,casual,47
6964,registered,173
6964,cnt,220
6965,index,6966
6965,dteday,359903.1666666667
6965,season,4
6965,yr,0
6965,mnth,10
6965,hr,20
6965,holiday,0
6965,weekday,6
6965,workingday,0
6965,weathersit,1
6965,temp,0.42
6965,atemp,0.4242
6965,hum,0.67
6965,windspeed,0.0
6965,casual,48
6965,registered,111
6965,cnt,159
6966,index,6967
6966,dteday,359903.1666666667
6966,season,4
6966,yr,0
6966,mnth,10
6966,hr,21
6966,holiday,0
6966,weekday,6
6966,workingday,0
6966,weathersit,1
6966,temp,0.4
6966,atemp,0.4091
6966,hum,0.76
6966,windspeed,0.0
6966,casual,37
6966,registered,120
6966,cnt,157
6967,index,6968
6967,dteday,359903.1666666667
6967,season,4
6967,yr,0
6967,mnth,10
6967,hr,22
6967,holiday,0
6967,weekday,6
6967,workingday,0
6967,weathersit,1
6967,temp,0.4
6967,atemp,0.4091
6967,hum,0.76
6967,windspeed,0.0
6967,casual,30
6967,registered,114
6967,cnt,144
6968,index,6969
6968,dteday,359903.1666666667
6968,season,4
6968,yr,0
6968,mnth,10
6968,hr,23
6968,holiday,0
6968,weekday,6
6968,workingday,0
6968,weathersit,1
6968,temp,0.38
6968,atemp,0.3939
6968,hum,0.82
6968,windspeed,0.0
6968,casual,27
6968,registered,81
6968,cnt,108
6969,index,6970
6969,dteday,359927.1666666667
6969,season,4
6969,yr,0
6969,mnth,10
6969,hr,0
6969,holiday,0
6969,weekday,0
6969,workingday,0
6969,weathersit,1
6969,temp,0.36
6969,atemp,0.3788
6969,hum,0.87
6969,windspeed,0.0
6969,casual,24
6969,registered,64
6969,cnt,88
6970,index,6971
6970,dteday,359927.1666666667
6970,season,4
6970,yr,0
6970,mnth,10
6970,hr,1
6970,holiday,0
6970,weekday,0
6970,workingday,0
6970,weathersit,1
6970,temp,0.36
6970,atemp,0.3788
6970,hum,0.87
6970,windspeed,0.0
6970,casual,11
6970,registered,60
6970,cnt,71
6971,index,6972
6971,dteday,359927.1666666667
6971,season,4
6971,yr,0
6971,mnth,10
6971,hr,2
6971,holiday,0
6971,weekday,0
6971,workingday,0
6971,weathersit,1
6971,temp,0.34
6971,atemp,0.3485
6971,hum,0.87
6971,windspeed,0.0896
6971,casual,10
6971,registered,40
6971,cnt,50
6972,index,6973
6972,dteday,359927.1666666667
6972,season,4
6972,yr,0
6972,mnth,10
6972,hr,3
6972,holiday,0
6972,weekday,0
6972,workingday,0
6972,weathersit,1
6972,temp,0.34
6972,atemp,0.3636
6972,hum,0.87
6972,windspeed,0.0
6972,casual,15
6972,registered,31
6972,cnt,46
6973,index,6974
6973,dteday,359927.1666666667
6973,season,4
6973,yr,0
6973,mnth,10
6973,hr,4
6973,holiday,0
6973,weekday,0
6973,workingday,0
6973,weathersit,1
6973,temp,0.34
6973,atemp,0.3636
6973,hum,0.87
6973,windspeed,0.0
6973,casual,5
6973,registered,1
6973,cnt,6
6974,index,6975
6974,dteday,359927.1666666667
6974,season,4
6974,yr,0
6974,mnth,10
6974,hr,5
6974,holiday,0
6974,weekday,0
6974,workingday,0
6974,weathersit,1
6974,temp,0.32
6974,atemp,0.3485
6974,hum,0.87
6974,windspeed,0.0
6974,casual,1
6974,registered,2
6974,cnt,3
6975,index,6976
6975,dteday,359927.1666666667
6975,season,4
6975,yr,0
6975,mnth,10
6975,hr,6
6975,holiday,0
6975,weekday,0
6975,workingday,0
6975,weathersit,1
6975,temp,0.32
6975,atemp,0.3333
6975,hum,0.87
6975,windspeed,0.1045
6975,casual,0
6975,registered,12
6975,cnt,12
6976,index,6977
6976,dteday,359927.1666666667
6976,season,4
6976,yr,0
6976,mnth,10
6976,hr,7
6976,holiday,0
6976,weekday,0
6976,workingday,0
6976,weathersit,1
6976,temp,0.34
6976,atemp,0.3485
6976,hum,0.87
6976,windspeed,0.0896
6976,casual,3
6976,registered,18
6976,cnt,21
6977,index,6978
6977,dteday,359927.1666666667
6977,season,4
6977,yr,0
6977,mnth,10
6977,hr,8
6977,holiday,0
6977,weekday,0
6977,workingday,0
6977,weathersit,1
6977,temp,0.36
6977,atemp,0.3485
6977,hum,0.87
6977,windspeed,0.1343
6977,casual,32
6977,registered,56
6977,cnt,88
6978,index,6979
6978,dteday,359927.1666666667
6978,season,4
6978,yr,0
6978,mnth,10
6978,hr,9
6978,holiday,0
6978,weekday,0
6978,workingday,0
6978,weathersit,1
6978,temp,0.4
6978,atemp,0.4091
6978,hum,0.76
6978,windspeed,0.0
6978,casual,48
6978,registered,95
6978,cnt,143
6979,index,6980
6979,dteday,359927.1666666667
6979,season,4
6979,yr,0
6979,mnth,10
6979,hr,10
6979,holiday,0
6979,weekday,0
6979,workingday,0
6979,weathersit,1
6979,temp,0.42
6979,atemp,0.4242
6979,hum,0.71
6979,windspeed,0.0896
6979,casual,104
6979,registered,185
6979,cnt,289
6980,index,6981
6980,dteday,359927.1666666667
6980,season,4
6980,yr,0
6980,mnth,10
6980,hr,11
6980,holiday,0
6980,weekday,0
6980,workingday,0
6980,weathersit,1
6980,temp,0.46
6980,atemp,0.4545
6980,hum,0.72
6980,windspeed,0.1642
6980,casual,131
6980,registered,202
6980,cnt,333
6981,index,6982
6981,dteday,359927.1666666667
6981,season,4
6981,yr,0
6981,mnth,10
6981,hr,12
6981,holiday,0
6981,weekday,0
6981,workingday,0
6981,weathersit,1
6981,temp,0.5
6981,atemp,0.4848
6981,hum,0.59
6981,windspeed,0.2537
6981,casual,164
6981,registered,249
6981,cnt,413
6982,index,6983
6982,dteday,359927.1666666667
6982,season,4
6982,yr,0
6982,mnth,10
6982,hr,13
6982,holiday,0
6982,weekday,0
6982,workingday,0
6982,weathersit,1
6982,temp,0.52
6982,atemp,0.5
6982,hum,0.55
6982,windspeed,0.194
6982,casual,160
6982,registered,255
6982,cnt,415
6983,index,6984
6983,dteday,359927.1666666667
6983,season,4
6983,yr,0
6983,mnth,10
6983,hr,14
6983,holiday,0
6983,weekday,0
6983,workingday,0
6983,weathersit,1
6983,temp,0.52
6983,atemp,0.5
6983,hum,0.55
6983,windspeed,0.2239
6983,casual,192
6983,registered,216
6983,cnt,408
6984,index,6985
6984,dteday,359927.1666666667
6984,season,4
6984,yr,0
6984,mnth,10
6984,hr,15
6984,holiday,0
6984,weekday,0
6984,workingday,0
6984,weathersit,1
6984,temp,0.52
6984,atemp,0.5
6984,hum,0.52
6984,windspeed,0.1642
6984,casual,171
6984,registered,216
6984,cnt,387
6985,index,6986
6985,dteday,359927.1666666667
6985,season,4
6985,yr,0
6985,mnth,10
6985,hr,16
6985,holiday,0
6985,weekday,0
6985,workingday,0
6985,weathersit,1
6985,temp,0.52
6985,atemp,0.5
6985,hum,0.55
6985,windspeed,0.194
6985,casual,188
6985,registered,217
6985,cnt,405
6986,index,6987
6986,dteday,359927.1666666667
6986,season,4
6986,yr,0
6986,mnth,10
6986,hr,17
6986,holiday,0
6986,weekday,0
6986,workingday,0
6986,weathersit,1
6986,temp,0.5
6986,atemp,0.4848
6986,hum,0.63
6986,windspeed,0.1343
6986,casual,120
6986,registered,220
6986,cnt,340
6987,index,6988
6987,dteday,359927.1666666667
6987,season,4
6987,yr,0
6987,mnth,10
6987,hr,18
6987,holiday,0
6987,weekday,0
6987,workingday,0
6987,weathersit,1
6987,temp,0.5
6987,atemp,0.4848
6987,hum,0.63
6987,windspeed,0.1045
6987,casual,88
6987,registered,196
6987,cnt,284
6988,index,6989
6988,dteday,359927.1666666667
6988,season,4
6988,yr,0
6988,mnth,10
6988,hr,19
6988,holiday,0
6988,weekday,0
6988,workingday,0
6988,weathersit,1
6988,temp,0.46
6988,atemp,0.4545
6988,hum,0.77
6988,windspeed,0.0
6988,casual,53
6988,registered,140
6988,cnt,193
6989,index,6990
6989,dteday,359927.1666666667
6989,season,4
6989,yr,0
6989,mnth,10
6989,hr,20
6989,holiday,0
6989,weekday,0
6989,workingday,0
6989,weathersit,1
6989,temp,0.44
6989,atemp,0.4394
6989,hum,0.72
6989,windspeed,0.0896
6989,casual,32
6989,registered,112
6989,cnt,144
6990,index,6991
6990,dteday,359927.1666666667
6990,season,4
6990,yr,0
6990,mnth,10
6990,hr,21
6990,holiday,0
6990,weekday,0
6990,workingday,0
6990,weathersit,1
6990,temp,0.44
6990,atemp,0.4394
6990,hum,0.72
6990,windspeed,0.0896
6990,casual,24
6990,registered,75
6990,cnt,99
6991,index,6992
6991,dteday,359927.1666666667
6991,season,4
6991,yr,0
6991,mnth,10
6991,hr,22
6991,holiday,0
6991,weekday,0
6991,workingday,0
6991,weathersit,1
6991,temp,0.42
6991,atemp,0.4242
6991,hum,0.77
6991,windspeed,0.1045
6991,casual,25
6991,registered,69
6991,cnt,94
6992,index,6993
6992,dteday,359927.1666666667
6992,season,4
6992,yr,0
6992,mnth,10
6992,hr,23
6992,holiday,0
6992,weekday,0
6992,workingday,0
6992,weathersit,1
6992,temp,0.42
6992,atemp,0.4242
6992,hum,0.77
6992,windspeed,0.1642
6992,casual,18
6992,registered,31
6992,cnt,49
6993,index,6994
6993,dteday,359951.1666666667
6993,season,4
6993,yr,0
6993,mnth,10
6993,hr,0
6993,holiday,0
6993,weekday,1
6993,workingday,1
6993,weathersit,1
6993,temp,0.42
6993,atemp,0.4242
6993,hum,0.77
6993,windspeed,0.0
6993,casual,6
6993,registered,26
6993,cnt,32
6994,index,6995
6994,dteday,359951.1666666667
6994,season,4
6994,yr,0
6994,mnth,10
6994,hr,1
6994,holiday,0
6994,weekday,1
6994,workingday,1
6994,weathersit,1
6994,temp,0.4
6994,atemp,0.4091
6994,hum,0.82
6994,windspeed,0.1343
6994,casual,7
6994,registered,8
6994,cnt,15
6995,index,6996
6995,dteday,359951.1666666667
6995,season,4
6995,yr,0
6995,mnth,10
6995,hr,2
6995,holiday,0
6995,weekday,1
6995,workingday,1
6995,weathersit,1
6995,temp,0.4
6995,atemp,0.4091
6995,hum,0.87
6995,windspeed,0.1045
6995,casual,1
6995,registered,6
6995,cnt,7
6996,index,6997
6996,dteday,359951.1666666667
6996,season,4
6996,yr,0
6996,mnth,10
6996,hr,3
6996,holiday,0
6996,weekday,1
6996,workingday,1
6996,weathersit,1
6996,temp,0.4
6996,atemp,0.4091
6996,hum,0.82
6996,windspeed,0.0896
6996,casual,1
6996,registered,3
6996,cnt,4
6997,index,6998
6997,dteday,359951.1666666667
6997,season,4
6997,yr,0
6997,mnth,10
6997,hr,4
6997,holiday,0
6997,weekday,1
6997,workingday,1
6997,weathersit,1
6997,temp,0.4
6997,atemp,0.4091
6997,hum,0.82
6997,windspeed,0.0
6997,casual,1
6997,registered,5
6997,cnt,6
6998,index,6999
6998,dteday,359951.1666666667
6998,season,4
6998,yr,0
6998,mnth,10
6998,hr,5
6998,holiday,0
6998,weekday,1
6998,workingday,1
6998,weathersit,1
6998,temp,0.38
6998,atemp,0.3939
6998,hum,0.87
6998,windspeed,0.0
6998,casual,2
6998,registered,19
6998,cnt,21
6999,index,7000
6999,dteday,359951.1666666667
6999,season,4
6999,yr,0
6999,mnth,10
6999,hr,6
6999,holiday,0
6999,weekday,1
6999,workingday,1
6999,weathersit,1
6999,temp,0.4
6999,atemp,0.4091
6999,hum,0.87
6999,windspeed,0.1045
6999,casual,3
6999,registered,83
6999,cnt,86
7000,index,7001
7000,dteday,359951.1666666667
7000,season,4
7000,yr,0
7000,mnth,10
7000,hr,7
7000,holiday,0
7000,weekday,1
7000,workingday,1
7000,weathersit,2
7000,temp,0.38
7000,atemp,0.3939
7000,hum,0.94
7000,windspeed,0.1045
7000,casual,11
7000,registered,274
7000,cnt,285
7001,index,7002
7001,dteday,359951.1666666667
7001,season,4
7001,yr,0
7001,mnth,10
7001,hr,8
7001,holiday,0
7001,weekday,1
7001,workingday,1
7001,weathersit,2
7001,temp,0.42
7001,atemp,0.4242
7001,hum,0.88
7001,windspeed,0.1642
7001,casual,20
7001,registered,378
7001,cnt,398
7002,index,7003
7002,dteday,359951.1666666667
7002,season,4
7002,yr,0
7002,mnth,10
7002,hr,9
7002,holiday,0
7002,weekday,1
7002,workingday,1
7002,weathersit,2
7002,temp,0.44
7002,atemp,0.4394
7002,hum,0.82
7002,windspeed,0.1642
7002,casual,29
7002,registered,166
7002,cnt,195
7003,index,7004
7003,dteday,359951.1666666667
7003,season,4
7003,yr,0
7003,mnth,10
7003,hr,10
7003,holiday,0
7003,weekday,1
7003,workingday,1
7003,weathersit,2
7003,temp,0.46
7003,atemp,0.4545
7003,hum,0.82
7003,windspeed,0.2537
7003,casual,47
7003,registered,82
7003,cnt,129
7004,index,7005
7004,dteday,359951.1666666667
7004,season,4
7004,yr,0
7004,mnth,10
7004,hr,11
7004,holiday,0
7004,weekday,1
7004,workingday,1
7004,weathersit,2
7004,temp,0.5
7004,atemp,0.4848
7004,hum,0.72
7004,windspeed,0.1642
7004,casual,59
7004,registered,109
7004,cnt,168
7005,index,7006
7005,dteday,359951.1666666667
7005,season,4
7005,yr,0
7005,mnth,10
7005,hr,12
7005,holiday,0
7005,weekday,1
7005,workingday,1
7005,weathersit,2
7005,temp,0.52
7005,atemp,0.5
7005,hum,0.68
7005,windspeed,0.1045
7005,casual,64
7005,registered,156
7005,cnt,220
7006,index,7007
7006,dteday,359951.1666666667
7006,season,4
7006,yr,0
7006,mnth,10
7006,hr,13
7006,holiday,0
7006,weekday,1
7006,workingday,1
7006,weathersit,2
7006,temp,0.54
7006,atemp,0.5152
7006,hum,0.64
7006,windspeed,0.2239
7006,casual,60
7006,registered,138
7006,cnt,198
7007,index,7008
7007,dteday,359951.1666666667
7007,season,4
7007,yr,0
7007,mnth,10
7007,hr,14
7007,holiday,0
7007,weekday,1
7007,workingday,1
7007,weathersit,2
7007,temp,0.54
7007,atemp,0.5152
7007,hum,0.64
7007,windspeed,0.194
7007,casual,63
7007,registered,143
7007,cnt,206
7008,index,7009
7008,dteday,359951.1666666667
7008,season,4
7008,yr,0
7008,mnth,10
7008,hr,15
7008,holiday,0
7008,weekday,1
7008,workingday,1
7008,weathersit,1
7008,temp,0.56
7008,atemp,0.5303
7008,hum,0.6
7008,windspeed,0.1642
7008,casual,52
7008,registered,125
7008,cnt,177
7009,index,7010
7009,dteday,359951.1666666667
7009,season,4
7009,yr,0
7009,mnth,10
7009,hr,16
7009,holiday,0
7009,weekday,1
7009,workingday,1
7009,weathersit,1
7009,temp,0.54
7009,atemp,0.5152
7009,hum,0.64
7009,windspeed,0.194
7009,casual,68
7009,registered,242
7009,cnt,310
7010,index,7011
7010,dteday,359951.1666666667
7010,season,4
7010,yr,0
7010,mnth,10
7010,hr,17
7010,holiday,0
7010,weekday,1
7010,workingday,1
7010,weathersit,1
7010,temp,0.52
7010,atemp,0.5
7010,hum,0.68
7010,windspeed,0.1343
7010,casual,87
7010,registered,527
7010,cnt,614
7011,index,7012
7011,dteday,359951.1666666667
7011,season,4
7011,yr,0
7011,mnth,10
7011,hr,18
7011,holiday,0
7011,weekday,1
7011,workingday,1
7011,weathersit,1
7011,temp,0.54
7011,atemp,0.5152
7011,hum,0.6
7011,windspeed,0.0896
7011,casual,58
7011,registered,428
7011,cnt,486
7012,index,7013
7012,dteday,359951.1666666667
7012,season,4
7012,yr,0
7012,mnth,10
7012,hr,19
7012,holiday,0
7012,weekday,1
7012,workingday,1
7012,weathersit,3
7012,temp,0.48
7012,atemp,0.4697
7012,hum,0.82
7012,windspeed,0.0
7012,casual,25
7012,registered,212
7012,cnt,237
7013,index,7014
7013,dteday,359951.1666666667
7013,season,4
7013,yr,0
7013,mnth,10
7013,hr,20
7013,holiday,0
7013,weekday,1
7013,workingday,1
7013,weathersit,1
7013,temp,0.48
7013,atemp,0.4697
7013,hum,0.82
7013,windspeed,0.1045
7013,casual,11
7013,registered,118
7013,cnt,129
7014,index,7015
7014,dteday,359951.1666666667
7014,season,4
7014,yr,0
7014,mnth,10
7014,hr,21
7014,holiday,0
7014,weekday,1
7014,workingday,1
7014,weathersit,1
7014,temp,0.46
7014,atemp,0.4545
7014,hum,0.87
7014,windspeed,0.1045
7014,casual,12
7014,registered,114
7014,cnt,126
7015,index,7016
7015,dteday,359951.1666666667
7015,season,4
7015,yr,0
7015,mnth,10
7015,hr,22
7015,holiday,0
7015,weekday,1
7015,workingday,1
7015,weathersit,1
7015,temp,0.48
7015,atemp,0.4697
7015,hum,0.75
7015,windspeed,0.1642
7015,casual,3
7015,registered,76
7015,cnt,79
7016,index,7017
7016,dteday,359951.1666666667
7016,season,4
7016,yr,0
7016,mnth,10
7016,hr,23
7016,holiday,0
7016,weekday,1
7016,workingday,1
7016,weathersit,1
7016,temp,0.46
7016,atemp,0.4545
7016,hum,0.77
7016,windspeed,0.0896
7016,casual,9
7016,registered,50
7016,cnt,59
7017,index,7018
7017,dteday,359975.1666666667
7017,season,4
7017,yr,0
7017,mnth,10
7017,hr,0
7017,holiday,0
7017,weekday,2
7017,workingday,1
7017,weathersit,1
7017,temp,0.44
7017,atemp,0.4394
7017,hum,0.77
7017,windspeed,0.1343
7017,casual,4
7017,registered,26
7017,cnt,30
7018,index,7019
7018,dteday,359975.1666666667
7018,season,4
7018,yr,0
7018,mnth,10
7018,hr,1
7018,holiday,0
7018,weekday,2
7018,workingday,1
7018,weathersit,1
7018,temp,0.44
7018,atemp,0.4394
7018,hum,0.77
7018,windspeed,0.1343
7018,casual,5
7018,registered,6
7018,cnt,11
7019,index,7020
7019,dteday,359975.1666666667
7019,season,4
7019,yr,0
7019,mnth,10
7019,hr,2
7019,holiday,0
7019,weekday,2
7019,workingday,1
7019,weathersit,1
7019,temp,0.42
7019,atemp,0.4242
7019,hum,0.82
7019,windspeed,0.1343
7019,casual,2
7019,registered,3
7019,cnt,5
7020,index,7021
7020,dteday,359975.1666666667
7020,season,4
7020,yr,0
7020,mnth,10
7020,hr,3
7020,holiday,0
7020,weekday,2
7020,workingday,1
7020,weathersit,1
7020,temp,0.4
7020,atemp,0.4091
7020,hum,0.87
7020,windspeed,0.0
7020,casual,1
7020,registered,3
7020,cnt,4
7021,index,7022
7021,dteday,359975.1666666667
7021,season,4
7021,yr,0
7021,mnth,10
7021,hr,4
7021,holiday,0
7021,weekday,2
7021,workingday,1
7021,weathersit,1
7021,temp,0.38
7021,atemp,0.3939
7021,hum,0.87
7021,windspeed,0.1343
7021,casual,0
7021,registered,5
7021,cnt,5
7022,index,7023
7022,dteday,359975.1666666667
7022,season,4
7022,yr,0
7022,mnth,10
7022,hr,5
7022,holiday,0
7022,weekday,2
7022,workingday,1
7022,weathersit,1
7022,temp,0.38
7022,atemp,0.3939
7022,hum,0.87
7022,windspeed,0.1343
7022,casual,0
7022,registered,24
7022,cnt,24
7023,index,7024
7023,dteday,359975.1666666667
7023,season,4
7023,yr,0
7023,mnth,10
7023,hr,6
7023,holiday,0
7023,weekday,2
7023,workingday,1
7023,weathersit,1
7023,temp,0.38
7023,atemp,0.3939
7023,hum,0.82
7023,windspeed,0.1045
7023,casual,3
7023,registered,95
7023,cnt,98
7024,index,7025
7024,dteday,359975.1666666667
7024,season,4
7024,yr,0
7024,mnth,10
7024,hr,7
7024,holiday,0
7024,weekday,2
7024,workingday,1
7024,weathersit,1
7024,temp,0.4
7024,atemp,0.4091
7024,hum,0.76
7024,windspeed,0.194
7024,casual,15
7024,registered,299
7024,cnt,314
7025,index,7026
7025,dteday,359975.1666666667
7025,season,4
7025,yr,0
7025,mnth,10
7025,hr,8
7025,holiday,0
7025,weekday,2
7025,workingday,1
7025,weathersit,1
7025,temp,0.44
7025,atemp,0.4394
7025,hum,0.72
7025,windspeed,0.0
7025,casual,25
7025,registered,383
7025,cnt,408
7026,index,7027
7026,dteday,359975.1666666667
7026,season,4
7026,yr,0
7026,mnth,10
7026,hr,9
7026,holiday,0
7026,weekday,2
7026,workingday,1
7026,weathersit,1
7026,temp,0.48
7026,atemp,0.4697
7026,hum,0.55
7026,windspeed,0.2239
7026,casual,29
7026,registered,194
7026,cnt,223
7027,index,7028
7027,dteday,359975.1666666667
7027,season,4
7027,yr,0
7027,mnth,10
7027,hr,10
7027,holiday,0
7027,weekday,2
7027,workingday,1
7027,weathersit,1
7027,temp,0.5
7027,atemp,0.4848
7027,hum,0.51
