index,x,y,z,gt
40154,-6.203369,0.016799927,7.9377747,stand
40155,-6.203369,0.050125122,9.408760158,stand
40156,-6.20813,0.08345032,7.9615784,stand
40157,-6.1986084,0.021560669,7.9830017,stand
40158,-6.156952,0.012039185,8.021088,stand
40159,-6.2128906,0.08345032,7.9699097,stand
40160,-6.2200317,0.08821106,7.9889526,stand
40161,-6.1224365,0.087020874,7.9556274,stand
40162,-6.170044,0.0846405,7.9484863,stand
40163,-13.40423648,empty,8.0008545,stand
40164,-6.151001,0.07035828,7.984192,stand
40165,-6.1664734,0.08106995,12.75889791,empty
40166,-22.55086453,0.10487366,7.934204,empty
40167,-6.2105103,0.158432,9.899355923,empty
40168,-6.197418,0.13343811,7.90921,empty
40169,-6.149811,0.11439514,4.391438515,empty
40170,-6.2045593,0.091781616,8.006805,empty
40171,-6.2045593,-4.092669302,empty,empty
40172,-6.2057495,0.0929718,7.941345,empty
40173,-6.2247925,1.551960334,7.9377747,empty
40174,-6.1724243,0.13343811,5.617746633,empty
40175,-6.175995,0.12748718,7.946106,empty
40176,-6.189087,0.1179657,7.9746704,empty
40177,2.434280429,0.11201477,14.40932671,empty
40178,-6.241455,0.12034607,1.259681884,empty
40179,-6.215271,0.076309204,9.571994171,empty
40180,-6.233124,0.10487366,7.933014,empty
40181,-6.1867065,0.0846405,7.90802,empty
40182,-6.222412,0.100112915,7.8735046,empty
40183,-6.222412,0.100112915,7.8735046,empty
40184,-6.177185,0.07035828,7.965149,empty
40185,-12.83286334,0.07987976,7.883026,empty
40186,-6.215271,0.07987976,7.9508667,empty
40187,-6.215271,0.07987976,7.9508667,empty
40188,-6.1878967,0.097732544,7.9615784,empty
40189,-6.171234,0.067977905,11.88598129,empty
40190,-2.933593153,0.100112915,12.04210448,empty
40191,-6.2188416,0.07035828,7.84494,empty
40192,-6.1855164,-0.012954712,7.8806458,empty
40193,-6.1474304,0.089401245,7.8735046,empty
40194,-6.1474304,0.089401245,7.8735046,empty
40195,-6.216461,0.048934937,7.9877625,empty
40196,-6.234314,0.08226013,7.934204,empty
40197,-5.795916561,empty,7.97229,empty
40198,-6.1914673,0.046554565,7.946106,empty
40199,-6.2259827,0.08583069,7.9377747,empty
40200,1.0531833,0.046554565,2.209250199,empty
40201,-6.137909,0.1096344,8.078738636,empty
40202,-6.2069397,0.10487366,8.075836,empty
40203,-6.2069397,empty,8.075836,empty
40204,-6.175995,empty,8.03418,empty
40205,-6.190277,0.12748718,8.074646,empty
40206,-6.1748047,0.1013031,8.005615,empty
40207,-6.177185,-1.401945524,8.081787,empty
40208,-6.2509766,0.123916626,10.47616435,empty
40209,-6.2319336,0.06678772,7.335351209,empty
40210,-6.2069397,0.087020874,7.979431,empty
40211,-6.228363,0.078689575,10.64290311,empty
40212,-6.184326,0.07987976,7.189886179,empty
40213,-6.253357,0.04298401,7.952057,empty
40214,-3.378308007,0.07154846,7.913971,empty
40215,-6.2236023,-0.000816364,8.0651245,empty
40216,8.153132637,empty,7.90683,empty
40217,-6.233124,0.859197414,7.977051,empty
40218,-6.196228,0.05845642,7.934204,empty
40219,-6.2188416,3.094667664,8.024658,empty
40220,-6.1878967,0.11201477,7.8854065,empty
40221,-6.280288818,0.09892273,7.9615784,empty
40222,-6.214081,0.076309204,6.102638417,empty
40223,-6.233124,2.168041145,0.681363597,empty
40224,-6.2378845,0.028701782,5.721675681,empty
40225,-4.182177082,0.08583069,5.398372395,empty
40226,-13.0064451,0.057266235,7.947296,empty
40227,-6.20932,0.12748718,7.849701,empty
40228,-6.2450256,0.06916809,7.8913574,empty
40229,-6.253357,0.06916809,7.8925476,empty
40230,-6.2712097,0.12510681,7.8913574,empty
40231,empty,-0.314492972,7.8913574,empty
40232,-6.2390747,-0.54613267,empty,empty
40233,-6.2117004,0.14057922,7.894928,empty
40234,-6.214081,0.12272644,3.943994461,empty
40235,-6.2176514,0.09416199,7.9187317,empty
40236,-6.1867065,0.07273865,7.868744,empty
40237,-6.1688538,0.07273865,7.8913574,empty
40238,-6.1688538,0.1013031,7.874695,empty
40239,4.262194258,0.10368347,7.938965,empty
40240,-10.93837608,0.07035828,7.8782654,empty
40241,-6.14624,-0.673609762,7.850891,empty
40242,-6.1593323,0.12748718,11.70627463,empty
40243,-6.1986084,0.09535217,7.8984985,empty
40244,-6.165283,0.088100916,7.919922,empty
40245,-6.190277,0.15367126,empty,empty
40246,-6.2236023,empty,7.8925476,empty
40247,-6.222412,0.1512909,7.9699097,empty
40248,-6.175995,0.14891052,8.009186,empty
40249,-6.1736145,1.105005621,7.11014546,empty
40250,-6.2390747,0.17033386,7.9675293,empty
40251,-6.183136,0.1512909,7.978241,empty
40252,-6.14624,0.24412537,8.027039,empty
40253,-6.1045837,-0.965722172,8.025848,empty
40254,-6.1105347,0.15605164,8.002045,empty
40255,-6.1271973,0.126297,8.046082,empty
40256,-6.060547,0.16438293,8.03656,empty
40257,-6.087921,0.15962219,8.111542,empty
40258,-6.105774,0.14653015,8.093689,empty
40259,-6.1367188,0.119155884,8.042511,empty
40260,16.67629538,1.110886302,8.044891,empty
40261,10.82049914,0.12272644,8.03656,empty
40262,15.2451234,0.13819885,3.205737243,empty
40263,-6.073639,0.14891052,11.8661972,empty
40264,-14.53445903,-0.981139252,8.03775,empty
40265,-6.112915,0.12272644,7.9949036,empty
40266,14.04240737,-0.463420404,8.024658,empty
40267,-6.1736145,0.20960999,8.009186,empty
40268,-5.912051903,0.1834259,7.960388,empty
40269,-6.1236267,0.841007611,7.877075,empty
40270,-6.152191,0.12510681,7.934204,empty
40271,-6.2069397,0.18818665,7.921112,empty
40272,-6.246216,empty,7.9163513,empty
40273,-6.234314,0.19056702,7.934204,empty
40274,-6.214081,0.20246887,7.90802,empty
40275,-6.2878723,-2.812585149,empty,empty
40276,-6.2724,0.23579407,7.8080444,empty
40277,-6.267639,-1.44229806,7.824707,empty
40278,-6.2426453,0.109438466,7.9246826,empty
40279,-6.190277,0.20127869,7.941345,empty
40280,-6.260498,empty,7.925873,empty
40281,-6.2557373,0.20722961,8.004425,empty
40282,-6.2176514,0.22984314,7.947296,empty
40283,empty,0.1834259,7.900879,empty
40284,-7.027641955,0.15605164,8.028229,empty
40285,-6.1795654,0.15724182,7.966339,empty
40286,-6.2902527,0.17628479,8.052032,empty
40287,-6.227173,0.1346283,7.998474,empty
40288,-6.1855164,-0.772458386,7.595490914,empty
40289,-6.181946,0.15605164,7.997284,empty
40290,-6.2200317,0.19770813,7.952057,empty
40291,-28.50977566,0.113204956,8.0008545,empty
40292,-6.195038,-1.103472414,7.9234924,empty
40293,-6.2128906,0.08106995,7.858032,empty
40294,-6.2200317,0.12034607,7.8389893,empty
40295,20.1054484,0.113204956,7.84375,empty
40296,-6.2057495,-1.474286382,7.8842163,empty
40297,-6.2497864,0.353091207,14.99660591,empty
40298,-6.253357,-0.644451617,7.8389893,empty
40299,-6.2819214,-1.821767734,7.740204,empty
40300,0.803087744,0.15248108,7.84256,empty
40301,-6.267639,0.1346283,7.823517,empty
40302,-6.2747803,0.15486145,7.812805,empty
40303,-6.2521667,-0.327756917,7.874695,empty
40304,-6.253357,0.13581848,7.849701,empty
40305,-6.240265,0.15724182,7.829468,empty
40306,-6.227173,0.12034607,7.8163757,empty
40307,-6.2628784,0.158432,7.874695,empty
40308,-6.2759705,0.12510681,4.422560844,empty
40309,8.941494005,0.100112915,10.95331736,empty
40310,8.194322397,0.12510681,7.893738,empty
40311,-6.2819214,0.16319275,7.9484863,empty
40312,-6.2509766,empty,5.125740833,empty
40313,-6.285492,0.1429596,7.9508667,empty
40314,-6.2581177,0.121536255,7.9318237,empty
40315,-14.60920235,0.18937683,7.9163513,empty
40316,-6.2450256,0.19294739,7.977051,empty
40317,-15.5006475,0.16081238,7.9223022,empty
40318,-6.2438354,0.17985535,7.902069,empty
40319,-13.64180175,0.18937683,7.9246826,empty
40320,-1.999669548,-0.625548391,7.54528962,empty
40321,-6.297394,0.19770813,7.913971,empty
40322,-6.265259,-2.738477686,7.946106,empty
40323,-6.2902527,0.23222351,7.9104004,empty
40324,-6.292633,0.21199036,7.90802,empty
40325,-6.2700195,0.23817444,7.830658,empty
40326,-6.259308,0.25364685,7.8865967,empty
40327,-7.654268583,-0.755137417,7.965149,empty
40328,-6.1795654,0.25483704,7.8068542,empty
40329,-6.2307434,0.23817444,7.900879,empty
40330,-6.195038,0.31077576,7.856842,empty
40331,-6.216461,0.35957336,11.27832211,empty
40332,-6.2497864,0.37504578,7.7961426,empty
40333,-6.2819214,0.35124207,empty,empty
40334,-6.2236023,0.38456726,7.8473206,empty
40335,-6.2700195,0.43336487,7.9175415,empty
40336,-6.297394,0.40837097,7.855652,empty
40337,-6.348572,0.46073914,19.61813075,empty
40338,-6.304535,0.472641,7.856842,empty
40339,-6.330719,0.49406433,8.66467127,empty
40340,-6.2843018,0.50001526,7.952057,empty
40341,-6.279541,0.50953674,8.031799,empty
40342,-31.58527904,0.5452423,6.407928626,empty
40343,-6.203369,0.53453064,8.004425,empty
40344,-6.170044,0.49287415,7.965149,empty
40345,-6.1914673,0.48573303,7.979431,empty
40346,-6.181946,0.48335266,8.03656,empty
40347,-6.158142,-0.120599615,8.600361683,empty
40348,-6.1664734,0.48335266,8.062744,empty
40349,empty,0.4714508,8.015137,empty
40350,-6.1617126,-2.442112598,8.106781,empty
40351,-6.181946,0.47026062,8.066315,empty
40352,-6.162903,0.41908264,8.080597,empty
40353,-6.1855164,0.45121765,8.091309,empty
40354,-6.1367188,0.4559784,13.38444868,empty
40355,-10.39355977,0.38456726,8.130585,empty
40356,-6.177185,0.44407654,8.0972595,empty
40357,-6.1938477,0.3643341,8.134155,empty
40358,-6.228363,0.35957336,8.052032,empty
40359,-6.2128906,1.694053142,8.024658,empty
40360,empty,0.29530334,8.062744,empty
40361,-6.184326,0.3155365,8.085358,empty
40362,-6.124817,0.2334137,8.022278,empty
40363,-6.1283875,0.21080017,8.025848,empty
40364,17.53204302,0.22746277,8.03656,empty
40365,-6.112915,0.20127869,7.9806213,empty
40366,-0.536562865,-1.388774766,7.9806213,empty
40367,-6.067688,0.21437073,7.9806213,empty
40368,-6.054596,0.22746277,7.965149,empty
40369,-6.0212708,0.27030945,7.992523,empty
40370,-6.0712585,0.241745,7.9830017,empty
40371,-6.0962524,0.24769592,8.0329895,empty
40372,-6.0641174,0.34410095,8.010376,empty
40373,-6.1152954,0.31315613,7.978241,empty
40374,-6.203369,0.35243225,7.998474,empty
40375,5.420953554,0.3726654,8.03537,empty
40376,-6.170044,0.45835876,11.0023324,empty
40377,-6.156952,0.49287415,10.75647714,empty
40378,-6.156952,0.49287415,15.95548406,empty
40379,-6.234314,0.43217468,8.075836,empty
40380,-6.1236267,0.572031874,8.131775,empty
40381,empty,0.40242004,8.088928,empty
40382,-6.126007,2.370883982,8.047272,empty
40383,-6.0903015,0.35481262,8.113922,empty
40384,-6.0724487,0.34648132,8.130585,empty
40385,-6.0403137,0.3321991,8.181763,empty
40386,-6.0593567,0.26078796,8.078217,empty
40387,-6.087921,0.25364685,8.012756,empty
40388,empty,-1.260449977,8.012756,empty
40389,-6.054596,0.24888611,8.054413,empty
40390,-6.0724487,0.22270203,5.989569177,empty
40391,-6.085541,0.22627258,7.984192,empty
40392,-6.0772095,0.24650574,7.9115906,empty
40393,-6.0772095,0.24650574,9.219230059,empty
40394,-6.01532,0.23222351,7.861603,empty
40395,-6.002228,0.25483704,6.975330578,empty
40396,-6.0117493,0.2750702,7.919922,empty
40397,-6.883584317,0.29411316,7.9639587,empty
40398,-5.9558105,0.28578186,empty,empty
40399,-5.940338,0.29411316,7.9639587,empty
40400,empty,0.35243225,7.9044495,empty
40401,-5.7963257,0.33815002,7.941345,empty
40402,-5.803467,empty,12.055593,empty
40403,-5.565841267,4.93110347,7.9746704,empty
40404,-15.77288246,1.13916105,8.017517,empty
40405,3.108751998,0.32862854,8.017517,empty
40406,-5.7879944,0.28816223,8.006805,empty
40407,-5.7879944,0.2584076,8.175812,empty
40408,-5.7879944,0.2584076,8.175812,empty
40409,-5.829651,0.27149963,8.196045,empty
40410,-5.8391724,0.25364685,8.1651,empty
40411,-5.8391724,0.25364685,12.76794563,empty
40412,18.23782833,0.2655487,empty,empty
40413,-5.9415283,0.23817444,8.175812,empty
40414,-5.958191,0.25959778,15.59228551,empty
40415,-6.0188904,0.23222351,8.329346,empty
40416,-6.060547,empty,8.250793,empty
40417,-3.52712135,0.29768372,8.244843,empty
40418,3.067434185,0.26911926,8.213898,empty
40419,empty,0.23579407,8.246033,empty
40420,-6.181946,0.27745056,8.147247,empty
40421,-6.266449,0.27149963,8.276978,empty
40422,-6.1093445,0.2250824,8.153198,empty
40423,-10.59198229,1.032209956,8.200806,empty
40424,-6.0248413,0.33695984,8.131775,empty
40425,empty,0.3821869,8.082977,empty
40426,13.66864728,0.44883728,8.077026,empty
40427,-5.926056,0.4131317,8.047272,empty
40428,-5.95343,0.4976349,7.9949036,empty
40429,-5.9605713,-0.03242798,8.264091804,empty
40430,-6.0010376,0.6297455,7.9246826,empty
40431,-6.0129395,0.703537,7.90683,empty
40432,-6.041504,0.445424846,7.8842163,empty
40433,-5.997467,-0.57312224,7.8270874,empty
40434,-6.0391235,0.8237457,7.893738,empty
40435,-11.58654501,0.9510956,7.799713,empty
40436,-6.023651,0.92848206,empty,empty
40437,-6.0891113,1.0141754,2.857410677,empty
40438,-6.055786,1.0189362,7.791382,empty
40439,-6.041504,0.96894836,7.678314,empty
40440,-6.2950134,0.95228577,8.046082,empty
40441,-6.1807556,1.1308136,7.8913574,empty
40442,-0.483096643,1.1665192,8.040131,empty
40443,-6.053406,1.1034393,5.757845229,empty
40444,-6.0962524,1.0617828,empty,empty
40445,-6.1271973,1.0546417,1.762409689,empty
40446,10.75640301,1.0379791,7.952057,empty
40447,-6.086731,1.0617828,8.055603,empty
40448,-6.041504,1.0724945,7.992523,empty
40449,-5.9748535,1.062973,8.075836,empty
40450,-6.0200806,1.0046539,8.092499,empty
40451,-23.72238811,0.93562317,8.053223,empty
40452,-6.0510254,0.95347595,5.784152623,empty
40453,empty,0.8903961,8.119873,empty
40454,-6.0462646,0.8606415,8.193665,empty
40455,-6.08197,0.8439789,8.175812,empty
40456,-6.034363,0.83802795,8.049652,empty
40457,-6.066498,0.74757385,8.143677,empty
40458,-6.0200806,0.7201996,8.173431,empty
40459,-31.60436033,0.69044495,6.747109747,empty
40460,-5.958191,2.323659024,8.181763,empty
40461,-5.9736633,0.66426086,8.169861,empty
40462,-5.9605713,-0.307811699,8.066315,empty
40463,-5.915344,empty,8.191284,empty
40464,-5.920105,0.68925476,8.169861,empty
40465,empty,0.68925476,8.211517,empty
40466,-5.9689026,0.6963959,8.177002,empty
40467,-6.0200806,0.7428131,8.147247,empty
40468,-6.0057983,0.71543884,8.237701,empty
40469,-5.978424,0.703537,8.150818,empty
40470,-5.9677124,0.7273407,8.249603,empty
40471,-5.991516,0.70710754,8.173431,empty
40472,-5.9748535,0.703537,8.267456,empty
40473,-6.029602,empty,8.268646,empty
40474,-6.01532,-0.908022635,12.29000107,empty
40475,-2.23266651,0.8094635,8.204376,empty
40476,-5.9570007,0.238072426,8.255554,empty
40477,-5.9950867,0.85588074,12.65099538,empty
40478,-5.8463135,0.8582611,8.248413,empty
40479,-10.38425585,0.7832794,5.364537258,empty
40480,-5.7891846,-0.427524907,8.382904,empty
40481,-5.735626,0.72972107,8.410278,empty
40482,-5.6416016,0.7190094,8.312683,empty
40483,-5.658264,0.6380768,8.250793,empty
40484,-17.04854831,0.6095123,3.589482572,empty
40485,-5.6082764,1.929329382,8.304352,empty
40486,-5.5975647,0.519492092,12.39382256,empty
40487,-5.63208,0.5523834,8.210327,empty
40488,-5.5963745,0.46669006,8.153198,empty
40489,-5.573761,0.48692322,8.040131,empty
40490,-5.5570984,0.49525452,10.05846079,empty
40491,-5.5118713,0.49525452,8.040131,empty
40492,-5.613037,-1.902299355,7.9294434,empty
40493,-16.75530344,0.6142731,8.007996,empty
40494,-5.6213684,0.66426086,7.953247,empty
40495,-5.5499573,0.143032075,7.9056396,empty
40496,-15.70822239,0.78923035,7.887787,empty
40497,-5.572571,0.832077,7.8651733,empty
40498,-5.5451965,0.8665924,7.877075,empty
40499,-5.4749756,0.9427643,4.319052744,empty
40500,-5.424988,1.0284576,6.506118476,empty
40501,-15.46652556,1.0022736,7.8675537,empty
40502,-5.4499817,1.0284576,7.9806213,empty
40503,-5.4749756,1.0391693,8.002045,empty
40504,-5.516632,0.9820404,7.9544373,empty
40505,-5.5130615,0.9427643,8.025848,empty
40506,-5.5321045,0.9570465,8.122253,empty
40507,-5.5975647,0.92134094,12.69494487,empty
40508,-13.69106739,0.90586853,8.1996155,empty
40509,-5.688019,0.91181946,8.175812,empty
40510,-5.746338,0.92015076,8.193665,empty
40511,-5.753479,0.79042053,8.187714,empty
40512,-5.8344116,0.7844696,8.1484375,empty
40513,-5.902252,0.68092346,7.384878012,empty
40514,-5.996277,0.5619049,8.169861,empty
40515,-6.1355286,empty,8.122253,empty
40516,-6.345001,0.43455505,8.156769,empty
40517,-6.452118,0.186144623,8.031799,empty
40518,4.711363557,0.3738556,8.121063,empty
40519,-6.779419,-0.585555376,12.55963831,empty
40520,-24.01578157,0.26435852,8.173431,empty
40521,-6.959137,0.2584076,8.182953,empty
40522,-7.004364,0.21794128,8.081787,empty
40523,-6.857971,0.23460388,9.026970503,empty
40524,-6.7211,0.28578186,8.110352,empty
40525,-6.579468,1.337115712,8.156769,empty
40526,-3.782160947,0.31196594,8.130585,empty
40527,-6.3676147,0.26078796,8.155579,empty
40528,-6.177185,0.25126648,8.093689,empty
40529,-27.88378909,0.21199036,8.041321,empty
40530,-5.9117737,0.16200256,8.080597,empty
40531,-5.8320313,0.1179657,8.012756,empty
40532,-5.715393,0.054885864,1.36370949,empty
40533,-25.05890823,0.038223267,7.7961426,empty
40534,-5.623749,-0.011764526,7.7628174,empty
40535,-5.607086,-0.036758423,7.6545105,empty
40536,-5.6654053,-0.039138794,8.811403134,empty
40537,-23.10148481,-0.07008362,7.836637853,empty
40538,-5.8641663,-0.09864807,7.485504,empty
40539,-5.997467,-0.13197327,7.4676514,empty
40540,-6.0974426,-0.19624329,7.485504,empty
40541,-6.297394,-0.30693054,7.497406,empty
40542,-6.393799,-0.37239075,7.4224243,empty
40543,-6.4949646,-0.3854828,7.4557495,empty
40544,-6.710388,-0.59614563,7.5759583,empty
40545,-6.608032,-0.43666077,7.52359,empty
40546,-6.710388,-1.119239503,3.357651928,empty
40547,-6.6937256,-0.6889801,7.496216,empty
40548,empty,-0.79133606,7.5438232,empty
40549,-6.6996765,-0.7699127,7.624756,empty
40550,-6.6794434,-0.8544159,7.6557007,empty
40551,-6.678253,-0.88179016,7.694977,empty
40552,-6.812744,-0.9436798,7.811615,empty
40553,-6.7568054,empty,7.7687683,empty
40554,12.10487291,-0.9436798,7.811615,empty
40555,-6.9353333,-0.9877167,7.824707,empty
40556,-6.8841553,-1.0139008,7.77948,empty
40557,empty,-1.0043793,7.7330627,empty
40558,-7.0257874,-1.0258026,7.8663635,empty
40559,-7.0829163,-1.0591278,0.346428288,empty
40560,-7.1662292,-1.0948334,7.861603,empty
40561,-7.1662292,-3.252810856,7.861603,empty
40562,-7.145996,-1.105545,7.868744,empty
40563,-9.565372904,-1.117478657,empty,empty
40564,-7.0400696,-1.0258026,7.6664124,empty
40565,-8.631502571,-1.0388947,10.70712812,empty
40566,-7.0400696,-1.0258026,7.6664124,empty
40567,-7.0531616,-1.0115204,12.45533059,empty
40568,-7.010315,-2.342716413,7.5759583,empty
40569,-6.9948425,-0.9877167,7.4378967,empty
40570,-6.9948425,empty,7.4378967,empty
40571,-7.0067444,-0.93891907,7.5224,empty
40572,-7.010315,-0.9627228,8.635246727,empty
40573,-7.0007935,-0.9020233,7.510498,empty
40574,-7.0912476,-0.9293976,7.52359,empty
40575,-7.0912476,-0.7318268,7.6152344,empty
40576,-6.310232976,-0.7318268,7.6152344,empty
40577,-7.1352844,empty,7.6985474,empty
40578,-7.0579224,-0.66160583,7.6985474,empty
40579,-7.0472107,-0.6211395,7.8342285,empty
40580,-2.149198899,-0.6378021,7.830658,empty
40581,-6.888916,-0.681839,7.9675293,empty
40582,-2.420060966,-0.630661,7.9818115,empty
40583,-6.6211243,-0.62828064,7.991333,empty
40584,-6.4997253,-0.5901947,7.9889526,empty
40585,empty,-1.608731013,4.1988158,empty
40586,-15.46762656,-0.69255066,7.984192,empty
40587,-6.381897,-0.66041565,7.947296,empty
40588,-6.350952,-0.6830292,7.991333,empty
40589,-19.2071975,empty,8.010376,empty
40590,-6.364044,-0.6639862,7.90921,empty
40591,-6.299774,-0.68659973,7.8211365,empty
40592,-18.13451836,-0.970810481,7.662842,empty
40593,-6.3795166,-0.7115936,7.605713,empty
40594,-6.425934,-0.7627716,7.383148,empty
40595,empty,-0.73420715,7.516449,empty
40596,-6.478302,-0.7949066,7.042950424,empty
40597,-6.374756,-0.7889557,7.2046204,empty
40598,-6.3533325,-0.8032379,7.1546326,empty
40599,-6.419983,-0.7901459,7.0451355,empty
40600,-6.415222,-0.125241191,6.94516,empty
40601,5.127109866,-0.78419495,6.870178,empty
40602,-6.425934,-0.7449188,6.854706,empty
40603,-6.433075,-0.7627716,2.810985849,empty
40604,-6.447357,-0.7734833,6.7963867,empty
40605,-6.509247,-0.8044281,6.708313,empty
40606,-6.5080566,-0.7639618,6.651184,empty
40607,-6.504486,-0.797287,6.6523743,empty
40608,-3.637845055,-0.79371643,-2.447366756,empty
40609,-6.618744,-0.7377777,6.7380676,empty
40610,-6.694916,-0.7365875,6.8320923,empty
40611,-6.6877747,-0.74253845,6.8832703,empty
40612,-6.7318115,-0.7734833,6.972534,empty
40613,-6.7008667,-0.7199249,6.9439697,empty
40614,-6.7496643,-0.72706604,7.07489,empty
40615,-6.759186,-0.66874695,7.2105713,empty
40616,-6.7330017,-2.680168539,7.2903137,empty
40617,-6.671112,-2.229783331,7.182164588,empty
40618,-6.6484985,empty,7.464081,empty
40619,-6.683014,-0.64494324,7.6342773,empty
40620,-6.716339,-0.5485382,7.708069,empty
40621,-20.63977084,-0.5080719,7.818756,empty
40622,-6.780609,-0.45689392,7.8675537,empty
40623,-6.780609,-0.45689392,empty,empty
40624,-6.818695,1.99694371,10.09611904,empty
40625,-13.27851722,-0.39500427,17.0202068,empty
40626,-6.8151245,-0.31526184,8.018707,empty
40627,-6.7318115,-0.2605133,8.062744,empty
40628,-6.6996765,-0.2866974,8.10083,empty
40629,-6.6425476,-0.31288147,8.121063,empty
40630,-6.625885,-0.30336,8.221039,empty
40631,-6.6163635,-0.38905334,8.056793,empty
40632,-6.6223145,-0.48902893,empty,empty
40633,-6.611603,-0.54496765,7.940155,empty
40634,-6.587799,-0.6211395,7.8806458,empty
40635,-6.59375,-0.65327454,7.8413696,empty
40636,-6.586609,-0.66874695,7.78067,empty
40637,-6.6032715,-0.681839,7.656891,empty
40638,-6.554474,-0.67707825,7.6104736,empty
40639,2.609609343,-1.364263021,7.504547,empty
40640,-6.5651855,empty,7.4890747,empty
40641,-6.613983,-0.765152,8.050938771,empty
40642,-6.5187683,-0.73301697,7.374817,empty
40643,-6.511627,0.733304228,7.4414673,empty
40644,-6.4806824,-0.6889801,9.606095946,empty
40645,-6.4866333,-0.7806244,7.4093323,empty
40646,-6.4747314,-0.620878883,7.464081,empty
40647,2.173026293,-0.85679626,7.453369,empty
40648,-6.387848,-0.8448944,7.5700073,empty
40649,-6.3592834,-0.83180237,7.5902405,empty
40650,-6.3021545,-0.8698883,7.549774,empty
40651,-6.2521667,-0.8948822,empty,empty
40652,-6.2188416,-1.671202021,7.709259,empty
40653,-6.175995,-0.99842834,7.7890015,empty
40654,-6.111725,-1.0293732,7.7830505,empty
40655,-6.1343384,-1.965273288,7.7711487,empty
40656,-6.074829,-3.950680496,7.7247314,empty
40657,-6.118866,-1.0615082,7.7116394,empty
40658,-6.085541,-1.1198273,7.8211365,empty
40659,-6.1867065,-1.1662445,8.005400315,empty
40660,-6.1736145,-1.2090912,7.8389893,empty
40661,empty,-1.1400604,7.8604126,empty
40662,empty,-1.0746002,12.70020475,empty
40663,5.551497668,-0.040901795,7.8473206,empty
40664,-6.2569275,-1.1400604,7.9484863,empty
40665,-6.227173,-0.93891907,7.9675293,empty
40666,-6.2902527,-0.95677185,7.966339,empty
40667,-6.329529,-0.94129944,7.915161,empty
40668,-6.3009644,-0.8448944,7.991333,empty
40669,-6.27359,-0.8460846,8.055603,empty
40670,-6.254547,-0.85917664,8.03537,empty
40671,-6.2450256,-0.778244,8.107971,empty
40672,-6.241455,-0.82347107,8.03775,empty
40673,-6.2581177,-1.900945538,8.03418,empty
40674,-6.228363,0.766905403,8.079407,empty
40675,-6.2557373,-0.7794342,8.043701,empty
40676,-6.2962036,-0.8020477,7.9223022,empty
40677,-6.2950134,-0.8437042,7.9865723,empty
40678,10.56461937,-0.82347107,10.5864883,empty
40679,-6.4092712,-0.8306122,2.827833621,empty
40680,-6.4247437,empty,7.8842163,empty
40681,-6.4354553,-0.73539734,7.985382,empty
40682,-6.434265,-0.7234955,7.896118,empty
40683,-6.3985596,-0.6973114,7.9175415,empty
40684,-6.396179,-0.66755676,7.8592224,empty
40685,-6.330719,-0.5675812,7.9306335,empty
40686,4.991175409,-0.67826843,10.05213748,empty
40687,-6.253357,-0.64494324,7.8735046,empty
40688,-6.149811,-0.6913605,7.915161,empty
40689,-6.1557617,-0.6651764,7.8996887,empty
40690,-6.106964,-0.548809282,7.838859684,empty
40691,-6.1045837,1.33612108,7.8794556,empty
40692,7.599761508,-0.7984772,7.9627686,empty
40693,-6.048645,-0.83299255,8.006805,empty
40694,-6.0569763,-0.9377289,8.021088,empty
40695,-5.9605713,0.337904947,8.016327,empty
40696,-5.996277,-1.028183,7.985382,empty
40697,-5.9474792,-0.727737498,7.9806213,empty
40698,-5.8855896,-1.0710297,8.066315,empty
40699,-5.9034424,-1.0829315,8.066315,empty
40700,7.43486343,-1.1138763,3.822114009,empty
40701,-5.874878,-1.1448212,7.958008,empty
40702,-24.15606662,-1.1924286,7.9746704,empty
40703,-5.8915405,-1.2043304,7.9711,empty
40704,-12.74605706,-1.1638641,8.01426682,empty
40705,-5.940338,-1.025906176,7.934204,empty
40706,-5.964142,-1.811400093,7.925873,empty
40707,-5.403469899,-1.0519867,8.09845,empty
40708,-6.0593567,-1.0984039,8.004425,empty
40709,-6.0438843,-0.9948578,8.057983,empty
40710,23.28069053,-0.9793854,14.65309564,empty
40711,-6.0629272,-0.92463684,8.011566,empty
40712,-5.9819946,-3.183982298,7.9889526,empty
40713,-6.0783997,-0.88179016,8.041321,empty
40714,-6.023651,-0.829422,2.977332136,empty
40715,-6.009369,empty,8.016327,empty
40716,-5.9498596,-0.86631775,8.006805,empty
40717,-5.926056,-0.93058777,8.018707,empty
40718,-5.9224854,-0.8794098,8.007996,empty
40719,-5.926056,-0.9698639,-2.937507496,empty
40720,-5.882019,-0.9543915,8.086548,empty
40721,-5.8463135,-0.95796204,8.03775,empty
40722,-5.867737,-1.0567474,8.075836,empty
40723,-5.7749023,-1.0984039,8.115112,empty
40724,-5.8772583,-1.0269928,10.24998388,empty
40725,1.640890283,-1.0984039,8.115112,empty
40726,-5.7380066,-1.0591278,8.104401,empty
40727,-8.257856823,-1.0638885,empty,empty
40728,-5.7237244,-1.207820664,8.072266,empty
40729,-5.7237244,empty,8.072266,empty
40730,-5.6546936,-1.041275,8.111542,empty
40731,9.041138502,-3.059172234,6.135320032,empty
40732,-7.426118819,-1.0067596,8.028229,empty
40733,-5.658264,-0.9436798,8.007996,empty
40734,-27.05468598,-1.0210419,6.640706842,empty
