Attribute,Index,Dirty Value,Clean Value
y,48027,-1.509040374,-0.46403503
y,48028,-0.748540711,-0.45451355
y,48059,-2.333978554,-0.5235443
y,48064,-0.721772684,-0.49617004
y,48065,-1.740145613,-0.54615784
y,48067,-2.633079336,-0.5080719
y,48069,-0.042747083,-0.55448914
y,48073,-1.099951975,-0.5092621
y,48081,-2.128231836,-0.49497986
y,48083,-1.550052963,-0.46165466
y,48085,-0.121777857,-0.502121
y,48118,0.121269663,-0.52949524
y,48128,-1.372174773,-0.4664154
y,48131,0.636201922,-0.49617004
y,48132,-1.451285062,-0.483078
y,48139,-1.215920739,-0.47831726
y,48141,2.043293626,-0.46046448
y,48142,-2.605219048,-0.4914093
y,48149,-2.933495633,-0.49855042
y,48170,empty,-0.49497986
y,48175,-1.063688882,-0.4676056
y,48178,-2.51774393,-0.48783875
y,48187,0.344260285,-0.49855042
y,48190,empty,-0.46998596
y,48198,1.449508736,-0.5592499
y,48199,empty,-0.51164246
y,48209,1.639698644,-0.5259247
y,48210,-0.424636283,-0.5092621
y,48212,2.885872274,-0.49736023
y,48213,-0.703467246,-0.5402069
y,48214,empty,-0.4747467
y,48220,-0.075593417,-0.5175934
y,48221,-2.45871869,-0.51997375
y,48223,-0.839391564,-0.51997375
y,48225,-2.573109284,-0.50450134
y,48228,-1.017864059,-0.46284485
y,48232,1.042343793,-0.45451355
y,48238,0.326026741,-0.51283264
y,48241,-0.975983766,-0.5175934
y,48247,empty,-0.5806732
y,48251,-2.539758331,-0.5306854
y,48255,-2.195040721,-0.51878357
y,48256,0.205048538,-0.547348
y,48257,1.413273839,-0.54615784
y,48262,empty,-0.51878357
y,48263,-0.644306021,-0.4497528
y,48269,-1.957922773,-0.48902893
y,48281,-0.045413237,-0.4842682
y,48282,-0.848734666,-0.48902893
y,48287,1.179201562,-0.51878357
y,48292,-0.135727818,-0.51164246
y,48302,-0.021991578,-0.5080719
y,48303,-2.031162091,-0.49497986
y,48323,-1.341367966,-0.4664154
y,48337,0.087712727,-0.502121
y,48338,1.007986343,-0.45570374
y,48340,-2.087551384,-0.49736023
y,48345,-0.402530819,-0.52116394
y,48346,0.505720253,-0.53544617
y,48347,-0.391345865,-0.51997375
y,48356,empty,-0.5330658
y,48359,1.576074214,-0.48664856
y,48370,2.321638887,-0.50331116
y,48372,0.430503581,-0.47831726
y,48373,-1.720659816,-0.5056915
y,48375,1.780414604,-0.54377747
y,48378,empty,-0.51878357
y,48386,-1.918437484,-0.49021912
y,48388,-0.589720944,-0.4997406
y,48389,-0.766383673,-0.46165466
y,48403,-0.335847828,-0.56877136
y,48404,0.768320963,-0.5092621
y,48410,-2.442483841,-0.50450134
y,48414,-1.931906491,-0.5164032
y,48420,0.46011482,-0.49617004
y,48432,1.378433031,-0.51164246
y,48451,2.439015648,-0.47236633
y,48453,-3.058041834,-0.47712708
y,48467,0.290374021,-0.5092621
y,48469,1.464702854,-0.52949524
y,48476,0.4445577,-0.48545837
y,48479,0.801730593,-0.547348
y,48480,0.146052253,-0.52949524
y,48497,-0.551204826,-0.55329895
y,48498,1.422357832,-0.5259247
y,48502,1.117296205,-0.54615784
y,48507,-4.277339035,-0.47831726
y,48512,empty,-0.5259247
y,48519,-0.506124877,-0.5247345
y,48525,-2.512399164,-0.49497986
y,48527,-0.679079409,-0.49378967
y,48530,-1.666073296,-0.534256
y,48532,-1.549105205,-0.5104523
y,48534,-0.215860696,-0.515213
y,48537,-0.875070304,-0.51997375
y,48538,-1.444199446,-0.4676056
y,48547,-1.891544477,-0.49855042
y,48550,-0.085326818,-0.46403503
y,48556,1.048746165,-0.49021912
y,48563,empty,-0.5009308
y,48565,3.605178728,-0.48188782
y,48579,-1.596202285,-0.52830505
y,48580,-0.458530349,-0.47712708
y,48581,1.987294166,-0.47831726
y,48587,1.793059626,-0.49617004
y,48588,-3.714902086,-0.4664154
y,48589,-1.286813006,-0.46046448
y,48595,-1.243471089,-0.47712708
y,48596,0.573326138,-0.47117615
y,48598,-2.938718669,-0.54496765
y,48601,-2.66536268,-0.46522522
y,48624,-2.059827814,-0.48188782
y,48628,1.189451578,-0.5390167
y,48655,-0.373022094,-0.5306854
y,48658,-1.32670747,-0.53663635
y,48659,4.157428086,-0.5104523
y,48666,-5.487386701,-0.4330902
y,48667,-0.962291074,-0.49855042
y,48669,2.670878257,-0.43547058
y,48673,0.317709771,-0.47236633
y,48681,3.407836677,-0.45213318
y,48682,empty,-0.45332336
y,48688,-2.398905059,-0.4914093
y,48699,0.566287577,-0.53544617
y,48709,-0.616029507,-0.56282043
y,48712,1.893451001,-0.547348
y,48714,empty,-0.5901947
y,48716,2.084518312,-0.5842438
y,48724,0.817077747,-0.55210876
y,48725,-1.360383384,-0.51997375
y,48727,empty,-0.5413971
y,48728,-1.305542756,-0.49497986
y,48735,1.613331043,-0.48902893
y,48741,1.642890436,-0.46403503
y,48752,-3.711005366,-0.4997406
y,48754,0.66591304,-0.48783875
y,48763,-0.698094395,-0.45213318
y,48774,-2.038906476,-0.53544617
y,48777,-0.914564272,-0.5390167
y,48778,2.897457106,-0.52830505
y,48781,-0.299049947,-0.5247345
y,48782,empty,-0.48664856
y,48785,-2.504740713,-0.50450134
y,48792,-4.842876966,-0.5640106
y,48794,1.503119187,-0.6009064
y,48808,0.360902054,-0.5842438
y,48812,1.550976533,-0.51878357
y,48821,-2.465236005,-0.5247345
y,48827,1.08666901,-0.56996155
y,48828,empty,-0.5402069
y,48834,-0.880895542,-0.502121
y,48839,0.075322753,-0.60209656
y,48842,1.766961732,-0.5723419
y,48844,empty,-0.56282043
y,48853,2.220515532,-0.534256
y,48854,empty,-0.5580597
y,48868,1.135142678,-0.4842682
y,48871,-2.028191682,-0.45332336
y,48882,-0.718017503,-0.4925995
y,48886,1.271456602,-0.47712708
y,48887,0.125468648,-0.4747467
y,48893,-0.83734085,-0.47950745
y,48904,empty,-0.52116394
y,48908,-0.178545279,-0.534256
y,48914,0.811343816,-0.5164032
y,48922,0.49386023,-0.52830505
y,48923,-1.205352973,-0.57948303
y,48931,-2.159214964,-0.52949524
y,48937,-0.462291838,-0.49855042
y,48938,-2.470254236,-0.5556793
y,48939,empty,-0.54377747
y,48942,empty,-0.5556793
y,48943,empty,-0.55329895
y,48946,0.098246837,-0.55448914
y,48950,empty,-0.57948303
y,48952,-3.20750332,-0.64494324
y,48956,-1.749927011,-0.547348
y,48967,empty,-0.47950745
y,48968,-0.882265967,-0.45213318
y,48971,-1.828245193,-0.4747467
y,48973,1.083205476,-0.47117615
y,48975,-1.443402165,-0.4842682
y,48980,1.172120867,-0.47831726
y,48987,0.239692503,-0.49855042
y,48991,-1.620502228,-0.5402069
y,49005,-2.093018487,-0.55448914
y,49006,-0.930025177,-0.52949524
y,49016,-0.793979474,-0.51878357
y,49018,-1.402492296,-0.5092621
y,49019,0.144362482,-0.50331116
y,49031,-2.420215501,-0.49855042
y,49034,0.963559553,-0.4759369
y,49037,-2.23672463,-0.4914093
y,49048,empty,-0.5640106
y,49049,-2.971940485,-0.48188782
y,49054,-2.176231175,-0.56877136
y,49055,empty,-0.57948303
y,49065,-1.143908962,-0.52830505
y,49066,-1.093777161,-0.5402069
y,49073,1.145787527,-0.5485382
y,49077,0.523099291,-0.53544617
y,49081,empty,-0.46522522
y,49086,0.754987567,-0.5247345
y,49093,1.307168507,-0.47236633
y,49102,-0.399727584,-0.5901947
y,49103,1.89166199,-0.598526
y,49115,0.038256428,-0.5556793
y,49120,-2.195769123,-0.49736023
y,49124,-1.013194454,-0.5235443
y,49126,1.059475901,-0.4580841
y,49140,-0.064313567,-0.41999817
y,49141,-2.856731204,-0.47355652
y,49142,empty,-0.47831726
y,49148,0.866288788,-0.53544617
y,49155,-2.227132965,-0.5925751
y,49165,empty,-0.5247345
y,49166,-2.906995666,-0.53663635
y,49171,0.019348879,-0.52711487
y,49173,-2.263805966,-0.52830505
y,49185,3.192748391,-0.47236633
y,49202,-1.083437819,-0.49021912
y,49211,-0.765806245,-0.5485382
y,49214,-0.860944291,-0.515213
y,49219,-1.111212466,-0.47355652
y,49230,1.233726996,-0.47117615
y,49237,1.622695894,-0.44499207
y,49245,1.962894916,-0.52830505
y,49251,0.769705009,-0.6139984
y,49253,0.819965172,-0.5592499
y,49256,-0.730506065,-0.515213
y,49259,-0.793557477,-0.57710266
y,49273,-2.744847183,-0.53544617
y,49274,-1.637925596,-0.5009308
y,49276,0.347253912,-0.5223541
y,49277,empty,-0.51997375
y,49286,-0.555398631,-0.48188782
y,49293,-3.418230119,-0.54496765
y,49302,-0.386358128,-0.5973358
y,49316,2.346493455,-0.52830505
y,49321,-1.807786865,-0.49736023
y,49326,-2.032624662,-0.51164246
y,49327,-1.711666653,-0.52711487
y,49330,0.104392427,-0.5080719
y,49337,1.764827287,-0.40333557
y,49343,empty,-0.5080719
y,49361,-2.050832146,-0.5080719
y,49366,-1.941673595,-0.4747467
y,49370,1.625369364,-0.50331116
y,49380,0.149969671,-0.49378967
y,49391,2.940970541,-0.47236633
y,49397,0.315022772,-0.502121
y,49403,-1.814457606,-0.4997406
y,49408,-0.900481101,-0.51164246
y,49426,-4.528124123,-0.4330902
y,49443,-2.759038301,-0.58662415
y,49455,-0.900764224,-0.5164032
y,49459,-0.930231699,-0.49617004
y,49465,empty,-0.5735321
y,49468,-1.133210322,-0.46998596
y,49472,-4.095741906,-0.53663635
y,49495,-0.356913308,-0.48545837
y,49499,-0.598947856,-0.49617004
y,49502,-0.729563139,-0.5092621
y,49504,1.111572348,-0.46879578
y,49506,0.247840621,-0.46522522
y,49518,-0.959762003,-0.47236633
y,49522,empty,-0.5247345
y,49527,-2.521775494,-0.61042786
y,49529,-2.027110585,-0.60209656
y,49531,empty,-0.58543396
y,49541,-1.718142994,-0.58662415
y,49544,0.387921586,-0.51878357
y,49546,0.088297511,-0.5592499
y,49554,-2.270294151,-0.5390167
y,49566,2.293301925,-0.5259247
y,49574,empty,-0.4497528
y,49575,-1.570230568,-0.4664154
y,49576,1.233894392,-0.47950745
y,49588,-1.189518892,-0.5056915
y,49589,1.073626993,-0.46284485
y,49594,-0.622946651,-0.4330902
y,49601,1.335842229,-0.47236633
y,49607,-3.250248816,-0.41166687
y,49619,0.151897882,-0.45689392
y,49624,empty,-0.5330658
y,49625,0.35136356,-0.5675812
y,49630,0.390564786,-0.51164246
y,49631,-0.363879049,-0.46046448
y,49649,-3.165490915,-0.44737244
y,49657,empty,-0.51283264
y,49659,empty,-0.4747467
y,49668,1.350262915,-0.47355652
y,49672,empty,-0.48188782
y,49678,0.141048723,-0.47831726
y,49690,-2.68207646,-0.4997406
y,49698,2.601168076,-0.45451355
y,49724,0.317295228,-0.5140228
y,49732,-1.09109907,-0.5306854
y,49742,2.687478969,-0.55448914
y,49752,-2.656756268,-0.4914093
y,49758,-0.777378766,-0.41523743
y,49760,empty,-0.48069763
y,49761,-2.876876335,-0.46522522
y,49766,1.79594574,-0.45332336
y,49770,1.2332143,-0.5056915
y,49773,0.167105432,-0.51283264
y,49782,1.381604145,-0.49617004
y,49783,empty,-0.51283264
y,49792,3.109562592,-0.43666077
y,49800,empty,-0.54615784
y,49801,-0.602631436,-0.5104523
y,49803,-1.54684192,-0.5390167
y,49806,-0.368069561,-0.5997162
y,49808,2.98471591,-0.57115173
y,49810,empty,-0.5759125
y,49815,0.729096568,-0.49617004
y,49819,-0.098675685,-0.42118835
y,49822,0.433671236,-0.4592743
y,49844,1.742604563,-0.52711487
y,49847,-0.366804457,-0.45332336
y,49863,-1.462206269,-0.53782654
y,49864,empty,-0.48783875
y,49871,0.116637338,-0.5140228
y,49878,-1.975777432,-0.5818634
y,49898,-1.793934505,-0.43785095
y,49901,-1.642437789,-0.4426117
y,49903,-1.410779826,-0.40333557
y,49906,-0.46076046,-0.4592743
y,49910,0.279286778,-0.43904114
y,49920,0.303480165,-0.42356873
y,49927,0.826129886,-0.46522522
y,49939,2.178370559,-0.49855042
y,49942,-0.634930933,-0.47355652
y,49946,-0.184521756,-0.48783875
y,49955,-0.090509891,-0.48783875
y,49956,1.912907418,-0.4842682
y,49958,-1.034410167,-0.51878357
y,49959,-0.398901718,-0.54496765
y,49968,-0.812510124,-0.5759125
y,49972,-0.413177179,-0.5175934
y,49975,3.405419312,-0.5068817
y,49979,empty,-0.5223541
y,49989,-1.793521376,-0.5901947
y,49995,-0.282276134,-0.5425873
y,50005,0.420230331,-0.5556793
y,50017,3.437033816,-0.5652008
y,50024,empty,-0.53544617
y,50028,0.094752143,-0.5425873
y,50031,-0.019070381,-0.5235443
y,50033,0.874294957,-0.54615784
y,50043,0.02455554,-0.50450134
y,50065,-1.401804003,-0.48545837
y,50066,empty,-0.45213318
y,50068,empty,-0.44737244
y,50076,-0.58501944,-0.4925995
y,50084,-1.611703063,-0.5175934
y,50088,-0.677546681,-0.55329895
y,50090,0.727993834,-0.64494324
y,50091,-0.245394713,-0.56282043
y,50093,1.429235143,-0.6139984
y,50096,-0.908400373,-0.5402069
y,50105,-1.233670745,-0.58781433
y,50113,-0.371639762,-0.55210876
y,50116,0.913468184,-0.49617004
y,50123,-2.506470005,-0.47950745
y,50124,0.435676651,-0.4759369
y,50130,-0.16864531,-0.46998596
y,50137,-3.430928962,-0.48188782
y,50143,0.137035626,-0.49021912
y,50151,-2.26385812,-0.48188782
y,50155,0.629797153,-0.5235443
y,50159,-1.523716681,-0.48069763
y,50163,1.647088301,-0.5402069
y,50164,-2.960319648,-0.48783875
y,50166,0.949133972,-0.48902893
y,50167,-1.384705472,-0.5425873
y,50182,-2.292619953,-0.5425873
y,50192,empty,-0.5306854
y,50196,0.175265383,-0.4747467
y,50210,-1.2235799,-0.5009308
y,50213,-1.125039159,-0.50331116
y,50219,empty,-0.48664856
y,50233,-2.261809249,-0.46165466
y,50240,-1.403345346,-0.47712708
y,50242,empty,-0.5306854
y,50243,2.935281481,-0.483078
y,50249,-1.638217421,-0.5390167
y,50253,-1.753514622,-0.51997375
y,50254,0.503490887,-0.502121
y,50261,1.202983654,-0.502121
y,50264,-1.192695701,-0.5175934
y,50265,-3.675845909,-0.49617004
y,50266,-1.133472118,-0.5259247
y,50273,empty,-0.47355652
y,50277,-0.666208426,-0.48902893
y,50280,-2.773551976,-0.5140228
y,50281,2.058693137,-0.50331116
y,50286,-0.653039424,-0.51164246
y,50291,0.312294461,-0.5235443
y,50296,-1.265757042,-0.4925995
y,50302,-1.181866226,-0.4747467
y,50304,-5.18242598,-0.5306854
y,50314,0.269387524,-0.49021912
y,50328,-2.745389558,-0.5842438
y,50331,-0.60758214,-0.55448914
y,50335,-0.064323575,-0.48545837
y,50339,1.1450564,-0.47117615
y,50345,-0.133668373,-0.5413971
y,50347,empty,-0.5056915
y,50349,0.241969344,-0.52116394
y,50362,-2.009848472,-0.598526
y,50367,-1.689562179,-0.48545837
y,50373,-0.529193931,-0.52711487
y,50385,-1.406981982,-0.4925995
y,50387,-0.995521539,-0.54377747
y,50393,0.682956932,-0.48902893
y,50396,-1.541780908,-0.5104523
y,50401,empty,-0.47712708
y,50416,-1.847884403,-0.5413971
y,50433,-0.105979019,-0.5568695
y,50441,0.977210928,-0.54496765
y,50445,empty,-0.5009308
y,50446,2.762017328,-0.52949524
y,50456,-0.440700588,-0.54615784
y,50457,3.746091718,-0.53544617
y,50458,-1.582266991,-0.5485382
y,50462,-2.365856616,-0.54615784
y,50463,empty,-0.5723419
y,50466,0.8313639,-0.5425873
y,50471,-2.797852309,-0.48783875
y,50482,-0.971688816,-0.56877136
y,50484,-1.864489207,-0.57829285
y,50488,1.349884586,-0.57710266
y,50489,0.500571689,-0.5330658
y,50493,-0.495628801,-0.49617004
y,50499,-0.677032222,-0.54377747
y,50504,-0.031913268,-0.5104523
y,50510,1.345197163,-0.4747467
y,50514,-1.469710892,-0.40571594
y,50516,-0.083580331,-0.44856262
y,50519,0.004182061,-0.45332336
y,50526,1.670680721,-0.5092621
y,50527,-1.457386332,-0.483078
y,50530,-1.082429652,-0.48069763
y,50535,-1.298112921,-0.55329895
y,50537,-0.076898734,-0.5223541
y,50544,-2.423088474,-0.47712708
y,50548,2.256082906,-0.56044006
y,50553,-0.503646375,-0.5330658
y,50554,-3.034807196,-0.5104523
y,50560,empty,-0.46046448
y,50570,0.28268351,-0.52949524
y,50571,empty,-0.5485382
y,50576,-4.736387266,-0.50331116
y,50577,2.191230765,-0.5318756
y,50584,-1.263893418,-0.50331116
y,50585,-1.252392939,-0.4997406
y,50588,0.111317879,-0.4664154
y,50591,2.649810379,-0.5140228
y,50598,4.282440819,-0.5509186
y,50599,empty,-0.5223541
y,50602,empty,-0.5901947
y,50607,-1.990574621,-0.52711487
y,50616,empty,-0.483078
y,50622,1.656265734,-0.47117615
y,50632,0.04150038,-0.48188782
y,50634,empty,-0.50450134
y,50653,-1.212274904,-0.47117615
y,50654,0.228503844,-0.53544617
y,50655,-2.612589053,-0.5056915
y,50663,-0.290098299,-0.48188782
y,50665,-0.13847955,-0.5092621
y,50673,-2.312772602,-0.4997406
y,50676,0.433960859,-0.54377747
y,50683,-1.90148997,-0.49378967
y,50684,1.201094233,-0.51164246
y,50696,-0.32666665,-0.5485382
y,50700,1.570061034,-0.5497284
y,50701,-0.355187777,-0.5247345
y,50710,-0.286355076,-0.5247345
y,50711,empty,-0.5068817
y,50715,-0.979177111,-0.52116394
y,50723,3.525920402,-0.56996155
y,50733,-1.098674157,-0.54377747
y,50734,-3.588174618,-0.5223541
y,50735,-1.014922927,-0.52830505
y,50738,1.217120101,-0.52830505
y,50747,-3.708428527,-0.55448914
y,50754,-1.671913046,-0.54496765
y,50755,-2.496318037,-0.5425873
y,50768,empty,-0.5413971
y,50772,-0.788816504,-0.5723419
y,50776,-1.510786603,-0.60328674
y,50780,1.384751611,-0.5652008
y,50782,1.024554544,-0.4997406
y,50783,0.907439711,-0.5390167
y,50788,-0.112901459,-0.51164246
y,50807,0.64281153,-0.4925995
y,50818,-0.321133811,-0.5175934
y,50828,-1.51444553,-0.48188782
y,50835,0.027444201,-0.51283264
y,50850,-0.121459567,-0.43547058
y,50851,1.486293933,-0.502121
y,50853,-0.968171413,-0.5175934
y,50874,-1.185175836,-0.48069763
y,50877,0.863180259,-0.5092621
y,50887,empty,-0.52711487
y,50890,0.213826901,-0.515213
y,50895,empty,-0.51997375
y,50901,0.46026705,-0.50331116
y,50906,empty,-0.45689392
y,50908,-0.581374485,-0.50331116
y,50910,0.141713475,-0.54615784
y,50913,1.079049258,-0.52711487
y,50915,0.317099842,-0.51283264
y,50917,-0.653502745,-0.50450134
y,50924,-2.997231882,-0.47831726
y,50934,0.433377828,-0.483078
y,50942,-0.665374228,-0.483078
y,50945,-2.599555264,-0.4997406
y,50949,empty,-0.46522522
y,50955,-0.861786043,-0.4997406
y,50956,empty,-0.46522522
y,50957,1.8183086,-0.52830505
y,50965,0.762689125,-0.5747223
y,50967,0.058017239,-0.5092621
y,50968,-2.821207358,-0.52830505
y,50972,empty,-0.4997406
y,50985,empty,-0.45689392
y,50989,1.442599522,-0.5247345
y,50993,0.097043848,-0.53663635
y,51000,empty,-0.47712708
y,51010,-0.842897986,-0.49617004
y,51012,1.837763985,-0.4592743
y,51016,-1.358081567,-0.5390167
y,51017,0.528349547,-0.47712708
y,51018,-1.214876955,-0.50331116
y,51019,-0.180773341,-0.483078
y,51021,-0.817725335,-0.44618225
y,51022,0.266135435,-0.48188782
y,51025,-0.631160015,-0.49617004
y,51029,-0.331989846,-0.48902893
y,51043,-0.896247045,-0.49617004
y,51045,0.743136297,-0.50450134
y,51049,-1.639497929,-0.47236633
y,51057,-4.515691858,-0.49617004
y,51061,-0.018596337,-0.4247589
y,51062,-1.44309021,-0.4914093
y,51064,0.414895116,-0.47831726
y,51072,empty,-0.4842682
y,51073,-0.368010956,-0.52830505
y,51074,0.452773979,-0.5842438
y,51076,0.528379045,-0.49855042
y,51078,-0.518195302,-0.5997162
y,51080,-2.044077806,-0.5330658
y,51086,-3.595612636,-0.48069763
y,51093,1.223360628,-0.46998596
y,51098,0.503985337,-0.483078
y,51104,-0.978161726,-0.4759369
y,51114,1.045797126,-0.49617004
y,51118,empty,-0.49378967
y,51124,empty,-0.57710266
y,51125,2.873581655,-0.54496765
y,51128,-0.014590062,-0.5747223
y,51143,-2.596973826,-0.5997162
y,51148,1.191449501,-0.598526
y,51150,-0.494210481,-0.5735321
y,51151,-1.99747796,-0.5485382
y,51157,-0.274967305,-0.51997375
y,51159,empty,-0.51997375
y,51164,-0.979650555,-0.46522522
y,51165,1.021085932,-0.45570374
y,51168,-2.961119044,-0.5390167
y,51172,empty,-0.51164246
y,51176,empty,-0.49617004
y,51188,0.168720239,-0.5080719
y,51190,-0.077456038,-0.50450134
y,51191,0.462461491,-0.49497986
y,51195,1.821770426,-0.5068817
y,51199,-2.738062471,-0.5592499
y,51214,2.522319387,-0.5402069
y,51223,-0.13344963,-0.44023132
y,51224,1.656062021,-0.42713928
y,51231,-0.817541852,-0.50450134
y,51232,empty,-0.46165466
y,51248,-1.138700077,-0.5390167
y,51250,0.995326332,-0.5973358
y,51270,1.262246936,-0.6723175
y,51276,-0.040409634,-0.5497284
y,51280,-0.576018834,-0.45689392
y,51281,0.678675998,-0.42832947
y,51285,0.2580423,-0.5140228
y,51294,0.514022567,-0.5997162
y,51296,-2.331422857,-0.5568695
y,51301,-0.180679787,-0.5056915
y,51303,-0.720338582,-0.46522522
y,51340,-1.959788984,-0.5402069
y,51344,empty,-0.5592499
y,51348,empty,-0.5842438
y,51349,-1.06316407,-0.58543396
y,51356,0.461657287,-0.52949524
y,51359,0.692576021,-0.46879578
y,51365,0.366989054,-0.5806732
y,51369,-0.038301823,-0.52830505
y,51373,-3.991306824,-0.5259247
y,51375,-1.19559153,-0.47712708
y,51384,-0.440873227,-0.53663635
y,51388,1.40966505,-0.5223541
y,51393,-1.319369825,-0.52711487
y,51397,-0.38372794,-0.5390167
y,51416,-0.964904284,-0.48783875
y,51419,-0.118472401,-0.5247345
y,51430,1.333671979,-0.5485382
y,51434,-1.360325612,-0.5259247
y,51437,-0.574758632,-0.49736023
y,51443,-0.040552007,-0.51283264
y,51445,empty,-0.450943
y,51447,empty,-0.45213318
y,51448,-1.838094928,-0.47712708
y,51450,-0.889370761,-0.5104523
y,51454,-1.113840346,-0.50450134
y,51457,0.377941536,-0.51878357
y,51461,-1.168524286,-0.53544617
y,51473,1.349942588,-0.5104523
y,51484,-1.772593553,-0.51164246
y,51502,empty,-0.5640106
y,51504,0.609001511,-0.5675812
y,51506,-1.160901176,-0.547348
y,51513,1.293372358,-0.5568695
y,51516,-1.197716055,-0.56163025
y,51517,-0.837816653,-0.5223541
y,51521,-2.242145536,-0.46165466
y,51528,-2.235252149,-0.43547058
y,51532,1.018613019,-0.51997375
y,51540,-2.343645931,-0.5068817
y,51544,-6.270842749,-0.5318756
y,51555,empty,-0.5675812
y,51561,-2.137339299,-0.5723419
y,51562,-0.643336131,-0.5175934
y,51572,-1.61380625,-0.51997375
y,51575,empty,-0.547348
y,51578,-1.179441716,-0.52116394
y,51581,2.51584571,-0.51164246
y,51584,-0.945287189,-0.49617004
y,51585,-1.901272524,-0.5568695
y,51593,0.566575201,-0.54377747
y,51597,0.217530008,-0.5092621
y,51600,-1.554977166,-0.5175934
y,51606,-0.048805017,-0.5009308
y,51609,1.423945271,-0.5092621
y,51612,0.772394136,-0.5092621
y,51615,1.590636112,-0.4925995
y,51618,empty,-0.55448914
y,51632,-0.11298253,-0.483078
y,51635,-2.452542843,-0.4914093
y,51642,1.278647757,-0.4997406
y,51660,0.293741205,-0.483078
y,51667,-1.445239463,-0.5104523
y,51678,empty,-0.5485382
y,51683,1.956478632,-0.53663635
y,51686,-3.810228915,-0.5092621
y,51689,0.247197442,-0.5675812
y,51691,-0.200703802,-0.53782654
y,51692,-2.183735684,-0.50331116
y,51693,0.29849922,-0.5140228
y,51705,1.612967767,-0.53544617
y,51710,0.643717837,-0.5247345
y,51714,-0.36035392,-0.5592499
y,51725,-1.529207579,-0.5056915
y,51727,-0.973255499,-0.49736023
y,51728,0.757228927,-0.56282043
y,51730,empty,-0.5330658
y,51733,-3.277189508,-0.5652008
y,51740,1.129951243,-0.5330658
y,51744,-0.385485238,-0.5247345
y,51750,-1.052981237,-0.5509186
y,51754,-0.962696396,-0.51878357
y,51759,0.403785761,-0.53544617
y,51762,-3.16294419,-0.49736023
y,51771,-0.168928188,-0.502121
y,51780,2.113258193,-0.51283264
y,51799,-2.777898483,-0.55329895
y,51801,-1.80916433,-0.52830505
y,51802,-3.720173535,-0.5175934
y,51804,2.264495346,-0.5092621
y,51808,-1.029481617,-0.5247345
y,51820,1.743704931,-0.5080719
y,51823,empty,-0.5009308
y,51829,0.045571801,-0.49736023
y,51836,1.175052086,-0.5413971
y,51842,0.007927207,-0.56044006
y,51859,0.666588178,-0.49617004
y,51861,-1.39763938,-0.50450134
y,51871,empty,-0.5104523
y,51881,empty,-0.51878357
y,51897,-3.128133722,-0.46998596
y,51904,-2.059898575,-0.5223541
y,51909,empty,-0.50450134
y,51910,-0.518923186,-0.51878357
y,51911,0.782726462,-0.5140228
y,51927,-1.295773191,-0.5235443
y,51932,-1.084976321,-0.53782654
y,51934,-2.073835464,-0.5140228
y,51943,1.171180191,-0.52830505
y,51945,-1.76636492,-0.48545837
y,51954,-2.027907313,-0.51164246
y,51957,-0.497878245,-0.5413971
y,51976,-3.536790657,-0.5104523
y,51979,-1.40124773,-0.5009308
y,51994,-1.886197642,-0.54615784
y,51996,empty,-0.47355652
y,51998,-0.423544044,-0.48545837
y,52001,empty,-0.4997406
y,52002,empty,-0.5425873
y,52008,0.776912683,-0.5056915
y,52014,0.852734626,-0.47355652
y,52016,-2.541777951,-0.48545837
y,52023,-1.767577932,-0.5080719
y,52034,3.087650997,-0.4747467
y,52035,-3.229590604,-0.49497986
y,52036,-0.20298951,-0.50331116
y,52041,1.371479481,-0.49021912
y,52048,0.795019284,-0.51164246
y,52050,2.563445852,-0.49855042
y,52052,0.02706915,-0.47712708
y,52055,-0.953861744,-0.49617004
y,52061,0.15632608,-0.51997375
y,52083,1.12839044,-0.5390167
y,52088,-3.770626687,-0.52949524
y,52091,0.043778114,-0.547348
y,52092,0.482188846,-0.49736023
y,52099,0.909292807,-0.53782654
y,52103,-1.427570625,-0.5318756
y,52104,2.486125467,-0.5164032
y,52110,2.641728036,-0.47712708
y,52114,empty,-0.5068817
y,52125,-1.671865044,-0.46522522
y,52131,0.088275598,-0.5009308
y,52132,-0.939030763,-0.5092621
y,52136,-2.079106841,-0.47831726
y,52145,-2.448187735,-0.5080719
y,52157,-1.925922583,-0.51283264
y,52162,-2.904508381,-0.5806732
y,52164,3.462441225,-0.5140228
y,52181,0.705188494,-0.566391
y,52187,-1.066586723,-0.5247345
y,52196,0.846525817,-0.5425873
y,52197,empty,-0.5318756
y,52201,-0.085568478,-0.53782654
y,52203,-2.642068632,-0.50331116
y,52205,-2.437421425,-0.5592499
y,52212,-1.757442463,-0.5425873
y,52213,-0.077090686,-0.49617004
y,52215,-1.284443786,-0.47236633
y,52217,0.057754598,-0.47236633
y,52225,-3.135752772,-0.5092621
y,52233,2.62199163,-0.57115173
y,52235,-2.639657806,-0.4997406
y,52240,-0.603144343,-0.5080719
y,52243,2.476143526,-0.49736023
y,52247,empty,-0.5413971
y,52264,-0.714136415,-0.48069763
y,52271,-1.492253493,-0.56282043
y,52283,2.602277029,-0.5080719
y,52291,-1.546845802,-0.51164246
y,52297,-1.401858409,-0.5056915
y,52298,empty,-0.54496765
y,52299,1.078304193,-0.48783875
y,52301,-2.143346244,-0.5640106
y,52302,-2.084058753,-0.5009308
y,52303,empty,-0.50331116
y,52304,-0.503372148,-0.5056915
