Attribute,Index,Dirty Value,Cleaned Value
z,4880.0,empty,10.262207
z,4924.0,empty,10.262207
z,5008.0,empty,10.262207
z,5028.0,empty,10.262207
z,5073.0,empty,10.262207
z,5102.0,empty,10.262207
z,5305.0,empty,10.262207
z,5336.0,empty,10.262207
z,5464.0,empty,10.262207
z,5489.0,empty,10.262207
z,5518.0,empty,10.262207
z,5523.0,empty,10.262207
z,5524.0,empty,10.262207
z,5526.0,empty,10.262207
z,5625.0,empty,10.262207
z,5655.0,empty,10.262207
z,5685.0,empty,10.262207
z,5758.0,empty,10.262207
z,5778.0,empty,10.262207
z,5785.0,empty,10.262207
z,5795.0,empty,10.262207
z,5871.0,empty,10.262207
z,5895.0,empty,10.262207
z,5930.0,empty,10.262207
z,5931.0,empty,10.262207
z,5997.0,empty,10.262207
z,6021.0,empty,10.262207
z,6038.0,empty,10.262207
z,6062.0,empty,10.262207
z,6069.0,empty,10.262207
z,6072.0,empty,10.262207
z,6149.0,empty,10.262207
z,6155.0,empty,10.262207
z,6204.0,empty,10.262207
z,6234.0,empty,10.262207
z,6242.0,empty,10.262207
z,6275.0,empty,10.262207
z,6324.0,empty,10.262207
z,6500.0,empty,10.262207
z,6546.0,empty,10.262207
z,6597.0,empty,10.262207
z,6620.0,empty,10.262207
z,6621.0,empty,10.262207
z,6650.0,empty,10.262207
z,6651.0,empty,10.262207
z,6669.0,empty,10.262207
z,6731.0,empty,10.262207
z,6770.0,empty,10.262207
z,7031.0,empty,10.262207
z,7096.0,empty,10.262207
z,7106.0,empty,10.262207
z,7130.0,empty,10.262207
z,7162.0,empty,10.262207
z,7217.0,empty,10.262207
z,7224.0,empty,10.262207
z,7227.0,empty,10.262207
z,7230.0,empty,10.262207
z,7243.0,empty,10.262207
z,7310.0,empty,10.262207
z,7442.0,empty,10.262207
z,7460.0,empty,10.262207
z,7500.0,empty,10.262207
z,7513.0,empty,10.262207
z,7521.0,empty,10.262207
z,7532.0,empty,10.262207
z,7558.0,empty,10.262207
z,7609.0,empty,10.262207
z,7613.0,empty,10.262207
z,7614.0,empty,10.262207
z,7709.0,empty,10.262207
z,7737.0,empty,10.262207
z,7757.0,empty,10.262207
z,7871.0,empty,10.262207
z,7888.0,empty,10.262207
z,7895.0,empty,10.262207
z,7933.0,empty,10.262207
z,7984.0,empty,10.262207
z,8005.0,empty,10.262207
z,8027.0,empty,10.262207
z,8073.0,empty,10.262207
z,8084.0,empty,10.262207
z,8087.0,empty,10.262207
z,8106.0,empty,10.262207
z,8128.0,empty,10.262207
z,8130.0,empty,10.262207
z,8138.0,empty,10.262207
z,8145.0,empty,10.262207
z,8167.0,empty,10.262207
z,8180.0,empty,10.262207
z,8190.0,empty,10.262207
z,8224.0,empty,10.262207
z,8239.0,empty,10.262207
z,8259.0,empty,10.262207
z,8297.0,empty,10.262207
z,8460.0,empty,10.262207
z,8532.0,empty,10.262207
z,8553.0,empty,10.262207
z,8559.0,empty,10.262207
z,8561.0,empty,10.262207
z,8568.0,empty,10.262207
z,8641.0,empty,10.262207
z,8672.0,empty,10.262207
z,8748.0,empty,10.262207
z,8776.0,empty,10.262207
z,8798.0,empty,10.262207
z,8810.0,empty,10.262207
z,8841.0,empty,10.262207
z,8859.0,empty,10.262207
z,8864.0,empty,10.262207
z,8911.0,empty,10.262207
z,8916.0,empty,10.262207
z,8935.0,empty,10.262207
z,8958.0,empty,10.262207
z,8959.0,empty,10.262207
z,9011.0,empty,10.262207
z,9028.0,empty,10.262207
z,9052.0,empty,10.262207
z,9121.0,empty,10.262207
z,9142.0,empty,10.262207
z,9149.0,empty,10.262207
z,9155.0,empty,10.262207
z,9166.0,empty,10.262207
z,9189.0,empty,10.262207
z,9245.0,empty,10.262207
z,9314.0,empty,10.262207
z,9369.0,empty,10.262207
z,9477.0,empty,10.262207
z,9488.0,empty,10.262207
z,9495.0,empty,10.262207
z,9502.0,empty,10.262207
z,9524.0,empty,10.262207
z,9527.0,empty,10.262207
z,9568.0,empty,10.262207
z,9578.0,empty,10.262207
z,9607.0,empty,10.262207
z,9626.0,empty,10.262207
z,9634.0,empty,10.262207
z,9639.0,empty,10.262207
z,9717.0,empty,10.262207
z,9752.0,empty,10.262207
z,9794.0,empty,10.262207
z,9805.0,empty,10.262207
z,9897.0,empty,10.262207
z,9990.0,empty,10.262207
z,9993.0,empty,10.262207
z,10041.0,empty,10.262207
z,10056.0,empty,10.262207
z,10098.0,empty,10.262207
z,10111.0,empty,10.262207
z,10146.0,empty,10.262207
z,10210.0,empty,10.262207
z,10214.0,empty,10.262207
z,10244.0,empty,10.262207
z,10251.0,empty,10.262207
z,10275.0,empty,10.262207
z,10302.0,empty,10.262207
z,10326.0,empty,10.262207
z,10342.0,empty,10.262207
z,10351.0,empty,10.262207
z,10358.0,empty,10.262207
z,10392.0,empty,10.262207
z,10413.0,empty,10.262207
z,10555.0,empty,10.262207
z,10639.0,empty,10.262207
z,10690.0,empty,10.262207
z,10697.0,empty,10.262207
z,10699.0,empty,10.262207
z,10786.0,empty,10.262207
z,10787.0,empty,10.262207
z,10800.0,empty,10.262207
z,10856.0,empty,10.262207
z,10881.0,empty,10.262207
z,10888.0,empty,10.262207
z,10905.0,empty,10.262207
z,10930.0,empty,10.262207
z,10978.0,empty,10.262207
z,11003.0,empty,10.262207
z,11016.0,empty,10.262207
z,11041.0,empty,10.262207
z,11081.0,empty,10.262207
z,11135.0,empty,10.262207
z,11150.0,empty,10.262207
z,11175.0,empty,10.262207
z,11188.0,empty,10.262207
z,11205.0,empty,10.262207
z,11272.0,empty,10.262207
z,11302.0,empty,10.262207
z,11348.0,empty,10.262207
z,11351.0,empty,10.262207
z,11362.0,empty,10.262207
z,11381.0,empty,10.262207
z,11412.0,empty,10.262207
z,11451.0,empty,10.262207
z,11504.0,empty,10.262207
z,11518.0,empty,10.262207
z,11530.0,empty,10.262207
z,11603.0,empty,10.262207
z,11644.0,empty,10.262207
z,11678.0,empty,10.262207
z,11699.0,empty,10.262207
z,11701.0,empty,10.262207
z,11706.0,empty,10.262207
z,11722.0,empty,10.262207
z,11763.0,empty,10.262207
z,11771.0,empty,10.262207
z,11823.0,empty,10.262207
z,11848.0,empty,10.262207
z,11869.0,empty,10.262207
z,11871.0,empty,10.262207
z,11888.0,empty,10.262207
z,11954.0,empty,10.262207
z,11963.0,empty,10.262207
z,11976.0,empty,10.262207
z,12001.0,empty,10.262207
z,12003.0,empty,10.262207
z,12023.0,empty,10.262207
z,12049.0,empty,10.262207
z,12128.0,empty,10.262207
z,12262.0,empty,10.262207
z,12263.0,empty,10.262207
z,12336.0,empty,10.262207
z,12339.0,empty,10.262207
z,12407.0,empty,10.262207
z,12421.0,empty,10.262207
z,12461.0,empty,10.262207
z,12463.0,empty,10.262207
z,12524.0,empty,10.262207
z,12550.0,empty,10.262207
z,12636.0,empty,10.262207
z,12645.0,empty,10.262207
z,12660.0,empty,10.262207
z,12664.0,empty,10.262207
z,12732.0,empty,10.262207
z,12766.0,empty,10.262207
z,12794.0,empty,10.262207
z,12811.0,empty,10.262207
z,12837.0,empty,10.262207
z,12909.0,empty,10.262207
z,12921.0,empty,10.262207
z,12937.0,empty,10.262207
z,12967.0,empty,10.262207
z,13027.0,empty,10.262207
z,13079.0,empty,10.262207
z,13081.0,empty,10.262207
z,13083.0,empty,10.262207
z,13128.0,empty,10.262207
z,13139.0,empty,10.262207
z,13184.0,empty,10.262207
z,13218.0,empty,10.262207
z,13225.0,empty,10.262207
z,13312.0,empty,10.262207
z,13313.0,empty,10.262207
z,13387.0,empty,10.262207
z,13412.0,empty,10.262207
z,13413.0,empty,10.262207
z,13486.0,empty,10.262207
z,13496.0,empty,10.262207
z,13533.0,empty,10.262207
z,13542.0,empty,10.262207
z,13600.0,empty,10.262207
z,13618.0,empty,10.262207
z,13647.0,empty,10.262207
z,13652.0,empty,10.262207
z,13721.0,empty,10.262207
z,13755.0,empty,10.262207
z,13760.0,empty,10.262207
z,13775.0,empty,10.262207
z,13797.0,empty,10.262207
z,13865.0,empty,10.262207
z,13899.0,empty,10.262207
z,13909.0,empty,10.262207
z,13979.0,empty,10.262207
z,14006.0,empty,10.262207
z,14026.0,empty,10.262207
z,14078.0,empty,10.262207
z,14111.0,empty,10.262207
z,14134.0,empty,10.262207
z,14157.0,empty,10.262207
z,14171.0,empty,10.262207
z,14189.0,empty,10.262207
z,14208.0,empty,10.262207
z,14221.0,empty,10.262207
z,14243.0,empty,10.262207
z,14302.0,empty,10.262207
z,14329.0,empty,10.262207
z,14355.0,empty,10.262207
z,14427.0,empty,10.262207
z,14455.0,empty,10.262207
z,14463.0,empty,10.262207
z,14521.0,empty,10.262207
z,14568.0,empty,10.262207
z,14578.0,empty,10.262207
z,14584.0,empty,10.262207
z,14619.0,empty,10.262207
z,14648.0,empty,10.262207
z,14658.0,empty,10.262207
z,14720.0,empty,10.262207
z,14747.0,empty,10.262207
z,14766.0,empty,10.262207
z,14776.0,empty,10.262207
z,14794.0,empty,10.262207
z,14853.0,empty,10.262207
z,14934.0,empty,10.262207
z,14959.0,empty,10.262207
z,14972.0,empty,10.262207
z,14977.0,empty,10.262207
z,14988.0,empty,10.262207
z,15025.0,empty,10.262207
z,15030.0,empty,10.262207
z,15031.0,empty,10.262207
z,15039.0,empty,10.262207
z,15056.0,empty,10.262207
z,15117.0,empty,10.262207
z,15121.0,empty,10.262207
z,15153.0,empty,10.262207
z,15173.0,empty,10.262207
z,15237.0,empty,10.262207
z,15241.0,empty,10.262207
z,15254.0,empty,10.262207
z,15320.0,empty,10.262207
z,15327.0,empty,10.262207
z,15330.0,empty,10.262207
z,15343.0,empty,10.262207
z,15362.0,empty,10.262207
z,15371.0,empty,10.262207
z,15377.0,empty,10.262207
z,15394.0,empty,10.262207
z,15429.0,empty,10.262207
z,15438.0,empty,10.262207
z,15567.0,empty,10.262207
z,15612.0,empty,10.262207
z,15624.0,empty,10.262207
z,15649.0,empty,10.262207
z,15680.0,empty,10.262207
z,15729.0,empty,10.262207
z,15768.0,empty,10.262207
z,15770.0,empty,10.262207
z,15774.0,empty,10.262207
z,15794.0,empty,10.262207
z,15804.0,empty,10.262207
z,15823.0,empty,10.262207
z,15853.0,empty,10.262207
z,15883.0,empty,10.262207
z,15914.0,empty,10.262207
z,15922.0,empty,10.262207
z,15948.0,empty,10.262207
z,15986.0,empty,10.262207
z,15987.0,empty,10.262207
z,16111.0,empty,10.262207
z,16240.0,empty,10.262207
z,16241.0,empty,10.262207
z,16244.0,empty,10.262207
z,16263.0,empty,10.262207
z,16292.0,empty,10.262207
z,16312.0,empty,10.262207
z,16324.0,empty,10.262207
z,16326.0,empty,10.262207
z,16368.0,empty,10.262207
z,16383.0,empty,10.262207
z,16417.0,empty,10.262207
z,16449.0,empty,10.262207
z,16603.0,empty,10.262207
z,16636.0,empty,10.262207
z,16672.0,empty,10.262207
z,16699.0,empty,10.262207
z,16750.0,empty,10.262207
z,16818.0,empty,10.262207
z,16842.0,empty,10.262207
z,16860.0,empty,10.262207
z,16956.0,empty,10.262207
z,16975.0,empty,10.262207
z,16979.0,empty,10.262207
z,17117.0,empty,10.262207
z,17130.0,empty,10.262207
z,17132.0,empty,10.262207
z,17169.0,empty,10.262207
z,17177.0,empty,10.262207
z,17183.0,empty,10.262207
z,17198.0,empty,10.262207
z,17202.0,empty,10.262207
z,17224.0,empty,10.262207
z,17230.0,empty,10.262207
z,17282.0,empty,10.262207
z,17284.0,empty,10.262207
z,17358.0,empty,10.262207
z,17363.0,empty,10.262207
z,17423.0,empty,10.262207
z,17433.0,empty,10.262207
z,17501.0,empty,10.262207
z,17508.0,empty,10.262207
z,17517.0,empty,10.262207
z,17537.0,empty,10.262207
z,17540.0,empty,10.262207
z,17547.0,empty,10.262207
z,17594.0,empty,10.262207
z,17670.0,empty,10.262207
z,17699.0,empty,10.262207
z,17784.0,empty,10.262207
z,17808.0,empty,10.262207
z,17814.0,empty,10.262207
z,17820.0,empty,10.262207
z,17837.0,empty,10.262207
z,17887.0,empty,10.262207
z,17933.0,empty,10.262207
z,17978.0,empty,10.262207
z,18052.0,empty,10.262207
z,18053.0,empty,10.262207
z,18064.0,empty,10.262207
z,18127.0,empty,10.262207
z,18139.0,empty,10.262207
z,18156.0,empty,10.262207
z,18158.0,empty,10.262207
z,18166.0,empty,10.262207
z,18205.0,empty,10.262207
z,18219.0,empty,10.262207
z,18287.0,empty,10.262207
z,18351.0,empty,10.262207
z,18362.0,empty,10.262207
z,18423.0,empty,10.262207
z,18496.0,empty,10.262207
z,18619.0,empty,10.262207
z,18655.0,empty,10.262207
z,18690.0,empty,10.262207
z,18700.0,empty,10.262207
z,18743.0,empty,10.262207
z,18748.0,empty,10.262207
z,18825.0,empty,10.262207
z,18847.0,empty,10.262207
z,18890.0,empty,10.262207
z,18968.0,empty,10.262207
z,18976.0,empty,10.262207
z,19048.0,empty,10.262207
z,19072.0,empty,10.262207
z,19086.0,empty,10.262207
z,19091.0,empty,10.262207
z,19123.0,empty,10.262207
z,19185.0,empty,10.262207
z,19216.0,empty,10.262207
z,19310.0,empty,10.262207
z,19344.0,empty,10.262207
z,19351.0,empty,10.262207
z,19388.0,empty,10.262207
z,19411.0,empty,10.262207
z,19436.0,empty,10.262207
z,19455.0,empty,10.262207
z,19466.0,empty,10.262207
z,19499.0,empty,10.262207
z,19542.0,empty,10.262207
z,19547.0,empty,10.262207
z,19574.0,empty,10.262207
z,19632.0,empty,10.262207
z,19642.0,empty,10.262207
z,19666.0,empty,10.262207
z,19764.0,empty,10.262207
z,19771.0,empty,10.262207
z,19892.0,empty,10.262207
z,19893.0,empty,10.262207
z,19917.0,empty,10.262207
z,19982.0,empty,10.262207
z,19991.0,empty,10.262207
z,20050.0,empty,10.262207
z,20053.0,empty,10.262207
z,20067.0,empty,10.262207
z,20082.0,empty,10.262207
z,20092.0,empty,10.262207
z,20107.0,empty,10.262207
z,20226.0,empty,10.262207
z,20288.0,empty,10.262207
z,20308.0,empty,10.262207
z,20330.0,empty,10.262207
z,20430.0,empty,10.262207
z,20432.0,empty,10.262207
z,20460.0,empty,10.262207
z,20464.0,empty,10.262207
z,20479.0,empty,10.262207
z,20576.0,empty,10.262207
z,20671.0,empty,10.262207
z,20706.0,empty,10.262207
z,20753.0,empty,10.262207
z,20757.0,empty,10.262207
z,20764.0,empty,10.262207
z,20770.0,empty,10.262207
z,20793.0,empty,10.262207
z,20830.0,empty,10.262207
z,20899.0,empty,10.262207
z,20952.0,empty,10.262207
z,20959.0,empty,10.262207
z,21018.0,empty,10.262207
z,21021.0,empty,10.262207
z,21042.0,empty,10.262207
z,21133.0,empty,10.262207
z,21143.0,empty,10.262207
z,21241.0,empty,10.262207
z,21262.0,empty,10.262207
z,21285.0,empty,10.262207
z,21291.0,empty,10.262207
z,21355.0,empty,10.262207
z,21363.0,empty,10.262207
z,21398.0,empty,10.262207
z,21431.0,empty,10.262207
z,21443.0,empty,10.262207
z,21450.0,empty,10.262207
z,21451.0,empty,10.262207
z,21540.0,empty,10.262207
z,21551.0,empty,10.262207
z,21552.0,empty,10.262207
z,21644.0,empty,10.262207
z,21672.0,empty,10.262207
z,21694.0,empty,10.262207
z,21710.0,empty,10.262207
z,21725.0,empty,10.262207
z,21749.0,empty,10.262207
z,21777.0,empty,10.262207
z,21796.0,empty,10.262207
z,21842.0,empty,10.262207
z,21917.0,empty,10.262207
z,21925.0,empty,10.262207
z,21978.0,empty,10.262207
z,21999.0,empty,10.262207
z,22031.0,empty,10.262207
z,22081.0,empty,10.262207
z,22097.0,empty,10.262207
z,22119.0,empty,10.262207
z,22126.0,empty,10.262207
z,22149.0,empty,10.262207
z,22175.0,empty,10.262207
z,22180.0,empty,10.262207
z,22183.0,empty,10.262207
z,22286.0,empty,10.262207
z,22369.0,empty,10.262207
z,22391.0,empty,10.262207
z,22392.0,empty,10.262207
z,22396.0,empty,10.262207
z,22415.0,empty,10.262207
z,22435.0,empty,10.262207
z,22461.0,empty,10.262207
z,22463.0,empty,10.262207
z,22513.0,empty,10.262207
z,22640.0,empty,10.262207
z,22677.0,empty,10.262207
z,22730.0,empty,10.262207
z,22834.0,empty,10.262207
z,22845.0,empty,10.262207
z,22875.0,empty,10.262207
z,22917.0,empty,10.262207
z,22923.0,empty,10.262207
z,22982.0,empty,10.262207
z,22988.0,empty,10.262207
z,23003.0,empty,10.262207
z,23015.0,empty,10.262207
z,23082.0,empty,10.262207
z,23086.0,empty,10.262207
z,23172.0,empty,10.262207
z,23202.0,empty,10.262207
z,23225.0,empty,10.262207
z,23326.0,empty,10.262207
z,23373.0,empty,10.262207
z,23376.0,empty,10.262207
z,23418.0,empty,10.262207
z,23584.0,empty,10.262207
z,23610.0,empty,10.262207
z,23612.0,empty,10.262207
z,23619.0,empty,10.262207
z,23684.0,empty,10.262207
z,23705.0,empty,10.262207
z,23708.0,empty,10.262207
z,23724.0,empty,10.262207
z,23819.0,empty,10.262207
z,23876.0,empty,10.262207
z,23881.0,empty,10.262207
z,23917.0,empty,10.262207
z,23926.0,empty,10.262207
z,23929.0,empty,10.262207
z,23967.0,empty,10.262207
z,24004.0,empty,10.262207
z,24023.0,empty,10.262207
z,24087.0,empty,10.262207
z,24095.0,empty,10.262207
z,24108.0,empty,10.262207
z,24117.0,empty,10.262207
z,24118.0,empty,10.262207
z,24196.0,empty,10.262207
z,24211.0,empty,10.262207
z,24265.0,empty,10.262207
z,24272.0,empty,10.262207
z,24287.0,empty,10.262207
z,24296.0,empty,10.262207
z,24325.0,empty,10.262207
z,24352.0,empty,10.262207
z,24372.0,empty,10.262207
z,24424.0,empty,10.262207
z,24440.0,empty,10.262207
z,24460.0,empty,10.262207
z,24465.0,empty,10.262207
z,24487.0,empty,10.262207
z,24505.0,empty,10.262207
z,24532.0,empty,10.262207
z,24553.0,empty,10.262207
z,24637.0,empty,10.262207
z,24690.0,empty,10.262207
z,24691.0,empty,10.262207
z,24772.0,empty,10.262207
z,24792.0,empty,10.262207
z,24822.0,empty,10.262207
z,24847.0,empty,10.262207
z,24875.0,empty,10.262207
z,24893.0,empty,10.262207
z,24991.0,empty,10.262207
z,25036.0,empty,10.262207
z,25063.0,empty,10.262207
z,25077.0,empty,10.262207
z,25081.0,empty,10.262207
z,25126.0,empty,10.262207
z,25151.0,empty,10.262207
z,25181.0,empty,10.262207
z,25208.0,empty,10.262207
z,25255.0,empty,10.262207
z,25314.0,empty,10.262207
z,25324.0,empty,10.262207
z,25339.0,empty,10.262207
z,25365.0,empty,10.262207
z,25378.0,empty,10.262207
z,25405.0,empty,10.262207
z,25439.0,empty,10.262207
z,25513.0,empty,10.262207
z,25529.0,empty,10.262207
z,25571.0,empty,10.262207
z,25786.0,empty,10.262207
z,25787.0,empty,10.262207
z,25788.0,empty,10.262207
z,25818.0,empty,10.262207
z,25824.0,empty,10.262207
z,25836.0,empty,10.262207
z,25859.0,empty,10.262207
z,25876.0,empty,10.262207
z,25882.0,empty,10.262207
z,25886.0,empty,10.262207
z,25943.0,empty,10.262207
z,26044.0,empty,10.262207
z,26050.0,empty,10.262207
z,26057.0,empty,10.262207
z,26133.0,empty,10.262207
z,26152.0,empty,10.262207
z,26163.0,empty,10.262207
z,26169.0,empty,10.262207
z,26181.0,empty,10.262207
z,26193.0,empty,10.262207
z,26201.0,empty,10.262207
z,26235.0,empty,10.262207
z,26281.0,empty,10.262207
z,26293.0,empty,10.262207
z,26311.0,empty,10.262207
z,26315.0,empty,10.262207
z,26326.0,empty,10.262207
z,26332.0,empty,10.262207
z,26342.0,empty,10.262207
z,26348.0,empty,10.262207
z,26380.0,empty,10.262207
z,26392.0,empty,10.262207
z,26420.0,empty,10.262207
z,26460.0,empty,10.262207
z,26482.0,empty,10.262207
z,26519.0,empty,10.262207
z,26575.0,empty,10.262207
z,26616.0,empty,10.262207
z,26678.0,empty,10.262207
z,26685.0,empty,10.262207
z,26689.0,empty,10.262207
z,26712.0,empty,10.262207
z,26719.0,empty,10.262207
z,26721.0,empty,10.262207
z,26789.0,empty,10.262207
z,26800.0,empty,10.262207
z,26811.0,empty,10.262207
z,26878.0,empty,10.262207
z,26889.0,empty,10.262207
z,26907.0,empty,10.262207
z,26924.0,empty,10.262207
z,26925.0,empty,10.262207
z,26934.0,empty,10.262207
z,26941.0,empty,10.262207
z,27013.0,empty,10.262207
z,27035.0,empty,10.262207
z,27071.0,empty,10.262207
z,27116.0,empty,10.262207
z,27126.0,empty,10.262207
z,27193.0,empty,10.262207
z,27209.0,empty,10.262207
z,27220.0,empty,10.262207
z,27223.0,empty,10.262207
z,27259.0,empty,10.262207
z,27269.0,empty,10.262207
z,27294.0,empty,10.262207
z,27355.0,empty,10.262207
z,27368.0,empty,10.262207
z,27399.0,empty,10.262207
z,27416.0,empty,10.262207
z,27439.0,empty,10.262207
z,27460.0,empty,10.262207
z,27509.0,empty,10.262207
z,27550.0,empty,10.262207
z,27655.0,empty,10.262207
z,27677.0,empty,10.262207
z,27713.0,empty,10.262207
z,27753.0,empty,10.262207
z,27795.0,empty,10.262207
z,27812.0,empty,10.262207
z,27827.0,empty,10.262207
z,27851.0,empty,10.262207
z,27857.0,empty,10.262207
z,27904.0,empty,10.262207
z,27919.0,empty,10.262207
z,27920.0,empty,10.262207
z,27968.0,empty,10.262207
z,27982.0,empty,10.262207
z,28015.0,empty,10.262207
z,28024.0,empty,10.262207
z,28090.0,empty,10.262207
z,28102.0,empty,10.262207
z,28124.0,empty,10.262207
z,28126.0,empty,10.262207
z,28152.0,empty,10.262207
z,28223.0,empty,10.262207
z,28260.0,empty,10.262207
z,28265.0,empty,10.262207
z,28326.0,empty,10.262207
z,28329.0,empty,10.262207
z,28338.0,empty,10.262207
z,28365.0,empty,10.262207
z,28367.0,empty,10.262207
z,28372.0,empty,10.262207
z,28409.0,empty,10.262207
z,28449.0,empty,10.262207
z,28485.0,empty,10.262207
z,28488.0,empty,10.262207
z,28531.0,empty,10.262207
z,28607.0,empty,10.262207
z,28612.0,empty,10.262207
z,28614.0,empty,10.262207
z,28626.0,empty,10.262207
z,28675.0,empty,10.262207
z,28676.0,empty,10.262207
z,28703.0,empty,10.262207
z,28734.0,empty,10.262207
z,28771.0,empty,10.262207
z,28925.0,empty,10.262207
z,29084.0,empty,10.262207
z,29090.0,empty,10.262207
z,29152.0,empty,10.262207
z,29232.0,empty,10.262207
z,29298.0,empty,10.262207
z,29330.0,empty,10.262207
z,29343.0,empty,10.262207
z,29368.0,empty,10.262207
z,29491.0,empty,10.262207
z,29503.0,empty,10.262207
z,29506.0,empty,10.262207
z,29515.0,empty,10.262207
z,29656.0,empty,10.262207
z,29668.0,empty,10.262207
z,29681.0,empty,10.262207
z,29684.0,empty,10.262207
z,29710.0,empty,10.262207
z,29740.0,empty,10.262207
z,29746.0,empty,10.262207
z,29754.0,empty,10.262207
z,29809.0,empty,10.262207
z,29848.0,empty,10.262207
z,29863.0,empty,10.262207
z,29922.0,empty,10.262207
z,30061.0,empty,10.262207
z,30099.0,empty,10.262207
z,30118.0,empty,10.262207
z,30132.0,empty,10.262207
z,30222.0,empty,10.262207
z,30242.0,empty,10.262207
z,30272.0,empty,10.262207
z,30288.0,empty,10.262207
z,30335.0,empty,10.262207
z,30340.0,empty,10.262207
z,30342.0,empty,10.262207
z,30346.0,empty,10.262207
z,30380.0,empty,10.262207
z,30389.0,empty,10.262207
z,30400.0,empty,10.262207
z,30424.0,empty,10.262207
z,30449.0,empty,10.262207
z,30479.0,empty,10.262207
z,30493.0,empty,10.262207
z,30517.0,empty,10.262207
z,30560.0,empty,10.262207
z,30570.0,empty,10.262207
z,30587.0,empty,10.262207
z,30625.0,empty,10.262207
z,30638.0,empty,10.262207
z,30648.0,empty,10.262207
z,30655.0,empty,10.262207
z,30681.0,empty,10.262207
z,30860.0,empty,10.262207
z,30872.0,empty,10.262207
z,30878.0,empty,10.262207
z,30882.0,empty,10.262207
z,30921.0,empty,10.262207
z,30949.0,empty,10.262207
z,30960.0,empty,10.262207
z,30966.0,empty,10.262207
z,30991.0,empty,10.262207
z,31015.0,empty,10.262207
z,31038.0,empty,10.262207
z,31081.0,empty,10.262207
z,31098.0,empty,10.262207
z,31155.0,empty,10.262207
z,31160.0,empty,10.262207
z,31165.0,empty,10.262207
z,31229.0,empty,10.262207
z,31264.0,empty,10.262207
z,31270.0,empty,10.262207
z,31296.0,empty,10.262207
z,31383.0,empty,10.262207
z,31385.0,empty,10.262207
z,31461.0,empty,10.262207
z,31531.0,empty,10.262207
z,31545.0,empty,10.262207
z,31547.0,empty,10.262207
z,31593.0,empty,10.262207
z,31630.0,empty,10.262207
z,31696.0,empty,10.262207
z,31717.0,empty,10.262207
z,31718.0,empty,10.262207
z,31730.0,empty,10.262207
z,31735.0,empty,10.262207
z,31753.0,empty,10.262207
z,31780.0,empty,10.262207
z,31792.0,empty,10.262207
z,31829.0,empty,10.262207
z,31837.0,empty,10.262207
z,31963.0,empty,10.262207
z,32017.0,empty,10.262207
z,32039.0,empty,10.262207
z,32061.0,empty,10.262207
z,32069.0,empty,10.262207
z,32100.0,empty,10.262207
z,32225.0,empty,10.262207
z,32230.0,empty,10.262207
z,32237.0,empty,10.262207
z,32245.0,empty,10.262207
z,32250.0,empty,10.262207
z,32255.0,empty,10.262207
z,32263.0,empty,10.262207
z,32274.0,empty,10.262207
z,32278.0,empty,10.262207
z,32297.0,empty,10.262207
z,32398.0,empty,10.262207
z,32467.0,empty,10.262207
z,32468.0,empty,10.262207
z,32481.0,empty,10.262207
z,32524.0,empty,10.262207
z,32542.0,empty,10.262207
z,32545.0,empty,10.262207
z,32589.0,empty,10.262207
z,32603.0,empty,10.262207
z,32646.0,empty,10.262207
z,32661.0,empty,10.262207
z,32692.0,empty,10.262207
z,32757.0,empty,10.262207
z,32783.0,empty,10.262207
z,32815.0,empty,10.262207
z,32830.0,empty,10.262207
z,32831.0,empty,10.262207
z,32836.0,empty,10.262207
z,32875.0,empty,10.262207
z,32890.0,empty,10.262207
z,32939.0,empty,10.262207
z,32967.0,empty,10.262207
z,32975.0,empty,10.262207
z,32997.0,empty,10.262207
z,33015.0,empty,10.262207
z,33043.0,empty,10.262207
z,33070.0,empty,10.262207
z,33120.0,empty,10.262207
z,33132.0,empty,10.262207
z,33144.0,empty,10.262207
z,33168.0,empty,10.262207
z,33237.0,empty,10.262207
z,33275.0,empty,10.262207
z,33285.0,empty,10.262207
z,33330.0,empty,10.262207
z,33361.0,empty,10.262207
z,33391.0,empty,10.262207
z,33444.0,empty,10.262207
z,33446.0,empty,10.262207
z,33453.0,empty,10.262207
z,33486.0,empty,10.262207
z,33597.0,empty,10.262207
z,33641.0,empty,10.262207
z,33690.0,empty,10.262207
z,33708.0,empty,10.262207
z,33716.0,empty,10.262207
z,33811.0,empty,10.262207
z,33879.0,empty,10.262207
z,33881.0,empty,10.262207
z,33895.0,empty,10.262207
z,33908.0,empty,10.262207
z,33924.0,empty,10.262207
z,33928.0,empty,10.262207
z,33967.0,empty,10.262207
z,33974.0,empty,10.262207
z,33978.0,empty,10.262207
z,34009.0,empty,10.262207
z,34095.0,empty,10.262207
z,34099.0,empty,10.262207
z,34200.0,empty,10.262207
z,34230.0,empty,10.262207
z,34261.0,empty,10.262207
z,34269.0,empty,10.262207
z,34289.0,empty,10.262207
z,34347.0,empty,10.262207
z,34376.0,empty,10.262207
z,34384.0,empty,10.262207
z,34405.0,empty,10.262207
z,34476.0,empty,10.262207
z,34553.0,empty,10.262207
z,34582.0,empty,10.262207
z,34613.0,empty,10.262207
z,34627.0,empty,10.262207
z,34634.0,empty,10.262207
z,34635.0,empty,10.262207
z,34645.0,empty,10.262207
z,34664.0,empty,10.262207
z,34757.0,empty,10.262207
z,34767.0,empty,10.262207
