Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,66893.0,empty,-0.51164246,-0.5080719
y,66923.0,empty,-0.51164246,-0.5580597
y,66980.0,empty,-0.51164246,-0.5735321
y,66995.0,empty,-0.51164246,-0.5175934
y,67069.0,empty,-0.51164246,-0.5973358
y,67111.0,empty,-0.51164246,-0.547348
y,67121.0,empty,-0.51164246,-0.6080475
y,67202.0,empty,-0.51164246,-0.5104523
y,67247.0,empty,-0.51164246,-0.5818634
y,67282.0,empty,-0.51164246,-0.534256
y,67291.0,empty,-0.51164246,-0.57115173
y,67321.0,empty,-0.51164246,-0.53782654
y,67361.0,empty,-0.51164246,-0.57115173
y,67386.0,empty,-0.51164246,-0.54496765
y,67398.0,empty,-0.51164246,-0.5235443
y,67455.0,empty,-0.51164246,-0.5723419
y,67474.0,empty,-0.51164246,-0.5759125
y,67475.0,empty,-0.51164246,-0.5890045
y,67510.0,empty,-0.51164246,-0.5485382
y,67567.0,empty,-0.51164246,-0.5497284
y,67612.0,empty,-0.51164246,-0.57829285
y,67629.0,empty,-0.51164246,-0.6580353
y,67647.0,empty,-0.51164246,-0.57829285
y,67656.0,empty,-0.51164246,-0.5640106
y,67704.0,empty,-0.51164246,-0.5485382
y,67768.0,empty,-0.51164246,-0.5402069
y,67783.0,empty,-0.51164246,-0.4247589
y,67814.0,empty,-0.51164246,-0.56282043
y,67822.0,empty,-0.51164246,-0.50331116
y,67843.0,empty,-0.51164246,-0.61042786
y,67851.0,empty,-0.51164246,-0.6128082
y,67889.0,empty,-0.51164246,-0.56163025
y,67945.0,empty,-0.51164246,-0.6009064
y,67973.0,empty,-0.51164246,-0.58662415
y,68009.0,empty,-0.51164246,-0.52830505
y,68065.0,empty,-0.51164246,-0.5485382
y,68076.0,empty,-0.51164246,-0.63423157
y,68090.0,empty,-0.51164246,-0.53663635
y,68126.0,empty,-0.51164246,-0.5223541
y,68170.0,empty,-0.51164246,-0.5640106
y,68189.0,empty,-0.51164246,-0.5009308
y,68227.0,empty,-0.51164246,-0.5901947
y,68249.0,empty,-0.51164246,-0.48188782
y,68307.0,empty,-0.51164246,-0.48902893
y,68337.0,empty,-0.51164246,-0.49855042
y,68380.0,empty,-0.51164246,-0.57115173
y,68384.0,empty,-0.51164246,-0.51878357
y,68395.0,empty,-0.51164246,-0.5092621
y,68398.0,empty,-0.51164246,-0.57710266
y,68481.0,empty,-0.51164246,-0.49617004
y,68498.0,empty,-0.51164246,-0.60209656
y,68552.0,empty,-0.51164246,-0.6068573
y,68630.0,empty,-0.51164246,-0.6092377
y,68686.0,empty,-0.51164246,-0.5747223
y,68708.0,empty,-0.51164246,-0.5509186
y,68746.0,empty,-0.51164246,-0.49736023
y,68770.0,empty,-0.51164246,-0.52830505
y,68774.0,empty,-0.51164246,-0.547348
y,68817.0,empty,-0.51164246,-0.5247345
y,68823.0,empty,-0.51164246,-0.55448914
y,68830.0,empty,-0.51164246,-0.5842438
y,68848.0,empty,-0.51164246,-0.52711487
y,68896.0,empty,-0.51164246,-0.5568695
y,68937.0,empty,-0.51164246,-0.5568695
y,68984.0,empty,-0.51164246,-0.60209656
y,69002.0,empty,-0.51164246,-0.54496765
y,69034.0,empty,-0.51164246,-0.515213
y,69069.0,empty,-0.51164246,-0.54496765
y,69074.0,empty,-0.51164246,-0.5140228
y,69079.0,empty,-0.51164246,-0.5675812
y,69229.0,empty,-0.51164246,-0.55448914
y,69250.0,empty,-0.51164246,-0.52711487
y,69257.0,empty,-0.51164246,-0.5580597
y,69266.0,empty,-0.51164246,-0.5842438
y,69296.0,empty,-0.51164246,-0.5247345
y,69300.0,empty,-0.51164246,-0.5509186
y,69369.0,empty,-0.51164246,-0.56044006
y,69373.0,empty,-0.51164246,-0.61042786
y,69378.0,empty,-0.51164246,-0.56044006
y,69419.0,empty,-0.51164246,-0.5330658
y,69430.0,empty,-0.51164246,-0.5140228
y,69445.0,empty,-0.51164246,-0.5235443
y,69520.0,empty,-0.51164246,-0.4925995
y,69554.0,empty,-0.51164246,-0.5140228
y,69622.0,empty,-0.51164246,-0.534256
y,69636.0,empty,-0.51164246,-0.5497284
y,69641.0,empty,-0.51164246,-0.5806732
y,69708.0,empty,-0.51164246,-0.5735321
y,69729.0,empty,-0.51164246,-0.5247345
y,69769.0,empty,-0.51164246,-0.5485382
y,69874.0,empty,-0.51164246,-0.5306854
y,69901.0,empty,-0.51164246,-0.6056671
y,69966.0,empty,-0.51164246,-0.5580597
z,15.0,empty,10.262207,8.306732
z,29.0,empty,10.262207,8.216278
z,33.0,empty,10.262207,8.16748
z,83.0,empty,10.262207,8.215088
z,101.0,empty,10.262207,8.267456
z,134.0,empty,10.262207,8.260315
z,162.0,empty,10.262207,8.009186
z,222.0,empty,10.262207,8.127014
z,230.0,empty,10.262207,8.119873
z,242.0,empty,10.262207,8.106781
z,274.0,empty,10.262207,8.031799
z,323.0,empty,10.262207,8.134155
z,345.0,empty,10.262207,8.096069
z,348.0,empty,10.262207,8.129395
z,383.0,empty,10.262207,8.136536
z,416.0,empty,10.262207,8.122253
z,462.0,empty,10.262207,8.115112
z,525.0,empty,10.262207,8.009186
z,568.0,empty,10.262207,8.201996
z,578.0,empty,10.262207,8.141296
z,603.0,empty,10.262207,8.123444
z,605.0,empty,10.262207,8.081787
z,684.0,empty,10.262207,8.150818
z,686.0,empty,10.262207,8.093689
z,697.0,empty,10.262207,8.130585
z,710.0,empty,10.262207,8.042511
z,727.0,empty,10.262207,8.155579
z,731.0,empty,10.262207,8.142487
z,760.0,empty,10.262207,8.115112
z,778.0,empty,10.262207,8.1651
z,816.0,empty,10.262207,8.156769
z,847.0,empty,10.262207,8.244843
z,892.0,empty,10.262207,8.192474
z,928.0,empty,10.262207,8.204376
z,929.0,empty,10.262207,8.282928
z,932.0,empty,10.262207,8.22937
z,938.0,empty,10.262207,8.16153
z,946.0,empty,10.262207,8.193665
z,966.0,empty,10.262207,8.203186
z,1042.0,empty,10.262207,8.278168
z,1049.0,empty,10.262207,8.213898
z,1104.0,empty,10.262207,8.201996
z,1132.0,empty,10.262207,8.157959
z,1156.0,empty,10.262207,8.22818
z,1160.0,empty,10.262207,8.168671
z,1194.0,empty,10.262207,8.265076
z,1248.0,empty,10.262207,8.1163025
z,1264.0,empty,10.262207,8.311493
z,1308.0,empty,10.262207,8.194855
z,1309.0,empty,10.262207,8.187714
z,1375.0,empty,10.262207,8.256744
z,1382.0,empty,10.262207,8.249603
z,1385.0,empty,10.262207,8.1996155
z,1484.0,empty,10.262207,8.247223
z,1510.0,empty,10.262207,8.29126
z,1521.0,empty,10.262207,8.146057
z,1549.0,empty,10.262207,8.178192
z,1554.0,empty,10.262207,8.288879
z,1559.0,empty,10.262207,8.181763
z,1676.0,empty,10.262207,8.16748
z,1681.0,empty,10.262207,8.218658
z,1771.0,empty,10.262207,8.221039
z,1819.0,empty,10.262207,8.16629
z,1857.0,empty,10.262207,8.156769
z,1861.0,empty,10.262207,8.250793
z,1912.0,empty,10.262207,8.29007
z,1943.0,empty,10.262207,8.219849
z,1956.0,empty,10.262207,8.213898
z,1973.0,empty,10.262207,8.182953
z,1988.0,empty,10.262207,8.255554
z,2009.0,empty,10.262207,8.23056
z,2017.0,empty,10.262207,8.238892
z,2037.0,empty,10.262207,8.205566
z,2041.0,empty,10.262207,8.219849
z,2042.0,empty,10.262207,8.219849
z,2054.0,empty,10.262207,8.236511
z,2064.0,empty,10.262207,8.200806
z,2175.0,empty,10.262207,8.16391
z,2215.0,empty,10.262207,8.236511
z,2225.0,empty,10.262207,8.261505
z,2245.0,empty,10.262207,8.1805725
z,2314.0,empty,10.262207,8.311493
z,2333.0,empty,10.262207,8.222229
z,2341.0,empty,10.262207,8.198425
z,2357.0,empty,10.262207,8.262695
z,2377.0,empty,10.262207,8.232941
z,2381.0,empty,10.262207,8.201996
z,2395.0,empty,10.262207,8.240082
z,2446.0,empty,10.262207,8.16748
z,2512.0,empty,10.262207,8.266266
z,2540.0,empty,10.262207,8.181763
z,2541.0,empty,10.262207,8.253174
z,2594.0,empty,10.262207,8.244843
z,2627.0,empty,10.262207,8.266266
z,2684.0,empty,10.262207,8.217468
z,2692.0,empty,10.262207,8.255554
z,2745.0,empty,10.262207,8.248413
z,2747.0,empty,10.262207,8.135345
z,2756.0,empty,10.262207,8.138916
z,2797.0,empty,10.262207,8.23056
z,2832.0,empty,10.262207,8.242462
z,2849.0,empty,10.262207,8.280548
z,2876.0,empty,10.262207,8.388855
z,2910.0,empty,10.262207,8.143677
z,2971.0,empty,10.262207,8.250793
z,2988.0,empty,10.262207,8.256744
z,3046.0,empty,10.262207,8.243652
z,3050.0,empty,10.262207,8.249603
z,3062.0,empty,10.262207,8.201996
z,3090.0,empty,10.262207,8.287689
z,3101.0,empty,10.262207,8.2127075
z,3191.0,empty,10.262207,8.192474
z,3193.0,empty,10.262207,8.313873
z,3195.0,empty,10.262207,8.282928
z,3222.0,empty,10.262207,8.282928
z,3243.0,empty,10.262207,8.285309
z,3245.0,empty,10.262207,8.330536
z,3268.0,empty,10.262207,8.175812
z,3284.0,empty,10.262207,8.255554
z,3309.0,empty,10.262207,8.271027
z,3351.0,empty,10.262207,8.211517
z,3391.0,empty,10.262207,8.278168
z,3420.0,empty,10.262207,8.299591
z,3459.0,empty,10.262207,8.261505
z,3491.0,empty,10.262207,8.2258
z,3538.0,empty,10.262207,8.286499
z,3541.0,empty,10.262207,8.196045
z,3564.0,empty,10.262207,8.249603
z,3586.0,empty,10.262207,8.243652
z,3631.0,empty,10.262207,8.235321
z,3680.0,empty,10.262207,8.268646
z,3681.0,empty,10.262207,8.282928
z,3687.0,empty,10.262207,8.232941
z,3697.0,empty,10.262207,8.181763
z,3703.0,empty,10.262207,8.209137
z,3753.0,empty,10.262207,8.173431
z,3795.0,empty,10.262207,8.135345
z,3798.0,empty,10.262207,8.194855
z,3893.0,empty,10.262207,8.174622
z,3897.0,empty,10.262207,8.224609
z,3899.0,empty,10.262207,8.219849
z,3942.0,empty,10.262207,8.178192
z,3995.0,empty,10.262207,8.250793
z,3997.0,empty,10.262207,8.131775
z,4005.0,empty,10.262207,8.282928
z,4105.0,empty,10.262207,8.1996155
z,4144.0,empty,10.262207,8.260315
z,4146.0,empty,10.262207,8.260315
z,4178.0,empty,10.262207,8.171051
z,4184.0,empty,10.262207,8.210327
z,4246.0,empty,10.262207,8.203186
z,4253.0,empty,10.262207,8.149628
z,4263.0,empty,10.262207,8.305542
z,4264.0,empty,10.262207,8.238892
z,4279.0,empty,10.262207,8.255554
z,4292.0,empty,10.262207,8.268646
z,4351.0,empty,10.262207,8.251984
z,4391.0,empty,10.262207,8.301971
z,4408.0,empty,10.262207,8.178192
z,4451.0,empty,10.262207,8.305542
z,4477.0,empty,10.262207,8.238892
z,4526.0,empty,10.262207,8.29245
z,4544.0,empty,10.262207,8.330536
z,4553.0,empty,10.262207,8.2638855
z,4582.0,empty,10.262207,8.255554
z,4654.0,empty,10.262207,8.271027
z,4728.0,empty,10.262207,8.201996
z,4794.0,empty,10.262207,8.260315
z,4799.0,empty,10.262207,8.188904
z,4879.0,empty,10.262207,8.255554
z,4880.0,empty,10.262207,8.271027
z,4924.0,empty,10.262207,8.265076
z,5008.0,empty,10.262207,8.186523
z,5028.0,empty,10.262207,8.275787
z,5073.0,empty,10.262207,8.22818
z,5102.0,empty,10.262207,8.269836
z,5305.0,empty,10.262207,8.269836
z,5336.0,empty,10.262207,8.190094
z,5464.0,empty,10.262207,8.306732
z,5489.0,empty,10.262207,8.244843
z,5518.0,empty,10.262207,8.234131
z,5523.0,empty,10.262207,8.213898
z,5524.0,empty,10.262207,8.200806
z,5526.0,empty,10.262207,8.275787
z,5625.0,empty,10.262207,8.279358
z,5655.0,empty,10.262207,8.326965
z,5685.0,empty,10.262207,8.242462
z,5758.0,empty,10.262207,8.253174
z,5778.0,empty,10.262207,8.330536
z,5785.0,empty,10.262207,8.3281555
z,5795.0,empty,10.262207,8.280548
z,5871.0,empty,10.262207,8.216278
z,5895.0,empty,10.262207,8.150818
z,5930.0,empty,10.262207,8.278168
z,5931.0,empty,10.262207,8.248413
z,5997.0,empty,10.262207,8.248413
z,6021.0,empty,10.262207,8.160339
z,6038.0,empty,10.262207,8.272217
z,6062.0,empty,10.262207,8.115112
z,6069.0,empty,10.262207,8.206757
z,6072.0,empty,10.262207,8.269836
z,6149.0,empty,10.262207,8.196045
z,6155.0,empty,10.262207,8.279358
z,6204.0,empty,10.262207,8.22699
z,6234.0,empty,10.262207,8.272217
z,6242.0,empty,10.262207,8.269836
z,6275.0,empty,10.262207,8.219849
z,6324.0,empty,10.262207,8.334106
z,6500.0,empty,10.262207,8.141296
z,6546.0,empty,10.262207,8.234131
z,6597.0,empty,10.262207,8.1996155
z,6620.0,empty,10.262207,8.249603
z,6621.0,empty,10.262207,8.200806
z,6650.0,empty,10.262207,8.285309
z,6651.0,empty,10.262207,8.16629
z,6669.0,empty,10.262207,8.286499
z,6731.0,empty,10.262207,8.255554
z,6770.0,empty,10.262207,8.317444
z,7031.0,empty,10.262207,8.371002
z,7096.0,empty,10.262207,8.322205
z,7106.0,empty,10.262207,8.35553
z,7130.0,empty,10.262207,8.306732
z,7162.0,empty,10.262207,8.238892
z,7217.0,empty,10.262207,8.190094
z,7224.0,empty,10.262207,8.247223
z,7227.0,empty,10.262207,8.309113
z,7230.0,empty,10.262207,8.349579
z,7243.0,empty,10.262207,8.278168
z,7310.0,empty,10.262207,8.244843
z,7442.0,empty,10.262207,8.205566
z,7460.0,empty,10.262207,8.315063
z,7500.0,empty,10.262207,8.16629
z,7513.0,empty,10.262207,8.253174
z,7521.0,empty,10.262207,8.223419
z,7532.0,empty,10.262207,8.232941
z,7558.0,empty,10.262207,8.3471985
z,7609.0,empty,10.262207,8.369812
z,7613.0,empty,10.262207,8.265076
z,7614.0,empty,10.262207,8.280548
z,7709.0,empty,10.262207,8.279358
z,7737.0,empty,10.262207,8.280548
z,7757.0,empty,10.262207,8.260315
z,7871.0,empty,10.262207,8.188904
z,7888.0,empty,10.262207,8.271027
z,7895.0,empty,10.262207,8.317444
z,7933.0,empty,10.262207,8.259125
z,7984.0,empty,10.262207,8.272217
z,8005.0,empty,10.262207,8.244843
z,8027.0,empty,10.262207,8.247223
z,8073.0,empty,10.262207,8.249603
z,8084.0,empty,10.262207,8.110352
z,8087.0,empty,10.262207,8.216278
z,8106.0,empty,10.262207,8.209137
z,8128.0,empty,10.262207,8.198425
z,8130.0,empty,10.262207,8.150818
z,8138.0,empty,10.262207,8.157959
z,8145.0,empty,10.262207,8.269836
z,8167.0,empty,10.262207,8.262695
z,8180.0,empty,10.262207,8.209137
z,8190.0,empty,10.262207,8.1805725
z,8224.0,empty,10.262207,8.184143
z,8239.0,empty,10.262207,8.175812
z,8259.0,empty,10.262207,8.234131
z,8297.0,empty,10.262207,8.137726
z,8460.0,empty,10.262207,8.1805725
z,8532.0,empty,10.262207,8.175812
z,8553.0,empty,10.262207,8.209137
z,8559.0,empty,10.262207,8.187714
z,8561.0,empty,10.262207,8.216278
z,8568.0,empty,10.262207,8.175812
z,8641.0,empty,10.262207,8.274597
z,8672.0,empty,10.262207,8.247223
z,8748.0,empty,10.262207,8.177002
z,8776.0,empty,10.262207,8.16748
z,8798.0,empty,10.262207,8.253174
z,8810.0,empty,10.262207,8.22699
z,8841.0,empty,10.262207,8.210327
z,8859.0,empty,10.262207,8.159149
z,8864.0,empty,10.262207,8.1996155
z,8911.0,empty,10.262207,8.154388
z,8916.0,empty,10.262207,8.143677
z,8935.0,empty,10.262207,8.197235
z,8958.0,empty,10.262207,8.217468
z,8959.0,empty,10.262207,8.253174
z,9011.0,empty,10.262207,8.179382
z,9028.0,empty,10.262207,8.275787
z,9052.0,empty,10.262207,8.201996
z,9121.0,empty,10.262207,8.261505
z,9142.0,empty,10.262207,8.0841675
z,9149.0,empty,10.262207,8.211517
z,9155.0,empty,10.262207,8.209137
z,9166.0,empty,10.262207,8.184143
z,9189.0,empty,10.262207,8.273407
z,9245.0,empty,10.262207,8.235321
z,9314.0,empty,10.262207,8.343628
z,9369.0,empty,10.262207,8.299591
z,9477.0,empty,10.262207,8.187714
z,9488.0,empty,10.262207,8.266266
z,9495.0,empty,10.262207,8.187714
z,9502.0,empty,10.262207,8.217468
z,9524.0,empty,10.262207,8.248413
z,9527.0,empty,10.262207,8.222229
z,9568.0,empty,10.262207,8.221039
z,9578.0,empty,10.262207,8.304352
z,9607.0,empty,10.262207,8.237701
z,9626.0,empty,10.262207,8.249603
z,9634.0,empty,10.262207,8.155579
z,9639.0,empty,10.262207,8.168671
z,9717.0,empty,10.262207,8.181763
z,9752.0,empty,10.262207,8.204376
z,9794.0,empty,10.262207,8.203186
z,9805.0,empty,10.262207,8.112732
z,9897.0,empty,10.262207,8.186523
z,9990.0,empty,10.262207,8.301971
z,9993.0,empty,10.262207,8.259125
z,10041.0,empty,10.262207,8.287689
z,10056.0,empty,10.262207,8.261505
z,10098.0,empty,10.262207,8.177002
z,10111.0,empty,10.262207,8.403137
z,10146.0,empty,10.262207,8.330536
z,10210.0,empty,10.262207,8.149628
z,10214.0,empty,10.262207,8.137726
z,10244.0,empty,10.262207,8.219849
z,10251.0,empty,10.262207,8.250793
z,10275.0,empty,10.262207,8.207947
z,10302.0,empty,10.262207,8.301971
z,10326.0,empty,10.262207,8.305542
z,10342.0,empty,10.262207,8.321014
z,10351.0,empty,10.262207,8.218658
z,10358.0,empty,10.262207,8.253174
z,10392.0,empty,10.262207,8.260315
z,10413.0,empty,10.262207,8.321014
z,10555.0,empty,10.262207,8.209137
z,10639.0,empty,10.262207,8.304352
z,10690.0,empty,10.262207,8.207947
z,10697.0,empty,10.262207,8.353149
z,10699.0,empty,10.262207,8.246033
z,10786.0,empty,10.262207,8.255554
z,10787.0,empty,10.262207,8.232941
z,10800.0,empty,10.262207,8.1805725
z,10856.0,empty,10.262207,8.255554
z,10881.0,empty,10.262207,8.200806
z,10888.0,empty,10.262207,8.232941
z,10905.0,empty,10.262207,8.205566
z,10930.0,empty,10.262207,8.16272
z,10978.0,empty,10.262207,8.157959
z,11003.0,empty,10.262207,8.203186
z,11016.0,empty,10.262207,8.219849
z,11041.0,empty,10.262207,8.2258
z,11081.0,empty,10.262207,8.222229
z,11135.0,empty,10.262207,8.222229
z,11150.0,empty,10.262207,8.246033
z,11175.0,empty,10.262207,8.253174
z,11188.0,empty,10.262207,8.193665
z,11205.0,empty,10.262207,8.16153
z,11272.0,empty,10.262207,8.243652
z,11302.0,empty,10.262207,8.287689
z,11348.0,empty,10.262207,8.326965
z,11351.0,empty,10.262207,8.184143
z,11362.0,empty,10.262207,8.224609
z,11381.0,empty,10.262207,8.249603
z,11412.0,empty,10.262207,8.2638855
z,11451.0,empty,10.262207,8.267456
z,11504.0,empty,10.262207,8.256744
z,11518.0,empty,10.262207,8.309113
z,11530.0,empty,10.262207,8.141296
z,11603.0,empty,10.262207,8.241272
z,11644.0,empty,10.262207,8.205566
z,11678.0,empty,10.262207,8.297211
z,11699.0,empty,10.262207,8.319824
z,11701.0,empty,10.262207,8.247223
z,11706.0,empty,10.262207,8.209137
z,11722.0,empty,10.262207,8.243652
z,11763.0,empty,10.262207,8.259125
z,11771.0,empty,10.262207,8.255554
z,11823.0,empty,10.262207,8.238892
z,11848.0,empty,10.262207,8.29245
z,11869.0,empty,10.262207,8.306732
z,11871.0,empty,10.262207,8.29245
z,11888.0,empty,10.262207,8.316254
z,11954.0,empty,10.262207,8.269836
z,11963.0,empty,10.262207,8.174622
z,11976.0,empty,10.262207,8.267456
z,12001.0,empty,10.262207,8.238892
z,12003.0,empty,10.262207,8.29364
z,12023.0,empty,10.262207,8.2258
z,12049.0,empty,10.262207,8.215088
z,12128.0,empty,10.262207,8.240082
z,12262.0,empty,10.262207,8.262695
z,12263.0,empty,10.262207,8.2127075
z,12336.0,empty,10.262207,8.282928
z,12339.0,empty,10.262207,8.221039
z,12407.0,empty,10.262207,8.175812
z,12421.0,empty,10.262207,8.280548
z,12461.0,empty,10.262207,8.177002
z,12463.0,empty,10.262207,8.267456
z,12524.0,empty,10.262207,8.246033
z,12550.0,empty,10.262207,8.237701
z,12636.0,empty,10.262207,8.2127075
z,12645.0,empty,10.262207,8.269836
z,12660.0,empty,10.262207,8.186523
z,12664.0,empty,10.262207,8.196045
z,12732.0,empty,10.262207,8.241272
z,12766.0,empty,10.262207,8.268646
z,12794.0,empty,10.262207,8.29364
z,12811.0,empty,10.262207,8.22937
z,12837.0,empty,10.262207,8.182953
z,12909.0,empty,10.262207,8.288879
z,12921.0,empty,10.262207,8.217468
z,12937.0,empty,10.262207,8.248413
z,12967.0,empty,10.262207,8.237701
z,13027.0,empty,10.262207,8.217468
z,13079.0,empty,10.262207,8.215088
z,13081.0,empty,10.262207,8.309113
z,13083.0,empty,10.262207,8.244843
z,13128.0,empty,10.262207,8.232941
z,13139.0,empty,10.262207,8.278168
z,13184.0,empty,10.262207,8.238892
z,13218.0,empty,10.262207,8.192474
z,13225.0,empty,10.262207,8.207947
z,13312.0,empty,10.262207,8.271027
z,13313.0,empty,10.262207,8.197235
z,13387.0,empty,10.262207,8.204376
z,13412.0,empty,10.262207,8.211517
z,13413.0,empty,10.262207,8.190094
z,13486.0,empty,10.262207,8.22818
z,13496.0,empty,10.262207,8.2258
z,13533.0,empty,10.262207,8.219849
z,13542.0,empty,10.262207,8.241272
z,13600.0,empty,10.262207,8.22818
z,13618.0,empty,10.262207,8.374573
z,13647.0,empty,10.262207,8.219849
z,13652.0,empty,10.262207,8.240082
z,13721.0,empty,10.262207,8.219849
z,13755.0,empty,10.262207,8.203186
z,13760.0,empty,10.262207,8.330536
z,13775.0,empty,10.262207,8.266266
z,13797.0,empty,10.262207,8.251984
z,13865.0,empty,10.262207,8.301971
z,13899.0,empty,10.262207,8.2638855
z,13909.0,empty,10.262207,8.194855
z,13979.0,empty,10.262207,8.275787
z,14006.0,empty,10.262207,8.1805725
z,14026.0,empty,10.262207,8.272217
z,14078.0,empty,10.262207,8.259125
z,14111.0,empty,10.262207,8.259125
z,14134.0,empty,10.262207,8.2638855
z,14157.0,empty,10.262207,8.29245
z,14171.0,empty,10.262207,8.278168
z,14189.0,empty,10.262207,8.186523
z,14208.0,empty,10.262207,8.240082
z,14221.0,empty,10.262207,8.279358
z,14243.0,empty,10.262207,8.346008
z,14302.0,empty,10.262207,8.241272
z,14329.0,empty,10.262207,8.259125
z,14355.0,empty,10.262207,8.344818
z,14427.0,empty,10.262207,8.150818
z,14455.0,empty,10.262207,8.255554
z,14463.0,empty,10.262207,8.2960205
z,14521.0,empty,10.262207,8.238892
z,14568.0,empty,10.262207,8.236511
z,14578.0,empty,10.262207,8.280548
z,14584.0,empty,10.262207,8.268646
z,14619.0,empty,10.262207,8.143677
z,14648.0,empty,10.262207,8.29007
z,14658.0,empty,10.262207,8.288879
z,14720.0,empty,10.262207,8.248413
z,14747.0,empty,10.262207,8.23056
z,14766.0,empty,10.262207,8.297211
z,14776.0,empty,10.262207,8.249603
z,14794.0,empty,10.262207,8.309113
z,14853.0,empty,10.262207,8.29245
z,14934.0,empty,10.262207,8.3281555
z,14959.0,empty,10.262207,8.318634
z,14972.0,empty,10.262207,8.3281555
z,14977.0,empty,10.262207,8.298401
z,14988.0,empty,10.262207,8.29364
z,15025.0,empty,10.262207,8.306732
z,15030.0,empty,10.262207,8.360291
z,15031.0,empty,10.262207,8.287689
z,15039.0,empty,10.262207,8.259125
z,15056.0,empty,10.262207,8.329346
z,15117.0,empty,10.262207,8.430511
z,15121.0,empty,10.262207,8.42218
z,15153.0,empty,10.262207,8.4114685
z,15173.0,empty,10.262207,8.29007
z,15237.0,empty,10.262207,8.35791
z,15241.0,empty,10.262207,8.351959
z,15254.0,empty,10.262207,8.415039
z,15320.0,empty,10.262207,8.305542
z,15327.0,empty,10.262207,8.286499
z,15330.0,empty,10.262207,8.305542
z,15343.0,empty,10.262207,8.346008
z,15362.0,empty,10.262207,8.499542
z,15371.0,empty,10.262207,8.391235
z,15377.0,empty,10.262207,8.285309
z,15394.0,empty,10.262207,8.449554
z,15429.0,empty,10.262207,8.361481
z,15438.0,empty,10.262207,8.3591
z,15567.0,empty,10.262207,8.250793
z,15612.0,empty,10.262207,8.315063
z,15624.0,empty,10.262207,8.219849
z,15649.0,empty,10.262207,8.182953
z,15680.0,empty,10.262207,8.068695
z,15729.0,empty,10.262207,8.259125
z,15768.0,empty,10.262207,8.028229
z,15770.0,empty,10.262207,8.027039
z,15774.0,empty,10.262207,7.8973083
z,15794.0,empty,10.262207,8.010376
z,15804.0,empty,10.262207,7.8389893
z,15823.0,empty,10.262207,8.049652
z,15853.0,empty,10.262207,7.798523
z,15883.0,empty,10.262207,8.152008
z,15914.0,empty,10.262207,8.201996
z,15922.0,empty,10.262207,8.203186
z,15948.0,empty,10.262207,7.893738
z,15986.0,empty,10.262207,7.890167
z,15987.0,empty,10.262207,7.862793
z,16111.0,empty,10.262207,7.90683
z,16240.0,empty,10.262207,7.985382
z,16241.0,empty,10.262207,7.960388
z,16244.0,empty,10.262207,7.934204
z,16263.0,empty,10.262207,8.10202
z,16292.0,empty,10.262207,7.97229
z,16312.0,empty,10.262207,8.042511
z,16324.0,empty,10.262207,8.059174
z,16326.0,empty,10.262207,8.057983
z,16368.0,empty,10.262207,8.0008545
z,16383.0,empty,10.262207,8.0008545
z,16417.0,empty,10.262207,8.004425
z,16449.0,empty,10.262207,7.998474
z,16603.0,empty,10.262207,8.0008545
z,16636.0,empty,10.262207,7.978241
z,16672.0,empty,10.262207,8.049652
z,16699.0,empty,10.262207,7.9365845
z,16750.0,empty,10.262207,7.9960938
z,16818.0,empty,10.262207,7.990143
z,16842.0,empty,10.262207,7.991333
z,16860.0,empty,10.262207,7.8675537
z,16956.0,empty,10.262207,8.080597
z,16975.0,empty,10.262207,7.9699097
z,16979.0,empty,10.262207,8.066315
z,17117.0,empty,10.262207,7.9234924
z,17130.0,empty,10.262207,7.9437256
z,17132.0,empty,10.262207,7.9615784
z,17169.0,empty,10.262207,7.97229
z,17177.0,empty,10.262207,7.960388
z,17183.0,empty,10.262207,7.933014
z,17198.0,empty,10.262207,7.919922
z,17202.0,empty,10.262207,7.958008
z,17224.0,empty,10.262207,7.9996643
z,17230.0,empty,10.262207,7.9246826
z,17282.0,empty,10.262207,7.9758606
z,17284.0,empty,10.262207,7.9044495
z,17358.0,empty,10.262207,7.8925476
z,17363.0,empty,10.262207,7.9496765
z,17423.0,empty,10.262207,7.9294434
z,17433.0,empty,10.262207,7.9234924
z,17501.0,empty,10.262207,7.8401794
z,17508.0,empty,10.262207,7.90683
z,17517.0,empty,10.262207,7.9318237
z,17537.0,empty,10.262207,7.9877625
z,17540.0,empty,10.262207,7.9187317
z,17547.0,empty,10.262207,7.952057
z,17594.0,empty,10.262207,7.925873
z,17670.0,empty,10.262207,7.925873
z,17699.0,empty,10.262207,7.991333
z,17784.0,empty,10.262207,7.9437256
z,17808.0,empty,10.262207,7.9056396
z,17814.0,empty,10.262207,7.977051
z,17820.0,empty,10.262207,8.005615
z,17837.0,empty,10.262207,8.004425
z,17887.0,empty,10.262207,7.990143
z,17933.0,empty,10.262207,7.887787
z,17978.0,empty,10.262207,7.946106
z,18052.0,empty,10.262207,7.947296
z,18053.0,empty,10.262207,7.9615784
z,18064.0,empty,10.262207,7.941345
z,18127.0,empty,10.262207,7.934204
z,18139.0,empty,10.262207,7.8925476
z,18156.0,empty,10.262207,7.9223022
z,18158.0,empty,10.262207,7.9318237
z,18166.0,empty,10.262207,7.9675293
z,18205.0,empty,10.262207,7.893738
z,18219.0,empty,10.262207,7.8735046
z,18287.0,empty,10.262207,8.0329895
