Attribute,Index,Dirty Value,Clean Value
dteday,7849,360047.1833,360047.18333333335
dteday,7850,360047.1833,360047.18333333335
dteday,7851,360047.1833,360047.18333333335
dteday,7852,360047.1833,360047.18333333335
dteday,7853,360047.1833,360047.18333333335
dteday,7854,353465.3479,360047.18333333335
dteday,7855,360047.1833,360047.18333333335
dteday,7856,360047.1833,360047.18333333335
dteday,7857,360071.1833,360071.18333333335
dteday,7858,360071.1833,360071.18333333335
dteday,7859,360071.1833,360071.18333333335
dteday,7860,360071.1833,360071.18333333335
dteday,7861,360071.1833,360071.18333333335
dteday,7862,360071.1833,360071.18333333335
dteday,7863,360071.1833,360071.18333333335
dteday,7864,360071.1833,360071.18333333335
dteday,7865,360071.1833,360071.18333333335
dteday,7866,360071.1833,360071.18333333335
dteday,7867,360071.1833,360071.18333333335
dteday,7868,360071.1833,360071.18333333335
dteday,7869,360071.1833,360071.18333333335
dteday,7870,360071.1833,360071.18333333335
dteday,7871,360071.1833,360071.18333333335
dteday,7872,360071.1833,360071.18333333335
dteday,7873,360071.1833,360071.18333333335
dteday,7874,360071.1833,360071.18333333335
dteday,7875,360071.1833,360071.18333333335
dteday,7876,360071.1833,360071.18333333335
dteday,7877,360071.1833,360071.18333333335
dteday,7878,370105.0914,360071.18333333335
dteday,7879,360071.1833,360071.18333333335
dteday,7880,360071.1833,360071.18333333335
dteday,7881,360095.1833,360095.18333333335
dteday,7882,360095.1833,360095.18333333335
dteday,7883,384026.0209,360095.18333333335
dteday,7884,360095.1833,360095.18333333335
dteday,7885,360095.1833,360095.18333333335
dteday,7886,358519.0007,360095.18333333335
dteday,7887,360095.1833,360095.18333333335
dteday,7888,360095.1833,360095.18333333335
dteday,7889,360095.1833,360095.18333333335
dteday,7890,360095.1833,360095.18333333335
dteday,7891,360095.1833,360095.18333333335
dteday,7892,360095.1833,360095.18333333335
dteday,7893,360095.1833,360095.18333333335
dteday,7894,360095.1833,360095.18333333335
dteday,7895,360095.1833,360095.18333333335
dteday,7896,360095.1833,360095.18333333335
dteday,7897,360095.1833,360095.18333333335
dteday,7898,360095.1833,360095.18333333335
dteday,7899,360095.1833,360095.18333333335
dteday,7900,360095.1833,360095.18333333335
dteday,7901,347792.805,360095.18333333335
dteday,7902,360095.1833,360095.18333333335
dteday,7903,360095.1833,360095.18333333335
dteday,7904,360095.1833,360095.18333333335
dteday,7925,355643.9345,359399.2
dteday,7948,345433.7414,359423.2
dteday,7957,314207.8815,359447.2
dteday,7987,366934.2151,359471.2
dteday,7993,361461.0233,359471.2
dteday,8048,379844.9437,359519.2
dteday,8080,378019.2424,359567.2
dteday,8138,379725.2431,359615.2
dteday,8140,399591.5639,359615.2
dteday,8172,340682.8609,359663.2
dteday,8198,366299.022,359687.2
dteday,8213,341038.0133,359687.2
dteday,8240,345230.749,359711.2
dteday,8254,344109.5973,359735.2
dteday,8264,376262.3453,359735.2
dteday,8282,381079.1829,359759.2
dteday,8303,354232.5021,359783.2
dteday,8321,327910.5742,359807.2
dteday,8322,389392.2912,359807.2
dteday,8346,340297.5631,359831.2
dteday,8441,357458.8239,359927.2
dteday,8443,322282.0431,359927.2
dteday,8452,385850.5804,359927.2
dteday,8483,353661.7319,359975.2
dteday,8513,362131.5509,359999.2
dteday,8539,396751.6628,360023.2
dteday,8571,373788.9906,360047.2
dteday,8646,368159.0167,368159.01666666666
dteday,8647,368159.0167,368159.01666666666
dteday,8648,368159.0167,368159.01666666666
dteday,8649,368159.0167,368159.01666666666
dteday,8650,388400.2683,368159.01666666666
dteday,8651,368159.0167,368159.01666666666
dteday,8652,368159.0167,368159.01666666666
dteday,8653,368159.0167,368159.01666666666
dteday,8654,368159.0167,368159.01666666666
dteday,8655,368159.0167,368159.01666666666
dteday,8656,368159.0167,368159.01666666666
dteday,8657,368159.0167,368159.01666666666
dteday,8658,368159.0167,368159.01666666666
dteday,8659,368159.0167,368159.01666666666
dteday,8660,368159.0167,368159.01666666666
dteday,8661,368159.0167,368159.01666666666
dteday,8662,368159.0167,368159.01666666666
dteday,8663,368159.0167,368159.01666666666
dteday,8664,368159.0167,368159.01666666666
dteday,8665,368159.0167,368159.01666666666
dteday,8666,368159.0167,368159.01666666666
dteday,8667,368159.0167,368159.01666666666
dteday,8668,368159.0167,368159.01666666666
dteday,8669,368159.0167,368159.01666666666
dteday,8670,368183.0167,368183.01666666666
dteday,8671,368183.0167,368183.01666666666
dteday,8672,368183.0167,368183.01666666666
dteday,8673,368183.0167,368183.01666666666
dteday,8674,368183.0167,368183.01666666666
dteday,8675,368183.0167,368183.01666666666
dteday,8676,368183.0167,368183.01666666666
dteday,8677,368183.0167,368183.01666666666
dteday,8678,368183.0167,368183.01666666666
dteday,8679,368183.0167,368183.01666666666
dteday,8680,368183.0167,368183.01666666666
dteday,8681,368183.0167,368183.01666666666
dteday,8682,368183.0167,368183.01666666666
dteday,8683,368183.0167,368183.01666666666
dteday,8684,368183.0167,368183.01666666666
dteday,8685,368183.0167,368183.01666666666
dteday,8686,368183.0167,368183.01666666666
dteday,8687,368183.0167,368183.01666666666
dteday,8688,368183.0167,368183.01666666666
dteday,8689,368183.0167,368183.01666666666
dteday,8690,368183.0167,368183.01666666666
dteday,8691,368183.0167,368183.01666666666
dteday,8692,368183.0167,368183.01666666666
dteday,8693,368207.0167,368207.01666666666
dteday,8694,368207.0167,368207.01666666666
dteday,8695,368207.0167,368207.01666666666
dteday,8696,368207.0167,368207.01666666666
dteday,8697,368207.0167,368207.01666666666
dteday,8698,368207.0167,368207.01666666666
dteday,8699,368207.0167,368207.01666666666
dteday,8700,368207.0167,368207.01666666666
dteday,8701,368207.0167,368207.01666666666
dteday,8702,368207.0167,368207.01666666666
dteday,8703,368207.0167,368207.01666666666
dteday,8704,368207.0167,368207.01666666666
dteday,8705,368207.0167,368207.01666666666
dteday,8706,368207.0167,368207.01666666666
dteday,8707,368207.0167,368207.01666666666
dteday,8708,368207.0167,368207.01666666666
dteday,8709,370760.2962,368207.01666666666
dteday,8710,368207.0167,368207.01666666666
dteday,8711,368207.0167,368207.01666666666
dteday,8712,368207.0167,368207.01666666666
dteday,8713,368207.0167,368207.01666666666
dteday,8714,368207.0167,368207.01666666666
dteday,8715,368207.0167,368207.01666666666
dteday,8716,368207.0167,368207.01666666666
dteday,8717,368231.0167,368231.01666666666
dteday,8718,368231.0167,368231.01666666666
dteday,8719,368231.0167,368231.01666666666
dteday,8720,368231.0167,368231.01666666666
dteday,8721,368231.0167,368231.01666666666
dteday,8722,368231.0167,368231.01666666666
dteday,8723,368231.0167,368231.01666666666
dteday,8724,368231.0167,368231.01666666666
dteday,8725,368231.0167,368231.01666666666
dteday,8726,368231.0167,368231.01666666666
dteday,8727,368231.0167,368231.01666666666
dteday,8728,368231.0167,368231.01666666666
dteday,8729,368231.0167,368231.01666666666
dteday,8730,368231.0167,368231.01666666666
dteday,8731,368231.0167,368231.01666666666
dteday,8732,368231.0167,368231.01666666666
dteday,8733,368231.0167,368231.01666666666
dteday,8734,368231.0167,368231.01666666666
dteday,8735,368231.0167,368231.01666666666
dteday,8736,368231.0167,368231.01666666666
dteday,8737,368231.0167,368231.01666666666
dteday,8738,368231.0167,368231.01666666666
dteday,8739,337279.7518,368231.01666666666
dteday,8740,368231.0167,368231.01666666666
dteday,8741,368255.0167,368255.01666666666
dteday,8742,368255.0167,368255.01666666666
dteday,8743,368255.0167,368255.01666666666
dteday,8744,368255.0167,368255.01666666666
dteday,8745,368255.0167,368255.01666666666
dteday,8746,368255.0167,368255.01666666666
dteday,8747,368255.0167,368255.01666666666
dteday,8748,360750.1176,368255.01666666666
dteday,8749,368255.0167,368255.01666666666
dteday,8750,368255.0167,368255.01666666666
dteday,8751,368255.0167,368255.01666666666
dteday,8752,368212.9723,368255.01666666666
dteday,8753,368255.0167,368255.01666666666
dteday,8754,368255.0167,368255.01666666666
dteday,8755,368255.0167,368255.01666666666
dteday,8756,353998.7037,368255.01666666666
dteday,8757,368255.0167,368255.01666666666
dteday,8758,368255.0167,368255.01666666666
dteday,8759,368255.0167,368255.01666666666
dteday,8760,368255.0167,368255.01666666666
dteday,8761,368255.0167,368255.01666666666
dteday,8762,368255.0167,368255.01666666666
dteday,8763,368255.0167,368255.01666666666
dteday,8764,368255.0167,368255.01666666666
dteday,8765,368279.0167,368279.01666666666
dteday,8766,368279.0167,368279.01666666666
dteday,8767,368279.0167,368279.01666666666
dteday,8768,368279.0167,368279.01666666666
dteday,8769,368279.0167,368279.01666666666
dteday,8770,368279.0167,368279.01666666666
dteday,8771,368279.0167,368279.01666666666
dteday,8772,368279.0167,368279.01666666666
dteday,8773,368279.0167,368279.01666666666
dteday,8774,368279.0167,368279.01666666666
dteday,8775,368279.0167,368279.01666666666
dteday,8776,368279.0167,368279.01666666666
dteday,8777,368279.0167,368279.01666666666
dteday,8778,368279.0167,368279.01666666666
dteday,8779,368279.0167,368279.01666666666
dteday,8780,368279.0167,368279.01666666666
dteday,8781,368279.0167,368279.01666666666
dteday,8782,368279.0167,368279.01666666666
dteday,8783,368279.0167,368279.01666666666
dteday,8784,368279.0167,368279.01666666666
dteday,8785,368279.0167,368279.01666666666
dteday,8786,368279.0167,368279.01666666666
dteday,8787,368279.0167,368279.01666666666
dteday,8788,368279.0167,368279.01666666666
dteday,8789,368303.0167,368303.01666666666
dteday,8790,368303.0167,368303.01666666666
dteday,8791,368303.0167,368303.01666666666
dteday,8792,368303.0167,368303.01666666666
dteday,8793,397165.3251,368303.01666666666
dteday,8794,368303.0167,368303.01666666666
dteday,8795,368303.0167,368303.01666666666
dteday,8796,368303.0167,368303.01666666666
dteday,8797,368303.0167,368303.01666666666
dteday,8798,368303.0167,368303.01666666666
dteday,8799,368303.0167,368303.01666666666
dteday,8800,355682.1985,368303.01666666666
dteday,8801,368303.0167,368303.01666666666
dteday,8802,368303.0167,368303.01666666666
dteday,8803,368303.0167,368303.01666666666
dteday,8804,368303.0167,368303.01666666666
dteday,8805,368303.0167,368303.01666666666
dteday,8806,368303.0167,368303.01666666666
dteday,8807,368303.0167,368303.01666666666
dteday,8808,368303.0167,368303.01666666666
dteday,8809,368303.0167,368303.01666666666
dteday,8810,368303.0167,368303.01666666666
dteday,8811,368303.0167,368303.01666666666
dteday,8812,368303.0167,368303.01666666666
dteday,8813,368327.0167,368327.01666666666
dteday,8814,368327.0167,368327.01666666666
dteday,8815,368327.0167,368327.01666666666
dteday,8816,368327.0167,368327.01666666666
dteday,8817,368327.0167,368327.01666666666
dteday,8818,368327.0167,368327.01666666666
dteday,8819,368327.0167,368327.01666666666
dteday,8820,368327.0167,368327.01666666666
dteday,8821,368327.0167,368327.01666666666
dteday,8822,368327.0167,368327.01666666666
dteday,8823,368327.0167,368327.01666666666
dteday,8824,368327.0167,368327.01666666666
dteday,8825,368327.0167,368327.01666666666
dteday,8826,368327.0167,368327.01666666666
dteday,8827,368327.0167,368327.01666666666
dteday,8828,368327.0167,368327.01666666666
dteday,8829,368327.0167,368327.01666666666
dteday,8830,368327.0167,368327.01666666666
dteday,8831,368327.0167,368327.01666666666
dteday,8832,368327.0167,368327.01666666666
dteday,8833,368327.0167,368327.01666666666
dteday,8834,368327.0167,368327.01666666666
dteday,8835,368327.0167,368327.01666666666
dteday,8836,368327.0167,368327.01666666666
dteday,8837,368351.0167,368351.01666666666
dteday,8838,368351.0167,368351.01666666666
dteday,8839,368351.0167,368351.01666666666
dteday,8840,368351.0167,368351.01666666666
dteday,8841,368351.0167,368351.01666666666
dteday,8842,368351.0167,368351.01666666666
dteday,8843,368351.0167,368351.01666666666
dteday,8844,368351.0167,368351.01666666666
dteday,8845,368351.0167,368351.01666666666
dteday,8846,368351.0167,368351.01666666666
dteday,8847,368351.0167,368351.01666666666
dteday,8848,368351.0167,368351.01666666666
dteday,8849,368351.0167,368351.01666666666
dteday,8850,368351.0167,368351.01666666666
dteday,8851,368351.0167,368351.01666666666
dteday,8852,368351.0167,368351.01666666666
dteday,8853,368351.0167,368351.01666666666
dteday,8854,368351.0167,368351.01666666666
dteday,8855,368351.0167,368351.01666666666
dteday,8856,368351.0167,368351.01666666666
dteday,8857,368351.0167,368351.01666666666
dteday,8858,368351.0167,368351.01666666666
dteday,8859,368351.0167,368351.01666666666
dteday,8860,368351.0167,368351.01666666666
dteday,8861,368375.0167,368375.01666666666
dteday,8862,368375.0167,368375.01666666666
dteday,8863,368375.0167,368375.01666666666
dteday,8864,368375.0167,368375.01666666666
dteday,8865,368375.0167,368375.01666666666
dteday,8866,368375.0167,368375.01666666666
dteday,8867,368375.0167,368375.01666666666
dteday,8868,368375.0167,368375.01666666666
dteday,8869,368375.0167,368375.01666666666
dteday,8870,368375.0167,368375.01666666666
dteday,8871,368375.0167,368375.01666666666
dteday,8872,368375.0167,368375.01666666666
dteday,8873,355712.7023,368375.01666666666
dteday,8874,368375.0167,368375.01666666666
dteday,8875,368375.0167,368375.01666666666
dteday,8876,368375.0167,368375.01666666666
dteday,8877,368375.0167,368375.01666666666
dteday,8878,368375.0167,368375.01666666666
dteday,8879,368375.0167,368375.01666666666
dteday,8880,368375.0167,368375.01666666666
dteday,8881,368375.0167,368375.01666666666
dteday,8882,368375.0167,368375.01666666666
dteday,8883,368375.0167,368375.01666666666
dteday,8884,368249.1412,368399.01666666666
dteday,8885,368399.0167,368399.01666666666
dteday,8886,368399.0167,368399.01666666666
dteday,8887,368399.0167,368399.01666666666
dteday,8888,368399.0167,368399.01666666666
dteday,8889,368399.0167,368399.01666666666
dteday,8890,368399.0167,368399.01666666666
dteday,8891,368399.0167,368399.01666666666
dteday,8892,368399.0167,368399.01666666666
dteday,8893,368399.0167,368399.01666666666
dteday,8894,368399.0167,368399.01666666666
dteday,8895,368399.0167,368399.01666666666
dteday,8896,368399.0167,368399.01666666666
dteday,8897,368399.0167,368399.01666666666
dteday,8898,368399.0167,368399.01666666666
dteday,8899,368399.0167,368399.01666666666
dteday,8900,368399.0167,368399.01666666666
dteday,8901,368399.0167,368399.01666666666
dteday,8902,368399.0167,368399.01666666666
dteday,8903,368399.0167,368399.01666666666
dteday,8904,368399.0167,368399.01666666666
dteday,8905,368399.0167,368399.01666666666
dteday,8906,368399.0167,368399.01666666666
dteday,8907,368399.0167,368399.01666666666
dteday,8908,368423.0167,368423.01666666666
dteday,8909,368423.0167,368423.01666666666
dteday,8910,368423.0167,368423.01666666666
dteday,8911,368423.0167,368423.01666666666
dteday,8912,368423.0167,368423.01666666666
dteday,8913,368423.0167,368423.01666666666
dteday,8914,368423.0167,368423.01666666666
dteday,8915,368423.0167,368423.01666666666
dteday,8916,378979.9913,368423.01666666666
dteday,8917,368423.0167,368423.01666666666
dteday,8918,368423.0167,368423.01666666666
dteday,8919,368423.0167,368423.01666666666
dteday,8920,368423.0167,368423.01666666666
dteday,8921,368423.0167,368423.01666666666
dteday,8922,368423.0167,368423.01666666666
dteday,8923,368423.0167,368423.01666666666
dteday,8924,368423.0167,368423.01666666666
dteday,8925,368423.0167,368423.01666666666
dteday,8926,368423.0167,368423.01666666666
dteday,8927,368423.0167,368423.01666666666
dteday,8928,368423.0167,368423.01666666666
dteday,8929,368423.0167,368423.01666666666
dteday,8930,368423.0167,368423.01666666666
dteday,8931,368423.0167,368423.01666666666
dteday,8932,368447.0167,368447.01666666666
dteday,8933,368447.0167,368447.01666666666
dteday,8934,368447.0167,368447.01666666666
dteday,8935,368447.0167,368447.01666666666
dteday,8936,368447.0167,368447.01666666666
dteday,8937,368447.0167,368447.01666666666
dteday,8938,368447.0167,368447.01666666666
dteday,8939,368447.0167,368447.01666666666
dteday,8940,368447.0167,368447.01666666666
dteday,8941,368447.0167,368447.01666666666
dteday,8942,368447.0167,368447.01666666666
dteday,8943,363202.0987,368447.01666666666
dteday,8944,368447.0167,368447.01666666666
dteday,8945,368447.0167,368447.01666666666
dteday,8946,368447.0167,368447.01666666666
dteday,8947,368447.0167,368447.01666666666
dteday,8948,368447.0167,368447.01666666666
dteday,8949,368447.0167,368447.01666666666
dteday,8950,368447.0167,368447.01666666666
dteday,8951,368447.0167,368447.01666666666
dteday,8952,368447.0167,368447.01666666666
dteday,8953,368447.0167,368447.01666666666
dteday,8954,368447.0167,368447.01666666666
dteday,8955,375857.2204,368447.01666666666
dteday,8956,368471.0167,368471.01666666666
dteday,8957,368471.0167,368471.01666666666
dteday,8958,368471.0167,368471.01666666666
dteday,8959,368471.0167,368471.01666666666
dteday,8960,368471.0167,368471.01666666666
dteday,8961,368471.0167,368471.01666666666
dteday,8962,368471.0167,368471.01666666666
dteday,8963,368471.0167,368471.01666666666
dteday,8964,368471.0167,368471.01666666666
dteday,8965,368471.0167,368471.01666666666
dteday,8966,368471.0167,368471.01666666666
dteday,8967,368471.0167,368471.01666666666
dteday,8968,368471.0167,368471.01666666666
dteday,8969,368471.0167,368471.01666666666
dteday,8970,368471.0167,368471.01666666666
dteday,8971,368471.0167,368471.01666666666
dteday,8972,368471.0167,368471.01666666666
dteday,8973,392296.4465,368471.01666666666
dteday,8974,368471.0167,368471.01666666666
dteday,8975,368471.0167,368471.01666666666
dteday,8976,368471.0167,368471.01666666666
dteday,8977,368471.0167,368471.01666666666
dteday,8978,368471.0167,368471.01666666666
dteday,8979,368471.0167,368471.01666666666
dteday,8980,368495.0167,368495.01666666666
dteday,8981,368495.0167,368495.01666666666
dteday,8982,368495.0167,368495.01666666666
dteday,8983,368495.0167,368495.01666666666
dteday,8984,368495.0167,368495.01666666666
dteday,8985,368495.0167,368495.01666666666
dteday,8986,368495.0167,368495.01666666666
dteday,8987,368495.0167,368495.01666666666
dteday,8988,368495.0167,368495.01666666666
dteday,8989,368495.0167,368495.01666666666
dteday,8990,368495.0167,368495.01666666666
dteday,8991,368495.0167,368495.01666666666
dteday,8992,368495.0167,368495.01666666666
dteday,8993,368495.0167,368495.01666666666
dteday,8994,368495.0167,368495.01666666666
dteday,8995,368495.0167,368495.01666666666
dteday,8996,342951.1065,368495.01666666666
dteday,8997,368495.0167,368495.01666666666
dteday,8998,368495.0167,368495.01666666666
dteday,8999,368495.0167,368495.01666666666
dteday,9000,368495.0167,368495.01666666666
dteday,9001,368495.0167,368495.01666666666
dteday,9002,368495.0167,368495.01666666666
dteday,9003,368495.0167,368495.01666666666
dteday,9004,368519.0167,368519.01666666666
dteday,9005,368519.0167,368519.01666666666
dteday,9006,368519.0167,368519.01666666666
dteday,9007,368519.0167,368519.01666666666
dteday,9008,368519.0167,368519.01666666666
dteday,9009,368519.0167,368519.01666666666
dteday,9010,368519.0167,368519.01666666666
dteday,9011,368519.0167,368519.01666666666
dteday,9012,368519.0167,368519.01666666666
dteday,9013,368519.0167,368519.01666666666
dteday,9014,368519.0167,368519.01666666666
dteday,9015,365872.6613,368519.01666666666
dteday,9016,368519.0167,368519.01666666666
dteday,9017,368519.0167,368519.01666666666
dteday,9018,368519.0167,368519.01666666666
dteday,9019,368519.0167,368519.01666666666
dteday,9020,396267.1578,368519.01666666666
dteday,9021,368519.0167,368519.01666666666
dteday,9022,368519.0167,368519.01666666666
dteday,9023,368519.0167,368519.01666666666
dteday,9024,368519.0167,368519.01666666666
dteday,9025,368519.0167,368519.01666666666
dteday,9026,368519.0167,368519.01666666666
dteday,9027,368519.0167,368519.01666666666
dteday,9028,368543.0167,368543.01666666666
dteday,9029,368543.0167,368543.01666666666
dteday,9030,368543.0167,368543.01666666666
dteday,9031,368543.0167,368543.01666666666
dteday,9032,368543.0167,368543.01666666666
dteday,9033,368543.0167,368543.01666666666
dteday,9034,363548.7613,368543.01666666666
dteday,9035,368543.0167,368543.01666666666
dteday,9036,368543.0167,368543.01666666666
dteday,9037,368543.0167,368543.01666666666
dteday,9038,368543.0167,368543.01666666666
dteday,9039,368543.0167,368543.01666666666
dteday,9040,368543.0167,368543.01666666666
dteday,9041,368543.0167,368543.01666666666
dteday,9042,368543.0167,368543.01666666666
dteday,9043,368543.0167,368543.01666666666
dteday,9044,368543.0167,368543.01666666666
dteday,9045,368543.0167,368543.01666666666
dteday,9046,368543.0167,368543.01666666666
dteday,9047,368543.0167,368543.01666666666
dteday,9048,368543.0167,368543.01666666666
dteday,9049,373335.8727,368543.01666666666
dteday,9050,368543.0167,368543.01666666666
dteday,9051,368567.0167,368567.01666666666
dteday,9052,368567.0167,368567.01666666666
dteday,9053,368567.0167,368567.01666666666
dteday,9054,368567.0167,368567.01666666666
dteday,9055,368567.0167,368567.01666666666
dteday,9056,368567.0167,368567.01666666666
dteday,9057,368567.0167,368567.01666666666
dteday,9058,368567.0167,368567.01666666666
dteday,9059,368567.0167,368567.01666666666
dteday,9060,368567.0167,368567.01666666666
dteday,9061,368567.0167,368567.01666666666
dteday,9062,368567.0167,368567.01666666666
dteday,9063,368567.0167,368567.01666666666
dteday,9064,368567.0167,368567.01666666666
dteday,9065,368567.0167,368567.01666666666
dteday,9066,368567.0167,368567.01666666666
dteday,9067,368567.0167,368567.01666666666
dteday,9068,384196.0763,368567.01666666666
dteday,9069,368567.0167,368567.01666666666
dteday,9070,368567.0167,368567.01666666666
dteday,9071,368567.0167,368567.01666666666
dteday,9072,368567.0167,368567.01666666666
dteday,9073,368567.0167,368567.01666666666
dteday,9074,368567.0167,368567.01666666666
dteday,9075,368591.0167,368591.01666666666
dteday,9076,368591.0167,368591.01666666666
dteday,9077,368591.0167,368591.01666666666
dteday,9078,377182.8183,368591.01666666666
dteday,9079,368591.0167,368591.01666666666
dteday,9080,368591.0167,368591.01666666666
dteday,9081,368591.0167,368591.01666666666
dteday,9082,368591.0167,368591.01666666666
dteday,9083,368591.0167,368591.01666666666
dteday,9084,368591.0167,368591.01666666666
dteday,9085,368591.0167,368591.01666666666
dteday,9086,368591.0167,368591.01666666666
dteday,9087,368591.0167,368591.01666666666
dteday,9088,368591.0167,368591.01666666666
dteday,9089,368591.0167,368591.01666666666
dteday,9090,368591.0167,368591.01666666666
dteday,9091,368591.0167,368591.01666666666
dteday,9092,368591.0167,368591.01666666666
dteday,9093,368591.0167,368591.01666666666
dteday,9094,368591.0167,368591.01666666666
dteday,9095,368591.0167,368591.01666666666
dteday,9096,368591.0167,368591.01666666666
dteday,9097,368591.0167,368591.01666666666
dteday,9098,368591.0167,368591.01666666666
dteday,9099,368615.0167,368615.01666666666
dteday,9100,368615.0167,368615.01666666666
dteday,9101,368615.0167,368615.01666666666
dteday,9102,368615.0167,368615.01666666666
dteday,9103,368615.0167,368615.01666666666
dteday,9104,368615.0167,368615.01666666666
dteday,9105,368615.0167,368615.01666666666
dteday,9106,368615.0167,368615.01666666666
dteday,9107,368615.0167,368615.01666666666
dteday,9108,368615.0167,368615.01666666666
dteday,9109,368615.0167,368615.01666666666
dteday,9110,368615.0167,368615.01666666666
dteday,9111,386240.3195,368615.01666666666
dteday,9112,368615.0167,368615.01666666666
dteday,9113,368615.0167,368615.01666666666
dteday,9114,368615.0167,368615.01666666666
dteday,9115,368615.0167,368615.01666666666
dteday,9116,368615.0167,368615.01666666666
dteday,9117,368615.0167,368615.01666666666
dteday,9118,370857.8678,368615.01666666666
dteday,9119,368615.0167,368615.01666666666
dteday,9120,368615.0167,368615.01666666666
dteday,9121,368615.0167,368615.01666666666
dteday,9122,368615.0167,368615.01666666666
dteday,9123,368639.0167,368639.01666666666
dteday,9124,368639.0167,368639.01666666666
dteday,9125,368639.0167,368639.01666666666
dteday,9126,368639.0167,368639.01666666666
dteday,9127,368639.0167,368639.01666666666
dteday,9128,368639.0167,368639.01666666666
dteday,9129,368639.0167,368639.01666666666
dteday,9130,368639.0167,368639.01666666666
dteday,9131,368639.0167,368639.01666666666
dteday,9132,368639.0167,368639.01666666666
dteday,9133,368639.0167,368639.01666666666
dteday,9134,368639.0167,368639.01666666666
dteday,9135,368639.0167,368639.01666666666
dteday,9136,368639.0167,368639.01666666666
dteday,9137,368639.0167,368639.01666666666
dteday,9138,368639.0167,368639.01666666666
dteday,9139,368639.0167,368639.01666666666
dteday,9140,368639.0167,368639.01666666666
dteday,9141,368639.0167,368639.01666666666
dteday,9142,368639.0167,368639.01666666666
dteday,9143,368639.0167,368639.01666666666
dteday,9144,368639.0167,368639.01666666666
dteday,9145,368639.0167,368639.01666666666
dteday,9146,368639.0167,368639.01666666666
dteday,9147,368663.0167,368663.01666666666
dteday,9148,368663.0167,368663.01666666666
dteday,9149,368663.0167,368663.01666666666
dteday,9150,368663.0167,368663.01666666666
dteday,9151,368663.0167,368663.01666666666
dteday,9152,368663.0167,368663.01666666666
dteday,9153,368663.0167,368663.01666666666
dteday,9154,368663.0167,368663.01666666666
dteday,9155,368663.0167,368663.01666666666
dteday,9156,368663.0167,368663.01666666666
dteday,9157,368663.0167,368663.01666666666
dteday,9158,368663.0167,368663.01666666666
dteday,9159,368663.0167,368663.01666666666
dteday,9160,368663.0167,368663.01666666666
dteday,9161,368663.0167,368663.01666666666
dteday,9162,368663.0167,368663.01666666666
dteday,9163,368663.0167,368663.01666666666
dteday,9164,368663.0167,368663.01666666666
dteday,9165,368215.0064,368663.01666666666
dteday,9166,368663.0167,368663.01666666666
dteday,9167,368663.0167,368663.01666666666
dteday,9168,368663.0167,368663.01666666666
dteday,9169,368663.0167,368663.01666666666
dteday,9170,368663.0167,368663.01666666666
dteday,9171,368687.0167,368687.01666666666
dteday,9172,368687.0167,368687.01666666666
dteday,9173,368687.0167,368687.01666666666
dteday,9174,368687.0167,368687.01666666666
dteday,9175,368687.0167,368687.01666666666
dteday,9176,368687.0167,368687.01666666666
dteday,9177,368687.0167,368687.01666666666
dteday,9178,372424.2029,368687.01666666666
dteday,9179,368687.0167,368687.01666666666
dteday,9180,368687.0167,368687.01666666666
dteday,9181,368687.0167,368687.01666666666
dteday,9182,368687.0167,368687.01666666666
dteday,9183,368687.0167,368687.01666666666
dteday,9184,368687.0167,368687.01666666666
dteday,9185,368687.0167,368687.01666666666
dteday,9186,368687.0167,368687.01666666666
dteday,9187,368687.0167,368687.01666666666
dteday,9188,368687.0167,368687.01666666666
dteday,9189,368687.0167,368687.01666666666
dteday,9190,389890.7362,368687.01666666666
dteday,9191,368687.0167,368687.01666666666
dteday,9192,368687.0167,368687.01666666666
dteday,9193,368687.0167,368687.01666666666
dteday,9194,368687.0167,368687.01666666666
dteday,9195,368711.0167,368711.01666666666
dteday,9196,368711.0167,368711.01666666666
dteday,9197,368711.0167,368711.01666666666
dteday,9198,368711.0167,368711.01666666666
dteday,9199,368711.0167,368711.01666666666
dteday,9200,368711.0167,368711.01666666666
dteday,9201,368711.0167,368711.01666666666
dteday,9202,368711.0167,368711.01666666666
dteday,9203,368711.0167,368711.01666666666
dteday,9204,368711.0167,368711.01666666666
dteday,9205,368711.0167,368711.01666666666
dteday,9206,368711.0167,368711.01666666666
dteday,9207,368711.0167,368711.01666666666
dteday,9208,368711.0167,368711.01666666666
dteday,9209,368711.0167,368711.01666666666
dteday,9210,368711.0167,368711.01666666666
dteday,9211,368711.0167,368711.01666666666
dteday,9212,368711.0167,368711.01666666666
dteday,9213,368711.0167,368711.01666666666
dteday,9214,368711.0167,368711.01666666666
dteday,9215,378908.8551,368711.01666666666
dteday,9216,368711.0167,368711.01666666666
dteday,9217,368711.0167,368711.01666666666
dteday,9218,368711.0167,368711.01666666666
dteday,9219,368735.0167,368735.01666666666
dteday,9220,368735.0167,368735.01666666666
dteday,9221,368735.0167,368735.01666666666
dteday,9222,368735.0167,368735.01666666666
dteday,9223,368735.0167,368735.01666666666
dteday,9224,368735.0167,368735.01666666666
dteday,9225,368735.0167,368735.01666666666
dteday,9226,368735.0167,368735.01666666666
dteday,9227,368735.0167,368735.01666666666
dteday,9228,368735.0167,368735.01666666666
dteday,9229,368735.0167,368735.01666666666
dteday,9230,368735.0167,368735.01666666666
dteday,9231,368735.0167,368735.01666666666
