Attribute,Index,Dirty Value,Cleaned Value
X189,4087,-0.131118041,1
X189,4119,0.044827697,1
X189,4121,2.16112069,1
X189,4126,1.238138979,1
X189,4142,0.424989372,1
X189,4184,1.018080234,1
X190,3,0.002728368,0
X190,58,-0.047836258,0
X190,107,0.082932064,0
X190,162,-0.082451919,0
X190,170,0.048620593,0
X190,247,0.000490823,0
X190,256,-0.082292246,0
X190,274,-0.035484559,0
X190,283,-0.029913793,0
X190,449,0.041448488,0
X190,473,-0.00569257,0
X190,483,-0.016837701,0
X190,499,0.020858393,0
X190,511,0.027676213,0
X190,553,0.002559573,0
X190,622,-0.012647291,0
X190,630,-0.007481106,0
X190,687,0.048446741,0
X190,855,-0.010423334,0
X190,865,-0.011161692,0
X190,888,-0.069556408,0
X190,912,-0.067260491,0
X190,914,0.136700379,0
X190,958,-0.066390506,0
X190,1046,0.013711667,0
X190,1061,0.0013781,0
X190,1108,0.014830017,0
X190,1154,-0.11750047,0
X190,1228,-0.110890417,0
X190,1248,-0.04233249,0
X190,1300,-8.15e-05,0
X190,1374,-0.033792333,0
X190,1389,-0.036387981,0
X190,1421,0.015238888,0
X190,1568,0.051374735,0
X190,1598,-0.030130579,0
X190,1600,-0.008611494,0
X190,1612,0.038820536,0
X190,1615,-0.119610649,0
X190,1671,0.032097268,0
X190,1693,-0.012147428,0
X190,1709,-0.04482037,0
X190,1711,0.015572855,0
X190,1725,0.018187504,0
X190,1729,0.045834351,0
X190,1840,0.032318866,0
X190,1844,0.10667996,0
X190,1866,0.054384051,0
X190,1868,-0.059418986,0
X190,1879,-0.04313217,0
X190,1886,-0.021160833,0
X190,1898,0.108830517,0
X190,1900,-0.01422112,0
X190,1945,-0.131415764,0
X190,1994,-0.073096591,0
X190,2028,-0.054886483,0
X190,2082,-0.048531919,0
X190,2104,0.032015808,0
X190,2108,0.00701681,0
X190,2241,0.096952266,0
X190,2245,-0.077911243,0
X190,2276,0.05608649,0
X190,2467,-0.111113561,0
X190,2481,0.041898465,0
X190,2494,0.085656006,0
X190,2601,0.005234431,0
X190,2848,-0.051548295,0
X190,2884,0.041901457,0
X190,2969,0.022442471,0
X190,2972,-0.071158058,0
X190,2992,-0.02515503,0
X190,3088,-0.080987349,0
X190,3099,-0.003565363,0
X190,3121,-0.013259573,0
X190,3226,-0.103573611,0
X190,3343,-0.016470581,0
X190,3349,-0.061886,0
X190,3385,0.024586532,0
X190,3396,-0.060709827,0
X190,3434,0.091313279,0
X190,3540,-0.098314977,0
X190,3612,0.038835287,0
X190,3632,-0.096043034,0
X190,3642,0.025561727,0
X190,3677,-0.113368848,0
X190,3696,0.001527409,0
X190,3756,0.036543764,0
X190,3781,-0.018799759,0
X190,3791,0.03089386,0
X190,3792,-0.084294639,0
X190,3795,-0.054983023,0
X190,3881,-0.006208203,0
X190,3918,-0.06194081,0
X190,3964,-0.032364831,0
X190,4039,-0.125211504,0
X190,4110,0.015818995,0
X190,4119,0.019361159,0
X190,4121,-0.122115496,0
X190,4126,-0.109069722,0
X190,4148,0.043166546,0
X190,4159,-0.047884188,0
X190,4168,-0.077155725,0
X190,4185,-0.091374442,0
X190,4200,0.030753531,0
X191,58,0.651909761,1
X191,73,1.177422792,0
X191,120,0.82970108,1
X191,127,-3.93513564,0
X191,156,-2.631390253,1
X191,199,1.015378006,1
X191,222,0.939300923,1
X191,256,-1.751520727,0
X191,274,1.760745977,1
X191,294,-2.838927281,0
X191,375,-3.546444764,0
X191,386,1.347126607,1
X191,413,2.367367855,1
X191,511,-0.721268247,0
X191,560,3.586059317,1
X191,617,-0.916952511,0
X191,631,0.913516723,1
X191,669,3.292125014,1
X191,690,-2.42869964,0
X191,807,-1.299863479,0
X191,837,1.775565983,1
X191,875,0.109767018,0
X191,893,-4.895321106,1
X191,907,3.030990896,0
X191,943,-2.9401178,0
X191,953,-4.023800865,0
X191,996,-3.102755769,0
X191,1064,-2.195645025,0
X191,1089,1.23691789,1
X191,1183,0.348533584,0
X191,1187,-0.56712002,0
X191,1248,0.547006935,1
X191,1268,0.728511945,1
X191,1278,1.653331599,0
X191,1400,1.253475666,1
X191,1419,-2.900275021,0
X191,1421,0.995139613,1
X191,1447,0.422792169,1
X191,1565,1.068623499,1
X191,1568,3.959293617,1
X191,1592,1.397468254,1
X191,1690,-0.274675518,1
X191,1709,1.248559623,1
X191,1746,-3.501424033,0
X191,1824,0.581823501,1
X191,1937,3.117966229,1
X191,1944,-1.480803756,0
X191,1945,-2.066183019,0
X191,1952,2.507882262,1
X191,2013,2.29320019,1
X191,2027,2.585186039,1
X191,2036,0.532371237,1
X191,2055,0.847707216,1
X191,2076,1.919072183,0
X191,2110,4.288367127,1
X191,2116,-0.774318032,0
X191,2160,-0.423435937,0
X191,2241,1.14234555,1
X191,2245,2.224416547,0
X191,2277,-2.072045718,0
X191,2305,3.085216771,1
X191,2452,0.336048999,1
X191,2561,4.715100577,1
X191,2614,3.901730823,1
X191,2636,-0.205437819,1
X191,2638,-1.1063622,1
X191,2679,-1.050642682,1
X191,2706,0.139860727,0
X191,2849,-0.151952701,1
X191,2879,2.336076453,0
X191,2887,0.0868278,1
X191,2893,3.046273162,1
X191,2939,-0.286453175,1
X191,2972,3.904364042,0
X191,2990,2.221515364,0
X191,3017,1.631682869,0
X191,3041,0.764453882,1
X191,3088,2.838863207,0
X191,3094,1.682096055,1
X191,3099,0.906867522,1
X191,3103,0.667180093,1
X191,3231,4.894456534,1
X191,3280,3.49189352,1
X191,3349,1.39859423,1
X191,3360,-0.025556474,1
X191,3375,2.369118019,1
X191,3385,2.788054291,0
X191,3390,3.98194711,1
X191,3396,0.716935907,0
X191,3440,1.346969149,0
X191,3476,0.8970286,1
X191,3512,1.190407668,1
X191,3551,-1.000846091,0
X191,3552,2.104795891,0
X191,3612,2.718635012,1
X191,3630,-1.620554833,0
X191,3727,0.417595608,0
X191,3746,2.310605228,1
X191,3791,0.788988612,1
X191,3792,-1.67110702,0
X191,3881,1.773442494,0
X191,3918,-1.664250099,0
X191,3928,-2.671341694,0
X191,3964,0.393501866,1
X191,4005,-1.88783572,0
X191,4053,-1.06148905,0
X191,4121,1.000167298,0
X192,73,-0.207347247,0
X192,120,0.077025258,0
X192,156,0.13932791,0
X192,170,0.022385794,0
X192,222,0.01641975,0
X192,249,0.166314414,0
X192,375,-0.140313851,0
X192,386,-0.070989458,0
X192,410,0.182629896,0
X192,414,-0.200566789,0
X192,449,-0.224382411,0
X192,530,-0.195135102,0
X192,553,0.079557752,0
X192,616,-0.236766091,0
X192,634,-0.098326964,0
X192,687,-0.445273055,0
X192,690,-0.012986672,0
X192,782,-0.008994191,0
X192,836,0.123397448,0
X192,855,0.201383313,0
X192,879,0.207969261,0
X192,888,-0.093750431,0
X192,978,-0.142142657,0
X192,989,-0.149816828,0
X192,1037,0.024085,0
X192,1064,0.21737492,0
X192,1088,-0.352895367,0
X192,1089,-0.178568429,0
X192,1106,-0.14416685,0
X192,1129,0.180388928,0
X192,1138,-0.206762212,0
X192,1154,0.043313307,0
X192,1249,-0.328033114,0
X192,1285,0.25695433,0
X192,1291,0.309381532,0
X192,1419,0.094744114,0
X192,1426,-0.385954527,0
X192,1472,0.160393358,0
X192,1483,-0.128505048,0
X192,1592,-0.102672027,0
X192,1598,0.010398965,0
X192,1635,-0.126420727,0
X192,1647,0.079419199,0
X192,1693,0.143575238,0
X192,1746,-0.193096783,0
X192,1810,0.007596191,0
X192,1840,0.008963934,0
X192,1937,0.033829988,0
X192,1944,0.089246532,0
X192,1952,-0.173802347,0
X192,1991,-0.093376616,0
X192,1994,-0.080569954,0
X192,1999,-0.029982357,0
X192,2044,-0.292053765,0
X192,2110,-0.160799299,0
X192,2198,-0.183488481,0
X192,2309,-0.30454831,0
X192,2358,0.318237147,0
X192,2407,-0.166411894,0
X192,2430,-0.157500842,0
X192,2434,-0.303499875,0
X192,2466,-0.119663367,0
X192,2494,-0.123441738,0
X192,2536,0.019750749,0
X192,2719,0.371427789,0
X192,2817,-0.405563752,0
X192,2832,-0.015845678,0
X192,2843,-0.143877142,0
X192,2899,-0.039178476,0
X192,2953,-0.283017412,0
X192,2969,-0.159165987,0
X192,2982,-0.072842834,0
X192,3088,0.113734076,0
X192,3190,-0.144687109,0
X192,3202,-0.144504451,0
X192,3460,-0.100264437,0
X192,3482,-0.089103129,0
X192,3572,0.020197683,0
X192,3638,-0.074293138,0
X192,3756,-0.273810668,0
X192,3783,0.391736584,0
X192,3792,0.047495457,0
X192,3819,0.125983767,0
X192,3824,-0.022296671,0
X192,3844,0.001102896,0
X192,3849,0.031323365,0
X192,3867,0.078407306,0
X192,3966,-0.113570595,0
X192,3968,0.104657434,0
X192,4002,0.194519124,0
X192,4087,-0.351230011,0
X192,4113,-0.390082276,0
X192,4142,-0.139250866,0
X192,4148,0.192375105,0
X192,4159,0.062403979,0
X194,12,-0.66565111,0
X194,156,-1.710746276,0
X194,162,-0.494416658,0
X194,199,-0.330245408,1
X194,375,0.935807964,1
X194,393,0.82238161,0
X194,567,-2.386060808,0
X194,573,1.68284764,0
X194,657,-0.279401789,0
X194,663,0.562232155,0
X194,780,-1.429471976,1
X194,836,1.560719518,0
X194,897,1.775183769,1
X194,986,1.87417595,1
X194,989,-2.172563224,1
X194,992,0.03306041,0
X194,996,0.635683678,0
X194,1010,2.100393114,0
X194,1089,0.178887609,0
X194,1094,1.807174829,1
X194,1108,-0.00014751,1
X194,1119,0.108063872,0
X194,1295,3.747385695,0
X194,1323,0.365505512,1
X194,1329,-0.104158563,0
X194,1374,0.928192772,1
X194,1426,4.747782055,1
X194,1441,-0.862104073,0
X194,1552,1.759368723,1
X194,1568,0.460662886,1
X194,1592,1.447832501,1
X194,1615,0.888045236,0
X194,1654,0.752033647,0
X194,1655,3.013646588,0
X194,1691,1.072430966,0
X194,1693,-1.274385734,0
X194,1711,-0.42988357,0
X194,1729,2.460730547,1
X194,1812,3.84243194,1
X194,1868,-1.513409937,1
X194,1886,0.050205975,0
X194,1938,0.737671834,0
X194,1944,0.323089733,1
X194,1952,-0.856543222,0
X194,1993,0.300669617,1
X194,1999,-0.535183876,0
X194,2036,-1.819043211,1
X194,2104,-1.499909336,0
X194,2108,3.326212135,0
X194,2160,2.132718283,0
X194,2286,1.102716986,0
X194,2305,6.010653365,1
X194,2368,0.281461559,0
X194,2483,3.068989575,0
X194,2494,-0.361171865,1
X194,2601,-0.157456034,1
X194,2636,2.65571209,0
X194,2677,5.073050323,1
X194,2696,-1.26413295,0
X194,2763,1.343306047,1
X194,2783,0.438029743,1
X194,2816,0.768252466,0
X194,2818,3.756384163,1
X194,2832,3.766918235,1
X194,2843,1.690841314,1
X194,2850,3.481753413,1
X194,2884,0.948847515,1
X194,2887,0.754319713,0
X194,2915,2.038268869,1
X194,2982,1.45749917,0
X194,3027,-0.263072026,1
X194,3094,0.772504322,1
X194,3190,-0.112278006,0
X194,3202,-5.235598517,0
X194,3233,2.658460808,1
X194,3292,-0.845727909,0
X194,3343,-2.586044381,1
X194,3371,1.106524748,1
X194,3396,-2.261986016,0
X194,3434,-3.652314287,1
X194,3436,3.775777041,1
X194,3465,1.249779466,1
X194,3482,2.262342393,1
X194,3495,2.469047266,0
X194,3539,-0.96671043,1
X194,3547,-1.872152277,0
X194,3552,-1.956021395,1
X194,3571,-0.021520347,0
X194,3642,-0.040565545,1
X194,3662,-0.536249063,0
X194,3696,-0.030120661,1
X194,3705,1.797255795,1
X194,3781,1.484588927,0
X194,3791,0.774378154,1
X194,3849,-0.806123674,0
X194,3867,0.617062407,0
X194,3895,-0.290073189,1
X194,3905,-1.068453078,1
X194,4021,1.22837091,1
X194,4132,0.898992279,1
X194,4148,-1.796384961,1
X194,4164,-0.648593736,0
X194,4168,0.118869145,0
X195,107,-0.211837477,0
X195,183,0.130748003,0
X195,256,-0.349487972,0
X195,268,0.788642548,0
X195,274,0.846646633,0
X195,308,-0.103710358,0
X195,375,-0.16069107,0
X195,431,1.097417939,0
X195,536,0.336438504,0
X195,616,-0.18254408,0
X195,630,-0.008753081,0
X195,631,0.086320221,0
X195,712,0.35850358,0
X195,769,-0.533122209,0
X195,780,0.652684894,1
X195,807,0.581400922,0
X195,817,-0.074725501,0
X195,855,-0.435115167,0
X195,875,0.20906765,0
X195,876,-0.761316349,0
X195,897,-0.235721242,0
X195,953,-0.390513969,0
X195,971,0.809080488,0
X195,1008,-0.140882009,0
X195,1087,0.189674228,0
X195,1141,0.350484773,0
X195,1183,0.400060083,0
X195,1224,-0.426052458,0
X195,1228,-0.153148399,0
X195,1291,0.469991121,0
X195,1312,-0.65836272,0
X195,1359,-0.179186227,0
X195,1400,0.021058288,0
X195,1647,0.024991357,0
X195,1709,0.124768625,0
X195,1725,-0.162859087,0
X195,1814,0.315230379,0
X195,1829,-0.877038451,0
X195,1852,-0.186623368,0
X195,1881,0.394057238,0
X195,1898,0.016745364,0
X195,1937,0.786000994,0
X195,1991,-0.840517894,0
X195,1992,0.620955785,0
X195,2036,0.218491646,0
X195,2044,0.212464817,0
X195,2076,-0.127391103,0
X195,2116,-0.746169925,0
X195,2234,-0.332912174,0
X195,2375,0.477479174,0
X195,2466,-0.083140731,0
X195,2467,0.472248751,0
X195,2496,0.544118595,0
X195,2551,0.332241465,0
X195,2614,0.760264229,0
X195,2624,0.714713665,0
X195,2648,0.187701008,0
X195,2679,0.179829987,0
X195,2818,-0.249878868,0
X195,2832,0.06700092,0
X195,2849,0.399972557,0
X195,2879,0.001351181,0
X195,2915,-0.316778626,0
X195,2968,-0.028103204,0
X195,3094,1.112850286,1
X195,3147,-0.711483073,0
X195,3371,0.643949736,0
X195,3375,0.130540562,0
X195,3390,0.153169066,0
X195,3396,0.190643153,0
X195,3434,-0.279834671,0
X195,3436,-0.398464112,0
X195,3440,0.046675867,0
X195,3465,-0.233154843,0
X195,3511,0.430752894,0
X195,3529,0.53654189,0
X195,3539,-0.859958605,0
X195,3552,-0.109896907,0
X195,3612,0.325982112,0
X195,3630,0.002460202,0
X195,3632,0.017805292,0
X195,3792,-0.13296038,0
X195,3844,-0.373278063,0
X195,3917,-0.315268135,0
X195,3918,-0.752173313,0
X195,4001,-0.60293717,0
X195,4004,-0.16468787,0
X195,4021,0.352599553,0
X195,4095,-0.328283639,0
X195,4121,0.029993449,0
X195,4164,0.051673341,0
X195,4168,0.434135997,0
X195,4201,0.807845052,0
X196,43,0.529975452,0
X196,73,0.293180033,0
X196,191,0.398300361,0
X196,199,-0.024310341,0
X196,211,0.536479706,0
X196,229,-0.27161242,0
X196,360,0.340236343,0
X196,393,0.120438957,0
X196,419,0.177327624,0
X196,561,0.229588636,0
X196,613,-0.097942409,0
X196,649,-0.365822961,0
X196,689,0.201328693,0
X196,823,0.107947536,0
X196,836,-0.495502351,0
X196,865,-0.390545426,0
X196,878,-0.606075212,0
X196,893,0.224047739,0
X196,907,-0.371172117,0
X196,914,0.110110159,0
X196,943,-0.524940195,0
X196,958,-0.490097802,0
X196,992,-0.448483581,0
X196,1037,0.605566045,0
X196,1087,0.344801424,0
X196,1100,0.344805951,0
X196,1119,-0.481057036,0
X196,1141,0.044686937,0
X196,1151,-0.433023151,0
X196,1224,0.055910289,0
X196,1239,0.089314029,0
X196,1268,0.300700269,0
X196,1278,-0.354566824,0
X196,1300,-0.095507139,0
X196,1302,empty,0
X196,1332,0.534382151,0
X196,1389,-0.218980419,0
X196,1447,0.349447276,0
X196,1483,0.224179703,0
X196,1485,-0.225509572,0
X196,1495,-0.577172589,0
X196,1525,-0.254408896,0
X196,1565,-0.415411551,0
X196,1600,-0.368673119,0
X196,1635,0.215427633,0
X196,1655,-0.186359358,0
X196,1733,-0.38160594,0
X196,1824,0.186343872,0
X196,1844,-0.326679927,0
X196,1879,0.629305337,0
X196,1894,0.091017419,0
X196,1994,-0.428217022,0
X196,2008,-0.41793348,0
X196,2013,0.472034701,0
X196,2028,0.420312075,0
X196,2055,-0.328476614,0
X196,2082,0.258852886,0
X196,2108,-0.431299707,0
X196,2116,0.163239577,0
X196,2160,0.039127164,0
X196,2188,0.001439909,0
X196,2234,0.10401885,0
X196,2241,1.210539964,1
X196,2276,-0.093853884,0
X196,2277,0.002137699,0
X196,2421,0.42878431,0
X196,2452,0.420960296,0
X196,2483,0.078134266,0
X196,2494,-0.070609125,0
X196,2499,0.282981012,0
X196,2561,0.502087535,0
X196,2614,-0.139443922,0
X196,2624,0.149606447,0
X196,2693,0.400747954,0
X196,2783,-0.278264321,0
X196,2815,0.233507753,0
X196,2849,0.034642626,0
X196,2870,0.05496737,0
X196,2962,-0.169823309,0
X196,2969,-0.283182374,0
X196,2972,0.89053421,0
X196,3041,-0.031134019,0
X196,3073,0.135088222,0
X196,3088,0.30147999,0
X196,3103,0.033297884,0
X196,3147,-0.324569388,0
X196,3279,1.811270864,1
X196,3280,-0.117839512,0
X196,3360,-0.374935279,0
X196,3511,0.035355758,0
X196,3529,-0.792344686,0
X196,3539,-0.024835936,0
X196,3571,0.464065129,0
X196,3635,-0.604426515,0
X196,3772,0.03776622,0
X196,3801,-0.014774137,0
X196,3867,0.025807244,0
X196,3877,-0.349295773,0
X196,3905,-0.436995058,0
X196,3918,0.21797998,0
X196,3940,0.185890737,0
X196,3954,-0.264120556,0
X196,3964,0.451944109,0
X196,4004,-0.783382344,0
X196,4017,0.116284186,0
X196,4041,-0.344909545,0
X196,4053,0.555211507,0
X196,4095,-0.127165135,0
X196,4110,-0.477925818,0
X196,4119,-0.169053292,0
X196,4121,0.672738845,0
X196,4148,-0.684213846,0
X197,156,1.245205541,1
X197,247,-0.027361827,0
X197,287,-0.712420247,0
X197,294,0.079585535,0
X197,483,-1.937907113,0
X197,486,-0.363226561,0
X197,511,0.141935165,0
X197,530,0.878200494,0
X197,553,-0.179309813,0
X197,567,-0.424599458,0
X197,616,0.702718767,0
X197,631,-0.964018073,0
X197,689,0.457922439,0
X197,712,0.022100624,0
X197,782,0.068302613,0
X197,807,0.344147479,0
X197,879,2.223364618,0
X197,893,0.878969341,0
X197,959,-0.687107968,0
X197,978,0.70688358,0
X197,1061,-0.987139224,0
X197,1096,-0.634349533,0
X197,1106,0.388690826,0
X197,1141,1.246763928,0
X197,1183,-1.102204226,0
X197,1224,0.122397122,0
X197,1249,0.914223213,0
X197,1374,1.155413437,0
X197,1400,-1.687292147,0
X197,1492,-1.103642744,0
X197,1524,-0.234435454,0
X197,1598,-0.534658066,0
X197,1654,0.627645246,0
X197,1671,0.117620618,0
X197,1700,0.639427597,0
X197,1812,0.066019787,0
X197,1826,0.171797298,0
X197,1834,-0.164928686,0
X197,1852,0.194153714,0
X197,1868,1.115098714,0
X197,1900,-0.134911424,0
X197,1990,-0.435597173,0
X197,2116,0.097836868,0
X197,2160,-0.370905737,0
X197,2242,1.364907506,0
X197,2277,0.458593494,0
X197,2287,empty,0
X197,2305,-0.135353099,0
X197,2332,0.829608803,0
X197,2452,-0.880959053,0
X197,2534,0.33250381,0
X197,2613,0.253823382,0
X197,2648,0.875117317,1
X197,2666,0.412695285,0
X197,2677,0.623682185,0
X197,2763,0.471385185,0
X197,2775,-0.284719416,0
X197,2817,-1.071386994,0
X197,2848,0.697113074,0
X197,2850,-0.518813197,0
X197,2870,0.951167985,0
X197,2879,1.274095483,0
X197,2962,0.421489316,0
X197,3041,0.748251001,0
X197,3162,-1.281878275,0
X197,3190,-0.647338582,0
X197,3220,-0.070664403,0
X197,3231,-0.386970079,0
X197,3241,0.617348034,0
X197,3252,-0.293052846,0
X197,3279,0.483539688,0
X197,3292,-1.493767672,0
X197,3360,0.263000751,0
X197,3371,-0.545320866,0
X197,3396,1.014204639,0
X197,3433,0.101756934,0
X197,3440,-0.609904176,0
X197,3465,-0.175904746,0
X197,3476,0.585136263,0
X197,3496,-0.03364974,0
X197,3511,-0.272679365,0
X197,3546,-0.427571918,0
X197,3631,-1.070208693,0
X197,3632,1.176461993,0
X197,3635,0.129923192,0
X197,3772,0.121617397,0
X197,3780,-0.307195226,0
X197,3881,-0.801030991,0
X197,3964,-0.190776809,0
X197,3966,-0.440734722,0
X197,4002,0.650793268,0
X197,4003,0.523472661,0
X197,4017,-0.589675202,0
X197,4021,0.260680109,0
X197,4039,0.337681474,0
X197,4095,empty,0
X197,4113,0.14800828,0
X197,4127,1.16535923,0
X197,4132,-0.04357669,0
X197,4142,-0.751046984,0
X197,4168,0.814186308,0
X197,4185,-1.323097074,0
X198,58,0.771111115,0
X198,73,0.033577569,0
X198,120,0.174130519,0
X198,162,0.584035816,0
X198,207,-0.662548097,0
X198,214,-0.830583832,0
X198,249,0.886724572,0
X198,256,-0.014938623,0
X198,360,0.820978768,0
X198,393,-0.514858456,0
X198,414,0.442582058,0
X198,419,0.694447955,0
X198,530,1.084440133,1
X198,553,-0.674116644,0
X198,616,0.154143464,0
X198,622,0.536000485,0
X198,663,-0.696537019,0
X198,675,-0.034718614,0
X198,712,-0.129056484,0
X198,837,0.41037133,0
X198,851,-0.368062125,0
X198,865,-0.809501592,0
X198,875,1.762783763,1
X198,876,0.135269937,0
X198,893,-0.262620754,0
X198,992,0.028377054,0
X198,1021,-0.483417787,0
X198,1046,-0.307481173,0
X198,1064,-0.484153084,0
X198,1088,-0.106457638,0
X198,1096,-1.182091691,0
X198,1100,-0.274592649,0
X198,1108,0.676974833,0
X198,1224,0.11084498,0
X198,1295,-1.359257556,0
X198,1312,-1.288702368,0
X198,1323,0.325005719,0
X198,1374,-0.108526406,0
X198,1419,0.015912977,0
X198,1447,-0.442643439,0
X198,1467,-0.314732481,0
X198,1483,0.386214819,0
X198,1495,-0.474972894,0
X198,1524,-0.370188627,0
X198,1581,-1.123187195,0
X198,1592,-0.548313763,0
X198,1612,-0.077231205,0
X198,1655,0.293628375,0
X198,1690,-0.074333989,0
X198,1693,-0.768791693,0
X198,1711,0.037993566,0
X198,1829,-0.069557442,0
X198,1840,-0.11804027,0
X198,1844,0.809538598,0
X198,1852,-0.332363429,0
X198,1886,0.829280584,0
X198,1891,-0.664136115,0
X198,1900,-0.007394678,0
X198,1943,-0.860470286,0
X198,2027,0.130972154,0
X198,2108,-0.500934792,0
X198,2245,0.19711657,0
X198,2277,-0.10634333,0
X198,2286,0.859861037,0
X198,2287,-0.264796714,0
X198,2309,0.156941924,0
X198,2368,0.0541823,0
X198,2430,0.675743513,0
X198,2434,0.310947181,0
X198,2445,-0.259287046,0
X198,2452,0.075041328,0
X198,2496,-0.558855165,0
X198,2601,-0.486160017,0
X198,2613,0.194864025,0
X198,2614,-0.184979294,0
X198,2648,-0.106890896,0
X198,2693,1.958052571,0
X198,2719,empty,0
X198,2775,-0.418908523,0
X198,2784,0.343498406,0
X198,2843,0.289636838,0
X198,2848,0.611399966,0
X198,2850,0.417276275,0
X198,2879,-1.132170326,0
X198,2915,0.42750612,0
X198,2953,0.440478197,0
X198,2962,-0.400995583,0
X198,2992,-0.145884474,0
X198,3027,0.1208648,0
X198,3088,0.389949896,0
X198,3220,0.992733387,0
X198,3241,1.263763011,0
X198,3328,0.331068482,0
X198,3349,-0.049052972,0
X198,3360,-0.196898858,0
X198,3546,-0.015785475,0
X198,3612,1.084247506,0
X198,3677,0.725104242,0
X198,3727,0.247023108,0
X198,3791,0.151256529,0
X198,3849,-0.304832204,0
X198,3911,-0.188691506,0
X198,4087,-0.222917502,0
X198,4113,0.278328933,0
X198,4121,-0.018991377,0
X198,4132,0.729790083,0
X198,4142,0.484055807,0
X198,4159,-0.100732876,0
X199,3,0.132769843,0
X199,12,-0.031360525,0
X199,58,0.128932906,0
X199,107,-0.096473683,0
X199,191,0.046040987,0
X199,283,-0.093755958,0
X199,284,0.178748166,0
X199,343,0.250383968,0
X199,401,-0.092958527,0
X199,414,0.349742455,0
X199,449,0.089061342,0
X199,486,0.00400605,0
X199,503,-0.071612173,0
X199,530,0.130430993,0
X199,567,-0.148587903,0
X199,575,0.169999928,0
X199,649,0.20399136,0
X199,657,-0.033801187,0
X199,663,0.446059961,0
X199,712,-0.135823101,0
X199,865,-0.203593443,0
X199,879,-0.103460497,0
X199,958,-0.145830205,0
X199,959,-0.359659128,0
X199,986,-0.137918388,0
X199,989,-0.409338931,0
X199,992,-0.092785117,0
X199,1087,-0.021873928,0
X199,1088,0.181623822,0
X199,1151,-0.071610317,0
X199,1239,0.007212606,0
X199,1291,-0.043853205,0
X199,1389,-0.477683227,0
X199,1392,0.340781028,0
X199,1441,0.137252333,0
X199,1485,0.090523078,0
X199,1580,0.206026105,0
X199,1592,0.006096253,0
X199,1635,0.158440113,0
X199,1708,0.05064549,0
X199,1709,-0.140089586,0
X199,1725,-0.19565229,0
X199,1733,-0.256932362,0
X199,1746,-0.239510426,0
X199,1937,-0.193725225,0
X199,1945,0.02870305,0
X199,2055,-0.269813619,0
X199,2108,0.184615181,0
X199,2110,0.355667079,0
X199,2127,0.321947813,0
X199,2188,-0.251271291,0
X199,2198,-0.661446931,0
X199,2221,0.313541307,0
X199,2305,0.320614318,0
X199,2309,-0.105491393,0
X199,2445,0.01555129,0
X199,2494,0.014070564,0
X199,2499,-0.185865331,0
X199,2622,0.270299767,0
X199,2624,-0.458119192,0
X199,2638,0.214081465,0
X199,2673,0.182396149,0
X199,2693,-0.457473238,0
X199,2706,0.206743623,0
X199,2719,-0.47342038,0
X199,2818,0.029510555,0
X199,2850,0.075098008,0
X199,2939,0.004736172,0
X199,3027,0.30692967,0
X199,3088,-0.025094794,0
X199,3235,-0.305905027,0
X199,3250,-0.050544029,0
X199,3546,-0.266554207,0
X199,3572,-0.013245164,0
X199,3631,0.234470461,0
X199,3662,-0.117920491,0
X199,3670,0.35233054,0
X199,3756,-0.036129752,0
X199,3849,-0.077596617,0
X199,3928,-0.320820774,0
X199,3966,0.005766362,0
X199,4027,0.175827513,0
X199,4087,-0.57723327,0
X199,4121,-0.135709686,0
X199,4159,-0.111338904,0
X199,4200,-0.328059784,0
X200,36,-0.184432259,0
X200,107,-0.014070778,0
X200,156,-0.113260566,0
X200,191,0.261166308,0
X200,199,0.15088334,0
X200,249,-0.070568688,0
X200,360,0.368167008,0
X200,386,0.243662513,0
X200,483,0.273876993,0
X200,499,0.350436935,0
X200,553,0.440220533,0
X200,575,-0.040863112,0
X200,622,0.24433677,0
X200,657,0.696621058,0
X200,669,0.86003602,0
X200,689,0.597478306,0
X200,690,-0.329222585,0
X200,712,-0.003468834,0
X200,758,-0.209345375,0
X200,780,0.541554059,0
X200,914,0.448276556,0
X200,943,0.045570868,0
X200,986,-0.426624119,0
X200,989,-0.125341211,0
X200,1008,-0.00286271,0
X200,1010,0.689575198,0
X200,1046,-0.295122072,0
X200,1064,0.173882656,0
X200,1089,-0.172289905,0
X200,1103,-0.201055543,0
X200,1183,-0.281431169,0
X200,1239,-0.515960325,0
X200,1268,0.095586005,0
X200,1285,0.246959172,0
X200,1332,0.102955104,0
X200,1426,0.215382171,0
X200,1441,-0.033521635,0
X200,1580,-0.171020353,0
X200,1691,-0.469721815,0
X200,1700,0.118292801,0
X200,1709,0.058217078,0
X200,1852,-0.156908673,0
X200,1879,-0.073195807,0
X200,1894,-0.098021914,0
X200,1944,-0.087225253,0
X200,1945,0.621806315,0
X200,2013,0.052905763,0
X200,2027,0.141710199,0
X200,2044,0.125292794,0
X200,2198,0.334331607,0
X200,2234,-0.637939017,0
X200,2277,0.037953425,0
X200,2286,0.366732966,0
X200,2421,-0.065619661,0
X200,2434,0.422249933,0
X200,2481,-0.276042773,0
X200,2534,-0.275461587,0
X200,2576,-0.376426238,0
X200,2636,0.530785176,0
X200,2708,-0.38037603,0
X200,2775,-0.134484385,0
X200,2783,0.305963374,0
X200,2870,0.128489535,0
X200,2879,-0.575453417,0
X200,2887,0.695045867,0
X200,2939,-0.228874311,0
X200,2968,-0.30394977,0
