Attribute,Index,Clean Value,Cleaned Value
ounces,2129,12,12.0 oz
ounces,2130,12,12.0 ounce
ounces,2131,12,12.0 oz.
ounces,2132,12,12.0 oz.
ounces,2133,12,12.0 oz.
ounces,2134,12,12.0 oz. alumi-tek
ounces,2136,12,12.0 oz
ounces,2137,12,12.0 ounce
ounces,2139,12,12.0 oz
ounces,2140,12,12.0 oz.
ounces,2141,16,16.0 oz
ounces,2143,16,16.0 oz.
ounces,2144,16,16.0 oz.
ounces,2145,16,16.0 oz. alumi-tek
ounces,2146,16,16.0 oz. alumi-tek
ounces,2147,12,12.0 ounce
ounces,2148,12,12.0 ounce
ounces,2149,12,12.0 ounce
ounces,2150,12,12.0 oz.
ounces,2151,12,12.0 ounce
ounces,2152,12,12.0 oz
ounces,2153,12,12.0 oz
ounces,2154,16,16.0 oz
ounces,2155,16,16.0 oz
ounces,2156,16,16.0 ounce
ounces,2157,16,16.0 ounce
ounces,2158,16,16.0 oz.
ounces,2162,12,12.0 ounce
ounces,2163,12,12.0 oz. alumi-tek
ounces,2164,12,12.0 ounce
ounces,2165,16,16.0 oz.
ounces,2166,12,12.0 oz.
ounces,2167,16,16.0 oz.
ounces,2169,12,12.0 oz.
ounces,2170,12,12.0 oz. alumi-tek
ounces,2171,12,12.0 oz
ounces,2173,12,12.0 ounce
ounces,2174,12,12.0 ounce
ounces,2175,12,12.0 oz. alumi-tek
ounces,2176,12,12.0 oz.
ounces,2177,12,12.0 oz.
ounces,2178,12,12.0 oz. silo can
ounces,2180,16,16.0 oz
ounces,2181,16,16.0 oz.
ounces,2182,16,16.0 oz
ounces,2184,12,12.0 ounce
ounces,2185,12,12.0 oz
ounces,2186,12,12.0 oz
ounces,2187,12,12.0 oz
ounces,2188,16,16.0 ounce
ounces,2189,16,16.0 oz
ounces,2190,16,16.0 oz
ounces,2193,16,16.0 oz.
ounces,2194,16,16.0 oz
ounces,2195,16,16.0 oz.
ounces,2196,16,16.0 oz.
ounces,2198,12,12.0 oz
ounces,2200,12,12.0 ounce
ounces,2202,12,12.0 oz
ounces,2203,12,12.0 oz.
ounces,2204,12,12.0 oz.
ounces,2206,16,16.0 oz.
ounces,2207,16,16.0 oz.
ounces,2208,12,12.0 oz.
ounces,2209,12,12.0 oz
ounces,2210,12,12.0 oz. alumi-tek
ounces,2211,12,12.0 oz.
ounces,2212,12,12.0 ounce
ounces,2213,12,12.0 ounce
ounces,2214,16,16.0 ounce
ounces,2215,16,16.0 ounce
ounces,2216,12,12.0 oz.
ounces,2217,16,16.0 ounce
ounces,2218,12,12.0 ounce
ounces,2219,12,12.0 oz.
ounces,2222,12,12.0 oz. alumi-tek
ounces,2223,12,12.0 oz.
ounces,2224,12,12.0 oz
ounces,2225,12,12.0 oz
ounces,2226,12,12.0 oz
ounces,2227,12,12.0 ounce
ounces,2228,12,12.0 ounce
ounces,2229,12,12.0 oz.
ounces,2232,12,12.0 oz
ounces,2233,12,12.0 oz.
ounces,2234,12,12.0 ounce
ounces,2237,12,12.0 oz
ounces,2238,12,12.0 oz.
ounces,2239,12,12.0 oz.
ounces,2240,12,12.0 oz. alumi-tek
ounces,2241,12,12.0 oz
ounces,2242,12,12.0 ounce
ounces,2243,12,12.0 ounce
ounces,2244,12,12.0 oz
ounces,2245,12,12.0 oz.
ounces,2248,12,12.0 oz
ounces,2249,12,12.0 oz.
ounces,2251,12,12.0 ounce
ounces,2252,12,12.0 oz.
ounces,2253,12,12.0 oz
ounces,2254,12,12.0 oz.
ounces,2255,12,12.0 oz.
ounces,2256,12,12.0 ounce
ounces,2257,12,12.0 oz
ounces,2258,12,12.0 oz.
ounces,2260,12,12.0 oz.
ounces,2261,12,12.0 ounce
ounces,2262,16,16.0 oz
ounces,2263,16,16.0 oz.
ounces,2264,16,16.0 ounce
ounces,2265,16,16.0 ounce
ounces,2266,16,16.0 oz
ounces,2267,16,16.0 ounce
ounces,2268,16,16.0 oz
ounces,2269,16,16.0 oz.
ounces,2270,16,16.0 oz.
ounces,2271,16,16.0 oz.
ounces,2272,12,12.0 oz
ounces,2274,12,12.0 oz
ounces,2275,12,12.0 oz.
ounces,2276,16,16.0 oz.
ounces,2278,16,16.0 oz.
ounces,2279,19.2,19.2 oz.
ounces,2280,19.2,19.2 oz
ounces,2282,19.2,19.2 oz.
ounces,2285,12,12.0 oz.
ounces,2287,19.2,19.2 oz.
ounces,2288,16,16.0 oz.
ounces,2289,16,16.0 ounce
ounces,2290,12,12.0 oz.
ounces,2291,12,12.0 oz.
ounces,2292,12,12.0 ounce
ounces,2293,12,12.0 oz
ounces,2294,12,12.0 oz
ounces,2295,12,12.0 oz.
ounces,2297,16,16.0 oz.
ounces,2299,12,12.0 oz.
ounces,2300,12,12.0 ounce
ounces,2301,12,12.0 oz. alumi-tek
ounces,2303,12,12.0 oz.
ounces,2304,12,12.0 ounce
ounces,2305,12,12.0 ounce
ounces,2307,16,16.0 oz.
ounces,2308,16,16.0 oz.
ounces,2309,16,16.0 ounce
ounces,2310,16,16.0 oz.
ounces,2311,16,16.0 oz
ounces,2312,12,12.0 ounce
ounces,2313,12,12.0 oz
ounces,2314,12,12.0 oz.
ounces,2315,12,12.0 oz.
ounces,2316,12,12.0 oz.
ounces,2318,12,12.0 ounce
ounces,2319,12,12.0 oz
ounces,2320,12,12.0 oz
ounces,2321,12,12.0 oz.
ounces,2322,12,12.0 oz.
ounces,2323,12,12.0 ounce
ounces,2324,12,12.0 oz.
ounces,2325,12,12.0 ounce
ounces,2326,12,12.0 oz
ounces,2327,12,12.0 oz.
ounces,2328,12,12.0 oz.
ounces,2329,12,12.0 oz.
ounces,2332,16,16.0 oz.
ounces,2333,16,16.0 oz.
ounces,2334,16,16.0 oz.
ounces,2335,12,12.0 oz.
ounces,2336,12,12.0 oz.
ounces,2337,12,12.0 ounce
ounces,2338,12,12.0 oz.
ounces,2339,12,12.0 ounce
ounces,2341,12,12.0 oz.
ounces,2342,12,12.0 oz
ounces,2343,12,12.0 oz.
ounces,2344,12,12.0 oz
ounces,2345,12,12.0 oz
ounces,2346,16,16.0 ounce
ounces,2347,12,12.0 oz
ounces,2349,12,12.0 ounce
ounces,2350,12,12.0 oz
ounces,2351,12,12.0 oz.
ounces,2352,12,12.0 oz
ounces,2353,12,12.0 oz
ounces,2354,12,12.0 oz.
ounces,2355,12,12.0 oz.
ounces,2356,12,12.0 ounce
ounces,2357,16,16.0 ounce
ounces,2358,12,12.0 oz
ounces,2359,12,12.0 oz.
ounces,2362,12,12.0 oz
ounces,2363,12,12.0 ounce
ounces,2366,12,12.0 oz. alumi-tek
ounces,2367,12,12.0 oz
ounces,2368,12,12.0 oz.
ounces,2370,12,12.0 oz
ounces,2371,12,12.0 oz
ounces,2372,12,12.0 oz.
ounces,2373,12,12.0 ounce
ounces,2375,16,16.0 oz. alumi-tek
ounces,2376,16,16.0 oz.
ounces,2377,16,16.0 oz.
ounces,2378,16,16.0 ounce
ounces,2379,16,16.0 oz
ounces,2380,16,16.0 ounce
ounces,2382,12,12.0 oz.
ounces,2383,12,12.0 ounce
ounces,2384,12,12.0 oz.
ounces,2385,12,12.0 oz.
ounces,2386,12,12.0 oz
ounces,2387,12,12.0 ounce
ounces,2388,12,12.0 oz.
ounces,2389,12,12.0 oz.
ounces,2390,12,12.0 oz.
ounces,2391,12,12.0 oz
ounces,2393,12,12.0 oz
ounces,2394,12,12.0 ounce
ounces,2395,12,12.0 oz.
ounces,2396,16,16.0 oz
ounces,2398,12,12.0 oz
ounces,2399,12,12.0 oz
ounces,2400,12,12.0 oz
ounces,2401,12,12.0 oz
ounces,2402,12,12.0 oz.
ounces,2403,12,12.0 oz
ounces,2404,12,12.0 oz.
ounces,2405,12,12.0 oz.
ounces,2406,12,12.0 oz.
ounces,2407,12,12.0 oz. alumi-tek
ounces,2408,12,12.0 oz.
ounces,2409,12,12.0 ounce
ounces,2410,12,12.0 oz.
abv,4,0.09,0.09%
abv,7,0.045,0.05%
abv,13,0.069,0.07%
abv,30,0.07,0.07%
abv,31,0.07,0.07%
abv,35,0.079,0.08%
abv,36,0.068,0.07%
abv,44,0.045,0.05%
abv,45,0.055,0.06%
abv,47,0.055,0.06%
abv,55,0.09,0.09%
abv,57,0.052,0.05%
abv,71,0.125,0.13%
abv,79,0.051,0.05%
abv,80,0.065,0.07%
abv,97,0.059,0.06%
abv,98,0.065,0.07%
abv,99,0.045,0.05%
abv,101,0.056,0.06%
abv,104,0.048,0.05%
abv,109,0.058,0.06%
abv,112,0.058,0.06%
abv,114,0.057,0.06%
abv,121,0.054,0.05%
abv,122,0.047,0.05%
abv,128,0.085,0.09%
abv,132,0.06,0.06%
abv,136,0.051,0.05%
abv,146,0.07,0.07%
abv,148,0.082,0.08%
abv,158,0.062,0.06%
abv,162,0.08,0.08%
abv,170,0.048,0.05%
abv,179,0.06,0.06%
abv,180,0.06,0.06%
abv,182,0.044,0.04%
abv,183,0.07,0.07%
abv,184,0.038,0.04%
abv,190,0.045,0.05%
abv,195,0.049,0.05%
abv,201,0.067,0.07%
abv,205,0.07,0.07%
abv,215,0.058,0.06%
abv,216,0.068,0.07%
abv,218,0.058,0.06%
abv,219,0.06,0.06%
abv,226,0.057,0.06%
abv,235,0.078,0.08%
abv,236,0.047,0.05%
abv,241,0.095,0.10%
abv,244,0.07,0.07%
abv,254,0.05,0.05%
abv,264,0.051,0.05%
abv,266,0.058,0.06%
abv,268,0.099,0.10%
abv,277,0.045,0.05%
abv,285,0.048,0.05%
abv,287,0.073,0.07%
abv,294,0.05,0.05%
abv,296,0.055,0.06%
abv,305,0.056,0.06%
abv,306,0.056,0.06%
abv,309,0.059,0.06%
abv,310,0.08,0.08%
abv,327,0.05,0.05%
abv,331,0.06,0.06%
abv,332,0.042,0.04%
abv,346,0.049,0.05%
abv,348,0.064,0.06%
abv,351,0.058,0.06%
abv,359,0.056,0.06%
abv,371,0.047,0.05%
abv,372,0.06,0.06%
abv,381,0.062,0.06%
abv,385,0.05,0.05%
abv,387,0.058,0.06%
abv,397,0.065,0.07%
abv,403,0.066,0.07%
abv,404,0.041,0.04%
abv,405,0.082,0.08%
abv,407,0.062,0.06%
abv,412,0.056,0.06%
abv,420,0.07,0.07%
abv,426,0.045,0.05%
abv,430,0.056,0.06%
abv,433,0.05,0.05%
abv,437,0.06,0.06%
abv,438,0.099,0.10%
abv,440,0.092,0.09%
abv,448,0.055,0.06%
abv,449,0.06,0.06%
abv,456,0.048,0.05%
abv,458,0.068,0.07%
abv,463,0.052,0.05%
abv,469,0.058,0.06%
abv,471,0.053,0.05%
abv,472,0.045,0.05%
abv,489,0.049,0.05%
abv,492,0.043,0.04%
abv,502,0.068,0.07%
abv,505,0.068,0.07%
abv,507,0.056,0.06%
abv,511,0.061,0.06%
abv,512,0.056,0.06%
abv,520,0.065,0.07%
abv,527,0.055,0.06%
abv,529,0.055,0.06%
abv,531,0.049,0.05%
abv,534,0.046,0.05%
abv,539,0.042,0.04%
abv,544,0.05,0.05%
abv,564,0.058,0.06%
abv,569,0.051,0.05%
abv,570,0.051,0.05%
abv,572,0.05,0.05%
abv,589,0.045,0.05%
abv,590,0.08,0.08%
abv,592,0.057,0.06%
abv,593,0.057,0.06%
abv,598,0.05,0.05%
abv,617,0.05,0.05%
abv,619,0.055,0.06%
abv,621,0.072,0.07%
abv,623,0.05,0.05%
abv,627,0.062,0.06%
abv,630,0.056,0.06%
abv,632,0.06,0.06%
abv,651,0.075,0.08%
abv,663,0.049,0.05%
abv,664,0.055,0.06%
abv,670,0.055,0.06%
abv,673,0.06,0.06%
abv,675,0.049,0.05%
abv,679,0.045,0.05%
abv,680,0.06,0.06%
abv,686,0.065,0.07%
abv,689,0.065,0.07%
abv,690,0.065,0.07%
abv,695,0.063,0.06%
abv,696,0.06,0.06%
abv,699,0.06,0.06%
abv,703,0.052,0.05%
abv,712,0.05,0.05%
abv,714,0.052,0.05%
abv,715,0.049,0.05%
abv,716,0.063,0.06%
abv,721,0.044,0.04%
abv,723,0.054,0.05%
abv,727,0.045,0.05%
abv,728,0.065,0.07%
abv,738,0.066,0.07%
abv,741,0.058,0.06%
abv,742,0.061,0.06%
abv,743,0.045,0.05%
abv,751,0.057,0.06%
abv,754,0.05,0.05%
abv,757,0.05,0.05%
abv,759,0.043,0.04%
abv,761,0.049,0.05%
abv,762,0.07,0.07%
abv,767,0.04,0.04%
abv,770,0.027,0.03%
abv,778,0.05,0.05%
abv,781,0.07,0.07%
abv,782,0.075,0.08%
abv,789,0.082,0.08%
abv,793,0.055,0.06%
abv,795,0.09,0.09%
abv,799,0.053,0.05%
abv,800,0.08,0.08%
abv,804,0.047,0.05%
abv,814,0.055,0.06%
abv,815,0.071,0.07%
abv,820,0.06,0.06%
abv,821,0.065,0.07%
abv,825,0.052,0.05%
abv,836,0.074,0.07%
abv,838,0.047,0.05%
abv,861,0.05,0.05%
abv,864,0.056,0.06%
abv,868,0.065,0.07%
abv,878,0.065,0.07%
abv,880,0.056,0.06%
abv,883,0.07,0.07%
abv,884,0.052,0.05%
abv,886,0.05,0.05%
abv,892,0.058,0.06%
abv,896,0.059,0.06%
abv,899,0.059,0.06%
abv,905,0.046,0.05%
abv,909,0.056,0.06%
abv,913,0.058,0.06%
abv,917,0.054,0.05%
abv,918,0.042,0.04%
abv,919,0.042,0.04%
abv,923,0.052,0.05%
abv,936,0.057,0.06%
abv,939,0.057,0.06%
abv,940,0.06,0.06%
abv,944,0.056,0.06%
abv,948,0.053,0.05%
abv,951,0.061,0.06%
abv,953,0.083,0.08%
abv,955,0.095,0.10%
abv,958,0.045,0.05%
abv,963,0.07,0.07%
abv,966,0.048,0.05%
abv,968,0.06,0.06%
abv,970,0.054,0.05%
abv,972,0.09,0.09%
abv,974,0.07,0.07%
abv,975,0.059,0.06%
abv,978,0.053,0.05%
abv,980,0.05,0.05%
abv,986,0.06,0.06%
abv,991,0.049,0.05%
abv,993,0.065,0.07%
abv,998,0.05,0.05%
abv,1006,0.057,0.06%
abv,1024,0.059,0.06%
abv,1026,0.059,0.06%
abv,1027,0.05,0.05%
abv,1030,0.059,0.06%
abv,1032,0.048,0.05%
abv,1034,0.054,0.05%
abv,1039,0.062,0.06%
abv,1042,0.06,0.06%
abv,1044,0.063,0.06%
abv,1050,0.045,0.05%
abv,1053,0.055,0.06%
abv,1059,0.047,0.05%
abv,1062,0.078,0.08%
abv,1075,0.027,0.03%
abv,1080,0.039,0.04%
abv,1082,0.039,0.04%
abv,1083,0.039,0.04%
abv,1085,0.039,0.04%
abv,1087,0.039,0.04%
abv,1089,0.058,0.06%
abv,1091,0.073,0.07%
abv,1097,0.056,0.06%
abv,1100,0.065,0.07%
abv,1102,0.068,0.07%
abv,1107,0.054,0.05%
abv,1111,0.058,0.06%
abv,1113,0.055,0.06%
abv,1114,0.045,0.05%
abv,1123,0.049,0.05%
abv,1126,0.055,0.06%
abv,1129,0.07,0.07%
abv,1132,0.069,0.07%
abv,1139,0.05,0.05%
abv,1140,0.05,0.05%
abv,1141,0.093,0.09%
abv,1145,0.052,0.05%
abv,1146,0.058,0.06%
abv,1149,0.047,0.05%
abv,1152,0.049,0.05%
abv,1158,0.058,0.06%
abv,1162,0.065,0.07%
abv,1163,0.065,0.07%
abv,1178,0.057,0.06%
abv,1182,0.046,0.05%
abv,1186,0.04,0.04%
abv,1189,0.072,0.07%
abv,1193,0.068,0.07%
abv,1194,0.05,0.05%
abv,1204,0.05,0.05%
abv,1214,0.06,0.06%
abv,1215,0.075,0.08%
abv,1224,0.046,0.05%
abv,1227,0.045,0.05%
abv,1234,0.038,0.04%
abv,1236,0.054,0.05%
abv,1239,0.058,0.06%
abv,1249,0.05,0.05%
abv,1255,0.051,0.05%
abv,1260,0.072,0.07%
abv,1271,0.06,0.06%
abv,1274,0.047,0.05%
abv,1276,0.072,0.07%
abv,1289,0.065,0.07%
abv,1296,0.047,0.05%
abv,1298,0.06,0.06%
abv,1303,0.055,0.06%
abv,1304,0.05,0.05%
abv,1307,0.06,0.06%
abv,1308,0.05,0.05%
abv,1317,0.069,0.07%
abv,1322,0.042,0.04%
abv,1326,0.053,0.05%
abv,1334,0.05,0.05%
abv,1335,0.057,0.06%
abv,1336,0.08,0.08%
abv,1345,0.075,0.08%
abv,1357,0.075,0.08%
abv,1358,0.065,0.07%
abv,1360,0.048,0.05%
abv,1363,0.054,0.05%
abv,1365,0.05,0.05%
abv,1369,0.055,0.06%
abv,1383,0.055,0.06%
abv,1390,0.055,0.06%
abv,1395,0.054,0.05%
abv,1398,0.056,0.06%
abv,1403,0.046,0.05%
abv,1404,0.05,0.05%
abv,1407,0.05,0.05%
abv,1422,0.052,0.05%
abv,1424,0.086,0.09%
abv,1427,0.042,0.04%
abv,1432,0.074,0.07%
abv,1435,0.074,0.07%
abv,1442,0.066,0.07%
abv,1446,0.05,0.05%
abv,1451,0.048,0.05%
abv,1452,0.052,0.05%
abv,1456,0.065,0.07%
abv,1460,0.052,0.05%
abv,1462,0.062,0.06%
abv,1467,0.09,0.09%
abv,1470,0.05,0.05%
abv,1475,0.065,0.07%
abv,1477,0.049,0.05%
abv,1481,0.054,0.05%
abv,1488,0.051,0.05%
abv,1494,0.045,0.05%
abv,1495,0.049,0.05%
abv,1496,0.048,0.05%
abv,1500,0.069,0.07%
abv,1517,0.048,0.05%
abv,1519,0.051,0.05%
abv,1526,0.051,0.05%
abv,1529,0.095,0.10%
abv,1531,0.06,0.06%
abv,1532,0.05,0.05%
abv,1534,0.05,0.05%
abv,1539,0.046,0.05%
abv,1542,0.075,0.08%
abv,1544,0.048,0.05%
abv,1546,0.055,0.06%
abv,1549,0.041,0.04%
abv,1552,0.049,0.05%
abv,1562,0.053,0.05%
abv,1566,0.07,0.07%
abv,1569,0.087,0.09%
abv,1574,0.08,0.08%
abv,1580,0.053,0.05%
abv,1592,0.065,0.07%
abv,1594,0.065,0.07%
abv,1598,0.087,0.09%
abv,1599,0.099,0.10%
abv,1600,0.08,0.08%
abv,1604,0.055,0.06%
abv,1610,0.053,0.05%
abv,1615,0.062,0.06%
abv,1618,0.055,0.06%
abv,1620,0.046,0.05%
abv,1635,0.047,0.05%
abv,1636,0.049,0.05%
abv,1638,0.047,0.05%
abv,1646,0.056,0.06%
abv,1658,0.07,0.07%
abv,1670,0.059,0.06%
abv,1671,0.069,0.07%
abv,1677,0.052,0.05%
abv,1678,0.052,0.05%
abv,1685,0.099,0.10%
abv,1690,0.051,0.05%
abv,1692,0.062,0.06%
abv,1697,0.047,0.05%
abv,1698,0.058,0.06%
abv,1707,0.05,0.05%
abv,1725,0.057,0.06%
abv,1728,0.05,0.05%
abv,1729,0.057,0.06%
abv,1734,0.043,0.04%
abv,1738,0.035,0.04%
abv,1743,0.055,0.06%
abv,1762,0.055,0.06%
abv,1765,0.07,0.07%
abv,1766,0.055,0.06%
abv,1775,0.072,0.07%
abv,1777,0.045,0.05%
abv,1778,0.056,0.06%
abv,1781,0.073,0.07%
abv,1784,0.068,0.07%
abv,1791,0.05,0.05%
abv,1794,0.055,0.06%
abv,1795,0.05,0.05%
abv,1797,0.069,0.07%
abv,1804,0.055,0.06%
abv,1805,0.055,0.06%
abv,1806,0.058,0.06%
abv,1808,0.089,0.09%
abv,1809,0.054,0.05%
abv,1818,0.05,0.05%
abv,1820,0.065,0.07%
abv,1824,0.045,0.05%
abv,1826,0.041,0.04%
abv,1827,0.045,0.05%
abv,1832,0.07,0.07%
abv,1834,0.077,0.08%
abv,1841,0.069,0.07%
abv,1849,0.056,0.06%
abv,1850,0.048,0.05%
abv,1851,0.05,0.05%
abv,1853,0.056,0.06%
abv,1854,0.069,0.07%
abv,1855,0.042,0.04%
abv,1857,0.068,0.07%
abv,1868,0.052,0.05%
abv,1871,0.099,0.10%
abv,1878,0.054,0.05%
abv,1894,0.058,0.06%
abv,1899,0.06,0.06%
abv,1902,0.062,0.06%
abv,1906,0.058,0.06%
abv,1909,0.056,0.06%
abv,1912,0.07,0.07%
abv,1926,0.06,0.06%
abv,1929,0.055,0.06%
abv,1932,0.099,0.10%
abv,1933,0.043,0.04%
abv,1934,0.052,0.05%
abv,1936,0.057,0.06%
abv,1942,0.05,0.05%
abv,1943,0.035,0.04%
abv,1948,0.053,0.05%
abv,1952,0.058,0.06%
abv,1953,0.05,0.05%
abv,1960,0.085,0.09%
abv,1974,0.079,0.08%
abv,1979,0.062,0.06%
abv,1989,0.048,0.05%
abv,1990,0.065,0.07%
abv,1992,0.049,0.05%
abv,2001,0.047,0.05%
abv,2002,0.047,0.05%
abv,2006,0.052,0.05%
abv,2008,0.05,0.05%
abv,2013,0.05,0.05%
abv,2031,0.047,0.05%
abv,2032,0.083,0.08%
abv,2036,0.058,0.06%
abv,2040,0.053,0.05%
abv,2047,0.065,0.07%
abv,2049,0.056,0.06%
abv,2054,0.071,0.07%
abv,2056,0.099,0.10%
abv,2057,0.07,0.07%
abv,2064,0.09,0.09%
abv,2070,0.056,0.06%
abv,2073,0.072,0.07%
abv,2075,0.099,0.10%
abv,2076,0.073,0.07%
abv,2082,0.097,0.10%
abv,2083,0.051,0.05%
abv,2087,0.05,0.05%
abv,2093,0.057,0.06%
abv,2094,0.064,0.06%
abv,2097,0.05,0.05%
abv,2100,0.049,0.05%
abv,2101,0.05,0.05%
abv,2105,0.048,0.05%
abv,2109,0.068,0.07%
abv,2118,0.072,0.07%
abv,2120,0.05,0.05%
abv,2123,0.056,0.06%
abv,2125,0.07,0.07%
abv,2127,0.07,0.07%
abv,2133,0.048,0.05%
abv,2134,0.04,0.04%
abv,2136,0.047,0.05%
abv,2147,0.046,0.05%
abv,2148,0.07,0.07%
abv,2149,0.048,0.05%
abv,2153,0.07,0.07%
abv,2155,0.057,0.06%
abv,2158,0.055,0.06%
abv,2171,0.052,0.05%
abv,2174,0.051,0.05%
abv,2175,0.04,0.04%
abv,2180,0.055,0.06%
abv,2185,0.065,0.07%
abv,2198,0.07,0.07%
abv,2209,0.065,0.07%
abv,2213,0.08,0.08%
abv,2217,0.082,0.08%
abv,2218,0.075,0.08%
abv,2219,0.055,0.06%
abv,2223,0.051,0.05%
abv,2226,0.052,0.05%
abv,2227,0.062,0.06%
abv,2229,0.062,0.06%
abv,2237,0.058,0.06%
abv,2238,0.058,0.06%
abv,2239,0.051,0.05%
abv,2240,0.051,0.05%
abv,2245,0.065,0.07%
abv,2251,0.05,0.05%
abv,2255,0.073,0.07%
abv,2256,0.04,0.04%
abv,2257,0.04,0.04%
abv,2262,0.06,0.06%
abv,2263,0.047,0.05%
abv,2265,0.065,0.07%
abv,2267,0.001,0.00%
abv,2268,0.068,0.07%
abv,2279,0.128,0.13%
abv,2280,0.104,0.10%
abv,2285,0.065,0.07%
abv,2291,0.069,0.07%
abv,2292,0.048,0.05%
abv,2299,0.04,0.04%
abv,2301,0.08,0.08%
abv,2309,0.068,0.07%
abv,2315,0.075,0.08%
abv,2318,0.075,0.08%
abv,2320,0.06,0.06%
abv,2321,0.056,0.06%
abv,2325,0.051,0.05%
abv,2326,0.04,0.04%
abv,2328,0.045,0.05%
abv,2329,0.06,0.06%
abv,2335,0.09,0.09%
abv,2344,0.052,0.05%
abv,2347,0.08,0.08%
abv,2349,0.075,0.08%
abv,2351,0.049,0.05%
abv,2352,0.052,0.05%
abv,2353,0.055,0.06%
abv,2356,0.055,0.06%
abv,2367,0.042,0.04%
abv,2370,0.056,0.06%
abv,2371,0.068,0.07%
abv,2375,0.054,0.05%
abv,2379,0.05,0.05%
abv,2380,0.074,0.07%
abv,2382,0.055,0.06%
abv,2383,0.071,0.07%
abv,2386,0.059,0.06%
abv,2389,0.058,0.06%
abv,2390,0.045,0.05%
abv,2391,0.059,0.06%
abv,2394,0.065,0.07%
abv,2399,0.077,0.08%
abv,2403,0.082,0.08%
abv,2404,0.055,0.06%
abv,2408,0.055,0.06%
abv,2409,0.055,0.06%
brewery_id,41,267,67
city,21,san francisco,san francisco ca
city,48,saint louis,saint louis mo
city,91,madison,madison wi
city,122,hayward,hayward wi
city,135,denton,denton tx
city,140,asheville,asheville nc
city,156,detroit,detroit mi
city,184,san diego,san diego ca
city,310,canton,canton ma
city,311,afton,afton va
city,353,eagle,eagle co
city,387,plainfield,plainfield in
city,452,tampa bay,tampa bay fl
city,462,brooklyn,brooklyn ny
city,473,houston,houston tx
city,501,oklahoma city,oklahoma city ok
city,529,gloucester,gloucester ma
city,543,mooresville,mooresville nc
city,544,mooresville,mooresville nc
city,551,atlantic highlands,atlantic highlands nj
city,573,edwards,edwards co
city,579,san luis obispo,san luis obispo ca
city,589,angola,angola in
city,618,tampa,tampa fl
city,643,des moines,des moines ia
city,647,springdale,springdale ar
city,716,bloomington,bloomington il
city,717,bloomington,bloomington il
city,724,belmont,belmont ca
city,780,boulder,boulder co
city,806,paso robles,paso robles ca
city,837,latrobe,latrobe pa
city,847,dallas,dallas tx
city,865,frankenmuth,frankenmuth mi
city,887,lake geneva,lake geneva wi
city,891,los angeles,los angeles ca
city,898,los angeles,los angeles ca
city,919,chicago,chicago il
city,953,denver,denver co
city,1029,boston,boston ma
city,1078,portland,portland or
city,1089,portland,portland or
city,1121,framingham,framingham ma
city,1149,houston,houston tx
city,1157,brooklyn,brooklyn ny
city,1159,soldotna,soldotna ak
city,1204,helena,helena mt
city,1212,york,york pa
city,1240,portland,portland or
city,1247,cincinnati,cincinnati oh
city,1285,fort worth,fort worth tx
city,1289,utica,utica ny
city,1295,utica,utica ny
city,1343,chicago,chicago il
city,1368,monroe,monroe wi
city,1375,san diego,san diego ca
city,1377,san diego,san diego ca
city,1481,myrtle beach,myrtle beach sc
city,1559,longmont,longmont co
city,1560,longmont,longmont co
city,1583,longmont,longmont co
city,1592,lyons,lyons co
city,1642,petoskey,petoskey mi
city,1671,dillon,dillon co
city,1692,marietta,marietta ga
city,1709,denver,denver co
city,1715,paonia,paonia co
city,1739,portland,portland me
city,1744,export,export pa
city,1748,export,export pa
city,1760,rochester,rochester mi
city,1773,lansdale,lansdale pa
city,1801,chandler,chandler az
city,1832,silverton,silverton or
city,1861,brooklyn,brooklyn ny
city,1866,brooklyn,brooklyn ny
city,1906,pottstown,pottstown pa
city,1927,boise,boise id
city,1933,boise,boise id
city,1956,conroe,conroe tx
city,2020,baltimore,baltimore md
city,2031,st. paul,st. paul mn
city,2042,indianapolis,indianapolis in
city,2043,indianapolis,indianapolis in
city,2045,indianapolis,indianapolis in
city,2074,brooklyn center,brooklyn center mn
city,2133,evanston,evanston il
city,2136,athens,athens ga
city,2144,waterbury,waterbury vt
city,2187,kearney,kearney ne
city,2196,evansville,evansville in
city,2218,hershey,hershey pa
city,2271,santa cruz,santa cruz ca
city,2287,boulder,boulder co
city,2294,boulder,boulder co
city,2315,meadville,meadville pa
city,2320,westminster,westminster ma
city,2371,nellysford,nellysford va
city,2377,stevensville,stevensville mt
city,2394,north woodstock,north woodstock nh
state,21,ca,empty
state,48,mo,empty
state,91,wi,empty
state,122,wi,empty
state,135,tx,empty
state,140,nc,empty
state,156,mi,empty
state,184,ca,empty
state,310,ma,empty
state,311,va,empty
state,353,co,empty
state,387,in,empty
state,452,fl,empty
state,462,ny,empty
state,473,tx,empty
state,501,ok,empty
state,529,ma,empty
state,543,nc,empty
state,544,nc,empty
state,551,nj,empty
state,573,co,empty
state,579,ca,empty
state,589,in,empty
state,618,fl,empty
state,643,ia,empty
state,647,ar,empty
state,716,il,empty
state,717,il,empty
state,724,ca,empty
state,780,co,empty
state,806,ca,empty
state,837,pa,empty
state,847,tx,empty
state,865,mi,empty
state,887,wi,empty
state,891,ca,empty
state,898,ca,empty
state,919,il,empty
state,953,co,empty
state,1029,ma,empty
state,1078,or,empty
state,1089,or,empty
state,1121,ma,empty
state,1149,tx,empty
state,1157,ny,empty
