Attribute,Index,Dirty Value,Clean Value
ounces,2130,12.0 ounce,12
ounces,2131,12.0 oz.,12
ounces,2132,12.0 oz.,12
ounces,2133,12.0 oz.,12
ounces,2134,12.0 oz. alumi-tek,12
ounces,2136,12.0 oz,12
ounces,2137,12.0 ounce,12
ounces,2139,12.0 oz,12
ounces,2140,12.0 oz.,12
ounces,2141,16.0 oz,16
ounces,2143,16.0 oz.,16
ounces,2144,16.0 oz.,16
ounces,2145,16.0 oz. alumi-tek,16
ounces,2146,16.0 oz. alumi-tek,16
ounces,2147,12.0 ounce,12
ounces,2148,12.0 ounce,12
ounces,2149,12.0 ounce,12
ounces,2150,12.0 oz.,12
ounces,2151,12.0 ounce,12
ounces,2152,12.0 oz,12
ounces,2153,12.0 oz,12
ounces,2154,16.0 oz,16
ounces,2155,16.0 oz,16
ounces,2156,16.0 ounce,16
ounces,2157,16.0 ounce,16
ounces,2158,16.0 oz.,16
ounces,2162,12.0 ounce,12
ounces,2163,12.0 oz. alumi-tek,12
ounces,2164,12.0 ounce,12
ounces,2165,16.0 oz.,16
ounces,2166,12.0 oz.,12
ounces,2167,16.0 oz.,16
ounces,2169,12.0 oz.,12
ounces,2170,12.0 oz. alumi-tek,12
ounces,2171,12.0 oz,12
ounces,2173,12.0 ounce,12
ounces,2174,12.0 ounce,12
ounces,2175,12.0 oz. alumi-tek,12
ounces,2176,12.0 oz.,12
ounces,2177,12.0 oz.,12
ounces,2178,12.0 oz. silo can,12
ounces,2180,16.0 oz,16
ounces,2181,16.0 oz.,16
ounces,2182,16.0 oz,16
ounces,2184,12.0 ounce,12
ounces,2185,12.0 oz,12
ounces,2186,12.0 oz,12
ounces,2187,12.0 oz,12
ounces,2188,16.0 ounce,16
ounces,2189,16.0 oz,16
ounces,2190,16.0 oz,16
ounces,2193,16.0 oz.,16
ounces,2194,16.0 oz,16
ounces,2195,16.0 oz.,16
ounces,2196,16.0 oz.,16
ounces,2198,12.0 oz,12
ounces,2200,12.0 ounce,12
ounces,2202,12.0 oz,12
ounces,2203,12.0 oz.,12
ounces,2204,12.0 oz.,12
ounces,2206,16.0 oz.,16
ounces,2207,16.0 oz.,16
ounces,2208,12.0 oz.,12
ounces,2209,12.0 oz,12
ounces,2210,12.0 oz. alumi-tek,12
ounces,2211,12.0 oz.,12
ounces,2212,12.0 ounce,12
ounces,2213,12.0 ounce,12
ounces,2214,16.0 ounce,16
ounces,2215,16.0 ounce,16
ounces,2216,12.0 oz.,12
ounces,2217,16.0 ounce,16
ounces,2218,12.0 ounce,12
ounces,2219,12.0 oz.,12
ounces,2222,12.0 oz. alumi-tek,12
ounces,2223,12.0 oz.,12
ounces,2224,12.0 oz,12
ounces,2225,12.0 oz,12
ounces,2226,12.0 oz,12
ounces,2227,12.0 ounce,12
ounces,2228,12.0 ounce,12
ounces,2229,12.0 oz.,12
ounces,2232,12.0 oz,12
ounces,2233,12.0 oz.,12
ounces,2234,12.0 ounce,12
ounces,2237,12.0 oz,12
ounces,2238,12.0 oz.,12
ounces,2239,12.0 oz.,12
ounces,2240,12.0 oz. alumi-tek,12
ounces,2241,12.0 oz,12
ounces,2242,12.0 ounce,12
ounces,2243,12.0 ounce,12
ounces,2244,12.0 oz,12
ounces,2245,12.0 oz.,12
ounces,2248,12.0 oz,12
ounces,2249,12.0 oz.,12
ounces,2251,12.0 ounce,12
ounces,2252,12.0 oz.,12
ounces,2253,12.0 oz,12
ounces,2254,12.0 oz.,12
ounces,2255,12.0 oz.,12
ounces,2256,12.0 ounce,12
ounces,2257,12.0 oz,12
ounces,2258,12.0 oz.,12
ounces,2260,12.0 oz.,12
ounces,2261,12.0 ounce,12
ounces,2262,16.0 oz,16
ounces,2263,16.0 oz.,16
ounces,2264,16.0 ounce,16
ounces,2265,16.0 ounce,16
ounces,2266,16.0 oz,16
ounces,2267,16.0 ounce,16
ounces,2268,16.0 oz,16
ounces,2269,16.0 oz.,16
ounces,2270,16.0 oz.,16
ounces,2271,16.0 oz.,16
ounces,2272,12.0 oz,12
ounces,2274,12.0 oz,12
ounces,2275,12.0 oz.,12
ounces,2276,16.0 oz.,16
ounces,2278,16.0 oz.,16
ounces,2279,19.2 oz.,19.2
ounces,2280,19.2 oz,19.2
ounces,2282,19.2 oz.,19.2
ounces,2285,12.0 oz.,12
ounces,2287,19.2 oz.,19.2
ounces,2288,16.0 oz.,16
ounces,2289,16.0 ounce,16
ounces,2290,12.0 oz.,12
ounces,2291,12.0 oz.,12
ounces,2292,12.0 ounce,12
ounces,2293,12.0 oz,12
ounces,2294,12.0 oz,12
ounces,2295,12.0 oz.,12
ounces,2297,16.0 oz.,16
ounces,2299,12.0 oz.,12
ounces,2300,12.0 ounce,12
ounces,2301,12.0 oz. alumi-tek,12
ounces,2303,12.0 oz.,12
ounces,2304,12.0 ounce,12
ounces,2305,12.0 ounce,12
ounces,2307,16.0 oz.,16
ounces,2308,16.0 oz.,16
ounces,2309,16.0 ounce,16
ounces,2310,16.0 oz.,16
ounces,2311,16.0 oz,16
ounces,2312,12.0 ounce,12
ounces,2313,12.0 oz,12
ounces,2314,12.0 oz.,12
ounces,2315,12.0 oz.,12
ounces,2316,12.0 oz.,12
ounces,2318,12.0 ounce,12
ounces,2319,12.0 oz,12
ounces,2320,12.0 oz,12
ounces,2321,12.0 oz.,12
ounces,2322,12.0 oz.,12
ounces,2323,12.0 ounce,12
ounces,2324,12.0 oz.,12
ounces,2325,12.0 ounce,12
ounces,2326,12.0 oz,12
ounces,2327,12.0 oz.,12
ounces,2328,12.0 oz.,12
ounces,2329,12.0 oz.,12
ounces,2332,16.0 oz.,16
ounces,2333,16.0 oz.,16
ounces,2334,16.0 oz.,16
ounces,2335,12.0 oz.,12
ounces,2336,12.0 oz.,12
ounces,2337,12.0 ounce,12
ounces,2338,12.0 oz.,12
ounces,2339,12.0 ounce,12
ounces,2341,12.0 oz.,12
ounces,2342,12.0 oz,12
ounces,2343,12.0 oz.,12
ounces,2344,12.0 oz,12
ounces,2345,12.0 oz,12
ounces,2346,16.0 ounce,16
ounces,2347,12.0 oz,12
ounces,2349,12.0 ounce,12
ounces,2350,12.0 oz,12
ounces,2351,12.0 oz.,12
ounces,2352,12.0 oz,12
ounces,2353,12.0 oz,12
ounces,2354,12.0 oz.,12
ounces,2355,12.0 oz.,12
ounces,2356,12.0 ounce,12
ounces,2357,16.0 ounce,16
ounces,2358,12.0 oz,12
ounces,2359,12.0 oz.,12
ounces,2362,12.0 oz,12
ounces,2363,12.0 ounce,12
ounces,2366,12.0 oz. alumi-tek,12
ounces,2367,12.0 oz,12
ounces,2368,12.0 oz.,12
ounces,2370,12.0 oz,12
ounces,2371,12.0 oz,12
ounces,2372,12.0 oz.,12
ounces,2373,12.0 ounce,12
ounces,2375,16.0 oz. alumi-tek,16
ounces,2376,16.0 oz.,16
ounces,2377,16.0 oz.,16
ounces,2378,16.0 ounce,16
ounces,2379,16.0 oz,16
ounces,2380,16.0 ounce,16
ounces,2382,12.0 oz.,12
ounces,2383,12.0 ounce,12
ounces,2384,12.0 oz.,12
ounces,2385,12.0 oz.,12
ounces,2386,12.0 oz,12
ounces,2387,12.0 ounce,12
ounces,2388,12.0 oz.,12
ounces,2389,12.0 oz.,12
ounces,2390,12.0 oz.,12
ounces,2391,12.0 oz,12
ounces,2393,12.0 oz,12
ounces,2394,12.0 ounce,12
ounces,2395,12.0 oz.,12
ounces,2396,16.0 oz,16
ounces,2398,12.0 oz,12
ounces,2399,12.0 oz,12
ounces,2400,12.0 oz,12
ounces,2401,12.0 oz,12
ounces,2402,12.0 oz.,12
ounces,2403,12.0 oz,12
ounces,2404,12.0 oz.,12
ounces,2405,12.0 oz.,12
ounces,2406,12.0 oz.,12
ounces,2407,12.0 oz. alumi-tek,12
ounces,2408,12.0 oz.,12
ounces,2409,12.0 ounce,12
ounces,2410,12.0 oz.,12
abv,4,0.09%,0.09
abv,7,0.05%,0.045
abv,13,0.07%,0.069
abv,30,0.07%,0.07
abv,31,0.07%,0.07
abv,35,0.08%,0.079
abv,36,0.07%,0.068
abv,44,0.05%,0.045
abv,45,0.06%,0.055
abv,47,0.06%,0.055
abv,55,0.09%,0.09
abv,57,0.05%,0.052
abv,71,0.13%,0.125
abv,79,0.05%,0.051
abv,80,0.07%,0.065
abv,97,0.06%,0.059
abv,98,0.07%,0.065
abv,99,0.05%,0.045
abv,101,0.06%,0.056
abv,104,0.05%,0.048
abv,109,0.06%,0.058
abv,112,0.06%,0.058
abv,114,0.06%,0.057
abv,121,0.05%,0.054
abv,122,0.05%,0.047
abv,128,0.09%,0.085
abv,132,0.06%,0.06
abv,136,0.05%,0.051
abv,146,0.07%,0.07
abv,148,0.08%,0.082
abv,158,0.06%,0.062
abv,162,0.08%,0.08
abv,170,0.05%,0.048
abv,179,0.06%,0.06
abv,180,0.06%,0.06
abv,182,0.04%,0.044
abv,183,0.07%,0.07
abv,184,0.04%,0.038
abv,190,0.05%,0.045
abv,195,0.05%,0.049
abv,201,0.07%,0.067
abv,205,0.07%,0.07
abv,215,0.06%,0.058
abv,216,0.07%,0.068
abv,218,0.06%,0.058
abv,219,0.06%,0.06
abv,226,0.06%,0.057
abv,235,0.08%,0.078
abv,236,0.05%,0.047
abv,241,0.10%,0.095
abv,244,0.07%,0.07
abv,254,0.05%,0.05
abv,264,0.05%,0.051
abv,266,0.06%,0.058
abv,268,0.10%,0.099
abv,277,0.05%,0.045
abv,285,0.05%,0.048
abv,287,0.07%,0.073
abv,294,0.05%,0.05
abv,296,0.06%,0.055
abv,305,0.06%,0.056
abv,306,0.06%,0.056
abv,309,0.06%,0.059
abv,310,0.08%,0.08
abv,327,0.05%,0.05
abv,331,0.06%,0.06
abv,332,0.04%,0.042
abv,346,0.05%,0.049
abv,348,0.06%,0.064
abv,351,0.06%,0.058
abv,359,0.06%,0.056
abv,371,0.05%,0.047
abv,372,0.06%,0.06
abv,381,0.06%,0.062
abv,385,0.05%,0.05
abv,387,0.06%,0.058
abv,397,0.07%,0.065
abv,403,0.07%,0.066
abv,404,0.04%,0.041
abv,405,0.08%,0.082
abv,407,0.06%,0.062
abv,412,0.06%,0.056
abv,420,0.07%,0.07
abv,426,0.05%,0.045
abv,430,0.06%,0.056
abv,433,0.05%,0.05
abv,437,0.06%,0.06
abv,438,0.10%,0.099
abv,440,0.09%,0.092
abv,448,0.06%,0.055
abv,449,0.06%,0.06
abv,456,0.05%,0.048
abv,458,0.07%,0.068
abv,463,0.05%,0.052
abv,469,0.06%,0.058
abv,471,0.05%,0.053
abv,472,0.05%,0.045
abv,489,0.05%,0.049
abv,492,0.04%,0.043
abv,502,0.07%,0.068
abv,505,0.07%,0.068
abv,507,0.06%,0.056
abv,511,0.06%,0.061
abv,512,0.06%,0.056
abv,520,0.07%,0.065
abv,527,0.06%,0.055
abv,529,0.06%,0.055
abv,531,0.05%,0.049
abv,534,0.05%,0.046
abv,539,0.04%,0.042
abv,544,0.05%,0.05
abv,564,0.06%,0.058
abv,569,0.05%,0.051
abv,570,0.05%,0.051
abv,572,0.05%,0.05
abv,589,0.05%,0.045
abv,590,0.08%,0.08
abv,592,0.06%,0.057
abv,593,0.06%,0.057
abv,598,0.05%,0.05
abv,617,0.05%,0.05
abv,619,0.06%,0.055
abv,621,0.07%,0.072
abv,623,0.05%,0.05
abv,627,0.06%,0.062
abv,630,0.06%,0.056
abv,632,0.06%,0.06
abv,651,0.08%,0.075
abv,663,0.05%,0.049
abv,664,0.06%,0.055
abv,670,0.06%,0.055
abv,673,0.06%,0.06
abv,675,0.05%,0.049
abv,679,0.05%,0.045
abv,680,0.06%,0.06
abv,686,0.07%,0.065
abv,689,0.07%,0.065
abv,690,0.07%,0.065
abv,695,0.06%,0.063
abv,696,0.06%,0.06
abv,699,0.06%,0.06
abv,703,0.05%,0.052
abv,712,0.05%,0.05
abv,714,0.05%,0.052
abv,715,0.05%,0.049
abv,716,0.06%,0.063
abv,721,0.04%,0.044
abv,723,0.05%,0.054
abv,727,0.05%,0.045
abv,728,0.07%,0.065
abv,738,0.07%,0.066
abv,741,0.06%,0.058
abv,742,0.06%,0.061
abv,743,0.05%,0.045
abv,751,0.06%,0.057
abv,754,0.05%,0.05
abv,757,0.05%,0.05
abv,759,0.04%,0.043
abv,761,0.05%,0.049
abv,762,0.07%,0.07
abv,767,0.04%,0.04
abv,770,0.03%,0.027
abv,778,0.05%,0.05
abv,781,0.07%,0.07
abv,782,0.08%,0.075
abv,789,0.08%,0.082
abv,793,0.06%,0.055
abv,795,0.09%,0.09
abv,799,0.05%,0.053
abv,800,0.08%,0.08
abv,804,0.05%,0.047
abv,814,0.06%,0.055
abv,815,0.07%,0.071
abv,820,0.06%,0.06
abv,821,0.07%,0.065
abv,825,0.05%,0.052
abv,836,0.07%,0.074
abv,838,0.05%,0.047
abv,861,0.05%,0.05
abv,864,0.06%,0.056
abv,868,0.07%,0.065
abv,878,0.07%,0.065
abv,880,0.06%,0.056
abv,883,0.07%,0.07
abv,884,0.05%,0.052
abv,886,0.05%,0.05
abv,892,0.06%,0.058
abv,896,0.06%,0.059
abv,899,0.06%,0.059
abv,905,0.05%,0.046
abv,909,0.06%,0.056
abv,913,0.06%,0.058
abv,917,0.05%,0.054
abv,918,0.04%,0.042
abv,919,0.04%,0.042
abv,923,0.05%,0.052
abv,936,0.06%,0.057
abv,939,0.06%,0.057
abv,940,0.06%,0.06
abv,944,0.06%,0.056
abv,948,0.05%,0.053
abv,951,0.06%,0.061
abv,953,0.08%,0.083
abv,955,0.10%,0.095
abv,958,0.05%,0.045
abv,963,0.07%,0.07
abv,966,0.05%,0.048
abv,968,0.06%,0.06
abv,970,0.05%,0.054
abv,972,0.09%,0.09
abv,974,0.07%,0.07
abv,975,0.06%,0.059
abv,978,0.05%,0.053
abv,980,0.05%,0.05
abv,986,0.06%,0.06
abv,991,0.05%,0.049
abv,993,0.07%,0.065
abv,998,0.05%,0.05
abv,1006,0.06%,0.057
abv,1024,0.06%,0.059
abv,1026,0.06%,0.059
abv,1027,0.05%,0.05
abv,1030,0.06%,0.059
abv,1032,0.05%,0.048
abv,1034,0.05%,0.054
abv,1039,0.06%,0.062
abv,1042,0.06%,0.06
abv,1044,0.06%,0.063
abv,1050,0.05%,0.045
abv,1053,0.06%,0.055
abv,1059,0.05%,0.047
abv,1062,0.08%,0.078
abv,1075,0.03%,0.027
abv,1080,0.04%,0.039
abv,1082,0.04%,0.039
abv,1083,0.04%,0.039
abv,1085,0.04%,0.039
abv,1087,0.04%,0.039
abv,1089,0.06%,0.058
abv,1091,0.07%,0.073
abv,1097,0.06%,0.056
abv,1100,0.07%,0.065
abv,1102,0.07%,0.068
abv,1107,0.05%,0.054
abv,1111,0.06%,0.058
abv,1113,0.06%,0.055
abv,1114,0.05%,0.045
abv,1123,0.05%,0.049
abv,1126,0.06%,0.055
abv,1129,0.07%,0.07
abv,1132,0.07%,0.069
abv,1139,0.05%,0.05
abv,1140,0.05%,0.05
abv,1141,0.09%,0.093
abv,1145,0.05%,0.052
abv,1146,0.06%,0.058
abv,1149,0.05%,0.047
abv,1152,0.05%,0.049
abv,1158,0.06%,0.058
abv,1162,0.07%,0.065
abv,1163,0.07%,0.065
abv,1178,0.06%,0.057
abv,1182,0.05%,0.046
abv,1186,0.04%,0.04
abv,1189,0.07%,0.072
abv,1193,0.07%,0.068
abv,1194,0.05%,0.05
abv,1204,0.05%,0.05
abv,1214,0.06%,0.06
abv,1215,0.08%,0.075
abv,1224,0.05%,0.046
abv,1227,0.05%,0.045
abv,1234,0.04%,0.038
abv,1236,0.05%,0.054
abv,1239,0.06%,0.058
abv,1249,0.05%,0.05
abv,1255,0.05%,0.051
abv,1260,0.07%,0.072
abv,1271,0.06%,0.06
abv,1274,0.05%,0.047
abv,1276,0.07%,0.072
abv,1289,0.07%,0.065
abv,1296,0.05%,0.047
abv,1298,0.06%,0.06
abv,1303,0.06%,0.055
abv,1304,0.05%,0.05
abv,1307,0.06%,0.06
abv,1308,0.05%,0.05
abv,1317,0.07%,0.069
abv,1322,0.04%,0.042
abv,1326,0.05%,0.053
abv,1334,0.05%,0.05
abv,1335,0.06%,0.057
abv,1336,0.08%,0.08
abv,1345,0.08%,0.075
abv,1357,0.08%,0.075
abv,1358,0.07%,0.065
abv,1360,0.05%,0.048
abv,1363,0.05%,0.054
abv,1365,0.05%,0.05
abv,1369,0.06%,0.055
abv,1383,0.06%,0.055
abv,1390,0.06%,0.055
abv,1395,0.05%,0.054
abv,1398,0.06%,0.056
abv,1403,0.05%,0.046
abv,1404,0.05%,0.05
abv,1407,0.05%,0.05
abv,1422,0.05%,0.052
abv,1424,0.09%,0.086
abv,1427,0.04%,0.042
abv,1432,0.07%,0.074
abv,1435,0.07%,0.074
abv,1442,0.07%,0.066
abv,1446,0.05%,0.05
abv,1451,0.05%,0.048
abv,1452,0.05%,0.052
abv,1456,0.07%,0.065
abv,1460,0.05%,0.052
abv,1462,0.06%,0.062
abv,1467,0.09%,0.09
abv,1470,0.05%,0.05
abv,1475,0.07%,0.065
abv,1477,0.05%,0.049
abv,1481,0.05%,0.054
abv,1488,0.05%,0.051
abv,1494,0.05%,0.045
abv,1495,0.05%,0.049
abv,1496,0.05%,0.048
abv,1500,0.07%,0.069
abv,1517,0.05%,0.048
abv,1519,0.05%,0.051
abv,1526,0.05%,0.051
abv,1529,0.10%,0.095
abv,1531,0.06%,0.06
abv,1532,0.05%,0.05
abv,1534,0.05%,0.05
abv,1539,0.05%,0.046
abv,1542,0.08%,0.075
abv,1544,0.05%,0.048
abv,1546,0.06%,0.055
abv,1549,0.04%,0.041
abv,1552,0.05%,0.049
abv,1562,0.05%,0.053
abv,1566,0.07%,0.07
abv,1569,0.09%,0.087
abv,1574,0.08%,0.08
abv,1580,0.05%,0.053
abv,1592,0.07%,0.065
abv,1594,0.07%,0.065
abv,1598,0.09%,0.087
abv,1599,0.10%,0.099
abv,1600,0.08%,0.08
abv,1604,0.06%,0.055
abv,1610,0.05%,0.053
abv,1615,0.06%,0.062
abv,1618,0.06%,0.055
abv,1620,0.05%,0.046
abv,1635,0.05%,0.047
abv,1636,0.05%,0.049
abv,1638,0.05%,0.047
abv,1646,0.06%,0.056
abv,1658,0.07%,0.07
abv,1670,0.06%,0.059
abv,1671,0.07%,0.069
abv,1677,0.05%,0.052
abv,1678,0.05%,0.052
abv,1685,0.10%,0.099
abv,1690,0.05%,0.051
abv,1692,0.06%,0.062
abv,1697,0.05%,0.047
abv,1698,0.06%,0.058
abv,1707,0.05%,0.05
abv,1725,0.06%,0.057
abv,1728,0.05%,0.05
abv,1729,0.06%,0.057
abv,1734,0.04%,0.043
abv,1738,0.04%,0.035
abv,1743,0.06%,0.055
abv,1762,0.06%,0.055
abv,1765,0.07%,0.07
abv,1766,0.06%,0.055
abv,1775,0.07%,0.072
abv,1777,0.05%,0.045
abv,1778,0.06%,0.056
abv,1781,0.07%,0.073
abv,1784,0.07%,0.068
abv,1791,0.05%,0.05
abv,1794,0.06%,0.055
abv,1795,0.05%,0.05
abv,1797,0.07%,0.069
abv,1804,0.06%,0.055
abv,1805,0.06%,0.055
abv,1806,0.06%,0.058
abv,1808,0.09%,0.089
abv,1809,0.05%,0.054
abv,1818,0.05%,0.05
abv,1820,0.07%,0.065
abv,1824,0.05%,0.045
abv,1826,0.04%,0.041
abv,1827,0.05%,0.045
abv,1832,0.07%,0.07
abv,1834,0.08%,0.077
abv,1841,0.07%,0.069
abv,1849,0.06%,0.056
abv,1850,0.05%,0.048
abv,1851,0.05%,0.05
abv,1853,0.06%,0.056
abv,1854,0.07%,0.069
abv,1855,0.04%,0.042
abv,1857,0.07%,0.068
abv,1868,0.05%,0.052
abv,1871,0.10%,0.099
abv,1878,0.05%,0.054
abv,1894,0.06%,0.058
abv,1899,0.06%,0.06
abv,1902,0.06%,0.062
abv,1906,0.06%,0.058
abv,1909,0.06%,0.056
abv,1912,0.07%,0.07
abv,1926,0.06%,0.06
abv,1929,0.06%,0.055
abv,1932,0.10%,0.099
abv,1933,0.04%,0.043
abv,1934,0.05%,0.052
abv,1936,0.06%,0.057
abv,1942,0.05%,0.05
abv,1943,0.04%,0.035
abv,1948,0.05%,0.053
abv,1952,0.06%,0.058
abv,1953,0.05%,0.05
abv,1960,0.09%,0.085
abv,1974,0.08%,0.079
abv,1979,0.06%,0.062
abv,1989,0.05%,0.048
abv,1990,0.07%,0.065
abv,1992,0.05%,0.049
abv,2001,0.05%,0.047
abv,2002,0.05%,0.047
abv,2006,0.05%,0.052
abv,2008,0.05%,0.05
abv,2013,0.05%,0.05
abv,2031,0.05%,0.047
abv,2032,0.08%,0.083
abv,2036,0.06%,0.058
abv,2040,0.05%,0.053
abv,2047,0.07%,0.065
abv,2049,0.06%,0.056
abv,2054,0.07%,0.071
abv,2056,0.10%,0.099
abv,2057,0.07%,0.07
abv,2064,0.09%,0.09
abv,2070,0.06%,0.056
abv,2073,0.07%,0.072
abv,2075,0.10%,0.099
abv,2076,0.07%,0.073
abv,2082,0.10%,0.097
abv,2083,0.05%,0.051
abv,2087,0.05%,0.05
abv,2093,0.06%,0.057
abv,2094,0.06%,0.064
abv,2097,0.05%,0.05
abv,2100,0.05%,0.049
abv,2101,0.05%,0.05
abv,2105,0.05%,0.048
abv,2109,0.07%,0.068
abv,2118,0.07%,0.072
abv,2120,0.05%,0.05
abv,2123,0.06%,0.056
abv,2125,0.07%,0.07
abv,2127,0.07%,0.07
abv,2133,0.05%,0.048
abv,2134,0.04%,0.04
abv,2136,0.05%,0.047
abv,2147,0.05%,0.046
abv,2148,0.07%,0.07
abv,2149,0.05%,0.048
abv,2153,0.07%,0.07
abv,2155,0.06%,0.057
abv,2158,0.06%,0.055
abv,2171,0.05%,0.052
abv,2174,0.05%,0.051
abv,2175,0.04%,0.04
abv,2180,0.06%,0.055
abv,2185,0.07%,0.065
abv,2198,0.07%,0.07
abv,2209,0.07%,0.065
abv,2213,0.08%,0.08
abv,2217,0.08%,0.082
abv,2218,0.08%,0.075
abv,2219,0.06%,0.055
abv,2223,0.05%,0.051
abv,2226,0.05%,0.052
abv,2227,0.06%,0.062
abv,2229,0.06%,0.062
abv,2237,0.06%,0.058
abv,2238,0.06%,0.058
abv,2239,0.05%,0.051
abv,2240,0.05%,0.051
abv,2245,0.07%,0.065
abv,2251,0.05%,0.05
abv,2255,0.07%,0.073
abv,2256,0.04%,0.04
abv,2257,0.04%,0.04
abv,2262,0.06%,0.06
abv,2263,0.05%,0.047
abv,2265,0.07%,0.065
abv,2267,0.00%,0.001
abv,2268,0.07%,0.068
abv,2279,0.13%,0.128
abv,2280,0.10%,0.104
abv,2285,0.07%,0.065
abv,2291,0.07%,0.069
abv,2292,0.05%,0.048
abv,2299,0.04%,0.04
abv,2301,0.08%,0.08
abv,2309,0.07%,0.068
abv,2315,0.08%,0.075
abv,2318,0.08%,0.075
abv,2320,0.06%,0.06
abv,2321,0.06%,0.056
abv,2325,0.05%,0.051
abv,2326,0.04%,0.04
abv,2328,0.05%,0.045
abv,2329,0.06%,0.06
abv,2335,0.09%,0.09
abv,2344,0.05%,0.052
abv,2347,0.08%,0.08
abv,2349,0.08%,0.075
abv,2351,0.05%,0.049
abv,2352,0.05%,0.052
abv,2353,0.06%,0.055
abv,2356,0.06%,0.055
abv,2367,0.04%,0.042
abv,2370,0.06%,0.056
abv,2371,0.07%,0.068
abv,2375,0.05%,0.054
abv,2379,0.05%,0.05
abv,2380,0.07%,0.074
abv,2382,0.06%,0.055
abv,2383,0.07%,0.071
abv,2386,0.06%,0.059
abv,2389,0.06%,0.058
abv,2390,0.05%,0.045
abv,2391,0.06%,0.059
abv,2394,0.07%,0.065
abv,2399,0.08%,0.077
abv,2403,0.08%,0.082
abv,2404,0.06%,0.055
abv,2408,0.06%,0.055
abv,2409,0.06%,0.055
brewery_id,41,67,267
city,21,san francisco ca,san francisco
city,48,saint louis mo,saint louis
city,91,madison wi,madison
city,122,hayward wi,hayward
city,135,denton tx,denton
city,140,asheville nc,asheville
city,156,detroit mi,detroit
city,184,san diego ca,san diego
city,310,canton ma,canton
city,311,afton va,afton
city,353,eagle co,eagle
city,387,plainfield in,plainfield
city,452,tampa bay fl,tampa bay
city,462,brooklyn ny,brooklyn
city,473,houston tx,houston
city,501,oklahoma city ok,oklahoma city
city,529,gloucester ma,gloucester
city,543,mooresville nc,mooresville
city,544,mooresville nc,mooresville
city,551,atlantic highlands nj,atlantic highlands
city,573,edwards co,edwards
city,579,san luis obispo ca,san luis obispo
city,589,angola in,angola
city,618,tampa fl,tampa
city,643,des moines ia,des moines
city,647,springdale ar,springdale
city,716,bloomington il,bloomington
city,717,bloomington il,bloomington
city,724,belmont ca,belmont
city,780,boulder co,boulder
city,806,paso robles ca,paso robles
city,837,latrobe pa,latrobe
city,847,dallas tx,dallas
city,865,frankenmuth mi,frankenmuth
city,887,lake geneva wi,lake geneva
city,891,los angeles ca,los angeles
city,898,los angeles ca,los angeles
city,919,chicago il,chicago
city,953,denver co,denver
city,1029,boston ma,boston
city,1078,portland or,portland
city,1089,portland or,portland
city,1121,framingham ma,framingham
city,1149,houston tx,houston
city,1157,brooklyn ny,brooklyn
city,1159,soldotna ak,soldotna
city,1204,helena mt,helena
city,1212,york pa,york
city,1240,portland or,portland
city,1247,cincinnati oh,cincinnati
city,1285,fort worth tx,fort worth
city,1289,utica ny,utica
city,1295,utica ny,utica
city,1343,chicago il,chicago
city,1368,monroe wi,monroe
city,1375,san diego ca,san diego
city,1377,san diego ca,san diego
city,1481,myrtle beach sc,myrtle beach
city,1559,longmont co,longmont
city,1560,longmont co,longmont
city,1583,longmont co,longmont
city,1592,lyons co,lyons
city,1642,petoskey mi,petoskey
city,1671,dillon co,dillon
city,1692,marietta ga,marietta
city,1709,denver co,denver
city,1715,paonia co,paonia
city,1739,portland me,portland
city,1744,export pa,export
city,1748,export pa,export
city,1760,rochester mi,rochester
city,1773,lansdale pa,lansdale
city,1801,chandler az,chandler
city,1832,silverton or,silverton
city,1861,brooklyn ny,brooklyn
city,1866,brooklyn ny,brooklyn
city,1906,pottstown pa,pottstown
city,1927,boise id,boise
city,1933,boise id,boise
city,1956,conroe tx,conroe
city,2020,baltimore md,baltimore
city,2031,st. paul mn,st. paul
city,2042,indianapolis in,indianapolis
city,2043,indianapolis in,indianapolis
city,2045,indianapolis in,indianapolis
city,2074,brooklyn center mn,brooklyn center
city,2133,evanston il,evanston
city,2136,athens ga,athens
city,2144,waterbury vt,waterbury
city,2187,kearney ne,kearney
city,2196,evansville in,evansville
city,2218,hershey pa,hershey
city,2271,santa cruz ca,santa cruz
city,2287,boulder co,boulder
city,2294,boulder co,boulder
city,2315,meadville pa,meadville
city,2320,westminster ma,westminster
city,2371,nellysford va,nellysford
city,2377,stevensville mt,stevensville
city,2394,north woodstock nh,north woodstock
state,21,empty,ca
state,48,empty,mo
state,91,empty,wi
state,122,empty,wi
state,135,empty,tx
state,140,empty,nc
state,156,empty,mi
state,184,empty,ca
state,310,empty,ma
state,311,empty,va
state,353,empty,co
state,387,empty,in
state,452,empty,fl
state,462,empty,ny
state,473,empty,tx
state,501,empty,ok
state,529,empty,ma
state,543,empty,nc
state,544,empty,nc
state,551,empty,nj
state,573,empty,co
state,579,empty,ca
state,589,empty,in
state,618,empty,fl
state,643,empty,ia
state,647,empty,ar
state,716,empty,il
state,717,empty,il
state,724,empty,ca
state,780,empty,co
state,806,empty,ca
state,837,empty,pa
state,847,empty,tx
state,865,empty,mi
state,887,empty,wi
state,891,empty,ca
state,898,empty,ca
state,919,empty,il
state,953,empty,co
state,1029,empty,ma
state,1078,empty,or
state,1089,empty,or
state,1121,empty,ma
state,1149,empty,tx
state,1157,empty,ny
state,1159,empty,ak
