index,x,y,z,gt
25641,-6.0914917,0.3560028,8.466126,stand
25642,-6.1414795,0.3643341,7.947296,stand
25643,-6.1676636,0.41551208,8.435207,stand
25644,-6.189087,0.3809967,8.0139475,stand
25645,-6.175995,0.3750458,8.462731,stand
25646,0.28170878,0.4423702,7.97348,stand
25647,-5.44031,0.4416962,8.388308,stand
25648,-6.1736145,0.3488617,7.9425354,stand
25649,-6.1486206,0.3905182,7.960388,stand
25650,-6.2164607,0.37028506,8.488803,stand
25651,-6.1617126,0.28073314,8.259751,stand
25652,-6.153284,0.35124207,7.947296,stand
25653,-6.1997986,0.35719302,8.45104,stand
25654,-5.894727,0.3809967,8.637353,stand
25655,-6.1676636,0.32624817,7.941345,stand
25656,-6.1462398,0.34767148,7.985382,stand
25657,-6.1878967,0.06345798,8.387119,stand
25658,-6.158142,0.3393402,8.436515,stand
25659,-6.1795654,-0.40607423,8.021088,stand
25660,-5.7174053,0.35124207,8.468749,stand
25661,-6.158142,0.34053043,7.97229,stand
25662,-5.719107,0.36314392,8.465198,stand
25663,-6.156952,0.44967428,7.892433,stand
25664,-6.1283875,0.33457947,7.9758606,stand
25665,-6.126007,0.2988739,7.946106,stand
25666,-6.1676636,0.29178435,8.583242,stand
25667,-6.183136,0.36076355,7.9746704,stand
25668,-6.0950623,0.32029724,7.9639587,stand
25669,-6.139099,0.3155365,8.461955,stand
25670,-6.1724243,0.3310089,8.939675,stand
25671,-6.214081,0.57166976,7.97229,stand
25672,-6.1724243,0.3488617,8.473109,stand
25673,-6.1557617,0.36076355,7.9937134,stand
25674,-6.170044,0.32267758,8.005615,stand
25675,-3.2510436,0.34053043,7.9353943,stand
25676,-6.1593323,0.32505798,8.227855,stand
25677,-6.126007,0.3802291,10.383723,stand
25678,-6.149811,0.30958557,7.9615784,stand
25679,-6.1593323,0.31910706,7.9496765,stand
25680,-5.4732304,0.34767148,8.009186,stand
25681,-6.158142,0.32981873,7.97229,stand
25682,-6.1724243,0.5396815,8.091198,stand
25683,-6.196228,0.28816223,8.003235,stand
25684,-6.1926575,0.29292297,7.992523,stand
25685,-6.200989,0.36076355,7.9877625,stand
25686,-6.215271,0.32267758,7.979431,stand
25687,-6.1914673,0.2886665,8.055603,stand
25688,-6.1878967,0.30244446,8.009186,stand
25689,-3.1742208,0.3738556,7.966339,stand
25690,-3.9975748,0.33096376,7.9889526,stand
25691,-6.48987,0.3002369,8.102162,stand
25692,-5.435885,0.202676,8.51532,stand
25693,-6.120056,0.2988739,8.005615,stand
25694,-6.151001,0.2777466,8.027039,stand
25695,-6.5763726,0.3143463,8.762708,stand
25696,-6.1724243,0.31315613,7.9484863,stand
25697,-5.504783,0.33695984,8.53514,stand
25698,-6.202179,0.3000641,8.235092,stand
25699,-6.1843257,0.32267758,8.22854,stand
25700,-6.190277,0.35362244,7.9484863,stand
25701,-0.996947,-0.1970958,9.016047,stand
25702,-5.5399284,0.3655243,8.50414,stand
25703,-5.7080894,0.30244446,8.483549,stand
25704,-6.1426697,0.27882043,7.9746704,stand
25705,-6.0772095,0.35719302,8.012756,stand
25706,-6.1152954,0.3238678,8.0139475,stand
25707,-7.3027205,0.32624817,8.363584,stand
25708,-6.1212463,0.30482483,8.006805,stand
25709,-6.195038,0.33576965,9.143115,stand
25710,-6.1355286,0.30125427,8.017517,stand
25711,-6.1867065,0.31077576,8.052032,stand
25712,-6.1664734,0.31315613,7.9627686,stand
25713,-6.181946,0.31196594,7.9627686,stand
25714,-6.1843257,0.27853248,7.965149,stand
25715,-6.202179,0.3072052,8.47619,stand
25716,-6.1843257,0.31077576,8.23192,stand
25717,-6.111725,0.31910706,7.9699097,stand
25718,-6.118866,0.3155365,8.460637,stand
25719,-6.1486206,0.42761037,10.221343,stand
25720,-6.1486206,0.30244446,8.506371,stand
25721,-1.4739289,0.20063162,9.856861,stand
25722,-6.149811,0.30244446,7.953247,stand
25723,-6.4184647,0.28786436,8.097144,stand
25724,-6.1867065,0.29530334,7.965149,stand
25725,-6.165283,-0.79088235,8.605998,stand
25726,-6.487906,0.2998905,8.102059,stand
25727,-6.196228,0.37142268,7.9163513,stand
25728,-6.1724243,0.2667389,8.49247,stand
25729,-6.165283,0.2948909,8.531691,stand
25730,-3.8684886,0.27351612,8.870607,stand
25731,-5.990571,0.29088646,7.984192,stand
25732,-6.183136,0.30482483,7.984192,stand
25733,-3.509265,0.32862854,8.240996,stand
25734,-6.2188416,0.3560028,8.058452,stand
25735,-6.2176514,0.2798655,7.893923,stand
25736,-5.7298813,0.3905182,8.451774,stand
25737,-5.9917684,-0.36568758,7.9830017,stand
25738,-6.1664734,0.2811611,8.248439,stand
25739,-6.1855164,0.27965355,7.915161,stand
25740,-6.152191,0.37147522,8.053223,stand
25741,-6.1605225,-0.24779052,7.9957557,stand
25742,-6.196228,0.34053043,7.964133,stand
25743,-6.1283875,0.33695984,7.9675293,stand
25744,-6.1938477,0.32267758,7.966339,stand
25745,-6.1736145,0.34172058,7.9675293,stand
25746,-6.1676636,0.31315613,7.958008,stand
25747,-6.165283,0.29768372,7.9568176,stand
25748,-6.1855164,0.27721038,8.03537,stand
25749,-6.2224116,0.36909485,7.952057,stand
25750,-6.2105103,0.33695984,8.012756,stand
25751,-5.4850235,0.3155365,8.017517,stand
25752,-6.1867065,0.36790466,8.21616,stand
25753,-6.20813,0.3153526,8.555604,stand
25754,-5.7366714,0.34053043,8.455187,stand
25755,-6.195038,0.33815002,8.484675,stand
25756,-6.1402893,0.32981873,7.991333,stand
25757,-6.158142,0.33695984,7.953247,stand
25758,-6.196228,0.37028506,8.473366,stand
25759,-6.181946,0.29164898,7.985382,stand
25760,-6.1271973,0.25364685,8.514565,stand
25761,-6.1164856,0.27983093,7.947296,stand
25762,-3.3625987,0.40463182,7.9484863,stand
25763,-5.516145,0.30125427,7.965149,stand
25764,-6.165283,0.25364685,8.502033,stand
25765,-6.1402893,0.10897453,9.160567,stand
25766,-6.20813,0.32029724,7.941345,stand
25767,-6.20813,0.32029724,7.941345,stand
25768,-6.1533813,0.31077576,8.5048895,stand
25769,-6.1807556,0.3619537,7.966339,stand
25770,-6.2117004,0.34529117,7.998474,stand
25771,-6.2117004,0.34529117,7.998474,stand
25772,-6.1545715,0.40718082,7.941345,stand
25773,-6.171234,0.2933862,8.556656,stand
25774,-6.3507757,0.37266544,8.5834055,stand
25775,-6.1748047,0.33695984,7.9675293,stand
25776,-6.158142,0.34053043,8.501135,stand
25777,-6.177185,0.3238678,8.495083,stand
25778,-3.7185223,0.287779,7.900879,stand
25779,-6.190277,0.34410095,8.4703045,stand
25780,-6.1867065,0.31910706,7.947296,stand
25781,-6.1664734,0.32743835,7.9687195,stand
25782,-6.200989,0.29445451,8.547236,stand
25783,-6.200989,0.28175977,7.9246826,stand
25784,-6.1676636,0.42508715,10.189037,stand
25785,-6.181946,0.32148743,8.498196,stand
25786,-6.1545715,0.39439017,8.271084,stand
25787,-6.190277,0.3488617,7.818836,stand
25788,-6.190277,0.3488617,7.818836,stand
25789,-6.14386,0.34172058,8.484798,stand
25790,-6.1843257,0.32624817,8.8960285,stand
25791,-6.1843257,0.32624817,8.482154,stand
25792,-6.151001,0.36909485,8.49112,stand
25793,-6.189087,0.65568894,7.9806213,stand
25794,-6.2117004,0.27791807,7.9806213,stand
25795,-5.744743,0.34053043,8.448758,stand
25796,-6.1617126,0.37623596,7.960388,stand
25797,-4.7361403,0.302508,8.544351,stand
25798,-4.306825,0.38813782,7.9687195,stand
25799,-6.2105103,-0.2175205,7.970088,stand
25800,-5.5018644,0.3643341,8.519654,stand
25801,-6.1748047,0.3643341,8.494675,stand
25802,-6.1617126,0.3809967,8.469965,stand
25803,-6.1986084,0.27919218,7.928253,stand
25804,-6.7879186,0.36909485,8.805637,stand
25805,-6.1986084,0.3429108,8.025848,stand
25806,-6.0962524,0.38337708,7.9556274,stand
25807,-5.404697,0.3161345,8.143377,stand
25808,-6.1974177,0.4341226,8.548483,stand
25809,-6.1402893,0.31196594,7.947296,stand
25810,-6.196228,0.29504144,8.537076,stand
25811,-6.190277,0.32981873,8.226537,stand
25812,-6.190277,0.32981873,8.489367,stand
25813,-6.165283,0.32624817,7.947296,stand
25814,-6.158142,0.36076355,8.461748,stand
25815,-6.158142,0.36076355,8.461748,stand
25816,-6.190277,0.35957333,7.9425354,stand
25817,-5.417881,0.31790432,8.146539,stand
25818,-6.196228,0.34767148,7.8175907,stand
25819,-5.540552,0.36076355,8.506081,stand
25820,-6.202179,0.31077576,8.503611,stand
25821,-6.202179,0.31077576,8.503611,stand
25822,-6.1557617,0.3845673,8.105362,stand
25823,-6.1783752,0.33695984,8.489764,stand
25824,-6.175995,0.22320154,8.356237,stand
25825,-6.156952,0.35124207,7.9996643,stand
25826,-6.4375687,0.29280338,8.023468,stand
25827,-6.1736145,0.3809967,7.9449162,stand
25828,-6.196228,0.30433658,8.247352,stand
25829,-6.177185,0.37147522,7.947296,stand
25830,-2.5119343,0.39884952,8.152118,stand
25831,-6.1914673,0.37147522,7.9484863,stand
25832,-6.1593323,0.3845673,8.212008,stand
25833,-6.1664734,-0.15500474,7.3422456,stand
25834,-6.200989,0.3976593,8.439547,stand
25835,-6.0018387,-0.36911643,8.101154,stand
25836,-6.1676636,0.33576965,7.8058743,stand
25837,-6.162903,0.38813782,8.466808,stand
25838,-6.1914673,0.31077576,7.9056396,stand
25839,-6.1783752,0.29768372,8.504925,stand
25840,-6.139099,0.32505798,7.958008,stand
25841,-6.126007,0.33576965,8.461929,stand
25842,-6.1664734,0.33338928,8.50714,stand
25843,-6.1605225,0.3429108,8.047272,stand
25844,-3.2059588,0.31672668,7.9639587,stand
25845,-6.1474304,0.34053043,8.031799,stand
25846,-6.175995,0.29530334,7.9556274,stand
25847,-6.162903,0.37028506,8.012756,stand
25848,-6.14505,0.31910706,7.9937134,stand
25849,-5.233881,0.40122986,7.9758606,stand
25850,-6.195038,0.36076355,8.218028,stand
25851,-6.2128906,0.35719302,8.493714,stand
25852,-5.1927257,0.29292297,8.023468,stand
25853,-6.2045593,-0.28296468,7.9639587,stand
25854,-6.2105103,0.3750458,8.464918,stand
25855,-6.2045593,0.27959797,7.90921,stand
25856,-5.6210423,0.35719302,8.4782095,stand
25857,-6.181946,0.27934727,7.9294434,stand
25858,-6.149811,0.57884467,8.015137,stand
25859,-4.4132047,0.46004418,8.034218,stand
25860,-6.35029,0.37861633,8.055603,stand
25861,-5.204981,0.306015,8.049652,stand
25862,-6.1795654,0.3310089,7.965149,stand
25863,-6.1878967,0.29248407,8.576525,stand
25864,-5.7034063,0.3072052,8.486149,stand
25865,-0.30602497,0.26316833,8.104756,stand
25866,-6.1343384,0.2762604,8.241615,stand
25867,-6.117676,0.33457947,8.015137,stand
25868,-6.137909,0.32505798,8.480985,stand
25869,-3.738111,0.28725404,7.9818115,stand
25870,-6.181946,0.29326853,8.561475,stand
25871,-6.1914673,0.34053043,7.9508667,stand
25872,-6.196228,0.3619537,7.959198,stand
25873,-6.215271,0.3143463,7.985382,stand
25874,-6.2521667,0.2768481,8.015137,stand
25875,-6.2236023,0.3500519,7.941345,stand
25876,-5.4048123,0.32862854,7.5294933,stand
25877,-6.200989,0.27812955,7.9758606,stand
25878,-6.1486206,0.33419818,8.571309,stand
25879,-6.1283875,0.34853408,9.558991,stand
25880,-6.1152954,0.34172058,8.003235,stand
25881,-6.099823,0.37321272,8.1459465,stand
25882,-5.1550956,0.3639686,8.536435,stand
25883,-6.1295776,0.32981873,8.494512,stand
25884,-6.112991,-0.47681913,7.9615784,stand
25885,-6.2390747,0.30958557,7.9806213,stand
25886,-6.246216,0.33576965,7.8054113,stand
25887,-6.1938477,0.41734588,8.263811,stand
25888,-6.531049,0.3075455,8.104071,stand
25889,-5.465772,0.40480044,7.990143,stand
25890,-2.582107,0.43212458,7.9449162,stand
25891,-6.1152954,0.37861633,8.213878,stand
25892,-6.105774,0.34529117,8.012756,stand
25893,-6.1152954,0.37861633,8.4576435,stand
25894,-6.1664734,0.29069698,8.003235,stand
25895,-6.151001,0.32029724,7.9508667,stand
25896,-6.1807556,0.31077576,8.505994,stand
25897,-6.1807556,0.31077576,8.505994,stand
25898,-6.170044,0.29155856,7.984192,stand
25899,-6.195038,0.34767148,7.9449162,stand
25900,-5.7773333,-0.2653998,7.9976664,stand
25901,-6.2295527,0.30125427,8.03537,stand
25902,-6.2045593,0.38716316,7.6431856,stand
25903,-5.289931,0.18886873,8.558118,stand
25904,-6.248596,0.3238678,7.946106,stand
25905,-6.2307434,0.30363464,8.021088,stand
25906,-5.465266,0.33457947,8.040131,stand
25907,-6.1557617,0.37028506,7.940155,stand
25908,-6.247406,0.30482483,7.9949036,stand
25909,-6.2521667,0.58649135,7.9687195,stand
25910,-6.2378845,0.31196594,8.4226675,stand
25911,-6.2164607,0.28861842,8.062744,stand
25912,-6.171234,0.35838318,8.061554,stand
25913,-5.6841087,0.3738556,8.486463,stand
25914,-6.158142,0.3673648,9.206797,stand
25915,-3.2201695,-0.4580622,9.1132,stand
25916,-6.149811,0.33457947,9.023753,stand
25917,-6.14505,0.27968672,7.933014,stand
25918,-6.1331477,0.40837097,8.473719,stand
25919,-6.1212463,0.4190826,7.940155,stand
25920,-6.105774,0.28041118,7.9223022,stand
25921,-5.8022532,0.37742618,8.408033,stand
25922,-7.6435,0.41467312,8.465502,stand
25923,-3.3655467,0.40122986,8.459089,stand
25924,-6.130768,0.39089245,8.204056,stand
25925,1.1208234,0.43332317,7.9294434,stand
25926,-6.131958,0.41551208,8.383804,stand
25927,-6.118866,0.37429094,8.144926,stand
25928,-6.1617126,0.38813782,8.407358,stand
25929,-6.1426697,0.3643341,8.440253,stand
25930,-6.1426697,0.43336484,8.452718,stand
25931,-6.1617126,0.39646912,8.47337,stand
25932,-3.5235658,0.4357452,8.185971,stand
25933,-6.170044,-0.16160057,7.8781695,stand
25934,-6.2057495,0.44992575,8.383542,stand
25935,-6.2045593,0.35362244,8.42081,stand
25936,-5.3954153,0.41551208,8.350734,stand
25937,-6.14386,0.3500519,8.403549,stand
25938,-6.162903,0.32862854,8.456078,stand
25939,-6.200989,-0.117552504,8.513409,stand
25940,-5.5952806,0.45478824,8.444805,stand
25941,-6.1878967,0.34053043,8.424568,stand
25942,-6.1093445,0.27892047,7.990143,stand
25943,-6.0891113,0.3560028,7.8268366,stand
25944,-6.054596,0.27927625,8.007996,stand
25945,-6.093872,0.36162537,8.638015,stand
25946,-6.0462646,0.306015,8.512874,stand
25947,-6.0069885,0.27904922,8.054413,stand
25948,-6.0331726,0.2917328,8.0329895,stand
25949,-5.9617615,0.31315613,8.041321,stand
25950,-6.01651,0.28935242,8.066315,stand
25951,-6.0200806,0.27745056,8.073456,stand
25952,-6.0117493,0.32148743,8.071075,stand
25953,-5.374382,0.27745056,8.062744,stand
25954,-6.0498347,0.29530334,8.028229,stand
25955,-6.0629272,0.3143463,8.106781,stand
25956,-6.0700684,0.2399196,8.264299,stand
25957,-5.4953823,0.27507022,8.059174,stand
25958,-6.0117493,-0.3864389,8.050842,stand
25959,-6.022461,0.28578186,8.043701,stand
25960,-6.041504,0.27835122,8.068695,stand
25961,-4.0540977,0.31021604,8.057983,stand
25962,-6.0724487,0.31196594,8.142487,stand
25963,-6.0819697,0.27864075,8.109161,stand
25964,-6.158142,0.28697205,8.011566,stand
25965,-6.0772095,0.2917328,8.0139475,stand
25966,-0.4947533,0.37459955,8.170461,stand
25967,-6.112915,0.32267758,8.110352,stand
25968,-5.0935087,0.2961613,8.050842,stand
25969,-6.151001,0.42544085,8.027039,stand
25970,-5.5553656,0.5216292,8.488359,stand
25971,-6.164093,0.39776573,10.022921,stand
25972,-5.663644,0.26792908,8.4963455,stand
25973,-6.131958,0.26316833,8.003235,stand
25974,-6.200989,0.27388,8.109161,stand
25975,-6.1974177,0.23460388,8.088928,stand
25976,-6.1605225,0.31910706,8.055603,stand
25977,-6.1605225,0.31910706,8.055603,stand
25978,-6.137909,0.37028506,8.0841675,stand
25979,-6.137909,0.37028506,8.0841675,stand
25980,-6.2176514,0.29825687,8.062744,stand
25981,-6.1926575,0.4226532,8.115112,stand
25982,-6.118866,0.4226532,9.04153,stand
25983,-6.2261205,0.25639623,8.056637,stand
25984,-6.156952,0.18939513,8.548769,stand
25985,-6.1164856,0.46010366,7.9496765,stand
25986,-6.0879207,0.42146298,7.952057,stand
25987,-3.5157495,0.4167023,8.043701,stand
25988,-6.1617126,0.46839997,7.9687195,stand
25989,-3.947363,0.42741394,8.249208,stand
25990,-6.164093,0.4774017,8.010376,stand
25991,-5.4663715,0.56826574,7.979431,stand
25992,-6.164093,0.4774017,8.010376,stand
25993,-6.1688538,0.45835873,8.456047,stand
25994,-6.1724243,0.27979916,7.915161,stand
25995,-6.1212463,-0.23548292,8.560136,stand
25996,-6.1236267,0.43455508,8.438763,stand
25997,-6.177185,0.46788022,8.4206505,stand
25998,-6.170044,0.4416962,8.440588,stand
25999,-6.1997986,0.4500275,8.4603195,stand
26000,-6.221222,0.43931583,8.462406,stand
26001,-6.1855164,0.4666901,8.421161,stand
26002,-6.196228,0.43336484,8.427991,stand
26003,-6.1462398,0.4321747,8.42047,stand
26004,-6.1986084,0.37028506,8.466014,stand
26005,-6.14386,0.5876665,8.409567,stand
26006,-6.2069397,0.49360177,7.733638,stand
26007,-6.2200317,0.48692325,8.398691,stand
26008,-4.2077894,-0.09678103,7.8663635,stand
26009,-6.1545715,0.4452667,7.9353943,stand
26010,-6.137909,0.39289856,8.475731,stand
26011,-6.1010127,0.39884952,8.452083,stand
26012,-6.0843506,0.10972136,9.121681,stand
26013,-6.042694,0.39646912,7.97229,stand
26014,-6.0641174,0.29202384,8.550301,stand
26015,-5.960593,0.35719302,8.4556265,stand
26016,-5.7223735,0.35362244,8.464397,stand
26017,-5.970093,-0.38082284,7.9544373,stand
26018,-6.0046077,-0.36492205,8.086849,stand
26019,-5.984375,0.3750458,7.992523,stand
26020,-6.034363,0.28026223,7.9711,stand
26021,-6.028412,0.28012618,7.9818115,stand
26022,-6.01651,0.40003967,8.392176,stand
26023,-6.060547,0.3845673,8.043701,stand
26024,-6.0641174,0.39170834,8.016327,stand
26025,-6.023651,0.35957333,8.044891,stand
26026,-6.047455,0.35838318,8.138916,stand
26027,-6.010559,0.27913213,8.047272,stand
26028,-5.990326,0.36790466,8.21753,stand
26029,-5.6371207,0.32267758,8.486899,stand
26030,-6.0712585,0.36790466,8.072266,stand
26031,-6.034363,0.28102112,8.042511,stand
26032,-6.0593567,0.24769592,8.022278,stand
26033,-6.0783997,0.28816223,8.10083,stand
26034,-6.0307918,0.3155365,8.086548,stand
26035,-6.130768,0.2500763,8.053223,stand
26036,-6.0248413,0.37806958,8.029419,stand
26037,-6.0498347,0.3803838,8.251135,stand
26038,-5.132483,0.3971766,8.092499,stand
26039,-6.066498,0.38742107,8.021088,stand
26040,-6.0843506,0.4017024,8.10202,stand
26041,-6.0438843,0.2783424,8.067505,stand
26042,-6.0307918,0.26197815,8.0972595,stand
26043,-6.061737,0.27745056,8.240743,stand
26044,-6.060547,0.27268982,7.7492323,stand
26045,-6.01532,0.27388,8.072266,stand
26046,-3.6133914,0.28816223,8.002045,stand
26047,-6.1045837,0.31196594,8.016327,stand
26048,-6.060547,0.3393402,8.053223,stand
26049,-6.092682,0.3750458,7.969912,stand
26050,-6.048645,0.36671448,7.838331,stand
26051,-5.9879456,0.4095612,8.041321,stand
26052,-6.009369,0.3619537,8.056793,stand
26053,-6.0367427,0.4297943,8.071075,stand
26054,-6.066498,0.36910963,10.130674,stand
26055,-6.055786,0.38263503,8.207297,stand
26056,-6.0914917,0.38932797,8.071075,stand
26057,-6.0831604,0.32624817,7.7969847,stand
26058,-6.1022034,0.39527893,8.030609,stand
26059,-6.0831604,0.36076355,8.049652,stand
26060,-5.683324,0.39527893,8.482797,stand
26061,-4.6539073,-0.2780264,7.4381785,stand
26062,-6.0057983,0.3809967,8.214294,stand
26063,-6.0724487,0.38813782,8.002045,stand
26064,-6.0010376,0.28942966,8.578168,stand
26065,-6.0629272,0.3738556,8.012756,stand
26066,-6.0581665,0.37266544,8.0139475,stand
26067,-6.0510254,0.27863088,8.0460825,stand
26068,-5.6923375,0.3655243,8.483551,stand
26069,-6.08078,0.31910706,8.006805,stand
26070,-5.46963,0.37028506,7.9996643,stand
26071,-6.074829,0.32981873,7.9889526,stand
26072,-6.092682,0.30244446,8.710157,stand
26073,-6.0712585,0.2667389,8.021088,stand
26074,-6.0903015,0.30958557,7.992523,stand
26075,-4.6352453,0.3000641,8.377769,stand
26076,-6.034363,0.33457947,7.985382,stand
26077,-4.878473,0.4556639,9.529073,stand
26078,-5.9938965,0.32862854,8.132965,stand
26079,-6.074829,0.28590572,8.087738,stand
26080,-6.0069885,0.28148285,8.1651,stand
26081,-5.638114,0.33338928,8.489097,stand
26082,-6.0700684,0.37147522,8.124634,stand
26083,-6.0177,0.614153,8.057983,stand
26084,-6.117676,0.37147522,8.082977,stand
26085,-6.0843506,0.38218692,8.028229,stand
26086,-6.1022034,0.4167023,8.063934,stand
26087,-6.074829,0.37623596,8.091309,stand
26088,-6.0403137,0.3809967,8.213954,stand
26089,-6.07959,0.38813782,7.9687195,stand
26090,-6.120056,0.36671448,8.0139475,stand
26091,-6.0962524,0.33457947,7.9496765,stand
26092,-6.170044,0.37147522,7.984192,stand
26093,-6.162903,0.35838318,8.218808,stand
26094,-6.1533813,0.35838318,8.028229,stand
26095,-6.139099,0.36671448,9.063004,stand
26096,-6.1331477,0.39408872,8.989631,stand
26097,-6.1426697,0.41075134,7.9484863,stand
26098,-6.139099,0.38218692,7.9556274,stand
26099,-6.124817,0.38218692,7.9996643,stand
26100,-6.117676,0.3619537,8.10083,stand
26101,-5.6964517,0.3845673,8.477347,stand
26102,-6.0510254,0.4131317,8.025848,stand
26103,-6.034363,0.44645688,8.079407,stand
26104,-6.0522156,0.36314392,7.9960938,stand
26105,-5.679987,0.37742618,8.487749,stand
26106,-6.055786,0.3429108,8.03656,stand
26107,-6.0879207,0.34172058,7.9508667,stand
26108,-6.0379333,0.33457947,7.9865723,stand
26109,-3.260872,0.35838318,8.03418,stand
26110,-6.0450745,0.32148743,7.97229,stand
26111,-6.0200806,0.2887899,7.9687195,stand
26112,-3.239872,0.30363464,7.9615784,stand
26113,-6.0367427,0.3548126,8.003235,stand
26114,-6.0510254,0.33815002,8.497477,stand
26115,-6.048645,0.33774164,9.80803,stand
26116,-6.068878,0.39884952,8.0460825,stand
26117,-6.0462646,0.42146298,8.430306,stand
26118,-6.0260315,0.41432193,8.071075,stand
26119,-4.7744946,0.3976593,8.779484,stand
26120,-6.0248413,0.28794497,8.028229,stand
26121,-3.2059257,0.40480044,8.0460825,stand
26122,-6.0177,0.4095612,8.063934,stand
26123,-6.0307918,0.33809942,9.705258,stand
26124,-5.596718,0.3869476,8.45561,stand
26125,-5.8752213,0.28000572,8.096069,stand
26126,-0.61392826,0.45517847,8.135688,stand
26127,-5.0245466,0.27330425,8.052032,stand
26128,-6.156952,0.321701,8.929937,stand
26129,-6.1271973,0.30125427,8.2344265,stand
26130,-6.0819697,0.31672668,8.127014,stand
26131,-5.491042,0.2917328,8.03894,stand
26132,-6.112915,0.28459167,8.063934,stand
26133,-6.067688,0.30839542,7.7801485,stand
26134,-6.106964,0.27983093,8.093689,stand
26135,-6.1022034,0.3143463,8.0008545,stand
26136,-6.0831604,0.32862854,8.041321,stand
26137,-6.08078,0.2988739,8.062744,stand
26138,-6.0831604,0.27789918,8.0651245,stand
26139,-5.9856896,0.32981873,8.080597,stand
26140,-6.0831604,0.33576965,8.041321,stand
26141,-6.08078,0.35105193,9.509957,stand
26142,-6.098633,0.28935242,8.019897,stand
26143,-6.0879207,0.31672668,8.0651245,stand
26144,-6.1224365,0.33815002,8.055603,stand
26145,-6.092682,0.27965018,7.9639587,stand
26146,-6.0712585,0.32862854,8.0329895,stand
26147,-5.6751738,0.4095612,8.483829,stand
26148,-6.092682,0.34648132,8.082977,stand
26149,-6.0141296,0.42146298,8.030609,stand
26150,-6.1033936,0.3143463,8.049652,stand
26151,-6.0772095,0.27868173,8.024658,stand
26152,-5.484604,0.36790466,7.8450775,stand
26153,-5.6403894,0.36314392,8.491995,stand
26154,-6.0046077,0.32267758,8.052032,stand
26155,-6.0129395,0.3326226,9.714429,stand
26156,-5.996277,0.2935571,8.050842,stand
26157,-6.0260315,0.33576965,8.029419,stand
26158,-5.9927063,0.39170834,8.088928,stand
26159,-6.003418,0.3845673,8.10202,stand
26160,-6.0010376,0.27978557,8.018707,stand
26161,-6.0248413,0.2790965,8.03894,stand
26162,-6.117676,0.3429108,7.978241,stand
26163,-6.035553,0.3310089,7.8018537,stand
26164,-6.0200806,0.37028506,8.03775,stand
26165,-6.0510254,0.36671448,8.022278,stand
26166,-6.0391235,0.4095612,8.369899,stand
26167,-6.0319824,0.44050595,8.0782175,stand
26168,-6.0307918,0.28000006,7.9865723,stand
26169,-6.029602,0.3750458,7.8473325,stand
26170,-6.029602,0.21528542,8.049652,stand
26171,-6.0629272,0.39527893,8.460189,stand
26172,-6.1355286,0.34648132,8.03894,stand
26173,-4.3985114,0.31016725,10.452149,stand
26174,-6.1295776,0.3905182,7.997284,stand
26175,-6.1736145,0.37980655,8.041321,stand
26176,-6.14505,0.37028506,8.0139475,stand
26177,-6.152191,0.3845673,8.470758,stand
26178,-6.1402893,-0.38246328,7.9639587,stand
26179,-6.2105103,0.29058248,8.017517,stand
26180,-6.2176514,0.37861633,7.953247,stand
26181,-6.1010127,0.3619537,7.8329453,stand
26182,-6.1283875,0.33338928,8.025848,stand
26183,-6.08078,0.36314392,7.992523,stand
26184,-6.074829,0.36909485,8.009186,stand
26185,-6.0403137,0.3548126,7.9889526,stand
26186,-5.479754,0.3548126,7.9889526,stand
26187,-6.0641174,-0.31570253,7.9675293,stand
26188,-6.035553,0.34767148,7.9544373,stand
26189,-6.0522156,0.33576965,8.028229,stand
26190,-6.002228,0.37623596,8.002045,stand
26191,-6.0783997,0.35838318,8.030609,stand
26192,-6.0522156,0.32267758,8.121063,stand
26193,-6.0379333,0.22079414,8.3564415,stand
26194,-6.0379333,0.3393402,8.03894,stand
26195,-5.18992,0.33576965,8.019897,stand
26196,-6.0498347,0.480347,7.940865,stand
26197,-5.400934,0.30534846,8.004425,stand
26198,-5.4339275,0.4059906,8.054413,stand
26199,-6.099823,0.36909485,8.093689,stand
26200,-6.099823,0.36909485,8.093689,stand
26201,-6.0272217,0.53749424,7.9545445,stand
26202,-6.178467,0.37028506,8.215578,stand
26203,-6.0379333,0.37028506,8.054413,stand
26204,-6.0319824,0.37980655,8.130585,stand
26205,-6.068878,0.36790466,8.040131,stand
26206,-6.0879207,0.43455508,7.940155,stand
26207,-7.187609,0.41964805,7.9996643,stand
26208,-6.074829,0.40003967,7.9949036,stand
26209,-5.6837983,0.3869476,8.484153,stand
26210,-5.6701703,0.4131317,8.485067,stand
26211,-6.158142,-0.29506943,9.039646,stand
26212,-6.137909,0.45835873,8.442071,stand
26213,-6.1343384,0.27265024,8.017517,stand
26214,-7.42546,0.4155917,8.537486,stand
26215,-6.170044,0.3976593,8.053223,stand
26216,-5.550639,0.2889525,8.134843,stand
26217,-6.1414795,0.42027283,8.024658,stand
26218,-6.1402893,0.39170834,7.9425354,stand
26219,-6.067688,0.3429108,7.997284,stand
26220,-6.112915,0.34767148,8.495934,stand
26221,-6.398465,0.28446665,8.095097,stand
26222,-6.0653076,0.27975768,7.9758606,stand
26223,-6.061737,0.32148743,8.0139475,stand
26224,-5.674618,0.4304094,8.040131,stand
26225,0.09134083,0.260386,8.155623,stand
26226,-6.0772095,0.35243222,7.9675293,stand
26227,-6.1093445,0.3000641,7.9877625,stand
