Attribute,Index,Dirty Value,Clean Value
714,120,0.150877594,0.205411686
714,125,0.193055653,0.132927662
714,126,-0.076432966,0.132709981
714,128,0.065824029,0.131253643
714,132,0.110570904,0.130111035
714,134,0.098983021,0.130884887
714,142,0.03186048,0.12847512
714,145,0.187095109,0.128222392
714,165,0.098631246,0.12571283
714,167,0.232304739,0.124695151
714,168,0.364818326,0.124022835
714,171,0.335037855,0.123351365
714,172,0.345128221,0.123349372
714,184,0.001983042,0.140722419
714,185,0.188924492,0.137291315
714,186,0.334712789,0.13549478
714,187,0.089627465,0.135445125
714,195,0.097869157,0.130917137
714,197,-0.042829082,0.131252393
714,198,0.264604559,0.192788865
714,199,0.268768081,0.185360795
714,204,0.369577187,0.189268549
714,205,0.090804093,0.189712889
714,211,0.360448844,0.196923606
714,218,0.128390463,0.202583201
714,221,0.136670355,0.20268296
714,224,0.19178617,0.210858576
714,231,0.299114145,0.231346134
714,245,0.107217665,0.24318011
714,246,0.234641342,0.243894103
714,251,0.038153537,0.246122054
714,252,0.269579108,0.246756818
714,261,0.070177163,0.148987481
714,263,0.07174508,0.148166722
714,268,0.232142288,0.146423602
714,270,0.231640372,0.145049155
714,276,0.206187704,0.143081644
714,285,0.145369072,0.136350268
714,288,0.156925681,0.141052198
714,302,-0.028220466,0.140404842
714,307,0.345277769,0.140813619
714,312,0.194325327,0.139268373
714,314,0.020295079,0.139157219
714,315,0.112419773,0.138949278
714,316,0.211219357,0.139267016
714,320,0.377657553,0.169119259
714,324,0.127573988,0.171785931
714,331,0.482446949,0.17592029
714,332,0.105566466,0.177102402
714,338,0.078919942,0.183082463
714,339,0.265508907,0.182651962
714,343,0.17398058,0.186818066
714,345,0.083874445,0.19057203
714,347,0.234328399,0.191707885
714,350,0.398703208,0.162892979
714,359,0.162588057,0.162351946
714,363,0.033561909,0.161388224
714,364,0.023994347,0.161982191
714,369,0.19369769,0.160737155
714,371,0.102055475,0.161371421
714,375,0.111072147,0.161433394
714,379,0.312758287,0.142499751
714,383,0.067032231,0.141928925
714,384,0.23601181,0.140985967
714,385,0.119216956,0.140681204
714,386,0.306736727,0.139340528
714,398,0.166380808,0.138847331
714,400,0.239955678,0.134843837
714,402,0.208118278,0.137325043
714,403,0.074413227,0.137419243
714,404,0.195016415,0.138538445
714,406,0.032795721,0.140836287
714,412,0.363951619,0.208186227
714,413,0.03099794,0.178141679
714,419,0.214950048,0.154386631
714,421,0.058368213,0.162658635
714,428,0.273357113,0.157891678
714,434,0.260029103,0.160299243
714,437,0.2160501,0.157843371
714,441,0.246123601,0.159341867
714,445,0.081488531,0.159285554
714,446,0.065524149,0.159485079
714,450,0.166941822,0.159642813
714,455,0.258585216,0.160007515
714,456,0.027133757,0.159380907
714,459,0.07466297,0.159254888
714,461,0.163669674,0.159959468
714,466,0.299942117,0.161088529
714,470,0.185772648,0.163364715
714,474,0.138849929,0.160903815
714,478,0.247069291,0.158860752
714,480,0.327966129,0.157999372
714,481,0.165968044,0.158355095
714,492,-0.098323175,0.156297795
714,493,0.063316847,0.156789492
714,495,-0.001195105,0.15747016
714,498,0.088630746,0.157398942
714,499,0.211494016,0.156809919
714,500,0.025830048,0.139995241
714,501,0.444796216,0.13956718
714,502,0.213709601,0.138493351
714,503,0.233043752,0.138354664
714,506,0.07492686,0.139291548
714,507,0.176876834,0.139786558
714,513,0.192114584,0.143513628
714,514,0.071177279,0.147231936
714,515,-0.102085114,0.149822428
714,516,0.264060251,0.151177982
714,517,0.071686543,0.152015138
714,520,0.310600761,0.148862679
714,521,-0.101572722,0.14959076
714,523,0.393221213,0.145993957
714,525,-0.049275574,0.145382934
714,526,0.026127994,0.142136097
714,532,0.271674433,0.265889464
714,535,0.294650374,0.266656682
714,540,0.200341422,0.269235199
714,541,0.549395981,0.269320576
714,542,0.19008748,0.268916205
714,543,0.286850025,0.26738835
714,551,0.229470388,0.266654192
714,553,0.135712743,0.2672269
714,555,0.253271962,0.266934841
714,556,0.340439858,0.267472639
714,560,0.108941966,0.13410131
714,561,0.011028289,0.13391442
714,566,0.25063981,0.136341159
714,571,0.072753213,0.1347684
714,578,-0.128544854,0.132725401
714,580,0.111414291,0.132421425
714,581,0.34495681,0.132073341
714,587,-0.070241217,0.130777909
714,590,0.225548219,0.12647578
714,594,0.133440118,0.125585803
714,596,0.292439058,0.125041781
714,597,0.284278519,0.125682846
714,599,0.243309042,0.125269163
714,600,0.002886397,0.124813149
714,606,-0.059795825,0.124146206
714,607,0.197944391,0.124144929
714,608,0.245791077,0.12412116
714,610,0.273725925,0.124295208
714,612,-0.067654544,0.12388935
714,613,0.198217944,0.123592598
714,614,-0.161424261,0.123167305
714,626,0.110144246,0.123634455
714,628,-0.074729475,0.123656786
714,632,0.026246034,0.123683994
714,636,0.254762901,0.125469565
714,637,0.526028298,0.124679183
714,638,0.183199765,0.12511658
714,641,0.100059728,0.125833656
714,645,0.154016288,0.125721503
714,650,empty,0.126388698
714,651,0.379114455,0.125969881
714,653,0.492715871,0.126304983
714,672,-0.048538054,0.1307586
714,678,0.218262417,0.133470605
718,5,0.060931155,0.126554623
718,6,0.176716971,0.125774744
718,7,0.353393167,0.125746764
718,12,-0.12496632,0.127526948
718,13,0.109565016,0.126987342
718,14,-0.039297474,0.126642942
718,16,0.027469454,0.127523989
718,20,0.251565387,0.128376415
718,28,-0.097456314,0.130337131
718,31,0.051691787,0.130996673
718,33,0.220362704,0.130019875
718,34,0.047689731,0.129637259
718,40,0.176793825,0.126425118
718,41,0.044574617,0.124652567
718,48,-0.062580079,0.132745552
718,51,0.118659464,0.13276381
718,56,-0.279783152,0.138558379
718,57,0.034957394,0.139353997
718,61,0.343096165,0.154159269
718,64,0.126221656,0.156013462
718,67,0.122862267,0.158717162
718,68,0.024101108,0.150913839
718,77,0.209373781,0.148769717
718,79,0.247572942,0.147039812
718,80,-0.184328063,0.146386394
718,83,0.03780003,0.146053342
718,84,0.315959906,0.149507491
718,85,0.154920674,0.147085811
718,91,0.384896861,0.21174808
718,95,0.07926952,0.212508307
718,97,-0.044456352,0.211385772
718,100,0.30982854,0.208915261
718,101,0.078259678,0.209473941
718,105,0.267237245,0.207040284
718,108,0.151806514,0.207723419
718,112,0.293415257,0.20698166
718,116,0.154071643,0.2074417
718,123,0.156345608,0.133958558
718,127,-0.005221451,0.134094672
718,136,-0.041165599,0.131584122
718,138,0.244670368,0.131011283
718,142,-0.051077418,0.129564241
718,149,0.000430598,0.128768355
718,152,0.180267117,0.12665636
718,156,0.008254023,0.12693495
718,161,0.212511287,0.126448199
718,163,0.110576402,0.126830367
718,167,0.013370986,0.125861094
718,168,0.085369026,0.1254759
718,175,-0.040066739,0.125045326
718,179,-0.025527756,0.123255287
718,181,0.206401399,0.124686779
718,185,0.293678186,0.137723281
718,186,0.520237511,0.136889374
718,194,-0.026643382,0.132373207
718,196,0.283643322,0.132713127
718,198,0.371967789,0.194738318
718,200,-0.059042333,0.187734748
718,201,0.128721301,0.189943975
718,205,0.308187583,0.192059483
718,206,0.248110192,0.192643861
718,208,0.038649,0.194349619
718,212,0.367068095,0.199604313
718,213,0.105377213,0.200583783
718,215,0.287160824,0.202569866
718,225,0.169550739,0.214339568
718,230,0.304712664,0.231389215
718,232,0.150777479,0.234236833
718,234,0.401180127,0.236957964
718,236,0.300896844,0.238500202
718,244,0.529939479,0.243777251
718,255,0.266779616,0.249159946
718,256,0.439486469,0.249373771
718,257,0.287628543,0.249281012
718,263,-0.057175644,0.149261705
718,267,0.426900331,0.146805808
718,269,0.066102004,0.145801631
718,276,0.139182748,0.144487927
718,279,0.166695156,0.143648729
718,280,0.282557475,0.144320791
718,282,-0.149369445,0.142395916
718,283,0.177299136,0.141587168
718,286,0.000812803,0.141656252
718,287,0.258014723,0.142313454
718,303,0.330672845,0.140994514
718,307,0.230940545,0.141776572
718,311,0.081421023,0.140092948
718,313,0.028612704,0.141304742
718,315,0.056283829,0.140413741
718,316,-0.059579883,0.140468361
718,317,0.474542696,0.141215689
718,324,0.310142112,0.17276909
718,325,0.079564685,0.173927066
718,328,0.240729443,0.176026719
718,333,0.083412213,0.180013111
718,334,0.323236803,0.182000059
718,336,0.092667227,0.182857004
718,339,0.113305766,0.184525284
718,341,0.246855688,0.186368614
718,342,empty,0.187472156
718,348,0.110053178,0.197854413
718,349,0.052860272,0.164271955
718,350,0.139038207,0.164607475
718,354,-0.156975387,0.165051453
718,357,0.132242872,0.165175293
718,361,0.160607271,0.163539692
718,367,0.115836843,0.162397044
718,372,0.276804304,0.16311455
718,378,0.240481408,0.163964034
718,385,-0.108544588,0.142331014
718,386,0.160516904,0.140931985
718,389,-0.051098832,0.140091679
718,393,0.098448387,0.134115746
718,394,0.020009856,0.139863238
718,405,0.212071619,0.136124687
718,410,0.150217002,0.15783136
718,415,-0.097498792,0.154855934
718,420,0.123854192,0.154698808
718,429,0.264756692,0.160970416
718,431,0.245114921,0.159078409
718,432,0.364865795,0.159778311
718,433,0.214184315,0.158906337
718,434,0.057413567,0.162034112
718,438,0.151493633,0.159978549
718,453,0.274741639,0.161679501
718,454,0.397486414,0.161291835
718,457,0.222231518,0.161948962
718,458,0.302888896,0.161693323
718,462,0.25410071,0.162126951
718,467,0.240711057,0.163056702
718,468,0.204111475,0.163084966
718,469,-0.000926786,0.166681516
718,471,0.236714031,0.164146032
718,473,0.084679646,0.163065384
718,476,0.034812947,0.161821934
718,482,0.088968073,0.15990601
718,485,-0.241515832,0.15939008
718,488,0.507092653,0.158883971
718,490,0.048366218,0.158147784
718,494,0.214628766,0.158242724
718,495,0.243690575,0.159074108
718,496,0.048450549,0.159019528
718,500,0.162776974,0.141754249
718,501,-0.07418038,0.14117921
718,503,0.231137634,0.139801144
718,509,0.058887124,0.143856333
718,516,0.180701395,0.152125897
718,517,0.307388714,0.152083562
718,533,0.462991214,0.270455404
718,534,0.259518632,0.270468208
718,536,0.256398631,0.271251803
718,542,0.190508906,0.270202342
718,544,0.30359131,0.269659071
718,546,empty,0.269583451
718,552,0.254006335,0.270506838
718,553,0.321345831,0.268916325
718,554,0.166662626,0.269324872
718,556,0.326014914,0.268937813
718,557,0.116151524,0.269423851
718,558,0.301485732,0.268734623
718,561,0.166080341,0.13527062
718,563,0.085678636,0.138450777
718,564,0.120892551,0.138840811
718,567,0.124638271,0.136970811
718,568,-0.043054658,0.137397427
718,571,0.22244291,0.136172756
718,572,-0.012408243,0.135970814
718,573,0.214468007,0.135182022
718,578,-0.099308045,0.13430579
718,579,0.292774174,0.134589094
718,581,0.195446393,0.133542778
718,583,0.149532912,0.133217769
718,584,-0.096152909,0.132614779
718,591,0.184639388,0.127787302
718,596,0.190227575,0.126846389
718,597,0.178234691,0.127602762
718,602,0.46170949,0.125850815
718,604,0.375672003,0.126011371
718,606,0.165972281,0.125529613
718,609,0.063955268,0.125783266
718,610,0.183567289,0.12570754
718,614,0.224213746,0.124887776
718,615,0.10712053,0.124795997
718,616,0.092445633,0.12480384
718,620,0.227778121,0.124405393
718,627,0.254203421,0.124927013
718,628,-0.027775351,0.125384626
718,629,-0.032218788,0.125014613
718,631,0.150006942,0.125509041
718,633,-0.320426782,0.125158687
718,634,0.004349886,0.125408537
718,635,0.133362353,0.125886377
718,640,0.005371916,0.126819675
718,642,0.25962328,0.126703989
718,648,0.04185853,0.126288033
718,649,0.126342465,0.126263587
718,650,-0.076523965,0.12783986
718,651,0.256613191,0.126918652
718,656,0.024903689,0.12808579
718,657,0.037805583,0.128146517
718,662,0.254381754,0.128840606
718,666,0.162339022,0.130469543
718,669,0.308358386,0.130766418
718,672,-0.039760036,0.132024076
718,673,0.089482761,0.132826253
718,674,0.18171798,0.13257279
722,1,0.055514378,0.128254595
722,5,0.258328619,0.127973697
722,6,0.179431616,0.127363136
722,15,0.103725927,0.12821637
722,23,0.256700096,0.130518486
722,26,0.140584033,0.13267564
722,29,0.030961635,0.131947216
722,30,0.249536496,0.132469263
722,34,0.115404293,0.130737928
722,35,0.127347781,0.129016627
722,36,-0.02305368,0.132006403
722,38,0.086146728,0.132865305
722,39,0.284022703,0.132868732
722,42,0.215187485,0.12757987
722,43,0.039422928,0.129653171
722,45,0.441845257,0.130634183
722,46,0.078255117,0.126730224
722,47,0.049522271,0.130952492
722,48,0.228430916,0.133935086
722,54,0.344793612,0.138258015
722,60,0.175569135,0.15722867
722,62,0.32838003,0.156798023
722,63,0.321280613,0.155712476
722,67,0.084630447,0.15750783
722,68,-0.020927503,0.150819451
722,70,0.137149191,0.156284733
722,73,0.063630257,0.156415594
722,80,-0.012294211,0.145904354
722,85,0.089418391,0.146726769
722,88,0.155124219,0.152513323
722,91,0.155173241,0.211375384
722,97,0.353505009,0.21178722
722,100,0.472841057,0.209555653
722,103,0.137523931,0.208553831
722,104,0.121011112,0.207604223
722,106,0.399565757,0.207225026
722,113,0.306907792,0.207323915
722,117,0.216775804,0.207690552
722,122,0.096120386,0.209513391
722,123,0.026563743,0.135434185
722,132,0.190904387,0.1331423
722,134,0.410003111,0.133568473
722,135,0.225498083,0.132727793
722,136,0.272423413,0.133010401
722,141,-0.004202243,0.131280927
722,144,0.032316817,0.131293905
722,147,0.118559291,0.129958654
722,148,-0.021259201,0.129480672
722,152,0.06327147,0.127570066
722,160,0.127944091,0.127663986
722,170,-0.047133996,0.126632096
722,174,-0.024361014,0.12616246
722,177,0.121227374,0.124278738
722,180,0.271108124,0.124687318
722,181,0.076483128,0.126151323
722,189,0.214020824,0.137391606
722,190,0.184999377,0.138283992
722,191,-0.008137463,0.13559988
722,193,0.23209038,0.133743033
722,196,0.410337505,0.133752105
722,197,0.098037452,0.132957583
722,201,0.386038324,0.191385568
722,205,0.48068672,0.194108148
722,209,-0.003309432,0.196358062
722,211,0.127988592,0.20011296
722,214,0.277029324,0.202586467
722,215,-0.051795395,0.204083213
722,219,0.346132626,0.205751333
722,221,0.287755117,0.20816517
722,225,0.39846947,0.216535919
722,231,0.390996541,0.235036109
722,233,0.256231943,0.238708266
722,236,0.278732735,0.240008201
722,237,0.265114098,0.240331653
722,246,0.525904911,0.247146087
722,248,0.420609811,0.249809513
722,250,-0.018319388,0.248406009
722,252,0.273990217,0.251172427
722,256,0.472542735,0.251444967
722,258,0.293811243,0.252835058
722,261,0.109986605,0.151437199
722,265,0.323619639,0.150497326
722,266,0.083457509,0.149171016
722,267,0.175086166,0.148449514
722,269,-0.018974643,0.14685996
722,271,0.239961401,0.147894306
722,278,-0.055471774,0.14578995
722,279,0.147980656,0.144796598
722,281,0.180223893,0.145801762
722,282,0.503246147,0.14412478
722,283,0.005546068,0.142551843
722,288,0.211609566,0.143617831
722,289,0.229298539,0.144509063
722,295,0.209181583,0.142374941
722,298,0.120316864,0.143769407
722,299,-0.02104964,0.143715545
722,300,0.312557237,0.142617074
722,301,-0.170572125,0.143678622
722,302,0.073472248,0.143855389
722,303,0.212667635,0.142412422
722,309,0.210118475,0.141806729
722,312,0.280543113,0.142366773
722,313,0.09710877,0.142749147
722,314,0.201851495,0.141240704
722,315,0.157143065,0.142448301
722,321,0.336201073,0.172287016
722,323,0.002507807,0.17393023
722,324,0.219118145,0.174477079
722,326,0.176157317,0.175246323
722,328,0.196558955,0.177723948
722,333,0.229606997,0.181477034
722,334,0.136221796,0.183843315
722,339,0.061075319,0.186304918
722,340,-0.146245077,0.187858005
722,342,0.357443039,0.189585656
722,349,0.388568406,0.165877933
722,352,0.242803178,0.165996688
722,357,0.22291833,0.16666393
722,358,-0.050552308,0.165544246
722,359,0.237676816,0.16625815
722,366,0.054243947,0.164781545
722,368,-0.090502484,0.164476782
722,369,0.351296093,0.16372796
722,372,0.013553683,0.164876528
722,373,0.141002066,0.164244064
722,375,0.240197992,0.164972984
722,378,0.039964917,0.165274037
722,381,0.072294898,0.145539608
722,384,-0.074984753,0.144038163
722,388,0.269332629,0.141995222
722,391,0.214778584,0.141684936
722,393,0.078218687,0.135347432
722,395,0.209408438,0.139695097
722,396,0.178481835,0.140952596
722,399,0.097820787,0.13656805
722,402,0.040348009,0.14074691
722,404,0.156003372,0.141655868
722,410,0.206364914,0.158989263
722,411,0.285212599,0.158480659
722,416,0.316995765,0.15704331
722,417,-0.070876402,0.156906615
722,419,-0.014132626,0.15624938
722,429,0.06337361,0.162411014
722,430,0.105423135,0.162874288
722,433,0.039462883,0.160970472
722,436,0.339757195,0.167981542
722,441,0.089946276,0.163008735
722,444,0.46139354,0.162573076
722,452,-0.084189041,0.162899209
722,453,-0.003630963,0.163527222
722,457,-0.062110512,0.163622781
722,458,0.118204716,0.163447425
722,459,-0.133583179,0.163407017
722,461,-0.024290447,0.163829283
722,463,0.168807093,0.163107597
722,464,0.229525038,0.163923884
722,471,0.142825218,0.165833826
722,473,0.374533537,0.164834347
722,475,0.433539018,0.162748252
722,487,0.06491953,0.16019873
722,495,0.093186933,0.161175956
722,500,0.046948836,0.142979332
722,502,-0.160490514,0.141691273
722,506,0.047444176,0.142017952
722,510,0.403235472,0.145471388
722,512,0.254982405,0.145217895
722,513,-0.139688979,0.144988837
722,515,0.330329603,0.152264808
722,516,0.102815015,0.153507752
722,518,0.177491987,0.153222444
722,520,0.067830527,0.1516106
722,523,0.114070763,0.148610363
722,526,-0.029078545,0.144621027
722,531,0.310532779,0.268536759
722,532,0.174093594,0.270549465
722,536,0.503294142,0.273121323
722,538,0.623061537,0.272529877
722,543,0.236150989,0.271104033
722,546,0.625983196,0.270952362
722,547,0.255041852,0.27183113
722,551,0.267656372,0.271056131
722,553,0.179826519,0.27241347
722,554,0.237028983,0.271410937
722,558,0.542858636,0.271271064
722,567,0.057303712,0.138663623
722,568,0.182067293,0.138706934
722,570,0.222497127,0.137914509
722,572,0.092918474,0.137574078
722,575,0.336990275,0.136295362
722,582,0.016579607,0.134636444
722,583,0.052883287,0.134777193
722,587,0.199535453,0.133488668
722,588,0.22338174,0.133650905
722,589,0.186816389,0.133248164
722,592,0.048751054,0.129325612
722,593,0.137458339,0.129386507
722,594,-0.097173269,0.129217539
722,596,0.212418646,0.128721349
722,599,0.060841474,0.127998854
722,601,0.232131892,0.127947509
722,604,0.108604304,0.127258299
722,605,0.177643625,0.127153618
722,611,0.16818779,0.126289837
722,616,0.116821765,0.126570702
722,617,0.15225113,0.126959314
722,618,0.334603673,0.126549546
722,621,-0.118251655,0.125670857
722,622,0.293308692,0.126291891
722,624,0.087944406,0.126488085
722,627,0.103290371,0.126461399
722,639,0.169594657,0.127607372
722,646,-0.082257082,0.127666977
722,649,0.091747915,0.127518753
722,655,-0.051699121,0.129156417
722,656,0.07813652,0.129104394
722,661,0.171226751,0.129927643
722,662,0.02637915,0.130027275
722,663,0.435883276,0.130428619
722,665,-0.068289361,0.131412799
722,669,0.270564925,0.132318526
722,671,-0.184038858,0.133197535
722,676,0.097740235,0.135585252
722,678,-0.071779572,0.136216549
726,1,0.273119805,0.12945619
726,5,0.285184196,0.129475467
726,10,-0.163534816,0.129063077
726,11,0.025453336,0.128989098
726,15,0.115467898,0.129748456
726,17,0.130626789,0.130711077
726,18,0.08957313,0.130944042
726,21,0.156674923,0.130936992
726,24,0.146366489,0.131320135
726,26,-0.15877663,0.133962277
726,27,0.234236438,0.133448427
726,30,0.382803081,0.134207358
726,32,0.30424885,0.132696966
726,36,0.31232579,0.133790985
726,37,-0.026426568,0.133423027
726,43,0.325252943,0.130932753
726,45,0.374950829,0.132029208
726,49,-0.049907074,0.13391447
726,50,0.119340086,0.135338568
726,52,0.032066818,0.138827491
726,53,0.136869337,0.139028572
726,54,0.238334325,0.139497903
726,55,0.385581532,0.140124934
726,56,0.05814839,0.141821128
726,59,0.086166209,0.134030167
726,60,0.093626196,0.15649028
726,62,0.291525342,0.156356293
726,63,0.303632925,0.155424293
726,70,0.195302861,0.154845241
726,75,0.090899023,0.153859201
726,79,0.177481611,0.146774516
726,81,0.185302175,0.146203043
726,84,-0.040076301,0.148080938
726,86,-0.184714269,0.152109746
726,87,0.07504419,0.15268194
726,91,0.271108292,0.209846383
726,100,-0.021724359,0.20898028
726,101,0.342191112,0.20865801
726,108,0.219774392,0.208282756
726,113,0.328928516,0.207800026
726,115,empty,0.207873269
726,117,0.18725996,0.208555997
726,118,0.300624438,0.208863611
726,119,0.269950697,0.209236857
726,120,0.270285925,0.208870564
726,121,0.112908661,0.209940771
726,122,0.376231152,0.210000249
726,124,0.318688191,0.136095701
726,131,-0.080616713,0.134629661
726,133,-0.013275887,0.134700152
726,134,-0.180910057,0.134387473
726,141,0.528961629,0.132349314
726,142,0.079428533,0.132496558
726,143,0.031106685,0.132423181
726,146,0.145582458,0.132352547
726,147,0.277248325,0.130832946
726,150,0.165650768,0.130966169
726,151,-0.164734787,0.130077093
726,152,0.258839786,0.128349669
726,153,-0.035059965,0.12595172
726,157,0.240415725,0.130604877
726,158,0.00539085,0.128395188
726,161,0.260710696,0.129339791
726,163,0.08389877,0.129159039
726,164,0.193717875,0.128984848
726,174,0.028230022,0.127150029
726,188,0.333564001,0.137879679
726,191,0.133537974,0.136310319
726,197,-0.001046096,0.133325015
726,204,0.21423698,0.194832558
726,208,0.209713918,0.19794896
726,213,0.309817078,0.203242846
726,218,0.383185519,0.208743078
726,222,0.286064124,0.213173576
726,223,0.234105192,0.212169309
726,224,0.308209167,0.215725858
726,225,-0.087932764,0.218420096
726,227,0.498079084,0.220542723
726,233,0.049519036,0.240350822
726,236,0.60988185,0.24183752
726,237,0.412996304,0.24357424
726,239,0.477736216,0.244549367
726,244,0.29883492,0.249237372
726,249,0.330789908,0.253131344
726,250,0.258768434,0.249829725
726,254,0.416224029,0.252084132
726,261,-0.104497376,0.151944747
726,263,0.021693392,0.152247658
726,268,-0.146091982,0.149951938
726,269,0.08395159,0.148124316
726,272,0.173257259,0.149080562
726,281,0.127096676,0.147164578
726,289,-0.029900347,0.145284195
726,290,0.101553648,0.145560568
726,292,0.253048299,0.143002983
726,298,0.035572737,0.14515683
726,299,0.277561092,0.144866237
726,306,0.132236359,0.142993628
726,307,0.113943435,0.144660481
726,313,-0.041577492,0.144258441
726,316,-0.030408555,0.143414634
726,317,0.026695141,0.143721215
726,321,0.205770632,0.174234291
726,334,0.111804872,0.184795554
726,335,0.426083804,0.185276298
726,340,0.133209081,0.189097419
726,346,0.176066088,0.197428081
726,356,0.37543565,0.168241898
726,358,0.216097036,0.16736001
726,362,-0.063702627,0.166313774
726,367,0.235601181,0.165637431
726,369,0.14616992,0.165509787
726,375,0.071509727,0.166413455
726,377,0.209314046,0.167058603
726,380,0.335644632,0.146438614
726,383,-0.068188016,0.145489339
726,386,-0.14610557,0.143670421
726,389,0.06330438,0.142573256
726,390,-0.037747557,0.142614398
726,391,0.056262622,0.14316604
726,392,0.404685057,0.142004184
726,394,0.22354527,0.142544397
726,401,-0.033287839,0.140169225
726,403,0.155425867,0.141783599
726,404,0.179299801,0.142820273
726,407,0.347154133,0.147659633
726,418,0.265994757,0.168600442
726,423,-0.192792937,0.17085175
726,425,0.264661112,0.162231167
726,426,0.375707149,0.162273778
726,428,-0.15555985,0.160648894
726,429,0.054086103,0.164013485
726,436,0.130176837,0.166905635
726,437,0.313546338,0.162286169
726,438,0.210199717,0.162528506
726,439,0.293200815,0.165437773
726,441,0.235342985,0.164825841
726,446,empty,0.165296798
726,454,0.318470262,0.165300791
726,455,0.493583369,0.165182813
726,463,0.051794337,0.164778042
726,473,0.151132146,0.166412236
726,479,0.256241547,0.163726303
726,481,0.079256023,0.163851416
726,484,0.207078497,0.162745493
726,490,-0.00751889,0.16164311
726,491,-0.083442828,0.162592892
726,493,0.144481949,0.16180391
726,499,0.168056594,0.163020345
726,502,0.384082443,0.14299859
726,510,0.154566746,0.146413327
726,516,0.022287479,0.153536977
726,519,0.246114559,0.154678142
726,528,0.304616857,0.144367055
726,530,0.168222106,0.271396449
726,531,0.172096272,0.269797575
726,532,0.269926344,0.271195222
726,534,0.134058439,0.273726228
726,538,0.045918835,0.274017578
726,541,0.280686634,0.273265534
726,542,0.366586739,0.27300282
726,546,0.380004957,0.272390224
726,547,0.369453091,0.273561929
726,548,0.142725436,0.274182005
726,549,0.278852229,0.273231357
726,553,0.254907503,0.273666329
726,554,0.287638161,0.273565073
726,557,-0.003245582,0.273284765
726,561,-0.026660102,0.137359661
726,564,0.227089994,0.140994012
726,578,0.143746003,0.13648133
726,579,0.121010833,0.136938871
726,580,0.240688742,0.136012291
726,582,-0.112606589,0.135919878
726,585,0.048498062,0.134919503
726,587,0.298894748,0.135283126
726,588,0.137397179,0.13467328
726,594,0.015630916,0.130946236
726,603,-0.020513636,0.128536948
726,606,0.211786005,0.128252755
726,608,0.232676417,0.127984042
726,611,empty,0.127775993
726,612,-0.153112969,0.12864013
726,614,0.252200159,0.127413433
726,616,-0.110175819,0.12797686
726,617,0.304558581,0.128468578
726,619,0.129088107,0.127573231
726,633,0.038528569,0.12851514
726,636,0.271577415,0.128624506
726,637,0.20226274,0.128820734
726,638,-0.070076632,0.128867497
726,641,0.132964658,0.129924396
726,649,-0.098717953,0.128788187
726,651,-0.074986052,0.130381121
726,653,0.244110748,0.13064836
726,654,0.262715718,0.130706199
726,656,0.265726199,0.130729405
726,658,0.218214627,0.130882932
726,661,0.111089481,0.131492781
726,663,0.2090815,0.132129902
726,670,0.311247801,0.134051729
726,671,0.340902472,0.134846859
726,672,0.22074261,0.135082405
726,673,0.111011881,0.135510444
730,5,-0.035804314,0.130255228
730,6,0.189718306,0.130401403
730,9,0.107445003,0.130209889
730,10,0.257311807,0.130096644
730,11,0.188573629,0.129868783
730,12,0.02929928,0.131801455
730,13,0.259246984,0.130533722
730,14,-0.04391135,0.130876541
730,18,0.045172801,0.132157538
730,23,-0.066915416,0.133270428
730,28,0.076427007,0.133807179
730,29,0.342763034,0.134407663
730,30,0.045446244,0.135580189
730,36,-0.095009831,0.134521393
730,41,-0.008816565,0.128467615
730,42,0.158700094,0.130494659
730,46,-0.029701765,0.131462141
730,51,0.16303724,0.136634668
730,52,0.009038658,0.139955138
730,53,0.306763318,0.141082465
730,54,0.541281993,0.141100495
730,58,0.01629202,0.142891573
730,64,-0.056152009,0.154708324
730,65,0.134137628,0.152707871
730,66,0.084838205,0.153289464
730,67,-0.006078404,0.155593941
730,76,0.221922004,0.152703608
730,80,0.13106978,0.146081528
730,84,0.095526778,0.147681021
730,88,0.171590699,0.14987327
730,89,-0.077883684,0.1447846
730,92,0.31044358,0.207073863
730,94,0.120753009,0.210272683
730,102,0.021341106,0.207482462
730,105,0.230527491,0.207872263
730,107,0.201384487,0.208368276
730,116,0.372639182,0.209727276
730,120,0.105073032,0.209140877
730,126,0.050628105,0.137109322
730,127,0.387770089,0.138142565
730,131,0.296840744,0.135768394
730,133,0.161798747,0.135912987
730,134,0.293106251,0.135111712
730,136,0.322194929,0.135259131
730,138,0.117137884,0.134854999
730,142,-0.078919622,0.13281766
730,144,0.060397991,0.133838941
730,146,0.017461204,0.132967282
730,148,-0.247747562,0.131887447
730,151,-0.042440321,0.131614493
730,160,0.044685897,0.129492948
730,162,0.129954147,0.130528047
730,165,0.510302711,0.130976016
730,166,0.233556779,0.129175563
730,172,-0.010451051,0.127815878
730,179,0.112740917,0.12591049
730,180,0.144010704,0.126048441
730,183,0.141732589,0.147374806
730,185,-0.029714281,0.140445747
730,186,0.244303959,0.137622003
730,188,-0.194886167,0.138469734
730,192,0.097984055,0.13624542
730,194,0.208162581,0.13427375
730,195,0.452687326,0.133753028
730,200,0.544143134,0.192769028
730,208,0.353512332,0.199254404
730,210,0.169031287,0.201343054
730,213,0.21722126,0.205291071
730,217,0.216991946,0.20800794
730,218,0.237508275,0.210148452
730,220,-0.005646517,0.212351181
730,225,0.329269297,0.219429315
730,226,-0.033693115,0.221222428
730,227,0.125683744,0.222996915
730,228,0.366806136,0.22348402
