index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,16.0 oz,0.04%,18,88,Goose Island Brewing Company,Chicago,IL
920,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12.0 oz.,0.04%,20,88,Goose Island Brewing Company,Chicago,IL
921,1383,Beaver Logger,American Pale Lager,12.0 ounce,0.05%,19,420,Gore Range Brewery,Edwards,CO
926,2129,Monarch Classic American Wheat,American Pale Wheat Ale,12.0 oz.,0.043,21,213,Grapevine Craft Brewery,Farmers Branch,TX
927,2127,Sir William's English Brown Ale,English Brown Ale,12.0 oz.,0.049,21,213,Grapevine Craft Brewery,Farmers Branch,TX
928,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.055,35,213,Grapevine Craft Brewery,Farmers Branch,TX
929,2303,Beer Agent Re-Ignition,American Blonde Ale,16.0 oz.,0.053,22,165,Great Crescent Brewery,Aurora,IN
930,1990,Cherry Ale,Fruit / Vegetable Beer,16.0 OZ.,0.057,18,165,Great Crescent Brewery,Aurora,IN
931,1702,Bourbon Barrel Aged Coconut Porter,American Porter,16.0 oz,0.056,33,165,Great Crescent Brewery,Aurora,IN
932,1701,Great Crescent IPA,American IPA,16.0 oz.,0.062,60,165,Great Crescent Brewery,Aurora,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,16.0 oz,0.057,27,165,Great Crescent Brewery,Aurora,IN
934,1699,Great Crescent Blonde Ale,American Blonde Ale,16.0 oz.,0.053,22,165,Great Crescent Brewery,Aurora,IN
935,1269,Great Crescent Coconut Porter,American Porter,16.0 oz.,0.056,33,165,Great Crescent Brewery,Aurora,IN
936,930,Great Crescent Oktoberfest Lager,M?rzen / Oktoberfest,16.0 oz.,0.06%,25,165,Great Crescent Brewery,Aurora,IN
937,649,Great Crescent Brown Ale,American Brown Ale,16.0 OZ.,0.045,36,165,Great Crescent Brewery,Aurora,IN
938,639,Cherry Ale (1),Fruit / Vegetable Beer,16.0 oz.,0.057,18,165,Great Crescent Brewery,Aurora,IN
939,626,Aurora Lager (2011),Dortmunder / Export Lager,16.0 oz.,0.06%,27,165,Great Crescent Brewery,Aurora,IN
940,615,Frosted Fields Winter Wheat,American Dark Wheat Ale,16.0 oz.,0.06%,25,165,Great Crescent Brewery,Aurora,IN
942,455,Bourbon's Barrel Stout,American Stout,16.0 oz,0.075,65,165,Great Crescent Brewery,Aurora,IN
943,442,Great Crescent Stout,English Stout,16.0 oz,0.08,66,165,Great Crescent Brewery,Aurora,IN
944,441,Great Crescent Coconut Porter (2012),American Porter,16.0 oz.,0.06%,33,165,Great Crescent Brewery,Aurora,IN
945,440,Great Crescent Dark Lager,Euro Dark Lager,16.0 oz,0.057,23,165,Great Crescent Brewery,Aurora,IN
946,439,Great Crescent Mild Ale,English Dark Mild Ale,16.0 oz.,0.042,26,165,Great Crescent Brewery,Aurora,IN
947,436,Great Crescent IPA (2011),American IPA,16.0 oz.,0.06%,60,165,Great Crescent Brewery,Aurora,IN
948,389,Great Crescent Blonde Ale (2011),American Blonde Ale,16.0 oz,0.05%,22,165,Great Crescent Brewery,Aurora,IN
955,2644,Yeti  Imperial Stout,Russian Imperial Stout,12.0 ounce,0.10%,75,6,Great Divide Brewing Company,Denver,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24.0 oz.,0.05%,15,543,Great Northern Brewing Company,Whitefish,MT
959,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12.0 ounce,0.045,15,543,Great Northern Brewing Company,Whitefish,MT
960,1923,Commotion APA,American Pale Ale (APA),12.0 ounce,0.052,49,269,Great Raft Brewing Company,Shreveport,LA
962,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,12.0 oz,0.05,5,365,Great River Brewery,Davenport,IA
963,1574,Barrel Aged Farmer,American Brown Ale,16.0 ounce,0.07%,22,365,Great River Brewery,Davenport,IA
966,1244,Dos Pistolas,Vienna Lager,12.0 oz.,0.05%,20,365,Great River Brewery,Davenport,IA
967,1064,Owney Irish Style Red Ale,Irish Red Ale,16.0 ounce,0.05,30,365,Great River Brewery,Davenport,IA
969,865,Widespread Wit,Witbier,16.0 oz.,0.055,10,365,Great River Brewery,Davenport,IA
970,864,Roller Dam Red Ale,Irish Red Ale,16.0 oz. Alumi-Tek,0.05%,30,365,Great River Brewery,Davenport,IA
971,863,483 Pale Ale,American Pale Ale (APA),16.0 oz.,0.053,48,365,Great River Brewery,Davenport,IA
972,672,Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,16.0 oz.,0.09%,99,365,Great River Brewery,Davenport,IA
973,655,Farmer Brown Ale,American Brown Ale,16.0 ounce,0.07,22,365,Great River Brewery,Davenport,IA
974,540,Big Cock IPA,American IPA,16.0 oz,0.07%,70,365,Great River Brewery,Davenport,IA
975,539,Oktoberfest,M?rzen / Oktoberfest,16.0 oz.,0.06%,25,365,Great River Brewery,Davenport,IA
976,517,40th Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,16.0 oz.,0.048,25,365,Great River Brewery,Davenport,IA
977,371,Redband Stout,American Stout,16.0 oz.,0.06%,36,365,Great River Brewery,Davenport,IA
978,190,483 Pale Ale (2010),American Pale Ale (APA),16.0 oz,0.05%,48,365,Great River Brewery,Davenport,IA
979,189,Roller Dam Red Ale (2010),Irish Red Ale,16.0 oz,0.054,30,365,Great River Brewery,Davenport,IA
980,1106,Pablo Beach Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,30,466,Green Room Brewing,Jacksonville,FL
981,2314,Wild Trail Pale Ale,American Pale Ale (APA),12.0 ounce,0.057,44,156,Greenbrier Valley Brewing Company,Lewisburg,WV
982,2313,Mothman Black IPA,American Black Ale,12.0 ounce,0.067,71,156,Greenbrier Valley Brewing Company,Lewisburg,WV
984,2044,Captain's Daughter,American Double / Imperial IPA,12.0 oz,0.085,69,86,Grey Sail Brewing Company,Westerly,RI
986,1505,Flying Jenny Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,54,379,Grey Sail Brewing of Rhode Island,Westerly,RI
987,1186,Hazy Day Belgian-Style Wit,Witbier,16.0 ounce,0.04,20,379,Grey Sail Brewing of Rhode Island,Westerly,RI
989,984,Leaning Chimney Smoked Porter,American Porter,16.0 OZ.,0.06,34,379,Grey Sail Brewing of Rhode Island,Westerly,RI
990,693,Flying Jenny Extra Pale Ale (2012),American Pale Ale (APA),12.0 oz.,0.06%,54,379,Grey Sail Brewing of Rhode Island,Westerly,RI
991,631,Flagship Ale,Cream Ale,12.0 oz.,0.05%,22,379,Grey Sail Brewing of Rhode Island,Westerly,RI
992,2375,Mr. Blue Sky,American Pale Wheat Ale,16.0 oz.,0.045,6,124,Griffin Claw Brewing Company,Birmingham,MI
994,2142,Screamin??Pumpkin,Pumpkin Ale,16.0 ounce,0.05,25,124,Griffin Claw Brewing Company,Birmingham,MI
995,2141,Grand Trunk Bohemian Pils,Czech Pilsener,16.0 ounce,0.05%,35,124,Griffin Claw Brewing Company,Birmingham,MI
996,2140,El Rojo,American Amber / Red Ale,16.0 ounce,0.065,25,124,Griffin Claw Brewing Company,Birmingham,MI
998,2138,Grind Line,American Pale Ale (APA),16.0 ounce,0.05%,35,124,Griffin Claw Brewing Company,Birmingham,MI
999,2007,Norm's Gateway IPA,American IPA,12.0 oz,0.04,55,124,Griffin Claw Brewing Company,Birmingham,MI
1001,2339,Little Red Cap,Altbier,12.0 oz.,0.063,43,144,Grimm Brothers Brewhouse,Loveland,CO
1002,1857,Supergoose IPA,American IPA,12.0 oz,0.069,67,290,Hale's Ales,Seattle,WA
1012,2026,Pursuit,American IPA,12.0 oz. Alumi-Tek,0.07,40,248,Half Full Brewery,Stamford,CT
1013,1361,Half Full Bright Ale,American Blonde Ale,12.0 oz,0.052,18,248,Half Full Brewery,Stamford,CT
1014,1016,Orange Wheat,Fruit / Vegetable Beer,12.0 oz. Alumi-Tek,0.046,17,476,Hangar 24 Craft Brewery,Redlands,CA
1015,1015,Hangar 24 Helles Lager,Munich Helles Lager,12.0 oz,0.043,14,476,Hangar 24 Craft Brewery,Redlands,CA
1016,1677,The Great Return,American IPA,16.0 oz.,0.075,70,343,Hardywood Park Craft Brewery,Richmond,VA
1017,1331,Hardywood Cream Ale,Cream Ale,12.0 oz,0.044,18,343,Hardywood Park Craft Brewery,Richmond,VA
1018,1270,Capital Trail Pale Ale,American Pale Ale (APA),12.0 ounce,0.056,55,343,Hardywood Park Craft Brewery,Richmond,VA
1019,2059,UFO Gingerland,Herbed / Spiced Beer,12.0 oz,0.052,15,234,Harpoon Brewery,Boston,MA
1020,1653,The Long Thaw White IPA,American White IPA,12.0 ounce,0.062,45,234,Harpoon Brewery,Boston,MA
1022,1380,Harpoon Summer Beer,K?lsch,12.0 oz.,0.05%,28,234,Harpoon Brewery,Boston,MA
1023,1379,Harpoon IPA,American IPA,12.0 ounce,0.059,42,234,Harpoon Brewery,Boston,MA
1024,1340,UFO Pumpkin,Pumpkin Ale,12.0 oz.,0.06%,20,234,Harpoon Brewery,Boston,MA
1025,1313,Harpoon Octoberfest,M?rzen / Oktoberfest,12.0 oz.,0.055,30,234,Harpoon Brewery,Boston,MA
1026,770,Harpoon IPA (2012),American IPA,12.0 ounce,0.06%,42,234,Harpoon Brewery,Boston,MA
1027,769,Harpoon Summer Beer (2012),K?lsch,12.0 oz,0.05%,28,234,Harpoon Brewery,Boston,MA
1028,610,UFO White,American Pale Wheat Ale,12.0 oz.,0.048,10,234,Harpoon Brewery,Boston,MA
1030,126,Harpoon IPA (2010),American IPA,12.0 oz,0.06%,42,234,Harpoon Brewery,Boston,MA
1038,1895,Groupe G,Belgian IPA,16.0 oz.,0.076,65,280,Headlands Brewing Company,Mill Valley,CA
1039,1894,Pt. Bonita Rustic Lager,American Pale Lager,16.0 oz,0.06%,40,280,Headlands Brewing Company,Mill Valley,CA
1041,990,Loose Cannon,American IPA,12.0 oz,0.072,45,479,Heavy Seas Beer,Halethorpe,MD
1042,989,AARGHtoberfest!,M?rzen / Oktoberfest,12.0 oz,0.06%,30,479,Heavy Seas Beer,Halethorpe,MD
1044,1351,Grazias,Cream Ale,16.0 OZ.,0.06%,30,423,Hess Brewing Company,San Diego,CA
1045,1346,Habitus IPA,American IPA,16.0 oz,0.08%,86,423,Hess Brewing Company,San Diego,CA
1046,904,Ex Umbris Rye Imperial Stout,American Double / Imperial Stout,16.0 oz,0.099,85,423,Hess Brewing Company,San Diego,CA
1047,2295,The Golden One,American Pilsner,12.0 ounce,0.063,21,168,High Hops Brewery,Windsor,CO
1048,2294,The Power of Zeus,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.07,68,168,High Hops Brewery,Windsor,CO
1049,824,Tonganoxie Honey Wheat,American Pale Wheat Ale,12.0 oz,0.044,22,500,High Noon Saloon And Brewery,Leavenworth,KS
1053,889,Hilliard's Pils,Czech Pilsener,16.0 oz.,0.06%,34,362,Hilliard's Beer,Seattle,WA
1054,724,Hilliard's Blonde,American Blonde Ale,16.0 oz.,0.049,20,362,Hilliard's Beer,Seattle,WA
1055,497,Hilliard's Amber Ale,American Amber / Red Ale,16.0 oz.,0.055,60,362,Hilliard's Beer,Seattle,WA
1056,496,Hilliard's Saison,Saison / Farmhouse Ale,16.0 oz,0.07%,30,362,Hilliard's Beer,Seattle,WA
1058,1835,Provision,Saison / Farmhouse Ale,12.0 oz.,0.042,25,297,Hop Farm Brewing Company,Pittsburgh,PA
1059,1834,One Nut Brown,American Brown Ale,12.0 ounce,0.05%,28,297,Hop Farm Brewing Company,Pittsburgh,PA
1061,2195,Double D Blonde,American Blonde Ale,12.0 oz,0.049,20,198,Hop Valley Brewing Company,Springfield,OR
1062,1605,Festeroo Winter Ale,American Strong Ale,12.0 oz.,0.08%,60,198,Hop Valley Brewing Company,Springfield,OR
1063,1543,Proxima IPA,American IPA,12.0 oz.,0.063,70,198,Hop Valley Brewing Company,Springfield,OR
1064,1390,Double D Blonde (2013),American Blonde Ale,12.0 oz.,0.049,20,198,Hop Valley Brewing Company,Springfield,OR
1065,1354,541 American Lager,American Pale Lager,12.0 ounce,0.048,13,198,Hop Valley Brewing Company,Springfield,OR
1066,1353,Alphadelic IPA,American IPA,12.0 oz.,0.065,90,198,Hop Valley Brewing Company,Springfield,OR
1067,499,Alphadelic IPA (2011),American IPA,12.0 oz.,0.065,90,198,Hop Valley Brewing Company,Springfield,OR
1068,498,Double D Blonde (2011),American Blonde Ale,12.0 oz.,0.049,20,198,Hop Valley Brewing Company,Springfield,OR
1071,502,Alteration,Altbier,12.0 oz.,0.051,40,395,Hops & Grain Brewery,Austin,TX
1072,501,Pale Dog,American Pale Ale (APA),12.0 ounce,0.06,50,395,Hops & Grain Brewery,Austin,TX
1075,2482,Totally Radler,Radler,16.0 oz,0.03%,21,80,Hopworks Urban Brewery,Portland,OR
1077,2399,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz.,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1079,2397,Nonstop Hef Hop,American Pale Wheat Ale,16.0 ounce,0.04%,20,80,Hopworks Urban Brewery,Portland,OR
1080,2396,Nonstop Hef Hop,American Pale Wheat Ale,16.0 ounce,0.04%,20,80,Hopworks Urban Brewery,Portland,OR
1081,2395,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1082,2394,Nonstop Hef Hop,American Pale Wheat Ale,16.0 ounce,0.04%,20,80,Hopworks Urban Brewery,Portland,OR
1083,2393,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz,0.04%,20,80,Hopworks Urban Brewery,Portland,OR
1084,2392,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz. Alumi-Tek,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1085,2391,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz,0.04%,20,80,Hopworks Urban Brewery,Portland,OR
1086,2390,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1087,2389,Nonstop Hef Hop,American Pale Wheat Ale,16.0 oz,0.04%,20,80,Hopworks Urban Brewery,Portland,OR
1088,2388,Rise Up Red,American Amber / Red Ale,16.0 oz,0.058,60,80,Hopworks Urban Brewery,Portland,OR
1090,2199,Hopworks IPA,American IPA,16.0 oz.,0.07%,75,80,Hopworks Urban Brewery,Portland,OR
1091,2193,Abominable Winter Ale,American Strong Ale,16.0 oz.,0.07%,70,80,Hopworks Urban Brewery,Portland,OR
1092,1398,Pigwar White India Pale Ale,American White IPA,16.0 oz,0.06,60,80,Hopworks Urban Brewery,Portland,OR
1093,1085,Rise-Up Red (2014),American Amber / Red Ale,16.0 ounce,0.058,60,80,Hopworks Urban Brewery,Portland,OR
1094,916,Abominable Winter Ale (2012),American Strong Ale,16.0 oz,0.073,70,80,Hopworks Urban Brewery,Portland,OR
1095,658,HUB Lager,Czech Pilsener,16.0 oz,0.051,32,80,Hopworks Urban Brewery,Portland,OR
1096,653,Hopworks IPA (2012),American IPA,16.0 oz.,0.066,75,80,Hopworks Urban Brewery,Portland,OR
1098,2384,Laka Laka Pineapple,Hefeweizen,12.0 oz.,0.051,17,120,Horny Goat Brew Pub,Milwaukee,WI
1102,1903,Let It Ride IPA,American IPA,12.0 oz,0.07%,90,277,Indeed Brewing Company,Minneapolis,MN
1103,1691,Stir Crazy Winter Ale,Winter Warmer,12.0 ounce,0.065,22,277,Indeed Brewing Company,Minneapolis,MN
1104,1555,Sweet Yamma Jamma Ale,Fruit / Vegetable Beer,12.0 ounce,0.05,10,277,Indeed Brewing Company,Minneapolis,MN
1105,1115,Shenanigans Summer Ale,American Pale Wheat Ale,12.0 oz.,0.046,27,277,Indeed Brewing Company,Minneapolis,MN
1106,729,Midnight Ryder,American Black Ale,12.0 ounce,0.065,80,277,Indeed Brewing Company,Minneapolis,MN
1107,728,Day Tripper Pale Ale,American Pale Ale (APA),12.0 oz,0.05%,45,277,Indeed Brewing Company,Minneapolis,MN
1108,2350,Oklahoma Suks,American Amber / Red Ale,12.0 oz,0.048,32,140,Independence Brewing Company,Austin,TX
1109,2301,Power & Light,American Pale Ale (APA),12.0 oz.,0.055,42,140,Independence Brewing Company,Austin,TX
1110,1904,White Rabbit,Witbier,12.0 oz. Alumi-Tek,0.059,27,140,Independence Brewing Company,Austin,TX
1111,2609,Tribute,American Pale Ale (APA),12.0 oz,0.06%,58,23,Indiana City Brewing,Indianapolis,IN
1112,2038,Infamous IPA,American IPA,12.0 oz.,0.07,75,242,Infamous Brewing Company,Austin,TX
1113,1774,Hijack,Cream Ale,12.0 oz.,0.06%,20,242,Infamous Brewing Company,Austin,TX
1114,559,Jon Boat Coastal Ale,American Blonde Ale,12.0 oz.,0.05%,20,527,Intuition Ale Works,Jacksonville,FL
1115,558,I-10 IPA,American IPA,12.0 oz,0.068,55,527,Intuition Ale Works,Jacksonville,FL
1116,553,People's Pale Ale,American Pale Ale (APA),12.0 oz,0.053,28,527,Intuition Ale Works,Jacksonville,FL
1119,2673,House Lager,Keller Bier / Zwickel Bier,16.0 oz,0.052,18,2,Jack's Abby Craft Lagers,Framingham,MA
1120,2672,Leisure Time,American Pale Lager,12.0 OZ.,0.048,15,2,Jack's Abby Craft Lagers,Framingham,MA
1122,2670,Hoponius Union,American India Pale Lager,12.0 ounce,0.07%,65,2,Jack's Abby Craft Lagers,Framingham,MA
1123,2669,Calyptra,American India Pale Lager,12.0 oz. Alumi-Tek,0.05%,45,2,Jack's Abby Craft Lagers,Framingham,MA
1126,1793,Thunder Ann,American Pale Ale (APA),12.0 oz.,0.06%,37,312,Jackalope Brewing Company,Nashville,TN
1139,2060,Weize Guy,Hefeweizen,12.0 ounce,0.05%,15,233,Joseph James Brewing Company,Henderson,NV
1140,469,Fox Tail Gluten Free Ale,American Pale Ale (APA),12.0 oz,0.05%,50,233,Joseph James Brewing Company,Henderson,NV
1141,468,Hop Box Imperial IPA,American Double / Imperial IPA,12.0 oz,0.09%,90,233,Joseph James Brewing Company,Henderson,NV
1142,467,Joseph James American Lager,American Adjunct Lager,12.0 oz,0.052,15,233,Joseph James Brewing Company,Henderson,NV
1144,2162,Lewbricator Wheat Dopplebock,Doppelbock,12.0 oz.,0.075,24,208,Kalona Brewing Company,Kalona,IA
1145,2374,Weisse Versa (2012),Hefeweizen,12.0 oz.,0.05%,16,125,Karbach Brewing Company,Houston,TX
1146,1560,Mother in Lager,Munich Dunkel Lager,12.0 oz.,0.06%,25,125,Karbach Brewing Company,Houston,TX
1147,1557,Weekend Warrior Pale Ale,American Pale Ale (APA),12.0 oz.,0.055,40,125,Karbach Brewing Company,Houston,TX
1148,1458,Karbachtoberfest,M?rzen / Oktoberfest,12.0 ounce,0.055,25,125,Karbach Brewing Company,Houston,TX
1150,1068,Barn Burner Saison,Saison / Farmhouse Ale,12.0 oz. Alumi-Tek,0.07%,20,125,Karbach Brewing Company,Houston,TX
1151,666,Rodeo Clown Double IPA,American Double / Imperial IPA,12.0 OZ.,0.10%,85,125,Karbach Brewing Company,Houston,TX
1152,465,Sympathy for the Lager,American Amber / Red Lager,12.0 oz.,0.05%,45,125,Karbach Brewing Company,Houston,TX
1153,464,Weisse Versa,Hefeweizen,12.0 oz.,0.052,15,125,Karbach Brewing Company,Houston,TX
1154,463,Hopadillo India Pale Ale,American IPA,12.0 oz,0.07%,70,125,Karbach Brewing Company,Houston,TX
1155,1678,KelSo Nut Brown Lager,Euro Dark Lager,12.0 oz.,0.057,19,342,KelSo Beer Company,Brooklyn,NY
1156,1572,KelSo India Pale Ale,American IPA,12.0 oz,0.06,64,342,KelSo Beer Company,Brooklyn,NY
1162,760,Cold Smoke Scotch Ale (2007),Scotch Ale / Wee Heavy,16.0 oz.,0.07%,11,510,Kettle House Brewing Company,Missoula,MT
1163,759,Double Haul IPA (2009),American IPA,16.0 ounce,0.07%,65,510,Kettle House Brewing Company,Missoula,MT
1164,758,Double Haul IPA (2006),American IPA,16.0 oz.,0.065,65,510,Kettle House Brewing Company,Missoula,MT
1165,87,Eddy Out Pale Ale,American Pale Ale (APA),16.0 oz.,0.055,50,510,Kettle House Brewing Company,Missoula,MT
1166,86,Double Haul IPA,American IPA,16.0 ounce,0.07%,65,510,Kettle House Brewing Company,Missoula,MT
1167,85,Cold Smoke Scotch Ale,Scotch Ale / Wee Heavy,16.0 oz.,0.065,11,510,Kettle House Brewing Company,Missoula,MT
1177,1667,King Street IPA,American IPA,12.0 OZ.,0.06,70,102,King Street Brewing Company,Anchorage,AK
1178,1666,King Street Hefeweizen,Hefeweizen,12.0 oz. Alumi-Tek,0.06%,10,102,King Street Brewing Company,Anchorage,AK
1180,2460,India Pale Ale,American IPA,16.0 ounce,0.063,65,87,Kirkwood Station Brewing Company,Kirkwood,MO
1181,2459,Blackberry Wheat,American Pale Wheat Ale,16.0 oz.,0.048,11,87,Kirkwood Station Brewing Company,Kirkwood,MO
1182,1274,Longboard Island Lager,American Amber / Red Lager,24.0 oz.,0.05%,18,439,Kona Brewing Company,Kona,HI
1183,1220,Longboard Island Lager,American Amber / Red Lager,16.0 oz,0.05%,18,439,Kona Brewing Company,Kona,HI
1184,1070,Longboard Island Lager,American Amber / Red Lager,12.0 oz.,0.046,18,439,Kona Brewing Company,Kona,HI
1185,590,Longboard Island Lager,American Amber / Red Lager,12.0 oz,0.046,18,439,Kona Brewing Company,Kona,HI
1186,781,Choc Beer (2003),American Dark Wheat Ale,12.0 oz.,0.04%,9,505,Krebs Brewing Company (Pete's Pl...,Krebs,OK
1189,664,Elevated IPA,American IPA,16.0 ounce,0.07%,100,332,La Cumbre Brewing Company,Albuquerque,NM
1190,392,Rumspringa Golden Bock,Maibock / Helles Bock,12.0 oz.,0.07%,30,545,Lancaster Brewing Company,Lancaster,PA
1191,195,Lancaster German Style K?lsch,K?lsch,12.0 oz.,0.048,28,545,Lancaster Brewing Company,Lancaster,PA
1196,2108,Laughing Dog Cream Ale,Cream Ale,12.0 oz,0.05,12,218,Laughing Dog Brewing Company,Ponderay,ID
1197,1397,Two-One Niner,American Pilsner,12.0 ounce,0.048,9,218,Laughing Dog Brewing Company,Ponderay,ID
1198,1396,Laughing Dog IPA,American IPA,12.0 oz,0.064,66,218,Laughing Dog Brewing Company,Ponderay,ID
1199,1675,Madra Allta,American IPA,12.0 oz. Alumi-Tek,0.064,95,345,Lavery Brewing Company,Erie,PA
1200,1249,Duluchan India Pale Ale,American IPA,12.0 oz.,0.056,70,345,Lavery Brewing Company,Erie,PA
1207,2036,Getaway,German Pilsener,16.0 ounce,0.052,30,244,Lift Bridge Brewing Company,Stillwater,MN
1208,1168,Farm Girl Saison,Saison / Farmhouse Ale,16.0 oz.,0.06,30,244,Lift Bridge Brewing Company,Stillwater,MN
1209,1832,Adam's Stout,American Stout,12.0 oz,0.058,40,298,Liquid Hero Brewery,York,PA
1210,1688,American Hero,American Amber / Red Ale,12.0 oz,0.057,42,298,Liquid Hero Brewery,York,PA
1211,1687,Schweet Ale,Fruit / Vegetable Beer,12.0 oz.,0.052,20,298,Liquid Hero Brewery,York,PA
1213,2434,Peach Pale Ale,American Pale Ale (APA),12.0 oz.,0.057,40,104,Lone Tree Brewing Company,Lone Tree,CO
1216,2329,Peacemaker Pale Ale,American Pale Ale (APA),12.0 oz.,0.057,47,149,Lonerider Brewing Company,Raleigh,NC
1217,2327,Shotgun Betty,Hefeweizen,12.0 ounce,0.058,11,149,Lonerider Brewing Company,Raleigh,NC
1218,2326,Sweet Josie,American Brown Ale,12.0 ounce,0.061,30,149,Lonerider Brewing Company,Raleigh,NC
1219,1926,Long Trail IPA,English India Pale Ale (IPA),12.0 oz,0.059,42,268,Long Trail Brewing Company,Bridgewater Corners,VT
1220,1924,Long Trail Ale,American Amber / Red Ale,12.0 oz.,0.046,30,268,Long Trail Brewing Company,Bridgewater Corners,VT
1221,1090,Double Bag,Altbier,16.0 ounce,0.072,33,268,Long Trail Brewing Company,Bridgewater Corners,VT
1222,574,Blackbeary Wheat,Fruit / Vegetable Beer,12.0 OZ.,0.04,8,268,Long Trail Brewing Company,Bridgewater Corners,VT
1223,573,Long Trail Ale (1),Altbier,12.0 ounce,0.046,30,268,Long Trail Brewing Company,Bridgewater Corners,VT
1224,2584,Gose,Gose,16.0 oz,0.05%,8,41,Lost Nation Brewing,East Fairfield,VT
1225,2583,Vermont Pilsner,German Pilsener,16.0 oz,0.048,20,41,Lost Nation Brewing,East Fairfield,VT
1228,1309,Face Plant IPA,American IPA,12.0 oz,0.062,65,430,Lost Rhino Brewing Company,Ashburn,VA
1229,1308,Rhino Chasers Pilsner,Czech Pilsener,12.0 oz.,0.056,55,430,Lost Rhino Brewing Company,Ashburn,VA
1230,1571,Slow Hand Stout,American Stout,16.0 oz.,0.052,29,377,Lucette Brewing Company,Menominee,WI
1234,2033,Pub Ale,English Dark Mild Ale,12.0 oz. Silo Can,0.04%,18,245,Lucky Town Brewing Company,Jackson,MS
1235,2032,Ballistic Blonde,Belgian Pale Ale,12.0 oz.,0.051,31,245,Lucky Town Brewing Company,Jackson,MS
1237,1153,Lumberyard Pilsner,American Pilsner,12.0 oz.,0.053,20,158,Lumberyard Brewing Company,Flagstaff,AZ
1241,961,Mac's Scottish Style Amber Ale (2000),American Amber / Red Ale,12.0 oz,0.051,32,485,MacTarnahans Brewing Company,Portland,OR
1245,2209,Sol Drifter,American Blonde Ale,12.0 oz,0.043,18,91,Madtree Brewing Company,Cincinnati,OH
1248,1816,LIFT,K?lsch,12.0 oz.,0.047,11,91,Madtree Brewing Company,Cincinnati,OH
1249,1815,SPRYE,American Pale Ale (APA),12.0 oz.,0.05%,40,91,Madtree Brewing Company,Cincinnati,OH
1250,1126,Psychopathy,American IPA,12.0 ounce,0.069,70,91,Madtree Brewing Company,Cincinnati,OH
1251,1125,Gnarly Brown,American Brown Ale,12.0 ounce,0.07,32,91,Madtree Brewing Company,Cincinnati,OH
1252,1124,Happy Amber,American Amber / Red Ale,12.0 oz.,0.06,30,91,Madtree Brewing Company,Cincinnati,OH
1253,1813,#9,Fruit / Vegetable Beer,16.0 OZ.,0.051,20,303,Magic Hat Brewing Company,South Burlington,VT
1254,1113,Elder Betty,Hefeweizen,12.0 oz.,0.055,13,303,Magic Hat Brewing Company,South Burlington,VT
1255,360,#9,Fruit / Vegetable Beer,12.0 ounce,0.05%,20,303,Magic Hat Brewing Company,South Burlington,VT
1262,1625,Belgian Style Session Ale,Belgian Pale Ale,12.0 oz.,0.045,21,356,Manayunk Brewing Company,Philadelphia,PA
1265,1484,Summer Paradise,American Pale Wheat Ale,12.0 oz,0.05%,18,356,Manayunk Brewing Company,Philadelphia,PA
1266,1356,Monk from the 'Yunk,Tripel,12.0 oz,0.09,30,356,Manayunk Brewing Company,Philadelphia,PA
1267,1355,Schuylkill Punch,Fruit / Vegetable Beer,12.0 oz,0.06,14,356,Manayunk Brewing Company,Philadelphia,PA
1268,1334,Dreamin' Double IPA,American Double / Imperial IPA,12.0 ounce,0.085,85,356,Manayunk Brewing Company,Philadelphia,PA
1269,1674,Chaotic Double IPA,American Double / Imperial IPA,12.0 ounce,0.099,93,346,Manzanita Brewing Company,Santee,CA
1270,1673,Manzanita IPA,American IPA,12.0 ounce,0.08,88,346,Manzanita Brewing Company,Santee,CA
1271,1672,Riverwalk Blonde Ale,American Blonde Ale,12.0 ounce,0.06%,25,346,Manzanita Brewing Company,Santee,CA
1272,1671,Gillespie Brown Ale,American Brown Ale,12.0 oz,0.095,49,346,Manzanita Brewing Company,Santee,CA
1273,1670,Manzanita Pale Ale,American Pale Ale (APA),12.0 OZ.,0.066,44,346,Manzanita Brewing Company,Santee,CA
