index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1385,2025,Monkadelic,Belgian Pale Ale,13.0579270810729,0.1143226764882989,49.601512777387306,189,Occidental Brewing Company,Lewisburg,NM
1386,1959,City of the Sun,American Wild Ale,14.54039010180441,0.1458765179142659,64.83930007946246,209,Northampton Brewery,Milwaukee,IN
1387,1968,Booming Rollers,Baltic Porter,14.522374830500356,0.1235929492799463,60.99429446262867,209,Northwest Brewing Company,Minnetonka,IN
1388,1989,Oneida,Belgian Strong Dark Ale,14.464244676260362,0.1693690107469939,55.22425845729685,209,Notch Brewing Company,Monument,CA
1389,1963,Aurora,American Porter,14.540724123086084,0.1277285601044558,61.8157981353296,209,North Country Brewing Company,Minneapolis,KY
1390,1672,Lomaland,Irish Dry Stout,14.43107651627504,0.0600000002119603,31.075600234657884,209,Odyssey Beerwerks,Mooresville NC,CA
1391,1669,Fortunate Islands,Belgian Strong Pale Ale,14.46338670002705,0.1317369638271901,52.9034917786873,209,Northampton Brewery,Mt. Airy,CA
1392,1669,Black House,Bock,14.453782577893504,0.1342529554840592,49.740695183042,209,Northwest Brewing Company,Mt. Pleasant,CA
1393,1522,Blazing World,American Pilsner,14.53786355200967,0.2319060198118314,75.14588023801397,209,Neshaminy Creek Brewing Company,Miami,IL
1394,844,Wapiti Amber Ale,American Pale Lager,13.132840271869972,0.1735176850758938,43.03556187766714,549,Mother's Brewing,Frankenmuth MI,KS
1395,1081,Sweet Georgia Brown,Belgian Dark Ale,14.445150698764644,0.1119101615372596,51.85030610111572,514,Newburyport Brewing Company,Mustang,CA
1396,1080,Rich Man's IIPA,Belgian IPA,14.44537317059451,0.1242644134056163,51.76334341800621,514,Night Shift Brewing,Myrtle Beach,CA
1397,1085,Monkey Paw Oatmeal Pale Ale,Belgian Strong Pale Ale,14.445452878635024,0.1140281484863045,51.36531550990865,514,NoDa Brewing Company,Myrtle Beach,CA
1398,1898,Montauk Summer Ale,American Strong Ale,13.02745533819244,0.0861880329927751,41.94188248277612,276,Oasis Texas Brewing Company,Mooresville NC,OH
1399,1875,Driftwood Ale,English Brown Ale,13.178076431246478,0.1091820205335261,44.9512066280389,276,New South Brewing Company,Mt. Airy,NV
1400,1793,When Helles Freezes Over,Gose,13.272731471230472,0.0682454766895917,34.202678068158086,326,New Belgium Brewing Company,Paonia CO,MO
1401,1700,Morgan Street Oktoberfest,Flanders Red Ale,13.261022401883622,0.0747848705437847,37.43314007182337,326,New Orleans Lager & Ale Brewing ...,Paonia CO,MO
1402,1246,Honey Wheat,Belgian Pale Ale,13.102870466685204,0.0675957785231166,33.123548030505624,326,NoDa Brewing Company,Paso Robles,MO
1403,1402,Black Bear Dark Lager,Herbed / Spiced Beer,13.342588601256486,0.0797314401476134,27.11999230162502,326,New Orleans Lager & Ale Brewing ...,Paw Paw,MN
1404,1337,Golden Pilsner,English India Pale Ale (IPA),13.239519625107558,0.0860435879585148,43.86142926170872,326,NoDa Brewing Company,Paso Robles,MO
1405,2088,Cali Creamin',Cider,13.14772665420948,0.0708852180395551,40.72388998112915,111,Okoboji Brewing Company,Pacific,IL
1406,959,Second Wind Pale Ale,Belgian IPA,13.20996588335281,0.2008691763943009,43.03556187766714,540,New Republic Brewing Company,Lakeside,NE
1407,950,Sunny Haze,English Pale Mild Ale,13.564280423235648,0.1475605509629535,48.25304224959361,540,New England Brewing Company,Lemont,ND
1408,2070,Towhead,American Strong Ale,13.030410318704952,0.0759289388628771,40.93981250371104,188,O'Fallon Brewery,Paw Paw,ND
1409,2035,Lil' Helper,American Stout,13.01186241792911,0.2557061237953117,57.106994278874666,188,Perrin Brewing Company,Pacific,MT
1410,1930,Train Wreck,American Stout,14.681370911472255,0.1160501702445441,52.01790145640868,260,New Republic Brewing Company,Middleburg Heights,MI
1411,1105,Full Moon Belgian White Ale,K?lsch,13.674036093578128,0.119731023783509,37.84690288282479,507,New Belgium Brewing Company,Lewisburg,HI
1412,978,Desert Magic IPA,American White IPA,13.264280154502831,0.1814435489220005,49.03042633604506,507,Newburgh Brewing Company,Lakeside,IN
1413,909,Up River Light,Euro Dark Lager,13.570205015981395,0.1182548576095699,41.76931144066539,507,Nebraska Brewing Company,Laurel,ID
1414,880,Full Moon Belgian White Ale (2007),Herbed / Spiced Beer,13.701270881785266,0.1282545969774903,45.88601921687344,507,New Republic Brewing Company,Lemont,ID
1415,825,Dry Heat Hefeweizen (2006),English Pale Ale,13.547027185881872,0.123375996885227,42.64725434819404,507,Narragansett Brewing Company,Lansdale PA,ID
1416,1584,Mustang Sixty-Six,American Porter,13.02436254080568,0.0857690382782725,49.937936553782656,366,Oskar Blues Brewery (North Carol...,Mt. Airy,OH
1417,1216,Mustang '33,Baltic Porter,13.09113495572876,0.1998726962082695,49.44714195048649,366,Occidental Brewing Company,Murphysboro,NY
1418,1124,Session '33 (2011),Belgian Strong Dark Ale,13.096026618666253,0.1940723234595944,49.50103880639508,366,Oakshire Brewing,Mt. Pleasant,NY
1419,1018,Mustang Golden Ale,Baltic Porter,13.264745756758728,0.1456329081128431,31.04408536664451,366,Neshaminy Creek Brewing Company,Mt. Airy,NY
1420,1013,Washita Wheat,Belgian Strong Pale Ale,13.085046731572914,0.1529715527033227,32.70512906469022,366,New England Brewing Company,Murphysboro,NY
1421,2152,Gansett Light,German Pilsener,14.660265699450726,0.1037162502965544,23.832563476876427,143,Narragansett Brewing Company,Nellysford,OH
1422,2136,Bohemian Pils,Belgian Strong Pale Ale,14.74585039640816,0.1228669131013489,44.380319689370815,143,Narragansett Brewing Company,Nantucket,OK
1423,1889,Autocrat Coffee Milk Stout,Foreign / Export Stout,14.72051083408395,0.0529999999617983,38.74496068844044,143,Narragansett Brewing Company,New Orleans,NY
1424,1598,Narragansett Bohemian Pilsner,English India Pale Ale (IPA),14.793849895593125,0.0900000004071026,38.28843138632861,143,Narragansett Brewing Company,Newburgh,NY
1425,1171,Narragansett Summer Ale,Belgian Dark Ale,13.061742058389685,0.0598384240614631,36.79545169051473,143,Occidental Brewing Company,Papillion,OK
1426,1093,Narragansett Cream Ale,Doppelbock,14.898655517642275,0.1152139782751654,35.65089870405853,143,Narragansett Brewing Company,Newburyport,NY
1427,1008,Narragansett Summer Ale,Berliner Weissbier,14.918281114324303,0.1231924202708978,41.8242832350072,143,Narragansett Brewing Company,New York,NY
1428,979,Narragansett Porter,Bock,14.9289862386049,0.1304715620722064,40.77712769986584,143,Narragansett Brewing Company,Newburgh,NY
1429,1002,Narragansett Bock,Czech Pilsener,14.899820899360517,0.1575358822042495,44.51853612519871,143,Narragansett Brewing Company,Newburgh,NY
1430,1003,Narragansett Fest Lager,Extra Special / Strong Bitter (ESB),14.896745032964878,0.0550000003840654,32.509741798884285,143,Narragansett Brewing Company,North Woodstock NH,NV
1431,1724,Undun Blonde Ale,American White IPA,14.685745029545282,0.1171929715019325,52.31677039060648,387,Payette Brewing Company,Mt. Airy,MN
1432,1725,CuDa Cascadian Dark Ale,American Strong Ale,14.796715901308662,0.1450067242542708,52.032514720048,387,Natian Brewery,Mustang,OH
1433,1480,Old Grogham Imperial India Pale Ale,American White IPA,14.735901383714692,0.1595899954923536,65.56177341037795,387,Natian Brewery,Mooresville NC,OH
1434,1206,Old Grogham Imperial India Pale Ale (2012),American Wild Ale,14.736815726910224,0.1386017764512783,65.9674856535099,387,Natian Brewery,Mount Pleasant,NY
1435,1155,CuDa Cascadian Dark Ale (2012),American Wild Ale,14.84256809096508,0.1653449406411747,51.99964880517764,387,Natian Brewery,Myrtle Beach SC,NY
1436,1113,Undun Blonde Ale (2012),American Wild Ale,14.845384209480436,0.1634232402122344,51.91943316322477,387,Natian Brewery,Nantucket,NY
1437,1587,Wick For Brains,Irish Dry Stout,13.291963892674186,0.0683377069950251,29.916893619060097,337,Newburgh Brewing Company,Northamtpon,NC
1438,1355,Nebraska India Pale Ale,American White IPA,13.09472167820225,0.193907585793702,57.642546303458616,337,Pateros Creek Brewing Company,Nellysford VA,NJ
1439,1281,EOS Hefeweizen,Euro Pale Lager,13.241370119729988,0.0642748392633847,30.09091976075724,337,Oasis Texas Brewing Company,O'Fallon,NE
1440,1292,Brunette Nut Brown Ale,English Barleywine,13.18756102615668,0.0700131456329295,32.522176509708125,337,Northampton Brewery,North Woodstock NH,NH
1441,1245,Cardinal Pale Ale,Belgian IPA,13.090526589683511,0.0825173061252588,40.26879160887525,337,Odyssey Beerwerks,Newport,NJ
1442,1744,County Line IPA,Belgian Dark Ale,13.010934906184929,0.1292836573470278,49.50431933496717,325,NoDa Brewing Company,Croydon,NY
1443,1732,Trauger Pilsner,Euro Pale Lager,13.129013205964876,0.1377885880362473,45.8683282045875,325,New Republic Brewing Company,Croydon,NV
1444,2003,Slow Ride,Belgian Strong Dark Ale,13.069773061520811,0.1147011031283589,48.42056755363959,82,Notch Brewing Company,Henderson,IN
1445,1892,Ranger IPA,American Wild Ale,13.12900787583804,0.1432406857934359,60.46130688720324,82,Okoboji Brewing Company,Hershey PA,IL
1446,1784,Shift,Bière de Garde,13.054893716342225,0.1100160418002955,41.76816235442105,82,Night Shift Brewing,Greeley,IN
1447,1788,1554 Black Lager,Euro Dark Lager,13.210198876086626,0.1535701951586536,33.28004415488796,82,New Belgium Brewing Company,Fort Collins,ID
1448,1777,Blue Paddle,Dunkelweizen,13.19524093766529,0.1652784346349884,47.45911500813133,82,Northampton Brewery,Grand Rapids MI,IL
1449,1632,California Route,American Pale Lager,13.053372017386923,0.1170138345146593,51.67300188878498,82,NorthGate Brewing,Greeley,KY
1450,1649,Snapshot,Belgian Strong Dark Ale,14.554012373148222,0.1298529805838584,50.50203835324751,82,Mother Earth Brew Company,Fort Worth,CO
1451,1606,Sunshine Wheat Beer,Berliner Weissbier,13.090210230979,0.15739473742373,49.38853445546072,82,North Country Brewing Company,Golden,IN
1452,1548,Fat Tire Amber Ale,Belgian Dark Ale,13.041231590978157,0.0781858753343729,34.903397824119125,82,New Belgium Brewing Company,Gig Harbor,KY
1453,1162,Shift (1),Belgian IPA,13.071587360053163,0.1328609359583255,41.517658890387,82,Nebraska Brewing Company,Fort Worth,IN
1454,1053,Fat Tire Amber Ale (2011),American Stout,13.2020573686266,0.108838361968403,35.840605674012735,82,Mother's Brewing,Garden City,KY
1455,1011,Shift,Belgian Pale Ale,14.54392610097939,0.0671028816980621,43.02389020312347,82,Miami Brewing Company,Garrattsville,CO
1456,994,Ranger IPA,American Porter,14.573432359316646,0.1765010064135103,62.77479560994219,82,Orpheus Brewing,Framingham MA,IN
1457,1127,Fat Tire Amber Ale,American Strong Ale,14.528750986017592,0.0425734609266111,35.29642628532685,82,Marshall Wharf Brewing Company,Glendale,CO
1458,773,Ranger IPA (Current),American Pilsner,13.23182215553408,0.1932343438527727,62.50806831807286,82,Mustang Brewing Company,Export,ID
1459,777,Sunshine Wheat Beer (2009),Belgian Dark Ale,13.23320217066037,0.1825435451025966,43.03556187766714,82,Natian Brewery,Frederick,ID
1460,804,Fat Tire Amber Ale (2008),American Stout,13.148404311903583,0.1230137547484448,36.77167932874668,82,Modern Times Beer,Fuquay-Varina,IN
1461,1374,Weiss Trash Culture,California Common / Steam Beer,13.27299557378954,0.0542221779694073,31.080653756194515,410,Notch Brewing Company,Phoenixville,IN
1462,1177,Sea Hag IPA,Belgian Dark Ale,13.11973453510515,0.092158997428859,50.34190693783761,410,Natian Brewery,Phoenix,KS
1463,1179,Elm City Pilsner,Belgian Strong Dark Ale,13.150823945624747,0.0908053924637803,50.198523095989685,410,Nebraska Brewing Company,Phoenix,KS
1464,1109,Atlantic Amber Ale (2004),American Pale Lager,13.067137052520083,0.0818462250647551,50.42088869466821,410,Mustang Brewing Company,Phoenixville,LA
1465,1017,668 Neighbor of the Beast12 oz.,California Common / Steam Beer,13.202385781081995,0.0768061875603401,49.692107474273065,410,Nebraska Brewing Company,Phoenixville,IN
1466,838,Gandhi-Bot Double IPA (12 oz.),American Pale Lager,13.13545837443153,0.1390181486427192,65.54468909924277,410,Mother Earth Brew Company,Patchogue,KS
1467,850,668 Neighbor of the Beast (16 oz.) (2010),Chile Beer,14.443186843144034,0.1665579705123915,51.47284949955865,410,Odyssey Beerwerks,O'Fallon,CT
1468,783,Gandhi-Bot Double IPA (16 oz.) (2010),Baltic Porter,14.293276085293716,0.1486368462141555,66.52289945972339,410,Newburgh Brewing Company,New Orleans,KS
1469,811,Elm City Lager (2007),Belgian Pale Ale,13.172920387050477,0.0270068196622602,49.64698095255528,410,Orpheus Brewing,Pittsboro,KS
1470,817,Atlantic Amber Ale (2007),American Pale Lager,13.087163871886824,0.1880670992465827,50.16204646947666,410,Oskar Blues Brewery,Pittsboro,KY
1471,811,Sea Hag IPA (Current),American Wild Ale,13.141359800286132,0.0284852940493811,49.88189268860255,410,Orpheus Brewing,Pittsburgh,KY
1472,2026,Rebirth Pale Ale,Belgian IPA,13.101936091967254,0.122080480314859,49.408811219038746,174,Peak Organic Brewing Company,Morganton,MI
1473,1756,Irish Channel Stout,Berliner Weissbier,14.642302405592671,0.1130020298608007,50.68923904525416,174,Night Shift Brewing,Milwaukee,LA
1474,1261,MechaHopzilla,Belgian Dark Ale,14.656501793806756,0.1265367068614088,51.59490908637514,174,Payette Brewing Company,Mill Valley CA,LA
1475,1017,Hopitoulas IPA,Belgian Strong Dark Ale,14.644870272579745,0.1369806839560751,51.3855033780446,174,Ozark Beer Company,Mill Valley CA,LA
1476,1004,NOLA Brown Ale,Doppelbock,13.280155432138702,0.1593778265011217,48.906732220132334,174,Oasis Texas Brewing Company,Mt. Airy,ME
1477,975,NOLA Blonde Ale,American Porter,13.1281433153304,0.1960218501351047,50.30727622313101,174,Occidental Brewing Company,Mooresville,MN
1478,1910,Skylight,English India Pale Ale (IPA),13.038817113196677,0.1183296928275782,30.84772066063216,241,Mudshark Brewing Company,College Station,OH
1479,1908,Kadigan,American Wild Ale,12.981928739159562,0.1124896310899062,42.75484917182168,241,Newburyport Brewing Company,College Station,OK
1480,1898,Dammit Jim!,American White IPA,13.02133140567054,0.1685938636496353,52.6810049217099,241,Oakshire Brewing,College Station,OK
1481,1064,Nut Brown Ale,Doppelbock,13.245661742768071,0.1809084068846277,48.97476181270533,518,Okoboji Brewing Company,Mt. Airy,MO
1482,907,White Ale,Fruit / Vegetable Beer,13.35713591088693,0.241636218813223,44.89278143011784,518,Nebraska Brewing Company,Northamtpon,NY
1483,1967,Cream Ale,Dortmunder / Export Lager,13.133956149599763,0.0947285003428102,42.38066306225453,238,Peace Tree Brewing Company,Nellysford VA,NY
1484,1197,Green Head IPA,American Wild Ale,13.1306898269727,0.1719596215338286,49.9806088239176,495,Oskar Blues Brewery,Mt. Airy,MN
1485,1244,Plum Island Belgian White,Irish Dry Stout,13.476088908866734,0.101675868421336,37.65152462945999,495,North Country Brewing Company,Nellysford,MD
1486,1199,Newburyport Pale Ale,Belgian Dark Ale,13.143806990414658,0.1686223970934355,49.806711723991214,495,Oskar Blues Brewery,Mt. Pleasant,MN
1487,1765,Marblehead,American Porter,14.692034370186224,0.0950703418039391,52.10005641183062,305,Narragansett Brewing Company,Gainesville,MA
1488,1651,Jam Session,Bock,14.77478378804164,0.0640798983824542,38.22584162129168,359,Modern Monks Brewery,Charlotte,NE
1489,1615,Hop Drop 'N Roll IPA,American IPA,14.771108717844925,0.071999999983074,66.85851129710402,359,Petoskey Brewing,Douglas,NH
1490,1299,Paleo IPA,Czech Pilsener,13.1502412199282,0.0775735260216157,48.31901127039868,431,Phoenix Ale Brewery,Pinedale,OH
1491,1321,Buck Snort Stout,Belgian Dark Ale,13.083798819982304,0.0714499641387571,49.99355560526031,431,Phoenix Ale Brewery,Petoskey MI,OK
1492,1539,Station 33 Firehouse Red,English India Pale Ale (IPA),13.19425712863375,0.0817105119518505,48.34353862893975,431,Northwest Brewing Company,Pittsboro,OH
1493,1535,Slimy Pebble Pils,English Bitter,13.17982924171436,0.0791294188610717,48.3684805597729,431,Northwoods Brewpub,Pineland ME,OH
1494,2229,Get Together,Belgian Dark Ale,14.632398054484842,0.1106612929730768,54.46962709779628,0,Pateros Creek Brewing Company,Menominee,NC
1495,2201,Maggie's Leap,Herbed / Spiced Beer,14.536714404533948,0.0499999993283976,32.35359552108045,0,Neshaminy Creek Brewing Company,Miami,MN
1496,2230,Wall's End,English Brown Ale,14.569131539196963,0.1553393472517381,31.26624859505398,0,New Republic Brewing Company,Middleburg Heights,MN
1497,2183,Pumpion,Irish Dry Stout,14.52885312936322,0.0600000002119603,38.375665671641336,0,New Republic Brewing Company,Meridian,MT
1498,2237,Stronghold,Berliner Weissbier,14.60047533263258,0.0592331860097425,36.96025400836956,0,NoDa Brewing Company,Middleburg Heights,MN
1499,2203,Parapet ESB,English Pale Mild Ale,14.578655256541383,0.056000000595199,43.46456313920437,0,Northwest Brewing Company,Meridian,MT
1500,1868,Blue Boots IPA,Belgian IPA,14.64092221627923,0.1126801863657914,51.549918980243575,293,Notch Brewing Company,Mishawaka,MA
1501,1475,Hoppy Bitch IPA,Belgian Dark Ale,14.885043697527554,0.2023900236821288,50.81809810924841,450,Northwest Brewing Company,Mt. Airy,OR
1502,1476,Three Skulls Ale Pale Ale,Belgian IPA,14.886008694346735,0.2053113768624525,50.04855279829984,450,Northwest Brewing Company,Mt. Airy,OR
1503,1069,Walter's Premium Pilsener Beer,English Pale Ale,13.447505058590124,0.2263475674489737,48.70877886654223,529,Newburyport Brewing Company,Farmers Branch,NV
1504,830,Floppin' Crappie,Bière de Garde,13.39717328054046,0.1731430964541349,53.90250858849066,529,New Republic Brewing Company,Fort Wayne,NY
1505,1810,Left of the Dial IPA,Belgian Dark Ale,13.070297016472455,0.1381105592196455,50.14028060482976,271,Ozark Beer Company,Laurel,MN
1506,1358,Notch Session Pils,Doppelbock,13.264388812447924,0.1760717082282515,43.03556187766714,271,Okoboji Brewing Company,Lake Barrington,MI
1507,1437,O'Fallon Pumpkin Beer,Foreign / Export Stout,13.36259127828403,0.2240959889787147,39.66157265240866,442,Peace Tree Brewing Company,Newburyport,MN
1508,1405,5 Day IPA,American White IPA,13.120122206029476,0.1826123789663323,58.1801400556154,442,Pikes Peak Brewing Company,Mustang,MT
1509,841,O'Fallon Wheach,English Pale Mild Ale,13.285938759104605,0.0730303436823074,30.5888456629274,442,North Country Brewing Company,New York,MO
1510,2008,Watershed IPA,American IPA,13.00679158608761,0.2225954736112538,59.66160021303677,150,New Republic Brewing Company,Hattiesburg,OH
1511,1706,Oakshire Amber Ale,American White IPA,12.944963508296627,0.1060749765138206,34.606111802309265,150,O'Fallon Brewery,Golden,OH
1512,1706,Overcast Espresso Stout,Bière de Garde,13.06696673232337,0.1141200251931228,36.08010228465776,150,Notch Brewing Company,Eugene,NY
1513,1259,Watershed IPA (2013),American White IPA,13.206736836776164,0.1728118236627234,61.59479505388768,150,Orpheus Brewing,Gloucester MA,NY
1514,1997,Lake Monster,Doppelbock,14.875338546846152,0.081999999945807,32.179003234217646,184,Palisade Brewing Company,Austin,OH
1515,1889,London Homesick Ale,English Pale Ale,13.064389981791576,0.1497854327377739,34.45594896610432,184,Nebraska Brewing Company,Austin,NY
1516,1872,Luchesa Lager,German Pilsener,13.11990663201081,0.0479999989061304,38.68490587730013,184,Neshaminy Creek Brewing Company,Austin,NV
1517,1886,Slow Ride,Belgian Strong Dark Ale,13.018354651764094,0.172630515972841,44.23461248116467,184,NoDa Brewing Company,Austin,OH
1518,2113,Occidental Hefeweizen,Belgian IPA,14.73005064632117,0.1312155924914379,51.136633828622166,200,Orlison Brewing Company,Mustang,OK
1519,1403,Occidental Dunkel,Cream Ale,14.796469809701057,0.0499999993283976,49.13296415605654,200,Occidental Brewing Company,Nellysford VA,NY
1520,1349,Occidental Altbier,American Porter,14.817896919578518,0.1499384427162661,52.57417963765802,200,Oasis Texas Brewing Company,Myrtle Beach SC,OH
1521,1401,Occidental K?lsch,English Pale Mild Ale,14.773720689018749,0.0449999995005027,42.75406324598932,200,Occidental Brewing Company,New York,NV
1522,1878,Perpetual Darkness,Chile Beer,13.053279419497198,0.1552143894300421,59.959608868762864,148,Marble Brewery,Arvada,ID
1523,1865,Clan Warrior,Mead,13.12984766693274,0.0869999997737019,34.29492777696083,148,Mountain Town Brewing Company,Arvada,IA
1524,1884,Psycho Penguin Vanilla Porter,Chile Beer,12.975799093299091,0.1184986442103003,45.01069898092129,148,Newburgh Brewing Company,Arvada,IN
1525,1566,Heliocentric Hefeweizen,Foreign / Export Stout,13.115793167591256,0.0987472566472194,45.461514805011774,148,New England Brewing Company,Arvada,ID
1526,1574,Ghose Drifter Pale Ale,Bock,12.990950240108846,0.1354631663885391,45.41385558250766,148,Newburgh Brewing Company,Arvada,KS
1527,1541,Ghost Rider Pale Ale (2013),Bock,12.9983593951092,0.1424014391249102,45.48165433369075,148,New Republic Brewing Company,Covington,KS
1528,1522,Helios Hefeweizen (2013),Foreign / Export Stout,13.11882047060906,0.1080285916733178,43.03556187766714,148,Neshaminy Creek Brewing Company,Arvada,ID
1529,1383,The Hole in Hadrian's Wall,Irish Red Ale,14.550106052089204,0.1000000000628924,24.223985265624144,471,Pipeworks Brewing Company,Nellysford VA,IA
1530,1371,33 Select Brown Ale,Baltic Porter,14.5483435568157,0.0790251170918067,44.59724750879535,471,Pine Street Brewery,North Conway,IA
1531,1159,Midwest Charm Farmhouse Ale,Gose,14.5808319688611,0.0600000002119603,33.21122925096722,471,Pollyanna Brewing Company,Newburgh,IA
1532,1071,Boji Blue Pale Ale,Belgian Strong Dark Ale,14.538092015877549,0.1370535056264141,53.3622102846814,471,Petoskey Brewing,Newport,IA
1533,1092,Winter Games Select #32 Stout,Bock,14.563369079851809,0.0879781849147218,43.57226918454871,471,Phoenix Ale Brewery,North Woodstock,IA
1534,1152,Boji Beach Golden Rye Ale,Grisette,14.590848078445315,0.0499999993283976,29.92626164196052,471,Pizza Port Brewing Company,Newburyport,IA
1535,1817,Hopsmith Pale Lager,American Pale Lager,14.840189530574236,0.0600000002119603,48.1010916727932,301,Pine Street Brewery,Danville,NY
1536,1620,Falling Down Brown Ale,Baltic Porter,14.848500487295215,0.1658879797142843,60.08739709088806,301,Pug Ryan's Brewery,Export PA,NY
1537,1602,Resolution Rye Stout,American Stout,14.866343522343891,0.119480165210477,48.13065575695788,301,Natian Brewery,Danville,NV
1538,1599,Plowshare Porter,American Porter,14.866253920473172,0.0550000003840654,48.1309683248026,301,Natian Brewery,Danville,NV
1539,1582,Old Forge Pumpkin Ale,K?lsch,14.777725600005502,0.0499999993283976,30.676331886935408,301,MillKing It Productions,Danville,NM
1540,1536,Endless Sun Ale,Berliner Weissbier,14.873314631495711,0.1123621858001751,48.48948077509995,301,Natian Brewery,Danville,NV
1541,1262,Celestial Blonde Ale,Belgian IPA,14.89926238567802,0.1215336056789941,50.657317798077,301,Mother Earth Brewing Company,Danville,NV
1542,1265,Overbite IPA,Belgian Strong Pale Ale,14.900328689744502,0.1285710284492522,50.29765011668908,301,Mother Earth Brewing Company,Danville,NV
1543,1093,T-Rail Pale Ale,Bock,14.908742904608877,0.1299790286679508,50.67719350802466,301,Monkey Paw Pub & Brewery,Danville,NM
1544,1094,Endless Summer Ale (2011),Braggot,14.908239852115411,0.1291594460112971,50.47856176341116,301,Monkey Paw Pub & Brewery,Danville,NM
1545,1636,Clem's Gold,American Pale Lager,14.946192027378617,0.0499999993283976,49.1304693484886,390,Pipeworks Brewing Company,Airway Heights,NY
1546,1631,Lizzy's Red,Baltic Porter,14.939536405995549,0.1108025678975311,50.242789748892186,390,Pine Street Brewery,Airway Heights,OH
1547,1634,Orlison India Pale Lager,American Pale Lager,14.946730056652097,0.1199361895577256,49.2544231865685,390,Pipeworks Brewing Company,Airway Heights,NY
1548,1687,Brünette,English Strong Ale,14.92737368363139,0.0420000000948749,45.74498803181741,390,Platform Beer Company,Airway Heights,NV
1549,1667,Havanüther,Fruit / Vegetable Beer,14.893717242223047,0.0399999996726078,44.13617859911962,390,Pollyanna Brewing Company,Airway Heights,NM
1550,1776,Lyric Ale,Low Alcohol Beer,13.19196893653709,0.1105394757946357,41.506509476565526,216,Newburgh Brewing Company,Atlanta,IN
1551,1776,Atalanta,Low Alcohol Beer,13.189750732837894,0.1083970119636803,41.51506023491783,216,Newburgh Brewing Company,Atlanta,IN
1552,1963,Pinner Throwback IPA,Belgian Pale Ale,13.049119203246187,0.1501852643717759,45.87872569405906,166,Peace Tree Brewing Company,Lyons,IN
1553,2002,Centennial State Pale Ale,Belgian Strong Dark Ale,15.713166064624806,0.1462607519204694,50.70443893687989,166,Phoenix Ale Brewery,Houston TX,CO
1554,1759,Old Chub NITRO,K?lsch,14.445925483214411,0.0800000001374264,39.285180338218,166,New South Brewing Company,Longmont CO,CO
1555,1796,The CROWLER??,American Brown Ale,13.77142998265708,0.1775232894762587,81.52471237701052,Oskar Blues Brewery,Mavericks Beer Company,Dolores,NC
1556,1697,CAN'D AID Foundation,Cider,13.293149619451718,0.1495471072712098,48.20515669192015,166,Payette Brewing Company,Lyons,IL
1557,1711,Icey.P.A.,Belgian IPA,14.523249807399653,0.1226645368273179,50.50956456090566,166,Northampton Brewery,Lockland,CO
1558,1676,One Nut Brown,English Barleywine,13.34602776979396,0.1444266457262316,46.09516028715982,166,Payette Brewing Company,Lyons CO,ID
1559,1739,Birth IPA,Belgian Dark Ale,13.130578591057768,0.1268732443433115,49.22089198968002,166,Perrin Brewing Company,Marietta,MT
1560,1559,Dale's Pale Ale,Baltic Porter,13.151145495106377,0.1770701921397683,58.04171551432864,166,Pikes Peak Brewing Company,Mammoth Lakes,MT
1561,1338,Dale's Pale Ale,American Stout,13.306959507776384,0.1330729772611686,58.36430683221184,166,Pedernales Brewing Company,Longmont,IL
1562,1465,Mama's Little Yella Pils,Dunkelweizen,15.68614141579721,0.0309721727536085,44.50773410001724,166,Morgan Street Brewery,Lexington,CO
1563,1344,oSKAr the G'Rauch,Belgian Strong Pale Ale,15.711717802972569,0.0689177069455944,50.81603507954199,166,Rahr & Sons Brewing Company,Leominster,CO
1564,1219,oSKAr the G'Rauch,Belgian IPA,14.516443967017151,0.1143877140780143,50.50322799547695,166,NoDa Brewing Company,Libertyville,CO
1565,1146,Dale's Pale Ale,Belgian Strong Pale Ale,15.701171537374115,0.1568929122336447,59.31106213451568,166,Red Tank Cider Company,Lakeside,CO
1566,1179,The Deuce,American Wild Ale,14.514261402009147,0.1107346106636953,50.85041016864557,166,NoDa Brewing Company,Lexington,CO
1567,1116,Dale's Pale Ale (10 Year Anniversary),American Strong Ale,13.333791592708025,0.1174983726613406,58.793505496934095,166,Peak Organic Brewing Company,Lombard,IN
1568,1079,Dale's Pale Ale (2012),American Strong Ale,13.339126527108595,0.1148271708568188,58.865519817456736,166,Peace Tree Brewing Company,Lombard,IN
1569,1058,Gordon Imperial Red (2010),American Malt Liquor,13.325434755091344,0.2302238922667918,67.18096333180608,166,Oasis Texas Brewing Company,Lexington,IL
1570,1039,Dale's Pale Ale (2011),American Strong Ale,13.345415484537805,0.1756058911638019,58.94641385043301,166,Oasis Texas Brewing Company,Lombard,IN
1571,1039,Dale's Pale Ale (2010),American Strong Ale,13.345503205187288,0.1756256632196952,58.94751828412811,166,Oasis Texas Brewing Company,Lombard,IN
1572,1067,G'KNIGHT (16 oz.),Belgian Dark Ale,14.522121562382107,0.202077079085599,67.7445538800649,166,Pine Street Brewery,Lansdale,IN
1573,1086,15th Anniversary Abbey Ale (2012),Cider,14.507049844913428,0.1199037272404245,49.57981122879757,166,Night Shift Brewing,Lincoln,CO
1574,1061,Chaka,Czech Pilsener,14.505741769080698,0.1177341247157617,49.28248874756676,166,Night Shift Brewing,Lincoln,CO
