Attribute,Index,Clean Value,Cleaned Value
z,24069,7.966339,7.977051
z,24070,7.960388,7.977051
z,24071,8.009186,7.977051
z,24072,7.960388,7.977051
z,24073,8.03894,7.977051
z,24074,7.997284,7.977051
z,24075,8.012756,7.977051
z,24076,8.072266,7.977051
z,24077,8.0841675,10.269348
z,24078,8.061554,7.977051
z,24079,8.091309,7.977051
z,24080,7.9818115,7.977051
z,24082,8.056793,7.977051
z,24083,8.0841675,7.977051
z,24084,8.029419,7.977051
z,24085,8.046082,7.977051
z,24086,8.093689,7.977051
z,24087,8.042511,7.977051
z,24088,8.015137,7.977051
z,24089,8.027039,7.977051
z,24090,8.087738,7.977051
z,24091,8.03894,7.977051
z,24092,8.006805,7.977051
z,24093,8.016327,7.977051
z,24094,7.978241,7.977051
z,24095,7.9960938,7.977051
z,24096,7.990143,7.977051
z,24097,7.925873,7.977051
z,24098,7.992523,7.977051
z,24099,8.056793,7.977051
z,24100,8.011566,7.977051
z,24101,8.050842,7.977051
z,24102,7.984192,7.977051
z,24103,8.004425,7.977051
z,24104,8.050842,7.977051
z,24105,7.9937134,7.977051
z,24106,7.997284,7.977051
z,24107,7.9223022,7.977051
z,24108,8.0651245,7.977051
z,24109,8.127014,7.977051
z,24110,8.040131,7.977051
z,24111,8.080597,7.977051
z,24112,8.022278,7.977051
z,24113,8.068695,7.977051
z,24114,8.079407,7.977051
z,24115,8.03894,7.977051
z,24116,8.023468,7.977051
z,24117,8.052032,7.977051
z,24118,7.9830017,7.977051
z,24119,8.059174,7.977051
z,24120,8.088928,7.977051
z,24121,7.9568176,7.977051
z,24122,7.998474,7.977051
z,24123,7.966339,7.977051
z,24124,8.068695,7.977051
z,24125,8.023468,7.977051
z,24126,8.006805,7.977051
z,24127,7.941345,7.977051
z,24128,8.022278,7.977051
z,24129,8.03775,7.977051
z,24130,8.006805,7.977051
z,24131,8.006805,7.977051
z,24132,7.9687195,7.977051
z,24133,7.984192,7.977051
z,24134,7.991333,7.977051
z,24135,7.9115906,7.977051
z,24136,7.9544373,7.977051
z,24137,7.9818115,7.977051
z,24138,8.018707,7.977051
z,24140,7.9484863,7.977051
z,24141,7.9830017,10.269348
z,24142,8.002045,7.977051
z,24143,7.9175415,7.977051
z,24144,7.991333,7.977051
z,24145,8.015137,7.977051
z,24146,7.958008,7.977051
z,24147,7.9830017,7.977051
z,24148,7.984192,7.977051
z,24149,8.043701,7.977051
z,24150,8.030609,7.977051
z,24151,8.056793,7.977051
z,24152,8.028229,7.977051
z,24153,8.03418,7.977051
z,24154,8.047272,7.977051
z,24155,8.030609,7.977051
z,24156,8.017517,7.977051
z,24157,8.047272,7.977051
z,24158,8.012756,7.977051
z,24159,8.0651245,7.977051
z,24160,8.031799,7.977051
z,24161,8.012756,7.977051
z,24162,8.024658,7.977051
z,24163,8.047272,7.977051
z,24164,8.025848,7.977051
z,24165,7.9627686,7.977051
z,24166,8.010376,7.977051
z,24167,8.019897,7.977051
z,24168,8.019897,7.977051
z,24169,8.0008545,7.977051
z,24170,8.006805,7.977051
z,24171,7.997284,7.977051
z,24172,7.9877625,7.977051
z,24173,7.97229,7.977051
z,24174,8.003235,7.977051
z,24175,8.027039,7.977051
z,24176,8.028229,7.977051
z,24177,7.9044495,7.977051
z,24178,7.998474,7.977051
z,24179,7.9889526,7.977051
z,24180,7.9615784,7.977051
z,24181,8.005615,10.269348
z,24182,8.005615,7.977051
z,24183,7.9746704,7.977051
z,24184,8.0008545,7.977051
z,24185,7.9889526,7.977051
z,24186,8.010376,7.977051
z,24187,7.9627686,7.977051
z,24188,7.992523,7.977051
z,24189,7.927063,7.977051
z,24190,8.003235,7.977051
z,24191,7.9163513,7.977051
z,24192,7.9163513,7.977051
z,24193,7.9556274,7.977051
z,24194,8.018707,7.977051
z,24197,7.9234924,7.977051
z,24198,7.991333,7.977051
z,24199,8.0008545,7.977051
z,24200,7.9056396,7.977051
z,24201,7.9949036,7.977051
z,24202,7.933014,7.977051
z,24203,7.9996643,7.977051
z,24204,8.03418,7.977051
z,24205,8.006805,7.977051
z,24206,7.9758606,7.977051
z,24207,7.9711,7.977051
z,24208,8.019897,7.977051
z,24209,7.97229,7.977051
z,24210,7.9699097,7.977051
z,24211,8.005615,7.977051
z,24212,7.9758606,7.977051
z,24213,8.054413,7.977051
z,24214,7.966339,7.977051
z,24215,7.997284,7.977051
z,24216,8.011566,7.977051
z,24217,8.025848,7.977051
z,24218,8.041321,7.977051
z,24219,7.9615784,7.977051
z,24220,8.017517,7.977051
z,24221,7.946106,7.977051
z,24222,8.069885,7.977051
z,24223,7.9615784,7.977051
z,24224,7.9639587,7.977051
z,24225,8.022278,7.977051
z,24226,7.984192,7.977051
z,24227,7.991333,7.977051
z,24228,8.031799,7.977051
z,24229,7.9806213,7.977051
z,24230,7.992523,7.977051
z,24231,8.040131,7.977051
z,24232,8.086548,7.977051
z,24233,8.042511,7.977051
z,24234,8.119873,7.977051
z,24235,8.068695,7.977051
z,24236,8.012756,7.977051
z,24237,8.055603,7.977051
z,24238,8.042511,7.977051
z,24239,8.052032,7.977051
z,24240,8.056793,7.977051
z,24241,7.9437256,7.977051
z,24242,8.047272,7.977051
z,24243,8.006805,7.977051
z,24244,7.991333,7.977051
z,24245,8.073456,7.977051
z,24246,7.9830017,7.977051
z,24247,7.952057,7.977051
z,24248,7.952057,7.977051
z,24249,7.9746704,7.977051
z,24250,8.03775,7.977051
z,24251,8.03775,7.977051
z,24252,7.984192,7.977051
z,24253,7.965149,7.977051
z,24254,7.965149,7.977051
z,24255,7.9437256,7.977051
z,24256,7.912781,7.977051
z,24257,7.9818115,7.977051
z,24258,7.9365845,7.977051
z,24259,7.9365845,7.977051
z,24260,8.025848,7.977051
z,24261,8.060364,7.977051
z,24262,8.003235,7.977051
z,24263,8.03894,7.977051
z,24264,8.10202,7.977051
z,24265,8.048462,7.977051
z,24266,8.055603,7.977051
z,24267,8.066315,10.269348
z,24268,8.062744,10.269348
z,24269,8.079407,7.977051
z,24270,8.03775,7.977051
z,24271,7.97348,7.977051
z,24272,7.960388,7.977051
z,24273,7.978241,7.977051
z,24274,8.030609,7.977051
z,24275,7.97229,7.977051
z,24276,8.0008545,7.977051
z,24277,7.9615784,7.977051
z,24278,8.046082,7.977051
z,24279,7.985382,7.977051
z,24280,7.9687195,7.977051
z,24281,8.022278,7.977051
z,24282,7.97348,7.977051
z,24283,8.019897,7.977051
z,24284,7.9949036,7.977051
z,24285,7.991333,7.977051
z,24286,8.03775,7.977051
z,24287,8.046082,7.977051
z,24288,7.9996643,7.977051
z,24289,7.938965,7.977051
z,24290,7.9818115,7.977051
z,24291,8.028229,7.977051
z,24292,8.048462,7.977051
z,24293,8.016327,7.977051
z,24294,8.074646,7.977051
z,24295,8.03418,7.977051
z,24296,7.9615784,7.977051
z,24297,8.022278,7.977051
z,24298,7.9675293,7.977051
z,24299,8.068695,7.977051
z,24300,8.017517,7.977051
z,24301,7.998474,7.977051
z,24302,8.028229,7.977051
z,24303,8.092499,7.977051
z,24304,8.019897,7.977051
z,24305,8.074646,7.977051
z,24306,7.990143,7.977051
z,24307,8.005615,7.977051
z,24308,7.959198,7.977051
z,24309,8.007996,7.977051
z,24310,7.9937134,7.977051
z,24311,8.068695,7.977051
z,24312,7.9960938,10.269348
z,24313,8.044891,7.977051
z,24314,8.005615,7.977051
z,24315,7.978241,7.977051
z,24316,7.959198,7.977051
z,24317,7.997284,7.977051
z,24318,7.9699097,7.977051
z,24319,7.947296,7.977051
z,24320,8.041321,7.977051
z,24321,7.997284,10.269348
z,24322,7.992523,7.977051
z,24323,7.9758606,7.977051
z,24324,7.9615784,7.977051
z,24325,7.9746704,7.977051
z,24326,8.017517,7.977051
z,24328,7.941345,7.977051
z,24329,7.985382,7.977051
z,24330,7.9687195,7.977051
z,24331,8.050842,7.977051
z,24332,8.003235,7.977051
z,24333,8.018707,7.977051
z,24334,8.03894,7.977051
z,24335,8.006805,7.977051
z,24336,8.047272,7.977051
z,24337,8.044891,7.977051
z,24338,8.024658,10.269348
z,24339,7.9818115,7.977051
z,24340,8.024658,7.977051
z,24341,7.9877625,7.977051
z,24342,8.028229,7.977051
z,24343,8.073456,7.977051
z,24344,7.97229,7.977051
z,24345,8.021088,7.977051
z,24346,8.072266,7.977051
z,24347,8.025848,7.977051
z,24348,8.03656,7.977051
z,24349,8.002045,7.977051
z,24350,7.9484863,7.977051
z,24351,8.019897,7.977051
z,24352,8.067505,7.977051
z,24353,8.0329895,7.977051
z,24354,8.019897,10.269348
z,24355,8.019897,7.977051
z,24356,7.959198,7.977051
z,24357,7.997284,7.977051
z,24358,7.9699097,7.977051
z,24359,8.052032,7.977051
z,24360,8.004425,7.977051
z,24361,8.025848,7.977051
z,24362,8.005615,7.977051
z,24363,8.010376,7.977051
z,24364,8.010376,7.977051
z,24365,7.9889526,7.977051
z,24366,7.978241,7.977051
z,24367,8.078217,7.977051
z,24368,8.049652,7.977051
z,24369,7.9830017,7.977051
z,24370,7.9937134,7.977051
z,24371,8.006805,7.977051
z,24372,8.059174,7.977051
z,24373,8.004425,7.977051
z,24374,8.067505,7.977051
z,24375,8.049652,7.977051
z,24376,8.024658,7.977051
z,24377,7.90802,7.977051
z,24378,7.940155,7.977051
z,24379,8.030609,7.977051
z,24380,7.9865723,7.977051
z,24381,7.991333,7.977051
z,24382,8.012756,7.977051
z,24383,7.979431,7.977051
z,24384,7.9187317,7.977051
z,24385,7.9865723,7.977051
z,24386,7.998474,7.977051
z,24387,7.9960938,10.269348
z,24388,7.9711,7.977051
z,24389,8.017517,7.977051
z,24390,7.953247,7.977051
z,24391,7.9937134,7.977051
z,24392,7.984192,7.977051
z,24393,7.9353943,7.977051
z,24394,7.9889526,7.977051
z,24395,7.9568176,7.977051
z,24396,8.016327,7.977051
z,24397,7.992523,7.977051
z,24398,8.048462,7.977051
z,24399,8.018707,7.977051
z,24400,8.03894,7.977051
z,24401,8.054413,7.977051
z,24402,8.069885,7.977051
z,24403,8.060364,7.977051
z,24404,8.056793,7.977051
z,24405,8.055603,7.977051
z,24406,7.9830017,7.977051
z,24407,8.055603,7.977051
z,24408,7.9949036,7.977051
z,24409,7.992523,7.977051
z,24410,7.9960938,7.977051
z,24411,8.047272,7.977051
z,24412,7.966339,7.977051
z,24413,7.946106,7.977051
z,24414,7.9615784,7.977051
z,24415,7.8925476,7.977051
z,24416,7.927063,7.977051
z,24417,7.9556274,7.977051
z,24418,7.979431,7.977051
z,24419,8.048462,7.977051
z,24420,8.047272,7.977051
z,24421,7.9960938,7.977051
z,24422,7.997284,7.977051
z,24423,7.97348,7.977051
z,24424,7.90683,7.977051
z,24425,8.028229,7.977051
z,24426,7.9627686,7.977051
z,24427,7.9627686,7.977051
z,24428,8.023468,7.977051
z,24429,7.9746704,7.977051
z,24430,7.9556274,7.977051
z,24431,8.010376,7.977051
z,24432,7.928253,7.977051
z,24433,8.007996,7.977051
z,24434,8.030609,7.977051
z,24435,8.015137,7.977051
z,24436,7.97348,7.977051
z,24437,7.9818115,7.977051
z,24438,7.965149,7.977051
z,24439,7.9615784,7.977051
z,24440,7.9568176,7.977051
z,24441,7.97348,7.977051
z,24442,8.024658,7.977051
z,24443,7.959198,7.977051
z,24444,8.066315,7.977051
z,24445,8.085358,7.977051
z,24446,8.050842,7.977051
z,24447,8.021088,7.977051
z,24448,7.966339,7.977051
z,24449,7.990143,7.977051
z,24450,7.97229,7.977051
z,24451,8.007996,7.977051
z,24452,8.03537,7.977051
z,24453,7.9294434,7.977051
z,24454,8.043701,7.977051
z,24455,8.009186,7.977051
z,24456,7.9044495,7.977051
z,24457,8.013947,7.977051
z,24458,7.9294434,7.977051
z,24459,7.9758606,7.977051
z,24460,7.9615784,7.977051
z,24461,7.953247,7.977051
z,24462,7.9865723,7.977051
z,24463,7.9675293,7.977051
z,24464,7.965149,7.977051
z,24465,8.013947,7.977051
z,24466,8.092499,7.977051
z,24467,8.0329895,7.977051
z,24468,8.030609,7.977051
z,24469,7.9675293,7.977051
z,24470,7.9484863,7.977051
z,24471,8.048462,7.977051
z,24472,7.990143,10.269348
z,24473,7.958008,7.977051
z,24474,8.011566,10.269348
z,24475,7.997284,7.977051
z,24476,7.9556274,7.977051
z,24477,8.048462,7.977051
z,24478,7.9865723,7.977051
z,24479,8.044891,7.977051
z,24480,8.023468,7.977051
z,24481,8.006805,7.977051
z,24482,7.9615784,7.977051
z,24483,7.9699097,10.269348
z,24484,7.9746704,7.977051
z,24485,7.991333,7.977051
z,24486,7.938965,7.977051
z,24487,7.9818115,7.977051
z,24488,7.9425354,7.977051
z,24489,7.9627686,7.977051
z,24490,7.9044495,7.977051
z,24491,7.941345,7.977051
z,24492,7.888977,7.977051
z,24493,7.9615784,7.977051
z,24494,7.9639587,7.977051
z,24495,8.023468,7.977051
z,24496,8.013947,7.977051
z,24497,7.9223022,7.977051
z,24498,7.9830017,7.977051
z,24499,8.002045,7.977051
z,24500,7.958008,7.977051
z,24501,8.015137,7.977051
z,24502,8.054413,7.977051
z,24503,8.028229,7.977051
z,24504,8.059174,7.977051
z,24505,7.9615784,7.977051
z,24506,8.0651245,7.977051
z,24507,8.019897,7.977051
z,24508,8.013947,7.977051
z,24509,7.927063,7.977051
z,24510,7.9508667,7.977051
z,24511,8.062744,7.977051
z,24512,7.97348,7.977051
z,24513,8.029419,7.977051
z,24514,7.9675293,10.269348
z,24515,8.0008545,7.977051
z,24516,7.9675293,7.977051
z,24517,7.919922,7.977051
z,24518,7.979431,7.977051
z,24519,7.991333,7.977051
z,24520,7.9365845,7.977051
z,24521,7.9758606,7.977051
z,24522,7.9639587,7.977051
z,24523,7.9806213,7.977051
z,24524,7.9711,7.977051
z,24525,7.958008,7.977051
z,24526,8.015137,7.977051
z,24527,8.004425,7.977051
z,24528,7.9889526,7.977051
z,24529,8.040131,7.977051
z,24530,8.046082,7.977051
z,24531,7.9949036,7.977051
z,24532,8.019897,7.977051
z,24533,7.940155,7.977051
z,24534,8.031799,7.977051
z,24535,7.9365845,7.977051
z,24536,7.9699097,7.977051
z,24537,7.9627686,7.977051
z,24538,7.9556274,7.977051
z,24539,8.03775,7.977051
z,24540,7.958008,7.977051
z,24541,7.992523,7.977051
z,24542,7.991333,10.269348
z,24543,8.053223,7.977051
z,24544,8.053223,7.977051
z,24545,8.018707,7.977051
z,24546,7.944916,7.977051
z,24547,8.059174,7.977051
z,24548,8.003235,7.977051
z,24549,7.9568176,7.977051
z,24550,8.019897,7.977051
z,24551,8.053223,7.977051
z,24552,7.9187317,7.977051
z,24553,8.041321,7.977051
z,24554,7.9508667,7.977051
z,24555,7.953247,7.977051
z,24556,7.9365845,7.977051
z,24557,8.005615,7.977051
z,24558,7.9627686,7.977051
z,24559,7.985382,10.269348
z,24560,7.9425354,7.977051
z,24561,7.877075,7.977051
z,24562,8.005615,7.977051
z,24563,7.9508667,7.977051
z,24564,7.9032593,7.977051
z,24565,7.9877625,7.977051
z,24566,8.053223,7.977051
z,24567,8.018707,7.977051
z,24568,8.03894,7.977051
z,24570,8.007996,7.977051
z,24571,8.057983,7.977051
z,24572,8.094879,7.977051
z,24573,7.9377747,7.977051
z,24574,8.025848,7.977051
z,24575,8.011566,7.977051
z,24576,7.9746704,7.977051
z,24577,7.960388,7.977051
z,24578,7.938965,7.977051
z,24579,8.007996,7.977051
z,24580,7.979431,7.977051
z,24581,7.9758606,10.269348
z,24582,7.9746704,7.977051
z,24583,7.9627686,7.977051
z,24584,7.9318237,7.977051
z,24585,7.940155,7.977051
z,24586,7.985382,7.977051
z,24587,7.940155,7.977051
z,24588,7.9746704,7.977051
z,24589,7.9615784,7.977051
z,24590,7.9949036,7.977051
z,24591,7.9949036,7.977051
z,24593,8.028229,7.977051
z,24594,8.092499,7.977051
z,24595,8.028229,7.977051
z,24596,7.990143,7.977051
z,24597,8.03656,7.977051
z,24598,8.028229,7.977051
z,24599,8.028229,7.977051
z,24600,8.011566,7.977051
z,24601,8.016327,7.977051
z,24602,7.9234924,7.977051
z,24603,8.023468,7.977051
z,24604,8.023468,7.977051
z,24605,7.944916,7.977051
z,24606,8.013947,7.977051
z,24607,8.013947,7.977051
z,24608,8.003235,7.977051
z,24609,8.003235,7.977051
z,24610,8.006805,7.977051
z,24611,7.934204,7.977051
z,24612,7.934204,10.269348
z,24613,7.9627686,7.977051
z,24614,7.9056396,7.977051
z,24615,7.9056396,7.977051
z,24616,7.9746704,7.977051
z,24617,7.900879,7.977051
z,24618,7.979431,10.269348
z,24619,7.9484863,7.977051
z,24620,7.941345,7.977051
z,24621,7.965149,7.977051
z,24622,7.9425354,7.977051
z,24623,7.9294434,7.977051
z,24624,8.046082,7.977051
z,24625,7.893738,7.977051
z,24626,7.9818115,7.977051
z,24627,7.9627686,7.977051
z,24628,7.9806213,7.977051
z,24629,8.042511,7.977051
z,24630,7.9556274,10.269348
z,24631,8.017517,7.977051
z,24633,8.012756,7.977051
z,24634,8.012756,7.977051
z,24635,7.9675293,7.977051
z,24636,8.054413,7.977051
z,24637,7.9699097,7.977051
z,24638,7.946106,7.977051
z,24639,7.9758606,7.977051
z,24641,7.9508667,10.269348
z,24642,7.97348,7.977051
z,24643,8.021088,7.977051
z,24644,7.9937134,7.977051
z,24645,7.9306335,7.977051
z,24646,7.985382,7.977051
z,24647,7.9639587,7.977051
z,24648,7.944916,7.977051
z,24649,7.9687195,7.977051
z,24650,7.9830017,7.977051
z,24651,7.9615784,7.977051
z,24652,8.012756,7.977051
z,24653,7.991333,7.977051
z,24654,7.979431,7.977051
z,24655,8.043701,7.977051
z,24656,7.9960938,7.977051
z,24657,7.9627686,7.977051
z,24659,7.9508667,7.977051
z,24660,8.03418,7.977051
z,24661,7.9949036,7.977051
z,24662,8.03894,7.977051
z,24663,7.9496765,7.977051
z,24664,8.03418,7.977051
z,24665,7.965149,7.977051
z,24666,7.9425354,7.977051
z,24667,7.947296,7.977051
z,24668,8.052032,7.977051
z,24669,8.018707,7.977051
z,24670,7.9746704,7.977051
z,24671,8.055603,7.977051
z,24672,7.9746704,7.977051
z,24673,7.978241,7.977051
z,24674,8.009186,7.977051
z,24675,7.985382,7.977051
z,24676,7.9353943,7.977051
z,24677,8.009186,7.977051
z,24678,7.941345,7.977051
z,24679,7.991333,7.977051
z,24680,8.03894,7.977051
z,24681,7.9758606,7.977051
z,24682,7.9544373,7.977051
z,24683,7.9889526,7.977051
z,24684,7.902069,7.977051
z,24685,8.005615,7.977051
z,24686,7.958008,7.977051
z,24687,7.984192,7.977051
z,24688,7.9306335,10.269348
z,24689,7.9758606,7.977051
z,24690,7.966339,7.977051
z,24691,7.990143,7.977051
z,24692,8.003235,7.977051
z,24693,7.9806213,7.977051
z,24694,8.03775,7.977051
z,24695,7.9484863,7.977051
z,24697,7.9687195,7.977051
z,24698,7.940155,7.977051
z,24699,8.025848,7.977051
z,24700,7.9687195,7.977051
z,24701,8.023468,7.977051
z,24702,7.997284,7.977051
z,24703,8.03418,7.977051
z,24704,8.013947,7.977051
z,24705,7.978241,7.977051
z,24706,7.9365845,7.977051
z,24707,7.9627686,7.977051
z,24708,7.893738,7.977051
z,24709,7.966339,7.977051
z,24710,7.952057,10.269348
z,24711,7.97229,7.977051
z,24712,8.030609,7.977051
z,24713,8.044891,7.977051
z,24714,7.984192,7.977051
z,24715,8.03656,7.977051
z,24716,7.9711,10.269348
z,24717,7.9425354,7.977051
z,24718,7.97229,7.977051
z,24719,8.023468,7.977051
z,24720,8.028229,7.977051
z,24721,7.9627686,7.977051
z,24722,7.9687195,7.977051
z,24723,7.946106,7.977051
z,24724,7.9937134,7.977051
z,24725,8.042511,10.269348
z,24726,8.022278,7.977051
z,24727,8.066315,7.977051
z,24728,8.025848,7.977051
z,24729,8.085358,7.977051
z,24730,7.9711,7.977051
z,24731,8.050842,7.977051
z,24732,8.021088,7.977051
z,24733,8.047272,7.977051
z,24734,8.082977,7.977051
z,24735,7.97348,7.977051
z,24736,8.041321,7.977051
z,24738,7.985382,7.977051
z,24739,7.9223022,7.977051
z,24740,8.079407,7.977051
z,24741,7.997284,7.977051
z,24742,7.97229,7.977051
z,24743,7.979431,7.977051
z,24744,7.9830017,7.977051
z,24745,8.010376,7.977051
z,24746,7.90802,7.977051
z,24747,7.921112,7.977051
z,24748,7.9960938,7.977051
z,24749,8.012756,7.977051
z,24750,7.913971,7.977051
z,24751,8.004425,7.977051
z,24752,7.9818115,7.977051
z,24753,7.9699097,7.977051
z,24754,8.017517,7.977051
z,24755,8.023468,7.977051
z,24756,7.965149,7.977051
z,24757,8.003235,7.977051
z,24758,8.0329895,7.977051
z,24759,8.077026,7.977051
z,24760,7.991333,7.977051
z,24761,8.066315,7.977051
z,24762,8.056793,7.977051
z,24763,8.104401,7.977051
z,24764,8.088928,7.977051
z,24765,8.041321,7.977051
z,24766,8.088928,7.977051
z,24767,7.978241,7.977051
z,24768,8.048462,7.977051
z,24769,8.050842,7.977051
z,24770,8.050842,7.977051
z,24771,8.047272,7.977051
z,24772,8.03656,7.977051
z,24773,8.105591,7.977051
z,24774,8.105591,7.977051
z,24775,8.017517,7.977051
z,24776,8.060364,7.977051
z,24777,8.022278,7.977051
z,24778,8.012756,7.977051
z,24779,8.012756,7.977051
z,24780,8.030609,7.977051
z,24781,8.023468,7.977051
z,24782,7.9175415,7.977051
z,24783,7.992523,7.977051
z,24784,8.021088,7.977051
z,24785,8.094879,7.977051
z,24786,7.984192,7.977051
z,24787,8.015137,7.977051
z,24788,8.013947,7.977051
z,24789,8.013947,7.977051
z,24790,7.9639587,7.977051
z,24791,7.9960938,7.977051
z,24792,8.0329895,7.977051
z,24793,7.992523,7.977051
z,24794,8.0329895,7.977051
z,24795,7.97229,7.977051
z,24796,8.049652,7.977051
z,24797,8.049652,7.977051
z,24798,8.03656,7.977051
z,24799,8.03537,7.977051
z,24800,8.025848,7.977051
z,24801,8.025848,7.977051
z,24802,7.9960938,10.269348
z,24803,7.9699097,7.977051
z,24804,7.9496765,7.977051
z,24805,7.9830017,7.977051
z,24806,7.9830017,7.977051
z,24807,7.9544373,7.977051
z,24808,8.028229,7.977051
z,24809,8.082977,7.977051
z,24810,8.048462,7.977051
z,24811,8.002045,7.977051
z,24812,8.009186,7.977051
z,24813,8.091309,7.977051
z,24814,8.119873,7.977051
z,24815,8.044891,7.977051
z,24816,8.069885,7.977051
z,24817,8.071075,7.977051
z,24818,8.018707,7.977051
z,24819,8.044891,7.977051
z,24820,8.0651245,7.977051
z,24821,8.082977,7.977051
z,24822,8.002045,7.977051
z,24823,8.027039,7.977051
z,24824,8.027039,7.977051
z,24825,8.004425,7.977051
z,24826,8.003235,7.977051
z,24827,8.002045,7.977051
z,24828,7.9699097,7.977051
z,24829,7.9675293,7.977051
z,24830,7.9889526,7.977051
z,24831,7.9687195,7.977051
z,24832,8.013947,7.977051
z,24833,7.938965,7.977051
z,24834,8.054413,7.977051
z,24835,8.047272,7.977051
z,24836,8.111542,7.977051
z,24837,8.054413,7.977051
z,24838,8.078217,7.977051
z,24839,8.052032,7.977051
z,24840,8.127014,7.977051
z,24841,8.086548,7.977051
z,24842,8.111542,7.977051
z,24843,8.086548,7.977051
z,24844,8.111542,7.977051
z,24845,8.171051,7.977051
z,24846,8.081787,7.977051
z,24847,8.0329895,7.977051
z,24848,8.0329895,7.977051
z,24849,8.107971,7.977051
z,24850,8.075836,7.977051
z,24851,8.0329895,7.977051
z,24852,8.006805,7.977051
z,24853,7.960388,7.977051
z,24854,7.9937134,7.977051
z,24855,7.9639587,7.977051
z,24856,8.029419,7.977051
z,24857,7.9711,7.977051
z,24858,7.944916,7.977051
z,24859,7.947296,7.977051
z,24860,8.005615,7.977051
z,24861,7.9806213,7.977051
z,24862,8.030609,7.977051
z,24863,8.012756,7.977051
z,24864,8.010376,7.977051
z,24865,8.044891,7.977051
z,24866,8.062744,7.977051
z,24867,8.119873,7.977051
z,24868,8.132965,7.977051
z,24869,8.093689,7.977051
z,24870,8.072266,7.977051
z,24871,8.094879,7.977051
z,24872,8.071075,7.977051
z,24873,8.013947,7.977051
z,24874,8.002045,7.977051
z,24875,8.031799,7.977051
z,24876,8.041321,7.977051
z,24877,8.004425,7.977051
z,24878,7.919922,7.977051
z,24879,7.960388,7.977051
z,24880,8.03775,7.977051
z,24881,7.9353943,7.977051
z,24882,7.8806458,7.977051
z,24883,7.902069,7.977051
z,24884,7.863983,7.977051
z,24885,7.8782654,7.977051
z,24886,7.915161,10.269348
z,24887,8.007996,7.977051
z,24888,8.004425,7.977051
z,24889,7.984192,7.977051
z,24890,7.9568176,7.977051
z,24891,8.025848,10.269348
z,24892,7.90683,7.977051
z,24893,7.97348,7.977051
z,24894,8.025848,7.977051
z,24895,8.055603,7.977051
z,24896,8.022278,7.977051
z,24897,8.090118,7.977051
z,24898,8.056793,7.977051
z,24899,8.090118,7.977051
z,24900,7.9937134,7.977051
z,24901,7.979431,7.977051
z,24902,8.087738,7.977051
z,24903,8.056793,7.977051
z,24904,8.072266,7.977051
z,24905,8.003235,7.977051
z,24906,8.062744,7.977051
z,24907,8.057983,7.977051
z,24908,8.074646,7.977051
z,24909,8.124634,7.977051
z,24910,8.043701,7.977051
z,24911,8.078217,7.977051
z,24912,8.023468,7.977051
z,24913,8.147247,7.977051
z,24914,8.060364,7.977051
z,24915,8.118683,7.977051
z,24916,8.053223,7.977051
z,24917,8.096069,7.977051
z,24918,8.104401,7.977051
z,24919,8.073456,7.977051
z,24920,8.130585,7.977051
z,24921,8.1805725,7.977051
z,24922,8.127014,7.977051
z,24923,8.140106,7.977051
z,24924,8.112732,7.977051
z,24925,8.137726,7.977051
z,24926,8.193665,7.977051
z,24927,8.143677,7.977051
z,24928,8.068695,7.977051
z,24929,7.9949036,7.977051
z,24930,8.047272,7.977051
z,24931,8.119873,7.977051
z,24932,8.141296,10.269348
z,24933,8.0972595,7.977051
z,24934,8.03418,7.977051
z,24935,8.049652,7.977051
z,24936,8.153198,7.977051
z,24937,8.109161,7.977051
z,24938,8.048462,7.977051
z,24939,8.16153,7.977051
z,24940,8.019897,7.977051
z,24941,7.9806213,7.977051
z,24942,8.041321,7.977051
z,24943,7.9508667,7.977051
z,24944,7.997284,7.977051
z,24945,8.050842,7.977051
z,24946,8.085358,7.977051
z,24947,8.017517,7.977051
z,24948,8.03537,10.269348
z,24949,8.016327,7.977051
z,24950,8.055603,7.977051
z,24951,8.002045,10.269348
z,24952,8.029419,7.977051
z,24953,7.9699097,7.977051
z,24954,7.8842163,7.977051
z,24955,7.8842163,7.977051
z,24956,7.896118,7.977051
z,24957,7.9568176,7.977051
z,24958,7.919922,7.977051
z,24959,7.9556274,7.977051
z,24960,7.8984985,7.977051
z,24961,7.9937134,7.977051
z,24962,7.9425354,7.977051
z,24963,7.938965,7.977051
z,24964,7.9306335,7.977051
z,24965,7.9806213,7.977051
z,24966,7.8663635,7.977051
z,24967,7.9699097,7.977051
z,24968,7.9877625,7.977051
z,24969,7.9877625,7.977051
z,24970,7.9437256,7.977051
z,24971,7.978241,7.977051
z,24972,7.97229,7.977051
z,24973,8.013947,7.977051
z,24974,7.9889526,7.977051
z,24975,7.979431,7.977051
z,24976,7.9687195,10.269348
z,24977,8.028229,7.977051
z,24978,7.952057,7.977051
z,24979,8.105591,10.269348
z,24980,8.03656,7.977051
z,24981,7.985382,7.977051
z,24982,8.10321,7.977051
z,24983,8.075836,7.977051
z,24984,8.059174,7.977051
z,24985,8.003235,7.977051
z,24986,8.073456,7.977051
z,24987,8.140106,7.977051
z,24988,8.128204,7.977051
z,24989,8.0972595,7.977051
z,24990,8.141296,7.977051
z,24991,8.122253,7.977051
z,24992,8.16153,7.977051
z,24993,8.132965,7.977051
z,24994,8.143677,7.977051
