Attribute,Index,Dirty Value,Clean Value
x,58180,-2.100390132,0.3985901
x,58181,9.324005089,0.44857788
x,58182,-8.229581857,0.4128723
x,58183,empty,0.44976807
x,58185,-16.46509133,0.4545288
x,58190,-6.879362647,0.50094604
x,58194,4.425619061,0.47714233
x,58197,empty,0.42358398
x,58208,22.21997088,0.41168213
x,58212,11.91326812,0.40454102
x,58213,2.490932463,0.39382935
x,58237,0.346472186,0.20220947
x,58251,-11.61356962,0.38311768
x,58255,7.182085636,0.44381714
x,58256,-9.820390346,0.54974365
x,58263,empty,0.47714233
x,58265,15.31149561,0.42596436
x,58270,11.28050113,0.54022217
x,58272,-27.14867558,0.5378418
x,58277,empty,0.5437927
x,58288,1.699584253,0.43191528
x,58289,-2.315484616,0.35217285
x,58303,-9.31595156,0.18078613
x,58306,2.325639592,0.20220947
x,58320,7.732759675,0.42477417
x,58336,-5.487447071,0.5211792
x,58337,-8.221485336,0.5556946
x,58346,empty,0.6294861
x,58347,-5.415488677,0.63067627
x,58349,9.456522637,0.55807495
x,58366,-22.57292799,0.2914734
x,58371,-3.929919365,0.1831665
x,58374,-10.30298555,0.10223389
x,58381,empty,0.21173096
x,58383,1.696355817,0.21173096
x,58385,1.161332128,0.2736206
x,58386,-16.06830428,0.2414856
x,58387,empty,0.27124023
x,58388,10.06103579,0.33670044
x,58391,-13.25514556,0.37954712
x,58393,5.775022916,0.40454102
x,58394,empty,0.34265137
x,58404,-33.71602896,0.49499512
x,58411,-6.050650329,0.55926514
x,58417,-2.713403819,0.64019775
x,58430,9.723191086,0.37954712
x,58435,-21.47780202,0.22006226
x,58445,-2.184824153,0.12484741
x,58449,-3.605301808,0.16293335
x,58455,-18.18521294,0.27124023
x,58469,6.183574443,0.49380493
x,58471,9.448153206,0.5128479
x,58473,empty,0.50808716
x,58475,-6.960498453,0.47476196
x,58476,2.212246199,0.45809937
x,58485,empty,0.51641846
x,58488,3.543053734,0.45928955
x,58490,-4.955325904,0.3973999
x,58499,0.287344096,0.30337524
x,58501,11.4619091,0.2902832
x,58513,-0.598193848,0.22006226
x,58522,-10.05722225,0.340271
x,58526,-1.675511535,0.35217285
x,58530,10.43972395,0.3735962
x,58532,-0.384597538,0.3735962
x,58537,-0.723708788,0.3569336
x,58540,empty,0.3902588
x,58541,empty,0.3819275
x,58547,11.05421245,0.41168213
x,58561,10.58320804,0.34503174
x,58563,empty,0.372406
x,58566,15.68523822,0.37121582
x,58568,-3.139593294,0.31289673
x,58571,5.840809658,0.3236084
x,58576,1.421277013,0.27719116
x,58581,-2.278912339,0.3140869
x,58585,-5.705758453,0.34384155
x,58588,6.187957407,0.35217285
x,58589,-1.865745836,0.3569336
x,58598,-13.6928338,0.37954712
x,58604,19.76478605,0.4128723
x,58606,19.18439908,0.37835693
x,58607,9.583560716,0.4140625
x,58614,-25.34827979,0.4295349
x,58633,21.74308287,0.4069214
x,58636,-18.74741712,0.37597656
x,58639,19.36124039,0.37478638
x,58647,0.324513367,0.37716675
x,58661,19.70672229,0.308136
x,58663,2.914240633,0.2998047
x,58665,5.242723219,0.26409912
x,58667,empty,0.33670044
x,58669,11.67107985,0.2736206
x,58670,5.787000338,0.28076172
x,58685,-5.310472984,0.41763306
x,58698,empty,0.45928955
x,58701,-4.116026582,0.40811157
x,58711,3.968036368,0.3164673
x,58716,empty,0.2831421
x,58721,4.43459226,0.20935059
x,58722,-4.058902909,0.26171875
x,58728,empty,0.40216064
x,58729,3.28655046,0.43310547
x,58749,1.317819594,0.43667603
x,58754,7.415812357,0.4057312
x,58767,-7.695286166,0.31884766
x,58770,13.75886323,0.36883545
x,58771,empty,0.3557434
x,58776,4.637540686,0.4795227
x,58779,empty,0.4390564
x,58782,empty,0.3652649
x,58798,-20.11809398,0.455719
x,58808,-13.40548467,0.27719116
x,58809,17.62785837,0.27124023
x,58817,35.91170924,0.3474121
x,58823,16.85762752,0.41763306
x,58834,-14.8347704,0.3902588
x,58840,empty,0.45333862
x,58841,1.699819345,0.40930176
x,58842,0.602108626,0.41049194
x,58846,7.624120905,0.4223938
x,58850,0.073364481,0.4057312
x,58856,-11.2723707,0.38311768
x,58873,-16.86305681,0.35098267
x,58881,-13.00416452,0.4212036
x,58901,-4.442360419,0.3902588
x,58902,-4.25379279,0.3985901
x,58905,4.576213787,0.3557434
x,58909,14.25198869,0.32598877
x,58914,-2.933858459,0.3486023
x,58919,-8.726060389,0.3557434
x,58921,-2.384749917,0.36883545
x,58929,empty,0.46166992
x,58943,-10.27136108,0.36883545
x,58945,-11.5661205,0.3819275
x,58948,-20.03800213,0.39144897
x,58953,20.42781565,0.47595215
x,58957,3.093763282,0.45809937
x,58964,empty,0.38311768
x,58988,9.926414708,0.4473877
x,58989,empty,0.4473877
x,58990,-1.38967561,0.46166992
x,58994,-0.726571191,0.4640503
x,59005,0.266343664,0.3985901
x,59006,-28.21758798,0.42477417
x,59007,2.85131234,0.3319397
x,59008,8.238778271,0.40454102
x,59020,17.39421967,0.34265137
x,59025,-6.3623045,0.3236084
x,59027,empty,0.372406
x,59043,-10.63308078,0.44500732
x,59052,-18.38807633,0.39978027
x,59056,1.566370823,0.4461975
x,59058,8.31684667,0.50094604
x,59068,-3.735335191,0.35931396
x,59076,-23.76791973,0.43191528
x,59078,-6.935220239,0.38668823
x,59080,28.36667266,0.37002563
x,59082,7.853359057,0.39501953
x,59088,4.286532931,0.42358398
x,59089,-6.743518227,0.3819275
x,59102,-1.409548966,0.3557434
x,59107,5.233326331,0.44381714
x,59112,3.795741321,0.37835693
x,59113,empty,0.3890686
x,59115,27.06773733,0.4307251
x,59119,-6.478100216,0.3807373
x,59122,8.929858466,0.41882324
x,59140,-6.605896634,0.42834473
x,59143,5.00196871,0.4628601
x,59144,empty,0.39382935
x,59151,empty,0.4057312
x,59155,-7.730575122,0.3985901
x,59163,-3.057188041,0.3819275
x,59164,-17.6809478,0.4223938
x,59165,5.046141007,0.3474121
x,59166,-2.037781288,0.44024658
x,59168,empty,0.4223938
x,59177,empty,0.43548584
x,59179,0.653610979,0.39501953
x,59184,empty,0.3807373
x,59187,0.267552859,0.4140625
x,59197,9.937552269,0.3819275
x,59205,empty,0.3557434
x,59216,-17.14224819,0.372406
x,59218,empty,0.37121582
x,59228,-1.534357472,0.3652649
x,59235,2.747773899,0.39263916
x,59241,-12.49794216,0.4057312
x,59242,-2.037074079,0.40097046
x,59245,empty,0.44500732
x,59246,2.073638255,0.44500732
x,59249,-6.875925097,0.455719
x,59253,7.565073988,0.45690918
x,59258,26.29641276,0.372406
x,59265,8.901551435,0.3319397
x,59274,-5.480640866,0.37597656
x,59275,3.599892193,0.45214844
x,59276,10.66973905,0.45809937
x,59278,6.325781,0.519989
x,59282,-16.78095478,0.3985901
x,59283,-1.619402083,0.40216064
x,59284,-1.213116374,0.3902588
x,59292,-6.622679927,0.43429565
x,59299,empty,0.38787842
x,59300,empty,0.42596436
x,59302,26.82083259,0.4545288
x,59320,empty,0.3973999
x,59322,17.4322405,0.4152527
x,59325,-4.958284203,0.4140625
x,59337,empty,0.41644287
x,59342,18.76753052,0.3735962
x,59346,2.702487346,0.3985901
x,59347,8.659062214,0.34384155
x,59352,6.746549162,0.3140869
x,59353,-1.488607813,0.3652649
x,59355,empty,0.38787842
x,59363,17.76378755,0.372406
x,59365,-1.791593247,0.41049194
x,59369,empty,0.36050415
x,59371,17.03940621,0.3807373
x,59380,1.138381331,0.42596436
x,59385,-15.33463887,0.43667603
x,59394,-0.863355454,0.38668823
x,59399,-1.299338187,0.38787842
x,59434,17.83065853,0.4390564
x,59439,empty,0.36288452
x,59450,-14.0397787,0.40811157
x,59454,-10.75593163,0.39501953
x,59456,-19.74635217,0.35812378
x,59462,-0.326329188,0.45095825
x,59473,9.919577141,0.38668823
x,59476,-6.105258563,0.44262695
x,59481,empty,0.41882324
x,59484,2.313077893,0.38430786
x,59488,8.579033545,0.40335083
x,59502,-6.271006099,0.38549805
x,59508,empty,0.38430786
x,59512,empty,0.41763306
x,59518,35.75419798,0.34384155
x,59520,-3.418216784,0.39620972
x,59522,empty,0.3236084
x,59527,-8.458988494,0.39501953
x,59536,-3.147833329,0.44262695
x,59547,-16.48325744,0.44500732
x,59548,empty,0.40335083
x,59553,-7.303329429,0.3819275
x,59557,-5.820564726,0.37002563
x,59569,-2.225670716,0.4223938
x,59583,empty,0.45809937
x,59585,11.64417373,0.4057312
x,59588,5.292837862,0.43667603
x,59592,46.84230769,0.4057312
x,59596,-0.2287151,0.41763306
x,59601,empty,0.3807373
x,59604,-7.04552082,0.36883545
x,59612,-7.188469239,0.32479858
x,59624,-13.88660005,0.36645508
x,59625,-2.31244902,0.3973999
x,59632,30.76231853,0.41882324
x,59653,-0.69690991,0.4128723
x,59658,28.12146256,0.37121582
x,59674,11.10914635,0.37478638
x,59675,9.840812268,0.34265137
x,59685,empty,0.32479858
x,59691,20.24353739,0.3319397
x,59704,empty,0.33789063
x,59706,26.85864382,0.31884766
x,59710,7.874861317,0.37597656
x,59712,0.173787121,0.4152527
x,59732,empty,0.39501953
x,59742,10.5664284,0.3807373
x,59749,-0.489851664,0.340271
x,59754,34.02864483,0.3640747
x,59762,9.043034775,0.340271
x,59777,-2.59374314,0.39978027
x,59782,empty,0.41763306
x,59793,empty,0.34622192
x,59798,9.492201981,0.32003784
x,59803,empty,0.37121582
x,59811,-0.275080734,0.34979248
x,59814,-9.940723868,0.34384155
x,59815,-7.46669639,0.38668823
x,59828,5.598784732,0.43429565
x,59836,empty,0.33312988
x,59838,-3.285662748,0.35336304
x,59843,11.09515887,0.37597656
x,59849,-19.53741062,0.3224182
x,59851,1.621079416,0.36050415
x,59860,-5.511104358,0.3236084
x,59862,2.381837523,0.32003784
x,59864,1.330458017,0.4128723
x,59879,38.4031192,0.31289673
x,59881,-12.25627499,0.3307495
x,59883,1.193240439,0.37478638
x,59885,19.13565511,0.29504395
x,59886,8.78316603,0.29504395
x,59891,empty,0.3807373
x,59892,16.62573111,0.32836914
x,59910,24.0231437,0.40216064
x,59919,12.35010446,0.37478638
x,59923,20.20928474,0.32836914
x,59926,7.712229277,0.36169434
x,59928,2.889240484,0.40811157
x,59940,11.30109079,0.33670044
x,59944,-20.02335415,0.32003784
x,59954,-15.73422156,0.3236084
x,59958,6.324057409,0.36288452
x,59968,5.697197979,0.32598877
x,59970,-3.960064288,0.3569336
x,59984,-5.982497746,0.38787842
x,59988,6.553536818,0.39382935
x,59998,-1.235357776,0.35098267
x,60010,2.088272676,0.3735962
x,60031,-8.924894804,0.37002563
x,60034,-6.469754295,0.37121582
x,60036,-4.625741684,0.33670044
x,60041,-8.583209279,0.32836914
x,60057,5.617646055,0.3973999
x,60061,13.09779276,0.34622192
x,60064,9.621216322,0.3807373
x,60067,6.165324235,0.32122803
x,60075,0.324504444,0.42358398
x,60076,-0.061935307,0.39263916
x,60077,19.58574933,0.38311768
x,60084,1.680839488,0.3307495
x,60110,8.748866778,0.38430786
x,60118,-13.12323183,0.37121582
x,60122,20.74141797,0.36169434
x,60126,empty,0.36645508
x,60135,5.615616947,0.40216064
x,60137,17.25195261,0.37478638
x,60144,-6.68851902,0.4128723
x,60146,-16.14498994,0.36645508
x,60155,empty,0.340271
x,60158,-0.523417628,0.34979248
x,60159,-12.35143276,0.33312988
x,60163,-2.906440506,0.34146118
x,60171,-14.44404194,0.32598877
x,60179,-25.78514746,0.36764526
x,60182,6.898355963,0.4140625
x,60185,-3.864046291,0.31884766
x,60196,18.3038895,0.34503174
x,60202,empty,0.34979248
x,60204,-5.63639723,0.4307251
x,60217,17.32877705,0.3557434
x,60221,6.561955308,0.3236084
x,60223,empty,0.37478638
x,60227,empty,0.37121582
x,60228,8.76873951,0.44857788
x,60229,6.150043908,0.42834473
x,60249,5.189076554,0.4069214
x,60254,2.885156324,0.36050415
x,60270,-3.740713934,0.35217285
x,60284,3.121350849,0.40335083
x,60286,-2.83310163,0.3474121
x,60293,6.372834872,0.3319397
x,60297,-3.215989478,0.37002563
x,60306,0.77822284,0.34384155
x,60308,28.47346893,0.3640747
x,60312,empty,0.32955933
x,60314,8.19166869,0.38549805
x,60316,2.637964828,0.3640747
x,60341,empty,0.34979248
x,60342,17.72663235,0.4069214
x,60353,-1.965757587,0.3236084
x,60359,-9.859192605,0.30337524
x,60360,-2.082579232,0.3569336
x,60365,5.404068708,0.37002563
x,60372,-19.00544642,0.340271
x,60374,18.92389105,0.372406
x,60384,8.991369014,0.35812378
x,60388,3.984233569,0.3474121
x,60390,20.5500905,0.31289673
x,60400,21.77780515,0.34384155
x,60404,-1.978530559,0.39144897
x,60422,-4.987463964,0.31884766
x,60426,17.98470795,0.32003784
x,60428,0.64246256,0.3152771
x,60439,1.004749124,0.31884766
x,60443,0.090555536,0.33789063
x,60444,empty,0.30932617
x,60459,7.828346022,0.34146118
x,60460,3.54098593,0.34146118
x,60461,-2.464333669,0.37954712
x,60470,-1.424996955,0.39144897
x,60473,empty,0.37121582
x,60477,empty,0.37121582
x,60482,9.732778363,0.32955933
x,60483,empty,0.39382935
x,60493,empty,0.34503174
x,60497,-4.933179349,0.3319397
x,60499,empty,0.26290894
x,60502,empty,0.33432007
x,60509,-4.893366287,0.27719116
x,60511,1.233460056,0.31051636
x,60513,9.186637695,0.32717896
x,60514,empty,0.38549805
x,60519,-22.49049605,0.33670044
x,60533,5.126589249,0.37121582
x,60556,5.643491519,0.37002563
x,60557,-3.773943244,0.34384155
x,60558,-1.790159309,0.3735962
x,60559,empty,0.3486023
x,60560,-5.261377032,0.39263916
x,60561,-7.200278047,0.39263916
x,60563,-17.52853688,0.33312988
x,60567,-4.690099498,0.32003784
x,60576,20.3517915,0.39144897
x,60586,-13.10845169,0.33432007
x,60588,-0.748161276,0.38430786
x,60598,-13.93040785,0.32003784
x,60610,8.014860323,0.3569336
x,60613,19.45577182,0.29266357
x,60622,22.60367196,0.36645508
x,60625,-7.996033712,0.36169434
x,60637,-8.611610399,0.3819275
x,60640,1.899624049,0.34622192
x,60641,6.322661927,0.3735962
x,60651,empty,0.37716675
x,60656,empty,0.3652649
x,60664,-20.63206722,0.38549805
x,60675,empty,0.34503174
x,60679,-29.12651565,0.3890686
x,60688,6.63269797,0.27243042
x,60691,-18.93090293,0.33789063
x,60700,20.2388364,0.30456543
x,60708,6.976578846,0.40097046
x,60709,2.149586778,0.37954712
x,60720,15.68185617,0.44262695
x,60725,-13.16505772,0.4473877
x,60726,25.99372365,0.42834473
x,60731,-3.112781764,0.32598877
x,60734,empty,0.32479858
x,60736,3.609195606,0.33312988
x,60738,-7.421207232,0.2914734
x,60754,-6.042095446,0.29623413
x,60755,-10.20044855,0.22244263
x,60760,-3.807608873,0.26052856
x,60766,17.30374789,0.3557434
x,60769,empty,0.44262695
x,60770,empty,0.40335083
x,60772,7.13825187,0.4711914
x,60788,empty,0.52593994
x,60789,14.6980654,0.5366516
x,60792,11.06350259,0.5533142
x,60793,4.9047125,0.54855347
x,60801,-17.99254036,0.34622192
x,60804,-16.28540901,0.32003784
x,60825,6.124561272,0.30337524
x,60827,-5.883101435,0.28671265
x,60830,empty,0.29504395
x,60832,-24.44387588,0.35812378
x,60838,-0.455538015,0.3640747
x,60839,-14.04372533,0.38311768
x,60841,empty,0.36883545
x,60844,-6.185269723,0.42715454
x,60847,-19.296681,0.47833252
x,60854,-0.418466311,0.50094604
x,60862,empty,0.46166992
x,60870,11.28674006,0.39263916
x,60878,-21.91286475,0.27957153
x,60882,0.510386077,0.17007446
x,60883,-8.197322143,0.17007446
x,60886,12.75425517,0.17007446
x,60911,-5.515758951,0.4545288
x,60914,-5.005397234,0.4628601
x,60923,5.178714243,0.55688477
x,60937,17.1475365,0.46524048
x,60938,9.702865273,0.47357178
x,60946,-5.584636847,0.23553467
x,60949,15.66997988,0.1581726
x,60951,-4.222972171,0.17602539
x,60957,-2.096310353,0.18554688
x,60961,-7.226438004,0.14746094
x,60967,empty,0.27719116
x,60968,4.947209455,0.2831421
x,60970,-23.3347128,0.31051636
x,60979,30.54313022,0.52474976
x,60993,21.84992724,0.49856567
x,60994,-0.046395508,0.5378418
x,60997,8.954946543,0.5104675
x,60999,-11.51214138,0.4307251
x,61000,3.890522491,0.45928955
x,61002,1.840677734,0.45214844
x,61015,0.894222373,0.27838135
x,61020,15.77232062,0.22601318
x,61021,-4.119701583,0.17007446
x,61029,empty,0.25100708
x,61031,-8.656001257,0.33670044
x,61035,3.001900873,0.3735962
x,61043,8.149670305,0.36288452
x,61045,8.228636488,0.4128723
x,61048,empty,0.4390564
x,61060,-9.469739819,0.5794983
x,61070,12.22092837,0.4545288
x,61076,-12.3156197,0.26409912
x,61077,-7.706925463,0.31289673
x,61084,-19.17783443,0.24743652
x,61102,14.13726881,0.30932617
x,61106,19.65003486,0.3152771
x,61113,-12.62983554,0.4890442
x,61115,16.16443109,0.42358398
x,61119,empty,0.5283203
x,61120,9.900880137,0.46166992
x,61127,empty,0.5556946
x,61131,15.36612805,0.5152283
x,61138,3.875536454,0.4640503
x,61139,14.48474178,0.4152527
x,61146,empty,0.42358398
x,61152,24.19537071,0.24505615
x,61153,11.60015953,0.26885986
x,61164,17.19491311,0.19506836
x,61165,empty,0.24862671
x,61167,-15.47853843,0.26885986
x,61172,empty,0.30932617
x,61175,-1.711486482,0.3652649
x,61180,12.6438676,0.33551025
x,61181,14.79001022,0.35098267
x,61186,-0.28972978,0.4628601
x,61196,empty,0.4545288
x,61202,1.767617259,0.4628601
x,61204,10.97040209,0.4545288
x,61209,empty,0.39620972
x,61213,4.071546011,0.37478638
x,61225,-3.005661808,0.27957153
x,61228,15.17553959,0.34622192
x,61239,10.47424448,0.3319397
x,61251,13.77874219,0.38549805
x,61252,11.58506753,0.4057312
x,61254,-5.237520532,0.41049194
x,61260,-6.183927839,0.38787842
x,61263,-6.545168042,0.4223938
x,61282,-3.007371001,0.3973999
x,61288,empty,0.39382935
x,61291,1.585000259,0.33670044
x,61294,17.58020954,0.37478638
x,61333,9.248278488,0.34146118
x,61342,16.10930572,0.40335083
x,61343,16.03888755,0.36288452
x,61345,16.46415383,0.3902588
x,61346,-1.272952104,0.42715454
x,61355,-17.69023871,0.4307251
x,61360,-0.378177045,0.37716675
x,61366,-1.922476065,0.40811157
x,61380,-3.383794188,0.37002563
x,61382,9.99445353,0.39382935
x,61384,-20.75594933,0.32717896
x,61388,12.56959767,0.35336304
x,61390,-0.486067475,0.37597656
x,61393,-13.80797729,0.36764526
x,61398,-16.59251998,0.4057312
x,61424,-11.1781099,0.38311768
x,61425,-27.49511431,0.40097046
x,61429,5.650147705,0.36169434
x,61432,15.23936145,0.35217285
x,61436,16.46533307,0.3819275
x,61452,-2.296446838,0.39978027
x,61456,-3.436668104,0.3069458
x,61458,-18.42540203,0.34384155
x,61459,-8.279619828,0.3152771
x,61465,20.45529989,0.31884766
x,61470,empty,0.308136
x,61478,-7.341651661,0.3307495
x,61479,6.571083214,0.308136
x,61487,27.786584,0.37835693
x,61494,-20.51561706,0.40335083
x,61495,8.943225868,0.43548584
x,61498,-11.52059222,0.50213623
x,61500,-5.408850511,0.46524048
x,61504,-12.63288659,0.53189087
x,61506,-3.652317046,0.5116577
x,61514,10.20548955,0.36883545
x,61523,empty,0.26409912
x,61532,-19.24372021,0.1914978
x,61536,-6.387145143,0.2081604
x,61546,10.29943248,0.32836914
x,61553,10.3296298,0.37835693
x,61555,empty,0.39978027
x,61559,16.94615904,0.45928955
x,61562,-1.466181329,0.55093384
x,61564,empty,0.52593994
x,61565,empty,0.5378418
x,61581,-5.156523329,0.4223938
x,61584,15.87217657,0.3152771
x,61594,empty,0.1593628
x,61595,8.402525937,0.16055298
x,61618,empty,0.41168213
x,61622,empty,0.5187988
x,61631,-16.75734191,0.54974365
x,61637,1.370535071,0.56521606
x,61656,-10.20024069,0.13555908
x,61658,-19.04568747,0.14389038
x,61663,-21.82948928,0.12960815
x,61664,5.925984677,0.13912964
x,61668,-16.88291214,0.20697021
x,61681,empty,0.34503174
x,61685,14.31404021,0.47000122
x,61694,empty,0.55807495
x,61698,empty,0.63900757
x,61700,empty,0.6378174
x,61701,4.681028728,0.6175842
x,61705,-5.448955632,0.56640625
x,61709,0.7567975,0.43667603
x,61710,empty,0.37716675
x,61715,empty,0.28552246
x,61718,empty,0.19268799
x,61722,empty,0.15341187
x,61725,-5.173380272,0.16055298
x,61729,empty,0.17126465
x,61767,2.788791681,0.5378418
x,61770,empty,0.5366516
x,61773,-0.577042781,0.54974365
x,61787,-11.57440342,0.24505615
x,61789,-1.245812278,0.2164917
x,61790,-3.078050239,0.1998291
x,61794,16.4230377,0.22720337
x,61796,8.745306618,0.20578003
x,61799,18.58575818,0.20339966
x,61815,27.37512806,0.4890442
x,61825,0.186187687,0.5045166
x,61830,-6.103445841,0.45690918
x,61831,-15.10759999,0.4640503
x,61844,-12.35551792,0.35336304
x,61861,-17.56703913,0.29742432
x,61863,-8.009583376,0.3069458
x,61867,-13.48597896,0.32717896
x,61868,empty,0.32598877
x,61870,12.95517878,0.35098267
x,61872,-13.08599731,0.33312988
x,61874,4.264241582,0.32479858
x,61877,-2.076161636,0.32598877
x,61878,empty,0.36288452
x,61879,-10.84790884,0.36288452
x,61886,8.858474652,0.3640747
x,61889,-0.865201571,0.37716675
x,61891,empty,0.36764526
x,61893,13.17075226,0.41168213
x,61896,-1.638165859,0.4295349
x,61907,-31.3967556,0.43429565
x,61908,8.581780679,0.4473877
x,61909,4.108407416,0.42358398
x,61911,26.17831012,0.3557434
x,61917,15.25742081,0.4212036
x,61927,-9.753131302,0.4069214
x,61932,-1.414495655,0.3152771
x,61935,empty,0.3164673
x,61936,20.50086948,0.27124023
x,61947,empty,0.27719116
x,61955,empty,0.31884766
x,61956,9.61596471,0.31289673
x,61957,12.86468618,0.3236084
x,61960,6.525629556,0.2902832
x,61962,-2.797406146,0.29266357
x,61963,3.637777334,0.3569336
x,61964,17.15040665,0.39263916
x,61968,-25.43549316,0.48666382
x,61970,-9.173248449,0.5771179
x,61975,16.33649082,0.6044922
x,61977,-12.10918956,0.58187866
x,61978,6.332502965,0.5878296
x,61979,-7.902356728,0.58425903
x,62007,empty,0.25100708
x,62016,-1.073472977,0.43429565
x,62017,9.230283444,0.42001343
x,62018,12.04661911,0.37716675
x,62045,19.42401939,0.455719
x,62047,-1.130514482,0.45214844
x,62048,empty,0.40811157
x,62053,-27.11758374,0.37954712
x,62060,7.266949198,0.3735962
x,62065,empty,0.41168213
x,62074,7.187751084,0.2902832
x,62077,-7.875790825,0.37716675
x,62083,5.63806552,0.38549805
x,62085,-29.11840894,0.33312988
x,62087,-29.49011423,0.3807373
x,62094,-26.16138077,0.44143677
x,62095,4.966827257,0.37954712
x,62097,0.340612699,0.4295349
x,62120,-6.902275217,0.3319397
x,62123,10.82417154,0.3640747
x,62124,8.855519782,0.38549805
x,62130,18.31773899,0.4223938
x,62138,7.02435405,0.39978027
x,62139,empty,0.38311768
x,62159,-8.879510612,0.42834473
x,62160,-9.756651271,0.4295349
x,62163,4.555038664,0.4057312
x,62165,5.680321331,0.3807373
x,62174,-27.66037622,0.42715454
x,62177,12.76567181,0.3890686
x,62182,empty,0.4069214
x,62189,-3.696338488,0.4223938
x,62191,-2.939415617,0.37121582
x,62201,-22.5745098,0.3735962
x,62206,-7.008790568,0.3819275
x,62213,13.59074466,0.35098267
x,62226,-4.410086936,0.3486023
x,62230,15.54524436,0.372406
x,62232,3.25626265,0.40216064
x,62243,empty,0.41644287
x,62244,-9.870674984,0.41644287
x,62256,5.655767556,0.372406
x,62257,-11.56478599,0.43667603
x,62259,6.590307428,0.43667603
x,62265,empty,0.3807373
x,62270,17.77629952,0.39501953
x,62272,1.582051829,0.30575562
x,62275,15.32273891,0.3973999
x,62279,empty,0.3890686
x,62282,-11.26099579,0.39263916
x,62289,-12.18622223,0.35931396
x,62290,-5.84899212,0.33432007
x,62292,8.662108008,0.36883545
x,62293,-0.750413324,0.32717896
x,62294,5.138367321,0.38430786
x,62307,-20.91605733,0.4390564
x,62310,25.62721228,0.42715454
x,62312,empty,0.45214844
x,62313,empty,0.36764526
x,62314,2.517747761,0.44500732
x,62318,empty,0.4152527
x,62322,empty,0.4307251
x,62323,-20.30716042,0.40097046
x,62328,-5.684351144,0.38668823
x,62341,3.944524352,0.41644287
x,62342,9.646163179,0.38668823
x,62347,30.1946043,0.42715454
x,62357,-1.406032249,0.37002563
x,62364,5.777582239,0.3474121
x,62370,0.814360396,0.37002563
x,62377,19.53122536,0.40454102
x,62379,empty,0.41763306
x,62402,empty,0.41049194
x,62415,9.670807946,0.37835693
x,62420,12.76396428,0.35455322
x,62421,6.357996839,0.37716675
x,62424,-20.63850296,0.41644287
x,62433,7.912370059,0.41168213
x,62438,empty,0.37835693
x,62448,-18.87576925,0.33670044
x,62459,-19.07086022,0.36169434
x,62462,-0.949900132,0.34265137
x,62466,-11.44468477,0.37121582
x,62468,6.065133023,0.45214844
x,62469,18.4224137,0.33551025
x,62473,-1.105272488,0.40097046
x,62478,21.64954787,0.42596436
x,62486,5.403953007,0.3902588
x,62488,29.10678243,0.39620972
x,62490,empty,0.4069214
x,62493,-10.78135503,0.38787842
x,62497,empty,0.42001343
x,62501,empty,0.39382935
x,62506,-2.047401693,0.35217285
x,62520,-17.09656762,0.4295349
x,62522,-4.169322032,0.39620972
x,62524,23.49542634,0.37954712
x,62527,18.95916994,0.4711914
x,62529,-7.553040513,0.3985901
x,62531,empty,0.3735962
x,62536,11.29111872,0.4295349
x,62537,-6.418187967,0.4140625
x,62539,16.7990999,0.38430786
x,62557,3.005934771,0.34503174
x,62563,2.273387163,0.3973999
x,62565,9.623432034,0.35455322
x,62570,21.33724941,0.37597656
x,62577,-4.023388161,0.35336304
x,62581,-2.835716833,0.38430786
x,62582,1.952690992,0.3557434
x,62599,0.760785003,0.40930176
x,62600,20.52109159,0.4461975
x,62612,empty,0.38311768
x,62615,9.838987521,0.4069214
x,62617,13.75090713,0.455719
x,62623,-27.97911379,0.35217285
x,62625,3.461773008,0.36764526
x,62626,-13.48251496,0.43667603
x,62638,empty,0.3973999
x,62644,empty,0.39978027
x,62649,-20.06304339,0.4069214
x,62653,-11.04419692,0.48428345
x,62657,-15.19474906,0.4390564
x,62661,empty,0.44143677
x,62683,18.85423696,0.39144897
x,62686,-9.366320958,0.3735962
x,62691,1.479041811,0.38668823
x,62696,empty,0.34265137
x,62701,empty,0.41644287
x,62702,-7.614738099,0.39620972
x,62706,2.321231783,0.3902588
x,62714,2.820261955,0.40811157
x,62718,2.241924233,0.42834473
x,62725,2.162064418,0.36883545
x,62732,empty,0.35455322
x,62737,5.681381714,0.37121582
x,62743,empty,0.4973755
x,62755,7.315316513,0.30337524
x,62764,-9.685700457,0.2581482
x,62765,-15.00805458,0.24029541
x,62770,-12.43256972,0.3069458
x,62777,-4.057951084,0.37954712
x,62780,22.93198677,0.3640747
x,62782,-9.911256775,0.33432007
x,62783,7.810223023,0.39501953
x,62784,-15.4272038,0.40811157
x,62798,empty,0.55926514
x,62801,14.42174794,0.5271301
x,62811,-8.653122364,0.44143677
x,62829,4.908726911,0.35931396
x,62850,11.38795553,0.37478638
x,62852,1.583620893,0.3557434
x,62855,-13.7259711,0.36288452
x,62873,-5.255596721,0.3652649
x,62875,empty,0.4128723
x,62877,14.0066354,0.39263916
x,62894,1.305834367,0.3890686
x,62912,0.413961903,0.40216064
x,62917,-1.429959587,0.37002563
x,62920,8.739842484,0.3236084
x,62935,-12.91414146,0.4057312
x,62938,-10.58150996,0.43310547
x,62945,0.784638249,0.4128723
x,62947,-6.964935544,0.44976807
x,62949,-1.131733588,0.37716675
x,62950,-11.36197996,0.4295349
x,62954,15.79514124,0.37597656
x,62955,-6.396399498,0.4378662
