Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,31977,8.019897,7.977051,8.019897
z,31978,8.03894,7.977051,8.03894
z,31979,7.958008,7.977051,7.958008
z,31980,8.03894,7.977051,8.03894
z,31981,8.060364,7.977051,8.060364
z,31982,8.0651245,10.269348,8.0651245
z,31983,7.9627686,7.977051,7.9627686
z,31984,8.046082,7.977051,8.046082
z,31985,8.019897,7.977051,8.019897
z,31986,7.941345,10.269348,7.941345
z,31987,7.9889526,7.977051,7.9889526
z,31989,7.966339,10.269348,7.966339
z,31990,7.9365845,7.977051,7.9365845
z,31991,7.9365845,7.977051,7.9365845
z,31992,7.9484863,7.977051,7.9484863
z,31993,7.9627686,7.977051,7.9627686
z,31994,7.9437256,7.977051,7.9437256
z,31995,7.97348,7.977051,7.97348
z,31996,4.76180874,7.977051,7.9353943
z,31997,7.997284,7.977051,7.997284
z,31998,7.958008,7.977051,7.958008
z,31999,7.997284,7.977051,7.997284
z,32000,7.9687195,7.977051,7.9687195
z,32001,7.934204,7.977051,7.934204
z,32002,7.9484863,7.977051,7.9484863
z,32003,7.674114298,7.977051,8.028229
z,32004,7.958008,7.977051,7.958008
z,32005,7.9746704,7.977051,7.9746704
z,32006,12.8896071,7.977051,8.017517
z,32007,7.992523,7.977051,7.992523
z,32008,8.007996,7.977051,8.007996
z,32009,8.067505,7.977051,8.067505
z,32010,8.030609,7.977051,8.030609
z,32011,7.959198,7.977051,7.959198
z,32012,7.9996643,7.977051,7.9996643
z,32013,8.0329895,7.977051,8.0329895
z,32014,8.019897,7.977051,8.019897
z,32015,7.9877625,7.977051,7.9877625
z,32016,7.927063,7.977051,7.927063
z,32017,empty,7.977051,8.049652
z,32018,7.958008,7.977051,7.958008
z,32019,7.9818115,7.977051,7.9818115
z,32020,7.9746704,7.977051,7.9746704
z,32021,8.021088,7.977051,8.021088
z,32022,7.9639587,7.977051,7.9639587
z,32023,7.9687195,7.977051,7.9687195
z,32024,7.997284,7.977051,7.997284
z,32025,8.016327,7.977051,8.016327
z,32026,8.010376,7.977051,8.010376
z,32027,8.010376,7.977051,8.010376
z,32028,7.991333,7.977051,7.991333
z,32029,7.940155,7.977051,7.940155
z,32030,7.9568176,7.977051,7.9568176
z,32031,7.9818115,7.977051,7.9818115
z,32032,7.952057,7.977051,7.952057
z,32033,7.952057,7.977051,7.952057
z,32034,7.9699097,7.977051,7.9699097
z,32035,8.03775,7.977051,8.03775
z,32036,7.9425354,7.977051,7.9425354
z,32037,7.9425354,7.977051,7.9425354
z,32038,7.730955744,7.977051,7.9830017
z,32039,empty,7.977051,7.9484863
z,32040,8.03894,7.977051,8.03894
z,32041,7.991333,7.977051,7.991333
z,32042,7.9830017,7.977051,7.9830017
z,32043,7.9806213,7.977051,7.9806213
z,32044,7.9758606,7.977051,7.9758606
z,32045,8.019897,7.977051,8.019897
z,32046,8.073456,7.977051,8.073456
z,32047,7.9877625,7.977051,7.9877625
z,32048,7.9711,7.977051,7.9711
z,32049,7.9877625,7.977051,7.9877625
z,32050,7.9627686,7.977051,7.9627686
z,32051,8.025848,7.977051,8.025848
z,32052,8.0008545,7.977051,8.0008545
z,32053,8.086548,7.977051,8.086548
z,32054,8.010376,7.977051,8.010376
z,32055,8.022278,7.977051,8.022278
z,32056,8.002045,7.977051,8.002045
z,32057,8.022278,7.977051,8.022278
z,32058,7.97348,7.977051,7.97348
z,32059,14.11517641,7.977051,8.022278
z,32060,8.031799,7.977051,8.031799
z,32061,empty,7.977051,7.9960938
z,32062,8.005615,7.977051,8.005615
z,32063,7.985382,7.977051,7.985382
z,32064,8.847446938,7.977051,8.057983
z,32065,6.998583752,7.977051,8.057983
z,32066,7.9639587,7.977051,7.9639587
z,32067,8.003235,7.977051,8.003235
z,32068,8.003235,7.977051,8.003235
z,32069,empty,7.977051,7.946106
z,32070,8.0008545,7.977051,8.0008545
z,32071,8.025848,7.977051,8.025848
z,32072,7.8996887,7.977051,7.8996887
z,32073,7.934204,7.977051,7.934204
z,32074,7.940155,7.977051,7.940155
z,32075,8.019897,7.977051,8.019897
z,32076,7.952057,7.977051,7.952057
z,32077,7.9818115,7.977051,7.9818115
z,32078,7.940155,7.977051,7.940155
z,32079,8.043701,7.977051,8.043701
z,32080,8.054413,7.977051,8.054413
z,32081,8.0008545,7.977051,8.0008545
z,32082,7.9115906,7.977051,7.9115906
z,32083,7.9568176,7.977051,7.9568176
z,32084,7.9377747,7.977051,7.9377747
z,32085,8.023468,7.977051,8.023468
z,32086,8.03418,7.977051,8.03418
z,32087,8.03418,7.977051,8.03418
z,32088,7.990143,7.977051,7.990143
z,32089,7.97348,7.977051,7.97348
z,32090,8.055603,7.977051,8.055603
z,32091,8.023468,7.977051,8.023468
z,32092,8.023468,10.269348,8.023468
z,32093,7.97348,10.269348,7.97348
z,32094,7.9830017,7.977051,7.9830017
z,32095,8.011566,7.977051,8.011566
z,32096,7.9699097,7.977051,7.9699097
z,32097,7.9627686,7.977051,7.9627686
z,32098,7.992523,7.977051,7.992523
z,32099,8.0008545,7.977051,8.0008545
z,32100,empty,7.977051,7.9865723
z,32101,8.027039,7.977051,8.027039
z,32102,7.9699097,7.977051,7.9699097
z,32103,8.057983,7.977051,8.057983
z,32104,8.030609,7.977051,8.030609
z,32105,9.486046536,7.977051,8.054413
z,32106,8.031799,7.977051,8.031799
z,32107,7.9830017,7.977051,7.9830017
z,32108,8.061554,7.977051,8.061554
z,32109,8.059174,7.977051,8.059174
z,32110,7.941345,7.977051,7.941345
z,32111,7.9687195,7.977051,7.9687195
z,32112,7.9830017,7.977051,7.9830017
z,32113,8.022278,7.977051,8.022278
z,32114,8.03894,7.977051,8.03894
z,32115,8.024658,7.977051,8.024658
z,32116,7.9949036,7.977051,7.9949036
z,32117,10.46166258,7.977051,8.03775
z,32118,8.062744,7.977051,8.062744
z,32119,5.642566672,7.977051,8.028229
z,32120,7.9937134,7.977051,7.9937134
z,32121,7.9889526,7.977051,7.9889526
z,32122,12.16337621,7.977051,8.025848
z,32123,7.9699097,7.977051,7.9699097
z,32124,7.992523,7.977051,7.992523
z,32125,7.654987486,7.977051,8.069885
z,32126,8.067505,7.977051,8.067505
z,32127,8.017517,7.977051,8.017517
z,32128,7.9699097,7.977051,7.9699097
z,32129,8.906198257,7.977051,8.030609
z,32130,7.9877625,7.977051,7.9877625
z,32131,8.004425,7.977051,8.004425
z,32132,8.044891,7.977051,8.044891
z,32133,8.043701,7.977051,8.043701
z,32134,8.067505,7.977051,8.067505
z,32135,7.9508667,7.977051,7.9508667
z,32136,7.997284,7.977051,7.997284
z,32137,8.122253,7.977051,8.122253
z,32138,7.998474,7.977051,7.998474
z,32139,8.023468,7.977051,8.023468
z,32140,8.0008545,7.977051,8.0008545
z,32141,7.958008,7.977051,7.958008
z,32142,7.9615784,7.977051,7.9615784
z,32143,8.046082,7.977051,8.046082
z,32144,8.692001678,7.977051,7.9044495
z,32145,8.002045,7.977051,8.002045
z,32146,8.012756,7.977051,8.012756
z,32147,7.97229,10.269348,7.97229
z,32148,8.043701,7.977051,8.043701
z,32149,7.9806213,7.977051,7.9806213
z,32150,7.90683,7.977051,7.90683
z,32151,8.024658,7.977051,8.024658
z,32152,7.9949036,7.977051,7.9949036
z,32153,7.997284,7.977051,7.997284
z,32154,8.029419,7.977051,8.029419
z,32155,8.010376,7.977051,8.010376
z,32156,8.009186,7.977051,8.009186
z,32157,8.022278,7.977051,8.022278
z,32158,11.00818081,7.977051,8.0329895
z,32159,8.049652,7.977051,8.049652
z,32160,12.10501336,7.977051,8.031799
z,32161,8.054413,7.977051,8.054413
z,32162,8.024658,7.977051,8.024658
z,32163,8.029419,7.977051,8.029419
z,32164,7.9877625,7.977051,7.9877625
z,32165,8.079407,7.977051,8.079407
z,32166,8.03418,7.977051,8.03418
z,32167,7.9949036,10.269348,7.9949036
z,32168,8.019897,7.977051,8.019897
z,32169,1.321123851,7.977051,8.081787
z,32170,7.979431,7.977051,7.979431
z,32171,8.056793,7.977051,8.056793
z,32172,8.031799,7.977051,8.031799
z,32173,8.023468,7.977051,8.023468
z,32174,7.978241,7.977051,7.978241
z,32175,8.005615,7.977051,8.005615
z,32176,8.025848,7.977051,8.025848
z,32177,7.998474,7.977051,7.998474
z,32178,7.8973083,7.977051,7.8973083
z,32179,7.9830017,7.977051,7.9830017
z,32180,7.960388,7.977051,7.960388
z,32181,7.998474,7.977051,7.998474
z,32182,7.9889526,7.977051,7.9889526
z,32183,8.002045,7.977051,8.002045
z,32184,12.33675914,7.977051,8.0651245
z,32185,7.997284,7.977051,7.997284
z,32186,8.005615,7.977051,8.005615
z,32187,8.007996,10.269348,8.007996
z,32188,8.124634,7.977051,8.124634
z,32189,8.012756,7.977051,8.012756
z,32190,8.027039,7.977051,8.027039
z,32191,8.10202,7.977051,8.10202
z,32192,8.03656,7.977051,8.03656
z,32193,8.068695,7.977051,8.068695
z,32194,8.141296,7.977051,8.141296
z,32195,8.072266,7.977051,8.072266
z,32196,8.056793,7.977051,8.056793
z,32197,8.156769,7.977051,8.156769
z,32198,8.106781,7.977051,8.106781
z,32199,7.966339,7.977051,7.966339
z,32200,7.984192,7.977051,7.984192
z,32201,5.662435514,7.977051,8.040131
z,32202,7.992523,7.977051,7.992523
z,32203,7.978241,7.977051,7.978241
z,32204,8.002045,7.977051,8.002045
z,32205,7.9615784,7.977051,7.9615784
z,32206,6.272380577,7.977051,7.9365845
z,32207,8.041321,7.977051,8.041321
z,32208,8.086548,7.977051,8.086548
z,32209,8.042511,7.977051,8.042511
z,32210,9.723958413,7.977051,8.043701
z,32211,8.054413,7.977051,8.054413
z,32212,8.031799,7.977051,8.031799
z,32213,8.048462,10.269348,8.048462
z,32214,8.092499,7.977051,8.092499
z,32215,8.154388,7.977051,8.154388
z,32216,8.09845,7.977051,8.09845
z,32217,8.154388,7.977051,8.154388
z,32218,8.110352,7.977051,8.110352
z,32219,8.117493,7.977051,8.117493
z,32220,8.129395,7.977051,8.129395
z,32221,8.0972595,7.977051,8.0972595
z,32222,8.03418,7.977051,8.03418
z,32223,8.046082,7.977051,8.046082
z,32224,8.041321,7.977051,8.041321
z,32225,empty,7.977051,8.110352
z,32226,8.053223,7.977051,8.053223
z,32227,8.015137,7.977051,8.015137
z,32228,7.97229,7.977051,7.97229
z,32229,7.97229,7.977051,7.97229
z,32230,empty,7.977051,8.061554
z,32231,7.984192,7.977051,7.984192
z,32232,7.9996643,7.977051,7.9996643
z,32233,7.9758606,7.977051,7.9758606
z,32234,8.007996,7.977051,8.007996
z,32235,7.9353943,7.977051,7.9353943
z,32236,7.9223022,7.977051,7.9223022
z,32237,empty,7.977051,7.9937134
z,32238,7.998474,10.269348,7.998474
z,32239,7.998474,7.977051,7.998474
z,32240,8.03775,7.977051,8.03775
z,32241,8.044891,7.977051,8.044891
z,32242,8.055603,7.977051,8.055603
z,32243,8.055603,7.977051,8.055603
z,32244,8.044891,7.977051,8.044891
z,32245,empty,7.977051,7.984192
z,32246,8.022278,7.977051,8.022278
z,32247,8.024658,7.977051,8.024658
z,32248,8.052032,7.977051,8.052032
z,32249,7.958008,7.977051,7.958008
z,32250,empty,7.977051,8.003235
z,32251,8.048462,7.977051,8.048462
z,32252,7.9627686,10.269348,7.9627686
z,32253,7.913971,7.977051,7.913971
z,32254,8.03656,7.977051,8.03656
z,32255,empty,7.977051,8.012756
z,32256,8.060364,7.977051,8.060364
z,32257,8.028229,7.977051,8.028229
z,32258,8.024658,10.269348,8.024658
z,32259,7.997284,7.977051,7.997284
z,32260,8.03656,7.977051,8.03656
z,32261,8.016327,7.977051,8.016327
z,32262,8.046082,7.977051,8.046082
z,32263,empty,7.977051,8.071075
z,32264,8.007996,7.977051,8.007996
z,32265,6.842280563,7.977051,8.016327
z,32266,8.073456,7.977051,8.073456
z,32267,8.029419,7.977051,8.029419
z,32268,8.088928,7.977051,8.088928
z,32269,8.092499,7.977051,8.092499
z,32270,7.780041688,7.977051,7.9699097
z,32271,8.056793,7.977051,8.056793
z,32272,8.068695,7.977051,8.068695
z,32273,8.053223,7.977051,8.053223
z,32274,empty,7.977051,8.054413
z,32275,8.0651245,7.977051,8.0651245
z,32276,8.028229,7.977051,8.028229
z,32277,7.9960938,7.977051,7.9960938
z,32278,empty,7.977051,7.959198
z,32279,5.562161992,7.977051,8.024658
z,32280,8.016327,7.977051,8.016327
z,32281,7.997284,7.977051,7.997284
z,32282,8.0329895,7.977051,8.0329895
z,32283,7.9425354,7.977051,7.9425354
z,32284,7.9187317,7.977051,7.9187317
z,32285,7.925873,7.977051,7.925873
z,32286,7.925873,7.977051,7.925873
z,32287,8.017517,7.977051,8.017517
z,32288,7.938965,7.977051,7.938965
z,32289,7.938965,7.977051,7.938965
z,32290,7.985382,7.977051,7.985382
z,32291,7.998474,7.977051,7.998474
z,32292,7.9556274,7.977051,7.9556274
z,32293,7.9544373,7.977051,7.9544373
z,32294,7.9937134,7.977051,7.9937134
z,32295,7.9115906,7.977051,7.9115906
z,32296,7.9615784,7.977051,7.9615784
z,32297,empty,7.977051,7.925873
z,32298,2.796553903,7.977051,7.933014
z,32299,8.043701,7.977051,8.043701
z,32300,8.018707,7.977051,8.018707
z,32301,8.019897,7.977051,8.019897
z,32302,8.03418,7.977051,8.03418
z,32303,8.069885,7.977051,8.069885
z,32304,13.56446378,7.977051,8.141296
z,32305,8.096069,7.977051,8.096069
z,32306,8.173431,7.977051,8.173431
z,32307,8.069885,7.977051,8.069885
z,32308,8.091309,7.977051,8.091309
z,32309,7.9996643,7.977051,7.9996643
z,32310,8.03656,7.977051,8.03656
z,32311,8.023468,7.977051,8.023468
z,32312,8.029419,7.977051,8.029419
z,32313,8.011566,7.977051,8.011566
z,32314,7.960388,7.977051,7.960388
z,32315,8.009186,7.977051,8.009186
z,32316,8.013947,7.977051,8.013947
z,32317,7.921112,7.977051,7.921112
z,32318,8.050842,7.977051,8.050842
z,32319,7.9615784,7.977051,7.9615784
z,32320,7.8794556,7.977051,7.8794556
z,32321,11.15587904,7.977051,7.8270874
z,32322,7.9830017,7.977051,7.9830017
z,32323,7.817566,7.977051,7.817566
z,32324,7.9223022,7.977051,7.9223022
z,32325,7.849701,7.977051,7.849701
z,32326,3.512932622,7.977051,7.8354187
z,32327,7.830658,7.977051,7.830658
z,32328,7.8139954,7.977051,7.8139954
z,32329,7.8651733,7.977051,7.8651733
z,32330,8.035964403,7.977051,7.8532715
z,32331,7.84375,7.977051,7.84375
z,32332,7.874695,7.977051,7.874695
z,32333,7.850891,7.977051,7.850891
z,32334,7.8675537,7.977051,7.8675537
z,32335,7.9294434,7.977051,7.9294434
z,32336,4.33348841,7.977051,7.947296
z,32337,12.4480458,7.977051,7.9544373
z,32338,7.9234924,7.977051,7.9234924
z,32339,7.9615784,7.977051,7.9615784
z,32340,7.97348,7.977051,7.97348
z,32341,7.9508667,7.977051,7.9508667
z,32342,6.99089841,7.977051,8.042511
z,32343,8.094879,7.977051,8.094879
z,32344,8.078217,7.977051,8.078217
z,32345,5.164741194,7.977051,8.068695
z,32346,8.09964,7.977051,8.09964
z,32347,8.107971,7.977051,8.107971
z,32348,8.010376,7.977051,8.010376
z,32349,0.527093474,7.977051,7.992523
z,32350,8.391148057,10.269348,8.092499
z,32351,8.021088,10.269348,8.021088
z,32352,7.946106,7.977051,7.946106
z,32353,8.010376,7.977051,8.010376
z,32354,7.9544373,7.977051,7.9544373
z,32356,8.052032,7.977051,8.052032
z,32357,7.9496765,10.269348,7.9496765
z,32358,6.882165701,7.977051,8.007996
z,32359,7.9996643,7.977051,7.9996643
z,32360,8.115112,7.977051,8.115112
z,32361,16.22653753,7.977051,7.9889526
z,32362,7.235640171,7.977051,8.094879
z,32363,8.010376,7.977051,8.010376
z,32364,7.9425354,7.977051,7.9425354
z,32365,2.614896648,7.977051,7.941345
z,32366,8.022278,7.977051,8.022278
z,32367,10.55919844,7.977051,7.992523
z,32368,7.927063,7.977051,7.927063
z,32369,7.713709741,7.977051,7.9675293
z,32370,7.913971,7.977051,7.913971
z,32371,7.9044495,7.977051,7.9044495
z,32372,7.9627686,7.977051,7.9627686
z,32373,7.946106,7.977051,7.946106
z,32374,7.9294434,7.977051,7.9294434
z,32375,7.984192,7.977051,7.984192
z,32376,8.056793,7.977051,8.056793
z,32377,7.97229,7.977051,7.97229
z,32378,7.498454961,7.977051,8.109161
z,32379,8.002045,7.977051,8.002045
z,32380,8.052032,7.977051,8.052032
z,32381,8.061554,7.977051,8.061554
z,32382,7.9687195,7.977051,7.9687195
z,32383,7.9377747,7.977051,7.9377747
z,32384,7.9889526,7.977051,7.9889526
z,32385,7.9758606,7.977051,7.9758606
z,32386,7.9627686,7.977051,7.9627686
z,32387,7.991333,7.977051,7.991333
z,32388,8.030609,7.977051,8.030609
z,32389,8.019897,7.977051,8.019897
z,32390,15.27252396,7.977051,7.953247
z,32391,8.028229,7.977051,8.028229
z,32392,8.066315,7.977051,8.066315
z,32393,7.9806213,7.977051,7.9806213
z,32394,8.041321,7.977051,8.041321
z,32395,7.9496765,7.977051,7.9496765
z,32396,7.953247,7.977051,7.953247
z,32397,3.981785359,7.977051,7.9675293
z,32398,empty,7.977051,7.9223022
z,32399,7.9223022,7.977051,7.9223022
z,32400,8.002045,7.977051,8.002045
z,32401,7.887787,7.977051,7.887787
z,32402,7.8270874,7.977051,7.8270874
z,32403,7.8199463,7.977051,7.8199463
z,32404,7.810425,7.977051,7.810425
z,32405,7.810425,7.977051,7.810425
z,32406,7.8020935,7.977051,7.8020935
z,32407,7.8663635,7.977051,7.8663635
z,32408,7.797333,7.977051,7.797333
z,32409,7.817566,7.977051,7.817566
z,32410,7.8865967,7.977051,7.8865967
z,32411,7.8865967,7.977051,7.8865967
z,32412,13.01490738,10.269348,7.8675537
z,32413,10.46300947,7.977051,7.944916
z,32414,7.855652,7.977051,7.855652
z,32415,7.877075,7.977051,7.877075
z,32416,7.849701,7.977051,7.849701
z,32417,7.8473206,7.977051,7.8473206
z,32418,7.8413696,7.977051,7.8413696
z,32419,7.952057,7.977051,7.952057
z,32420,7.9115906,7.977051,7.9115906
z,32421,7.946106,7.977051,7.946106
z,32422,7.868744,7.977051,7.868744
z,32423,7.896118,7.977051,7.896118
z,32424,7.9699097,7.977051,7.9699097
z,32425,7.919922,7.977051,7.919922
z,32426,8.060364,7.977051,8.060364
z,32427,7.991333,7.977051,7.991333
z,32428,7.9818115,7.977051,7.9818115
z,32429,8.061554,7.977051,8.061554
z,32430,8.023468,7.977051,8.023468
z,32431,8.019897,7.977051,8.019897
z,32432,7.9687195,7.977051,7.9687195
z,32433,8.013947,7.977051,8.013947
z,32434,7.946106,7.977051,7.946106
z,32435,8.013947,7.977051,8.013947
z,32436,7.9949036,7.977051,7.9949036
z,32437,7.997284,7.977051,7.997284
z,32438,7.9544373,7.977051,7.9544373
z,32439,8.011566,7.977051,8.011566
z,32440,7.97348,10.269348,7.97348
z,32441,7.9246826,7.977051,7.9246826
z,32442,8.040131,7.977051,8.040131
z,32443,8.005615,7.977051,8.005615
z,32444,7.947296,7.977051,7.947296
z,32445,7.9949036,7.977051,7.9949036
z,32446,7.9627686,7.977051,7.9627686
z,32447,7.984192,7.977051,7.984192
z,32448,7.9353943,7.977051,7.9353943
z,32449,7.9960938,7.977051,7.9960938
z,32450,8.041321,7.977051,8.041321
z,32451,7.9306335,7.977051,7.9306335
z,32452,8.021088,7.977051,8.021088
z,32453,8.013947,7.977051,8.013947
z,32454,8.010376,7.977051,8.010376
z,32455,8.003235,7.977051,8.003235
z,32456,7.958008,7.977051,7.958008
z,32457,8.025848,7.977051,8.025848
z,32458,7.978241,7.977051,7.978241
z,32459,7.8913574,7.977051,7.8913574
z,32460,8.002045,7.977051,8.002045
z,32461,7.9353943,7.977051,7.9353943
z,32462,8.011566,7.977051,8.011566
z,32463,8.041321,7.977051,8.041321
z,32464,13.35582892,7.977051,8.013947
z,32465,8.013947,7.977051,8.013947
z,32466,13.21490431,7.977051,7.944916
z,32467,empty,7.977051,7.888977
z,32468,empty,7.977051,7.8996887
z,32469,10.2870018,7.977051,7.8211365
z,32470,7.8675537,7.977051,7.8675537
z,32471,7.861603,7.977051,7.861603
z,32472,7.818756,7.977051,7.818756
z,32473,7.84256,7.977051,7.84256
z,32474,7.7901917,7.977051,7.7901917
z,32475,7.8330383,7.977051,7.8330383
z,32476,7.877075,7.977051,7.877075
z,32477,7.8925476,7.977051,7.8925476
z,32478,7.8925476,7.977051,7.8925476
z,32479,7.8139954,7.977051,7.8139954
z,32480,7.8139954,7.977051,7.8139954
z,32481,empty,7.977051,7.894928
z,32482,8.005615,7.977051,8.005615
z,32483,7.894928,7.977051,7.894928
z,32484,8.005615,7.977051,8.005615
z,32485,7.9568176,7.977051,7.9568176
z,32486,7.9758606,7.977051,7.9758606
z,32487,8.015137,7.977051,8.015137
z,32488,7.9484863,7.977051,7.9484863
z,32489,10.59656721,7.977051,7.9996643
z,32490,7.9937134,7.977051,7.9937134
z,32491,7.997284,7.977051,7.997284
z,32492,8.017517,7.977051,8.017517
z,32493,7.991333,7.977051,7.991333
z,32494,8.03418,7.977051,8.03418
z,32495,7.978241,7.977051,7.978241
z,32496,7.9996643,7.977051,7.9996643
z,32497,8.013947,7.977051,8.013947
z,32498,7.9937134,7.977051,7.9937134
z,32499,7.960388,7.977051,7.960388
z,32500,7.9234924,7.977051,7.9234924
z,32501,7.941345,7.977051,7.941345
z,32502,7.984192,7.977051,7.984192
z,32503,7.933014,7.977051,7.933014
z,32504,7.144085858,7.977051,7.9687195
z,32505,6.823117385,7.977051,8.03775
z,32506,7.9818115,7.977051,7.9818115
z,32507,7.9889526,7.977051,7.9889526
z,32508,7.984192,7.977051,7.984192
z,32509,7.9353943,7.977051,7.9353943
z,32510,7.9699097,7.977051,7.9699097
z,32511,5.052369169,7.977051,8.012756
z,32512,7.979431,7.977051,7.979431
z,32513,7.9234924,7.977051,7.9234924
z,32514,7.925873,7.977051,7.925873
z,32515,7.960388,7.977051,7.960388
z,32516,7.9294434,7.977051,7.9294434
z,32517,7.925873,7.977051,7.925873
z,32518,-2.830505484,7.977051,7.966339
z,32519,9.600118464,7.977051,7.8996887
z,32520,7.947296,7.977051,7.947296
z,32521,7.928253,7.977051,7.928253
z,32522,7.9365845,7.977051,7.9365845
z,32523,7.8973083,7.977051,7.8973083
z,32524,empty,7.977051,7.8984985
z,32525,7.984192,7.977051,7.984192
z,32526,7.8925476,7.977051,7.8925476
z,32527,7.8711243,7.977051,7.8711243
z,32528,7.9187317,7.977051,7.9187317
z,32529,7.9163513,7.977051,7.9163513
z,32530,7.90683,7.977051,7.90683
z,32531,7.9246826,7.977051,7.9246826
z,32532,7.8782654,7.977051,7.8782654
z,32533,7.9353943,7.977051,7.9353943
z,32534,7.9365845,7.977051,7.9365845
z,32535,7.8532715,7.977051,7.8532715
z,32536,7.9484863,7.977051,7.9484863
z,32537,7.9318237,7.977051,7.9318237
z,32538,8.077026,7.977051,8.077026
z,32539,7.9865723,7.977051,7.9865723
z,32540,8.03775,7.977051,8.03775
z,32541,7.877075,7.977051,7.877075
z,32542,empty,7.977051,7.896118
z,32543,7.9318237,7.977051,7.9318237
z,32544,7.9699097,7.977051,7.9699097
z,32545,empty,7.977051,7.9223022
z,32546,7.8675537,7.977051,7.8675537
z,32547,7.9377747,7.977051,7.9377747
z,32548,7.8663635,7.977051,7.8663635
z,32549,7.831848,7.977051,7.831848
z,32550,7.888977,7.977051,7.888977
z,32551,7.8996887,7.977051,7.8996887
z,32552,7.9675293,7.977051,7.9675293
z,32553,7.979431,7.977051,7.979431
z,32554,7.978241,7.977051,7.978241
z,32555,7.979431,7.977051,7.979431
z,32556,7.944916,7.977051,7.944916
z,32557,7.984192,7.977051,7.984192
z,32558,9.021107223,7.977051,8.061554
z,32559,7.9937134,7.977051,7.9937134
z,32560,7.9746704,7.977051,7.9746704
z,32561,8.046082,7.977051,8.046082
z,32562,8.013947,7.977051,8.013947
z,32563,7.9949036,7.977051,7.9949036
z,32564,8.027039,7.977051,8.027039
z,32565,8.062744,7.977051,8.062744
z,32566,8.067505,7.977051,8.067505
z,32567,8.025848,7.977051,8.025848
z,32568,8.011566,7.977051,8.011566
z,32569,8.081787,7.977051,8.081787
z,32570,7.9937134,7.977051,7.9937134
z,32571,8.043701,7.977051,8.043701
z,32572,7.9639587,10.269348,7.9639587
z,32573,8.043701,7.977051,8.043701
z,32574,8.019897,7.977051,8.019897
z,32575,7.9960938,7.977051,7.9960938
z,32576,7.958008,7.977051,7.958008
z,32577,7.8984985,7.977051,7.8984985
z,32578,7.985382,7.977051,7.985382
z,32579,7.9960938,7.977051,7.9960938
z,32580,7.9032593,7.977051,7.9032593
z,32581,7.563666131,7.977051,8.017517
z,32582,7.9032593,7.977051,7.9032593
z,32583,5.113379938,7.977051,7.8913574
z,32585,7.9544373,7.977051,7.9544373
z,32586,10.65810987,7.977051,7.8984985
z,32587,7.013600524,7.977051,7.9508667
z,32588,7.934204,7.977051,7.934204
z,32589,empty,7.977051,7.9044495
z,32590,7.9437256,7.977051,7.9437256
z,32591,7.979431,7.977051,7.979431
z,32592,7.8806458,7.977051,7.8806458
z,32593,7.8913574,7.977051,7.8913574
z,32594,7.8651733,7.977051,7.8651733
z,32595,3.61928214,7.977051,7.888977
z,32596,7.90921,7.977051,7.90921
z,32597,7.9104004,7.977051,7.9104004
z,32598,7.874695,10.269348,7.874695
z,32599,7.902069,7.977051,7.902069
z,32600,7.9568176,7.977051,7.9568176
z,32601,7.829468,7.977051,7.829468
z,32602,7.8782654,7.977051,7.8782654
z,32603,empty,7.977051,7.966339
z,32604,7.804474,7.977051,7.804474
z,32605,7.8354187,7.977051,7.8354187
z,32606,7.8342285,7.977051,7.8342285
z,32607,7.811615,7.977051,7.811615
z,32608,7.472842965,7.977051,7.856842
z,32609,7.7509155,7.977051,7.7509155
z,32610,7.9246826,7.977051,7.9246826
z,32611,-1.136581992,7.977051,7.8723145
z,32612,7.877075,7.977051,7.877075
z,32613,7.8080444,7.977051,7.8080444
z,32614,7.812805,7.977051,7.812805
z,32615,7.861603,7.977051,7.861603
z,32616,7.8973083,7.977051,7.8973083
z,32617,6.644859627,7.977051,7.8163757
z,32618,7.831848,7.977051,7.831848
z,32619,9.063826627,7.977051,7.8854065
z,32620,7.8604126,7.977051,7.8604126
z,32621,7.869934,7.977051,7.869934
z,32622,7.9699097,7.977051,7.9699097
z,32623,7.9056396,7.977051,7.9056396
z,32624,7.960388,7.977051,7.960388
z,32625,4.371052117,7.977051,7.919922
z,32626,7.990143,7.977051,7.990143
z,32627,13.7215735,7.977051,7.9223022
z,32628,7.9294434,7.977051,7.9294434
z,32629,7.9758606,7.977051,7.9758606
z,32630,7.9627686,7.977051,7.9627686
z,32631,7.9294434,7.977051,7.9294434
z,32632,10.18925197,7.977051,8.010376
z,32633,7.912781,7.977051,7.912781
z,32634,7.9818115,7.977051,7.9818115
z,32635,7.992523,7.977051,7.992523
z,32636,7.8925476,7.977051,7.8925476
z,32637,7.8925476,7.977051,7.8925476
z,32638,7.9318237,7.977051,7.9318237
z,32639,7.9318237,7.977051,7.9318237
z,32641,7.9318237,7.977051,7.9318237
z,32642,2.187246073,7.977051,7.9425354
z,32643,9.895896567,7.977051,7.915161
z,32644,7.941345,7.977051,7.941345
z,32645,3.291952592,7.977051,7.9746704
z,32646,empty,7.977051,7.9377747
z,32647,7.97348,7.977051,7.97348
z,32648,7.9377747,7.977051,7.9377747
z,32649,7.959198,7.977051,7.959198
z,32650,8.029419,7.977051,8.029419
z,32651,7.516597734,7.977051,7.9877625
z,32652,18.97033906,7.977051,7.958008
z,32653,15.37293192,7.977051,7.958008
z,32654,6.338996557,7.977051,7.97348
