id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1856,1377.6666666666667,American Strong Ale,13.005192304175042,0.1604599855960238,42.91266213675034,268.0,Mike Hess Brewing Company,Bridgewater Corners,OK
1372,1377.6666666666667,Belgian Dark Ale,15.002369055926527,0.08686873242671825,45.82954459797286,268.0,Mountain Town Brewing Company,Bridgewater Corners,NY
1092,1377.6666666666667,Flanders Oud Bruin,13.355211369306408,0.19385863202988085,26.403411468584277,268.0,Monkey Paw Pub & Brewery,Bridgewater Corners,NM
1041,1377.6666666666667,American White IPA,13.204815238958503,0.13877557017059033,29.99999979667789,268.0,Manayunk Brewing Company,Croydon,OH
2177,1377.6666666666667,Fruit / Vegetable Beer,14.872855892213584,0.15382315567900864,23.58709571432495,41.0,Lost Nation Brewing,East Fairfield,OH
2168,1377.6666666666667,Flanders Red Ale,14.871026509073914,0.047999998906130464,29.852688169122022,41.0,Lost Nation Brewing,East Fairfield,OH
2170,1377.6666666666667,Belgian Strong Pale Ale,14.86438649485962,0.05500000038406547,46.84935823017322,41.0,Northampton Brewery,Halethorpe,OR
2170,1377.6666666666667,Belgian Strong Pale Ale,14.864438890354783,0.049999999328397604,46.84044041967299,41.0,Northampton Brewery,Halethorpe,OR
1466,1377.6666666666667,Baltic Porter,13.193755574149787,0.23801743165338846,58.9849870984785,430.0,Miami Brewing Company,Cheboygan,NY
1504,1377.6666666666667,Dubbel,13.222006500523781,0.23237850613904876,51.7983403655479,430.0,Mavericks Beer Company,Charlottesville,NV
1797,1377.6666666666667,Belgian Pale Ale,14.925605056970156,0.19250812105268406,42.265159207048825,377.0,Lucette Brewing Company,Miami,OK
1505,1377.6666666666667,English Pale Ale,14.883762237491569,0.06199999940645454,42.83868663734748,456.0,Lucette Brewing Company,Midwest City,NY
1414,1377.6666666666667,Belgian Pale Ale,14.942585377894996,0.19241906331260256,49.49974920800035,456.0,Lucette Brewing Company,Menominie,OK
1187,1377.6666666666667,American Wild Ale,14.97083518947122,0.1762160746850418,50.23213622416118,456.0,Lucette Brewing Company,Memphis,OK
1918,1377.6666666666667,English Pale Ale,13.177913252722975,0.10479786426025833,31.603626051583674,245.0,Minhas Craft Brewery,Laurel,ND
1916,1377.6666666666667,Cider,12.991851972154612,0.11626146506142215,41.261058100270645,245.0,Marshall Wharf Brewing Company,Kona,NC
1940,1377.6666666666667,Belgian Strong Pale Ale,13.096399309495553,0.12909543483978386,49.91057314387987,158.0,Marble Brewery,Hayward,IN
1364,1377.6666666666667,Belgian IPA,13.165279249601783,0.12225455887749984,36.30405653091403,158.0,Mavericks Beer Company,Fort Worth TX,IN
855,1377.6666666666667,American White IPA,13.13901022463729,0.17368940631443408,43.03556187766714,158.0,Midnight Sun Brewing Company,Evansville IN,IA
778,1377.6666666666667,American Pale Lager,13.110247257712816,0.17654684654508196,43.03556187766714,158.0,Miami Brewing Company,Fredericksburg,IA
1142,1377.6666666666667,Belgian Strong Dark Ale,13.070907228901508,0.18149422156797834,49.61365949975133,485.0,Mustang Brewing Company,Northamtpon,MS
1119,1377.6666666666667,American Stout,12.986076413935665,0.06299954656936255,44.89701359054221,485.0,Morgan Street Brewery,Oklahoma City,OH
1487,1377.6666666666667,Baltic Porter,13.142031047893063,0.155290589931592,48.803383280418956,400.0,Mike Hess Brewing Company,Manhattan,KY
1202,1377.6666666666667,American Porter,13.123958364503881,0.13421824388667883,49.31465169202882,400.0,Mikerphone Brewing,Macon,LA
2059,1377.6666666666667,Belgian Pale Ale,12.864519352878714,0.12095715644785135,49.90942938316892,91.0,Moab Brewery,Cincinnati,NY
1977,1377.6666666666667,Belgian Strong Pale Ale,12.743072587126079,0.10996399404859253,36.37836820461254,91.0,Moat Mountain Smoke House & Brew...,Cincinnati,NY
1883,1377.6666666666667,Low Alcohol Beer,13.323687553449743,0.14191722511029276,40.13077795297282,91.0,Mother Earth Brew Company,Cincinnati,NJ
1872,1377.6666666666667,Fruit / Vegetable Beer,14.6938999842534,0.07899999992629285,33.196588130691666,91.0,Monkey Paw Pub & Brewery,Cincinnati OH,MN
1777,1377.6666666666667,Grisette,13.25857009065284,0.10726836447307891,27.140075297718713,91.0,MacTarnahans Brewing Company,Cincinnati,NJ
1773,1377.6666666666667,Belgian Pale Ale,12.960787505235103,0.1491142534554327,47.37691294222165,91.0,Mikerphone Brewing,Cincinnati,NV
1321,1377.6666666666667,American White IPA,13.145391048370188,0.22132645729264938,62.00109556363171,91.0,Modern Monks Brewery,Durango CO,NM
1336,1377.6666666666667,American Wild Ale,13.049272662126638,0.14199846439210748,39.29854005322713,91.0,Mike Hess Brewing Company,Durango,NV
1333,1377.6666666666667,American Stout,13.032074642099882,0.1338587421391634,38.275614056413076,91.0,Mogollon Brewing Company,Durango,NV
1855,1377.6666666666667,English Pale Ale,14.781353012597574,0.051000000767304154,35.896518039483595,303.0,Magic Hat Brewing Company,North Woodstock NH,OK
1334,1377.6666666666667,English Pale Mild Ale,13.091524786573766,0.03687788105638858,31.244567119628584,303.0,Morgan Street Brewery,Portland,OR
658,1377.6666666666667,English Bitter,13.068140370512591,0.04165666811736166,35.6576711439129,303.0,Mudshark Brewing Company,Pottstown,OK
975,1377.6666666666667,English India Pale Ale (IPA),13.519135082862583,0.12112638285171855,42.95844861495284,534.0,Mavericks Beer Company,Mammoth Lakes,ID
774,1377.6666666666667,American White IPA,13.316877532575607,0.06075845819135094,48.98472015049991,534.0,Mikkeller,Los Angeles CA,ID
804,1377.6666666666667,English Dark Mild Ale,13.553694721666101,0.12856637273415367,42.68568872271481,534.0,Mavericks Beer Company,Lyons,ID
775,1377.6666666666667,American Pale Lager,13.276296455147456,0.17852531919611014,49.52340358872085,534.0,Mike Hess Brewing Company,Longmont CO,ID
1681,1377.6666666666667,Herbed / Spiced Beer,13.282506749659058,0.09691210930150382,46.4258292102359,356.0,Meckley's Cidery,Papillion,NY
1682,1377.6666666666667,Euro Dark Lager,13.183125350344323,0.08924114094595124,46.63495020735794,356.0,Modern Monks Brewery,Pacific,NY
1565,1377.6666666666667,Bock,13.061410684752715,0.06357009757916215,34.323494757411176,356.0,Mikerphone Brewing,Odessa,OH
1591,1377.6666666666667,American Stout,13.010542114158348,0.07437903755551008,49.391919446418655,356.0,Morgan Street Brewery,North Conway,OK
1667,1377.6666666666667,Flanders Red Ale,13.21767045976207,0.09022139488442392,46.58547968901448,356.0,Moat Mountain Smoke House & Brew...,Paonia,NY
1469,1377.6666666666667,Belgian IPA,13.036642874334513,0.060938832773776916,32.90999250269016,356.0,Mountain Town Brewing Company,O'Fallon,OK
1585,1377.6666666666667,Irish Dry Stout,13.265589832857355,0.08299981107990342,39.211997677599506,356.0,Marshall Wharf Brewing Company,Patchogue,NY
1437,1377.6666666666667,English Stout,13.142047421485302,0.05516224935414967,31.0371384131573,356.0,Mother Earth Brew Company,Paonia,NY
1334,1377.6666666666667,American Porter,12.000000023081505,0.222020296352907,65.48728640373379,356.0,Newburyport Brewing Company,New Orleans,OH
1674,1377.6666666666667,American Pilsner,13.431519259206638,0.1734769917686083,67.6267301405805,346.0,Meckley's Cidery,Nashville,IL
1673,1377.6666666666667,American Stout,13.326835916537824,0.17423013717436192,65.63011393217002,346.0,Mehana Brewing Co.,Nellysford,IL
1552,1377.6666666666667,American Strong Ale,13.104779104978798,0.09624367531952135,42.11477756311117,346.0,Mavericks Beer Company,Odessa,KS
1619,1377.6666666666667,American White IPA,13.07367450533959,0.14197365355594932,52.64287328327989,346.0,Mavericks Beer Company,North Woodstock,KS
1615,1377.6666666666667,Belgian Pale Ale,13.11794173126729,0.10578160016287116,50.11069931509564,346.0,Mavericks Beer Company,North Woodstock NH,IN
1450,1377.6666666666667,Flanders Oud Bruin,13.311273583538295,0.049999999328397604,46.947316910776756,443.0,Marble Brewery,Albuquerque,NE
1146,1377.6666666666667,Baltic Porter,13.113713512352344,0.16828446486144,43.03556187766714,443.0,Midnight Sun Brewing Company,Chico,NH
1711,1377.6666666666667,Berliner Weissbier,14.727773671877065,0.12528841535052151,46.532762233924956,317.0,Monkey Paw Pub & Brewery,Belfast,MO
1672,1377.6666666666667,Bock,14.734792159934088,0.12801552502496102,46.05779593519529,317.0,Montauk Brewing Company,Belfast,MO
1657,1377.6666666666667,Keller Bier / Zwickel Bier,14.654172981266372,0.09900000107953187,41.304375784087576,317.0,Natian Brewery,Belfast,MO
1549,1377.6666666666667,Bock,14.755682285660976,0.08584467891534843,46.17957716047772,317.0,Morgan Street Brewery,Belfast,MO
1137,1377.6666666666667,American Wild Ale,14.805252604577957,0.10810780267418774,48.459387414846965,317.0,Mission Brewery,Belfast,MN
2067,1377.6666666666667,Light Lager,14.768628989556499,0.049999999328397604,33.584022323894835,161.0,Martin House Brewing Company,Hershey PA,NY
2067,1377.6666666666667,Belgian Strong Dark Ale,14.853700322141101,0.06500000003985526,49.596987712626145,161.0,Orpheus Brewing,Hooksett,OK
2047,1377.6666666666667,American Wild Ale,14.874466217591557,0.049999999328397604,43.226053237242155,161.0,Northampton Brewery,Helena MT,OK
2009,1377.6666666666667,American Wild Ale,14.87228218941148,0.21889087985415984,49.23914423125464,161.0,Occidental Brewing Company,Henderson,OK
1368,1377.6666666666667,American White IPA,12.968953050522032,0.1573577863684541,43.03556187766714,161.0,Mother Earth Brew Company,Hattiesburg,MT
1477,1377.6666666666667,Hefeweizen,14.821248559072373,0.049999999328397604,41.55735930805862,161.0,Martin House Brewing Company,Hays,NM
1501,1377.6666666666667,Hefeweizen,13.348642092494329,0.11280277213011114,43.260786724501884,161.0,Mogollon Brewing Company,Fort Worth,NV
1374,1377.6666666666667,Belgian Strong Pale Ale,13.000637797887949,0.16514608070892708,43.03556187766714,161.0,Montauk Brewing Company,Hardy,MT
1844,1377.6666666666667,American White IPA,13.004948895049568,0.08915781936118106,53.210820937169665,299.0,Odyssey Beerwerks,Paso Robles CA,MS
1576,1377.6666666666667,Fruit / Vegetable Beer,13.228473930108393,0.224510838731674,46.92276702113285,299.0,Moab Brewery,Pittsburgh PA,NE
1366,1377.6666666666667,Baltic Porter,14.733856496231216,0.1953444730548159,60.762050409156515,299.0,Matt Brewing Company,Newport,NY
1058,1377.6666666666667,English Barleywine,13.153334714063565,0.21945938784973895,48.255364591810796,299.0,Mother Earth Brew Company,Plainfield IN,NV
1313,1377.6666666666667,English India Pale Ale (IPA),13.1798929942118,0.2157328709785099,48.17776788331963,299.0,Montauk Brewing Company,Plant City,NV
1312,1377.6666666666667,English India Pale Ale (IPA),13.179661569162347,0.21697091795174367,48.20126987185372,299.0,Montauk Brewing Company,Plant City,NV
1121,1377.6666666666667,Belgian Strong Dark Ale,13.05948034274005,0.20245626448935394,50.13246681836821,299.0,NorthGate Brewing,Phoenix,MS
1055,1377.6666666666667,Dunkelweizen,13.150909332166403,0.21931478566053864,48.2719610021556,299.0,Mother Earth Brew Company,Plainfield IN,NV
985,1377.6666666666667,American Wild Ale,12.996543319867905,0.04192432262460997,32.21944205757748,299.0,Mudshark Brewing Company,Pittsburgh PA,NY
920,1377.6666666666667,Belgian IPA,13.024116902084666,0.22110303207883736,50.27296749836668,299.0,New Republic Brewing Company,Pittsburgh,NY
776,1377.6666666666667,Belgian Strong Pale Ale,13.043245055099506,0.20901047019664531,50.009252000461146,299.0,New Belgium Brewing Company,Plainfield IN,NY
593,1377.6666666666667,Cider,13.128926878812605,0.19777554211096315,47.85958938433985,299.0,Natian Brewery,Portage,NV
958,1377.6666666666667,Cider,14.823027636962696,0.22020013765959723,45.13636641178554,299.0,Matt Brewing Company,Pacific,NM
1600,1377.6666666666667,Belgian Dark Ale,13.023944770341577,0.12450141287737398,38.044178255047896,375.0,Minhas Craft Brewery,Leavenworth,MA
1505,1377.6666666666667,Doppelbock,13.246168069979985,0.17149810658586256,46.42132360415446,375.0,Monkey Paw Pub & Brewery,Lemont,KY
1412,1377.6666666666667,Irish Dry Stout,13.60278947482212,0.11704071783158917,38.99713944238403,375.0,Mikkeller,Lewiston,IN
1056,1377.6666666666667,Braggot,13.329289168379223,0.10738735531814532,43.03556187766714,375.0,Mother Earth Brew Company,Lansdale,LA
1095,1377.6666666666667,English Pale Ale,13.476731067219367,0.13531197351404103,43.0822086855484,375.0,MillKing It Productions,Laurel,KS
1042,1377.6666666666667,American Porter,13.18405669420584,0.132315195784684,39.27941811108325,375.0,Moat Mountain Smoke House & Brew...,Lakeside,MA
941,1377.6666666666667,M?rzen / Oktoberfest,13.525046785759123,0.06854646768849511,20.017094087571095,375.0,Narragansett Brewing Company,Libertyville,HI
898,1377.6666666666667,American Porter,13.269731202058574,0.20909378195923173,61.23378124151975,375.0,Midnight Sun Brewing Company,Lake Barrington,KS
908,1377.6666666666667,Belgian Strong Pale Ale,13.310153420804578,0.11852445199810935,34.82250624908134,375.0,Mogollon Brewing Company,Lancaster,MA
773,1377.6666666666667,Fruit / Vegetable Beer,13.659847783666876,0.08762720882270336,35.3951370951085,375.0,Narragansett Brewing Company,Laurel,KY
801,1377.6666666666667,Belgian Strong Pale Ale,13.336208230410183,0.15685460571701104,29.99999979667789,375.0,Montauk Brewing Company,Lake Geneva,IN
759,1377.6666666666667,American Stout,13.305662214128331,0.20627056221677664,60.33809370792183,375.0,Mehana Brewing Co.,Krebs,KS
1332,1377.6666666666667,Belgian IPA,13.06293973440581,0.1473914915362101,44.20485708745414,448.0,Moab Brewery,Hershey PA,IN
1387,1377.6666666666667,Maibock / Helles Bock,13.53850361414646,0.06878075623753709,25.35559392867613,448.0,Mikkeller,Indianapolis,IA
1202,1377.6666666666667,American White IPA,13.086358256311243,0.14669168058823112,53.73773494658489,448.0,Miami Brewing Company,Helena,IN
1991,1377.6666666666667,Cider,14.607973183730465,0.1336403164168813,50.42599301360031,254.0,Meckley's Cidery,Myrtle Beach SC,MI
1990,1377.6666666666667,Cider,14.608043067615638,0.13356745545780724,50.424916436541444,254.0,Meckley's Cidery,Myrtle Beach SC,MI
1989,1377.6666666666667,Cider,14.608122078907549,0.133578525058896,50.424963956685595,254.0,Meckley's Cidery,Myrtle Beach SC,MI
1939,1377.6666666666667,Belgian Dark Ale,15.710642580523931,0.1581344951930293,63.34771485408557,203.0,Phoenix Ale Brewery,Gary,MD
1912,1377.6666666666667,American Strong Ale,13.166842091562263,0.15745751100009048,62.43931322398872,203.0,New Republic Brewing Company,Houston TX,KY
1930,1377.6666666666667,Belgian Pale Ale,12.888384316453383,0.13620760933948822,39.145489958608586,203.0,MillKing It Productions,Ipswich,MA
1930,1377.6666666666667,Braggot,12.975431279710035,0.13983029590627244,40.35741667771722,203.0,Mission Brewery,Krebs,LA
1924,1377.6666666666667,Baltic Porter,12.869512462413226,0.137494177900458,40.15839780779146,203.0,MillKing It Productions,Indianapolis IN,MD
1922,1377.6666666666667,Belgian Strong Dark Ale,13.104829828277307,0.12153846274885965,49.31217327071748,203.0,New Orleans Lager & Ale Brewing ...,Indianapolis,LA
1423,1377.6666666666667,Euro Pale Lager,13.337179933434696,0.10061054454938523,31.779878266240452,393.0,Mother Earth Brew Company,Midvale,KS
1453,1377.6666666666667,American Strong Ale,13.124984744875242,0.1203593488781393,43.58296387974943,393.0,Moat Mountain Smoke House & Brew...,Meridian,LA
1514,1377.6666666666667,Baltic Porter,13.134714142408129,0.15334849864918207,56.970695035069426,393.0,Mission Brewery,Meadville PA,KY
1335,1377.6666666666667,American Strong Ale,13.091089458044795,0.11281562936864281,34.773245884478825,393.0,Moab Brewery,Meridian,LA
830,1377.6666666666667,American Pale Wheat Ale,13.292416500568583,0.18983137953652598,49.87715009628498,552.0,Mountain Town Brewing Company,Lexington,MD
1767,1377.6666666666667,Belgian Strong Dark Ale,12.98695222693329,0.14219918071708432,57.770437759000416,223.0,MillKing It Productions,Anchorage,IL
1618,1377.6666666666667,Belgian Strong Dark Ale,13.002746159169423,0.14767118804073864,58.014840414872644,223.0,Minhas Craft Brewery,Corvallis,IL
1033,1377.6666666666667,Mead,13.32844551032976,0.09463979620134388,29.6004569791573,223.0,Mother Earth Brew Company,Anchorage,IN
959,1377.6666666666667,American Strong Ale,13.129647734920276,0.09952032144162257,23.999999885480324,223.0,Moat Mountain Smoke House & Brew...,Conroe TX,ID
883,1377.6666666666667,American Pale Wheat Ale,13.057432041188404,0.1694524305536016,62.61553758200927,223.0,Monkey Paw Pub & Brewery,Conroe TX,ID
2161,1377.6666666666667,American Strong Ale,14.574706991216292,0.1685206392697624,69.35466253808318,3.0,New South Brewing Company,Middleburg Heights,IN
2178,1377.6666666666667,American Wild Ale,14.535745505922574,0.13503996777939048,63.927680188568615,3.0,Night Shift Brewing,Mill Valley,IN
2200,1377.6666666666667,Maibock / Helles Bock,14.309802404826948,0.060000000211960364,28.02835788195734,3.0,Mike Hess Brewing Company,Milwaukee,CA
2159,1377.6666666666667,American Strong Ale,14.574796662761873,0.16860803706078975,69.36169551941755,3.0,New South Brewing Company,Middleburg Heights,IN
2221,1377.6666666666667,Dunkelweizen,14.360187640913399,0.14857548703225532,43.95102147813969,3.0,Marshall Wharf Brewing Company,Mooresville,CA
2216,1377.6666666666667,Flanders Red Ale,14.336965776301982,0.1348363637323905,34.11387766637045,3.0,Macon Beer Company,Monroe,CA
2064,1377.6666666666667,American Wild Ale,16.046427611616785,0.1393153089899592,49.553971331102524,65.0,Oskar Blues Brewery,Columbus,IL
2092,1377.6666666666667,Belgian Dark Ale,16.061152417954585,0.13683550225803337,48.83789273682669,65.0,Peak Organic Brewing Company,Corvallis,MN
2061,1377.6666666666667,Belgian Dark Ale,16.040919117138486,0.14399571705846992,49.1288356387052,65.0,Oskar Blues Brewery,Columbus,IL
2054,1377.6666666666667,Braggot,16.010337706027453,0.16584862222398916,47.15568250146936,65.0,Ozark Beer Company,Colorado Springs,IL
2028,1377.6666666666667,Kristalweizen,15.80912576637336,0.06500000003985526,40.93687977343536,65.0,Mikerphone Brewing,Fargo,IL
2090,1377.6666666666667,Cream Ale,16.059460991038883,0.13036070890637877,25.39657759506804,65.0,Northampton Brewery,Conroe,IL
2060,1377.6666666666667,Belgian Dark Ale,16.041762182951633,0.1435643365702557,49.13411692920862,65.0,Oskar Blues Brewery,Columbus,IL
2058,1377.6666666666667,Belgian Pale Ale,16.035160629260382,0.14610293889412238,48.7026180437156,65.0,Oskar Blues Brewery,Colorado Springs,IL
1569,1377.6666666666667,Baltic Porter,13.0450324939731,0.07402858203923046,49.32080596035281,363.0,New England Brewing Company,Oklahoma City OK,OK
1574,1377.6666666666667,American Stout,13.02398295216518,0.07481358078689254,49.663840362318574,363.0,New Orleans Lager & Ale Brewing ...,Oklahoma City,OK
1553,1377.6666666666667,Irish Dry Stout,14.60479155089645,0.047999998906130464,38.39202571023463,440.0,MillKing It Productions,Myrtle Beach SC,MI
1026,1377.6666666666667,English India Pale Ale (IPA),14.687460354938164,0.047999998906130464,43.31780782506021,440.0,MillKing It Productions,Nellysford,MI
959,1377.6666666666667,Belgian Strong Pale Ale,14.680465765358324,0.1613567116838675,51.62795279212965,440.0,MillKing It Productions,Nashville,MI
1934,1377.6666666666667,American Stout,14.78446399512295,0.2329838866124338,62.93247400273849,284.0,Milwaukee Brewing Company,Memphis,OR
1460,1377.6666666666667,American Strong Ale,14.949787250185095,0.1720747080608535,41.718400980022864,284.0,Milwaukee Brewing Company,Midvale,OR
1404,1377.6666666666667,Belgian Dark Ale,14.91561507545866,0.2002886755123603,53.82301066457703,284.0,Milwaukee Brewing Company,Middleton,OK
1295,1377.6666666666667,Hefeweizen,14.842437380926613,0.06999999986775014,28.903869017798925,284.0,Milwaukee Brewing Company,Mooresville NC,NY
1303,1377.6666666666667,Gose,14.808432425865597,0.09199999960159687,41.856643838689536,284.0,Milwaukee Brewing Company,Morganton,NY
993,1377.6666666666667,Hefeweizen,14.871513257650001,0.049999999328397604,29.328030547241152,284.0,Milwaukee Brewing Company,Mooresville NC,NV
964,1377.6666666666667,Baltic Porter,15.027769583753756,0.15987519241978346,36.47817689358665,284.0,Milwaukee Brewing Company,Middlebury,OK
2203,1377.6666666666667,Belgian Dark Ale,16.198001926438565,0.09900000107953187,51.73668543645022,134.0,Minhas Craft Brewery,Menominie,OR
2163,1377.6666666666667,Bière de Garde,14.819425167970714,0.049999999328397604,48.32969592901723,134.0,Minhas Craft Brewery,Milwaukee,OR
2083,1377.6666666666667,Euro Pale Lager,13.132703291094051,0.10062367680906197,43.575505470227974,134.0,Moat Mountain Smoke House & Brew...,Nashville,OK
2093,1377.6666666666667,American Strong Ale,12.988788856258461,0.07973960238231156,49.56638473979278,134.0,Morgan Street Brewery,Mooresville NC,PA
2142,1377.6666666666667,Baltic Porter,14.832247711264664,0.21690511914278748,49.87350825075477,134.0,Minhas Craft Brewery,Mill Valley,PA
2092,1377.6666666666667,American White IPA,12.98776366035973,0.08132301698064126,49.57719270499227,134.0,Morgan Street Brewery,Mooresville NC,PA
2098,1377.6666666666667,Belgian Strong Dark Ale,14.661589382452227,0.09640919630456801,50.54121461553601,134.0,Mother's Brewing,Michigan City,MN
2091,1377.6666666666667,American White IPA,12.988098308715147,0.08102604325489254,49.57461965304905,134.0,Morgan Street Brewery,Mooresville NC,PA
2091,1377.6666666666667,American Strong Ale,12.988653896053497,0.08034051376208932,49.56950796030148,134.0,Morgan Street Brewery,Mooresville NC,PA
2176,1377.6666666666667,American Porter,16.234974751861305,0.049999999328397604,53.386572551687195,134.0,Minhas Craft Brewery,Meadville,OR
2053,1377.6666666666667,Euro Pale Lager,13.138402834040091,0.09890123902190319,43.48814583005223,134.0,Moat Mountain Smoke House & Brew...,Nashville,OK
2093,1377.6666666666667,American IPA,12.938453995096218,0.0739175422519115,51.12907566776363,134.0,Mother Earth Brewing Company,Montauk,PA
2093,1377.6666666666667,American IPA,12.938972794108176,0.07319858786779941,51.125133953737574,134.0,Mother Earth Brewing Company,Montauk,RI
2227,1377.6666666666667,Cream Ale,16.173474982013424,0.049999999328397604,51.93470843163088,98.0,Mission Brewery,Midwest City,MN
2131,1377.6666666666667,Belgian IPA,16.14068738611665,0.15204531095330354,64.88572726029818,98.0,Mission Brewery,Meadville PA,CA
1461,1377.6666666666667,Belgian Pale Ale,16.303844449763027,0.05512197840076552,53.55383608528392,98.0,Mission Brewery,Midvale,MN
1679,1377.6666666666667,Baltic Porter,16.1622762810204,0.1553006674921218,63.02053046847631,98.0,Mission Brewery,Martinsville,CA
1589,1377.6666666666667,American White IPA,14.875239469194392,0.19178771298537667,50.74738076093597,399.0,Moab Brewery,Midvale,OR
1278,1377.6666666666667,Belgian Strong Dark Ale,14.909544862254275,0.19531010523386683,49.908370421335896,399.0,Moab Brewery,Mill Valley,OK
1168,1377.6666666666667,Czech Pilsener,14.912032394127085,0.2136120159518094,47.07492939029988,399.0,Moab Brewery,Milwaukee,OH
1148,1377.6666666666667,Belgian Pale Ale,14.924283046165307,0.18728489982129,50.33963334473383,399.0,Moab Brewery,Midwest City,OH
966,1377.6666666666667,English Brown Ale,16.271323011833708,0.11201739031728272,46.4999372846961,547.0,Moat Mountain Smoke House & Brew...,Meadville,NH
941,1377.6666666666667,Belgian Strong Pale Ale,16.327410717210345,0.10604872427219686,51.586226828313585,547.0,Moat Mountain Smoke House & Brew...,Marquette,NH
2025,1377.6666666666667,Belgian Pale Ale,13.0579270810729,0.11432267648829891,49.601512777387306,189.0,Occidental Brewing Company,Lewisburg,NM
1959,1377.6666666666667,American Wild Ale,14.54039010180441,0.14587651791426592,64.83930007946246,209.0,Northampton Brewery,Milwaukee,IN
1968,1377.6666666666667,Baltic Porter,14.522374830500356,0.12359294927994637,60.99429446262867,209.0,Northwest Brewing Company,Minnetonka,IN
1989,1377.6666666666667,Belgian Strong Dark Ale,14.464244676260362,0.1693690107469939,55.22425845729685,209.0,Notch Brewing Company,Monument,CA
1963,1377.6666666666667,American Porter,14.540724123086083,0.12772856010445582,61.8157981353296,209.0,North Country Brewing Company,Minneapolis,KY
1672,1377.6666666666667,Irish Dry Stout,14.43107651627504,0.060000000211960364,31.075600234657884,209.0,Odyssey Beerwerks,Mooresville NC,CA
1669,1377.6666666666667,Belgian Strong Pale Ale,14.46338670002705,0.13173696382719016,52.9034917786873,209.0,Northampton Brewery,Mt. Airy,CA
1669,1377.6666666666667,Bock,14.453782577893504,0.13425295548405922,49.740695183042,209.0,Northwest Brewing Company,Mt. Pleasant,CA
1522,1377.6666666666667,American Pilsner,14.53786355200967,0.2319060198118314,75.14588023801397,209.0,Neshaminy Creek Brewing Company,Miami,IL
844,1377.6666666666667,American Pale Lager,13.132840271869972,0.17351768507589382,43.03556187766714,549.0,Mother's Brewing,Frankenmuth MI,KS
1081,1377.6666666666667,Belgian Dark Ale,14.445150698764643,0.11191016153725962,51.85030610111572,514.0,Newburyport Brewing Company,Mustang,CA
1080,1377.6666666666667,Belgian IPA,14.44537317059451,0.12426441340561639,51.76334341800621,514.0,Night Shift Brewing,Myrtle Beach,CA
1085,1377.6666666666667,Belgian Strong Pale Ale,14.445452878635024,0.1140281484863045,51.36531550990865,514.0,NoDa Brewing Company,Myrtle Beach,CA
1898,1377.6666666666667,American Strong Ale,13.02745533819244,0.08618803299277518,41.941882482776116,276.0,Oasis Texas Brewing Company,Mooresville NC,OH
1875,1377.6666666666667,English Brown Ale,13.178076431246478,0.10918202053352613,44.9512066280389,276.0,New South Brewing Company,Mt. Airy,NV
1793,1377.6666666666667,Gose,13.272731471230472,0.06824547668959174,34.202678068158086,326.0,New Belgium Brewing Company,Paonia CO,MO
1700,1377.6666666666667,Flanders Red Ale,13.261022401883622,0.07478487054378477,37.43314007182337,326.0,New Orleans Lager & Ale Brewing ...,Paonia CO,MO
1246,1377.6666666666667,Belgian Pale Ale,13.102870466685205,0.06759577852311664,33.123548030505624,326.0,NoDa Brewing Company,Paso Robles,MO
1402,1377.6666666666667,Herbed / Spiced Beer,13.342588601256486,0.07973144014761346,27.11999230162502,326.0,New Orleans Lager & Ale Brewing ...,Paw Paw,MN
1337,1377.6666666666667,English India Pale Ale (IPA),13.239519625107558,0.08604358795851487,43.86142926170872,326.0,NoDa Brewing Company,Paso Robles,MO
2088,1377.6666666666667,Cider,13.14772665420948,0.07088521803955515,40.72388998112915,111.0,Okoboji Brewing Company,Pacific,IL
959,1377.6666666666667,Belgian IPA,13.20996588335281,0.2008691763943009,43.03556187766714,540.0,New Republic Brewing Company,Lakeside,NE
950,1377.6666666666667,English Pale Mild Ale,13.564280423235648,0.1475605509629535,48.25304224959361,540.0,New England Brewing Company,Lemont,ND
2070,1377.6666666666667,American Strong Ale,13.030410318704952,0.07592893886287716,40.93981250371104,188.0,O'Fallon Brewery,Paw Paw,ND
2035,1377.6666666666667,American Stout,13.01186241792911,0.25570612379531177,57.106994278874666,188.0,Perrin Brewing Company,Pacific,MT
1930,1377.6666666666667,American Stout,14.681370911472257,0.11605017024454416,52.01790145640868,260.0,New Republic Brewing Company,Middleburg Heights,MI
1105,1377.6666666666667,K?lsch,13.674036093578128,0.11973102378350907,37.846902882824786,507.0,New Belgium Brewing Company,Lewisburg,HI
978,1377.6666666666667,American White IPA,13.264280154502831,0.18144354892200054,49.03042633604506,507.0,Newburgh Brewing Company,Lakeside,IN
909,1377.6666666666667,Euro Dark Lager,13.570205015981397,0.11825485760956998,41.76931144066539,507.0,Nebraska Brewing Company,Laurel,ID
880,1377.6666666666667,Herbed / Spiced Beer,13.701270881785266,0.12825459697749034,45.88601921687344,507.0,New Republic Brewing Company,Lemont,ID
825,1377.6666666666667,English Pale Ale,13.547027185881873,0.12337599688522707,42.64725434819404,507.0,Narragansett Brewing Company,Lansdale PA,ID
1584,1377.6666666666667,American Porter,13.02436254080568,0.0857690382782725,49.937936553782656,366.0,Oskar Blues Brewery (North Carol...,Mt. Airy,OH
